#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    19.23000000       0.19766581255049   0.17279149161763   0.26254270705295
    19.24000000       0.19963027166865   0.17380526134187   0.26468946755891
    19.25000000       0.20160389145636   0.17480763231580   0.26683672417080
    19.26000000       0.20358655799287   0.17579849105074   0.26898437882357
    19.27000000       0.20557815613275   0.17677772524887   0.27113233378390
    19.28000000       0.20757856952368   0.17774522382043   0.27328049165002
    19.29000000       0.20958768062464   0.17870087690072   0.27542875535191
    19.30000000       0.21160537072428   0.17964457586665   0.27757702815195
    19.31000000       0.21363151995970   0.18057621335317   0.27972521364593
    19.32000000       0.21566600733545   0.18149568326919   0.28187321576440
    19.33000000       0.21770871074285   0.18240288081336   0.28402093877446
    19.34000000       0.21975950697960   0.18329770248936   0.28616828728179
    19.35000000       0.22181827176962   0.18418004612095   0.28831516623303
    19.36000000       0.22388487978321   0.18504981086669   0.29046148091846
    19.37000000       0.22595920465745   0.18590689723424   0.29260713697497
    19.38000000       0.22804111901685   0.18675120709432   0.29475204038928
    19.39000000       0.23013049449425   0.18758264369443   0.29689609750139
    19.40000000       0.23222720175198   0.18840111167198   0.29903921500831
    19.41000000       0.23433111050325   0.18920651706726   0.30118129996799
    19.42000000       0.23644208953375   0.18999876733595   0.30332225980344
    19.43000000       0.23856000672351   0.19077777136118   0.30546200230709
    19.44000000       0.24068472906890   0.19154343946532   0.30760043564529
    19.45000000       0.24281612270494   0.19229568342129   0.30973746836300
    19.46000000       0.24495405292772   0.19303441646354   0.31187300938865
    19.47000000       0.24709838421706   0.19375955329853   0.31400696803913
    19.48000000       0.24924898025931   0.19447101011492   0.31613925402491
    19.49000000       0.25140570397040   0.19516870459323   0.31826977745531
    19.50000000       0.25356841751896   0.19585255591520   0.32039844884392
    19.51000000       0.25573698234967   0.19652248477260   0.32252517911399
    19.52000000       0.25791125920671   0.19717841337572   0.32464987960410
    19.53000000       0.26009110815742   0.19782026546139   0.32677246207379
    19.54000000       0.26227638861598   0.19844796630054   0.32889283870930
    19.55000000       0.26446695936736   0.19906144270536   0.33101092212940
    19.56000000       0.26666267859120   0.19966062303603   0.33312662539126
    19.57000000       0.26886340388601   0.20024543720695   0.33523986199641
    19.58000000       0.27106899229324   0.20081581669258   0.33735054589667
    19.59000000       0.27327930032163   0.20137169453278   0.33945859150018
    19.60000000       0.27549418397153   0.20191300533775   0.34156391367745
    19.61000000       0.27771349875927   0.20243968529248   0.34366642776744
    19.62000000       0.27993709974169   0.20295167216076   0.34576604958359
    19.63000000       0.28216484154061   0.20344890528872   0.34786269541993
    19.64000000       0.28439657836740   0.20393132560790   0.34995628205717
    19.65000000       0.28663216404754   0.20439887563788   0.35204672676877
    19.66000000       0.28887145204526   0.20485149948848   0.35413394732702
    19.67000000       0.29111429548810   0.20528914286138   0.35621786200904
    19.68000000       0.29336054719154   0.20571175305140   0.35829838960285
    19.69000000       0.29561005968356   0.20611927894727   0.36037544941333
    19.70000000       0.29786268522924   0.20651167103190   0.36244896126815
    19.71000000       0.30011827585531   0.20688888138223   0.36451884552373
    19.72000000       0.30237668337457   0.20725086366859   0.36658502307102
    19.73000000       0.30463775941041   0.20759757315360   0.36864741534135
    19.74000000       0.30690135542113   0.20792896669063   0.37070594431214
    19.75000000       0.30916732272428   0.20824500272173   0.37276053251260
    19.76000000       0.31143551252085   0.20854564127520   0.37481110302925
    19.77000000       0.31370577591940   0.20883084396257   0.37685757951156
    19.78000000       0.31597796396009   0.20910057397523   0.37889988617725
    19.79000000       0.31825192763857   0.20935479608057   0.38093794781776
    19.80000000       0.32052751792977   0.20959347661762   0.38297168980342
    19.81000000       0.32280458581155   0.20981658349231   0.38500103808866
    19.82000000       0.32508298228815   0.21002408617219   0.38702591921707
    19.83000000       0.32736255841360   0.21021595568079   0.38904626032631
    19.84000000       0.32964316531485   0.21039216459152   0.39106198915300
    19.85000000       0.33192465421478   0.21055268702102   0.39307303403741
    19.86000000       0.33420687645501   0.21069749862225   0.39507932392811
    19.87000000       0.33648968351854   0.21082657657699   0.39708078838642
    19.88000000       0.33877292705211   0.21093989958800   0.39907735759080
    19.89000000       0.34105645888846   0.21103744787073   0.40106896234105
    19.90000000       0.34334013106822   0.21111920314457   0.40305553406242
    19.91000000       0.34562379586174   0.21118514862376   0.40503700480958
    19.92000000       0.34790730579048   0.21123526900782   0.40701330727041
    19.93000000       0.35019051364830   0.21126955047161   0.40898437476967
    19.94000000       0.35247327252242   0.21128798065499   0.41095014127255
    19.95000000       0.35475543581411   0.21129054865204   0.41291054138801
    19.96000000       0.35703685725910   0.21127724499997   0.41486551037201
    19.97000000       0.35931739094769   0.21124806166757   0.41681498413056
    19.98000000       0.36159689134461   0.21120299204333   0.41875889922262
    19.99000000       0.36387521330848   0.21114203092317   0.42069719286282
    20.00000000       0.36615221211104   0.21106517449785   0.42262980292405
    20.01000000       0.36842774345599   0.21097242033994   0.42455666793982
    20.02000000       0.37070166349754   0.21086376739051   0.42647772710654
    20.03000000       0.37297382885858   0.21073921594548   0.42839292028551
    20.04000000       0.37524409664854   0.21059876764160   0.43030218800483
    20.05000000       0.37751232448083   0.21044242544214   0.43220547146108
    20.06000000       0.37977837048999   0.21027019362224   0.43410271252086
    20.07000000       0.38204209334840   0.21008207775397   0.43599385372210
    20.08000000       0.38430335228262   0.20987808469105   0.43787883827521
    20.09000000       0.38656200708941   0.20965822255338   0.43975761006404
    20.10000000       0.38881791815124   0.20942250071115   0.44163011364668
    20.11000000       0.39107094645148   0.20917092976881   0.44349629425600
    20.12000000       0.39332095358916   0.20890352154866   0.44535609780009
    20.13000000       0.39556780179332   0.20862028907431   0.44720947086243
    20.14000000       0.39781135393691   0.20832124655377   0.44905636070190
    20.15000000       0.40005147355029   0.20800640936243   0.45089671525263
    20.16000000       0.40228802483431   0.20767579402569   0.45273048312356
    20.17000000       0.40452087267290   0.20732941820151   0.45455761359790
    20.18000000       0.40674988264527   0.20696730066265   0.45637805663235
    20.19000000       0.40897492103764   0.20658946127878   0.45819176285612
    20.20000000       0.41119585485453   0.20619592099837   0.45999868356976
    20.21000000       0.41341255182955   0.20578670183045   0.46179877074379
    20.22000000       0.41562488043578   0.20536182682618   0.46359197701713
    20.23000000       0.41783270989567   0.20492132006032   0.46537825569532
    20.24000000       0.42003591019044   0.20446520661244   0.46715756074859
    20.25000000       0.42223435206906   0.20399351254818   0.46892984680966
    20.26000000       0.42442790705674   0.20350626490027   0.47069506917135
    20.27000000       0.42661644746287   0.20300349164949   0.47245318378410
    20.28000000       0.42879984638862   0.20248522170552   0.47420414725310
    20.29000000       0.43097797773392   0.20195148488774   0.47594791683543
    20.30000000       0.43315071620402   0.20140231190596   0.47768445043682
    20.31000000       0.43531793731560   0.20083773434105   0.47941370660835
    20.32000000       0.43747951740230   0.20025778462559   0.48113564454288
    20.33000000       0.43963533361982   0.19966249602446   0.48285022407132
    20.34000000       0.44178526395055   0.19905190261535   0.48455740565866
    20.35000000       0.44392918720767   0.19842603926942   0.48625715039988
    20.36000000       0.44606698303876   0.19778494163176   0.48794942001562
    20.37000000       0.44819853192892   0.19712864610208   0.48963417684765
    20.38000000       0.45032371520346   0.19645718981521   0.49131138385421
    20.39000000       0.45244241503004   0.19577061062183   0.49298100460510
    20.40000000       0.45455451442029   0.19506894706917   0.49464300327664
    20.41000000       0.45665989723105   0.19435223838174   0.49629734464640
    20.42000000       0.45875844816507   0.19362052444221   0.49794399408779
    20.43000000       0.46085005277117   0.19287384577234   0.49958291756444
    20.44000000       0.46293459744402   0.19211224351401   0.50121408162445
    20.45000000       0.46501196942339   0.19133575941040   0.50283745339441
    20.46000000       0.46708205679293   0.19054443578722   0.50445300057328
    20.47000000       0.46914474847850   0.18973831553419   0.50606069142614
    20.48000000       0.47119993424597   0.18891744208654   0.50766049477769
    20.49000000       0.47324750469865   0.18808185940679   0.50925238000565
    20.50000000       0.47528735127419   0.18723161196661   0.51083631703399
    20.51000000       0.47731936624103   0.18636674472892   0.51241227632600
    20.52000000       0.47934344269446   0.18548730313017   0.51398022887722
    20.53000000       0.48135947455215   0.18459333306282   0.51554014620819
    20.54000000       0.48336735654928   0.18368488085807   0.51709200035707
    20.55000000       0.48536698423326   0.18276199326874   0.51863576387215
    20.56000000       0.48735825395798   0.18182471745250   0.52017140980417
    20.57000000       0.48934106287767   0.18087310095527   0.52169891169852
    20.58000000       0.49131530894030   0.17990719169493   0.52321824358738
    20.59000000       0.49328089088061   0.17892703794526   0.52472937998156
    20.60000000       0.49523770821275   0.17793268832021   0.52623229586246
    20.61000000       0.49718566122247   0.17692419175841   0.52772696667367
    20.62000000       0.49912465095896   0.17590159750804   0.52921336831262
    20.63000000       0.50105457922632   0.17486495511202   0.53069147712206
    20.64000000       0.50297534857465   0.17381431439340   0.53216126988145
    20.65000000       0.50488686229072   0.17274972544128   0.53362272379819
    20.66000000       0.50678902438840   0.17167123859692   0.53507581649888
    20.67000000       0.50868173959865   0.17057890444023   0.53652052602033
    20.68000000       0.51056491335920   0.16947277377670   0.53795683080063
    20.69000000       0.51243845180393   0.16835289762459   0.53938470967001
    20.70000000       0.51430226175189   0.16721932720261   0.54080414184176
    20.71000000       0.51615625069604   0.16607211391784   0.54221510690291
    20.72000000       0.51800032679169   0.16491130935422   0.54361758480500
    20.73000000       0.51983439884466   0.16373696526131   0.54501155585471
    20.74000000       0.52165837629912   0.16254913354351   0.54639700070442
    20.75000000       0.52347216922524   0.16134786624969   0.54777390034275
    20.76000000       0.52527568830650   0.16013321556324   0.54914223608505
    20.77000000       0.52706884482682   0.15890523379259   0.55050198956385
    20.78000000       0.52885155065744   0.15766397336209   0.55185314271924
    20.79000000       0.53062371824357   0.15640948680340   0.55319567778927
    20.80000000       0.53238526059082   0.15514182674730   0.55452957730030
    20.81000000       0.53413609125148   0.15386104591596   0.55585482405729
    20.82000000       0.53587612431054   0.15256719711569   0.55717140113418
    20.83000000       0.53760527437161   0.15126033323012   0.55847929186413
    20.84000000       0.53932345654262   0.14994050721385   0.55977847982986
    20.85000000       0.54103058642144   0.14860777208663   0.56106894885395
    20.86000000       0.54272658008126   0.14726218092797   0.56235068298915
    20.87000000       0.54441135405595   0.14590378687221   0.56362366650868
    20.88000000       0.54608482532527   0.14453264310416   0.56488788389662
    20.89000000       0.54774691129992   0.14314880285514   0.56614331983824
    20.90000000       0.54939752980665   0.14175231939955   0.56738995921042
    20.91000000       0.55103659907311   0.14034324605196   0.56862778707205
    20.92000000       0.55266403771282   0.13892163616463   0.56985678865456
    20.93000000       0.55427976470996   0.13748754312561   0.57107694935240
    20.94000000       0.55588369940421   0.13604102035726   0.57228825471362
    20.95000000       0.55747576147553   0.13458212131534   0.57349069043051
    20.96000000       0.55905587092893   0.13311089948855   0.57468424233030
    20.97000000       0.56062394807926   0.13162740839859   0.57586889636592
    20.98000000       0.56217991353606   0.13013170160072   0.57704463860685
    20.99000000       0.56372368818833   0.12862383268484   0.57821145523000
    21.00000000       0.56525519318950   0.12710385527707   0.57936933251078
    21.01000000       0.56677434994230   0.12557182304177   0.58051825681416
    21.02000000       0.56828108008386   0.12402778968416   0.58165821458587
    21.03000000       0.56977530547075   0.12247180895332   0.58278919234367
    21.04000000       0.57125694816424   0.12090393464584   0.58391117666882
    21.05000000       0.57272593041559   0.11932422060978   0.58502415419753
    21.06000000       0.57418217465152   0.11773272074928   0.58612811161262
    21.07000000       0.57562560345980   0.11612948902955   0.58722303563529
    21.08000000       0.57705613957498   0.11451457948242   0.58830891301697
    21.09000000       0.57847370586429   0.11288804621232   0.58938573053137
    21.10000000       0.57987822531376   0.11124994340273   0.59045347496661
    21.11000000       0.58126962101447   0.10960032532320   0.59151213311754
    21.12000000       0.58264781614904   0.10793924633668   0.59256169177814
    21.13000000       0.58401273397833   0.10626676090745   0.59360213773419
    21.14000000       0.58536429782837   0.10458292360946   0.59463345775596
    21.15000000       0.58670243107755   0.10288778913507   0.59565563859113
    21.16000000       0.58802705714400   0.10118141230434   0.59666866695792
    21.17000000       0.58933809947334   0.09946384807468   0.59767252953827
    21.18000000       0.59063548152660   0.09773515155094   0.59866721297131
    21.19000000       0.59191912676850   0.09599537799599   0.59965270384697
    21.20000000       0.59318895865605   0.09424458284164   0.60062898869972
    21.21000000       0.59444490062736   0.09248282170000   0.60159605400257
    21.22000000       0.59568687609087   0.09071015037529   0.60255388616123
    21.23000000       0.59691480841490   0.08892662487596   0.60350247150847
    21.24000000       0.59812862091754   0.08713230142729   0.60444179629864
    21.25000000       0.59932823685683   0.08532723648427   0.60537184670247
    21.26000000       0.60051357942146   0.08351148674495   0.60629260880199
    21.27000000       0.60168457172166   0.08168510916410   0.60720406858570
    21.28000000       0.60284113678065   0.07984816096719   0.60810621194396
    21.29000000       0.60398319752638   0.07800069966479   0.60899902466456
    21.30000000       0.60511067678372   0.07614278306724   0.60988249242856
    21.31000000       0.60622349726703   0.07427446929966   0.61075660080625
    21.32000000       0.60732158157322   0.07239581681729   0.61162133525347
    21.33000000       0.60840485217520   0.07050688442108   0.61247668110802
    21.34000000       0.60947323141576   0.06860773127365   0.61332262358638
    21.35000000       0.61052664150193   0.06669841691543   0.61415914778065
    21.36000000       0.61156500449982   0.06477900128117   0.61498623865567
    21.37000000       0.61258824232985   0.06284954471663   0.61580388104644
    21.38000000       0.61359627676254   0.06091010799551   0.61661205965573
    21.39000000       0.61458902941475   0.05896075233671   0.61741075905192
    21.40000000       0.61556642174637   0.05700153942166   0.61819996366715
    21.41000000       0.61652837505758   0.05503253141200   0.61897965779559
    21.42000000       0.61747481048653   0.05305379096736   0.61974982559206
    21.43000000       0.61840564900762   0.05106538126337   0.62051045107081
    21.44000000       0.61932081143018   0.04906736600981   0.62126151810463
    21.45000000       0.62022021839778   0.04705980946894   0.62200301042410
    21.46000000       0.62110379038800   0.04504277647396   0.62273491161716
    21.47000000       0.62197144771273   0.04301633244761   0.62345720512888
    21.48000000       0.62282311051901   0.04098054342086   0.62416987426152
    21.49000000       0.62365869879042   0.03893547605177   0.62487290217478
    21.50000000       0.62447813234901   0.03688119764432   0.62556627188635
    21.51000000       0.62528133085774   0.03481777616749   0.62624996627264
    21.52000000       0.62606821382350   0.03274528027419   0.62692396806980
    21.53000000       0.62683870060066   0.03066377932046   0.62758825987500
    21.54000000       0.62759271039518   0.02857334338450   0.62824282414791
    21.55000000       0.62833016226929   0.02647404328589   0.62888764321240
    21.56000000       0.62905097514665   0.02436595060471   0.62952269925859
    21.57000000       0.62975506781820   0.02224913770068   0.63014797434502
    21.58000000       0.63044235894842   0.02012367773229   0.63076345040112
    21.59000000       0.63111276708224   0.01798964467592   0.63136910922991
    21.60000000       0.63176621065249   0.01584711334483   0.63196493251095
    21.61000000       0.63240260798789   0.01369615940818   0.63255090180350
    21.62000000       0.63302187732159   0.01153685940988   0.63312699854989
    21.63000000       0.63362393680032   0.00936929078744   0.63369320407923
    21.64000000       0.63420870449402   0.00719353189066   0.63424949961119
    21.65000000       0.63477609840606   0.00500966200020   0.63479586626015
    21.66000000       0.63532603648404   0.00281776134602   0.63533228503951
    21.67000000       0.63585843663108   0.00061791112568   0.63585873686620
    21.68000000       0.63637321671770  -0.00158980647750   0.63637520256550
    21.69000000       0.63687029459423  -0.00380530827651   0.63688166287594
    21.70000000       0.63734958810374  -0.00602851006288   0.63737809845458
    21.71000000       0.63781101509553  -0.00825932658911   0.63786448988237
    21.72000000       0.63825449343917  -0.01049767155128   0.63834081766976
    21.73000000       0.63867994103904  -0.01274345757203   0.63880706226256
    21.74000000       0.63908727584935  -0.01499659618358   0.63926320404794
    21.75000000       0.63947641588980  -0.01725699781120   0.63970922336068
    21.76000000       0.63984727926164  -0.01952457175680   0.64014510048957
    21.77000000       0.64019978416427  -0.02179922618291   0.64057081568407
    21.78000000       0.64053384891240  -0.02408086809691   0.64098634916107
    21.79000000       0.64084939195358  -0.02636940333557   0.64139168111190
    21.80000000       0.64114633188637  -0.02866473654991   0.64178679170954
    21.81000000       0.64142458747887  -0.03096677119042   0.64217166111594
    21.82000000       0.64168407768779  -0.03327540949260   0.64254626948954
    21.83000000       0.64192472167796  -0.03559055246288   0.64291059699303
    21.84000000       0.64214643884231  -0.03791209986487   0.64326462380114
    21.85000000       0.64234914882234  -0.04023995020609   0.64360833010874
    21.86000000       0.64253277152891  -0.04257400072494   0.64394169613898
    21.87000000       0.64269722716364  -0.04491414737824   0.64426470215164
    21.88000000       0.64284243624058  -0.04726028482907   0.64457732845164
    21.89000000       0.64296831960841  -0.04961230643510   0.64487955539766
    21.90000000       0.64307479847296  -0.05197010423733   0.64517136341090
    21.91000000       0.64316179442017  -0.05433356894927   0.64545273298402
    21.92000000       0.64322922943948  -0.05670258994666   0.64572364469018
    21.93000000       0.64327702594749  -0.05907705525751   0.64598407919216
    21.94000000       0.64330510681210  -0.06145685155278   0.64623401725173
    21.95000000       0.64331339537692  -0.06384186413745   0.64647343973896
    21.96000000       0.64330181548608  -0.06623197694210   0.64670232764182
    21.97000000       0.64327029150936  -0.06862707251504   0.64692066207575
    21.98000000       0.64321874836763  -0.07102703201489   0.64712842429341
    21.99000000       0.64314711155861  -0.07343173520378   0.64732559569449
    22.00000000       0.64305530718294  -0.07584106044097   0.64751215783563
    22.01000000       0.64294326197053  -0.07825488467709   0.64768809244043
    22.02000000       0.64281090330716  -0.08067308344890   0.64785338140949
    22.03000000       0.64265815926141  -0.08309553087463   0.64800800683063
    22.04000000       0.64248495861179  -0.08552209964983   0.64815195098905
    22.05000000       0.64229123087411  -0.08795266104383   0.64828519637770
    22.06000000       0.64207690632907  -0.09038708489681   0.64840772570757
    22.07000000       0.64184191605014  -0.09282523961733   0.64851952191813
    22.08000000       0.64158619193149  -0.09526699218062   0.64862056818782
    22.09000000       0.64130966671630  -0.09771220812728   0.64871084794451
    22.10000000       0.64101227402506  -0.10016075156277   0.64879034487606
    22.11000000       0.64069394838416  -0.10261248515730   0.64885904294095
    22.12000000       0.64035462525455  -0.10506727014651   0.64891692637882
    22.13000000       0.63999424106057  -0.10752496633265   0.64896397972117
    22.14000000       0.63961273321893  -0.10998543208643   0.64900018780200
    22.15000000       0.63921004016769  -0.11244852434945   0.64902553576847
    22.16000000       0.63878610139545  -0.11491409863727   0.64904000909159
    22.17000000       0.63834085747056  -0.11738200904315   0.64904359357693
    22.18000000       0.63787425007038  -0.11985210824234   0.64903627537526
    22.19000000       0.63738622201067  -0.12232424749705   0.64901804099328
    22.20000000       0.63687671727489  -0.12479827666205   0.64898887730427
    22.21000000       0.63634568104362  -0.12727404419092   0.64894877155872
    22.22000000       0.63579305972398  -0.12975139714285   0.64889771139503
    22.23000000       0.63521880097900  -0.13223018119022   0.64883568485003
    22.24000000       0.63462285375701  -0.13471024062669   0.64876268036963
    22.25000000       0.63400516832094  -0.13719141837600   0.64867868681935
    22.26000000       0.63336569627765  -0.13967355600137   0.64858369349479
    22.27000000       0.63270439060717  -0.14215649371557   0.64847769013212
    22.28000000       0.63202120569178  -0.14464007039161   0.64836066691848
    22.29000000       0.63131609734514  -0.14712412357406   0.64823261450233
    22.30000000       0.63058902284121  -0.14960848949103   0.64809352400376
    22.31000000       0.62983994094309  -0.15209300306673   0.64794338702470
    22.32000000       0.62906881193172  -0.15457749793475   0.64778219565912
    22.33000000       0.62827559763444  -0.15706180645189   0.64760994250308
    22.34000000       0.62746026145338  -0.15954575971263   0.64742662066478
    22.35000000       0.62662276839367  -0.16202918756427   0.64723222377450
    22.36000000       0.62576308509149  -0.16451191862265   0.64702674599442
    22.37000000       0.62488117984188  -0.16699378028847   0.64681018202840
    22.38000000       0.62397702262635  -0.16947459876429   0.64658252713166
    22.39000000       0.62305058514029  -0.17195419907208   0.64634377712033
    22.40000000       0.62210184082007  -0.17443240507138   0.64609392838094
    22.41000000       0.62113076486999  -0.17690903947811   0.64583297787976
    22.42000000       0.62013733428881  -0.17938392388391   0.64556092317210
    22.43000000       0.61912152789617  -0.18185687877610   0.64527776241140
    22.44000000       0.61808332635857  -0.18432772355825   0.64498349435830
    22.45000000       0.61702271221516  -0.18679627657127   0.64467811838951
    22.46000000       0.61593966990310  -0.18926235511514   0.64436163450664
    22.47000000       0.61483418578268  -0.19172577547113   0.64403404334481
    22.48000000       0.61370624816206  -0.19418635292467   0.64369534618120
    22.49000000       0.61255584732163  -0.19664390178866   0.64334554494345
    22.50000000       0.61138297553804  -0.19909823542746   0.64298464221790
    22.51000000       0.61018762710787  -0.20154916628129   0.64261264125771
    22.52000000       0.60896979837079  -0.20399650589125   0.64222954599084
    22.53000000       0.60772948773251  -0.20644006492480   0.64183536102787
    22.54000000       0.60646669568713  -0.20887965320181   0.64143009166968
    22.55000000       0.60518142483918  -0.21131507972108   0.64101374391498
    22.56000000       0.60387367992518  -0.21374615268736   0.64058632446769
    22.57000000       0.60254346783477  -0.21617267953885   0.64014784074412
    22.58000000       0.60119079763140  -0.21859446697524   0.63969830088009
    22.59000000       0.59981568057249  -0.22101132098611   0.63923771373775
    22.60000000       0.59841813012920  -0.22342304687992   0.63876608891239
    22.61000000       0.59699816200564  -0.22582944931331   0.63828343673893
    22.62000000       0.59555579415764  -0.22823033232099   0.63778976829837
    22.63000000       0.59409104681100  -0.23062549934591   0.63728509542397
    22.64000000       0.59260394247918  -0.23301475327000   0.63676943070734
    22.65000000       0.59109450598058  -0.23539789644519   0.63624278750431
    22.66000000       0.58956276445516  -0.23777473072491   0.63570517994060
    22.67000000       0.58800874738058  -0.24014505749595   0.63515662291738
    22.68000000       0.58643248658787  -0.24250867771068   0.63459713211660
    22.69000000       0.58483401627638  -0.24486539191972   0.63402672400614
    22.70000000       0.58321337302832  -0.24721500030481   0.63344541584479
    22.71000000       0.58157059582266  -0.24955730271222   0.63285322568707
    22.72000000       0.57990572604847  -0.25189209868631   0.63225017238779
    22.73000000       0.57821880751765  -0.25421918750353   0.63163627560653
    22.74000000       0.57650988647714  -0.25653836820668   0.63101155581180
    22.75000000       0.57477901162046  -0.25884943963948   0.63037603428515
    22.76000000       0.57302623409873  -0.26115220048143   0.62972973312499
    22.77000000       0.57125160753097  -0.26344644928294   0.62907267525025
    22.78000000       0.56945518801390  -0.26573198450069   0.62840488440385
    22.79000000       0.56763703413109  -0.26800860453331   0.62772638515601
    22.80000000       0.56579720696146  -0.27027610775721   0.62703720290728
    22.81000000       0.56393577008717  -0.27253429256274   0.62633736389144
    22.82000000       0.56205278960091  -0.27478295739042   0.62562689517826
    22.83000000       0.56014833411249  -0.27702190076754   0.62490582467589
    22.84000000       0.55822247475488  -0.27925092134478   0.62417418113326
    22.85000000       0.55627528518955  -0.28146981793313   0.62343199414213
    22.86000000       0.55430684161117  -0.28367838954091   0.62267929413902
    22.87000000       0.55231722275166  -0.28587643541094   0.62191611240695
    22.88000000       0.55030650988365  -0.28806375505791   0.62114248107691
    22.89000000       0.54827478682319  -0.29024014830574   0.62035843312923
    22.90000000       0.54622213993191  -0.29240541532520   0.61956400239467
    22.91000000       0.54414865811844  -0.29455935667156   0.61875922355538
    22.92000000       0.54205443283920  -0.29670177332228   0.61794413214563
    22.93000000       0.53993955809858  -0.29883246671488   0.61711876455232
    22.94000000       0.53780413044837  -0.30095123878476   0.61628315801538
    22.95000000       0.53564824898664  -0.30305789200316   0.61543735062787
    22.96000000       0.53347201535585  -0.30515222941508   0.61458138133596
    22.97000000       0.53127553374035  -0.30723405467727   0.61371528993869
    22.98000000       0.52905891086326  -0.30930317209623   0.61283911708751
    22.99000000       0.52682225598262  -0.31135938666614   0.61195290428572
    23.00000000       0.52456568088692  -0.31340250410688   0.61105669388758
    23.01000000       0.52228929988997  -0.31543233090194   0.61015052909736
    23.02000000       0.51999322982506  -0.31744867433632   0.60923445396808
    23.03000000       0.51767759003860  -0.31945134253435   0.60830851340021
    23.04000000       0.51534250238291  -0.32144014449752   0.60737275314000
    23.05000000       0.51298809120854  -0.32341489014212   0.60642721977779
    23.06000000       0.51061448335583  -0.32537539033688   0.60547196074601
    23.07000000       0.50822180814586  -0.32732145694047   0.60450702431707
    23.08000000       0.50581019737072  -0.32925290283892   0.60353245960102
    23.09000000       0.50337978528324  -0.33116954198281   0.60254831654308
    23.10000000       0.50093070858592  -0.33307118942448   0.60155464592091
    23.11000000       0.49846310641936  -0.33495766135497   0.60055149934176
    23.12000000       0.49597712035001  -0.33682877514085   0.59953892923944
    23.13000000       0.49347289435724  -0.33868434936084   0.59851698887107
    23.14000000       0.49095057481990  -0.34052420384229   0.59748573231368
    23.15000000       0.48841031050212  -0.34234815969746   0.59644521446066
    23.16000000       0.48585225253863  -0.34415603935954   0.59539549101795
    23.17000000       0.48327655441935  -0.34594766661852   0.59433661850019
    23.18000000       0.48068337197345  -0.34772286665678   0.59326865422654
    23.19000000       0.47807286335278  -0.34948146608447   0.59219165631650
    23.20000000       0.47544518901470  -0.35122329297464   0.59110568368539
    23.21000000       0.47280051170430  -0.35294817689809   0.59001079603981
    23.22000000       0.47013899643610  -0.35465594895794   0.58890705387285
    23.23000000       0.46746081047508  -0.35634644182399   0.58779451845916
    23.24000000       0.46476612331722  -0.35801948976667   0.58667325184987
    23.25000000       0.46205510666937  -0.35967492869080   0.58554331686732
    23.26000000       0.45932793442869  -0.36131259616897   0.58440477709965
    23.27000000       0.45658478266140  -0.36293233147462   0.58325769689525
    23.28000000       0.45382582958105  -0.36453397561481   0.58210214135705
    23.29000000       0.45105125552627  -0.36611737136260   0.58093817633659
    23.30000000       0.44826124293792  -0.36768236328915   0.57976586842806
    23.31000000       0.44545597633573  -0.36922879779537   0.57858528496206
    23.32000000       0.44263564229448  -0.37075652314329   0.57739649399935
    23.33000000       0.43980042941953  -0.37226538948701   0.57619956432430
    23.34000000       0.43695052832200  -0.37375524890329   0.57499456543835
    23.35000000       0.43408613159334  -0.37522595542170   0.57378156755319
    23.36000000       0.43120743377945  -0.37667736505440   0.57256064158392
    23.37000000       0.42831463135430  -0.37810933582556   0.57133185914196
    23.38000000       0.42540792269308  -0.37952172780025   0.57009529252795
    23.39000000       0.42248750804491  -0.38091440311300   0.56885101472436
    23.40000000       0.41955358950501  -0.38228722599592   0.56759909938811
    23.41000000       0.41660637098652  -0.38364006280629   0.56633962084299
    23.42000000       0.41364605819180  -0.38497278205384   0.56507265407192
    23.43000000       0.41067285858329  -0.38628525442747   0.56379827470920
    23.44000000       0.40768698135406  -0.38757735282154   0.56251655903248
    23.45000000       0.40468863739775  -0.38884895236172   0.56122758395472
    23.46000000       0.40167803927828  -0.39009993043033   0.55993142701602
    23.47000000       0.39865540119906  -0.39133016669122   0.55862816637523
    23.48000000       0.39562093897179  -0.39253954311415   0.55731788080160
    23.49000000       0.39257486998502  -0.39372794399871   0.55600064966617
    23.50000000       0.38951741317211  -0.39489525599768   0.55467655293312
    23.51000000       0.38644878897906  -0.39604136813997   0.55334567115101
    23.52000000       0.38336921933181  -0.39716617185295   0.55200808544387
    23.53000000       0.38027892760327  -0.39826956098440   0.55066387750224
    23.54000000       0.37717813858002  -0.39935143182377   0.54931312957400
    23.55000000       0.37406707842863  -0.40041168312311   0.54795592445526
    23.56000000       0.37094597466175  -0.40145021611729   0.54659234548096
    23.57000000       0.36781505610378  -0.40246693454381   0.54522247651552
    23.58000000       0.36467455285633  -0.40346174466202   0.54384640194331
    23.59000000       0.36152469626332  -0.40443455527182   0.54246420665902
    23.60000000       0.35836571887590  -0.40538527773179   0.54107597605801
    23.61000000       0.35519785441698  -0.40631382597682   0.53968179602646
    23.62000000       0.35202133774557  -0.40722011653510   0.53828175293153
    23.63000000       0.34883640482088  -0.40810406854466   0.53687593361135
    23.64000000       0.34564329266610  -0.40896560376926   0.53546442536495
    23.65000000       0.34244223933204  -0.40980464661379   0.53404731594214
