time,Re,Im,Abs
24.84,-0.051396766702236134,0.7156735424173338,0.7175167224139235
24.85,-0.046943766960920126,0.7170480754747397,0.7185830917844569
24.86,-0.04247053472873477,0.7183901907453303,0.7196445042375137
24.87,-0.03797734038390632,0.7196996281540231,0.7207009318348869
24.88,-0.03346445747336394,0.7209761300930096,0.7217523467768421
24.89,-0.02893216268913372,0.7222194414592455,0.722798721401453
24.900000000000002,-0.024380735844336147,0.7234293096917034,0.7238400281839391
24.91,-0.01981045984873158,0.7246054848083949,0.7248762397360169
24.92,-0.015221620683838696,0.7257477194431561,0.7259073288052578
24.93,-0.010614507377629064,0.7268557688821818,0.7269332682744528
24.94,-0.005989411978798273,0.7279293911003205,0.7279540311609898
24.95,-0.0013466295306175868,0.7289683467971141,0.7289695906162412
24.96,0.0033135419556480157,0.729972399432576,0.7299799199249551
24.97,0.007990801527716874,0.7309413152627117,0.7309849925046602
24.98,0.012684845319705521,0.731874863374767,0.731984781905074
24.990000000000002,0.017395366579935387,0.7327728157222069,0.7329792618075233
25.0,0.02212205569915906,0.7336349471594208,0.7339684060243756
25.01,0.026864600239197487,0.7344610354761409,0.7349521884984744
25.02,0.03162268496196638,0.735250861431576,0.7359305833025819
25.03,0.03639599185891961,0.7360042087882546,0.7369035646388333
25.04,0.041184200180871974,0.7367208643455779,0.7378711068382023
25.05,0.04598698646824354,0.7374006179730651,0.7388331843599669
25.060000000000002,0.05080402458166811,0.7380432626432958,0.7397897717911864
25.07,0.05563498573300458,0.7386485944645494,0.7407408438461902
25.080000000000002,0.06047953851674347,0.739216412713124,0.7416863753660693
25.09,0.06533734894176978,0.7397465198653411,0.7426263413181774
25.1,0.0702080804635369,0.74023872162923,0.7435607167956435
25.11,0.07509139401658914,0.7406928269758771,0.7444894770168826
25.12,0.0799869480474825,0.7411086481704581,0.7454125973251288
25.13,0.08489439854804721,0.7414860008029175,0.746330053187957
25.14,0.08981339908905077,0.7418247038183282,0.7472418201968353
25.150000000000002,0.09474360085418952,0.7421245795468815,0.7481478740666537
25.16,0.09968465267446219,0.742385453733563,0.7490481906352997
25.17,0.10463620106289834,0.7426071555674417,0.7499427458632038
25.18,0.10959789024962567,0.7427895177106245,0.7508315158329137
25.19,0.11456936221729921,0.7429323763268442,0.7517144767486723
25.2,0.11955025673686842,0.7430355711096792,0.752591604935996
25.21,0.1245402114036958,0.743098945310408,0.7534628768412668
25.22,0.12953886167399226,0.7431223457654939,0.7543282690313309
25.23,0.13454584090161534,0.7431056229236831,0.7551877581930986
25.240000000000002,0.1395607803751727,0.7430486308727343,0.7560413211331588
25.25,0.14458330935545963,0.7429512273657505,0.7568889347773896
25.26,0.14961305511323317,0.7428132738471396,0.7577305761705944
25.27,0.15464964296727168,0.7426346354781593,0.7585662224761154
25.28,0.15969269632279517,0.7424151811620889,0.7593958509754855
25.29,0.1647418367101398,0.7421547835689851,0.7602194390680612
25.3,0.16979668382379237,0.7418533191600476,0.7610369642706827
25.310000000000002,0.17485685556168767,0.741510668211559,0.7618484042173177
25.32,0.17992196806482164,0.7411267148384352,0.7626537366587341
25.330000000000002,0.18499163575716074,0.7407013470173437,0.7634529394621633
25.34,0.19006547138582114,0.7402344566094172,0.764245990610977
25.35,0.19514308606156064,0.7397259393825316,0.7650328682043658
25.36,0.2002240892995221,0.7391756950331742,0.765813550457028
25.37,0.2053080890602765,0.738583627207875,0.7665880156988653
25.38,0.21039469179112075,0.7379496435242032,0.7673562423746739
25.39,0.21548350246765743,0.7372736555913344,0.7681182090438544
25.400000000000002,0.22057412463562068,0.736555579030182,0.7688738943801232
25.41,0.22566616045296728,0.7357953334930778,0.7696232771712235
25.42,0.23075921073223962,0.7349928426830143,0.7703663363186534
25.43,0.2358528749831358,0.7341480343724388,0.7711030508373873
25.44,0.24094675145536515,0.7332608404215935,0.7718333998556133
25.45,0.24604043718171661,0.7323311967964057,0.7725573626144703
25.46,0.2511335280213802,0.7313590435859105,0.7732749184677873
25.47,0.256225618703474,0.730344325019237,0.7739860468818432
25.48,0.26131630287082686,0.7292869894820987,0.7746907274351104
25.490000000000002,0.26640517312395073,0.7281869895328483,0.7753889398180212
25.5,0.271491821065254,0.7270442819180453,0.776080663832732
25.51,0.2765758373434474,0.7258588275875562,0.7767658793928904
25.52,0.2816568116981583,0.7246305917091896,0.777444566523416
25.53,0.28673433300475487,0.7233595436828396,0.778116705360274
25.54,0.29180798931935187,0.7220456571541626,0.7787822761502662
25.55,0.2968773679240197,0.7206889100277682,0.7794412592508215
25.560000000000002,0.30194205537216195,0.719289284479922,0.7800936351297861
25.57,0.30700163753409043,0.7178467669707698,0.7807393843652308
25.580000000000002,0.3120556996427674,0.7163613482560599,0.7813784876452494
25.59,0.317103826339708,0.7148330233983915,0.7820109257677728
25.6,0.32214560172106743,0.7132617917779497,0.7826366796403806
25.61,0.32718060938386145,0.7116476571027645,0.783255730280123
25.62,0.33220843247236986,0.7099906274184544,0.7838680588133436
25.63,0.33722865372465854,0.7082907151174815,0.7844736464755072
25.64,0.34224085551926786,0.7065479369478946,0.7850724746110301
25.650000000000002,0.34724461992202377,0.7047623140215801,0.7856645246731221
25.66,0.3522395287329893,0.7029338718219991,0.7862497782236285
25.67,0.3572251635335459,0.7010626402114074,0.786828216932869
25.68,0.36220110573357595,0.6991486534375876,0.7873998225794929
25.69,0.36716693661879535,0.6971919501400524,0.7879645770503392
25.7,0.3721222373981565,0.695192573355738,0.788522462340283
25.71,0.3770665892513989,0.6931505705241839,0.7890734605521116
25.72,0.3819995733766495,0.6910659934921944,0.7896175538963759
25.73,0.3869207710381762,0.6889388985179906,0.7901547246912841
25.740000000000002,0.3918297636141654,0.686769346274825,0.7906849553625535
25.75,0.3967261326446371,0.6845574018540905,0.791208228443305
25.76,0.4016094598794036,0.6823031347679,0.7917245265739401
25.77,0.40647932732611114,0.6800066189511457,0.7922338325020312
25.78,0.411335317298347,0.6776679327630253,0.7927361290822085
25.79,0.4161770124638034,0.6752871589880554,0.7932313992760598
25.8,0.42100399589249726,0.6728643848365439,0.7937196261520252
25.810000000000002,0.4258158511050411,0.6703997019445439,0.7942007928853029
25.82,0.4306121621209458,0.6678932063732678,0.7946748827577477
25.830000000000002,0.43539251350698477,0.6653449986079885,0.7951418791577979
25.84,0.44015649042554755,0.6627551835563853,0.7956017655803643
25.85,0.4449036786830753,0.6601238705463733,0.7960545256267677
25.86,0.44963366477845046,0.6574511733234061,0.796500143004647
25.87,0.45434603595146356,0.6547372100472254,0.7969386015278926
25.88,0.4590403802312397,0.6519821032880915,0.7973698851165654
25.89,0.4637162864846971,0.6491859800224685,0.797793977796831
25.900000000000002,0.4683733444649798,0.6463489716281895,0.798210863700895
25.91,0.47301114485989976,0.6434712138790708,0.7986205270669405
25.92,0.4776292793403542,0.64055284693899,0.799022952239065
25.93,0.4822273406087143,0.6375940153554462,0.7994181236672296
25.94,0.4868049224472047,0.634594868052557,0.7998060259072016
25.95,0.49136161976623177,0.6315555583235447,0.8001866436205113
25.96,0.49589702865268603,0.6284762438226595,0.8005599615743981
25.97,0.5004107464181801,0.6253570865565898,0.8009259646417679
25.98,0.5049023716472735,0.6221982528753195,0.8012846378011633
25.990000000000002,0.5093715042455859,0.6189999134624579,0.8016359661367128
26.0,0.513817745487902,0.6157622433250188,0.8019799348381044
26.01,0.5182406980661692,0.6124854217826815,0.8023165292005516
26.02,0.5226399661374341,0.6091696324565049,0.8026457346247668
26.03,0.5270151553717054,0.6058150632570988,0.8029675366169329
26.04,0.5313658729997143,0.6024219063722777,0.8032819207886841
26.05,0.5356917278605934,0.5989903582541635,0.8035888728570844
26.060000000000002,0.5399923304494552,0.5955206196057593,0.8038883786446107
26.07,0.5442672929648535,0.5920128953669923,0.804180424079136
26.080000000000002,0.5485162293561676,0.5884673947002125,0.8044649951939261
26.09,0.5527387553708165,0.5848843309751766,0.8047420781276192
26.1,0.5569344886014088,0.5812639217534747,0.805011659124228
26.11,0.5611030485327119,0.5776063887724558,0.8052737245331305
26.12,0.5652440565885333,0.5739119579285974,0.8055282608090775
26.13,0.569357136178418,0.5701808592603606,0.8057752545121827
26.14,0.5734419127442356,0.5664133269305061,0.806014692307933
26.150000000000002,0.5774980138065886,0.5626095992079003,0.806246560967195
26.16,0.581525069011081,0.5587699184487785,0.8064708473662251
26.17,0.5855227101744093,0.5548945310774867,0.806687538486674
26.18,0.5894905713302896,0.5509836875667093,0.8068966214156065
26.19,0.5934282887752138,0.5470376424171646,0.8070980833455177
26.2,0.597335501114006,0.5430566541367885,0.8072919115743477
26.21,0.601211849305211,0.539040985219388,0.807478093505502
26.22,0.6050569767062773,0.5349909021227907,0.8076566166478785
26.23,0.6088705291185452,0.5309066752464663,0.8078274686158883
26.240000000000002,0.6126521548320243,0.5267885789086446,0.8079906371294855
26.25,0.6164015046699619,0.5226368913229149,0.8081461100141938
26.26,0.6201182320332036,0.5184518945743134,0.8082938752011432
26.27,0.6238019929443079,0.5142338745949084,0.8084339207270947
26.28,0.6274524460914622,0.5099831211388716,0.8085662347344862
26.29,0.6310692528721242,0.505699927757059,0.8086908054714582
26.3,0.6346520774364786,0.501384591771065,0.8088076212919086
26.310000000000002,0.6382005867305809,0.49703741424680364,0.8089166706555172
26.32,0.6417144505393088,0.4926586999675742,0.8090179421278043
26.330000000000002,0.6451933415290185,0.4882487574066312,0.8091114243801655
26.34,0.6486369352899494,0.4838078986992771,0.8091971061899246
26.35,0.6520449103783638,0.4793364396144409,0.8092749764403795
26.36,0.6554169483584035,0.4748346995257896,0.809345024120856
26.37,0.6587527338436707,0.47030300138234066,0.8094072383267572
26.38,0.6620519545385247,0.46574167167860053,0.8094616082596247
26.39,0.6653143012790748,0.46115104042420646,0.8095081232271801
26.400000000000002,0.6685394680739017,0.45653144111311694,0.8095467726434062
26.41,0.6717271521444351,0.45188321069230536,0.8095775460285812
26.42,0.6748770539650694,0.44720668952998227,0.8096004330093562
26.43,0.6779888773029297,0.4425022213833673,0.8096154233188134
26.44,0.6810623292573386,0.4377701533659757,0.8096225067965325
26.45,0.684097120298945,0.43301083591445255,0.8096216733886525
26.46,0.687092964308533,0.42822462275493833,0.8096129131479414
26.47,0.6900495786154869,0.42341187086899396,0.8095962162338659
26.48,0.6929666840359228,0.41857294045905336,0.8095715729126615
26.490000000000002,0.6958440049104687,0.4137081949134378,0.8095389735574041
26.5,0.6986812691416893,0.4088180007709229,0.8094984086480813
26.51,0.7014782082311694,0.40390272768485846,0.8094498687716742
26.52,0.7042345573162087,0.3989627483868559,0.8093933446222239
26.53,0.7069500552061833,0.39399843865001954,0.809328827000916
26.54,0.7096244444184908,0.3890101772517872,0.8092563068161525
26.55,0.7122574712141746,0.38399834593629,0.8091757750836449
26.560000000000002,0.7148488856331016,0.37896332937633215,0.8090872229264787
26.57,0.717398441528804,0.3739055151349205,0.8089906415752083
26.580000000000002,0.7199058966029018,0.3688252936263885,0.8088860223679352
26.59,0.7223710124391312,0.3637230580771137,0.8087733567503957
26.6,0.7247935545369719,0.358599204485809,0.8086526362760426
26.61,0.7271732923448719,0.3534541315834228,0.808523852606138
26.62,0.729509999293049,0.3482882407926344,0.808386997509839
26.63,0.7318034528258799,0.3431019361869548,0.8082420628642862
26.64,0.7340534344338698,0.33789562444942034,0.8080890406546938
26.650000000000002,0.736259729685194,0.33266971483092644,0.8079279229744476
26.66,0.7384221282567929,0.3274246191081569,0.8077587020251858
26.67,0.7405404239650619,0.3221607515411196,0.807581370116902
26.68,0.7426144147960636,0.31687852883036,0.8073959196680358
26.69,0.7446439029353281,0.31157837007373756,0.8072023432055716
26.7,0.7466286947971705,0.30626069672289224,0.807000633365128
26.71,0.7485686010535839,0.30092593253931,0.8067907828910622
26.72,0.7504634366626456,0.2955745035500657,0.8065727846365612
26.73,0.7523130208964918,0.290206838003176,0.8063466315637506
26.740000000000002,0.7541171773687834,0.2848233663226478,0.8061123167437813
26.75,0.7558757340617364,0.2794245210631526,0.8058698333569392
26.76,0.7575885233526605,0.2740107368643701,0.805619174692745
26.77,0.7592553820400123,0.268582450405018,0.8053603341500555
26.78,0.7608761513689668,0.2631401003565273,0.8050933052371596
26.79,0.7624506770565102,0.2576841273364197,0.8048180815718935
26.8,0.7639788093160249,0.25221497386134906,0.8045346568817356
26.810000000000002,0.7654604028813867,0.24673308429984958,0.8042430250039172
26.82,0.7668953170305529,0.24123890482476068,0.8039431798855203
26.830000000000002,0.76828341560866,0.23573288336535603,0.8036351155835921
26.84,0.769624567050593,0.23021546955918823,0.8033188262652448
26.85,0.7709186444030579,0.22468711470362185,0.8029943062077632
26.86,0.7721655253461315,0.21914827170710163,0.8026615497987161
26.87,0.7733650922142931,0.2135993950401278,0.802320551536062
26.88,0.7745172320169291,0.20804094068596538,0.8019713060282562
26.89,0.7756218364583151,0.20247336609107203,0.8016138079943599
26.900000000000002,0.7766788019570661,0.19689713011529042,0.8012480522641543
26.91,0.7776880296650499,0.19131269298174988,0.8008740337782445
26.92,0.7786494254857637,0.18572051622653277,0.8004917475881683
26.93,0.7795629000921752,0.1801210626481062,0.8001011888565132
26.94,0.7804283689440163,0.1745147962564913,0.7997023528570254
26.95,0.7812457523045241,0.1689021822222166,0.7992952349747174
26.96,0.7820149752566408,0.16328368682502142,0.7988798307059806
26.97,0.7827359677186525,0.15765977740237705,0.7984561356586989
26.98,0.7834086644592847,0.1520309222977341,0.7980241455523636
26.990000000000002,0.7840330051122127,0.14639759080861997,0.7975838562181754
27.0,0.7846089341900391,0.1407602531344877,0.7971352635991675
27.01,0.7851364010976898,0.13511938032437815,0.7966783637503131
27.02,0.7856153601452412,0.12947544422441054,0.7962131528386388
27.03,0.786045770560186,0.12382891742505281,0.795739627143337
27.04,0.7864275964991182,0.11818027320824229,0.795257783055881
27.05,0.7867608070588471,0.11252998549431464,0.7947676170801369
27.060000000000002,0.787045376286929,0.10687852878877091,0.7942691258324762
27.07,0.7872812831916217,0.10122637812889212,0.7937623060418907
27.080000000000002,0.787468511751256,0.0955740090301759,0.793247154550105
27.09,0.787607050923017,0.08992189743265884,0.7927236683116894
27.1,0.7876968946511477,0.08427051964705505,0.7921918443941757
27.11,0.7877380418745477,0.07862035230081214,0.7916516799781645
27.12,0.7877304965338022,0.07297187228397893,0.7911031723574492
27.13,0.7876742675775932,0.06732555669500533,0.7905463189391183
27.14,0.7875693689685325,0.06168188278637767,0.7899811172436749
27.150000000000002,0.7874158196883893,0.05604132791019695,0.7894075649051485
27.16,0.7872136437427235,0.05040436946359789,0.7888256596712093
27.17,0.7869628701649095,0.04477148483411616,0.7882353994032771
27.18,0.7866635330195665,0.039143151344946746,0.7876367820766371
27.19,0.786315671405384,0.03351984620011687,0.7870298057805558
27.2,0.7859193294573327,0.02790204642960388,0.7864144687183872
27.21,0.7854745563482749,0.022290228834341154,0.7857907692076859
27.22,0.7849814062899689,0.016684869931217847,0.7851587056803223
27.23,0.7844399385334605,0.011086445897975061,0.7845182766825946
27.240000000000002,0.7838502173688615,0.005495432518075282,0.7838694808753381
27.25,0.7832123121245157,-8.769487446868558e-05,0.7832123170340344
27.26,0.7825262971655605,-0.005662461450321938,0.782546784048928
27.27,0.7817922518918622,-0.01122839294004525,0.7818728809251316
27.28,0.7810102607353451,-0.016785015689381854,0.7811906067827393
27.29,0.7801804131567002,-0.022331856714517494,0.780499960856935
27.3,0.779302803641482,-0.02786844375737546,0.7798009424981046
27.310000000000002,0.7783775316955812,-0.03339430534090339,0.7790935511719417
27.32,0.7774047018400847,-0.038908970824349506,0.7783777864595579
27.330000000000002,0.7763844236055191,-0.04441197045853417,0.7776536480575938
27.34,0.7753168115254676,-0.049902835441098053,0.7769211357783227
27.35,0.7742019851295707,-0.055381097971724275,0.7761802495497562
27.36,0.7730400689359196,-0.060846291307323656,0.7754309894157615
27.37,0.7718311924428088,-0.06629794981718828,0.774673355536158
27.38,0.7705754901198862,-0.07173560903808053,0.7739073481868274
27.39,0.769273101398669,-0.07715880572929175,0.7731329677598139
27.400000000000002,0.7679241706624631,-0.08256707792761118,0.7723502147634427
27.41,0.7665288472356322,-0.0879599650022488,0.7715590898224088
27.42,0.7650872853722697,-0.09333700770967185,0.7707595936778887
27.43,0.7635996442442471,-0.09869774824836174,0.7699517271876449
27.44,0.7620660879286373,-0.1040417303134749,0.7691354913261249
27.45,0.760486785394527,-0.10936849915141462,0.7683108871845655
27.46,0.7588619104892017,-0.11467760161429659,0.7674779159710907
27.47,0.7571916419237353,-0.1199685862143003,0.7666365790108246
27.48,0.7554761632579248,-0.12524100317790413,0.7657868777459708
27.490000000000002,0.7537156628846541,-0.13049440449999475,0.764928813735933
27.5,0.7519103340136082,-0.13572834399784472,0.764062388657401
27.51,0.7500603746543908,-0.14094237736495732,0.7631876043044535
27.52,0.7481659875990252,-0.14613606222474465,0.7623044625886557
27.53,0.7462273804038398,-0.15130895818408643,0.7614129655391552
27.54,0.7442447653707492,-0.1564606268866777,0.7605131153027761
27.55,0.7422183595279219,-0.16159063206628127,0.7596049141441226
27.560000000000002,0.7401483846098392,-0.1666985395997179,0.7586883644456617
27.57,0.7380350670367505,-0.1717839175597535,0.7577634687078265
27.580000000000002,0.7358786378935206,-0.17684633626775328,0.7568302295491047
27.59,0.7336793329078796,-0.1818853683461525,0.7558886497061368
27.6,0.7314373924280549,-0.1869005887707224,0.7549387320337957
27.61,0.7291530613998267,-0.19189157492262784,0.7539804795052893
27.62,0.7268265893429683,-0.19685790664027633,0.7530138952122488
27.63,0.7244582303270929,-0.20179916627092426,0.7520389823648128
27.64,0.7220482429469032,-0.2067149387220713,0.7510557442917135
27.650000000000002,0.7195968902968679,-0.21160481151261562,0.7500641844403799
27.66,0.7171044399452784,-0.21646837482373757,0.7490643063770036
27.67,0.7145711639077361,-0.2213052215495918,0.74805611378664
27.68,0.7119973386200567,-0.22611494734765858,0.7470396104732854
27.69,0.7093832449105761,-0.23089715068891722,0.7460148003599654
27.7,0.706729167971893,-0.23565143290767024,0.744981687488815
27.71,0.7040353973320136,-0.24037739825115634,0.743940276021161
27.72,0.7013022268249497,-0.24507465392882022,0.7428905702376118
27.73,0.6985299545607037,-0.24974281016132918,0.7418325745381207
27.740000000000002,0.6957188828947246,-0.25438148022927665,0.7407662934420824
27.75,0.6928693183967718,-0.2589902805215773,0.7396917315884047
27.76,0.6899815718192196,-0.263568830583557,0.738608893735585
27.77,0.6870559580648069,-0.268116753164722,0.7375177847617929
27.78,0.684092796153817,-0.2726336742661937,0.7364184096649355
27.79,0.6810924091907214,-0.2771192231878285,0.7353107735627479
27.8,0.6780551243302517,-0.2815730325749811,0.7341948816928544
27.810000000000002,0.6749812727429358,-0.28599473846493206,0.7330707394128472
27.82,0.671871189580089,-0.2903839803329581,0.7319383522003582
27.830000000000002,0.6687252139382552,-0.2947404011380607,0.7307977256531318
27.84,0.6655436888231225,-0.29906364736830054,0.729648865489093
27.85,0.6623269611128954,-0.30335336908578364,0.7284917775464171
27.86,0.659075381521142,-0.30760921997126284,0.7273264677835997
27.87,0.6557893045591141,-0.3118308573683586,0.7261529422795256
27.88,0.6524690884975463,-0.3160179423273742,0.7249712072335331
27.89,0.6491150953279249,-0.32017013964874447,0.723781268965478
27.900000000000002,0.6457276907232699,-0.32428711792604653,0.7225831339158066
27.91,0.6423072439983732,-0.32836854958863176,0.7213768086456117
27.92,0.6388541280695536,-0.3324141109438203,0.7201622998366966
27.93,0.6353687194139078,-0.3364234822186855,0.7189396142916423
27.94,0.6318513980280513,-0.3403963476014192,0.7177087589338653
27.95,0.6283025473863848,-0.344332395282234,0.7164697408076778
27.96,0.6247225543988505,-0.3482313174938657,0.7152225670783453
27.97,0.6211118093682337,-0.35209281055159714,0.7139672450321541
27.98,0.6174707059469496,-0.35591657489285233,0.7127037820764555
27.990000000000002,0.613799641093391,-0.3597023151163232,0.711432185739736
28.0,0.6100990150277813,-0.36344974002062763,0.7101524636716617
28.01,0.6063692311875707,-0.36715856264253083,0.7088646236431431
28.02,0.6026106961823855,-0.37082850029464043,0.7075686735463855
28.03,0.5988238197484903,-0.3744592746026725,0.7062646213949358
28.04,0.595009014702845,-0.37805061154219605,0.7049524753237474
28.05,0.591166696896676,-0.38160224147491784,0.703632243589226
28.060000000000002,0.5872972851686358,-0.3851138991844356,0.7023039345692786
28.07,0.5834012012975169,-0.3885853239115125,0.7009675567633646
28.080000000000002,0.57947886995453,-0.3920162593888636,0.6996231187925509
28.09,0.5755307186551905,-0.3954064538753583,0.6982706293995514
28.1,0.5715571777107353,-0.39875566018980807,0.6969100974487819
28.11,0.5675586801791903,-0.40206363574412896,0.6955415319264062
28.12,0.5635356618159677,-0.4053301425760607,0.6941649419403796
28.13,0.5594885610241198,-0.4085549473812884,0.6927803367204987
28.14,0.5554178188041509,-0.41173782154507294,0.6913877256184425
28.150000000000002,0.5513238787034811,-0.4148785411733027,0.6899871181078227
28.16,0.5472071867654932,-0.4179768871230279,0.6885785237842245
28.17,0.5430681914782133,-0.42103264503241933,0.6871619523652429
28.18,0.53890734372264,-0.4240456053501806,0.6857374136905414
28.19,0.534725096720675,-0.42701556336439805,0.6843049177218803
28.2,0.530521905982717,-0.42994231923082377,0.6828644745431661
28.21,0.5262982292549004,-0.4328256780005744,0.6814160943604873
28.22,0.5220545264659797,-0.43566544964728005,0.6799597875021618
28.23,0.5177912596738802,-0.4384614490936294,0.6784955644187727
28.240000000000002,0.5135088930119084,-0.4412134962373419,0.6770234356832078
28.25,0.5092078926346468,-0.4439214159765475,0.6755434119907032
28.26,0.5048887266635157,-0.44658503823457824,0.674055504158883
28.27,0.5005518651320217,-0.4492041979841515,0.6725597231277907
28.28,0.4961977799307083,-0.45177873527096835,0.6710560799599384
28.29,0.49182694475179245,-0.45430849523669187,0.6695445858403382
28.3,0.4874398350335199,-0.45679332814132184,0.6680252520765442
28.310000000000002,0.4830369279042198,-0.4592330893849632,0.666498090098692
28.32,0.4786187021260833,-0.46162763952896874,0.6649631114595336
28.330000000000002,0.4741856380386773,-0.4639768443164586,0.6634203278344784
28.34,0.46973821750217304,-0.4662805746922297,0.6618697510216303
28.35,0.4652769238403291,-0.4685387068220266,0.6603113929418274
28.36,0.46080224178321927,-0.47075112211118,0.6587452656386804
28.37,0.45631465740970045,-0.47291770722262466,0.6571713812786102
28.38,0.4518146580896659,-0.47503835409426215,0.6555897521508915
28.39,0.44730273242603935,-0.47711295995569497,0.6540003906676857
28.400000000000002,0.44277937019656877,-0.47914142734430776,0.6524033093640855
28.41,0.4382450622953843,-0.4811236641207145,0.6507985208981558
28.42,0.43370030067435583,-0.4830595834835348,0.649186038050968
28.43,0.42914557828424166,-0.48494910398354235,0.6475658737266478
28.44,0.4245813890156482,-0.48679214953714284,0.6459380409524192
28.45,0.4200082276397998,-0.48858864943918734,0.6443025528786417
28.46,0.4154265897491116,-0.4903385383751381,0.6426594227788491
28.47,0.41083697169762684,-0.49204175643257003,0.6410086640498124
28.48,0.40623987054123567,-0.4936982491119977,0.6393502902115648
28.490000000000002,0.4016357839777896,-0.4953079673370294,0.6376843149074576
28.5,0.39702521028702636,-0.49687086746387443,0.6360107519042116
28.51,0.3924086482703615,-0.4983869112901518,0.6343296150919567
28.52,0.38778659719056296,-0.4998560660630327,0.6326409184842906
28.53,0.3831595567112564,-0.501278304486711,0.6309446762183181
28.54,0.3785280268363756,-0.5026536047291904,0.6292409025547283
28.55,0.37389250784941325,-0.5039819504283856,0.6275296118778168
28.560000000000002,0.3692535002526545,-0.5052633306975463,0.6258108186955664
28.57,0.36461150470625575,-0.5064977401300009,0.6240845376396998
28.580000000000002,0.35996702196724856,-0.5076851788032068,0.6223507834657346
28.59,0.3553205528284786,-0.508825652282111,0.6206095710530506
28.6,0.3506725980574417,-0.5099191716218339,0.6188609154049506
28.61,0.3460236583350908,-0.510965753369643,0.6171048316487293
28.62,0.3413742341945427,-0.5119654195662668,0.6153413350357458
28.63,0.33672482595977826,-0.5129181977464743,0.6135704409414898
28.64,0.33207593368426336,-0.5138241209389977,0.6117921648656583
28.650000000000002,0.32742805708955647,-0.5146832276657405,0.610006522432233
28.66,0.32278169550390096,-0.5154955619402956,0.6082135293895673
28.67,0.3181373478007502,-0.5162611732657669,0.6064132016104545
28.68,0.3134955123373621,-0.5169801166318889,0.6046055550922325
28.69,0.30885668689329904,-0.5176524525114665,0.6027906059568625
28.7,0.30422136860902094,-0.5182782468560899,0.6009683704510312
28.71,0.2995900539244299,-0.5188575710911655,0.5991388649462382
28.72,0.2949632385174639,-0.519390502110265,0.5973021059389156
28.73,0.29034141724272383,-0.5198771222687334,0.5954581100505165
28.740000000000002,0.2857250840701196,-0.5203175193766413,0.5936068940276371
28.75,0.2811147320235889,-0.5207117866910076,0.5917484747421285
28.76,0.27651085311984247,-0.5210600229073439,0.589882869191219
28.77,0.2719139383071918,-0.5213623321504858,0.5880100944976376
28.78,0.2673244774044449,-0.5216188239647317,0.5861301679097479
28.79,0.26274295903986783,-0.521829613303287,0.5842431068016838
28.8,0.2581698705902509,-0.5219948205169983,0.5823489286734888
28.810000000000002,0.2536056981200594,-0.5221145713424068,0.5804476511512713
28.82,0.24905092632068096,-0.5221889968890898,0.578539291987349
28.830000000000002,0.24450603844980753,-0.5222182336263208,0.5766238690604243
28.84,0.23997151627090393,-0.5222024233690249,0.5747014003757421
28.85,0.23544783999283747,-0.522141713263035,0.5727719040652661
28.86,0.2309354882096119,-0.5220362557696744,0.5708353983878651
28.87,0.22643493784027444,-0.5218862086496321,0.5688919017295081
28.88,0.2219466640689475,-0.5216917349461455,0.5669414326034512
28.89,0.21747114028503226,-0.5214530029675124,0.5649840096504579
28.900000000000002,0.21300883802359186,-0.521170186268888,0.5630196516390065
28.91,0.20856022690588819,-0.5208434636334216,0.561048377465522
28.92,0.20412577458010836,-0.52047301905269,0.5590702061546036
28.93,0.19970594666230107,-0.5200590417064602,0.5570851568592791
28.94,0.1953012066774813,-0.519601725941766,0.5550932488612543
28.95,0.19091201600098037,-0.5191012712512963,0.5530945015711787
28.96,0.18653883379996658,-0.5185578822511279,0.5510889345289253
28.97,0.18218211697524364,-0.5179717686577656,0.5490765674038869
28.98,0.1778423201032169,-0.5173431452645032,0.5470574199952543
28.990000000000002,0.17351989537817114,-0.5166722319171434,0.5450315122323606
29.0,0.16921529255472792,-0.515959253489018,0.542998864174988
29.01,0.16492895889060016,-0.5152044398553571,0.5409594960137123
29.02,0.1606613390896053,-0.5144080258669936,0.5389134280702632
29.03,0.1564128752449256,-0.5135702513234031,0.5368606807978845
29.04,0.15218400678268168,-0.5126913609450974,0.5348012747817337
29.05,0.14797517040575675,-0.5117716043453445,0.5327352307392675
29.060000000000002,0.1437868000379487,-0.5108112360012528,0.5306625695206707
29.07,0.13961932676840216,-0.5098105152241952,0.5285833121092844
29.080000000000002,0.13547317879634732,-0.5087697061295979,0.526497479622063
29.09,0.13134878137618547,-0.5076890776060788,0.524405093310048
29.1,0.12724655676285054,-0.5065689032839376,0.5223061745588431
29.11,0.12316692415756632,-0.5054094615030426,0.5202007448891545
29.12,0.1191102996538686,-0.5042110352800401,0.518088825957291
29.13,0.11507709618405523,-0.5029739122749767,0.5159704395557464
29.14,0.1110677234659186,-0.5016983847572627,0.5138456076137541
29.150000000000002,0.10708258794988419,-0.5003847495710394,0.5117143521979001
29.16,0.10312209276651713,-0.49903330809990953,0.5095766955127417
29.17,0.09918663767437479,-0.4976443662310703,0.5074326599014606
29.18,0.0952766190082839,-0.4962182343188269,0.5052822678465413
29.19,0.09139242962797572,-0.4947552271474999,0.5031255419704695
29.2,0.08753445886714646,-0.4932556638937397,0.5009625050364729
29.21,0.0837030924828993,-0.4917198680882336,0.4987931799492758
29.22,0.07989871260562052,-0.49014816757682855,0.496617589755899
