#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     7.93000000      -0.00273809961709   0.00275090481636   0.00388132281855
     7.94000000      -0.00258739546070   0.00269693806859   0.00373739082996
     7.95000000      -0.00243966410955   0.00263998817922   0.00359464859949
     7.96000000      -0.00229494393607   0.00258011603594   0.00345308071562
     7.97000000      -0.00215327231544   0.00251738315703   0.00331267258022
     7.98000000      -0.00201468561325   0.00245185167691   0.00317341058891
     7.99000000      -0.00187921917330   0.00238358433145   0.00303528235366
     8.00000000      -0.00174690730549   0.00231264444294   0.00289827698011
     8.01000000      -0.00161778327398   0.00223909590486   0.00276238541712
     8.02000000      -0.00149187928548   0.00216300316629   0.00262760090193
     8.03000000      -0.00136922647772   0.00208443121607   0.00249391953395
     8.04000000      -0.00124985490813   0.00200344556670   0.00236134102368
     8.05000000      -0.00113379354274   0.00192011223793   0.00222986968314
     8.06000000      -0.00102107024523   0.00183449774008   0.00209951575465
     8.07000000      -0.00091171176627   0.00174666905707   0.00197029722115
     8.08000000      -0.00080574373303   0.00165669362924   0.00184224231427
     8.09000000      -0.00070319063890   0.00156463933581   0.00171539305286
     8.10000000      -0.00060407583355   0.00147057447711   0.00158981033630
     8.11000000      -0.00050842151313   0.00137456775656   0.00146558143833
     8.12000000      -0.00041624871074   0.00127668826233   0.00134283130301
     8.13000000      -0.00032757728722   0.00117700544881   0.00122174003193
     8.14000000      -0.00024242592218   0.00107558911775   0.00110257075871
     8.15000000      -0.00016081210523   0.00097250939919   0.00098571550901
     8.16000000      -0.00008275212762   0.00086783673209   0.00087177319768
     8.17000000      -0.00000826107407   0.00076164184477   0.00076168664492
     8.18000000       0.00006264718504   0.00065399573503   0.00065698941486
     8.19000000       0.00012996000124   0.00054496965012   0.00056025130207
     8.20000000       0.00019366595515   0.00043463506633   0.00047582995184
     8.21000000       0.00025375486338   0.00032306366853   0.00041080611560
     8.22000000       0.00031021778516   0.00021032732931   0.00037479682454
     8.23000000       0.00036304702851   0.00009649808796   0.00037565279966
     8.24000000       0.00041223615618  -0.00001835187071   0.00041264444698
     8.25000000       0.00045777999118  -0.00013415023788   0.00047703124284
     8.26000000       0.00049967462200  -0.00025082460236   0.00055909543820
     8.27000000       0.00053791740741  -0.00036830247246   0.00065192165819
     8.28000000       0.00057250698095  -0.00048651129808   0.00075130385757
     8.29000000       0.00060344325502  -0.00060537849294   0.00085476715060
     8.30000000       0.00063072742456  -0.00072483145706   0.00096083178821
     8.31000000       0.00065436197038  -0.00084479759940   0.00106858437768
     8.32000000       0.00067435066209  -0.00096520436061   0.00117744140967
     8.33000000       0.00069069856061  -0.00108597923608   0.00128701802739
     8.34000000       0.00070341202026  -0.00120704979903   0.00139705321573
     8.35000000       0.00071249869049  -0.00132834372381   0.00150736572620
     8.36000000       0.00071796751711  -0.00144978880933   0.00161782723035
     8.37000000       0.00071982874316  -0.00157131300265   0.00172834544342
     8.38000000       0.00071809390935  -0.00169284442269   0.00183885320297
     8.39000000       0.00071277585395  -0.00181431138403   0.00194930121228
     8.40000000       0.00070388871240  -0.00193564242091   0.00205965310212
     8.41000000       0.00069144791635  -0.00205676631120   0.00216988199677
     8.42000000       0.00067547019227  -0.00217761210064   0.00227996807905
     8.43000000       0.00065597355967  -0.00229810912702   0.00238989683265
     8.44000000       0.00063297732870  -0.00241818704454   0.00249965775278
     8.45000000       0.00060650209749  -0.00253777584818   0.00260924338647
     8.46000000       0.00057656974880  -0.00265680589814   0.00271864860834
     8.47000000       0.00054320344636  -0.00277520794440   0.00282787006753
     8.48000000       0.00050642763060  -0.00289291315124   0.00293690576044
     8.49000000       0.00046626801402  -0.00300985312184   0.00304575469727
     8.50000000       0.00042275157591  -0.00312595992286   0.00315441663930
     8.51000000       0.00037590655674  -0.00324116610912   0.00326289189008
     8.52000000       0.00032576245193  -0.00335540474819   0.00337118112822
     8.53000000       0.00027235000517  -0.00346860944503   0.00347928527250
     8.54000000       0.00021570120119  -0.00358071436657   0.00358720537231
     8.55000000       0.00015584925813  -0.00369165426634   0.00369494251829
     8.56000000       0.00009282861925  -0.00380136450897   0.00380249776891
     8.57000000       0.00002667494422  -0.00390978109467   0.00390987209009
     8.58000000      -0.00004257490011  -0.00401684068372   0.00401706630521
     8.59000000      -0.00011488284949  -0.00412248062075   0.00412408105371
     8.60000000      -0.00019020965255  -0.00422663895908   0.00423091675672
     8.61000000      -0.00026851488164  -0.00432925448487   0.00433757358859
     8.62000000      -0.00034975694409  -0.00443026674121   0.00444405145315
     8.63000000      -0.00043389309412  -0.00452961605206   0.00455034996415
     8.64000000      -0.00052087944523  -0.00462724354609   0.00465646842911
     8.65000000      -0.00061067098303  -0.00472309118037   0.00476240583609
     8.66000000      -0.00070322157876  -0.00481710176388   0.00486816084291
     8.67000000      -0.00079848400315  -0.00490921898092   0.00497373176860
     8.68000000      -0.00089640994100  -0.00499938741427   0.00507911658660
     8.69000000      -0.00099695000609  -0.00508755256818   0.00518431291963
     8.70000000      -0.00110005375676  -0.00517366089121   0.00528931803591
     8.71000000      -0.00120566971195  -0.00525765979877   0.00539412884662
     8.72000000      -0.00131374536774  -0.00533949769552   0.00549874190444
     8.73000000      -0.00142422721450  -0.00541912399744   0.00560315340305
     8.74000000      -0.00153706075442  -0.00549648915374   0.00570735917741
     8.75000000      -0.00165219051970  -0.00557154466845   0.00581135470488
     8.76000000      -0.00176956009111  -0.00564424312172   0.00591513510692
     8.77000000      -0.00188911211720  -0.00571453819089   0.00601869515148
     8.78000000      -0.00201078833391  -0.00578238467120   0.00612202925585
     8.79000000      -0.00213452958472  -0.00584773849623   0.00622513149005
     8.80000000      -0.00226027584129  -0.00591055675798   0.00632799558059
     8.81000000      -0.00238796622465  -0.00597079772659   0.00643061491476
     8.82000000      -0.00251753902675  -0.00602842086982   0.00653298254512
     8.83000000      -0.00264893173265  -0.00608338687199   0.00663509119444
     8.84000000      -0.00278208104308  -0.00613565765270   0.00673693326086
     8.85000000      -0.00291692289750  -0.00618519638505   0.00683850082340
     8.86000000      -0.00305339249768  -0.00623196751356   0.00693978564763
     8.87000000      -0.00319142433164  -0.00627593677156   0.00704077919163
     8.88000000      -0.00333095219817  -0.00631707119823   0.00714147261214
     8.89000000      -0.00347190923167  -0.00635533915517   0.00724185677090
     8.90000000      -0.00361422792756  -0.00639071034257   0.00734192224115
     8.91000000      -0.00375784016802  -0.00642315581480   0.00744165931427
     8.92000000      -0.00390267724820  -0.00645264799565   0.00754105800664
     8.93000000      -0.00404866990286  -0.00647916069301   0.00764010806653
     8.94000000      -0.00419574833340  -0.00650266911306   0.00773879898119
     8.95000000      -0.00434384223530  -0.00652314987396   0.00783711998398
     8.96000000      -0.00449288082593  -0.00654058101901   0.00793506006167
     8.97000000      -0.00464279287281  -0.00655494202927   0.00803260796173
     8.98000000      -0.00479350672214  -0.00656621383563   0.00812975219982
     8.99000000      -0.00494495032777  -0.00657437883038   0.00822648106723
     9.00000000      -0.00509705128053  -0.00657942087807   0.00832278263846
     9.01000000      -0.00524973683780  -0.00658132532596   0.00841864477884
     9.02000000      -0.00540293395358  -0.00658007901378   0.00851405515217
     9.03000000      -0.00555656930868  -0.00657567028287   0.00860900122844
     9.04000000      -0.00571056934141  -0.00656808898482   0.00870347029153
     9.05000000      -0.00586486027842  -0.00655732648934   0.00879744944704
     9.06000000      -0.00601936816589  -0.00654337569163   0.00889092563001
     9.07000000      -0.00617401890098  -0.00652623101903   0.00898388561278
     9.08000000      -0.00632873826356  -0.00650588843706   0.00907631601279
     9.09000000      -0.00648345194812  -0.00648234545474   0.00916820330044
     9.10000000      -0.00663808559598  -0.00645560112936   0.00925953380689
     9.11000000      -0.00679256482768  -0.00642565607043   0.00935029373195
     9.12000000      -0.00694681527560  -0.00639251244304   0.00944046915189
     9.13000000      -0.00710076261670  -0.00635617397052   0.00953004602729
     9.14000000      -0.00725433260555  -0.00631664593632   0.00961901021087
     9.15000000      -0.00740745110740  -0.00627393518531   0.00970734745530
     9.16000000      -0.00756004413146  -0.00622805012424   0.00979504342102
     9.17000000      -0.00771203786432  -0.00617900072154   0.00988208368400
     9.18000000      -0.00786335870341  -0.00612679850639   0.00996845374351
     9.19000000      -0.00801393329064  -0.00607145656705   0.01005413902989
     9.20000000      -0.00816368854605  -0.00601298954842   0.01013912491225
     9.21000000      -0.00831255170156  -0.00595141364889   0.01022339670615
     9.22000000      -0.00846045033480  -0.00588674661640   0.01030693968127
     9.23000000      -0.00860731240287  -0.00581900774380   0.01038973906905
     9.24000000      -0.00875306627619  -0.00574821786339   0.01047178007029
     9.25000000      -0.00889764077236  -0.00567439934072   0.01055304786267
     9.26000000      -0.00904096518990  -0.00559757606760   0.01063352760835
     9.27000000      -0.00918296934207  -0.00551777345439   0.01071320446138
     9.28000000      -0.00932358359054  -0.00543501842146   0.01079206357521
     9.29000000      -0.00946273887901  -0.00534933938988   0.01087009011004
     9.30000000      -0.00960036676675  -0.00526076627137   0.01094726924023
     9.31000000      -0.00973639946203  -0.00516933045741   0.01102358616160
     9.32000000      -0.00987076985537  -0.00507506480761   0.01109902609867
     9.33000000      -0.01000341155267  -0.00497800363727   0.01117357431196
     9.34000000      -0.01013425890821  -0.00487818270421   0.01124721610508
     9.35000000      -0.01026324705736  -0.00477563919472   0.01131993683192
     9.36000000      -0.01039031194919  -0.00467041170884   0.01139172190371
     9.37000000      -0.01051539037875  -0.00456254024475   0.01146255679604
     9.38000000      -0.01063842001920  -0.00445206618246   0.01153242705582
     9.39000000      -0.01075933945358  -0.00433903226672   0.01160131830824
     9.40000000      -0.01087808820639  -0.00422348258906   0.01166921626358
     9.41000000      -0.01099460677475  -0.00410546256921   0.01173610672406
     9.42000000      -0.01110883665932  -0.00398501893562   0.01180197559058
     9.43000000      -0.01122072039488  -0.00386219970526   0.01186680886942
     9.44000000      -0.01133020158044  -0.00373705416272   0.01193059267884
     9.45000000      -0.01143722490910  -0.00360963283843   0.01199331325571
     9.46000000      -0.01154173619743  -0.00347998748626   0.01205495696199
     9.47000000      -0.01164368241437  -0.00334817106032   0.01211551029119
     9.48000000      -0.01174301170987  -0.00321423769098   0.01217495987477
     9.49000000      -0.01183967344282  -0.00307824266026   0.01223329248846
     9.50000000      -0.01193361820873  -0.00294024237642   0.01229049505853
     9.51000000      -0.01202479786671  -0.00280029434787   0.01234655466800
     9.52000000      -0.01211316556608  -0.00265845715637   0.01240145856275
     9.53000000      -0.01219867577237  -0.00251479042955   0.01245519415762
     9.54000000      -0.01228128429272  -0.00236935481273   0.01250774904238
     9.55000000      -0.01236094830079  -0.00222221194006   0.01255911098770
     9.56000000      -0.01243762636100  -0.00207342440503   0.01260926795096
     9.57000000      -0.01251127845219  -0.00192305573026   0.01265820808211
     9.58000000      -0.01258186599064  -0.00177117033679   0.01270591972933
     9.59000000      -0.01264935185240  -0.00161783351254   0.01275239144475
     9.60000000      -0.01271370039502  -0.00146311138036   0.01279761198996
     9.61000000      -0.01277487747849  -0.00130707086534   0.01284157034156
     9.62000000      -0.01283285048557  -0.00114977966162   0.01288425569660
     9.63000000      -0.01288758834136  -0.00099130619856   0.01292565747788
     9.64000000      -0.01293906153207  -0.00083171960641   0.01296576533932
     9.65000000      -0.01298724212314  -0.00067108968143   0.01300456917109
     9.66000000      -0.01303210377649  -0.00050948685046   0.01304205910476
     9.67000000      -0.01307362176703  -0.00034698213500   0.01307822551837
     9.68000000      -0.01311177299833  -0.00018364711481   0.01311305904137
     9.69000000      -0.01314653601753  -0.00001955389106   0.01314655055955
     9.70000000      -0.01317789102930   0.00014522495106   0.01317869121979
     9.71000000      -0.01320581990909   0.00031061638005   0.01320947243485
     9.72000000      -0.01323030621537   0.00047654695630   0.01323888588795
     9.73000000      -0.01325133520110   0.00064294287067   0.01326692353739
     9.74000000      -0.01326889382425   0.00080972998341   0.01329357762099
     9.75000000      -0.01328297075743   0.00097683386351   0.01331884066050
     9.76000000      -0.01329355639658   0.00114417982827   0.01334270546586
     9.77000000      -0.01330064286878   0.00131169298329   0.01336516513947
     9.78000000      -0.01330422403905   0.00147929826270   0.01338621308030
     9.79000000      -0.01330429551623   0.00164692046962   0.01340584298791
     9.80000000      -0.01330085465792   0.00181448431695   0.01342404886640
     9.81000000      -0.01329390057438   0.00198191446831   0.01344082502830
     9.82000000      -0.01328343413154   0.00214913557919   0.01345616609828
     9.83000000      -0.01326945795288   0.00231607233832   0.01347006701689
     9.84000000      -0.01325197642047   0.00248264950909   0.01348252304406
     9.85000000      -0.01323099567487   0.00264879197120   0.01349352976264
     9.86000000      -0.01320652361412   0.00281442476235   0.01350308308177
     9.87000000      -0.01317856989156   0.00297947312001   0.01351117924015
     9.88000000      -0.01314714591282   0.00314386252323   0.01351781480928
     9.89000000      -0.01311226483161   0.00330751873450   0.01352298669649
     9.90000000      -0.01307394154456   0.00347036784159   0.01352669214799
     9.91000000      -0.01303219268497   0.00363233629933   0.01352892875174
     9.92000000      -0.01298703661556   0.00379335097139   0.01352969444023
     9.93000000      -0.01293849342014   0.00395333917191   0.01352898749320
     9.94000000      -0.01288658489427   0.00411222870706   0.01352680654021
     9.95000000      -0.01283133453479   0.00426994791649   0.01352315056313
     9.96000000      -0.01277276752840   0.00442642571448   0.01351801889851
     9.97000000      -0.01271091073914   0.00458159163110   0.01351141123985
     9.98000000      -0.01264579269480   0.00473537585292   0.01350332763982
     9.99000000      -0.01257744357232   0.00488770926369   0.01349376851222
    10.00000000      -0.01250589518217   0.00503852348456   0.01348273463404
    10.01000000      -0.01243118095160   0.00518775091408   0.01347022714723
    10.02000000      -0.01235333590694   0.00533532476788   0.01345624756047
    10.03000000      -0.01227239665486   0.00548117911794   0.01344079775077
    10.04000000      -0.01218840136252   0.00562524893148   0.01342387996501
    10.05000000      -0.01210138973685   0.00576747010947   0.01340549682133
    10.06000000      -0.01201140300267   0.00590777952462   0.01338565131042
    10.07000000      -0.01191848387991   0.00604611505896   0.01336434679668
    10.08000000      -0.01182267655978   0.00618241564088   0.01334158701930
    10.09000000      -0.01172402667998   0.00631662128167   0.01331737609324
    10.10000000      -0.01162258129894   0.00644867311146   0.01329171850999
    10.11000000      -0.01151838886909   0.00657851341461   0.01326461913836
    10.12000000      -0.01141149920918   0.00670608566445   0.01323608322504
    10.13000000      -0.01130196347566   0.00683133455744   0.01320611639510
    10.14000000      -0.01118983413317   0.00695420604657   0.01317472465238
    10.15000000      -0.01107516492404   0.00707464737417   0.01314191437970
    10.16000000      -0.01095801083702   0.00719260710390   0.01310769233905
    10.17000000      -0.01083842807503   0.00730803515208   0.01307206567156
    10.18000000      -0.01071647402210   0.00742088281818   0.01303504189742
    10.19000000      -0.01059220720946   0.00753110281456   0.01299662891567
    10.20000000      -0.01046568728080   0.00763864929533   0.01295683500384
    10.21000000      -0.01033697495675   0.00774347788446   0.01291566881751
    10.22000000      -0.01020613199854   0.00784554570289   0.01287313938974
    10.23000000      -0.01007322117094   0.00794481139486   0.01282925613037
    10.24000000      -0.00993830620444   0.00804123515326   0.01278402882519
    10.25000000      -0.00980145175669   0.00813477874403   0.01273746763501
    10.26000000      -0.00966272337330   0.00822540552964   0.01268958309465
    10.27000000      -0.00952218744794   0.00831308049157   0.01264038611171
    10.28000000      -0.00937991118178   0.00839777025175   0.01258988796532
    10.29000000      -0.00923596254232   0.00847944309301   0.01253810030470
    10.30000000      -0.00909041022166   0.00855806897850   0.01248503514768
    10.31000000      -0.00894332359414   0.00863361956996   0.01243070487898
    10.32000000      -0.00879477267352   0.00870606824504   0.01237512224853
    10.33000000      -0.00864482806955   0.00877539011337   0.01231830036953
    10.34000000      -0.00849356094417   0.00884156203160   0.01226025271644
    10.35000000      -0.00834104296715   0.00890456261735   0.01220099312294
    10.36000000      -0.00818734627139   0.00896437226184   0.01214053577963
    10.37000000      -0.00803254340776   0.00902097314154   0.01207889523168
    10.38000000      -0.00787670729963   0.00907434922856   0.01201608637643
    10.39000000      -0.00771991119704   0.00912448629979   0.01195212446075
    10.40000000      -0.00756222863061   0.00917137194494   0.01188702507838
    10.41000000      -0.00740373336510   0.00921499557333   0.01182080416714
    10.42000000      -0.00724449935282   0.00925534841937   0.01175347800598
    10.43000000      -0.00708460068683   0.00929242354698   0.01168506321199
    10.44000000      -0.00692411155392   0.00932621585255   0.01161557673727
    10.45000000      -0.00676310618752   0.00935672206682   0.01154503586566
    10.46000000      -0.00660165882047   0.00938394075543   0.01147345820942
    10.47000000      -0.00643984363775   0.00940787231819   0.01140086170577
    10.48000000      -0.00627773472918   0.00942851898712   0.01132726461333
    10.49000000      -0.00611540604211   0.00944588482318   0.01125268550848
    10.50000000      -0.00595293133421   0.00945997571174   0.01117714328156
    10.51000000      -0.00579038412626   0.00947079935679   0.01110065713307
    10.52000000      -0.00562783765508   0.00947836527381   0.01102324656967
    10.53000000      -0.00546536482670   0.00948268478145   0.01094493140012
    10.54000000      -0.00530303816957   0.00948377099186   0.01086573173118
    10.55000000      -0.00514092978812   0.00948163879977   0.01078566796335
    10.56000000      -0.00497911131652   0.00947630487027   0.01070476078652
    10.57000000      -0.00481765387274   0.00946778762542   0.01062303117559
    10.58000000      -0.00465662801298   0.00945610722945   0.01054050038594
    10.59000000      -0.00449610368642   0.00944128557283   0.01045718994887
    10.60000000      -0.00433615019045   0.00942334625505   0.01037312166692
    10.61000000      -0.00417683612624   0.00940231456614   0.01028831760912
    10.62000000      -0.00401822935493   0.00937821746697   0.01020280010618
    10.63000000      -0.00386039695417   0.00935108356841   0.01011659174560
    10.64000000      -0.00370340517538   0.00932094310914   0.01002971536669
    10.65000000      -0.00354731940146   0.00928782793242   0.00994219405555
    10.66000000      -0.00339220410522   0.00925177146158   0.00985405113996
    10.67000000      -0.00323812280841   0.00921280867442   0.00976531018421
    10.68000000      -0.00308513804147   0.00917097607639   0.00967599498391
    10.69000000      -0.00293331130398   0.00912631167273   0.00958612956067
    10.70000000      -0.00278270302593   0.00907885493945   0.00949573815678
    10.71000000      -0.00263337252971   0.00902864679324   0.00940484522985
    10.72000000      -0.00248537799298   0.00897572956030   0.00931347544731
    10.73000000      -0.00233877641235   0.00892014694416   0.00922165368100
    10.74000000      -0.00219362356803   0.00886194399244   0.00912940500161
    10.75000000      -0.00204997398932   0.00880116706267   0.00903675467310
    10.76000000      -0.00190788092108   0.00873786378705   0.00894372814715
    10.77000000      -0.00176739629122   0.00867208303639   0.00885035105746
    10.78000000      -0.00162857067915   0.00860387488299   0.00875664921412
    10.79000000      -0.00149145328527   0.00853329056279   0.00866264859793
    10.80000000      -0.00135609190158   0.00846038243650   0.00856837535460
    10.81000000      -0.00122253288336   0.00838520395002   0.00847385578909
    10.82000000      -0.00109082112189   0.00830780959403   0.00837911635978
    10.83000000      -0.00096100001847   0.00822825486278   0.00828418367266
    10.84000000      -0.00083311145948   0.00814659621217   0.00818908447557
    10.85000000      -0.00070719579268   0.00806289101717   0.00809384565234
    10.86000000      -0.00058329180474   0.00797719752848   0.00799849421690
    10.87000000      -0.00046143669995   0.00788957482867   0.00790305730748
    10.88000000      -0.00034166608026   0.00780008278765   0.00780756218064
    10.89000000      -0.00022401392655   0.00770878201758   0.00771203620543
    10.90000000      -0.00010851258119   0.00761573382734   0.00761650685742
    10.91000000       0.00000480726807   0.00752100017639   0.00752100171274
    10.92000000       0.00011591660291   0.00742464362833   0.00742554844214
    10.93000000       0.00022478808786   0.00732672730393   0.00733017480492
    10.94000000       0.00033139608242   0.00722731483388   0.00723490864293
    10.95000000       0.00043571665183   0.00712647031117   0.00713977787446
    10.96000000       0.00053772757633   0.00702425824318   0.00704481048810
    10.97000000       0.00063740835922   0.00692074350358   0.00695003453652
    10.98000000       0.00073474023340   0.00681599128399   0.00685547813023
    10.99000000       0.00082970616654   0.00671006704546   0.00676116943119
    11.00000000       0.00092229086483   0.00660303646986   0.00666713664639
    11.01000000       0.00101248077536   0.00649496541124   0.00657340802124
    11.02000000       0.00110026408704   0.00638591984706   0.00648001183288
    11.03000000       0.00118563073009   0.00627596582948   0.00638697638331
    11.04000000       0.00126857237418   0.00616516943675   0.00629432999233
    11.05000000       0.00134908242509   0.00605359672462   0.00620210099031
    11.06000000       0.00142715601994   0.00594131367791   0.00611031771061
    11.07000000       0.00150279002110   0.00582838616233   0.00601900848186
    11.08000000       0.00157598300858   0.00571487987641   0.00592820161981
    11.09000000       0.00164673527111   0.00560086030381   0.00583792541884
    11.10000000       0.00171504879575   0.00548639266588   0.00574820814306
    11.11000000       0.00178092725619   0.00537154187457   0.00565907801697
    11.12000000       0.00184437599961   0.00525637248581   0.00557056321547
    11.13000000       0.00190540203223   0.00514094865325   0.00548269185344
    11.14000000       0.00196401400348   0.00502533408251   0.00539549197448
    11.15000000       0.00202022218883   0.00490959198596   0.00530899153897
    11.16000000       0.00207403847134   0.00479378503811   0.00522321841130
    11.17000000       0.00212547632188   0.00467797533148   0.00513820034611
    11.18000000       0.00217455077804   0.00456222433329   0.00505396497352
    11.19000000       0.00222127842187   0.00444659284267   0.00497053978316
    11.20000000       0.00226567735626   0.00433114094874   0.00488795210702
    11.21000000       0.00230776718021   0.00421592798931   0.00480622910077
    11.22000000       0.00234756896282   0.00410101251055   0.00472539772368
    11.23000000       0.00238510521616   0.00398645222735   0.00464548471670
    11.24000000       0.00242039986699   0.00387230398462   0.00456651657891
    11.25000000       0.00245347822736   0.00375862371954   0.00448851954182
    11.26000000       0.00248436696411   0.00364546642468   0.00441151954159
    11.27000000       0.00251309406734   0.00353288611214   0.00433554218901
    11.28000000       0.00253968881783   0.00342093577872   0.00426061273686
    11.29000000       0.00256418175347   0.00330966737210   0.00418675604481
    11.30000000       0.00258660463477   0.00319913175813   0.00411399654139
    11.31000000       0.00260699040939   0.00308937868920   0.00404235818304
    11.32000000       0.00262537317580   0.00298045677375   0.00397186441012
    11.33000000       0.00264178814610   0.00287241344693   0.00390253809962
    11.34000000       0.00265627160799   0.00276529494253   0.00383440151453
    11.35000000       0.00266886088602   0.00265914626600   0.00376747624981
    11.36000000       0.00267959430204   0.00255401116877   0.00370178317487
    11.37000000       0.00268851113498   0.00244993212389   0.00363734237247
    11.38000000       0.00269565157999   0.00234695030282   0.00357417307424
    11.39000000       0.00270105670691   0.00224510555363   0.00351229359263
    11.40000000       0.00270476841819   0.00214443638050   0.00345172124976
    11.41000000       0.00270682940635   0.00204497992451   0.00339247230302
    11.42000000       0.00270728311080   0.00194677194586   0.00333456186795
    11.43000000       0.00270617367435   0.00184984680737   0.00327800383869
    11.44000000       0.00270354589928   0.00175423745944   0.00322281080636
    11.45000000       0.00269944520300   0.00165997542638   0.00316899397604
    11.46000000       0.00269391757347   0.00156709079410   0.00311656308289
    11.47000000       0.00268700952436   0.00147561219930   0.00306552630828
    11.48000000       0.00267876804991   0.00138556681997   0.00301589019658
    11.49000000       0.00266924057968   0.00129698036740   0.00296765957375
    11.50000000       0.00265847493320   0.00120987707959   0.00292083746863
    11.51000000       0.00264651927446   0.00112427971607   0.00287542503816
    11.52000000       0.00263342206644   0.00104020955418   0.00283142149752
    11.53000000       0.00261923202559   0.00095768638677   0.00278882405671
    11.54000000       0.00260399807645   0.00087672852131   0.00274762786458
    11.55000000       0.00258776930629   0.00079735278046   0.00270782596174
    11.56000000       0.00257059491997   0.00071957450403   0.00266940924352
    11.57000000       0.00255252419494   0.00064340755232   0.00263236643425
    11.58000000       0.00253360643657   0.00056886431097   0.00259668407392
    11.59000000       0.00251389093367   0.00049595569706   0.00256234651830
    11.60000000       0.00249342691441   0.00042469116669   0.00252933595328
    11.61000000       0.00247226350261   0.00035507872391   0.00249763242422
    11.62000000       0.00245044967445   0.00028712493093   0.00246721388067
    11.63000000       0.00242803421563   0.00022083491979   0.00243805623686
    11.64000000       0.00240506567910   0.00015621240522   0.00241013344783
    11.65000000       0.00238159234325   0.00009325969889   0.00238341760102
    11.66000000       0.00235766217080   0.00003197772487   0.00235787902287
    11.67000000       0.00233332276824  -0.00002763396361   0.00233348639952
    11.68000000       0.00230862134602  -0.00008557716619   0.00231020691079
    11.69000000       0.00228360467940  -0.00014185501622   0.00228800637618
    11.70000000       0.00225831907009  -0.00019647196036   0.00226684941131
    11.71000000       0.00223281030866  -0.00024943373715   0.00224669959355
    11.72000000       0.00220712363780  -0.00030074735431   0.00222751963485
    11.73000000       0.00218130371644  -0.00035042106506   0.00220927156009
    11.74000000       0.00215539458478  -0.00039846434333   0.00219191688917
    11.75000000       0.00212943963020  -0.00044488785800   0.00217541682095
    11.76000000       0.00210348155423  -0.00048970344603   0.00215973241723
    11.77000000       0.00207756234040  -0.00053292408476   0.00214482478501
    11.78000000       0.00205172322326  -0.00057456386324   0.00213065525550
    11.79000000       0.00202600465828  -0.00061463795263   0.00211718555827
    11.80000000       0.00200044629299  -0.00065316257583   0.00210437798924
    11.81000000       0.00197508693917  -0.00069015497627   0.00209219557129
    11.82000000       0.00194996454608  -0.00072563338589   0.00208060220650
    11.83000000       0.00192511617504  -0.00075961699247   0.00206956281921
    11.84000000       0.00190057797497  -0.00079212590623   0.00205904348916
    11.85000000       0.00187638515929  -0.00082318112577   0.00204901157435
    11.86000000       0.00185257198397  -0.00085280450344   0.00203943582318
    11.87000000       0.00182917172677  -0.00088101871015   0.00203028647576
    11.88000000       0.00180621666781  -0.00090784719965   0.00202153535437
    11.89000000       0.00178373807134  -0.00093331417234   0.00201315594315
    11.90000000       0.00176176616879  -0.00095744453867   0.00200512345707
    11.91000000       0.00174033014313  -0.00098026388213   0.00199741490074
    11.92000000       0.00171945811449  -0.00100179842194   0.00199000911699
    11.93000000       0.00169917712710  -0.00102207497543   0.00198288682598
    11.94000000       0.00167951313749  -0.00104112092019   0.00197603065499
    11.95000000       0.00166049100408  -0.00105896415595   0.00196942515933
    11.96000000       0.00164213447799  -0.00107563306644   0.00196305683499
    11.97000000       0.00162446619521  -0.00109115648104   0.00195691412318
    11.98000000       0.00160750767008  -0.00110556363637   0.00195098740730
    11.99000000       0.00159127929007  -0.00111888413793   0.00194526900277
    12.00000000       0.00157580031182  -0.00113114792169   0.00193975313983
    12.01000000       0.00156108885856  -0.00114238521583   0.00193443593992
    12.02000000       0.00154716191875  -0.00115262650253   0.00192931538561
    12.03000000       0.00153403534601  -0.00116190247999   0.00192439128449
    12.04000000       0.00152172386036  -0.00117024402458   0.00191966522713
    12.05000000       0.00151024105067  -0.00117768215333   0.00191514053933
    12.06000000       0.00149959937838  -0.00118424798661   0.00191082222863
    12.07000000       0.00148981018240  -0.00118997271126   0.00190671692528
    12.08000000       0.00148088368533  -0.00119488754402   0.00190283281775
    12.09000000       0.00147282900071  -0.00119902369536   0.00189917958270
    12.10000000       0.00146565414160  -0.00120241233386   0.00189576830953
    12.11000000       0.00145936603022  -0.00120508455102   0.00189261141951
    12.12000000       0.00145397050870  -0.00120707132659   0.00188972257955
    12.13000000       0.00144947235106  -0.00120840349454   0.00188711661062
    12.14000000       0.00144587527608  -0.00120911170958   0.00188480939095
    12.15000000       0.00144318196142  -0.00120922641435   0.00188281775404
    12.16000000       0.00144139405859  -0.00120877780730   0.00188115938175
    12.17000000       0.00144051220905  -0.00120779581124   0.00187985269266
    12.18000000       0.00144053606121  -0.00120631004270   0.00187891672587
    12.19000000       0.00144146428834  -0.00120434978199   0.00187837102084
    12.20000000       0.00144329460746  -0.00120194394412   0.00187823549342
    12.21000000       0.00144602379907  -0.00119912105054   0.00187853030886
    12.22000000       0.00144964772763  -0.00119590920172   0.00187927575225
    12.23000000       0.00145416136301  -0.00119233605063   0.00188049209711
    12.24000000       0.00145955880253  -0.00118842877713   0.00188219947305
    12.25000000       0.00146583329385  -0.00118421406330   0.00188441773316
    12.26000000       0.00147297725849  -0.00117971806968   0.00188716632228
    12.27000000       0.00148098231604  -0.00117496641255   0.00189046414699
