time,0,1
30.493049304930494,(0.9683019753032499+0j),(0.03169802469675244+0j)
30.503050305030506,(0.9682613593901362+0j),(0.0317386406098652+0j)
30.513051305130514,(0.9682235651853047+0j),(0.03177643481469712+0j)
30.523052305230525,(0.968188610724163+0j),(0.03181138927583926+0j)
30.533053305330533,(0.9681565127722158+0j),(0.031843487227786134+0j)
30.543054305430545,(0.9681272868167005+0j),(0.03187271318330101+0j)
30.553055305530556,(0.9681009470589157+0j),(0.031899052941086095+0j)
30.563056305630564,(0.9680775064072504+0j),(0.03192249359275152+0j)
30.573057305730575,(0.9680569764709197+0j),(0.031943023529082466+0j)
30.583058305830583,(0.9680393675544052+0j),(0.031960632445596326+0j)
30.593059305930595,(0.9680246886526112+0j),(0.0319753113473903+0j)
30.603060306030603,(0.9680129474467285+0j),(0.03198705255327416+0j)
30.613061306130614,(0.9680041503008153+0j),(0.0319958496991866+0j)
30.623062306230626,(0.9679983022591089+0j),(0.03200169774089302+0j)
30.633063306330634,(0.9679954070440375+0j),(0.03200459295596348+0j)
30.643064306430645,(0.9679954670549722+0j),(0.03200453294502899+0j)
30.653065306530653,(0.9679984833676871+0j),(0.03200151663231562+0j)
30.663066306630665,(0.9680044557345444+0j),(0.03199554426545671+0j)
30.673067306730676,(0.9680133825854197+0j),(0.03198661741458221+0j)
30.683068306830684,(0.9680252610293143+0j),(0.03197473897068685+0j)
30.693069306930695,(0.968040086856724+0j),(0.03195991314327757+0j)
30.703070307030703,(0.9680578545427018+0j),(0.03194214545730127+0j)
30.713071307130715,(0.9680785572506476+0j),(0.0319214427493556+0j)
30.723072307230723,(0.9681021868368165+0j),(0.03189781316318489+0j)
30.733073307330734,(0.9681287338555383+0j),(0.031871266144462986+0j)
30.743074307430746,(0.9681581875651348+0j),(0.03184181243486803+0j)
30.753075307530754,(0.9681905359345514+0j),(0.03180946406545034+0j)
30.763076307630765,(0.9682257656507011+0j),(0.031774234349299914+0j)
30.773077307730773,(0.9682638621264846+0j),(0.03173613787351637+0j)
30.783078307830785,(0.9683048095095159+0j),(0.031695190490486594+0j)
30.793079307930796,(0.9683485906915259+0j),(0.03165140930847522+0j)
30.803080308030804,(0.9683951873184664+0j),(0.03160481268153495+0j)
30.813081308130815,(0.9684445798012629+0j),(0.0315554201987398+0j)
30.823082308230823,(0.9684967473272509+0j),(0.0315032526727516+0j)
30.833083308330835,(0.9685516678722783+0j),(0.03144833212772352+0j)
30.843084308430846,(0.9686093182134526+0j),(0.031390681786549635+0j)
30.853085308530854,(0.9686696739425339+0j),(0.031330326057467904+0j)
30.863086308630866,(0.9687327094799782+0j),(0.03126729052002377+0j)
30.873087308730874,(0.9687983980895972+0j),(0.031201601910404587+0j)
30.883088308830885,(0.9688667118938501+0j),(0.031133288106151753+0j)
30.893089308930893,(0.9689376218897394+0j),(0.031062378110261534+0j)
30.903090309030905,(0.9690110979653207+0j),(0.03098890203468227+0j)
30.913091309130916,(0.9690871089167823+0j),(0.03091289108322032+0j)
30.923092309230924,(0.9691656224661395+0j),(0.030834377533862607+0j)
30.933093309330935,(0.9692466052794738+0j),(0.0307533947205279+0j)
30.943094309430943,(0.9693300229857459+0j),(0.0306699770142571+0j)
30.953095309530955,(0.9694158401961472+0j),(0.03058415980385467+0j)
30.963096309630966,(0.9695040205240106+0j),(0.030495979475991503+0j)
30.973097309730974,(0.969594526605219+0j),(0.030405473394782643+0j)
30.983098309830986,(0.9696873201191518+0j),(0.03031267988085066+0j)
30.993099309930994,(0.9697823618101137+0j),(0.030217638189888683+0j)
31.003100310031005,(0.9698796115092665+0j),(0.03012038849073495+0j)
31.013101310131013,(0.9699790281570305+0j),(0.03002097184297182+0j)
31.023102310231025,(0.9700805698259385+0j),(0.029919430174063705+0j)
31.033103310331036,(0.9701841937439546+0j),(0.029815806256046812+0j)
31.043104310431044,(0.9702898563182177+0j),(0.029710143681784644+0j)
31.053105310531055,(0.9703975131591979+0j),(0.02960248684080345+0j)
31.063106310631063,(0.9705071191052792+0j),(0.02949288089472245+0j)
31.073107310731075,(0.9706186282477093+0j),(0.02938137175229298+0j)
31.083108310831086,(0.9707319939559398+0j),(0.029268006044061996+0j)
31.093109310931094,(0.9708471689033273+0j),(0.029152831096673562+0j)
31.103110311031106,(0.9709641050931755+0j),(0.02903589490682617+0j)
31.113111311131114,(0.9710827538851041+0j),(0.028917246114898525+0j)
31.123112311231125,(0.9712030660217397+0j),(0.02879693397826139+0j)
31.133113311331133,(0.9713249916557114+0j),(0.028675008344290945+0j)
31.143114311431145,(0.9714484803769031+0j),(0.028551519623098293+0j)
31.153115311531156,(0.9715734812400082+0j),(0.028426518759993497+0j)
31.163116311631164,(0.9716999427923037+0j),(0.028300057207698546+0j)
31.173117311731176,(0.9718278131016743+0j),(0.02817218689832645+0j)
31.183118311831183,(0.9719570397848591+0j),(0.028042960215142892+0j)
31.193119311931195,(0.9720875700358756+0j),(0.027912429964126906+0j)
31.203120312031206,(0.9722193506546548+0j),(0.027780649345347797+0j)
31.213121312131214,(0.9723523280758263+0j),(0.02764767192417403+0j)
31.223122312231226,(0.9724864483976693+0j),(0.02751355160233222+0j)
31.233123312331234,(0.9726216574111692+0j),(0.02737834258883276+0j)
31.243124312431245,(0.9727579006292236+0j),(0.027242099370778067+0j)
31.253125312531253,(0.9728951233159298+0j),(0.027104876684072455+0j)
31.263126312631265,(0.9730332705159535+0j),(0.02696672948404888+0j)
31.273127312731276,(0.9731722870839703+0j),(0.026827712916030793+0j)
31.283128312831284,(0.973312117714157+0j),(0.026687882285845923+0j)
31.293129312931296,(0.9734527069696923+0j),(0.026547293030308245+0j)
31.303130313031303,(0.9735939993123146+0j),(0.026406000687687326+0j)
31.313131313131315,(0.9737359391318235+0j),(0.026264060868179583+0j)
31.323132313231326,(0.9738784707756012+0j),(0.02612152922440077+0j)
31.333133313331334,(0.9740215385780867+0j),(0.025978461421914924+0j)
31.343134313431346,(0.9741650868901854+0j),(0.025834913109817705+0j)
31.353135313531354,(0.9743090601086116+0j),(0.02569093989139142+0j)
31.363136313631365,(0.9744534027051542+0j),(0.025546597294846856+0j)
31.373137313731373,(0.974598059255831+0j),(0.025401940744170903+0j)
31.383138313831385,(0.974742974469908+0j),(0.025257025530094478+0j)
31.393139313931396,(0.9748880932188021+0j),(0.025111906781199265+0j)
31.403140314031404,(0.9750333605648254+0j),(0.024966639435177684+0j)
31.413141314131416,(0.975178721789737+0j),(0.02482127821026433+0j)
31.423142314231423,(0.9753241224231479+0j),(0.024675877576853723+0j)
31.433143314331435,(0.9754695082706804+0j),(0.02453049172932049+0j)
31.443144314431446,(0.9756148254419441+0j),(0.024385174558058973+0j)
31.453145314531454,(0.9757600203782445+0j),(0.024239979621756755+0j)
31.463146314631466,(0.9759050398800847+0j),(0.024094960119917425+0j)
31.473147314731474,(0.9760498311343524+0j),(0.02395016886564973+0j)
31.483148314831485,(0.9761943417412662+0j),(0.02380565825873614+0j)
31.493149314931493,(0.9763385197410045+0j),(0.02366148025899738+0j)
31.503150315031505,(0.9764823136400363+0j),(0.023517686359966136+0j)
31.513151315131516,(0.9766256724371147+0j),(0.023374327562886654+0j)
31.523152315231524,(0.97676854564895+0j),(0.023231454351052037+0j)
31.533153315331536,(0.9769108833355079+0j),(0.02308911666449472+0j)
31.543154315431543,(0.9770526361249577+0j),(0.022947363875044594+0j)
31.553155315531555,(0.9771937552382356+0j),(0.022806244761766153+0j)
31.563156315631566,(0.9773341925132122+0j),(0.02266580748679031+0j)
31.573157315731574,(0.9774739004284493+0j),(0.022526099571552667+0j)
31.583158315831586,(0.9776128321265518+0j),(0.022387167873450495+0j)
31.593159315931594,(0.9777509414370699+0j),(0.02224905856293295+0j)
31.603160316031605,(0.9778881828989681+0j),(0.022111817101034208+0j)
31.613161316131613,(0.9780245117826383+0j),(0.021975488217363785+0j)
31.623162316231625,(0.9781598841114384+0j),(0.02184011588856335+0j)
31.633163316331636,(0.9782942566827585+0j),(0.02170574331724324+0j)
31.643164316431644,(0.9784275870885926+0j),(0.021572412911409076+0j)
31.653165316531656,(0.9785598337356141+0j),(0.021440166264387744+0j)
31.663166316631663,(0.9786909558647358+0j),(0.021309044135266107+0j)
31.673167316731675,(0.978820913570154+0j),(0.02117908642984861+0j)
31.683168316831686,(0.9789496678178562+0j),(0.021050332182147385+0j)
31.693169316931694,(0.9790771804635925+0j),(0.02092281953641066+0j)
31.703170317031706,(0.9792034142703013+0j),(0.020796585729700983+0j)
31.713171317131714,(0.9793283329249727+0j),(0.020671667075030754+0j)
31.723172317231725,(0.9794519010549397+0j),(0.020548098945063018+0j)
31.733173317331733,(0.9795740842436158+0j),(0.0204259157563867+0j)
31.743174317431745,(0.9796948490456306+0j),(0.02030515095437227+0j)
31.753175317531756,(0.9798141630013861+0j),(0.02018583699861653+0j)
31.763176317631764,(0.9799319946510202+0j),(0.020068005348982107+0j)
31.773177317731776,(0.980048313547762+0j),(0.01995168645223849+0j)
31.783178317831783,(0.9801630902706914+0j),(0.019836909729311115+0j)
31.793179317931795,(0.980276296436859+0j),(0.01972370356314368+0j)
31.803180318031806,(0.9803879047128237+0j),(0.019612095287179093+0j)
31.813181318131814,(0.9804978888255385+0j),(0.01950211117446416+0j)
31.823182318231826,(0.9806062235726196+0j),(0.019393776427381673+0j)
31.833183318331834,(0.9807128848319866+0j),(0.01928711516801622+0j)
31.843184318431845,(0.9808178495708474+0j),(0.019182150429154426+0j)
31.853185318531853,(0.9809210958540769+0j),(0.019078904145925633+0j)
31.863186318631865,(0.9810226028519173+0j),(0.01897739714808465+0j)
31.873187318731876,(0.9811223508470631+0j),(0.01887764915293943+0j)
31.883188318831884,(0.9812203212410758+0j),(0.018779678758926003+0j)
31.893189318931896,(0.9813164965601701+0j),(0.018683503439832293+0j)
31.903190319031903,(0.981410860460329+0j),(0.018589139539672787+0j)
31.913191319131915,(0.981503397731789+0j),(0.01849660226821386+0j)
31.923192319231926,(0.9815940943028507+0j),(0.018405905697152225+0j)
31.933193319331934,(0.9816829372430562+0j),(0.018317062756944932+0j)
31.943194319431946,(0.9817699147657108+0j),(0.018230085234292006+0j)
31.953195319531954,(0.9818550162297309+0j),(0.018144983770270944+0j)
31.963196319631965,(0.98193823214088+0j),(0.018061767859121645+0j)
31.973197319731973,(0.9820195541523202+0j),(0.01798044584768158+0j)
31.983198319831985,(0.9820989750645344+0j),(0.01790102493546808+0j)
31.993199319931996,(0.982176488824595+0j),(0.01782351117540771+0j)
32.00320032003201,(0.9822520905247941+0j),(0.017747909475207657+0j)
32.01320132013201,(0.9823257764006322+0j),(0.017674223599369553+0j)
32.02320232023202,(0.9823975438281631+0j),(0.017602456171839503+0j)
32.033203320332035,(0.9824673913207078+0j),(0.017532608679293318+0j)
32.04320432043205,(0.9825353185249518+0j),(0.017464681475051248+0j)
32.05320532053206,(0.9826013262163822+0j),(0.017398673783619537+0j)
32.06320632063206,(0.9826654162941498+0j),(0.017334583705852738+0j)
32.073207320732074,(0.9827275917752685+0j),(0.01727240822473321+0j)
32.083208320832085,(0.98278785678824+0j),(0.01721214321176182+0j)
32.0932093209321,(0.9828462165660478+0j),(0.017153783433954153+0j)
32.10321032103211,(0.9829026774385654+0j),(0.017097322561437006+0j)
32.11321132113211,(0.9829572468243643+0j),(0.017042753175637998+0j)
32.123212321232124,(0.9830099332219382+0j),(0.01699006677806244+0j)
32.133213321332136,(0.9830607462003508+0j),(0.016939253799650243+0j)
32.14321432143215,(0.9831096963892962+0j),(0.01689030361070592+0j)
32.15321532153215,(0.9831567954686091+0j),(0.016843204531393263+0j)
32.16321632163216,(0.9832020561572126+0j),(0.016797943842788484+0j)
32.173217321732174,(0.9832454922015207+0j),(0.01675450779848214+0j)
32.183218321832186,(0.9832871183632799+0j),(0.016712881636722243+0j)
32.1932193219322,(0.9833269504069132+0j),(0.016673049593089805+0j)
32.2032203220322,(0.9833650050863049+0j),(0.01663499491369759+0j)
32.21322132213221,(0.9834013001310986+0j),(0.016598699868903093+0j)
32.223222322232225,(0.9834358542324756+0j),(0.016564145767526062+0j)
32.233223322332236,(0.9834686870284421+0j),(0.016531312971561046+0j)
32.24322432243225,(0.9834998190886277+0j),(0.01650018091137456+0j)
32.25322532253225,(0.9835292718986243+0j),(0.01647072810137701+0j)
32.26322632263226,(0.9835570678438433+0j),(0.01644293215615878+0j)
32.273227322732275,(0.9835832301929222+0j),(0.01641676980707986+0j)
32.28322832283229,(0.983607783080701+0j),(0.01639221691930145+0j)
32.2932293229323,(0.9836307514907534+0j),(0.016369248509249555+0j)
32.3032303230323,(0.9836521612375049+0j),(0.016347838762498235+0j)
32.313231323132314,(0.9836720389479416+0j),(0.016327961052061267+0j)
32.323232323232325,(0.9836904120429218+0j),(0.01630958795708058+0j)
32.33323332333234,(0.983707308718102+0j),(0.016292691281899942+0j)
32.34323432343235,(0.9837227579244917+0j),(0.016277242075510418+0j)
32.35323532353235,(0.9837367893486455+0j),(0.016263210651357125+0j)
32.363236323632364,(0.9837494333925088+0j),(0.016250566607493598+0j)
32.373237323732376,(0.9837607211529314+0j),(0.01623927884707187+0j)
32.38323832383239,(0.9837706844008482+0j),(0.016229315599155195+0j)
32.39323932393239,(0.9837793555601617+0j),(0.01622064443984051+0j)
32.4032403240324,(0.9837867676863233+0j),(0.01621323231367828+0j)
32.413241324132414,(0.9837929544446252+0j),(0.01620704555537611+0j)
32.423242324232426,(0.9837979500882299+0j),(0.016202049911772626+0j)
32.43324332433244,(0.9838017894359324+0j),(0.016198210564069497+0j)
32.44324432443244,(0.9838045078496949+0j),(0.016195492150306932+0j)
32.45324532453245,(0.9838061412119319+0j),(0.016193858788069913+0j)
32.463246324632465,(0.9838067259025901+0j),(0.016193274097411593+0j)
32.473247324732476,(0.9838062987760223+0j),(0.016193701223979916+0j)
32.48324832483249,(0.9838048971376676+0j),(0.016195102862334273+0j)
32.49324932493249,(0.9838025587205641+0j),(0.016197441279437612+0j)
32.503250325032504,(0.9837993216616902+0j),(0.01620067833831178+0j)
32.513251325132515,(0.9837952244781619+0j),(0.016204775521840572+0j)
32.52325232523253,(0.983790306043295+0j),(0.016209693956707714+0j)
32.53325332533254,(0.983784605562547+0j),(0.016215394437455972+0j)
32.54325432543254,(0.983778162549348+0j),(0.01622183745065283+0j)
32.553255325532554,(0.9837710168008527+0j),(0.016228983199149744+0j)
32.563256325632565,(0.9837632083735817+0j),(0.016236791626420343+0j)
32.57325732573258,(0.9837547775590384+0j),(0.0162452224409648+0j)
32.58325832583259,(0.9837457648592374+0j),(0.01625423514076489+0j)
32.59325932593259,(0.9837362109622239+0j),(0.01626378903777832+0j)
32.603260326032604,(0.9837261567175458+0j),(0.016273843282456124+0j)
32.613261326132616,(0.9837156431117304+0j),(0.01628435688827136+0j)
32.62326232623263,(0.9837047112437587+0j),(0.01629528875624437+0j)
32.63326332633263,(0.9836934023005507+0j),(0.01630659769945166+0j)
32.64326432643264,(0.9836817575324973+0j),(0.01631824246750437+0j)
32.653265326532654,(0.9836698182290179+0j),(0.016330181770983485+0j)
32.663266326632666,(0.983657625694184+0j),(0.01634237430581804+0j)
32.67326732673268,(0.9836452212224082+0j),(0.016354778777593226+0j)
32.68326832683268,(0.9836326460742265+0j),(0.016367353925775256+0j)
32.69326932693269,(0.9836199414521621+0j),(0.016380058547839818+0j)
32.703270327032705,(0.9836071484767097+0j),(0.01639285152329162+0j)
32.713271327132716,(0.9835943081624411+0j),(0.01640569183756152+0j)
32.72327232723273,(0.9835814613942315+0j),(0.016418538605769226+0j)
32.73327332733273,(0.9835686489036635+0j),(0.016431351096338545+0j)
32.743274327432744,(0.9835559112455502+0j),(0.016444088754453242+0j)
32.753275327532755,(0.9835432887746611+0j),(0.016456711225340644+0j)
32.76327632763277,(0.9835308216226313+0j),(0.01646917837737137+0j)
32.77327732773278,(0.9835185496750386+0j),(0.01648145032496317+0j)
32.78327832783278,(0.9835065125487262+0j),(0.01649348745127669+0j)
32.793279327932794,(0.9834947495693106+0j),(0.01650525043069206+0j)
32.803280328032805,(0.983483299748947+0j),(0.01651670025105473+0j)
32.81328132813282,(0.9834722017643234+0j),(0.01652779823567852+0j)
32.82328232823283,(0.9834614939349064+0j),(0.016538506065096385+0j)
32.83328332833283,(0.9834512142014553+0j),(0.016548785798546448+0j)
32.843284328432844,(0.9834414001048187+0j),(0.016558599895183455+0j)
32.853285328532856,(0.9834320887649971+0j),(0.016567911235004732+0j)
32.86328632863287,(0.9834233168605204+0j),(0.016576683139480842+0j)
32.87328732873287,(0.9834151206081231+0j),(0.01658487939188033+0j)
32.88328832883288,(0.9834075357427218+0j),(0.01659246425727922+0j)
32.893289328932894,(0.9834005974977573+0j),(0.016599402502244863+0j)
32.903290329032906,(0.9833943405858161+0j),(0.016605659414185833+0j)
32.91329132913292,(0.983388799179645+0j),(0.01661120082035734+0j)
32.92329232923292,(0.9833840068934888+0j),(0.01661599310651433+0j)
32.93329332933293,(0.9833799967648004+0j),(0.016620003235202987+0j)
32.943294329432945,(0.9833768012363198+0j),(0.016623198763682255+0j)
32.953295329532956,(0.9833744521385354+0j),(0.01662554786146693+0j)
32.96329632963297,(0.9833729806725171+0j),(0.01662701932748494+0j)
32.97329732973297,(0.9833724173931624+0j),(0.01662758260684009+0j)
32.983298329832984,(0.9833727921928276+0j),(0.01662720780717373+0j)
32.993299329932995,(0.9833741342853846+0j),(0.016625865714617456+0j)
33.00330033003301,(0.9833764721906725+0j),(0.01662352780933001+0j)
33.01330133013302,(0.98337983371939+0j),(0.01662016628061182+0j)
33.02330233023302,(0.9833842459584118+0j),(0.016615754041590575+0j)
33.033303330333034,(0.983389735256531+0j),(0.01661026474347124+0j)
33.043304330433045,(0.9833963272106575+0j),(0.01660367278934562+0j)
33.05330533053306,(0.9834040466524464+0j),(0.016595953347554183+0j)
33.06330633063307,(0.9834129176354043+0j),(0.016587082364596304+0j)
33.07330733073307,(0.9834229634224187+0j),(0.016577036577583137+0j)
33.083308330833084,(0.9834342064737753+0j),(0.016565793526227484+0j)
33.093309330933096,(0.9834466684356344+0j),(0.01655333156436748+0j)
33.10331033103311,(0.9834603701289837+0j),(0.016539629871018886+0j)
33.11331133113311,(0.9834753315390496+0j),(0.016524668460951835+0j)
33.12331233123312,(0.9834915718052121+0j),(0.016508428194788666+0j)
33.133313331333134,(0.9835091092113833+0j),(0.01649089078861918+0j)
33.143314331433146,(0.9835279611768717+0j),(0.016472038823130117+0j)
33.15331533153316,(0.9835481442477582+0j),(0.016451855752245587+0j)
33.16331633163316,(0.9835696740887254+0j),(0.01643032591127637+0j)
33.17331733173317,(0.983592565475427+0j),(0.016407434524574754+0j)
33.183318331833185,(0.9836168322873079+0j),(0.016383167712694015+0j)
33.193319331933196,(0.9836424875009517+0j),(0.016357512499049404+0j)
33.20332033203321,(0.9836695431839217+0j),(0.016330456816080006+0j)
33.21332133213321,(0.9836980104890928+0j),(0.016301989510909488+0j)
33.223322332233224,(0.9837278996494963+0j),(0.016272100350504987+0j)
33.233323332333235,(0.9837592199736688+0j),(0.016240780026333734+0j)
33.24332433243325,(0.9837919798414857+0j),(0.016208020158515857+0j)
33.25332533253326,(0.9838261867005281+0j),(0.01617381329947426+0j)
33.26332633263326,(0.9838618470629205+0j),(0.016138152937080957+0j)
33.273327332733274,(0.9838989665027028+0j),(0.016101033497300177+0j)
33.283328332833285,(0.9839375496536725+0j),(0.016062450346329242+0j)
33.2933293329333,(0.9839776002077641+0j),(0.01602239979223723+0j)
33.30333033303331,(0.9840191209138986+0j),(0.015980879086103458+0j)
33.31333133313331,(0.9840621135773457+0j),(0.01593788642265647+0j)
33.323332333233324,(0.9841065790595867+0j),(0.0158934209404148+0j)
33.333333333333336,(0.9841525172786688+0j),(0.01584748272133297+0j)
33.34333433343335,(0.9841999272100496+0j),(0.01580007278995231+0j)
33.35333533353335,(0.9842488068879407+0j),(0.015751193112061485+0j)
33.36333633363336,(0.9842991534071347+0j),(0.01570084659286721+0j)
33.373337333733375,(0.9843509629253222+0j),(0.015649037074679635+0j)
33.383338333833386,(0.9844042306658873+0j),(0.015595769334114164+0j)
33.3933393339334,(0.9844589509211875+0j),(0.015541049078814068+0j)
33.4033403340334,(0.9845151170563057+0j),(0.015484882943696541+0j)
33.41334133413341,(0.9845727215132756+0j),(0.015427278486726493+0j)
33.423342334233425,(0.9846317558157798+0j),(0.015368244184222167+0j)
33.433343334333436,(0.9846922105743057+0j),(0.015307789425696374+0j)
33.44334433443345,(0.9847540754917649+0j),(0.015245924508237876+0j)
33.45334533453345,(0.9848173393695637+0j),(0.015182660630438011+0j)
33.463346334633464,(0.9848819901141338+0j),(0.015118009885866717+0j)
33.473347334733475,(0.9849480147438975+0j),(0.015051985256103895+0j)
33.48334833483349,(0.9850153993966719+0j),(0.01498460060333049+0j)
33.4933493349335,(0.985084129337517+0j),(0.014915870662485358+0j)
33.5033503350335,(0.9851541889670077+0j),(0.01484581103299365+0j)
33.513351335133514,(0.9852255618299306+0j),(0.01477443817007175+0j)
33.523352335233525,(0.9852982306243863+0j),(0.014701769375616652+0j)
33.53335333533354,(0.9853721772113193+0j),(0.01462782278868329+0j)
33.54335433543355,(0.9854473826244425+0j),(0.01455261737555931+0j)
33.55335533553355,(0.9855238270805613+0j),(0.014476172919441236+0j)
33.563356335633564,(0.9856014899902819+0j),(0.014398510009720563+0j)
33.573357335733576,(0.9856803499691167+0j),(0.014319650030886087+0j)
33.58335833583359,(0.9857603848489529+0j),(0.014239615151049429+0j)
33.59335933593359,(0.9858415716899008+0j),(0.014158428310101412+0j)
33.6033603360336,(0.9859238867924961+0j),(0.01407611320750617+0j)
33.613361336133615,(0.9860073057102604+0j),(0.013992694289741422+0j)
33.623362336233626,(0.9860918032626103+0j),(0.013908196737391774+0j)
33.63336333633364,(0.9861773535480989+0j),(0.013822646451903415+0j)
33.64336433643364,(0.9862639299579937+0j),(0.013736070042007845+0j)
33.65336533653365,(0.9863515051901794+0j),(0.01364849480982309+0j)
33.663366336633665,(0.9864400512633607+0j),(0.013559948736640797+0j)
33.673367336733676,(0.9865295395315955+0j),(0.01347046046840678+0j)
33.68336833683369,(0.9866199406990974+0j),(0.013380059300904535+0j)
33.69336933693369,(0.9867112248353529+0j),(0.01328877516464943+0j)
33.703370337033704,(0.9868033613904985+0j),(0.013196638609502827+0j)
33.713371337133715,(0.9868963192109867+0j),(0.013103680789015183+0j)
33.72337233723373,(0.9869900665554955+0j),(0.013009933444506072+0j)
33.73337333733374,(0.9870845711111107+0j),(0.012915428888890848+0j)
33.74337433743374,(0.9871798000097387+0j),(0.012820199990263337+0j)
33.753375337533754,(0.9872757198447597+0j),(0.012724280155242407+0j)
33.763376337633765,(0.9873722966879083+0j),(0.012627703312093579+0j)
33.77337733773378,(0.9874694961063687+0j),(0.01253050389363308+0j)
33.78337833783379,(0.9875672831800766+0j),(0.012432716819925131+0j)
33.79337933793379,(0.9876656225192206+0j),(0.012334377480781054+0j)
33.803380338033804,(0.9877644782819323+0j),(0.012235521718069882+0j)
33.813381338133816,(0.9878638141921521+0j),(0.012136185807850912+0j)
33.82338233823383,(0.9879635935576656+0j),(0.012036406442335968+0j)
33.83338333833383,(0.9880637792883091+0j),(0.011936220711692909+0j)
33.84338433843384,(0.9881643339143023+0j),(0.011835666085698858+0j)
33.853385338533855,(0.9882652196047496+0j),(0.011734780395253134+0j)
33.863386338633866,(0.9883663981862427+0j),(0.011633601813760289+0j)
33.87338733873388,(0.9884678311616099+0j),(0.011532168838391643+0j)
33.88338833883388,(0.9885694797287643+0j),(0.01143052027123657+0j)
33.89338933893389,(0.9886713047996503+0j),(0.011328695200351895+0j)
33.903390339033905,(0.9887732670192806+0j),(0.011226732980721037+0j)
33.913391339133916,(0.9888753267848714+0j),(0.011124673215130559+0j)
33.92339233923393,(0.9889774442650272+0j),(0.01102255573497546+0j)
33.93339333933393,(0.9890795794190005+0j),(0.010920420581002337+0j)
33.943394339433944,(0.9891816920160006+0j),(0.010818307984000233+0j)
33.953395339533955,(0.9892837416545518+0j),(0.01071625834544972+0j)
33.96339633963397,(0.989385687781864+0j),(0.010614312218138203+0j)
33.97339733973398,(0.9894874897132482+0j),(0.010512510286753294+0j)
33.98339833983398,(0.98958910665154+0j),(0.010410893348462074+0j)
33.993399339933994,(0.9896904977065154+0j),(0.01030950229348698+0j)
34.003400340034005,(0.9897916219143131+0j),(0.01020837808568809+0j)
34.01340134013402,(0.9898924382568417+0j),(0.010107561743160243+0j)
34.02340234023403,(0.989992905681147+0j),(0.010007094318855445+0j)
34.03340334033403,(0.9900929831187616+0j),(0.009907016881240174+0j)
34.043404340434044,(0.9901926295050061+0j),(0.009807370494995511+0j)
34.053405340534056,(0.9902918037982302+0j),(0.009708196201772252+0j)
34.06340634063407,(0.9903904649989955+0j),(0.009609535001006787+0j)
34.07340734073407,(0.9904885721691925+0j),(0.009511427830810056+0j)
34.08340834083408,(0.9905860844510664+0j),(0.009413915548936334+0j)
34.093409340934095,(0.9906829610861588+0j),(0.009317038913843143+0j)
34.103410341034106,(0.9907791614341529+0j),(0.009220838565849022+0j)
34.11341134113412,(0.9908746449916035+0j),(0.009125355008399755+0j)
34.12341234123412,(0.9909693714105515+0j),(0.009030628589451277+0j)
34.13341334133413,(0.9910633005170245+0j),(0.008936699482977314+0j)
34.143414341434145,(0.9911563923293905+0j),(0.008843607670612031+0j)
34.153415341534156,(0.9912486070765679+0j),(0.008751392923434168+0j)
34.16341634163417,(0.9913399052160989+0j),(0.008660094783902774+0j)
34.17341734173417,(0.9914302474520498+0j),(0.0085697525479519+0j)
34.183418341834184,(0.9915195947527492+0j),(0.008480405247252598+0j)
34.193419341934195,(0.9916079083683506+0j),(0.008392091631650882+0j)
34.20342034203421,(0.9916951498482135+0j),(0.008304850151788657+0j)
34.21342134213422,(0.9917812810580856+0j),(0.008218718941916225+0j)
34.22342234223422,(0.9918662641970988+0j),(0.00813373580290391+0j)
34.233423342334234,(0.9919500618145419+0j),(0.008049938185459923+0j)
34.243424342434245,(0.9920326368264377+0j),(0.007967363173563006+0j)
34.25342534253426,(0.9921139525318856+0j),(0.00788604746811601+0j)
34.26342634263427,(0.9921939726291727+0j),(0.007806027370827991+0j)
34.27342734273427,(0.9922726612316682+0j),(0.00772733876833267+0j)
34.283428342834284,(0.9923499828834529+0j),(0.007650017116548701+0j)
34.293429342934296,(0.9924259025747123+0j),(0.007574097425289977+0j)
34.30343034303431,(0.9925003857568708+0j),(0.007499614243131716+0j)
34.31343134313431,(0.9925733983574637+0j),(0.007426601642538935+0j)
34.32343234323432,(0.9926449067947382+0j),(0.007355093205263745+0j)
34.333433343334335,(0.9927148779919831+0j),(0.007285122008018154+0j)
34.343434343434346,(0.9927832793915742+0j),(0.007216720608427143+0j)
34.35343534353436,(0.9928500789687327+0j),(0.0071499210312691835+0j)
34.36343634363436,(0.9929152452449923+0j),(0.007084754755009263+0j)
34.37343734373437,(0.9929787473013719+0j),(0.007021252698629602+0j)
34.383438343834385,(0.9930405547912367+0j),(0.006959445208764692+0j)
34.393439343934396,(0.9931006379528571+0j),(0.006899362047144292+0j)
34.40344034403441,(0.9931589676216518+0j),(0.006841032378350645+0j)
34.41344134413441,(0.9932155152421075+0j),(0.006784484757894212+0j)
34.423442344234424,(0.9932702528793893+0j),(0.006729747120612626+0j)
34.433443344334435,(0.9933231532306043+0j),(0.006676846769397809+0j)
34.44344434443445,(0.9933741896357459+0j),(0.006625810364255254+0j)
34.45344534453446,(0.9934233360883017+0j),(0.006576663911699438+0j)
34.46344634463446,(0.9934705672455119+0j),(0.0065294327544901925+0j)
34.473447344734474,(0.9935158584382885+0j),(0.00648414156171283+0j)
34.483448344834486,(0.9935591856807943+0j),(0.006440814319206786+0j)
