time,0,1
26.582658265826584,(0.4000809623494039+0j),(0.5999190376506112+0j)
26.592659265926596,(0.40021988515149287+0j),(0.599780114848523+0j)
26.602660266026604,(0.4003583271782536+0j),(0.5996416728217601+0j)
26.612661266126615,(0.4004962685438179+0j),(0.5995037314561967+0j)
26.622662266226623,(0.40063368980921954+0j),(0.5993663101907944+0j)
26.632663266326634,(0.4007705719773183+0j),(0.5992294280226974+0j)
26.642664266426642,(0.4009068964876267+0j),(0.5990931035123882+0j)
26.652665266526654,(0.40104264521105565+0j),(0.5989573547889586+0j)
26.662666266626665,(0.40117780044458784+0j),(0.5988221995554271+0j)
26.672667266726673,(0.401312344905881+0j),(0.598687655094134+0j)
26.682668266826685,(0.4014462617278212+0j),(0.5985537382721936+0j)
26.692669266926693,(0.40157953445302824+0j),(0.5984204655469867+0j)
26.702670267026704,(0.40171214702832586+0j),(0.5982878529716884+0j)
26.712671267126716,(0.4018440837991758+0j),(0.5981559162008393+0j)
26.722672267226724,(0.40197532950410053+0j),(0.5980246704959152+0j)
26.732673267326735,(0.4021058692690807+0j),(0.5978941307309354+0j)
26.742674267426743,(0.40223568860196207+0j),(0.5977643113980518+0j)
26.752675267526755,(0.402364773386848+0j),(0.5976352266131654+0j)
26.762676267626762,(0.4024931098785129+0j),(0.5975068901215009+0j)
26.772677267726774,(0.402620684696824+0j),(0.5973793153031918+0j)
26.782678267826785,(0.40274748482118833+0j),(0.5972525151788264+0j)
26.792679267926793,(0.4028734975850274+0j),(0.5971265024149864+0j)
26.802680268026805,(0.4029987106702844+0j),(0.5970012893297297+0j)
26.812681268126813,(0.4031231121019723+0j),(0.5968768878980412+0j)
26.822682268226824,(0.40324669024276466+0j),(0.5967533097572496+0j)
26.832683268326836,(0.4033694337876448+0j),(0.5966305662123695+0j)
26.842684268426844,(0.40349133175859436+0j),(0.5965086682414193+0j)
26.852685268526855,(0.4036123734993603+0j),(0.5963876265006546+0j)
26.862686268626863,(0.4037325486702721+0j),(0.5962674513297412+0j)
26.872687268726875,(0.4038518472431286+0j),(0.5961481527568866+0j)
26.882688268826882,(0.403970259496165+0j),(0.5960297405038496+0j)
26.892689268926894,(0.40408777600908463+0j),(0.5959122239909294+0j)
26.902690269026905,(0.40420438765817684+0j),(0.5957956123418372+0j)
26.912691269126913,(0.4043200856115111+0j),(0.5956799143885033+0j)
26.922692269226925,(0.40443486132422063+0j),(0.5955651386757929+0j)
26.932693269326933,(0.4045487065338701+0j),(0.5954512934661436+0j)
26.942694269426944,(0.4046616132559108+0j),(0.5953383867441037+0j)
26.952695269526956,(0.40477357377923184+0j),(0.595226426220782+0j)
26.962696269626964,(0.404884580661799+0j),(0.595115419338215+0j)
26.972697269726975,(0.4049946267263976+0j),(0.5950053732736162+0j)
26.982698269826983,(0.4051037050564604+0j),(0.5948962949435533+0j)
26.992699269926995,(0.4052118089919997+0j),(0.5947881910080153+0j)
27.002700270027002,(0.40531893212563885+0j),(0.5946810678743754+0j)
27.012701270127014,(0.40542506829874153+0j),(0.5945749317012727+0j)
27.022702270227025,(0.4055302115976379+0j),(0.5944697884023772+0j)
27.032703270327033,(0.4056343563499595+0j),(0.5943656436500541+0j)
27.042704270427045,(0.40573749712106577+0j),(0.5942625028789503+0j)
27.052705270527053,(0.4058396287105779+0j),(0.5941603712894366+0j)
27.062706270627064,(0.4059407461490111+0j),(0.5940592538510029+0j)
27.072707270727076,(0.4060408446945076+0j),(0.5939591553055054+0j)
27.082708270827084,(0.40613991982967107+0j),(0.5938600801703429+0j)
27.092709270927095,(0.40623796725849876+0j),(0.5937620327415148+0j)
27.102710271027103,(0.4063349829034109+0j),(0.5936650170966038+0j)
27.112711271127115,(0.4064309629023862+0j),(0.5935690370976273+0j)
27.122712271227122,(0.40652590360618046+0j),(0.5934740963938332+0j)
27.132713271327134,(0.4066198015756606+0j),(0.5933801984243541+0j)
27.142714271427145,(0.406712653579207+0j),(0.5932873464208068+0j)
27.152715271527153,(0.4068044565902322+0j),(0.5931955434097824+0j)
27.162716271627165,(0.40689520778478244+0j),(0.593104792215233+0j)
27.172717271727173,(0.40698490453922004+0j),(0.5930150954607936+0j)
27.182718271827184,(0.40707354442801214+0j),(0.5929264555720013+0j)
27.192719271927196,(0.40716112522158554+0j),(0.5928388747784282+0j)
27.202720272027204,(0.4072476448842802+0j),(0.5927523551157353+0j)
27.212721272127215,(0.40733310157237407+0j),(0.592666898427639+0j)
27.222722272227223,(0.40741749363219665+0j),(0.5925825063678171+0j)
27.232723272327235,(0.407500819598311+0j),(0.5924991804017027+0j)
27.242724272427242,(0.40758307819177303+0j),(0.5924169218082398+0j)
27.252725272527254,(0.407664268318468+0j),(0.592335731681547+0j)
27.262726272627265,(0.4077443890675054+0j),(0.5922556109325094+0j)
27.272727272727273,(0.4078234397096921+0j),(0.5921765602903227+0j)
27.282728272827285,(0.40790141969606014+0j),(0.5920985803039542+0j)
27.292729272927293,(0.40797832865646244+0j),(0.5920216713435533+0j)
27.302730273027304,(0.40805416639821895+0j),(0.5919458336017954+0j)
27.312731273127316,(0.4081289329048248+0j),(0.59187106709519+0j)
27.322732273227324,(0.4082026283347095+0j),(0.5917973716653036+0j)
27.332733273327335,(0.40827525302003875+0j),(0.5917247469799758+0j)
27.342734273427343,(0.40834680746557056+0j),(0.5916531925344428+0j)
27.352735273527355,(0.408417292347546+0j),(0.5915827076524669+0j)
27.362736273627362,(0.40848670851262747+0j),(0.5915132914873856+0j)
27.372737273727374,(0.40855505697686617+0j),(0.5914449430231479+0j)
27.382738273827385,(0.40862233892470445+0j),(0.5913776610753092+0j)
27.392739273927393,(0.408688555708011+0j),(0.5913114442920042+0j)
27.402740274027405,(0.4087537088451403+0j),(0.5912462911548741+0j)
27.412741274127413,(0.4088178000200118+0j),(0.591182199980003+0j)
27.422742274227424,(0.40888083108121365+0j),(0.5911191689188+0j)
27.432743274327436,(0.40894280404112104+0j),(0.5910571959588925+0j)
27.442744274427444,(0.409003721075028+0j),(0.590996278924986+0j)
27.452745274527455,(0.40906358452028924+0j),(0.5909364154797246+0j)
27.462746274627463,(0.40912239687546664+0j),(0.5908776031245475+0j)
27.472747274727475,(0.4091801607994819+0j),(0.5908198392005308+0j)
27.482748274827483,(0.4092368791107707+0j),(0.590763120889244+0j)
27.492749274927494,(0.4092925547864271+0j),(0.5907074452135851+0j)
27.502750275027505,(0.40934719096135075+0j),(0.5906528090386629+0j)
27.512751275127513,(0.409400790927379+0j),(0.5905992090726346+0j)
27.522752275227525,(0.40945335813240813+0j),(0.5905466418676072+0j)
27.532753275327533,(0.4095048961795021+0j),(0.5904951038205118+0j)
27.542754275427544,(0.40955540882598035+0j),(0.590444591174034+0j)
27.552755275527556,(0.4096048999824846+0j),(0.5903951000175282+0j)
27.562756275627564,(0.40965337371202554+0j),(0.5903466262879878+0j)
27.572757275727575,(0.4097008342290021+0j),(0.590299165771012+0j)
27.582758275827583,(0.4097472858981854+0j),(0.5902527141018279+0j)
27.592759275927595,(0.4097927332336846+0j),(0.590207266766327+0j)
27.602760276027603,(0.40983718089786597+0j),(0.5901628191021491+0j)
27.612761276127614,(0.4098806337002424+0j),(0.5901193662997717+0j)
27.622762276227625,(0.4099230965963249+0j),(0.5900769034036888+0j)
27.632763276327633,(0.40996457468643227+0j),(0.5900354253135821+0j)
27.642764276427645,(0.4100050732144557+0j),(0.5899949267855584+0j)
27.652765276527653,(0.4100445975665835+0j),(0.5899554024334311+0j)
27.662766276627664,(0.4100831532699807+0j),(0.5899168467300333+0j)
27.672767276727676,(0.41012074599141224+0j),(0.589879254008602+0j)
27.682768276827684,(0.4101573815358262+0j),(0.5898426184641875+0j)
27.692769276927695,(0.41019306584488324+0j),(0.5898069341551313+0j)
27.702770277027703,(0.41022780499542955+0j),(0.5897721950045843+0j)
27.712771277127715,(0.4102616051979253+0j),(0.5897383948020896+0j)
27.722772277227723,(0.41029447279480835+0j),(0.5897055272052063+0j)
27.732773277327734,(0.4103264142588114+0j),(0.589673585741203+0j)
27.742774277427745,(0.4103574361912186+0j),(0.5896425638087951+0j)
27.752775277527753,(0.41038754532006855+0j),(0.5896124546799453+0j)
27.762776277627765,(0.4104167484982952+0j),(0.5895832515017196+0j)
27.772777277727773,(0.4104450527018128+0j),(0.5895549472982018+0j)
27.782778277827784,(0.41047246502755125+0j),(0.5895275349724617+0j)
27.792779277927796,(0.4104989926914182+0j),(0.5895010073085953+0j)
27.802780278027804,(0.41052464302621755+0j),(0.5894753569737969+0j)
27.812781278127815,(0.4105494234794998+0j),(0.5894505765205145+0j)
27.822782278227823,(0.41057334161136383+0j),(0.5894266583886495+0j)
27.832783278327835,(0.41059640509219386+0j),(0.5894035949078198+0j)
27.842784278427843,(0.4106186217003433+0j),(0.5893813782996716+0j)
27.852785278527854,(0.4106399993197663+0j),(0.5893600006802484+0j)
27.862786278627865,(0.4106605459375891+0j),(0.5893394540624255+0j)
27.872787278727873,(0.41068026964162563+0j),(0.58931973035839+0j)
27.882788278827885,(0.4106991786178512+0j),(0.5893008213821627+0j)
27.892789278927893,(0.41071728114781253+0j),(0.5892827188522015+0j)
27.902790279027904,(0.4107345856059945+0j),(0.5892654143940192+0j)
27.912791279127916,(0.41075110045713636+0j),(0.5892488995428788+0j)
27.922792279227924,(0.41076683425349686+0j),(0.5892331657465167+0j)
27.932793279327935,(0.41078179563208006+0j),(0.5892182043679343+0j)
27.942794279427943,(0.4107959933118172+0j),(0.5892040066881968+0j)
27.952795279527955,(0.4108094360906978+0j),(0.5891905639093159+0j)
27.962796279627963,(0.41082213284287145+0j),(0.5891778671571428+0j)
27.972797279727974,(0.4108340925157045+0j),(0.5891659074843102+0j)
27.982798279827986,(0.41084532412680663+0j),(0.5891546758732075+0j)
27.992799279927993,(0.41085583676101806+0j),(0.589144163238996+0j)
28.002800280028005,(0.41086563956736843+0j),(0.5891343604326467+0j)
28.012801280128013,(0.4108747417560084+0j),(0.5891252582440044+0j)
28.022802280228024,(0.41088315259511426+0j),(0.5891168474048989+0j)
28.032803280328036,(0.4108908814077614+0j),(0.5891091185922529+0j)
28.042804280428044,(0.41089793756878934+0j),(0.589102062431225+0j)
28.052805280528055,(0.4109043305016365+0j),(0.5890956694983771+0j)
28.062806280628063,(0.4109100696751653+0j),(0.5890899303248482+0j)
28.072807280728075,(0.41091516460047095+0j),(0.5890848353995433+0j)
28.082808280828083,(0.410919624827679+0j),(0.5890803751723358+0j)
28.092809280928094,(0.410923459942736+0j),(0.5890765400572785+0j)
28.102810281028106,(0.41092667956419543+0j),(0.5890733204358181+0j)
28.112811281128113,(0.41092929333999706+0j),(0.5890707066600179+0j)
28.122812281228125,(0.4109313109442487+0j),(0.5890686890557673+0j)
28.132813281328133,(0.41093274207401176+0j),(0.5890672579260029+0j)
28.142814281428144,(0.41093359644609057+0j),(0.589066403553924+0j)
28.152815281528156,(0.41093388379382595+0j),(0.5890661162061873+0j)
28.162816281628164,(0.4109336138639065+0j),(0.5890663861361072+0j)
28.172817281728175,(0.4109327964131835+0j),(0.5890672035868301+0j)
28.182818281828183,(0.4109314412055106+0j),(0.5890685587945048+0j)
28.192819281928195,(0.4109295580085964+0j),(0.5890704419914183+0j)
28.202820282028203,(0.4109271565908746+0j),(0.5890728434091403+0j)
28.212821282128214,(0.4109242467184041+0j),(0.5890757532816107+0j)
28.222822282228226,(0.4109208381517877+0j),(0.5890791618482272+0j)
28.232823282328233,(0.4109169406431214+0j),(0.5890830593568938+0j)
28.242824282428245,(0.4109125639329686+0j),(0.5890874360670462+0j)
28.252825282528253,(0.4109077177473713+0j),(0.5890922822526433+0j)
28.262826282628264,(0.41090241179489023+0j),(0.589097588205125+0j)
28.272827282728276,(0.41089665576367906+0j),(0.5891033442363365+0j)
28.282828282828284,(0.41089045931860313+0j),(0.589109540681411+0j)
28.292829282928295,(0.4108838320983864+0j),(0.5891161679016292+0j)
28.302830283028303,(0.41087678371280095+0j),(0.5891232162872141+0j)
28.312831283128315,(0.4108693237399083+0j),(0.5891306762601054+0j)
28.322832283228323,(0.410861461723328+0j),(0.5891385382766863+0j)
28.332833283328334,(0.41085320716955837+0j),(0.5891467928304549+0j)
28.342834283428346,(0.410844569545345+0j),(0.58915543045467+0j)
28.352835283528353,(0.4108355582750909+0j),(0.5891644417249245+0j)
28.362836283628365,(0.4108261827383133+0j),(0.589173817261702+0j)
28.372837283728373,(0.4108164522671553+0j),(0.5891835477328589+0j)
28.382838283828384,(0.41080637614393994+0j),(0.5891936238560741+0j)
28.392839283928396,(0.4107959635987708+0j),(0.589204036401243+0j)
28.402840284028404,(0.4107852238072004+0j),(0.589214776192815+0j)
28.412841284128415,(0.4107741658879197+0j),(0.5892258341120947+0j)
28.422842284228423,(0.41076279890053413+0j),(0.5892372010994811+0j)
28.432843284328435,(0.4107511318433586+0j),(0.5892488681566556+0j)
28.442844284428443,(0.4107391736512829+0j),(0.5892608263487316+0j)
28.452845284528454,(0.41072693319368575+0j),(0.5892730668063296+0j)
28.462846284628466,(0.41071441927239605+0j),(0.5892855807276203+0j)
28.472847284728473,(0.4107016406197086+0j),(0.5892983593803071+0j)
28.482848284828485,(0.41068860589645406+0j),(0.5893113941035608+0j)
28.492849284928493,(0.41067532369011606+0j),(0.5893246763098985+0j)
28.502850285028504,(0.4106618025129993+0j),(0.5893381974870154+0j)
28.512851285128516,(0.4106480508004547+0j),(0.5893519491995588+0j)
28.522852285228524,(0.41063407690915105+0j),(0.589365923090863+0j)
28.532853285328535,(0.41061988911539515+0j),(0.58938011088462+0j)
28.542854285428543,(0.4106054956135043+0j),(0.5893945043865101+0j)
28.552855285528555,(0.4105909045142346+0j),(0.5894090954857788+0j)
28.562856285628563,(0.4105761238432479+0j),(0.5894238761567665+0j)
28.572857285728574,(0.4105611615396327+0j),(0.5894388384603819+0j)
28.582858285828586,(0.410546025454475+0j),(0.589453974545539+0j)
28.592859285928593,(0.4105307233494764+0j),(0.589469276650538+0j)
28.602860286028605,(0.4105152628956209+0j),(0.5894847371043945+0j)
28.612861286128613,(0.4104996516718828+0j),(0.5895003483281318+0j)
28.622862286228624,(0.41048389716399114+0j),(0.5895161028360225+0j)
28.632863286328636,(0.4104680067632336+0j),(0.5895319932367796+0j)
28.642864286428644,(0.410451987765309+0j),(0.5895480122347043+0j)
28.652865286528655,(0.4104358473692272+0j),(0.5895641526307873+0j)
28.662866286628663,(0.41041959267624634+0j),(0.5895804073237688+0j)
28.672867286728675,(0.4104032306888709+0j),(0.5895967693111429+0j)
28.682868286828683,(0.4103867683098789+0j),(0.5896132316901358+0j)
28.692869286928694,(0.41037021234140164+0j),(0.5896297876586125+0j)
28.702870287028706,(0.4103535694840482+0j),(0.5896464305159642+0j)
28.712871287128714,(0.4103368463360712+0j),(0.5896631536639444+0j)
28.722872287228725,(0.41032004939257904+0j),(0.5896799506074347+0j)
28.732873287328733,(0.41030318504479135+0j),(0.5896968149552231+0j)
28.742874287428744,(0.41028625957934206+0j),(0.589713740420673+0j)
28.752875287528756,(0.41026927917761785+0j),(0.5897307208223957+0j)
28.762876287628764,(0.4102522499151537+0j),(0.5897477500848612+0j)
28.772877287728775,(0.4102351777610603+0j),(0.5897648222389538+0j)
28.782878287828783,(0.4102180685775031+0j),(0.589781931422511+0j)
28.792879287928795,(0.4102009281192293+0j),(0.5897990718807868+0j)
28.802880288028803,(0.4101837620331247+0j),(0.5898162379668891+0j)
28.812881288128814,(0.41016657585783683+0j),(0.5898334241421775+0j)
28.822882288228826,(0.41014937502342436+0j),(0.5898506249765905+0j)
28.832883288328834,(0.4101321648510618+0j),(0.5898678351489529+0j)
28.842884288428845,(0.4101149505527888+0j),(0.5898850494472261+0j)
28.852885288528853,(0.4100977372313049+0j),(0.5899022627687103+0j)
28.862886288628864,(0.41008052987980714+0j),(0.5899194701202084+0j)
28.872887288728876,(0.4100633333818809+0j),(0.589936666618134+0j)
28.882888288828884,(0.4100461525114316+0j),(0.5899538474885837+0j)
28.892889288928895,(0.4100289919326655+0j),(0.5899710080673474+0j)
28.902890289028903,(0.41001185620011815+0j),(0.5899881437998955+0j)
28.912891289128915,(0.40999474975873196+0j),(0.5900052502412818+0j)
28.922892289228923,(0.40997767694397413+0j),(0.5900223230560403+0j)
28.932893289328934,(0.4099606419820125+0j),(0.5900393580180034+0j)
28.942894289428946,(0.40994364898993024+0j),(0.5900563510100827+0j)
28.952895289528954,(0.409926701975999+0j),(0.5900732980240153+0j)
28.962896289628965,(0.40990980483998324+0j),(0.590090195160032+0j)
28.972897289728973,(0.40989296137351056+0j),(0.590107038626503+0j)
28.982898289828984,(0.4098761752604801+0j),(0.5901238247395348+0j)
28.992899289928996,(0.40985945007751706+0j),(0.5901405499224979+0j)
29.002900290029004,(0.4098427892944786+0j),(0.5901572107055353+0j)
29.012901290129015,(0.4098261962750078+0j),(0.590173803725005+0j)
29.022902290229023,(0.4098096742771332+0j),(0.5901903257228821+0j)
29.032903290329035,(0.4097932264539062+0j),(0.5902067735461078+0j)
29.042904290429043,(0.40977685585409845+0j),(0.5902231441459158+0j)
29.052905290529054,(0.4097605654229363+0j),(0.5902394345770783+0j)
29.062906290629066,(0.40974435800287584+0j),(0.5902556419971386+0j)
29.072907290729074,(0.4097282363344337+0j),(0.5902717636655804+0j)
29.082908290829085,(0.4097122030570445+0j),(0.5902877969429697+0j)
29.092909290929093,(0.409696260709975+0j),(0.5903037392900389+0j)
29.102910291029104,(0.40968041173327296+0j),(0.5903195882667404+0j)
29.112911291129116,(0.4096646584687505+0j),(0.5903353415312632+0j)
29.122912291229124,(0.4096490031610173+0j),(0.5903509968389951+0j)
29.132913291329135,(0.40963344795854045+0j),(0.5903665520414744+0j)
29.142914291429143,(0.4096179949147471+0j),(0.5903820050852671+0j)
29.152915291529155,(0.40960264598916263+0j),(0.5903973540108532+0j)
29.162916291629163,(0.40958740304857433+0j),(0.5904125969514398+0j)
29.172917291729174,(0.4095722678682369+0j),(0.5904277321317781+0j)
29.182918291829186,(0.4095572421331029+0j),(0.5904427578669129+0j)
29.192919291929194,(0.409542327439081+0j),(0.5904576725609331+0j)
29.202920292029205,(0.40952752529432723+0j),(0.5904724747056871+0j)
29.212921292129213,(0.40951283712055575+0j),(0.5904871628794585+0j)
29.222922292229224,(0.40949826425437824+0j),(0.590501735745635+0j)
29.232923292329236,(0.40948380794866573+0j),(0.5905161920513481+0j)
29.242924292429244,(0.4094694693739267+0j),(0.5905305306260871+0j)
29.252925292529255,(0.4094552496197101+0j),(0.5905447503803045+0j)
29.262926292629263,(0.4094411496960225+0j),(0.5905588503039919+0j)
29.272927292729275,(0.4094271705347646+0j),(0.5905728294652488+0j)
29.282928292829283,(0.4094133129911785+0j),(0.5905866870088362+0j)
29.292929292929294,(0.40939957784530934+0j),(0.5906004221547053+0j)
29.302930293029306,(0.4093859658034777+0j),(0.590614034196537+0j)
29.312931293129314,(0.40937247749976624+0j),(0.5906275225002469+0j)
29.322932293229325,(0.40935911349750687+0j),(0.5906408865025067+0j)
29.332933293329333,(0.4093458742907826+0j),(0.5906541257092315+0j)
29.342934293429344,(0.40933276030592897+0j),(0.590667239694086+0j)
29.352935293529356,(0.40931977190304586+0j),(0.590680228096968+0j)
29.362936293629364,(0.40930690937750625+0j),(0.590693090622509+0j)
29.372937293729375,(0.4092941729614743+0j),(0.5907058270385419+0j)
29.382938293829383,(0.40928156282541567+0j),(0.5907184371745988+0j)
29.392939293929395,(0.40926907907961785+0j),(0.5907309209203964+0j)
29.402940294029403,(0.40925672177569933+0j),(0.5907432782243142+0j)
29.412941294129414,(0.40924449090813086+0j),(0.5907555090918838+0j)
29.422942294229426,(0.4092323864157358+0j),(0.5907676135842791+0j)
29.432943294329434,(0.4092204081832058+0j),(0.5907795918168086+0j)
29.442944294429445,(0.4092085560426027+0j),(0.5907914439574117+0j)
29.452945294529453,(0.4091968297748619+0j),(0.5908031702251515+0j)
29.462946294629464,(0.40918522911128186+0j),(0.5908147708887328+0j)
29.472947294729476,(0.40917375373502046+0j),(0.590826246264994+0j)
29.482948294829484,(0.409162403282584+0j),(0.5908375967174316+0j)
29.492949294929495,(0.40915117734530476+0j),(0.5908488226547092+0j)
29.502950295029503,(0.4091400754708198+0j),(0.5908599245291942+0j)
29.512951295129515,(0.40912909716454104+0j),(0.5908709028354721+0j)
29.522952295229523,(0.40911824189112667+0j),(0.5908817581088892+0j)
29.532953295329534,(0.40910750907593657+0j),(0.5908924909240775+0j)
29.542954295429546,(0.4090968981064935+0j),(0.5909031018935201+0j)
29.552955295529554,(0.4090864083339343+0j),(0.5909135916660794+0j)
29.562956295629565,(0.4090760390744568+0j),(0.5909239609255577+0j)
29.572957295729573,(0.409065789610763+0j),(0.5909342103892505+0j)
29.582958295829584,(0.4090556591935024+0j),(0.5909443408065125+0j)
29.592959295929596,(0.40904564704270235+0j),(0.5909543529573126+0j)
29.602960296029604,(0.4090357523492024+0j),(0.5909642476508112+0j)
29.612961296129615,(0.40902597427608467+0j),(0.5909740257239308+0j)
29.622962296229623,(0.40901631196009475+0j),(0.5909836880399213+0j)
29.632963296329635,(0.40900676451306966+0j),(0.5909932354869442+0j)
29.642964296429643,(0.40899733102335295+0j),(0.5910026689766622+0j)
29.652965296529654,(0.4089880105572127+0j),(0.5910119894428011+0j)
29.662966296629666,(0.40897880216025695+0j),(0.5910211978397566+0j)
29.672967296729674,(0.4089697048588423+0j),(0.5910302951411728+0j)
29.682968296829685,(0.4089607176614833+0j),(0.5910392823385312+0j)
29.692969296929693,(0.40895183956025444+0j),(0.5910481604397598+0j)
29.702970297029704,(0.40894306953219495+0j),(0.5910569304678207+0j)
29.712971297129716,(0.40893440654070484+0j),(0.5910655934593088+0j)
29.722972297229724,(0.4089258495369354+0j),(0.5910741504630768+0j)
29.732973297329735,(0.4089173974611815+0j),(0.5910826025388336+0j)
29.742974297429743,(0.40890904924425936+0j),(0.591090950755756+0j)
29.752975297529755,(0.40890080380888383+0j),(0.5910991961911309+0j)
29.762976297629763,(0.40889266007103886+0j),(0.5911073399289758+0j)
29.772977297729774,(0.4088846169413366+0j),(0.5911153830586772+0j)
29.782978297829786,(0.4088766733263676+0j),(0.5911233266736472+0j)
29.792979297929794,(0.40886882813003994+0j),(0.5911311718699761+0j)
29.802980298029805,(0.4088610802549097+0j),(0.5911389197451056+0j)
29.812981298129813,(0.4088534286034923+0j),(0.5911465713965233+0j)
29.822982298229824,(0.4088458720795664+0j),(0.5911541279204479+0j)
29.832983298329836,(0.4088384095894527+0j),(0.5911615904105612+0j)
29.842984298429844,(0.40883104004327997+0j),(0.5911689599567346+0j)
29.852985298529855,(0.40882376235622936+0j),(0.5911762376437845+0j)
29.862986298629863,(0.40881657544975586+0j),(0.5911834245502599+0j)
29.872987298729875,(0.4088094782527838+0j),(0.5911905217472302+0j)
29.882988298829883,(0.40880246970288625+0j),(0.5911975302971284+0j)
29.892989298929894,(0.40879554874741686+0j),(0.591204451252598+0j)
29.902990299029906,(0.4087887143446322+0j),(0.5912112856553824+0j)
29.912991299129914,(0.4087819654647698+0j),(0.5912180345352451+0j)
29.922992299229925,(0.4087753010910892+0j),(0.5912246989089261+0j)
29.932993299329933,(0.40876872022088606+0j),(0.59123127977913+0j)
29.942994299429945,(0.40876222186645983+0j),(0.591237778133556+0j)
29.952995299529956,(0.40875580505604064+0j),(0.5912441949439737+0j)
29.962996299629964,(0.40874946883467667+0j),(0.5912505311653379+0j)
29.972997299729975,(0.4087432122650695+0j),(0.5912567877349449+0j)
29.982998299829983,(0.4087370344283713+0j),(0.5912629655716451+0j)
29.992999299929995,(0.40873093442492203+0j),(0.591269065575093+0j)
30.003000300030003,(0.40872491137494177+0j),(0.5912750886250728+0j)
30.013001300130014,(0.4087189644191738+0j),(0.5912810355808409+0j)
30.023002300230026,(0.4087130927194601+0j),(0.5912869072805544+0j)
30.033003300330034,(0.4087072954592734+0j),(0.5912927045407408+0j)
30.043004300430045,(0.4087015718441852+0j),(0.5912984281558294+0j)
30.053005300530053,(0.40869592110227876+0j),(0.5913040788977348+0j)
30.063006300630065,(0.40869034248449826+0j),(0.5913096575155171+0j)
30.073007300730076,(0.4086848352649394+0j),(0.591315164735074+0j)
30.083008300830084,(0.40867939874108306+0j),(0.5913206012589312+0j)
30.093009300930095,(0.40867403223395604+0j),(0.5913259677660578+0j)
30.103010301030103,(0.40866873508824353+0j),(0.5913312649117702+0j)
30.113011301130115,(0.4086635066723324+0j),(0.5913364933276815+0j)
30.123012301230123,(0.4086583463782867+0j),(0.5913416536217263+0j)
30.133013301330134,(0.4086532536217784+0j),(0.5913467463782364+0j)
30.143014301430146,(0.4086482278419407+0j),(0.5913517721580739+0j)
30.153015301530154,(0.4086432685011714+0j),(0.5913567314988439+0j)
30.163016301630165,(0.40863837508487383+0j),(0.5913616249151398+0j)
30.173017301730173,(0.4086335471011399+0j),(0.5913664528988745+0j)
30.183018301830185,(0.40862878408038106+0j),(0.5913712159196328+0j)
30.193019301930196,(0.4086240855749034+0j),(0.591375914425112+0j)
30.203020302030204,(0.40861945115842313+0j),(0.591380548841591+0j)
30.213021302130215,(0.40861488042554867+0j),(0.5913851195744656+0j)
30.223022302230223,(0.4086103729912003+0j),(0.5913896270088151+0j)
30.233023302330235,(0.40860592848999316+0j),(0.5913940715100199+0j)
30.243024302430243,(0.4086015465755764+0j),(0.5913984534244386+0j)
30.253025302530254,(0.4085972269199284+0j),(0.5914027730800856+0j)
30.263026302630266,(0.4085929692126342+0j),(0.5914070307873802+0j)
30.273027302730274,(0.40858877316010195+0j),(0.5914112268399107+0j)
30.283028302830285,(0.40858463848478044+0j),(0.5914153615152339+0j)
30.293029302930293,(0.40858056492433015+0j),(0.5914194350756857+0j)
30.303030303030305,(0.408576552230784+0j),(0.5914234477692307+0j)
30.313031303130316,(0.4085726001696881+0j),(0.5914273998303261+0j)
30.323032303230324,(0.4085687085192269+0j),(0.5914312914807863+0j)
30.333033303330335,(0.40856487706934075+0j),(0.591435122930674+0j)
30.343034303430343,(0.40856110562084214+0j),(0.5914388943791727+0j)
30.353035303530355,(0.4085573939845171+0j),(0.5914426060154977+0j)
30.363036303630363,(0.40855374198024813+0j),(0.5914462580197675+0j)
30.373037303730374,(0.4085501494361232+0j),(0.5914498505638914+0j)
30.383038303830386,(0.40854661618757765+0j),(0.5914533838124363+0j)
30.393039303930394,(0.40854314207652787+0j),(0.5914568579234873+0j)
30.403040304030405,(0.40853972695054036+0j),(0.5914602730494737+0j)
30.413041304130413,(0.408536370662012+0j),(0.5914636293380025+0j)
30.423042304230425,(0.4085330730673849+0j),(0.5914669269326297+0j)
30.433043304330436,(0.40852983402638+0j),(0.591470165973635+0j)
30.443044304430444,(0.4085266534012714+0j),(0.5914733465987425+0j)
30.453045304530455,(0.4085235310561914+0j),(0.5914764689438217+0j)
30.463046304630463,(0.4085204668564772+0j),(0.5914795331435372+0j)
30.473047304730475,(0.40851746066805367+0j),(0.5914825393319608+0j)
30.483048304830483,(0.40851451235686304+0j),(0.5914854876431508+0j)
30.493049304930494,(0.4085116217883376+0j),(0.5914883782116759+0j)
30.503050305030506,(0.40850878882692576+0j),(0.5914912111730882+0j)
30.513051305130514,(0.4085060133356555+0j),(0.5914939866643598+0j)
30.523052305230525,(0.4085032951757618+0j),(0.591496704824252+0j)
30.533053305330533,(0.40850063420635774+0j),(0.5914993657936556+0j)
30.543054305430545,(0.40849803028415804+0j),(0.591501969715857+0j)
30.553055305530556,(0.40849548326325535+0j),(0.59150451673676+0j)
30.563056305630564,(0.4084929929949564+0j),(0.5915070070050589+0j)
30.573057305730575,(0.40849055932766176+0j),(0.5915094406723542+0j)
30.583058305830583,(0.408488182106804+0j),(0.5915118178932105+0j)
30.593059305930595,(0.4084858611748343+0j),(0.5915141388251798+0j)
