time(fs),0,1
10.8,(0.9785494690041459+0j),(0.021450530995853864+0j)
10.81,(0.9785822133925957+0j),(0.021417786607404184+0j)
10.82,(0.978611649967316+0j),(0.021388350032683807+0j)
10.83,(0.9786377469049868+0j),(0.021362253095013037+0j)
10.84,(0.9786604729444006+0j),(0.021339527055599505+0j)
10.85,(0.9786797973841594+0j),(0.021320202615840802+0j)
10.86,(0.9786956900811733+0j),(0.021304309918826758+0j)
10.870000000000001,(0.9787081214499818+0j),(0.0212918785500181+0j)
10.88,(0.9787170624629193+0j),(0.021282937537080545+0j)
10.89,(0.9787224846511451+0j),(0.02127751534885495+0j)
10.9,(0.9787243601065541+0j),(0.02127563989344579+0j)
10.91,(0.9787226614845876+0j),(0.02127733851541222+0j)
10.92,(0.9787173620079527+0j),(0.021282637992047593+0j)
10.93,(0.9787084354712645+0j),(0.021291564528735263+0j)
10.94,(0.9786958562466295+0j),(0.02130414375337053+0j)
10.950000000000001,(0.9786795992901601+0j),(0.021320400709839992+0j)
10.96,(0.9786596401494483+0j),(0.021340359850552024+0j)
10.97,(0.9786359549719865+0j),(0.021364045028013538+0j)
10.98,(0.9786085205145495+0j),(0.02139147948545053+0j)
10.99,(0.978577314153529+0j),(0.0214226858464713+0j)
11.0,(0.978542313896226+0j),(0.021457686103773778+0j)
11.01,(0.9785034983931001+0j),(0.021496501606899837+0j)
11.02,(0.9784608469509584+0j),(0.021539153049041495+0j)
11.03,(0.9784143395470939+0j),(0.021585660452906108+0j)
11.040000000000001,(0.9783639568443508+0j),(0.021636043155649123+0j)
11.05,(0.978309680207115+0j),(0.021690319792885222+0j)
11.06,(0.9782514917182094+0j),(0.021748508281790438+0j)
11.07,(0.9781893741966906+0j),(0.021810625803309638+0j)
11.08,(0.9781233112165144+0j),(0.021876688783485622+0j)
11.09,(0.9780532871260716+0j),(0.021946712873928256+0j)
11.1,(0.977979287068557+0j),(0.02202071293144317+0j)
11.11,(0.9779012970031578+0j),(0.0220987029968421+0j)
11.120000000000001,(0.9778193037270417+0j),(0.02218069627295821+0j)
11.13,(0.9777332948981087+0j),(0.022266705101891517+0j)
11.14,(0.9776432590584885+0j),(0.022356740941511553+0j)
11.15,(0.9775491856587544+0j),(0.02245081434124551+0j)
11.16,(0.9774510650828175+0j),(0.022548934917182246+0j)
11.17,(0.9773488886734761+0j),(0.022651111326523837+0j)
11.18,(0.9772426487585821+0j),(0.022757351241417777+0j)
11.19,(0.977132338677795+0j),(0.02286766132220491+0j)
11.200000000000001,(0.9770179528098811+0j),(0.022982047190118884+0j)
11.21,(0.9768994866005253+0j),(0.02310051339947499+0j)
11.22,(0.9767769365906128+0j),(0.023223063409387224+0j)
11.23,(0.9766503004449462+0j),(0.02334969955505372+0j)
11.24,(0.976519576981348+0j),(0.023480423018652077+0j)
11.25,(0.976384766200113+0j),(0.023615233799887076+0j)
11.26,(0.9762458693137652+0j),(0.02375413068623466+0j)
11.27,(0.976102888777073+0j),(0.023897111222926884+0j)
11.28,(0.9759558283172765+0j),(0.0240441716827236+0j)
11.290000000000001,(0.9758046929644827+0j),(0.024195307035517682+0j)
11.3,(0.9756494890821786+0j),(0.024350510917821266+0j)
11.31,(0.9754902243978185+0j),(0.02450977560218163+0j)
11.32,(0.9753269080334245+0j),(0.02467309196657553+0j)
11.33,(0.9751595505361678+0j),(0.024840449463832136+0j)
11.34,(0.9749881639088651+0j),(0.02501183609113487+0j)
11.35,(0.9748127616403469+0j),(0.025187238359652975+0j)
11.36,(0.9746333587356453+0j),(0.025366641264354554+0j)
11.370000000000001,(0.9744499717459474+0j),(0.025550028254052653+0j)
11.38,(0.9742626187982633+0j),(0.02573738120173667+0j)
11.39,(0.9740713196247585+0j),(0.0259286803752416+0j)
11.4,(0.9738760955916923+0j),(0.026123904408307513+0j)
11.41,(0.9736769697279176+0j),(0.026323030272082215+0j)
11.42,(0.9734739667528804+0j),(0.026526033247119756+0j)
11.43,(0.9732671131040725+0j),(0.02673288689592755+0j)
11.44,(0.9730564369638853+0j),(0.026943563036114757+0j)
11.450000000000001,(0.9728419682858057+0j),(0.027158031714194505+0j)
11.46,(0.9726237388199079+0j),(0.027376261180091892+0j)
11.47,(0.9724017821375899+0j),(0.027598217862410193+0j)
11.48,(0.9721761336554939+0j),(0.02782386634450611+0j)
11.49,(0.9719468306585741+0j),(0.028053169341425977+0j)
11.5,(0.9717139123222475+0j),(0.028286087677752727+0j)
11.51,(0.971477419733586+0j),(0.028522580266413976+0j)
11.52,(0.9712373959114993+0j),(0.028762604088500506+0j)
11.53,(0.9709938858258564+0j),(0.02900611417414364+0j)
11.540000000000001,(0.9707469364155008+0j),(0.0292530635844991+0j)
11.55,(0.9704965966051152+0j),(0.029503403394884758+0j)
11.56,(0.9702429173208823+0j),(0.02975708267911769+0j)
11.57,(0.9699859515049042+0j),(0.03001404849509581+0j)
11.58,(0.9697257541283318+0j),(0.030274245871668132+0j)
11.59,(0.9694623822031639+0j),(0.030537617796836027+0j)
11.6,(0.9691958947926722+0j),(0.03080410520732778+0j)
11.61,(0.9689263530204139+0j),(0.031073646979586114+0j)
11.620000000000001,(0.9686538200777917+0j),(0.03134617992220843+0j)
11.63,(0.9683783612301228+0j),(0.03162163876987724+0j)
11.64,(0.9681000438211829+0j),(0.03189995617881705+0j)
11.65,(0.9678189372761868+0j),(0.032181062723813006+0j)
11.66,(0.9675351131031754+0j),(0.032464886896824356+0j)
11.67,(0.9672486448927754+0j),(0.03275135510722473+0j)
11.68,(0.9669596083163002+0j),(0.03304039168369973+0j)
11.69,(0.9666680811221701+0j),(0.033331918877830054+0j)
11.700000000000001,(0.9663741431306124+0j),(0.03362585686938745+0j)
11.71,(0.9660778762266312+0j),(0.03392212377336877+0j)
11.72,(0.9657793643512089+0j),(0.03422063564879122+0j)
11.73,(0.9654786934907289+0j),(0.034521306509270905+0j)
11.74,(0.9651759516645956+0j),(0.03482404833540446+0j)
11.75,(0.9648712289110286+0j),(0.035128771088971326+0j)
11.76,(0.9645646172710265+0j),(0.03543538272897357+0j)
11.77,(0.9642562107704735+0j),(0.03574378922952652+0j)
11.78,(0.9639461054003867+0j),(0.036053894599613306+0j)
11.790000000000001,(0.9636343990952873+0j),(0.036365600904712844+0j)
11.8,(0.9633211917096899+0j),(0.03667880829031005+0j)
11.81,(0.9630065849927057+0j),(0.03699341500729446+0j)
11.82,(0.9626906825607489+0j),(0.03730931743925124+0j)
11.83,(0.9623735898683526+0j),(0.03762641013164721+0j)
11.84,(0.9620554141770882+0j),(0.037944585822911756+0j)
11.85,(0.9617362645225891+0j),(0.03826373547741086+0j)
11.86,(0.9614162516796895+0j),(0.038583748320310494+0j)
11.870000000000001,(0.961095488125677+0j),(0.03890451187432288+0j)
11.88,(0.9607740880016719+0j),(0.03922591199832827+0j)
11.89,(0.9604521670721385+0j),(0.03954783292786132+0j)
11.9,(0.9601298426825493+0j),(0.03987015731745072+0j)
11.91,(0.9598072337152033+0j),(0.04019276628479691+0j)
11.92,(0.9594844605432278+0j),(0.040515539456772456+0j)
11.93,(0.9591616449827737+0j),(0.040838355017226186+0j)
11.94,(0.958838910243429+0j),(0.041161089756571026+0j)
11.950000000000001,(0.958516380876867+0j),(0.04148361912313294+0j)
11.96,(0.958194182723763+0j),(0.04180581727623688+0j)
11.97,(0.9578724428589964+0j),(0.04212755714100329+0j)
11.98,(0.9575512895351732+0j),(0.04244871046482687+0j)
11.99,(0.9572308521244927+0j),(0.042769147875507424+0j)
12.0,(0.9569112610589994+0j),(0.0430887389410007+0j)
12.01,(0.9565926477692447+0j),(0.043407352230755356+0j)
12.02,(0.9562751446213998+0j),(0.04372485537860006+0j)
12.030000000000001,(0.9559588848528567+0j),(0.044041115147143185+0j)
12.040000000000001,(0.9556440025063547+0j),(0.044355997493645646+0j)
12.05,(0.9553306323626739+0j),(0.04466936763732594+0j)
12.06,(0.9550189098719457+0j),(0.04498109012805439+0j)
12.07,(0.9547089710836081+0j),(0.04529102891639192+0j)
12.08,(0.9544009525750722+0j),(0.045599047424927826+0j)
12.09,(0.954094991379132+0j),(0.045905008620867965+0j)
12.1,(0.9537912249101751+0j),(0.046208775089825266+0j)
12.11,(0.9534897908892392+0j),(0.04651020911076056+0j)
12.120000000000001,(0.9531908272679769+0j),(0.04680917273202306+0j)
12.13,(0.9528944721515646+0j),(0.04710552784843533+0j)
12.14,(0.9526008637206304+0j),(0.047399136279369425+0j)
12.15,(0.9523101401522427+0j),(0.04768985984775717+0j)
12.16,(0.9520224395400227+0j),(0.047977560459977094+0j)
12.17,(0.9517378998134395+0j),(0.04826210018656036+0j)
12.18,(0.9514566586563451+0j),(0.04854334134365505+0j)
12.19,(0.9511788534248111+0j),(0.0488211465751888+0j)
12.200000000000001,(0.9509046210643323+0j),(0.04909537893566758+0j)
12.21,(0.9506340980264515+0j),(0.04936590197354847+0j)
12.22,(0.9503674201848777+0j),(0.0496325798151223+0j)
12.23,(0.9501047227511576+0j),(0.04989527724884248+0j)
12.24,(0.9498461401899657+0j),(0.05015385981003439+0j)
12.25,(0.9495918061340803+0j),(0.05040819386591964+0j)
12.26,(0.9493418532991106+0j),(0.050658146700889216+0j)
12.27,(0.9490964133980417+0j),(0.05090358660195793+0j)
12.280000000000001,(0.9488556170556671+0j),(0.05114438294433283+0j)
12.290000000000001,(0.948619593722972+0j),(0.05138040627702803+0j)
12.3,(0.9483884715915426+0j),(0.05161152840845737+0j)
12.31,(0.9481623775080638+0j),(0.051837622491936235+0j)
12.32,(0.9479414368889759+0j),(0.0520585631110239+0j)
12.33,(0.9477257736353627+0j),(0.052274226364637244+0j)
12.34,(0.9475155100481331+0j),(0.05248448995186692+0j)
12.35,(0.9473107667435734+0j),(0.05268923325642678+0j)
12.36,(0.9471116625693329+0j),(0.05288833743066696+0j)
12.370000000000001,(0.9469183145209173+0j),(0.053081685479082846+0j)
12.38,(0.946730837658751+0j),(0.053269162341249156+0j)
12.39,(0.9465493450258874+0j),(0.053450654974112555+0j)
12.4,(0.946373947566427+0j),(0.05362605243357282+0j)
12.41,(0.9462047540447144+0j),(0.05379524595528553+0j)
12.42,(0.946041870965382+0j),(0.05395812903461814+0j)
12.43,(0.9458854024943074+0j),(0.05411459750569267+0j)
12.44,(0.9457354503805516+0j),(0.054264549619448474+0j)
12.450000000000001,(0.9455921138793414+0j),(0.05440788612065871+0j)
12.46,(0.9454554896761643+0j),(0.05454451032383578+0j)
12.47,(0.9453256718120392+0j),(0.05467432818796077+0j)
12.48,(0.9452027516100266+0j),(0.05479724838997346+0j)
12.49,(0.9450868176030406+0j),(0.054913182396959574+0j)
12.5,(0.9449779554630263+0j),(0.05502204453697376+0j)
12.51,(0.9448762479315632+0j),(0.055123752068436886+0j)
12.52,(0.9447817747519524+0j),(0.05521822524804768+0j)
12.530000000000001,(0.94469461260285+0j),(0.055305387397150074+0j)
12.540000000000001,(0.9446148350335022+0j),(0.05538516496649777+0j)
12.55,(0.9445425124006397+0j),(0.055457487599360346+0j)
12.56,(0.9444777118070857+0j),(0.05552228819291445+0j)
12.57,(0.9444204970421333+0j),(0.05557950295786676+0j)
12.58,(0.9443709285237445+0j),(0.05562907147625557+0j)
12.59,(0.9443290632426204+0j),(0.05567093675737962+0j)
12.6,(0.9442949547081958+0j),(0.05570504529180411+0j)
12.61,(0.9442686528966042+0j),(0.05573134710339564+0j)
12.620000000000001,(0.9442502042006612+0j),(0.055749795799338676+0j)
12.63,(0.9442396513819116+0j),(0.05576034861808851+0j)
12.64,(0.9442370335247835+0j),(0.05576296647521649+0j)
12.65,(0.9442423859928945+0j),(0.05575761400710536+0j)
12.66,(0.9442557403875452+0j),(0.05574425961245447+0j)
12.67,(0.9442771245084445+0j),(0.05572287549155545+0j)
12.68,(0.9443065623166985+0j),(0.055693437683301546+0j)
12.69,(0.9443440739001048+0j),(0.05565592609989524+0j)
12.700000000000001,(0.9443896754407795+0j),(0.05561032455922053+0j)
12.71,(0.9444433791851519+0j),(0.0555566208148481+0j)
12.72,(0.9445051934163569+0j),(0.05549480658364343+0j)
12.73,(0.9445751224290504+0j),(0.055424877570949896+0j)
12.74,(0.9446531665066793+0j),(0.05534683349332077+0j)
12.75,(0.9447393219012241+0j),(0.05526067809877583+0j)
12.76,(0.9448335808154398+0j),(0.0551664191845602+0j)
12.77,(0.9449359313876147+0j),(0.055064068612385386+0j)
12.780000000000001,(0.9450463576788664+0j),(0.05495364232113377+0j)
12.790000000000001,(0.9451648396629896+0j),(0.05483516033701049+0j)
12.8,(0.9452913532188717+0j),(0.05470864678112818+0j)
12.81,(0.9454258701254878+0j),(0.054574129874512156+0j)
12.82,(0.9455683580594844+0j),(0.054431641940515745+0j)
12.83,(0.9457187805953625+0j),(0.054281219404637336+0j)
12.84,(0.9458770972082672+0j),(0.05412290279173294+0j)
12.85,(0.9460432632793805+0j),(0.05395673672061964+0j)
12.86,(0.946217230103932+0j),(0.05378276989606797+0j)
12.870000000000001,(0.9463989449018172+0j),(0.05360105509818283+0j)
12.88,(0.9465883508308256+0j),(0.05341164916917443+0j)
12.89,(0.9467853870024764+0j),(0.05321461299752345+0j)
12.9,(0.9469899885004543+0j),(0.053010011499545845+0j)
12.91,(0.947202086401635+0j),(0.05279791359836515+0j)
12.92,(0.9474216077996979+0j),(0.052578392200302075+0j)
12.93,(0.947648475831307+0j),(0.05235152416869303+0j)
12.94,(0.9478826097048488+0j),(0.05211739029515123+0j)
12.950000000000001,(0.9481239247317138+0j),(0.05187607526828609+0j)
12.96,(0.9483723323601014+0j),(0.0516276676398986+0j)
12.97,(0.9486277402113283+0j),(0.051372259788671625+0j)
12.98,(0.9488900521186231+0j),(0.05110994788137724+0j)
12.99,(0.9491591681683765+0j),(0.05084083183162343+0j)
13.0,(0.9494349847438336+0j),(0.05056501525616641+0j)
13.01,(0.9497173945711863+0j),(0.050282605428813895+0j)
13.02,(0.9500062867680503+0j),(0.04999371323194955+0j)
13.030000000000001,(0.9503015468942917+0j),(0.04969845310570823+0j)
13.040000000000001,(0.950603057005166+0j),(0.049396942994834006+0j)
13.05,(0.9509106957067444+0j),(0.049089304293255635+0j)
13.06,(0.9512243382135853+0j),(0.04877566178641451+0j)
13.07,(0.9515438564086177+0j),(0.04845614359138234+0j)
13.08,(0.9518691189051925+0j),(0.04813088109480755+0j)
13.09,(0.9521999911112693+0j),(0.047800008888730726+0j)
13.1,(0.952536335295689+0j),(0.04746366470431106+0j)
13.11,(0.9528780106564929+0j),(0.04712198934350701+0j)
13.120000000000001,(0.9532248733912433+0j),(0.04677512660875662+0j)
13.13,(0.9535767767692969+0j),(0.046423223230703116+0j)
13.14,(0.953933571205986+0j),(0.04606642879401387+0j)
13.15,(0.954295104338658+0j),(0.045704895661341956+0j)
13.16,(0.9546612211045201+0j),(0.04533877889548001+0j)
13.17,(0.9550317638202417+0j),(0.044968236179758474+0j)
13.18,(0.9554065722632593+0j),(0.0445934277367409+0j)
13.19,(0.9557854837547299+0j),(0.044214516245270084+0j)
13.200000000000001,(0.9561683332440798+0j),(0.0438316667559203+0j)
13.21,(0.9565549533950886+0j),(0.04344504660491156+0j)
13.22,(0.9569451746734567+0j),(0.04305482532654323+0j)
13.23,(0.957338825435795+0j),(0.04266117456420498+0j)
13.24,(0.9577357320199757+0j),(0.04226426798002416+0j)
13.25,(0.9581357188367906+0j),(0.0418642811632095+0j)
13.26,(0.958538608462848+0j),(0.04146139153715196+0j)
13.27,(0.9589442217346559+0j),(0.04105577826534408+0j)
13.280000000000001,(0.9593523778438194+0j),(0.04064762215618026+0j)
13.290000000000001,(0.9597628944332992+0j),(0.04023710556670078+0j)
13.3,(0.960175587694657+0j),(0.039824412305343004+0j)
13.31,(0.9605902724662357+0j),(0.039409727533764156+0j)
13.32,(0.9610067623321996+0j),(0.03899323766780023+0j)
13.33,(0.9614248697223742+0j),(0.038575130277625706+0j)
13.34,(0.9618444060128198+0j),(0.038155593987180304+0j)
13.35,(0.9622651816270721+0j),(0.03773481837292821+0j)
13.36,(0.9626870061379839+0j),(0.03731299386201602+0j)
13.370000000000001,(0.963109688370104+0j),(0.03689031162989618+0j)
13.38,(0.9635330365025179+0j),(0.03646696349748206+0j)
13.39,(0.9639568581720979+0j),(0.036043141827902136+0j)
13.4,(0.9643809605770803+0j),(0.035619039422919795+0j)
13.41,(0.9648051505809141+0j),(0.03519484941908596+0j)
13.42,(0.9652292348163083+0j),(0.03477076518369159+0j)
13.43,(0.9656530197894129+0j),(0.034346980210586915+0j)
13.44,(0.9660763119840656+0j),(0.03392368801593446+0j)
13.450000000000001,(0.9664989179660375+0j),(0.03350108203396251+0j)
13.46,(0.9669206444872145+0j),(0.03307935551278565+0j)
13.47,(0.9673412985896417+0j),(0.03265870141035856+0j)
13.48,(0.9677606877093706+0j),(0.0322393122906294+0j)
13.49,(0.9681786197800418+0j),(0.03182138021995829+0j)
13.5,(0.968594903336134+0j),(0.031405096663866025+0j)
13.51,(0.9690093476158217+0j),(0.03099065238417847+0j)
13.52,(0.9694217626633695+0j),(0.03057823733663046+0j)
13.530000000000001,(0.9698319594310064+0j),(0.030168040568993595+0j)
13.540000000000001,(0.9702397498802089+0j),(0.029760250119790915+0j)
13.55,(0.9706449470823387+0j),(0.029355052917661384+0j)
13.56,(0.9710473653185637+0j),(0.028952634681436232+0j)
13.57,(0.9714468201790116+0j),(0.028553179820988556+0j)
13.58,(0.9718431286610831+0j),(0.02815687133891673+0j)
13.59,(0.9722361092668779+0j),(0.02776389073312178+0j)
13.6,(0.9726255820996627+0j),(0.027374417900337327+0j)
13.61,(0.9730113689593294+0j),(0.02698863104067077+0j)
13.620000000000001,(0.9733932934367872+0j),(0.02660670656321291+0j)
13.63,(0.9737711810072278+0j),(0.02622881899277221+0j)
13.64,(0.9741448591222108+0j),(0.025855140877789253+0j)
13.65,(0.9745141573005138+0j),(0.02548584269948596+0j)
13.66,(0.9748789072176972+0j),(0.025121092782302804+0j)
13.67,(0.9752389427943239+0j),(0.024761057205676246+0j)
13.68,(0.9755941002827918+0j),(0.024405899717208024+0j)
13.69,(0.975944218352724+0j),(0.02405578164727596+0j)
13.700000000000001,(0.9762891381748646+0j),(0.023710861825135373+0j)
13.71,(0.9766287035034409+0j),(0.023371296496559134+0j)
13.72,(0.9769627607569374+0j),(0.02303723924306246+0j)
13.73,(0.9772911590972422+0j),(0.022708840902757998+0j)
13.74,(0.9776137505071147+0j),(0.02238624949288525+0j)
13.75,(0.977930389865943+0j),(0.022069610134057064+0j)
13.76,(0.9782409350237358+0j),(0.021759064976264425+0j)
13.77,(0.9785452468733201+0j),(0.021454753126679965+0j)
13.780000000000001,(0.9788431894207015+0j),(0.021156810579298718+0j)
13.790000000000001,(0.9791346298535464+0j),(0.020865370146453496+0j)
13.8,(0.979419438607759+0j),(0.02058056139224097+0j)
13.81,(0.9796974894321072+0j),(0.02030251056789283+0j)
13.82,(0.9799686594508744+0j),(0.020031340549125382+0j)
13.83,(0.980232829224501+0j),(0.019767170775499113+0j)
13.84,(0.9804898828081815+0j),(0.019510117191818388+0j)
13.85,(0.9807397078083998+0j),(0.019260292191600387+0j)
13.86,(0.98098219543736+0j),(0.01901780456264004+0j)
13.870000000000001,(0.9812172405653028+0j),(0.01878275943469737+0j)
13.88,(0.9814447417706689+0j),(0.018555258229330965+0j)
13.89,(0.9816646013880992+0j),(0.018335398611900828+0j)
13.9,(0.9818767255542384+0j),(0.018123274445761544+0j)
13.91,(0.982081024251334+0j),(0.017918975748665873+0j)
13.92,(0.9822774113486032+0j),(0.017722588651396646+0j)
13.93,(0.9824658046413559+0j),(0.01753419535864404+0j)
13.94,(0.9826461258878569+0j),(0.01735387411214313+0j)
13.950000000000001,(0.9828183008439143+0j),(0.017181699156085604+0j)
13.96,(0.9829822592951823+0j),(0.0170177407048177+0j)
13.97,(0.983137935087165+0j),(0.016862064912834974+0j)
13.98,(0.983285266152917+0j),(0.016714733847083003+0j)
13.99,(0.9834241945384284+0j),(0.01657580546157169+0j)
14.0,(0.9835546664256911+0j),(0.016445333574309082+0j)
14.01,(0.9836766321534406+0j),(0.016323367846559456+0j)
14.02,(0.9837900462355712+0j),(0.016209953764428568+0j)
14.030000000000001,(0.9838948673772222+0j),(0.016105132622777775+0j)
14.040000000000001,(0.9839910584885331+0j),(0.016008941511466927+0j)
14.05,(0.984078586696075+0j),(0.01592141330392501+0j)
14.06,(0.9841574233519548+0j),(0.015842576648045212+0j)
14.07,(0.9842275440405994+0j),(0.015772455959400567+0j)
14.08,(0.9842889285832257+0j),(0.01571107141677415+0j)
14.09,(0.984341561040003+0j),(0.01565843895999687+0j)
14.1,(0.9843854297099159+0j),(0.015614570290084142+0j)
14.11,(0.9844205271283384+0j),(0.01557947287166155+0j)
14.120000000000001,(0.9844468500623315+0j),(0.015553149937668393+0j)
14.13,(0.9844643995036737+0j),(0.01553560049632598+0j)
14.14,(0.9844731806596427+0j),(0.01552681934035707+0j)
14.15,(0.9844732029415589+0j),(0.015526797058440955+0j)
14.16,(0.9844644799511127+0j),(0.015535520048887525+0j)
14.17,(0.9844470294644874+0j),(0.015552970535512448+0j)
14.18,(0.9844208734143056+0j),(0.01557912658569432+0j)
14.19,(0.9843860378694069+0j),(0.015613962130593254+0j)
14.200000000000001,(0.9843425530124907+0j),(0.01565744698750943+0j)
14.21,(0.9842904531156411+0j),(0.0157095468843587+0j)
14.22,(0.9842297765137586+0j),(0.015770223486241335+0j)
14.23,(0.9841605655759214+0j),(0.015839434424078713+0j)
14.24,(0.9840828666747082+0j),(0.015917133325291807+0j)
14.25,(0.9839967301535059+0j),(0.016003269846494084+0j)
14.26,(0.9839022102918296+0j),(0.016097789708170492+0j)
14.27,(0.983799365268687+0j),(0.016200634731313036+0j)
14.280000000000001,(0.9836882571240174+0j),(0.016311742875982596+0j)
14.290000000000001,(0.9835689517182344+0j),(0.01643104828176551+0j)
14.3,(0.9834415186899076+0j),(0.016558481310092674+0j)
14.31,(0.9833060314116122+0j),(0.016693968588387627+0j)
14.32,(0.9831625669439901+0j),(0.016837433056009824+0j)
14.33,(0.9830112059880424+0j),(0.016988794011957672+0j)
14.34,(0.9828520328357042+0j),(0.017147967164295695+0j)
14.35,(0.9826851353187309+0j),(0.017314864681269096+0j)
14.36,(0.9825106047559317+0j),(0.017489395244068135+0j)
14.370000000000001,(0.9823285358987957+0j),(0.01767146410120438+0j)
14.38,(0.9821390268755403+0j),(0.017860973124459598+0j)
14.39,(0.9819421791336319+0j),(0.018057820866368+0j)
14.4,(0.9817380973808086+0j),(0.01826190261919136+0j)
14.41,(0.9815268895246537+0j),(0.018473110475346305+0j)
14.42,(0.9813086666107577+0j),(0.01869133338924228+0j)
14.43,(0.981083542759512+0j),(0.018916457240488033+0j)
14.44,(0.9808516351015757+0j),(0.01914836489842446+0j)
14.450000000000001,(0.9806130637120597+0j),(0.01938693628794037+0j)
14.46,(0.9803679515434722+0j),(0.019632048456527988+0j)
14.47,(0.980116424357466+0j),(0.019883575642534165+0j)
14.48,(0.9798586106554371+0j),(0.020141389344562985+0j)
14.49,(0.9795946416080149+0j),(0.020405358391985248+0j)
14.5,(0.9793246509834904+0j),(0.02067534901650957+0j)
14.51,(0.9790487750752298+0j),(0.02095122492477009+0j)
14.52,(0.978767152628115+0j),(0.021232847371885046+0j)
14.530000000000001,(0.9784799247640596+0j),(0.021520075235940378+0j)
14.540000000000001,(0.9781872349066475+0j),(0.021812765093352563+0j)
14.55,(0.9778892287049357+0j),(0.022110771295064273+0j)
14.56,(0.9775860539564734+0j),(0.02241394604352666+0j)
14.57,(0.9772778605295781+0j),(0.022722139470421746+0j)
14.58,(0.9769648002849214+0j),(0.02303519971507849+0j)
14.59,(0.9766470269964642+0j),(0.023352973003535882+0j)
14.6,(0.9763246962717934+0j),(0.02367530372820646+0j)
14.61,(0.9759979654719062+0j),(0.024002034528093723+0j)
14.620000000000001,(0.9756669936304831+0j),(0.024333006369516883+0j)
14.63,(0.9753319413727036+0j),(0.02466805862729637+0j)
14.64,(0.9749929708336462+0j),(0.025007029166353785+0j)
14.65,(0.9746502455763199+0j),(0.02534975442368011+0j)
14.66,(0.9743039305093742+0j),(0.025696069490625775+0j)
14.67,(0.973954191804533+0j),(0.026045808195467042+0j)
14.68,(0.9736011968137974+0j),(0.026398803186202573+0j)
14.69,(0.9732451139864647+0j),(0.026754886013535012+0j)
14.700000000000001,(0.9728861127860078+0j),(0.027113887213992112+0j)
14.71,(0.9725243636068575+0j),(0.027475636393142502+0j)
14.72,(0.9721600376911382+0j),(0.02783996230886164+0j)
14.73,(0.9717933070453968+0j),(0.028206692954603256+0j)
14.74,(0.9714243443573674+0j),(0.0285756556426327+0j)
14.75,(0.9710533229128215+0j),(0.028946677087178487+0j)
14.76,(0.9706804165125411+0j),(0.029319583487458684+0j)
14.77,(0.9703057993894603+0j),(0.029694200610539904+0j)
14.780000000000001,(0.9699296461260141+0j),(0.030070353873985968+0j)
14.790000000000001,(0.9695521315717452+0j),(0.030447868428255035+0j)
14.8,(0.9691734307611966+0j),(0.030826569238803437+0j)
14.81,(0.9687937188321442+0j),(0.031206281167855825+0j)
14.82,(0.9684131709441992+0j),(0.031586829055800895+0j)
14.83,(0.9680319621978265+0j),(0.03196803780217343+0j)
14.84,(0.9676502675538169+0j),(0.03234973244618328+0j)
14.85,(0.9672682617532473+0j),(0.03273173824675279+0j)
14.86,(0.9668861192379752+0j),(0.03311388076202482+0j)
14.870000000000001,(0.9665040140716961+0j),(0.03349598592830392+0j)
14.88,(0.9661221198616059+0j),(0.03387788013839413+0j)
14.89,(0.9657406096807024+0j),(0.03425939031929738+0j)
14.9,(0.9653596559907628+0j),(0.034640344009237156+0j)
14.91,(0.9649794305660272+0j),(0.03502056943397268+0j)
14.92,(0.9646001044176299+0j),(0.03539989558236997+0j)
14.93,(0.9642218477188037+0j),(0.03577815228119636+0j)
14.94,(0.9638448297308942+0j),(0.036155170269105856+0j)
14.950000000000001,(0.9634692187302158+0j),(0.03653078126978404+0j)
14.96,(0.9630951819357787+0j),(0.03690481806422119+0j)
14.97,(0.9627228854379167+0j),(0.037277114562083304+0j)
14.98,(0.9623524941278478+0j),(0.03764750587215204+0j)
14.99,(0.9619841716281955+0j),(0.0380158283718045+0j)
15.0,(0.9616180802244948+0j),(0.038381919775505105+0j)
15.01,(0.9612543807977173+0j),(0.03874561920228275+0j)
15.02,(0.9608932327578336+0j),(0.0391067672421664+0j)
15.030000000000001,(0.9605347939784455+0j),(0.03946520602155448+0j)
15.040000000000001,(0.9601792207325072+0j),(0.03982077926749279+0j)
15.05,(0.9598266676291624+0j),(0.040173332370837485+0j)
15.06,(0.9594772875517201+0j),(0.04052271244828007+0j)
15.07,(0.9591312315967875+0j),(0.04086876840321246+0j)
15.08,(0.9587886490145894+0j),(0.041211350985410664+0j)
15.09,(0.9584496871504835+0j),(0.04155031284951666+0j)
15.1,(0.9581144913877009+0j),(0.041885508612299144+0j)
15.11,(0.9577832050913258+0j),(0.042216794908674235+0j)
15.120000000000001,(0.9574559695535316+0j),(0.04254403044646826+0j)
15.13,(0.9571329239400943+0j),(0.042867076059905806+0j)
15.14,(0.9568142052381932+0j),(0.04318579476180675+0j)
15.15,(0.956499948205523+0j),(0.04350005179447699+0j)
15.16,(0.9561902853207215+0j),(0.04380971467927845+0j)
15.17,(0.9558853467351349+0j),(0.044114653264865036+0j)
15.18,(0.9555852602259288+0j),(0.04441473977407116+0j)
15.19,(0.955290151150558+0j),(0.04470984884944185+0j)
15.200000000000001,(0.9550001424026073+0j),(0.0449998575973927+0j)
15.21,(0.9547153543690101+0j),(0.0452846456309898+0j)
15.22,(0.9544359048886598+0j),(0.045564095111340325+0j)
15.23,(0.9541619092124147+0j),(0.04583809078758511+0j)
