#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    11.29000000       0.01279310619982   0.00302881288438   0.01314675905798
    11.30000000       0.01271700754036   0.00260961114572   0.01298200104427
    11.31000000       0.01263268449864   0.00219395037849   0.01282178364759
    11.32000000       0.01254021648147   0.00178197972703   0.01266619442254
    11.33000000       0.01243968593287   0.00137384680567   0.01251532025774
    11.34000000       0.01233117830710   0.00096969762578   0.01236924702345
    11.35000000       0.01221478203954   0.00056967652325   0.01222805919248
    11.36000000       0.01209058851553   0.00017392608640   0.01209183943556
    11.37000000       0.01195869203716  -0.00021741291562   0.01196066819268
    11.38000000       0.01181918978807  -0.00060420160369   0.01183462322275
    11.39000000       0.01167218179615  -0.00098630305912   0.01171377913428
    11.40000000       0.01151777089418  -0.00136358239313   0.01159820690079
    11.41000000       0.01135606267858  -0.00173590681568   0.01148797336489
    11.42000000       0.01118716546604  -0.00210314570333   0.01138314073593
    11.43000000       0.01101119024822  -0.00246517066627   0.01128376608657
    11.44000000       0.01082825064453  -0.00282185561426   0.01118990085428
    11.45000000       0.01063846285286  -0.00317307682161   0.01110159035398
    11.46000000       0.01044194559849  -0.00351871299095   0.01101887330876
    11.47000000       0.01023882008112  -0.00385864531589   0.01094178140557
    11.48000000       0.01002920991994  -0.00419275754236   0.01087033888282
    11.49000000       0.00981324109702  -0.00452093602870   0.01080456215697
    11.50000000       0.00959104189875  -0.00484306980433   0.01074445949470
    11.51000000       0.00936274285568  -0.00515905062700   0.01069003073679
    11.52000000       0.00912847668049  -0.00546877303857   0.01064126707933
    11.53000000       0.00888837820442  -0.00577213441916   0.01059815091691
    11.54000000       0.00864258431198  -0.00606903503979   0.01056065575160
    11.55000000       0.00839123387410  -0.00635937811327   0.01052874617024
    11.56000000       0.00813446767974  -0.00664306984340   0.01050237789156
    11.57000000       0.00787242836600  -0.00692001947239   0.01048149788322
    11.58000000       0.00760526034677  -0.00719013932642   0.01046604454775
    11.59000000       0.00733310974006  -0.00745334485939   0.01045594797485
    11.60000000       0.00705612429392  -0.00770955469464   0.01045113025662
    11.61000000       0.00677445331114  -0.00795869066478   0.01045150586100
    11.62000000       0.00648824757269  -0.00820067784945   0.01045698205770
    11.63000000       0.00619765926004  -0.00843544461103   0.01046745939038
    11.64000000       0.00590284187637  -0.00866292262821   0.01048283218791
    11.65000000       0.00560395016677  -0.00888304692750   0.01050298910729
    11.66000000       0.00530114003747  -0.00909575591240   0.01052781370062
    11.67000000       0.00499456847412  -0.00930099139055   0.01055718499837
    11.68000000       0.00468439345937  -0.00949869859843   0.01059097810148
    11.69000000       0.00437077388957  -0.00968882622391   0.01062906477499
    11.70000000       0.00405386949083  -0.00987132642643   0.01067131403651
    11.71000000       0.00373384073450  -0.01004615485486   0.01071759273337
    11.72000000       0.00341084875207  -0.01021327066298   0.01076776610281
    11.73000000       0.00308505524963  -0.01037263652261   0.01082169831050
    11.74000000       0.00275662242191  -0.01052421863431   0.01087925296331
    11.75000000       0.00242571286603  -0.01066798673567   0.01094029359299
    11.76000000       0.00209248949507  -0.01080391410716   0.01100468410823
    11.77000000       0.00175711545135  -0.01093197757560   0.01107228921329
    11.78000000       0.00141975401977  -0.01105215751510   0.01114297479200
    11.79000000       0.00108056854108  -0.01116443784558   0.01121660825650
    11.80000000       0.00073972232521  -0.01126880602888   0.01129305886087
    11.81000000       0.00039737856483  -0.01136525306236   0.01137219797995
    11.82000000       0.00005370024911  -0.01145377347004   0.01145389935436
    11.83000000      -0.00029114992225  -0.01153436529140   0.01153803930279
    11.84000000      -0.00063700962451  -0.01160703006760   0.01162449690317
    11.85000000      -0.00098371699291  -0.01167177282541   0.01171315414438
    11.86000000      -0.00133111070726  -0.01172860205864   0.01180389605024
    11.87000000      -0.00167903007569  -0.01177752970724   0.01189661077787
    11.88000000      -0.00202731511788  -0.01181857113404   0.01199118969233
    11.89000000      -0.00237580664740  -0.01185174509905   0.01208752741956
    11.90000000      -0.00272434635320  -0.01187707373156   0.01218552187956
    11.91000000      -0.00307277688015  -0.01189458249993   0.01228507430188
    11.92000000      -0.00342094190863  -0.01190430017902   0.01238608922520
    11.93000000      -0.00376868623295  -0.01190625881556   0.01248847448272
    11.94000000      -0.00411585583865  -0.01190049369119   0.01259214117530
    11.95000000      -0.00446229797855  -0.01188704328346   0.01269700363362
    11.96000000      -0.00480786124755  -0.01186594922466   0.01280297937114
    11.97000000      -0.00515239565597  -0.01183725625863   0.01290998902897
    11.98000000      -0.00549575270156  -0.01180101219555   0.01301795631412
    11.99000000      -0.00583778543990  -0.01175726786478   0.01312680793211
    12.00000000      -0.00617834855333  -0.01170607706578   0.01323647351511
    12.01000000      -0.00651729841821  -0.01164749651716   0.01334688554642
    12.02000000      -0.00685449317050  -0.01158158580401   0.01345797928220
    12.03000000      -0.00718979276961  -0.01150840732341   0.01356969267122
    12.04000000      -0.00752305906044  -0.01142802622828   0.01368196627321
    12.05000000      -0.00785415583359  -0.01134051036970   0.01379474317642
    12.06000000      -0.00818294888365  -0.01124593023755   0.01390796891499
    12.07000000      -0.00850930606558  -0.01114435889980   0.01402159138634
    12.08000000      -0.00883309734907  -0.01103587194031   0.01413556076925
    12.09000000      -0.00915419487086  -0.01092054739530   0.01424982944272
    12.10000000      -0.00947247298502  -0.01079846568859   0.01436435190601
    12.11000000      -0.00978780831109  -0.01066970956559   0.01447908469996
    12.12000000      -0.01010007978007  -0.01053436402626   0.01459398633004
    12.13000000      -0.01040916867829  -0.01039251625686   0.01470901719091
    12.14000000      -0.01071495868900  -0.01024425556096   0.01482413949291
    12.15000000      -0.01101733593174  -0.01008967328936   0.01493931719052
    12.16000000      -0.01131618899953  -0.00992886276928   0.01505451591266
    12.17000000      -0.01161140899369  -0.00976191923287   0.01516970289517
    12.18000000      -0.01190288955640  -0.00958893974497   0.01528484691531
    12.19000000      -0.01219052690099  -0.00941002313035   0.01539991822827
    12.20000000      -0.01247421983987  -0.00922526990051   0.01551488850591
    12.21000000      -0.01275386981016  -0.00903478217993   0.01562973077738
    12.22000000      -0.01302938089693  -0.00883866363220   0.01574441937197
    12.23000000      -0.01330065985425  -0.00863701938569   0.01585892986387
    12.24000000      -0.01356761612370  -0.00842995595923   0.01597323901890
    12.25000000      -0.01383016185080  -0.00821758118761   0.01608732474323
    12.26000000      -0.01408821189888  -0.00800000414710   0.01620116603401
    12.27000000      -0.01434168386083  -0.00777733508112   0.01631474293171
    12.28000000      -0.01459049806845  -0.00754968532592   0.01642803647445
    12.29000000      -0.01483457759959  -0.00731716723667   0.01654102865386
    12.30000000      -0.01507384828295  -0.00707989411378   0.01665370237274
    12.31000000      -0.01530823870075  -0.00683798012957   0.01676604140433
    12.32000000      -0.01553768018910  -0.00659154025554   0.01687803035307
    12.33000000      -0.01576210683626  -0.00634069019007   0.01698965461698
    12.34000000      -0.01598145547869  -0.00608554628682   0.01710090035134
    12.35000000      -0.01619566569505  -0.00582622548376   0.01721175443391
    12.36000000      -0.01640467979805  -0.00556284523302   0.01732220443139
    12.37000000      -0.01660844282434  -0.00529552343152   0.01743223856718
    12.38000000      -0.01680690252235  -0.00502437835258   0.01754184569040
    12.39000000      -0.01700000933820  -0.00474952857841   0.01765101524604
    12.40000000      -0.01718771639969  -0.00447109293366   0.01775973724630
    12.41000000      -0.01736997949845  -0.00418919042012   0.01786800224291
    12.42000000      -0.01754675707030  -0.00390394015245   0.01797580130058
    12.43000000      -0.01771801017384  -0.00361546129525   0.01808312597140
    12.44000000      -0.01788370246732  -0.00332387300132   0.01818996827013
    12.45000000      -0.01804380018395  -0.00302929435124   0.01829632065047
    12.46000000      -0.01819827210556  -0.00273184429431   0.01840217598210
    12.47000000      -0.01834708953479  -0.00243164159094   0.01850752752867
    12.48000000      -0.01849022626581  -0.00212880475648   0.01861236892639
    12.49000000      -0.01862765855363  -0.00182345200654   0.01871669416352
    12.50000000      -0.01875936508215  -0.00151570120383   0.01882049756050
    12.51000000      -0.01888532693091  -0.00120566980664   0.01892377375076
    12.52000000      -0.01900552754066  -0.00089347481884   0.01902651766222
    12.53000000      -0.01911995267779  -0.00057923274164   0.01912872449930
    12.54000000      -0.01922859039780  -0.00026305952687   0.01923038972567
    12.55000000      -0.01933143100768   0.00005492946793   0.01933150904744
    12.56000000      -0.01942846702748   0.00037461952277   0.01943207839694
    12.57000000      -0.01951969315100   0.00069589659669   0.01953209391700
    12.58000000      -0.01960510620571   0.00101864736754   0.01963155194570
    12.59000000      -0.01968470511206   0.00134275926995   0.01973044900162
    12.60000000      -0.01975849084207   0.00166812053162   0.01982878176954
    12.61000000      -0.01982646637748   0.00199462020767   0.01992654708649
    12.62000000      -0.01988863666738   0.00232214821340   0.02002374192832
    12.63000000      -0.01994500858544   0.00265059535514   0.02012036339656
    12.64000000      -0.01999559088685   0.00297985335935   0.02021640870574
    12.65000000      -0.02004039416501   0.00330981489997   0.02031187517097
    12.66000000      -0.02007943080803   0.00364037362398   0.02040676019599
    12.67000000      -0.02011271495507   0.00397142417526   0.02050106126141
    12.68000000      -0.02014026245280   0.00430286221662   0.02059477591339
    12.69000000      -0.02016209081168   0.00463458445017   0.02068790175257
    12.70000000      -0.02017821916251   0.00496648863600   0.02078043642327
    12.71000000      -0.02018866821306   0.00529847360915   0.02087237760304
    12.72000000      -0.02019346020497   0.00563043929492   0.02096372299243
    12.73000000      -0.02019261887088   0.00596228672258   0.02105447030507
    12.74000000      -0.02018616939202   0.00629391803746   0.02114461725795
    12.75000000      -0.02017413835607   0.00662523651151   0.02123416156205
    12.76000000      -0.02015655371569   0.00695614655231   0.02132310091311
    12.77000000      -0.02013344474734   0.00728655371057   0.02141143298267
    12.78000000      -0.02010484201094   0.00761636468622   0.02149915540942
    12.79000000      -0.02007077730992   0.00794548733308   0.02158626579065
    12.80000000      -0.02003128365217   0.00827383066213   0.02167276167403
    12.81000000      -0.01998639521159   0.00860130484351   0.02175864054956
    12.82000000      -0.01993614729047   0.00892782120723   0.02184389984173
    12.83000000      -0.01988057628268   0.00925329224261   0.02192853690191
    12.84000000      -0.01981971963776   0.00957763159665   0.02201254900098
    12.85000000      -0.01975361582587   0.00990075407120   0.02209593332209
    12.86000000      -0.01968230430371   0.01022257561902   0.02217868695370
    12.87000000      -0.01960582548141   0.01054301333900   0.02226080688281
    12.88000000      -0.01952422069042   0.01086198547021   0.02234228998835
    12.89000000      -0.01943753215242   0.01117941138521   0.02242313303479
    12.90000000      -0.01934580294930   0.01149521158244   0.02250333266603
    12.91000000      -0.01924907699427   0.01180930767784   0.02258288539937
    12.92000000      -0.01914739900395   0.01212162239576   0.02266178761973
    12.93000000      -0.01904081447173   0.01243207955917   0.02274003557413
    12.94000000      -0.01892936964214   0.01274060407932   0.02281762536626
    12.95000000      -0.01881311148642   0.01304712194477   0.02289455295135
    12.96000000      -0.01869208767924   0.01335156021001   0.02297081413120
    12.97000000      -0.01856634657658   0.01365384698362   0.02304640454938
    12.98000000      -0.01843593719474   0.01395391141604   0.02312131968671
    12.99000000      -0.01830090919059   0.01425168368708   0.02319555485689
    13.00000000      -0.01816131284290   0.01454709499316   0.02326910520234
    13.01000000      -0.01801719903484   0.01484007753432   0.02334196569027
    13.02000000      -0.01786861923770   0.01513056450116   0.02341413110892
    13.03000000      -0.01771562549567   0.01541849006168   0.02348559606408
    13.04000000      -0.01755827041177   0.01570378934806   0.02355635497570
    13.05000000      -0.01739660713493   0.01598639844357   0.02362640207487
    13.06000000      -0.01723068934808   0.01626625436942   0.02369573140084
    13.07000000      -0.01706057125743   0.01654329507196   0.02376433679840
    13.08000000      -0.01688630758268   0.01681745940986   0.02383221191537
    13.09000000      -0.01670795354839   0.01708868714167   0.02389935020039
    13.10000000      -0.01652556487620   0.01735691891363   0.02396574490083
    13.11000000      -0.01633919777818   0.01762209624783   0.02403138906103
    13.12000000      -0.01614890895101   0.01788416153075   0.02409627552063
    13.13000000      -0.01595475557110   0.01814305800221   0.02416039691324
    13.14000000      -0.01575679529063   0.01839872974484   0.02422374566525
    13.15000000      -0.01555508623437   0.01865112167400   0.02428631399486
    13.16000000      -0.01534968699735   0.01890017952830   0.02434809391140
    13.17000000      -0.01514065664323   0.01914584986069   0.02440907721476
    13.18000000      -0.01492805470350   0.01938808003014   0.02446925549513
    13.19000000      -0.01471194117725   0.01962681819402   0.02452862013290
    13.20000000      -0.01449237653163   0.01986201330113   0.02458716229882
    13.21000000      -0.01426942170294   0.02009361508540   0.02464487295436
    13.22000000      -0.01404313809818   0.02032157406044   0.02470174285225
    13.23000000      -0.01381358759719   0.02054584151471   0.02475776253729
    13.24000000      -0.01358083255517   0.02076636950752   0.02481292234733
    13.25000000      -0.01334493580571   0.02098311086586   0.02486721241450
    13.26000000      -0.01310596066408   0.02119601918199   0.02492062266661
    13.27000000      -0.01286397093085   0.02140504881186   0.02497314282880
    13.28000000      -0.01261903089586   0.02161015487435   0.02502476242533
    13.29000000      -0.01237120534231   0.02181129325141   0.02507547078164
    13.30000000      -0.01212055955106   0.02200842058897   0.02512525702658
    13.31000000      -0.01186715930500   0.02220149429875   0.02517411009485
    13.32000000      -0.01161107089360   0.02239047256088   0.02522201872959
    13.33000000      -0.01135236111736   0.02257531432744   0.02526897148524
    13.34000000      -0.01109109729229   0.02275597932675   0.02531495673049
    13.35000000      -0.01082734725431   0.02293242806860   0.02535996265153
    13.36000000      -0.01056117936354   0.02310462185021   0.02540397725535
    13.37000000      -0.01029266250838   0.02327252276312   0.02544698837331
    13.38000000      -0.01002186610943   0.02343609370080   0.02548898366487
    13.39000000      -0.00974886012311   0.02359529836711   0.02552995062144
    13.40000000      -0.00947371504499   0.02375010128551   0.02556987657041
    13.41000000      -0.00919650191282   0.02390046780905   0.02560874867939
    13.42000000      -0.00891729230907   0.02404636413109   0.02564655396053
    13.43000000      -0.00863615836314   0.02418775729671   0.02568327927500
    13.44000000      -0.00835317275310   0.02432461521490   0.02571891133769
    13.45000000      -0.00806840870685   0.02445690667129   0.02575343672191
    13.46000000      -0.00778194000281   0.02458460134166   0.02578684186432
    13.47000000      -0.00749384097002   0.02470766980591   0.02581911307000
    13.48000000      -0.00720418648764   0.02482608356275   0.02585023651755
    13.49000000      -0.00691305198376   0.02493981504485   0.02588019826434
    13.50000000      -0.00662051343366   0.02504883763453   0.02590898425193
    13.51000000      -0.00632664735723   0.02515312567996   0.02593658031150
    13.52000000      -0.00603153081577   0.02525265451173   0.02596297216942
    13.53000000      -0.00573524140802   0.02534740045988   0.02598814545292
    13.54000000      -0.00543785726539   0.02543734087135   0.02601208569577
    13.55000000      -0.00513945704647   0.02552245412761   0.02603477834414
    13.56000000      -0.00484011993064   0.02560271966277   0.02605620876247
    13.57000000      -0.00453992561096   0.02567811798177   0.02607636223937
    13.58000000      -0.00423895428614   0.02574863067891   0.02609522399365
    13.59000000      -0.00393728665168   0.02581424045646   0.02611277918035
    13.60000000      -0.00363500389021   0.02587493114349   0.02612901289682
    13.61000000      -0.00333218766086   0.02593068771466   0.02614391018885
    13.62000000      -0.00302892008784   0.02598149630921   0.02615745605681
    13.63000000      -0.00272528374808   0.02602734424981   0.02616963546184
    13.64000000      -0.00242136165804   0.02606822006149   0.02618043333204
    13.65000000      -0.00211723725958   0.02610411349037   0.02618983456862
    13.66000000      -0.00181299440501   0.02613501552241   0.02619782405219
    13.67000000      -0.00150871734121   0.02616091840185   0.02620438664888
    13.68000000      -0.00120449069290   0.02618181564956   0.02620950721659
    13.69000000      -0.00090039944505   0.02619770208107   0.02621317061115
    13.70000000      -0.00059652892442   0.02620857382439   0.02621536169246
    13.71000000      -0.00029296478024   0.02621442833743   0.02621606533064
    13.72000000       0.00001020703591   0.02621526442506   0.02621526641214
    13.73000000       0.00031290029106   0.02621108225589   0.02621294984577
    13.74000000       0.00061502849258   0.02620188337842   0.02620910056875
    13.75000000       0.00091650491081   0.02618767073689   0.02620370355265
    13.76000000       0.00121724260228   0.02616844868651   0.02619674380932
    13.77000000       0.00151715443383   0.02614422300823   0.02618820639677
    13.78000000       0.00181615310737   0.02611500092282   0.02617807642491
    13.79000000       0.00211415118539   0.02608079110451   0.02616633906132
    13.80000000       0.00241106111712   0.02604160369380   0.02615297953686
    13.81000000       0.00270679526532   0.02599745030978   0.02613798315130
    13.82000000       0.00300126593377   0.02594834406161   0.02612133527875
    13.83000000       0.00329438539528   0.02589429955941   0.02610302137311
    13.84000000       0.00358606592029   0.02583533292428   0.02608302697336
    13.85000000       0.00387621980604   0.02577146179763   0.02606133770879
    13.86000000       0.00416475940622   0.02570270534972   0.02603793930414
    13.87000000       0.00445159716105   0.02562908428730   0.02601281758460
    13.88000000       0.00473664562793   0.02555062086055   0.02598595848077
    13.89000000       0.00501981751236   0.02546733886907   0.02595734803344
    13.90000000       0.00530102569930   0.02537926366700   0.02592697239833
    13.91000000       0.00558018328491   0.02528642216737   0.02589481785067
    13.92000000       0.00585720360850   0.02518884284540   0.02586087078970
    13.93000000       0.00613200028487   0.02508655574103   0.02582511774304
    13.94000000       0.00640448723678   0.02497959246048   0.02578754537093
    13.95000000       0.00667457872770   0.02486798617684   0.02574814047041
    13.96000000       0.00694218939470   0.02475177162984   0.02570688997930
    13.97000000       0.00720723428144   0.02463098512458   0.02566378098011
    13.98000000       0.00746962887134   0.02450566452939   0.02561880070383
    13.99000000       0.00772928912073   0.02437584927270   0.02557193653358
    14.00000000       0.00798613149206   0.02424158033905   0.02552317600815
    14.01000000       0.00824007298712   0.02410290026403   0.02547250682542
    14.02000000       0.00849103118017   0.02395985312843   0.02541991684563
    14.03000000       0.00873892425105   0.02381248455134   0.02536539409458
    14.04000000       0.00898367101817   0.02366084168237   0.02530892676668
    14.05000000       0.00922519097128   0.02350497319297   0.02525050322784
    14.06000000       0.00946340430420   0.02334492926680   0.02519011201834
    14.07000000       0.00969823194721   0.02318076158918   0.02512774185549
    14.08000000       0.00992959559929   0.02301252333572   0.02506338163621
    14.09000000       0.01015741776007   0.02284026915998   0.02499702043950
    14.10000000       0.01038162176144   0.02266405518034   0.02492864752880
    14.11000000       0.01060213179889   0.02248393896592   0.02485825235419
    14.12000000       0.01081887296248   0.02229997952178   0.02478582455457
    14.13000000       0.01103177126737   0.02211223727315   0.02471135395966
    14.14000000       0.01124075368403   0.02192077404902   0.02463483059194
    14.15000000       0.01144574816793   0.02172565306478   0.02455624466842
    14.16000000       0.01164668368886   0.02152693890419   0.02447558660243
    14.17000000       0.01184349025965   0.02132469750055   0.02439284700523
    14.18000000       0.01203609896451   0.02111899611717   0.02430801668751
    14.19000000       0.01222444198674   0.02090990332710   0.02422108666092
    14.20000000       0.01240845263594   0.02069748899220   0.02413204813937
    14.21000000       0.01258806537467   0.02048182424151   0.02404089254036
    14.22000000       0.01276321584447   0.02026298144897   0.02394761148619
    14.23000000       0.01293384089131   0.02004103421058   0.02385219680515
    14.24000000       0.01309987859046   0.01981605732090   0.02375464053254
    14.25000000       0.01326126827060   0.01958812674898   0.02365493491175
    14.26000000       0.01341795053745   0.01935731961376   0.02355307239522
    14.27000000       0.01356986729659   0.01912371415894   0.02344904564539
    14.28000000       0.01371696177572   0.01888738972733   0.02334284753557
    14.29000000       0.01385917854614   0.01864842673478   0.02323447115077
    14.30000000       0.01399646354362   0.01840690664353   0.02312390978860
    14.31000000       0.01412876408852   0.01816291193529   0.02301115696001
    14.32000000       0.01425602890522   0.01791652608379   0.02289620639009
    14.33000000       0.01437820814080   0.01766783352704   0.02277905201889
    14.34000000       0.01449525338308   0.01741691963917   0.02265968800220
    14.35000000       0.01460711767780   0.01716387070198   0.02253810871230
    14.36000000       0.01471375554525   0.01690877387617   0.02241430873885
    14.37000000       0.01481512299598   0.01665171717228   0.02228828288971
    14.38000000       0.01491117754592   0.01639278942141   0.02216002619179
    14.39000000       0.01500187823071   0.01613208024565   0.02202953389205
    14.40000000       0.01508718561925   0.01586968002834   0.02189680145847
    14.41000000       0.01516706182663   0.01560567988413   0.02176182458111
    14.42000000       0.01524147052623   0.01534017162890   0.02162459917330
    14.43000000       0.01531037696110   0.01507324774946   0.02148512137288
    14.44000000       0.01537374795467   0.01480500137321   0.02134338754356
    14.45000000       0.01543155192073   0.01453552623767   0.02119939427644
    14.46000000       0.01548375887259   0.01426491665992   0.02105313839168
    14.47000000       0.01553034043168   0.01399326750600   0.02090461694025
    14.48000000       0.01557126983534   0.01372067416023   0.02075382720599
    14.49000000       0.01560652194392   0.01344723249457   0.02060076670780
    14.50000000       0.01563607324725   0.01317303883789   0.02044543320201
    14.51000000       0.01565990187034   0.01289818994538   0.02028782468516
    14.52000000       0.01567798757846   0.01262278296786   0.02012793939687
    14.53000000       0.01569031178152   0.01234691542123   0.01996577582315
    14.54000000       0.01569685753784   0.01207068515591   0.01980133270001
    14.55000000       0.01569760955715   0.01179419032648   0.01963460901739
    14.56000000       0.01569255420311   0.01151752936125   0.01946560402363
    14.57000000       0.01568167949506   0.01124080093210   0.01929431723023
    14.58000000       0.01566497510920   0.01096410392433   0.01912074841724
    14.59000000       0.01564243237919   0.01068753740671   0.01894489763914
    14.60000000       0.01561404429608   0.01041120060167   0.01876676523133
    14.61000000       0.01557980550767   0.01013519285559   0.01858635181731
    14.62000000       0.01553971231733   0.00985961360939   0.01840365831654
    14.63000000       0.01549376268220   0.00958456236916   0.01821868595318
    14.64000000       0.01544195621082   0.00931013867710   0.01803143626570
    14.65000000       0.01538429416029   0.00903644208260   0.01784191111743
    14.66000000       0.01532077943276   0.00876357211353   0.01765011270831
    14.67000000       0.01525141657152   0.00849162824783   0.01745604358775
    14.68000000       0.01517621175652   0.00822070988522   0.01725970666888
    14.69000000       0.01509517279933   0.00795091631924   0.01706110524431
    14.70000000       0.01500830913772   0.00768234670948   0.01686024300353
    14.71000000       0.01491563182963   0.00741510005408   0.01665712405216
    14.72000000       0.01481715354676   0.00714927516254   0.01645175293329
    14.73000000       0.01471288856766   0.00688497062868   0.01624413465107
    14.74000000       0.01460285277033   0.00662228480400   0.01603427469695
    14.75000000       0.01448706362445   0.00636131577124   0.01582217907876
    14.76000000       0.01436554018312   0.00610216131824   0.01560785435307
    14.77000000       0.01423830307419   0.00584491891207   0.01539130766118
    14.78000000       0.01410537449119   0.00558968567352   0.01517254676926
    14.79000000       0.01396677818381   0.00533655835179   0.01495158011308
    14.80000000       0.01382253944806   0.00508563329957   0.01472841684808
    14.81000000       0.01367268511599   0.00483700644832   0.01450306690538
    14.82000000       0.01351724354501   0.00459077328399   0.01427554105455
    14.83000000       0.01335624460692   0.00434702882292   0.01404585097412
    14.84000000       0.01318971967653   0.00410586758814   0.01381400933100
    14.85000000       0.01301770161992   0.00386738358596   0.01358002986986
    14.86000000       0.01284022478237   0.00363167028285   0.01334392751423
    14.87000000       0.01265732497598   0.00339882058269   0.01310571848091
    14.88000000       0.01246903946695   0.00316892680432   0.01286542040974
    14.89000000       0.01227540696251   0.00294208065940   0.01262305251124
    14.90000000       0.01207646759759   0.00271837323064   0.01237863573487
    14.91000000       0.01187226292115   0.00249789495031   0.01213219296136
    14.92000000       0.01166283588224   0.00228073557915   0.01188374922312
    14.93000000       0.01144823081576   0.00206698418551   0.01163333195753
    14.94000000       0.01122849342796   0.00185672912494   0.01138097129885
    14.95000000       0.01100367078161   0.00165005802008   0.01112670041565
    14.96000000       0.01077381128098   0.00144705774082   0.01087055590223
    14.97000000       0.01053896465654   0.00124781438491   0.01061257823392
    14.98000000       0.01029918194936   0.00105241325885   0.01035281229876
    14.99000000       0.01005451549530   0.00086093885915   0.01009130802050
    15.00000000       0.00980501890904   0.00067347485390   0.00982812109131
    15.01000000       0.00955074706770   0.00049010406476   0.00956331383702
    15.02000000       0.00929175609441   0.00031090844924   0.00929695624287
    15.03000000       0.00902810334161   0.00013596908333   0.00902912717478
    15.04000000       0.00875984737405  -0.00003463385546   0.00875991583982
    15.05000000       0.00848704795176  -0.00020082110473   0.00848942354059
    15.06000000       0.00820976601265  -0.00036251433351   0.00821776579274
    15.07000000       0.00792806365504  -0.00051963615816   0.00794507489299
    15.08000000       0.00764200411997  -0.00067211015790   0.00767150304921
    15.09000000       0.00735165177333  -0.00081986089005   0.00739722621496
    15.10000000       0.00705707208781  -0.00096281390481   0.00712244881118
    15.11000000       0.00675833162475  -0.00110089575978   0.00684740957034
    15.12000000       0.00645549801574  -0.00123403403401   0.00657238880684
    15.13000000       0.00614863994418  -0.00136215734175   0.00629771750612
    15.14000000       0.00583782712663  -0.00148519534579   0.00602378873929
    15.15000000       0.00552313029403  -0.00160307877048   0.00575107205565
    15.16000000       0.00520462117289  -0.00171573941429   0.00548013168555
    15.17000000       0.00488237246619  -0.00182311016209   0.00521164960082
    15.18000000       0.00455645783438  -0.00192512499700   0.00494645471530
    15.19000000       0.00422695187611  -0.00202171901188   0.00468555972387
    15.20000000       0.00389393010897  -0.00211282842043   0.00443020717662
    15.21000000       0.00355746895011  -0.00219839056793   0.00418192616149
    15.22000000       0.00321764569677  -0.00227834394161   0.00394260002361
    15.23000000       0.00287453850678  -0.00235262818062   0.00371454317288
    15.24000000       0.00252822637900  -0.00242118408560   0.00350058009476
    15.25000000       0.00217878913366  -0.00248395362797   0.00330411072981
    15.26000000       0.00182630739274  -0.00254087995870   0.00312913241287
    15.27000000       0.00147086256021  -0.00259190741684   0.00298017125825
    15.28000000       0.00111253680240  -0.00263698153758   0.00286206389974
    15.29000000       0.00075141302816  -0.00267604905996   0.00277954314775
    15.30000000       0.00038757486921  -0.00270905793423   0.00273664195142
    15.31000000       0.00002110666035  -0.00273595732882   0.00273603874173
    15.32000000      -0.00034790658024  -0.00275669763693   0.00277856453048
    15.33000000      -0.00071937917074  -0.00277123048274   0.00286307959718
    15.34000000      -0.00109322478532  -0.00277950872731   0.00298677237104
    15.35000000      -0.00146935647380  -0.00278148647405   0.00314573925372
    15.36000000      -0.00184768668124  -0.00277711907384   0.00333561634819
    15.37000000      -0.00222812726749  -0.00276636312985   0.00355208615975
    15.38000000      -0.00261058952660  -0.00274917650190   0.00379119362668
    15.39000000      -0.00299498420629  -0.00272551831058   0.00404949138253
    15.40000000      -0.00338122152720  -0.00269534894093   0.00432406809953
    15.41000000      -0.00376921120216  -0.00265863004582   0.00461251198448
    15.42000000      -0.00415886245526  -0.00261532454898   0.00491284636624
    15.43000000      -0.00455008404093  -0.00256539664772   0.00522345907801
    15.44000000      -0.00494278426276  -0.00250881181524   0.00554303644156
    15.45000000      -0.00533687099236  -0.00244553680271   0.00587050613172
    15.46000000      -0.00573225168794  -0.00237553964100   0.00620498976629
    15.47000000      -0.00612883341282  -0.00229878964202   0.00654576449472
    15.48000000      -0.00652652285385  -0.00221525739987   0.00689223228784
    15.49000000      -0.00692522633953  -0.00212491479160   0.00724389554903
    15.50000000      -0.00732484985812  -0.00202773497772   0.00760033779406
    15.51000000      -0.00772529907548  -0.00192369240238   0.00796120834199
    15.52000000      -0.00812647935278  -0.00181276279331   0.00832621015925
    15.53000000      -0.00852829576406  -0.00169492316145   0.00869509017564
    15.54000000      -0.00893065311352  -0.00157015180030   0.00906763153806
    15.55000000      -0.00933345595267  -0.00143842828509   0.00944364738604
    15.56000000      -0.00973660859733  -0.00129973347156   0.00982297582582
    15.57000000      -0.01014001514432  -0.00115404949461   0.01020547585187
    15.58000000      -0.01054357948803  -0.00100135976665   0.01059102402049
    15.59000000      -0.01094720533676  -0.00084164897574   0.01097951172337
    15.60000000      -0.01135079622882  -0.00067490308350   0.01137084294151
    15.61000000      -0.01175425554844  -0.00050110932279   0.01176493238618
    15.62000000      -0.01215748654142  -0.00032025619520   0.01216170395279
    15.63000000      -0.01256039233063  -0.00013233346832   0.01256108942911
    15.64000000      -0.01296287593119   0.00006266782715   0.01296302741122
    15.65000000      -0.01336484026549   0.00026475540051   0.01336746238986
