time(fs),0,1
29.240000000000002,(0.5284696769072743+0j),(0.4715303230927263+0j)
29.25,(0.5292398574756084+0j),(0.4707601425243912+0j)
29.26,(0.5300067782695591+0j),(0.4699932217304421+0j)
29.27,(0.5307703767141295+0j),(0.4692296232858713+0j)
29.28,(0.5315305905539759+0j),(0.46846940944602483+0j)
29.29,(0.532287357868975+0j),(0.46771264213102487+0j)
29.3,(0.5330406170897377+0j),(0.4669593829102626+0j)
29.310000000000002,(0.5337903070130465+0j),(0.4662096929869532+0j)
29.32,(0.5345363668172264+0j),(0.4654636331827738+0j)
29.330000000000002,(0.5352787360774273+0j),(0.4647212639225726+0j)
29.34,(0.5360173547808246+0j),(0.46398264521917576+0j)
29.35,(0.5367521633417246+0j),(0.463247836658276+0j)
29.36,(0.5374831026165717+0j),(0.46251689738342866+0j)
29.37,(0.5382101139188524+0j),(0.4617898860811483+0j)
29.38,(0.5389331390338843+0j),(0.46106686096611577+0j)
29.39,(0.5396521202334965+0j),(0.4603478797665032+0j)
29.400000000000002,(0.5403670002905813+0j),(0.45963299970941845+0j)
29.41,(0.5410777224935205+0j),(0.45892227750647957+0j)
29.42,(0.5417842306604798+0j),(0.45821576933952035+0j)
29.43,(0.5424864691535622+0j),(0.45751353084643837+0j)
29.44,(0.5431843828928204+0j),(0.4568156171071797+0j)
29.45,(0.5438779173701145+0j),(0.4561220826298855+0j)
29.46,(0.54456701866282+0j),(0.4554329813371802+0j)
29.47,(0.5452516334473709+0j),(0.45474836655262935+0j)
29.48,(0.5459317090126401+0j),(0.45406829098735974+0j)
29.490000000000002,(0.5466071932731491+0j),(0.45339280672685095+0j)
29.5,(0.5472780347820984+0j),(0.4527219652179015+0j)
29.51,(0.5479441827442211+0j),(0.45205581725577915+0j)
29.52,(0.5486055870284489+0j),(0.45139441297155003+0j)
29.53,(0.54926219818039+0j),(0.4507378018196099+0j)
29.54,(0.5499139674346043+0j),(0.4500860325653952+0j)
29.55,(0.5505608467266906+0j),(0.44943915327330936+0j)
29.560000000000002,(0.5512027887051582+0j),(0.44879721129484323+0j)
29.57,(0.5518397467430958+0j),(0.44816025325690406+0j)
29.580000000000002,(0.5524716749496278+0j),(0.44752832505037177+0j)
29.59,(0.5530985281811481+0j),(0.4469014718188516+0j)
29.6,(0.5537202620523364+0j),(0.44627973794766274+0j)
29.61,(0.5543368329469498+0j),(0.44566316705304937+0j)
29.62,(0.554948198028381+0j),(0.44505180197162+0j)
29.63,(0.5555543152499843+0j),(0.44444568475001595+0j)
29.64,(0.5561551433651701+0j),(0.4438448566348293+0j)
29.650000000000002,(0.5567506419372509+0j),(0.4432493580627488+0j)
29.66,(0.5573407713490469+0j),(0.4426592286509529+0j)
29.67,(0.557925492812246+0j),(0.4420745071877538+0j)
29.68,(0.5585047683765105+0j),(0.4414952316234895+0j)
29.69,(0.5590785609383306+0j),(0.44092143906166925+0j)
29.7,(0.5596468342496236+0j),(0.44035316575037675+0j)
29.71,(0.5602095529260696+0j),(0.4397904470739305+0j)
29.72,(0.560766682455189+0j),(0.4392333175448105+0j)
29.73,(0.5613181892041538+0j),(0.43868181079584634+0j)
29.740000000000002,(0.5618640404273294+0j),(0.43813595957267115+0j)
29.75,(0.5624042042735512+0j),(0.43759579572644924+0j)
29.76,(0.5629386497931245+0j),(0.4370613502068744+0j)
29.77,(0.5634673469445575+0j),(0.43653265305544237+0j)
29.78,(0.5639902666010088+0j),(0.4360097333989914+0j)
29.79,(0.5645073805564665+0j),(0.4354926194435335+0j)
29.8,(0.565018661531643+0j),(0.4349813384683572+0j)
29.810000000000002,(0.5655240831795906+0j),(0.4344759168204099+0j)
29.82,(0.5660236200910339+0j),(0.433976379908966+0j)
29.830000000000002,(0.5665172477994221+0j),(0.43348275220057786+0j)
29.84,(0.5670049427856906+0j),(0.43299505721430964+0j)
29.85,(0.5674866824827426+0j),(0.43251331751725736+0j)
29.86,(0.5679624452796443+0j),(0.43203755472035593+0j)
29.87,(0.5684322105255272+0j),(0.43156778947447294+0j)
29.88,(0.5688959585332111+0j),(0.43110404146678927+0j)
29.89,(0.5693536705825307+0j),(0.4306463294174697+0j)
29.900000000000002,(0.5698053289233804+0j),(0.4301946710766189+0j)
29.91,(0.5702509167784687+0j),(0.42974908322153094+0j)
29.92,(0.5706904183457804+0j),(0.429309581654219+0j)
29.93,(0.5711238188007562+0j),(0.4288761811992431+0j)
29.94,(0.5715511042981801+0j),(0.4284488957018198+0j)
29.95,(0.5719722619737807+0j),(0.428027738026218+0j)
29.96,(0.5723872799455463+0j),(0.42761272005445344+0j)
29.97,(0.5727961473147475+0j),(0.4272038526852525+0j)
29.98,(0.573198854166684+0j),(0.42680114583331574+0j)
29.990000000000002,(0.5735953915711387+0j),(0.4264046084288616+0j)
30.0,(0.5739857515825502+0j),(0.4260142484174499+0j)
30.01,(0.574369927239902+0j),(0.42563007276009723+0j)
30.02,(0.5747479125663371+0j),(0.42525208743366383+0j)
30.03,(0.5751197025684771+0j),(0.42488029743152345+0j)
30.04,(0.575485293235483+0j),(0.42451470676451647+0j)
30.05,(0.5758446815378241+0j),(0.4241553184621756+0j)
30.060000000000002,(0.576197865425779+0j),(0.42380213457422106+0j)
30.07,(0.5765448438276621+0j),(0.4234551561723375+0j)
30.080000000000002,(0.5768856166477816+0j),(0.4231143833522179+0j)
30.09,(0.5772201847641253+0j),(0.4227798152358741+0j)
30.1,(0.5775485500257843+0j),(0.4224514499742158+0j)
30.11,(0.5778707152501076+0j),(0.4221292847498922+0j)
30.12,(0.5781866842196037+0j),(0.42181331578039644+0j)
30.13,(0.5784964616785755+0j),(0.42150353832142506+0j)
30.14,(0.578800053329503+0j),(0.421199946670497+0j)
30.150000000000002,(0.5790974658291764+0j),(0.42090253417082457+0j)
30.16,(0.5793887067845702+0j),(0.4206112932154304+0j)
30.17,(0.579673784748482+0j),(0.4203262152515174+0j)
30.18,(0.5799527092149191+0j),(0.42004729078508135+0j)
30.19,(0.580225490614247+0j),(0.41977450938575245+0j)
30.2,(0.5804921403081051+0j),(0.4195078596918951+0j)
30.21,(0.58075267058408+0j),(0.41924732941592024+0j)
30.22,(0.5810070946501602+0j),(0.41899290534984024+0j)
30.23,(0.5812554266289561+0j),(0.4187445733710448+0j)
30.240000000000002,(0.5814976815516985+0j),(0.4185023184483019+0j)
30.25,(0.5817338753520253+0j),(0.4182661246479754+0j)
30.26,(0.5819640248595432+0j),(0.41803597514045643+0j)
30.27,(0.5821881477931894+0j),(0.4178118522068099+0j)
30.28,(0.5824062627543761+0j),(0.417593737245624+0j)
30.29,(0.5826183892199401+0j),(0.4173816107800599+0j)
30.3,(0.5828245475348943+0j),(0.4171754524651061+0j)
30.310000000000002,(0.5830247589049776+0j),(0.41697524109502304+0j)
30.32,(0.5832190453890242+0j),(0.41678095461097464+0j)
30.330000000000002,(0.5834074298911448+0j),(0.4165925701088555+0j)
30.34,(0.5835899361527216+0j),(0.41641006384727974+0j)
30.35,(0.5837665887442339+0j),(0.4162334112557655+0j)
30.36,(0.5839374130569145+0j),(0.41606258694308673+0j)
30.37,(0.5841024352942247+0j),(0.4158975647057759+0j)
30.38,(0.5842616824631857+0j),(0.4157383175368142+0j)
30.39,(0.5844151823655404+0j),(0.41558481763445976+0j)
30.400000000000002,(0.5845629635887634+0j),(0.41543703641123725+0j)
30.41,(0.5847050554969278+0j),(0.4152949445030722+0j)
30.42,(0.5848414882214257+0j),(0.41515851177857477+0j)
30.43,(0.5849722926515489+0j),(0.41502770734845107+0j)
30.44,(0.5850975004249415+0j),(0.4149024995750588+0j)
30.45,(0.5852171439179156+0j),(0.41478285608208426+0j)
30.46,(0.585331256235655+0j),(0.4146687437643446+0j)
30.47,(0.585439871202287+0j),(0.41456012879771403+0j)
30.48,(0.5855430233508502+0j),(0.4144569766491493+0j)
30.490000000000002,(0.5856407479131536+0j),(0.41435925208684593+0j)
30.5,(0.5857330808095244+0j),(0.41426691919047615+0j)
30.51,(0.5858200586384634+0j),(0.414179941361537+0j)
30.52,(0.5859017186662067+0j),(0.41409828133379223+0j)
30.53,(0.5859780988161976+0j),(0.41402190118380294+0j)
30.54,(0.5860492376584711+0j),(0.4139507623415298+0j)
30.55,(0.5861151743989669+0j),(0.4138848256010333+0j)
30.560000000000002,(0.5861759488687647+0j),(0.4138240511312356+0j)
30.57,(0.5862316015132502+0j),(0.4137683984867502+0j)
30.580000000000002,(0.5862821733812162+0j),(0.413717826618783+0j)
30.59,(0.586327706113916+0j),(0.41367229388608473+0j)
30.6,(0.5863682419340405+0j),(0.413631758065959+0j)
30.61,(0.586403823634672+0j),(0.4135961763653277+0j)
30.62,(0.5864344945681755+0j),(0.4135655054318248+0j)
30.63,(0.5864602986350583+0j),(0.4135397013649416+0j)
30.64,(0.586481280272795+0j),(0.4135187197272051+0j)
30.650000000000002,(0.5864974844446207+0j),(0.4135025155553791+0j)
30.66,(0.5865089566282996+0j),(0.41349104337170073+0j)
30.67,(0.5865157428048754+0j),(0.41348425719512644+0j)
30.68,(0.586517889447402+0j),(0.41348211055259804+0j)
30.69,(0.5865154435096706+0j),(0.4134845564903294+0j)
30.7,(0.5865084524149199+0j),(0.4134915475850804+0j)
30.71,(0.5864969640445524+0j),(0.4135030359554478+0j)
30.72,(0.5864810267268511+0j),(0.4135189732731488+0j)
30.73,(0.586460689225701+0j),(0.4135393107742992+0j)
30.740000000000002,(0.586436000729324+0j),(0.4135639992706766+0j)
30.75,(0.5864070108390286+0j),(0.41359298916097115+0j)
30.76,(0.5863737695579787+0j),(0.41362623044202124+0j)
30.77,(0.5863363272799864+0j),(0.41366367272001353+0j)
30.78,(0.586294734778333+0j),(0.41370526522166695+0j)
30.79,(0.5862490431946228+0j),(0.41375095680537743+0j)
30.8,(0.5861993040276676+0j),(0.41380069597233277+0j)
30.810000000000002,(0.58614556912242+0j),(0.41385443087758156+0j)
30.82,(0.5860878906589386+0j),(0.41391210934106043+0j)
30.830000000000002,(0.5860263211414161+0j),(0.4139736788585839+0j)
30.84,(0.5859609133872367+0j),(0.41403908661276345+0j)
30.85,(0.5858917205161066+0j),(0.41410827948389317+0j)
30.86,(0.585818795939236+0j),(0.41418120406076403+0j)
30.87,(0.5857421933485771+0j),(0.41425780665142387+0j)
30.88,(0.5856619667061327+0j),(0.414338033293867+0j)
30.89,(0.5855781702333349+0j),(0.41442182976666514+0j)
30.900000000000002,(0.5854908584004807+0j),(0.4145091415995179+0j)
30.91,(0.5854000859162624+0j),(0.41459991408373775+0j)
30.92,(0.5853059077173512+0j),(0.41469409228264786+0j)
30.93,(0.585208378958084+0j),(0.41479162104191597+0j)
30.94,(0.5851075550002109+0j),(0.4148924449997887+0j)
30.95,(0.5850034914027441+0j),(0.4149965085972557+0j)
30.96,(0.5848962439118863+0j),(0.4151037560881138+0j)
30.970000000000002,(0.5847858684510489+0j),(0.4152141315489518+0j)
30.98,(0.5846724211109658+0j),(0.41532757888903493+0j)
30.990000000000002,(0.5845559581399006+0j),(0.41544404186010053+0j)
31.0,(0.584436535933951+0j),(0.4155634640660492+0j)
31.01,(0.5843142110274506+0j),(0.4156857889725498+0j)
31.02,(0.5841890400834736+0j),(0.4158109599165269+0j)
31.03,(0.5840610798844406+0j),(0.4159389201155597+0j)
31.04,(0.5839303873228312+0j),(0.41606961267716885+0j)
31.05,(0.5837970193920012+0j),(0.4162029806079986+0j)
31.060000000000002,(0.5836610331771076+0j),(0.41633896682289195+0j)
31.07,(0.583522485846145+0j),(0.41647751415385414+0j)
31.080000000000002,(0.5833814346410916+0j),(0.4166185653589091+0j)
31.09,(0.5832379368691641+0j),(0.4167620631308356+0j)
31.1,(0.5830920498941936+0j),(0.4169079501058058+0j)
31.11,(0.5829438311281099+0j),(0.4170561688718907+0j)
31.12,(0.5827933380225397+0j),(0.41720666197745965+0j)
31.13,(0.582640628060531+0j),(0.4173593719394691+0j)
31.14,(0.5824857587483808+0j),(0.417514241251619+0j)
31.150000000000002,(0.5823287876075929+0j),(0.41767121239240695+0j)
31.16,(0.5821697721669475+0j),(0.41783022783305335+0j)
31.17,(0.5820087699546899+0j),(0.41799123004531+0j)
31.18,(0.5818458384908451+0j),(0.4181541615091543+0j)
31.19,(0.5816810352796429+0j),(0.4183189647203565+0j)
31.2,(0.5815144178020701+0j),(0.41848558219792975+0j)
31.21,(0.5813460435085391+0j),(0.41865395649146075+0j)
31.220000000000002,(0.5811759698116795+0j),(0.41882403018832065+0j)
31.23,(0.5810042540792489+0j),(0.41899574592075234+0j)
31.240000000000002,(0.5808309536271609+0j),(0.4191690463728382+0j)
31.25,(0.580656125712642+0j),(0.41934387428735864+0j)
31.26,(0.5804798275274943+0j),(0.41952017247250667+0j)
31.27,(0.5803021161914892+0j),(0.41969788380851125+0j)
31.28,(0.5801230487458778+0j),(0.4198769512541222+0j)
31.29,(0.5799426821470139+0j),(0.42005731785298606+0j)
31.3,(0.5797610732601004+0j),(0.4202389267398999+0j)
31.310000000000002,(0.5795782788530508+0j),(0.42042172114694953+0j)
31.32,(0.579394355590466+0j),(0.42060564440953396+0j)
31.330000000000002,(0.5792093600277295+0j),(0.4207906399722714+0j)
31.34,(0.5790233486052104+0j),(0.42097665139478835+0j)
31.35,(0.5788363776425922+0j),(0.4211636223574078+0j)
31.36,(0.5786485033332958+0j),(0.42135149666670335+0j)
31.37,(0.5784597817390333+0j),(0.42154021826096605+0j)
31.38,(0.5782702687844571+0j),(0.4217297312155434+0j)
31.39,(0.5780800202519227+0j),(0.4219199797480769+0j)
31.400000000000002,(0.5778890917763648+0j),(0.422110908223635+0j)
31.41,(0.5776975388402672+0j),(0.4223024611597332+0j)
31.42,(0.5775054167687476+0j),(0.4224945832312517+0j)
31.43,(0.5773127807247431+0j),(0.4226872192752566+0j)
31.44,(0.5771196857042914+0j),(0.42288031429570894+0j)
31.45,(0.576926186531918+0j),(0.4230738134680819+0j)
31.46,(0.5767323378561231+0j),(0.42326766214387795+0j)
31.470000000000002,(0.5765381941449556+0j),(0.4234618058550444+0j)
31.48,(0.5763438096816922+0j),(0.42365619031830765+0j)
31.490000000000002,(0.5761492385606028+0j),(0.423850761439397+0j)
31.5,(0.5759545346828091+0j),(0.424045465317191+0j)
31.51,(0.5757597517522312+0j),(0.42424024824776924+0j)
31.52,(0.5755649432716224+0j),(0.4244350567283789+0j)
31.53,(0.5753701625386872+0j),(0.4246298374613123+0j)
31.54,(0.5751754626422889+0j),(0.4248245373577114+0j)
31.55,(0.5749808964587242+0j),(0.4250191035412759+0j)
31.560000000000002,(0.5747865166480934+0j),(0.42521348335190673+0j)
31.57,(0.5745923756507342+0j),(0.42540762434926577+0j)
31.580000000000002,(0.5743985256837394+0j),(0.42560147431626094+0j)
31.59,(0.5742050187375385+0j),(0.42579498126246157+0j)
31.6,(0.5740119065725594+0j),(0.42598809342744065+0j)
31.61,(0.5738192407159485+0j),(0.42618075928405186+0j)
31.62,(0.573627072458363+0j),(0.4263729275416373+0j)
31.63,(0.5734354528508238+0j),(0.42656454714917513+0j)
31.64,(0.5732444327016344+0j),(0.4267555672983656+0j)
31.650000000000002,(0.5730540625733487+0j),(0.42694593742665166+0j)
31.66,(0.5728643927798085+0j),(0.4271356072201928+0j)
31.67,(0.5726754733832246+0j),(0.42732452661677583+0j)
31.68,(0.5724873541913188+0j),(0.4275126458086814+0j)
31.69,(0.5723000847545092+0j),(0.4276999152454914+0j)
31.7,(0.5721137143631443+0j),(0.42788628563685527+0j)
31.71,(0.5719282920447895+0j),(0.4280717079552102+0j)
31.720000000000002,(0.5717438665615444+0j),(0.42825613343845575+0j)
31.73,(0.5715604864074123+0j),(0.42843951359258836+0j)
31.740000000000002,(0.5713781998057014+0j),(0.4286218001942993+0j)
31.75,(0.5711970547064641+0j),(0.42880294529353646+0j)
31.76,(0.5710170987839734+0j),(0.4289829012160278+0j)
31.77,(0.5708383794342242+0j),(0.42916162056577595+0j)
31.78,(0.570660943772472+0j),(0.42933905622752866+0j)
31.79,(0.5704848386307915+0j),(0.42951516136920864+0j)
31.8,(0.5703101105556682+0j),(0.42968988944433134+0j)
31.810000000000002,(0.5701368058056053+0j),(0.42986319419439506+0j)
31.82,(0.5699649703487565+0j),(0.43003502965124285+0j)
31.830000000000002,(0.5697946498605767+0j),(0.4302053501394234+0j)
31.84,(0.5696258897214863+0j),(0.43037411027851374+0j)
31.85,(0.5694587350145562+0j),(0.4305412649854445+0j)
31.86,(0.5692932305231974+0j),(0.43070676947680314+0j)
31.87,(0.5691294207288691+0j),(0.430870579271131+0j)
31.88,(0.5689673498087895+0j),(0.43103265019121034+0j)
31.89,(0.5688070616336564+0j),(0.43119293836634404+0j)
31.900000000000002,(0.5686485997653701+0j),(0.43135140023462903+0j)
31.91,(0.5684920074547641+0j),(0.4315079925452352+0j)
31.92,(0.5683373276393295+0j),(0.43166267236067024+0j)
31.93,(0.5681846029409442+0j),(0.43181539705905664+0j)
31.94,(0.5680338756635982+0j),(0.43196612433640225+0j)
31.95,(0.5678851877911155+0j),(0.4321148122088851+0j)
31.96,(0.567738580984868+0j),(0.4322614190151318+0j)
31.970000000000002,(0.5675940965814843+0j),(0.4324059034185161+0j)
31.98,(0.5674517755905467+0j),(0.43254822440945334+0j)
31.990000000000002,(0.5673116586922821+0j),(0.4326883413077175+0j)
32.0,(0.5671737862352372+0j),(0.43282621376476266+0j)
32.01,(0.5670381982339407+0j),(0.43296180176605903+0j)
32.02,(0.5669049343665533+0j),(0.4330950656334465+0j)
32.03,(0.5667740339724983+0j),(0.43322596602750174+0j)
32.04,(0.5666455360500772+0j),(0.4333544639499232+0j)
32.05,(0.5665194792540666+0j),(0.433480520745933+0j)
32.06,(0.5663959018932947+0j),(0.433604098106705+0j)
32.07,(0.5662748419281962+0j),(0.43372515807180395+0j)
32.08,(0.5661563369683474+0j),(0.4338436630316523+0j)
32.09,(0.5660404242699769+0j),(0.4339595757300225+0j)
32.1,(0.5659271407334546+0j),(0.43407285926654443+0j)
32.11,(0.5658165229007531+0j),(0.4341834770992475+0j)
32.12,(0.5657086069528825+0j),(0.4342913930471175+0j)
32.13,(0.5656034287073087+0j),(0.4343965712926907+0j)
32.14,(0.5655010236153323+0j),(0.434498976384668+0j)
32.15,(0.565401426759445+0j),(0.43459857324055495+0j)
32.160000000000004,(0.5653046728506627+0j),(0.4346953271493379+0j)
32.17,(0.5652107962258192+0j),(0.43478920377418034+0j)
32.18,(0.5651198308448437+0j),(0.434880169155156+0j)
32.19,(0.5650318102879976+0j),(0.4349681897120022+0j)
32.2,(0.5649467677530866+0j),(0.4350532322469126+0j)
32.21,(0.5648647360526434+0j),(0.4351352639473567+0j)
32.22,(0.5647857476110775+0j),(0.43521425238892253+0j)
32.230000000000004,(0.5647098344617946+0j),(0.43529016553820554+0j)
32.24,(0.5646370282442883+0j),(0.43536297175571176+0j)
32.25,(0.5645673602011975+0j),(0.4354326397988029+0j)
32.26,(0.5645008611753355+0j),(0.4354991388246652+0j)
32.27,(0.5644375616066858+0j),(0.4355624383933142+0j)
32.28,(0.5643774915293713+0j),(0.4356225084706287+0j)
32.29,(0.5643206805685891+0j),(0.43567931943141086+0j)
32.3,(0.5642671579375186+0j),(0.4357328420624807+0j)
32.31,(0.5642169524341984+0j),(0.4357830475658023+0j)
32.32,(0.5641700924383706+0j),(0.43582990756162915+0j)
32.33,(0.564126605908305+0j),(0.4358733940916953+0j)
32.34,(0.5640865203775828+0j),(0.43591347962241805+0j)
32.35,(0.5640498629518624+0j),(0.43595013704813795+0j)
32.36,(0.5640166603056148+0j),(0.43598333969438596+0j)
32.37,(0.5639869386788269+0j),(0.43601306132117346+0j)
32.38,(0.5639607238736879+0j),(0.4360392761263115+0j)
32.39,(0.5639380412512444+0j),(0.43606195874875514+0j)
32.4,(0.5639189157280305+0j),(0.4360810842719702+0j)
32.410000000000004,(0.563903371772677+0j),(0.43609662822732276+0j)
32.42,(0.5638914334025008+0j),(0.4361085665974996+0j)
32.43,(0.5638831241800615+0j),(0.43611687581993835+0j)
32.44,(0.5638784672097119+0j),(0.43612153279028804+0j)
32.45,(0.5638774851341165+0j),(0.4361225148658839+0j)
32.46,(0.5638802001307581+0j),(0.436119799869242+0j)
32.47,(0.563886633908425+0j),(0.43611336609157486+0j)
32.480000000000004,(0.5638968077036831+0j),(0.43610319229631694+0j)
32.49,(0.563910742277329+0j),(0.4360892577226716+0j)
32.5,(0.5639284579108367+0j),(0.4360715420891637+0j)
32.51,(0.5639499744027838+0j),(0.4360500255972163+0j)
32.52,(0.5639753110652743+0j),(0.43602468893472546+0j)
32.53,(0.5640044867203444+0j),(0.43599551327965586+0j)
32.54,(0.5640375196963663+0j),(0.4359624803036332+0j)
32.55,(0.5640744278244434+0j),(0.4359255721755559+0j)
32.56,(0.5641152284347982+0j),(0.43588477156520167+0j)
32.57,(0.5641599383531599+0j),(0.4358400616468405+0j)
32.58,(0.5642085738971475+0j),(0.43579142610285165+0j)
32.59,(0.5642611508726567+0j),(0.4357388491273433+0j)
32.6,(0.5643176845702417+0j),(0.43568231542975866+0j)
32.61,(0.564378189761507+0j),(0.43562181023849356+0j)
32.62,(0.5644426806954991+0j),(0.43555731930450065+0j)
32.63,(0.5645111710951072+0j),(0.4354888289048917+0j)
32.64,(0.5645836741534744+0j),(0.4354163258465256+0j)
32.65,(0.564660202530411+0j),(0.4353397974695887+0j)
32.660000000000004,(0.5647407683488324+0j),(0.43525923165116803+0j)
32.67,(0.5648253831911976+0j),(0.43517461680880193+0j)
32.68,(0.5649140580959771+0j),(0.43508594190402305+0j)
32.69,(0.5650068035541264+0j),(0.43499319644587403+0j)
32.7,(0.5651036295055873+0j),(0.43489637049441204+0j)
32.71,(0.565204545335808+0j),(0.43479545466419156+0j)
32.72,(0.5653095598722871+0j),(0.4346904401277127+0j)
32.730000000000004,(0.5654186813811435+0j),(0.43458131861885646+0j)
32.74,(0.5655319175637152+0j),(0.43446808243628393+0j)
32.75,(0.5656492755531857+0j),(0.43435072444681416+0j)
32.76,(0.5657707619112439+0j),(0.4342292380887557+0j)
32.77,(0.5658963826247777+0j),(0.43410361737522235+0j)
32.78,(0.5660261431026037+0j),(0.43397385689739515+0j)
32.79,(0.5661600481722339+0j),(0.4338399518277664+0j)
32.8,(0.5662981020766823+0j),(0.433701897923317+0j)
32.81,(0.5664403084713197+0j),(0.4335596915286807+0j)
32.82,(0.5665866704207592+0j),(0.4334133295792406+0j)
32.83,(0.5667371903958072+0j),(0.4332628096041925+0j)
32.84,(0.5668918702704441+0j),(0.4331081297295558+0j)
32.85,(0.5670507113188689+0j),(0.4329492886811315+0j)
32.86,(0.5672137142125914+0j),(0.4327862857874094+0j)
32.87,(0.5673808790175773+0j),(0.43261912098242294+0j)
32.88,(0.5675522051914577+0j),(0.43244779480854223+0j)
32.89,(0.5677276915807878+0j),(0.43227230841921216+0j)
32.9,(0.5679073364183761+0j),(0.4320926635816234+0j)
32.910000000000004,(0.5680911373206702+0j),(0.4319088626793293+0j)
32.92,(0.5682790912852115+0j),(0.43172090871478846+0j)
32.93,(0.568471194688157+0j),(0.43152880531184334+0j)
32.94,(0.5686674432818691+0j),(0.43133255671813053+0j)
32.95,(0.5688678321925812+0j),(0.43113216780741875+0j)
32.96,(0.5690723559181287+0j),(0.43092764408187145+0j)
32.97,(0.5692810083257663+0j),(0.4307189916742334+0j)
32.980000000000004,(0.5694937826500547+0j),(0.43050621734994426+0j)
32.99,(0.5697106714908317+0j),(0.4302893285091679+0j)
33.0,(0.5699316668112628+0j),(0.43006833318873744+0j)
33.01,(0.5701567599359739+0j),(0.4298432400640254+0j)
33.02,(0.5703859415492792+0j),(0.4296140584507212+0j)
33.03,(0.5706192016934811+0j),(0.4293807983065187+0j)
33.04,(0.5708565297672739+0j),(0.4291434702327267+0j)
33.05,(0.5710979145242308+0j),(0.42890208547577+0j)
33.06,(0.571343344071387+0j),(0.42865665592861335+0j)
33.07,(0.571592805867919+0j),(0.42840719413208106+0j)
33.08,(0.5718462867239181+0j),(0.4281537132760819+0j)
33.09,(0.5721037727992642+0j),(0.4278962272007357+0j)
33.1,(0.5723652496026008+0j),(0.4276347503973987+0j)
33.11,(0.5726307019904122+0j),(0.42736929800958723+0j)
33.12,(0.5729001141662031+0j),(0.4270998858337963+0j)
33.13,(0.5731734696797854+0j),(0.42682653032021434+0j)
33.14,(0.5734507514266726+0j),(0.42654924857332793+0j)
33.15,(0.5737319416475819+0j),(0.4262680583524183+0j)
33.160000000000004,(0.5740170219280496+0j),(0.4259829780719514+0j)
33.17,(0.5743059731981537+0j),(0.42569402680184604+0j)
33.18,(0.5745987757323574+0j),(0.42540122426764215+0j)
33.19,(0.5748954091494609+0j),(0.4251045908505393+0j)
33.2,(0.5751958524126725+0j),(0.4248041475873285+0j)
33.21,(0.5755000838297982+0j),(0.4244999161702015+0j)
33.22,(0.575808081053555+0j),(0.4241919189464441+0j)
33.230000000000004,(0.5761198210819944+0j),(0.4238801789180064+0j)
33.24,(0.5764352802590551+0j),(0.4235647197409447+0j)
33.25,(0.5767544342752442+0j),(0.4232455657247551+0j)
33.26,(0.5770772581684305+0j),(0.4229227418315708+0j)
33.27,(0.5774037263247707+0j),(0.4225962736752291+0j)
33.28,(0.5777338124797687+0j),(0.4222661875202309+0j)
33.29,(0.5780674897194479+0j),(0.42193251028055173+0j)
33.3,(0.5784047304816674+0j),(0.42159526951833437+0j)
33.31,(0.5787455065575541+0j),(0.42125449344244653+0j)
33.32,(0.5790897890930864+0j),(0.4209102109069135+0j)
33.33,(0.5794375485907867+0j),(0.42056245140921245+0j)
33.34,(0.5797887549115618+0j),(0.4202112450884372+0j)
33.35,(0.5801433772766729+0j),(0.4198566227233262+0j)
33.36,(0.5805013842698393+0j),(0.41949861573016095+0j)
33.37,(0.5808627438394788+0j),(0.41913725616052194+0j)
33.38,(0.5812274233010839+0j),(0.4187725766989161+0j)
33.39,(0.581595389339736+0j),(0.4184046106602628+0j)
33.4,(0.5819666080127555+0j),(0.41803339198724493+0j)
33.410000000000004,(0.5823410447524838+0j),(0.4176589552475158+0j)
33.42,(0.5827186643692198+0j),(0.41728133563078+0j)
33.43,(0.5830994310542779+0j),(0.4169005689457221+0j)
33.44,(0.5834833083831954+0j),(0.4165166916168049+0j)
33.45,(0.5838702593190757+0j),(0.41612974068092423+0j)
33.46,(0.5842602462160749+0j),(0.4157397537839247+0j)
33.47,(0.5846532308230259+0j),(0.4153467691769748+0j)
33.480000000000004,(0.5850491742871985+0j),(0.4149508257128017+0j)
33.49,(0.5854480371582141+0j),(0.4145519628417857+0j)
33.5,(0.5858497793920852+0j),(0.41415022060791495+0j)
33.51,(0.5862543603554055+0j),(0.413745639644594+0j)
33.52,(0.5866617388296788+0j),(0.413338261170322+0j)
33.53,(0.587071873015786+0j),(0.4129281269842145+0j)
33.54,(0.5874847205385965+0j),(0.41251527946140354+0j)
33.55,(0.5879002384517196+0j),(0.41209976154828026+0j)
33.56,(0.5883183832423945+0j),(0.4116816167576049+0j)
33.57,(0.5887391108365203+0j),(0.4112608891634802+0j)
33.58,(0.5891623766038271+0j),(0.4108376233961723+0j)
33.59,(0.5895881353631915+0j),(0.41041186463680823+0j)
33.6,(0.5900163413880787+0j),(0.4099836586119203+0j)
33.61,(0.5904469484121375+0j),(0.4095530515878615+0j)
33.62,(0.5908799096349241+0j),(0.40912009036507563+0j)
33.63,(0.5913151777277666+0j),(0.4086848222722334+0j)
33.64,(0.5917527048397674+0j),(0.4082472951602317+0j)
33.65,(0.5921924426039427+0j),(0.40780755739605745+0j)
33.660000000000004,(0.5926343421434924+0j),(0.4073656578565074+0j)
33.67,(0.5930783540782132+0j),(0.40692164592178615+0j)
33.68,(0.59352442853104+0j),(0.40647557146895974+0j)
