#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    27.48000000      -0.19289771188872   0.26167575540034   0.32509033854644
    27.49000000      -0.19118316865089   0.26319424349115   0.32530326432773
    27.50000000      -0.18945507569261   0.26469549985728   0.32551026612135
    27.51000000      -0.18771360892485   0.26617940974302   0.32571134021820
    27.52000000      -0.18595894547629   0.26764586037187   0.32590648348391
    27.53000000      -0.18419126366994   0.26909474095894   0.32609569335410
    27.54000000      -0.18241074299961   0.27052594272318   0.32627896782958
    27.55000000      -0.18061756410633   0.27193935889915   0.32645630547162
    27.56000000      -0.17881190875447   0.27333488474870   0.32662770539714
    27.57000000      -0.17699395980794   0.27471241757221   0.32679316727383
    27.58000000      -0.17516390120606   0.27607185671964   0.32695269131535
    27.59000000      -0.17332191793948   0.27741310360121   0.32710627827646
    27.60000000      -0.17146819602588   0.27873606169788   0.32725392944809
    27.61000000      -0.16960292248557   0.28004063657145   0.32739564665247
    27.62000000      -0.16772628531702   0.28132673587441   0.32753143223818
    27.63000000      -0.16583847347224   0.28259426935949   0.32766128907521
    27.64000000      -0.16393967683209   0.28384314888893   0.32778522054997
    27.65000000      -0.16203008618146   0.28507328844341   0.32790323056035
    27.66000000      -0.16010989318438   0.28628460413074   0.32801532351067
    27.67000000      -0.15817929035904   0.28747701419417   0.32812150430669
    27.68000000      -0.15623847105266   0.28865043902049   0.32822177835054
    27.69000000      -0.15428762941641   0.28980480114776   0.32831615153572
    27.70000000      -0.15232696038009   0.29094002527279   0.32840463024198
    27.71000000      -0.15035665962685   0.29205603825826   0.32848722133023
    27.72000000      -0.14837692356779   0.29315276913961   0.32856393213751
    27.73000000      -0.14638794931647   0.29423014913153   0.32863477047179
    27.74000000      -0.14438993466344   0.29528811163425   0.32869974460689
    27.75000000      -0.14238307805061   0.29632659223944   0.32875886327734
    27.76000000      -0.14036757854558   0.29734552873587   0.32881213567319
    27.77000000      -0.13834363581602   0.29834486111467   0.32885957143487
    27.78000000      -0.13631145010383   0.29932453157444   0.32890118064802
    27.79000000      -0.13427122219941   0.30028448452586   0.32893697383828
    27.80000000      -0.13222315341579   0.30122466659615   0.32896696196606
    27.81000000      -0.13016744556276   0.30214502663315   0.32899115642138
    27.82000000      -0.12810430092095   0.30304551570908   0.32900956901864
    27.83000000      -0.12603392221590   0.30392608712406   0.32902221199132
    27.84000000      -0.12395651259211   0.30478669640921   0.32902909798685
    27.85000000      -0.12187227558698   0.30562730132958   0.32903024006123
    27.86000000      -0.11978141510487   0.30644786188666   0.32902565167389
    27.87000000      -0.11768413539104   0.30724834032061   0.32901534668235
    27.88000000      -0.11558064100562   0.30802870111223   0.32899933933696
    27.89000000      -0.11347113679753   0.30878891098455   0.32897764427564
    27.90000000      -0.11135582787850   0.30952893890416   0.32895027651857
    27.91000000      -0.10923491959692   0.31024875608222   0.32891725146290
    27.92000000      -0.10710861751190   0.31094833597514   0.32887858487749
    27.93000000      -0.10497712736713   0.31162765428501   0.32883429289756
    27.94000000      -0.10284065506492   0.31228668895965   0.32878439201939
    27.95000000      -0.10069940664014   0.31292542019238   0.32872889909507
    27.96000000      -0.09855358823426   0.31354383042154   0.32866783132710
    27.97000000      -0.09640340606932   0.31414190432961   0.32860120626316
    27.98000000      -0.09424906642206   0.31471962884209   0.32852904179073
    27.99000000      -0.09209077559792   0.31527699312605   0.32845135613182
    28.00000000      -0.08992873990522   0.31581398858838   0.32836816783763
    28.01000000      -0.08776316562924   0.31633060887375   0.32827949578324
    28.02000000      -0.08559425900648   0.31682684986223   0.32818535916231
    28.03000000      -0.08342222619887   0.31730270966668   0.32808577748173
    28.04000000      -0.08124727326803   0.31775818862973   0.32798077055635
    28.05000000      -0.07906960614963   0.31819328932058   0.32787035850364
    28.06000000      -0.07688943062778   0.31860801653139   0.32775456173840
    28.07000000      -0.07470695230948   0.31900237727348   0.32763340096745
    28.08000000      -0.07252237659910   0.31937638077312   0.32750689718435
    28.09000000      -0.07033590867302   0.31973003846713   0.32737507166407
    28.10000000      -0.06814775345419   0.32006336399812   0.32723794595774
    28.11000000      -0.06595811558695   0.32037637320941   0.32709554188738
    28.12000000      -0.06376719941173   0.32066908413977   0.32694788154055
    28.13000000      -0.06157520893999   0.32094151701774   0.32679498726519
    28.14000000      -0.05938234782917   0.32119369425575   0.32663688166427
    28.15000000      -0.05718881935770   0.32142564044389   0.32647358759062
    28.16000000      -0.05499482640018   0.32163738234343   0.32630512814162
    28.17000000      -0.05280057140259   0.32182894888005   0.32613152665401
    28.18000000      -0.05060625635762   0.32200037113677   0.32595280669869
    28.19000000      -0.04841208278008   0.32215168234661   0.32576899207545
    28.20000000      -0.04621825168247   0.32228291788493   0.32558010680785
    28.21000000      -0.04402496355060   0.32239411526158   0.32538617513799
    28.22000000      -0.04183241831932   0.32248531411265   0.32518722152135
    28.23000000      -0.03964081534839   0.32255655619205   0.32498327062167
    28.24000000      -0.03745035339850   0.32260788536273   0.32477434730576
    28.25000000      -0.03526123060731   0.32263934758770   0.32456047663842
    28.26000000      -0.03307364446570   0.32265099092073   0.32434168387731
    28.27000000      -0.03088779179413   0.32264286549676   0.32411799446788
    28.28000000      -0.02870386871910   0.32261502352213   0.32388943403827
    28.29000000      -0.02652207064976   0.32256751926444   0.32365602839429
    28.30000000      -0.02434259225466   0.32250040904219   0.32341780351437
    28.31000000      -0.02216562743866   0.32241375121420   0.32317478554455
    28.32000000      -0.01999136931991   0.32230760616869   0.32292700079348
    28.33000000      -0.01782001020706   0.32218203631211   0.32267447572747
    28.34000000      -0.01565174157656   0.32203710605782   0.32241723696551
    28.35000000      -0.01348675405012   0.32187288181435   0.32215531127436
    28.36000000      -0.01132523737239   0.32168943197353   0.32188872556365
    28.37000000      -0.00916738038865   0.32148682689834   0.32161750688100
    28.38000000      -0.00701337102283   0.32126513891046   0.32134168240716
    28.39000000      -0.00486339625556   0.32102444227765   0.32106127945116
    28.40000000      -0.00271764210246   0.32076481320084   0.32077632544558
    28.41000000      -0.00057629359256   0.32048632980096   0.32048684794168
    28.42000000       0.00156046525308   0.32018907210558   0.32019287460473
    28.43000000       0.00369245144260   0.31987312203530   0.31989443320925
    28.44000000       0.00581948303442   0.31953856338984   0.31959155163432
    28.45000000       0.00794137915805   0.31918548183402   0.31928425785896
    28.46000000       0.01005796003482   0.31881396488337   0.31897257995745
    28.47000000       0.01216904699838   0.31842410188960   0.31865654609477
    28.48000000       0.01427446251501   0.31801598402587   0.31833618452201
    28.49000000       0.01637403020376   0.31758970427170   0.31801152357186
    28.50000000       0.01846757485639   0.31714535739781   0.31768259165409
    28.51000000       0.02055492245709   0.31668303995068   0.31734941725111
    28.52000000       0.02263590020208   0.31620285023685   0.31701202891352
    28.53000000       0.02471033651893   0.31570488830709   0.31667045525573
    28.54000000       0.02677806108571   0.31518925594027   0.31632472495158
    28.55000000       0.02883890484997   0.31465605662713   0.31597486673006
    28.56000000       0.03089270004744   0.31410539555371   0.31562090937100
    28.57000000       0.03293928022061   0.31353737958473   0.31526288170083
    28.58000000       0.03497848023703   0.31295211724660   0.31490081258838
    28.59000000       0.03701013630745   0.31234971871038   0.31453473094072
    28.60000000       0.03903408600371   0.31173029577448   0.31416466569904
    28.61000000       0.04105016827641   0.31109396184713   0.31379064583455
    28.62000000       0.04305822347241   0.31044083192874   0.31341270034446
    28.63000000       0.04505809335208   0.30977102259401   0.31303085824798
    28.64000000       0.04704962110630   0.30908465197392   0.31264514858236
    28.65000000       0.04903265137327   0.30838183973743   0.31225560039899
    28.66000000       0.05100703025513   0.30766270707313   0.31186224275954
    28.67000000       0.05297260533426   0.30692737667060   0.31146510473213
    28.68000000       0.05492922568940   0.30617597270170   0.31106421538755
    28.69000000       0.05687674191161   0.30540862080160   0.31065960379556
    28.70000000       0.05881500611983   0.30462544804970   0.31025129902122
    28.71000000       0.06074387197637   0.30382658295036   0.30983933012123
    28.72000000       0.06266319470209   0.30301215541345   0.30942372614035
    28.73000000       0.06457283109130   0.30218229673482   0.30900451610790
    28.74000000       0.06647263952654   0.30133713957651   0.30858172903427
    28.75000000       0.06836247999298   0.30047681794688   0.30815539390747
    28.76000000       0.07024221409268   0.29960146718053   0.30772553968978
    28.77000000       0.07211170505856   0.29871122391817   0.30729219531440
    28.78000000       0.07397081776815   0.29780622608624   0.30685538968220
    28.79000000       0.07581941875703   0.29688661287643   0.30641515165848
    28.80000000       0.07765737623213   0.29595252472509   0.30597151006983
    28.81000000       0.07948456008466   0.29500410329246   0.30552449370098
    28.82000000       0.08130084190288   0.29404149144180   0.30507413129179
    28.83000000       0.08310609498457   0.29306483321838   0.30462045153420
    28.84000000       0.08490019434925   0.29207427382831   0.30416348306935
    28.85000000       0.08668301675018   0.29106995961733   0.30370325448462
    28.86000000       0.08845444068604   0.29005203804939   0.30323979431084
    28.87000000       0.09021434641241   0.28902065768516   0.30277313101955
    28.88000000       0.09196261595298   0.28797596816043   0.30230329302019
    28.89000000       0.09369913311045   0.28691812016438   0.30183030865755
    28.90000000       0.09542378347724   0.28584726541776   0.30135420620911
    28.91000000       0.09713645444591   0.28476355665094   0.30087501388253
    28.92000000       0.09883703521928   0.28366714758186   0.30039275981316
    28.93000000       0.10052541682036   0.28255819289394   0.29990747206163
    28.94000000       0.10220149210193   0.28143684821383   0.29941917861152
    28.95000000       0.10386515575593   0.28030327008907   0.29892790736702
    28.96000000       0.10551630432255   0.27915761596569   0.29843368615077
    28.97000000       0.10715483619902   0.27800004416573   0.29793654270161
    28.98000000       0.10878065164821   0.27683071386465   0.29743650467254
    28.99000000       0.11039365280686   0.27564978506866   0.29693359962867
    29.00000000       0.11199374369367   0.27445741859201   0.29642785504522
    29.01000000       0.11358083021696   0.27325377603415   0.29591929830563
    29.02000000       0.11515482018223   0.27203901975689   0.29540795669970
    29.03000000       0.11671562329927   0.27081331286143   0.29489385742182
    29.04000000       0.11826315118917   0.26957681916534   0.29437702756923
    29.05000000       0.11979731739095   0.26832970317954   0.29385749414042
    29.06000000       0.12131803736789   0.26707213008511   0.29333528403347
    29.07000000       0.12282522851374   0.26580426571017   0.29281042404460
    29.08000000       0.12431881015847   0.26452627650661   0.29228294086667
    29.09000000       0.12579870357385   0.26323832952683   0.29175286108783
    29.10000000       0.12726483197876   0.26194059240038   0.29122021119017
    29.11000000       0.12871712054419   0.26063323331068   0.29068501754849
    29.12000000       0.13015549639795   0.25931642097151   0.29014730642911
    29.13000000       0.13157988862914   0.25799032460365   0.28960710398875
    29.14000000       0.13299022829235   0.25665511391137   0.28906443627349
    29.15000000       0.13438644841153   0.25531095905897   0.28851932921778
    29.16000000       0.13576848398365   0.25395803064722   0.28797180864354
    29.17000000       0.13713627198202   0.25259649968980   0.28742190025930
    29.18000000       0.13848975135939   0.25122653758981   0.28686962965945
    29.19000000       0.13982886305074   0.24984831611610   0.28631502232351
    29.20000000       0.14115354997578   0.24846200737973   0.28575810361551
    29.21000000       0.14246375704123   0.24706778381037   0.28519889878341
    29.22000000       0.14375943114274   0.24566581813264   0.28463743295860
    29.23000000       0.14504052116663   0.24425628334255   0.28407373115550
    29.24000000       0.14630697799126   0.24283935268388   0.28350781827114
    29.25000000       0.14755875448818   0.24141519962453   0.28293971908492
    29.26000000       0.14879580552299   0.23998399783297   0.28236945825838
    29.27000000       0.15001808795593   0.23854592115461   0.28179706033501
    29.28000000       0.15122556064218   0.23710114358822   0.28122254974021
    29.29000000       0.15241818443188   0.23564983926240   0.28064595078124
    29.30000000       0.15359592216990   0.23419218241199   0.28006728764730
    29.31000000       0.15475873869533   0.23272834735457   0.27948658440962
    29.32000000       0.15590660084063   0.23125850846695   0.27890386502170
    29.33000000       0.15703947743066   0.22978284016172   0.27831915331950
    29.34000000       0.15815733928123   0.22830151686378   0.27773247302183
    29.35000000       0.15926015919756   0.22681471298695   0.27714384773071
    29.36000000       0.16034791197236   0.22532260291062   0.27655330093186
    29.37000000       0.16142057438366   0.22382536095638   0.27596085599521
    29.38000000       0.16247812519241   0.22232316136481   0.27536653617549
    29.39000000       0.16352054513974   0.22081617827217   0.27477036461293
    29.40000000       0.16454781694399   0.21930458568724   0.27417236433399
    29.41000000       0.16555992529751   0.21778855746823   0.27357255825212
    29.42000000       0.16655685686306   0.21626826729963   0.27297096916868
    29.43000000       0.16753860027012   0.21474388866927   0.27236761977385
    29.44000000       0.16850514611077   0.21321559484531   0.27176253264763
    29.45000000       0.16945648693540   0.21168355885338   0.27115573026090
    29.46000000       0.17039261724815   0.21014795345376   0.27054723497659
    29.47000000       0.17131353350200   0.20860895111861   0.26993706905082
    29.48000000       0.17221923409372   0.20706672400932   0.26932525463421
    29.49000000       0.17310971935844   0.20552144395393   0.26871181377317
    29.50000000       0.17398499156406   0.20397328242456   0.26809676841132
    29.51000000       0.17484505490532   0.20242241051503   0.26748014039094
    29.52000000       0.17568991549762   0.20086899891848   0.26686195145445
    29.53000000       0.17651958137067   0.19931321790517   0.26624222324603
    29.54000000       0.17733406246172   0.19775523730023   0.26562097731326
    29.55000000       0.17813337060870   0.19619522646168   0.26499823510878
    29.56000000       0.17891751954298   0.19463335425840   0.26437401799210
    29.57000000       0.17968652488194   0.19306978904830   0.26374834723141
    29.58000000       0.18044040412127   0.19150469865653   0.26312124400545
    29.59000000       0.18117917662703   0.18993825035385   0.26249272940546
    29.60000000       0.18190286362741   0.18837061083506   0.26186282443720
    29.61000000       0.18261148820432   0.18680194619758   0.26123155002296
    29.62000000       0.18330507528464   0.18523242192014   0.26059892700375
    29.63000000       0.18398365163133   0.18366220284154   0.25996497614141
    29.64000000       0.18464724583416   0.18209145313966   0.25932971812088
    29.65000000       0.18529588830035   0.18052033631039   0.25869317355244
    29.66000000       0.18592961124481   0.17894901514692   0.25805536297411
    29.67000000       0.18654844868029   0.17737765171895   0.25741630685400
    29.68000000       0.18715243640717   0.17580640735218   0.25677602559277
    29.69000000       0.18774161200306   0.17423544260789   0.25613453952615
    29.70000000       0.18831601481217   0.17266491726259   0.25549186892743
    29.71000000       0.18887568593446   0.17109499028794   0.25484803401015
    29.72000000       0.18942066821449   0.16952581983070   0.25420305493069
    29.73000000       0.18995100623011   0.16795756319291   0.25355695179098
    29.74000000       0.19046674628088   0.16639037681213   0.25290974464127
    29.75000000       0.19096793637630   0.16482441624193   0.25226145348292
    29.76000000       0.19145462622374   0.16325983613244   0.25161209827125
    29.77000000       0.19192686721621   0.16169679021116   0.25096169891842
    29.78000000       0.19238471241993   0.16013543126382   0.25031027529637
    29.79000000       0.19282821656156   0.15857591111547   0.24965784723981
    29.80000000       0.19325743601539   0.15701838061175   0.24900443454922
    29.81000000       0.19367242879010   0.15546298960026   0.24835005699396
    29.82000000       0.19407325451550   0.15390988691213   0.24769473431533
    29.83000000       0.19445997442894   0.15235922034382   0.24703848622974
    29.84000000       0.19483265136156   0.15081113663898   0.24638133243190
    29.85000000       0.19519134972429   0.14926578147060   0.24572329259803
    29.86000000       0.19553613549367   0.14772329942326   0.24506438638916
    29.87000000       0.19586707619749   0.14618383397562   0.24440463345437
    29.88000000       0.19618424090015   0.14464752748304   0.24374405343418
    29.89000000       0.19648770018792   0.14311452116041   0.24308266596389
    29.90000000       0.19677752615390   0.14158495506522   0.24242049067698
    29.91000000       0.19705379238286   0.14005896808071   0.24175754720856
    29.92000000       0.19731657393586   0.13853669789935   0.24109385519884
    29.93000000       0.19756594733465   0.13701828100636   0.24042943429659
    29.94000000       0.19780199054596   0.13550385266360   0.23976430416270
    29.95000000       0.19802478296547   0.13399354689351   0.23909848447371
    29.96000000       0.19823440540175   0.13248749646334   0.23843199492541
    29.97000000       0.19843094005988   0.13098583286959   0.23776485523641
    29.98000000       0.19861447052502   0.12948868632257   0.23709708515180
    29.99000000       0.19878508174567   0.12799618573128   0.23642870444679
    30.00000000       0.19894286001683   0.12650845868842   0.23575973293036
    30.01000000       0.19908789296302   0.12502563145566   0.23509019044899
    30.02000000       0.19922026952103   0.12354782894912   0.23442009689033
    30.03000000       0.19934007992259   0.12207517472501   0.23374947218697
    30.04000000       0.19944741567684   0.12060779096561   0.23307833632016
    30.05000000       0.19954236955261   0.11914579846533   0.23240670932358
    30.06000000       0.19962503556063   0.11768931661710   0.23173461128710
    30.07000000       0.19969550893545   0.11623846339895   0.23106206236060
    30.08000000       0.19975388611732   0.11479335536078   0.23038908275775
    30.09000000       0.19980026473387   0.11335410761147   0.22971569275981
    30.10000000       0.19983474358166   0.11192083380604   0.22904191271946
    30.11000000       0.19985742260752   0.11049364613325   0.22836776306463
    30.12000000       0.19986840288984   0.10907265530329   0.22769326430232
    30.13000000       0.19986778661968   0.10765797053573   0.22701843702246
    30.14000000       0.19985567708168   0.10624969954776   0.22634330190170
    30.15000000       0.19983217863496   0.10484794854265   0.22566787970732
    30.16000000       0.19979739669376   0.10345282219840   0.22499219130098
    30.17000000       0.19975143770805   0.10206442365673   0.22431625764267
    30.18000000       0.19969440914394   0.10068285451218   0.22364009979445
    30.19000000       0.19962641946402   0.09930821480162   0.22296373892432
    30.20000000       0.19954757810754   0.09794060299387   0.22228719631007
    30.21000000       0.19945799547049   0.09658011597965   0.22161049334305
    30.22000000       0.19935778288557   0.09522684906172   0.22093365153202
    30.23000000       0.19924705260202   0.09388089594536   0.22025669250694
    30.24000000       0.19912591776540   0.09254234872899   0.21957963802272
    30.25000000       0.19899449239718   0.09121129789515   0.21890250996306
    30.26000000       0.19885289137430   0.08988783230167   0.21822533034414
    30.27000000       0.19870123040859   0.08857203917312   0.21754812131842
    30.28000000       0.19853962602611   0.08726400409255   0.21687090517830
    30.29000000       0.19836819554640   0.08596381099340   0.21619370435987
    30.30000000       0.19818705706160   0.08467154215178   0.21551654144658
    30.31000000       0.19799632941553   0.08338727817892   0.21483943917287
    30.32000000       0.19779613218269   0.08211109801399   0.21416242042780
    30.33000000       0.19758658564711   0.08084307891704   0.21348550825869
    30.34000000       0.19736781078122   0.07958329646236   0.21280872587464
    30.35000000       0.19713992922454   0.07833182453199   0.21213209665009
    30.36000000       0.19690306326239   0.07708873530953   0.21145564412835
    30.37000000       0.19665733580450   0.07585409927430   0.21077939202502
    30.38000000       0.19640287036350   0.07462798519560   0.21010336423146
    30.39000000       0.19613979103345   0.07341046012742   0.20942758481816
    30.40000000       0.19586822246823   0.07220158940332   0.20875207803811
    30.41000000       0.19558828985990   0.07100143663157   0.20807686833012
    30.42000000       0.19530011891703   0.06981006369064   0.20740198032202
    30.43000000       0.19500383584293   0.06862753072489   0.20672743883397
    30.44000000       0.19469956731390   0.06745389614059   0.20605326888153
    30.45000000       0.19438744045739   0.06628921660215   0.20537949567885
    30.46000000       0.19406758283011   0.06513354702870   0.20470614464168
    30.47000000       0.19374012239618   0.06398694059090   0.20403324139040
    30.48000000       0.19340518750517   0.06284944870801   0.20336081175293
    30.49000000       0.19306290687011   0.06172112104531   0.20268888176767
    30.50000000       0.19271340954557   0.06060200551170   0.20201747768626
    30.51000000       0.19235682490558   0.05949214825767   0.20134662597637
    30.52000000       0.19199328262167   0.05839159367346   0.20067635332438
    30.53000000       0.19162291264078   0.05730038438760   0.20000668663797
    30.54000000       0.19124584516321   0.05621856126561   0.19933765304870
    30.55000000       0.19086221062059   0.05514616340910   0.19866927991444
    30.56000000       0.19047213965379   0.05408322815505   0.19800159482176
    30.57000000       0.19007576309084   0.05302979107540   0.19733462558828
    30.58000000       0.18967321192491   0.05198588597699   0.19666840026483
    30.59000000       0.18926461729220   0.05095154490164   0.19600294713760
    30.60000000       0.18885011044989   0.04992679812663   0.19533829473023
    30.61000000       0.18842982275416   0.04891167416541   0.19467447180569
    30.62000000       0.18800388563808   0.04790619976860   0.19401150736821
    30.63000000       0.18757243058968   0.04691039992522   0.19334943066496
    30.64000000       0.18713558912993   0.04592429786431   0.19268827118778
    30.65000000       0.18669349279080   0.04494791505671   0.19202805867470
    30.66000000       0.18624627309331   0.04398127121719   0.19136882311137
    30.67000000       0.18579406152568   0.04302438430682   0.19071059473241
    30.68000000       0.18533698952144   0.04207727053566   0.19005340402266
    30.69000000       0.18487518843760   0.04113994436567   0.18939728171822
    30.70000000       0.18440878953295   0.04021241851397   0.18874225880748
    30.71000000       0.18393792394625   0.03929470395629   0.18808836653198
    30.72000000       0.18346272267459   0.03838680993076   0.18743563638709
    30.73000000       0.18298331655180   0.03748874394197   0.18678410012269
    30.74000000       0.18249983622683   0.03660051176529   0.18613378974356
    30.75000000       0.18201241214227   0.03572211745141   0.18548473750975
    30.76000000       0.18152117451295   0.03485356333131   0.18483697593677
    30.77000000       0.18102625330449   0.03399485002129   0.18419053779559
    30.78000000       0.18052777821207   0.03314597642846   0.18354545611260
    30.79000000       0.18002587863916   0.03230693975642   0.18290176416926
    30.80000000       0.17952068367641   0.03147773551117   0.18225949550176
    30.81000000       0.17901232208055   0.03065835750735   0.18161868390041
    30.82000000       0.17850092225341   0.02984879787477   0.18097936340889
    30.83000000       0.17798661222106   0.02904904706514   0.18034156832334
    30.84000000       0.17746951961297   0.02825909385906   0.17970533319129
    30.85000000       0.17694977164132   0.02747892537340   0.17907069281039
    30.86000000       0.17642749508039   0.02670852706878   0.17843768222694
    30.87000000       0.17590281624604   0.02594788275740   0.17780633673432
    30.88000000       0.17537586097533   0.02519697461117   0.17717669187112
    30.89000000       0.17484675460621   0.02445578316998   0.17654878341915
    30.90000000       0.17431562195734   0.02372428735038   0.17592264740123
    30.91000000       0.17378258730802   0.02300246445436   0.17529832007878
    30.92000000       0.17324777437823   0.02229029017851   0.17467583794919
    30.93000000       0.17271130630883   0.02158773862341   0.17405523774301
    30.94000000       0.17217330564183   0.02089478230319   0.17343655642088
    30.95000000       0.17163389430082   0.02021139215548   0.17281983117029
    30.96000000       0.17109319357155   0.01953753755147   0.17220509940210
    30.97000000       0.17055132408256   0.01887318630635   0.17159239874676
    30.98000000       0.17000840578607   0.01821830468989   0.17098176705045
    30.99000000       0.16946455793893   0.01757285743733   0.17037324237083
    31.00000000       0.16891989908370   0.01693680776049   0.16976686297261
    31.01000000       0.16837454702995   0.01631011735913   0.16916266732293
    31.02000000       0.16782861883565   0.01569274643255   0.16856069408636
    31.03000000       0.16728223078873   0.01508465369141   0.16796098211979
    31.04000000       0.16673549838882   0.01448579636982   0.16736357046692
    31.05000000       0.16618853632910   0.01389613023767   0.16676849835263
    31.06000000       0.16564145847835   0.01331560961311   0.16617580517694
    31.07000000       0.16509437786318   0.01274418737540   0.16558553050883
    31.08000000       0.16454740665037   0.01218181497785   0.16499771407968
    31.09000000       0.16400065612945   0.01162844246107   0.16441239577648
    31.10000000       0.16345423669538   0.01108401846646   0.16382961563477
    31.11000000       0.16290825783150   0.01054849024981   0.16324941383125
    31.12000000       0.16236282809257   0.01002180369529   0.16267183067614
    31.13000000       0.16181805508805   0.00950390332948   0.16209690660520
    31.14000000       0.16127404546554   0.00899473233578   0.16152468217153
    31.15000000       0.16073090489444   0.00849423256888   0.16095519803696
    31.16000000       0.16018873804973   0.00800234456958   0.16038849496325
    31.17000000       0.15964764859606   0.00751900757974   0.15982461380287
    31.18000000       0.15910773917193   0.00704415955742   0.15926359548959
    31.19000000       0.15856911137410   0.00657773719232   0.15870548102868
    31.20000000       0.15803186574228   0.00611967592129   0.15815031148678
    31.21000000       0.15749610174387   0.00566990994416   0.15759812798155
    31.22000000       0.15696191775906   0.00522837223971   0.15704897167087
    31.23000000       0.15642941106608   0.00479499458180   0.15650288374187
    31.24000000       0.15589867782663   0.00436970755579   0.15595990539947
    31.25000000       0.15536981307156   0.00395244057503   0.15542007785480
    31.26000000       0.15484291068682   0.00354312189765   0.15488344231308
    31.27000000       0.15431806339951   0.00314167864345   0.15435003996137
    31.28000000       0.15379536276426   0.00274803681099   0.15381991195585
    31.29000000       0.15327489914978   0.00236212129488   0.15329309940890
    31.30000000       0.15275676172568   0.00198385590326   0.15276964337578
    31.31000000       0.15224103844947   0.00161316337538   0.15224958484097
    31.32000000       0.15172781605381   0.00124996539940   0.15173296470431
    31.33000000       0.15121718003407   0.00089418263038   0.15121982376670
    31.34000000       0.15070921463598   0.00054573470837   0.15071020271556
    31.35000000       0.15020400284363   0.00020454027673   0.15020414210991
    31.36000000       0.14970162636774  -0.00012948299948   0.14970168236527
    31.37000000       0.14920216563401  -0.00045641841486   0.14920286373809
    31.38000000       0.14870569977192  -0.00077635020496   0.14870772631003
    31.39000000       0.14821230660365  -0.00108936352736   0.14821630997184
    31.40000000       0.14772206263326  -0.00139554444265   0.14772865440705
    31.41000000       0.14723504303618  -0.00169497989524   0.14724479907525
    31.42000000       0.14675132164890  -0.00198775769403   0.14676478319525
    31.43000000       0.14627097095894  -0.00227396649302   0.14628864572783
    31.44000000       0.14579406209509  -0.00255369577163   0.14581642535833
    31.45000000       0.14532066481788  -0.00282703581507   0.14534816047893
    31.46000000       0.14485084751031  -0.00309407769445   0.14488388917072
    31.47000000       0.14438467716891  -0.00335491324686   0.14442364918552
    31.48000000       0.14392221939496  -0.00360963505527   0.14396747792749
    31.49000000       0.14346353838608  -0.00385833642833   0.14351541243451
    31.50000000       0.14300869692801  -0.00410111138007   0.14306748935939
    31.51000000       0.14255775638672  -0.00433805460953   0.14262374495087
    31.52000000       0.14211077670074  -0.00456926148017   0.14218421503445
    31.53000000       0.14166781637380  -0.00479482799932   0.14174893499305
    31.54000000       0.14122893246774  -0.00501485079742   0.14131793974757
    31.55000000       0.14079418059567  -0.00522942710722   0.14089126373723
    31.56000000       0.14036361491545  -0.00543865474292   0.14046894089992
    31.57000000       0.13993728812344  -0.00564263207913   0.14005100465231
    31.58000000       0.13951525144845  -0.00584145802983   0.13963748786998
    31.59000000       0.13909755464614  -0.00603523202720   0.13922842286745
    31.60000000       0.13868424599352  -0.00622405400045   0.13882384137818
    31.61000000       0.13827537228386  -0.00640802435445   0.13842377453447
    31.62000000       0.13787097882184  -0.00658724394844   0.13802825284748
    31.63000000       0.13747110941896  -0.00676181407452   0.13763730618716
    31.64000000       0.13707580638931  -0.00693183643625   0.13725096376222
    31.65000000       0.13668511054557  -0.00709741312703   0.13686925410022
    31.66000000       0.13629906119530  -0.00725864660856   0.13649220502764
    31.67000000       0.13591769613756  -0.00741563968913   0.13611984365015
    31.68000000       0.13554105165978  -0.00756849550198   0.13575219633288
    31.69000000       0.13516916253495  -0.00771731748353   0.13538928868097
    31.70000000       0.13480206201909  -0.00786220935163   0.13503114552016
    31.71000000       0.13443978184902  -0.00800327508374   0.13467779087763
    31.72000000       0.13408235224042  -0.00814061889510   0.13432924796305
    31.73000000       0.13372980188618  -0.00827434521683   0.13398553914988
    31.74000000       0.13338215795505  -0.00840455867413   0.13364668595687
    31.75000000       0.13303944609061  -0.00853136406427   0.13331270902991
    31.76000000       0.13270169041047  -0.00865486633476   0.13298362812418
    31.77000000       0.13236891350588  -0.00877517056136   0.13265946208661
    31.78000000       0.13204113644149  -0.00889238192619   0.13234022883870
    31.79000000       0.13171837875553  -0.00900660569577   0.13202594535979
    31.80000000       0.13140065846027  -0.00911794719909   0.13171662767061
    31.81000000       0.13108799204267  -0.00922651180567   0.13141229081740
    31.82000000       0.13078039446549  -0.00933240490367   0.13111294885645
    31.83000000       0.13047787916858  -0.00943573187796   0.13081861483904
    31.84000000       0.13018045807053  -0.00953659808821   0.13052930079699
    31.85000000       0.12988814157057  -0.00963510884709   0.13024501772871
    31.86000000       0.12960093855079  -0.00973136939837   0.12996577558578
    31.87000000       0.12931885637871  -0.00982548489513   0.12969158326014
    31.88000000       0.12904190091005  -0.00991756037801   0.12942244857184
    31.89000000       0.12877007649186  -0.01000770075341   0.12915837825743
    31.90000000       0.12850338596598  -0.01009601077185   0.12889937795903
    31.91000000       0.12824183067266  -0.01018259500631   0.12864545221398
    31.92000000       0.12798541045469  -0.01026755783062   0.12839660444521
