time,0,1
7.960796079607961,(0.7984206607583602+0j),(0.20157933924163923+0j)
7.970797079707971,(0.7975980101480489+0j),(0.20240198985195085+0j)
7.980798079807982,(0.7967677412128568+0j),(0.20323225878714293+0j)
7.990799079907991,(0.7959298716332723+0j),(0.20407012836672736+0j)
8.000800080008002,(0.7950844192673137+0j),(0.20491558073268595+0j)
8.010801080108012,(0.7942314021501163+0j),(0.20576859784988336+0j)
8.020802080208021,(0.7933708384935162+0j),(0.2066291615064835+0j)
8.030803080308031,(0.792502746685627+0j),(0.2074972533143727+0j)
8.04080408040804,(0.791627145290414+0j),(0.2083728547095857+0j)
8.05080508050805,(0.7907440530472618+0j),(0.20925594695273772+0j)
8.060806080608062,(0.7898534888705407+0j),(0.21014651112945906+0j)
8.070807080708072,(0.7889554718491627+0j),(0.2110445281508371+0j)
8.080808080808081,(0.7880500212461401+0j),(0.21194997875385968+0j)
8.090809080908091,(0.7871371564981342+0j),(0.21286284350186546+0j)
8.1008100810081,(0.7862168972150029+0j),(0.21378310278499676+0j)
8.11081108110811,(0.7852892631793418+0j),(0.21471073682065772+0j)
8.120812081208122,(0.7843542743460235+0j),(0.2156457256539762+0j)
8.130813081308132,(0.7834119508417293+0j),(0.21658804915827018+0j)
8.140814081408141,(0.782462312964481+0j),(0.21753768703551873+0j)
8.150815081508151,(0.7815053811831636+0j),(0.21849461881683588+0j)
8.16081608160816,(0.7805411761370502+0j),(0.21945882386294954+0j)
8.17081708170817,(0.7795697186353154+0j),(0.22043028136468396+0j)
8.180818081808182,(0.7785910296565526+0j),(0.2214089703434471+0j)
8.190819081908192,(0.7776051303482805+0j),(0.22239486965171923+0j)
8.200820082008201,(0.7766120420264506+0j),(0.22338795797354927+0j)
8.210821082108211,(0.7756117861749474+0j),(0.22438821382505222+0j)
8.22082208220822,(0.7746043844450888+0j),(0.2253956155549108+0j)
8.23082308230823,(0.7735898586551185+0j),(0.22641014134488108+0j)
8.240824082408242,(0.7725682307896976+0j),(0.22743176921030203+0j)
8.250825082508252,(0.7715395229993915+0j),(0.228460477000608+0j)
8.260826082608261,(0.7705037576001544+0j),(0.2294962423998453+0j)
8.270827082708271,(0.769460957072807+0j),(0.2305390429271925+0j)
8.28082808280828,(0.7684111440625163+0j),(0.2315888559374834+0j)
8.29082908290829,(0.7673543413782657+0j),(0.23264565862173378+0j)
8.300830083008302,(0.7662905719923273+0j),(0.23370942800767225+0j)
8.310831083108312,(0.7652198590397272+0j),(0.23478014096027253+0j)
8.320832083208321,(0.7641422258177081+0j),(0.2358577741822916+0j)
8.330833083308331,(0.7630576957851904+0j),(0.23694230421480905+0j)
8.34083408340834,(0.7619662925622293+0j),(0.2380337074377703+0j)
8.35083508350835,(0.7608680399294665+0j),(0.23913196007053314+0j)
8.360836083608362,(0.7597629618275832+0j),(0.2402370381724165+0j)
8.370837083708372,(0.7586510823567458+0j),(0.24134891764325397+0j)
8.380838083808381,(0.7575324257760511+0j),(0.24246757422394838+0j)
8.390839083908391,(0.7564070165029684+0j),(0.24359298349703146+0j)
8.4008400840084,(0.7552748791127764+0j),(0.24472512088722342+0j)
8.41084108410841,(0.7541360383380011+0j),(0.2458639616619986+0j)
8.420842084208422,(0.7529905190678475+0j),(0.24700948093215216+0j)
8.430843084308432,(0.7518383463476304+0j),(0.24816165365236922+0j)
8.440844084408441,(0.7506795453782014+0j),(0.24932045462179825+0j)
8.450845084508451,(0.7495141415153729+0j),(0.2504858584846268+0j)
8.46084608460846,(0.7483421602693423+0j),(0.25165783973065753+0j)
8.47084708470847,(0.7471636273041088+0j),(0.25283637269589104+0j)
8.480848084808482,(0.7459785684368925+0j),(0.25402143156310725+0j)
8.490849084908492,(0.7447870096375484+0j),(0.25521299036245126+0j)
8.500850085008501,(0.7435889770279769+0j),(0.2564110229720227+0j)
8.510851085108511,(0.7423844968815341+0j),(0.25761550311846537+0j)
8.52085208520852,(0.7411735956224397+0j),(0.25882640437756+0j)
8.53085308530853,(0.7399562998251793+0j),(0.2600437001748204+0j)
8.540854085408542,(0.738732636213909+0j),(0.2612673637860905+0j)
8.550855085508552,(0.7375026316618551+0j),(0.2624973683381445+0j)
8.560856085608561,(0.7362663131907103+0j),(0.2637336868092895+0j)
8.570857085708571,(0.7350237079700299+0j),(0.26497629202996975+0j)
8.58085808580858,(0.7337748433166265+0j),(0.2662251566833733+0j)
8.59085908590859,(0.7325197466939588+0j),(0.2674802533060408+0j)
8.600860086008602,(0.7312584457115232+0j),(0.26874155428847657+0j)
8.610861086108612,(0.7299909681242386+0j),(0.2700090318757612+0j)
8.620862086208621,(0.728717341831832+0j),(0.27128265816816755+0j)
8.630863086308631,(0.7274375948782225+0j),(0.27256240512177715+0j)
8.64086408640864,(0.7261517554509003+0j),(0.2738482445490994+0j)
8.65086508650865,(0.7248598518803069+0j),(0.2751401481196927+0j)
8.660866086608662,(0.7235619126392124+0j),(0.27643808736078734+0j)
8.670867086708672,(0.72225796634209+0j),(0.2777420336579095+0j)
8.680868086808681,(0.7209480417444896+0j),(0.27905195825551005+0j)
8.690869086908691,(0.7196321677424085+0j),(0.2803678322575912+0j)
8.7008700870087,(0.7183103733716623+0j),(0.28168962662833735+0j)
8.71087108710871,(0.7169826878072522+0j),(0.28301731219274745+0j)
8.720872087208722,(0.7156491403627312+0j),(0.28435085963726864+0j)
8.730873087308732,(0.7143097604895685+0j),(0.28569023951043104+0j)
8.740874087408741,(0.7129645777765131+0j),(0.28703542222348655+0j)
8.750875087508751,(0.7116136219489528+0j),(0.2883863780510469+0j)
8.76087608760876,(0.7102569228682762+0j),(0.28974307713172354+0j)
8.77087708770877,(0.7088945105312283+0j),(0.2911054894687712+0j)
8.780878087808782,(0.7075264150692693+0j),(0.2924735849307305+0j)
8.790879087908792,(0.7061526667479265+0j),(0.29384733325207324+0j)
8.800880088008801,(0.7047732959661498+0j),(0.2952267040338499+0j)
8.810881088108811,(0.7033883332556614+0j),(0.29661166674433825+0j)
8.82088208820882,(0.7019978092803083+0j),(0.2980021907196915+0j)
8.83088308830883,(0.7006017548354082+0j),(0.2993982451645914+0j)
8.840884088408842,(0.699200200847099+0j),(0.30079979915290067+0j)
8.850885088508852,(0.6977931783716831+0j),(0.30220682162831636+0j)
8.860886088608861,(0.6963807185949733+0j),(0.30361928140502636+0j)
8.870887088708871,(0.6949628528316336+0j),(0.30503714716836616+0j)
8.88088808880888,(0.6935396125245222+0j),(0.30646038747547755+0j)
8.89088908890889,(0.6921110292440319+0j),(0.30788897075596783+0j)
8.900890089008902,(0.6906771346874281+0j),(0.3093228653125717+0j)
8.910891089108912,(0.6892379606781872+0j),(0.31076203932181246+0j)
8.920892089208921,(0.6877935391653316+0j),(0.31220646083466774+0j)
8.930893089308931,(0.6863439022227664+0j),(0.3136560977772333+0j)
8.94089408940894,(0.68488908204861+0j),(0.31511091795138974+0j)
8.95089508950895,(0.6834291109645294+0j),(0.31657088903547026+0j)
8.960896089608962,(0.6819640214150693+0j),(0.3180359785849303+0j)
8.970897089708972,(0.6804938459669841+0j),(0.31950615403301524+0j)
8.980898089808981,(0.6790186173085637+0j),(0.320981382691436+0j)
8.990899089908991,(0.6775383682489616+0j),(0.3224616317510381+0j)
9.000900090009,(0.6760531317175216+0j),(0.3239468682824782+0j)
9.01090109010901,(0.6745629407631024+0j),(0.3254370592368973+0j)
9.020902090209022,(0.6730678285534007+0j),(0.3269321714465991+0j)
9.030903090309032,(0.6715678283742742+0j),(0.3284321716257255+0j)
9.040904090409041,(0.6700629736290621+0j),(0.32993702637093764+0j)
9.050905090509051,(0.6685532978379048+0j),(0.3314467021620947+0j)
9.06090609060906,(0.6670388346370646+0j),(0.33296116536293485+0j)
9.07090709070907,(0.6655196177782405+0j),(0.3344803822217592+0j)
9.080908090809082,(0.6639956811278855+0j),(0.33600431887211385+0j)
9.090909090909092,(0.662467058666524+0j),(0.3375329413334756+0j)
9.100910091009101,(0.6609337844880613+0j),(0.3390662155119383+0j)
9.110911091109111,(0.6593958927991006+0j),(0.34060410720089884+0j)
9.12091209120912,(0.6578534179182526+0j),(0.3421465820817473+0j)
9.13091309130913,(0.656306394275445+0j),(0.34369360572455465+0j)
9.140914091409142,(0.6547548564112341+0j),(0.3452451435887656+0j)
9.150915091509152,(0.6531988389761112+0j),(0.34680116102388836+0j)
9.160916091609161,(0.6516383767298093+0j),(0.3483616232701902+0j)
9.170917091709171,(0.6500735045406099+0j),(0.34992649545938986+0j)
9.18091809180918,(0.6485042573846445+0j),(0.35149574261535516+0j)
9.19091909190919,(0.6469306703452018+0j),(0.35306932965479765+0j)
9.200920092009202,(0.6453527786120266+0j),(0.3546472213879729+0j)
9.210921092109212,(0.6437706174806225+0j),(0.35622938251937725+0j)
9.220922092209221,(0.6421842223515488+0j),(0.35781577764845085+0j)
9.230923092309231,(0.6405936287297215+0j),(0.35940637127027825+0j)
9.24092409240924,(0.6389988722237081+0j),(0.3610011277762915+0j)
9.25092509250925,(0.6373999885450252+0j),(0.36260001145497434+0j)
9.260926092609262,(0.6357970135074312+0j),(0.3642029864925684+0j)
9.270927092709272,(0.6341899830262209+0j),(0.36581001697377863+0j)
9.280928092809281,(0.632578933117516+0j),(0.36742106688248366+0j)
9.290929092909291,(0.6309638998975571+0j),(0.3690361001024425+0j)
9.3009300930093,(0.6293449195819912+0j),(0.3706550804180082+0j)
9.31093109310931,(0.6277220284851617+0j),(0.3722779715148379+0j)
9.320932093209322,(0.6260952630193928+0j),(0.37390473698060717+0j)
9.330933093309332,(0.6244646596942758+0j),(0.3755353403057239+0j)
9.340934093409341,(0.6228302551159534+0j),(0.37716974488404637+0j)
9.350935093509351,(0.6211920859864009+0j),(0.37880791401359876+0j)
9.36093609360936,(0.6195501891027081+0j),(0.3804498108972917+0j)
9.37093709370937,(0.6179046013563585+0j),(0.38209539864364117+0j)
9.380938093809382,(0.6162553597325069+0j),(0.38374464026749294+0j)
9.390939093909392,(0.6146025013092575+0j),(0.385397498690742+0j)
9.400940094009401,(0.6129460632569381+0j),(0.38705393674306143+0j)
9.410941094109411,(0.6112860828373732+0j),(0.38871391716262627+0j)
9.42094209420942,(0.6096225974031573+0j),(0.3903774025968425+0j)
9.43094309430943,(0.6079556443969242+0j),(0.3920443556030754+0j)
9.440944094409442,(0.6062852613506174+0j),(0.3937147386493821+0j)
9.450945094509452,(0.6046114858847578+0j),(0.3953885141152416+0j)
9.460946094609461,(0.6029343557077074+0j),(0.39706564429229224+0j)
9.470947094709471,(0.6012539086149347+0j),(0.3987460913850649+0j)
9.48094809480948,(0.5995701824882778+0j),(0.4004298175117218+0j)
9.49094909490949,(0.5978832152952045+0j),(0.40211678470479517+0j)
9.500950095009502,(0.5961930450880715+0j),(0.40380695491192825+0j)
9.510951095109512,(0.5944997100033822+0j),(0.40550028999661747+0j)
9.520952095209521,(0.5928032482610417+0j),(0.40719675173895803+0j)
9.530953095309531,(0.5911036981636115+0j),(0.40889630183638803+0j)
9.54095409540954,(0.5894010980955606+0j),(0.41059890190443904+0j)
9.55095509550955,(0.5876954865225164+0j),(0.4123045134774834+0j)
9.560956095609562,(0.5859869019905117+0j),(0.4140130980094879+0j)
9.570957095709572,(0.5842753831252343+0j),(0.41572461687476525+0j)
9.580958095809581,(0.5825609686312676+0j),(0.4174390313687321+0j)
9.590959095909591,(0.5808436972913356+0j),(0.41915630270866433+0j)
9.6009600960096,(0.579123607965542+0j),(0.4208763920344576+0j)
9.61096109610961,(0.5774007395906113+0j),(0.4225992604093882+0j)
9.620962096209622,(0.5756751311791216+0j),(0.42432486882087805+0j)
9.630963096309632,(0.5739468218187429+0j),(0.42605317818125665+0j)
9.640964096409641,(0.5722158506714661+0j),(0.42778414932853365+0j)
9.650965096509651,(0.570482256972835+0j),(0.4295177430271646+0j)
9.66096609660966,(0.5687460800311739+0j),(0.43125391996882567+0j)
9.67096709670967,(0.5670073592268139+0j),(0.4329926407731857+0j)
9.680968096809682,(0.565266134011315+0j),(0.43473386598868446+0j)
9.690969096909692,(0.5635224439066905+0j),(0.4364775560933091+0j)
9.700970097009701,(0.5617763285046219+0j),(0.4382236714953777+0j)
9.710971097109711,(0.5600278274656787+0j),(0.43997217253432086+0j)
9.72097209720972,(0.5582769805185315+0j),(0.441723019481468+0j)
9.73097309730973,(0.5565238274591646+0j),(0.443476172540835+0j)
9.740974097409742,(0.5547684081500838+0j),(0.4452315918499158+0j)
9.750975097509752,(0.5530107625195257+0j),(0.4469892374804737+0j)
9.760976097609761,(0.5512509305606619+0j),(0.4487490694393378+0j)
9.770977097709771,(0.5494889523307989+0j),(0.4505110476692008+0j)
9.780978097809781,(0.5477248679505787+0j),(0.45227513204942094+0j)
9.79097909790979,(0.5459587176031768+0j),(0.4540412823968226+0j)
9.800980098009802,(0.5441905415334949+0j),(0.45580945846650445+0j)
9.810981098109812,(0.5424203800473533+0j),(0.45757961995264623+0j)
9.820982098209821,(0.5406482735106781+0j),(0.45935172648932177+0j)
9.830983098309831,(0.5388742623486886+0j),(0.46112573765131104+0j)
9.840984098409841,(0.5370983870450812+0j),(0.46290161295491855+0j)
9.85098509850985,(0.5353206881412068+0j),(0.46467931185879263+0j)
9.860986098609862,(0.5335412062352528+0j),(0.4664587937647466+0j)
9.870987098709872,(0.5317599819814137+0j),(0.4682400180185857+0j)
9.880988098809881,(0.5299770560890648+0j),(0.470022943910935+0j)
9.890989098909891,(0.5281924693219295+0j),(0.47180753067807013+0j)
9.900990099009901,(0.5264062624972479+0j),(0.4735937375027516+0j)
9.91099109910991,(0.5246184764849364+0j),(0.47538152351506324+0j)
9.920992099209922,(0.5228291522067485+0j),(0.4771708477932511+0j)
9.930993099309932,(0.5210383306354326+0j),(0.47896166936456736+0j)
9.940994099409941,(0.5192460527938823+0j),(0.48075394720611725+0j)
9.950995099509951,(0.5174523597542899+0j),(0.48254764024570956+0j)
9.960996099609961,(0.515657292637291+0j),(0.48434270736270846+0j)
9.97099709970997,(0.513860892611109+0j),(0.4861391073888904+0j)
9.980998099809982,(0.5120632008906956+0j),(0.4879367991093041+0j)
9.990999099909992,(0.5102642587368675+0j),(0.4897357412631319+0j)
10.001000100010002,(0.5084641074554413+0j),(0.4915358925445583+0j)
10.011001100110011,(0.5066627883963608+0j),(0.49333721160363875+0j)
10.021002100210021,(0.5048603429528274+0j),(0.4951396570471722+0j)
10.03100310031003,(0.5030568125604205+0j),(0.49694318743957894+0j)
10.041004100410042,(0.5012522386962196+0j),(0.49874776130377996+0j)
10.051005100510052,(0.4994466628779192+0j),(0.5005533371220803+0j)
10.061006100610062,(0.49764012666294183+0j),(0.5023598733370578+0j)
10.071007100710071,(0.4958326716475472+0j),(0.5041673283524524+0j)
10.081008100810081,(0.49402433946593716+0j),(0.5059756605340623+0j)
10.09100910091009,(0.492215171789359+0j),(0.5077848282106407+0j)
10.101010101010102,(0.490405210325201+0j),(0.5095947896747987+0j)
10.111011101110112,(0.4885944968160889+0j),(0.5114055031839106+0j)
10.121012101210122,(0.48678307303897494+0j),(0.5132169269610245+0j)
10.131013101310131,(0.48497098080422524+0j),(0.5150290191957744+0j)
10.141014101410141,(0.48315826195470213+0j),(0.5168417380452973+0j)
10.15101510151015,(0.48134495836484337+0j),(0.5186550416351563+0j)
10.161016101610162,(0.4795311119397362+0j),(0.5204688880602635+0j)
10.171017101710172,(0.47771676461419066+0j),(0.5222832353858087+0j)
10.181018101810182,(0.47590195835180404+0j),(0.5240980416481954+0j)
10.191019101910191,(0.47408673514402466+0j),(0.5259132648559751+0j)
10.201020102010201,(0.47227113700921114+0j),(0.5277288629907883+0j)
10.21102110211021,(0.47045520599168733+0j),(0.5295447940083121+0j)
10.221022102210222,(0.4686389841607925+0j),(0.531361015839207+0j)
10.231023102310232,(0.46682251360992877+0j),(0.5331774863900708+0j)
10.241024102410242,(0.4650058364556028+0j),(0.5349941635443968+0j)
10.251025102510251,(0.4631889948364638+0j),(0.5368110051635356+0j)
10.261026102610261,(0.46137203091233864+0j),(0.5386279690876611+0j)
10.271027102710272,(0.4595549868632597+0j),(0.54044501313674+0j)
10.281028102810282,(0.4577379048884934+0j),(0.5422620951115061+0j)
10.291029102910292,(0.45592082720555793+0j),(0.5440791727944418+0j)
10.301030103010302,(0.4541037960492422+0j),(0.5458962039507574+0j)
10.311031103110311,(0.45228685367061733+0j),(0.5477131463293824+0j)
10.321032103210321,(0.4504700423360449+0j),(0.5495299576639548+0j)
10.331033103310332,(0.44865340432618095+0j),(0.5513465956738186+0j)
10.341034103410342,(0.4468369819349758+0j),(0.553163018065024+0j)
10.351035103510352,(0.44502081746866595+0j),(0.5549791825313338+0j)
10.361036103610362,(0.4432049532447677+0j),(0.556795046755232+0j)
10.371037103710371,(0.4413894315910607+0j),(0.5586105684089391+0j)
10.381038103810381,(0.4395742948445702+0j),(0.5604257051554294+0j)
10.391039103910392,(0.4377595853505426+0j),(0.562240414649457+0j)
10.401040104010402,(0.43594534546142005+0j),(0.5640546545385795+0j)
10.411041104110412,(0.43413161753580454+0j),(0.5658683824641952+0j)
10.421042104210422,(0.4323184439374229+0j),(0.5676815560625765+0j)
10.431043104310431,(0.43050586703408444+0j),(0.5694941329659151+0j)
10.441044104410441,(0.42869392919663507+0j),(0.5713060708033645+0j)
10.451045104510452,(0.42688267279790454+0j),(0.5731173272020951+0j)
10.461046104610462,(0.4250721402116546+0j),(0.5749278597883448+0j)
10.471047104710472,(0.4232623738115132+0j),(0.5767376261884862+0j)
10.481048104810482,(0.42145341596991376+0j),(0.5785465840300859+0j)
10.491049104910491,(0.4196453090570228+0j),(0.5803546909429768+0j)
10.501050105010501,(0.4178380954396667+0j),(0.582161904560333+0j)
10.511051105110512,(0.4160318174802512+0j),(0.5839681825197482+0j)
10.521052105210522,(0.4142265175356791+0j),(0.5857734824643204+0j)
10.531053105310532,(0.4124222379562589+0j),(0.5875777620437408+0j)
10.541054105410542,(0.4106190210846131+0j),(0.5893809789153863+0j)
10.551055105510551,(0.408816909254579+0j),(0.5911830907454206+0j)
10.561056105610561,(0.40701594479010605+0j),(0.5929840552098935+0j)
10.571057105710572,(0.40521617000414656+0j),(0.5947838299958531+0j)
10.581058105810582,(0.40341762719754426+0j),(0.5965823728024552+0j)
10.591059105910592,(0.40162035865791557+0j),(0.598379641342084+0j)
10.601060106010602,(0.39982440665852825+0j),(0.6001755933414712+0j)
10.611061106110611,(0.3980298134571724+0j),(0.6019701865428272+0j)
10.621062106210621,(0.39623662129503057+0j),(0.6037633787049692+0j)
10.631063106310632,(0.39444487239553805+0j),(0.6055551276044613+0j)
10.641064106410642,(0.3926546089632451+0j),(0.6073453910367544+0j)
10.651065106510652,(0.3908658731826656+0j),(0.6091341268173337+0j)
10.661066106610662,(0.38907870721712945+0j),(0.6109212927828701+0j)
10.671067106710671,(0.3872931532076239+0j),(0.6127068467923759+0j)
10.681068106810681,(0.38550925327163427+0j),(0.6144907467283651+0j)
10.691069106910692,(0.38372704950197634+0j),(0.6162729504980233+0j)
10.701070107010702,(0.38194658396562853+0j),(0.618053416034371+0j)
10.711071107110712,(0.38016789870255263+0j),(0.6198321012974469+0j)
10.721072107210722,(0.3783910357245164+0j),(0.6216089642754832+0j)
10.731073107310731,(0.37661603701390733+0j),(0.6233839629860924+0j)
10.741074107410741,(0.3748429445225434+0j),(0.6251570554774561+0j)
10.751075107510752,(0.3730718001704778+0j),(0.6269281998295217+0j)
10.761076107610762,(0.371302645844801+0j),(0.6286973541551986+0j)
10.771077107710772,(0.36953552339843465+0j),(0.6304644766015648+0j)
10.781078107810782,(0.3677704746489247+0j),(0.6322295253510748+0j)
10.791079107910791,(0.36600754137722613+0j),(0.6339924586227733+0j)
10.801080108010801,(0.3642467653264875+0j),(0.6357532346735122+0j)
10.811081108110812,(0.36248818820082473+0j),(0.6375118117991748+0j)
10.821082108210822,(0.3607318516640964+0j),(0.6392681483359031+0j)
10.831083108310832,(0.35897779733866964+0j),(0.6410222026613299+0j)
10.841084108410842,(0.35722606680418456+0j),(0.6427739331958149+0j)
10.851085108510851,(0.3554767015963127+0j),(0.6445232984036867+0j)
10.861086108610861,(0.35372974320551104+0j),(0.6462702567944885+0j)
10.871087108710872,(0.3519852330757708+0j),(0.6480147669242288+0j)
10.881088108810882,(0.3502432126033646+0j),(0.6497567873966349+0j)
10.891089108910892,(0.34850372313558453+0j),(0.6514962768644148+0j)
10.901090109010902,(0.3467668059694794+0j),(0.65323319403052+0j)
10.911091109110911,(0.34503250235058647+0j),(0.654967497649413+0j)
10.921092109210921,(0.3433008534716584+0j),(0.6566991465283414+0j)
10.931093109310932,(0.34157190047138575+0j),(0.6584280995286138+0j)
10.941094109410942,(0.33984568443311736+0j),(0.6601543155668821+0j)
10.951095109510952,(0.33812224638357236+0j),(0.6618777536164273+0j)
10.961096109610962,(0.3364016272915503+0j),(0.6635983727084492+0j)
10.971097109710971,(0.33468386806663863+0j),(0.6653161319333609+0j)
10.981098109810981,(0.3329690095579124+0j),(0.6670309904420871+0j)
10.991099109910992,(0.33125709255263264+0j),(0.6687429074473669+0j)
11.001100110011002,(0.3295481577749395+0j),(0.6704518422250602+0j)
11.011101110111012,(0.32784224588454103+0j),(0.6721577541154586+0j)
11.021102110211022,(0.3261393974753979+0j),(0.6738606025246014+0j)
11.031103110311031,(0.3244396530744069+0j),(0.6755603469255926+0j)
11.041104110411041,(0.3227430531400748+0j),(0.6772569468599248+0j)
11.051105110511052,(0.32104963806119374+0j),(0.6789503619388059+0j)
11.061106110611062,(0.3193594481555105+0j),(0.6806405518444891+0j)
11.071107110711072,(0.31767252366839166+0j),(0.682327476331608+0j)
11.081108110811082,(0.31598890477148556+0j),(0.684011095228514+0j)
11.091109110911091,(0.3143086315613811+0j),(0.6856913684386186+0j)
11.101110111011101,(0.312631744058261+0j),(0.6873682559417386+0j)
11.111111111111112,(0.31095828220455424+0j),(0.6890417177954452+0j)
11.121112111211122,(0.309288285863583+0j),(0.6907117141364165+0j)
11.131113111311132,(0.30762179481820606+0j),(0.6923782051817935+0j)
11.141114111411142,(0.30595884876945906+0j),(0.6940411512305404+0j)
11.151115111511151,(0.3042994873351931+0j),(0.6957005126648061+0j)
11.161116111611161,(0.3026437500487071+0j),(0.6973562499512924+0j)
11.171117111711172,(0.30099167635737867+0j),(0.699008323642621+0j)
11.181118111811182,(0.2993433056212927+0j),(0.7006566943787069+0j)
11.191119111911192,(0.297698677111864+0j),(0.7023013228881354+0j)
11.201120112011202,(0.29605783001045904+0j),(0.7039421699895405+0j)
11.211121112111211,(0.29442080340701465+0j),(0.7055791965929848+0j)
11.221122112211221,(0.29278763629865234+0j),(0.7072123637013471+0j)
11.231123112311233,(0.2911583675882921+0j),(0.7088416324117075+0j)
11.241124112411242,(0.28953303608326075+0j),(0.7104669639167387+0j)
11.251125112511252,(0.2879116804938997+0j),(0.7120883195060999+0j)
11.261126112611262,(0.2862943394321691+0j),(0.7137056605678305+0j)
11.271127112711271,(0.2846810514102491+0j),(0.7153189485897503+0j)
11.281128112811281,(0.2830718548391393+0j),(0.71692814516086+0j)
11.291129112911293,(0.2814667880272562+0j),(0.7185332119727432+0j)
11.301130113011302,(0.27986588917902694+0j),(0.7201341108209725+0j)
11.311131113111312,(0.27826919639348147+0j),(0.721730803606518+0j)
11.321132113211322,(0.276676747662843+0j),(0.7233232523371564+0j)
11.331133113311331,(0.275088580871116+0j),(0.7249114191288833+0j)
11.341134113411341,(0.2735047337926714+0j),(0.7264952662073281+0j)
11.351135113511353,(0.2719252440908311+0j),(0.7280747559091684+0j)
11.361136113611362,(0.270350149316451+0j),(0.7296498506835485+0j)
11.371137113711372,(0.2687794869064995+0j),(0.7312205130935001+0j)
11.381138113811382,(0.2672132941826366+0j),(0.7327867058173628+0j)
11.391139113911391,(0.2656516083497926+0j),(0.7343483916502067+0j)
11.401140114011401,(0.2640944664947416+0j),(0.735905533505258+0j)
11.411141114111413,(0.26254190558467677+0j),(0.7374580944153226+0j)
11.421142114211422,(0.26099396246578377+0j),(0.739006037534216+0j)
11.431143114311432,(0.2594506738618107+0j),(0.7405493261381889+0j)
11.441144114411442,(0.2579120763726396+0j),(0.74208792362736+0j)
11.451145114511451,(0.25637820647285614+0j),(0.7436217935271434+0j)
11.461146114611461,(0.25484910051031723+0j),(0.7451508994896822+0j)
11.471147114711473,(0.2533247947047198+0j),(0.7466752052952796+0j)
11.481148114811482,(0.2518053251461664+0j),(0.7481946748538331+0j)
11.491149114911492,(0.2502907277937324+0j),(0.7497092722062672+0j)
11.501150115011502,(0.24878103847403168+0j),(0.7512189615259679+0j)
11.511151115111511,(0.2472762928797813+0j),(0.7527237071202182+0j)
11.521152115211521,(0.24577652656836632+0j),(0.7542234734316333+0j)
11.531153115311533,(0.24428177496040493+0j),(0.7557182250395945+0j)
11.541154115411542,(0.2427920733383137+0j),(0.7572079266616857+0j)
11.551155115511552,(0.24130745684487045+0j),(0.7586925431551289+0j)
11.561156115611562,(0.23982796048177896+0j),(0.7601720395182205+0j)
11.571157115711571,(0.2383536191082355+0j),(0.7616463808917641+0j)
11.581158115811581,(0.2368844674394915+0j),(0.7631155325605081+0j)
11.591159115911593,(0.23542054004542118+0j),(0.7645794599545783+0j)
11.601160116011602,(0.23396187134908505+0j),(0.7660381286509144+0j)
11.611161116111612,(0.23250849562529857+0j),(0.767491504374701+0j)
11.621162116211622,(0.2310604469991993+0j),(0.7689395530008003+0j)
11.631163116311631,(0.2296177594448131+0j),(0.7703822405551866+0j)
11.641164116411641,(0.22818046678362497+0j),(0.7718195332163745+0j)
11.651165116511653,(0.2267486026831488+0j),(0.7732513973168509+0j)
11.661166116611662,(0.22532220065549807+0j),(0.7746777993445014+0j)
11.671167116711672,(0.2239012940559599+0j),(0.7760987059440394+0j)
11.681168116811682,(0.22248591608156734+0j),(0.777514083918432+0j)
11.691169116911691,(0.22107609976967688+0j),(0.7789239002303228+0j)
11.701170117011701,(0.21967187799654356+0j),(0.780328122003456+0j)
11.711171117111713,(0.21827328347590202+0j),(0.7817267165240975+0j)
11.721172117211722,(0.21688034875754703+0j),(0.7831196512424523+0j)
11.731173117311732,(0.2154931062259155+0j),(0.784506893774084+0j)
11.741174117411742,(0.21411158809867242+0j),(0.785888411901327+0j)
11.751175117511751,(0.21273582642529823+0j),(0.7872641735747014+0j)
11.761176117611761,(0.2113658530856782+0j),(0.7886341469143212+0j)
11.771177117711773,(0.21000169978869548+0j),(0.7899983002113041+0j)
11.781178117811782,(0.20864339807082613+0j),(0.7913566019291736+0j)
11.791179117911792,(0.20729097929473583+0j),(0.7927090207052636+0j)
11.801180118011802,(0.20594447464788107+0j),(0.7940555253521185+0j)
11.811181118111811,(0.20460391514111376+0j),(0.7953960848588857+0j)
11.821182118211821,(0.20326933160728677+0j),(0.7967306683927127+0j)
11.831183118311833,(0.20194075469986408+0j),(0.7980592453001354+0j)
11.841184118411842,(0.2006182148915367+0j),(0.7993817851084629+0j)
11.851185118511852,(0.199301742472836+0j),(0.8006982575271635+0j)
11.861186118611862,(0.19799136755075758+0j),(0.8020086324492419+0j)
11.871187118711871,(0.19668712004738387+0j),(0.8033128799526157+0j)
11.881188118811881,(0.19538902969851474+0j),(0.8046109703014847+0j)
11.891189118911893,(0.19409712605229734+0j),(0.8059028739477022+0j)
11.901190119011902,(0.19281143846786655+0j),(0.807188561532133+0j)
11.911191119111912,(0.1915319961139823+0j),(0.8084680038860173+0j)
11.921192119211922,(0.1902588279676778+0j),(0.8097411720323218+0j)
11.931193119311931,(0.18899196281290903+0j),(0.8110080371870905+0j)
11.941194119411941,(0.1877314292392095+0j),(0.81226857076079+0j)
11.951195119511953,(0.18647725564035023+0j),(0.8135227443596496+0j)
11.961196119611962,(0.18522947021300565+0j),(0.8147705297869938+0j)
