time(fs),0,1
24.482448244824482,(0.7640348197714529+0j),(0.23596518022854798+0j)
24.492449244924494,(0.7651151397882943+0j),(0.23488486021170535+0j)
24.502450245024505,(0.7661730767817844+0j),(0.23382692321821552+0j)
24.512451245124513,(0.7672101218207606+0j),(0.2327898781792399+0j)
24.522452245224525,(0.7682276565911674+0j),(0.23177234340883318+0j)
24.532453245324533,(0.7692269362305053+0j),(0.2307730637694948+0j)
24.542454245424544,(0.77020907476866+0j),(0.22979092523133982+0j)
24.552455245524552,(0.7711750333693115+0j),(0.2288249666306877+0j)
24.562456245624563,(0.7721256115152068+0j),(0.22787438848479324+0j)
24.572457245724575,(0.7730614412253476+0j),(0.2269385587746525+0j)
24.582458245824583,(0.7739829843340428+0j),(0.22601701566595783+0j)
24.592459245924594,(0.7748905328022994+0j),(0.22510946719770114+0j)
24.602460246024602,(0.7757842119730248+0j),(0.22421578802697442+0j)
24.612461246124614,(0.7766639866246566+0j),(0.22333601337534276+0j)
24.622462246224625,(0.7775296696248876+0j),(0.2224703303751131+0j)
24.632463246324633,(0.7783809329387252+0j),(0.22161906706127502+0j)
24.642464246424645,(0.7792173207044927+0j),(0.22078267929550763+0j)
24.652465246524653,(0.7800382640586561+0j),(0.21996173594134383+0j)
24.662466246624664,(0.7808430973663317+0j),(0.2191569026336681+0j)
24.672467246724672,(0.781631075499244+0j),(0.2183689245007567+0j)
24.682468246824683,(0.7824013917969084+0j),(0.2175986082030918+0j)
24.692469246924695,(0.7831531963495344+0j),(0.21684680365046607+0j)
24.702470247024703,(0.7838856142519229+0j),(0.21611438574807593+0j)
24.712471247124714,(0.7845977634957525+0j),(0.21540223650424672+0j)
24.722472247224722,(0.7852887721918408+0j),(0.21471122780815838+0j)
24.732473247324734,(0.7859577948433696+0j),(0.21404220515663072+0j)
24.742474247424745,(0.7866040274241378+0j),(0.21339597257586237+0j)
24.752475247524753,(0.7872267210517914+0j),(0.21277327894820783+0j)
24.762476247624765,(0.7878251940832709+0j),(0.21217480591672924+0j)
24.772477247724773,(0.7883988424975973+0j),(0.21160115750240285+0j)
24.782478247824784,(0.7889471484686105+0j),(0.2110528515313899+0j)
24.792479247924792,(0.7894696870666236+0j),(0.21053031293337598+0j)
24.802480248024803,(0.7899661310627264+0j),(0.21003386893727405+0j)
24.812481248124815,(0.7904362538420462+0j),(0.20956374615795337+0j)
24.822482248224823,(0.7908799304626031+0j),(0.20912006953739692+0j)
24.832483248324834,(0.7912971369240406+0j),(0.20870286307595903+0j)
24.842484248424842,(0.7916879477356936+0j),(0.2083120522643063+0j)
24.852485248524854,(0.7920525318958603+0j),(0.20794746810413983+0j)
24.862486248624865,(0.7923911474140458+0j),(0.2076088525859549+0j)
24.872487248724873,(0.7927041345251871+0j),(0.2072958654748129+0j)
24.882488248824885,(0.7929919077596168+0j),(0.20700809224038316+0j)
24.892489248924893,(0.7932549470446669+0j),(0.2067450529553333+0j)
24.902490249024904,(0.7934937880234587+0j),(0.20650621197654123+0j)
24.912491249124912,(0.7937090117834004+0j),(0.20629098821659897+0j)
24.922492249224923,(0.7939012341912187+0j),(0.2060987658087818+0j)
24.932493249324935,(0.7940710950328738+0j),(0.2059289049671259+0j)
24.942494249424943,(0.7942192471553673+0j),(0.20578075284463287+0j)
24.952495249524954,(0.7943463458030751+0j),(0.20565365419692483+0j)
24.962496249624962,(0.7944530383339524+0j),(0.20554696166604722+0j)
24.972497249724974,(0.7945399544905271+0j),(0.20546004550947217+0j)
24.982498249824985,(0.7946076973872779+0j),(0.20539230261272182+0j)
24.992499249924993,(0.7946568353597798+0j),(0.20534316464022045+0j)
25.002500250025005,(0.7946878948021882+0j),(0.20531210519781132+0j)
25.012501250125013,(0.794701354098473+0j),(0.20529864590152708+0j)
25.022502250225024,(0.7946976387297224+0j),(0.20530236127027812+0j)
25.032503250325032,(0.7946771176153027+0j),(0.20532288238469704+0j)
25.042504250425043,(0.794640100720152+0j),(0.20535989927984755+0j)
25.052505250525055,(0.7945868379346307+0j),(0.20541316206536914+0j)
25.062506250625063,(0.7945175192077858+0j),(0.20548248079221362+0j)
25.072507250725074,(0.7944322758901229+0j),(0.2055677241098774+0j)
25.082508250825082,(0.7943311832187002+0j),(0.20566881678130008+0j)
25.092509250925094,(0.7942142638560882+0j),(0.2057857361439117+0j)
25.102510251025105,(0.7940814923758995+0j),(0.20591850762410097+0j)
25.112511251125113,(0.793932800571679+0j),(0.2060671994283215+0j)
25.122512251225125,(0.7937680834532042+0j),(0.2062319165467959+0j)
25.132513251325133,(0.7935872057848677+0j),(0.20641279421513167+0j)
25.142514251425144,(0.7933900090149745+0j),(0.2066099909850259+0j)
25.152515251525152,(0.7931763184423946+0j),(0.20682368155760528+0j)
25.162516251625163,(0.7929459504680648+0j),(0.20705404953193599+0j)
25.172517251725175,(0.7926987197830221+0j),(0.2073012802169777+0j)
25.182518251825183,(0.792434446351912+0j),(0.2075655536480885+0j)
25.192519251925194,(0.7921529620606896+0j),(0.20784703793931095+0j)
25.202520252025202,(0.7918541169094457+0j),(0.20814588309055446+0j)
25.212521252125214,(0.7915377846452871+0j),(0.20846221535471335+0j)
25.222522252225225,(0.7912038677458054+0j),(0.20879613225419424+0j)
25.232523252325233,(0.7908523016803714+0j),(0.2091476983196289+0j)
25.242524252425245,(0.7904830583938836+0j),(0.2095169416061168+0j)
25.252525252525253,(0.7900961489754423+0j),(0.20990385102455725+0j)
25.262526252625264,(0.7896916254921618+0j),(0.21030837450783815+0j)
25.272527252725272,(0.7892695819858244+0j),(0.2107304180141756+0j)
25.282528252825283,(0.7888301546469321+0j),(0.2111698453530674+0j)
25.292529252925295,(0.7883735211966298+0j),(0.21162647880337007+0j)
25.302530253025303,(0.7878998995217713+0j),(0.21210010047822947+0j)
25.312531253125314,(0.7874095456218291+0j),(0.21259045437817076+0j)
25.322532253225322,(0.7869027509381831+0j),(0.2130972490618177+0j)
25.332533253325334,(0.7863798391464236+0j),(0.21362016085357682+0j)
25.342534253425345,(0.7858411625005763+0j),(0.21415883749942338+0j)
25.352535253525353,(0.7852870978243427+0j),(0.21471290217565747+0j)
25.362536253625365,(0.7847180422486494+0j),(0.2152819577513512+0j)
25.372537253725373,(0.7841344087968338+0j),(0.21586559120316592+0j)
25.382538253825384,(0.7835366219186952+0j),(0.21646337808130453+0j)
25.392539253925392,(0.7829251130724303+0j),(0.21707488692756968+0j)
25.402540254025403,(0.7823003164492531+0j),(0.21769968355074654+0j)
25.412541254125415,(0.7816626649293051+0j),(0.21833733507069505+0j)
25.422542254225423,(0.7810125863495083+0j),(0.21898741365049207+0j)
25.432543254325434,(0.780350500154492+0j),(0.2196494998455079+0j)
25.442544254425442,(0.7796768144908154+0j),(0.22032318550918492+0j)
25.452545254525454,(0.7789919237927189+0j),(0.22100807620728138+0j)
25.462546254625465,(0.7782962068948814+0j),(0.22170379310511829+0j)
25.472547254725473,(0.7775900256943602+0j),(0.2224099743056402+0j)
25.482548254825485,(0.7768737243704739+0j),(0.22312627562952514+0j)
25.492549254925493,(0.7761476291581397+0j),(0.22385237084186008+0j)
25.502550255025504,(0.7754120486573404+0j),(0.22458795134265971+0j)
25.512551255125512,(0.7746672746494658+0j),(0.22533272535053447+0j)
25.522552255225524,(0.7739135833802697+0j),(0.2260864166197298+0j)
25.532553255325535,(0.7731512372595947+0j),(0.2268487627404054+0j)
25.542554255425543,(0.7723804869198548+0j),(0.2276195130801451+0j)
25.552555255525554,(0.7716015735688421+0j),(0.22839842643115815+0j)
25.562556255625562,(0.7708147315676951+0j),(0.22918526843230447+0j)
25.572557255725574,(0.7700201911620554+0j),(0.2299798088379447+0j)
25.582558255825585,(0.7692181812933927+0j),(0.23078181870660722+0j)
25.592559255925593,(0.7684089324183215+0j),(0.23159106758167874+0j)
25.602560256025605,(0.7675926792662106+0j),(0.23240732073378897+0j)
25.612561256125613,(0.7667696634695461+0j),(0.23323033653045303+0j)
25.622562256225624,(0.7659401360070403+0j),(0.23405986399296003+0j)
25.632563256325636,(0.7651043594062995+0j),(0.2348956405937005+0j)
25.642564256425644,(0.7642626096607222+0j),(0.23573739033927785+0j)
25.652565256525655,(0.7634151778239127+0j),(0.2365848221760871+0j)
25.662566256625663,(0.7625623712541575+0j),(0.23743762874584373+0j)
25.672567256725674,(0.7617045144910078+0j),(0.2382954855089926+0j)
25.682568256825682,(0.7608419497556697+0j),(0.23915805024432998+0j)
25.692569256925694,(0.7599750370763025+0j),(0.24002496292369688+0j)
25.702570257025705,(0.7591041540484513+0j),(0.24089584595154837+0j)
25.712571257125713,(0.7582296952492794+0j),(0.2417703047507207+0j)
25.722572257225725,(0.7573520713319866+0j),(0.24264792866801257+0j)
25.732573257325733,(0.7564717078335471+0j),(0.24352829216645297+0j)
25.742574257425744,(0.7555890437345678+0j),(0.2444109562654323+0j)
25.752575257525756,(0.7547045298146017+0j),(0.24529547018539807+0j)
25.762576257625764,(0.7538186268494395+0j),(0.24618137315056024+0j)
25.772577257725775,(0.7529318036988758+0j),(0.24706819630112398+0j)
25.782578257825783,(0.7520445353340666+0j),(0.24795546466593357+0j)
25.792579257925794,(0.7511573008529396+0j),(0.2488426991470605+0j)
25.802580258025802,(0.7502705815302505+0j),(0.24972941846974994+0j)
25.812581258125814,(0.7493848589458532+0j),(0.2506151410541468+0j)
25.822582258225825,(0.7485006132307267+0j),(0.25149938676927364+0j)
25.832583258325833,(0.7476183214653616+0j),(0.252381678534638+0j)
25.842584258425845,(0.746738456259485+0j),(0.25326154374051446+0j)
25.852585258525853,(0.7458614845358758+0j),(0.25413851546412347+0j)
25.862586258625864,(0.7449878665344901+0j),(0.2550121334655098+0j)
25.872587258725876,(0.7441180550463575+0j),(0.25588194495364297+0j)
25.882588258825884,(0.743252494880008+0j),(0.2567475051199921+0j)
25.892589258925895,(0.7423916225566628+0j),(0.2576083774433371+0j)
25.902590259025903,(0.741535866224275+0j),(0.25846413377572464+0j)
25.912591259125914,(0.7406856457749134+0j),(0.2593143542250861+0j)
25.922592259225922,(0.7398413731450241+0j),(0.2601586268549762+0j)
25.932593259325934,(0.7390034527739532+0j),(0.26099654722604687+0j)
25.942594259425945,(0.738172282192836+0j),(0.26182771780716413+0j)
25.952595259525953,(0.7373482527135766+0j),(0.26265174728642343+0j)
25.962596259625965,(0.7365317501862706+0j),(0.2634682498137291+0j)
25.972597259725973,(0.7357231557929677+0j),(0.264276844207032+0j)
25.982598259825984,(0.73492284684617+0j),(0.26507715315383035+0j)
25.992599259925996,(0.734131197561848+0j),(0.2658688024381526+0j)
26.002600260026004,(0.7333485797789296+0j),(0.2666514202210712+0j)
26.012601260126015,(0.7325753636001092+0j),(0.2674246363998897+0j)
26.022602260226023,(0.7318119179323229+0j),(0.26818808206767686+0j)
26.032603260326034,(0.7310586109091555+0j),(0.26894138909084536+0j)
26.042604260426042,(0.7303158101817893+0j),(0.2696841898182105+0j)
26.052605260526054,(0.7295838830695401+0j),(0.27041611693045997+0j)
26.062606260626065,(0.7288631965655747+0j),(0.2711368034344244+0j)
26.072607260726073,(0.7281541171979019+0j),(0.27184588280209804+0j)
26.082608260826085,(0.7274570107499293+0j),(0.27254298925007114+0j)
26.092609260926093,(0.7267722418488728+0j),(0.27322775815112715+0j)
26.102610261026104,(0.726100173433775+0j),(0.27389982656622563+0j)
26.112611261126116,(0.7254411661179087+0j),(0.27455883388209146+0j)
26.122612261226124,(0.7247955774627969+0j),(0.2752044225372033+0j)
26.132613261326135,(0.7241637611828505+0j),(0.27583623881714964+0j)
26.142614261426143,(0.7235460663008284+0j),(0.27645393369917115+0j)
26.152615261526154,(0.7229428362748205+0j),(0.27705716372517947+0j)
26.162616261626162,(0.7223544081173231+0j),(0.2776455918826769+0j)
26.172617261726174,(0.7217811115262658+0j),(0.27821888847373477+0j)
26.182618261826185,(0.7212232680465351+0j),(0.2787767319534641+0j)
26.192619261926193,(0.7206811902787885+0j),(0.27931880972121137+0j)
26.202620262026205,(0.7201551811501242+0j),(0.27984481884987567+0j)
26.212621262126213,(0.7196455332586974+0j),(0.2803544667413017+0j)
26.222622262226224,(0.7191525283015715+0j),(0.28084747169842894+0j)
26.232623262326236,(0.7186764365922144+0j),(0.28132356340778547+0j)
26.242624262426244,(0.7182175166711408+0j),(0.28178248332885936+0j)
26.252625262526255,(0.7177760150102506+0j),(0.2822239849897486+0j)
26.262626262626263,(0.7173521658087424+0j),(0.28264783419125744+0j)
26.272627262726274,(0.7169461908758822+0j),(0.2830538091241179+0j)
26.282628262826282,(0.7165582995937306+0j),(0.28344170040626954+0j)
26.292629262926294,(0.7161886889509801+0j),(0.28381131104901997+0j)
26.302630263026305,(0.7158375436375827+0j),(0.28416245636241755+0j)
26.312631263126313,(0.7155050361887381+0j),(0.284494963811262+0j)
26.322632263226325,(0.7151913271661524+0j),(0.2848086728338472+0j)
26.332633263326333,(0.7148965653642405+0j),(0.2851034346357591+0j)
26.342634263426344,(0.7146208880291249+0j),(0.285379111970875+0j)
26.352635263526356,(0.71436442107885+0j),(0.2856355789211498+0j)
26.362636263626364,(0.7141272793141409+0j),(0.285872720685859+0j)
26.372637263726375,(0.7139095666102498+0j),(0.28609043338975+0j)
26.382638263826383,(0.713711376081886+0j),(0.2862886239181142+0j)
26.392639263926394,(0.7135327902148673+0j),(0.2864672097851332+0j)
26.402640264026402,(0.7133738809598908+0j),(0.28662611904010926+0j)
26.412641264126414,(0.7132347097856293+0j),(0.2867652902143711+0j)
26.422642264226425,(0.7131153276901573+0j),(0.28688467230984294+0j)
26.432643264326433,(0.7130157751714697+0j),(0.28698422482853053+0j)
26.442644264426445,(0.7129360821594417+0j),(0.28706391784055885+0j)
26.452645264526453,(0.7128762679130373+0j),(0.28712373208696207+0j)
26.462646264626464,(0.7128363408878187+0j),(0.2871636591121811+0j)
26.472647264726476,(0.7128162985797687+0j),(0.2871837014202313+0j)
26.482648264826484,(0.7128161273522279+0j),(0.2871838726477724+0j)
26.492649264926495,(0.7128358022531605+0j),(0.2871641977468392+0j)
26.502650265026503,(0.7128752868301973+0j),(0.28712471316980254+0j)
26.512651265126514,(0.7129345329508058+0j),(0.2870654670491947+0j)
26.522652265226522,(0.7130134806346464+0j),(0.28698651936535347+0j)
26.532653265326534,(0.7131120579046236+0j),(0.2868879420953757+0j)
26.542654265426545,(0.713230180662406+0j),(0.2867698193375943+0j)
26.552655265526553,(0.7133677525933163+0j),(0.2866322474066832+0j)
26.562656265626565,(0.7135246651045023+0j),(0.28647533489549803+0j)
26.572657265726573,(0.7137007972991747+0j),(0.28629920270082526+0j)
26.582658265826584,(0.7138960159886601+0j),(0.2861039840113401+0j)
26.592659265926596,(0.7141101757428415+0j),(0.28588982425715914+0j)
26.602660266026604,(0.7143431189785473+0j),(0.28565688102145376+0j)
26.612661266126615,(0.714594676084445+0j),(0.2854053239155554+0j)
26.622662266226623,(0.7148646655801307+0j),(0.2851353344198697+0j)
26.632663266326634,(0.7151528943063534+0j),(0.2848471056936465+0j)
26.642664266426642,(0.7154591576427446+0j),(0.284540842357256+0j)
26.652665266526654,(0.7157832397489604+0j),(0.28421676025103887+0j)
26.662666266626665,(0.7161249138249323+0j),(0.28387508617506757+0j)
26.672667266726673,(0.7164839423857592+0j),(0.28351605761424065+0j)
26.682668266826685,(0.7168600775469207+0j),(0.28313992245307906+0j)
26.692669266926693,(0.7172530613156317+0j),(0.28274693868436823+0j)
26.702670267026704,(0.7176626258845422+0j),(0.2823373741154574+0j)
26.712671267126716,(0.7180884939244351+0j),(0.2819115060755643+0j)
26.722672267226724,(0.7185303788730952+0j),(0.2814696211269045+0j)
26.732673267326735,(0.7189879852181453+0j),(0.28101201478185495+0j)
26.742674267426743,(0.7194610087722673+0j),(0.28053899122773246+0j)
26.752675267526755,(0.7199491369398786+0j),(0.2800508630601215+0j)
26.762676267626762,(0.7204520489749487+0j),(0.2795479510250514+0j)
26.772677267726774,(0.7209694162302596+0j),(0.2790305837697403+0j)
26.782678267826785,(0.7215009023989185+0j),(0.2784990976010815+0j)
26.792679267926793,(0.7220461637494077+0j),(0.27795383625059156+0j)
26.802680268026805,(0.7226048493558316+0j),(0.2773951506441679+0j)
26.812681268126813,(0.7231766013252777+0j),(0.2768233986747218+0j)
26.822682268226824,(0.7237610550244122+0j),(0.27623894497558676+0j)
26.832683268326836,(0.7243578393074898+0j),(0.27564216069251046+0j)
26.842684268426844,(0.7249665767479249+0j),(0.27503342325207514+0j)
26.852685268526855,(0.7255868838755006+0j),(0.27441311612449987+0j)
26.862686268626863,(0.7262183714210332+0j),(0.27378162857896626+0j)
26.872687268726875,(0.7268606445701186+0j),(0.27313935542988144+0j)
26.882688268826882,(0.727513303227201+0j),(0.2724866967727988+0j)
26.892689268926894,(0.7281759422909119+0j),(0.27182405770908746+0j)
26.902690269026905,(0.7288481519411961+0j),(0.27115184805880393+0j)
26.912691269126913,(0.7295295179383812+0j),(0.2704704820616195+0j)
26.922692269226925,(0.73021962193397+0j),(0.26978037806602945+0j)
26.932693269326933,(0.7309180417925741+0j),(0.2690819582074266+0j)
26.942694269426944,(0.7316243519240574+0j),(0.2683756480759423+0j)
26.952695269526956,(0.7323381236247545+0j),(0.26766187637524697+0j)
26.962696269626964,(0.7330589254262957+0j),(0.26694107457370386+0j)
26.972697269726975,(0.7337863234505292+0j),(0.26621367654947087+0j)
26.982698269826983,(0.7345198817687812+0j),(0.2654801182312182+0j)
26.992699269926995,(0.7352591627637888+0j),(0.264740837236211+0j)
27.002700270027002,(0.7360037274925322+0j),(0.26399627250746815+0j)
27.012701270127014,(0.7367531360483308+0j),(0.2632468639516691+0j)
27.022702270227025,(0.7375069479206436+0j),(0.2624930520793567+0j)
27.032703270327033,(0.7382647223511607+0j),(0.2617352776488396+0j)
27.042704270427045,(0.7390260186849744+0j),(0.2609739813150259+0j)
27.052705270527053,(0.739790396715787+0j),(0.2602096032842131+0j)
27.062706270627064,(0.7405574170243457+0j),(0.2594425829756548+0j)
27.072707270727076,(0.741326641309484+0j),(0.2586733586905157+0j)
27.082708270827084,(0.742097632711378+0j),(0.2579023672886215+0j)
27.092709270927095,(0.7428699561267741+0j),(0.2571300438732259+0j)
27.102710271027103,(0.7436431785161451+0j),(0.25635682148385447+0j)
27.112711271127115,(0.7444168692028527+0j),(0.2555831307971483+0j)
27.122712271227122,(0.7451906001644738+0j),(0.2548093998355268+0j)
27.132713271327134,(0.7459639463165769+0j),(0.2540360536834226+0j)
27.142714271427145,(0.7467364857891973+0j),(0.2532635142108029+0j)
27.152715271527153,(0.747507800196312+0j),(0.2524921998036878+0j)
27.162716271627165,(0.7482774748985851+0j),(0.25172252510141535+0j)
27.172717271727173,(0.7490450992595534+0j),(0.25095490074044685+0j)
27.182718271827184,(0.7498102668954115+0j),(0.250189733104589+0j)
27.192719271927196,(0.7505725759183958+0j),(0.2494274240816041+0j)
27.202720272027204,(0.7513316291737129+0j),(0.24866837082628795+0j)
27.212721272127215,(0.7520870344698095+0j),(0.24791296553019054+0j)
27.222722272227223,(0.7528384048017148+0j),(0.24716159519828587+0j)
27.232723272327235,(0.7535853585670307+0j),(0.24641464143296835+0j)
27.242724272427242,(0.7543275197741292+0j),(0.24567248022587188+0j)
27.252725272527254,(0.7550645182419569+0j),(0.24493548175804264+0j)
27.262726272627265,(0.7557959897909027+0j),(0.24420401020909754+0j)
27.272727272727273,(0.7565215764240356+0j),(0.24347842357596428+0j)
27.282728272827285,(0.7572409264981267+0j),(0.24275907350187356+0j)
27.292729272927293,(0.7579536948837992+0j),(0.2420463051162007+0j)
27.302730273027304,(0.7586595431142481+0j),(0.2413404568857521+0j)
27.312731273127316,(0.7593581395219903+0j),(0.24064186047801023+0j)
27.322732273227324,(0.7600491593632114+0j),(0.23995084063678887+0j)
27.332733273327335,(0.7607322849293462+0j),(0.2392677150706538+0j)
27.342734273427343,(0.7614072056456361+0j),(0.23859279435436423+0j)
27.352735273527355,(0.7620736181565071+0j),(0.23792638184349307+0j)
27.362736273627362,(0.7627312263977274+0j),(0.23726877360227258+0j)
27.372737273727374,(0.7633797416553911+0j),(0.23662025834460904+0j)
27.382738273827385,(0.7640188826118777+0j),(0.2359811173881231+0j)
27.392739273927393,(0.7646483753790214+0j),(0.23535162462097858+0j)
27.402740274027405,(0.765267953518805+0j),(0.23473204648119522+0j)
27.412741274127413,(0.7658773580519179+0j),(0.23412264194808263+0j)
27.422742274227424,(0.7664763374546095+0j),(0.23352366254538875+0j)
27.432743274327436,(0.7670646476442629+0j),(0.2329353523557367+0j)
27.442744274427444,(0.7676420519541022+0j),(0.23235794804589793+0j)
27.452745274527455,(0.7682083210975238+0j),(0.231791678902476+0j)
27.462746274627463,(0.7687632331224349+0j),(0.2312367668775658+0j)
27.472747274727475,(0.7693065733560096+0j),(0.2306934266439906+0j)
27.482748274827483,(0.7698381343402487+0j),(0.2301618656597516+0j)
27.492749274927494,(0.7703577157586561+0j),(0.2296422842413444+0j)
27.502750275027505,(0.7708651243543567+0j),(0.22913487564564286+0j)
27.512751275127513,(0.7713601738399241+0j),(0.2286398261600757+0j)
27.522752275227525,(0.7718426847991625+0j),(0.22815731520083848+0j)
27.532753275327533,(0.772312484581096+0j),(0.22768751541890445+0j)
27.542754275427544,(0.7727694071863964+0j),(0.22723059281360353+0j)
27.552755275527556,(0.7732132931464865+0j),(0.22678670685351351+0j)
27.562756275627564,(0.7736439893955964+0j),(0.22635601060440358+0j)
27.572757275727575,(0.7740613491360739+0j),(0.22593865086392576+0j)
27.582758275827583,(0.7744652316972984+0j),(0.22553476830270186+0j)
27.592759275927595,(0.7748555023886023+0j),(0.2251444976113974+0j)
27.602760276027603,(0.7752320323466928+0j),(0.22476796765330703+0j)
27.612761276127614,(0.7755946983780959+0j),(0.22440530162190403+0j)
27.622762276227625,(0.7759433827972751+0j),(0.2240566172027253+0j)
27.632763276327633,(0.7762779732611067+0j),(0.22372202673889388+0j)
27.642764276427645,(0.7765983626004949+0j),(0.22340163739950494+0j)
27.652765276527653,(0.7769044486499663+0j),(0.22309555135003406+0j)
27.662766276627664,(0.77719613407613+0j),(0.22280386592387025+0j)
27.672767276727676,(0.7774733262059594+0j),(0.2225266737940404+0j)
27.682768276827684,(0.7777359368558531+0j),(0.22226406314414682+0j)
27.692769276927695,(0.7779838821624595+0j),(0.2220161178375406+0j)
27.702770277027703,(0.7782170824162481+0j),(0.2217829175837524+0j)
27.712771277127715,(0.7784354618987807+0j),(0.2215645381012195+0j)
27.722772277227723,(0.7786389487246049+0j),(0.2213610512753937+0j)
27.732773277327734,(0.7788274746886352+0j),(0.2211725253113643+0j)
27.742774277427745,(0.7790009751198071+0j),(0.22099902488019338+0j)
27.752775277527753,(0.7791593887417463+0j),(0.22084061125825494+0j)
27.762776277627765,(0.7793026575410618+0j),(0.2206973424589386+0j)
27.772777277727773,(0.7794307266438127+0j),(0.220569273356187+0j)
27.782778277827784,(0.7795435442005808+0j),(0.2204564557994192+0j)
27.792779277927796,(0.7796410612805023+0j),(0.22035893871949785+0j)
27.802780278027804,(0.7797232317745219+0j),(0.22027676822547762+0j)
27.812781278127815,(0.7797900123080378+0j),(0.22020998769196226+0j)
27.822782278227823,(0.7798413621630427+0j),(0.22015863783695705+0j)
27.832783278327835,(0.7798772432098174+0j),(0.2201227567901829+0j)
27.842784278427843,(0.7798976198481617+0j),(0.22010238015183795+0j)
27.852785278527854,(0.7799024589581482+0j),(0.2200975410418512+0j)
27.862786278627865,(0.7798917298603297+0j),(0.2201082701396699+0j)
27.872787278727873,(0.7798654042853654+0j),(0.2201345957146347+0j)
27.882788278827885,(0.7798234563530068+0j),(0.220176543646993+0j)
27.892789278927893,(0.7797658625604241+0j),(0.22023413743957548+0j)
27.902790279027904,(0.779692601779858+0j),(0.22030739822014225+0j)
27.912791279127916,(0.7796036552656272+0j),(0.22039634473437233+0j)
27.922792279227924,(0.7794990066705474+0j),(0.22050099332945317+0j)
27.932793279327935,(0.7793786420718232+0j),(0.22062135792817758+0j)
27.942794279427943,(0.779242550006536+0j),(0.22075744999346447+0j)
27.952795279527955,(0.7790907215168125+0j),(0.22090927848318598+0j)
27.962796279627963,(0.7789231502048026+0j),(0.22107684979519768+0j)
27.972797279727974,(0.7787398322975285+0j),(0.2212601677024712+0j)
27.982798279827986,(0.7785407667217166+0j),(0.2214592332782841+0j)
27.992799279927993,(0.7783259551885672+0j),(0.22167404481143343+0j)
28.002800280028005,(0.7780954022884649+0j),(0.22190459771153503+0j)
28.012801280128013,(0.7778491155954705+0j),(0.22215088440453062+0j)
28.022802280228024,(0.7775871057813764+0j),(0.222412894218623+0j)
28.032803280328036,(0.7773093867390308+0j),(0.2226906132609689+0j)
28.042804280428044,(0.7770159757144393+0j),(0.22298402428555997+0j)
28.052805280528055,(0.7767068934471425+0j),(0.22329310655285753+0j)
28.062806280628063,(0.7763821643181524+0j),(0.22361783568184837+0j)
28.072807280728075,(0.7760418165046766+0j),(0.2239581834953227+0j)
28.082808280828083,(0.7756858821407238+0j),(0.2243141178592762+0j)
28.092809280928094,(0.775314397482562+0j),(0.22468560251743805+0j)
28.102810281028106,(0.7749274030779748+0j),(0.22507259692202522+0j)
28.112811281128113,(0.774524943938121+0j),(0.22547505606187895+0j)
28.122812281228125,(0.7741070697107968+0j),(0.22589293028920227+0j)
28.132813281328133,(0.7736738348538548+0j),(0.22632616514614545+0j)
28.142814281428144,(0.7732252988075102+0j),(0.22677470119249007+0j)
28.152815281528156,(0.7727615261643079+0j),(0.22723847383569143+0j)
28.162816281628164,(0.7722825868355141+0j),(0.2277174131644859+0j)
28.172817281728175,(0.7717885562127637+0j),(0.2282114437872372+0j)
28.182818281828183,(0.7712795153238665+0j),(0.2287204846761351+0j)
28.192819281928195,(0.7707555509817225+0j),(0.22924444901827765+0j)
28.202820282028203,(0.7702167559254031+0j),(0.22978324407459597+0j)
28.212821282128214,(0.7696632289525192+0j),(0.23033677104748063+0j)
28.222822282228226,(0.7690950750420931+0j),(0.23090492495790674+0j)
28.232823282328233,(0.7685124054672487+0j),(0.23148759453275125+0j)
28.242824282428245,(0.7679153378970676+0j),(0.23208466210293194+0j)
28.252825282528253,(0.7673039964870609+0j),(0.2326960035129386+0j)
28.262826282628264,(0.7666785119577336+0j),(0.23332148804226668+0j)
28.272827282728276,(0.7660390216607608+0j),(0.23396097833923885+0j)
28.282828282828284,(0.7653856696323252+0j),(0.23461433036767468+0j)
28.292829282928295,(0.7647186066331335+0j),(0.23528139336686674+0j)
28.302830283028303,(0.7640379901746676+0j),(0.23596200982533183+0j)
28.312831283128315,(0.7633439845311693+0j),(0.23665601546883056+0j)
28.322832283228323,(0.7626367607368243+0j),(0.23736323926317654+0j)
28.332833283328334,(0.7619164965675984+0j),(0.23808350343240117+0j)
28.342834283428346,(0.7611833765071152+0j),(0.23881662349288538+0j)
28.352835283528353,(0.7604375916959124+0j),(0.23956240830408743+0j)
28.362836283628365,(0.7596793398634327+0j),(0.24032066013656686+0j)
28.372837283728373,(0.7589088252420078+0j),(0.24109117475799238+0j)
28.382838283828384,(0.7581262584621448+0j),(0.24187374153785463+0j)
28.392839283928396,(0.7573318564284102+0j),(0.2426681435715899+0j)
28.402840284028404,(0.7565258421752079+0j),(0.24347415782479154+0j)
28.412841284128415,(0.7557084447018522+0j),(0.24429155529814822+0j)
28.422842284228423,(0.7548798987863385+0j),(0.24512010121366246+0j)
28.432843284328435,(0.7540404447773688+0j),(0.24595955522263135+0j)
28.442844284428443,(0.7531903283642544+0j),(0.24680967163574571+0j)
28.452845284528454,(0.7523298003244635+0j),(0.24767019967553647+0j)
28.462846284628466,(0.7514591162487362+0j),(0.24854088375126462+0j)
28.472847284728473,(0.7505785362438192+0j),(0.24942146375618143+0j)
28.482848284828485,(0.749688324613058+0j),(0.25031167538694166+0j)
