time,0,1
7.080708070807081,(0.9565012975735084+0j),(0.04349870242649735+0j)
7.090709070907091,(0.956498050014176+0j),(0.04350194998582935+0j)
7.100710071007101,(0.9564948583909383+0j),(0.04350514160906723+0j)
7.110711071107111,(0.956491723865058+0j),(0.043508276134946476+0j)
7.120712071207121,(0.9564886475881448+0j),(0.04351135241185982+0j)
7.130713071307131,(0.956485630702006+0j),(0.04351436929800046+0j)
7.140714071407141,(0.9564826743385+0j),(0.0435173256615055+0j)
7.150715071507151,(0.9564797796194003+0j),(0.0435202203806032+0j)
7.160716071607161,(0.9564769476562426+0j),(0.043523052343762705+0j)
7.170717071707171,(0.9564741795501609+0j),(0.043525820449845015+0j)
7.180718071807181,(0.9564714763917476+0j),(0.043528523608256875+0j)
7.190719071907191,(0.9564688392608973+0j),(0.043531160739108725+0j)
7.200720072007201,(0.9564662692266338+0j),(0.043533730773371436+0j)
7.210721072107211,(0.9564637673469669+0j),(0.043536232653038+0j)
7.220722072207221,(0.9564613346687186+0j),(0.04353866533128648+0j)
7.230723072307231,(0.9564589722273606+0j),(0.043541027772645076+0j)
7.240724072407241,(0.956456681046848+0j),(0.0435433189531576+0j)
7.250725072507251,(0.9564544621394534+0j),(0.043545537860552326+0j)
7.260726072607261,(0.9564523165055934+0j),(0.043547683494411835+0j)
7.270727072707271,(0.956450245133663+0j),(0.04354975486634328+0j)
7.280728072807281,(0.9564482489998537+0j),(0.04355175100015068+0j)
7.290729072907291,(0.9564463290679989+0j),(0.04355367093200715+0j)
7.300730073007301,(0.9564444862893764+0j),(0.043555513710629115+0j)
7.310731073107311,(0.9564427216025558+0j),(0.04355727839744998+0j)
7.320732073207321,(0.9564410359332103+0j),(0.043558964066794555+0j)
7.330733073307331,(0.9564394301939514+0j),(0.04356056980605394+0j)
7.340734073407341,(0.9564379052841454+0j),(0.04356209471585973+0j)
7.350735073507351,(0.9564364620897465+0j),(0.04356353791025861+0j)
7.360736073607361,(0.956435101483118+0j),(0.04356489851688728+0j)
7.370737073707371,(0.9564338243228592+0j),(0.04356617567714565+0j)
7.380738073807381,(0.9564326314536356+0j),(0.04356736854637029+0j)
7.390739073907391,(0.9564315237059977+0j),(0.04356847629400773+0j)
7.400740074007401,(0.9564305018962194+0j),(0.04356949810378597+0j)
7.410741074107411,(0.9564295668261197+0j),(0.04357043317388631+0j)
7.420742074207421,(0.9564287192828914+0j),(0.04357128071711355+0j)
7.430743074307431,(0.9564279600389393+0j),(0.04357203996106522+0j)
7.440744074407441,(0.9564272898517044+0j),(0.043572710148300824+0j)
7.450745074507451,(0.9564267094634963+0j),(0.04357329053650895+0j)
7.460746074607461,(0.9564262196013316+0j),(0.0435737803986735+0j)
7.470747074707471,(0.9564258209767651+0j),(0.043574179023239665+0j)
7.480748074807481,(0.9564255142857278+0j),(0.04357448571427779+0j)
7.490749074907491,(0.9564253002083585+0j),(0.04357469979164674+0j)
7.500750075007501,(0.9564251794088487+0j),(0.04357482059115579+0j)
7.510751075107511,(0.9564251525352796+0j),(0.04357484746472552+0j)
7.520752075207521,(0.9564252202194575+0j),(0.04357477978054755+0j)
7.530753075307531,(0.9564253830767623+0j),(0.043574616923243+0j)
7.540754075407541,(0.9564256417059859+0j),(0.043574358294019656+0j)
7.550755075507551,(0.9564259966891765+0j),(0.04357400331082858+0j)
7.560756075607561,(0.9564264485914873+0j),(0.04357355140851828+0j)
7.570757075707571,(0.9564269979610157+0j),(0.043573002038989735+0j)
7.580758075807581,(0.9564276453286572+0j),(0.043572354671346875+0j)
7.590759075907591,(0.9564283912079554+0j),(0.04357160879204961+0j)
7.600760076007601,(0.956429236094943+0j),(0.04357076390506283+0j)
7.610761076107611,(0.9564301804679991+0j),(0.04356981953200539+0j)
7.620762076207621,(0.9564312247877093+0j),(0.043568775212296455+0j)
7.630763076307631,(0.9564323694967011+0j),(0.04356763050330302+0j)
7.640764076407641,(0.9564336150195216+0j),(0.04356638498048274+0j)
7.650765076507651,(0.9564349617624783+0j),(0.04356503823752772+0j)
7.660766076607661,(0.9564364101134997+0j),(0.04356358988650556+0j)
7.670767076707671,(0.9564379604420061+0j),(0.043562039557999366+0j)
7.680768076807681,(0.9564396130987588+0j),(0.043560386901245994+0j)
7.690769076907691,(0.9564413684157328+0j),(0.043558631584271965+0j)
7.700770077007701,(0.956443226705975+0j),(0.0435567732940292+0j)
7.710771077107712,(0.9564451882634794+0j),(0.04355481173652648+0j)
7.720772077207721,(0.9564472533630429+0j),(0.04355274663696154+0j)
7.730773077307731,(0.9564494222601572+0j),(0.043550577739849015+0j)
7.740774077407742,(0.9564516951908574+0j),(0.043548304809148036+0j)
7.750775077507751,(0.9564540723716187+0j),(0.0435459276283868+0j)
7.760776077607761,(0.9564565539992212+0j),(0.04354344600078405+0j)
7.770777077707772,(0.9564591402506347+0j),(0.043540859749370775+0j)
7.780778077807781,(0.9564618312828991+0j),(0.04353816871710648+0j)
7.790779077907791,(0.9564646272330101+0j),(0.04353537276699533+0j)
7.800780078007802,(0.9564675282178072+0j),(0.04353247178219869+0j)
7.810781078107811,(0.9564705343338603+0j),(0.0435294656661447+0j)
7.820782078207821,(0.9564736456573695+0j),(0.04352635434263657+0j)
7.830783078307832,(0.9564768622440486+0j),(0.04352313775595652+0j)
7.840784078407841,(0.9564801841290387+0j),(0.043519815870967545+0j)
7.850785078507851,(0.9564836113267929+0j),(0.043516388673212544+0j)
7.860786078607862,(0.9564871438309964+0j),(0.043512856169009566+0j)
7.870787078707871,(0.956490781614461+0j),(0.043509218385545285+0j)
7.880788078807881,(0.9564945246290422+0j),(0.043505475370963824+0j)
7.890789078907892,(0.9564983728055522+0j),(0.04350162719445359+0j)
7.900790079007901,(0.9565023260536741+0j),(0.043497673946330216+0j)
7.910791079107911,(0.9565063842618898+0j),(0.04349361573811609+0j)
7.920792079207922,(0.9565105472973883+0j),(0.04348945270261689+0j)
7.930793079307931,(0.9565148150060114+0j),(0.04348518499399424+0j)
7.940794079407941,(0.9565191872121706+0j),(0.04348081278783501+0j)
7.950795079507952,(0.9565236637187892+0j),(0.043476336281216804+0j)
7.960796079607961,(0.9565282443072354+0j),(0.04347175569277053+0j)
7.970797079707971,(0.9565329287372678+0j),(0.04346707126273779+0j)
7.980798079807982,(0.9565377167469795+0j),(0.04346228325302614+0j)
7.990799079907991,(0.9565426080527469+0j),(0.04345739194725887+0j)
8.000800080008002,(0.9565476023491831+0j),(0.04345239765082235+0j)
8.010801080108012,(0.9565526993090979+0j),(0.0434473006909083+0j)
8.020802080208021,(0.9565578985834516+0j),(0.04344210141655271+0j)
8.030803080308031,(0.9565631998013342+0j),(0.04343680019867029+0j)
8.04080408040804,(0.9565686025699208+0j),(0.043431397430084465+0j)
8.05080508050805,(0.9565741064744522+0j),(0.04342589352555405+0j)
8.060806080608062,(0.9565797110782114+0j),(0.043420288921794815+0j)
8.070807080708072,(0.9565854159225079+0j),(0.04341458407749695+0j)
8.080808080808081,(0.9565912205266675+0j),(0.04340877947333788+0j)
8.090809080908091,(0.9565971243880143+0j),(0.04340287561199158+0j)
8.1008100810081,(0.9566031269818738+0j),(0.04339687301813148+0j)
8.11081108110811,(0.9566092277615751+0j),(0.04339077223843089+0j)
8.120812081208122,(0.9566154261584487+0j),(0.04338457384155684+0j)
8.130813081308132,(0.9566217215818449+0j),(0.043378278418160596+0j)
8.140814081408141,(0.9566281134191426+0j),(0.04337188658086252+0j)
8.150815081508151,(0.956634601035773+0j),(0.04336539896423197+0j)
8.16081608160816,(0.9566411837752427+0j),(0.043358816224763494+0j)
8.17081708170817,(0.9566478609591594+0j),(0.043352139040845894+0j)
8.180818081808182,(0.9566546318872763+0j),(0.04334536811272837+0j)
8.190819081908192,(0.9566614958375254+0j),(0.043338504162479835+0j)
8.200820082008201,(0.9566684520660607+0j),(0.043331547933944+0j)
8.210821082108211,(0.9566754998073158+0j),(0.04332450019268863+0j)
8.22082208220822,(0.9566826382740553+0j),(0.043317361725949896+0j)
8.23082308230823,(0.9566898666574344+0j),(0.043310133342570674+0j)
8.240824082408242,(0.9566971841270706+0j),(0.04330281587293466+0j)
8.250825082508252,(0.9567045898311127+0j),(0.04329541016889273+0j)
8.260826082608261,(0.9567120828963194+0j),(0.04328791710368552+0j)
8.270827082708271,(0.9567196624281447+0j),(0.043280337571860165+0j)
8.28082808280828,(0.9567273275108249+0j),(0.043272672489180534+0j)
8.29082908290829,(0.9567350772074744+0j),(0.04326492279253172+0j)
8.300830083008302,(0.9567429105601862+0j),(0.04325708943981946+0j)
8.310831083108312,(0.956750826590142+0j),(0.04324917340986304+0j)
8.320832083208321,(0.9567588242977246+0j),(0.043241175702281955+0j)
8.330833083308331,(0.9567669026626278+0j),(0.04323309733737721+0j)
8.34083408340834,(0.9567750606439986+0j),(0.04322493935600633+0j)
8.35083508350835,(0.9567832971805542+0j),(0.04321670281945143+0j)
8.360836083608362,(0.9567916111907233+0j),(0.04320838880928261+0j)
8.370837083708372,(0.9568000015727922+0j),(0.04319999842721362+0j)
8.380838083808381,(0.9568084672050537+0j),(0.04319153279495195+0j)
8.390839083908391,(0.9568170069459625+0j),(0.04318299305404246+0j)
8.4008400840084,(0.9568256196343011+0j),(0.04317438036570455+0j)
8.41084108410841,(0.9568343040893423+0j),(0.04316569591066317+0j)
8.420842084208422,(0.9568430591110326+0j),(0.04315694088897229+0j)
8.430843084308432,(0.9568518834801724+0j),(0.04314811651983366+0j)
8.440844084408441,(0.9568607759585988+0j),(0.04313922404140725+0j)
8.450845084508451,(0.9568697352893902+0j),(0.04313026471061554+0j)
8.46084608460846,(0.9568787601970635+0j),(0.04312123980294206+0j)
8.47084708470847,(0.9568878493877833+0j),(0.043112150612222074+0j)
8.480848084808482,(0.9568970015495782+0j),(0.04310299845042705+0j)
8.490849084908492,(0.9569062153525635+0j),(0.04309378464744216+0j)
8.500850085008501,(0.9569154894491676+0j),(0.04308451055083723+0j)
8.510851085108511,(0.9569248224743749+0j),(0.043075177525630726+0j)
8.52085208520852,(0.9569342130459585+0j),(0.0430657869540468+0j)
8.53085308530853,(0.9569436597647396+0j),(0.04305634023526565+0j)
8.540854085408542,(0.9569531612148386+0j),(0.04304683878516656+0j)
8.550855085508552,(0.9569627159639411+0j),(0.0430372840360643+0j)
8.560856085608561,(0.9569723225635662+0j),(0.04302767743643908+0j)
8.570857085708571,(0.9569819795493474+0j),(0.043018020450658306+0j)
8.58085808580858,(0.9569916854413141+0j),(0.04300831455869232+0j)
8.59085908590859,(0.957001438744183+0j),(0.04299856125582262+0j)
8.600860086008602,(0.9570112379476624+0j),(0.042988762052343844+0j)
8.610861086108612,(0.957021081526749+0j),(0.04297891847325724+0j)
8.620862086208621,(0.9570309679420459+0j),(0.04296903205795897+0j)
8.630863086308631,(0.9570408956400857+0j),(0.042959104359919925+0j)
8.64086408640864,(0.9570508630536458+0j),(0.04294913694635886+0j)
8.65086508650865,(0.9570608686020965+0j),(0.04293913139790912+0j)
8.660866086608662,(0.9570709106917282+0j),(0.04292908930827736+0j)
8.670867086708672,(0.9570809877161096+0j),(0.042919012283896094+0j)
8.680868086808681,(0.957091098056436+0j),(0.04290890194356861+0j)
8.690869086908691,(0.9571012400818983+0j),(0.04289875991810737+0j)
8.7008700870087,(0.9571114121500399+0j),(0.0428885878499649+0j)
8.71087108710871,(0.9571216126071468+0j),(0.04287838739285828+0j)
8.720872087208722,(0.9571318397886184+0j),(0.0428681602113864+0j)
8.730873087308732,(0.9571420920193652+0j),(0.04285790798064016+0j)
8.740874087408741,(0.9571523676141983+0j),(0.0428476323858061+0j)
8.750875087508751,(0.9571626648782432+0j),(0.04283733512176289+0j)
8.76087608760876,(0.9571729821073337+0j),(0.04282701789267137+0j)
8.77087708770877,(0.9571833175884472+0j),(0.04281668241155733+0j)
8.780878087808782,(0.9571936696001175+0j),(0.04280633039988845+0j)
8.790879087908792,(0.9572040364128641+0j),(0.042795963587142646+0j)
8.800880088008801,(0.9572144162896336+0j),(0.042785583710372756+0j)
8.810881088108811,(0.9572248074862443+0j),(0.04277519251376153+0j)
8.82088208820882,(0.9572352082518334+0j),(0.04276479174817266+0j)
8.83088308830883,(0.9572456168293115+0j),(0.04275438317069377+0j)
8.840884088408842,(0.9572560314558324+0j),(0.04274396854417337+0j)
8.850885088508852,(0.9572664503632533+0j),(0.042733549636752154+0j)
8.860886088608861,(0.9572768717786186+0j),(0.042723128221387165+0j)
8.870887088708871,(0.9572872939246347+0j),(0.042712706075370685+0j)
8.88088808880888,(0.9572977150201624+0j),(0.04270228497984221+0j)
8.89088908890889,(0.9573081332807102+0j),(0.04269186671929504+0j)
8.900890089008902,(0.9573185469189277+0j),(0.0426814530810769+0j)
8.910891089108912,(0.9573289541451205+0j),(0.04267104585488488+0j)
8.920892089208921,(0.9573393531677513+0j),(0.042660646832254234+0j)
8.930893089308931,(0.9573497421939637+0j),(0.042650257806041945+0j)
8.94089408940894,(0.9573601194300996+0j),(0.042639880569905045+0j)
8.95089508950895,(0.9573704830822308+0j),(0.042629516917773454+0j)
8.960896089608962,(0.9573808313566875+0j),(0.042619168643317364+0j)
8.970897089708972,(0.9573911624605951+0j),(0.04260883753940967+0j)
8.980898089808981,(0.9574014746024223+0j),(0.042598525397583915+0j)
8.990899089908991,(0.9574117659925186+0j),(0.04258823400748667+0j)
9.000900090009,(0.9574220348436793+0j),(0.0425779651563259+0j)
9.01090109010901,(0.9574322793716911+0j),(0.04256772062831431+0j)
9.020902090209022,(0.9574424977958964+0j),(0.042557502204108914+0j)
9.030903090309032,(0.9574526883397586+0j),(0.04254731166024603+0j)
9.040904090409041,(0.9574628492314339+0j),(0.04253715076857158+0j)
9.050905090509051,(0.9574729787043356+0j),(0.04252702129566942+0j)
9.06090609060906,(0.9574830749977202+0j),(0.042516925002284024+0j)
9.07090709070907,(0.9574931363572651+0j),(0.042506863642740395+0j)
9.080908090809082,(0.9575031610356439+0j),(0.04249683896436104+0j)
9.090909090909092,(0.9575131472931274+0j),(0.0424868527068794+0j)
9.100910091009101,(0.9575230933981561+0j),(0.04247690660185022+0j)
9.110911091109111,(0.9575329976279484+0j),(0.04246700237205759+0j)
9.12091209120912,(0.9575428582690856+0j),(0.04245714173091985+0j)
9.13091309130913,(0.9575526736181108+0j),(0.04244732638189346+0j)
9.140914091409142,(0.9575624419821325+0j),(0.04243755801787254+0j)
9.150915091509152,(0.9575721616794158+0j),(0.04242783832058957+0j)
9.160916091609161,(0.9575818310399938+0j),(0.04241816896001108+0j)
9.170917091709171,(0.957591448406271+0j),(0.04240855159373488+0j)
9.18091809180918,(0.9576010121336219+0j),(0.04239898786638432+0j)
9.19091909190919,(0.9576105205910029+0j),(0.04238947940900223+0j)
9.200920092009202,(0.9576199721615606+0j),(0.04238002783844449+0j)
9.210921092109212,(0.9576293652432336+0j),(0.04237063475677245+0j)
9.220922092209221,(0.9576386982493588+0j),(0.042361301750645584+0j)
9.230923092309231,(0.9576479696092908+0j),(0.04235203039071482+0j)
9.24092409240924,(0.9576571777689895+0j),(0.042342822231015105+0j)
9.25092509250925,(0.957666321191645+0j),(0.042333678808359476+0j)
9.260926092609262,(0.9576753983582701+0j),(0.042324601641734405+0j)
9.270927092709272,(0.9576844077683101+0j),(0.04231559223169454+0j)
9.280928092809281,(0.9576933479402435+0j),(0.042306652059761786+0j)
9.290929092909291,(0.9577022174121811+0j),(0.04229778258782396+0j)
9.3009300930093,(0.9577110147424686+0j),(0.0422889852575362+0j)
9.31093109310931,(0.9577197385102794+0j),(0.04228026148972584+0j)
9.320932093209322,(0.9577283873162082+0j),(0.04227161268379784+0j)
9.330933093309332,(0.9577369597828587+0j),(0.0422630402171457+0j)
9.340934093409341,(0.957745454555439+0j),(0.04225454544456473+0j)
9.350935093509351,(0.9577538703023366+0j),(0.0422461296976682+0j)
9.36093609360936,(0.9577622057156975+0j),(0.042237794284308953+0j)
9.37093709370937,(0.9577704595120015+0j),(0.04222954048800499+0j)
9.380938093809382,(0.9577786304326362+0j),(0.04222136956736922+0j)
9.390939093909392,(0.9577867172444607+0j),(0.04221328275554466+0j)
9.400940094009401,(0.957794718740358+0j),(0.04220528125964587+0j)
9.410941094109411,(0.9578026337398007+0j),(0.042197366260204316+0j)
9.42094209420942,(0.9578104610893847+0j),(0.042189538910621785+0j)
9.43094309430943,(0.9578181996633753+0j),(0.04218180033662923+0j)
9.440944094409442,(0.9578258483642523+0j),(0.04217415163575214+0j)
9.450945094509452,(0.9578334061232207+0j),(0.04216659387678468+0j)
9.460946094609461,(0.9578408719007356+0j),(0.042159128099269784+0j)
9.470947094709471,(0.9578482446870177+0j),(0.04215175531298764+0j)
9.48094809480948,(0.9578555235025514+0j),(0.04214447649745337+0j)
9.49094909490949,(0.9578627073985839+0j),(0.04213729260142227+0j)
9.500950095009502,(0.9578697954576016+0j),(0.04213020454240446+0j)
9.510951095109512,(0.9578767867938159+0j),(0.04212321320618955+0j)
9.520952095209521,(0.9578836805536246+0j),(0.042116319446380904+0j)
9.530953095309531,(0.9578904759160664+0j),(0.04210952408393895+0j)
9.54095409540954,(0.9578971720932682+0j),(0.04210282790673693+0j)
9.55095509550955,(0.9579037683308789+0j),(0.0420962316691268+0j)
9.560956095609562,(0.9579102639084898+0j),(0.04208973609151586+0j)
9.570957095709572,(0.9579166581400487+0j),(0.04208334185995642+0j)
9.580958095809581,(0.957922950374259+0j),(0.042077049625746925+0j)
9.590959095909591,(0.9579291399949605+0j),(0.042070860005044626+0j)
9.6009600960096,(0.9579352264215117+0j),(0.04206477357849354+0j)
9.61096109610961,(0.9579412091091416+0j),(0.042058790890863715+0j)
9.620962096209622,(0.9579470875493001+0j),(0.04205291245070417+0j)
9.630963096309632,(0.9579528612699935+0j),(0.04204713873001159+0j)
9.640964096409641,(0.9579585298360941+0j),(0.04204147016391133+0j)
9.650965096509651,(0.9579640928496508+0j),(0.042035907150354775+0j)
9.66096609660966,(0.957969549950173+0j),(0.04203045004983133+0j)
9.67096709670967,(0.9579749008149101+0j),(0.04202509918509546+0j)
9.680968096809682,(0.9579801451590935+0j),(0.04201985484091063+0j)
9.690969096909692,(0.9579852827361973+0j),(0.042014717263808544+0j)
9.700970097009701,(0.9579903133381391+0j),(0.042009686661866254+0j)
9.710971097109711,(0.9579952367955071+0j),(0.04200476320449826+0j)
9.72097209720972,(0.9580000529777383+0j),(0.04199994702226781+0j)
9.73097309730973,(0.9580047617932885+0j),(0.041995238206715794+0j)
9.740974097409742,(0.9580093631897992+0j),(0.04199063681020597+0j)
9.750975097509752,(0.9580138571542145+0j),(0.04198614284579042+0j)
9.760976097609761,(0.9580182437129127+0j),(0.04198175628709237+0j)
9.770977097709771,(0.9580225229317956+0j),(0.04197747706820913+0j)
9.780978097809781,(0.9580266949163726+0j),(0.041973305083633346+0j)
9.79097909790979,(0.9580307598118114+0j),(0.041969240188194215+0j)
9.800980098009802,(0.9580347178029869+0j),(0.04196528219701903+0j)
9.810981098109812,(0.958038569114491+0j),(0.04196143088551414+0j)
9.820982098209821,(0.9580423140106374+0j),(0.04195768598936717+0j)
9.830983098309831,(0.958045952795437+0j),(0.041954047204569106+0j)
9.840984098409841,(0.958049485812547+0j),(0.04195051418745853+0j)
9.85098509850985,(0.9580529134452196+0j),(0.0419470865547857+0j)
9.860986098609862,(0.9580562361162065+0j),(0.04194376388379967+0j)
9.870987098709872,(0.9580594542876494+0j),(0.04194054571235566+0j)
9.880988098809881,(0.9580625684609604+0j),(0.04193743153904544+0j)
9.890989098909891,(0.9580655791766566+0j),(0.04193442082334891+0j)
9.900990099009901,(0.9580684870141964+0j),(0.04193151298580926+0j)
9.91099109910991,(0.9580712925917774+0j),(0.04192870740822901+0j)
9.920992099209922,(0.9580739965661148+0j),(0.04192600343389053+0j)
9.930993099309932,(0.9580765996322073+0j),(0.04192340036779737+0j)
9.940994099409941,(0.9580791025230653+0j),(0.041920897476940326+0j)
9.950995099509951,(0.9580815060094193+0j),(0.04191849399058566+0j)
9.960996099609961,(0.9580838108994183+0j),(0.04191618910058667+0j)
9.97099709970997,(0.9580860180382869+0j),(0.04191398196171808+0j)
9.980998099809982,(0.9580881283079713+0j),(0.04191187169203477+0j)
9.990999099909992,(0.9580901426267519+0j),(0.041909857373252875+0j)
10.001000100010002,(0.9580920619488497+0j),(0.041907938051155155+0j)
10.011001100110011,(0.958093887263986+0j),(0.04190611273601882+0j)
10.021002100210021,(0.9580956195969376+0j),(0.04190438040306799+0j)
10.03100310031003,(0.9580972600070577+0j),(0.04190273999294842+0j)
10.041004100410042,(0.9580988095877795+0j),(0.0419011904122263+0j)
10.051005100510052,(0.9581002694660937+0j),(0.041899730533910974+0j)
10.061006100610062,(0.9581016408020062+0j),(0.0418983591979992+0j)
10.071007100710071,(0.9581029247879607+0j),(0.041897075212044194+0j)
10.081008100810081,(0.9581041226482582+0j),(0.041895877351747095+0j)
10.09100910091009,(0.9581052356384334+0j),(0.04189476436157188+0j)
10.101010101010102,(0.9581062650446236+0j),(0.041893734955381845+0j)
10.111011101110112,(0.9581072121829052+0j),(0.041892787817100166+0j)
10.121012101210122,(0.9581080783986136+0j),(0.0418919216013918+0j)
10.131013101310131,(0.958108865065636+0j),(0.041891134934368544+0j)
10.141014101410141,(0.9581095735856903+0j),(0.04189042641431512+0j)
10.15101510151015,(0.9581102053875683+0j),(0.041889794612437185+0j)
10.161016101610162,(0.9581107619263745+0j),(0.041889238073631575+0j)
10.171017101710172,(0.9581112446827279+0j),(0.041888755317276205+0j)
10.181018101810182,(0.9581116551619625+0j),(0.04188834483804242+0j)
10.191019101910191,(0.9581119948932788+0j),(0.04188800510672648+0j)
10.201020102010201,(0.9581122654289046+0j),(0.04188773457110118+0j)
10.21102110211021,(0.958112468343217+0j),(0.041887531656788095+0j)
10.221022102210222,(0.9581126052318569+0j),(0.041887394768148574+0j)
10.231023102310232,(0.9581126777108124+0j),(0.04188732228919246+0j)
10.241024102410242,(0.9581126874154983+0j),(0.04188731258450702+0j)
10.251025102510251,(0.9581126359998032+0j),(0.04188736400020221+0j)
10.261026102610261,(0.9581125251351312+0j),(0.041887474864873965+0j)
10.271027102710272,(0.9581123565094216+0j),(0.04188764349058406+0j)
10.281028102810282,(0.9581121318261491+0j),(0.04188786817385624+0j)
10.291029102910292,(0.9581118528033169+0j),(0.04188814719668795+0j)
10.301030103010302,(0.958111521172428+0j),(0.041888478827576965+0j)
10.311031103110311,(0.9581111386774418+0j),(0.04188886132256259+0j)
10.321032103210321,(0.9581107070737247+0j),(0.041889292926280255+0j)
10.331033103310332,(0.9581102281269746+0j),(0.04188977187303019+0j)
10.341034103410342,(0.9581097036121485+0j),(0.04189029638785648+0j)
10.351035103510352,(0.9581091353123652+0j),(0.04189086468764023+0j)
10.361036103610362,(0.9581085250178035+0j),(0.041891474982201145+0j)
10.371037103710371,(0.9581078745245949+0j),(0.04189212547541152+0j)
10.381038103810381,(0.9581071856336879+0j),(0.04189281436631736+0j)
10.391039103910392,(0.958106460149735+0j),(0.04189353985027038+0j)
10.401040104010402,(0.9581056998799395+0j),(0.04189430012006528+0j)
10.411041104110412,(0.9581049066329199+0j),(0.04189509336708581+0j)
10.421042104210422,(0.9581040822175505+0j),(0.04189591778245579+0j)
10.431043104310431,(0.9581032284418088+0j),(0.041896771558195996+0j)
10.441044104410441,(0.9581023471116212+0j),(0.04189765288838356+0j)
10.451045104510452,(0.9581014400296873+0j),(0.04189855997031795+0j)
10.461046104610462,(0.9581005089943203+0j),(0.041899491005684984+0j)
10.471047104710472,(0.9580995557982795+0j),(0.04190044420172602+0j)
10.481048104810482,(0.9580985822275996+0j),(0.04190141777240548+0j)
10.491049104910491,(0.9580975900604276+0j),(0.041902409939578555+0j)
10.501050105010501,(0.9580965810658474+0j),(0.04190341893415716+0j)
10.511051105110512,(0.958095557002733+0j),(0.0419044429972733+0j)
10.521052105210522,(0.9580945196185674+0j),(0.041905480381438966+0j)
10.531053105310532,(0.9580934706483042+0j),(0.04190652935170141+0j)
10.541054105410542,(0.9580924118132123+0j),(0.04190758818679324+0j)
10.551055105510551,(0.9580913448197302+0j),(0.04190865518027444+0j)
10.561056105610561,(0.9580902713583376+0j),(0.04190972864166818+0j)
10.571057105710572,(0.9580891931024178+0j),(0.04191080689758727+0j)
10.581058105810582,(0.9580881117071544+0j),(0.04191188829285019+0j)
10.591059105910592,(0.9580870288084186+0j),(0.041912971191586906+0j)
10.601060106010602,(0.9580859460216729+0j),(0.04191405397833212+0j)
10.611061106110611,(0.9580848649408992+0j),(0.04191513505910651+0j)
10.621062106210621,(0.9580837871375238+0j),(0.04191621286248134+0j)
10.631063106310632,(0.9580827141593745+0j),(0.04191728584063074+0j)
10.641064106410642,(0.95808164752964+0j),(0.04191835247036545+0j)
10.651065106510652,(0.9580805887458547+0j),(0.041919411254150406+0j)
10.661066106610662,(0.9580795392789019+0j),(0.04192046072110324+0j)
10.671067106710671,(0.9580785005720328+0j),(0.04192149942797324+0j)
10.681068106810681,(0.9580774740399058+0j),(0.04192252596009928+0j)
10.691069106910692,(0.9580764610676575+0j),(0.04192353893234735+0j)
10.701070107010702,(0.9580754630099811+0j),(0.04192453699002422+0j)
10.711071107110712,(0.958074481190239+0j),(0.041925518809767685+0j)
10.721072107210722,(0.9580735168995936+0j),(0.041926483100412144+0j)
10.731073107310731,(0.9580725713961787+0j),(0.04192742860382777+0j)
10.741074107410741,(0.9580716459042711+0j),(0.04192835409573472+0j)
10.751075107510752,(0.958070741613518+0j),(0.04192925838648717+0j)
10.761076107610762,(0.9580698596781749+0j),(0.041930140321830296+0j)
10.771077107710772,(0.9580690012163777+0j),(0.04193099878362739+0j)
10.781078107810782,(0.9580681673094489+0j),(0.04193183269055642+0j)
10.791079107910791,(0.9580673590012314+0j),(0.04193264099877463+0j)
10.801080108010801,(0.9580665772974548+0j),(0.04193342270255162+0j)
10.811081108110812,(0.9580658231651364+0j),(0.04193417683486904+0j)
10.821082108210822,(0.9580650975320194+0j),(0.041934902467986396+0j)
10.831083108310832,(0.9580644012860325+0j),(0.04193559871397198+0j)
10.841084108410842,(0.9580637352748065+0j),(0.04193626472519869+0j)
10.851085108510851,(0.9580631003052014+0j),(0.04193689969480342+0j)
10.861086108610861,(0.9580624971428959+0j),(0.04193750285710991+0j)
10.871087108710872,(0.9580619265119927+0j),(0.04193807348801347+0j)
10.881088108810882,(0.958061389094677+0j),(0.04193861090532867+0j)
10.891089108910892,(0.9580608855309066+0j),(0.04193911446909732+0j)
10.901090109010902,(0.9580604164181472+0j),(0.041939583581857745+0j)
10.911091109110911,(0.9580599823111312+0j),(0.04194001768887392+0j)
10.921092109210921,(0.95805958372168+0j),(0.041940416278325454+0j)
10.931093109310932,(0.9580592211185502+0j),(0.041940778881455344+0j)
10.941094109410942,(0.9580588949273261+0j),(0.04194110507267866+0j)
10.951095109510952,(0.9580586055303573+0j),(0.04194139446964763+0j)
10.961096109610962,(0.958058353266727+0j),(0.041941646733277826+0j)
10.971097109710971,(0.9580581384322742+0j),(0.041941861567730214+0j)
10.981098109810981,(0.9580579612796531+0j),(0.04194203872035207+0j)
10.991099109910992,(0.9580578220184292+0j),(0.04194217798157683+0j)
11.001100110011002,(0.9580577208152267+0j),(0.04194227918477888+0j)
11.011101110111012,(0.9580576577939157+0j),(0.04194234220608957+0j)
11.021102110211022,(0.958057633035837+0j),(0.041942366964167796+0j)
11.031103110311031,(0.9580576465800746+0j),(0.04194235341993068+0j)
11.041104110411041,(0.9580576984237651+0j),(0.041942301576240515+0j)
11.051105110511052,(0.9580577885224548+0j),(0.04194221147755067+0j)
11.061106110611062,(0.9580579167904959+0j),(0.04194208320950927+0j)
11.071107110711072,(0.9580580831014839+0j),(0.041941916898521954+0j)
11.081108110811082,(0.9580582872887317+0j),(0.04194171271127279+0j)
