time,0,1
23.412341234123414,(0.7941177922526336+0j),(0.20588220774736707+0j)
23.422342234223425,(0.7942934793953993+0j),(0.20570652060460126+0j)
23.432343234323433,(0.7944803036036997+0j),(0.2055196963963013+0j)
23.442344234423445,(0.7946782137911528+0j),(0.2053217862088482+0j)
23.452345234523452,(0.7948871562555411+0j),(0.20511284374446004+0j)
23.462346234623464,(0.7951070746924006+0j),(0.20489292530760028+0j)
23.472347234723472,(0.7953379102093537+0j),(0.2046620897906474+0j)
23.482348234823483,(0.7955796013411756+0j),(0.2044203986588255+0j)
23.492349234923495,(0.7958320840655961+0j),(0.2041679159344047+0j)
23.502350235023503,(0.796095291819828+0j),(0.20390470818017278+0j)
23.512351235123514,(0.7963691555178158+0j),(0.20363084448218507+0j)
23.522352235223522,(0.7966536035682003+0j),(0.20334639643180089+0j)
23.532353235323534,(0.7969485618929962+0j),(0.2030514381070048+0j)
23.542354235423545,(0.7972539539469726+0j),(0.2027460460530282+0j)
23.552355235523553,(0.7975697007377301+0j),(0.20243029926227077+0j)
23.562356235623565,(0.7978957208464724+0j),(0.20210427915352872+0j)
23.572357235723572,(0.7982319304494595+0j),(0.2017680695505411+0j)
23.582358235823584,(0.7985782433401437+0j),(0.20142175665985723+0j)
23.592359235923592,(0.7989345709519688+0j),(0.20106542904803226+0j)
23.602360236023603,(0.7993008223818405+0j),(0.20069917761816028+0j)
23.612361236123615,(0.7996769044142478+0j),(0.200323095585753+0j)
23.622362236223623,(0.8000627215460318+0j),(0.19993727845396903+0j)
23.632363236323634,(0.800458176011798+0j),(0.19954182398820278+0j)
23.642364236423642,(0.8008631678099563+0j),(0.19913683219004474+0j)
23.652365236523654,(0.8012775947293844+0j),(0.19872240527061658+0j)
23.662366236623665,(0.8017013523767083+0j),(0.19829864762329255+0j)
23.672367236723673,(0.8021343342041847+0j),(0.197865665795816+0j)
23.682368236823685,(0.8025764315381813+0j),(0.1974235684618192+0j)
23.692369236923692,(0.8030275336082457+0j),(0.19697246639175547+0j)
23.702370237023704,(0.8034875275767439+0j),(0.19651247242325687+0j)
23.712371237123712,(0.8039562985690808+0j),(0.19604370143091995+0j)
23.722372237223723,(0.8044337297044645+0j),(0.1955662702955362+0j)
23.732373237323735,(0.8049197021272263+0j),(0.19508029787277462+0j)
23.742374237423743,(0.8054140950386761+0j),(0.1945859049613248+0j)
23.752375237523754,(0.8059167857294861+0j),(0.19408321427051453+0j)
23.762376237623762,(0.8064276496125907+0j),(0.19357235038741014+0j)
23.772377237723774,(0.8069465602565924+0j),(0.1930534397434084+0j)
23.782378237823785,(0.8074733894196627+0j),(0.19252661058033815+0j)
23.792379237923793,(0.8080080070839281+0j),(0.19199199291607275+0j)
23.802380238023805,(0.8085502814903293+0j),(0.1914497185096716+0j)
23.812381238123812,(0.809100079173941+0j),(0.1908999208260599+0j)
23.822382238223824,(0.8096572649997427+0j),(0.19034273500025797+0j)
23.832383238323832,(0.8102217021988288+0j),(0.18977829780117225+0j)
23.842384238423843,(0.8107932524050437+0j),(0.18920674759495695+0j)
23.852385238523855,(0.8113717756920362+0j),(0.1886282243079649+0j)
23.862386238623863,(0.8119571306107104+0j),(0.18804286938929013+0j)
23.872387238723874,(0.8125491742270786+0j),(0.18745082577292224+0j)
23.882388238823882,(0.8131477621604779+0j),(0.1868522378395227+0j)
23.892389238923894,(0.8137527486221705+0j),(0.18624725137783044+0j)
23.902390239023905,(0.8143639864542829+0j),(0.18563601354571815+0j)
23.912391239123913,(0.8149813271690985+0j),(0.18501867283090231+0j)
23.922392239223925,(0.815604620988673+0j),(0.18439537901132774+0j)
23.932393239323932,(0.8162337168847685+0j),(0.1837662831152323+0j)
23.942394239423944,(0.8168684626190905+0j),(0.18313153738091015+0j)
23.952395239523952,(0.8175087047838162+0j),(0.18249129521618443+0j)
23.962396239623963,(0.8181542888424026+0j),(0.18184571115759837+0j)
23.972397239723975,(0.8188050591706544+0j),(0.18119494082934656+0j)
23.982398239823983,(0.8194608590980508+0j),(0.18053914090195008+0j)
23.992399239923994,(0.8201215309493074+0j),(0.17987846905069335+0j)
24.002400240024002,(0.8207869160861616+0j),(0.1792130839138391+0j)
24.012401240124014,(0.821456854949377+0j),(0.17854314505062402+0j)
24.022402240224025,(0.8221311871009381+0j),(0.17786881289906237+0j)
24.032403240324033,(0.822809751266443+0j),(0.17719024873355774+0j)
24.042404240424045,(0.8234923853776551+0j),(0.17650761462234565+0j)
24.052405240524052,(0.8241789266152243+0j),(0.1758210733847766+0j)
24.062406240624064,(0.8248692114515508+0j),(0.17513078854845007+0j)
24.072407240724072,(0.8255630756937795+0j),(0.17443692430622132+0j)
24.082408240824083,(0.8262603545269178+0j),(0.17373964547308277+0j)
24.092409240924095,(0.8269608825570554+0j),(0.17303911744294553+0j)
24.102410241024103,(0.827664493854676+0j),(0.17233550614532503+0j)
24.112411241124114,(0.8283710219980537+0j),(0.1716289780019472+0j)
24.122412241224122,(0.8290803001167072+0j),(0.17091969988329367+0j)
24.132413241324134,(0.8297921609349124+0j),(0.17020783906508852+0j)
24.142414241424145,(0.8305064368152478+0j),(0.1694935631847529+0j)
24.152415241524153,(0.8312229598021729+0j),(0.16877704019782788+0j)
24.162416241624165,(0.8319415616656108+0j),(0.16805843833439008+0j)
24.172417241724172,(0.8326620739445326+0j),(0.16733792605546796+0j)
24.182418241824184,(0.8333843279905323+0j),(0.16661567200946864+0j)
24.192419241924192,(0.8341081550113623+0j),(0.16589184498863846+0j)
24.202420242024203,(0.8348333861144418+0j),(0.1651666138855589+0j)
24.212421242124215,(0.8355598523502993+0j),(0.16444014764970113+0j)
24.222422242224223,(0.8362873847559562+0j),(0.1637126152440447+0j)
24.232423242324234,(0.8370158143982237+0j),(0.16298418560177724+0j)
24.242424242424242,(0.8377449724169127+0j),(0.16225502758308805+0j)
24.252425242524254,(0.8384746900679348+0j),(0.1615253099320659+0j)
24.262426242624265,(0.8392047987662813+0j),(0.16079520123371918+0j)
24.272427242724273,(0.8399351301288791+0j),(0.16006486987112184+0j)
24.282428242824285,(0.840665516017292+0j),(0.15933448398270877+0j)
24.292429242924293,(0.8413957885802736+0j),(0.1586042114197271+0j)
24.302430243024304,(0.8421257802961483+0j),(0.15787421970385276+0j)
24.312431243124312,(0.8428553240150067+0j),(0.15714467598499418+0j)
24.322432243224323,(0.8435842530007165+0j),(0.15641574699928446+0j)
24.332433243324335,(0.8443124009727156+0j),(0.1556875990272855+0j)
24.342434243424343,(0.8450396021475961+0j),(0.15496039785240465+0j)
24.352435243524354,(0.8457656912804574+0j),(0.15423430871954316+0j)
24.362436243624362,(0.8464905037060099+0j),(0.1535094962939909+0j)
24.372437243724374,(0.8472138753794343+0j),(0.15278612462056632+0j)
24.382438243824385,(0.8479356429169722+0j),(0.15206435708302868+0j)
24.392439243924393,(0.8486556436362348+0j),(0.1513443563637658+0j)
24.402440244024405,(0.8493737155962355+0j),(0.15062628440376513+0j)
24.412441244124413,(0.8500896976371096+0j),(0.14991030236289118+0j)
24.422442244224424,(0.8508034294195346+0j),(0.1491965705804662+0j)
24.432443244324432,(0.8515147514638223+0j),(0.14848524853617856+0j)
24.442444244424443,(0.8522235051886835+0j),(0.14777649481131722+0j)
24.452445244524455,(0.8529295329496476+0j),(0.14707046705035337+0j)
24.462446244624463,(0.8536326780771268+0j),(0.1463673219228739+0j)
24.472447244724474,(0.8543327849141263+0j),(0.14566721508587477+0j)
24.482448244824482,(0.8550296988535663+0j),(0.14497030114643464+0j)
24.492449244924494,(0.8557232663752345+0j),(0.1442767336247664+0j)
24.502450245024505,(0.8564133350823372+0j),(0.1435866649176637+0j)
24.512451245124513,(0.8570997537376476+0j),(0.1429002462623534+0j)
24.522452245224525,(0.8577823722992451+0j),(0.1422176277007556+0j)
24.532453245324533,(0.8584610419558304+0j),(0.14153895804417038+0j)
24.542454245424544,(0.8591356151616091+0j),(0.1408643848383916+0j)
24.552455245524552,(0.8598059456707362+0j),(0.1401940543292647+0j)
24.562456245624563,(0.8604718885713115+0j),(0.1395281114286893+0j)
24.572457245724575,(0.861133300318918+0j),(0.1388666996810828+0j)
24.582458245824583,(0.8617900387696928+0j),(0.13820996123030801+0j)
24.592459245924594,(0.8624419632129264+0j),(0.13755803678707446+0j)
24.602460246024602,(0.8630889344031781+0j),(0.1369110655968227+0j)
24.612461246124614,(0.8637308145919002+0j),(0.13626918540810057+0j)
24.622462246224625,(0.8643674675585687+0j),(0.13563253244143214+0j)
24.632463246324633,(0.8649987586413034+0j),(0.1350012413586974+0j)
24.642464246424645,(0.8656245547669811+0j),(0.13437544523301984+0j)
24.652465246524653,(0.8662447244808232+0j),(0.1337552755191777+0j)
24.662466246624664,(0.8668591379754645+0j),(0.13314086202453632+0j)
24.672467246724672,(0.867467667119481+0j),(0.13253233288052002+0j)
24.682468246824683,(0.8680701854853842+0j),(0.13192981451461652+0j)
24.692469246924695,(0.8686665683770666+0j),(0.13133343162293418+0j)
24.702470247024703,(0.869256692856696+0j),(0.13074330714330457+0j)
24.712471247124714,(0.8698404377710544+0j),(0.13015956222894662+0j)
24.722472247224722,(0.8704176837773083+0j),(0.1295823162226924+0j)
24.732473247324734,(0.8709883133682166+0j),(0.1290116866317842+0j)
24.742474247424745,(0.8715522108967609+0j),(0.12844778910323976+0j)
24.752475247524753,(0.8721092626001965+0j),(0.12789073739980425+0j)
24.762476247624765,(0.8726593566235229+0j),(0.1273406433764778+0j)
24.772477247724773,(0.8732023830423621+0j),(0.12679761695763875+0j)
24.782478247824784,(0.873738233885248+0j),(0.126261766114753+0j)
24.792479247924792,(0.8742668031553151+0j),(0.12573319684468556+0j)
24.802480248024803,(0.8747879868513924+0j),(0.12521201314860825+0j)
24.812481248124815,(0.8753016829884854+0j),(0.12469831701151571+0j)
24.822482248224823,(0.8758077916176541+0j),(0.12419220838234683+0j)
24.832483248324834,(0.8763062148452835+0j),(0.12369378515471732+0j)
24.842484248424842,(0.8767968568517328+0j),(0.12320314314826783+0j)
24.852485248524854,(0.877279623909372+0j),(0.12272037609062882+0j)
24.862486248624865,(0.8777544243999957+0j),(0.12224557560000515+0j)
24.872487248724873,(0.8782211688316178+0j),(0.12177883116838263+0j)
24.882488248824885,(0.8786797698546431+0j),(0.12132023014535773+0j)
24.892489248924893,(0.8791301422774039+0j),(0.12086985772259688+0j)
24.902490249024904,(0.8795722030810802+0j),(0.1204277969189205+0j)
24.912491249124912,(0.8800058714339812+0j),(0.11999412856601953+0j)
24.922492249224923,(0.8804310687052005+0j),(0.11956893129480031+0j)
24.932493249324935,(0.8808477184776354+0j),(0.11915228152236511+0j)
24.942494249424943,(0.8812557465603796+0j),(0.118744253439621+0j)
24.952495249524954,(0.881655081000471+0j),(0.11834491899953009+0j)
24.962496249624962,(0.8820456520940168+0j),(0.11795434790598396+0j)
24.972497249724974,(0.8824273923966784+0j),(0.11757260760332262+0j)
24.982498249824985,(0.8828002367335177+0j),(0.11719976326648306+0j)
24.992499249924993,(0.8831641222082177+0j),(0.11683587779178309+0j)
25.002500250025005,(0.8835189882116612+0j),(0.1164810117883396+0j)
25.012501250125013,(0.883864776429878+0j),(0.11613522357012278+0j)
25.022502250225024,(0.8842014308513614+0j),(0.11579856914863955+0j)
25.032503250325032,(0.8845288977737463+0j),(0.11547110222625435+0j)
25.042504250425043,(0.8848471258098655+0j),(0.11515287419013533+0j)
25.052505250525055,(0.8851560658931644+0j),(0.11484393410683628+0j)
25.062506250625063,(0.8854556712825001+0j),(0.11454432871750073+0j)
25.072507250725074,(0.8857458975663027+0j),(0.11425410243369818+0j)
25.082508250825082,(0.8860267026661179+0j),(0.11397329733388277+0j)
25.092509250925094,(0.8862980468395282+0j),(0.11370195316047253+0j)
25.102510251025105,(0.8865598926824473+0j),(0.11344010731755351+0j)
25.112511251125113,(0.8868122051308033+0j),(0.1131877948691977+0j)
25.122512251225125,(0.8870549514616026+0j),(0.11294504853839786+0j)
25.132513251325133,(0.8872881012933842+0j),(0.11271189870661645+0j)
25.142514251425144,(0.8875116265860604+0j),(0.11248837341394051+0j)
25.152515251525152,(0.8877255016401548+0j),(0.11227449835984611+0j)
25.162516251625163,(0.8879297030954371+0j),(0.11207029690456366+0j)
25.172517251725175,(0.8881242099289564+0j),(0.11187579007104433+0j)
25.182518251825183,(0.8883090034524813+0j),(0.11169099654751963+0j)
25.192519251925194,(0.8884840673093446+0j),(0.11151593269065596+0j)
25.202520252025202,(0.8886493874707053+0j),(0.11135061252929562+0j)
25.212521252125214,(0.8888049522312202+0j),(0.11119504776878027+0j)
25.222522252225225,(0.888950752204145+0j),(0.1110492477958558+0j)
25.232523252325233,(0.8890867803158494+0j),(0.11091321968415137+0j)
25.242524252425245,(0.8892130317997735+0j),(0.11078696820022707+0j)
25.252525252525253,(0.8893295041898113+0j),(0.11067049581018955+0j)
25.262526252625264,(0.889436197313135+0j),(0.110563802686866+0j)
25.272527252725272,(0.8895331132824658+0j),(0.11046688671753495+0j)
25.282528252825283,(0.8896202564877954+0j),(0.11037974351220538+0j)
25.292529252925295,(0.8896976335875578+0j),(0.11030236641244276+0j)
25.302530253025303,(0.8897652534992696+0j),(0.11023474650073127+0j)
25.312531253125314,(0.8898231273896274+0j),(0.11017687261037344+0j)
25.322532253225322,(0.8898712686640867+0j),(0.11012873133591415+0j)
25.332533253325334,(0.8899096929559133+0j),(0.11009030704408751+0j)
25.342534253425345,(0.8899384181147199+0j),(0.11006158188528094+0j)
25.352535253525353,(0.8899574641944945+0j),(0.11004253580550634+0j)
25.362536253625365,(0.8899668534411239+0j),(0.11003314655887696+0j)
25.372537253725373,(0.889966610279421+0j),(0.11003338972057981+0j)
25.382538253825384,(0.8899567612996621+0j),(0.11004323870033882+0j)
25.392539253925392,(0.889937335243638+0j),(0.11006266475636298+0j)
25.402540254025403,(0.8899083629902307+0j),(0.11009163700976986+0j)
25.412541254125415,(0.8898698775405206+0j),(0.11013012245948019+0j)
25.422542254225423,(0.8898219140024237+0j),(0.11017808599757689+0j)
25.432543254325434,(0.8897645095748818+0j),(0.1102354904251192+0j)
25.442544254425442,(0.8896977035315938+0j),(0.11030229646840663+0j)
25.452545254525454,(0.8896215372043162+0j),(0.11037846279568453+0j)
25.462546254625465,(0.889536053965715+0j),(0.11046394603428573+0j)
25.472547254725473,(0.8894412992118026+0j),(0.11055870078819838+0j)
25.482548254825485,(0.8893373203439467+0j),(0.11066267965605407+0j)
25.492549254925493,(0.8892241667504706+0j),(0.11077583324952987+0j)
25.502550255025504,(0.8891018897878481+0j),(0.11089811021215297+0j)
25.512551255125512,(0.8889705427614966+0j),(0.11102945723850428+0j)
25.522552255225524,(0.8888301809061886+0j),(0.11116981909381213+0j)
25.532553255325535,(0.8886808613660764+0j),(0.11131913863392427+0j)
25.542554255425543,(0.888522643174341+0j),(0.11147735682565973+0j)
25.552555255525554,(0.88835558723248+0j),(0.11164441276752064+0j)
25.562556255625562,(0.888179756289235+0j),(0.11182024371076589+0j)
25.572557255725574,(0.8879952149191667+0j),(0.11200478508083427+0j)
25.582558255825585,(0.8878020295008927+0j),(0.11219797049910807+0j)
25.592559255925593,(0.8876002681949877+0j),(0.11239973180501309+0j)
25.602560256025605,(0.8873900009215588+0j),(0.11260999907844202+0j)
25.612561256125613,(0.8871712993375035+0j),(0.11282870066249744+0j)
25.622562256225624,(0.8869442368134568+0j),(0.11305576318654388+0j)
25.632563256325636,(0.886708888410442+0j),(0.11329111158955879+0j)
25.642564256425644,(0.8864653308562198+0j),(0.11353466914378099+0j)
25.652565256525655,(0.8862136425213607+0j),(0.11378635747864004+0j)
25.662566256625663,(0.8859539033950374+0j),(0.11404609660496345+0j)
25.672567256725674,(0.8856861950605489+0j),(0.11431380493945179+0j)
25.682568256825682,(0.8854106006705872+0j),(0.11458939932941373+0j)
25.692569256925694,(0.8851272049222483+0j),(0.1148727950777527+0j)
25.702570257025705,(0.8848360940318045+0j),(0.11516390596819637+0j)
25.712571257125713,(0.8845373557092405+0j),(0.1154626442907602+0j)
25.722572257225725,(0.8842310791325615+0j),(0.1157689208674394+0j)
25.732573257325733,(0.8839173549218845+0j),(0.11608264507811629+0j)
25.742574257425744,(0.883596275113321+0j),(0.11640372488667983+0j)
25.752575257525756,(0.8832679331326568+0j),(0.11673206686734415+0j)
25.762576257625764,(0.8829324237688381+0j),(0.11706757623116272+0j)
25.772577257725775,(0.8825898431472756+0j),(0.11741015685272511+0j)
25.782578257825783,(0.8822402887029701+0j),(0.11775971129703067+0j)
25.792579257925794,(0.8818838591534698+0j),(0.11811614084653119+0j)
25.802580258025802,(0.8815206544716683+0j),(0.11847934552833254+0j)
25.812581258125814,(0.881150775858453+0j),(0.11884922414154812+0j)
25.822582258225825,(0.8807743257152046+0j),(0.11922567428479608+0j)
25.832583258325833,(0.8803914076161697+0j),(0.1196085923838309+0j)
25.842584258425845,(0.8800021262806969+0j),(0.11999787371930391+0j)
25.852585258525853,(0.8796065875453611+0j),(0.12039341245463997+0j)
25.862586258625864,(0.8792048983359726+0j),(0.12079510166402829+0j)
25.872587258725876,(0.8787971666394884+0j),(0.12120283336051241+0j)
25.882588258825884,(0.8783835014758217+0j),(0.12161649852417904+0j)
25.892589258925895,(0.8779640128695702+0j),(0.12203598713043069+0j)
25.902590259025903,(0.8775388118216622+0j),(0.12246118817833856+0j)
25.912591259125914,(0.8771080102809344+0j),(0.12289198971906642+0j)
25.922592259225922,(0.8766717211156434+0j),(0.12332827888435734+0j)
25.932593259325934,(0.8762300580849234+0j),(0.12376994191507751+0j)
25.942594259425945,(0.8757831358101957+0j),(0.124216864189805+0j)
25.952595259525953,(0.8753310697465387+0j),(0.12466893025346215+0j)
25.962596259625965,(0.874873976154023+0j),(0.12512602384597807+0j)
25.972597259725973,(0.8744119720690248+0j),(0.12558802793097612+0j)
25.982598259825984,(0.873945175275518+0j),(0.12605482472448293+0j)
25.992599259925996,(0.8734737042763601+0j),(0.12652629572364085+0j)
26.002600260026004,(0.8729976782645718+0j),(0.12700232173542922+0j)
26.012601260126015,(0.8725172170946212+0j),(0.12748278290537954+0j)
26.022602260226023,(0.8720324412537243+0j),(0.12796755874627666+0j)
26.032603260326034,(0.8715434718331557+0j),(0.12845652816684505+0j)
26.042604260426042,(0.8710504304995945+0j),(0.12894956950040634+0j)
26.052605260526054,(0.8705534394664951+0j),(0.12944656053350598+0j)
26.062606260626065,(0.8700526214655021+0j),(0.1299473785344987+0j)
26.072607260726073,(0.8695480997179115+0j),(0.1304519002820895+0j)
26.082608260826085,(0.8690399979061815+0j),(0.13096000209381933+0j)
26.092609260926093,(0.8685284401455091+0j),(0.13147155985449174+0j)
26.102610261026104,(0.8680135509554665+0j),(0.1319864490445344+0j)
26.112611261126116,(0.8674954552317155+0j),(0.13250454476828558+0j)
26.122612261226124,(0.8669742782177993+0j),(0.13302572178220143+0j)
26.132613261326135,(0.8664501454770203+0j),(0.13354985452298068+0j)
26.142614261426143,(0.8659231828644088+0j),(0.13407681713559189+0j)
26.152615261526154,(0.8653935164987923+0j),(0.13460648350120866+0j)
26.162616261626162,(0.8648612727349654+0j),(0.13513872726503545+0j)
26.172617261726174,(0.8643265781359734+0j),(0.13567342186402742+0j)
26.182618261826185,(0.86378955944551+0j),(0.13621044055449075+0j)
26.192619261926193,(0.8632503435604371+0j),(0.13674965643956388+0j)
26.202620262026205,(0.8627090575034307+0j),(0.1372909424965699+0j)
26.212621262126213,(0.8621658283957656+0j),(0.13783417160423542+0j)
26.222622262226224,(0.8616207834302292+0j),(0.138379216569772+0j)
26.232623262326236,(0.8610740498441883+0j),(0.13892595015581266+0j)
26.242624262426244,(0.860525754892802+0j),(0.1394742451071986+0j)
26.252625262526255,(0.8599760258223879+0j),(0.1400239741776133+0j)
26.262626262626263,(0.8594249898439481+0j),(0.14057501015605278+0j)
26.272627262726274,(0.8588727741068648+0j),(0.14112722589313606+0j)
26.282628262826282,(0.8583195056727592+0j),(0.14168049432724175+0j)
26.292629262926294,(0.857765311489529+0j),(0.14223468851047202+0j)
26.302630263026305,(0.8572103183655644+0j),(0.1427896816344366+0j)
26.312631263126313,(0.856654652944149+0j),(0.14334534705585197+0j)
26.322632263226325,(0.8560984416780462+0j),(0.14390155832195464+0j)
26.332633263326333,(0.8555418108042839+0j),(0.144458189195717+0j)
26.342634263426344,(0.8549848863191312+0j),(0.14501511368086975+0j)
26.352635263526356,(0.8544277939532811+0j),(0.14557220604671978+0j)
26.362636263626364,(0.853870659147237+0j),(0.14612934085276394+0j)
26.372637263726375,(0.8533136070269088+0j),(0.14668639297309186+0j)
26.382638263826383,(0.852756762379426+0j),(0.14724323762057484+0j)
26.392639263926394,(0.8522002496291629+0j),(0.14779975037083778+0j)
26.402640264026402,(0.8516441928139933+0j),(0.1483558071860077+0j)
26.412641264126414,(0.8510887155617625+0j),(0.1489112844382385+0j)
26.422642264226425,(0.8505339410669935+0j),(0.14946605893300735+0j)
26.432643264326433,(0.8499799920678258+0j),(0.1500200079321751+0j)
26.442644264426445,(0.8494269908231847+0j),(0.1505730091768161+0j)
26.452645264526453,(0.8488750590901956+0j),(0.15112494090980513+0j)
26.462646264626464,(0.8483243181018384+0j),(0.15167568189816263+0j)
26.472647264726476,(0.8477748885448455+0j),(0.15222511145515535+0j)
26.482648264826484,(0.8472268905378519+0j),(0.15277310946214875+0j)
26.492649264926495,(0.8466804436097939+0j),(0.1533195563902069+0j)
26.502650265026503,(0.8461356666785619+0j),(0.15386433332143928+0j)
26.512651265126514,(0.8455926780299116+0j),(0.1544073219700895+0j)
26.522652265226522,(0.8450515952966349+0j),(0.1549484047033658+0j)
26.532653265326534,(0.8445125354379921+0j),(0.15548746456200893+0j)
26.542654265426545,(0.8439756147194064+0j),(0.1560243852805946+0j)
26.552655265526553,(0.8434409486924307+0j),(0.15655905130757022+0j)
26.562656265626565,(0.8429086521749787+0j),(0.15709134782502243+0j)
26.572657265726573,(0.842378839231829+0j),(0.15762116076817184+0j)
26.582658265826584,(0.841851623155404+0j),(0.15814837684459684+0j)
26.592659265926596,(0.8413271164468231+0j),(0.158672883553178+0j)
26.602660266026604,(0.8408054307972319+0j),(0.15919456920276928+0j)
26.612661266126615,(0.8402866770694128+0j),(0.15971332293058843+0j)
26.622662266226623,(0.8397709652796767+0j),(0.16022903472032415+0j)
26.632663266326634,(0.8392584045800362+0j),(0.16074159541996463+0j)
26.642664266426642,(0.8387491032406624+0j),(0.16125089675933849+0j)
26.652665266526654,(0.8382431686326282+0j),(0.16175683136737287+0j)
26.662666266626665,(0.8377407072109405+0j),(0.16225929278906037+0j)
26.672667266726673,(0.8372418244978584+0j),(0.16275817550214253+0j)
26.682668266826685,(0.8367466250665007+0j),(0.1632533749335004+0j)
26.692669266926693,(0.8362552125247471+0j),(0.16374478747525384+0j)
26.702670267026704,(0.8357676894994291+0j),(0.16423231050057177+0j)
26.712671267126716,(0.8352841576208141+0j),(0.16471584237918674+0j)
26.722672267226724,(0.8348047175073854+0j),(0.16519528249261597+0j)
26.732673267326735,(0.8343294687509112+0j),(0.16567053124908987+0j)
26.742674267426743,(0.8338585099018193+0j),(0.16614149009818172+0j)
26.752675267526755,(0.8333919384548568+0j),(0.16660806154514404+0j)
26.762676267626762,(0.8329298508350553+0j),(0.1670701491649456+0j)
26.772677267726774,(0.832472342383987+0j),(0.16752765761601393+0j)
26.782678267826785,(0.8320195073463252+0j),(0.16798049265367576+0j)
26.792679267926793,(0.831571438856697+0j),(0.1684285611433041+0j)
26.802680268026805,(0.8311282289268387+0j),(0.16887177107316223+0j)
26.812681268126813,(0.8306899684330492+0j),(0.16931003156695187+0j)
26.822682268226824,(0.8302567471039419+0j),(0.1697432528960592+0j)
26.832683268326836,(0.8298286535084953+0j),(0.1701713464915054+0j)
26.842684268426844,(0.8294057750444074+0j),(0.17059422495559376+0j)
26.852685268526855,(0.828988197926741+0j),(0.17101180207325997+0j)
26.862686268626863,(0.828576007176879+0j),(0.17142399282312204+0j)
26.872687268726875,(0.8281692866117689+0j),(0.17183071338823208+0j)
26.882688268826882,(0.8277681188334749+0j),(0.17223188116652594+0j)
26.892689268926894,(0.8273725852190223+0j),(0.1726274147809787+0j)
26.902690269026905,(0.8269827659105441+0j),(0.17301723408945704+0j)
26.912691269126913,(0.826598739805725+0j),(0.173401260194276+0j)
26.922692269226925,(0.8262205845485434+0j),(0.17377941545145772+0j)
26.932693269326933,(0.8258483765203093+0j),(0.17415162347969151+0j)
26.942694269426944,(0.8254821908310023+0j),(0.17451780916899876+0j)
26.952695269526956,(0.8251221013109009+0j),(0.17487789868909986+0j)
26.962696269626964,(0.8247681805025135+0j),(0.17523181949748717+0j)
26.972697269726975,(0.8244204996527986+0j),(0.17557950034720252+0j)
26.982698269826983,(0.8240791287056826+0j),(0.17592087129431846+0j)
26.992699269926995,(0.8237441362948706+0j),(0.17625586370513022+0j)
27.002700270027002,(0.8234155897369495+0j),(0.17658441026305138+0j)
27.012701270127014,(0.823093555024782+0j),(0.17690644497521887+0j)
27.022702270227025,(0.8227780968211924+0j),(0.17722190317880848+0j)
27.032703270327033,(0.8224692784529423+0j),(0.1775307215470587+0j)
27.042704270427045,(0.8221671619049942+0j),(0.17783283809500683+0j)
27.052705270527053,(0.821871807815064+0j),(0.17812819218493728+0j)
27.062706270627064,(0.8215832754684578+0j),(0.17841672453154328+0j)
27.072707270727076,(0.821301622793199+0j),(0.1786983772068022+0j)
27.082708270827084,(0.8210269063554327+0j),(0.1789730936445681+0j)
27.092709270927095,(0.8207591813551203+0j),(0.17924081864488095+0j)
27.102710271027103,(0.8204985016220081+0j),(0.1795014983779929+0j)
27.112711271127115,(0.8202449196118863+0j),(0.1797550803881148+0j)
27.122712271227122,(0.8199984864031153+0j),(0.18000151359688535+0j)
27.132713271327134,(0.8197592516934409+0j),(0.18024074830656012+0j)
27.142714271427145,(0.8195272637970759+0j),(0.18047273620292512+0j)
27.152715271527153,(0.8193025696420645+0j),(0.18069743035793642+0j)
27.162716271627165,(0.8190852147679137+0j),(0.180914785232087+0j)
27.172717271727173,(0.8188752433235023+0j),(0.1811247566764988+0j)
27.182718271827184,(0.8186726980652514+0j),(0.18132730193474955+0j)
27.192719271927196,(0.8184776203555744+0j),(0.18152237964442666+0j)
27.202720272027204,(0.8182900501615845+0j),(0.18170994983841685+0j)
27.212721272127215,(0.8181100260540708+0j),(0.18188997394593018+0j)
27.222722272227223,(0.8179375852067403+0j),(0.18206241479326052+0j)
27.232723272327235,(0.8177727633957167+0j),(0.18222723660428405+0j)
27.242724272427242,(0.8176155949993023+0j),(0.18238440500069855+0j)
27.252725272527254,(0.8174661129979968+0j),(0.18253388700200426+0j)
27.262726272627265,(0.8173243489747718+0j),(0.18267565102522884+0j)
27.272727272727273,(0.8171903331156045+0j),(0.18280966688439623+0j)
27.282728272827285,(0.8170640942102534+0j),(0.18293590578974755+0j)
27.292729272927293,(0.8169456596532957+0j),(0.18305434034670526+0j)
27.302730273027304,(0.8168350554454069+0j),(0.1831649445545942+0j)
27.312731273127316,(0.816732306194888+0j),(0.183267693805113+0j)
27.322732273227324,(0.8166374351194389+0j),(0.18336256488056207+0j)
27.332733273327335,(0.8165504640481733+0j),(0.18344953595182778+0j)
27.342734273427343,(0.8164714134238723+0j),(0.18352858657612878+0j)
27.352735273527355,(0.8164003023054806+0j),(0.18359969769452053+0j)
27.362736273627362,(0.8163371483708342+0j),(0.18366285162916693+0j)
27.372737273727374,(0.8162819679196268+0j),(0.18371803208037404+0j)
27.382738273827385,(0.8162347758766049+0j),(0.18376522412339605+0j)
27.392739273927393,(0.8161955857949936+0j),(0.1838044142050073+0j)
27.402740274027405,(0.8161644098601509+0j),(0.18383559013984999+0j)
27.412741274127413,(0.8161412588934464+0j),(0.18385874110655429+0j)
