time,Re,Im,Abs
31.17,-0.020182510849555125,0.040247104233930006,0.045024028511554105
31.18,-0.02014268004140093,0.0403247252311994,0.045075614518517444
31.19,-0.020102873993900615,0.040403551071536224,0.04512839994953157
31.2,-0.02006308087181364,0.040483576816057416,0.04518237716068684
31.21,-0.020023288841698687,0.04056479745253378,0.04523753848744631
31.220000000000002,-0.0199834860718831,0.04064720789559981,0.04529387624495453
31.23,-0.019943660732436037,0.040730802986958185,0.04535138272834592
31.240000000000002,-0.01990380099514532,0.04081557749557859,0.04541005021305228
31.25,-0.019863895033498176,0.04090152611789176,0.04546987095511065
31.26,-0.019823931022665726,0.04098864347797779,0.045530837191470344
31.27,-0.019783897139491625,0.04107692412775002,0.045592941140300616
31.28,-0.01974378156248468,0.041166362547133385,0.045656175001297865
31.29,-0.01970357247181565,0.04125695314423827,0.045720530955993544
31.3,-0.019663258049318226,0.04134869025552941,0.045786001168062175
31.310000000000002,-0.019622826478494268,0.041441568145990156,0.04585257778363003
31.32,-0.01958226594452364,0.041535581009282146,0.04592025293158445
31.330000000000002,-0.01954156463427818,0.04163072296790062,0.04598901872388408
31.34,-0.01950071073634044,0.04172698807332499,0.04605886725586974
31.35,-0.019459692441026938,0.04182437030616551,0.046129790606576786
31.36,-0.019418497940416057,0.041922863576305494,0.04620178083904845
31.37,-0.019377115428380758,0.042022461723039764,0.04627483000065082
31.38,-0.01933553310062605,0.042123158515208516,0.04634893012338893
31.39,-0.019293739154731378,0.04222494765132792,0.04642407322422493
31.400000000000002,-0.019251721790197927,0.042327822759716485,0.04650025130539785
31.41,-0.019209469208501032,0.04243177739861799,0.04657745635474545
31.42,-0.01916696961314757,0.04253680505632064,0.046655680346028044
31.43,-0.01912421120973858,0.04264289915127279,0.04673491523925461
31.44,-0.01908118220603708,0.04275005303219544,0.04681515298101148
31.45,-0.019037870812041113,0.04285825997819098,0.046896385504793164
31.46,-0.018994265240062327,0.04296751319884941,0.046978604731336346
31.470000000000002,-0.018950353704809658,0.04307780583435073,0.04706180256895623
31.48,-0.018906124423478762,0.043189130955564946,0.04714597091388615
31.490000000000002,-0.018861565615846832,0.043301481564149,0.04723110165062033
31.5,-0.01881666550437303,0.04341485059264058,0.04731718665225952
31.51,-0.018771412314304535,0.043529230904549875,0.04740421778086043
31.52,-0.018725794273788378,0.043644615294448214,0.04749218688778849
31.53,-0.018679799613988978,0.04376099648805449,0.04758108581407427
31.54,-0.018633416569211386,0.04387836714231913,0.047670906390773746
31.55,-0.018586633377030624,0.04399671984550591,0.047761640439332516
31.560000000000002,-0.01853943827842674,0.04411604711727143,0.047853279771954055
31.57,-0.01849181951792595,0.044236341408742524,0.047945816191972114
31.580000000000002,-0.01844376534374769,0.04435759510259202,0.04803924149422765
31.59,-0.018395264007957893,0.04447980051311223,0.048133547465450024
31.6,-0.018346303766628207,0.04460294988628701,0.04822872588464293
31.61,-0.01829687288000152,0.04472703539986194,0.048324768523474976
31.62,-0.018246959612663628,0.044852049163413094,0.04842166714667518
31.63,-0.018196552233721186,0.04497798321841436,0.04851941351243342
31.64,-0.018145639016985946,0.04510482953830336,0.04861799937280601
31.650000000000002,-0.01809420824116535,0.04523258002854617,0.04871741647412648
31.66,-0.01804224819005948,0.045361226526700944,0.04881765655742174
31.67,-0.017989747152764527,0.045490760802480455,0.04891871135883377
31.68,-0.01793669342388265,0.04562117455781368,0.0490205726100467
31.69,-0.017883075303738317,0.045752459426906714,0.04912323203871993
31.7,-0.01782888109860135,0.045884606976302776,0.04922668136892673
31.71,-0.017774099120916334,0.046017608704941725,0.049330912321598995
31.720000000000002,-0.017718717689538855,0.04615145604421903,0.04943591661497801
31.73,-0.01766272512997824,0.046286140358044334,0.04954168596507132
31.740000000000002,-0.017606109774647143,0.0464216529428997,0.04964821208611599
31.75,-0.017548859963117665,0.04655798502789758,0.049755486691047957
31.76,-0.017490964042384444,0.046695127774838925,0.04986350149197827
31.77,-0.017432410367134336,0.04683307227827097,0.049972248200675605
31.78,-0.017373187300023064,0.046971809565545364,0.050081718529055505
31.79,-0.01731328321195864,0.04711133059687643,0.05019190418967658
31.8,-0.017252686482391713,0.047251626265399645,0.050302796896243326
31.810000000000002,-0.01719138549961273,0.0473926873972307,0.0504143883641161
31.82,-0.017129368661056122,0.047534504751524854,0.05052667031082803
31.830000000000002,-0.017066624373611405,0.047677069020537144,0.05063963445660928
31.84,-0.01700314105394131,0.047820370829683156,0.05075327252491839
31.85,-0.01693890712880677,0.04796440073760052,0.05086757624298089
31.86,-0.01687391103539914,0.0481091492362116,0.0509825373423356
31.87,-0.016808141221679274,0.048254606750786855,0.05109814755938809
31.88,-0.01674158614672372,0.048400763640009586,0.05121439863597195
31.89,-0.016674234281078122,0.04854761019604184,0.051331282319917806
31.900000000000002,-0.01660607410711754,0.04869513664459143,0.05144879036562969
31.91,-0.016537094119413984,0.04884333314498063,0.051566914534669606
31.92,-0.016467282825111014,0.04899218979021621,0.05168564659634976
31.93,-0.016396628744305638,0.049141696607061226,0.05180497832833292
31.94,-0.01632512041043714,0.04929184355610834,0.05192490151724056
31.95,-0.01625274637068328,0.049442620531855046,0.052045407959269305
31.96,-0.016179495186363555,0.049594017362780886,0.052166489460815486
31.970000000000002,-0.0161053554333497,0.04974602381142639,0.05228813783910771
31.98,-0.016030315702483366,0.049898629574474565,0.05241034492284812
31.990000000000002,-0.015954364600001086,0.050051824282833994,0.052533102552861456
32.0,-0.015877490747966294,0.05020559750172492,0.05265640258275306
32.01,-0.015799682784708644,0.050359938730767106,0.05278023687957487
32.02,-0.015720929365270732,0.0505148374040705,0.05290459732450018
32.03,-0.015641219161861692,0.050670282890328384,0.05302947581350673
32.04,-0.015560540864318266,0.05082626449291338,0.05315486425806867
32.05,-0.015478883180573088,0.05098277144997592,0.053280754585856877
32.06,-0.0153962348371301,0.0511397929345459,0.053407138741448125
32.07,-0.015312584579547272,0.05129731805463707,0.05353400868704288
32.08,-0.015227921172926486,0.051455335853354656,0.05366135640319193
32.09,-0.015142233402410762,0.05161383530900599,0.053789173889531694
32.1,-0.015055510073688525,0.05177280533521452,0.05391745316552844
32.11,-0.01496774001350516,0.051932234781037104,0.054046186271231415
32.12,-0.014878912070181915,0.05209211243108476,0.054175365268034695
32.13,-0.014789015114141685,0.05225242700564691,0.05430498223944806
32.14,-0.014698038038442267,0.0524131671608193,0.05443502929187677
32.15,-0.01460596975931669,0.052574321488635695,0.054565498555410395
32.160000000000004,-0.014512799216720607,0.05273587851720315,0.05469638218462036
32.17,-0.014418515374886953,0.05289782671084163,0.054827672359366864
32.18,-0.014323107222887831,0.05306015447022695,0.054959361285614364
32.19,-0.014226563775203122,0.0532228501325387,0.05509144119625657
32.2,-0.014128874072296758,0.05338590197161143,0.05522390435195003
32.21,-0.014030027181199499,0.05354929819809081,0.055356743041956945
32.22,-0.013930012196099293,0.05371302695959381,0.05548994958499716
32.230000000000004,-0.013828818238938266,0.05387707634087333,0.05562351633010884
32.24,-0.01372643446001694,0.0540414343639877,0.055757435657518645
32.25,-0.013622850038605425,0.0542060889884743,0.055891699979520454
32.26,-0.013518054183561584,0.054371028111528344,0.05602630174136352
32.27,-0.013412036133956098,0.054536239568186394,0.05616123342214951
32.28,-0.013304785159704348,0.054701711131514646,0.056296487535738515
32.29,-0.013196290562205509,0.05486743051280227,0.05643205663166407
32.3,-0.013086541674988166,0.055033385361759925,0.05656793329605717
32.31,-0.01297552786436288,0.05519956326672339,0.056704110152579375
32.32,-0.012863238530081622,0.05536595175486244,0.05684057986336462
32.33,-0.01274966310600389,0.055532538292395184,0.05697733512997018
32.34,-0.012634791060769512,0.05569931028480767,0.0571143686943363
32.35,-0.012518611898478187,0.05586625507707925,0.0572516733397549
32.36,-0.012401115159375685,0.05603335995391344,0.05738924189184701
32.37,-0.012282290420546734,0.056200612139974314,0.05752706721954877
32.38,-0.012162127296614235,0.056367998800129236,0.05766514223610673
32.39,-0.012040615440445235,0.05653550703969687,0.05780345990008126
32.4,-0.011917744543863257,0.05670312390470158,0.05794201321635901
32.410000000000004,-0.011793504338367199,0.0568708363821336,0.058080795237173674
32.42,-0.01166788459585642,0.05703863140021576,0.05821979906313575
32.43,-0.011540875129362362,0.057206495828676006,0.058359017844270306
32.44,-0.011412465793786354,0.057374416479026434,0.058498444781063405
32.45,-0.011282646486643684,0.057542380104848974,0.05863807312551711
32.46,-0.011151407148813861,0.05771037340208702,0.058777896182212325
32.47,-0.011018737765297007,0.057878383009344336,0.05891790730938041
32.480000000000004,-0.010884628365976328,0.05804639550819001,0.05905809991998252
32.49,-0.010749069026386627,0.05821439742347061,0.059198467482797265
32.5,-0.01061204986848875,0.05838237522362885,0.05933900352351634
32.51,-0.010473561061449931,0.05855031532102964,0.059479701625848105
32.52,-0.010333592822429979,0.05871820407229263,0.05962055543262893
32.53,-0.010192135417373266,0.05888602777863218,0.059761558646942235
32.54,-0.010049179161806438,0.05905377268620452,0.059902705033245365
32.55,-0.009904714421641573,0.05922142498646209,0.0600439884185039
32.56,-0.009758731613985263,0.05938897081651525,0.060185402693333334
32.57,-0.009611221207953035,0.05955639625950146,0.060326941813148176
32.58,-0.009462173725488883,0.05972368734496207,0.060468599799318276
32.59,-0.009311579742190842,0.059890830049226594,0.06061037074033224
32.6,-0.009159429888141201,0.06005781029580484,0.0607522487929678
32.61,-0.009005714848742222,0.06022461395578656,0.060894228183468894
32.62,-0.00885042536555703,0.060391226848249435,0.06103630320872996
32.63,-0.008693552237155313,0.06055763474067453,0.061178468237486135
32.64,-0.00853508631996431,0.06072382334937006,0.061320717711510375
32.65,-0.008375018529124334,0.06088977833990329,0.061463046146816795
32.660000000000004,-0.008213339839349366,0.06105548532754054,0.06160544813487003
32.67,-0.00805004128579214,0.06122092987769554,0.061747918343800653
32.68,-0.007885113964914077,0.06138609750638614,0.06189045151962644
32.69,-0.007718549035359513,0.061550973680699506,0.06203304248747931
32.7,-0.00755033771883445,0.061715543819265924,0.062175686152837806
32.71,-0.0073804713009897075,0.061879793292741084,0.06231837750276476
32.72,-0.007208941132308244,0.06204370742429716,0.06246111160715019
32.730000000000004,-0.007035738628996523,0.06220727149012276,0.0626038836199592
32.74,-0.006860855273880189,0.06237047071993156,0.06274668878048442
32.75,-0.006684282617303398,0.06253329029748012,0.06288952241460341
32.76,-0.006506012278032015,0.06269571536109458,0.06303237993603997
32.77,-0.0063260359441608275,0.06285773100420664,0.06317525684762995
32.78,-0.006144345374023915,0.06301932227589835,0.0633181487425906
32.79,-0.005960932397108942,0.06318047418145688,0.0634610513057942
32.8,-0.005775788914974486,0.06334117168293799,0.06360396031504459
32.81,-0.005588906902170948,0.06350139969973922,0.06374687164235729
32.82,-0.0054002784071644164,0.06366114310918274,0.06388978125524247
32.83,-0.005209895553263594,0.06382038674710751,0.06403268521799074
32.84,-0.005017750539549719,0.06397911540847141,0.06417557969296153
32.85,-0.004823835641809289,0.06413731384796297,0.06431846094187338
32.86,-0.004628143213469206,0.06429496678062295,0.06446132532709663
32.87,-0.004430665686534896,0.06445205888247593,0.06460416931294746
32.88,-0.004231395572530362,0.06460857479117184,0.06474698946698353
32.89,-0.004030325463440908,0.06476449910663756,0.06488978246130062
32.9,-0.003827448032657696,0.06491981639173876,0.06503254507383027
32.910000000000004,-0.003622756035924501,0.06507451117295182,0.06517527418963773
32.92,-0.003416242312286308,0.06522856794104633,0.0653179668022203
32.93,-0.0032078997850395205,0.06538197115177749,0.06546062001480524
32.94,-0.002997721462683791,0.06553470522658965,0.06560323104164788
32.95,-0.002785700439875418,0.06568675455332969,0.06574579720932815
32.96,-0.002571829898381884,0.0658381034869715,0.06588831595804662
32.97,-0.0023561031080374024,0.06598873635035096,0.06603078484291879
32.980000000000004,-0.0021385134276998637,0.06613863743491157,0.06617320153526757
32.99,-0.0019190543062081614,0.06628779100146108,0.06631556382391363
33.0,-0.0016977192833403422,0.06643618128093909,0.06645786961646324
33.01,-0.0014745019907724019,0.06658379247519515,0.06660011694059287
33.02,-0.0012493961530372713,0.06673060875777848,0.06674230394533086
33.03,-0.001022395588483937,0.06687661427473843,0.06688442890233495
33.04,-0.0007934942102366642,0.06702179314543623,0.06702649020716601
33.05,-0.0005626860271541372,0.0671661294633679,0.06716848638055686
33.06,-0.000329965144788015,0.0673096072969986,0.06731041606967635
33.07,-9.532576634124965e-05,0.06745221069060814,0.06745227804938776
33.08,0.00014123780637442503,0.06759392366514806,0.06759407122350164
33.09,0.0003797311719819547,0.06773473021911033,0.06773579462602203
33.1,0.0006201598285832077,0.06787461432940725,0.06787744742238593
33.11,0.0008625291728047215,0.06801355995226316,0.06801902891069553
33.12,0.0011068444988447661,0.06815155102411805,0.06816053852294295
33.13,0.0013531109975219483,0.06828857146254237,0.06830197582622607
33.14,0.001601333755325833,0.06842460516716409,0.06844334052395634
33.15,0.001851517753469286,0.06855963602060743,0.0685846324570569
33.160000000000004,0.0021036678669432104,0.0686936478894433,0.06872585160515092
33.17,0.0023577888635736522,0.06882662462515214,0.06886699808774005
33.18,0.0026138854030815003,0.06895855006509827,0.0690080721653714
33.19,0.0028719620361449924,0.0690894080335165,0.06914907424079365
33.2,0.003132023203465111,0.0692191823425109,0.06929000486010096
33.21,0.0033940732348345846,0.06934785679306546,0.06943086471386435
33.22,0.0036581163482097313,0.06947541517606733,0.06957165463825024
33.230000000000004,0.0039241566487866995,0.06960184127334178,0.06971237561612487
33.24,0.0041921981280808596,0.06972711885869974,0.0698530287781448
33.25,0.0044622446630107815,0.06985123169899768,0.06999361540383256
33.26,0.004734300014986441,0.06997416355520947,0.07013413692263637
33.27,0.005008367829001736,0.07009589818351115,0.07027459491497437
33.28,0.005284451632732146,0.07021641933637743,0.07041499111326142
33.29,0.005562554835637117,0.07033571076369123,0.07055532740291906
33.3,0.0058426807280678,0.0704537562138653,0.07069560582336712
33.31,0.0061248324803802705,0.07057053943497653,0.07083582856899677
33.32,0.006409013142054487,0.07068604417591233,0.07097599799012379
33.33,0.006695225640819067,0.07080025418753029,0.07111611659392252
33.34,0.006983472781782587,0.0709131532238298,0.07125618704533845
33.35,0.007273757246570949,0.071024725043136,0.0713962121679793
33.36,0.007566081592471702,0.07113495340929725,0.07153619494498453
33.37,0.007860448251585238,0.07124382209289414,0.07167613851987145
33.38,0.008156859529983197,0.07135131487246157,0.07181604619735782
33.39,0.008455317606874369,0.07145741553572353,0.0719559214441604
33.4,0.008755824533778229,0.07156210788084008,0.07209576788976803
33.410000000000004,0.009058382233706615,0.07166537571766723,0.07223558932718928
33.42,0.009362992500353431,0.07176720286902916,0.07237538971367313
33.43,0.00966965699729308,0.07186757317200328,0.07251517317140287
33.44,0.009978377257187598,0.07196647047921746,0.07265494398816116
33.45,0.010289154681002683,0.07206387866016017,0.07279470661796701
33.46,0.010601990537233388,0.07215978160250294,0.07293446568168241
33.47,0.010916885961139048,0.0722541632134352,0.07307422596758892
33.480000000000004,0.011233841953988416,0.07234700742101198,0.07321399243193308
33.49,0.011552859382314547,0.07243829817551359,0.0733537701994393
33.5,0.011873938977180604,0.07252801945081791,0.0734935645637904
33.51,0.012197081333455989,0.07261615524578525,0.07363338098807447
33.52,0.012522286909103612,0.07270268958565507,0.07377322510519671
33.53,0.012849556024478582,0.07278760652345527,0.07391310271825668
33.54,0.013178888861638193,0.07287089014142387,0.07405301980088913
33.55,0.01351028546366396,0.0729525245524423,0.07419298249756771
33.56,0.013843745733995938,0.07303249390148157,0.07433299712387141
33.57,0.014179269435779152,0.0731107823670596,0.07447307016671177
33.58,0.014516856191223093,0.07318737416271148,0.07461320828452146
33.59,0.014856505480974025,0.07326225353847078,0.07475341830740174
33.6,0.015198216643500862,0.07333540478236333,0.07489370723722964
33.61,0.015541988874494506,0.0734068122219124,0.07503408224772272
33.62,0.0158878212262811,0.07347646022565553,0.07517455068446108
33.63,0.016235712607249896,0.07354433320467334,0.07531512006486633
33.64,0.016585661781295002,0.07361041561412926,0.07545579807813549
33.65,0.01693766736727275,0.07367469195482104,0.07559659258513012
33.660000000000004,0.017291727838473582,0.07373714677474334,0.07573751161821918
33.67,0.017647841522109856,0.07379776467066164,0.07587856338107529
33.68,0.018006006598819062,0.07385653028969687,0.07601975624842286
33.69,0.01836622110218339,0.07391342833092146,0.07616109876573834
33.7,0.01872848291826566,0.07396844354696568,0.07630259964890068
33.71,0.0190927897851618,0.07402156074563498,0.07644426778379207
33.72,0.019459139292570385,0.07407276479153767,0.07658611222584757
33.730000000000004,0.019827528881379584,0.07412204060772318,0.07672814219955351
33.74,0.020197955843271737,0.07416937317733016,0.07687036709789291
33.75,0.020570417320345667,0.07421474754524511,0.07701279648173828
33.76,0.020944910304757557,0.07425814881977073,0.07715544007919052
33.77,0.021321431638380066,0.07429956217430368,0.07729830778486249
33.78,0.021699978012480674,0.07433897284902263,0.07744140965910855
33.79,0.0220805459674188,0.07437636615258499,0.07758475592719671
33.8,0.02246313189236272,0.0744117274638332,0.07772835697842502
33.81,0.022847732025026272,0.07444504223350994,0.07787222336518003
33.82,0.0232343424514254,0.0744762959859823,0.07801636580193767
33.83,0.023622959105655487,0.07450547432097415,0.078160795164205
33.84,0.024013577769689112,0.0745325629153074,0.07830552248740291
33.85,0.024406194073195,0.07455754752465103,0.07845055896568905
33.86,0.024800803493378317,0.07458041398527841,0.07859591595072023
33.87,0.02519740135484244,0.07460114821583193,0.07874160495035354
33.88,0.025595982829472803,0.07461973621909544,0.07888763762728639
33.89,0.02599654293634302,0.07463616408377388,0.07903402579763444
33.9,0.02639907654164342,0.07465041798627972,0.07918078142944678
33.910000000000004,0.026803578358632573,0.07466248419252618,0.0793279166411584
33.92,0.027210042947611746,0.07467234905972708,0.07947544369997943
33.93,0.027618464715922907,0.07467999903820266,0.07962337502022022
33.94,0.028028837917970534,0.07468542067319128,0.07977172316155275
33.95,0.02844115665526718,0.07468860060666704,0.0799205008272075
33.96,0.028855414876503546,0.07468952557916232,0.08006972086210547
33.97,0.029271606377643034,0.07468818243159568,0.08021939625092545
33.980000000000004,0.029689724802041125,0.07468455810710417,0.0803695401161059
33.99,0.03010976364058987,0.07467863965288034,0.08052016571578165
34.0,0.03053171623188791,0.07467041422201322,0.08067128644165508
34.01,0.030955575762435975,0.07465986907533274,0.08082291581680123
34.02,0.031381335266858414,0.07464699158325816,0.08097506749340803
34.03,0.0318089876281509,0.07463176922764908,0.08112775525045006
34.04,0.0322385255779547,0.07461418960365937,0.08128099299129699
34.05,0.03266994169685716,0.0745942404215933,0.08143479474125609
34.06,0.03310322841472009,0.07457190950876409,0.08158917464504978
34.07,0.033538378011034195,0.07454718481135342,0.08174414696422677
34.08,0.03397538261530185,0.07452005439627288,0.08189972607450909
34.09,0.0344142342074471,0.0744905064530257,0.08205592646307326
34.1,0.034854924618253645,0.07445852929556927,0.08221276272576716
34.11,0.035297445529831,0.07442411136417781,0.08237024956426275
34.12,0.03574178847610882,0.07438724122730435,0.08252840178314416
34.13,0.03618794484336018,0.07434790758344226,0.082687234286933
34.14,0.03663590587075297,0.07430609926298533,0.08284676207704982
34.15,0.03708566265093103,0.07426180523008671,0.08300700024871395
34.160000000000004,0.037537206130623696,0.0742150145845152,0.08316796398778038
34.17,0.03799052711128527,0.07416571656350963,0.08332966856751652
34.18,0.03844561624976352,0.07411390054362993,0.08349212934531702
34.19,0.038902464058998464,0.07405955604260497,0.08365536175936014
34.2,0.03936106090875029,0.07400267272117643,0.08381938132520365
34.21,0.03982139702635796,0.07394324038493887,0.08398420363232413
34.22,0.0402834624975277,0.07388124898617392,0.08414984434059725
34.230000000000004,0.040747247267151676,0.07381668862568065,0.08431631917672337
34.24,0.04121274114015748,0.0737495495545989,0.08448364393059682
34.25,0.04167993378238784,0.07367982217622711,0.08465183445162122
34.26,0.0421488147215113,0.07360749704783316,0.08482090664497201
34.27,0.042619373347963604,0.07353256488245803,0.08499087646780688
34.28,0.043091598915920085,0.07345501655071163,0.08516175992542571
34.29,0.0435654805442988,0.07337484308256045,0.08533357306738097
34.300000000000004,0.04404100721779528,0.07329203566910616,0.08550633198354042
34.31,0.04451816778794794,0.07320658566435548,0.08568005280010338
34.32,0.044996950974234916,0.07311848458697925,0.08585475167557136
34.33,0.04547734536520246,0.07302772412206225,0.08603044479667611
34.34,0.04595933941962429,0.07293429612284098,0.0862071483742647
34.35,0.04644292146769252,0.07283819261243081,0.08638487863914508
34.36,0.04692807971223997,0.07273940578554049,0.0865636518378925
34.37,0.04741480222999406,0.0726379280101745,0.08674348422861941
34.38,0.04790307697286176,0.07253375182932204,0.08692439207670995
34.39,0.0483928917692465,0.0724268699626322,0.0871063916505215
34.4,0.0488842343253959,0.07231727530807523,0.08728949921705452
34.410000000000004,0.04937709222678142,0.0722049609435884,0.08747373103759326
34.42,0.049871452939509175,0.072089920128707,0.08765910336331893
34.43,0.05036730381176161,0.07197214630617886,0.08784563243089728
34.44,0.05086463207527161,0.07185163310356252,0.08803333445804329
34.45,0.051363424846826086,0.07172837433480808,0.0882222256390639
34.46,0.0518636691298022,0.07160236400182063,0.08841232214038276
34.47,0.05236535181573374,0.07147359629600473,0.08860364009604701
34.480000000000004,0.05286845968590846,0.07134206559979046,0.08879619560322015
34.49,0.05337297941299648,0.07120776648813955,0.08899000471766227
34.5,0.05387889756270899,0.07107069373003169,0.0891850834492005
34.51,0.05438620059548768,0.0709308422899299,0.08938144775719138
34.52,0.05489487486822422,0.07078820732922454,0.0895791135459783
34.53,0.05540490663601017,0.07064278420765553,0.0897780966603458
34.54,0.055916282053916806,0.0704945684847119,0.08997841288097339
34.550000000000004,0.05642898717880447,0.0703435559210082,0.09018007791989141
34.56,0.05694300797116173,0.07018974247963729,0.09038310741594133
34.57,0.057458330296973836,0.0700331243274986,0.09058751693024275
34.58,0.057974939929620266,0.06987369783660163,0.09079332194167028
34.59,0.058492822551800897,0.06971145958534386,0.0910005378423419
34.6,0.059011963757491265,0.06954640635976234,0.09120917993312216
34.61,0.05953234905392552,0.06937853515475872,0.09141926341914225
34.62,0.06005396386360785,0.06920784317529713,0.09163080340533983
34.63,0.06057679352635141,0.06903432783757354,0.09184381489202086
34.64,0.061100823301344746,0.06885798677015727,0.09205831277044624
34.65,0.06162603836924513,0.0686788178151029,0.09227431181844582
34.660000000000004,0.062152423834298795,0.0684968190290328,0.09249182669606208
34.67,0.06267996472648735,0.06831198868418928,0.09271087194122651
34.68,0.06320864600370019,0.06812432526945561,0.0929314619654704
34.69,0.0637384525539327,0.0679338274913463,0.09315361104967392
34.7,0.06426936919750963,0.06774049427496451,0.09337733333985447
34.71,0.06480138068933247,0.06754432476492751,0.09360264284299771
34.72,0.06533447172115263,0.0673453183262591,0.0938295534229342
34.730000000000004,0.06586862692386711,0.06714347454524754,0.09405807879626234
34.74,0.06640383086983857,0.06693879323027026,0.09428823252832244
34.75,0.06694006807523771,0.06673127441258295,0.09452002802922198
34.76,0.06747732300240863,0.06652091834707408,0.09475347854991648
34.77,0.06801558006225583,0.066307725512983,0.09498859717834679
34.78,0.0685548236166531,0.06609169661458184,0.09522539683563597
34.79,0.0690950379808727,0.0658728325818206,0.09546389027234752
34.800000000000004,0.06963620742603566,0.06565113457093498,0.09570409006480798
34.81,0.07017831618158159,0.06542660396501597,0.09594600861149503
34.82,0.07072134843775761,0.06519924237454121,0.09618965812949377
34.83,0.0712652883481265,0.06496905163786773,0.09643505065102387
34.84,0.0718101200320926,0.06473603382168491,0.0966821980200382
34.85,0.07235582757744508,0.06450019122142804,0.09693111188889636
34.86,0.07290239504291877,0.06426152636165126,0.09718180371511422
34.87,0.0734498064607705,0.06402004199636024,0.09743428475819162
34.88,0.0739980458393716,0.06377574110930315,0.09768856607651993
34.89,0.07454709716581522,0.0635286269142208,0.09794465852437158
34.9,0.07509694440853786,0.06327870285505403,0.09820257274897257
34.910000000000004,0.07564757151995469,0.0630259726061094,0.09846231918766037
34.92,0.07619896243910775,0.06277044007218169,0.0987239080651283
34.93,0.07675110109432642,0.0625121093886335,0.09898734939075798
34.94,0.07730397140589941,0.062250984921431406,0.0992526529560414
34.95,0.07785755728875761,0.061987071267138004,0.0995198283320938
34.96,0.07841184265516694,0.06172037325286007,0.09978888486725876
34.97,0.07896681141743064,0.061450895936152106,0.10005983168480671
34.980000000000004,0.07952244749059997,0.061178644604875154,0.10033267768072798
34.99,0.08007873479519319,0.06090362477701041,0.10060743152162152
35.0,0.08063565725992089,0.060625842200427674,0.10088410164268
35.01,0.08119319882441817,0.060345302852607835,0.10116269624577262
35.02,0.08175134344198226,0.0600620129403198,0.10144322329762634
35.03,0.08231007508231428,0.05977597889925135,0.10172569052810582
35.04,0.08286937773426567,0.059487207393593235,0.10201010542859361
35.050000000000004,0.08342923540858722,0.05919570531557726,0.1022964752504705
35.06,0.08398963214068016,0.05890147978496736,0.10258480700369667
35.07,0.08455055199334917,0.0586045381485039,0.10287510745549426
35.08,0.08511197905955577,0.0583048879793009,0.10316738312913189
35.09,0.08567389746517123,0.058002537076196195,0.10346164030281073
35.1,0.08623629137172875,0.05769749346305423,0.10375788500865313
35.11,0.08679914497917335,0.05738976538802159,0.10405612303179336
35.12,0.0873624425286091,0.057079361322734945,0.1043563599095707
35.13,0.08792616830504271,0.05676628996148163,0.10465860093082512
35.14,0.08849030664012268,0.05645056022031259,0.10496285113529491
35.15,0.08905484191487242,0.056132181236107734,0.10526911531311625
35.160000000000004,0.08961975856241806,0.055811162365593865,0.10557739800442512
35.17,0.09018504107070832,0.055487513184314725,0.10588770349906002
35.18,0.09075067398522678,0.05516124348555386,0.10620003583636625
35.19,0.09131664191169479,0.0548323632792098,0.10651439880510019
35.2,0.09188292951876513,0.054500882790623824,0.10683079594343418
35.21,0.09244952154070459,0.054166812459360565,0.1071492305390605
35.22,0.09301640278006512,0.05383016293794101,0.10746970562939394
35.230000000000004,0.09358355811034255,0.05349094509052901,0.10779222400187247
35.24,0.09415097247862199,0.05314916999157024,0.1081167881943552
35.25,0.09471863090820891,0.0528048489243848,0.10844340049561621
35.26,0.09528651850124525,0.05245799337971299,0.10877206294593372
35.27,0.09585462044130955,0.05210861505421505,0.10910277733777397
35.28,0.09642292199600022,0.05175672584892415,0.10943554521656772
35.29,0.0969914085195011,0.051402337867654115,0.10977036788157912
35.300000000000004,0.09756006545512849,0.051045463415361106,0.11010724638686559
35.31,0.09812887833785874,0.05068611499646007,0.11044618154232701
35.32,0.0986978327968354,0.050324305313096236,0.1107871739148436
35.33,0.09926691455785544,0.04996004726337173,0.11113022382950061
35.34,0.09983610944583347,0.04959335393952783,0.11147533137089893
35.35,0.10040540338724271,0.049224238626083404,0.11182249638454925
35.36,0.10097478241253313,0.04885271479792943,0.11217171847835015
35.37,0.10154423265852412,0.04847879611838055,0.11252299702414607
35.38,0.10211374037077259,0.048102496437183714,0.11287633115936584
35.39,0.10268329190591477,0.04772382978848425,0.11323171978873904
35.4,0.10325287373398073,0.04734281038875048,0.11358916158608862
35.410000000000004,0.10382247244068181,0.046959452634656576,0.11394865499619858
35.42,0.10439207472966892,0.04657377110092442,0.11431019823675437
35.43,0.1049616674247623,0.046185780538125464,0.11467378930035536
35.44,0.10553123747215053,0.045795495870442175,0.11503942595659593
35.45,0.10610077194255926,0.04540293219339051,0.1154071057542151
35.46,0.10667025803338846,0.04500810477150361,0.11577682602331228
35.47,0.10723968307081708,0.04461102903597689,0.11614858387762661
35.480000000000004,0.10780903451187525,0.0442117205822762,0.11652237621687937
35.49,0.10837829994648249,0.04381019516770846,0.11689819972917648
35.5,0.108947467099452,0.04340646870895619,0.11727605089347001
35.51,0.10951652383245943,0.04300055727957642,0.11765592598207618
35.52,0.11008545814597691,0.04259247710746439,0.11803782106324867
35.53,0.11065425818116983,0.04218224457228292,0.11842173200380444
