time(fs),0,1
14.93,(0.34986017480808257+0j),(0.6501398251919176+0j)
14.94,(0.34864056261548526+0j),(0.651359437384515+0j)
14.950000000000001,(0.3474337005667414+0j),(0.652566299433259+0j)
14.96,(0.34623956517516324+0j),(0.6537604348248368+0j)
14.97,(0.34505813134774205+0j),(0.654941868652258+0j)
14.98,(0.3438893724085972+0j),(0.6561106275914027+0j)
14.99,(0.34273326012262656+0j),(0.6572667398773736+0j)
15.0,(0.34158976471934827+0j),(0.6584102352806517+0j)
15.01,(0.34045885491692784+0j),(0.6595411450830723+0j)
15.02,(0.3393404979463795+0j),(0.6606595020536205+0j)
15.030000000000001,(0.3382346595759375+0j),(0.6617653404240624+0j)
15.040000000000001,(0.3371413041355855+0j),(0.6628586958644146+0j)
15.05,(0.33606039454173864+0j),(0.6639396054582615+0j)
15.06,(0.33499189232206955+0j),(0.6650081076779303+0j)
15.07,(0.3339357576404703+0j),(0.6660642423595298+0j)
15.08,(0.33289194932214106+0j),(0.667108050677859+0j)
15.09,(0.33186042487880035+0j),(0.6681395751211996+0j)
15.1,(0.330841140534007+0j),(0.6691588594659931+0j)
15.11,(0.3298340512485853+0j),(0.6701659487514147+0j)
15.120000000000001,(0.3288391107461484+0j),(0.6711608892538515+0j)
15.13,(0.3278562715387093+0j),(0.6721437284612908+0j)
15.14,(0.326885484952373+0j),(0.6731145150476268+0j)
15.15,(0.32592670115310335+0j),(0.6740732988468967+0j)
15.16,(0.32497986917255284+0j),(0.6750201308274472+0j)
15.17,(0.3240449369339546+0j),(0.6759550630660457+0j)
15.18,(0.32312185127806126+0j),(0.6768781487219386+0j)
15.19,(0.32221055798913056+0j),(0.6777894420108694+0j)
15.200000000000001,(0.32131100182094363+0j),(0.6786889981790564+0j)
15.21,(0.3204231265228545+0j),(0.6795768734771456+0j)
15.22,(0.31954687486585964+0j),(0.6804531251341402+0j)
15.23,(0.31868218866868175+0j),(0.6813178113313182+0j)
15.24,(0.3178290088238606+0j),(0.6821709911761394+0j)
15.25,(0.31698727532384363+0j),(0.6830127246761563+0j)
15.26,(0.3161569272870698+0j),(0.6838430727129302+0j)
15.27,(0.3153379029840387+0j),(0.6846620970159611+0j)
15.280000000000001,(0.3145301398633593+0j),(0.6854698601366407+0j)
15.290000000000001,(0.31373357457777007+0j),(0.6862664254222302+0j)
15.3,(0.31294814301012563+0j),(0.6870518569898745+0j)
15.31,(0.31217378029934145+0j),(0.6878262197006584+0j)
15.32,(0.3114104208662911+0j),(0.6885895791337088+0j)
15.33,(0.3106579984396487+0j),(0.6893420015603513+0j)
15.34,(0.3099164460816712+0j),(0.6900835539183289+0j)
15.35,(0.3091856962139131+0j),(0.6908143037860871+0j)
15.36,(0.30846568064286833+0j),(0.6915343193571318+0j)
15.370000000000001,(0.3077563305855317+0j),(0.6922436694144684+0j)
15.38,(0.3070575766948755+0j),(0.6929424233051245+0j)
15.39,(0.3063693490852336+0j),(0.6936306509147665+0j)
15.4,(0.30569157735758823+0j),(0.6943084226424115+0j)
15.41,(0.30502419062475317+0j),(0.6949758093752468+0j)
15.42,(0.30436711753644735+0j),(0.6956328824635526+0j)
15.43,(0.3037202863042534+0j),(0.6962797136957466+0j)
15.44,(0.3030836247264557+0j),(0.6969163752735441+0j)
15.450000000000001,(0.3024570602127526+0j),(0.6975429397872475+0j)
15.46,(0.3018405198088351+0j),(0.6981594801911649+0j)
15.47,(0.30123393022083134+0j),(0.6987660697791686+0j)
15.48,(0.30063721783960645+0j),(0.6993627821603936+0j)
15.49,(0.3000503087649161+0j),(0.6999496912350838+0j)
15.5,(0.2994731288294077+0j),(0.7005268711705922+0j)
15.51,(0.2989056036224626+0j),(0.7010943963775373+0j)
15.52,(0.2983476585138782+0j),(0.7016523414861218+0j)
15.530000000000001,(0.29779921867738074+0j),(0.7022007813226192+0j)
15.540000000000001,(0.2972602091139672+0j),(0.7027397908860329+0j)
15.55,(0.29673055467507053+0j),(0.7032694453249294+0j)
15.56,(0.29621018008554384+0j),(0.7037898199144561+0j)
15.57,(0.2956990099664584+0j),(0.7043009900335415+0j)
15.58,(0.2951969688577135+0j),(0.7048030311422866+0j)
15.59,(0.29470398124044955+0j),(0.7052960187595504+0j)
15.6,(0.29421997155926605+0j),(0.705780028440734+0j)
15.610000000000001,(0.2937448642442344+0j),(0.7062551357557658+0j)
15.620000000000001,(0.2932785837327064+0j),(0.7067214162672938+0j)
15.63,(0.29282105449091217+0j),(0.7071789455090879+0j)
15.64,(0.2923722010353435+0j),(0.7076277989646567+0j)
15.65,(0.29193194795392036+0j),(0.7080680520460797+0j)
15.66,(0.29150021992693614+0j),(0.7084997800730639+0j)
15.67,(0.2910769417477779+0j),(0.7089230582522221+0j)
15.68,(0.29066203834341925+0j),(0.7093379616565806+0j)
15.69,(0.29025543479468136+0j),(0.7097445652053188+0j)
15.700000000000001,(0.28985705635625936+0j),(0.7101429436437408+0j)
15.71,(0.289466828476512+0j),(0.7105331715234882+0j)
15.72,(0.2890846768170097+0j),(0.7109153231829903+0j)
15.73,(0.28871052727183955+0j),(0.7112894727281605+0j)
15.74,(0.28834430598666394+0j),(0.7116556940133361+0j)
15.75,(0.2879859393775298+0j),(0.7120140606224701+0j)
15.76,(0.2876353541494269+0j),(0.7123646458505729+0j)
15.77,(0.2872924773145908+0j),(0.7127075226854093+0j)
15.780000000000001,(0.2869572362105493+0j),(0.7130427637894508+0j)
15.790000000000001,(0.28662955851791166+0j),(0.7133704414820884+0j)
15.8,(0.28630937227789327+0j),(0.7136906277221067+0j)
15.81,(0.28599660590957965+0j),(0.7140033940904202+0j)
15.82,(0.28569118822692335+0j),(0.7143088117730767+0j)
15.83,(0.2853930484554739+0j),(0.7146069515445261+0j)
15.84,(0.2851021162488382+0j),(0.7148978837511619+0j)
15.85,(0.2848183217048693+0j),(0.7151816782951307+0j)
15.860000000000001,(0.2845415953815829+0j),(0.7154584046184171+0j)
15.870000000000001,(0.28427186831279855+0j),(0.7157281316872014+0j)
15.88,(0.2840090720235055+0j),(0.7159909279764944+0j)
15.89,(0.28375313854494977+0j),(0.7162468614550502+0j)
15.9,(0.2835040004294437+0j),(0.7164959995705563+0j)
15.91,(0.2832615907648938+0j),(0.7167384092351062+0j)
15.92,(0.28302584318904894+0j),(0.7169741568109512+0j)
15.93,(0.2827966919034642+0j),(0.7172033080965359+0j)
15.94,(0.28257407168718235+0j),(0.7174259283128176+0j)
15.950000000000001,(0.2823579179101305+0j),(0.7176420820898697+0j)
15.96,(0.2821481665462314+0j),(0.7178518334537685+0j)
15.97,(0.2819447541862292+0j),(0.7180552458137708+0j)
15.98,(0.2817476180502269+0j),(0.7182523819497731+0j)
15.99,(0.2815566959999383+0j),(0.7184433040000618+0j)
16.0,(0.2813719265506511+0j),(0.7186280734493489+0j)
16.01,(0.2811932488829014+0j),(0.7188067511170985+0j)
16.02,(0.2810206028538606+0j),(0.7189793971461396+0j)
16.03,(0.28085392900843115+0j),(0.7191460709915688+0j)
16.04,(0.2806931685900562+0j),(0.7193068314099439+0j)
16.05,(0.28053826355123673+0j),(0.719461736448763+0j)
16.06,(0.2803891565637618+0j),(0.7196108434362384+0j)
16.07,(0.2802457910286475+0j),(0.7197542089713522+0j)
16.080000000000002,(0.28010811108578815+0j),(0.719891888914212+0j)
16.09,(0.27997606162331706+0j),(0.7200239383766831+0j)
16.1,(0.27984958828667966+0j),(0.7201504117133202+0j)
16.11,(0.2797286374874169+0j),(0.7202713625125831+0j)
16.12,(0.27961315641166085+0j),(0.7203868435883389+0j)
16.13,(0.2795030930283433+0j),(0.7204969069716569+0j)
16.14,(0.27939839609711564+0j),(0.7206016039028845+0j)
16.15,(0.27929901517598327+0j),(0.7207009848240168+0j)
16.16,(0.2792049006286538+0j),(0.7207950993713462+0j)
16.17,(0.27911600363159933+0j),(0.7208839963684006+0j)
16.18,(0.2790322761808348+0j),(0.7209677238191651+0j)
16.19,(0.2789536710984129+0j),(0.7210463289015873+0j)
16.2,(0.27888014203863504+0j),(0.7211198579613651+0j)
16.21,(0.2788116434939818+0j),(0.7211883565060181+0j)
16.22,(0.27874813080076244+0j),(0.7212518691992377+0j)
16.23,(0.27868956014448354+0j),(0.7213104398555163+0j)
16.240000000000002,(0.2786358885649409+0j),(0.7213641114350592+0j)
16.25,(0.2785870739610326+0j),(0.7214129260389676+0j)
16.26,(0.2785430750952967+0j),(0.7214569249047034+0j)
16.27,(0.27850385159817437+0j),(0.7214961484018257+0j)
16.28,(0.27846936397199906+0j),(0.721530636028001+0j)
16.29,(0.27843957359471416+0j),(0.7215604264052858+0j)
16.3,(0.27841444272332+0j),(0.7215855572766798+0j)
16.31,(0.27839393449705235+0j),(0.7216060655029477+0j)
16.32,(0.2783780129402926+0j),(0.7216219870597075+0j)
16.330000000000002,(0.2783666429652133+0j),(0.7216333570347869+0j)
16.34,(0.27835979037415903+0j),(0.7216402096258409+0j)
16.35,(0.27835742186176526+0j),(0.7216425781382346+0j)
16.36,(0.27835950501681644+0j),(0.7216404949831836+0j)
16.37,(0.27836600832384534+0j),(0.7216339916761545+0j)
16.38,(0.278376901164476+0j),(0.721623098835524+0j)
16.39,(0.27839215381851107+0j),(0.7216078461814888+0j)
16.4,(0.27841173746476694+0j),(0.7215882625352329+0j)
16.41,(0.2784356241816569+0j),(0.721564375818343+0j)
16.42,(0.27846378694752666+0j),(0.7215362130524735+0j)
16.43,(0.2784961996407411+0j),(0.721503800359259+0j)
16.44,(0.2785328370395285+0j),(0.7214671629604714+0j)
16.45,(0.2785736748215806+0j),(0.7214263251784195+0j)
16.46,(0.2786186895634119+0j),(0.721381310436588+0j)
16.47,(0.2786678587394827+0j),(0.7213321412605173+0j)
16.48,(0.27872116072108405+0j),(0.7212788392789159+0j)
16.490000000000002,(0.27877857477499024+0j),(0.7212214252250099+0j)
16.5,(0.27884008106187946+0j),(0.7211599189381206+0j)
16.51,(0.27890566063452593+0j),(0.7210943393654742+0j)
16.52,(0.27897529543576444+0j),(0.7210247045642355+0j)
16.53,(0.2790489682962324+0j),(0.7209510317037677+0j)
16.54,(0.279126662931888+0j),(0.7208733370681121+0j)
16.55,(0.2792083639413108+0j),(0.7207916360586891+0j)
16.56,(0.2792940568027851+0j),(0.7207059431972151+0j)
16.57,(0.27938372787116794+0j),(0.7206162721288322+0j)
16.580000000000002,(0.2794773643745475+0j),(0.7205226356254526+0j)
16.59,(0.27957495441069014+0j),(0.7204250455893098+0j)
16.6,(0.2796764869432827+0j),(0.7203235130567173+0j)
16.61,(0.2797819517979694+0j),(0.7202180482020306+0j)
16.62,(0.27989133965818863+0j),(0.7201086603418111+0j)
16.63,(0.2800046420608106+0j),(0.7199953579391893+0j)
16.64,(0.28012185139157864+0j),(0.7198781486084214+0j)
16.65,(0.2802429608803583+0j),(0.7197570391196418+0j)
16.66,(0.2803679645961944+0j),(0.7196320354038055+0j)
16.67,(0.28049685744218217+0j),(0.7195031425578178+0j)
16.68,(0.28062963515015144+0j),(0.7193703648498484+0j)
16.69,(0.2807662942751698+0j),(0.7192337057248301+0j)
16.7,(0.280906832189866+0j),(0.7190931678101341+0j)
16.71,(0.2810512470785757+0j),(0.7189487529214246+0j)
16.72,(0.28119953793131486+0j),(0.7188004620686853+0j)
16.73,(0.2813517045375806+0j),(0.7186482954624192+0j)
16.740000000000002,(0.28150774747998514+0j),(0.7184922525200148+0j)
16.75,(0.28166766812772226+0j),(0.7183323318722776+0j)
16.76,(0.2818314686298734+0j),(0.7181685313701266+0j)
16.77,(0.2819991519085525+0j),(0.7180008480914474+0j)
16.78,(0.2821707216518947+0j),(0.7178292783481053+0j)
16.79,(0.28234618230689035+0j),(0.7176538176931095+0j)
16.8,(0.2825255390720686+0j),(0.7174744609279315+0j)
16.81,(0.28270879789003195+0j),(0.7172912021099681+0j)
16.82,(0.2828959654398461+0j),(0.7171040345601538+0j)
16.830000000000002,(0.2830870491292868+0j),(0.7169129508707132+0j)
16.84,(0.2832820570869472+0j),(0.7167179429130528+0j)
16.85,(0.28348099815420863+0j),(0.7165190018457913+0j)
16.86,(0.2836838818770773+0j),(0.7163161181229226+0j)
16.87,(0.28389071849789016+0j),(0.7161092815021097+0j)
16.88,(0.28410151894689295+0j),(0.7158984810531072+0j)
16.89,(0.2843162948336922+0j),(0.7156837051663079+0j)
16.9,(0.28453505843858634+0j),(0.7154649415614135+0j)
16.91,(0.2847578227037767+0j),(0.7152421772962234+0j)
16.92,(0.28498460122446123+0j),(0.7150153987755388+0j)
16.93,(0.2852154082398164+0j),(0.7147845917601836+0j)
16.94,(0.28545025862386697+0j),(0.7145497413761329+0j)
16.95,(0.28568916787624843+0j),(0.7143108321237516+0j)
16.96,(0.2859321521128643+0j),(0.7140678478871357+0j)
16.97,(0.28617922805644197+0j),(0.7138207719435579+0j)
16.98,(0.28643041302698824+0j),(0.7135695869730119+0j)
16.990000000000002,(0.2866857249321493+0j),(0.7133142750678508+0j)
17.0,(0.286945182257477+0j),(0.7130548177425231+0j)
17.01,(0.28720880405660426+0j),(0.7127911959433957+0j)
17.02,(0.2874766099413331+0j),(0.7125233900586668+0j)
17.03,(0.28774862007163654+0j),(0.7122513799283635+0j)
17.04,(0.28802485514557974+0j),(0.7119751448544204+0j)
17.05,(0.2883053363891608+0j),(0.7116946636108393+0j)
17.06,(0.28859008554607496+0j),(0.7114099144539251+0j)
17.07,(0.28887912486740547+0j),(0.7111208751325945+0j)
17.080000000000002,(0.28917247710124283+0j),(0.7108275228987571+0j)
17.09,(0.2894701654822363+0j),(0.7105298345177635+0j)
17.1,(0.28977221372107914+0j),(0.7102277862789208+0j)
17.11,(0.2900786459939318+0j),(0.7099213540060682+0j)
17.12,(0.2903894869317843+0j),(0.7096105130682158+0j)
17.13,(0.29070476160976166+0j),(0.7092952383902382+0j)
17.14,(0.2910244955363751+0j),(0.7089755044636249+0j)
17.150000000000002,(0.29134871464271955+0j),(0.7086512853572803+0j)
17.16,(0.291677445271624+0j),(0.708322554728376+0j)
17.17,(0.292010714166753+0j),(0.7079892858332469+0j)
17.18,(0.29234854846166614+0j),(0.7076514515383339+0j)
17.19,(0.29269097566883423+0j),(0.7073090243311656+0j)
17.2,(0.293038023668618+0j),(0.7069619763313819+0j)
17.21,(0.2933897206982098+0j),(0.7066102793017902+0j)
17.22,(0.2937460953405414+0j),(0.7062539046594585+0j)
17.23,(0.2941071765131619+0j),(0.705892823486838+0j)
17.240000000000002,(0.2944729934570854+0j),(0.7055270065429146+0j)
17.25,(0.29484357572561304+0j),(0.705156424274387+0j)
17.26,(0.2952189531731327+0j),(0.7047810468268674+0j)
17.27,(0.2955991559438953+0j),(0.7044008440561047+0j)
17.28,(0.2959842144607747+0j),(0.7040157855392253+0j)
17.29,(0.2963741594140097+0j),(0.7036258405859904+0j)
17.3,(0.2967690217499327+0j),(0.7032309782500673+0j)
17.31,(0.2971688326596874+0j),(0.7028311673403126+0j)
17.32,(0.297573623567937+0j),(0.7024263764320631+0j)
17.330000000000002,(0.29798342612156525+0j),(0.7020165738784346+0j)
17.34,(0.2983982721783747+0j),(0.7016017278216252+0j)
17.35,(0.29881819379578084+0j),(0.7011818062042192+0j)
17.36,(0.2992432232195082+0j),(0.700756776780492+0j)
17.37,(0.29967339287228756+0j),(0.7003266071277123+0j)
17.38,(0.30010873534255994+0j),(0.6998912646574402+0j)
17.39,(0.3005492833731848+0j),(0.6994507166268152+0j)
17.400000000000002,(0.30099506985016045+0j),(0.6990049301498397+0j)
17.41,(0.3014461277913531+0j),(0.698553872208647+0j)
17.42,(0.3019024903352419+0j),(0.698097509664758+0j)
17.43,(0.302364190729678+0j),(0.6976358092703222+0j)
17.44,(0.3028312623206616+0j),(0.6971687376793383+0j)
17.45,(0.30330373854114057+0j),(0.6966962614588597+0j)
17.46,(0.3037816528998284+0j),(0.6962183471001715+0j)
17.47,(0.304265038970049+0j),(0.695734961029951+0j)
17.48,(0.30475393037860504+0j),(0.6952460696213949+0j)
17.490000000000002,(0.3052483607946765+0j),(0.6947516392053237+0j)
17.5,(0.30574836391874727+0j),(0.6942516360812527+0j)
17.51,(0.30625397347156613+0j),(0.693746026528434+0j)
17.52,(0.3067652231831393+0j),(0.6932347768168609+0j)
17.53,(0.3072821467817604+0j),(0.6927178532182395+0j)
17.54,(0.30780477798307765+0j),(0.6921952220169224+0j)
17.55,(0.30833315047920057+0j),(0.6916668495207994+0j)
17.56,(0.3088672979278486+0j),(0.6911327020721515+0j)
17.57,(0.3094072539415423+0j),(0.6905927460584576+0j)
17.580000000000002,(0.3099530520768402+0j),(0.6900469479231598+0j)
17.59,(0.31050472582362215+0j),(0.6894952741763777+0j)
17.6,(0.3110623085944215+0j),(0.6889376914055784+0j)
17.61,(0.3116258337138069+0j),(0.6883741662861931+0j)
17.62,(0.3121953344078173+0j),(0.6878046655921827+0j)
17.63,(0.3127708437934493+0j),(0.6872291562065507+0j)
17.64,(0.31335239486820027+0j),(0.6866476051317997+0j)
17.650000000000002,(0.31394002049966924+0j),(0.6860599795003307+0j)
17.66,(0.31453375341521433+0j),(0.6854662465847857+0j)
17.67,(0.3151336261916724+0j),(0.6848663738083277+0j)
17.68,(0.31573967124513885+0j),(0.6842603287548611+0j)
17.69,(0.31635192082081165+0j),(0.6836480791791884+0j)
17.7,(0.31697040698289847+0j),(0.6830295930171015+0j)
17.71,(0.31759516160459195+0j),(0.682404838395408+0j)
17.72,(0.3182262163581108+0j),(0.6817737836418891+0j)
17.73,(0.3188636027048111+0j),(0.6811363972951889+0j)
17.740000000000002,(0.31950735188536694+0j),(0.680492648114633+0j)
17.75,(0.32015749491002393+0j),(0.679842505089976+0j)
17.76,(0.3208140625489251+0j),(0.679185937451075+0j)
17.77,(0.32147708532251135+0j),(0.6785229146774887+0j)
17.78,(0.322146593491998+0j),(0.6778534065080021+0j)
17.79,(0.3228226170499282+0j),(0.677177382950072+0j)
17.8,(0.3235051857108042+0j),(0.6764948142891958+0j)
17.81,(0.3241943289017993+0j),(0.6758056710982007+0j)
17.82,(0.3248900757535491+0j),(0.675109924246451+0j)
17.830000000000002,(0.3255924550910257+0j),(0.6744075449089744+0j)
17.84,(0.3263014954244949+0j),(0.6736985045755053+0j)
17.85,(0.327017224940557+0j),(0.672982775059443+0j)
17.86,(0.32773967149327365+0j),(0.6722603285067265+0j)
17.87,(0.3284688625953807+0j),(0.6715311374046193+0j)
17.88,(0.32920482540958895+0j),(0.6707951745904112+0j)
17.89,(0.3299475867399727+0j),(0.6700524132600273+0j)
17.900000000000002,(0.3306971730234489+0j),(0.6693028269765512+0j)
17.91,(0.33145361032134585+0j),(0.6685463896786542+0j)
17.92,(0.3322169243110643+0j),(0.6677830756889358+0j)
17.93,(0.33298714027783016+0j),(0.66701285972217+0j)
17.94,(0.33376428310654166+0j),(0.6662357168934583+0j)
17.95,(0.3345483772737098+0j),(0.6654516227262902+0j)
17.96,(0.3353394468394945+0j),(0.6646605531605054+0j)
17.97,(0.3361375154398372+0j),(0.6638624845601626+0j)
17.98,(0.3369426062786895+0j),(0.6630573937213106+0j)
17.990000000000002,(0.33775474212034+0j),(0.66224525787966+0j)
18.0,(0.3385739452818395+0j),(0.6614260547181605+0j)
18.01,(0.33940023762552607+0j),(0.6605997623744737+0j)
18.02,(0.3402336405516493+0j),(0.6597663594483507+0j)
18.03,(0.34107417499109516+0j),(0.6589258250089047+0j)
18.04,(0.3419218613982137+0j),(0.6580781386017863+0j)
18.05,(0.3427767197437473+0j),(0.6572232802562528+0j)
18.06,(0.34363876950786254+0j),(0.6563612304921373+0j)
18.07,(0.3445080296732858+0j),(0.6554919703267141+0j)
18.080000000000002,(0.345384518718542+0j),(0.6546154812814583+0j)
18.09,(0.346268254611298+0j),(0.653731745388702+0j)
18.1,(0.3471592548018132+0j),(0.6528407451981867+0j)
18.11,(0.34805753621649316+0j),(0.651942463783507+0j)
18.12,(0.34896311525155105+0j),(0.651036884748449+0j)
18.13,(0.3498760077667761+0j),(0.650123992233224+0j)
18.14,(0.35079622907940844+0j),(0.6492037709205913+0j)
18.150000000000002,(0.3517237939581231+0j),(0.6482762060418767+0j)
18.16,(0.35265871661712045+0j),(0.6473412833828794+0j)
18.17,(0.35360101071032696+0j),(0.6463989892896728+0j)
18.18,(0.3545506893257045+0j),(0.6454493106742957+0j)
18.19,(0.3555077649796684+0j),(0.6444922350203317+0j)
18.2,(0.3564722496116169+0j),(0.6435277503883831+0j)
18.21,(0.35744415457856965+0j),(0.6425558454214304+0j)
18.22,(0.35842349064991685+0j),(0.6415765093500831+0j)
18.23,(0.35941026800227976+0j),(0.6405897319977204+0j)
18.240000000000002,(0.3604044962144821+0j),(0.6395955037855179+0j)
18.25,(0.36140618426263305+0j),(0.6385938157373671+0j)
18.26,(0.3624153405153215+0j),(0.6375846594846784+0j)
18.27,(0.36343197272892325+0j),(0.6365680272710768+0j)
18.28,(0.36445608804301893+0j),(0.6355439119569812+0j)
18.29,(0.36548769297592554+0j),(0.6345123070240745+0j)
18.3,(0.36652679342034045+0j),(0.6334732065796596+0j)
18.31,(0.3675733946390971+0j),(0.632426605360903+0j)
18.32,(0.3686275012610347+0j),(0.6313724987389654+0j)
18.330000000000002,(0.3696891172769805+0j),(0.6303108827230193+0j)
18.34,(0.3707582460358454+0j),(0.6292417539641547+0j)
18.35,(0.371834890240832+0j),(0.6281651097591682+0j)
18.36,(0.3729190519457573+0j),(0.6270809480542429+0j)
18.37,(0.37401073255148753+0j),(0.6259892674485126+0j)
18.38,(0.3751099328024872+0j),(0.6248900671975126+0j)
18.39,(0.3762166527834815+0j),(0.6237833472165186+0j)
18.400000000000002,(0.37733089191623115+0j),(0.622669108083769+0j)
18.41,(0.3784526489564225+0j),(0.6215473510435775+0j)
18.42,(0.3795819219906696+0j),(0.6204180780093306+0j)
18.43,(0.38071870843363037+0j),(0.6192812915663697+0j)
18.44,(0.38186300502523574+0j),(0.6181369949747644+0j)
18.45,(0.38301480782803243+0j),(0.6169851921719676+0j)
18.46,(0.38417411222463904+0j),(0.615825887775361+0j)
18.47,(0.38534091291531447+0j),(0.6146590870846855+0j)
18.48,(0.3865152039156401+0j),(0.6134847960843599+0j)
18.490000000000002,(0.38769697855431495+0j),(0.612303021445685+0j)
18.5,(0.38888622947106255+0j),(0.6111137705289376+0j)
18.51,(0.3900829486146513+0j),(0.6099170513853486+0j)
18.52,(0.39128712724102754+0j),(0.6087128727589725+0j)
18.53,(0.39249875591155897+0j),(0.607501244088441+0j)
18.54,(0.3937178244913928+0j),(0.6062821755086073+0j)
18.55,(0.394944322147923+0j),(0.605055677852077+0j)
18.56,(0.3961782373493709+0j),(0.603821762650629+0j)
18.57,(0.3974195578634767+0j),(0.6025804421365233+0j)
18.580000000000002,(0.3986682707563014+0j),(0.6013317292436986+0j)
18.59,(0.39992436239114015+0j),(0.6000756376088598+0j)
18.6,(0.4011878184275459+0j),(0.5988121815724541+0j)
18.61,(0.4024586238204635+0j),(0.5975413761795366+0j)
18.62,(0.40373676281947285+0j),(0.5962632371805271+0j)
18.63,(0.40502221896814283+0j),(0.5949777810318572+0j)
18.64,(0.40631497510349374+0j),(0.5936850248965063+0j)
18.650000000000002,(0.40761501335556793+0j),(0.5923849866444321+0j)
18.66,(0.4089223151471107+0j),(0.5910776848528893+0j)
18.67,(0.41023686119335767+0j),(0.5897631388066422+0j)
18.68,(0.411558631501931+0j),(0.5884413684980692+0j)
18.69,(0.41288760537284186+0j),(0.5871123946271583+0j)
18.7,(0.41422376139860123+0j),(0.5857762386013988+0j)
18.71,(0.4155670774644359+0j),(0.584432922535564+0j)
18.72,(0.4169175307486116+0j),(0.5830824692513886+0j)
18.73,(0.4182750977228601+0j),(0.5817249022771397+0j)
18.740000000000002,(0.41963975415291455+0j),(0.5803602458470856+0j)
18.75,(0.4210114750991453+0j),(0.5789885249008545+0j)
18.76,(0.4223902349173047+0j),(0.5776097650826955+0j)
18.77,(0.4237760072593703+0j),(0.5762239927406297+0j)
18.78,(0.42516876507449686+0j),(0.5748312349255033+0j)
18.79,(0.4265684806100661+0j),(0.5734315193899339+0j)
18.8,(0.42797512541284255+0j),(0.5720248745871573+0j)
18.81,(0.4293886703302281+0j),(0.5706113296697719+0j)
18.82,(0.4308090855116192+0j),(0.5691909144883807+0j)
18.830000000000002,(0.43223634040986486+0j),(0.5677636595901352+0j)
18.84,(0.4336704037828228+0j),(0.566329596217177+0j)
18.85,(0.43511124369501797+0j),(0.5648887563049823+0j)
18.86,(0.43655882751939606+0j),(0.5634411724806039+0j)
18.87,(0.43801312193917924+0j),(0.5619868780608207+0j)
18.88,(0.4394740929498163+0j),(0.5605259070501837+0j)
18.89,(0.4409417058610318+0j),(0.5590582941389681+0j)
18.900000000000002,(0.4424159252989704+0j),(0.5575840747010296+0j)
18.91,(0.4438967152084378+0j),(0.5561032847915622+0j)
18.92,(0.44538403885523586+0j),(0.5546159611447642+0j)
18.93,(0.4468778588285933+0j),(0.5531221411714069+0j)
18.94,(0.44837813704368923+0j),(0.5516218629563108+0j)
18.95,(0.44988483474427016+0j),(0.5501151652557299+0j)
18.96,(0.4513979125053597+0j),(0.5486020874946402+0j)
18.97,(0.4529173302360594+0j),(0.5470826697639407+0j)
18.98,(0.4544430471824413+0j),(0.5455569528175587+0j)
18.990000000000002,(0.45597502193053047+0j),(0.5440249780694695+0j)
19.0,(0.4575132124093774+0j),(0.5424867875906225+0j)
19.01,(0.45905757589421925+0j),(0.5409424241057808+0j)
19.02,(0.46060806900972884+0j),(0.539391930990271+0j)
19.03,(0.4621646477333526+0j),(0.5378353522666476+0j)
19.04,(0.463727267398733+0j),(0.5362727326012671+0j)
19.05,(0.4652958826992194+0j),(0.5347041173007806+0j)
19.06,(0.466870447691462+0j),(0.533129552308538+0j)
19.07,(0.46845091579909204+0j),(0.5315490842009079+0j)
19.080000000000002,(0.47003723981648404+0j),(0.5299627601835158+0j)
19.09,(0.4716293719126025+0j),(0.5283706280873973+0j)
19.1,(0.47322726363493023+0j),(0.5267727363650696+0j)
19.11,(0.47483086591347673+0j),(0.5251691340865232+0j)
19.12,(0.47644012906486954+0j),(0.5235598709351307+0j)
19.13,(0.47805500279652335+0j),(0.5219449972034766+0j)
19.14,(0.47967543621088937+0j),(0.5203245637891105+0j)
19.150000000000002,(0.48130137780978177+0j),(0.5186986221902183+0j)
19.16,(0.48293277549878205+0j),(0.5170672245012178+0j)
19.17,(0.4845695765917202+0j),(0.5154304234082799+0j)
19.18,(0.48621172781523003+0j),(0.51378827218477+0j)
19.19,(0.4878591753133819+0j),(0.5121408246866181+0j)
19.2,(0.48951186465238666+0j),(0.5104881353476134+0j)
19.21,(0.49116974082537457+0j),(0.5088302591746253+0j)
19.22,(0.49283274825724555+0j),(0.5071672517427545+0j)
19.23,(0.4945008308095913+0j),(0.5054991691904087+0j)
19.240000000000002,(0.4961739317856879+0j),(0.503826068214312+0j)
19.25,(0.4978519939355579+0j),(0.502148006064442+0j)
19.26,(0.4995349594611014+0j),(0.5004650405388988+0j)
19.27,(0.5012227700212941+0j),(0.4987772299787058+0j)
19.28,(0.502915366737455+0j),(0.49708463326254493+0j)
19.29,(0.5046126901985768+0j),(0.49538730980142315+0j)
19.3,(0.5063146804667236+0j),(0.4936853195332763+0j)
19.31,(0.508021277082493+0j),(0.4919787229175071+0j)
19.32,(0.5097324190705406+0j),(0.4902675809294595+0j)
19.330000000000002,(0.5114480449451677+0j),(0.48855195505483207+0j)
19.34,(0.5131680927159712+0j),(0.48683190728402875+0j)
19.35,(0.5148924998935521+0j),(0.48510750010644776+0j)
19.36,(0.5166212034952866+0j),(0.48337879650471327+0j)
19.37,(0.5183541400511539+0j),(0.48164585994884596+0j)
19.38,(0.5200912456096227+0j),(0.4799087543903774+0j)
