time,0,1
19.771977197719774,(0.6566158248053353+0j),(0.3433841751946622+0j)
19.781978197819782,(0.656419248467442+0j),(0.3435807515325556+0j)
19.791979197919794,(0.6562210766563301+0j),(0.3437789233436678+0j)
19.801980198019802,(0.6560213311932052+0j),(0.34397866880679295+0j)
19.811981198119813,(0.6558200331568359+0j),(0.34417996684316204+0j)
19.82198219821982,(0.6556172028820771+0j),(0.3443827971179205+0j)
19.831983198319833,(0.6554128599586231+0j),(0.3445871400413749+0j)
19.841984198419844,(0.6552070232299902+0j),(0.34479297677000775+0j)
19.851985198519852,(0.6549997107927316+0j),(0.34500028920726616+0j)
19.861986198619864,(0.6547909399958806+0j),(0.3452090600041173+0j)
19.87198719871987,(0.6545807274406208+0j),(0.3454192725593771+0j)
19.881988198819883,(0.6543690889801891+0j),(0.3456309110198087+0j)
19.891989198919894,(0.6541560397200042+0j),(0.3458439602799936+0j)
19.901990199019902,(0.6539415940180222+0j),(0.3460584059819756+0j)
19.911991199119914,(0.6537257654853207+0j),(0.3462742345146772+0j)
19.921992199219922,(0.6535085669869062+0j),(0.34649143301309165+0j)
19.931993199319933,(0.6532900106427506+0j),(0.3467099893572471+0j)
19.94199419941994,(0.6530701078290477+0j),(0.3469298921709501+0j)
19.951995199519953,(0.6528488691796953+0j),(0.3471511308203025+0j)
19.961996199619964,(0.6526263045879993+0j),(0.34737369541199836+0j)
19.971997199719972,(0.6524024232085983+0j),(0.3475975767913994+0j)
19.981998199819984,(0.6521772334596075+0j),(0.3478227665403902+0j)
19.99199919991999,(0.6519507430249821+0j),(0.34804925697501543+0j)
20.002000200020003,(0.6517229588570981+0j),(0.3482770411428995+0j)
20.012001200120014,(0.6514938871795476+0j),(0.34850611282045013+0j)
20.022002200220022,(0.6512635334901501+0j),(0.3487364665098475+0j)
20.032003200320034,(0.6510319025641748+0j),(0.34896809743582297+0j)
20.042004200420042,(0.650798998457776+0j),(0.34920100154222167+0j)
20.052005200520053,(0.650564824511637+0j),(0.3494351754883608+0j)
20.06200620062006,(0.6503293833548222+0j),(0.34967061664517574+0j)
20.072007200720073,(0.650092676908834+0j),(0.34990732309116357+0j)
20.082008200820084,(0.6498547063918777+0j),(0.3501452936081197+0j)
20.092009200920092,(0.6496154723233243+0j),(0.3503845276766734+0j)
20.102010201020104,(0.6493749745283748+0j),(0.35062502547162294+0j)
20.11201120112011,(0.6491332121429249+0j),(0.3508667878570728+0j)
20.122012201220123,(0.6488901836186255+0j),(0.35110981638137223+0j)
20.132013201320134,(0.6486458867281343+0j),(0.3513541132718636+0j)
20.142014201420142,(0.6484003185705633+0j),(0.3515996814294346+0j)
20.152015201520154,(0.6481534755771134+0j),(0.3518465244228846+0j)
20.162016201620162,(0.6479053535168974+0j),(0.3520946464831005+0j)
20.172017201720173,(0.6476559475029481+0j),(0.35234405249704964+0j)
20.18201820182018,(0.6474052519984086+0j),(0.35259474800158913+0j)
20.192019201920193,(0.6471532608229028+0j),(0.352846739177095+0j)
20.202020202020204,(0.646899967159084+0j),(0.3531000328409137+0j)
20.212021202120212,(0.6466453635593586+0j),(0.3533546364406393+0j)
20.222022202220224,(0.64638944195278+0j),(0.3536105580472178+0j)
20.23202320232023,(0.646132193652118+0j),(0.3538678063478796+0j)
20.242024202420243,(0.6458736093610877+0j),(0.35412639063890994+0j)
20.252025202520255,(0.6456136791817497+0j),(0.35438632081824806+0j)
20.262026202620262,(0.6453523926220662+0j),(0.3546476073779312+0j)
20.272027202720274,(0.6450897386036213+0j),(0.35491026139637655+0j)
20.282028202820282,(0.6448257054694918+0j),(0.35517429453050603+0j)
20.292029202920293,(0.6445602809922749+0j),(0.3554397190077227+0j)
20.3020302030203,(0.6442934523822644+0j),(0.35570654761773357+0j)
20.312031203120313,(0.6440252062957729+0j),(0.35597479370422463+0j)
20.322032203220324,(0.6437555288436003+0j),(0.3562444711563973+0j)
20.332033203320332,(0.6434844055996418+0j),(0.3565155944003559+0j)
20.342034203420344,(0.6432118216096315+0j),(0.3567881783903664+0j)
20.35203520352035,(0.6429377614000247+0j),(0.3570622385999729+0j)
20.362036203620363,(0.6426622089870113+0j),(0.35733779101298646+0j)
20.372037203720375,(0.6423851478856518+0j),(0.35761485211434607+0j)
20.382038203820382,(0.6421065611191449+0j),(0.3578934388808529+0j)
20.392039203920394,(0.6418264312282149+0j),(0.35817356877178314+0j)
20.402040204020402,(0.6415447402806144+0j),(0.3584552597193832+0j)
20.412041204120413,(0.6412614698807478+0j),(0.35873853011925+0j)
20.42204220422042,(0.6409766011794001+0j),(0.3590233988205977+0j)
20.432043204320433,(0.640690114883579+0j),(0.3593098851164187+0j)
20.442044204420444,(0.6404019912664615+0j),(0.3595980087335363+0j)
20.452045204520452,(0.6401122101774376+0j),(0.35988778982256+0j)
20.462046204620464,(0.6398207510522588+0j),(0.3601792489477389+0j)
20.47204720472047,(0.6395275929232759+0j),(0.36047240707672185+0j)
20.482048204820483,(0.6392327144297699+0j),(0.36076728557022797+0j)
20.492049204920495,(0.6389360938283725+0j),(0.3610639061716252+0j)
20.502050205020502,(0.6386377090035668+0j),(0.3613622909964309+0j)
20.512051205120514,(0.6383375374782714+0j),(0.36166246252172646+0j)
20.522052205220522,(0.6380355564245025+0j),(0.36196444357549545+0j)
20.532053205320533,(0.637731742674105+0j),(0.36226825732589296+0j)
20.542054205420545,(0.6374260727295608+0j),(0.3625739272704369+0j)
20.552055205520553,(0.6371185227748555+0j),(0.3628814772251421+0j)
20.562056205620564,(0.6368090686864142+0j),(0.3631909313135835+0j)
20.572057205720572,(0.6364976860440937+0j),(0.3635023139559039+0j)
20.582058205820584,(0.636184350142231+0j),(0.363815649857767+0j)
20.59205920592059,(0.6358690360007427+0j),(0.3641309639992552+0j)
20.602060206020603,(0.6355517183762762+0j),(0.3644482816237216+0j)
20.612061206120615,(0.6352323717734014+0j),(0.36476762822659653+0j)
20.622062206220622,(0.6349109704558473+0j),(0.3650890295441502+0j)
20.632063206320634,(0.634587488457775+0j),(0.36541251154222293+0j)
20.642064206420642,(0.6342618995950807+0j),(0.3657381004049173+0j)
20.652065206520653,(0.6339341774767394+0j),(0.3660658225232584+0j)
20.662066206620665,(0.6336042955161635+0j),(0.3663957044838341+0j)
20.672067206720673,(0.6332722269425936+0j),(0.36672777305740406+0j)
20.682068206820684,(0.6329379448125041+0j),(0.3670620551874938+0j)
20.692069206920692,(0.6326014220210255+0j),(0.3673985779789721+0j)
20.702070207020704,(0.6322626313133837+0j),(0.36773736868661433+0j)
20.71207120712071,(0.631921545296339+0j),(0.3680784547036588+0j)
20.722072207220723,(0.6315781364496417+0j),(0.36842186355035605+0j)
20.732073207320735,(0.6312323771374817+0j),(0.368767622862516+0j)
20.742074207420742,(0.6308842396199381+0j),(0.36911576038005955+0j)
20.752075207520754,(0.6305336960644251+0j),(0.3694663039355725+0j)
20.762076207620762,(0.6301807185571295+0j),(0.3698192814428679+0j)
20.772077207720773,(0.6298252791144332+0j),(0.37017472088556447+0j)
20.782078207820785,(0.6294673496943232+0j),(0.37053265030567456+0j)
20.792079207920793,(0.6291069022077811+0j),(0.3708930977922164+0j)
20.802080208020804,(0.628743908530149+0j),(0.37125609146984856+0j)
20.812081208120812,(0.6283783405124744+0j),(0.3716216594875234+0j)
20.822082208220824,(0.6280101699928167+0j),(0.37198983000718105+0j)
20.83208320832083,(0.6276393688075316+0j),(0.3723606311924662+0j)
20.842084208420843,(0.6272659088025127+0j),(0.37273409119748474+0j)
20.852085208520855,(0.626889761844395+0j),(0.3731102381556028+0j)
20.862086208620862,(0.626510899831718+0j),(0.3734891001682796+0j)
20.872087208720874,(0.6261292947060396+0j),(0.3738707052939579+0j)
20.882088208820882,(0.6257449184630043+0j),(0.3742550815369934+0j)
20.892089208920893,(0.6253577431633575+0j),(0.3746422568366404+0j)
20.902090209020905,(0.6249677409439034+0j),(0.3750322590560944+0j)
20.912091209120913,(0.6245748840284063+0j),(0.37542511597159123+0j)
20.922092209220924,(0.6241791447384307+0j),(0.37582085526156694+0j)
20.932093209320932,(0.6237804955041107+0j),(0.37621950449588704+0j)
20.942094209420944,(0.6233789088748614+0j),(0.3766210911251365+0j)
20.95209520952095,(0.6229743575300102+0j),(0.37702564246998743+0j)
20.962096209620963,(0.6225668142893593+0j),(0.37743318571063844+0j)
20.972097209720975,(0.6221562521236723+0j),(0.3778437478763256+0j)
20.982098209820983,(0.6217426441650744+0j),(0.3782573558349234+0j)
20.992099209920994,(0.6213259637173797+0j),(0.378674036282618+0j)
21.002100210021002,(0.6209061842663244+0j),(0.3790938157336732+0j)
21.012101210121013,(0.6204832794897159+0j),(0.3795167205102818+0j)
21.022102210221025,(0.6200572232674936+0j),(0.37994277673250404+0j)
21.032103210321033,(0.6196279896916888+0j),(0.38037201030830897+0j)
21.042104210421044,(0.6191955530762923+0j),(0.3808044469237053+0j)
21.052105210521052,(0.6187598879670279+0j),(0.3812401120329696+0j)
21.062106210621064,(0.6183209691510125+0j),(0.3816790308489853+0j)
21.07210721072107,(0.6178787716663244+0j),(0.3821212283336734+0j)
21.082108210821083,(0.6174332708114558+0j),(0.38256672918854184+0j)
21.092109210921095,(0.6169844421546608+0j),(0.38301555784533686+0j)
21.102110211021103,(0.6165322615431927+0j),(0.3834677384568051+0j)
21.112111211121114,(0.6160767051124215+0j),(0.38392329488757626+0j)
21.122112211221122,(0.6156177492948414+0j),(0.38438225070515647+0j)
21.132113211321133,(0.6151553708289581+0j),(0.3848446291710396+0j)
21.142114211421145,(0.6146895467680522+0j),(0.3853104532319455+0j)
21.152115211521153,(0.6142202544888226+0j),(0.385779745511175+0j)
21.162116211621164,(0.6137474716999062+0j),(0.3862525283000916+0j)
21.172117211721172,(0.6132711764502636+0j),(0.3867288235497337+0j)
21.182118211821184,(0.6127913471374467+0j),(0.38720865286255135+0j)
21.19211921192119,(0.6123079625157195+0j),(0.38769203748427833+0j)
21.202120212021203,(0.6118210017040613+0j),(0.3881789982959364+0j)
21.212121212121215,(0.6113304441940279+0j),(0.38866955580596996+0j)
21.222122212221223,(0.6108362698574697+0j),(0.3891637301425279+0j)
21.232123212321234,(0.6103384589541245+0j),(0.3896615410458731+0j)
21.242124212421242,(0.609836992139056+0j),(0.3901630078609417+0j)
21.252125212521253,(0.6093318504699584+0j),(0.3906681495300394+0j)
21.262126212621265,(0.6088230154143173+0j),(0.3911769845856803+0j)
21.272127212721273,(0.6083104688564187+0j),(0.3916895311435789+0j)
21.282128212821284,(0.6077941931042149+0j),(0.39220580689578255+0j)
21.292129212921292,(0.6072741708960468+0j),(0.39272582910395104+0j)
21.302130213021304,(0.606750385407202+0j),(0.39324961459279545+0j)
21.31213121312131,(0.6062228202563407+0j),(0.39377717974365684+0j)
21.322132213221323,(0.6056914595117486+0j),(0.3943085404882492+0j)
21.332133213321335,(0.6051562876974512+0j),(0.39484371230254656+0j)
21.342134213421343,(0.6046172897991691+0j),(0.39538271020082866+0j)
21.352135213521354,(0.6040744512701065+0j),(0.395925548729891+0j)
21.362136213621362,(0.6035277580365993+0j),(0.39647224196339825+0j)
21.372137213721373,(0.6029771965035896+0j),(0.3970228034964083+0j)
21.382138213821385,(0.6024227535599479+0j),(0.3975772464400499+0j)
21.392139213921393,(0.6018644165836352+0j),(0.3981355834163623+0j)
21.402140214021404,(0.6013021734466972+0j),(0.39869782655330055+0j)
21.412141214121412,(0.600736012520101+0j),(0.39926398747989683+0j)
21.422142214221424,(0.6001659226784103+0j),(0.3998340773215873+0j)
21.43214321432143,(0.5995918933042887+0j),(0.4004081066957091+0j)
21.442144214421443,(0.599013914292847+0j),(0.40098608570715083+0j)
21.452145214521455,(0.5984319760558175+0j),(0.40156802394418+0j)
21.462146214621463,(0.5978460695255678+0j),(0.40215393047443015+0j)
21.472147214721474,(0.5972561861589449+0j),(0.40274381384105273+0j)
21.482148214821482,(0.5966623179409525+0j),(0.40333768205904524+0j)
21.492149214921493,(0.5960644573882599+0j),(0.40393554261173786+0j)
21.502150215021505,(0.5954625975525476+0j),(0.4045374024474502+0j)
21.512151215121513,(0.5948567320236763+0j),(0.4051432679763213+0j)
21.522152215221524,(0.5942468549326958+0j),(0.405753145067302+0j)
21.532153215321532,(0.5936329609546771+0j),(0.4063670390453207+0j)
21.542154215421544,(0.5930150453113802+0j),(0.40698495468861734+0j)
21.55215521552155,(0.5923931037737561+0j),(0.40760689622624174+0j)
21.562156215621563,(0.5917671326642667+0j),(0.4082328673357309+0j)
21.572157215721575,(0.5911371288590493+0j),(0.40886287114094827+0j)
21.582158215821583,(0.590503089789907+0j),(0.40949691021009077+0j)
21.592159215921594,(0.5898650134461214+0j),(0.41013498655387626+0j)
21.602160216021602,(0.5892228983761105+0j),(0.4107771016238871+0j)
21.612161216121613,(0.5885767436889084+0j),(0.411423256311089+0j)
21.622162216221625,(0.5879265490554744+0j),(0.41207345094452347+0j)
21.632163216321633,(0.5872723147098434+0j),(0.41272768529015424+0j)
21.642164216421644,(0.5866140414500951+0j),(0.41338595854990245+0j)
21.652165216521652,(0.5859517306391658+0j),(0.4140482693608321+0j)
21.662166216621664,(0.5852853842054876+0j),(0.41471461579451+0j)
21.67216721672167,(0.5846150046434614+0j),(0.4153849953565364+0j)
21.682168216821683,(0.583940595013764+0j),(0.41605940498623367+0j)
21.692169216921695,(0.583262158943486+0j),(0.41673784105651157+0j)
21.702170217021703,(0.5825797006261103+0j),(0.4174202993738875+0j)
21.712171217121714,(0.5818932248213179+0j),(0.4181067751786799+0j)
21.722172217221722,(0.581202736854638+0j),(0.41879726314535964+0j)
21.732173217321733,(0.5805082426169246+0j),(0.419491757383073+0j)
21.742174217421745,(0.5798097485636834+0j),(0.4201902514363143+0j)
21.752175217521753,(0.579107261714222+0j),(0.42089273828577545+0j)
21.762176217621764,(0.5784007896506519+0j),(0.42159921034934583+0j)
21.772177217721772,(0.5776903405167206+0j),(0.4223096594832771+0j)
21.782178217821784,(0.57697592301649+0j),(0.4230240769835076+0j)
21.79217921792179,(0.5762575464128595+0j),(0.4237424535871381+0j)
21.802180218021803,(0.5755352205259194+0j),(0.42446477947407824+0j)
21.812181218121815,(0.5748089557311625+0j),(0.42519104426883514+0j)
21.822182218221823,(0.5740787629575345+0j),(0.4259212370424631+0j)
21.832183218321834,(0.5733446536853242+0j),(0.4266553463146736+0j)
21.842184218421842,(0.5726066399439157+0j),(0.42739336005608186+0j)
21.852185218521853,(0.5718647343093728+0j),(0.428135265690625+0j)
21.862186218621865,(0.5711189499018842+0j),(0.42888105009811334+0j)
21.872187218721873,(0.5703693003830592+0j),(0.4296306996169384+0j)
21.882188218821884,(0.5696157999530652+0j),(0.43038420004693234+0j)
21.892189218921892,(0.5688584633476328+0j),(0.43114153665236515+0j)
21.902190219021904,(0.568097305834908+0j),(0.43190269416508964+0j)
21.91219121912191,(0.5673323432121604+0j),(0.4326676567878371+0j)
21.922192219221923,(0.5665635918023562+0j),(0.4334364081976414+0j)
21.932193219321935,(0.5657910684505797+0j),(0.43420893154941803+0j)
21.942194219421943,(0.5650147905203268+0j),(0.4349852094796707+0j)
21.952195219521954,(0.5642347758896573+0j),(0.43576522411034035+0j)
21.962196219621962,(0.5634510429472052+0j),(0.43654895705279234+0j)
21.972197219721973,(0.5626636105880667+0j),(0.437336389411931+0j)
21.982198219821985,(0.5618724982095441+0j),(0.4381275017904537+0j)
21.992199219921993,(0.5610777257067662+0j),(0.4389222742932316+0j)
22.002200220022004,(0.560279313468179+0j),(0.4397206865318188+0j)
22.012201220122012,(0.5594772823709044+0j),(0.44052271762909306+0j)
22.022202220222024,(0.5586716537759772+0j),(0.4413283462240204+0j)
22.03220322032203,(0.5578624495234613+0j),(0.44213755047653625+0j)
22.042204220422043,(0.5570496919274348+0j),(0.44295030807256297+0j)
22.052205220522055,(0.5562334037708621+0j),(0.44376659622913567+0j)
22.062206220622063,(0.5554136083003521+0j),(0.44458639169964526+0j)
22.072207220722074,(0.5545903292207837+0j),(0.445409670779214+0j)
22.082208220822082,(0.5537635906898392+0j),(0.4462364093101586+0j)
22.092209220922093,(0.5529334173124028+0j),(0.4470665826875948+0j)
22.102210221022105,(0.5520998341348673+0j),(0.4479001658651303+0j)
22.112211221122113,(0.5512628666393242+0j),(0.4487371333606733+0j)
22.122212221222124,(0.550422540737643+0j),(0.4495774592623549+0j)
22.132213221322132,(0.549578882765455+0j),(0.4504211172345426+0j)
22.142214221422144,(0.548731919476032+0j),(0.4512680805239653+0j)
22.15221522152215,(0.5478816780340612+0j),(0.4521183219659363+0j)
22.162216221622163,(0.5470281860093263+0j),(0.4529718139906712+0j)
22.172217221722175,(0.5461714713702903+0j),(0.45382852862970735+0j)
22.182218221822183,(0.5453115624775844+0j),(0.4546884375224133+0j)
22.192219221922194,(0.5444484880774099+0j),(0.4555515119225875+0j)
22.202220222022202,(0.5435822772948421+0j),(0.45641772270515557+0j)
22.212221222122214,(0.5427129596270549+0j),(0.45728704037294277+0j)
22.222222222222225,(0.5418405649364549+0j),(0.4581594350635425+0j)
22.232223222322233,(0.5409651234437364+0j),(0.45903487655626124+0j)
22.242224222422244,(0.5400866657208544+0j),(0.45991333427914355+0j)
22.252225222522252,(0.5392052226839158+0j),(0.4607947773160818+0j)
22.262226222622264,(0.5383208255860005+0j),(0.4616791744139971+0j)
22.27222722272227,(0.5374335060099072+0j),(0.46256649399009026+0j)
22.282228222822283,(0.5365432958608202+0j),(0.46345670413917767+0j)
22.292229222922295,(0.5356502273589195+0j),(0.46434977264107824+0j)
22.302230223022303,(0.5347543330319122+0j),(0.46524566696808534+0j)
22.312231223122314,(0.5338556457075043+0j),(0.46614435429249346+0j)
22.322232223222322,(0.5329541985058156+0j),(0.4670458014941819+0j)
22.332233223322334,(0.5320500248317206+0j),(0.46794997516827724+0j)
22.342234223422345,(0.5311431583671438+0j),(0.4688568416328539+0j)
22.352235223522353,(0.5302336330632987+0j),(0.4697663669366985+0j)
22.362236223622364,(0.5293214831328631+0j),(0.47067851686713436+0j)
22.372237223722372,(0.5284067430421187+0j),(0.471593256957879+0j)
22.382238223822384,(0.5274894475030277+0j),(0.47251055249696977+0j)
22.39223922392239,(0.5265696314652755+0j),(0.4734303685347223+0j)
22.402240224022403,(0.5256473301082634+0j),(0.4743526698917342+0j)
22.412241224122415,(0.5247225788330585+0j),(0.4752774211669389+0j)
22.422242224222423,(0.5237954132543102+0j),(0.4762045867456874+0j)
22.432243224322434,(0.5228658691921259+0j),(0.4771341308078718+0j)
22.442244224422442,(0.5219339826639121+0j),(0.4780660173360858+0j)
22.452245224522454,(0.5209997898761881+0j),(0.4790002101238095+0j)
22.462246224622465,(0.5200633272163642+0j),(0.47993667278363317+0j)
22.472247224722473,(0.5191246312444964+0j),(0.4808753687555013+0j)
22.482248224822484,(0.5181837386850168+0j),(0.4818162613149808+0j)
22.492249224922492,(0.5172406864184387+0j),(0.48275931358155894+0j)
22.502250225022504,(0.5162955114730409+0j),(0.48370448852695686+0j)
22.51225122512251,(0.5153482510165436+0j),(0.4846517489834541+0j)
22.522252225222523,(0.5143989423477517+0j),(0.48560105765224576+0j)
22.532253225322535,(0.5134476228882047+0j),(0.48655237711179317+0j)
22.542254225422543,(0.5124943301737974+0j),(0.4875056698262001+0j)
22.552255225522554,(0.5115391018464043+0j),(0.4884608981535933+0j)
22.562256225622562,(0.5105819756454989+0j),(0.48941802435449877+0j)
22.572257225722574,(0.5096229893997549+0j),(0.4903770106002425+0j)
22.582258225822585,(0.5086621810186637+0j),(0.491337818981334+0j)
22.592259225922593,(0.5076995884841425+0j),(0.4923004115158553+0j)
22.602260226022604,(0.5067352498421432+0j),(0.4932647501578542+0j)
22.612261226122612,(0.5057692031942802+0j),(0.49423079680571763+0j)
22.622262226222624,(0.5048014866894447+0j),(0.4951985133105527+0j)
22.63226322632263,(0.5038321385154514+0j),(0.4961678614845463+0j)
22.642264226422643,(0.5028611968906815+0j),(0.497138803109316+0j)
22.652265226522655,(0.5018887000557462+0j),(0.49811129994425135+0j)
22.662266226622663,(0.500914686265165+0j),(0.49908531373483267+0j)
22.672267226722674,(0.49993919377906804+0j),(0.5000608062209299+0j)
22.682268226822682,(0.4989622608549077+0j),(0.5010377391450899+0j)
22.692269226922694,(0.49798392573920963+0j),(0.5020160742607881+0j)
22.702270227022705,(0.4970042266593336+0j),(0.5029957733406639+0j)
22.712271227122713,(0.4960232018152712+0j),(0.5039767981847265+0j)
22.722272227222724,(0.49504088937147284+0j),(0.5049591106285246+0j)
22.732273227322732,(0.4940573274486999+0j),(0.5059426725512978+0j)
22.742274227422744,(0.4930725541159208+0j),(0.5069274458840768+0j)
22.752275227522752,(0.4920866073822342+0j),(0.5079133926177632+0j)
22.762276227622763,(0.49109952518883215+0j),(0.5089004748111654+0j)
22.772277227722775,(0.4901113454010134+0j),(0.5098886545989842+0j)
22.782278227822783,(0.48912210580022175+0j),(0.5108778941997758+0j)
22.792279227922794,(0.48813184407614046+0j),(0.5118681559238574+0j)
22.802280228022802,(0.4871405978188348+0j),(0.512859402181163+0j)
22.812281228122814,(0.4861484045109298+0j),(0.5138515954890674+0j)
22.822282228222825,(0.4851553015198576+0j),(0.5148446984801398+0j)
22.832283228322833,(0.484161326090136+0j),(0.5158386739098614+0j)
22.842284228422844,(0.4831665153357151+0j),(0.5168334846642826+0j)
22.852285228522852,(0.48217090623238124+0j),(0.5178290937676167+0j)
22.862286228622864,(0.4811745356102054+0j),(0.5188254643897923+0j)
22.872287228722872,(0.4801774401460665+0j),(0.5198225598539311+0j)
22.882288228822883,(0.47917965635622967+0j),(0.520820343643768+0j)
22.892289228922895,(0.47818122058898294+0j),(0.5218187794110145+0j)
22.902290229022903,(0.47718216901735494+0j),(0.5228178309826426+0j)
22.912291229122914,(0.4761825376318775+0j),(0.52381746236812+0j)
22.922292229222922,(0.4751823622334384+0j),(0.524817637766559+0j)
22.932293229322934,(0.47418167842619396+0j),(0.5258183215738036+0j)
22.942294229422945,(0.4731805216105539+0j),(0.5268194783894439+0j)
22.952295229522953,(0.47217892697624225+0j),(0.5278210730237557+0j)
22.962296229622964,(0.47117692949543727+0j),(0.5288230705045603+0j)
22.972297229722972,(0.4701745639159826+0j),(0.529825436084015+0j)
22.982298229822984,(0.46917186475468253+0j),(0.530828135245315+0j)
22.992299229922992,(0.4681688662906748+0j),(0.531831133709323+0j)
23.002300230023003,(0.4671656025588842+0j),(0.5328343974411134+0j)
23.012301230123015,(0.46616210734357194+0j),(0.5338378926564256+0j)
23.022302230223023,(0.4651584141719499+0j),(0.5348415858280475+0j)
23.032303230323034,(0.46415455630789754+0j),(0.5358454436921001+0j)
23.042304230423042,(0.4631505667457666+0j),(0.5368494332542308+0j)
23.052305230523054,(0.46214647820426363+0j),(0.5378535217957341+0j)
23.062306230623065,(0.46114232312043885+0j),(0.5388576768795587+0j)
23.072307230723073,(0.4601381336437555+0j),(0.539861866356242+0j)
23.082308230823084,(0.4591339416302571+0j),(0.5408660583697408+0j)
23.092309230923092,(0.4581297786368393+0j),(0.5418702213631583+0j)
23.102310231023104,(0.4571256759155984+0j),(0.5428743240843993+0j)
23.112311231123112,(0.45612166440829743+0j),(0.5438783355917+0j)
23.122312231223123,(0.4551177747409218+0j),(0.5448822252590758+0j)
23.132313231323135,(0.45411403721833427+0j),(0.545885962781663+0j)
23.142314231423143,(0.4531104818190395+0j),(0.5468895181809582+0j)
23.152315231523154,(0.45210713819003867+0j),(0.5478928618099591+0j)
23.162316231623162,(0.4511040356418005+0j),(0.548895964358197+0j)
23.172317231723174,(0.45010120314333535+0j),(0.5498987968566619+0j)
23.182318231823185,(0.4490986693173641+0j),(0.5509013306826336+0j)
23.192319231923193,(0.44809646243560863+0j),(0.5519035375643891+0j)
23.202320232023204,(0.44709461041418447+0j),(0.5529053895858131+0j)
23.212321232123212,(0.4460931408090998+0j),(0.5539068591908977+0j)
23.222322232223224,(0.44509208081187157+0j),(0.554907919188126+0j)
23.232323232323232,(0.4440914572452453+0j),(0.5559085427547523+0j)
23.242324232423243,(0.44309129655903123+0j),(0.5569087034409662+0j)
23.252325232523255,(0.4420916248260579+0j),(0.5579083751739395+0j)
23.262326232623263,(0.4410924677382272+0j),(0.5589075322617705+0j)
23.272327232723274,(0.4400938506026961+0j),(0.5599061493973012+0j)
23.282328232823282,(0.43909579833817014+0j),(0.5609042016618275+0j)
23.292329232923294,(0.4380983354713052+0j),(0.5619016645286924+0j)
23.302330233023305,(0.4371014861332446+0j),(0.5628985138667528+0j)
23.312331233123313,(0.43610527405625293+0j),(0.5638947259437445+0j)
23.322332233223324,(0.4351097225704797+0j),(0.5648902774295178+0j)
23.332333233323332,(0.4341148546008473+0j),(0.5658851453991501+0j)
23.342334233423344,(0.4331206926640403+0j),(0.5668793073359571+0j)
23.352335233523352,(0.43212725886563763+0j),(0.56787274113436+0j)
23.362336233623363,(0.43113457489734325+0j),(0.5688654251026543+0j)
23.372337233723375,(0.430142662034356+0j),(0.5698573379656419+0j)
23.382338233823383,(0.4291515411328543+0j),(0.5708484588671431+0j)
23.392339233923394,(0.4281612326275975+0j),(0.5718387673724001+0j)
23.402340234023402,(0.42717175652965983+0j),(0.5728282434703377+0j)
23.412341234123414,(0.42618313242428313+0j),(0.5738168675757147+0j)
23.422342234223425,(0.4251953794688481+0j),(0.5748046205311494+0j)
23.432343234323433,(0.4242085163909821+0j),(0.5757914836090156+0j)
23.442344234423445,(0.42322256148677273+0j),(0.5767774385132247+0j)
23.452345234523452,(0.42223753261912395+0j),(0.5777624673808733+0j)
23.462346234623464,(0.42125344721622743+0j),(0.5787465527837702+0j)
23.472347234723472,(0.4202703222701579+0j),(0.5797296777298396+0j)
23.482348234823483,(0.4192881743355941+0j),(0.5807118256644033+0j)
23.492349234923495,(0.4183070195286757+0j),(0.5816929804713221+0j)
23.502350235023503,(0.41732687352596404+0j),(0.5826731264740337+0j)
23.512351235123514,(0.4163477515635503+0j),(0.583652248436447+0j)
23.522352235223522,(0.41536966843627515+0j),(0.5846303315637223+0j)
23.532353235323534,(0.41439263849707597+0j),(0.5856073615029216+0j)
23.542354235423545,(0.4134166756564696+0j),(0.5865833243435281+0j)
23.552355235523553,(0.41244179338214393+0j),(0.5875582066178537+0j)
23.562356235623565,(0.41146800469868666+0j),(0.5885319953013111+0j)
23.572357235723572,(0.41049532218744134+0j),(0.589504677812556+0j)
23.582358235823584,(0.40952375798647445+0j),(0.5904762420135232+0j)
23.592359235923592,(0.40855332379068626+0j),(0.5914466762093112+0j)
23.602360236023603,(0.40758403085202877+0j),(0.5924159691479689+0j)
23.612361236123615,(0.4066158899798599+0j),(0.5933841100201375+0j)
23.622362236223623,(0.40564891154142346+0j),(0.5943510884585743+0j)
23.632363236323634,(0.40468310546243835+0j),(0.5953168945375593+0j)
23.642364236423642,(0.40371848122783033+0j),(0.5962815187721673+0j)
23.652365236523654,(0.4027550478825767+0j),(0.5972449521174208+0j)
23.662366236623665,(0.4017928140326725+0j),(0.598207185967325+0j)
23.672367236723673,(0.40083178784623036+0j),(0.5991682121537675+0j)
23.682368236823685,(0.3998719770546869+0j),(0.6001280229453108+0j)
23.692369236923692,(0.3989133889541466+0j),(0.6010866110458511+0j)
23.702370237023704,(0.39795603040683836+0j),(0.6020439695931594+0j)
23.712371237123712,(0.39699990784269296+0j),(0.6030000921573044+0j)
23.722372237223723,(0.3960450272610472+0j),(0.6039549727389504+0j)
23.732373237323735,(0.3950913942324579+0j),(0.6049086057675398+0j)
23.742374237423743,(0.3941390139006453+0j),(0.6058609860993522+0j)
23.752375237523754,(0.39318789098455076+0j),(0.6068121090154469+0j)
23.762376237623762,(0.3922380297805106+0j),(0.6077619702194869+0j)
23.772377237723774,(0.3912894341645475+0j),(0.6087105658354501+0j)
