time,Re,Im,Abs
29.36,0.25031825524138746,-0.34497489651097735,0.42622401167678475
29.37,0.24764605238347046,-0.3456536724430072,0.4252117455273952
29.38,0.2449721907394232,-0.34631212533579275,0.42419743326694725
29.39,0.242296825123017,-0.34695023970192673,0.4231810727028305
29.400000000000002,0.2396201106704668,-0.34756800125461557,0.42216266170026834
29.41,0.23694220283079906,-0.34816539691315374,0.4211421981825205
29.42,0.2342632573561524,-0.3487424148083426,0.42011968013111334
29.43,0.23158343029198783,-0.3492990442877931,0.41909510558603474
29.44,0.2289028779672207,-0.3498352759211744,0.41806847264595376
29.45,0.22622175698428693,-0.35035110150536475,0.4170397794684342
29.46,0.22354022420911535,-0.35084651406951833,0.4160090242701404
29.47,0.2208584367610408,-0.3513215078800463,0.41497620532705254
29.48,0.21817655200262537,-0.35177607844551373,0.41394132097467456
29.490000000000002,0.21549472752942203,-0.352210222521442,0.4129043696082466
29.5,0.21281312115965345,-0.352623938115031,0.41186534968295957
29.51,0.21013189092381393,-0.35301722448977857,0.41082425971415604
29.52,0.20745119505422124,-0.35339008217002593,0.40978109827755865
29.53,0.20477119197446353,-0.35374251294538667,0.4087358640094599
29.54,0.20209204028881414,-0.3540745198751108,0.4076885556069558
29.55,0.19941389877154264,-0.3543861072923291,0.4066391718281421
29.560000000000002,0.19673692635617984,-0.3546772808082165,0.40558771149233236
29.57,0.19406128212470983,-0.35494804731605867,0.404534173480275
29.580000000000002,0.1913871252966845,-0.3551984149952139,0.40347855673435856
29.59,0.18871461521829191,-0.35542839331498416,0.40242086025883284
29.6,0.18604391135133852,-0.35563799303838484,0.40136108312001917
29.61,0.18337517326219133,-0.3558272262258061,0.4002992244465253
29.62,0.18070856061063054,-0.3559961062385952,0.39923528342946724
29.63,0.17804423313866538,-0.3561446477425096,0.3981692593226801
29.64,0.1753823506592703,-0.3562728667110873,0.3971011514429384
29.650000000000002,0.17272307304507137,-0.35638078042890636,0.3960309591701758
29.66,0.17006656021697444,-0.35646840749473446,0.39495868194770184
29.67,0.16741297213272735,-0.3565357678245934,0.3938843192824331
29.68,0.1647624687754322,-0.35658288265468113,0.3928078707450977
29.69,0.1621152101420005,-0.3566097745442276,0.3917293359704757
29.7,0.15947135623155614,-0.35661646737821706,0.39064871465762036
29.71,0.1568310670337761,-0.35660298637000404,0.389566006570078
29.72,0.15419450251718905,-0.3565693580638273,0.38848121153612214
29.73,0.15156182261741555,-0.3565156103372133,0.3873943294489849
29.740000000000002,0.14893318722536641,-0.3564417724032589,0.38630536026708545
29.75,0.14630875617538086,-0.3563478748128149,0.38521430401426765
29.76,0.1436886892333191,-0.35623394945654346,0.3841211607800285
29.77,0.14107314608462276,-0.3561000295668788,0.383025930719769
29.78,0.1384622863223046,-0.3559461497198522,0.3819286140550185
29.79,0.13585626943491916,-0.3557723458368274,0.3808292110736944
29.8,0.13325525479446626,-0.3555786551860952,0.3797277221303313
29.810000000000002,0.1306594016442751,-0.35536511638436996,0.3786241476463391
29.82,0.12806886908683202,-0.35513176939816365,0.3775184881102521
29.830000000000002,0.1254838160715688,-0.35487865554503895,0.3764107440779789
29.84,0.12290440138262643,-0.35460581749474757,0.3753009161730623
29.85,0.1203307836265607,-0.35431329927025007,0.37418900508693725
29.86,0.11776312122003467,-0.3540011462486097,0.3730750115791918
29.87,0.11520157237745401,-0.3536694051617791,0.3719589364778381
29.88,0.11264629509858744,-0.35331812409725116,0.37084078067957765
29.89,0.11009744715613992,-0.3529473524985999,0.36972054515007674
29.900000000000002,0.10755518608331197,-0.35255714116589504,0.36859823092424726
29.91,0.10501966916130628,-0.3521475422559853,0.3674738391065155
29.92,0.10249105340682833,-0.351718609282687,0.3663473708711293
29.93,0.09996949555954825,-0.35127039711680785,0.36521882746242756
29.94,0.09745515206953635,-0.3508029619860783,0.3640882101951426
29.95,0.0949481790846795,-0.35031636147495304,0.36295552045470575
29.96,0.09244873243806781,-0.3498106545242706,0.36182075969753874
29.97,0.0899569676353709,-0.34928590143081106,0.36068392945137634
29.98,0.08747303984217425,-0.3487421638467071,0.35954503131556986
29.990000000000002,0.08499710387132035,-0.3481795047787418,0.3584040669614143
30.0,0.08252931417021162,-0.3475979885875166,0.35726103813247373
30.01,0.08006982480810508,-0.3469976809864846,0.3561159466449077
30.02,0.07761878946339948,-0.34637864904086996,0.354968794387819
30.03,0.07517636141088908,-0.34574096116644076,0.3538195833235845
30.04,0.07274269350902791,-0.3450846871281788,0.35266831548822386
30.05,0.07031793818716507,-0.34440989803878824,0.3515149929917392
30.060000000000002,0.06790224743278166,-0.3437166663571045,0.3503596180184923
30.07,0.06549577277871375,-0.34300506588636287,0.3492021928275781
30.080000000000002,0.06309866529036563,-0.34227517177232114,0.34804271975318996
30.09,0.060711075552934715,-0.34152706050128556,0.34688120120502774
30.1,0.05833315365860252,-0.3407608098979771,0.3457176396686802
30.11,0.05596504919375803,-0.33997649912327976,0.3445520377060354
30.12,0.05360691122618626,-0.3391742086718603,0.34338439795569464
30.13,0.05125888829228856,-0.3383540203696439,0.3422147231333899
30.14,0.04892112838427593,-0.33751601737118,0.34104301603242587
30.150000000000002,0.04659377893738628,-0.3366602841568523,0.3398692795241114
30.16,0.04427698681709772,-0.3357869065299737,0.33869351655821633
30.17,0.04197089830634755,-0.3348959716137532,0.3375157301634422
30.18,0.039675659092760114,-0.33398756784810235,0.3363359234478763
30.19,0.03739141425588411,-0.3330617849863491,0.33515409959949494
30.2,0.03511830825444138,-0.3321187140917944,0.33397026188665513
30.21,0.03285648491357994,-0.33115844753413215,0.33278441365859196
30.22,0.030606087412155092,-0.33018107898576504,0.3315965583459583
30.23,0.028367258270005215,-0.32918670341795236,0.3304066994613398
30.240000000000002,0.02614013933526739,-0.3281754170968529,0.3292148405998134
30.25,0.023924871771687985,-0.3271473175794246,0.32802098543950603
30.26,0.02172159604596429,-0.3261025037091906,0.32682513774216737
30.27,0.019530451915109364,-0.32504107561187207,0.325627301353758
30.28,0.017351578413829692,-0.32396313469089727,0.3244274802050587
30.29,0.015185113841933738,-0.3228687836227704,0.3232256783122897
30.3,0.013031195751759934,-0.321758126352306,0.32202189977774365
30.310000000000002,0.010889960935637965,-0.32063126808773923,0.3208161487904426
30.32,0.008761545413373102,-0.319488315295704,0.31960842962681346
30.330000000000002,0.006646084419753746,-0.31832937569606257,0.318398746651364
30.34,0.004543712392108623,-0.3171545582566297,0.31718710431740454
30.35,0.0024545629578744854,-0.3159639731877424,0.3159735071677664
30.36,0.0003787689222137773,-0.3147577319367109,0.31475795983555177
30.37,-0.0016835377443420849,-0.3135359471821302,0.313540467044897
30.38,-0.003732225918207017,-0.31229873282807347,0.31232103361177094
30.39,-0.005767165335019688,-0.3110462039981327,0.3110996644447715
30.400000000000002,-0.007788226601881309,-0.30977847702935385,0.309876364545972
30.41,-0.00979528120955275,-0.30849566946602014,0.30865113901176866
30.42,-0.011788201544614125,-0.3071979000533212,0.3074239930337689
30.43,-0.013766860901565432,-0.3058852887308788,0.3061949318996905
30.44,-0.015731133494902558,-0.30455795662615615,0.30496396099430184
30.45,-0.017680894471128996,-0.3032160260477266,0.3037310858003751
30.46,-0.019616019920728714,-0.3018596204784162,0.3024963118996724
30.47,-0.02153638689008436,-0.3004888645683313,0.3012596449739732
30.48,-0.023441873393346833,-0.29910388412773004,0.3000210908061036
30.490000000000002,-0.02533235842424924,-0.2977048061197939,0.298780655281025
30.5,-0.027207721967871735,-0.2962917586532578,0.2975383443869401
30.51,-0.029067845012344835,-0.29486487097491176,0.29629416421643046
30.52,-0.030912609560499422,-0.2934242734619862,0.29504812096763866
30.53,-0.03274189864145745,-0.291970097614399,0.2938002209454737
30.54,-0.03455559632215867,-0.2905024760468862,0.2925504705628615
30.55,-0.03635358771883625,-0.2890215424810043,0.2912988763420314
30.560000000000002,-0.03813575900841354,-0.28752743173700496,0.290045444915837
30.57,-0.039901997439854425,-0.2860202797255966,0.28879018302913045
30.580000000000002,-0.041652191345437024,-0.2845002234395611,0.2875330975401564
30.59,-0.04338623015195969,-0.28296740094527817,0.28627419542201954
30.6,-0.045104004391885937,-0.281421951374092,0.2850134837641634
30.61,-0.04680540571441126,-0.2798640149135901,0.2837509697739284
30.62,-0.04849032689646624,-0.27829373279873265,0.2824866607781305
30.63,-0.050158661853642005,-0.2767112473028841,0.2812205642247129
30.64,-0.05181030565104372,-0.2751167017287105,0.27995268768443504
30.650000000000002,-0.053445154514068,-0.2735102403989567,0.2786830388526142
30.66,-0.055063105839101456,-0.27189200864711727,0.27741162555093507
30.67,-0.05666405820415039,-0.27026215280798493,0.27613845572931334
30.68,-0.058247911379375204,-0.26862082020806316,0.274863537467799
30.69,-0.059814566337562415,-0.266968159155898,0.27358687897857886
30.7,-0.06136392526449614,-0.2653043189322649,0.27230848860801166
30.71,-0.06289589156926248,-0.26362944978024516,0.2710283748387376
30.72,-0.06441036989445813,-0.26194370289520713,0.2697465462918728
30.73,-0.06590726612631977,-0.2602472304146472,0.2684630117292511
30.740000000000002,-0.06738648740475664,-0.2585401854079371,0.267177780055756
30.75,-0.06884794213331087,-0.2568227218659589,0.26589086032173315
30.76,-0.0702915399890101,-0.25509499469060853,0.2646022617254588
30.77,-0.07171719193213795,-0.2533571596842222,0.26331199361572494
30.78,-0.07312481021591509,-0.25160937353886337,0.2620200654944825
30.79,-0.0745143083960749,-0.24985179382551967,0.2607264870195879
30.8,-0.07588560134036201,-0.24808457898318628,0.2594312680076423
30.810000000000002,-0.07723860523791103,-0.24630788830783934,0.2581344184369161
30.82,-0.07857323760855274,-0.24452188194131444,0.2568359484503916
30.830000000000002,-0.07988941731200316,-0.24272672086006375,0.25553586835888753
30.84,-0.0811870645569621,-0.2409225668638344,0.2542341886443188
30.85,-0.08246610091010628,-0.2391095825642112,0.25293091996303485
30.86,-0.08372644930498088,-0.23728793137308957,0.2516260731493054
30.87,-0.08496803405079308,-0.23545777749102326,0.2503196592189055
30.88,-0.0861907808410924,-0.23361928589549572,0.24901168937284568
30.89,-0.08739461676234908,-0.2317726223290617,0.2477021750012053
30.900000000000002,-0.08857947030243142,-0.22991795328742876,0.24639112768713808
30.91,-0.08974527135895831,-0.22805544600740527,0.24507855921097954
30.92,-0.0908919512475692,-0.22618526845478287,0.24376448155453798
30.93,-0.09201944271005152,-0.22430758931210312,0.2424489069055078
30.94,-0.09312767992238863,-0.22242257796634718,0.24113184766206774
30.95,-0.09421659850266846,-0.22053040449651504,0.23981331643761897
30.96,-0.09528613551889868,-0.21863123966113593,0.23849332606572243
30.970000000000002,-0.09633622949669465,-0.21672525488566957,0.23717188960519386
30.98,-0.09736682042685414,-0.21481262224982126,0.2358490203453889
30.990000000000002,-0.09837784977282352,-0.2128935144747858,0.23452473181170053
31.0,-0.0993692604780353,-0.21096810491038337,0.23319903777123557
31.01,-0.10034099697313092,-0.20903656752211977,0.23187195223871213
31.02,-0.10129300518306712,-0.2070990768781682,0.23054348948258394
31.03,-0.1022252325340992,-0.2051558081362533,0.22921366403137888
31.04,-0.10313762796063804,-0.20320693703046894,0.22788249068028887
31.05,-0.10403014191199407,-0.20125263985800493,0.22654998449800312
31.060000000000002,-0.10490272635898887,-0.19929309346579704,0.22521616083379944
31.07,-0.10575533480044748,-0.1973284752371054,0.22388103532491457
31.080000000000002,-0.10658792226956088,-0.19535896307799863,0.22254462390417967
31.09,-0.1074004453401286,-0.19338473540379236,0.22120694280797956
31.1,-0.1081928621326674,-0.19140597112537522,0.21986800858448313
31.11,-0.10896513232039488,-0.18942284963549738,0.21852783810222767
31.12,-0.10971721713508473,-0.1874355507949644,0.21718644855901809
31.13,-0.11044907937279262,-0.1854442549187734,0.21584385749118842
31.14,-0.11116068339944578,-0.18344914276216587,0.21450008278321325
31.150000000000002,-0.11185199515631176,-0.18145039550663664,0.21315514267772767
31.16,-0.11252298216532201,-0.17944819474584994,0.21180905578591738
31.17,-0.1131736135342736,-0.1774427224715034,0.2104618410983428
31.18,-0.1138038599618917,-0.17543416105913692,0.20911351799620476
31.19,-0.11441369374275734,-0.17342269325385715,0.2077641062630475
31.2,-0.11500308877210214,-0.1714085021560249,0.20641362609696096
31.21,-0.11557202055046373,-0.1693917712068634,0.20506209812326404
31.220000000000002,-0.11612046618820986,-0.16737268417402304,0.2037095434077266
31.23,-0.11664840440991703,-0.16535142513707993,0.20235598347032613
31.240000000000002,-0.11715581555861808,-0.16332817847297973,0.20100144029958208
31.25,-0.11764268159991012,-0.1613031288414419,0.19964593636750197
31.26,-0.1181089861259176,-0.1592764611702821,0.19828949464512885
31.27,-0.11855471435912314,-0.15724836064072117,0.19693213861878306
31.28,-0.11897985315604877,-0.15521901267260704,0.19557389230695868
31.29,-0.11938439101080331,-0.15318860290961767,0.1942147802779719
31.3,-0.11976831805848928,-0.15115731720440215,0.19285482766835707
31.310000000000002,-0.12013162607845447,-0.149125341603679,0.19149406020205317
31.32,-0.1204743084974157,-0.14709286233329785,0.19013250421044003
31.330000000000002,-0.12079636039243341,-0.14506006578324415,0.18877018665323658
31.34,-0.12109777849373408,-0.1430271384926184,0.18740713514032523
31.35,-0.12137856118740771,-0.14099426713456867,0.18604337795454962
31.36,-0.12163870851793597,-0.13896163850118726,0.18467894407551186
31.37,-0.1218782221905938,-0.13692943948836211,0.18331386320444173
31.38,-0.12209710557369838,-0.13489785708061663,0.18194816579019785
31.39,-0.12229536370070658,-0.13286707833588543,0.18058188305641962
31.400000000000002,-0.12247300327217828,-0.1308372903702861,0.17921504702994542
31.41,-0.12263003265757748,-0.12880868034284182,0.1778476905705073
31.42,-0.12276646189693612,-0.1267814354401786,0.17647984740180406
31.43,-0.12288230270236995,-0.12475574286121162,0.17511155214402513
31.44,-0.12297756845944004,-0.12273178980178046,0.17374284034786783
31.45,-0.12305227422836548,-0.12070976343927434,0.17237374853015883
31.46,-0.1231064367450999,-0.11868985091724163,0.17100431421116932
31.470000000000002,-0.12314007442224137,-0.11667223932996289,0.16963457595367543
31.48,-0.12315320734979997,-0.11465711570700694,0.16826457340388914
31.490000000000002,-0.12314585729582314,-0.11264466699778296,0.16689434733436795
31.5,-0.12311804770686278,-0.11063508005606473,0.16552393968898033
31.51,-0.12306980370828376,-0.1086285416244928,0.16415339363004244
31.52,-0.12300115210444759,-0.10662523831908678,0.16278275358779107
31.53,-0.12291212137871566,-0.10462535661371597,0.16141206531224167
31.54,-0.12280274169332232,-0.10262908282458706,0.1600413759276419
31.55,-0.1226730448890922,-0.10063660309470959,0.15867073398961554
31.560000000000002,-0.12252306448499457,-0.09864810337834737,0.15730018954514724
31.57,-0.12235283567756838,-0.09666376942548727,0.1559297941956117
31.580000000000002,-0.12216239534017706,-0.0946837867662787,0.1545596011629554
31.59,-0.1219517820221174,-0.0927083406954884,0.15318966535925585
31.6,-0.12172103594758366,-0.09073761625694465,0.15182004345983272
31.61,-0.1214701990144682,-0.08877179822798881,0.15045079398010922
31.62,-0.12119931479302111,-0.08681107110392376,0.14908197735644751
31.63,-0.12090842852435262,-0.08485561908247242,0.14771365603118128
31.64,-0.12059758711878513,-0.08290562604823218,0.14634589454208233
31.650000000000002,-0.12026683915405331,-0.08096127555714941,0.1449787596165301
31.66,-0.11991623487335201,-0.07902275082099074,0.14361232027064152
31.67,-0.11954582618323484,-0.0770902346918273,0.1422466479136616
31.68,-0.11915566665136187,-0.07516390964654317,0.14088181645792397
31.69,-0.11874581150408701,-0.0732439577713327,0.13951790243468018
31.7,-0.11831631762390867,-0.07133056074623897,0.13815498511618945
31.71,-0.11786724354675984,-0.0694238998296912,0.13679314664439224
31.720000000000002,-0.11739864945914343,-0.067524155843064,0.13543247216657175
31.73,-0.11691059719512886,-0.0656315091552607,0.1340730499784306
31.740000000000002,-0.11640315023318722,-0.06374613966731418,0.13271497167499482
31.75,-0.11587637369288331,-0.061868226797014224,0.13135833230982924
31.76,-0.1153303343314079,-0.05999794946354737,0.13000323056303142
31.77,-0.11476510053997463,-0.05813548607218409,0.12864976891856275
31.78,-0.11418074234004917,-0.0562810144989681,0.127298053851415
31.79,-0.11357733137944301,-0.054434712075455555,0.12594819602524507
31.8,-0.11295494092825387,-0.05259675557347295,0.12460031050106166
31.810000000000002,-0.11231364587465038,-0.050767321189909925,0.12325451695761842
31.82,-0.11165352272052007,-0.04894658453154917,0.1219109399242159
31.830000000000002,-0.11097464957695778,-0.047134720599922846,0.12056970902660985
31.84,-0.11027710615960999,-0.04533190377621471,0.11923095924680756
31.85,-0.1095609737838793,-0.04353830780619734,0.11789483119755112
31.86,-0.10882633535996221,-0.04175410578520549,0.11656147141230283
31.87,-0.10807327538776276,-0.039979470143152576,0.1152310326516535
31.88,-0.10730187995164477,-0.03821457262959623,0.11390367422704094
31.89,-0.10651223671503847,-0.036459584298835473,0.11257956234274621
31.900000000000002,-0.10570443491491141,-0.03471467549506545,0.11125887045718394
31.91,-0.10487856535608256,-0.03298001583757229,0.10994177966449606
31.92,-0.10403472040539653,-0.031255774205975424,0.1086284790975366
31.93,-0.10317299398575627,-0.029542118725529695,0.10731916635335083
31.94,-0.10229348157000782,-0.027839216752467918,0.10601404794226292
31.95,-0.10139628017468486,-0.02614723485940426,0.10471333976173251
31.96,-0.10048148835360281,-0.02446633882078314,0.10341726759612525
31.970000000000002,-0.09954920619132432,-0.022796693598397297,0.10212606764358458
31.98,-0.09859953529646913,-0.02113846332695256,0.10083998707112461
31.990000000000002,-0.09763257879489304,-0.01949181129969172,0.09955928459909595
32.0,-0.09664844132272152,-0.01785689995408925,0.09828423111609459
32.01,-0.0956472290192432,-0.016233890857595728,0.09701511032532968
32.02,-0.09462904951966379,-0.014622944693446462,0.09575221942337721
32.03,-0.09359401194773076,-0.01302422124654974,0.09449586981213014
32.04,-0.0925422269082007,-0.011437879389417495,0.09324638784454746
32.05,-0.09147380647918803,-0.009864077068182757,0.09200411560467821
32.06,-0.09038886420437005,-0.008302971288675971,0.09076941172210287
32.07,-0.08928751508505428,-0.006754718102577718,0.08954265222065452
32.08,-0.08816987557211083,-0.005219472593634131,0.0883242314008857
32.09,-0.08703606355777256,-0.0036973888639533097,0.08711456275528169
32.1,-0.08588619836730364,-0.00218862002037592,0.08591407991465323
32.11,-0.08472040075052861,-0.0006933181609143558,0.08472323762346683
32.12,-0.08353879287323228,0.000788365638724952,0.08354251274110161
32.13,-0.08234149830843232,0.0022562813385421845,0.08237240526508993
32.14,-0.08112864202751909,0.003710279947562363,0.08121343937131723
32.15,-0.0799003503912531,0.00515021353708658,0.08006616446491369
32.160000000000004,-0.07865675114066033,0.006575935253835794,0.0789311562341919
32.17,-0.07739797338777052,0.007987299333037004,0.07780901769826919
32.18,-0.07612414760624783,0.009384161111408652,0.07670038023727577
32.19,-0.07483540562188905,0.010766377040065108,0.07560590459191334
32.2,-0.07353188060299176,0.01213380469733185,0.07452628181685725
32.21,-0.07221370705060505,0.013486302801475471,0.07346223416997125
32.22,-0.07088102078865276,0.014823731223341031,0.07241451591651553
32.230000000000004,-0.06953395895393458,0.01614595099889794,0.07138391402456348
32.24,-0.06817265998600201,0.017452824341696174,0.07037124872466839
32.25,-0.06679726361692263,0.018744214655224776,0.06937737390352706
32.26,-0.06540791086091133,0.02001998654518253,0.06840317729797507
32.27,-0.06400474400385289,0.021280005831644355,0.06744958045231683
32.28,-0.06258790659270418,0.02252413956113552,0.0665175383987304
32.29,-0.061157543424773995,0.023752256018609127,0.06560803901753709
32.3,-0.05971380053689384,0.02496422473931902,0.06472210203164891
32.31,-0.058256825194470764,0.026159916520595194,0.06386077758768392
32.32,-0.056786765880428136,0.0273392034335148,0.06302514437538136
32.33,-0.05530377228402276,0.028501958834479573,0.062216307237294405
32.34,-0.053807995289564294,0.029648057376678444,0.061435394222651415
32.35,-0.05229958696502456,0.030777375021443128,0.06068355304300102
32.36,-0.05077870055051909,0.031889789049513784,0.05996194689319032
32.37,-0.049245490446695864,0.03298517807218111,0.05927174960965055
32.38,-0.04770011220301339,0.034063422042327866,0.058614140149061425
32.39,-0.046142722505911477,0.03512440226535596,0.05799029638444774
32.4,-0.04457347916687335,0.0361680014100119,0.05740138823264047
32.410000000000004,-0.04299254111038373,0.03719410351909401,0.05684857014663708
32.42,-0.041400068361795384,0.03820259402004421,0.05633297302842846
32.43,-0.039796222035071,0.03919335973543761,0.05585569564168092
32.44,-0.03818116432044468,0.04016628889334793,0.05541779562855855
32.45,-0.03655505847198012,0.04112127113759957,0.055020280259753904
32.46,-0.03491806879501987,0.04205819753790449,0.05466409707029959
32.47,-0.03327036063354206,0.04297696059988512,0.05435012455450331
32.480000000000004,-0.031612100357431554,0.04387745427497174,0.0540791631098389
32.49,-0.029943455349638586,0.044759573970187455,0.05385192643043034
32.5,-0.028264593993257738,0.04562321655780673,0.05366903355459488
32.51,-0.02657568565850529,0.04646828038490155,0.05353100176672868
32.52,-0.02487690068960627,0.04729466528275652,0.05343824054110041
32.53,-0.023168410391606005,0.04810227257616697,0.05339104669385816
32.54,-0.021450387017062797,0.04889100509261246,0.05338960088020544
32.55,-0.01972300375268304,0.04966076717130523,0.05343396553757672
32.56,-0.017986434705853448,0.05041146467211201,0.05352408433420908
32.57,-0.01624085489109657,0.051143004984353806,0.05365978313805689
32.58,-0.01448644021642819,0.051855297035473875,0.05384077247571188
32.59,-0.012723367469649745,0.05254825129958322,0.05406665140742387
32.6,-0.010951814304553114,0.05322177980587329,0.05433691270459039
32.61,-0.009171959227037355,0.05387579614690079,0.05465094918228635
32.62,-0.007383981581156962,0.05451021548674531,0.0550080610129304
32.63,-0.005588061535087278,0.05512495456903212,0.055407463828962396
32.64,-0.0037843800670228204,0.05571993172482362,0.05584829741281899
32.65,-0.001973118950981581,0.05629506688038553,0.05632963477124455
32.660000000000004,-0.00015446074255544252,0.05685028156481161,0.05685049139734282
32.67,0.0016714112354197723,0.05738549891751795,0.0574098345366919
32.68,0.0035043129072707744,0.05790064369560981,0.058006592291894074
32.69,0.00534405945894251,0.058395642281098524,0.05863966242163007
32.7,0.007190465352554932,0.05887042268800043,0.059307920714269935
32.71,0.009043344340992463,0.0593249145692871,0.06001022884078159
32.72,0.010902509482581119,0.059759049223705514,0.06074544161613305
32.730000000000004,0.01276777315582054,0.06017275960245811,0.06151241362142853
32.74,0.014638947074183254,0.060565980315745574,0.062310005160070556
32.75,0.01651584230096988,0.06093864763917321,0.06313708753974812
32.76,0.018398269264229973,0.061290699520016444,0.06399254768777418
32.77,0.020286037771741646,0.06162207558334611,0.06487529212016042
32.78,0.02217895702603303,0.06193271713801536,0.06578425029488473
32.79,0.024076835639488165,0.062222567182507876,0.06671837738728838
32.8,0.025979481649485527,0.062491570410643155,0.06767665653062603
32.81,0.027886702533590928,0.06273967321713601,0.06865810056788639
32.82,0.02979830522480736,0.06296682370302265,0.0696617533623603
32.83,0.031714096126884146,0.06317297168094266,0.07068669071435181
32.84,0.03363388112965461,0.06335806868026958,0.07173202093024769
32.85,0.035557465624434126,0.06352206795211049,0.07279688508820524
32.86,0.037484654519464894,0.06366492447415288,0.07388045704205701
32.87,0.03941525225540163,0.06378659495537402,0.07498194320206625
32.88,0.04134906282083863,0.06388703784060128,0.07610058212791856
32.89,0.04328588976787955,0.06396621331492952,0.07723564396603479
32.9,0.045225536227754014,0.06402408330799587,0.07838642975998517
32.910000000000004,0.047167804926471685,0.06406061149810435,0.07955227065956538
32.92,0.04911249820049548,0.06407576331621001,0.08073252705105073
32.93,0.05105941801248359,0.06406950594975115,0.0819265876283074
32.94,0.0530083659670395,0.06404180834634492,0.08313386842175435
32.95,0.05495914332650325,0.06399264121732391,0.08435381179977744
32.96,0.05691155102677795,0.063921977041136,0.08558588545502739
32.97,0.058865389693190925,0.06382979006659419,0.0868295813860502
32.980000000000004,0.060820459656361535,0.06371605631597584,0.08808441488295024
32.99,0.06277656096812739,0.063580753587981,0.08934992352431297
33.0,0.06473349341747704,0.0634238614605378,0.09062566619118469
33.01,0.06669105654650674,0.06324536129346266,0.09191122210279866
33.02,0.0686490496664163,0.06304523623096975,0.09320618987771613
33.03,0.07060727187350503,0.06282347120403949,0.0945101866231563
33.04,0.07256552206520528,0.06258005293262683,0.09582284705458385
33.05,0.07452359895613207,0.06231496992773415,0.09714382264698472
33.06,0.07648130109413873,0.06202821249332713,0.09847278081870975
33.07,0.07843842687639958,0.061719772728104624,0.09980940414837258
33.08,0.08039477456551303,0.06138964452712052,0.10115338962489531
33.09,0.08235014230560142,0.061037823583255595,0.10250444793048465
33.1,0.08430432813842811,0.060664307388543136,0.10386230275611749
33.11,0.08625713001953864,0.06026909523534209,0.10522669014890818
33.12,0.08820834583439276,0.05985218821736285,0.10659735789055216
33.13,0.09015777341451386,0.05941358923054844,0.1079740649059725
33.14,0.09210521055363588,0.05895330297379924,0.10935658070116387
33.15,0.09405045502386973,0.05847133594955488,0.1107446848292172
33.160000000000004,0.09599330459186446,0.057967696464223006,0.1121381663834163
33.17,0.09793355703495663,0.05744239462846686,0.11353682351630075
33.18,0.09987101015735346,0.05689544235733313,0.11494046298361084
33.19,0.10180546180628024,0.056326853370241674,0.11634889971195556
33.2,0.10373670988814802,0.05573664319081774,0.11776195638914258
33.21,0.1056645523847054,0.05512482914658646,0.1191794630760707
33.22,0.10758878736919282,0.05449143036850807,0.12060125683913642
33.230000000000004,0.10950921302248484,0.05383646779037061,0.12202718140212684
33.24,0.11142562764922978,0.053159964148035775,0.12345708681661516
33.25,0.11333782969397106,0.05246194397853454,0.12489082914988787
33.26,0.11524561775727449,0.05174243361901475,0.12632827018951048
33.27,0.11714879061182112,0.05100146120554148,0.12776927716361497
33.28,0.11904714721850193,0.05023905667175478,0.12921372247610338
33.29,0.12094048674249673,0.0494552517473728,0.13066148345594447
33.3,0.12282860856933221,0.04865007995655122,0.1321124421197983
33.31,0.12471131232092161,0.047823576616099026,0.13356648494724396
33.32,0.12658839787158394,0.046975778833546054,0.13502350266791582
33.33,0.12845966536406012,0.04610672550506056,0.13648339005990914
33.34,0.13032491522548195,0.04521645731322484,0.13794604575879565
33.35,0.13218394818332543,0.04430501672467009,0.13941137207669022
33.36,0.1340365652813607,0.0433724479875529,0.14087927483081908
33.37,0.13588256789554296,0.042418797128901016,0.1423496631810195
33.38,0.13772175774990245,0.04144411195180294,0.14382244947572126
33.39,0.13955393693238832,0.04044844203246423,0.14529754910590417
33.4,0.14137890791069402,0.039431838717110264,0.14677488036661007
33.410000000000004,0.14319647354805293,0.03839435511874868,0.14825436432558337
33.42,0.14500643711898165,0.03733604611379657,0.1497359246986264
33.43,0.1468086023250207,0.036256968338547635,0.15121948773133875
33.44,0.14860277331041333,0.03515718018551365,0.1527049820868421
33.45,0.15038875467775806,0.03403674179961789,0.15419233873918883
33.46,0.15216635150362753,0.032895715074243305,0.15568149087213717
33.47,0.15393536935414295,0.031734163647144945,0.15717237378299084
33.480000000000004,0.1556956143005019,0.03055215289622075,0.15866492479122382
33.49,0.15744689293448563,0.029349749935140036,0.16015908315165467
33.5,0.15918901238389807,0.028127023608832236,0.16165478997188007
33.51,0.16092178032797583,0.026884044488841137,0.16315198813377452
33.52,0.1626450050127511,0.02562088486853486,0.16465062221881988
33.53,0.1643584952663623,0.0243376187581802,0.16615063843705616
33.54,0.16606206051432018,0.023034321879880477,0.16765198455946678
33.55,0.16775551079473164,0.021711071662370626,0.16915460985361858
33.56,0.16943865677345546,0.020367947235684532,0.17065846502236118
33.57,0.17111130975922492,0.019005029425679686,0.1721635021454558
33.58,0.172773281718705,0.0176224007484284,0.17366967462395158
33.59,0.17442438529150633,0.016220145404471503,0.1751769371271859
33.6,0.17606443380512424,0.014798349272947287,0.17668524554224418
33.61,0.17769324128985237,0.013357099905571535,0.17819455692579703
33.62,0.17931062249360352,0.011896486520497226,0.17970482945813107
