time,0,1
21.922192219221923,(0.31778750555417373+0j),(0.6822124944458321+0j)
21.932193219321935,(0.31825676255128504+0j),(0.681743237448719+0j)
21.942194219421943,(0.3187225482346274+0j),(0.6812774517653781+0j)
21.952195219521954,(0.31918485085539217+0j),(0.6808151491446126+0j)
21.962196219621962,(0.3196436586927337+0j),(0.6803563413072691+0j)
21.972197219721973,(0.32009896005663624+0j),(0.679901039943368+0j)
21.982198219821985,(0.3205507432910566+0j),(0.67944925670895+0j)
21.992199219921993,(0.3209989967773666+0j),(0.6790010032226391+0j)
22.002200220022004,(0.3214437089380841+0j),(0.6785562910619207+0j)
22.012201220122012,(0.32188486824090706+0j),(0.6781151317590982+0j)
22.022202220222024,(0.3223224632030478+0j),(0.6776775367969591+0j)
22.03220322032203,(0.32275648239588217+0j),(0.6772435176041237+0j)
22.042204220422043,(0.32318691444989495+0j),(0.6768130855501089+0j)
22.052205220522055,(0.32361374805994625+0j),(0.6763862519400602+0j)
22.062206220622063,(0.3240369719908371+0j),(0.6759630280091672+0j)
22.072207220722074,(0.32445657508318526+0j),(0.6755434249168197+0j)
22.082208220822082,(0.32487254625960443+0j),(0.6751274537404+0j)
22.092209220922093,(0.325284874531183+0j),(0.6747151254688207+0j)
22.102210221022105,(0.3256935490042586+0j),(0.6743064509957466+0j)
22.112211221122113,(0.32609855888748335+0j),(0.6739014411125236+0j)
22.122212221222124,(0.3264998934991732+0j),(0.6735001065008319+0j)
22.132213221322132,(0.3268975422749249+0j),(0.6731024577250793+0j)
22.142214221422144,(0.3272914947755157+0j),(0.6727085052244907+0j)
22.15221522152215,(0.32768174069504136+0j),(0.6723182593049634+0j)
22.162216221622163,(0.3280682698693209+0j),(0.6719317301306834+0j)
22.172217221722175,(0.3284510722845173+0j),(0.6715489277154866+0j)
22.182218221822183,(0.32883013808600287+0j),(0.6711698619140012+0j)
22.192219221922194,(0.3292054575874182+0j),(0.6707945424125871+0j)
22.202220222022202,(0.3295770212799417+0j),(0.670422978720065+0j)
22.212221222122214,(0.32994481984173435+0j),(0.6700551801582715+0j)
22.222222222222225,(0.33030884414756195+0j),(0.6696911558524422+0j)
22.232223222322233,(0.33066908527856126+0j),(0.669330914721443+0j)
22.242224222422244,(0.3310255345321551+0j),(0.6689744654678502+0j)
22.252225222522252,(0.33137818343207726+0j),(0.6686218165679279+0j)
22.262226222622264,(0.33172702373851365+0j),(0.6682729762614911+0j)
22.27222722272227,(0.33207204745831986+0j),(0.6679279525416844+0j)
22.282228222822283,(0.332413246855318+0j),(0.6675867531446877+0j)
22.292229222922295,(0.33275061446063764+0j),(0.6672493855393683+0j)
22.302230223022303,(0.3330841430830974+0j),(0.666915856916908+0j)
22.312231223122314,(0.33341382581959395+0j),(0.6665861741804103+0j)
22.322232223222322,(0.3337396560654956+0j),(0.6662603439345114+0j)
22.332233223322334,(0.3340616275250075+0j),(0.6659383724749978+0j)
22.342234223422345,(0.33437973422149814+0j),(0.665620265778507+0j)
22.352235223522353,(0.33469397050777105+0j),(0.6653060294922343+0j)
22.362236223622364,(0.33500433107624744+0j),(0.664995668923759+0j)
22.372237223722372,(0.33531081096906423+0j),(0.6646891890309412+0j)
22.382238223822384,(0.33561340558804786+0j),(0.6643865944119569+0j)
22.39223922392239,(0.33591211070455596+0j),(0.664087889295449+0j)
22.402240224022403,(0.336206922469173+0j),(0.6637930775308327+0j)
22.412241224122415,(0.33649783742122763+0j),(0.6635021625787771+0j)
22.422242224222423,(0.3367848524981261+0j),(0.6632151475018779+0j)
22.432243224322434,(0.33706796504448766+0j),(0.6629320349555184+0j)
22.442244224422442,(0.33734717282104437+0j),(0.6626528271789598+0j)
22.452245224522454,(0.33762247401331646+0j),(0.6623775259866869+0j)
22.462246224622465,(0.3378938672400297+0j),(0.6621061327599758+0j)
22.472247224722473,(0.3381613515612568+0j),(0.6618386484387485+0j)
22.482248224822484,(0.3384249264862871+0j),(0.6615750735137194+0j)
22.492249224922492,(0.3386845919811857+0j),(0.6613154080188206+0j)
22.502250225022504,(0.33894034847604787+0j),(0.6610596515239577+0j)
22.51225122512251,(0.3391921968719238+0j),(0.6608078031280814+0j)
22.522252225222523,(0.339440138547408+0j),(0.6605598614525983+0j)
22.532253225322535,(0.33968417536487533+0j),(0.66031582463513+0j)
22.542254225422543,(0.33992430967635534+0j),(0.6600756903236495+0j)
22.552255225522554,(0.3401605443290428+0j),(0.6598394556709627+0j)
22.562256225622562,(0.34039288267041007+0j),(0.6596071173295939+0j)
22.572257225722574,(0.34062132855294747+0j),(0.6593786714470564+0j)
22.582258225822585,(0.34084588633848634+0j),(0.6591541136615183+0j)
22.592259225922593,(0.3410665609021293+0j),(0.6589334390978746+0j)
22.602260226022604,(0.3412833576357597+0j),(0.6587166423642455+0j)
22.612261226122612,(0.34149628245112484+0j),(0.6585037175488803+0j)
22.622262226222624,(0.3417053417825087+0j),(0.6582946582174966+0j)
22.63226322632263,(0.34191054258896286+0j),(0.6580894574110427+0j)
22.642264226422643,(0.34211189235610295+0j),(0.6578881076439019+0j)
22.652265226522655,(0.3423093990974759+0j),(0.6576906009025296+0j)
22.662266226622663,(0.3425030713554807+0j),(0.6574969286445244+0j)
22.672267226722674,(0.3426929182018514+0j),(0.6573070817981528+0j)
22.682268226822682,(0.3428789492376968+0j),(0.6571210507623084+0j)
22.692269226922694,(0.3430611745930996+0j),(0.6569388254069065+0j)
22.702270227022705,(0.3432396049262708+0j),(0.6567603950737347+0j)
22.712271227122713,(0.34341425142227083+0j),(0.6565857485777328+0j)
22.722272227222724,(0.34358512579128647+0j),(0.6564148742087202+0j)
22.732273227322732,(0.3437522402664744+0j),(0.6562477597335307+0j)
22.742274227422744,(0.3439156076013778+0j),(0.6560843923986267+0j)
22.752275227522752,(0.34407524106690973+0j),(0.6559247589330961+0j)
22.762276227622763,(0.34423115444791536+0j),(0.6557688455520898+0j)
22.772277227722775,(0.3443833620393216+0j),(0.6556166379606834+0j)
22.782278227822783,(0.3445318786418708+0j),(0.6554681213581344+0j)
22.792279227922794,(0.34467671955745155+0j),(0.6553232804425534+0j)
22.802280228022802,(0.3448179005840325+0j),(0.6551820994159725+0j)
22.812281228122814,(0.3449554380102108+0j),(0.6550445619897934+0j)
22.822282228222825,(0.34508934860937207+0j),(0.6549106513906322+0j)
22.832283228322833,(0.3452196496334837+0j),(0.6547803503665212+0j)
22.842284228422844,(0.34534635880652276+0j),(0.6546536411934812+0j)
22.852285228522852,(0.3454694943175556+0j),(0.654530505682449+0j)
22.862286228622864,(0.34558907481346757+0j),(0.6544109251865368+0j)
22.872287228722872,(0.34570511939136234+0j),(0.6542948806086424+0j)
22.882288228822883,(0.3458176475906482+0j),(0.6541823524093581+0j)
22.892289228922895,(0.34592667938480026+0j),(0.6540733206152052+0j)
22.902290229022903,(0.3460322351728354+0j),(0.6539677648271698+0j)
22.912291229122914,(0.3461343357704954+0j),(0.6538656642295093+0j)
22.922292229222922,(0.3462330024011617+0j),(0.653766997598843+0j)
22.932293229322934,(0.3463282566864998+0j),(0.6536717433135047+0j)
22.942294229422945,(0.3464201206368633+0j),(0.6535798793631427+0j)
22.952295229522953,(0.3465086166414573+0j),(0.6534913833585487+0j)
22.962296229622964,(0.34659376745828185+0j),(0.653406232541724+0j)
22.972297229722972,(0.3466755962038643+0j),(0.6533244037961408+0j)
22.982298229822984,(0.34675412634279684+0j),(0.6532458736572077+0j)
22.992299229922992,(0.34682938167709015+0j),(0.653170618322916+0j)
23.002300230023003,(0.3469013863353619+0j),(0.6530986136646432+0j)
23.012301230123015,(0.3469701647618656+0j),(0.6530298352381401+0j)
23.022302230223023,(0.3470357417053824+0j),(0.6529642582946226+0j)
23.032303230323034,(0.34709814220798413+0j),(0.6529018577920207+0j)
23.042304230423042,(0.34715739159368153+0j),(0.6528426084063229+0j)
23.052305230523054,(0.3472135154569745+0j),(0.6527864845430315+0j)
23.062306230623065,(0.34726653965131277+0j),(0.6527334603486917+0j)
23.072307230723073,(0.34731649027749195+0j),(0.6526835097225123+0j)
23.082308230823084,(0.3473633936719814+0j),(0.6526366063280234+0j)
23.092309230923092,(0.347407276395212+0j),(0.6525927236047927+0j)
23.102310231023104,(0.3474481652198324+0j),(0.6525518347801724+0j)
23.112311231123112,(0.3474860871189433+0j),(0.6525139128810621+0j)
23.122312231223123,(0.347521069254329+0j),(0.6524789307456762+0j)
23.132313231323135,(0.3475531389646959+0j),(0.6524468610353085+0j)
23.142314231423143,(0.34758232375392956+0j),(0.6524176762460757+0j)
23.152315231523154,(0.347608651279385+0j),(0.6523913487206187+0j)
23.162316231623162,(0.34763214934022574+0j),(0.6523678506597799+0j)
23.172317231723174,(0.347652845865813+0j),(0.6523471541341912+0j)
23.182318231823185,(0.34767076890417076+0j),(0.6523292310958347+0j)
23.192319231923193,(0.3476859466105283+0j),(0.6523140533894759+0j)
23.202320232023204,(0.34769840723595546+0j),(0.6523015927640495+0j)
23.212321232123212,(0.3477081791161022+0j),(0.652291820883903+0j)
23.222322232223224,(0.3477152906600526+0j),(0.6522847093399528+0j)
23.232323232323232,(0.3477197703393014+0j),(0.6522802296607033+0j)
23.242324232423243,(0.3477216466768715+0j),(0.6522783533231324+0j)
23.252325232523255,(0.34772094823657257+0j),(0.6522790517634328+0j)
23.262326232623263,(0.3477177036124107+0j),(0.652282296387594+0j)
23.272327232723274,(0.34771194141817646+0j),(0.652288058581827+0j)
23.282328232823282,(0.3477036902771917+0j),(0.6522963097228135+0j)
23.292329232923294,(0.3476929788122471+0j),(0.652307021187757+0j)
23.302330233023305,(0.3476798356357325+0j),(0.6523201643642729+0j)
23.312331233123313,(0.34766428933995797+0j),(0.6523357106600478+0j)
23.322332233223324,(0.3476463684876915+0j),(0.6523536315123134+0j)
23.332333233323332,(0.347626101602905+0j),(0.6523738983971008+0j)
23.342334233423344,(0.34760351716174637+0j),(0.6523964828382576+0j)
23.352335233523352,(0.3475786435837387+0j),(0.6524213564162668+0j)
23.362336233623363,(0.3475515092232127+0j),(0.6524484907767931+0j)
23.372337233723375,(0.3475221423609827+0j),(0.6524778576390207+0j)
23.382338233823383,(0.34749057119627286+0j),(0.6525094288037314+0j)
23.392339233923394,(0.34745682383888843+0j),(0.6525431761611156+0j)
23.402340234023402,(0.34742092830165444+0j),(0.6525790716983513+0j)
23.412341234123414,(0.34738291249310926+0j),(0.6526170875068961+0j)
23.422342234223425,(0.347342804210469+0j),(0.6526571957895357+0j)
23.432343234323433,(0.3473006311328654+0j),(0.6526993688671402+0j)
23.442344234423445,(0.3472564208148547+0j),(0.6527435791851507+0j)
23.452345234523452,(0.3472102006802081+0j),(0.652789799319798+0j)
23.462346234623464,(0.347161998015984+0j),(0.6528380019840211+0j)
23.472347234723472,(0.3471118399668848+0j),(0.6528881600331197+0j)
23.482348234823483,(0.3470597535299015+0j),(0.6529402464701035+0j)
23.492349234923495,(0.3470057655492446+0j),(0.6529942344507603+0j)
23.502350235023503,(0.34694990271157466+0j),(0.6530500972884297+0j)
23.512351235123514,(0.3468921915415165+0j),(0.6531078084584878+0j)
23.522352235223522,(0.3468326583974734+0j),(0.6531673416025309+0j)
23.532353235323534,(0.346771329467734+0j),(0.6532286705322694+0j)
23.542354235423545,(0.34670823076688023+0j),(0.6532917692331243+0j)
23.552355235523553,(0.34664338813248047+0j),(0.6533566118675237+0j)
23.562356235623565,(0.3465768272220954+0j),(0.6534231727779087+0j)
23.572357235723572,(0.34650857351056213+0j),(0.6534914264894414+0j)
23.582358235823584,(0.34643865228758675+0j),(0.6535613477124179+0j)
23.592359235923592,(0.3463670886556288+0j),(0.6536329113443772+0j)
23.602360236023603,(0.34629390752807326+0j),(0.6537060924719315+0j)
23.612361236123615,(0.3462191336277055+0j),(0.6537808663722994+0j)
23.622362236223623,(0.3461427914854665+0j),(0.6538572085145388+0j)
23.632363236323634,(0.3460649054395015+0j),(0.6539350945605037+0j)
23.642364236423642,(0.3459854996344978+0j),(0.6540145003655069+0j)
23.652365236523654,(0.3459045980212993+0j),(0.654095401978706+0j)
23.662366236623665,(0.34582222435681376+0j),(0.6541777756431918+0j)
23.672367236723673,(0.34573840220418306+0j),(0.6542615977958217+0j)
23.682368236823685,(0.34565315493324206+0j),(0.6543468450667629+0j)
23.692369236923692,(0.345566505721246+0j),(0.6544334942787599+0j)
23.702370237023704,(0.3454784775538578+0j),(0.654521522446147+0j)
23.712371237123712,(0.3453890932264117+0j),(0.6546109067735927+0j)
23.722372237223723,(0.3452983753454285+0j),(0.6547016246545775+0j)
23.732373237323735,(0.34520634633038666+0j),(0.6547936536696178+0j)
23.742374237423743,(0.345113028415752+0j),(0.6548869715842534+0j)
23.752375237523754,(0.345018443653241+0j),(0.654981556346764+0j)
23.762376237623762,(0.34492261391433604+0j),(0.6550773860856681+0j)
23.772377237723774,(0.3448255608930273+0j),(0.6551744391069784+0j)
23.782378237823785,(0.3447273061087962+0j),(0.6552726938912092+0j)
23.792379237923793,(0.3446278709098099+0j),(0.6553721290901945+0j)
23.802380238023805,(0.34452727647634185+0j),(0.6554727235236625+0j)
23.812381238123812,(0.34442554382440393+0j),(0.6555744561756006+0j)
23.822382238223824,(0.3443226938095844+0j),(0.6556773061904206+0j)
23.832383238323832,(0.3442187471310819+0j),(0.6557812528689227+0j)
23.842384238423843,(0.34411372433593657+0j),(0.6558862756640679+0j)
23.852385238523855,(0.34400764582344456+0j),(0.6559923541765615+0j)
23.862386238623863,(0.3439005318497491+0j),(0.6560994681502565+0j)
23.872387238723874,(0.3437924025326079+0j),(0.6562075974673974+0j)
23.882388238823882,(0.34368327785631914+0j),(0.6563167221436845+0j)
23.892389238923894,(0.34357317767680584+0j),(0.6564268223231985+0j)
23.902390239023905,(0.343462121726849+0j),(0.656537878273156+0j)
23.912391239123913,(0.343350129621459+0j),(0.6566498703785448+0j)
23.922392239223925,(0.3432372208633784+0j),(0.6567627791366254+0j)
23.932393239323932,(0.3431234148487137+0j),(0.6568765851512904+0j)
23.942394239423944,(0.3430087308726741+0j),(0.6569912691273283+0j)
23.952395239523952,(0.3428931881354234+0j),(0.6571068118645814+0j)
23.962396239623963,(0.3427768057480249+0j),(0.65722319425198+0j)
23.972397239723975,(0.34265960273847673+0j),(0.6573403972615276+0j)
23.982398239823983,(0.3425415980578299+0j),(0.6574584019421758+0j)
23.992399239923994,(0.34242281058636653+0j),(0.6575771894136385+0j)
24.002400240024002,(0.34230325913985343+0j),(0.6576967408601515+0j)
24.012401240124014,(0.34218296247583135+0j),(0.6578170375241725+0j)
24.022402240224025,(0.34206193929996+0j),(0.6579380607000461+0j)
24.032403240324033,(0.34194020827238214+0j),(0.6580597917276215+0j)
24.042404240424045,(0.3418177880141213+0j),(0.6581822119858839+0j)
24.052405240524052,(0.34169469711348255+0j),(0.6583053028865236+0j)
24.062406240624064,(0.3415709541324594+0j),(0.6584290458675451+0j)
24.072407240724072,(0.34144657761313263+0j),(0.6585534223868719+0j)
24.082408240824083,(0.3413215860840477+0j),(0.6586784139159567+0j)
24.092409240924095,(0.3411959980665681+0j),(0.6588040019334365+0j)
24.102410241024103,(0.3410698320811836+0j),(0.658930167918821+0j)
24.112411241124114,(0.34094310665377403+0j),(0.6590568933462312+0j)
24.122412241224122,(0.34081584032181084+0j),(0.6591841596781928+0j)
24.132413241324134,(0.34068805164048604+0j),(0.6593119483595182+0j)
24.142414241424145,(0.3405597591887661+0j),(0.6594402408112384+0j)
24.152415241524153,(0.3404309815753449+0j),(0.6595690184246595+0j)
24.162416241624165,(0.3403017374445043+0j),(0.6596982625555005+0j)
24.172417241724172,(0.3401720454818532+0j),(0.6598279545181508+0j)
24.182418241824184,(0.3400419244199512+0j),(0.6599580755800537+0j)
24.192419241924192,(0.3399113930437904+0j),(0.6600886069562149+0j)
24.202420242024203,(0.33978047019613866+0j),(0.6602195298038657+0j)
24.212421242124215,(0.3396491747827265+0j),(0.6603508252172787+0j)
24.222422242224223,(0.3395175257772687+0j),(0.6604824742227363+0j)
24.232423242324234,(0.3393855422263095+0j),(0.6606144577736944+0j)
24.242424242424242,(0.3392532432538847+0j),(0.6607467567461207+0j)
24.252425242524254,(0.33912064806598585+0j),(0.6608793519340195+0j)
24.262426242624265,(0.33898777595482044+0j),(0.6610122240451853+0j)
24.272427242724273,(0.3388546463028564+0j),(0.6611453536971472+0j)
24.282428242824285,(0.33872127858664347+0j),(0.6612787214133612+0j)
24.292429242924293,(0.3385876923803974+0j),(0.6614123076196078+0j)
24.302430243024304,(0.33845390735934305+0j),(0.6615460926406617+0j)
24.312431243124312,(0.3383199433028045+0j),(0.6616800566972013+0j)
24.322432243224323,(0.33818582009703296+0j),(0.6618141799029723+0j)
24.332433243324335,(0.338051557737767+0j),(0.6619484422622368+0j)
24.342434243424343,(0.3379171763325139+0j),(0.6620828236674897+0j)
24.352435243524354,(0.3377826961025417+0j),(0.6622173038974628+0j)
24.362436243624362,(0.337648137384584+0j),(0.6623518626154197+0j)
24.372437243724374,(0.33751352063223855+0j),(0.6624864793677673+0j)
24.382438243824385,(0.33737886641705545+0j),(0.6626211335829482+0j)
24.392439243924393,(0.337244195429321+0j),(0.6627558045706834+0j)
24.402440244024405,(0.33710952847850706+0j),(0.6628904715214988+0j)
24.412441244124413,(0.3369748864934008+0j),(0.6630251135066045+0j)
24.422442244224424,(0.3368402905218994+0j),(0.6631597094781045+0j)
24.432443244324432,(0.33670576173046773+0j),(0.6632942382695372+0j)
24.442444244424443,(0.3365713214032506+0j),(0.6634286785967536+0j)
24.452445244524455,(0.33643699094083984+0j),(0.6635630090591651+0j)
24.462446244624463,(0.33630279185868855+0j),(0.6636972081413163+0j)
24.472447244724474,(0.336168745785173+0j),(0.6638312542148309+0j)
24.482448244824482,(0.3360348744592947+0j),(0.6639651255407094+0j)
24.492449244924494,(0.3359011997280231+0j),(0.6640988002719819+0j)
24.502450245024505,(0.33576774354327826+0j),(0.6642322564567262+0j)
24.512451245124513,(0.33563452795854504+0j),(0.6643654720414603+0j)
24.522452245224525,(0.33550157512513157+0j),(0.6644984248748729+0j)
24.532453245324533,(0.3353689072880541+0j),(0.66463109271195+0j)
24.542454245424544,(0.3352365467815626+0j),(0.6647634532184422+0j)
24.552455245524552,(0.33510451602430386+0j),(0.6648954839757014+0j)
24.562456245624563,(0.33497283751411716+0j),(0.6650271624858881+0j)
24.572457245724575,(0.3348415338224744+0j),(0.6651584661775292+0j)
24.582458245824583,(0.33471062758856207+0j),(0.6652893724114423+0j)
24.592459245924594,(0.3345801415130048+0j),(0.6654198584869994+0j)
24.602460246024602,(0.33445009835124084+0j),(0.6655499016487645+0j)
24.612461246124614,(0.33432052090655107+0j),(0.6656794790934542+0j)
24.622462246224625,(0.3341914320227441+0j),(0.665808567977262+0j)
24.632463246324633,(0.33406285457650625+0j),(0.6659371454234989+0j)
24.642464246424645,(0.33393481146942033+0j),(0.6660651885305858+0j)
24.652465246524653,(0.33380732561965976+0j),(0.666192674380345+0j)
24.662466246624664,(0.3336804199533689+0j),(0.6663195800466365+0j)
24.672467246724672,(0.33355411739573104+0j),(0.6664458826042724+0j)
24.682468246824683,(0.3334284408617378+0j),(0.6665715591382666+0j)
24.692469246924695,(0.3333034132466656+0j),(0.6666965867533384+0j)
24.702470247024703,(0.33317905741627274+0j),(0.6668209425837318+0j)
24.712471247124714,(0.3330553961967202+0j),(0.6669446038032861+0j)
24.722472247224722,(0.33293245236423336+0j),(0.6670675476357709+0j)
24.732473247324734,(0.33281024863451647+0j),(0.6671897513654883+0j)
24.742474247424745,(0.3326888076519218+0j),(0.6673111923480828+0j)
24.752475247524753,(0.33256815197839573+0j),(0.6674318480216086+0j)
24.762476247624765,(0.3324483040822122+0j),(0.6675516959177918+0j)
24.772477247724773,(0.3323292863265032+0j),(0.6676707136735007+0j)
24.782478247824784,(0.3322111209576015+0j),(0.6677888790424034+0j)
24.792479247924792,(0.3320938300932118+0j),(0.6679061699067932+0j)
24.802480248024803,(0.33197743571042254+0j),(0.6680225642895821+0j)
24.812481248124815,(0.33186195963357096+0j),(0.6681380403664339+0j)
24.822482248224823,(0.33174742352198183+0j),(0.6682525764780233+0j)
24.832483248324834,(0.3316338488575944+0j),(0.6683661511424102+0j)
24.842484248424842,(0.33152125693248563+0j),(0.6684787430675185+0j)
24.852485248524854,(0.3314096688363159+0j),(0.6685903311636896+0j)
24.862486248624865,(0.33129910544371083+0j),(0.6687008945562938+0j)
24.872487248724873,(0.33118958740158866+0j),(0.6688104125984163+0j)
24.882488248824885,(0.3310811351164632+0j),(0.6689188648835407+0j)
24.892489248924893,(0.3309737687417277+0j),(0.6690262312582772+0j)
24.902490249024904,(0.3308675081649374+0j),(0.6691324918350675+0j)
24.912491249124912,(0.3307623729951231+0j),(0.6692376270048823+0j)
24.922492249224923,(0.33065838255012836+0j),(0.6693416174498766+0j)
24.932493249324935,(0.3305555558440133+0j),(0.6694444441559915+0j)
24.942494249424943,(0.33045391157452164+0j),(0.6695460884254839+0j)
24.952495249524954,(0.33035346811064054+0j),(0.6696465318893645+0j)
24.962496249624962,(0.3302542434802728+0j),(0.6697457565197319+0j)
24.972497249724974,(0.3301562553580223+0j),(0.6698437446419826+0j)
24.982498249824985,(0.33005952105313296+0j),(0.6699404789468713+0j)
24.992499249924993,(0.32996405749758095+0j),(0.6700359425024235+0j)
25.002500250025005,(0.3298698812343443+0j),(0.6701301187656603+0j)
25.012501250125013,(0.32977700840586277+0j),(0.670222991594142+0j)
25.022502250225024,(0.32968545474271804+0j),(0.6703145452572862+0j)
25.032503250325032,(0.3295952355525251+0j),(0.670404764447479+0j)
25.042504250425043,(0.32950636570908+0j),(0.670493634290925+0j)
25.052505250525055,(0.32941885964175854+0j),(0.6705811403582476+0j)
25.062506250625063,(0.32933273132518864+0j),(0.6706672686748153+0j)
25.072507250725074,(0.32924799426921836+0j),(0.6707520057307876+0j)
25.082508250825082,(0.3291646615091811+0j),(0.6708353384908241+0j)
25.092509250925094,(0.32908274559648154+0j),(0.670917254403524+0j)
25.102510251025105,(0.3290022585895161+0j),(0.670997741410489+0j)
25.112511251125113,(0.3289232120449347+0j),(0.6710767879550702+0j)
25.122512251225125,(0.3288456170092666+0j),(0.6711543829907379+0j)
25.132513251325133,(0.3287694840109131+0j),(0.6712305159890912+0j)
25.142514251425144,(0.32869482305252395+0j),(0.6713051769474809+0j)
25.152515251525152,(0.32862164360377055+0j),(0.6713783563962347+0j)
25.162516251625163,(0.32854995459452285+0j),(0.6714500454054825+0j)
25.172517251725175,(0.32847976440843946+0j),(0.6715202355915658+0j)
25.182518251825183,(0.3284110808769858+0j),(0.6715889191230181+0j)
25.192519251925194,(0.32834391127388535+0j),(0.6716560887261177+0j)
25.202520252025202,(0.32827826231000956+0j),(0.6717217376899961+0j)
25.212521252125214,(0.32821414012872147+0j),(0.6717858598712828+0j)
25.222522252225225,(0.32815155030167165+0j),(0.6718484496983327+0j)
25.232523252325233,(0.3280904978250615+0j),(0.6719095021749433+0j)
25.242524252425245,(0.3280309871163668+0j),(0.6719690128836371+0j)
25.252525252525253,(0.32797302201154305+0j),(0.6720269779884609+0j)
25.262526252625264,(0.3279166057626999+0j),(0.6720833942373039+0j)
25.272527252725272,(0.3278617410362591+0j),(0.6721382589637455+0j)
25.282528252825283,(0.32780842991159365+0j),(0.6721915700884118+0j)
25.292529252925295,(0.32775667388015445+0j),(0.6722433261198509+0j)
25.302530253025303,(0.3277064738450763+0j),(0.6722935261549288+0j)
25.312531253125314,(0.3276578301212766+0j),(0.6723421698787277+0j)
25.322532253225322,(0.3276107424360334+0j),(0.6723892575639716+0j)
25.332533253325334,(0.32756520993005467+0j),(0.6724347900699494+0j)
25.342534253425345,(0.32752123115902415+0j),(0.6724787688409811+0j)
25.352535253525353,(0.3274788040956285+0j),(0.6725211959043756+0j)
25.362536253625365,(0.3274379261320685+0j),(0.6725620738679364+0j)
25.372537253725373,(0.3273985940830331+0j),(0.6726014059169713+0j)
25.382538253825384,(0.3273608041891496+0j),(0.6726391958108546+0j)
25.392539253925392,(0.3273245521208941+0j),(0.6726754478791109+0j)
25.402540254025403,(0.3272898329829618+0j),(0.6727101670170423+0j)
25.412541254125415,(0.32725664131908877+0j),(0.6727433586809166+0j)
25.422542254225423,(0.32722497111731275+0j),(0.672775028882693+0j)
25.432543254325434,(0.3271948158156793+0j),(0.6728051841843258+0j)
25.442544254425442,(0.32716616830836975+0j),(0.6728338316916347+0j)
25.452545254525454,(0.3271390209522509+0j),(0.6728609790477535+0j)
25.462546254625465,(0.32711336557383536+0j),(0.6728866344261689+0j)
25.472547254725473,(0.3270891934766419+0j),(0.672910806523362+0j)
25.482548254825485,(0.3270664954489466+0j),(0.6729335045510584+0j)
25.492549254925493,(0.32704526177191173+0j),(0.6729547382280935+0j)
25.502550255025504,(0.32702548222808747+0j),(0.6729745177719175+0j)
25.512551255125512,(0.32700714611026294+0j),(0.6729928538897407+0j)
25.522552255225524,(0.3269902422306705+0j),(0.6730097577693339+0j)
25.532553255325535,(0.3269747589305149+0j),(0.6730252410694897+0j)
25.542554255425543,(0.32696068408982754+0j),(0.6730393159101775+0j)
25.552555255525554,(0.32694800513762445+0j),(0.6730519948623802+0j)
25.562556255625562,(0.3269367090623587+0j),(0.6730632909376458+0j)
25.572557255725574,(0.32692678242265527+0j),(0.6730732175773491+0j)
25.582558255825585,(0.32691821135830673+0j),(0.6730817886416981+0j)
25.592559255925593,(0.3269109816015279+0j),(0.6730890183984767+0j)
25.602560256025605,(0.3269050784884439+0j),(0.6730949215115608+0j)
25.612561256125613,(0.32690048697080626+0j),(0.6730995130291979+0j)
25.622562256225624,(0.32689719162791564+0j),(0.6731028083720884+0j)
25.632563256325636,(0.3268951766787446+0j),(0.6731048233212596+0j)
25.642564256425644,(0.3268944259942349+0j),(0.6731055740057691+0j)
25.652565256525655,(0.32689492310976936+0j),(0.6731050768902354+0j)
25.662566256625663,(0.32689665123779127+0j),(0.673103348762212+0j)
25.672567256725674,(0.32689959328056184+0j),(0.6731004067194429+0j)
25.682568256825682,(0.32690373184304283+0j),(0.6730962681569617+0j)
25.692569256925694,(0.3269090492458862+0j),(0.673090950754119+0j)
25.702570257025705,(0.3269155275385248+0j),(0.67308447246148+0j)
25.712571257125713,(0.32692314851233173+0j),(0.673076851487672+0j)
25.722572257225725,(0.3269318937138603+0j),(0.6730681062861449+0j)
25.732573257325733,(0.3269417444581271+0j),(0.6730582555418785+0j)
25.742574257425744,(0.32695268184194026+0j),(0.6730473181580633+0j)
25.752575257525756,(0.3269646867572499+0j),(0.6730353132427546+0j)
25.762576257625764,(0.32697773990451184+0j),(0.6730222600954929+0j)
25.772577257725775,(0.3269918218060522+0j),(0.6730081781939522+0j)
25.782578257825783,(0.32700691281941846+0j),(0.6729930871805853+0j)
25.792579257925794,(0.3270229931507015+0j),(0.6729770068493042+0j)
25.802580258025802,(0.32704004286782334+0j),(0.6729599571321813+0j)
25.812581258125814,(0.3270580419137729+0j),(0.6729419580862327+0j)
25.822582258225825,(0.3270769701197773+0j),(0.6729230298802273+0j)
25.832583258325833,(0.3270968072184038+0j),(0.6729031927816007+0j)
25.842584258425845,(0.3271175328565718+0j),(0.6728824671434328+0j)
25.852585258525853,(0.3271391266084747+0j),(0.6728608733915304+0j)
25.862586258625864,(0.32716156798838747+0j),(0.6728384320116189+0j)
25.872587258725876,(0.3271848364633669+0j),(0.672815163536638+0j)
25.882588258825884,(0.32720891146581443+0j),(0.6727910885341907+0j)
25.892589258925895,(0.32723377240591317+0j),(0.6727662275940919+0j)
25.902590259025903,(0.32725939868390846+0j),(0.6727406013160978+0j)
25.912591259125914,(0.3272857697022409+0j),(0.672714230297762+0j)
25.922592259225922,(0.32731286487751454+0j),(0.6726871351224902+0j)
