#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    16.81000000       0.04960467805548  -0.10604887736377   0.11707684858718
    16.82000000       0.04923703210029  -0.10568016030258   0.11658722748065
    16.83000000       0.04887107928898  -0.10530237625554   0.11609036495737
    16.84000000       0.04850689445032  -0.10491550211666   0.11558625088481
    16.85000000       0.04814455290641  -0.10451951553733   0.11507487607083
    16.86000000       0.04778413046673  -0.10411439493529   0.11455623229316
    16.87000000       0.04742570342194  -0.10370011950357   0.11403031233019
    16.88000000       0.04706934853770  -0.10327666921931   0.11349710999315
    16.89000000       0.04671514304820  -0.10284402485264   0.11295662015971
    16.90000000       0.04636316464966  -0.10240216797550   0.11240883880911
    16.91000000       0.04601349149366  -0.10195108097030   0.11185376305897
    16.92000000       0.04566620218036  -0.10149074703875   0.11129139120373
    16.93000000       0.04532137575151  -0.10102115021041   0.11072172275504
    16.94000000       0.04497909168344  -0.10054227535136   0.11014475848399
    16.95000000       0.04463942987985  -0.10005410817274   0.10956050046545
    16.96000000       0.04430247066442  -0.09955663523926   0.10896895212460
    16.97000000       0.04396829477339  -0.09904984397764   0.10837011828578
    16.98000000       0.04363698334795  -0.09853372268500   0.10776400522380
    16.99000000       0.04330861792649  -0.09800826053721   0.10715062071790
    17.00000000       0.04298328043669  -0.09747344759711   0.10652997410854
    17.01000000       0.04266105318758  -0.09692927482278   0.10590207635710
    17.02000000       0.04234201886136  -0.09637573407564   0.10526694010882
    17.03000000       0.04202626050511  -0.09581281812851   0.10462457975911
    17.04000000       0.04171386152241  -0.09524052067365   0.10397501152344
    17.05000000       0.04140490566479  -0.09465883633065   0.10331825351109
    17.06000000       0.04109947702305  -0.09406776065430   0.10265432580307
    17.07000000       0.04079766001844  -0.09346729014240   0.10198325053431
    17.08000000       0.04049953939375  -0.09285742224339   0.10130505198061
    17.09000000       0.04020520020421  -0.09223815536404   0.10061975665058
    17.10000000       0.03991472780832  -0.09160948887694   0.09992739338293
    17.11000000       0.03962820785848  -0.09097142312797   0.09922799344945
    17.12000000       0.03934572629154  -0.09032395944367   0.09852159066413
    17.13000000       0.03906736931920  -0.08966710013850   0.09780822149887
    17.14000000       0.03879322341832  -0.08900084852205   0.09708792520612
    17.15000000       0.03852337532101  -0.08832520890610   0.09636074394913
    17.16000000       0.03825791200470  -0.08764018661164   0.09562672294020
    17.17000000       0.03799692068198  -0.08694578797575   0.09488591058760
    17.18000000       0.03774048879042  -0.08624202035844   0.09413835865175
    17.19000000       0.03748870398217  -0.08552889214928   0.09338412241140
    17.20000000       0.03724165411347  -0.08480641277406   0.09262326084042
    17.21000000       0.03699942723406  -0.08407459270123   0.09185583679618
    17.22000000       0.03676211157642  -0.08333344344829   0.09108191722019
    17.23000000       0.03652979554491  -0.08258297758807   0.09030157335210
    17.24000000       0.03630256770482  -0.08182320875489   0.08951488095791
    17.25000000       0.03608051677120  -0.08105415165056   0.08872192057360
    17.26000000       0.03586373159770  -0.08027582205035   0.08792277776533
    17.27000000       0.03565230116518  -0.07948823680876   0.08711754340739
    17.28000000       0.03544631457026  -0.07869141386522   0.08630631397946
    17.29000000       0.03524586101374  -0.07788537224965   0.08548919188451
    17.30000000       0.03505102978890  -0.07707013208787   0.08466628578899
    17.31000000       0.03486191026966  -0.07624571460692   0.08383771098718
    17.32000000       0.03467859189869  -0.07541214214025   0.08300358979139
    17.33000000       0.03450116417533  -0.07456943813273   0.08216405195026
    17.34000000       0.03432971664347  -0.07371762714557   0.08131923509721
    17.35000000       0.03416433887925  -0.07285673486111   0.08046928523156
    17.36000000       0.03400512047870  -0.07198678808742   0.07961435723482
    17.37000000       0.03385215104524  -0.07110781476280   0.07875461542494
    17.38000000       0.03370552017711  -0.07021984396014   0.07789023415164
    17.39000000       0.03356531745466  -0.06932290589113   0.07702139843591
    17.40000000       0.03343163242756  -0.06841703191026   0.07614830465730
    17.41000000       0.03330455460185  -0.06750225451881   0.07527116129269
    17.42000000       0.03318417342700  -0.06657860736852   0.07439018971051
    17.43000000       0.03307057828276  -0.06564612526525   0.07350562502487
    17.44000000       0.03296385846596  -0.06470484417239   0.07261771701408
    17.45000000       0.03286410317722  -0.06375480121416   0.07172673110842
    17.46000000       0.03277140150755  -0.06279603467872   0.07083294945250
    17.47000000       0.03268584242487  -0.06182858402118   0.06993667204755
    17.48000000       0.03260751476039  -0.06085248986632   0.06903821797946
    17.49000000       0.03253650719499  -0.05986779401129   0.06813792673855
    17.50000000       0.03247290824544  -0.05887453942805   0.06723615963737
    17.51000000       0.03241680625055  -0.05787277026566   0.06633330133280
    17.52000000       0.03236828935725  -0.05686253185242   0.06542976145900
    17.53000000       0.03232744550655  -0.05584387069777   0.06452597637764
    17.54000000       0.03229436241950  -0.05481683449412   0.06362241105175
    17.55000000       0.03226912758298  -0.05378147211842   0.06271956104909
    17.56000000       0.03225182823547  -0.05273783363354   0.06181795468057
    17.57000000       0.03224255135272  -0.05168597028956   0.06091815527826
    17.58000000       0.03224138363337  -0.05062593452474   0.06002076361642
    17.59000000       0.03224841148447  -0.04955777996647   0.05912642047746
    17.60000000       0.03226372100697  -0.04848156143185   0.05823580936233
    17.61000000       0.03228739798110  -0.04739733492823   0.05734965934239
    17.62000000       0.03231952785174  -0.04630515765347   0.05646874804591
    17.63000000       0.03236019571368  -0.04520508799607   0.05559390476806
    17.64000000       0.03240948629684  -0.04409718553503   0.05472601368760
    17.65000000       0.03246748395145  -0.04298151103956   0.05386601716650
    17.66000000       0.03253427263316  -0.04185812646861   0.05301491910049
    17.67000000       0.03260993588810  -0.04072709497016   0.05217378827855
    17.68000000       0.03269455683789  -0.03958848088032   0.05134376169738
    17.69000000       0.03278821816459  -0.03844234972219   0.05052604776323
    17.70000000       0.03289100209567  -0.03728876820464   0.04972192929761
    17.71000000       0.03300299038885  -0.03612780422070   0.04893276624528
    17.72000000       0.03312426431696  -0.03495952684589   0.04815999796334
    17.73000000       0.03325490465277  -0.03378400633628   0.04740514494856
    17.74000000       0.03339499165373  -0.03260131412630   0.04666980983799
    17.75000000       0.03354460504674  -0.03141152282646   0.04595567749494
    17.76000000       0.03370382401289  -0.03021470622067   0.04526451397169
    17.77000000       0.03387272717212  -0.02901093926354   0.04459816412174
    17.78000000       0.03405139256792  -0.02780029807732   0.04395854762163
    17.79000000       0.03423989765200  -0.02658285994869   0.04334765315760
    17.80000000       0.03443831926892  -0.02535870332527   0.04276753053904
    17.81000000       0.03464673364071  -0.02412790781202   0.04222028052200
    17.82000000       0.03486521635153  -0.02289055416728   0.04170804216604
    17.83000000       0.03509384233227  -0.02164672429868   0.04123297760901
    17.84000000       0.03533268584515  -0.02039650125879   0.04079725422907
    17.85000000       0.03558182046838  -0.01913996924053   0.04040302427260
    17.86000000       0.03584131908075  -0.01787721357242   0.04005240215720
    17.87000000       0.03611125384629  -0.01660832071349   0.03974743980779
    17.88000000       0.03639169619889  -0.01533337824807   0.03949010054090
    17.89000000       0.03668271682693  -0.01405247488026   0.03928223216755
    17.90000000       0.03698438565804  -0.01276570042825   0.03912554012313
    17.91000000       0.03729677184370  -0.01147314581834   0.03902156153885
    17.92000000       0.03761994374402  -0.01017490307877   0.03897164122751
    17.93000000       0.03795396891248  -0.00887106533327   0.03897691055429
    17.94000000       0.03829891408070  -0.00756172679444   0.03903827009326
    17.95000000       0.03865484514324  -0.00624698275685   0.03915637683203
    17.96000000       0.03902182714251  -0.00492692958988   0.03933163648672
    17.97000000       0.03939992425360  -0.00360166473042   0.03956420124330
    17.98000000       0.03978919976931  -0.00227128667519   0.03985397296936
    17.99000000       0.04018971608504  -0.00093589497299   0.04020061166695
    18.00000000       0.04060153468394   0.00040440978348   0.04060354868684
    18.01000000       0.04102471612197   0.00174952596583   0.04106200401823
    18.02000000       0.04145932001304   0.00309935091860   0.04157500681973
    18.03000000       0.04190540501434   0.00445378096806   0.04214141827617
    18.04000000       0.04236302881153   0.00581271143117   0.04275995584970
    18.05000000       0.04283224810420   0.00717603662494   0.04342921803697
    18.06000000       0.04331311859131   0.00854364987588   0.04414770883417
    18.07000000       0.04380569495670   0.00991544352977   0.04491386123494
    18.08000000       0.04431003085474   0.01129130896164   0.04572605922683
    18.09000000       0.04482617889603   0.01267113658602   0.04658265789755
    18.10000000       0.04535419063321   0.01405481586736   0.04748200140115
    18.11000000       0.04589411654686   0.01544223533078   0.04842243865841
    18.12000000       0.04644600603151   0.01683328257300   0.04940233677126
    18.13000000       0.04700990738174   0.01822784427349   0.05042009221430
    18.14000000       0.04758586777843   0.01962580620592   0.05147413992927
    18.15000000       0.04817393327504   0.02102705324982   0.05256296049082
    18.16000000       0.04877414878414   0.02243146940241   0.05368508553750
    18.17000000       0.04938655806390   0.02383893779079   0.05483910167382
    18.18000000       0.05001120370485   0.02524934068426   0.05602365304939
    18.19000000       0.05064812711672   0.02666255950693   0.05723744281405
    18.20000000       0.05129736851535   0.02807847485052   0.05847923363495
    18.21000000       0.05195896690985   0.02949696648744   0.05974784744491
    18.22000000       0.05263296008984   0.03091791338405   0.06104216457370
    18.23000000       0.05331938461284   0.03234119371419   0.06236112239489
    18.24000000       0.05401827579181   0.03376668487292   0.06370371360310
    18.25000000       0.05472966768289   0.03519426349047   0.06506898421918
    18.26000000       0.05545359307324   0.03662380544647   0.06645603140508
    18.27000000       0.05619008346910   0.03805518588432   0.06786400115639
    18.28000000       0.05693916908395   0.03948827922585   0.06929208592754
    18.29000000       0.05770087882693   0.04092295918619   0.07073952223442
    18.30000000       0.05847524029137   0.04235909878881   0.07220558826943
    18.31000000       0.05926227974354   0.04379657038086   0.07368960155630
    18.32000000       0.06006202211155   0.04523524564861   0.07519091666563
    18.33000000       0.06087449097447   0.04667499563325   0.07670892300616
    18.34000000       0.06169970855168   0.04811569074674   0.07824304270284
    18.35000000       0.06253769569230   0.04955720078800   0.07979272856875
    18.36000000       0.06338847186497   0.05099939495925   0.08135746217518
    18.37000000       0.06425205514771   0.05244214188251   0.08293675202182
    18.38000000       0.06512846221811   0.05388530961639   0.08453013180724
    18.39000000       0.06601770834361   0.05532876567304   0.08613715879830
    18.40000000       0.06691980737212   0.05677237703525   0.08775741229636
    18.41000000       0.06783477172279   0.05821601017382   0.08939049219710
    18.42000000       0.06876261237700   0.05965953106506   0.09103601764034
    18.43000000       0.06970333886967   0.06110280520851   0.09269362574595
    18.44000000       0.07065695928070   0.06254569764486   0.09436297043161
    18.45000000       0.07162348022669   0.06398807297396   0.09604372130808
    18.46000000       0.07260290685295   0.06542979537315   0.09773556264774
    18.47000000       0.07359524282571   0.06687072861560   0.09943819242202
    18.48000000       0.07460049032458   0.06831073608902   0.10115132140358
    18.49000000       0.07561865003527   0.06974968081431   0.10287467232927
    18.50000000       0.07664972114260   0.07118742546457   0.10460797911972
    18.51000000       0.07769370132376   0.07262383238414   0.10635098615220
    18.52000000       0.07875058674181   0.07405876360790   0.10810344758290
    18.53000000       0.07982037203946   0.07549208088059   0.10986512671544
    18.54000000       0.08090305033320   0.07692364567645   0.11163579541246
    18.55000000       0.08199861320757   0.07835331921882   0.11341523354722
    18.56000000       0.08310705070983   0.07978096250004   0.11520322849261
    18.57000000       0.08422835134487   0.08120643630139   0.11699957464473
    18.58000000       0.08536250207042   0.08262960121318   0.11880407297888
    18.59000000       0.08650948829251   0.08405031765501   0.12061653063548
    18.60000000       0.08766929386131   0.08546844589607   0.12243676053388
    18.61000000       0.08884190106721   0.08688384607566   0.12426458101219
    18.62000000       0.09002729063718   0.08829637822374   0.12609981549115
    18.63000000       0.09122544173150   0.08970590228164   0.12794229216045
    18.64000000       0.09243633194078   0.09111227812282   0.12979184368594
    18.65000000       0.09365993728323   0.09251536557380   0.13164830693614
    18.66000000       0.09489623220236   0.09391502443515   0.13351152272691
    18.67000000       0.09614518956487   0.09531111450253   0.13538133558278
    18.68000000       0.09740678065895   0.09670349558787   0.13725759351400
    18.69000000       0.09868097519290   0.09809202754064   0.13914014780808
    18.70000000       0.09996774129398   0.09947657026910   0.14102885283488
    18.71000000       0.10126704550773   0.10085698376173   0.14292356586434
    18.72000000       0.10257885279749   0.10223312810864   0.14482414689590
    18.73000000       0.10390312654436   0.10360486352309   0.14673045849902
    18.74000000       0.10523982854739   0.10497205036304   0.14864236566372
    18.75000000       0.10658891902422   0.10633454915272   0.15055973566085
    18.76000000       0.10795035661194   0.10769222060429   0.15248243791115
    18.77000000       0.10932409836840   0.10904492563948   0.15441034386265
    18.78000000       0.11071009977376   0.11039252541132   0.15634332687583
    18.79000000       0.11210831473250   0.11173488132582   0.15828126211607
    18.80000000       0.11351869557565   0.11307185506375   0.16022402645282
    18.81000000       0.11494119306349   0.11440330860230   0.16217149836519
    18.82000000       0.11637575638848   0.11572910423692   0.16412355785343
    18.83000000       0.11782233317862   0.11704910460298   0.16608008635599
    18.84000000       0.11928086950115   0.11836317269757   0.16804096667178
    18.85000000       0.12075130986659   0.11967117190115   0.17000608288732
    18.86000000       0.12223359723309   0.12097296599929   0.17197532030849
    18.87000000       0.12372767301124   0.12226841920432   0.17394856539650
    18.88000000       0.12523347706914   0.12355739617696   0.17592570570799
    18.89000000       0.12675094773781   0.12483976204788   0.17790662983882
    18.90000000       0.12828002181710   0.12611538243930   0.17989122737145
    18.91000000       0.12982063458176   0.12738412348642   0.18187938882571
    18.92000000       0.13137271978800   0.12864585185885   0.18387100561259
    18.93000000       0.13293620968038   0.12990043478198   0.18586596999110
    18.94000000       0.13451103499900   0.13114774005826   0.18786417502784
    18.95000000       0.13609712498714   0.13238763608836   0.18986551455920
    18.96000000       0.13769440739914   0.13361999189233   0.19186988315602
    18.97000000       0.13930280850872   0.13484467713055   0.19387717609058
    18.98000000       0.14092225311766   0.13606156212468   0.19588728930578
    18.99000000       0.14255266456472   0.13727051787847   0.19790011938633
    19.00000000       0.14419396473509   0.13847141609837   0.19991556353199
    19.01000000       0.14584607406998   0.13966412921419   0.20193351953250
    19.02000000       0.14750891157677   0.14084853039942   0.20395388574440
    19.03000000       0.14918239483934   0.14202449359162   0.20597656106935
    19.04000000       0.15086644002883   0.14319189351248   0.20800144493407
    19.05000000       0.15256096191474   0.14435060568788   0.21002843727174
    19.06000000       0.15426587387634   0.14550050646769   0.21205743850473
    19.07000000       0.15598108791444   0.14664147304547   0.21408834952869
    19.08000000       0.15770651466351   0.14777338347791   0.21612107169784
    19.09000000       0.15944206340410   0.14889611670422   0.21815550681144
    19.10000000       0.16118764207562   0.15000955256525   0.22019155710137
    19.11000000       0.16294315728945   0.15111357182239   0.22222912522074
    19.12000000       0.16470851434237   0.15220805617635   0.22426811423351
    19.13000000       0.16648361723030   0.15329288828570   0.22630842760502
    19.14000000       0.16826836866242   0.15436795178515   0.22834996919346
    19.15000000       0.17006267007551   0.15543313130372   0.23039264324212
    19.16000000       0.17186642164868   0.15648831248256   0.23243635437246
    19.17000000       0.17367952231840   0.15753338199261   0.23448100757796
    19.18000000       0.17550186979382   0.15856822755203   0.23652650821868
    19.19000000       0.17733336057242   0.15959273794331   0.23857276201643
    19.20000000       0.17917388995588   0.16060680303022   0.24061967505071
    19.21000000       0.18102335206638   0.16161031377442   0.24266715375513
    19.22000000       0.18288163986306   0.16260316225188   0.24471510491450
    19.23000000       0.18474864515885   0.16358524166893   0.24676343566240
    19.24000000       0.18662425863752   0.16455644637815   0.24881205347934
    19.25000000       0.18850836987108   0.16551667189388   0.25086086619136
    19.26000000       0.19040086733739   0.16646581490748   0.25290978196907
    19.27000000       0.19230163843804   0.16740377330230   0.25495870932722
    19.28000000       0.19421056951653   0.16833044616831   0.25700755712461
    19.29000000       0.19612754587667   0.16924573381649   0.25905623456441
    19.30000000       0.19805245180126   0.17014953779282   0.26110465119488
    19.31000000       0.19998517057096   0.17104176089201   0.26315271691042
    19.32000000       0.20192558448347   0.17192230717092   0.26520034195296
    19.33000000       0.20387357487290   0.17279108196155   0.26724743691362
    19.34000000       0.20582902212934   0.17364799188384   0.26929391273479
    19.35000000       0.20779180571873   0.17449294485800   0.27133968071232
    19.36000000       0.20976180420287   0.17532585011654   0.27338465249815
    19.37000000       0.21173889525967   0.17614661821602   0.27542874010300
    19.38000000       0.21372295570358   0.17695516104829   0.27747185589948
    19.39000000       0.21571386150625   0.17775139185152   0.27951391262528
    19.40000000       0.21771148781731   0.17853522522080   0.28155482338661
    19.41000000       0.21971570898542   0.17930657711831   0.28359450166188
    19.42000000       0.22172639857942   0.18006536488327   0.28563286130546
    19.43000000       0.22374342940966   0.18081150724135   0.28766981655169
    19.44000000       0.22576667354950   0.18154492431382   0.28970528201901
    19.45000000       0.22779600235696   0.18226553762620   0.29173917271422
    19.46000000       0.22983128649650   0.18297327011666   0.29377140403691
    19.47000000       0.23187239596093   0.18366804614388   0.29580189178397
    19.48000000       0.23391920009349   0.18434979149464   0.29783055215423
    19.49000000       0.23597156760996   0.18501843339090   0.29985730175322
    19.50000000       0.23802936662098   0.18567390049657   0.30188205759799
    19.51000000       0.24009246465440   0.18631612292384   0.30390473712201
    19.52000000       0.24216072867778   0.18694503223905   0.30592525818018
    19.53000000       0.24423402512088   0.18756056146824   0.30794353905388
    19.54000000       0.24631221989836   0.18816264510223   0.30995949845605
    19.55000000       0.24839517843244   0.18875121910128   0.31197305553638
    19.56000000       0.25048276567567   0.18932622089938   0.31398412988649
    19.57000000       0.25257484613374   0.18988758940806   0.31599264154515
    19.58000000       0.25467128388831   0.19043526501982   0.31799851100358
    19.59000000       0.25677194261994   0.19096918961114   0.32000165921063
    19.60000000       0.25887668563094   0.19148930654503   0.32200200757815
    19.61000000       0.26098537586835   0.19199556067320   0.32399947798625
    19.62000000       0.26309787594683   0.19248789833777   0.32599399278855
    19.63000000       0.26521404817159   0.19296626737257   0.32798547481750
    19.64000000       0.26733375456134   0.19343061710400   0.32997384738960
    19.65000000       0.26945685687115   0.19388089835152   0.33195903431067
    19.66000000       0.27158321661532   0.19431706342760   0.33394095988101
    19.67000000       0.27371269509025   0.19473906613737   0.33591954890066
    19.68000000       0.27584515339712   0.19514686177776   0.33789472667443
    19.69000000       0.27798045246473   0.19554040713621   0.33986641901708
    19.70000000       0.28011845307207   0.19591966048908   0.34183455225832
    19.71000000       0.28225901587092   0.19628458159942   0.34379905324779
    19.72000000       0.28440200140834   0.19663513171453   0.34575984936002
    19.73000000       0.28654727014910   0.19697127356299   0.34771686849925
    19.74000000       0.28869468249793   0.19729297135126   0.34967003910428
    19.75000000       0.29084409882171   0.19760019075993   0.35161929015310
    19.76000000       0.29299537947156   0.19789289893949   0.35356455116762
    19.77000000       0.29514838480474   0.19817106450575   0.35550575221815
    19.78000000       0.29730297520645   0.19843465753478   0.35744282392791
    19.79000000       0.29945901111147   0.19868364955750   0.35937569747737
    19.80000000       0.30161635302563   0.19891801355385   0.36130430460858
    19.81000000       0.30377486154713   0.19913772394653   0.36322857762927
    19.82000000       0.30593439738769   0.19934275659438   0.36514844941697
    19.83000000       0.30809482139348   0.19953308878537   0.36706385342296
    19.84000000       0.31025599456591   0.19970869922917   0.36897472367614
    19.85000000       0.31241777808214   0.19986956804930   0.37088099478673
    19.86000000       0.31458003331546   0.20001567677505   0.37278260194991
    19.87000000       0.31674262185542   0.20014700833282   0.37467948094929
    19.88000000       0.31890540552770   0.20026354703723   0.37657156816031
    19.89000000       0.32106824641376   0.20036527858180   0.37845880055347
    19.90000000       0.32323100687030   0.20045219002934   0.38034111569741
    19.91000000       0.32539354954839   0.20052426980185   0.38221845176190
    19.92000000       0.32755573741237   0.20058150767019   0.38409074752070
    19.93000000       0.32971743375848   0.20062389474338   0.38595794235419
    19.94000000       0.33187850223322   0.20065142345752   0.38781997625200
    19.95000000       0.33403880685142   0.20066408756440   0.38967678981532
    19.96000000       0.33619821201399   0.20066188211979   0.39152832425925
    19.97000000       0.33835658252541   0.20064480347140   0.39337452141484
    19.98000000       0.34051378361093   0.20061284924653   0.39521532373106
    19.99000000       0.34266968093336   0.20056601833943   0.39705067427660
    20.00000000       0.34482414060964   0.20050431089830   0.39888051674151
    20.01000000       0.34697702922702   0.20042772831211   0.40070479543869
    20.02000000       0.34912821385897   0.20033627319698   0.40252345530516
    20.03000000       0.35127756208063   0.20022994938246   0.40433644190329
    20.04000000       0.35342494198406   0.20010876189737   0.40614370142172
    20.05000000       0.35557022219302   0.19997271695553   0.40794518067624
    20.06000000       0.35771327187744   0.19982182194110   0.40974082711041
    20.07000000       0.35985396076751   0.19965608539379   0.41153058879606
    20.08000000       0.36199215916740   0.19947551699377   0.41331441443362
    20.09000000       0.36412773796863   0.19928012754637   0.41509225335225
    20.10000000       0.36626056866300   0.19906992896656   0.41686405550982
    20.11000000       0.36839052335518   0.19884493426319   0.41862977149271
    20.12000000       0.37051747477489   0.19860515752313   0.42038935251543
    20.13000000       0.37264129628866   0.19835061389506   0.42214275042009
    20.14000000       0.37476186191126   0.19808131957325   0.42388991767566
    20.15000000       0.37687904631664   0.19779729178101   0.42563080737705
    20.16000000       0.37899272484849   0.19749854875410   0.42736537324408
    20.17000000       0.38110277353042   0.19718510972390   0.42909356962020
    20.18000000       0.38320906907567   0.19685699490051   0.43081535147103
    20.19000000       0.38531148889645   0.19651422545566   0.43253067438280
    20.20000000       0.38740991111279   0.19615682350549   0.43423949456053
    20.21000000       0.38950421456104   0.19578481209330   0.43594176882610
    20.22000000       0.39159427880189   0.19539821517209   0.43763745461605
    20.23000000       0.39367998412798   0.19499705758707   0.43932650997933
    20.24000000       0.39576121157104   0.19458136505807   0.44100889357476
    20.25000000       0.39783784290866   0.19415116416190   0.44268456466838
    20.26000000       0.39990976067058   0.19370648231459   0.44435348313060
    20.27000000       0.40197684814453   0.19324734775366   0.44601560943316
    20.28000000       0.40403898938167   0.19277378952028   0.44767090464600
    20.29000000       0.40609606920153   0.19228583744141   0.44931933043380
    20.30000000       0.40814797319662   0.19178352211198   0.45096084905254
    20.31000000       0.41019458773644   0.19126687487700   0.45259542334571
    20.32000000       0.41223579997120   0.19073592781365   0.45422301674049
    20.33000000       0.41427149783500   0.19019071371348   0.45584359324367
    20.34000000       0.41630157004863   0.18963126606455   0.45745711743747
    20.35000000       0.41832590612185   0.18905761903362   0.45906355447512
    20.36000000       0.42034439635537   0.18846980744839   0.46066287007637
    20.37000000       0.42235693184223   0.18786786677983   0.46225503052275
    20.38000000       0.42436340446886   0.18725183312452   0.46384000265274
    20.39000000       0.42636370691566   0.18662174318708   0.46541775385673
    20.40000000       0.42835773265715   0.18597763426272   0.46698825207186
    20.41000000       0.43034537596170   0.18531954421988   0.46855146577668
    20.42000000       0.43232653189083   0.18464751148291   0.47010736398571
    20.43000000       0.43430109629809   0.18396157501501   0.47165591624375
    20.44000000       0.43626896582750   0.18326177430111   0.47319709262018
    20.45000000       0.43823003791158   0.18254814933108   0.47473086370299
    20.46000000       0.44018421076900   0.18182074058297   0.47625720059277
    20.47000000       0.44213138340176   0.18107958900644   0.47777607489649
    20.48000000       0.44407145559202   0.18032473600636   0.47928745872115
    20.49000000       0.44600432789849   0.17955622342663   0.48079132466739
    20.50000000       0.44792990165245   0.17877409353411   0.48228764582282
    20.51000000       0.44984807895333   0.17797838900282   0.48377639575536
    20.52000000       0.45175876266400   0.17716915289835   0.48525754850638
    20.53000000       0.45366185640555   0.17634642866240   0.48673107858377
    20.54000000       0.45555726455183   0.17551026009770   0.48819696095481
    20.55000000       0.45744489222351   0.17466069135299   0.48965517103905
    20.56000000       0.45932464528180   0.17379776690845   0.49110568470097
    20.57000000       0.46119643032190   0.17292153156117   0.49254847824262
    20.58000000       0.46306015466597   0.17203203041107   0.49398352839607
    20.59000000       0.46491572635586   0.17112930884700   0.49541081231585
    20.60000000       0.46676305414545   0.17021341253313   0.49683030757127
    20.61000000       0.46860204749266   0.16928438739564   0.49824199213859
    20.62000000       0.47043261655116   0.16834227960975   0.49964584439318
    20.63000000       0.47225467216179   0.16738713558697   0.50104184310160
    20.64000000       0.47406812584360   0.16641900196277   0.50242996741352
    20.65000000       0.47587288978466   0.16543792558449   0.50381019685364
    20.66000000       0.47766887683257   0.16444395349961   0.50518251131355
    20.67000000       0.47945600048464   0.16343713294437   0.50654689104347
    20.68000000       0.48123417487788   0.16241751133275   0.50790331664394
    20.69000000       0.48300331477864   0.16138513624573   0.50925176905751
    20.70000000       0.48476333557209   0.16034005542098   0.51059222956032
    20.71000000       0.48651415325137   0.15928231674292   0.51192467975366
    20.72000000       0.48825568440653   0.15821196823307   0.51324910155545
    20.73000000       0.48998784621332   0.15712905804089   0.51456547719176
    20.74000000       0.49171055642162   0.15603363443489   0.51587378918823
    20.75000000       0.49342373334382   0.15492574579424   0.51717402036148
    20.76000000       0.49512729584287   0.15380544060066   0.51846615381048
    20.77000000       0.49682116332026   0.15267276743080   0.51975017290798
    20.78000000       0.49850525570373   0.15152777494901   0.52102606129180
    20.79000000       0.50017949343490   0.15037051190045   0.52229380285620
    20.80000000       0.50184379745666   0.14920102710469   0.52355338174327
    20.81000000       0.50349808920049   0.14801936944969   0.52480478233418
    20.82000000       0.50514229057365   0.14682558788623   0.52604798924064
    20.83000000       0.50677632394614   0.14561973142269   0.52728298729617
    20.84000000       0.50840011213773   0.14440184912036   0.52850976154753
    20.85000000       0.51001357840472   0.14317199008909   0.52972829724610
    20.86000000       0.51161664642672   0.14193020348343   0.53093857983930
    20.87000000       0.51320924029333   0.14067653849918   0.53214059496205
    20.88000000       0.51479128449070   0.13941104437035   0.53333432842825
    20.89000000       0.51636270388815   0.13813377036663   0.53451976622234
    20.90000000       0.51792342372462   0.13684476579123   0.53569689449081
    20.91000000       0.51947336959521   0.13554407997919   0.53686569953389
    20.92000000       0.52101246743759   0.13423176229613   0.53802616779719
    20.93000000       0.52254064351849   0.13290786213743   0.53917828586346
    20.94000000       0.52405782442017   0.13157242892787   0.54032204044438
    20.95000000       0.52556393702686   0.13022551212171   0.54145741837243
    20.96000000       0.52705890851132   0.12886716120320   0.54258440659286
    20.97000000       0.52854266632135   0.12749742568753   0.54370299215567
    20.98000000       0.53001513816638   0.12611635512222   0.54481316220778
    20.99000000       0.53147625200418   0.12472399908897   0.54591490398518
    21.00000000       0.53292593602755   0.12332040720593   0.54700820480526
    21.01000000       0.53436411865117   0.12190562913041   0.54809305205915
    21.02000000       0.53579072849850   0.12047971456202   0.54916943320427
    21.03000000       0.53720569438883   0.11904271324623   0.55023733575687
    21.04000000       0.53860894532444   0.11759467497839   0.55129674728478
    21.05000000       0.54000041047783   0.11613564960813   0.55234765540023
    21.06000000       0.54138001917921   0.11466568704426   0.55339004775277
    21.07000000       0.54274770090405   0.11318483725997   0.55442391202238
    21.08000000       0.54410338526082   0.11169315029859   0.55544923591262
    21.09000000       0.54544700197894   0.11019067627959   0.55646600714398
    21.10000000       0.54677848089686   0.10867746540517   0.55747421344737
    21.11000000       0.54809775195040   0.10715356796711   0.55847384255770
    21.12000000       0.54940474516125   0.10561903435405   0.55946488220762
    21.13000000       0.55069939062574   0.10407391505924   0.56044732012145
    21.14000000       0.55198161850375   0.10251826068857   0.56142114400922
    21.15000000       0.55325135900798   0.10095212196903   0.56238634156087
    21.16000000       0.55450854239339   0.09937554975754   0.56334290044063
    21.17000000       0.55575309894693   0.09778859505016   0.56429080828151
    21.18000000       0.55698495897751   0.09619130899162   0.56523005268006
    21.19000000       0.55820405280632   0.09458374288527   0.56616062119118
    21.20000000       0.55941031075735   0.09296594820329   0.56708250132319
    21.21000000       0.56060366314828   0.09133797659733   0.56799568053302
    21.22000000       0.56178404028166   0.08969987990943   0.56890014622160
    21.23000000       0.56295137243640   0.08805171018325   0.56979588572946
    21.24000000       0.56410558985955   0.08639351967568   0.57068288633246
    21.25000000       0.56524662275853   0.08472536086871   0.57156113523774
    21.26000000       0.56637440129356   0.08304728648157   0.57243061957987
