time(fs),population
2.5925925925925926,"[[0.16004456+0.j 0.        +0.j]
 [0.        +0.j 0.83995544+0.j]]"
2.6026026026026026,"[[0.16194202+0.j 0.        +0.j]
 [0.        +0.j 0.83805798+0.j]]"
2.6126126126126126,"[[0.16388571+0.j 0.        +0.j]
 [0.        +0.j 0.83611429+0.j]]"
2.6226226226226226,"[[0.16587471+0.j 0.        +0.j]
 [0.        +0.j 0.83412529+0.j]]"
2.6326326326326326,"[[0.16790812+0.j 0.        +0.j]
 [0.        +0.j 0.83209188+0.j]]"
2.6426426426426426,"[[0.16998505+0.j 0.        +0.j]
 [0.        +0.j 0.83001495+0.j]]"
2.6526526526526526,"[[0.17210466+0.j 0.        +0.j]
 [0.        +0.j 0.82789534+0.j]]"
2.6626626626626626,"[[0.17426608+0.j 0.        +0.j]
 [0.        +0.j 0.82573392+0.j]]"
2.6726726726726726,"[[0.17646849+0.j 0.        +0.j]
 [0.        +0.j 0.82353151+0.j]]"
2.6826826826826826,"[[0.17871107+0.j 0.        +0.j]
 [0.        +0.j 0.82128893+0.j]]"
2.6926926926926926,"[[0.180993+0.j 0.      +0.j]
 [0.      +0.j 0.819007+0.j]]"
2.7027027027027026,"[[0.18331348+0.j 0.        +0.j]
 [0.        +0.j 0.81668652+0.j]]"
2.7127127127127126,"[[0.1856717+0.j 0.       +0.j]
 [0.       +0.j 0.8143283+0.j]]"
2.7227227227227226,"[[0.18806685+0.j 0.        +0.j]
 [0.        +0.j 0.81193315+0.j]]"
2.7327327327327327,"[[0.19049814+0.j 0.        +0.j]
 [0.        +0.j 0.80950186+0.j]]"
2.7427427427427427,"[[0.19296475+0.j 0.        +0.j]
 [0.        +0.j 0.80703525+0.j]]"
2.7527527527527527,"[[0.19546588+0.j 0.        +0.j]
 [0.        +0.j 0.80453412+0.j]]"
2.7627627627627627,"[[0.1980007+0.j 0.       +0.j]
 [0.       +0.j 0.8019993+0.j]]"
2.7727727727727727,"[[0.20056839+0.j 0.        +0.j]
 [0.        +0.j 0.79943161+0.j]]"
2.7827827827827827,"[[0.20316811+0.j 0.        +0.j]
 [0.        +0.j 0.79683189+0.j]]"
2.7927927927927927,"[[0.20579902+0.j 0.        +0.j]
 [0.        +0.j 0.79420098+0.j]]"
2.8028028028028027,"[[0.20846026+0.j 0.        +0.j]
 [0.        +0.j 0.79153974+0.j]]"
2.8128128128128127,"[[0.21115095+0.j 0.        +0.j]
 [0.        +0.j 0.78884905+0.j]]"
2.8228228228228227,"[[0.21387022+0.j 0.        +0.j]
 [0.        +0.j 0.78612978+0.j]]"
2.8328328328328327,"[[0.21661715+0.j 0.        +0.j]
 [0.        +0.j 0.78338285+0.j]]"
2.8428428428428427,"[[0.21939083+0.j 0.        +0.j]
 [0.        +0.j 0.78060917+0.j]]"
2.8528528528528527,"[[0.22219032+0.j 0.        +0.j]
 [0.        +0.j 0.77780968+0.j]]"
2.8628628628628627,"[[0.22501467+0.j 0.        +0.j]
 [0.        +0.j 0.77498533+0.j]]"
2.8728728728728727,"[[0.22786291+0.j 0.        +0.j]
 [0.        +0.j 0.77213709+0.j]]"
2.8828828828828827,"[[0.23073404+0.j 0.        +0.j]
 [0.        +0.j 0.76926596+0.j]]"
2.8928928928928928,"[[0.23362705+0.j 0.        +0.j]
 [0.        +0.j 0.76637295+0.j]]"
2.9029029029029028,"[[0.23654091+0.j 0.        +0.j]
 [0.        +0.j 0.76345909+0.j]]"
2.9129129129129128,"[[0.23947456+0.j 0.        +0.j]
 [0.        +0.j 0.76052544+0.j]]"
2.9229229229229228,"[[0.24242694+0.j 0.        +0.j]
 [0.        +0.j 0.75757306+0.j]]"
2.932932932932933,"[[0.24539695+0.j 0.        +0.j]
 [0.        +0.j 0.75460305+0.j]]"
2.942942942942943,"[[0.24838348+0.j 0.        +0.j]
 [0.        +0.j 0.75161652+0.j]]"
2.952952952952953,"[[0.25138538+0.j 0.        +0.j]
 [0.        +0.j 0.74861462+0.j]]"
2.962962962962963,"[[0.2544015+0.j 0.       +0.j]
 [0.       +0.j 0.7455985+0.j]]"
2.972972972972973,"[[0.25743067+0.j 0.        +0.j]
 [0.        +0.j 0.74256933+0.j]]"
2.982982982982983,"[[0.26047168+0.j 0.        +0.j]
 [0.        +0.j 0.73952832+0.j]]"
2.992992992992993,"[[0.26352333+0.j 0.        +0.j]
 [0.        +0.j 0.73647667+0.j]]"
3.003003003003003,"[[0.26658437+0.j 0.        +0.j]
 [0.        +0.j 0.73341563+0.j]]"
3.013013013013013,"[[0.26965354+0.j 0.        +0.j]
 [0.        +0.j 0.73034646+0.j]]"
3.023023023023023,"[[0.27272958+0.j 0.        +0.j]
 [0.        +0.j 0.72727042+0.j]]"
3.033033033033033,"[[0.27581119+0.j 0.        +0.j]
 [0.        +0.j 0.72418881+0.j]]"
3.043043043043043,"[[0.27889707+0.j 0.        +0.j]
 [0.        +0.j 0.72110293+0.j]]"
3.053053053053053,"[[0.28198588+0.j 0.        +0.j]
 [0.        +0.j 0.71801412+0.j]]"
3.063063063063063,"[[0.28507629+0.j 0.        +0.j]
 [0.        +0.j 0.71492371+0.j]]"
3.073073073073073,"[[0.28816695+0.j 0.        +0.j]
 [0.        +0.j 0.71183305+0.j]]"
3.083083083083083,"[[0.29125648+0.j 0.        +0.j]
 [0.        +0.j 0.70874352+0.j]]"
3.093093093093093,"[[0.29434351+0.j 0.        +0.j]
 [0.        +0.j 0.70565649+0.j]]"
3.103103103103103,"[[0.29742665+0.j 0.        +0.j]
 [0.        +0.j 0.70257335+0.j]]"
3.113113113113113,"[[0.30050448+0.j 0.        +0.j]
 [0.        +0.j 0.69949552+0.j]]"
3.123123123123123,"[[0.30357562+0.j 0.        +0.j]
 [0.        +0.j 0.69642438+0.j]]"
3.133133133133133,"[[0.30663862+0.j 0.        +0.j]
 [0.        +0.j 0.69336138+0.j]]"
3.143143143143143,"[[0.30969208+0.j 0.        +0.j]
 [0.        +0.j 0.69030792+0.j]]"
3.153153153153153,"[[0.31273456+0.j 0.        +0.j]
 [0.        +0.j 0.68726544+0.j]]"
3.163163163163163,"[[0.31576463+0.j 0.        +0.j]
 [0.        +0.j 0.68423537+0.j]]"
3.173173173173173,"[[0.31878086+0.j 0.        +0.j]
 [0.        +0.j 0.68121914+0.j]]"
3.183183183183183,"[[0.32178179+0.j 0.        +0.j]
 [0.        +0.j 0.67821821+0.j]]"
3.193193193193193,"[[0.32476601+0.j 0.        +0.j]
 [0.        +0.j 0.67523399+0.j]]"
3.203203203203203,"[[0.32773208+0.j 0.        +0.j]
 [0.        +0.j 0.67226792+0.j]]"
3.2132132132132134,"[[0.33067857+0.j 0.        +0.j]
 [0.        +0.j 0.66932143+0.j]]"
3.2232232232232234,"[[0.33360404+0.j 0.        +0.j]
 [0.        +0.j 0.66639596+0.j]]"
3.2332332332332334,"[[0.33650709+0.j 0.        +0.j]
 [0.        +0.j 0.66349291+0.j]]"
3.2432432432432434,"[[0.33938629+0.j 0.        +0.j]
 [0.        +0.j 0.66061371+0.j]]"
3.2532532532532534,"[[0.34224026+0.j 0.        +0.j]
 [0.        +0.j 0.65775974+0.j]]"
3.2632632632632634,"[[0.34506759+0.j 0.        +0.j]
 [0.        +0.j 0.65493241+0.j]]"
3.2732732732732734,"[[0.34786691+0.j 0.        +0.j]
 [0.        +0.j 0.65213309+0.j]]"
3.2832832832832834,"[[0.35063686+0.j 0.        +0.j]
 [0.        +0.j 0.64936314+0.j]]"
3.2932932932932935,"[[0.35337607+0.j 0.        +0.j]
 [0.        +0.j 0.64662393+0.j]]"
3.3033033033033035,"[[0.35608323+0.j 0.        +0.j]
 [0.        +0.j 0.64391677+0.j]]"
3.3133133133133135,"[[0.35875701+0.j 0.        +0.j]
 [0.        +0.j 0.64124299+0.j]]"
3.3233233233233235,"[[0.36139611+0.j 0.        +0.j]
 [0.        +0.j 0.63860389+0.j]]"
3.3333333333333335,"[[0.36399927+0.j 0.        +0.j]
 [0.        +0.j 0.63600073+0.j]]"
3.3433433433433435,"[[0.36656523+0.j 0.        +0.j]
 [0.        +0.j 0.63343477+0.j]]"
3.3533533533533535,"[[0.36909275+0.j 0.        +0.j]
 [0.        +0.j 0.63090725+0.j]]"
3.3633633633633635,"[[0.37158064+0.j 0.        +0.j]
 [0.        +0.j 0.62841936+0.j]]"
3.3733733733733735,"[[0.3740277+0.j 0.       +0.j]
 [0.       +0.j 0.6259723+0.j]]"
3.3833833833833835,"[[0.37643279+0.j 0.        +0.j]
 [0.        +0.j 0.62356721+0.j]]"
3.3933933933933935,"[[0.37879478+0.j 0.        +0.j]
 [0.        +0.j 0.62120522+0.j]]"
3.4034034034034035,"[[0.38111258+0.j 0.        +0.j]
 [0.        +0.j 0.61888742+0.j]]"
3.4134134134134135,"[[0.3833851+0.j 0.       +0.j]
 [0.       +0.j 0.6166149+0.j]]"
3.4234234234234235,"[[0.38561132+0.j 0.        +0.j]
 [0.        +0.j 0.61438868+0.j]]"
3.4334334334334335,"[[0.38779023+0.j 0.        +0.j]
 [0.        +0.j 0.61220977+0.j]]"
3.4434434434434436,"[[0.38992086+0.j 0.        +0.j]
 [0.        +0.j 0.61007914+0.j]]"
3.4534534534534536,"[[0.39200227+0.j 0.        +0.j]
 [0.        +0.j 0.60799773+0.j]]"
3.4634634634634636,"[[0.39403354+0.j 0.        +0.j]
 [0.        +0.j 0.60596646+0.j]]"
3.4734734734734736,"[[0.3960138+0.j 0.       +0.j]
 [0.       +0.j 0.6039862+0.j]]"
3.4834834834834836,"[[0.39794223+0.j 0.        +0.j]
 [0.        +0.j 0.60205777+0.j]]"
3.4934934934934936,"[[0.39981801+0.j 0.        +0.j]
 [0.        +0.j 0.60018199+0.j]]"
3.5035035035035036,"[[0.40164037+0.j 0.        +0.j]
 [0.        +0.j 0.59835963+0.j]]"
3.5135135135135136,"[[0.40340859+0.j 0.        +0.j]
 [0.        +0.j 0.59659141+0.j]]"
3.5235235235235236,"[[0.40512197+0.j 0.        +0.j]
 [0.        +0.j 0.59487803+0.j]]"
3.5335335335335336,"[[0.40677986+0.j 0.        +0.j]
 [0.        +0.j 0.59322014+0.j]]"
3.5435435435435436,"[[0.40838163+0.j 0.        +0.j]
 [0.        +0.j 0.59161837+0.j]]"
3.5535535535535536,"[[0.40992669+0.j 0.        +0.j]
 [0.        +0.j 0.59007331+0.j]]"
3.5635635635635636,"[[0.41141451+0.j 0.        +0.j]
 [0.        +0.j 0.58858549+0.j]]"
3.5735735735735736,"[[0.41284457+0.j 0.        +0.j]
 [0.        +0.j 0.58715543+0.j]]"
3.5835835835835836,"[[0.41421639+0.j 0.        +0.j]
 [0.        +0.j 0.58578361+0.j]]"
3.5935935935935936,"[[0.41552954+0.j 0.        +0.j]
 [0.        +0.j 0.58447046+0.j]]"
3.6036036036036037,"[[0.41678363+0.j 0.        +0.j]
 [0.        +0.j 0.58321637+0.j]]"
3.6136136136136137,"[[0.41797828+0.j 0.        +0.j]
 [0.        +0.j 0.58202172+0.j]]"
3.6236236236236237,"[[0.41911317+0.j 0.        +0.j]
 [0.        +0.j 0.58088683+0.j]]"
3.6336336336336337,"[[0.42018801+0.j 0.        +0.j]
 [0.        +0.j 0.57981199+0.j]]"
3.6436436436436437,"[[0.42120255+0.j 0.        +0.j]
 [0.        +0.j 0.57879745+0.j]]"
3.6536536536536537,"[[0.42215656+0.j 0.        +0.j]
 [0.        +0.j 0.57784344+0.j]]"
3.6636636636636637,"[[0.42304985+0.j 0.        +0.j]
 [0.        +0.j 0.57695015+0.j]]"
3.6736736736736737,"[[0.42388228+0.j 0.        +0.j]
 [0.        +0.j 0.57611772+0.j]]"
3.6836836836836837,"[[0.42465372+0.j 0.        +0.j]
 [0.        +0.j 0.57534628+0.j]]"
3.6936936936936937,"[[0.4253641+0.j 0.       +0.j]
 [0.       +0.j 0.5746359+0.j]]"
3.7037037037037037,"[[0.42601336+0.j 0.        +0.j]
 [0.        +0.j 0.57398664+0.j]]"
3.7137137137137137,"[[0.42660148+0.j 0.        +0.j]
 [0.        +0.j 0.57339852+0.j]]"
3.7237237237237237,"[[0.42712846+0.j 0.        +0.j]
 [0.        +0.j 0.57287154+0.j]]"
3.7337337337337337,"[[0.42759436+0.j 0.        +0.j]
 [0.        +0.j 0.57240564+0.j]]"
3.7437437437437437,"[[0.42799924+0.j 0.        +0.j]
 [0.        +0.j 0.57200076+0.j]]"
3.7537537537537538,"[[0.4283432+0.j 0.       +0.j]
 [0.       +0.j 0.5716568+0.j]]"
3.7637637637637638,"[[0.42862637+0.j 0.        +0.j]
 [0.        +0.j 0.57137363+0.j]]"
3.7737737737737738,"[[0.4288489+0.j 0.       +0.j]
 [0.       +0.j 0.5711511+0.j]]"
3.7837837837837838,"[[0.42901099+0.j 0.        +0.j]
 [0.        +0.j 0.57098901+0.j]]"
3.793793793793794,"[[0.42911283+0.j 0.        +0.j]
 [0.        +0.j 0.57088717+0.j]]"
3.803803803803804,"[[0.42915467+0.j 0.        +0.j]
 [0.        +0.j 0.57084533+0.j]]"
3.813813813813814,"[[0.42913675+0.j 0.        +0.j]
 [0.        +0.j 0.57086325+0.j]]"
3.823823823823824,"[[0.42905936+0.j 0.        +0.j]
 [0.        +0.j 0.57094064+0.j]]"
3.833833833833834,"[[0.42892281+0.j 0.        +0.j]
 [0.        +0.j 0.57107719+0.j]]"
3.843843843843844,"[[0.42872741+0.j 0.        +0.j]
 [0.        +0.j 0.57127259+0.j]]"
3.853853853853854,"[[0.42847353+0.j 0.        +0.j]
 [0.        +0.j 0.57152647+0.j]]"
3.863863863863864,"[[0.42816152+0.j 0.        +0.j]
 [0.        +0.j 0.57183848+0.j]]"
3.873873873873874,"[[0.42779177+0.j 0.        +0.j]
 [0.        +0.j 0.57220823+0.j]]"
3.883883883883884,"[[0.42736468+0.j 0.        +0.j]
 [0.        +0.j 0.57263532+0.j]]"
3.893893893893894,"[[0.42688068+0.j 0.        +0.j]
 [0.        +0.j 0.57311932+0.j]]"
3.903903903903904,"[[0.42634021+0.j 0.        +0.j]
 [0.        +0.j 0.57365979+0.j]]"
3.913913913913914,"[[0.42574371+0.j 0.        +0.j]
 [0.        +0.j 0.57425629+0.j]]"
3.923923923923924,"[[0.42509166+0.j 0.        +0.j]
 [0.        +0.j 0.57490834+0.j]]"
3.933933933933934,"[[0.42438455+0.j 0.        +0.j]
 [0.        +0.j 0.57561545+0.j]]"
3.943943943943944,"[[0.42362287+0.j 0.        +0.j]
 [0.        +0.j 0.57637713+0.j]]"
3.953953953953954,"[[0.42280712+0.j 0.        +0.j]
 [0.        +0.j 0.57719288+0.j]]"
3.963963963963964,"[[0.42193784+0.j 0.        +0.j]
 [0.        +0.j 0.57806216+0.j]]"
3.973973973973974,"[[0.42101555+0.j 0.        +0.j]
 [0.        +0.j 0.57898445+0.j]]"
3.983983983983984,"[[0.4200408+0.j 0.       +0.j]
 [0.       +0.j 0.5799592+0.j]]"
3.993993993993994,"[[0.41901414+0.j 0.        +0.j]
 [0.        +0.j 0.58098586+0.j]]"
4.004004004004004,"[[0.41793614+0.j 0.        +0.j]
 [0.        +0.j 0.58206386+0.j]]"
4.014014014014014,"[[0.41680735+0.j 0.        +0.j]
 [0.        +0.j 0.58319265+0.j]]"
4.024024024024024,"[[0.41562837+0.j 0.        +0.j]
 [0.        +0.j 0.58437163+0.j]]"
4.034034034034034,"[[0.41439977+0.j 0.        +0.j]
 [0.        +0.j 0.58560023+0.j]]"
4.044044044044044,"[[0.41312214+0.j 0.        +0.j]
 [0.        +0.j 0.58687786+0.j]]"
4.054054054054054,"[[0.41179609+0.j 0.        +0.j]
 [0.        +0.j 0.58820391+0.j]]"
4.064064064064064,"[[0.4104222+0.j 0.       +0.j]
 [0.       +0.j 0.5895778+0.j]]"
4.074074074074074,"[[0.4090011+0.j 0.       +0.j]
 [0.       +0.j 0.5909989+0.j]]"
4.084084084084084,"[[0.40753339+0.j 0.        +0.j]
 [0.        +0.j 0.59246661+0.j]]"
4.094094094094094,"[[0.40601969+0.j 0.        +0.j]
 [0.        +0.j 0.59398031+0.j]]"
4.104104104104104,"[[0.4044606+0.j 0.       +0.j]
 [0.       +0.j 0.5955394+0.j]]"
4.114114114114114,"[[0.40285675+0.j 0.        +0.j]
 [0.        +0.j 0.59714325+0.j]]"
4.124124124124124,"[[0.40120877+0.j 0.        +0.j]
 [0.        +0.j 0.59879123+0.j]]"
4.134134134134134,"[[0.39951727+0.j 0.        +0.j]
 [0.        +0.j 0.60048273+0.j]]"
4.1441441441441444,"[[0.39778289+0.j 0.        +0.j]
 [0.        +0.j 0.60221711+0.j]]"
4.1541541541541545,"[[0.39600624+0.j 0.        +0.j]
 [0.        +0.j 0.60399376+0.j]]"
4.1641641641641645,"[[0.39418795+0.j 0.        +0.j]
 [0.        +0.j 0.60581205+0.j]]"
4.1741741741741745,"[[0.39232866+0.j 0.        +0.j]
 [0.        +0.j 0.60767134+0.j]]"
4.1841841841841845,"[[0.39042898+0.j 0.        +0.j]
 [0.        +0.j 0.60957102+0.j]]"
4.1941941941941945,"[[0.38848956+0.j 0.        +0.j]
 [0.        +0.j 0.61151044+0.j]]"
4.2042042042042045,"[[0.386511+0.j 0.      +0.j]
 [0.      +0.j 0.613489+0.j]]"
4.2142142142142145,"[[0.38449395+0.j 0.        +0.j]
 [0.        +0.j 0.61550605+0.j]]"
4.2242242242242245,"[[0.38243903+0.j 0.        +0.j]
 [0.        +0.j 0.61756097+0.j]]"
4.2342342342342345,"[[0.38034686+0.j 0.        +0.j]
 [0.        +0.j 0.61965314+0.j]]"
4.2442442442442445,"[[0.37821807+0.j 0.        +0.j]
 [0.        +0.j 0.62178193+0.j]]"
4.2542542542542545,"[[0.37605329+0.j 0.        +0.j]
 [0.        +0.j 0.62394671+0.j]]"
4.2642642642642645,"[[0.37385313+0.j 0.        +0.j]
 [0.        +0.j 0.62614687+0.j]]"
4.2742742742742745,"[[0.37161823+0.j 0.        +0.j]
 [0.        +0.j 0.62838177+0.j]]"
4.2842842842842845,"[[0.36934921+0.j 0.        +0.j]
 [0.        +0.j 0.63065079+0.j]]"
4.2942942942942945,"[[0.36704668+0.j 0.        +0.j]
 [0.        +0.j 0.63295332+0.j]]"
4.3043043043043046,"[[0.36471127+0.j 0.        +0.j]
 [0.        +0.j 0.63528873+0.j]]"
4.314314314314315,"[[0.3623436+0.j 0.       +0.j]
 [0.       +0.j 0.6376564+0.j]]"
4.324324324324325,"[[0.3599443+0.j 0.       +0.j]
 [0.       +0.j 0.6400557+0.j]]"
4.334334334334335,"[[0.35751398+0.j 0.        +0.j]
 [0.        +0.j 0.64248602+0.j]]"
4.344344344344345,"[[0.35505326+0.j 0.        +0.j]
 [0.        +0.j 0.64494674+0.j]]"
4.354354354354355,"[[0.35256278+0.j 0.        +0.j]
 [0.        +0.j 0.64743722+0.j]]"
4.364364364364365,"[[0.35004314+0.j 0.        +0.j]
 [0.        +0.j 0.64995686+0.j]]"
4.374374374374375,"[[0.34749498+0.j 0.        +0.j]
 [0.        +0.j 0.65250502+0.j]]"
4.384384384384385,"[[0.34491892+0.j 0.        +0.j]
 [0.        +0.j 0.65508108+0.j]]"
4.394394394394395,"[[0.34231559+0.j 0.        +0.j]
 [0.        +0.j 0.65768441+0.j]]"
4.404404404404405,"[[0.33968562+0.j 0.        +0.j]
 [0.        +0.j 0.66031438+0.j]]"
4.414414414414415,"[[0.33702963+0.j 0.        +0.j]
 [0.        +0.j 0.66297037+0.j]]"
4.424424424424425,"[[0.33434826+0.j 0.        +0.j]
 [0.        +0.j 0.66565174+0.j]]"
4.434434434434435,"[[0.33164215+0.j 0.        +0.j]
 [0.        +0.j 0.66835785+0.j]]"
4.444444444444445,"[[0.32891194+0.j 0.        +0.j]
 [0.        +0.j 0.67108806+0.j]]"
4.454454454454455,"[[0.32615828+0.j 0.        +0.j]
 [0.        +0.j 0.67384172+0.j]]"
4.464464464464465,"[[0.32338181+0.j 0.        +0.j]
 [0.        +0.j 0.67661819+0.j]]"
4.474474474474475,"[[0.32058318+0.j 0.        +0.j]
 [0.        +0.j 0.67941682+0.j]]"
4.484484484484485,"[[0.31776306+0.j 0.        +0.j]
 [0.        +0.j 0.68223694+0.j]]"
4.494494494494495,"[[0.31492212+0.j 0.        +0.j]
 [0.        +0.j 0.68507788+0.j]]"
4.504504504504505,"[[0.31206101+0.j 0.        +0.j]
 [0.        +0.j 0.68793899+0.j]]"
4.514514514514515,"[[0.30918043+0.j 0.        +0.j]
 [0.        +0.j 0.69081957+0.j]]"
4.524524524524525,"[[0.30628105+0.j 0.        +0.j]
 [0.        +0.j 0.69371895+0.j]]"
4.534534534534535,"[[0.30336357+0.j 0.        +0.j]
 [0.        +0.j 0.69663643+0.j]]"
4.544544544544545,"[[0.30042868+0.j 0.        +0.j]
 [0.        +0.j 0.69957132+0.j]]"
4.554554554554555,"[[0.2974771+0.j 0.       +0.j]
 [0.       +0.j 0.7025229+0.j]]"
4.564564564564565,"[[0.29450953+0.j 0.        +0.j]
 [0.        +0.j 0.70549047+0.j]]"
4.574574574574575,"[[0.29152672+0.j 0.        +0.j]
 [0.        +0.j 0.70847328+0.j]]"
4.584584584584585,"[[0.28852938+0.j 0.        +0.j]
 [0.        +0.j 0.71147062+0.j]]"
4.594594594594595,"[[0.28551826+0.j 0.        +0.j]
 [0.        +0.j 0.71448174+0.j]]"
4.604604604604605,"[[0.28249412+0.j 0.        +0.j]
 [0.        +0.j 0.71750588+0.j]]"
4.614614614614615,"[[0.27945772+0.j 0.        +0.j]
 [0.        +0.j 0.72054228+0.j]]"
4.624624624624625,"[[0.27640984+0.j 0.        +0.j]
 [0.        +0.j 0.72359016+0.j]]"
4.634634634634635,"[[0.27335125+0.j 0.        +0.j]
 [0.        +0.j 0.72664875+0.j]]"
4.644644644644645,"[[0.27028275+0.j 0.        +0.j]
 [0.        +0.j 0.72971725+0.j]]"
4.654654654654655,"[[0.26720515+0.j 0.        +0.j]
 [0.        +0.j 0.73279485+0.j]]"
4.664664664664665,"[[0.26411926+0.j 0.        +0.j]
 [0.        +0.j 0.73588074+0.j]]"
4.674674674674675,"[[0.2610259+0.j 0.       +0.j]
 [0.       +0.j 0.7389741+0.j]]"
4.684684684684685,"[[0.25792591+0.j 0.        +0.j]
 [0.        +0.j 0.74207409+0.j]]"
4.694694694694695,"[[0.25482013+0.j 0.        +0.j]
 [0.        +0.j 0.74517987+0.j]]"
4.704704704704705,"[[0.25170943+0.j 0.        +0.j]
 [0.        +0.j 0.74829057+0.j]]"
4.714714714714715,"[[0.24859465+0.j 0.        +0.j]
 [0.        +0.j 0.75140535+0.j]]"
4.724724724724725,"[[0.24547669+0.j 0.        +0.j]
 [0.        +0.j 0.75452331+0.j]]"
4.734734734734735,"[[0.24235641+0.j 0.        +0.j]
 [0.        +0.j 0.75764359+0.j]]"
4.744744744744745,"[[0.23923471+0.j 0.        +0.j]
 [0.        +0.j 0.76076529+0.j]]"
4.754754754754755,"[[0.23611248+0.j 0.        +0.j]
 [0.        +0.j 0.76388752+0.j]]"
4.764764764764765,"[[0.23299064+0.j 0.        +0.j]
 [0.        +0.j 0.76700936+0.j]]"
4.774774774774775,"[[0.22987009+0.j 0.        +0.j]
 [0.        +0.j 0.77012991+0.j]]"
4.784784784784785,"[[0.22675174+0.j 0.        +0.j]
 [0.        +0.j 0.77324826+0.j]]"
4.794794794794795,"[[0.22363653+0.j 0.        +0.j]
 [0.        +0.j 0.77636347+0.j]]"
4.804804804804805,"[[0.22052538+0.j 0.        +0.j]
 [0.        +0.j 0.77947462+0.j]]"
4.814814814814815,"[[0.2174192+0.j 0.       +0.j]
 [0.       +0.j 0.7825808+0.j]]"
4.824824824824825,"[[0.21431895+0.j 0.        +0.j]
 [0.        +0.j 0.78568105+0.j]]"
4.834834834834835,"[[0.21122554+0.j 0.        +0.j]
 [0.        +0.j 0.78877446+0.j]]"
4.844844844844845,"[[0.2081399+0.j 0.       +0.j]
 [0.       +0.j 0.7918601+0.j]]"
4.854854854854855,"[[0.20506298+0.j 0.        +0.j]
 [0.        +0.j 0.79493702+0.j]]"
4.864864864864865,"[[0.20199569+0.j 0.        +0.j]
 [0.        +0.j 0.79800431+0.j]]"
4.874874874874875,"[[0.19893895+0.j 0.        +0.j]
 [0.        +0.j 0.80106105+0.j]]"
4.884884884884885,"[[0.1958937+0.j 0.       +0.j]
 [0.       +0.j 0.8041063+0.j]]"
4.894894894894895,"[[0.19286083+0.j 0.        +0.j]
 [0.        +0.j 0.80713917+0.j]]"
4.904904904904905,"[[0.18984125+0.j 0.        +0.j]
 [0.        +0.j 0.81015875+0.j]]"
4.914914914914915,"[[0.18683586+0.j 0.        +0.j]
 [0.        +0.j 0.81316414+0.j]]"
4.924924924924925,"[[0.18384553+0.j 0.        +0.j]
 [0.        +0.j 0.81615447+0.j]]"
4.934934934934935,"[[0.18087115+0.j 0.        +0.j]
 [0.        +0.j 0.81912885+0.j]]"
4.944944944944945,"[[0.17791358+0.j 0.        +0.j]
 [0.        +0.j 0.82208642+0.j]]"
4.954954954954955,"[[0.17497364+0.j 0.        +0.j]
 [0.        +0.j 0.82502636+0.j]]"
4.964964964964965,"[[0.17205218+0.j 0.        +0.j]
 [0.        +0.j 0.82794782+0.j]]"
4.974974974974975,"[[0.16914999+0.j 0.        +0.j]
 [0.        +0.j 0.83085001+0.j]]"
4.984984984984985,"[[0.16626787+0.j 0.        +0.j]
 [0.        +0.j 0.83373213+0.j]]"
4.994994994994995,"[[0.1634066+0.j 0.       +0.j]
 [0.       +0.j 0.8365934+0.j]]"
5.005005005005005,"[[0.1605669+0.j 0.       +0.j]
 [0.       +0.j 0.8394331+0.j]]"
5.015015015015015,"[[0.15774952+0.j 0.        +0.j]
 [0.        +0.j 0.84225048+0.j]]"
5.025025025025025,"[[0.15495515+0.j 0.        +0.j]
 [0.        +0.j 0.84504485+0.j]]"
5.035035035035035,"[[0.15218445+0.j 0.        +0.j]
 [0.        +0.j 0.84781555+0.j]]"
5.045045045045045,"[[0.14943809+0.j 0.        +0.j]
 [0.        +0.j 0.85056191+0.j]]"
5.055055055055055,"[[0.14671667+0.j 0.        +0.j]
 [0.        +0.j 0.85328333+0.j]]"
5.065065065065065,"[[0.14402079+0.j 0.        +0.j]
 [0.        +0.j 0.85597921+0.j]]"
5.075075075075075,"[[0.141351+0.j 0.      +0.j]
 [0.      +0.j 0.858649+0.j]]"
5.085085085085085,"[[0.13870784+0.j 0.        +0.j]
 [0.        +0.j 0.86129216+0.j]]"
5.095095095095095,"[[0.13609181+0.j 0.        +0.j]
 [0.        +0.j 0.86390819+0.j]]"
5.105105105105105,"[[0.13350336+0.j 0.        +0.j]
 [0.        +0.j 0.86649664+0.j]]"
5.115115115115115,"[[0.13094293+0.j 0.        +0.j]
 [0.        +0.j 0.86905707+0.j]]"
5.125125125125125,"[[0.12841092+0.j 0.        +0.j]
 [0.        +0.j 0.87158908+0.j]]"
5.135135135135135,"[[0.1259077+0.j 0.       +0.j]
 [0.       +0.j 0.8740923+0.j]]"
5.145145145145145,"[[0.1234336+0.j 0.       +0.j]
 [0.       +0.j 0.8765664+0.j]]"
5.155155155155155,"[[0.12098891+0.j 0.        +0.j]
 [0.        +0.j 0.87901109+0.j]]"
5.165165165165165,"[[0.11857391+0.j 0.        +0.j]
 [0.        +0.j 0.88142609+0.j]]"
5.175175175175175,"[[0.11618883+0.j 0.        +0.j]
 [0.        +0.j 0.88381117+0.j]]"
5.185185185185185,"[[0.11383386+0.j 0.        +0.j]
 [0.        +0.j 0.88616614+0.j]]"
5.195195195195195,"[[0.11150918+0.j 0.        +0.j]
 [0.        +0.j 0.88849082+0.j]]"
5.205205205205205,"[[0.1092149+0.j 0.       +0.j]
 [0.       +0.j 0.8907851+0.j]]"
