#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    21.40000000       0.59233197933476  -0.18636067445479   0.62095690247060
    21.41000000       0.59080098706961  -0.18796421565520   0.61998092929484
    21.42000000       0.58925952557008  -0.18955013665563   0.61899599577158
    21.43000000       0.58770785447856  -0.19111845840706   0.61800225514126
    21.44000000       0.58614623162563  -0.19266920600967   0.61699986044838
    21.45000000       0.58457491295682  -0.19420240865757   0.61598896450089
    21.46000000       0.58299415246074  -0.19571809958223   0.61496971982976
    21.47000000       0.58140420209865  -0.19721631599449   0.61394227864874
    21.48000000       0.57980531173563  -0.19869709902525   0.61290679281430
    21.49000000       0.57819772907319  -0.20016049366488   0.61186341378576
    21.50000000       0.57658169958342  -0.20160654870135   0.61081229258568
    21.51000000       0.57495746644476  -0.20303531665724   0.60975357976045
    21.52000000       0.57332527047936  -0.20444685372544   0.60868742534117
    21.53000000       0.57168535009203  -0.20584121970386   0.60761397880482
    21.54000000       0.57003794121086  -0.20721847792899   0.60653338903569
    21.55000000       0.56838327722946  -0.20857869520839   0.60544580428717
    21.56000000       0.56672158895095  -0.20992194175228   0.60435137214384
    21.57000000       0.56505310453360  -0.21124829110406   0.60325023948395
    21.58000000       0.56337804943816  -0.21255782006998   0.60214255244223
    21.59000000       0.56169664637701  -0.21385060864793   0.60102845637313
    21.60000000       0.56000911526496  -0.21512673995542   0.59990809581443
    21.61000000       0.55831567317188  -0.21638630015673   0.59878161445129
    21.62000000       0.55661653427707  -0.21762937838936   0.59764915508077
    21.63000000       0.55491190982542  -0.21885606668980   0.59651085957678
    21.64000000       0.55320200808536  -0.22006645991859   0.59536686885547
    21.65000000       0.55148703430862  -0.22126065568485   0.59421732284124
    21.66000000       0.54976719069181  -0.22243875427022   0.59306236043308
    21.67000000       0.54804267633980  -0.22360085855226   0.59190211947162
    21.68000000       0.54631368723088  -0.22474707392741   0.59073673670658
    21.69000000       0.54458041618389  -0.22587750823354   0.58956634776488
    21.70000000       0.54284305282700  -0.22699227167208   0.58839108711927
    21.71000000       0.54110178356843  -0.22809147672984   0.58721108805755
    21.72000000       0.53935679156899  -0.22917523810054   0.58602648265248
    21.73000000       0.53760825671642  -0.23024367260608   0.58483740173214
    21.74000000       0.53585635560161  -0.23129689911762   0.58364397485116
    21.75000000       0.53410126149657  -0.23233503847651   0.58244633026238
    21.76000000       0.53234314433431  -0.23335821341508   0.58124459488930
    21.77000000       0.53058217069050  -0.23436654847738   0.58003889429921
    21.78000000       0.52881850376692  -0.23536016993989   0.57882935267695
    21.79000000       0.52705230337674  -0.23633920573223   0.57761609279942
    21.80000000       0.52528372593165  -0.23730378535798   0.57639923601082
    21.81000000       0.52351292443065  -0.23825403981549   0.57517890219855
    21.82000000       0.52174004845077  -0.23919010151899   0.57395520976996
    21.83000000       0.51996524413943  -0.24011210421971   0.57272827562972
    21.84000000       0.51818865420865  -0.24102018292740   0.57149821515813
    21.85000000       0.51641041793095  -0.24191447383194   0.57026514219002
    21.86000000       0.51463067113696  -0.24279511422541   0.56902916899453
    21.87000000       0.51284954621485  -0.24366224242437   0.56779040625574
    21.88000000       0.51106717211133  -0.24451599769265   0.56654896305395
    21.89000000       0.50928367433437  -0.24535652016446   0.56530494684792
    21.90000000       0.50749917495765  -0.24618395076799   0.56405846345785
    21.91000000       0.50571379262658  -0.24699843114953   0.56280961704922
    21.92000000       0.50392764256595  -0.24780010359810   0.56155851011743
    21.93000000       0.50214083658922  -0.24858911097065   0.56030524347333
    21.94000000       0.50035348310939  -0.24936559661784   0.55904991622956
    21.95000000       0.49856568715138  -0.25012970431052   0.55779262578775
    21.96000000       0.49677755036602  -0.25088157816680   0.55653346782662
    21.97000000       0.49498917104550  -0.25162136257987   0.55527253629083
    21.98000000       0.49320064414035  -0.25234920214656   0.55400992338086
    21.99000000       0.49141206127789  -0.25306524159667   0.55274571954360
    22.00000000       0.48962351078204  -0.25376962572302   0.55148001346389
    22.01000000       0.48783507769467  -0.25446249931245   0.55021289205698
    22.02000000       0.48604684379826  -0.25514400707757   0.54894444046174
    22.03000000       0.48425888763991  -0.25581429358945   0.54767474203483
    22.04000000       0.48247128455676  -0.25647350321121   0.54640387834575
    22.05000000       0.48068410670263  -0.25712178003255   0.54513192917275
    22.06000000       0.47889742307598  -0.25775926780521   0.54385897249957
    22.07000000       0.47711129954914  -0.25838610987947   0.54258508451312
    22.08000000       0.47532579889868  -0.25900244914163   0.54131033960200
    22.09000000       0.47354098083705  -0.25960842795252   0.54003481035586
    22.10000000       0.47175690204534  -0.26020418808706   0.53875856756572
    22.11000000       0.46997361620714  -0.26078987067498   0.53748168022500
    22.12000000       0.46819117404356  -0.26136561614248   0.53620421553157
    22.13000000       0.46640962334922  -0.26193156415517   0.53492623889050
    22.14000000       0.46462900902938  -0.26248785356203   0.53364781391778
    22.15000000       0.46284937313796  -0.26303462234062   0.53236900244480
    22.16000000       0.46107075491660  -0.26357200754332   0.53108986452368
    22.17000000       0.45929319083463  -0.26410014524494   0.52981045843344
    22.18000000       0.45751671462993  -0.26461917049135   0.52853084068699
    22.19000000       0.45574135735065  -0.26512921724948   0.52725106603888
    22.20000000       0.45396714739779  -0.26563041835841   0.52597118749391
    22.21000000       0.45219411056857  -0.26612290548181   0.52469125631649
    22.22000000       0.45042227010053  -0.26660680906156   0.52341132204081
    22.23000000       0.44865164671643  -0.26708225827268   0.52213143248171
    22.24000000       0.44688225866979  -0.26754938097946   0.52085163374641
    22.25000000       0.44511412179111  -0.26800830369297   0.51957197024691
    22.26000000       0.44334724953474  -0.26845915152976   0.51829248471312
    22.27000000       0.44158165302634  -0.26890204817193   0.51701321820678
    22.28000000       0.43981734111087  -0.26933711582841   0.51573421013600
    22.29000000       0.43805432040116  -0.26976447519767   0.51445549827054
    22.30000000       0.43629259532695  -0.27018424543159   0.51317711875780
    22.31000000       0.43453216818439  -0.27059654410077   0.51189910613939
    22.32000000       0.43277303918599  -0.27100148716109   0.51062149336843
    22.33000000       0.43101520651096  -0.27139918892156   0.50934431182744
    22.34000000       0.42925866635587  -0.27178976201358   0.50806759134688
    22.35000000       0.42750341298575  -0.27217331736139   0.50679136022427
    22.36000000       0.42574943878534  -0.27254996415397   0.50551564524391
    22.37000000       0.42399673431076  -0.27291980981813   0.50424047169714
    22.38000000       0.42224528834127  -0.27328295999301   0.50296586340322
    22.39000000       0.42049508793139  -0.27363951850580   0.50169184273069
    22.40000000       0.41874611846303  -0.27398958734886   0.50041843061927
    22.41000000       0.41699836369787  -0.27433326665801   0.49914564660223
    22.42000000       0.41525180582982  -0.27467065469229   0.49787350882932
    22.43000000       0.41350642553755  -0.27500184781482   0.49660203409008
    22.44000000       0.41176220203708  -0.27532694047506   0.49533123783766
    22.45000000       0.41001911313440  -0.27564602519234   0.49406113421302
    22.46000000       0.40827713527802  -0.27595919254056   0.49279173606957
    22.47000000       0.40653624361160  -0.27626653113426   0.49152305499822
    22.48000000       0.40479641202638  -0.27656812761587   0.49025510135274
    22.49000000       0.40305761321362  -0.27686406664423   0.48898788427551
    22.50000000       0.40131981871686  -0.27715443088427   0.48772141172365
    22.51000000       0.39958299898402  -0.27743930099800   0.48645569049537
    22.52000000       0.39784712341942  -0.27771875563663   0.48519072625666
    22.53000000       0.39611216043546  -0.27799287143391   0.48392652356832
    22.54000000       0.39437807750420  -0.27826172300063   0.48266308591313
    22.55000000       0.39264484120857  -0.27852538292028   0.48140041572333
    22.56000000       0.39091241729341  -0.27878392174591   0.48013851440830
    22.57000000       0.38918077071615  -0.27903740799805   0.47887738238246
    22.58000000       0.38744986569717  -0.27928590816376   0.47761701909334
    22.59000000       0.38571966576983  -0.27952948669687   0.47635742304975
    22.60000000       0.38399013383010  -0.27976820601919   0.47509859185022
    22.61000000       0.38226123218587  -0.28000212652287   0.47384052221141
    22.62000000       0.38053292260570  -0.28023130657377   0.47258320999680
    22.63000000       0.37880516636735  -0.28045580251590   0.47132665024527
    22.64000000       0.37707792430563  -0.28067566867686   0.47007083719993
    22.65000000       0.37535115685997  -0.28089095737429   0.46881576433687
    22.66000000       0.37362482412135  -0.28110171892331   0.46756142439400
    22.67000000       0.37189888587880  -0.28130800164489   0.46630780939990
    22.68000000       0.37017330166538  -0.28150985187521   0.46505491070265
    22.69000000       0.36844803080355  -0.28170731397594   0.46380271899866
    22.70000000       0.36672303245004  -0.28190043034540   0.46255122436144
    22.71000000       0.36499826564007  -0.28208924143064   0.46130041627032
    22.72000000       0.36327368933109  -0.28227378574036   0.46005028363910
    22.73000000       0.36154926244581  -0.28245409985872   0.45880081484464
    22.74000000       0.35982494391461  -0.28263021845993   0.45755199775529
    22.75000000       0.35810069271739  -0.28280217432367   0.45630381975924
    22.76000000       0.35637646792472  -0.28296999835133   0.45505626779273
    22.77000000       0.35465222873829  -0.28313371958293   0.45380932836810
    22.78000000       0.35292793453079  -0.28329336521492   0.45256298760168
    22.79000000       0.35120354488498  -0.28344896061855   0.45131723124152
    22.80000000       0.34947901963220  -0.28360052935907   0.45007204469488
    22.81000000       0.34775431889002  -0.28374809321556   0.44882741305554
    22.82000000       0.34602940309933  -0.28389167220141   0.44758332113093
    22.83000000       0.34430423306059  -0.28403128458548   0.44633975346895
    22.84000000       0.34257876996941  -0.28416694691386   0.44509669438460
    22.85000000       0.34085297545136  -0.28429867403220   0.44385412798634
    22.86000000       0.33912681159605  -0.28442647910870   0.44261203820217
    22.87000000       0.33740024099045  -0.28455037365754   0.44137040880541
    22.88000000       0.33567322675143  -0.28467036756296   0.44012922344029
    22.89000000       0.33394573255760  -0.28478646910380   0.43888846564707
    22.90000000       0.33221772268027  -0.28489868497851   0.43764811888702
    22.91000000       0.33048916201375  -0.28500702033066   0.43640816656693
    22.92000000       0.32876001610479  -0.28511147877495   0.43516859206342
    22.93000000       0.32703025118130  -0.28521206242355   0.43392937874681
    22.94000000       0.32529983418019  -0.28530877191292   0.43269051000469
    22.95000000       0.32356873277454  -0.28540160643104   0.43145196926511
    22.96000000       0.32183691539993  -0.28549056374489   0.43021374001944
    22.97000000       0.32010435127990  -0.28557564022845   0.42897580584482
    22.98000000       0.31837101045078  -0.28565683089089   0.42773815042626
    22.99000000       0.31663686378558  -0.28573412940514   0.42650075757832
    23.00000000       0.31490188301717  -0.28580752813673   0.42526361126645
    23.01000000       0.31316604076064  -0.28587701817286   0.42402669562789
    23.02000000       0.31142931053489  -0.28594258935183   0.42278999499216
    23.03000000       0.30969166678338  -0.28600423029259   0.42155349390122
    23.04000000       0.30795308489414  -0.28606192842452   0.42031717712910
    23.05000000       0.30621354121902  -0.28611567001748   0.41908102970123
    23.06000000       0.30447301309205  -0.28616544021196   0.41784503691327
    23.07000000       0.30273147884713  -0.28621122304939   0.41660918434955
    23.08000000       0.30098891783492  -0.28625300150263   0.41537345790108
    23.09000000       0.29924531043888  -0.28629075750655   0.41413784378313
    23.10000000       0.29750063809065  -0.28632447198873   0.41290232855237
    23.11000000       0.29575488328459  -0.28635412490023   0.41166689912362
    23.12000000       0.29400802959160  -0.28637969524643   0.41043154278609
    23.13000000       0.29226006167215  -0.28640116111794   0.40919624721924
    23.14000000       0.29051096528863  -0.28641849972154   0.40796100050822
    23.15000000       0.28876072731684  -0.28643168741111   0.40672579115877
    23.16000000       0.28700933575688  -0.28644069971864   0.40549060811184
    23.17000000       0.28525677974320  -0.28644551138510   0.40425544075761
    23.18000000       0.28350304955398  -0.28644609639144   0.40302027894921
    23.19000000       0.28174813661981  -0.28644242798939   0.40178511301589
    23.20000000       0.27999203353157  -0.28643447873237   0.40054993377583
    23.21000000       0.27823473404774  -0.28642222050614   0.39931473254851
    23.22000000       0.27647623310090  -0.28640562455956   0.39807950116656
    23.23000000       0.27471652680360  -0.28638466153509   0.39684423198731
    23.24000000       0.27295561245356  -0.28635930149926   0.39560891790384
    23.25000000       0.27119348853817  -0.28632951397302   0.39437355235554
    23.26000000       0.26943015473832  -0.28629526796191   0.39313812933840
    23.27000000       0.26766561193163  -0.28625653198608   0.39190264341470
    23.28000000       0.26589986219499  -0.28621327411023   0.39066708972245
    23.29000000       0.26413290880648  -0.28616546197322   0.38943146398426
    23.30000000       0.26236475624668  -0.28611306281768   0.38819576251590
    23.31000000       0.26059541019934  -0.28605604351926   0.38695998223441
    23.32000000       0.25882487755143  -0.28599437061577   0.38572412066583
    23.33000000       0.25705316639267  -0.28592801033605   0.38448817595243
    23.34000000       0.25528028601439  -0.28585692862865   0.38325214685973
    23.35000000       0.25350624690783  -0.28578109119025   0.38201603278290
    23.36000000       0.25173106076194  -0.28570046349383   0.38077983375295
    23.37000000       0.24995474046053  -0.28561501081658   0.37954355044244
    23.38000000       0.24817730007894  -0.28552469826756   0.37830718417082
    23.39000000       0.24639875488015  -0.28542949081505   0.37707073690944
    23.40000000       0.24461912131035  -0.28532935331368   0.37583421128611
    23.41000000       0.24283841699406  -0.28522425053119   0.37459761058936
    23.42000000       0.24105666072865  -0.28511414717493   0.37336093877230
    23.43000000       0.23927387247844  -0.28499900791809   0.37212420045615
    23.44000000       0.23749007336832  -0.28487879742554   0.37088740093337
    23.45000000       0.23570528567683  -0.28475348037937   0.36965054617052
    23.46000000       0.23391953282885  -0.28462302150418   0.36841364281068
    23.47000000       0.23213283938780  -0.28448738559192   0.36717669817565
    23.48000000       0.23034523104744  -0.28434653752647   0.36593972026768
    23.49000000       0.22855673462317  -0.28420044230783   0.36470271777103
    23.50000000       0.22676737804301  -0.28404906507602   0.36346570005306
    23.51000000       0.22497719033808  -0.28389237113454   0.36222867716514
    23.52000000       0.22318620163274  -0.28373032597354   0.36099165984314
    23.53000000       0.22139444313434  -0.28356289529259   0.35975465950767
    23.54000000       0.21960194712257  -0.28339004502309   0.35851768826407
    23.55000000       0.21780874693846  -0.28321174135032   0.35728075890199
    23.56000000       0.21601487697303  -0.28302795073507   0.35604388489478
    23.57000000       0.21422037265559  -0.28283863993497   0.35480708039858
    23.58000000       0.21242527044173  -0.28264377602534   0.35357036025112
    23.59000000       0.21062960780095  -0.28244332641972   0.35233373997024
    23.60000000       0.20883342320401  -0.28223725888999   0.35109723575221
    23.61000000       0.20703675610997  -0.28202554158611   0.34986086446969
    23.62000000       0.20523964695291  -0.28180814305545   0.34862464366955
    23.63000000       0.20344213712845  -0.28158503226172   0.34738859157034
    23.64000000       0.20164426897991  -0.28135617860353   0.34615272705963
    23.65000000       0.19984608578423  -0.28112155193253   0.34491706969101
    23.66000000       0.19804763173772  -0.28088112257116   0.34368163968091
    23.67000000       0.19624895194145  -0.28063486132999   0.34244645790520
    23.68000000       0.19445009238649  -0.28038273952465   0.34121154589560
    23.69000000       0.19265109993892  -0.28012472899239   0.33997692583576
    23.70000000       0.19085202232458  -0.27986080210820   0.33874262055730
    23.71000000       0.18905290811370  -0.27959093180056   0.33750865353551
    23.72000000       0.18725380670526  -0.27931509156674   0.33627504888491
    23.73000000       0.18545476831120  -0.27903325548776   0.33504183135462
    23.74000000       0.18365584394050  -0.27874539824287   0.33380902632355
    23.75000000       0.18185708538302  -0.27845149512373   0.33257665979537
    23.76000000       0.18005854519319  -0.27815152204804   0.33134475839332
    23.77000000       0.17826027667367  -0.27784545557294   0.33011334935489
    23.78000000       0.17646233385870  -0.27753327290787   0.32888246052627
    23.79000000       0.17466477149745  -0.27721495192712   0.32765212035666
    23.80000000       0.17286764503722  -0.27689047118192   0.32642235789244
    23.81000000       0.17107101060646  -0.27655980991217   0.32519320277117
    23.82000000       0.16927492499781  -0.27622294805777   0.32396468521544
    23.83000000       0.16747944565093  -0.27587986626955   0.32273683602658
    23.84000000       0.16568463063534  -0.27553054591980   0.32150968657823
    23.85000000       0.16389053863305  -0.27517496911243   0.32028326880975
    23.86000000       0.16209722892131  -0.27481311869276   0.31905761521958
    23.87000000       0.16030476135508  -0.27444497825682   0.31783275885833
    23.88000000       0.15851319634964  -0.27407053216043   0.31660873332188
    23.89000000       0.15672259486299  -0.27368976552778   0.31538557274428
    23.90000000       0.15493301837835  -0.27330266425963   0.31416331179060
    23.91000000       0.15314452888651  -0.27290921504124   0.31294198564957
    23.92000000       0.15135718886820  -0.27250940534981   0.31172163002620
    23.93000000       0.14957106127647  -0.27210322346159   0.31050228113423
    23.94000000       0.14778620951903  -0.27169065845869   0.30928397568856
    23.95000000       0.14600269744054  -0.27127170023540   0.30806675089746
    23.96000000       0.14422058930498  -0.27084633950424   0.30685064445480
    23.97000000       0.14243994977796  -0.27041456780167   0.30563569453208
    23.98000000       0.14066084390909  -0.26997637749332   0.30442193977050
    23.99000000       0.13888333711435  -0.26953176177905   0.30320941927278
    24.00000000       0.13710749515845  -0.26908071469749   0.30199817259502
    24.01000000       0.13533338413730  -0.26862323113035   0.30078823973846
    24.02000000       0.13356107046045  -0.26815930680635   0.29957966114108
    24.03000000       0.13179062083356  -0.26768893830481   0.29837247766919
    24.04000000       0.13002210224101  -0.26721212305892   0.29716673060898
    24.05000000       0.12825558192846  -0.26672885935866   0.29596246165786
    24.06000000       0.12649112738553  -0.26623914635340   0.29475971291587
    24.07000000       0.12472880632848  -0.26574298405422   0.29355852687696
    24.08000000       0.12296868668309  -0.26524037333587   0.29235894642018
    24.09000000       0.12121083656744  -0.26473131593839   0.29116101480083
    24.10000000       0.11945532427487  -0.26421581446848   0.28996477564155
    24.11000000       0.11770221825706  -0.26369387240056   0.28877027292336
    24.12000000       0.11595158710706  -0.26316549407745   0.28757755097655
    24.13000000       0.11420349954256  -0.26263068471087   0.28638665447165
    24.14000000       0.11245802438915  -0.26208945038153   0.28519762841020
    24.15000000       0.11071523056374  -0.26154179803905   0.28401051811558
    24.16000000       0.10897518705806  -0.26098773550145   0.28282536922369
    24.17000000       0.10723796292224  -0.26042727145451   0.28164222767361
    24.18000000       0.10550362724858  -0.25986041545073   0.28046113969824
    24.19000000       0.10377224915535  -0.25928717790811   0.27928215181482
    24.20000000       0.10204389777078  -0.25870757010859   0.27810531081542
    24.21000000       0.10031864221709  -0.25812160419625   0.27693066375742
    24.22000000       0.09859655159475  -0.25752929317529   0.27575825795384
    24.23000000       0.09687769496677  -0.25693065090769   0.27458814096374
    24.24000000       0.09516214134319  -0.25632569211066   0.27342036058244
    24.25000000       0.09344995966569  -0.25571443235381   0.27225496483178
    24.26000000       0.09174121879229  -0.25509688805614   0.27109200195030
    24.27000000       0.09003598748227  -0.25447307648268   0.26993152038335
    24.28000000       0.08833433438117  -0.25384301574103   0.26877356877317
    24.29000000       0.08663632800599  -0.25320672477757   0.26761819594891
    24.30000000       0.08494203673047  -0.25256422337347   0.26646545091656
    24.31000000       0.08325152877062  -0.25191553214050   0.26531538284893
    24.32000000       0.08156487217028  -0.25126067251659   0.26416804107546
    24.33000000       0.07988213478695  -0.25059966676123   0.26302347507201
    24.34000000       0.07820338427773  -0.24993253795056   0.26188173445068
    24.35000000       0.07652868808540  -0.24925930997239   0.26074286894944
    24.36000000       0.07485811342470  -0.24858000752091   0.25960692842180
    24.37000000       0.07319172726876  -0.24789465609123   0.25847396282639
    24.38000000       0.07152959633571  -0.24720328197378   0.25734402221649
    24.39000000       0.06987178707542  -0.24650591224845   0.25621715672950
    24.40000000       0.06821836565644  -0.24580257477857   0.25509341657638
    24.41000000       0.06656939795314  -0.24509329820477   0.25397285203095
    24.42000000       0.06492494953296  -0.24437811193855   0.25285551341924
    24.43000000       0.06328508564388  -0.24365704615578   0.25174145110870
    24.44000000       0.06164987120205  -0.24293013178998   0.25063071549737
    24.45000000       0.06001937077958  -0.24219740052544   0.24952335700303
    24.46000000       0.05839364859259  -0.24145888479024   0.24841942605219
    24.47000000       0.05677276848930  -0.24071461774898   0.24731897306915
    24.48000000       0.05515679393844  -0.23996463329552   0.24622204846484
    24.49000000       0.05354578801775  -0.23920896604547   0.24512870262575
    24.50000000       0.05193981340272  -0.23844765132854   0.24403898590268
    24.51000000       0.05033893235547  -0.23768072518084   0.24295294859947
    24.52000000       0.04874320671386  -0.23690822433688   0.24187064096166
    24.53000000       0.04715269788071  -0.23613018622165   0.24079211316507
    24.54000000       0.04556746681331  -0.23534664894237   0.23971741530432
    24.55000000       0.04398757401306  -0.23455765128024   0.23864659738127
    24.56000000       0.04241307951526  -0.23376323268205   0.23757970929339
    24.57000000       0.04084404287916  -0.23296343325164   0.23651680082207
    24.58000000       0.03928052317817  -0.23215829374127   0.23545792162084
    24.59000000       0.03772257899026  -0.23134785554288   0.23440312120355
    24.60000000       0.03617026838851  -0.23053216067925   0.23335244893238
    24.61000000       0.03462364893194  -0.22971125179505   0.23230595400594
    24.62000000       0.03308277765643  -0.22888517214778   0.23126368544712
    24.63000000       0.03154771106590  -0.22805396559866   0.23022569209098
    24.64000000       0.03001850512366  -0.22721767660337   0.22919202257255
    24.65000000       0.02849521524394  -0.22637635020276   0.22816272531446
    24.66000000       0.02697789628359  -0.22553003201341   0.22713784851464
    24.67000000       0.02546660253403  -0.22467876821821   0.22611744013384
    24.68000000       0.02396138771337  -0.22382260555676   0.22510154788310
    24.69000000       0.02246230495867  -0.22296159131573   0.22409021921115
    24.70000000       0.02096940681842  -0.22209577331922   0.22308350129173
    24.71000000       0.01948274524528  -0.22122519991892   0.22208144101086
    24.72000000       0.01800237158887  -0.22034991998436   0.22108408495398
    24.73000000       0.01652833658887  -0.21946998289295   0.22009147939306
    24.74000000       0.01506069036827  -0.21858543852009   0.21910367027366
    24.75000000       0.01359948242676  -0.21769633722914   0.21812070320182
    24.76000000       0.01214476163439  -0.21680272986140   0.21714262343103
    24.77000000       0.01069657622536  -0.21590466772601   0.21616947584898
    24.78000000       0.00925497379203  -0.21500220258980   0.21520130496434
    24.79000000       0.00782000127906  -0.21409538666712   0.21423815489345
    24.80000000       0.00639170497783  -0.21318427260964   0.21328006934692
    24.81000000       0.00497013052096  -0.21226891349610   0.21232709161624
    24.82000000       0.00355532287705  -0.21134936282201   0.21137926456024
    24.83000000       0.00214732634562  -0.21042567448936   0.21043663059158
    24.84000000       0.00074618455217  -0.20949790279629   0.20949923166311
    24.85000000      -0.00064805955648  -0.20856610242675   0.20856710925425
    24.86000000      -0.00203536371677  -0.20763032844008   0.20764030435731
    24.87000000      -0.00341568635273  -0.20669063626067   0.20671885746371
    24.88000000      -0.00478898658014  -0.20574708166753   0.20580280855025
    24.89000000      -0.00615522421056  -0.20479972078388   0.20489219706528
    24.90000000      -0.00751435975512  -0.20384861006674   0.20398706191490
    24.91000000      -0.00886635442815  -0.20289380629649   0.20308744144905
    24.92000000      -0.01021117015068  -0.20193536656644   0.20219337344771
    24.93000000      -0.01154876955370  -0.20097334827239   0.20130489510695
    24.94000000      -0.01287911598127  -0.20000780910225   0.20042204302507
    24.95000000      -0.01420217349349  -0.19903880702555   0.19954485318868
    24.96000000      -0.01551790686923  -0.19806640028307   0.19867336095887
    24.97000000      -0.01682628160879  -0.19709064737642   0.19780760105728
    24.98000000      -0.01812726393626  -0.19611160705766   0.19694760755224
    24.99000000      -0.01942082080182  -0.19512933831891   0.19609341384502
    25.00000000      -0.02070691988386  -0.19414390038200   0.19524505265592
    25.01000000      -0.02198552959085  -0.19315535268813   0.19440255601063
    25.02000000      -0.02325661906315  -0.19216375488755   0.19356595522646
    25.03000000      -0.02452015817461  -0.19116916682926   0.19273528089870
    25.04000000      -0.02577611753399  -0.19017164855078   0.19191056288711
    25.05000000      -0.02702446848626  -0.18917126026786   0.19109183030234
    25.06000000      -0.02826518311371  -0.18816806236435   0.19027911149258
    25.07000000      -0.02949823423692  -0.18716211538194   0.18947243403023
    25.08000000      -0.03072359541557  -0.18615348001011   0.18867182469869
    25.09000000      -0.03194124094909  -0.18514221707596   0.18787730947927
    25.10000000      -0.03315114587716  -0.18412838753423   0.18708891353825
    25.11000000      -0.03435328598005  -0.18311205245721   0.18630666121403
    25.12000000      -0.03554763777885  -0.18209327302483   0.18553057600447
    25.13000000      -0.03673417853547  -0.18107211051469   0.18476068055438
    25.14000000      -0.03791288625258  -0.18004862629220   0.18399699664318
    25.15000000      -0.03908373967336  -0.17902288180079   0.18323954517274
    25.16000000      -0.04024671828110  -0.17799493855205   0.18248834615544
    25.17000000      -0.04140180229868  -0.17696485811611   0.18174341870240
    25.18000000      -0.04254897268788  -0.17593270211189   0.18100478101195
    25.19000000      -0.04368821114860  -0.17489853219753   0.18027245035838
    25.20000000      -0.04481950011789  -0.17386241006084   0.17954644308084
    25.21000000      -0.04594282276886  -0.17282439740980   0.17882677457257
    25.22000000      -0.04705816300949  -0.17178455596313   0.17811345927043
    25.23000000      -0.04816550548124  -0.17074294744096   0.17740651064459
    25.24000000      -0.04926483555759  -0.16969963355547   0.17670594118868
    25.25000000      -0.05035613934242  -0.16865467600171   0.17601176241012
    25.26000000      -0.05143940366829  -0.16760813644843   0.17532398482086
    25.27000000      -0.05251461609454  -0.16656007652895   0.17464261792840
    25.28000000      -0.05358176490530  -0.16551055783219   0.17396767022723
    25.29000000      -0.05464083910743  -0.16445964189370   0.17329914919054
    25.30000000      -0.05569182842821  -0.16340739018676   0.17263706126242
    25.31000000      -0.05673472331304  -0.16235386411363   0.17198141185033
    25.32000000      -0.05776951492297  -0.16129912499679   0.17133220531811
    25.33000000      -0.05879619513207  -0.16024323407033   0.17068944497926
    25.34000000      -0.05981475652477  -0.15918625247134   0.17005313309077
    25.35000000      -0.06082519239303  -0.15812824123148   0.16942327084734
    25.36000000      -0.06182749673345  -0.15706926126853   0.16879985837603
    25.37000000      -0.06282166424418  -0.15600937337811   0.16818289473142
    25.38000000      -0.06380769032185  -0.15494863822543   0.16757237789124
    25.39000000      -0.06478557105825  -0.15388711633714   0.16696830475244
    25.40000000      -0.06575530323709  -0.15282486809327   0.16637067112784
    25.41000000      -0.06671688433046  -0.15176195371926   0.16577947174319
    25.42000000      -0.06767031249531  -0.15069843327807   0.16519470023483
    25.43000000      -0.06861558656986  -0.14963436666236   0.16461634914786
    25.44000000      -0.06955270606977  -0.14856981358683   0.16404440993479
    25.45000000      -0.07048167118441  -0.14750483358058   0.16347887295483
    25.46000000      -0.07140248277284  -0.14643948597957   0.16291972747364
    25.47000000      -0.07231514235987  -0.14537382991920   0.16236696166371
    25.48000000      -0.07321965213191  -0.14430792432698   0.16182056260525
    25.49000000      -0.07411601493282  -0.14324182791530   0.16128051628774
    25.50000000      -0.07500423425959  -0.14217559917424   0.16074680761191
    25.51000000      -0.07588431425802  -0.14110929636454   0.16021942039249
    25.52000000      -0.07675625971829  -0.14004297751066   0.15969833736139
    25.53000000      -0.07762007607039  -0.13897670039390   0.15918354017155
    25.54000000      -0.07847576937959  -0.13791052254563   0.15867500940138
    25.55000000      -0.07932334634175  -0.13684450124066   0.15817272455976
    25.56000000      -0.08016281427853  -0.13577869349063   0.15767666409167
    25.57000000      -0.08099418113266  -0.13471315603759   0.15718680538442
    25.58000000      -0.08181745546299  -0.13364794534761   0.15670312477444
    25.59000000      -0.08263264643954  -0.13258311760450   0.15622559755473
    25.60000000      -0.08343976383854  -0.13151872870369   0.15575419798280
    25.61000000      -0.08423881803728  -0.13045483424611   0.15528889928935
    25.62000000      -0.08502982000898  -0.12939148953226   0.15482967368737
    25.63000000      -0.08581278131761  -0.12832874955637   0.15437649238199
    25.64000000      -0.08658771411260  -0.12726666900058   0.15392932558076
    25.65000000      -0.08735463112351  -0.12620530222932   0.15348814250462
    25.66000000      -0.08811354565466  -0.12514470328378   0.15305291139937
    25.67000000      -0.08886447157971  -0.12408492587641   0.15262359954769
    25.68000000      -0.08960742333616  -0.12302602338557   0.15220017328181
    25.69000000      -0.09034241591980  -0.12196804885033   0.15178259799655
    25.70000000      -0.09106946487915  -0.12091105496530   0.15137083816309
    25.71000000      -0.09178858630983  -0.11985509407557   0.15096485734309
    25.72000000      -0.09249979684884  -0.11880021817180   0.15056461820343
