#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    11.16000000      -0.35273388582461   0.33082205498845   0.48359531250387
    11.17000000      -0.35119195544748   0.33280748566992   0.48383531504941
    11.18000000      -0.34963551493837   0.33478586246121   0.48407289431460
    11.19000000      -0.34806457696287   0.33675705879122   0.48430802840966
    11.20000000      -0.34647915538931   0.33872094766761   0.48454069540972
    11.21000000      -0.34487926529886   0.34067740168869   0.48477087335610
    11.22000000      -0.34326492299545   0.34262629305536   0.48499854025752
    11.23000000      -0.34163614601562   0.34456749358335   0.48522367409136
    11.24000000      -0.33999295313825   0.34650087471551   0.48544625280486
    11.25000000      -0.33833536439412   0.34842630753434   0.48566625431639
    11.26000000      -0.33666340107536   0.35034366277463   0.48588365651663
    11.27000000      -0.33497708574481   0.35225281083624   0.48609843726978
    11.28000000      -0.33327644224521   0.35415362179714   0.48631057441481
    11.29000000      -0.33156149570824   0.35604596542648   0.48652004576662
    11.30000000      -0.32983227256345   0.35792971119788   0.48672682911728
    11.31000000      -0.32808880054707   0.35980472830286   0.48693090223717
    11.32000000      -0.32633110871065   0.36167088566443   0.48713224287622
    11.33000000      -0.32455922742952   0.36352805195082   0.48733082876503
    11.34000000      -0.32277318841121   0.36537609558936   0.48752663761610
    11.35000000      -0.32097302470362   0.36721488478048   0.48771964712500
    11.36000000      -0.31915877070310   0.36904428751191   0.48790983497147
    11.37000000      -0.31733046216233   0.37086417157297   0.48809717882064
    11.38000000      -0.31548813619812   0.37267440456905   0.48828165632416
    11.39000000      -0.31363183129897   0.37447485393619   0.48846324512134
    11.40000000      -0.31176158733253   0.37626538695578   0.48864192284031
    11.41000000      -0.30987744555287   0.37804587076950   0.48881766709913
    11.42000000      -0.30797944860762   0.37981617239425   0.48899045550693
    11.43000000      -0.30606764054492   0.38157615873734   0.48916026566503
    11.44000000      -0.30414206682019   0.38332569661172   0.48932707516805
    11.45000000      -0.30220277430277   0.38506465275141   0.48949086160506
    11.46000000      -0.30024981128239   0.38679289382700   0.48965160256061
    11.47000000      -0.29828322747540   0.38851028646130   0.48980927561591
    11.48000000      -0.29630307403094   0.39021669724512   0.48996385834985
    11.49000000      -0.29430940353682   0.39191199275319   0.49011532834015
    11.50000000      -0.29230227002532   0.39359603956013   0.49026366316440
    11.51000000      -0.29028172897872   0.39526870425661   0.49040884040113
    11.52000000      -0.28824783733474   0.39692985346562   0.49055083763092
    11.53000000      -0.28620065349173   0.39857935385878   0.49068963243742
    11.54000000      -0.28414023731368   0.40021707217285   0.49082520240844
    11.55000000      -0.28206665013511   0.40184287522635   0.49095752513697
    11.56000000      -0.27997995476567   0.40345662993616   0.49108657822224
    11.57000000      -0.27788021549466   0.40505820333442   0.49121233927078
    11.58000000      -0.27576749809526   0.40664746258537   0.49133478589739
    11.59000000      -0.27364186982862   0.40822427500237   0.49145389572625
    11.60000000      -0.27150339944776   0.40978850806501   0.49156964639188
    11.61000000      -0.26935215720124   0.41134002943632   0.49168201554016
    11.62000000      -0.26718821483669   0.41287870698003   0.49179098082937
    11.63000000      -0.26501164560404   0.41440440877799   0.49189651993117
    11.64000000      -0.26282252425868   0.41591700314766   0.49199861053161
    11.65000000      -0.26062092706429   0.41741635865963   0.49209723033208
    11.66000000      -0.25840693179556   0.41890234415530   0.49219235705037
    11.67000000      -0.25618061774067   0.42037482876465   0.49228396842158
    11.68000000      -0.25394206570356   0.42183368192399   0.49237204219913
    11.69000000      -0.25169135800598   0.42327877339389   0.49245655615570
    11.70000000      -0.24942857848936   0.42470997327717   0.49253748808422
    11.71000000      -0.24715381251646   0.42612715203691   0.49261481579882
    11.72000000      -0.24486714697279   0.42753018051461   0.49268851713577
    11.73000000      -0.24256867026784   0.42891892994832   0.49275856995442
    11.74000000      -0.24025847233609   0.43029327199096   0.49282495213814
    11.75000000      -0.23793664463776   0.43165307872859   0.49288764159527
    11.76000000      -0.23560328015945   0.43299822269879   0.49294661626002
    11.77000000      -0.23325847341442   0.43432857690914   0.49300185409342
    11.78000000      -0.23090232044278   0.43564401485568   0.49305333308420
    11.79000000      -0.22853491881136   0.43694441054146   0.49310103124973
    11.80000000      -0.22615636761345   0.43822963849517   0.49314492663690
    11.81000000      -0.22376676746823   0.43949957378974   0.49318499732306
    11.82000000      -0.22136622052000   0.44075409206109   0.49322122141683
    11.83000000      -0.21895483043726   0.44199306952685   0.49325357705908
    11.84000000      -0.21653270241146   0.44321638300511   0.49328204242374
    11.85000000      -0.21409994315554   0.44442390993330   0.49330659571873
    11.86000000      -0.21165666090236   0.44561552838699   0.49332721518679
    11.87000000      -0.20920296540271   0.44679111709882   0.49334387910635
    11.88000000      -0.20673896792326   0.44795055547738   0.49335656579240
    11.89000000      -0.20426478124416   0.44909372362621   0.49336525359735
    11.90000000      -0.20178051965650   0.45022050236270   0.49336992091186
    11.91000000      -0.19928629895949   0.45133077323716   0.49337054616568
    11.92000000      -0.19678223645738   0.45242441855177   0.49336710782852
    11.93000000      -0.19426845095624   0.45350132137966   0.49335958441083
    11.94000000      -0.19174506276037   0.45456136558391   0.49334795446468
    11.95000000      -0.18921219366863   0.45560443583666   0.49333219658455
    11.96000000      -0.18666996697042   0.45663041763810   0.49331228940813
    11.97000000      -0.18411850744144   0.45763919733563   0.49328821161717
    11.98000000      -0.18155794133927   0.45863066214285   0.49325994193827
    11.99000000      -0.17898839639868   0.45960470015869   0.49322745914367
    12.00000000      -0.17641000182665   0.46056120038642   0.49319074205206
    12.01000000      -0.17382288829726   0.46150005275281   0.49314976952934
    12.02000000      -0.17122718794626   0.46242114812707   0.49310452048946
    12.03000000      -0.16862303436541   0.46332437833999   0.49305497389514
    12.04000000      -0.16601056259662   0.46420963620291   0.49300110875868
    12.05000000      -0.16338990912581   0.46507681552677   0.49294290414272
    12.06000000      -0.16076121187656   0.46592581114106   0.49288033916101
    12.07000000      -0.15812461020347   0.46675651891285   0.49281339297916
    12.08000000      -0.15548024488536   0.46756883576567   0.49274204481541
    12.09000000      -0.15282825811819   0.46836265969847   0.49266627394136
    12.10000000      -0.15016879350768   0.46913788980449   0.49258605968273
    12.11000000      -0.14750199606179   0.46989442629009   0.49250138142010
    12.12000000      -0.14482801218290   0.47063217049360   0.49241221858963
    12.13000000      -0.14214698965975   0.47135102490404   0.49231855068382
    12.14000000      -0.13945907765920   0.47205089317991   0.49222035725223
    12.15000000      -0.13676442671762   0.47273168016781   0.49211761790215
    12.16000000      -0.13406318873220   0.47339329192111   0.49201031229940
    12.17000000      -0.13135551695188   0.47403563571851   0.49189842016899
    12.18000000      -0.12864156596812   0.47465862008257   0.49178192129583
    12.19000000      -0.12592149170544   0.47526215479818   0.49166079552546
    12.20000000      -0.12319545141162   0.47584615093095   0.49153502276472
    12.21000000      -0.12046360364780   0.47641052084559   0.49140458298248
    12.22000000      -0.11772610827819   0.47695517822413   0.49126945621027
    12.23000000      -0.11498312645970   0.47748003808414   0.49112962254305
    12.24000000      -0.11223482063119   0.47798501679688   0.49098506213981
    12.25000000      -0.10948135450256   0.47847003210535   0.49083575522430
    12.26000000      -0.10672289304359   0.47893500314224   0.49068168208570
    12.27000000      -0.10395960247251   0.47937985044784   0.49052282307924
    12.28000000      -0.10119165024438   0.47980449598785   0.49035915862695
    12.29000000      -0.09841920503920   0.48020886317109   0.49019066921823
    12.30000000      -0.09564243674978   0.48059287686715   0.49001733541058
    12.31000000      -0.09286151646942   0.48095646342390   0.48983913783020
    12.32000000      -0.09007661647928   0.48129955068494   0.48965605717267
    12.33000000      -0.08728791023558   0.48162206800693   0.48946807420359
    12.34000000      -0.08449557235655   0.48192394627684   0.48927516975921
    12.35000000      -0.08169977860910   0.48220511792906   0.48907732474707
    12.36000000      -0.07890070589535   0.48246551696244   0.48887452014666
    12.37000000      -0.07609853223883   0.48270507895721   0.48866673700999
    12.38000000      -0.07329343677052   0.48292374109171   0.48845395646227
    12.39000000      -0.07048559971463   0.48312144215915   0.48823615970253
    12.40000000      -0.06767520237414   0.48329812258412   0.48801332800418
    12.41000000      -0.06486242711613   0.48345372443903   0.48778544271571
    12.42000000      -0.06204745735690   0.48358819146040   0.48755248526122
    12.43000000      -0.05923047754681   0.48370146906508   0.48731443714109
    12.44000000      -0.05641167315496   0.48379350436625   0.48707127993254
    12.45000000      -0.05359123065358   0.48386424618936   0.48682299529024
    12.46000000      -0.05076933750225   0.48391364508788   0.48656956494694
    12.47000000      -0.04794618213188   0.48394165335895   0.48631097071402
    12.48000000      -0.04512195392845   0.48394822505884   0.48604719448210
    12.49000000      -0.04229684321657   0.48393331601831   0.48577821822161
    12.50000000      -0.03947104124277   0.48389688385780   0.48550402398340
    12.51000000      -0.03664474015862   0.48383888800246   0.48522459389931
    12.52000000      -0.03381813300363   0.48375928969702   0.48493991018271
    12.53000000      -0.03099141368787   0.48365805202055   0.48464995512915
    12.54000000      -0.02816477697451   0.48353513990099   0.48435471111685
    12.55000000      -0.02533841846197   0.48339052012954   0.48405416060732
    12.56000000      -0.02251253456604   0.48322416137492   0.48374828614588
    12.57000000      -0.01968732250166   0.48303603419743   0.48343707036228
    12.58000000      -0.01686298026456   0.48282611106283   0.48312049597120
    12.59000000      -0.01403970661267   0.48259436635604   0.48279854577283
    12.60000000      -0.01121770104731   0.48234077639471   0.48247120265342
    12.61000000      -0.00839716379425   0.48206531944255   0.48213844958584
    12.62000000      -0.00557829578447   0.48176797572251   0.48180026963008
    12.63000000      -0.00276129863478   0.48144872742977   0.48145664593387
    12.64000000       0.00005362537174   0.48110755874455   0.48110756173315
    12.65000000       0.00286627330557   0.48074445584467   0.48075300035263
    12.66000000       0.00567644161070   0.48035940691804   0.48039294520633
    12.67000000       0.00848392612479   0.47995240217480   0.48002737979812
    12.68000000       0.01128852209956   0.47952343385936   0.47965628772223
    12.69000000       0.01409002422131   0.47907249626226   0.47927965266377
    12.70000000       0.01688822663168   0.47859958573169   0.47889745839930
    12.71000000       0.01968292294854   0.47810470068498   0.47850968879728
    12.72000000       0.02247390628710   0.47758784161974   0.47811632781866
    12.73000000       0.02526096928121   0.47704901112484   0.47771735951734
    12.74000000       0.02804390410479   0.47648821389122   0.47731276804071
    12.75000000       0.03082250249349   0.47590545672237   0.47690253763017
    12.76000000       0.03359655576648   0.47530074854472   0.47648665262160
    12.77000000       0.03636585484843   0.47467410041769   0.47606509744592
    12.78000000       0.03913019029169   0.47402552554360   0.47563785662955
    12.79000000       0.04188935229856   0.47335503927734   0.47520491479492
    12.80000000       0.04464313074381   0.47266265913575   0.47476625666098
    12.81000000       0.04739131519730   0.47194840480681   0.47432186704370
    12.82000000       0.05013369494682   0.47121229815866   0.47387173085655
    12.83000000       0.05287005902100   0.47045436324823   0.47341583311100
    12.84000000       0.05560019621248   0.46967462632977   0.47295415891699
    12.85000000       0.05832389510117   0.46887311586311   0.47248669348348
    12.86000000       0.06104094407763   0.46804986252157   0.47201342211885
    12.87000000       0.06375113136672   0.46720489919978   0.47153433023144
    12.88000000       0.06645424505125   0.46633826102118   0.47104940333004
    12.89000000       0.06915007309585   0.46544998534520   0.47055862702432
    12.90000000       0.07183840337103   0.46454011177433   0.47006198702534
    12.91000000       0.07451902367723   0.46360868216082   0.46955946914603
    12.92000000       0.07719172176916   0.46265574061317   0.46905105930166
    12.93000000       0.07985628538020   0.46168133350235   0.46853674351030
    12.94000000       0.08251250224690   0.46068550946777   0.46801650789329
    12.95000000       0.08516016013369   0.45966831942299   0.46749033867573
    12.96000000       0.08779904685762   0.45862981656110   0.46695822218693
    12.97000000       0.09042895031335   0.45757005635997   0.46642014486087
    12.98000000       0.09304965849809   0.45648909658706   0.46587609323669
    12.99000000       0.09566095953680   0.45538699730411   0.46532605395911
    13.00000000       0.09826264170744   0.45426382087145   0.46477001377892
    13.01000000       0.10085449346635   0.45311963195210   0.46420795955343
    13.02000000       0.10343630347370   0.45195449751555   0.46363987824694
    13.03000000       0.10600786061909   0.45076848684131   0.46306575693117
    13.04000000       0.10856895404725   0.44956167152209   0.46248558278572
    13.05000000       0.11111937318378   0.44833412546683   0.46189934309854
    13.06000000       0.11365890776108   0.44708592490332   0.46130702526636
    13.07000000       0.11618734784429   0.44581714838060   0.46070861679515
    13.08000000       0.11870448385735   0.44452787677107   0.46010410530056
    13.09000000       0.12121010660914   0.44321819327228   0.45949347850839
    13.10000000       0.12370400731976   0.44188818340846   0.45887672425499
    13.11000000       0.12618597764677   0.44053793503174   0.45825383048776
    13.12000000       0.12865580971161   0.43916753832310   0.45762478526553
    13.13000000       0.13111329612609   0.43777708579295   0.45698957675905
    13.14000000       0.13355823001886   0.43636667228154   0.45634819325142
    13.15000000       0.13599040506206   0.43493639495894   0.45570062313851
    13.16000000       0.13840961549795   0.43348635332484   0.45504685492942
    13.17000000       0.14081565616565   0.43201664920791   0.45438687724690
    13.18000000       0.14320832252793   0.43052738676501   0.45372067882781
    13.19000000       0.14558741069800   0.42901867247996   0.45304824852351
    13.20000000       0.14795271746645   0.42749061516212   0.45236957530033
    13.21000000       0.15030404032816   0.42594332594457   0.45168464824000
    13.22000000       0.15264117750926   0.42437691828204   0.45099345654009
    13.23000000       0.15496392799416   0.42279150794849   0.45029598951438
    13.24000000       0.15727209155261   0.42118721303442   0.44959223659338
    13.25000000       0.15956546876680   0.41956415394386   0.44888218732469
    13.26000000       0.16184386105843   0.41792245339101   0.44816583137346
    13.27000000       0.16410707071590   0.41626223639662   0.44744315852281
    13.28000000       0.16635490092145   0.41458363028401   0.44671415867427
    13.29000000       0.16858715577837   0.41288676467481   0.44597882184816
    13.30000000       0.17080364033819   0.41117177148434   0.44523713818408
    13.31000000       0.17300416062788   0.40943878491675   0.44448909794129
    13.32000000       0.17518852367709   0.40768794145976   0.44373469149916
    13.33000000       0.17735653754539   0.40591937987909   0.44297390935755
    13.34000000       0.17950801134948   0.40413324121266   0.44220674213731
    13.35000000       0.18164275529041   0.40232966876435   0.44143318058062
    13.36000000       0.18376058068085   0.40050880809751   0.44065321555147
    13.37000000       0.18586129997223   0.39867080702814   0.43986683803605
    13.38000000       0.18794472678203   0.39681581561772   0.43907403914321
    13.39000000       0.19001067592086   0.39494398616577   0.43827481010481
    13.40000000       0.19205896341973   0.39305547320200   0.43746914227624
    13.41000000       0.19408940655708   0.39115043347825   0.43665702713675
    13.42000000       0.19610182388598   0.38922902596000   0.43583845628992
    13.43000000       0.19809603526118   0.38729141181761   0.43501342146407
    13.44000000       0.20007186186611   0.38533775441725   0.43418191451269
    13.45000000       0.20202912623996   0.38336821931145   0.43334392741483
    13.46000000       0.20396765230456   0.38138297422936   0.43249945227557
    13.47000000       0.20588726539137   0.37938218906670   0.43164848132639
    13.48000000       0.20778779226829   0.37736603587533   0.43079100692562
    13.49000000       0.20966906116648   0.37533468885255   0.42992702155887
    13.50000000       0.21153090180713   0.37328832433006   0.42905651783941
    13.51000000       0.21337314542811   0.37122712076254   0.42817948850865
    13.52000000       0.21519562481063   0.36915125871599   0.42729592643651
    13.53000000       0.21699817430578   0.36706092085568   0.42640582462188
    13.54000000       0.21878062986098   0.36495629193381   0.42550917619300
    13.55000000       0.22054282904643   0.36283755877681   0.42460597440794
    13.56000000       0.22228461108138   0.36070491027234   0.42369621265498
    13.57000000       0.22400581686039   0.35855853735596   0.42277988445305
    13.58000000       0.22570628897947   0.35639863299749   0.42185698345217
    13.59000000       0.22738587176213   0.35422539218698   0.42092750343384
    13.60000000       0.22904441128532   0.35203901192045   0.41999143831150
    13.61000000       0.23068175540529   0.34983969118522   0.41904878213096
    13.62000000       0.23229775378336   0.34762763094498   0.41809952907079
    13.63000000       0.23389225791151   0.34540303412449   0.41714367344279
    13.64000000       0.23546512113795   0.34316610559398   0.41618120969243
    13.65000000       0.23701619869251   0.34091705215325   0.41521213239922
    13.66000000       0.23854534771190   0.33865608251537   0.41423643627722
    13.67000000       0.24005242726493   0.33638340729016   0.41325411617542
    13.68000000       0.24153729837750   0.33409923896728   0.41226516707820
    13.69000000       0.24299982405753   0.33180379189900   0.41126958410578
    13.70000000       0.24443986931968   0.32949728228272   0.41026736251464
    13.71000000       0.24585730121002   0.32717992814307   0.40925849769795
    13.72000000       0.24725198883052   0.32485194931380   0.40824298518606
    13.73000000       0.24862380336331   0.32251356741924   0.40722082064688
    13.74000000       0.24997261809495   0.32016500585554   0.40619199988641
    13.75000000       0.25129830844039   0.31780648977158   0.40515651884912
    13.76000000       0.25260075196685   0.31543824604949   0.40411437361840
    13.77000000       0.25387982841753   0.31306050328497   0.40306556041710
    13.78000000       0.25513541973515   0.31067349176720   0.40201007560788
    13.79000000       0.25636741008528   0.30827744345851   0.40094791569374
    13.80000000       0.25757568587955   0.30587259197373   0.39987907731844
    13.81000000       0.25876013579864   0.30345917255915   0.39880355726701
    13.82000000       0.25992065081512   0.30103742207134   0.39772135246616
    13.83000000       0.26105712421605   0.29860757895549   0.39663245998482
    13.84000000       0.26216945162546   0.29616988322355   0.39553687703455
    13.85000000       0.26325753102659   0.29372457643207   0.39443460097006
    13.86000000       0.26432126278392   0.29127190165966   0.39332562928967
    13.87000000       0.26536054966502   0.28881210348425   0.39220995963581
    13.88000000       0.26637529686222   0.28634542796001   0.39108758979548
    13.89000000       0.26736541201398   0.28387212259393   0.38995851770078
    13.90000000       0.26833080522619   0.28139243632221   0.38882274142941
    13.91000000       0.26927138909306   0.27890661948623   0.38768025920511
    13.92000000       0.27018707871800   0.27641492380836   0.38653106939825
    13.93000000       0.27107779173410   0.27391760236742   0.38537517052627
    13.94000000       0.27194344832445   0.27141490957378   0.38421256125423
    13.95000000       0.27278397124227   0.26890710114437   0.38304324039535
    13.96000000       0.27359928583074   0.26639443407718   0.38186720691150
    13.97000000       0.27438932004258   0.26387716662565   0.38068445991373
    13.98000000       0.27515400445944   0.26135555827273   0.37949499866285
    13.99000000       0.27589327231103   0.25882986970461   0.37829882256992
    14.00000000       0.27660705949394   0.25630036278426   0.37709593119686
    14.01000000       0.27729530459030   0.25376730052467   0.37588632425696
    14.02000000       0.27795794888608   0.25123094706179   0.37467000161545
    14.03000000       0.27859493638922   0.24869156762721   0.37344696329009
    14.04000000       0.27920621384740   0.24614942852066   0.37221720945175
    14.05000000       0.27979173076566   0.24360479708212   0.37098074042498
    14.06000000       0.28035143942361   0.24105794166375   0.36973755668859
    14.07000000       0.28088529489244   0.23850913160156   0.36848765887631
    14.08000000       0.28139325505170   0.23595863718680   0.36723104777734
    14.09000000       0.28187528060563   0.23340672963713   0.36596772433700
    14.10000000       0.28233133509942   0.23085368106747   0.36469768965737
    14.11000000       0.28276138493497   0.22829976446074   0.36342094499790
    14.12000000       0.28316539938650   0.22574525363818   0.36213749177610
    14.13000000       0.28354335061583   0.22319042322960   0.36084733156815
    14.14000000       0.28389521368726   0.22063554864328   0.35955046610964
    14.15000000       0.28422096658234   0.21808090603566   0.35824689729617
    14.16000000       0.28452059021412   0.21552677228084   0.35693662718414
    14.17000000       0.28479406844125   0.21297342493980   0.35561965799138
    14.18000000       0.28504138808166   0.21042114222940   0.35429599209791
    14.19000000       0.28526253892599   0.20787020299121   0.35296563204667
    14.20000000       0.28545751375068   0.20532088666006   0.35162858054429
    14.21000000       0.28562630833069   0.20277347323239   0.35028484046179
    14.22000000       0.28576892145197   0.20022824323441   0.34893441483545
    14.23000000       0.28588535492355   0.19768547769000   0.34757730686753
    14.24000000       0.28597561358928   0.19514545808850   0.34621351992713
    14.25000000       0.28603970533929   0.19260846635215   0.34484305755099
    14.26000000       0.28607764112107   0.19007478480348   0.34346592344436
    14.27000000       0.28608943495022   0.18754469613241   0.34208212148187
    14.28000000       0.28607510392082   0.18501848336318   0.34069165570838
    14.29000000       0.28603466821551   0.18249642982111   0.33929453033995
    14.30000000       0.28596815111520   0.17997881909913   0.33789074976471
    14.31000000       0.28587557900836   0.17746593502419   0.33648031854385
    14.32000000       0.28575698140006   0.17495806162344   0.33506324141258
    14.33000000       0.28561239092057   0.17245548309025   0.33363952328113
    14.34000000       0.28544184333362   0.16995848375007   0.33220916923576
    14.35000000       0.28524537754429   0.16746734802610   0.33077218453987
    14.36000000       0.28502303560655   0.16498236040482   0.32932857463500
    14.37000000       0.28477486273041   0.16250380540135   0.32787834514198
    14.38000000       0.28450090728870   0.16003196752465   0.32642150186209
    14.39000000       0.28420122082345   0.15756713124258   0.32495805077818
    14.40000000       0.28387585805195   0.15510958094677   0.32348799805590
    14.41000000       0.28352487687236   0.15265960091744   0.32201135004493
    14.42000000       0.28314833836900   0.15021747528796   0.32052811328028
    14.43000000       0.28274630681719   0.14778348800935   0.31903829448355
    14.44000000       0.28231884968772   0.14535792281466   0.31754190056431
    14.45000000       0.28186603765098   0.14294106318316   0.31603893862149
    14.46000000       0.28138794458063   0.14053319230444   0.31452941594482
    14.47000000       0.28088464755689   0.13813459304240   0.31301334001628
    14.48000000       0.28035622686944   0.13574554789913   0.31149071851165
    14.49000000       0.27980276601995   0.13336633897864   0.30996155930209
    14.50000000       0.27922435172414   0.13099724795048   0.30842587045572
    14.51000000       0.27862107391347   0.12863855601338   0.30688366023935
    14.52000000       0.27799302573645   0.12629054385858   0.30533493712021
    14.53000000       0.27734030355947   0.12395349163328   0.30377970976769
    14.54000000       0.27666300696733   0.12162767890382   0.30221798705527
    14.55000000       0.27596123876321   0.11931338461894   0.30064977806238
    14.56000000       0.27523510496837   0.11701088707283   0.29907509207642
    14.57000000       0.27448471482130   0.11472046386817   0.29749393859482
    14.58000000       0.27371018077660   0.11244239187907   0.29590632732715
    14.59000000       0.27291161850328   0.11017694721398   0.29431226819735
    14.60000000       0.27208914688277   0.10792440517850   0.29271177134602
    14.61000000       0.27124288800642   0.10568504023816   0.29110484713279
    14.62000000       0.27037296717262   0.10345912598112   0.28949150613879
    14.63000000       0.26947951288349   0.10124693508085   0.28787175916923
    14.64000000       0.26856265684109   0.09904873925877   0.28624561725605
    14.65000000       0.26762253394329   0.09686480924681   0.28461309166067
    14.66000000       0.26665928227914   0.09469541474999   0.28297419387693
    14.67000000       0.26567304312381   0.09254082440895   0.28132893563399
    14.68000000       0.26466396093314   0.09040130576242   0.27967732889952
    14.69000000       0.26363218333772   0.08827712520973   0.27801938588290
    14.70000000       0.26257786113653   0.08616854797331   0.27635511903864
    14.71000000       0.26150114829017   0.08407583806110   0.27468454106985
    14.72000000       0.26040220191362   0.08199925822905   0.27300766493192
    14.73000000       0.25928118226861   0.07993906994355   0.27132450383636
    14.74000000       0.25813825275545   0.07789553334393   0.26963507125478
    14.75000000       0.25697357990456   0.07586890720493   0.26793938092306
    14.76000000       0.25578733336742   0.07385944889918   0.26623744684568
    14.77000000       0.25457968590721   0.07186741435973   0.26452928330029
    14.78000000       0.25335081338883   0.06989305804261   0.26281490484241
    14.79000000       0.25210089476868   0.06793663288937   0.26109432631046
    14.80000000       0.25083011208386   0.06599839028974   0.25936756283090
    14.81000000       0.24953865044094   0.06407858004425   0.25763462982365
    14.82000000       0.24822669800431   0.06217745032694   0.25589554300785
    14.83000000       0.24689444598411   0.06029524764812   0.25415031840773
    14.84000000       0.24554208862365   0.05843221681721   0.25239897235892
    14.85000000       0.24416982318640   0.05658860090557   0.25064152151495
    14.86000000       0.24277784994259   0.05476464120948   0.24887798285415
    14.87000000       0.24136637215526   0.05296057721313   0.24710837368681
    14.88000000       0.23993559606595   0.05117664655178   0.24533271166278
    14.89000000       0.23848573087994   0.04941308497485   0.24355101477939
    14.90000000       0.23701698875094   0.04767012630928   0.24176330138982
    14.91000000       0.23552958476546   0.04594800242284   0.23996959021184
    14.92000000       0.23402373692665   0.04424694318762   0.23816990033705
    14.93000000       0.23249966613773   0.04256717644362   0.23636425124062
    14.94000000       0.23095759618497   0.04090892796238   0.23455266279147
    14.95000000       0.22939775372017   0.03927242141086   0.23273515526309
    14.96000000       0.22782036824279   0.03765787831527   0.23091174934483
    14.97000000       0.22622567208153   0.03606551802522   0.22908246615394
    14.98000000       0.22461390037556   0.03449555767780   0.22724732724814
    14.99000000       0.22298529105519   0.03294821216200   0.22540635463900
    15.00000000       0.22134008482226   0.03142369408309   0.22355957080597
    15.01000000       0.21967852512986   0.02992221372728   0.22170699871130
    15.02000000       0.21800085816187   0.02844397902648   0.21984866181574
    15.03000000       0.21630733281180   0.02698919552322   0.21798458409517
    15.04000000       0.21459820066139   0.02555806633573   0.21611479005826
    15.05000000       0.21287371595864   0.02415079212325   0.21423930476507
    15.06000000       0.21113413559547   0.02276757105141   0.21235815384681
    15.07000000       0.20937971908490   0.02140859875787   0.21047136352684
    15.08000000       0.20761072853783   0.02007406831815   0.20857896064285
    15.09000000       0.20582742863935   0.01876417021161   0.20668097267048
    15.10000000       0.20403008662460   0.01747909228766   0.20477742774838
    15.11000000       0.20221897225429   0.01621901973212   0.20286835470485
    15.12000000       0.20039435778963   0.01498413503390   0.20095378308614
    15.13000000       0.19855651796699   0.01377461795176   0.19903374318666
    15.14000000       0.19670572997203   0.01259064548139   0.19710826608103
    15.15000000       0.19484227341342   0.01143239182268   0.19517738365829
    15.16000000       0.19296643029613   0.01030002834717   0.19324112865843
    15.17000000       0.19107848499435   0.00919372356587   0.19129953471126
    15.18000000       0.18917872422391   0.00811364309717   0.18935263637799
    15.19000000       0.18726743701432   0.00705994963506   0.18740046919568
    15.20000000       0.18534491468035   0.00603280291768   0.18544306972467
    15.21000000       0.18341145079328   0.00503235969597   0.18348047559947
    15.22000000       0.18146734115165   0.00405877370270   0.18151272558313
    15.23000000       0.17951288375160   0.00311219562175   0.17953985962567
    15.24000000       0.17754837875686   0.00219277305762   0.17756191892653
    15.25000000       0.17557412846827   0.00130065050527   0.17557894600188
    15.26000000       0.17359043729294   0.00043596932022   0.17359098475670
    15.27000000       0.17159761171293  -0.00040113231108   0.17159808056244
    15.28000000       0.16959596025365  -0.00121051940053   0.16960028034050
    15.29000000       0.16758579345173  -0.00199206018743   0.16759763265224
    15.30000000       0.16556742382260  -0.00274562616713   0.16559018779596
    15.31000000       0.16354116582757  -0.00347109211951   0.16357799791153
    15.32000000       0.16150733584066  -0.00416833613697   0.16156111709350
    15.33000000       0.15946625211487  -0.00483723965224   0.15953960151328
    15.34000000       0.15741823474820  -0.00547768746582   0.15751350955145
    15.35000000       0.15536360564925  -0.00608956777304   0.15548290194101
    15.36000000       0.15330268850238  -0.00667277219085   0.15344784192281
    15.37000000       0.15123580873258  -0.00722719578423   0.15140839541420
    15.38000000       0.14916329346994  -0.00775273709228   0.14936463119233
    15.39000000       0.14708547151368  -0.00824929815392   0.14731662109359
    15.40000000       0.14500267329592  -0.00871678453326   0.14526444023078
    15.41000000       0.14291523084501  -0.00915510534462   0.14320816722992
    15.42000000       0.14082347774854  -0.00956417327712   0.14114788448882
    15.43000000       0.13872774911596  -0.00994390461900   0.13908367845960
    15.44000000       0.13662838154087  -0.01029421928145   0.13701563995797
    15.45000000       0.13452571306295  -0.01061504082216   0.13494386450206
    15.46000000       0.13242008312956  -0.01090629646837   0.13286845268420
    15.47000000       0.13031183255694  -0.01116791713968   0.13078951057936
    15.48000000       0.12820130349118  -0.01139983747028   0.12870715019449
    15.49000000       0.12608883936873  -0.01160199583096   0.12662148996365
    15.50000000       0.12397478487665  -0.01177433435055   0.12453265529415
    15.51000000       0.12185948591255  -0.01191679893709   0.12244077917009
    15.52000000       0.11974328954412  -0.01202933929849   0.12034600282022
    15.53000000       0.11762654396846  -0.01211190896277   0.11824847645820
    15.54000000       0.11550959847097  -0.01216446529798   0.11614836010427
    15.55000000       0.11339280338405  -0.01218696953152   0.11404582449900
    15.56000000       0.11127651004538  -0.01217938676920   0.11194105212098
    15.57000000       0.10916107075597  -0.01214168601373   0.10983423832233
    15.58000000       0.10704683873793  -0.01207384018283   0.10772559259779
    15.59000000       0.10493416809185  -0.01197582612689   0.10561534000584
