time,Re,Im,Abs
17.650000000000002,0.03573677156473206,-0.03977582412410064,0.05347179655314779
17.66,0.03582790100587519,-0.03860203895880255,0.05266645898732611
17.67,0.03592829261737087,-0.037420334132654644,0.05187604087629418
17.68,0.03603803377824088,-0.036230775997592106,0.051101947203500246
17.69,0.03615721143411295,-0.03503343215667636,0.050345658277229755
17.7,0.036285912081370414,-0.03382837146330534,0.049608730395327746
17.71,0.03642422175124807,-0.032615664020209,0.04889279568262842
17.72,0.03657222599387755,-0.031395381178227426,0.04819956092614796
17.73,0.03673000986228363,-0.03016759553487048,0.04753080521976237
17.740000000000002,0.03689765789633616,-0.028932380932656317,0.04688837622127037
17.75,0.03707525410665808,-0.02768981245722747,0.04627418482253033
17.76,0.03726288195849596,-0.026439966435243295,0.04569019804016607
17.77,0.037460624355550726,-0.025182920432045522,0.045138429952695694
17.78,0.03766856362377849,-0.023918753249096696,0.044620930542401537
17.79,0.037886781495157465,-0.022647544921189644,0.0441397723489724
17.8,0.03811535909142981,-0.021369376713425023,0.04369703490843415
17.81,0.038354376907817726,-0.020084331117957516,0.04329478703542377
17.82,0.03860391479671917,-0.018792491850506982,0.042935067108177724
17.830000000000002,0.038864051951385245,-0.017493943846634778,0.04261986163033829
17.84,0.03913486688958351,-0.0161887732577824,0.04235108246618155
17.85,0.039416437437249825,-0.01487706744707247,0.042130543268148975
17.86,0.039708840712131696,-0.013558914984869146,0.041959935727648064
17.87,0.040012153107428367,-0.01223440564409757,0.04184080637077416
17.88,0.04032645027542938,-0.01090363039532101,0.041774534678610684
17.89,0.04065180711115496,-0.009566681401574087,0.041762313327230474
17.900000000000002,0.04098829773600369,-0.008223652012951017,0.04180513130855348
17.91,0.04133599548140913,-0.006874636760947839,0.04190376060730172
17.92,0.0416949728725101,-0.0055197313525573765,0.04205874697424733
17.93,0.042065301611837566,-0.004159032664116006,0.04227040516006498
17.94,0.042447052563022954,-0.0027926387349005355,0.04253881877052653
17.95,0.04284029573453002,-0.0014206487604759633,0.042863844688999064
17.96,0.043245100263416165,-4.316308579082944e-05,0.043245121804024234
17.97,0.04366153439912445,0.0013397168019784452,0.043682083594941204
17.98,0.04408966548731406,0.00272788828083705,0.044173973980795304
17.990000000000002,0.044529559953727114,0.004121247601633994,0.04471986573623127
18.0,0.04498128328810359,0.005519689895978896,0.045318680726521586
18.01,0.04544490002814059,0.006923109184413819,0.04596921121084206
18.02,0.04592047374350606,0.008331398384840129,0.04667014150262399
18.03,0.04640806701990752,0.009744449321202027,0.047420069349355685
18.04,0.046907741443220664,0.011162152732425391,0.04821752649116328
18.05,0.04741955758368345,0.012584398281614674,0.0490609979672507
18.06,0.047943574980157784,0.014011074565505552,0.04994893985219474
18.07,0.04847985212446386,0.01544206912417596,0.05087979521230123
18.080000000000002,0.04902844644579277,0.0168772684510142,0.051852008169940435
18.09,0.049589414295198586,0.018316558002944416,0.052864036047355234
18.1,0.05016281093017731,0.01975982221091016,0.053914359629170176
18.11,0.05074869049933557,0.021206944490615404,0.05500149163454929
18.12,0.05134710602715311,0.022657807253522937,0.056123983526666206
18.13,0.05195810939884457,0.024112291918110085,0.05728043081058711
18.14,0.05258175134532456,0.02557027892138184,0.05846947698294218
18.150000000000002,0.05321808142827912,0.027031647730640287,0.059689816300105815
18.16,0.05386714802535076,0.02849627685551067,0.06094019552816485
18.17,0.05452899831543942,0.029964043860223305,0.062219414829638026
18.18,0.05520367826412426,0.03143482537615038,0.0635263279303787
18.19,0.05589123260921178,0.03290849711459835,0.0648598416966812
18.2,0.056591704846412974,0.03438493387985285,0.06621891523836203
18.21,0.057305137215157224,0.03586400958247816,0.06760255863930065
18.22,0.058031570684543614,0.037345597252867915,0.06900983140313122
18.23,0.05877104493943736,0.03882956905504733,0.07043984068887475
18.240000000000002,0.05952359836671441,0.04031579630072596,0.07189173939948564
18.25,0.06028926804165987,0.04180414946359912,0.073364724175683
18.26,0.06106808971452366,0.04329449819389694,0.07485803333806237
18.27,0.06186009779723959,0.04478671133318039,0.07637094481231509
18.28,0.06266532535031054,0.04628065692938217,0.0779027740653402
18.29,0.06348380406986696,0.04777620225209108,0.07945287207404128
18.3,0.06431556427490095,0.049273213808078115,0.08102062334353825
18.31,0.06516063489468202,0.05077155735706362,0.0826054439873042
18.32,0.06601904345635903,0.05227109792772222,0.08420677987823871
18.330000000000002,0.0668908160727526,0.053771699833924276,0.08582410487682623
18.34,0.06777597743034233,0.05527322669121268,0.08745691914020559
18.35,0.06867455077745553,0.056775541433511746,0.08910474751411243
18.36,0.06958655791265894,0.05827850633006662,0.09076713800817701
18.37,0.07051201917336138,0.05978198300261071,0.09244366035390918
18.38,0.07145095342462883,0.06128583244275923,0.09413390464381279
18.39,0.07240337804821945,0.06278991502962578,0.09583748004940974
18.400000000000002,0.0733693089318414,0.0642940905476599,0.09755401361546676
18.41,0.07434876045863888,0.06579821820470273,0.09928314912738082
18.42,0.07534174549690939,0.06730215665025817,0.10102454604845773
18.43,0.07634827539006024,0.0688057639939762,0.10277787852369413
18.44,0.07736835994680466,0.07030889782434616,0.10454283444661655
18.45,0.07840200743160522,0.07181141522759633,0.10631911458574012
18.46,0.07944922455536714,0.07331317280679735,0.10810643176725648
18.47,0.08051001646638749,0.07481402670116477,0.1099045101106437
18.48,0.08158438674156308,0.07631383260555943,0.11171308431399735
18.490000000000002,0.08267233737786296,0.07781244579018044,0.11353189898600731
18.5,0.08377386878406896,0.07930972112044825,0.1153607080216383
18.51,0.0848889797727887,0.08080551307707336,0.11719927401871567
18.52,0.08601766755274562,0.08229967577630777,0.11904736773276446
18.53,0.08715992772135073,0.08379206299037471,0.12090476756759432
18.54,0.08831575425755808,0.08528252816807251,0.12277125909926749
18.55,0.08948513951501247,0.08677092445554939,0.12464663463123224
18.56,0.09066807421548767,0.08825710471724367,0.12653069277853374
18.57,0.09186454744262473,0.08974092155698687,0.12842323807915576
18.580000000000002,0.09307454663597066,0.09122222733926329,0.1303240806306636
18.59,0.09429805758532318,0.09270087421062335,0.13223303575044604
18.6,0.09553506442538448,0.09417671412124529,0.13414992365796233
18.61,0.09678554963072857,0.09564959884664025,0.13607456917751173
18.62,0.09804949401108612,0.0971193800094966,0.13800680146014188
18.63,0.0993268767069487,0.09858590910165868,0.1399464537234077
18.64,0.10061767518549877,0.10004903750623388,0.14189336300778246
18.650000000000002,0.10192186523686586,0.1015086165198245,0.1438473699486043
18.66,0.10323942097071583,0.10296449737487821,0.14580831856252227
18.67,0.10457031481317333,0.10441653126215181,0.14777605604747376
18.68,0.10591451750408276,0.10586456935328378,0.149750432595298
18.69,0.1072719980946108,0.10730846282346891,0.15173130121614983
18.7,0.10864272394519174,0.10874806287423099,0.15371851757393717
18.71,0.1100266607238226,0.11018322075628605,0.1557119398320618
18.72,0.11142377240470526,0.1116137877924923,0.15771142850878964
18.73,0.11283402126724552,0.11303961540087935,0.15971684634163028
18.740000000000002,0.11425736789540378,0.11446055511775222,0.16172805816014005
18.75,0.11569377117740808,0.11587645862086264,0.1637449307666132
18.76,0.11714318830582601,0.11728717775264305,0.16576733282415537
18.77,0.11860557477799975,0.11869256454349573,0.1677951347516715
18.78,0.12008088439684952,0.12009247123513213,0.1698282086253358
18.79,0.1215690692720419,0.12148675030395494,0.17186642808613325
18.8,0.12307007982153044,0.12287525448447718,0.17390966825309886
18.81,0.12458386477346833,0.12425783679277155,0.17595780564190067
18.82,0.12611037116849333,0.12563435054994357,0.17801071808843774
18.830000000000002,0.12764954436239226,0.12700464940562173,0.18006828467715028
18.84,0.1292013280291376,0.12836858736145834,0.18213038567375073
18.85,0.1307656641643088,0.12972601879463336,0.18419690246211623
18.86,0.1323424930888898,0.13107679848135587,0.1862677174850887
18.87,0.13393175345345038,0.13242078162035478,0.18834271418895265
18.88,0.13553338224270925,0.13375782385635254,0.1904217769713731
18.89,0.1371473147804822,0.13508778130351537,0.19250479113259253
18.900000000000002,0.1387734847350128,0.13641051056887088,0.19459164282969316
18.91,0.14041182412469078,0.13772586877568904,0.19668221903375355
18.92,0.14206226332415534,0.13903371358681654,0.1987764074897285
18.93,0.14372473107078515,0.14033390322795833,0.20087409667889858
18.94,0.14539915447157353,0.14162629651089997,0.20297517578374422
18.95,0.1470854590103939,0.14291075285666147,0.20507953465510895
18.96,0.14878356855564853,0.14418713231857735,0.2071870637815216
18.97,0.1504934053683068,0.1454552956052941,0.2092976542605602
18.98,0.1522148901103273,0.1467151041036777,0.2114111977721426
18.990000000000002,0.15394794185346938,0.14796641990162487,0.2135275865536422
19.0,0.1556924780884863,0.1492091058107692,0.21564671337672436
19.01,0.15744841473470586,0.15044302538907522,0.21776847152581538
19.02,0.15921566614999388,0.1516680429633129,0.21989275477811368
19.03,0.1609941451410998,0.15288402365140516,0.22201945738506101
19.04,0.1627837629743843,0.15409083338464027,0.2241484740551974
19.05,0.16458442938692733,0.15528833892974225,0.22627969993832628
19.06,0.16639605259801316,0.15647640791079073,0.22841303061091967
19.07,0.16821853932099404,0.15765490883098426,0.2305483620627021
19.080000000000002,0.1700517947755281,0.15882371109423715,0.2326855906843482
19.09,0.1718957227001887,0.15998268502660487,0.2348246132562386
19.1,0.17375022536544632,0.16113170189752832,0.23696532693821964
19.11,0.17561520358701793,0.16227063394089045,0.23910762926031498
19.12,0.17749055673958047,0.16339935437587727,0.24125141811433928
19.13,0.1793761827708512,0.1645177374276362,0.24339659174637282
19.14,0.18127197821602262,0.16562565834772355,0.2455430487500451
19.150000000000002,0.1831778382125592,0.16672299343433425,0.24769068806059621
19.16,0.1850936565153451,0.16780962005230593,0.24983940894966875
19.17,0.18701932551218206,0.16888541665289025,0.2519891110207976
19.18,0.18895473623963685,0.16995026279328387,0.2541396942055628
19.19,0.1908997783992269,0.17100403915591203,0.25629105876036845
19.2,0.19285434037394944,0.17204662756745676,0.25844310526382075
19.21,0.19481830924514273,0.1730779110176236,0.2605957346146719
19.22,0.19679157080967932,0.17409777367763837,0.2627488480303029
19.23,0.19877400959748523,0.17510610091846796,0.26490234704571763
19.240000000000002,0.20076550888937914,0.17610277932875765,0.267056133513021
19.25,0.20276595073523154,0.17708769673247712,0.26921010960135977
19.26,0.20477521597243242,0.17806074220627036,0.2713641777972992
19.27,0.2067931842446682,0.17902180609650023,0.27351824090561533
19.28,0.20881973402099788,0.1799707800359826,0.2756722020504794
19.29,0.21085474261522746,0.18090755696040267,0.2778259646770171
19.3,0.21289808620557252,0.18183203112440707,0.2799794325532194
19.31,0.2149496398546074,0.18274409811736494,0.28213250977218934
19.32,0.21700927752949045,0.18364365487879283,0.28428510075470464
19.330000000000002,0.21907687212246543,0.18453059971343433,0.28643711025208096
19.34,0.2211522954716247,0.18540483230599264,0.2885884433493172
19.35,0.22323541838193675,0.18626625373550526,0.29073900546850945
19.36,0.2253261106465229,0.18711476648935846,0.2928887023725159
19.37,0.2274242410681833,0.1879502744769337,0.29503744016886035
19.38,0.22952967748116151,0.18877268304288128,0.2971851253138591
19.39,0.2316422867731413,0.18958189898001512,0.29933166461695776
19.400000000000002,0.2337619349074701,0.19037783054182353,0.30147696524526635
19.41,0.23588848694559825,0.1911603874545905,0.30362093472827734
19.42,0.23802180706973117,0.19192948092912254,0.3057634809627578
19.43,0.24016175860568334,0.19268502367207566,0.30790451221780246
19.44,0.24230820404592684,0.1934269298968786,0.31004393714003586
19.45,0.24446100507282956,0.19415511533424543,0.3121816647589543
19.46,0.2466200225820686,0.19486949724227648,0.314317604492395
19.47,0.2487851167062199,0.19556999441613945,0.3164516661521255
19.48,0.25095614683850626,0.1962565271973291,0.3185837599495396
19.490000000000002,0.25313297165670195,0.19692901748250008,0.32071379650145315
19.5,0.25531544914718407,0.1975873887318701,0.32284168683599007
19.51,0.25750343662911784,0.19823156597718827,0.32496734239854697
19.52,0.2596967907787746,0.19886147582926686,0.32709067505783274
19.53,0.26189536765396776,0.19947704648507145,0.3292115971119704
19.54,0.2640990227185975,0.20007820773436763,0.3313300212946527
19.55,0.26630761086730065,0.20066489096592016,0.3334458607813482
19.56,0.26852098645019057,0.201237029173243,0.3355590291955442
19.57,0.270739003297682,0.20179455695989673,0.33766944061502413
19.580000000000002,0.2729615147453889,0.20233741054433102,0.33977700957816775
19.59,0.27518837365908594,0.20286552776427044,0.34188165109026936
19.6,0.2774194324597286,0.20337884808064177,0.34398328062986827
19.61,0.2796545431485142,0.20387731258103986,0.3460818141550799
19.62,0.2818935573319818,0.20436086398273237,0.34817716810992666
19.63,0.28413632624713825,0.2048294466351996,0.35026925943065895
19.64,0.28638270078659894,0.2052830065222114,0.35235800555205915
19.650000000000002,0.28863253152373597,0.20572149126343678,0.3544433244137245
19.66,0.29088566873782423,0.20614485011558883,0.35652513446632317
19.67,0.2931419624391729,0.20655303397310176,0.358603354677815
19.68,0.29540126239423353,0.20694599536834177,0.3606779045396329
19.69,0.2976634181506777,0.20732368847135044,0.36274870407282056
19.7,0.29992827906242714,0.2076860690891218,0.3648156738341167
19.71,0.3021956943146358,0.20803309466441308,0.3668787349219868
19.72,0.3044655129486045,0.20836472427408922,0.36893780898259004
19.73,0.30673758388662525,0.20868091862700353,0.3709928182156826
19.740000000000002,0.3090117559567404,0.20898164006141418,0.3730436853804478
19.75,0.3112878779174096,0.20926685254193875,0.3750903338012506
19.76,0.31356579848207317,0.20953652165604827,0.3771326873733112
19.77,0.3158453663436011,0.2097906146101021,0.3791706705682917
19.78,0.31812643019862025,0.21002910022492646,0.38120420843979386
19.79,0.32040883877170573,0.21025194893093888,0.3832332266287607
19.8,0.3226924408394313,0.2104591327628201,0.3852576513687797
19.81,0.32497708525426494,0.21065062535373769,0.3872774094912825
19.82,0.32726262096830017,0.2108264019291236,0.3892924284306358
19.830000000000002,0.3295488970568163,0.21098643930000852,0.39130263622912165
19.84,0.3318357627416542,0.21113071585591775,0.39330796154180214
19.85,0.33412306741439984,0.21125921155733096,0.3953083336412637
19.86,0.336410660659365,0.2113719079277111,0.39730368242223885
19.87,0.3386983922763553,0.211468788045106,0.3992939384060993
19.88,0.34098611230321896,0.21154983653332637,0.4012790327452215
19.89,0.3432736710381611,0.21161503955270686,0.4032588972272147
19.900000000000002,0.3455609190618201,0.21166438479045332,0.40523346427901397
19.91,0.34784770725909375,0.2116978614505819,0.4072026669708316
19.92,0.3501338868407045,0.21171546024345597,0.4091664390199637
19.93,0.35241930936449994,0.21171717337492552,0.41112471479445184
19.94,0.3547038267564738,0.2117029945350756,0.4130774293165929
19.95,0.35698729133150175,0.21167291888658973,0.4150245182662963
19.96,0.35926955581378295,0.21162694305273366,0.41696591798428545
19.97,0.36155047335697943,0.21156506510496828,0.4189015654751428
19.98,0.3638298975640402,0.21148728455019497,0.4208313984101889
19.990000000000002,0.36610768250671094,0.21139360231764365,0.4227553551302038
20.0,0.36838368274471056,0.21128402074540856,0.42467337464797794
20.01,0.370657753344575,0.2111585435666398,0.4265853966506968
20.02,0.3729297498981554,0.21101717589539845,0.42849136150215483
20.03,0.3751995285407657,0.21085992421218244,0.43039121024479604
20.04,0.3774669459689692,0.21068679634913134,0.4322848846015797
20.05,0.3797318594580017,0.21049780147491898,0.4341723269776713
20.06,0.38199412687881795,0.21029295007934043,0.4360534804619525
20.07,0.3842536067147593,0.21007225395760404,0.43792828882835255
20.080000000000002,0.38651015807783323,0.20983572619433538,0.4397966965369973
20.09,0.3887636407245991,0.20958338114730335,0.44165864873517535
20.1,0.39101391507165306,0.20931523443087666,0.44351409125811864
20.11,0.3932608422107066,0.20903130289921998,0.44536297062959757
20.12,0.3955042839232535,0.20873160462923993,0.4472052340623294
20.13,0.39774410269481625,0.2084161589032894,0.44904082945819723
20.14,0.3999801617287702,0.20808498619164056,0.45086970540827914
20.150000000000002,0.40221232495973913,0.20773810813473623,0.45269181119269003
20.16,0.4044404570665536,0.20737554752522974,0.4545070967802281
20.17,0.4066644234847751,0.20699732828982326,0.4563155128278343
20.18,0.40888409041876955,0.20660347547091487,0.45811701067985394
20.19,0.4110993248533401,0.20619401520806493,0.4599115423671119
20.2,0.41330999456490275,0.20576897471929223,0.46169906060578975
20.21,0.4155159681322067,0.20532838228221034,0.46347951879611093
20.22,0.4177171149465963,0.2048722672150152,0.4652528710208337
20.23,0.41991330522180825,0.20440065985733505,0.4670190720435488
20.240000000000002,0.4221044100033041,0.20391359155095248,0.468778077306785
20.25,0.42429030117713246,0.20341109462041135,0.47052984292992056
20.26,0.4264708514783194,0.2028932023535186,0.47227432570690164
20.27,0.4286459344987856,0.20235994898175189,0.4740114831037687
20.28,0.4308154246947872,0.20181136966058574,0.4757412732559909
20.29,0.4329791973938782,0.20124750044974588,0.4774636549656083
20.3,0.4351371288013946,0.20066837829340475,0.4791785876981842
20.31,0.4372890960064564,0.20007404100032805,0.48088603157956744
20.32,0.439434976987489,0.19946452722398572,0.4825859473924652
20.330000000000002,0.4415746506172634,0.19883987644263632,0.48427829657282917
20.34,0.44370799666745125,0.1982001289394003,0.48596304120605494
20.35,0.4458348958126992,0.19754532578232828,0.4876401440229942
20.36,0.4479552296342201,0.1968755088044823,0.4893095683957862
20.37,0.45006888062290196,0.19619072058403603,0.49097127833350424
20.38,0.4521757321819364,0.1954910044244091,0.4926252384776227
20.39,0.4542756686289657,0.1947764043344461,0.49427141409730496
20.400000000000002,0.4563685751977507,0.19404696500865137,0.49590977108451273
20.41,0.4584543380393642,0.19330273180749247,0.4975402759489436
20.42,0.460532844222905,0.19254375073778202,0.49916289581279144
20.43,0.4626039817357413,0.19177006843315136,0.5007775984053376
20.44,0.46466763948328244,0.1909817321346269,0.5023843520573745
20.45,0.46672370728828355,0.19017878967131951,0.5039831256954616
20.46,0.46877207588968356,0.18936128944124003,0.5055738888360161
20.47,0.4708126369409837,0.18852928039225136,0.5071566115792464
20.48,0.47284528300816625,0.1876828120031682,0.5087312646029231
20.490000000000002,0.47486990756716085,0.1868219342650166,0.5102978191559965
20.5,0.47688640500085977,0.18594669766246294,0.51185624705206
20.51,0.4788946705956878,0.18505715315542495,0.5134065206626643
20.52,0.48089460053773286,0.18415335216087417,0.514948612910485
20.53,0.48288609190843945,0.18323534653484216,0.5164824972623463
20.54,0.48486904267987224,0.18230318855464014,0.5180081477221034
20.55,0.48684335170955584,0.18135693090130242,0.5195255388233904
20.56,0.48880891873489446,0.18039662664226525,0.5210346456222326
20.57,0.49076564436717895,0.1794223292142902,0.5225354436895295
20.580000000000002,0.4927134300851886,0.1784340924066427,0.5240279091034125
20.59,0.4946521782283913,0.1774319703445363,0.5255120184414782
20.6,0.49658179198975244,0.1764160174728513,0.5269877487729057
20.61,0.49850217540815733,0.1753862885401384,0.5284550776504564
20.62,0.5004132333604548,0.17434283858291683,0.5299139831023654
20.63,0.5023148715531308,0.17328572291027564,0.5313644436241243
20.64,0.5042069965136182,0.17221499708878835,0.5328064381701625
20.650000000000002,0.5060895155812538,0.1711307169277489,0.5342399461454314
20.66,0.507962336897886,0.17003293846473802,0.5356649473968916
20.67,0.509825369398146,0.16892171795152955,0.5370814222049132
20.68,0.5116785227993916,0.1677971118403433,0.5384893512745895
20.69,0.5135217075913275,0.1666591767704545,0.5398887157269714
20.7,0.5153548350253169,0.1655079695551655,0.5412794970902235
20.71,0.5171778171033914,0.16434354716915092,0.542661677290711
20.72,0.5189905665669693,0.1631659667361792,0.5440352386440199
20.73,0.52079299688529,0.16197528551722218,0.5454001638459117
20.740000000000002,0.5225850222435793,0.16077156089895653,0.546756435963226
20.75,0.5243665575309504,0.15955485038266576,0.5481040384247268
20.76,0.5261375183280549,0.15832521157354834,0.549442955011904
20.77,0.527897820894492,0.15708270217043788,0.5507731698497301
20.78,0.5296473821559883,0.1558273799559432,0.5520946673973816
20.79,0.5313861196913576,0.15455930278701135,0.5534074324389264
20.8,0.5331139517192525,0.1532785285859216,0.5547114500739846
20.81,0.5348307970847187,0.15198511533171308,0.5560067057083661
20.82,0.5365365752455649,0.15067912105205444,0.5572931850446939
20.830000000000002,0.538231206258555,0.14936060381555533,0.5585708740730101
20.84,0.5399146107654414,0.14802962172452921,0.5598397590613812
20.85,0.5415867099788436,0.14668623290820756,0.5610998265464969
20.86,0.5432474256679896,0.14533049551641142,0.5623510633242756
20.87,0.5448966801443287,0.1439624677136832,0.5635934564404772
20.88,0.5465343962470295,0.14258220767388113,0.5648269931813306
20.89,0.548160497328373,0.14118977357524073,0.5660516610641797
20.900000000000002,0.5497749072390561,0.13978522359590514,0.5672674478281562
20.91,0.5513775503134145,0.13836861590992516,0.5684743414248793
20.92,0.5529683513545796,0.13694000868373418,0.569672330009193
20.93,0.5545472356195799,0.13549946007309627,0.5708614019299417
20.94,0.5561141288044024,0.13404702822053136,0.5720415457207941
20.95,0.557668957029021,0.13258277125321635,0.5732127500911147
20.96,0.5592116468224103,0.13110674728136532,0.574375003916894
20.97,0.5607421251075537,0.12961901439708637,0.5755282962317383
20.98,0.5622603191864587,0.12811963067371804,0.5766726162179269
20.990000000000002,0.5637661567251939,0.12660865416564257,0.5778079531975405
21.0,0.5652595657389565,0.12508614290857814,0.578934296623666
21.01,0.5667404745771877,0.1235521549203458,0.5800516360716838
21.02,0.5682088119087428,0.12200674820211299,0.5811599612306398
21.03,0.5696645067071346,0.12044998074011144,0.5822592618947133
21.04,0.5711074882358569,0.11888191050782557,0.583349527954776
21.05,0.5725376860338043,0.11730259546865249,0.5844307493900585
21.06,0.5739550299007993,0.11571209357902869,0.5855029162599187
21.07,0.5753594498832382,0.11411046279202161,0.5865660186957234
21.080000000000002,0.5767508762598695,0.11249776106138337,0.5876200468928467
21.09,0.578129239527717,0.11087404634606235,0.5886649911027877
21.1,0.5794944703881567,0.10923937661516969,0.5897008416254136
21.11,0.5808464997331647,0.10759380985339682,0.5907275888013342
21.12,0.582185258631742,0.1059374040668788,0.5917452230044088
21.13,0.5835106783165339,0.1042702172894999,0.5927537346343936
21.14,0.5848226901706507,0.10259230758963588,0.5937531141097311
21.150000000000002,0.5861212257147046,0.10090373307732864,0.5947433518604881
21.16,0.587406216594071,0.09920455191188615,0.5957244383214431
21.17,0.5886775945663909,0.09749482230990365,0.5966963639253317
21.18,0.5899352914893184,0.09577460255369907,0.5976591190962505
21.19,0.5911792393085311,0.09404395100015686,0.5986126942432255
21.2,0.592409370046008,0.09230292608997233,0.5995570797539455
21.21,0.5936256157885929,0.09055158635729216,0.6004922659886704
21.22,0.594827908676844,0.08878999043974109,0.60141824327431
21.23,0.5960161808941921,0.08701819708882896,0.6023350018986847
21.240000000000002,0.5971903646564055,0.08523626518073056,0.6032425321049656
21.25,0.5983503922013818,0.0834442537274291,0.604140824086301
21.26,0.5994961957792674,0.08164222188821664,0.60502986798063
21.27,0.6006277076429218,0.07983022898154125,0.605909653865687
21.28,0.601744860038733,0.07800833449719459,0.6067801717542033
21.29,0.6028475851977895,0.07617659810882804,0.6076414115893023
21.3,0.6039358153274254,0.07433507968679101,0.6084933632400962
21.31,0.6050094826031414,0.07248383931128005,0.6093360164974858
21.32,0.6060685191609105,0.07062293728579049,0.6101693610701636
21.330000000000002,0.6071128570898826,0.06875243415085958,0.6109933865808275
21.34,0.6081424284254852,0.06687239069809225,0.6118080825625994
21.35,0.6091571651429386,0.0649828679844586,0.6126134384556603
21.36,0.6101569991511883,0.0630839273468523,0.6134094436040957
21.37,0.6111418622872602,0.06117563041690093,0.61419608725296
21.38,0.6121116863110486,0.05925803913601535,0.614973358545556
21.39,0.6130664029005427,0.05733121577066847,0.6157412465209339
21.400000000000002,0.6140059436474968,0.0553952229278921,0.616499740111611
21.41,0.6149302400535521,0.053450123570980224,0.6172488281415139
21.42,0.6158392235268167,0.05149598103538707,0.6179884993241457
21.43,0.6167328253789044,0.04953285904480981,0.6187187422609721
21.44,0.6176109768224431,0.04756082172744195,0.6194395454400388
21.45,0.6184736089690559,0.04557993363238708,0.6201508972348113
21.46,0.6193206528278183,0.04359025974622092,0.620852785903243
21.47,0.6201520393041988,0.0415918655096882,0.6215451995870716
21.48,0.6209676991994812,0.03958481683452421,0.6222281263113395
21.490000000000002,0.621767563210681,0.037569180120387166,0.6229015539841479
21.5,0.622551561930952,0.035545022271889125,0.6235654703966352
21.51,0.6233196258504885,0.033512410715713384,0.6242198632231849
21.52,0.6240716853579273,0.03147141341780599,0.6248647200218606
21.53,0.6248076707422521,0.02942209890062787,0.6255000282350728
21.54,0.6255275121951982,0.027364536260455062,0.6261257751904673
21.55,0.6262311398141672,0.02529879518471541,0.6267419481020472
21.56,0.6269184836056437,0.023224945969346784,0.6273485340715151
21.57,0.6275894734891255,0.02114305953616654,0.6279455200898464
21.580000000000002,0.6282440393015591,0.019053207450236365,0.6285328930390841
21.59,0.6288821108022865,0.01695546193721225,0.6291106396943574
21.6,0.6295036176785036,0.014849895900665787,0.6296787467261257
21.61,0.6301084895512266,0.012736582939362402,0.6302372007026398
21.62,0.6306966559817688,0.010615597364485606,0.6307859880926261
21.63,0.6312680464787294,0.008487014216793964,0.6313250952681885
21.64,0.6318225905054858,0.0063509092836961205,0.6318545085079259
21.650000000000002,0.6323602174881976,0.0042073591162335765,0.6323742140002654
21.66,0.632880856824312,0.0020564410459563945,0.6328841978470081
21.67,0.6333844378915771,-0.00010176679832037647,0.6333844460670868
21.68,0.6338708900575515,-0.0022671854738917376,0.6338749446005305
21.69,0.6343401426896172,-0.004439735207682911,0.6343556793126379
21.7,0.6347921251654859,-0.006619335379926763,0.6348266359983534
21.71,0.6352267668841979,-0.00880590450801112,0.6352878003868446
21.72,0.6356439972776114,-0.0109993602305085,0.6357391581462799
21.73,0.6360437458223775,-0.013199619291400668,0.6361806948888021
21.740000000000002,0.6364259420523952,-0.015406597524510178,0.6366123961756958
21.75,0.6367905155717442,-0.017620209838151872,0.6370342475227437
21.76,0.63713739606809,-0.01984037020001509,0.6374462344057731
21.77,0.6374665133265579,-0.022066991622289738,0.6378483422663861
21.78,0.6377777972440658,-0.02429998614704773,0.6382405565178693
21.79,0.6380711778441169,-0.026539264831891222,0.6386228625512839
21.8,0.6383465852920414,-0.028784737735879817,0.6389952457417292
21.81,0.6386039499106829,-0.0310363139057476,0.6393576914547773
21.82,0.6388432021965255,-0.033293901362421705,0.6397101850530764
21.830000000000002,0.6390642728362477,-0.03555740708785328,0.6400527119031161
21.84,0.6392670927237056,-0.03782673701217231,0.6403852573821535
21.85,0.6394515929773327,-0.040101796001176394,0.6407078068852979
21.86,0.6396177049579468,-0.04238248784416451,0.6410203458327449
21.87,0.639765360286963,-0.044668715242126615,0.6413228596771595
21.88,0.6398944908649998,-0.04696037979629828,0.6416153339112072
21.89,0.6400050288908707,-0.04925738199709132,0.64189775407522
21.900000000000002,0.6400969068809538,-0.05155962121340999,0.6421701057650027
21.91,0.6401700576889325,-0.05386699568236275,0.6424323746397708
21.92,0.6402244145258935,-0.05617940249937766,0.6426845464302142
21.93,0.6402599109807778,-0.0584967376087329,0.642926606946686
21.94,0.6402764810411739,-0.060818895794509345,0.6431585420875104
21.95,0.6402740591144404,-0.0631457706719752,0.6433803378474039
21.96,0.6402525800491562,-0.0654772546794102,0.6435919803260086
21.97,0.640211979156878,-0.06781323907037924,0.6437934557365298
21.98,0.6401521922342035,-0.070153613906462,0.6439847504144749
21.990000000000002,0.6400731555851258,-0.07249826805044662,0.6441658508264895
22.0,0.6399748060436686,-0.07484708915999594,0.6443367435792837
22.01,0.6398570809967944,-0.07719996368179269,0.6444974154286488
22.02,0.6397199184075706,-0.07955677684617093,0.6446478532885532
22.03,0.6395632568385856,-0.08191741266224051,0.6447880442403181
22.04,0.6393870354756037,-0.08428175391351124,0.6449179755418659
22.05,0.6391911941514443,-0.0866496821540228,0.6450376346370361
22.06,0.6389756733700789,-0.08902107770498685,0.6451470091649678
22.07,0.6387404143309293,-0.09139581965194583,0.6452460869695362
