time(fs),0,1
22.872287228722872,(0.8786979530116635+0j),(0.12130204698833613+0j)
22.882288228822883,(0.8767085761730192+0j),(0.1232914238269805+0j)
22.892289228922895,(0.8746269957567054+0j),(0.12537300424329526+0j)
22.902290229022903,(0.8724486696423791+0j),(0.1275513303576213+0j)
22.912291229122914,(0.8701691554366333+0j),(0.129830844563367+0j)
22.922292229222922,(0.8677841287550728+0j),(0.13221587124492673+0j)
22.932293229322934,(0.8652894012212822+0j),(0.1347105987787177+0j)
22.942294229422945,(0.8626809380980244+0j),(0.13731906190197524+0j)
22.952295229522953,(0.8599548754671686+0j),(0.14004512453283124+0j)
22.962296229622964,(0.8571075368763337+0j),(0.14289246312366663+0j)
22.972297229722972,(0.8541354493721938+0j),(0.14586455062780657+0j)
22.982298229822984,(0.8510353588427073+0j),(0.14896464115729266+0j)
22.992299229922992,(0.8478042445932544+0j),(0.15219575540674435+0j)
23.002300230023003,(0.8444393330847767+0j),(0.15556066691522288+0j)
23.012301230123015,(0.8409381107654722+0j),(0.15906188923452766+0j)
23.022302230223023,(0.8372983359314765+0j),(0.16270166406852254+0j)
23.032303230323034,(0.8335180495561051+0j),(0.16648195044389533+0j)
23.042304230423042,(0.8295955850317731+0j),(0.17040441496822778+0j)
23.052305230523054,(0.8255295767735797+0j),(0.17447042322641998+0j)
23.062306230623065,(0.8213189676386474+0j),(0.17868103236135283+0j)
23.072307230723073,(0.8169630151207536+0j),(0.18303698487924672+0j)
23.082308230823084,(0.8124612962855174+0j),(0.18753870371448225+0j)
23.092309230923092,(0.8078137114172972+0j),(0.1921862885827036+0j)
23.102310231023104,(0.8030204863551316+0j),(0.19697951364486804+0j)
23.112311231123112,(0.7980821735014384+0j),(0.2019178264985613+0j)
23.122312231223123,(0.7929996514936363+0j),(0.20700034850636423+0j)
23.132313231323135,(0.7877741235355883+0j),(0.21222587646441146+0j)
23.142314231423143,(0.7824071143924911+0j),(0.2175928856075104+0j)
23.152315231523154,(0.776900466059661+0j),(0.2230995339403392+0j)
23.162316231623162,(0.7712563321226268+0j),(0.22874366787737305+0j)
23.172317231723174,(0.7654771708327276+0j),(0.2345228291672726+0j)
23.182318231823185,(0.7595657369293718+0j),(0.2404342630706282+0j)
23.192319231923193,(0.7535250722468487+0j),(0.24647492775315097+0j)
23.202320232023204,(0.747358495150286+0j),(0.252641504849714+0j)
23.212321232123212,(0.7410695888518757+0j),(0.2589304111481241+0j)
23.222322232223224,(0.7346621886648372+0j),(0.26533781133516304+0j)
23.232323232323232,(0.7281403682586693+0j),(0.27185963174133065+0j)
23.242324232423243,(0.7215084249850853+0j),(0.2784915750149146+0j)
23.252325232523255,(0.714770864349504+0j),(0.2852291356504959+0j)
23.262326232623263,(0.7079323837081092+0j),(0.29206761629189054+0j)
23.272327232723274,(0.7009978552751963+0j),(0.2990021447248033+0j)
23.282328232823282,(0.6939723085297953+0j),(0.30602769147020464+0j)
23.292329232923294,(0.686860912114315+0j),(0.3131390878856854+0j)
23.302330233023305,(0.6796689553212064+0j),(0.32033104467879425+0j)
23.312331233123313,(0.6724018292662857+0j),(0.3275981707337145+0j)
23.322332233223324,(0.6650650078494359+0j),(0.33493499215056455+0j)
23.332333233323332,(0.6576640286048253+0j),(0.3423359713951747+0j)
23.342334233423344,(0.6502044735435607+0j),(0.34979552645643935+0j)
23.352335233523352,(0.6426919500917815+0j),(0.35730804990821796+0j)
23.362336233623363,(0.6351320722265948+0j),(0.36486792777340493+0j)
23.372337233723375,(0.6275304419109508+0j),(0.3724695580890491+0j)
23.382338233823383,(0.6198926309265348+0j),(0.38010736907346504+0j)
23.392339233923394,(0.6122241632010222+0j),(0.38777583679897837+0j)
23.402340234023402,(0.6045304977226185+0j),(0.3954695022773817+0j)
23.412341234123414,(0.5968170121306957+0j),(0.40318298786930434+0j)
23.422342234223425,(0.5890889870665422+0j),(0.41091101293345744+0j)
23.432343234323433,(0.5813515913628537+0j),(0.41864840863714614+0j)
23.442344234423445,(0.5736098681445589+0j),(0.426390131855442+0j)
23.452345234523452,(0.5658687219070136+0j),(0.4341312780929866+0j)
23.462346234623464,(0.5581329066305233+0j),(0.44186709336947716+0j)
23.472347234723472,(0.5504070149826011+0j),(0.44959298501739914+0j)
23.482348234823483,(0.5426954686514739+0j),(0.4573045313485262+0j)
23.492349234923495,(0.535002509846084+0j),(0.4649974901539154+0j)
23.502350235023503,(0.5273321939893189+0j),(0.47266780601068137+0j)
23.512351235123514,(0.5196883836225401+0j),(0.48031161637746017+0j)
23.522352235223522,(0.5120747435306785+0j),(0.48792525646932167+0j)
23.532353235323534,(0.5044947370883495+0j),(0.49550526291165037+0j)
23.542354235423545,(0.49695162381869346+0j),(0.5030483761813066+0j)
23.552355235523553,(0.4894484581480241+0j),(0.5105515418519763+0j)
23.562356235623565,(0.4819880893309782+0j),(0.5180119106690219+0j)
23.572357235723572,(0.47457316251274567+0j),(0.5254268374872548+0j)
23.582358235823584,(0.46720612088723973+0j),(0.5327938791127594+0j)
23.592359235923592,(0.4598892089027833+0j),(0.5401107910972166+0j)
23.602360236023603,(0.4526244764601049+0j),(0.5473755235398942+0j)
23.612361236123615,(0.4454137840412563+0j),(0.554586215958744+0j)
23.622362236223623,(0.4382588087024655+0j),(0.5617411912975337+0j)
23.632363236323634,(0.43116105085907497+0j),(0.5688389491409249+0j)
23.642364236423642,(0.4241218417864992+0j),(0.5758781582135011+0j)
23.652365236523654,(0.4171423517577303+0j),(0.5828576482422694+0j)
23.662366236623665,(0.4102235987352413+0j),(0.5897764012647585+0j)
23.672367236723673,(0.4033664575332519+0j),(0.5966335424667478+0j)
23.682368236823685,(0.396571669365245+0j),(0.6034283306347554+0j)
23.692369236923692,(0.38983985169129304+0j),(0.6101601483087065+0j)
23.702370237023704,(0.3831715082802333+0j),(0.6168284917197674+0j)
23.712371237123712,(0.37656703940291947+0j),(0.6234329605970811+0j)
23.722372237223723,(0.3700267520747333+0j),(0.6299732479252667+0j)
23.732373237323735,(0.3635508702681147+0j),(0.6364491297318853+0j)
23.742374237423743,(0.3571395450191442+0j),(0.6428604549808552+0j)
23.752375237523754,(0.3507928643560121+0j),(0.6492071356439874+0j)
23.762376237623762,(0.3445108629815853+0j),(0.6554891370184144+0j)
23.772377237723774,(0.33829353164709436+0j),(0.6617064683529057+0j)
23.782378237823785,(0.33214082615917695+0j),(0.6678591738408228+0j)
23.792379237923793,(0.32605267596809223+0j),(0.6739473240319078+0j)
23.802380238023805,(0.3200289922907128+0j),(0.6799710077092871+0j)
23.812381238123812,(0.3140696757279374+0j),(0.6859303242720631+0j)
23.822382238223824,(0.3081746233422866+0j),(0.6918253766577138+0j)
23.832383238323832,(0.30234373516764795+0j),(0.6976562648323523+0j)
23.842384238423843,(0.29657692012931014+0j),(0.7034230798706901+0j)
23.852385238523855,(0.2908741013585335+0j),(0.7091258986414661+0j)
23.862386238623863,(0.2852352208918676+0j),(0.7147647791081323+0j)
23.872387238723874,(0.2796602437512126+0j),(0.7203397562487877+0j)
23.882388238823882,(0.27414916140614426+0j),(0.725850838593856+0j)
23.892389238923894,(0.2687019946252745+0j),(0.7312980053747254+0j)
23.902390239023905,(0.2633187957283236+0j),(0.7366812042716765+0j)
23.912391239123913,(0.25799965025514343+0j),(0.7420003497448567+0j)
23.922392239223925,(0.2527446780720731+0j),(0.7472553219279271+0j)
23.932393239323932,(0.2475540339397621+0j),(0.7524459660602377+0j)
23.942394239423944,(0.2424279075698988+0j),(0.757572092430102+0j)
23.952395239523952,(0.23736652320114926+0j),(0.7626334767988509+0j)
23.962396239623963,(0.23237013872704573+0j),(0.7676298612729541+0j)
23.972397239723975,(0.22743904441051419+0j),(0.7725609555894857+0j)
23.982398239823983,(0.22257356122129365+0j),(0.7774264387787054+0j)
23.992399239923994,(0.21777403883358987+0j),(0.7822259611664104+0j)
24.002400240024002,(0.21304085332199574+0j),(0.7869591466780043+0j)
24.012401240124014,(0.2083744045940249+0j),(0.791625595405975+0j)
24.022402240224025,(0.20377511359750386+0j),(0.796224886402497+0j)
24.032403240324033,(0.19924341934066334+0j),(0.8007565806593371+0j)
24.042404240424045,(0.19477977576201322+0j),(0.8052202242379868+0j)
24.052405240524052,(0.19038464848604472+0j),(0.809615351513955+0j)
24.062406240624064,(0.18605851149951042+0j),(0.8139414885004895+0j)
24.072407240724072,(0.1818018437814963+0j),(0.8181981562185038+0j)
24.082408240824083,(0.1776151259187699+0j),(0.8223848740812297+0j)
24.092409240924095,(0.17349883673599348+0j),(0.8265011632640065+0j)
24.102410241024103,(0.16945344996835332+0j),(0.8305465500316469+0j)
24.112411241124114,(0.16547943100201648+0j),(0.8345205689979834+0j)
24.122412241224122,(0.16157723370560778+0j),(0.838422766294392+0j)
24.132413241324134,(0.15774729737363083+0j),(0.8422527026263693+0j)
24.142414241424145,(0.15399004380046466+0j),(0.8460099561995349+0j)
24.152415241524153,(0.15030587450127786+0j),(0.849694125498722+0j)
24.162416241624165,(0.14669516809393038+0j),(0.8533048319060692+0j)
24.172417241724172,(0.14315827785371094+0j),(0.8568417221462891+0j)
24.182418241824184,(0.13969552945059285+0j),(0.8603044705494071+0j)
24.192419241924192,(0.13630721887660452+0j),(0.8636927811233954+0j)
24.202420242024203,(0.13299361056891373+0j),(0.8670063894310863+0j)
24.212421242124215,(0.12975493573233815+0j),(0.8702450642676621+0j)
24.222422242224223,(0.12659139086320645+0j),(0.8734086091367935+0j)
24.232423242324234,(0.12350313647484089+0j),(0.8764968635251589+0j)
24.242424242424242,(0.12049029602339664+0j),(0.8795097039766032+0j)
24.252425242524254,(0.117552955031387+0j),(0.8824470449686128+0j)
24.262426242624265,(0.11469116040495403+0j),(0.8853088395950459+0j)
24.272427242724273,(0.1119049199398026+0j),(0.8880950800601971+0j)
24.282428242824285,(0.1091942020097113+0j),(0.8908057979902887+0j)
24.292429242924293,(0.1065589354306505+0j),(0.8934410645693495+0j)
24.302430243024304,(0.1039990094927929+0j),(0.896000990507207+0j)
24.312431243124312,(0.10151427415207176+0j),(0.8984857258479283+0j)
24.322432243224323,(0.09910454037242786+0j),(0.9008954596275721+0j)
24.332433243324335,(0.0967695806094952+0j),(0.9032304193905045+0j)
24.342434243424343,(0.09450912942617705+0j),(0.905490870573823+0j)
24.352435243524354,(0.09232288423037287+0j),(0.9076771157696271+0j)
24.362436243624362,(0.090210506125019+0j),(0.909789493874981+0j)
24.372437243724374,(0.08817162086058318+0j),(0.9118283791394171+0j)
24.382438243824385,(0.08620581988022308+0j),(0.9137941801197772+0j)
24.392439243924393,(0.0843126614479457+0j),(0.9156873385520545+0j)
24.402440244024405,(0.08249167185030096+0j),(0.917508328149699+0j)
24.412441244124413,(0.08074234666239448+0j),(0.9192576533376056+0j)
24.422442244224424,(0.07906415206930484+0j),(0.9209358479306949+0j)
24.432443244324432,(0.07745652623432901+0j),(0.9225434737656713+0j)
24.442444244424443,(0.07591888070585934+0j),(0.9240811192941408+0j)
24.452445244524455,(0.07445060185509879+0j),(0.9255493981449013+0j)
24.462446244624463,(0.07305105233725284+0j),(0.9269489476627473+0j)
24.472447244724474,(0.07171957256927733+0j),(0.9282804274307225+0j)
24.482448244824482,(0.07045548221772735+0j),(0.9295445177822725+0j)
24.492449244924494,(0.0692580816907113+0j),(0.9307419183092888+0j)
24.502450245024505,(0.0681266536284285+0j),(0.9318733463715716+0j)
24.512451245124513,(0.06706046438723445+0j),(0.9329395356127654+0j)
24.522452245224525,(0.0660587655126433+0j),(0.9339412344873567+0j)
24.532453245324533,(0.06512079519713057+0j),(0.9348792048028695+0j)
24.542454245424544,(0.06424577971904909+0j),(0.9357542202809509+0j)
24.552455245524552,(0.06343293485939801+0j),(0.936567065140602+0j)
24.562456245624563,(0.0626814672936053+0j),(0.9373185327063945+0j)
24.572457245724575,(0.0619905759558822+0j),(0.9380094240441179+0j)
24.582458245824583,(0.06135945337408799+0j),(0.9386405466259121+0j)
24.592459245924594,(0.060787286973405755+0j),(0.9392127130265943+0j)
24.602460246024602,(0.06027326034746666+0j),(0.9397267396525333+0j)
24.612461246124614,(0.059816554495878846+0j),(0.9401834455041213+0j)
24.622462246224625,(0.05941634902741146+0j),(0.9405836509725886+0j)
24.632463246324633,(0.059071823328355644+0j),(0.9409281766716443+0j)
24.642464246424645,(0.05878215769583214+0j),(0.9412178423041678+0j)
24.652465246524653,(0.058546534436043136+0j),(0.9414534655639568+0j)
24.662466246624664,(0.058364138927664594+0j),(0.9416358610723353+0j)
24.672467246724672,(0.05823416065075931+0j),(0.9417658393492407+0j)
24.682468246824683,(0.05815579418174525+0j),(0.9418442058182551+0j)
24.692469246924695,(0.05812824015509151+0j),(0.9418717598449082+0j)
24.702470247024703,(0.058150706192528885+0j),(0.9418492938074711+0j)
24.712471247124714,(0.05822240780065559+0j),(0.9417775921993445+0j)
24.722472247224722,(0.05834256923789412+0j),(0.9416574307621062+0j)
24.732473247324734,(0.05851042435181209+0j),(0.9414895756481876+0j)
24.742474247424745,(0.05872521738785528+0j),(0.9412747826121449+0j)
24.752475247524753,(0.058986203770565314+0j),(0.9410137962294344+0j)
24.762476247624765,(0.05929265085835685+0j),(0.9407073491416434+0j)
24.772477247724773,(0.05964383867292015+0j),(0.9403561613270798+0j)
24.782478247824784,(0.060039060604289596+0j),(0.9399609393957103+0j)
24.792479247924792,(0.06047762409258207+0j),(0.9395223759074179+0j)
24.802480248024803,(0.06095885128735791+0j),(0.9390411487126421+0j)
24.812481248124815,(0.06148207968549803+0j),(0.938517920314502+0j)
24.822482248224823,(0.062046662748417546+0j),(0.9379533372515824+0j)
24.832483248324834,(0.0626519704993576+0j),(0.9373480295006424+0j)
24.842484248424842,(0.06329739010140696+0j),(0.9367026098985931+0j)
24.852485248524854,(0.06398232641681172+0j),(0.9360176735831884+0j)
24.862486248624865,(0.06470620254802592+0j),(0.9352937974519743+0j)
24.872487248724873,(0.06546846036085177+0j),(0.9345315396391485+0j)
24.882488248824885,(0.06626856098990488+0j),(0.9337314390100948+0j)
24.892489248924893,(0.06710598532652609+0j),(0.9328940146734738+0j)
24.902490249024904,(0.06798023448914137+0j),(0.9320197655108585+0j)
24.912491249124912,(0.06889083027595695+0j),(0.931109169724043+0j)
24.922492249224923,(0.06983731559975127+0j),(0.9301626844002493+0j)
24.932493249324935,(0.07081925490440974+0j),(0.92918074509559+0j)
24.942494249424943,(0.0718362345627292+0j),(0.9281637654372705+0j)
24.952495249524954,(0.07288786325489748+0j),(0.9271121367451021+0j)
24.962496249624962,(0.07397377232694638+0j),(0.9260262276730539+0j)
24.972497249724974,(0.07509361612835787+0j),(0.9249063838716426+0j)
24.982498249824985,(0.07624707232790057+0j),(0.9237529276720994+0j)
24.992499249924993,(0.0774338422066694+0j),(0.9225661577933302+0j)
25.002500250025005,(0.07865365092720361+0j),(0.9213463490727961+0j)
25.012501250125013,(0.0799062477774682+0j),(0.9200937522225319+0j)
25.022502250225024,(0.08119140638839868+0j),(0.9188085936116014+0j)
25.032503250325032,(0.08250892492363182+0j),(0.9174910750763677+0j)
25.042504250425043,(0.08385862623997485+0j),(0.916141373760025+0j)
25.052505250525055,(0.08524035801710438+0j),(0.9147596419828957+0j)
25.062506250625063,(0.0866539928549349+0j),(0.9133460071450652+0j)
25.072507250725074,(0.08809942833705009+0j),(0.91190057166295+0j)
25.082508250825082,(0.08957658705855961+0j),(0.9104234129414402+0j)
25.092509250925094,(0.0910854166167169+0j),(0.908914583383283+0j)
25.102510251025105,(0.09262588956262105+0j),(0.907374110437379+0j)
25.112511251125113,(0.09419800331232224+0j),(0.9058019966876777+0j)
25.122512251225125,(0.09580178001565609+0j),(0.904198219984344+0j)
25.132513251325133,(0.09743726638115087+0j),(0.9025627336188492+0j)
25.142514251425144,(0.0991045334553817+0j),(0.9008954665446183+0j)
25.152515251525152,(0.10080367635518143+0j),(0.8991963236448184+0j)
25.162516251625163,(0.10253481395117472+0j),(0.8974651860488254+0j)
25.172517251725175,(0.10429808850115717+0j),(0.8957019114988429+0j)
25.182518251825183,(0.10609366523192036+0j),(0.8939063347680796+0j)
25.192519251925194,(0.1079217318682019+0j),(0.892078268131798+0j)
25.202520252025202,(0.10978249810753682+0j),(0.8902175018924631+0j)
25.212521252125214,(0.1116761950398903+0j),(0.8883238049601097+0j)
25.222522252225225,(0.11360307451106684+0j),(0.8863969254889332+0j)
25.232523252325233,(0.11556340842901416+0j),(0.8844365915709858+0j)
25.242524252425245,(0.11755748801227527+0j),(0.8824425119877248+0j)
25.252525252525253,(0.11958562297998476+0j),(0.880414377020015+0j)
25.262526252625264,(0.12164814068295625+0j),(0.8783518593170436+0j)
25.272527252725272,(0.12374538517556814+0j),(0.8762546148244319+0j)
25.282528252825283,(0.12587771622832028+0j),(0.8741222837716796+0j)
25.292529252925295,(0.12804550828110964+0j),(0.8719544917188902+0j)
25.302530253025303,(0.13024914933745174+0j),(0.8697508506625482+0j)
25.312531253125314,(0.13248903980006022+0j),(0.86751096019994+0j)
25.322532253225322,(0.1347655912483893+0j),(0.8652344087516108+0j)
25.332533253325334,(0.13707922515893273+0j),(0.8629207748410671+0j)
25.342534253425345,(0.13943037156928034+0j),(0.8605696284307196+0j)
25.352535253525353,(0.14181946768712175+0j),(0.8581805323128782+0j)
25.362536253625365,(0.14424695644560062+0j),(0.8557530435543994+0j)
25.372537253725373,(0.14671328500661665+0j),(0.8532867149933832+0j)
25.382538253825384,(0.14921890321388157+0j),(0.8507810967861182+0j)
25.392539253925392,(0.1517642619977358+0j),(0.8482357380022642+0j)
25.402540254025403,(0.1543498117339323+0j),(0.8456501882660676+0j)
25.412541254125415,(0.15697600055879538+0j),(0.8430239994412047+0j)
25.422542254225423,(0.15964327264335532+0j),(0.8403567273566447+0j)
25.432543254325434,(0.16235206642924943+0j),(0.8376479335707505+0j)
25.442544254425442,(0.1651028128293717+0j),(0.8348971871706282+0j)
25.452545254525454,(0.16789593339642628+0j),(0.8321040666035736+0j)
25.462546254625465,(0.17073183846271975+0j),(0.82926816153728+0j)
25.472547254725473,(0.17361092525469018+0j),(0.8263890747453093+0j)
25.482548254825485,(0.17653357598583347+0j),(0.8234664240141664+0j)
25.492549254925493,(0.17950015593182891+0j),(0.8204998440681706+0j)
25.502550255025504,(0.18251101149182167+0j),(0.8174889885081785+0j)
25.512551255125512,(0.1855664682399311+0j),(0.8144335317600689+0j)
25.522552255225524,(0.18866682897119288+0j),(0.8113331710288069+0j)
25.532553255325535,(0.19181237174624008+0j),(0.8081876282537594+0j)
25.542554255425543,(0.19500334793913143+0j),(0.8049966520608683+0j)
25.552555255525554,(0.1982399802928227+0j),(0.801760019707177+0j)
25.562556255625562,(0.20152246098684898+0j),(0.798477539013151+0j)
25.572557255725574,(0.20485094972185383+0j),(0.795149050278146+0j)
25.582558255825585,(0.20822557182564644+0j),(0.7917744281743533+0j)
25.592559255925593,(0.2116464163855148+0j),(0.7883535836144852+0j)
25.602560256025605,(0.21511353441154077+0j),(0.7848864655884591+0j)
25.612561256125613,(0.21862693703569325+0j),(0.7813730629643069+0j)
25.622562256225624,(0.22218659375146513+0j),(0.7778134062485348+0j)
25.632563256325636,(0.22579243069882635+0j),(0.7742075693011737+0j)
25.642564256425644,(0.22944432899924255+0j),(0.7705556710007574+0j)
25.652565256525655,(0.2331421231454876+0j),(0.7668578768545116+0j)
25.662566256625663,(0.23688559945094467+0j),(0.7631144005490553+0j)
25.672567256725674,(0.24067449456303977+0j),(0.7593255054369608+0j)
25.682568256825682,(0.24450849404542307+0j),(0.7554915059545773+0j)
25.692569256925694,(0.2483872310334343+0j),(0.7516127689665656+0j)
25.702570257025705,(0.252310284967351+0j),(0.7476897150326496+0j)
25.712571257125713,(0.25627718040784186+0j),(0.7437228195921585+0j)
25.722572257225725,(0.2602873859379942+0j),(0.739712614062006+0j)
25.732573257325733,(0.26434031315620865+0j),(0.735659686843791+0j)
25.742574257425744,(0.26843531576420177+0j),(0.7315646842357987+0j)
25.752575257525756,(0.27257168875428534+0j),(0.7274283112457153+0j)
25.762576257625764,(0.2767486677000409+0j),(0.7232513322999586+0j)
25.772577257725775,(0.2809654281544518+0j),(0.7190345718455481+0j)
25.782578257825783,(0.2852210851595048+0j),(0.714778914840495+0j)
25.792579257925794,(0.2895146928712447+0j),(0.7104853071287556+0j)
25.802580258025802,(0.29384524430422554+0j),(0.7061547556957738+0j)
25.812581258125814,(0.2982116711992931+0j),(0.7017883288007066+0j)
25.822582258225825,(0.30261284401861127+0j),(0.6973871559813887+0j)
25.832583258325833,(0.3070475720718676+0j),(0.6929524279281326+0j)
25.842584258425845,(0.31151460377759727+0j),(0.6884853962224029+0j)
25.852585258525853,(0.3160126270635935+0j),(0.6839873729364067+0j)
25.862586258625864,(0.3205402699104278+0j),(0.679459730089572+0j)
25.872587258725876,(0.3250961010421441+0j),(0.6749038989578556+0j)
25.882588258825884,(0.3296786307682675+0j),(0.6703213692317326+0j)
25.892589258925895,(0.3342863119813444+0j),(0.6657136880186556+0j)
25.902590259025903,(0.33891754131431506+0j),(0.6610824586856854+0j)
25.912591259125914,(0.34357066046211776+0j),(0.6564293395378823+0j)
25.922592259225922,(0.34824395767201977+0j),(0.6517560423279803+0j)
25.932593259325934,(0.35293566940727306+0j),(0.6470643305927265+0j)
25.942594259425945,(0.35764398218878907+0j),(0.6423560178112118+0j)
25.952595259525953,(0.36236703461961545+0j),(0.6376329653803847+0j)
25.962596259625965,(0.3671029195970871+0j),(0.6328970804029129+0j)
25.972597259725973,(0.37184968671757035+0j),(0.6281503132824298+0j)
25.982598259825984,(0.37660534487877184+0j),(0.6233946551212277+0j)
25.992599259925996,(0.3813678650845888+0j),(0.6186321349154115+0j)
26.002600260026004,(0.38613518345744247+0j),(0.6138648165425572+0j)
26.012601260126015,(0.39090520446297183+0j),(0.6090947955370276+0j)
26.022602260226023,(0.3956758043518268+0j),(0.6043241956481734+0j)
26.032603260326034,(0.40044483482311705+0j),(0.5995551651768825+0j)
26.042604260426042,(0.4052101269138068+0j),(0.5947898730861936+0j)
26.052605260526054,(0.4099694951179921+0j),(0.5900305048820086+0j)
26.062606260626065,(0.41472074173957724+0j),(0.5852792582604229+0j)
26.072607260726073,(0.41946166148131503+0j),(0.5805383385186856+0j)
26.082608260826085,(0.424190046272528+0j),(0.5758099537274719+0j)
26.092609260926093,(0.4289036903370676+0j),(0.5710963096629329+0j)
26.102610261026104,(0.4336003955021511+0j),(0.5663996044978487+0j)
26.112611261126116,(0.4382779767476974+0j),(0.5617220232523028+0j)
26.122612261226124,(0.4429342679945765+0j),(0.5570657320054231+0j)
26.132613261326135,(0.4475671281288689+0j),(0.5524328718711313+0j)
26.142614261426143,(0.4521744472577104+0j),(0.5478255527422901+0j)
26.152615261526154,(0.45675415319066115+0j),(0.5432458468093386+0j)
26.162616261626162,(0.4613042181386861+0j),(0.538695781861314+0j)
26.172617261726174,(0.4658226656208446+0j),(0.5341773343791554+0j)
26.182618261826185,(0.4703075775666348+0j),(0.5296924224333651+0j)
26.192619261926193,(0.4747571015995913+0j),(0.5252428984004083+0j)
26.202620262026205,(0.47916945848526926+0j),(0.5208305415147304+0j)
26.212621262126213,(0.4835429497240977+0j),(0.5164570502759026+0j)
26.222622262226224,(0.48787596526683213+0j),(0.5121240347331685+0j)
26.232623262326236,(0.49216699132742403+0j),(0.5078330086725761+0j)
26.242624262426244,(0.4964146182651378+0j),(0.5035853817348614+0j)
26.252625262526255,(0.5006175485046578+0j),(0.49938245149534183+0j)
26.262626262626263,(0.5047746044597761+0j),(0.495225395540224+0j)
26.272627262726274,(0.5088847364230853+0j),(0.49111526357691504+0j)
26.282628262826282,(0.5129470303809115+0j),(0.4870529696190887+0j)
26.292629262926294,(0.5169607157095722+0j),(0.4830392842904283+0j)
26.302630263026305,(0.5209251727059702+0j),(0.4790748272940297+0j)
26.312631263126313,(0.5248399399025573+0j),(0.47516006009744255+0j)
26.322632263226325,(0.5287047211138832+0j),(0.47129527888611616+0j)
26.332633263326333,(0.5325193921593196+0j),(0.46748060784068013+0j)
26.342634263426344,(0.536284007204167+0j),(0.4637159927958333+0j)
26.352635263526356,(0.5399988046592651+0j),(0.46000119534073497+0j)
26.362636263626364,(0.5436642125774723+0j),(0.45633578742252767+0j)
26.372637263726375,(0.5472808534840197+0j),(0.45271914651598033+0j)
26.382638263826383,(0.5508495485768259+0j),(0.44915045142317434+0j)
26.392639263926394,(0.5543713212324263+0j),(0.44562867876757406+0j)
26.402640264026402,(0.5578473997532607+0j),(0.4421526002467395+0j)
26.412641264126414,(0.5612792192927551+0j),(0.43872078070724474+0j)
26.422642264226425,(0.5646684228959171+0j),(0.43533157710408354+0j)
26.432643264326433,(0.5680168615951289+0j),(0.4319831384048705+0j)
26.442644264426445,(0.5713265935034635+0j),(0.4286734064965366+0j)
26.452645264526453,(0.5745998818511923+0j),(0.4254001181488072+0j)
26.462646264626464,(0.577839191915284+0j),(0.42216080808471584+0j)
26.472647264726476,(0.5810471867964833+0j),(0.41895281320351685+0j)
26.482648264826484,(0.5842267220042137+0j),(0.4157732779957859+0j)
26.492649264926495,(0.5873808388158579+0j),(0.41261916118414277+0j)
26.502650265026503,(0.5905127563840622+0j),(0.4094872436159387+0j)
26.512651265126514,(0.5936258625735507+0j),(0.4063741374264495+0j)
26.522652265226522,(0.596723703517376+0j),(0.4032762964826226+0j)
26.532653265326534,(0.5998099718917144+0j),(0.40019002810828525+0j)
26.542654265426545,(0.6028884939180056+0j),(0.39711150608199447+0j)
26.552655265526553,(0.6059632151115377+0j),(0.3940367848884628+0j)
26.562656265626565,(0.6090381848062467+0j),(0.39096181519375295+0j)
26.572657265726573,(0.6121175394966201+0j),(0.3878824605033807+0j)
26.582658265826584,(0.615205485048952+0j),(0.38479451495104866+0j)
26.592659265926596,(0.6183062778457605+0j),(0.38169372215423986+0j)
26.602660266026604,(0.6214242049387781+0j),(0.3785757950612217+0j)
26.612661266126615,(0.6245635632975239+0j),(0.3754364367024758+0j)
26.622662266226623,(0.6277286382518551+0j),(0.372271361748144+0j)
26.632663266326634,(0.6309236812380115+0j),(0.3690763187619889+0j)
26.642664266426642,(0.6341528869683236+0j),(0.3658471130316765+0j)
26.652665266526654,(0.6374203701548905+0j),(0.3625796298451095+0j)
26.662666266626665,(0.6407301419268885+0j),(0.3592698580731107+0j)
26.672667266726673,(0.6440860860897821+0j),(0.3559139139102175+0j)
26.682668266826685,(0.647491935382253+0j),(0.3525080646177467+0j)
26.692669266926693,(0.6509512478931752+0j),(0.3490487521068247+0j)
26.702670267026704,(0.6544673838062026+0j),(0.3455326161937976+0j)
26.712671267126716,(0.6580434826434549+0j),(0.34195651735654414+0j)
26.722672267226724,(0.6616824411822625+0j),(0.33831755881773806+0j)
26.732673267326735,(0.6653868922198191+0j),(0.3346131077801807+0j)
26.742674267426743,(0.6691591843599581+0j),(0.33084081564004214+0j)
26.752675267526755,(0.6730013629937934+0j),(0.3269986370062059+0j)
26.762676267626762,(0.6769151526419241+0j),(0.32308484735807536+0j)
26.772677267726774,(0.6809019408199478+0j),(0.319098059180052+0j)
26.782678267826785,(0.6849627635814082+0j),(0.31503723641859205+0j)
26.792679267926793,(0.6890982928828373+0j),(0.3109017071171622+0j)
26.802680268026805,(0.693308825904415+0j),(0.30669117409558533+0j)
26.812681268126813,(0.6975942764469013+0j),(0.3024057235530987+0j)
26.822682268226824,(0.7019541685111086+0j),(0.29804583148889163+0j)
26.832683268326836,(0.7063876321501948+0j),(0.2936123678498046+0j)
26.842684268426844,(0.7108934016678219+0j),(0.28910659833217844+0j)
26.852685268526855,(0.7154698162166558+0j),(0.2845301837833436+0j)
26.862686268626863,(0.7201148228321814+0j),(0.2798851771678187+0j)
26.872687268726875,(0.7248259819163156+0j),(0.2751740180836848+0j)
