#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    26.73000000       0.54801784354284   0.32491331602962   0.63709671147692
    26.74000000       0.54916299887349   0.32164591926964   0.63642446269336
    26.75000000       0.55028901438793   0.31837469115462   0.63575187245013
    26.76000000       0.55139587397720   0.31509973450675   0.63507893409033
    26.77000000       0.55248356194430   0.31182115229521   0.63440564092493
    26.78000000       0.55355206300628   0.30853904763657   0.63373198623313
    26.79000000       0.55460136229634   0.30525352379521   0.63305796326272
    26.80000000       0.55563144536590   0.30196468418364   0.63238356523041
    26.81000000       0.55664229818682   0.29867263236286   0.63170878532221
    26.82000000       0.55763390715359   0.29537747204264   0.63103361669382
    26.83000000       0.55860625908555   0.29207930708180   0.63035805247092
    26.84000000       0.55955934122917   0.28877824148842   0.62968208574960
    26.85000000       0.56049314126040   0.28547437942012   0.62900570959670
    26.86000000       0.56140764728699   0.28216782518413   0.62832891705018
    26.87000000       0.56230284785089   0.27885868323752   0.62765170111948
    26.88000000       0.56317873193065   0.27554705818724   0.62697405478589
    26.89000000       0.56403528894395   0.27223305479026   0.62629597100294
    26.90000000       0.56487250875000   0.26891677795354   0.62561744269676
    26.91000000       0.56569038165214   0.26559833273407   0.62493846276643
    26.92000000       0.56648889840039   0.26227782433883   0.62425902408439
    26.93000000       0.56726805019401   0.25895535812471   0.62357911949681
    26.94000000       0.56802782868420   0.25563103959841   0.62289874182394
    26.95000000       0.56876822597669   0.25230497441628   0.62221788386053
    26.96000000       0.56948923463450   0.24897726838414   0.62153653837615
    26.97000000       0.57019084768061   0.24564802745707   0.62085469811565
    26.98000000       0.57087305860076   0.24231735773912   0.62017235579946
    26.99000000       0.57153586134625   0.23898536548300   0.61948950412404
    27.00000000       0.57217925033672   0.23565215708978   0.61880613576220
    27.01000000       0.57280322046300   0.23231783910843   0.61812224336356
    27.02000000       0.57340776709006   0.22898251823545   0.61743781955485
    27.03000000       0.57399288605981   0.22564630131435   0.61675285694038
    27.04000000       0.57455857369415   0.22230929533518   0.61606734810236
    27.05000000       0.57510482679783   0.21897160743392   0.61538128560134
    27.06000000       0.57563164266152   0.21563334489189   0.61469466197655
    27.07000000       0.57613901906479   0.21229461513512   0.61400746974634
    27.08000000       0.57662695427916   0.20895552573363   0.61331970140855
    27.09000000       0.57709544707116   0.20561618440069   0.61263134944088
    27.10000000       0.57754449670545   0.20227669899203   0.61194240630133
    27.11000000       0.57797410294790   0.19893717750502   0.61125286442854
    27.12000000       0.57838426606878   0.19559772807774   0.61056271624223
    27.13000000       0.57877498684586   0.19225845898812   0.60987195414359
    27.14000000       0.57914626656767   0.18891947865289   0.60918057051563
    27.15000000       0.57949810703663   0.18558089562657   0.60848855772365
    27.16000000       0.57983051057236   0.18224281860042   0.60779590811557
    27.17000000       0.58014348001485   0.17890535640126   0.60710261402237
    27.18000000       0.58043701872778   0.17556861799033   0.60640866775849
    27.19000000       0.58071113060181   0.17223271246203   0.60571406162220
    27.20000000       0.58096582005784   0.16889774904266   0.60501878789601
    27.21000000       0.58120109205039   0.16556383708905   0.60432283884710
    27.22000000       0.58141695207089   0.16223108608723   0.60362620672768
    27.23000000       0.58161340615109   0.15889960565092   0.60292888377544
    27.24000000       0.58179046086638   0.15556950552008   0.60223086221388
    27.25000000       0.58194812333921   0.15224089555937   0.60153213425282
    27.26000000       0.58208640124249   0.14891388575650   0.60083269208868
    27.27000000       0.58220530280297   0.14558858622063   0.60013252790498
    27.28000000       0.58230483680473   0.14226510718063   0.59943163387271
    27.29000000       0.58238501259258   0.13894355898331   0.59873000215072
    27.30000000       0.58244584007549   0.13562405209161   0.59802762488617
    27.31000000       0.58248732973011   0.13230669708273   0.59732449421487
    27.32000000       0.58250949260418   0.12899160464618   0.59662060226176
    27.33000000       0.58251234032008   0.12567888558180   0.59591594114125
    27.34000000       0.58249588507823   0.12236865079771   0.59521050295767
    27.35000000       0.58246013966068   0.11906101130821   0.59450427980568
    27.36000000       0.58240511743453   0.11575607823160   0.59379726377064
    27.37000000       0.58233083235552   0.11245396278801   0.59308944692904
    27.38000000       0.58223729897146   0.10915477629706   0.59238082134894
    27.39000000       0.58212453242581   0.10585863017556   0.59167137909030
    27.40000000       0.58199254846118   0.10256563593512   0.59096111220546
    27.41000000       0.58184136342287   0.09927590517969   0.59025001273954
    27.42000000       0.58167099426236   0.09598954960302   0.58953807273080
    27.43000000       0.58148145854087   0.09270668098613   0.58882528421110
    27.44000000       0.58127277443291   0.08942741119466   0.58811163920629
    27.45000000       0.58104496072973   0.08615185217619   0.58739712973661
    27.46000000       0.58079803684295   0.08288011595746   0.58668174781711
    27.47000000       0.58053202280799   0.07961231464159   0.58596548545808
    27.48000000       0.58024693928766   0.07634856040518   0.58524833466541
    27.49000000       0.57994280757565   0.07308896549541   0.58453028744105
    27.50000000       0.57961964960004   0.06983364222703   0.58381133578337
    27.51000000       0.57927748792683   0.06658270297929   0.58309147168763
    27.52000000       0.57891634576341   0.06333626019284   0.58237068714632
    27.53000000       0.57853624696209   0.06009442636657   0.58164897414962
    27.54000000       0.57813721602357   0.05685731405434   0.58092632468581
    27.55000000       0.57771927810043   0.05362503586168   0.58020273074163
    27.56000000       0.57728245900057   0.05039770444248   0.57947818430276
    27.57000000       0.57682678519071   0.04717543249549   0.57875267735414
    27.58000000       0.57635228379981   0.04395833276089   0.57802620188048
    27.59000000       0.57585898262251   0.04074651801673   0.57729874986658
    27.60000000       0.57534691012256   0.03754010107531   0.57657031329780
    27.61000000       0.57481609543623   0.03433919477951   0.57584088416043
    27.62000000       0.57426656837570   0.03114391199909   0.57511045444211
    27.63000000       0.57369835943241   0.02795436562683   0.57437901613224
    27.64000000       0.57311149978049   0.02477066857473   0.57364656122240
    27.65000000       0.57250602128003   0.02159293377007   0.57291308170672
    27.66000000       0.57188195648045   0.01842127415142   0.57217856958232
    27.67000000       0.57123933862380   0.01525580266462   0.57144301684971
    27.68000000       0.57057820164804   0.01209663225863   0.57070641551319
    27.69000000       0.56989858019030   0.00894387588141   0.56996875758124
    27.70000000       0.56920050959014   0.00579764647566   0.56923003506696
    27.71000000       0.56848402589277   0.00265805697454   0.56849023998846
    27.72000000       0.56774916585223  -0.00047477970268   0.56774936436923
    27.73000000       0.56699596693457  -0.00360075065508   0.56700740023861
    27.74000000       0.56622446732103  -0.00671974300449   0.56626433963215
    27.75000000       0.56543470591111  -0.00983164390010   0.56552017459199
    27.76000000       0.56462672232569  -0.01293634052302   0.56477489716734
    27.77000000       0.56380055691011  -0.01603372009098   0.56402849941479
    27.78000000       0.56295625073718  -0.01912366986300   0.56328097339880
    27.79000000       0.56209384561022  -0.02220607714423   0.56253231119201
    27.80000000       0.56121338406599  -0.02528082929077   0.56178250487571
    27.81000000       0.56031490937769  -0.02834781371458   0.56103154654023
    27.82000000       0.55939846555783  -0.03140691788844   0.56027942828530
    27.83000000       0.55846409736114  -0.03445802935101   0.55952614222049
    27.84000000       0.55751185028738  -0.03750103571187   0.55877168046558
    27.85000000       0.55654177058420  -0.04053582465672   0.55801603515096
    27.86000000       0.55555390524987  -0.04356228395255   0.55725919841806
    27.87000000       0.55454830203602  -0.04658030145293   0.55650116241971
    27.88000000       0.55352500945039  -0.04958976510333   0.55574191932052
    27.89000000       0.55248407675941  -0.05259056294650   0.55498146129733
    27.90000000       0.55142555399088  -0.05558258312793   0.55421978053956
    27.91000000       0.55034949193655  -0.05856571390136   0.55345686924962
    27.92000000       0.54925594215461  -0.06153984363430   0.55269271964328
    27.93000000       0.54814495697225  -0.06450486081372   0.55192732395009
    27.94000000       0.54701658948807  -0.06746065405167   0.55116067441377
    27.95000000       0.54587089357450  -0.07040711209102   0.55039276329256
    27.96000000       0.54470792388017  -0.07334412381129   0.54962358285966
    27.97000000       0.54352773583222  -0.07627157823447   0.54885312540358
    27.98000000       0.54233038563858  -0.07918936453093   0.54808138322854
    27.99000000       0.54111593029020  -0.08209737202539   0.54730834865486
    28.00000000       0.53988442756322  -0.08499549020291   0.54653401401935
    28.01000000       0.53863593602108  -0.08788360871502   0.54575837167567
    28.02000000       0.53737051501662  -0.09076161738576   0.54498141399474
    28.03000000       0.53608822469411  -0.09362940621794   0.54420313336511
    28.04000000       0.53478912599120  -0.09648686539934   0.54342352219335
    28.05000000       0.53347328064086  -0.09933388530899   0.54264257290439
    28.06000000       0.53214075117323  -0.10217035652354   0.54186027794198
    28.07000000       0.53079160091747  -0.10499616982361   0.54107662976898
    28.08000000       0.52942589400348  -0.10781121620028   0.54029162086781
    28.09000000       0.52804369536361  -0.11061538686156   0.53950524374077
    28.10000000       0.52664507073432  -0.11340857323894   0.53871749091045
    28.11000000       0.52523008665777  -0.11619066699400   0.53792835492010
    28.12000000       0.52379881048333  -0.11896156002505   0.53713782833398
    28.13000000       0.52235131036907  -0.12172114447381   0.53634590373778
    28.14000000       0.52088765528313  -0.12446931273219   0.53555257373892
    28.15000000       0.51940791500515  -0.12720595744908   0.53475783096700
    28.16000000       0.51791216012746  -0.12993097153714   0.53396166807410
    28.17000000       0.51640046205637  -0.13264424817976   0.53316407773519
    28.18000000       0.51487289301334  -0.13534568083797   0.53236505264848
    28.19000000       0.51332952603600  -0.13803516325738   0.53156458553579
    28.20000000       0.51177043497927  -0.14071258947529   0.53076266914291
    28.21000000       0.51019569451628  -0.14337785382766   0.52995929623998
    28.22000000       0.50860538013929  -0.14603085095634   0.52915445962183
    28.23000000       0.50699956816051  -0.14867147581611   0.52834815210832
    28.24000000       0.50537833571285  -0.15129962368199   0.52754036654478
    28.25000000       0.50374176075068  -0.15391519015640   0.52673109580228
    28.26000000       0.50208992205037  -0.15651807117649   0.52592033277803
    28.27000000       0.50042289921094  -0.15910816302146   0.52510807039575
    28.28000000       0.49874077265445  -0.16168536231991   0.52429430160596
    28.29000000       0.49704362362650  -0.16424956605726   0.52347901938642
    28.30000000       0.49533153419653  -0.16680067158319   0.52266221674241
    28.31000000       0.49360458725808  -0.16933857661913   0.52184388670714
    28.32000000       0.49186286652903  -0.17186317926573   0.52102402234204
    28.33000000       0.49010645655165  -0.17437437801050   0.52020261673714
    28.34000000       0.48833544269275  -0.17687207173532   0.51937966301144
    28.35000000       0.48654991114355  -0.17935615972412   0.51855515431319
    28.36000000       0.48474994891961  -0.18182654167048   0.51772908382031
    28.37000000       0.48293564386069  -0.18428311768540   0.51690144474067
    28.38000000       0.48110708463042  -0.18672578830496   0.51607223031248
    28.39000000       0.47926436071602  -0.18915445449810   0.51524143380459
    28.40000000       0.47740756242782  -0.19156901767440   0.51440904851685
    28.41000000       0.47553678089884  -0.19396937969191   0.51357506778045
    28.42000000       0.47365210808414  -0.19635544286499   0.51273948495826
    28.43000000       0.47175363676021  -0.19872710997216   0.51190229344512
    28.44000000       0.46984146052421  -0.20108428426405   0.51106348666825
    28.45000000       0.46791567379314  -0.20342686947128   0.51022305808752
    28.46000000       0.46597637180297  -0.20575476981242   0.50938100119578
    28.47000000       0.46402365060760  -0.20806789000201   0.50853730951926
    28.48000000       0.46205760707783  -0.21036613525850   0.50769197661780
    28.49000000       0.46007833890020  -0.21264941131234   0.50684499608524
    28.50000000       0.45808594457573  -0.21491762441396   0.50599636154974
    28.51000000       0.45608052341862  -0.21717068134188   0.50514606667408
    28.52000000       0.45406217555480  -0.21940848941079   0.50429410515599
    28.53000000       0.45203100192047  -0.22163095647965   0.50344047072848
    28.54000000       0.44998710426051  -0.22383799095982   0.50258515716015
    28.55000000       0.44793058512678  -0.22602950182319   0.50172815825551
    28.56000000       0.44586154787639  -0.22820539861038   0.50086946785530
    28.57000000       0.44378009666984  -0.23036559143883   0.50000907983681
    28.58000000       0.44168633646906  -0.23250999101109   0.49914698811416
    28.59000000       0.43958037303545  -0.23463850862295   0.49828318663867
    28.60000000       0.43746231292767  -0.23675105617167   0.49741766939909
    28.61000000       0.43533226349952  -0.23884754616422   0.49655043042201
    28.62000000       0.43319033289759  -0.24092789172551   0.49568146377207
    28.63000000       0.43103663005889  -0.24299200660661   0.49481076355233
    28.64000000       0.42887126470839  -0.24503980519305   0.49393832390454
    28.65000000       0.42669434735641  -0.24707120251303   0.49306413900947
    28.66000000       0.42450598929597  -0.24908611424573   0.49218820308718
    28.67000000       0.42230630260007  -0.25108445672954   0.49131051039736
    28.68000000       0.42009540011880  -0.25306614697038   0.49043105523958
    28.69000000       0.41787339547640  -0.25503110264993   0.48954983195362
    28.70000000       0.41564040306829  -0.25697924213397   0.48866683491978
    28.71000000       0.41339653805782  -0.25891048448059   0.48778205855911
    28.72000000       0.41114191637320  -0.26082474944854   0.48689549733379
    28.73000000       0.40887665470405  -0.26272195750546   0.48600714574734
    28.74000000       0.40660087049807  -0.26460202983618   0.48511699834495
    28.75000000       0.40431468195750  -0.26646488835100   0.48422504971377
    28.76000000       0.40201820803554  -0.26831045569395   0.48333129448320
    28.77000000       0.39971156843265  -0.27013865525105   0.48243572732514
    28.78000000       0.39739488359275  -0.27194941115855   0.48153834295431
    28.79000000       0.39506827469933  -0.27374264831125   0.48063913612852
    28.80000000       0.39273186367149  -0.27551829237066   0.47973810164894
    28.81000000       0.39038577315984  -0.27727626977325   0.47883523436040
    28.82000000       0.38803012654234  -0.27901650773871   0.47793052915165
    28.83000000       0.38566504792003  -0.28073893427812   0.47702398095565
    28.84000000       0.38329066211264  -0.28244347820214   0.47611558474983
    28.85000000       0.38090709465416  -0.28413006912920   0.47520533555636
    28.86000000       0.37851447178826  -0.28579863749366   0.47429322844247
    28.87000000       0.37611292046363  -0.28744911455397   0.47337925852063
    28.88000000       0.37370256832923  -0.28908143240078   0.47246342094891
    28.89000000       0.37128354372946  -0.29069552396503   0.47154571093120
    28.90000000       0.36885597569918  -0.29229132302609   0.47062612371747
    28.91000000       0.36641999395867  -0.29386876421976   0.46970465460406
    28.92000000       0.36397572890852  -0.29542778304639   0.46878129893394
    28.93000000       0.36152331162435  -0.29696831587882   0.46785605209695
    28.94000000       0.35906287385151  -0.29849029997044   0.46692890953008
    28.95000000       0.35659454799960  -0.29999367346310   0.46599986671771
    28.96000000       0.35411846713700  -0.30147837539510   0.46506891919190
    28.97000000       0.35163476498519  -0.30294434570907   0.46413606253262
    28.98000000       0.34914357591306  -0.30439152525988   0.46320129236801
    28.99000000       0.34664503493107  -0.30581985582244   0.46226460437462
    29.00000000       0.34413927768536  -0.30722928009958   0.46132599427770
    29.01000000       0.34162644045169  -0.30861974172979   0.46038545785141
    29.02000000       0.33910666012936  -0.30999118529499   0.45944299091909
    29.03000000       0.33658007423500  -0.31134355632825   0.45849858935351
    29.04000000       0.33404682089628  -0.31267680132144   0.45755224907711
    29.05000000       0.33150703884547  -0.31399086773291   0.45660396606223
    29.06000000       0.32896086741299  -0.31528570399504   0.45565373633139
    29.07000000       0.32640844652080  -0.31656125952185   0.45470155595751
    29.08000000       0.32384991667568  -0.31781748471649   0.45374742106414
    29.09000000       0.32128541896251  -0.31905433097872   0.45279132782574
    29.10000000       0.31871509503737  -0.32027175071234   0.45183327246787
    29.11000000       0.31613908712053  -0.32146969733256   0.45087325126746
    29.12000000       0.31355753798944  -0.32264812527338   0.44991126055304
    29.13000000       0.31097059097153  -0.32380698999484   0.44894729670497
    29.14000000       0.30837838993699  -0.32494624799029   0.44798135615570
    29.15000000       0.30578107929137  -0.32606585679357   0.44701343538995
    29.16000000       0.30317880396820  -0.32716577498615   0.44604353094499
    29.17000000       0.30057170942141  -0.32824596220420   0.44507163941086
    29.18000000       0.29795994161772  -0.32930637914569   0.44409775743059
    29.19000000       0.29534364702891  -0.33034698757728   0.44312188170042
    29.20000000       0.29272297262403  -0.33136775034132   0.44214400897006
    29.21000000       0.29009806586148  -0.33236863136269   0.44116413604290
    29.22000000       0.28746907468101  -0.33334959565558   0.44018225977622
    29.23000000       0.28483614749566  -0.33431060933029   0.43919837708143
    29.24000000       0.28219943318356  -0.33525163959990   0.43821248492431
    29.25000000       0.27955908107967  -0.33617265478686   0.43722458032521
    29.26000000       0.27691524096744  -0.33707362432963   0.43623466035927
    29.27000000       0.27426806307035  -0.33795451878909   0.43524272215665
    29.28000000       0.27161769804339  -0.33881530985505   0.43424876290275
    29.29000000       0.26896429696444  -0.33965597035260   0.43325277983844
    29.30000000       0.26630801132554  -0.34047647424836   0.43225477026027
    29.31000000       0.26364899302415  -0.34127679665679   0.43125473152067
    29.32000000       0.26098739435421  -0.34205691384629   0.43025266102820
    29.33000000       0.25832336799723  -0.34281680324532   0.42924855624774
    29.34000000       0.25565706701317  -0.34355644344843   0.42824241470073
    29.35000000       0.25298864483140  -0.34427581422216   0.42723423396535
    29.36000000       0.25031825524139  -0.34497489651098   0.42622401167678
    29.37000000       0.24764605238347  -0.34565367244301   0.42521174552740
    29.38000000       0.24497219073942  -0.34631212533579   0.42419743326695
    29.39000000       0.24229682512302  -0.34695023970193   0.42318107270283
    29.40000000       0.23962011067047  -0.34756800125462   0.42216266170027
    29.41000000       0.23694220283080  -0.34816539691315   0.42114219818252
    29.42000000       0.23426325735615  -0.34874241480834   0.42011968013111
    29.43000000       0.23158343029199  -0.34929904428779   0.41909510558603
    29.44000000       0.22890287796722  -0.34983527592117   0.41806847264595
    29.45000000       0.22622175698429  -0.35035110150536   0.41703977946843
    29.46000000       0.22354022420912  -0.35084651406952   0.41600902427014
    29.47000000       0.22085843676104  -0.35132150788005   0.41497620532705
    29.48000000       0.21817655200263  -0.35177607844551   0.41394132097467
    29.49000000       0.21549472752942  -0.35221022252144   0.41290436960825
    29.50000000       0.21281312115965  -0.35262393811503   0.41186534968296
    29.51000000       0.21013189092381  -0.35301722448978   0.41082425971416
    29.52000000       0.20745119505422  -0.35339008217003   0.40978109827756
    29.53000000       0.20477119197446  -0.35374251294539   0.40873586400946
    29.54000000       0.20209204028881  -0.35407451987511   0.40768855560696
    29.55000000       0.19941389877154  -0.35438610729233   0.40663917182814
    29.56000000       0.19673692635618  -0.35467728080822   0.40558771149233
    29.57000000       0.19406128212471  -0.35494804731606   0.40453417348027
    29.58000000       0.19138712529668  -0.35519841499521   0.40347855673436
    29.59000000       0.18871461521829  -0.35542839331498   0.40242086025883
    29.60000000       0.18604391135134  -0.35563799303838   0.40136108312002
    29.61000000       0.18337517326219  -0.35582722622581   0.40029922444653
    29.62000000       0.18070856061063  -0.35599610623860   0.39923528342947
    29.63000000       0.17804423313867  -0.35614464774251   0.39816925932268
    29.64000000       0.17538235065927  -0.35627286671109   0.39710115144294
    29.65000000       0.17272307304507  -0.35638078042891   0.39603095917018
    29.66000000       0.17006656021697  -0.35646840749473   0.39495868194770
    29.67000000       0.16741297213273  -0.35653576782459   0.39388431928243
    29.68000000       0.16476246877543  -0.35658288265468   0.39280787074510
    29.69000000       0.16211521014200  -0.35660977454423   0.39172933597048
    29.70000000       0.15947135623156  -0.35661646737822   0.39064871465762
    29.71000000       0.15683106703378  -0.35660298637000   0.38956600657008
    29.72000000       0.15419450251719  -0.35656935806383   0.38848121153612
    29.73000000       0.15156182261742  -0.35651561033721   0.38739432944898
    29.74000000       0.14893318722537  -0.35644177240326   0.38630536026709
    29.75000000       0.14630875617538  -0.35634787481281   0.38521430401427
    29.76000000       0.14368868923332  -0.35623394945654   0.38412116078003
    29.77000000       0.14107314608462  -0.35610002956688   0.38302593071977
    29.78000000       0.13846228632230  -0.35594614971985   0.38192861405502
    29.79000000       0.13585626943492  -0.35577234583683   0.38082921107369
    29.80000000       0.13325525479447  -0.35557865518610   0.37972772213033
    29.81000000       0.13065940164428  -0.35536511638437   0.37862414764634
    29.82000000       0.12806886908683  -0.35513176939816   0.37751848811025
    29.83000000       0.12548381607157  -0.35487865554504   0.37641074407798
    29.84000000       0.12290440138263  -0.35460581749475   0.37530091617306
    29.85000000       0.12033078362656  -0.35431329927025   0.37418900508694
    29.86000000       0.11776312122003  -0.35400114624861   0.37307501157919
    29.87000000       0.11520157237745  -0.35366940516178   0.37195893647784
    29.88000000       0.11264629509859  -0.35331812409725   0.37084078067958
    29.89000000       0.11009744715614  -0.35294735249860   0.36972054515008
    29.90000000       0.10755518608331  -0.35255714116590   0.36859823092425
    29.91000000       0.10501966916131  -0.35214754225599   0.36747383910652
    29.92000000       0.10249105340683  -0.35171860928269   0.36634737087113
    29.93000000       0.09996949555955  -0.35127039711681   0.36521882746243
    29.94000000       0.09745515206954  -0.35080296198608   0.36408821019514
    29.95000000       0.09494817908468  -0.35031636147495   0.36295552045471
    29.96000000       0.09244873243807  -0.34981065452427   0.36182075969754
    29.97000000       0.08995696763537  -0.34928590143081   0.36068392945138
    29.98000000       0.08747303984217  -0.34874216384671   0.35954503131557
    29.99000000       0.08499710387132  -0.34817950477874   0.35840406696141
    30.00000000       0.08252931417021  -0.34759798858752   0.35726103813247
    30.01000000       0.08006982480811  -0.34699768098648   0.35611594664491
    30.02000000       0.07761878946340  -0.34637864904087   0.35496879438782
    30.03000000       0.07517636141089  -0.34574096116644   0.35381958332358
    30.04000000       0.07274269350903  -0.34508468712818   0.35266831548822
    30.05000000       0.07031793818717  -0.34440989803879   0.35151499299174
    30.06000000       0.06790224743278  -0.34371666635710   0.35035961801849
    30.07000000       0.06549577277871  -0.34300506588636   0.34920219282758
    30.08000000       0.06309866529037  -0.34227517177232   0.34804271975319
    30.09000000       0.06071107555293  -0.34152706050129   0.34688120120503
    30.10000000       0.05833315365860  -0.34076080989798   0.34571763966868
    30.11000000       0.05596504919376  -0.33997649912328   0.34455203770604
    30.12000000       0.05360691122619  -0.33917420867186   0.34338439795569
    30.13000000       0.05125888829229  -0.33835402036964   0.34221472313339
    30.14000000       0.04892112838428  -0.33751601737118   0.34104301603243
    30.15000000       0.04659377893739  -0.33666028415685   0.33986927952411
    30.16000000       0.04427698681710  -0.33578690652997   0.33869351655822
    30.17000000       0.04197089830635  -0.33489597161375   0.33751573016344
    30.18000000       0.03967565909276  -0.33398756784810   0.33633592344788
    30.19000000       0.03739141425588  -0.33306178498635   0.33515409959949
    30.20000000       0.03511830825444  -0.33211871409179   0.33397026188666
    30.21000000       0.03285648491358  -0.33115844753413   0.33278441365859
    30.22000000       0.03060608741216  -0.33018107898577   0.33159655834596
    30.23000000       0.02836725827001  -0.32918670341795   0.33040669946134
    30.24000000       0.02614013933527  -0.32817541709685   0.32921484059981
    30.25000000       0.02392487177169  -0.32714731757942   0.32802098543951
    30.26000000       0.02172159604596  -0.32610250370919   0.32682513774217
    30.27000000       0.01953045191511  -0.32504107561187   0.32562730135376
    30.28000000       0.01735157841383  -0.32396313469090   0.32442748020506
    30.29000000       0.01518511384193  -0.32286878362277   0.32322567831229
    30.30000000       0.01303119575176  -0.32175812635231   0.32202189977774
    30.31000000       0.01088996093564  -0.32063126808774   0.32081614879044
    30.32000000       0.00876154541337  -0.31948831529570   0.31960842962681
    30.33000000       0.00664608441975  -0.31832937569606   0.31839874665136
    30.34000000       0.00454371239211  -0.31715455825663   0.31718710431740
    30.35000000       0.00245456295787  -0.31596397318774   0.31597350716777
    30.36000000       0.00037876892221  -0.31475773193671   0.31475795983555
    30.37000000      -0.00168353774434  -0.31353594718213   0.31354046704490
    30.38000000      -0.00373222591821  -0.31229873282807   0.31232103361177
    30.39000000      -0.00576716533502  -0.31104620399813   0.31109966444477
    30.40000000      -0.00778822660188  -0.30977847702935   0.30987636454597
    30.41000000      -0.00979528120955  -0.30849566946602   0.30865113901177
    30.42000000      -0.01178820154461  -0.30719790005332   0.30742399303377
    30.43000000      -0.01376686090157  -0.30588528873088   0.30619493189969
    30.44000000      -0.01573113349490  -0.30455795662616   0.30496396099430
    30.45000000      -0.01768089447113  -0.30321602604773   0.30373108580038
    30.46000000      -0.01961601992073  -0.30185962047842   0.30249631189967
    30.47000000      -0.02153638689008  -0.30048886456833   0.30125964497397
    30.48000000      -0.02344187339335  -0.29910388412773   0.30002109080610
    30.49000000      -0.02533235842425  -0.29770480611979   0.29878065528102
    30.50000000      -0.02720772196787  -0.29629175865326   0.29753834438694
    30.51000000      -0.02906784501234  -0.29486487097491   0.29629416421643
    30.52000000      -0.03091260956050  -0.29342427346199   0.29504812096764
    30.53000000      -0.03274189864146  -0.29197009761440   0.29380022094547
    30.54000000      -0.03455559632216  -0.29050247604689   0.29255047056286
    30.55000000      -0.03635358771884  -0.28902154248100   0.29129887634203
    30.56000000      -0.03813575900841  -0.28752743173700   0.29004544491584
    30.57000000      -0.03990199743985  -0.28602027972560   0.28879018302913
    30.58000000      -0.04165219134544  -0.28450022343956   0.28753309754016
    30.59000000      -0.04338623015196  -0.28296740094528   0.28627419542202
    30.60000000      -0.04510400439189  -0.28142195137409   0.28501348376416
    30.61000000      -0.04680540571441  -0.27986401491359   0.28375096977393
    30.62000000      -0.04849032689647  -0.27829373279873   0.28248666077813
    30.63000000      -0.05015866185364  -0.27671124730288   0.28122056422471
    30.64000000      -0.05181030565104  -0.27511670172871   0.27995268768444
    30.65000000      -0.05344515451407  -0.27351024039896   0.27868303885261
    30.66000000      -0.05506310583910  -0.27189200864712   0.27741162555094
    30.67000000      -0.05666405820415  -0.27026215280798   0.27613845572931
    30.68000000      -0.05824791137938  -0.26862082020806   0.27486353746780
    30.69000000      -0.05981456633756  -0.26696815915590   0.27358687897858
    30.70000000      -0.06136392526450  -0.26530431893226   0.27230848860801
    30.71000000      -0.06289589156926  -0.26362944978025   0.27102837483874
    30.72000000      -0.06441036989446  -0.26194370289521   0.26974654629187
    30.73000000      -0.06590726612632  -0.26024723041465   0.26846301172925
    30.74000000      -0.06738648740476  -0.25854018540794   0.26717778005576
    30.75000000      -0.06884794213331  -0.25682272186596   0.26589086032173
    30.76000000      -0.07029153998901  -0.25509499469061   0.26460226172546
    30.77000000      -0.07171719193214  -0.25335715968422   0.26331199361572
    30.78000000      -0.07312481021592  -0.25160937353886   0.26202006549448
    30.79000000      -0.07451430839607  -0.24985179382552   0.26072648701959
    30.80000000      -0.07588560134036  -0.24808457898319   0.25943126800764
    30.81000000      -0.07723860523791  -0.24630788830784   0.25813441843692
    30.82000000      -0.07857323760855  -0.24452188194131   0.25683594845039
    30.83000000      -0.07988941731200  -0.24272672086006   0.25553586835889
    30.84000000      -0.08118706455696  -0.24092256686383   0.25423418864432
    30.85000000      -0.08246610091011  -0.23910958256421   0.25293091996303
    30.86000000      -0.08372644930498  -0.23728793137309   0.25162607314931
    30.87000000      -0.08496803405079  -0.23545777749102   0.25031965921891
    30.88000000      -0.08619078084109  -0.23361928589550   0.24901168937285
    30.89000000      -0.08739461676235  -0.23177262232906   0.24770217500121
    30.90000000      -0.08857947030243  -0.22991795328743   0.24639112768714
    30.91000000      -0.08974527135896  -0.22805544600741   0.24507855921098
    30.92000000      -0.09089195124757  -0.22618526845478   0.24376448155454
    30.93000000      -0.09201944271005  -0.22430758931210   0.24244890690551
    30.94000000      -0.09312767992239  -0.22242257796635   0.24113184766207
    30.95000000      -0.09421659850267  -0.22053040449652   0.23981331643762
    30.96000000      -0.09528613551890  -0.21863123966114   0.23849332606572
    30.97000000      -0.09633622949669  -0.21672525488567   0.23717188960519
    30.98000000      -0.09736682042685  -0.21481262224982   0.23584902034539
    30.99000000      -0.09837784977282  -0.21289351447479   0.23452473181170
    31.00000000      -0.09936926047804  -0.21096810491038   0.23319903777124
    31.01000000      -0.10034099697313  -0.20903656752212   0.23187195223871
    31.02000000      -0.10129300518307  -0.20709907687817   0.23054348948258
    31.03000000      -0.10222523253410  -0.20515580813625   0.22921366403138
    31.04000000      -0.10313762796064  -0.20320693703047   0.22788249068029
    31.05000000      -0.10403014191199  -0.20125263985800   0.22654998449800
    31.06000000      -0.10490272635899  -0.19929309346580   0.22521616083380
    31.07000000      -0.10575533480045  -0.19732847523711   0.22388103532491
    31.08000000      -0.10658792226956  -0.19535896307800   0.22254462390418
    31.09000000      -0.10740044534013  -0.19338473540379   0.22120694280798
