time(fs),0,1
16.331633163316333,(0.9905170184599923+0j),(0.009482981540007299+0j)
16.34163416341634,(0.9912721570241193+0j),(0.008727842975880586+0j)
16.351635163516352,(0.9919584451988611+0j),(0.008041554801139014+0j)
16.361636163616364,(0.9925819513702722+0j),(0.007418048629728053+0j)
16.371637163716372,(0.9931482340691626+0j),(0.00685176593083717+0j)
16.381638163816383,(0.9936623811795664+0j),(0.006337618820433309+0j)
16.39163916391639,(0.9941290467027786+0j),(0.005870953297221263+0j)
16.401640164016403,(0.9945524851302825+0j),(0.005447514869717699+0j)
16.411641164116414,(0.9949365834987468+0j),(0.005063416501253065+0j)
16.421642164216422,(0.9952848912148868+0j),(0.004715108785112662+0j)
16.431643164316434,(0.99560064774823+0j),(0.004399352251770354+0j)
16.44164416441644,(0.995886808296538+0j),(0.004113191703462203+0j)
16.451645164516453,(0.9961460675324847+0j),(0.003853932467515622+0j)
16.46164616461646,(0.9963808815416808+0j),(0.003619118458319426+0j)
16.471647164716472,(0.9965934880618912+0j),(0.0034065119381088394+0j)
16.481648164816484,(0.9967859251315571+0j),(0.003214074868442857+0j)
16.491649164916492,(0.9969600482529662+0j),(0.0030399517470341042+0j)
16.501650165016503,(0.9971175461718242+0j),(0.002882453828175849+0j)
16.51165116511651,(0.99725995537083+0j),(0.0027400446291700156+0j)
16.521652165216523,(0.9973886733702915+0j),(0.002611326629708523+0j)
16.531653165316534,(0.9975049709240514+0j),(0.002495029075948832+0j)
16.541654165416542,(0.9976100031940659+0j),(0.0023899968059339343+0j)
16.551655165516554,(0.9977048199820585+0j),(0.0022951800179424726+0j)
16.56165616561656,(0.9977903750917569+0j),(0.002209624908243096+0j)
16.571657165716573,(0.9978675348904877+0j),(0.002132465109512115+0j)
16.58165816581658,(0.9979370861341872+0j),(0.0020629138658125996+0j)
16.591659165916592,(0.9979997431155045+0j),(0.002000256884496186+0j)
16.601660166016604,(0.998056154190346+0j),(0.0019438458096543495+0j)
16.611661166116612,(0.9981069077341996+0j),(0.0018930922658002805+0j)
16.621662166216623,(0.9981525375757013+0j),(0.0018474624242982005+0j)
16.63166316631663,(0.9981935279513291+0j),(0.001806472048670973+0j)
16.641664166416643,(0.99823031802169+0j),(0.0017696819783102101+0j)
16.651665166516654,(0.9982633059867111+0j),(0.0017366940132893015+0j)
16.661666166616662,(0.9982928528340549+0j),(0.0017071471659448887+0j)
16.671667166716674,(0.9983192857523461+0j),(0.0016807142476537014+0j)
16.68166816681668,(0.998342901238202+0j),(0.0016570987617978029+0j)
16.691669166916693,(0.9983639679237082+0j),(0.0016360320762917378+0j)
16.7016701670167,(0.9983827291487505+0j),(0.0016172708512490577+0j)
16.711671167116712,(0.9983994053005963+0j),(0.0016005946994038047+0j)
16.721672167216724,(0.9984141959412156+0j),(0.0015858040587841075+0j)
16.731673167316732,(0.9984272817411293+0j),(0.0015727182588702302+0j)
16.741674167416743,(0.9984388262369323+0j),(0.0015611737630678376+0j)
16.75167516751675,(0.998448977428202+0j),(0.0015510225717978176+0j)
16.761676167616763,(0.9984578692281437+0j),(0.001542130771856198+0j)
16.771677167716774,(0.9984656227810598+0j),(0.0015343772189393293+0j)
16.781678167816782,(0.9984723476586304+0j),(0.0015276523413693772+0j)
16.791679167916794,(0.9984781429458999+0j),(0.0015218570541001436+0j)
16.8016801680168,(0.998483098226959+0j),(0.0015169017730412046+0j)
16.811681168116813,(0.9984872944793848+0j),(0.0015127055206154724+0j)
16.82168216821682,(0.9984908048857316+0j),(0.0015091951142681824+0j)
16.831683168316832,(0.9984936955696206+0j),(0.001506304430379804+0j)
16.841684168416844,(0.9984960262632931+0j),(0.001503973736706802+0j)
16.851685168516852,(0.9984978509129122+0j),(0.0015021490870878779+0j)
16.861686168616863,(0.9984992182272863+0j),(0.001500781772713693+0j)
16.87168716871687,(0.9985001721752302+0j),(0.0014998278247698874+0j)
16.881688168816883,(0.9985007524362702+0j),(0.0014992475637300422+0j)
16.891689168916894,(0.9985009948089985+0j),(0.0014990051910013567+0j)
16.901690169016902,(0.9985009315809862+0j),(0.0014990684190141147+0j)
16.911691169116914,(0.9985005918637995+0j),(0.0014994081362002152+0j)
16.92169216921692,(0.9985000018963717+0j),(0.0014999981036286356+0j)
16.931693169316933,(0.9984991853196407+0j),(0.0015008146803596489+0j)
16.94169416941694,(0.9984981634251522+0j),(0.0015018365748473382+0j)
16.951695169516952,(0.9984969553800362+0j),(0.0015030446199636378+0j)
16.961696169616964,(0.9984955784305615+0j),(0.0015044215694390074+0j)
16.971697169716972,(0.9984940480862837+0j),(0.001505951913716751+0j)
16.981698169816983,(0.9984923782865988+0j),(0.001507621713401661+0j)
16.99169916991699,(0.9984905815513497+0j),(0.0015094184486508474+0j)
17.001700170017003,(0.9984886691169937+0j),(0.0015113308830065634+0j)
17.011701170117014,(0.9984866510596908+0j),(0.001513348940309143+0j)
17.021702170217022,(0.9984845364065463+0j),(0.0015154635934538573+0j)
17.031703170317034,(0.9984823332361304+0j),(0.001517666763869869+0j)
17.04170417041704,(0.9984800487692966+0j),(0.001519951230703366+0j)
17.051705170517053,(0.9984776894512187+0j),(0.0015223105487815255+0j)
17.06170617061706,(0.9984752610254801+0j),(0.0015247389745198824+0j)
17.071707170717072,(0.9984727686009855+0j),(0.0015272313990137964+0j)
17.081708170817084,(0.9984702167123745+0j),(0.0015297832876257792+0j)
17.091709170917092,(0.9984676093745549+0j),(0.0015323906254449812+0j)
17.101710171017103,(0.998464950131946+0j),(0.0015350498680539418+0j)
17.11171117111711,(0.9984622421029089+0j),(0.0015377578970909409+0j)
17.121712171217123,(0.9984594880198545+0j),(0.0015405119801449358+0j)
17.131713171317134,(0.9984566902654364+0j),(0.0015433097345640874+0j)
17.141714171417142,(0.9984538509052012+0j),(0.0015461490947989436+0j)
17.151715171517154,(0.9984509717170623+0j),(0.0015490282829378058+0j)
17.16171617161716,(0.9984480542178749+0j),(0.0015519457821247648+0j)
17.171717171717173,(0.9984450996874192+0j),(0.0015549003125809966+0j)
17.18171817181718,(0.9984421091900232+0j),(0.0015578908099770565+0j)
17.191719171917192,(0.9984390835940709+0j),(0.0015609164059286898+0j)
17.201720172017204,(0.9984360235895893+0j),(0.0015639764104109666+0j)
17.211721172117212,(0.9984329297040939+0j),(0.0015670702959058702+0j)
17.221722172217223,(0.9984298023168833+0j),(0.0015701976831168074+0j)
17.23172317231723,(0.9984266416718997+0j),(0.001573358328100019+0j)
17.241724172417243,(0.9984234478893226+0j),(0.001576552110677919+0j)
17.251725172517254,(0.998420220975987+0j),(0.0015797790240127563+0j)
17.261726172617262,(0.9984169608347687+0j),(0.0015830391652312873+0j)
17.271727172717274,(0.9984136672729979+0j),(0.0015863327270018916+0j)
17.28172817281728,(0.9984103400100243+0j),(0.0015896599899755002+0j)
17.291729172917293,(0.99840697868399+0j),(0.001593021316010431+0j)
17.3017301730173,(0.9984035828578913+0j),(0.0015964171421090374+0j)
17.311731173117312,(0.9984001520249987+0j),(0.0015998479750011993+0j)
17.321732173217324,(0.9983966856136841+0j),(0.0016033143863158177+0j)
17.331733173317332,(0.9983931829917128+0j),(0.0016068170082871507+0j)
17.341734173417343,(0.9983896434700527+0j),(0.0016103565299477184+0j)
17.35173517351735,(0.9983860663062362+0j),(0.0016139336937639208+0j)
17.361736173617363,(0.9983824507073259+0j),(0.0016175492926744702+0j)
17.371737173717374,(0.9983787958325052+0j),(0.0016212041674950948+0j)
17.381738173817382,(0.9983751007953436+0j),(0.0016248992046562166+0j)
17.391739173917394,(0.9983713646657569+0j),(0.0016286353342429098+0j)
17.4017401740174,(0.9983675864716904+0j),(0.001632413528308953+0j)
17.411741174117413,(0.998363765200561+0j),(0.001636234799439016+0j)
17.42174217421742,(0.9983598998004651+0j),(0.0016401001995349155+0j)
17.431743174317432,(0.9983559891811962+0j),(0.0016440108188037286+0j)
17.441744174417444,(0.9983520322150734+0j),(0.0016479677849271508+0j)
17.451745174517452,(0.9983480277376071+0j),(0.0016519722623929557+0j)
17.461746174617463,(0.9983439745480289+0j),(0.0016560254519708785+0j)
17.47174717471747,(0.9983398714096827+0j),(0.0016601285903164252+0j)
17.481748174817483,(0.9983357170503123+0j),(0.0016642829496874795+0j)
17.491749174917494,(0.9983315101622409+0j),(0.0016684898377596008+0j)
17.501750175017502,(0.9983272494024731+0j),(0.0016727505975271556+0j)
17.511751175117514,(0.9983229333927223+0j),(0.0016770666072784468+0j)
17.52175217521752,(0.9983185607193654+0j),(0.0016814392806340558+0j)
17.531753175317533,(0.998314129933361+0j),(0.0016858700666387088+0j)
17.54175417541754,(0.9983096395501019+0j),(0.001690360449897922+0j)
17.551755175517552,(0.9983050880492487+0j),(0.0016949119507517177+0j)
17.561756175617564,(0.9983004738745217+0j),(0.0016995261254786674+0j)
17.571757175717572,(0.9982957954334755+0j),(0.0017042045665244569+0j)
17.581758175817583,(0.9982910510972498+0j),(0.0017089489027500837+0j)
17.59175917591759,(0.9982862392003042+0j),(0.001713760799695725+0j)
17.601760176017603,(0.998281358040143+0j),(0.0017186419598571314+0j)
17.611761176117614,(0.9982764058770275+0j),(0.0017235941229722797+0j)
17.621762176217622,(0.9982713809336835+0j),(0.001728619066316707+0j)
17.631763176317634,(0.9982662813949936+0j),(0.001733718605006766+0j)
17.64176417641764,(0.9982611054076901+0j),(0.0017388945923106753+0j)
17.651765176517653,(0.9982558510800323+0j),(0.0017441489199678134+0j)
17.66176617661766,(0.998250516481483+0j),(0.0017494835185173684+0j)
17.671767176717672,(0.9982450996423625+0j),(0.0017549003576377488+0j)
17.681768176817684,(0.9982395985535011+0j),(0.001760401446498807+0j)
17.691769176917692,(0.9982340111658713+0j),(0.001765988834129049+0j)
17.701770177017703,(0.9982283353901995+0j),(0.0017716646098003943+0j)
17.71177117711771,(0.9982225690965664+0j),(0.0017774309034332032+0j)
17.721772177217723,(0.9982167101139762+0j),(0.0017832898860243944+0j)
17.731773177317734,(0.9982107562298984+0j),(0.0017892437701014874+0j)
17.741774177417742,(0.9982047051897946+0j),(0.0017952948102054741+0j)
17.751775177517754,(0.998198554696595+0j),(0.0018014453034051498+0j)
17.76177617761776,(0.9981923024101544+0j),(0.0018076975898455605+0j)
17.771777177717773,(0.9981859459466674+0j),(0.0018140540533328462+0j)
17.78177817781778,(0.9981794828780421+0j),(0.0018205171219575784+0j)
17.791779177917793,(0.9981729107312417+0j),(0.0018270892687583023+0j)
17.801780178017804,(0.9981662269875734+0j),(0.001833773012426678+0j)
17.811781178117812,(0.9981594290819443+0j),(0.0018405709180552025+0j)
17.821782178217823,(0.9981525144020723+0j),(0.0018474855979280498+0j)
17.83178317831783,(0.9981454802876445+0j),(0.0018545197123551551+0j)
17.841784178417843,(0.9981383240294509+0j),(0.0018616759705492438+0j)
17.851785178517854,(0.9981310428684548+0j),(0.0018689571315449814+0j)
17.861786178617862,(0.9981236339948405+0j),(0.0018763660051590786+0j)
17.871787178717874,(0.9981160945470109+0j),(0.0018839054529896987+0j)
17.88178817881788,(0.998108421610547+0j),(0.0018915783894531257+0j)
17.891789178917893,(0.9981006122171446+0j),(0.0018993877828552951+0j)
17.9017901790179,(0.9980926633435044+0j),(0.0019073366564954385+0j)
17.911791179117913,(0.9980845719102011+0j),(0.0019154280897988128+0j)
17.921792179217924,(0.9980763347805246+0j),(0.0019236652194752099+0j)
17.931793179317932,(0.9980679487593004+0j),(0.0019320512406997953+0j)
17.941794179417943,(0.9980594105916876+0j),(0.0019405894083126005+0j)
17.95179517951795,(0.9980507169619672+0j),(0.0019492830380329984+0j)
17.961796179617963,(0.9980418644923144+0j),(0.0019581355076853787+0j)
17.971797179717974,(0.9980328497415673+0j),(0.0019671502584323246+0j)
17.981798179817982,(0.9980236692039888+0j),(0.001976330796011616+0j)
17.991799179917994,(0.9980143193080262+0j),(0.0019856806919735927+0j)
18.001800180018,(0.9980047964150842+0j),(0.0019952035849155757+0j)
18.011801180118013,(0.9979950968182895+0j),(0.0020049031817102104+0j)
18.02180218021802,(0.9979852167412749+0j),(0.0020147832587250757+0j)
18.031803180318033,(0.9979751523369688+0j),(0.002024847663030997+0j)
18.041804180418044,(0.997964899686403+0j),(0.002035100313597127+0j)
18.051805180518052,(0.9979544547975294+0j),(0.0020455452024709924+0j)
18.061806180618063,(0.9979438136040574+0j),(0.0020561863959424127+0j)
18.07180718071807,(0.9979329719643093+0j),(0.002067028035690438+0j)
18.081808180818083,(0.9979219256600871+0j),(0.002078074339912999+0j)
18.091809180918094,(0.9979106703955608+0j),(0.0020893296044394646+0j)
18.101810181018102,(0.9978992017961734+0j),(0.0021007982038267286+0j)
18.111811181118114,(0.9978875154075598+0j),(0.0021124845924399213+0j)
18.12181218121812,(0.9978756066944807+0j),(0.002124393305519324+0j)
18.131813181318133,(0.9978634710397646+0j),(0.002136528960235461+0j)
18.14181418141814,(0.9978511037432649+0j),(0.002148896256734776+0j)
18.151815181518153,(0.9978385000208212+0j),(0.0021614999791787133+0j)
18.161816181618164,(0.9978256550032206+0j),(0.002174344996779263+0j)
18.171817181718172,(0.9978125637351655+0j),(0.002187436264834448+0j)
18.181818181818183,(0.997799221174232+0j),(0.002200778825767452+0j)
18.19181918191819,(0.9977856221898265+0j),(0.00221437781017323+0j)
18.201820182018203,(0.9977717615621241+0j),(0.002228238437876697+0j)
18.211821182118214,(0.9977576339809929+0j),(0.0022423660190066374+0j)
18.221822182218222,(0.99774323404491+0j),(0.002256765955089598+0j)
18.231823182318234,(0.9977285562598324+0j),(0.0022714437401678824+0j)
18.24182418241824,(0.9977135950380538+0j),(0.0022864049619458525+0j)
18.251825182518253,(0.9976983446970316+0j),(0.0023016553029686078+0j)
18.26182618261826,(0.9976827994581633+0j),(0.002317200541836845+0j)
18.271827182718273,(0.9976669534455382+0j),(0.002333046554461587+0j)
18.281828182818284,(0.997650800684638+0j),(0.0023491993153622196+0j)
18.291829182918292,(0.9976343351009894+0j),(0.002365664899010842+0j)
18.301830183018303,(0.9976175505187741+0j),(0.0023824494812257437+0j)
18.31183118311831,(0.9976004406593839+0j),(0.0023995593406163558+0j)
18.321832183218323,(0.9975829991399181+0j),(0.002417000860081586+0j)
18.331833183318334,(0.9975652194716367+0j),(0.0024347805283631064+0j)
18.341834183418342,(0.9975470950583457+0j),(0.0024529049416545825+0j)
18.351835183518354,(0.9975286191947326+0j),(0.0024713808052674725+0j)
18.36183618361836,(0.9975097850646468+0j),(0.0024902149353534684+0j)
18.371837183718373,(0.9974905857393169+0j),(0.0025094142606831653+0j)
18.38183818381838,(0.99747101417552+0j),(0.0025289858244801205+0j)
18.391839183918393,(0.997451063213691+0j),(0.002548936786308928+0j)
18.401840184018404,(0.9974307255759846+0j),(0.0025692744240155066+0j)
18.411841184118412,(0.9974099938642825+0j),(0.0025900061357173594+0j)
18.421842184218423,(0.9973888605581588+0j),(0.0026111394418410947+0j)
18.43184318431843,(0.9973673180127957+0j),(0.002632681987204235+0j)
18.441844184418443,(0.9973453584568615+0j),(0.002654641543137808+0j)
18.451845184518454,(0.9973229739903534+0j),(0.00267702600964609+0j)
18.461846184618462,(0.9973001565824011+0j),(0.0026998434175994415+0j)
18.471847184718474,(0.9972768980690436+0j),(0.0027231019309560166+0j)
18.48184818481848,(0.9972531901509919+0j),(0.002746809849008006+0j)
18.491849184918493,(0.9972290243913526+0j),(0.0027709756086477704+0j)
18.5018501850185,(0.9972043922133509+0j),(0.0027956077866492855+0j)
18.511851185118513,(0.9971792848980403+0j),(0.002820715101960273+0j)
18.521852185218524,(0.9971536935819991+0j),(0.002846306418000302+0j)
18.531853185318532,(0.9971276092550398+0j),(0.0028723907449603615+0j)
18.541854185418543,(0.9971010227579007+0j),(0.0028989772420993133+0j)
18.55185518551855,(0.9970739247799669+0j),(0.002926075220033167+0j)
18.561856185618563,(0.9970463058569868+0j),(0.0029536941430128067+0j)
18.571857185718574,(0.9970181563688139+0j),(0.002981843631186571+0j)
18.581858185818582,(0.9969894665371568+0j),(0.0030105334628440263+0j)
18.591859185918594,(0.9969602264233624+0j),(0.0030397735766377644+0j)
18.6018601860186,(0.9969304259262197+0j),(0.003069574073780428+0j)
18.611861186118613,(0.9969000547797857+0j),(0.0030999452202144268+0j)
18.62186218621862,(0.9968691025512475+0j),(0.003130897448752434+0j)
18.631863186318633,(0.996837558638813+0j),(0.003162441361187+0j)
18.641864186418644,(0.9968054122696313+0j),(0.0031945877303681666+0j)
18.651865186518652,(0.9967726524977505+0j),(0.0032273475022484783+0j)
18.661866186618663,(0.9967392682021037+0j),(0.0032607317978951274+0j)
18.67186718671867,(0.9967052480845304+0j),(0.003294751915469542+0j)
18.681868186818683,(0.9966705806678249+0j),(0.0033294193321752002+0j)
18.691869186918694,(0.9966352542938247+0j),(0.003364745706174867+0j)
18.701870187018702,(0.9965992571215211+0j),(0.0034007428784788613+0j)
18.711871187118714,(0.9965625771251932+0j),(0.003437422874806516+0j)
18.72187218721872,(0.9965252020925767+0j),(0.0034747979074232823+0j)
18.731873187318733,(0.9964871196230437+0j),(0.0035128803769563393+0j)
18.74187418741874,(0.9964483171258088+0j),(0.0035516828741919506+0j)
18.751875187518753,(0.996408781818142+0j),(0.003591218181858067+0j)
18.761876187618764,(0.9963685007236041+0j),(0.0036314992763960456+0j)
18.771877187718772,(0.9963274606702752+0j),(0.0036725393297254083+0j)
18.781878187818783,(0.9962856482889947+0j),(0.0037143517110060256+0j)
18.79187918791879,(0.9962430500115982+0j),(0.003756949988402001+0j)
18.801880188018803,(0.9961996520691482+0j),(0.0038003479308518075+0j)
18.811881188118814,(0.9961554404901506+0j),(0.003844559509849208+0j)
18.821882188218822,(0.9961104010987604+0j),(0.0038895989012395433+0j)
18.831883188318834,(0.9960645195129644+0j),(0.003935480487035914+0j)
18.84188418841884,(0.9960177811427409+0j),(0.003982218857259652+0j)
18.851885188518853,(0.9959701711881912+0j),(0.004029828811809536+0j)
18.86188618861886,(0.9959216746376364+0j),(0.004078325362363758+0j)
18.871887188718873,(0.9958722762656815+0j),(0.004127723734318661+0j)
18.881888188818884,(0.9958219606312315+0j),(0.004178039368767887+0j)
18.891889188918892,(0.9957707120754749+0j),(0.004229287924525375+0j)
18.901890189018903,(0.9957185147198048+0j),(0.004281485280195157+0j)
18.91189118911891,(0.995665352463709+0j),(0.004334647536290762+0j)
18.921892189218923,(0.9956112089825935+0j),(0.004388791017406476+0j)
18.931893189318934,(0.9955560677255578+0j),(0.004443932274442206+0j)
18.941894189418942,(0.9954999119131165+0j),(0.0045000880868836446+0j)
18.951895189518954,(0.9954427245348615+0j),(0.004557275465138407+0j)
18.96189618961896,(0.995384488347071+0j),(0.004615511652928841+0j)
18.971897189718973,(0.9953251858702584+0j),(0.004674814129741383+0j)
18.98189818981898,(0.9952647993866673+0j),(0.004735200613332015+0j)
18.991899189918993,(0.9952033109377134+0j),(0.0047966890622868335+0j)
19.001900190019004,(0.9951407023213646+0j),(0.004859297678636144+0j)
19.011901190119012,(0.9950769550894802+0j),(0.004923044910520257+0j)
19.021902190219024,(0.995012050545096+0j),(0.004987949454904346+0j)
19.03190319031903,(0.9949459697396609+0j),(0.0050540302603395235+0j)
19.041904190419043,(0.9948786934702332+0j),(0.00512130652976672+0j)
19.051905190519054,(0.9948102022766404+0j),(0.005189797723359556+0j)
19.061906190619062,(0.9947404764385979+0j),(0.005259523561401946+0j)
19.071907190719074,(0.9946694959728042+0j),(0.00533050402719587+0j)
19.08190819081908,(0.9945972406300057+0j),(0.005402759369994302+0j)
19.091909190919093,(0.9945236898920458+0j),(0.005476310107954095+0j)
19.1019101910191,(0.9944488229688963+0j),(0.00555117703110316+0j)
19.111911191119113,(0.9943726187956836+0j),(0.005627381204316275+0j)
19.121912191219124,(0.9942950560297066+0j),(0.005704943970293383+0j)
19.131913191319132,(0.994216113047465+0j),(0.005783886952534291+0j)
19.141914191419144,(0.9941357679416971+0j),(0.005864232058303517+0j)
19.15191519151915,(0.9940539985184211+0j),(0.005946001481578729+0j)
19.161916191619163,(0.9939707822940236+0j),(0.006029217705976617+0j)
19.171917191719174,(0.9938860964923508+0j),(0.006113903507649602+0j)
19.181918191819182,(0.9937999180418533+0j),(0.0062000819581470735+0j)
19.191919191919194,(0.9937122235727649+0j),(0.00628777642723492+0j)
19.2019201920192,(0.9936229894143332+0j),(0.006377010585667189+0j)
19.211921192119213,(0.9935321915920964+0j),(0.006467808407903867+0j)
19.22192219221922,(0.9934398058252308+0j),(0.006560194174769076+0j)
19.231923192319233,(0.9933458075239554+0j),(0.00665419247604417+0j)
19.241924192419244,(0.9932501717870098+0j),(0.006749828212990399+0j)
19.251925192519252,(0.9931528733992036+0j),(0.006847126600796333+0j)
19.261926192619264,(0.9930538868290546+0j),(0.006946113170945428+0j)
19.27192719271927,(0.9929531862265005+0j),(0.0070468137734994545+0j)
19.281928192819283,(0.9928507454207054+0j),(0.007149254579294033+0j)
19.291929192919294,(0.9927465379179569+0j),(0.007253462082042929+0j)
19.301930193019302,(0.9926405368996519+0j),(0.007359463100347955+0j)
19.311931193119314,(0.9925327152203877+0j),(0.007467284779612193+0j)
19.32193219321932,(0.992423045406146+0j),(0.007576954593854232+0j)
19.331933193319333,(0.9923114996525776+0j),(0.007688500347422162+0j)
19.34193419341934,(0.9921980498233942+0j),(0.007801950176605815+0j)
19.351935193519353,(0.9920826674488527+0j),(0.007917332551146938+0j)
19.361936193619364,(0.991965323724353+0j),(0.00803467627564706+0j)
19.371937193719372,(0.9918459895091265+0j),(0.008154010490873241+0j)
19.381938193819384,(0.9917246353250376+0j),(0.00827536467496273+0j)
19.39193919391939,(0.9916012313554721+0j),(0.008398768644527462+0j)
19.401940194019403,(0.9914757474443398+0j),(0.008524252555660429+0j)
19.411941194119414,(0.9913481530951538+0j),(0.008651846904845663+0j)
19.421942194219422,(0.9912184174702252+0j),(0.008781582529774658+0j)
19.431943194319434,(0.9910865093899283+0j),(0.008913490610071774+0j)
19.44194419441944,(0.9909523973320682+0j),(0.009047602667932269+0j)
19.451945194519453,(0.9908160494313237+0j),(0.009183950568676135+0j)
19.46194619461946,(0.9906774334787785+0j),(0.009322566521221896+0j)
19.471947194719473,(0.9905365169215159+0j),(0.009463483078484273+0j)
19.481948194819484,(0.9903932668623007+0j),(0.009606733137700324+0j)
19.491949194919492,(0.9902476500593115+0j),(0.009752349940688392+0j)
19.501950195019504,(0.9900996329259552+0j),(0.009900367074044927+0j)
19.51195119511951,(0.9899491815307165+0j),(0.010050818469283565+0j)
19.521952195219523,(0.9897962615970776+0j),(0.010203738402922033+0j)
19.531953195319534,(0.9896408385034786+0j),(0.01035916149652138+0j)
19.541954195419542,(0.9894828772833173+0j),(0.010517122716682929+0j)
19.551955195519554,(0.9893223426249917+0j),(0.010677657375007855+0j)
19.561956195619562,(0.9891591988719759+0j),(0.010840801128024302+0j)
19.571957195719573,(0.9889934100229131+0j),(0.011006589977087039+0j)
19.58195819581958,(0.9888249397317455+0j),(0.0111750602682545+0j)
19.591959195919593,(0.9886537513078514+0j),(0.011346248692147438+0j)
19.601960196019604,(0.9884798077162055+0j),(0.011520192283794237+0j)
19.611961196119612,(0.9883030715775344+0j),(0.01169692842246626+0j)
19.621962196219624,(0.9881235051684915+0j),(0.011876494831507963+0j)
19.63196319631963,(0.9879410704218353+0j),(0.012058929578165026+0j)
19.641964196419643,(0.9877557289265856+0j),(0.012244271073413655+0j)
19.651965196519654,(0.9875674419282048+0j),(0.012432558071794567+0j)
19.661966196619662,(0.987376170328746+0j),(0.012623829671253878+0j)
19.671967196719674,(0.9871818746870068+0j),(0.012818125312993374+0j)
19.681968196819682,(0.9869845152186679+0j),(0.013015484781332038+0j)
19.691969196919693,(0.98678405179642+0j),(0.013215948203580186+0j)
19.7019701970197,(0.986580443950073+0j),(0.013419556049927424+0j)
19.711971197119713,(0.9863736508666555+0j),(0.013626349133344871+0j)
19.721972197219724,(0.9861636313904979+0j),(0.013836368609502091+0j)
19.731973197319732,(0.9859503440233024+0j),(0.014049655976698182+0j)
19.741974197419744,(0.9857337469241932+0j),(0.01426625307580647+0j)
19.75197519751975,(0.9855137979097682+0j),(0.014486202090231819+0j)
19.761976197619763,(0.9852904544541217+0j),(0.014709545545878614+0j)
19.771977197719774,(0.9850636736888724+0j),(0.014936326311127972+0j)
19.781978197819782,(0.9848334124031788+0j),(0.015166587596820989+0j)
19.791979197919794,(0.9845996270437535+0j),(0.015400372956246203+0j)
19.801980198019802,(0.9843622737148724+0j),(0.015637726285127062+0j)
19.811981198119813,(0.9841213081783937+0j),(0.015878691821606554+0j)
19.82198219821982,(0.9838766858537754+0j),(0.01612331414622466+0j)
19.831983198319833,(0.9836283618181151+0j),(0.016371638181884637+0j)
19.841984198419844,(0.9833762908061959+0j),(0.01662370919380335+0j)
19.851985198519852,(0.9831204272105596+0j),(0.016879572789440907+0j)
19.861986198619864,(0.9828607250815948+0j),(0.01713927491840438+0j)
19.87198719871987,(0.9825971381276789+0j),(0.017402861872320777+0j)
19.881988198819883,(0.9823296197153268+0j),(0.01767038028467285+0j)
19.891989198919894,(0.9820581228694072+0j),(0.017941877130593066+0j)
19.901990199019902,(0.9817826002733905+0j),(0.018217399726609237+0j)
19.911991199119914,(0.981503004269664+0j),(0.018496995730336283+0j)
19.921992199219922,(0.9812192868598923+0j),(0.018780713140107926+0j)
19.931993199319933,(0.9809313997054572+0j),(0.019068600294542767+0j)
19.94199419941994,(0.9806392941279618+0j),(0.019360705872038343+0j)
19.951995199519953,(0.9803429211098128+0j),(0.019657078890187384+0j)
19.961996199619964,(0.9800422312948895+0j),(0.019957768705110766+0j)
19.971997199719972,(0.9797371749892988+0j),(0.020262825010701035+0j)
19.981998199819984,(0.9794277021622291+0j),(0.020572297837771113+0j)
19.99199919991999,(0.9791137624468974+0j),(0.02088623755310287+0j)
20.002000200020003,(0.9787953051416092+0j),(0.021204694858390542+0j)
20.012001200120014,(0.9784722792109264+0j),(0.021527720789073588+0j)
20.022002200220022,(0.9781446332869457+0j),(0.021855366713055012+0j)
20.032003200320034,(0.9778123156706998+0j),(0.022187684329300232+0j)
20.042004200420042,(0.9774752743336869+0j),(0.02252472566631315+0j)
20.052005200520053,(0.9771334569195153+0j),(0.02286654308048487+0j)
20.06200620062006,(0.9767868107456869+0j),(0.023213189254312757+0j)
20.072007200720073,(0.9764352828055134+0j),(0.023564717194486325+0j)
20.082008200820084,(0.9760788197701622+0j),(0.02392118022983756+0j)
20.092009200920092,(0.9757173679908469+0j),(0.02428263200915391+0j)
20.102010201020104,(0.9753508735011476+0j),(0.024649126498851745+0j)
20.11201120112011,(0.9749792820194894+0j),(0.02502071798050994+0j)
20.122012201220123,(0.974602538951739+0j),(0.02539746104826164+0j)
20.132013201320134,(0.9742205893939548+0j),(0.025779410606045203+0j)
20.142014201420142,(0.9738333781352865+0j),(0.02616662186471316+0j)
20.152015201520154,(0.9734408496609991+0j),(0.02655915033900091+0j)
20.162016201620162,(0.973042948155645+0j),(0.02695705184435502+0j)
20.172017201720173,(0.9726396175063767+0j),(0.027360382493623287+0j)
20.18201820182018,(0.9722308013063918+0j),(0.027769198693608166+0j)
20.192019201920193,(0.9718164428585143+0j),(0.028183557141485342+0j)
20.202020202020204,(0.97139648517891+0j),(0.028603514821090192+0j)
20.212021202120212,(0.9709708710009245+0j),(0.02902912899907527+0j)
20.222022202220224,(0.9705395427790585+0j),(0.029460457220941205+0j)
20.23202320232023,(0.970102442693055+0j),(0.02989755730694521+0j)
20.242024202420243,(0.9696595126521101+0j),(0.03034048734788984+0j)
20.252025202520255,(0.9692106942992024+0j),(0.030789305700797097+0j)
20.262026202620262,(0.9687559290155295+0j),(0.031244070984470632+0j)
20.272027202720274,(0.9682951579250495+0j),(0.03170484207495053+0j)
