time,Re,Im,Abs
16.8,-0.03471774359687628,0.19105694159224385,0.1941856757102349
16.81,-0.03416623149447071,0.19374579089843746,0.19673526085934573
16.82,-0.03357792448580522,0.19643736846777682,0.19928651922124477
16.830000000000002,-0.03295272447645066,0.19913124939197557,0.20183938301240928
16.84,-0.03229053809562047,0.20182700698064238,0.20439378561313695
16.85,-0.03159127672446521,0.20452421281328648,0.20694966149278
16.86,-0.030854856523811543,0.2072224367917373,0.20950694614024268
16.87,-0.0300811984613236,0.20992124719301214,0.21206557599935744
16.88,-0.02927022833808782,0.21262021072257983,0.21462548840871173
16.89,-0.028421876814605895,0.2153188925680433,0.2171866215456035
16.9,-0.027536079436207672,0.21801685645322738,0.2197489143738014
16.91,-0.02661277665785333,0.22071366469266332,0.22231230659481316
16.92,-0.025651913868346556,0.2234088782464607,0.2248767386023974
16.93,-0.02465344141392308,0.22610205677557105,0.2274421514400822
16.94,-0.023617314621236195,0.22879275869742743,0.23000848676146218
16.95,-0.022543493819711668,0.23148054124195228,0.23257568679306645
16.96,-0.02143194436328357,0.2341649605079366,0.23514369429962265
16.97,-0.02028263665148946,0.23684557151976837,0.23771245255152718
16.98,-0.019095546149932724,0.23952192828452235,0.24028190529438556
16.990000000000002,-0.017870653410098965,0.24219358384938564,0.24285199672045787
17.0,-0.016607944088522796,0.24486009035941803,0.24542267144188182
17.01,-0.01530740896529755,0.24752099911565673,0.24799387446556784
17.02,-0.013969043961929361,0.25017586063352226,0.2505655511696168
17.03,-0.012592850158520734,0.2528242247015572,0.2531376472811945
17.04,-0.011178833810288492,0.2554656404404596,0.2557101088557358
17.05,-0.00972700636339657,0.2580996563624246,0.2582828822574102
17.06,-0.008237384470123708,0.26072582043076853,0.2608559141407493
17.07,-0.0067099900033261595,0.26334368011985326,0.2634291514333832
17.080000000000002,-0.005144850070226337,0.2659527824752643,0.26600254131977835
17.09,-0.0035419970254957386,0.26855267417427886,0.26857603122595475
17.1,-0.001901468483640664,0.2711429015865821,0.27114956880508817
17.11,-0.0002233073306856837,0.2737230108352375,0.2737231019239543
17.12,0.0014924382648572039,0.27629254785790897,0.27629657865016954
17.13,0.0032457148417264995,0.27885105846830177,0.2788699472401536
17.14,0.005036463636373023,0.28139808841785746,0.28144315612781357
17.150000000000002,0.006864620574140268,0.28393318345763824,0.28401615391385004
17.16,0.008730116261172953,0.2864558894004486,0.2865888893557034
17.17,0.010632875977054299,0.28896575218314513,0.2891613113580623
17.18,0.012572819668178354,0.291462317929137,0.2917333689639117
17.19,0.01454986194186222,0.2939451330110905,0.29430501134611164
17.2,0.01656391206119335,0.29641374411378607,0.2968761877994326
17.21,0.018614873940631667,0.29886769829715976,0.2994468477330622
17.22,0.020702646142353127,0.3013065430595006,0.30201694066353657
17.23,0.0228271218733484,0.3037298264007915,0.30458641620807
17.240000000000002,0.024988188983278956,0.30613709688619817,0.3071552240782721
17.25,0.027185729963085884,0.3085279037096858,0.3097233140742217
17.26,0.029419621944370526,0.3109017967577665,0.3122906360788893
17.27,0.03168973669952907,0.3132583266733415,0.31485714005286175
17.28,0.033995940642664466,0.31559704491967716,0.3174227760294026
17.29,0.0363380948312582,0.31791750384444417,0.3199874941097663
17.3,0.03871605496863193,0.3202192567438711,0.3225512444588167
17.31,0.04112967140716174,0.322501857926952,0.32511397730087993
17.32,0.043578789152296474,0.3247648627797362,0.3276756429158585
17.330000000000002,0.04606324786733429,0.32700782782967047,0.330236191635573
17.34,0.04858288187899472,0.32923031080998205,0.33279557384031677
17.35,0.05113752018377356,0.33143187072411806,0.335353739955639
17.36,0.05372698645507985,0.33361206791019377,0.33791064044930585
17.37,0.05635109905116947,0.3357704641054715,0.3404662258284637
17.38,0.059009671023858117,0.33790662251084785,0.34302044663697906
17.39,0.061702510128041,0.34002010785534004,0.3455732534529518
17.400000000000002,0.06442941883198977,0.34211048646055253,0.3481245968863789
17.41,0.06719019432845288,0.3441773263051444,0.350674427576995
17.42,0.0699846285465618,0.34622019708924584,0.3532226961922414
17.43,0.07281250816450854,0.34823867029884403,0.35576935342538096
17.44,0.07567361462305086,0.35023231927012294,0.3583143499937553
17.45,0.07856772413979123,0.3522007192537314,0.3608576366371537
17.46,0.08149460772427833,0.35414344747899645,0.36339916411632367
17.47,0.08445403119388642,0.3560600832180399,0.365938883211576
17.48,0.08744575519051848,0.3579502078498222,0.36847674472152375
17.490000000000002,0.09046953519808859,0.35981340492406816,0.37101269946190474
17.5,0.09352512156082363,0.36164926022509813,0.37354669826452436
17.51,0.09661225950235836,0.36345736183552824,0.37607869197628463
17.52,0.09973068914563164,0.365237300199846,0.3786086314583108
17.53,0.10288014553358983,0.36698866818783726,0.3811364675851619
17.54,0.10606035865067985,0.3687110611578693,0.38366215124412895
17.55,0.10927105344516047,0.37040407702001216,0.3861856333346208
17.56,0.11251194985219683,0.3720673162989795,0.38870686476761396
17.57,0.11578276281776598,0.3737003821968971,0.3912257964651897
17.580000000000002,0.11908320232335332,0.3753028806558737,0.39374237936013656
17.59,0.12241297341145259,0.37687442042037067,0.396256564395624
17.6,0.1257717762118636,0.3784146130993568,0.3987683025249411
17.61,0.12915930596877376,0.3799230732282407,0.4012775447112964
17.62,0.13257525306865303,0.38139941833056873,0.4037842419276829
17.63,0.13601930306891993,0.3828432689794834,0.4062883451568009
17.64,0.1394911367274184,0.3842542488589135,0.4087898053910287
17.650000000000002,0.14299043003266815,0.3856319848245187,0.4112885736324621
17.66,0.14651685423491048,0.38697610696434026,0.41378460089298935
17.67,0.1500700758779426,0.38828624865918066,0.416277838194433
17.68,0.1536497568317212,0.3895620466426732,0.4187682365687199
17.69,0.15725555432576463,0.3908031410610626,0.4212557470581218
17.7,0.16088712098331498,0.3920091755326479,0.42374032071551343
17.71,0.16454410485629622,0.39317979720691865,0.4262219086047003
17.72,0.16822614946102268,0.3943146568233362,0.4287004618007634
17.73,0.17193289381469723,0.39541340876978004,0.43117593139046284
17.740000000000002,0.1756639724726657,0.39647571114063107,0.433648268472672
17.75,0.17941901556643414,0.39750122579448033,0.4361174241588414
17.76,0.1831976488424584,0.3984896184114779,0.4385833495735218
17.77,0.18699949370167138,0.39944055855026467,0.4410459958548868
17.78,0.19082416723978626,0.4003537197045347,0.44350531415532674
17.79,0.1946712822883301,0.4012287793591668,0.4459612556420453
17.8,0.19854044745643537,0.4020654190459452,0.4484137714977018
17.81,0.2024312671733635,0.40286332439885264,0.45086281292108005
17.82,0.2063433417317858,0.4036221852089199,0.4533083311277923
17.830000000000002,0.21027626733176483,0.40434169547862353,0.45575027735099377
17.84,0.21422963612549914,0.40502155347583524,0.45818860284215124
17.85,0.21820303626277426,0.40566146178728685,0.46062325887181593
17.86,0.2221960519371282,0.4062611273715615,0.46305419673042497
17.87,0.2262082634327543,0.4068202616116045,0.4654813677291463
17.88,0.23023924717208663,0.40733858036671655,0.46790472320071874
17.89,0.23428857576411433,0.40781580402405854,0.4703242145003449
17.900000000000002,0.2383558180533749,0.408251657549611,0.47273979300657404
17.91,0.2424405391696587,0.4086458705386397,0.4751514101222446
17.92,0.24654230057839432,0.4089981772655871,0.4775590172754148
17.93,0.2506606601317114,0.40930831673344187,0.4799625659203318
17.94,0.254795172120195,0.4095760327225355,0.4823620075384164
17.95,0.25894538732529615,0.4098010738387831,0.4847572936392679
17.96,0.2631108530724168,0.4099831935613364,0.4871483757616843
17.97,0.26729111328465016,0.41012215028965865,0.48953520547470436
17.98,0.27148570853717535,0.41021770739000635,0.4919177343786712
17.990000000000002,0.27569417611229513,0.4102696332412916,0.4942959141062984
18.0,0.2799160500551132,0.41027770128035657,0.4966696963237742
18.01,0.28415086122985606,0.410241690046594,0.4990390327318642
18.02,0.28839813737679204,0.4101613832259634,0.5014038750670348
18.03,0.29265740316980765,0.4100365696943489,0.5037641751026009
18.04,0.29692818027455453,0.40986704356027703,0.5061198846498727
18.05,0.3012099874072427,0.4096526042069683,0.5084709555593341
18.06,0.30550234039398805,0.4093930563337304,0.5108173397218199
18.07,0.3098047522307864,0.40908820999666207,0.5131589890697151
18.080000000000002,0.31411673314404226,0.4087378806486914,0.5154958555781698
18.09,0.3184377906516876,0.40834188917890196,0.5178278912663189
18.1,0.3227674296248605,0.4079000619511691,0.5201550481985221
18.11,0.3271051523501364,0.4074122308420839,0.5224772784856098
18.12,0.33145045859232464,0.4068782332781581,0.5247945342861504
18.13,0.33580284565778096,0.4062979122723005,0.5271067678077123
18.14,0.3401618084582879,0.4056711164595664,0.5294139313081627
18.150000000000002,0.34452683957541896,0.40499770013215597,0.5317159770969481
18.16,0.34889742932545026,0.4042775232736731,0.5340128575364107
18.17,0.35327306582477147,0.4035104515926127,0.5363045250431022
18.18,0.35765323505577734,0.4026963565550979,0.5385909320891075
18.19,0.3620374209332764,0.4018351154168302,0.5408720312033851
18.2,0.3664251053713484,0.40092661125427137,0.5431477749731076
18.21,0.3708157683507086,0.3999707329950287,0.5454181160450274
18.22,0.3752088879864914,0.3989673754474541,0.5476830071268317
18.23,0.37960394059652625,0.3979164393294267,0.549942400988522
18.240000000000002,0.38400040077001807,0.3968178312963433,0.5521962504637891
18.25,0.38839774143669403,0.3956714639682875,0.5544445084514166
18.26,0.39279543393634747,0.39447725595636446,0.5566871279166662
18.27,0.39719294808880734,0.39323513188822484,0.5589240618926936
18.28,0.40158975226430704,0.39194502243274076,0.561155263481961
18.29,0.40598531345423805,0.39060686432384295,0.5633806858576543
18.3,0.41037909734230554,0.3892206003835117,0.565600282265123
18.31,0.4147705683760274,0.387786179543907,0.5678140060233035
18.32,0.41915918983862366,0.3863035568686467,0.5700218105261754
18.330000000000002,0.42354442392123526,0.38477269357321064,0.572223649244205
18.34,0.4279257317954872,0.38319355704447644,0.5744194757257989
18.35,0.43230257368639763,0.38156612085937464,0.5766092435987773
18.36,0.43667440894557585,0.3798903648026675,0.578792906571834
18.37,0.44104069612475805,0.37816627488382426,0.5809704184360158
18.38,0.44540089304961367,0.37639384335302384,0.5831417330662023
18.39,0.44975445689386045,0.37457306871623486,0.5853068044225939
18.400000000000002,0.45410084425363506,0.37270395574941245,0.5874655865522032
18.41,0.4584395112221331,0.370786515511771,0.5896180335903483
18.42,0.462769913464514,0.36882076535815095,0.5917640997621654
18.43,0.4670915062930146,0.36680672895046945,0.5939037393841029
18.44,0.47140374474233093,0.36474443626824116,0.5960369068654472
18.45,0.47570608364518135,0.3626339236181796,0.5981635567098283
18.46,0.47999797770809977,0.36047523364285966,0.6002836435167459
18.47,0.4842788815874056,0.358268415328458,0.6023971219830926
18.48,0.48854824996537605,0.3560135240115429,0.6045039469046906
18.490000000000002,0.4928055376265615,0.3537106213849297,0.6066040731778162
18.5,0.49705019953427826,0.3513597755025851,0.6086974558007393
18.51,0.5012816909072484,0.3489610607835868,0.6107840498752699
18.52,0.5054994672963544,0.346514558015133,0.6128638106082958
18.53,0.5097029846615408,0.34402035435458767,0.6149366933133353
18.54,0.5138916994488039,0.34147854333058264,0.6170026534120873
18.55,0.5180650686672926,0.33888922484314454,0.6190616464359862
18.56,0.5222225499664828,0.336252505162868,0.6211136280277547
18.57,0.5263636017134375,0.33356849692911883,0.6231585539429704
18.580000000000002,0.5304876830701161,0.3308373191472759,0.6251963800516253
18.59,0.5345942540707334,0.32805909718499565,0.6272270623396907
18.6,0.5386827756991632,0.32523396276750915,0.6292505569106892
18.61,0.5427527099663452,0.3223620539719464,0.6312668199872568
18.62,0.5468035199877228,0.31944351522068565,0.6332758079127232
18.63,0.5508346700606632,0.31647849727372707,0.6352774771526818
18.64,0.5548456257418725,0.31346715722008506,0.637271784296568
18.650000000000002,0.5588358539247681,0.3104096584682105,0.6392586860592321
18.66,0.562804822916828,0.3073061707354287,0.6412381392825247
18.67,0.5667520025168808,0.3041568700363913,0.6432101009368779
18.68,0.570676864092311,0.30096193867056625,0.6451745281228791
18.69,0.5745788806562194,0.2977215652087248,0.6471313780728662
18.7,0.578457526944455,0.2944359444784678,0.6490806081525022
18.71,0.582312279492572,0.29110527754875654,0.6510221758623695
18.72,0.586142616712645,0.28772977171347053,0.6529560388395474
18.73,0.5899480189699738,0.28430964047398066,0.6548821548592088
18.740000000000002,0.5937279686596224,0.28084510352074904,0.656800481836198
18.75,0.5974819502828211,0.2773363867139495,0.6587109778266284
18.76,0.6012094505231932,0.2737837220630927,0.6606136010294678
18.77,0.6049099583227819,0.2701873477057065,0.6625083097881219
18.78,0.6085829649579146,0.2665475078850046,0.6643950625920342
18.79,0.6122279641148209,0.26286445292661653,0.6662738180782641
18.8,0.6158444519650631,0.2591384392143085,0.6681445350330845
18.81,0.6194319272407036,0.25536972916476897,0.6700071723935646
18.82,0.62298989130925,0.251558591201392,0.671861689249164
18.830000000000002,0.626517848248312,0.24770529972712638,0.6737080448433138
18.84,0.6300153049200127,0.24381013509632973,0.6755461985750102
18.85,0.6334817710450931,0.2398733835856813,0.6773761100003979
18.86,0.6369167592767248,0.23589533736413024,0.6791977388343561
18.87,0.6403197852740161,0.23187629446187671,0.6810110449520868
18.88,0.6436903677751762,0.2278165587384225,0.6828159883906927
18.89,0.6470280286703614,0.22371643984964423,0.684612529350766
18.900000000000002,0.6503322930741564,0.21957625321394267,0.6864006281979671
18.91,0.6536026893976938,0.2153963199774356,0.6881802454646021
18.92,0.6568387494204119,0.21117696697821034,0.6899513418512111
18.93,0.66004000836139,0.20691852670965608,0.6917138782281286
18.94,0.6632060049503296,0.20262133728283926,0.6934678156370796
18.95,0.6663362814980722,0.19828574238798186,0.6952131152927361
18.96,0.6694303839667228,0.19391209125498748,0.6969497385842947
18.97,0.67248786203932,0.18950073861307568,0.6986776470770456
18.98,0.6755082691890667,0.18505204464947814,0.7003968025139471
18.990000000000002,0.678491162748071,0.18056637496725186,0.7021071668171772
19.0,0.681436103975637,0.1760441005421684,0.7038087020897058
19.01,0.6843426581260537,0.17148559767871419,0.7055013706168533
19.02,0.6872103945158778,0.16689124796520186,0.7071851348678442
19.03,0.6900388865907195,0.16226143822798933,0.7088599574973716
19.04,0.6928277119914756,0.15759656048482076,0.7105258013471354
19.05,0.6955764526200543,0.15289701189729318,0.712182629447405
19.06,0.698284694704523,0.1481631947224553,0.7138304050185542
19.07,0.7009520288637183,0.14339551626353705,0.7154690914726151
19.080000000000002,0.7035780501712571,0.13859438881984126,0.7170986524148077
19.09,0.7061623582189795,0.13376022963577258,0.7187190516450813
19.1,0.7087045571797943,0.12889346084901512,0.7203302531596496
19.11,0.7112042558699003,0.12399450943791256,0.7219322211525173
19.12,0.7136610678103982,0.11906380716797267,0.7235249200170025
19.13,0.7160746112882691,0.11410179053759528,0.7251083143472642
19.14,0.7184445094167116,0.10910890072295391,0.7266823689398214
19.150000000000002,0.7207703901948093,0.10408558352210141,0.7282470487950596
19.16,0.7230518865665501,0.09903228929825858,0.7298023191187468
19.17,0.7252886364791623,0.09394947292231519,0.7313481453235411
19.18,0.7274802829407504,0.08883759371457255,0.7328844930304842
19.19,0.7296264740772512,0.0836971153856819,0.734411328070507
19.2,0.7317268631886641,0.07852850597685035,0.7359286164859186
19.21,0.733781108804567,0.07333223779926265,0.737436324531893
19.22,0.7357888747389004,0.06810878737279112,0.7389344186779564
19.23,0.737749830144005,0.06285863536393096,0.7404228656094595
19.240000000000002,0.7396636495639163,0.05758226652304467,0.7419016322290596
19.25,0.7415300129868847,0.05228016962085987,0.7433706856581819
19.26,0.7433486058971338,0.04695283738427279,0.7448299932384882
19.27,0.7451191193258244,0.04160076643145503,0.7462795225333311
19.28,0.7468412499012385,0.03622445720625376,0.7477192413292116
19.29,0.7485146998981448,0.03082441391194363,0.7491491176372195
19.3,0.750139177286376,0.02540114444426875,0.7505691196944887
19.31,0.7517143957785519,0.019955160323868314,0.7519792159656175
19.32,0.7532400748770017,0.014486976628017498,0.7533793751441114
19.330000000000002,0.7547159399198287,0.00899711192175672,0.7547695661538051
19.34,0.7561417221261307,0.0034860881883772236,0.7561497581502806
19.35,0.7575171586403587,-0.0020455692407057766,0.7575199205222798
19.36,0.7588419925758128,-0.0075973317566763844,0.7588800228931125
19.37,0.7601159730572631,-0.013168667544653971,0.7602300351220619
19.38,0.7613388552626779,-0.01875904165559271,0.7615699273057733
19.39,0.762510400464064,-0.02436791607877259,0.7628996697796436
19.400000000000002,0.7636303760674108,-0.029994749814830732,0.7642192331192075
19.41,0.7646985556517111,-0.035638998949358514,0.7655285881415046
19.42,0.7657147190070845,-0.041300116727033945,0.7668277059064604
19.43,0.7666786521719554,-0.04697755362626557,0.7681165577182376
19.44,0.7675901474693113,-0.05267075743437058,0.769395115126597
19.45,0.7684490035420165,-0.058379173323236104,0.7706633499282437
19.46,0.7692550253871772,-0.06410224392548247,0.7719212341681686
19.47,0.7700080243895557,-0.06983940941109622,0.7731687401409847
19.48,0.7707078183540191,-0.07559010756453809,0.774405840392252
19.490000000000002,0.7713542315370224,-0.08135377386228633,0.7756325077198006
19.5,0.7719470946771105,-0.08712984155083202,0.7768487151750365
19.51,0.7724862450244475,-0.09291774172511018,0.7780544360642544
19.52,0.7729715263693523,-0.09871690340731394,0.7792496439499317
19.53,0.773402789069839,-0.10452675362615106,0.7804343126520181
19.54,0.7737798900781608,-0.11034671749644742,0.7816084162492183
19.55,0.7741026929663459,-0.11617621829916758,0.7827719290802684
19.56,0.7743710679507224,-0.12201467756175365,0.7839248257451993
19.57,0.7745848919154246,-0.1278615151388547,0.785067081106598
19.580000000000002,0.7747440484348783,-0.13371614929335632,0.7861986702908548
19.59,0.7748484277952612,-0.13957799677775654,0.7873195686894107
19.6,0.7748979270149272,-0.1454464729158428,0.7884297519599894
19.61,0.7748924498637936,-0.15132099168465435,0.7895291960278221
19.62,0.7748319068816891,-0.157200965796747,0.7906178770868671
19.63,0.7747162153956546,-0.1630858067826926,0.791695771601016
19.64,0.7745452995361962,-0.1689749250738752,0.7927628563053001
19.650000000000002,0.7743190902524809,-0.17486773008548565,0.7938191082070776
19.66,0.7740375253264747,-0.18076363029976353,0.7948645045872174
19.67,0.7737005493860227,-0.18666203334945783,0.7958990230012771
19.68,0.7733081139168613,-0.19256234610145875,0.7969226412806649
19.69,0.772860177273563,-0.19846397474064456,0.7979353375337995
19.7,0.7723567046894148,-0.20436632485386538,0.7989370901472577
19.71,0.7717976682852115,-0.21026880151411848,0.7999278777869121
19.72,0.7711830470769865,-0.21617080936482433,0.8009076793990608
19.73,0.7705128269826537,-0.22207175270426868,0.8018764742115501
19.740000000000002,0.7697870008275726,-0.22797103557012297,0.8028342417348823
19.75,0.7690055683490323,-0.23386806182408423,0.8037809617633227
19.76,0.7681685361996454,-0.2397622352365944,0.8047166143759888
19.77,0.7672759179496581,-0.24565295957161623,0.8056411799379328
19.78,0.7663277340881749,-0.2515396386714811,0.8065546391012178
19.79,0.7653240120232875,-0.2574216765417616,0.8074569728059771
19.8,0.7642647860811257,-0.26329847743618195,0.8083481622814765
19.81,0.7631500975038054,-0.26916944594152276,0.8092281890471524
19.82,0.7619799944462842,-0.2750339870625459,0.8100970349136453
19.830000000000002,0.7607545319721427,-0.28089150630687243,0.8109546819838318
19.84,0.7594737720482523,-0.28674140976984375,0.8118011126538311
19.85,0.7581377835383601,-0.2925831042193433,0.8126363096140146
19.86,0.75674664219559,-0.2984159971805284,0.8134602558500011
19.87,0.7553004306538376,-0.304239497020512,0.8142729346436406
19.88,0.7537992384180856,-0.3100530130329312,0.8150743295739874
19.89,0.7522431618536173,-0.31585595552243395,0.8158644245182635
19.900000000000002,0.7506323041741596,-0.32164773588900775,0.8166432036528151
19.91,0.7489667754289229,-0.3274277667122101,0.8174106514540559
19.92,0.7472466924885576,-0.3331954618352324,0.818166752699401
19.93,0.7454721790300304,-0.33895023644878297,0.8189114924681834
19.94,0.7436433655204147,-0.3446915071748252,0.8196448561425744
19.95,0.741760389199604,-0.3504186921500786,0.8203668294084784
19.96,0.7398233940619386,-0.35613121110935747,0.8210773982564277
19.97,0.7378325308367695,-0.36182848546863955,0.8217765489824602
19.98,0.7357879569679361,-0.36750993840793567,0.8224642681889919
19.990000000000002,0.7336898365921817,-0.3731749949538771,0.8231405427856706
20.0,0.7315383405165035,-0.37882308206205384,0.8238053599902305
20.01,0.7293336461944221,-0.3844536286990666,0.8244587073293181
20.02,0.7270759377012207,-0.39006606592427506,0.8251005726393299
20.03,0.7247654057080967,-0.39565982697125646,0.8257309440672225
20.04,0.7224022474552813,-0.401234347328905,0.8263498100713121
20.05,0.7199866667240997,-0.40678906482223126,0.8269571594220739
20.06,0.717518873807994,-0.4123234196927808,0.8275529812029202
20.07,0.7149990854824978,-0.4178368546786995,0.8281372648109713
20.080000000000002,0.7124275249741889,-0.4233288150944063,0.8287099999578156
20.09,0.7098044219285946,-0.42879874890988456,0.8292711766702546
20.1,0.7071300123770891,-0.43424610682955617,0.8298207852910461
20.11,0.704404538702758,-0.4396703423707259,0.8303588164796208
20.12,0.7016282496052523,-0.44507091194160897,0.8308852612128016
20.13,0.6988014000646464,-0.45044727491888126,0.8314001107855087
20.14,0.6959242513042665,-0.45579889372479016,0.8319033568114427
20.150000000000002,0.6929970707525519,-0.46112523390377,0.8323949912237724
20.16,0.690020132003905,-0.46642576419857146,0.8328750062757964
20.17,0.6869937147785673,-0.47169995662589576,0.8333433945416064
20.18,0.6839181048815142,-0.4769472865514891,0.8338001489167234
20.19,0.6807935941603855,-0.4821672327647312,0.8342452626187422
20.2,0.6776204804624448,-0.4873592775526519,0.8346787291879416
20.21,0.674399067590589,-0.49252290677342137,0.8351005424879067
20.22,0.6711296652584033,-0.49765760992923513,0.8355106967061136
20.23,0.667812589044283,-0.5027628802386487,0.8359091863545286
20.240000000000002,0.6644481603446162,-0.5078382147082899,0.836296006270177
20.25,0.6610367063260462,-0.5128831142039741,0.8366711516157075
20.26,0.6575785598768031,-0.5178970835212071,0.8370346178799433
20.27,0.6540740595571548,-0.5228796314550256,0.8373864008784235
20.28,0.6505235495489196,-0.527830270869227,0.837726496753927
20.29,0.6469273796041279,-0.5327485187649106,0.8380549019769944
20.3,0.6432859049927651,-0.5376338963483739,0.8383716133464294
20.31,0.6395994864496689,-0.5424859290982961,0.8386766279897883
20.32,0.6358684901205398,-0.5473041468322656,0.8389699433638663
20.330000000000002,0.6320932875071137,-0.5520880837725642,0.8392515572551609
20.34,0.6282742554114812,-0.5568372786112554,0.8395214677803302
20.35,0.6244117758795653,-0.5615512745745485,0.8397796733866404
20.36,0.620506236143789,-0.5662296194863958,0.8400261728523941
20.37,0.6165580285649069,-0.5708718658313742,0.8402609652873559
20.38,0.6125675505730512,-0.5754775708167663,0.8404840501331563
20.39,0.6085352046079633,-0.5800462964339057,0.8406954271636942
20.400000000000002,0.604461398058452,-0.5845776095187073,0.8408950964855156
20.41,0.6003465432010807,-0.5890710818114183,0.8410830585381932
20.42,0.5961910571380693,-0.5935262900155727,0.841259314094684
20.43,0.5919953617344766,-0.5979428158561005,0.841423864261679
20.44,0.5877598835546048,-0.6023202461366488,0.8415767104799394
20.45,0.5834850537977101,-0.6066581727960303,0.8417178545246232
20.46,0.5791713082329552,-0.610956192963868,0.8418472985055995
20.47,0.574819087133696,-0.6152139090153373,0.8419650448677471
20.48,0.5704288352110312,-0.6194309286250911,0.8420710963912469
20.490000000000002,0.5660010015467026,-0.6236068648202703,0.8421654561918562
20.5,0.5615360395252987,-0.6277413360326597,0.8422481277211761
20.51,0.5570344067658106,-0.6318339661499427,0.8423191147669068
20.52,0.5524965650525366,-0.6358843845660447,0.8423784214530837
20.53,0.5479229802653499,-0.6398922262305895,0.8424260522403155
20.54,0.5433141223093421,-0.6438571316974121,0.8424620119259915
20.55,0.5386704650438603,-0.6477787471721724,0.8424863056445001
20.56,0.5339924862109432,-0.6516567245590024,0.84249893886741
20.57,0.5292806673631649,-0.6554907215062478,0.8424999174036627
20.580000000000002,0.5245354937909248,-0.6592804014512238,0.8424892473997375
20.59,0.5197574544491543,-0.6630254336640435,0.8424669353398136
20.6,0.5149470418834906,-0.6667254932904597,0.8424329880459125
20.61,0.5101047521559202,-0.6703802613937443,0.8423874126780373
20.62,0.5052310847698892,-0.6739894249955883,0.8423302167342941
20.63,0.500326542594922,-0.6775526771160091,0.8422614080510036
20.64,0.49539163179072954,-0.6810697168122777,0.8421809948028024
20.650000000000002,0.4904268617308592,-0.6845402492168279,0.8420889855027294
20.66,0.48543274492585864,-0.6879639855741796,0.8419853890023056
20.67,0.48040979694599256,-0.6913406432768375,0.8418702144915933
20.68,0.4753585363435343,-0.6946699459001748,0.8417434714992562
20.69,0.47027948457461516,-0.697951623236298,0.8416051698925983
20.7,0.4651731659206728,-0.7011854113268763,0.841455319877593
20.71,0.46004010740949747,-0.7043710524949456,0.8412939319989057
20.72,0.45488083873590734,-0.7075082953756614,0.8411210171398981
20.73,0.4496958921820368,-0.710596894946022,0.8409365865226259
20.740000000000002,0.444485802537289,-0.7136366125535276,0.840740651707821
20.75,0.43925110701794345,-0.716627215943802,0.8405332245948719
20.76,0.4339923451864231,-0.7195684792871451,0.8403143174217763
20.77,0.4287100588702822,-0.7224601832040273,0.840083942765101
20.78,0.42340479208086285,-0.7253021147895223,0.8398421135399154
20.79,0.4180770909317051,-0.7280940676366611,0.8395888429997246
20.8,0.4127275035566485,-0.7308358418587294,0.8393241447363833
20.81,0.4073565800277276,-0.7335272441104671,0.8390480326800028
20.82,0.4019648722727887,-0.7361680876082182,0.8387605210988537
20.830000000000002,0.39655293399291314,-0.7387581921489637,0.8384616245992376
20.84,0.39112132057961774,-0.7412973841283034,0.8381513581253743
20.85,0.3856705890318561,-0.7437854965573291,0.8378297369592532
20.86,0.38020129787286816,-0.7462223690784179,0.8374967767204957
20.87,0.37471400706682534,-0.7486078479799336,0.8371524933661874
20.88,0.3692092779353721,-0.750941786209834,0.8367969031907174
20.89,0.36368767307399097,-0.7532240433881872,0.8364300228255941
20.900000000000002,0.35814975626828366,-0.75545448581858,0.8360518692392513
20.91,0.35259609241012496,-0.7576329864984537,0.8356624597368577
20.92,0.34702724741373575,-0.7597594251283154,0.8352618119600959
20.93,0.3414437881316841,-0.7618336881198704,0.8348499438869469
20.94,0.3358462822708219,-0.7638556686030442,0.8344268738314559
20.95,0.3302352983081831,-0.7658252664319097,0.8339926204434905
20.96,0.32461140540684325,-0.7677423881895171,0.8335472027084904
20.97,0.3189751733317809,-0.7696069471916185,0.8330906399472042
20.98,0.31332717236571433,-0.7714188634893011,0.8326229518154176
20.990000000000002,0.30766797322498673,-0.7731780638705118,0.8321441583036706
21.0,0.3019981469754509,-0.7748844818604975,0.8316542797369696
21.01,0.2963182649484117,-0.776538057721136,0.8311533367744796
21.02,0.2906288986566424,-0.77813873844918,0.8306413504092212
21.03,0.28493061971044414,-0.7796864777734003,0.8301183419677394
21.04,0.2792239997338339,-0.7811812361506467,0.8295843331097885
21.05,0.2735096102807949,-0.7826229807608036,0.8290393458279754
21.06,0.26778802275169566,-0.7840116855006681,0.8284834024474245
21.07,0.2620598083097895,-0.7853473309767434,0.8279165256254147
21.080000000000002,0.25632553779790884,-0.7866299044969306,0.8273387383510078
21.09,0.2505857816552976,-0.787859400061166,0.8267500639446826
21.1,0.24484110983462268,-0.7890358183509522,0.8261505260579373
21.11,0.23909209171919496,-0.7901591667178373,0.8255401486729079
21.12,0.23333929604037507,-0.7912294591708036,0.8249189561019554
21.13,0.22758329079522283,-0.7922467163625975,0.8242869729872606
21.14,0.22182464316435904,-0.7932109655749938,0.8236442243004011
21.150000000000002,0.216063919430102,-0.7941222407029938,0.8229907353419241
21.16,0.2103016848948553,-0.7949805822379679,0.8223265317409096
21.17,0.20453850379976504,-0.7957860372497486,0.8216516394545226
21.18,0.1987749392437013,-0.7965386593676722,0.8209660847675655
21.19,0.19301155310250642,-0.7972385087605757,0.8202698942920118
