time(fs),0,1
11.41,(0.6755501303434938+0j),(0.324449869656506+0j)
11.42,(0.6755982489532241+0j),(0.3244017510467749+0j)
11.43,(0.6756425476478781+0j),(0.3243574523521217+0j)
11.44,(0.6756830253043353+0j),(0.3243169746956652+0j)
11.450000000000001,(0.6757196817468595+0j),(0.3242803182531406+0j)
11.46,(0.6757525177474065+0j),(0.3242474822525934+0j)
11.47,(0.6757815350255586+0j),(0.32421846497444157+0j)
11.48,(0.6758067362480878+0j),(0.3241932637519127+0j)
11.49,(0.6758281250281511+0j),(0.3241718749718489+0j)
11.5,(0.6758457059241155+0j),(0.32415429407588414+0j)
11.51,(0.6758594844380164+0j),(0.32414051556198453+0j)
11.52,(0.6758694670136417+0j),(0.3241305329863588+0j)
11.53,(0.6758756610342668+0j),(0.3241243389657335+0j)
11.540000000000001,(0.6758780748200072+0j),(0.3241219251799922+0j)
11.55,(0.6758767176248245+0j),(0.324123282375175+0j)
11.56,(0.6758715996331641+0j),(0.3241284003668359+0j)
11.57,(0.6758627319562406+0j),(0.32413726804375964+0j)
11.58,(0.6758501266279657+0j),(0.32414987337203455+0j)
11.59,(0.675833796600528+0j),(0.32416620339947233+0j)
11.6,(0.6758137557396187+0j),(0.32418624426038123+0j)
11.61,(0.6757900188193167+0j),(0.324209981180684+0j)
11.620000000000001,(0.6757626015166253+0j),(0.32423739848337485+0j)
11.63,(0.6757315204056773+0j),(0.3242684795943235+0j)
11.64,(0.6756967929515939+0j),(0.3243032070484054+0j)
11.65,(0.6756584375040241+0j),(0.32434156249597607+0j)
11.66,(0.6756164732903441+0j),(0.32438352670965703+0j)
11.67,(0.6755709204085383+0j),(0.324429079591462+0j)
11.68,(0.675521799819766+0j),(0.3244782001802345+0j)
11.69,(0.6754691333405994+0j),(0.3245308666594002+0j)
11.700000000000001,(0.6754129436349648+0j),(0.3245870563650349+0j)
11.71,(0.6753532542057668+0j),(0.3246467457942333+0j)
11.72,(0.6752900893862178+0j),(0.32470991061378257+0j)
11.73,(0.6752234743308685+0j),(0.32477652566913107+0j)
11.74,(0.6751534350063501+0j),(0.3248465649936498+0j)
11.75,(0.6750799981818242+0j),(0.32492000181817515+0j)
11.76,(0.6750031914191625+0j),(0.32499680858083746+0j)
11.77,(0.6749230430628395+0j),(0.325076956937161+0j)
11.78,(0.6748395822295666+0j),(0.32516041777043364+0j)
11.790000000000001,(0.674752838797657+0j),(0.3252471612023429+0j)
11.8,(0.6746628433961349+0j),(0.3253371566038651+0j)
11.81,(0.6745696273935917+0j),(0.3254303726064081+0j)
11.82,(0.6744732228867996+0j),(0.32552677711320055+0j)
11.83,(0.6743736626890829+0j),(0.32562633731091783+0j)
11.84,(0.6742709803184588+0j),(0.3257290196815413+0j)
11.85,(0.6741652099855518+0j),(0.3258347900144477+0j)
11.86,(0.6740563865812879+0j),(0.32594361341871214+0j)
11.870000000000001,(0.6739445456643731+0j),(0.3260554543356273+0j)
11.88,(0.6738297234485706+0j),(0.3261702765514298+0j)
11.89,(0.6737119567897748+0j),(0.3262880432102252+0j)
11.9,(0.6735912831728942+0j),(0.32640871682710637+0j)
11.91,(0.6734677406985449+0j),(0.3265322593014548+0j)
11.92,(0.673341368069573+0j),(0.3266586319304266+0j)
11.93,(0.6732122045773964+0j),(0.32678779542260444+0j)
11.94,(0.673080290088187+0j),(0.32691970991181335+0j)
11.950000000000001,(0.6729456650288961+0j),(0.3270543349711029+0j)
11.96,(0.6728083703731295+0j),(0.32719162962687065+0j)
11.97,(0.6726684476268736+0j),(0.327331552373127+0j)
11.98,(0.6725259388140955+0j),(0.3274740611859053+0j)
11.99,(0.6723808864622086+0j),(0.3276191135377911+0j)
12.0,(0.6722333335874222+0j),(0.3277666664125777+0j)
12.01,(0.6720833236799698+0j),(0.3279166763200289+0j)
12.02,(0.671930900689244+0j),(0.3280690993107564+0j)
12.030000000000001,(0.671776109008817+0j),(0.328223890991183+0j)
12.040000000000001,(0.6716189934613873+0j),(0.32838100653861235+0j)
12.05,(0.6714595992836321+0j),(0.3285404007163674+0j)
12.06,(0.6712979721109845+0j),(0.32870202788901554+0j)
12.07,(0.6711341579623474+0j),(0.32886584203765246+0j)
12.08,(0.670968203224742+0j),(0.3290317967752577+0j)
12.09,(0.6708001546379069+0j),(0.3291998453620927+0j)
12.1,(0.6706300592788459+0j),(0.32936994072115394+0j)
12.11,(0.6704579645463432+0j),(0.3295420354536568+0j)
12.120000000000001,(0.6702839181454442+0j),(0.3297160818545561+0j)
12.13,(0.6701079680719126+0j),(0.3298920319280865+0j)
12.14,(0.6699301625966767+0j),(0.33006983740332363+0j)
12.15,(0.6697505502502549+0j),(0.3302494497497455+0j)
12.16,(0.6695691798071952+0j),(0.3304308201928047+0j)
12.17,(0.6693861002705089+0j),(0.33061389972949123+0j)
12.18,(0.6692013608561214+0j),(0.33079863914387814+0j)
12.19,(0.6690150109773453+0j),(0.3309849890226548+0j)
12.200000000000001,(0.6688271002293763+0j),(0.3311728997706241+0j)
12.21,(0.6686376783738257+0j),(0.3313623216261744+0j)
12.22,(0.6684467953232972+0j),(0.33155320467670224+0j)
12.23,(0.6682545011260094+0j),(0.3317454988739903+0j)
12.24,(0.6680608459504701+0j),(0.3319391540495303+0j)
12.25,(0.667865880070219+0j),(0.33213411992978126+0j)
12.26,(0.6676696538486373+0j),(0.3323303461513626+0j)
12.27,(0.6674722177238306+0j),(0.3325277822761694+0j)
12.280000000000001,(0.6672736221935958+0j),(0.3327263778064042+0j)
12.290000000000001,(0.6670739178004754+0j),(0.33292608219952363+0j)
12.3,(0.66687315511691+0j),(0.33312684488309+0j)
12.31,(0.6666713847304842+0j),(0.33332861526951585+0j)
12.32,(0.6664686572292909+0j),(0.3335313427707085+0j)
12.33,(0.6662650231874007+0j),(0.33373497681259995+0j)
12.34,(0.6660605331504516+0j),(0.333939466849548+0j)
12.35,(0.6658552376213714+0j),(0.334144762378629+0j)
12.36,(0.6656491870462212+0j),(0.33435081295377894+0j)
12.370000000000001,(0.6654424318001839+0j),(0.33455756819981597+0j)
12.38,(0.6652350221736906+0j),(0.3347649778263097+0j)
12.39,(0.6650270083586964+0j),(0.3349729916413036+0j)
12.4,(0.664818440435111+0j),(0.33518155956488976+0j)
12.41,(0.6646093683573848+0j),(0.33539063164261507+0j)
12.42,(0.6643998419412629+0j),(0.33560015805873644+0j)
12.43,(0.6641899108507039+0j),(0.33581008914929633+0j)
12.44,(0.6639796245849698+0j),(0.33602037541502966+0j)
12.450000000000001,(0.663769032465907+0j),(0.33623096753409326+0j)
12.46,(0.6635581836253903+0j),(0.3364418163746091+0j)
12.47,(0.6633471269929748+0j),(0.33665287300702545+0j)
12.48,(0.6631359112837206+0j),(0.3368640887162793+0j)
12.49,(0.66292458498623+0j),(0.3370754150137704+0j)
12.5,(0.6627131963508708+0j),(0.3372868036491291+0j)
12.51,(0.6625017933782137+0j),(0.3374982066217865+0j)
12.52,(0.6622904238076697+0j),(0.33770957619233+0j)
12.530000000000001,(0.6620791351063463+0j),(0.3379208648936544+0j)
12.540000000000001,(0.6618679744581074+0j),(0.33813202554189314+0j)
12.55,(0.6616569887528655+0j),(0.33834301124713434+0j)
12.56,(0.6614462245760843+0j),(0.33855377542391524+0j)
12.57,(0.6612357281985087+0j),(0.33876427180149155+0j)
12.58,(0.6610255455661221+0j),(0.33897445443387725+0j)
12.59,(0.6608157222903387+0j),(0.33918427770966125+0j)
12.6,(0.6606063036384188+0j),(0.3393936963615816+0j)
12.61,(0.6603973345241271+0j),(0.33960266547587287+0j)
12.620000000000001,(0.6601888594986279+0j),(0.339811140501373+0j)
12.63,(0.6599809227416147+0j),(0.34001907725838554+0j)
12.64,(0.6597735680526887+0j),(0.3402264319473104+0j)
12.65,(0.6595668388429788+0j),(0.34043316115702177+0j)
12.66,(0.6593607781269996+0j),(0.3406392218730017+0j)
12.67,(0.6591554285147679+0j),(0.3408445714852321+0j)
12.68,(0.6589508322041663+0j),(0.3410491677958335+0j)
12.69,(0.6587470309735461+0j),(0.34125296902645397+0j)
12.700000000000001,(0.6585440661745923+0j),(0.34145593382540745+0j)
12.71,(0.6583419787254378+0j),(0.34165802127456263+0j)
12.72,(0.6581408091040268+0j),(0.34185919089597344+0j)
12.73,(0.6579405973417388+0j),(0.3420594026582619+0j)
12.74,(0.6577413830172602+0j),(0.34225861698273974+0j)
12.75,(0.6575432052507159+0j),(0.3424567947492841+0j)
12.76,(0.6573461026980524+0j),(0.3426538973019477+0j)
12.77,(0.6571501135456774+0j),(0.3428498864543224+0j)
12.780000000000001,(0.6569552755053584+0j),(0.34304472449464196+0j)
12.790000000000001,(0.6567616258093677+0j),(0.3432383741906323+0j)
12.8,(0.6565692012058939+0j),(0.3434307987941063+0j)
12.81,(0.6563780379546982+0j),(0.34362196204530193+0j)
12.82,(0.65618817182303+0j),(0.3438118281769695+0j)
12.83,(0.6559996380817966+0j),(0.34400036191820316+0j)
12.84,(0.6558124715019811+0j),(0.3441875284980193+0j)
12.85,(0.6556267063513151+0j),(0.3443732936486851+0j)
12.86,(0.6554423763912057+0j),(0.34455762360879455+0j)
12.870000000000001,(0.655259514873905+0j),(0.34474048512609584+0j)
12.88,(0.6550781545399319+0j),(0.3449218454600688+0j)
12.89,(0.6548983276157426+0j),(0.34510167238425726+0j)
12.9,(0.6547200658116435+0j),(0.3452799341883571+0j)
12.91,(0.6545434003199472+0j),(0.34545659968005277+0j)
12.92,(0.6543683618133761+0j),(0.34563163818662423+0j)
12.93,(0.6541949804436981+0j),(0.34580501955630166+0j)
12.94,(0.6540232858406086+0j),(0.34597671415939063+0j)
12.950000000000001,(0.6538533071108444+0j),(0.34614669288915584+0j)
12.96,(0.6536850728375274+0j),(0.3463149271624719+0j)
12.97,(0.6535186110797525+0j),(0.3464813889202471+0j)
12.98,(0.6533539493723902+0j),(0.3466460506276102+0j)
12.99,(0.6531911147261241+0j),(0.3468088852738759+0j)
13.0,(0.6530301336277138+0j),(0.3469698663722856+0j)
13.01,(0.6528710320404734+0j),(0.34712896795952625+0j)
13.02,(0.6527138354049711+0j),(0.34728616459502915+0j)
13.030000000000001,(0.6525585686399462+0j),(0.34744143136005406+0j)
13.040000000000001,(0.6524052561434361+0j),(0.3475947438565627+0j)
13.05,(0.6522539217941191+0j),(0.34774607820588127+0j)
13.06,(0.6521045889528496+0j),(0.3478954110471516+0j)
13.07,(0.6519572804644123+0j),(0.3480427195355879+0j)
13.08,(0.6518120186594708+0j),(0.34818798134052853+0j)
13.09,(0.6516688253567093+0j),(0.34833117464329105+0j)
13.1,(0.651527721865167+0j),(0.3484722781348335+0j)
13.11,(0.6513887289867698+0j),(0.34861127101322936+0j)
13.120000000000001,(0.6512518670190433+0j),(0.3487481329809567+0j)
13.13,(0.6511171557580022+0j),(0.34888284424199784+0j)
13.14,(0.6509846145012291+0j),(0.3490153854987711+0j)
13.15,(0.6508542620511221+0j),(0.3491457379488781+0j)
13.16,(0.6507261167183119+0j),(0.34927388328168757+0j)
13.17,(0.650600196325252+0j),(0.34939980367474827+0j)
13.18,(0.6504765182099631+0j),(0.34952348179003745+0j)
13.19,(0.6503550992299463+0j),(0.3496449007700542+0j)
13.200000000000001,(0.6502359557662449+0j),(0.3497640442337551+0j)
13.21,(0.6501191037276594+0j),(0.34988089627234087+0j)
13.22,(0.6500045585551076+0j),(0.34999544144489225+0j)
13.23,(0.6498923352261321+0j),(0.35010766477386773+0j)
13.24,(0.6497824482595385+0j),(0.35021755174046076+0j)
13.25,(0.6496749117201768+0j),(0.35032508827982345+0j)
13.26,(0.6495697392238443+0j),(0.3504302607761555+0j)
13.27,(0.6494669439423219+0j),(0.35053305605767787+0j)
13.280000000000001,(0.649366538608526+0j),(0.35063346139147383+0j)
13.290000000000001,(0.6492685355217807+0j),(0.35073146447821985+0j)
13.3,(0.6491729465531997+0j),(0.3508270534468012+0j)
13.31,(0.6490797831511815+0j),(0.3509202168488191+0j)
13.32,(0.6489890563470047+0j),(0.35101094365299595+0j)
13.33,(0.6489007767605215+0j),(0.35109922323947795+0j)
13.34,(0.6488149546059542+0j),(0.3511850453940448+0j)
13.35,(0.6487315996977719+0j),(0.3512684003022279+0j)
13.36,(0.6486507214566599+0j),(0.35134927854333964+0j)
13.370000000000001,(0.6485723289155727+0j),(0.3514276710844278+0j)
13.38,(0.6484964307258588+0j),(0.3515035692741409+0j)
13.39,(0.6484230351634658+0j),(0.35157696483653367+0j)
13.4,(0.6483521501352058+0j),(0.3516478498647931+0j)
13.41,(0.6482837831850946+0j),(0.3517162168149055+0j)
13.42,(0.6482179415007414+0j),(0.351782058499259+0j)
13.43,(0.648154631919803+0j),(0.35184536808019734+0j)
13.44,(0.648093860936485+0j),(0.35190613906351476+0j)
13.450000000000001,(0.6480356347080901+0j),(0.3519643652919099+0j)
13.46,(0.6479799590616095+0j),(0.3520200409383907+0j)
13.47,(0.6479268395003527+0j),(0.3520731604996476+0j)
13.48,(0.6478762812106132+0j),(0.35212371878938653+0j)
13.49,(0.6478282890683645+0j),(0.35217171093163635+0j)
13.5,(0.6477828676459746+0j),(0.35221713235402535+0j)
13.51,(0.6477400212189559+0j),(0.35225997878104315+0j)
13.52,(0.6476997537727222+0j),(0.35230024622727807+0j)
13.530000000000001,(0.6476620690093572+0j),(0.3523379309906433+0j)
13.540000000000001,(0.647626970354404+0j),(0.35237302964559647+0j)
13.55,(0.6475944609636501+0j),(0.3524055390363498+0j)
13.56,(0.6475645437299187+0j),(0.35243545627008127+0j)
13.57,(0.6475372212898544+0j),(0.352462778710146+0j)
13.58,(0.647512496030705+0j),(0.35248750396929546+0j)
13.59,(0.647490370097092+0j),(0.35250962990290835+0j)
13.6,(0.6474708453977686+0j),(0.35252915460223117+0j)
13.61,(0.6474539236123587+0j),(0.35254607638764157+0j)
13.620000000000001,(0.6474396061980741+0j),(0.3525603938019268+0j)
13.63,(0.6474278943964062+0j),(0.3525721056035941+0j)
13.64,(0.6474187892397955+0j),(0.3525812107602046+0j)
13.65,(0.6474122915582589+0j),(0.3525877084417422+0j)
13.66,(0.6474084019859866+0j),(0.3525915980140132+0j)
13.67,(0.6474071209679053+0j),(0.35259287903209396+0j)
13.68,(0.6474084487661882+0j),(0.35259155123381214+0j)
13.69,(0.6474123854667253+0j),(0.35258761453327464+0j)
13.700000000000001,(0.6474189309855489+0j),(0.3525810690144512+0j)
13.71,(0.6474280850751991+0j),(0.3525719149248014+0j)
13.72,(0.6474398473310385+0j),(0.35256015266896157+0j)
13.73,(0.6474542171975097+0j),(0.35254578280249044+0j)
13.74,(0.647471193974329+0j),(0.3525288060256713+0j)
13.75,(0.6474907768226168+0j),(0.3525092231773834+0j)
13.76,(0.6475129647709642+0j),(0.35248703522903607+0j)
13.77,(0.6475377567214252+0j),(0.3524622432785748+0j)
13.780000000000001,(0.6475651514554409+0j),(0.3524348485445597+0j)
13.790000000000001,(0.6475951476396843+0j),(0.35240485236031643+0j)
13.8,(0.6476277438318324+0j),(0.3523722561681676+0j)
13.81,(0.6476629384862574+0j),(0.35233706151374233+0j)
13.82,(0.6477007299596318+0j),(0.3522992700403682+0j)
13.83,(0.6477411165164503+0j),(0.3522588834835488+0j)
13.84,(0.6477840963344714+0j),(0.35221590366552896+0j)
13.85,(0.6478296675100559+0j),(0.35217033248994384+0j)
13.86,(0.6478778280634302+0j),(0.35212217193656936+0j)
13.870000000000001,(0.6479285759438448+0j),(0.35207142405615577+0j)
13.88,(0.6479819090346379+0j),(0.35201809096536213+0j)
13.89,(0.6480378251582123+0j),(0.3519621748417876+0j)
13.9,(0.648096322080899+0j),(0.35190367791910127+0j)
13.91,(0.6481573975177296+0j),(0.35184260248227067+0j)
13.92,(0.6482210491371037+0j),(0.35177895086289634+0j)
13.93,(0.6482872745653507+0j),(0.3517127254346491+0j)
13.94,(0.6483560713911872+0j),(0.351643928608813+0j)
13.950000000000001,(0.6484274371700662+0j),(0.35157256282993415+0j)
13.96,(0.648501369428421+0j),(0.3514986305715799+0j)
13.97,(0.6485778656677919+0j),(0.3514221343322072+0j)
13.98,(0.6486569233688547+0j),(0.351343076631145+0j)
13.99,(0.6487385399953212+0j),(0.35126146000467845+0j)
14.0,(0.6488227129977371+0j),(0.3511772870022622+0j)
14.01,(0.6489094398171632+0j),(0.35109056018283663+0j)
14.02,(0.6489987178887394+0j),(0.3510012821112607+0j)
14.030000000000001,(0.649090544645134+0j),(0.35090945535486623+0j)
14.040000000000001,(0.6491849175198761+0j),(0.3508150824801244+0j)
14.05,(0.6492818339505688+0j),(0.3507181660494313+0j)
14.06,(0.6493812913819866+0j),(0.35061870861801375+0j)
14.07,(0.6494832872690492+0j),(0.3505167127309505+0j)
14.08,(0.6495878190796828+0j),(0.35041218092031673+0j)
14.09,(0.6496948842975523+0j),(0.3503051157024474+0j)
14.1,(0.6498044804246842+0j),(0.3501955195753168+0j)
14.11,(0.6499166049839544+0j),(0.35008339501604496+0j)
14.120000000000001,(0.6500312555214737+0j),(0.3499687444785257+0j)
14.13,(0.6501484296088328+0j),(0.3498515703911675+0j)
14.14,(0.6502681248452393+0j),(0.3497318751547605+0j)
14.15,(0.6503903388595288+0j),(0.34960966114047093+0j)
14.16,(0.6505150693120543+0j),(0.3494849306879452+0j)
14.17,(0.6506423138964552+0j),(0.3493576861035446+0j)
14.18,(0.6507720703413059+0j),(0.3492279296586942+0j)
14.19,(0.6509043364116407+0j),(0.34909566358835886+0j)
14.200000000000001,(0.6510391099103628+0j),(0.348960890089637+0j)
14.21,(0.6511763886795274+0j),(0.3488236113204722+0j)
14.22,(0.6513161706015106+0j),(0.34868382939848946+0j)
14.23,(0.6514584536000515+0j),(0.34854154639994844+0j)
14.24,(0.6516032356411852+0j),(0.3483967643588143+0j)
14.25,(0.6517505147340469+0j),(0.3482494852659524+0j)
14.26,(0.6519002889315673+0j),(0.34809971106843285+0j)
14.27,(0.6520525563310409+0j),(0.3479474436689597+0j)
14.280000000000001,(0.652207315074588+0j),(0.34779268492541177+0j)
14.290000000000001,(0.6523645633494971+0j),(0.3476354366505033+0j)
14.3,(0.6525242993884465+0j),(0.3474757006115532+0j)
14.31,(0.6526865214696228+0j),(0.34731347853037786+0j)
14.32,(0.6528512279167151+0j),(0.3471487720832851+0j)
14.33,(0.6530184170988073+0j),(0.3469815829011922+0j)
14.34,(0.6531880874301523+0j),(0.34681191256984717+0j)
14.35,(0.6533602373698372+0j),(0.34663976263016283+0j)
14.36,(0.6535348654213422+0j),(0.34646513457865835+0j)
14.370000000000001,(0.6537119701319885+0j),(0.3462880298680117+0j)
14.38,(0.6538915500922833+0j),(0.3461084499077173+0j)
14.39,(0.6540736039351545+0j),(0.3459263960648456+0j)
14.4,(0.6542581303350863+0j),(0.3457418696649141+0j)
14.41,(0.6544451280071465+0j),(0.3455548719928526+0j)
14.42,(0.6546345957059199+0j),(0.34536540429407964+0j)
14.43,(0.6548265322243324+0j),(0.34517346777566754+0j)
14.44,(0.6550209363923832+0j),(0.3449790636076166+0j)
14.450000000000001,(0.655217807075778+0j),(0.3447821929242218+0j)
14.46,(0.6554171431744646+0j),(0.3445828568255338+0j)
14.47,(0.6556189436210803+0j),(0.3443810563789201+0j)
14.48,(0.655823207379293+0j),(0.3441767926207067+0j)
14.49,(0.6560299334420711+0j),(0.34397006655792917+0j)
14.5,(0.6562391208298447+0j),(0.34376087917015513+0j)
14.51,(0.6564507685885933+0j),(0.34354923141140586+0j)
14.52,(0.656664875787839+0j),(0.3433351242121605+0j)
14.530000000000001,(0.6568814415185573+0j),(0.3431185584814432+0j)
14.540000000000001,(0.6571004648910053+0j),(0.3428995351089951+0j)
14.55,(0.657321945032472+0j),(0.34267805496752796+0j)
14.56,(0.657545881084945+0j),(0.3424541189150545+0j)
14.57,(0.6577722722027016+0j),(0.34222772779729926+0j)
14.58,(0.6580011175498207+0j),(0.34199888245017873+0j)
14.59,(0.6582324162976333+0j),(0.3417675837023678+0j)
14.6,(0.658466167622078+0j),(0.34153383237792156+0j)
14.61,(0.6587023707010158+0j),(0.34129762929898333+0j)
14.620000000000001,(0.6589410247114503+0j),(0.34105897528855045+0j)
14.63,(0.6591821288266931+0j),(0.34081787117330664+0j)
14.64,(0.6594256822134729+0j),(0.34057431778652797+0j)
14.65,(0.6596716840289598+0j),(0.3403283159710396+0j)
14.66,(0.6599201334177567+0j),(0.3400798665822426+0j)
14.67,(0.660171029508806+0j),(0.33982897049119337+0j)
14.68,(0.6604243714122577+0j),(0.33957562858774226+0j)
14.69,(0.6606801582162731+0j),(0.339319841783726+0j)
14.700000000000001,(0.660938388983783+0j),(0.3390616110162167+0j)
14.71,(0.6611990627491863+0j),(0.33880093725081306+0j)
14.72,(0.6614621785150079+0j),(0.33853782148499206+0j)
14.73,(0.6617277352485027+0j),(0.33827226475149713+0j)
14.74,(0.6619957318782227+0j),(0.3380042681217775+0j)
14.75,(0.662266167290533+0j),(0.3377338327094665+0j)
14.76,(0.6625390403260922+0j),(0.3374609596739064+0j)
14.77,(0.6628143497762937+0j),(0.33718565022370606+0j)
14.780000000000001,(0.6630920943796635+0j),(0.3369079056203368+0j)
14.790000000000001,(0.6633722728182325+0j),(0.3366277271817677+0j)
14.8,(0.6636548837138699+0j),(0.33634511628612973+0j)
14.81,(0.6639399256245898+0j),(0.3360600743754102+0j)
14.82,(0.6642273970408206+0j),(0.3357726029591791+0j)
14.83,(0.6645172963816572+0j),(0.335482703618343+0j)
14.84,(0.6648096219910814+0j),(0.3351903780089183+0j)
14.85,(0.665104372134164+0j),(0.3348956278658359+0j)
14.86,(0.6654015449932397+0j),(0.3345984550067601+0j)
14.870000000000001,(0.66570113866407+0j),(0.3342988613359302+0j)
14.88,(0.6660031511519809+0j),(0.3339968488480189+0j)
14.89,(0.666307580367995+0j),(0.33369241963200447+0j)
14.9,(0.6666144241249402+0j),(0.3333855758750599+0j)
14.91,(0.6669236801335513+0j),(0.33307631986644815+0j)
14.92,(0.6672353459985666+0j),(0.33276465400143324+0j)
14.93,(0.6675494192148071+0j),(0.332450580785193+0j)
14.94,(0.6678658971632572+0j),(0.33213410283674255+0j)
14.950000000000001,(0.6681847771071405+0j),(0.331815222892859+0j)
14.96,(0.6685060561879905+0j),(0.3314939438120093+0j)
14.97,(0.6688297314217228+0j),(0.33117026857827736+0j)
14.98,(0.6691557996947096+0j),(0.33084420030529094+0j)
14.99,(0.6694842577598552+0j),(0.33051574224014413+0j)
15.0,(0.6698151022326827+0j),(0.3301848977673177+0j)
15.01,(0.6701483295874161+0j),(0.32985167041258395+0j)
15.02,(0.6704839361530839+0j),(0.32951606384691573+0j)
15.030000000000001,(0.6708219181096252+0j),(0.32917808189037423+0j)
15.040000000000001,(0.6711622714840104+0j),(0.3288377285159903+0j)
15.05,(0.6715049921463727+0j),(0.3284950078536273+0j)
15.06,(0.6718500758061635+0j),(0.3281499241938363+0j)
15.07,(0.6721975180083148+0j),(0.3278024819916846+0j)
15.08,(0.6725473141294263+0j),(0.327452685870573+0j)
15.09,(0.6728994593739719+0j),(0.3271005406260276+0j)
15.1,(0.6732539487705288+0j),(0.32674605122947165+0j)
15.11,(0.6736107771680263+0j),(0.32638922283197397+0j)
15.120000000000001,(0.6739699392320271+0j),(0.32603006076797236+0j)
15.13,(0.6743314294410315+0j),(0.32566857055896853+0j)
15.14,(0.6746952420828051+0j),(0.32530475791719493+0j)
15.15,(0.6750613712507452+0j),(0.32493862874925483+0j)
15.16,(0.675429810840273+0j),(0.32457018915972674+0j)
15.17,(0.6758005545452608+0j),(0.32419944545473917+0j)
15.18,(0.6761735958544898+0j),(0.32382640414550967+0j)
15.19,(0.6765489280481498+0j),(0.3234510719518499+0j)
15.200000000000001,(0.6769265441943686+0j),(0.3230734558056311+0j)
15.21,(0.6773064371457853+0j),(0.3226935628542142+0j)
15.22,(0.6776885995361622+0j),(0.3223114004638382+0j)
15.23,(0.6780730237770333+0j),(0.321926976222967+0j)
15.24,(0.6784597020544024+0j),(0.32154029794559796+0j)
15.25,(0.6788486263254783+0j),(0.32115137367452157+0j)
15.26,(0.6792397883154603+0j),(0.3207602116845399+0j)
15.27,(0.6796331795143618+0j),(0.32036682048563836+0j)
15.280000000000001,(0.6800287911738914+0j),(0.31997120882610847+0j)
15.290000000000001,(0.6804266143043752+0j),(0.31957338569562516+0j)
15.3,(0.680826639671728+0j),(0.3191733603282724+0j)
15.31,(0.6812288577944801+0j),(0.3187711422055191+0j)
15.32,(0.6816332589408564+0j),(0.31836674105914425+0j)
15.33,(0.6820398331258956+0j),(0.3179601668741047+0j)
15.34,(0.6824485701086435+0j),(0.3175514298913559+0j)
15.35,(0.6828594593893849+0j),(0.3171405406106153+0j)
15.36,(0.6832724902069355+0j),(0.3167275097930638+0j)
15.370000000000001,(0.6836876515359979+0j),(0.3163123484640025+0j)
15.38,(0.6841049320845615+0j),(0.3158950679154386+0j)
15.39,(0.6845243202913757+0j),(0.3154756797086243+0j)
15.4,(0.6849458043234722+0j),(0.31505419567652804+0j)
15.41,(0.6853693720737528+0j),(0.3146306279262478+0j)
15.42,(0.6857950111586336+0j),(0.31420498884136616+0j)
15.43,(0.6862227089157622+0j),(0.31377729108423824+0j)
15.44,(0.6866524524017801+0j),(0.3133475475982201+0j)
15.450000000000001,(0.6870842283901665+0j),(0.31291577160983364+0j)
15.46,(0.6875180233691335+0j),(0.31248197663086597+0j)
15.47,(0.6879538235395961+0j),(0.31204617646040417+0j)
15.48,(0.6883916148131968+0j),(0.31160838518680295+0j)
15.49,(0.6888313828104101+0j),(0.31116861718959066+0j)
15.5,(0.6892731128586993+0j),(0.3107268871413004+0j)
15.51,(0.6897167899907551+0j),(0.31028321000924497+0j)
15.52,(0.6901623989427911+0j),(0.3098376010572088+0j)
15.530000000000001,(0.6906099241529136+0j),(0.3093900758470859+0j)
15.540000000000001,(0.6910593497595606+0j),(0.3089406502404394+0j)
15.55,(0.6915106596000078+0j),(0.30848934039999226+0j)
15.56,(0.6919638372089482+0j),(0.3080361627910517+0j)
15.57,(0.6924188658171393+0j),(0.30758113418286054+0j)
15.58,(0.6928757283501245+0j),(0.3071242716498756+0j)
15.59,(0.6933344074270216+0j),(0.30666559257297893+0j)
15.6,(0.6937948853593897+0j),(0.30620511464061134+0j)
15.610000000000001,(0.6942571441501607+0j),(0.30574285584983957+0j)
15.620000000000001,(0.6947211654926514+0j),(0.3052788345073482+0j)
15.63,(0.6951869307696419+0j),(0.3048130692303577+0j)
15.64,(0.6956544210525306+0j),(0.3043455789474695+0j)
15.65,(0.6961236171005609+0j),(0.30387638289943947+0j)
15.66,(0.6965944993601243+0j),(0.30340550063987554+0j)
15.67,(0.6970670479641361+0j),(0.30293295203586373+0j)
15.68,(0.6975412427314824+0j),(0.3024587572685177+0j)
15.69,(0.6980170631665464+0j),(0.301982936833454+0j)
15.700000000000001,(0.6984944884588058+0j),(0.30150551154119465+0j)
15.71,(0.698973497482505+0j),(0.30102650251749474+0j)
15.72,(0.6994540687964059+0j),(0.30054593120359424+0j)
15.73,(0.6999361806436052+0j),(0.300063819356395+0j)
15.74,(0.7004198109514359+0j),(0.2995801890485638+0j)
15.75,(0.700904937331439+0j),(0.2990950626685611+0j)
15.76,(0.7013915370794079+0j),(0.29860846292059223+0j)
15.77,(0.7018795871755131+0j),(0.29812041282448676+0j)
15.780000000000001,(0.7023690642844986+0j),(0.29763093571550114+0j)
15.790000000000001,(0.7028599447559538+0j),(0.29714005524404574+0j)
15.8,(0.7033522046246593+0j),(0.29664779537534053+0j)
15.81,(0.7038458196110082+0j),(0.29615418038899194+0j)
15.82,(0.7043407651215038+0j),(0.2956592348784974+0j)
15.83,(0.7048370162493258+0j),(0.2951629837506743+0j)
15.84,(0.7053345477749825+0j),(0.29466545222501705+0j)
