time,0,1
14.471447144714473,(0.9740517109026007+0j),(0.025948289097399733+0j)
14.481448144814483,(0.9739018851826334+0j),(0.026098114817366028+0j)
14.491449144914492,(0.9737493188409504+0j),(0.02625068115904956+0j)
14.501450145014502,(0.973594079592658+0j),(0.026405920407342298+0j)
14.511451145114512,(0.9734362359759943+0j),(0.026563764024006634+0j)
14.521452145214521,(0.9732758573254146+0j),(0.026724142674586258+0j)
14.531453145314533,(0.9731130137445627+0j),(0.026886986255438665+0j)
14.541454145414543,(0.9729477760791212+0j),(0.027052223920880004+0j)
14.551455145514552,(0.9727802158895694+0j),(0.027219784110430394+0j)
14.561456145614562,(0.9726104054238497+0j),(0.027389594576150603+0j)
14.571457145714572,(0.9724384175899414+0j),(0.027561582410058977+0j)
14.581458145814581,(0.9722643259283811+0j),(0.027735674071619323+0j)
14.591459145914593,(0.9720882045847118+0j),(0.027911795415288796+0j)
14.601460146014603,(0.9719101282818836+0j),(0.028089871718116208+0j)
14.611461146114612,(0.9717301722926195+0j),(0.028269827707381442+0j)
14.621462146214622,(0.9715484124117355+0j),(0.028451587588264732+0j)
14.631463146314632,(0.9713649249284618+0j),(0.028635075071537557+0j)
14.641464146414641,(0.9711797865987364+0j),(0.028820213401264637+0j)
14.651465146514653,(0.9709930746174923+0j),(0.02900692538250767+0j)
14.661466146614663,(0.9708048665909791+0j),(0.029195133409021756+0j)
14.671467146714672,(0.9706152405090654+0j),(0.029384759490934595+0j)
14.681468146814682,(0.9704242747176002+0j),(0.029575725282399688+0j)
14.691469146914692,(0.9702320478907861+0j),(0.029767952109214253+0j)
14.701470147014701,(0.9700386390036078+0j),(0.029961360996392756+0j)
14.711471147114713,(0.9698441273043125+0j),(0.030155872695687647+0j)
14.721472147214723,(0.9696485922869533+0j),(0.030351407713047555+0j)
14.731473147314732,(0.9694521136639954+0j),(0.030547886336005373+0j)
14.741474147414742,(0.969254771339013+0j),(0.03074522866098716+0j)
14.751475147514752,(0.9690566453794665+0j),(0.030943354620533225+0j)
14.761476147614761,(0.9688578159895773+0j),(0.031142184010423537+0j)
14.771477147714773,(0.9686583634833018+0j),(0.03134163651669887+0j)
14.781478147814783,(0.9684583682574308+0j),(0.03154163174257026+0j)
14.791479147914792,(0.9682579107647927+0j),(0.03174208923520815+0j)
14.801480148014802,(0.9680570714875975+0j),(0.03194292851240347+0j)
14.811481148114812,(0.9678559309109067+0j),(0.03214406908909369+0j)
14.821482148214821,(0.9676545694962544+0j),(0.03234543050374566+0j)
14.831483148314833,(0.9674530676554132+0j),(0.03254693234458756+0j)
14.841484148414843,(0.967251505724317+0j),(0.032748494275683916+0j)
14.851485148514852,(0.9670499639371555+0j),(0.03295003606284514+0j)
14.861486148614862,(0.9668485224006357+0j),(0.03315147759936534+0j)
14.871487148714872,(0.9666472610684187+0j),(0.03335273893158121+0j)
14.881488148814881,(0.9664462597157543+0j),(0.033553740284245806+0j)
14.891489148914893,(0.9662455979142898+0j),(0.0337544020857099+0j)
14.901490149014903,(0.9660453550070952+0j),(0.0339546449929047+0j)
14.911491149114912,(0.9658456100838801+0j),(0.03415438991611983+0j)
14.921492149214922,(0.9656464419564297+0j),(0.03435355804357011+0j)
14.931493149314932,(0.9654479291342543+0j),(0.034552070865745695+0j)
14.941494149414941,(0.9652501498004634+0j),(0.034749850199537705+0j)
14.951495149514953,(0.9650531817878633+0j),(0.03494681821213702+0j)
14.961496149614963,(0.9648571025553032+0j),(0.03514289744469694+0j)
14.971497149714972,(0.9646619891642427+0j),(0.035338010835756786+0j)
14.981498149814982,(0.9644679182555802+0j),(0.03553208174442003+0j)
14.991499149914992,(0.9642749660267188+0j),(0.03572503397328149+0j)
15.001500150015001,(0.9640832082089013+0j),(0.03591679179109933+0j)
15.011501150115013,(0.9638927200447934+0j),(0.03610727995520658+0j)
15.021502150215023,(0.9637035762663435+0j),(0.036296423733656866+0j)
15.031503150315032,(0.9635158510728996+0j),(0.03648414892710069+0j)
15.041504150415042,(0.9633296181096141+0j),(0.03667038189038668+0j)
15.051505150515052,(0.9631449504461167+0j),(0.03685504955388442+0j)
15.061506150615061,(0.9629619205554768+0j),(0.03703807944452371+0j)
15.071507150715073,(0.9627806002934531+0j),(0.03721939970654703+0j)
15.081508150815083,(0.9626010608780297+0j),(0.03739893912197069+0j)
15.091509150915092,(0.9624233728692498+0j),(0.03757662713075054+0j)
15.101510151015102,(0.9622476061493507+0j),(0.0377523938506496+0j)
15.111511151115112,(0.9620738299031975+0j),(0.03792617009680301+0j)
15.121512151215121,(0.9619021125990227+0j),(0.038097887400977526+0j)
15.131513151315133,(0.9617325219694794+0j),(0.03826747803052193+0j)
15.141514151415143,(0.9615651249929945+0j),(0.038434875007005306+0j)
15.151515151515152,(0.961399987875459+0j),(0.03860001212454008+0j)
15.161516151615162,(0.9612371760322119+0j),(0.038762823967787734+0j)
15.171517151715172,(0.9610767540703591+0j),(0.038923245929642414+0j)
15.181518151815181,(0.960918785771407+0j),(0.03908121422859249+0j)
15.191519151915193,(0.960763334074244+0j),(0.03923666592575578+0j)
15.201520152015203,(0.9606104610584156+0j),(0.039389538941585596+0j)
15.211521152115212,(0.9604602279277532+0j),(0.03953977207224792+0j)
15.221522152215222,(0.9603126949943357+0j),(0.03968730500566475+0j)
15.231523152315232,(0.9601679216627766+0j),(0.03983207833722344+0j)
15.241524152415241,(0.9600259664148504+0j),(0.039974033585149185+0j)
15.251525152515253,(0.9598868867944604+0j),(0.04011311320553934+0j)
15.261526152615263,(0.9597507393929414+0j),(0.0402492606070588+0j)
15.271527152715272,(0.9596175798347076+0j),(0.04038242016529261+0j)
15.281528152815282,(0.9594874627632435+0j),(0.040512537236756754+0j)
15.291529152915292,(0.9593604418274346+0j),(0.040639558172565475+0j)
15.301530153015301,(0.9592365696682486+0j),(0.04076343033175176+0j)
15.311531153115313,(0.9591158979057558+0j),(0.040884102094244215+0j)
15.321532153215323,(0.958998477126505+0j),(0.04100152287349441+0j)
15.331533153315332,(0.9588843568712424+0j),(0.04111564312875776+0j)
15.341534153415342,(0.9587735856229739+0j),(0.0412264143770261+0j)
15.351535153515352,(0.9586662107953904+0j),(0.04133378920461028+0j)
15.361536153615361,(0.9585622787216267+0j),(0.04143772127837346+0j)
15.371537153715373,(0.9584618346433859+0j),(0.041538165356615024+0j)
15.381538153815383,(0.9583649227003972+0j),(0.04163507729960365+0j)
15.391539153915392,(0.95827158592024+0j),(0.04172841407976015+0j)
15.401540154015402,(0.9581818662085105+0j),(0.04181813379149037+0j)
15.411541154115412,(0.9580958043393322+0j),(0.041904195660667304+0j)
15.421542154215423,(0.958013439946237+0j),(0.04198656005376274+0j)
15.431543154315433,(0.9579348115133689+0j),(0.04206518848663021+0j)
15.441544154415443,(0.9578599563670632+0j),(0.042140043632936774+0j)
15.451545154515452,(0.9577889106677524+0j),(0.042211089332246855+0j)
15.461546154615462,(0.957721709402244+0j),(0.04227829059775696+0j)
15.471547154715472,(0.9576583863763192+0j),(0.042341613623682293+0j)
15.481548154815483,(0.9575989742077035+0j),(0.042401025792296536+0j)
15.491549154915493,(0.9575435043193748+0j),(0.04245649568062517+0j)
15.501550155015503,(0.9574920069332065+0j),(0.04250799306679262+0j)
15.511551155115512,(0.957444511063975+0j),(0.04255548893602589+0j)
15.521552155215522,(0.9574010445136876+0j),(0.04259895548631362+0j)
15.531553155315532,(0.9573616338662762+0j),(0.04263836613372357+0j)
15.541554155415543,(0.9573263044826212+0j),(0.04267369551737885+0j)
15.551555155515553,(0.9572950804959054+0j),(0.04270491950409411+0j)
15.561556155615563,(0.9572679848073258+0j),(0.04273201519267383+0j)
15.571557155715572,(0.9572450390821274+0j),(0.042754960917873244+0j)
15.581558155815582,(0.9572262637459763+0j),(0.04277373625402375+0j)
15.591559155915592,(0.9572116779816741+0j),(0.04278832201832562+0j)
15.601560156015603,(0.9572012997261931+0j),(0.04279870027380728+0j)
15.611561156115613,(0.9571951456680435+0j),(0.04280485433195541+0j)
15.621562156215623,(0.9571932312449849+0j),(0.04280676875501582+0j)
15.631563156315632,(0.9571955706420322+0j),(0.042804429357968445+0j)
15.641564156415642,(0.9572021767898247+0j),(0.04279782321017696+0j)
15.651565156515652,(0.9572130613632841+0j),(0.04278693863671682+0j)
15.661566156615663,(0.9572282347806182+0j),(0.042771765219381974+0j)
15.671567156715673,(0.9572477062026256+0j),(0.04275229379737393+0j)
15.681568156815683,(0.9572714835323257+0j),(0.042728516467674144+0j)
15.691569156915692,(0.9572995734148969+0j),(0.0427004265851033+0j)
15.701570157015702,(0.9573319812379311+0j),(0.04266801876206868+0j)
15.711571157115712,(0.9573687111319976+0j),(0.042631288868001986+0j)
15.721572157215723,(0.957409765971509+0j),(0.042590234028492+0j)
15.731573157315733,(0.9574551473758889+0j),(0.042544852624111604+0j)
15.741574157415743,(0.9575048557110549+0j),(0.04249514428894403+0j)
15.751575157515752,(0.9575588900911908+0j),(0.042441109908809845+0j)
15.761576157615762,(0.9576172483808034+0j),(0.04238275161919768+0j)
15.771577157715772,(0.9576799271970982+0j),(0.04232007280290165+0j)
15.781578157815783,(0.9577469219126338+0j),(0.04225307808736685+0j)
15.791579157915793,(0.9578182266582511+0j),(0.04218177334174837+0j)
15.801580158015803,(0.9578938343263175+0j),(0.04210616567368328+0j)
15.811581158115812,(0.957973736574219+0j),(0.042026263425781536+0j)
15.821582158215822,(0.9580579238281638+0j),(0.04194207617183684+0j)
15.831583158315832,(0.9581463852872396+0j),(0.041853614712760966+0j)
15.841584158415843,(0.9582391089277559+0j),(0.04176089107224421+0j)
15.851585158515853,(0.958336081507854+0j),(0.04166391849214647+0j)
15.861586158615863,(0.9584372885723806+0j),(0.04156271142761945+0j)
15.871587158715872,(0.9585427144580343+0j),(0.04145728554196532+0j)
15.881588158815882,(0.958652342298767+0j),(0.04134765770123371+0j)
15.891589158915892,(0.9587661540314398+0j),(0.04123384596856136+0j)
15.901590159015903,(0.9588841304017443+0j),(0.04111586959825554+0j)
15.911591159115913,(0.9590062509703727+0j),(0.04099374902962725+0j)
15.921592159215923,(0.9591324941194244+0j),(0.040867505880574986+0j)
15.931593159315932,(0.959262837059075+0j),(0.040737162940923895+0j)
15.941594159415942,(0.9593972558344765+0j),(0.04060274416552246+0j)
15.951595159515952,(0.9595357253328991+0j),(0.04046427466710135+0j)
15.961596159615963,(0.9596782192911028+0j),(0.04032178070889674+0j)
15.971597159715973,(0.959824710302959+0j),(0.04017528969704164+0j)
15.981598159815983,(0.9599751698272712+0j),(0.04002483017272906+0j)
15.991599159915992,(0.9601295681958503+0j),(0.03987043180414996+0j)
16.001600160016004,(0.9602878746217896+0j),(0.03971212537820988+0j)
16.01160116011601,(0.960450057207973+0j),(0.03954994279202692+0j)
16.021602160216023,(0.9606160829557859+0j),(0.0393839170442154+0j)
16.03160316031603,(0.960785917774042+0j),(0.03921408222595824+0j)
16.041604160416043,(0.9609595264881275+0j),(0.03904047351187176+0j)
16.051605160516054,(0.9611368728493346+0j),(0.03886312715066557+0j)
16.061606160616062,(0.9613179195443974+0j),(0.03868208045560288+0j)
16.071607160716074,(0.9615026282052378+0j),(0.03849737179476259+0j)
16.08160816081608,(0.9616909594188914+0j),(0.03830904058110827+0j)
16.091609160916093,(0.9618828727376335+0j),(0.03811712726236681+0j)
16.1016101610161,(0.9620783266892792+0j),(0.037921673310721306+0j)
16.111611161116112,(0.9622772787876813+0j),(0.03772272121231966+0j)
16.121612161216124,(0.962479685543396+0j),(0.03752031445660487+0j)
16.13161316131613,(0.9626855024745322+0j),(0.03731449752546925+0j)
16.141614161416143,(0.9628946841177664+0j),(0.03710531588223595+0j)
16.15161516151615,(0.9631071840395281+0j),(0.036892815960473016+0j)
16.161616161616163,(0.9633229548473592+0j),(0.036677045152640704+0j)
16.171617161716174,(0.9635419482014207+0j),(0.0364580517985793+0j)
16.181618161816182,(0.9637641148261635+0j),(0.03623588517383749+0j)
16.191619161916194,(0.9639894045221534+0j),(0.036010595477847275+0j)
16.2016201620162,(0.9642177661780506+0j),(0.035782233821948325+0j)
16.211621162116213,(0.9644491477827344+0j),(0.03555085221726495+0j)
16.22162216221622,(0.9646834964375599+0j),(0.03531650356243977+0j)
16.231623162316232,(0.9649207583687711+0j),(0.035079241631227824+0j)
16.241624162416244,(0.9651608789400461+0j),(0.0348391210599539+0j)
16.251625162516252,(0.9654038026651619+0j),(0.03459619733483778+0j)
16.261626162616263,(0.9656494732208105+0j),(0.034350526779189816+0j)
16.27162716271627,(0.9658978334595181+0j),(0.034102166540481905+0j)
16.281628162816283,(0.9661488254227051+0j),(0.03385117457729547+0j)
16.291629162916294,(0.9664023903538478+0j),(0.033597609646152375+0j)
16.301630163016302,(0.9666584687117699+0j),(0.033341531288229885+0j)
16.311631163116314,(0.9669170001840353+0j),(0.03308299981596507+0j)
16.32163216321632,(0.9671779237004476+0j),(0.032822076299551736+0j)
16.331633163316333,(0.9674411774466681+0j),(0.032558822553332416+0j)
16.34163416341634,(0.9677066988779083+0j),(0.03229330112209119+0j)
16.351635163516352,(0.9679744247327521+0j),(0.03202557526724759+0j)
16.361636163616364,(0.9682442910470418+0j),(0.03175570895295905+0j)
16.371637163716372,(0.9685162331678692+0j),(0.03148376683213156+0j)
16.381638163816383,(0.9687901857676556+0j),(0.031209814232344577+0j)
16.39163916391639,(0.9690660828583074+0j),(0.030933917141693443+0j)
16.401640164016403,(0.9693438578054494+0j),(0.030656142194550602+0j)
16.411641164116414,(0.9696234433427481+0j),(0.030376556657252647+0j)
16.421642164216422,(0.9699047715862875+0j),(0.030095228413713038+0j)
16.431643164316434,(0.9701877740490337+0j),(0.02981222595096637+0j)
16.44164416441644,(0.9704723816553531+0j),(0.029527618344646976+0j)
16.451645164516453,(0.9707585247555969+0j),(0.02924147524440428+0j)
16.46164616461646,(0.9710461331407403+0j),(0.028953866859259946+0j)
16.471647164716472,(0.9713351360570924+0j),(0.028664863942908587+0j)
16.481648164816484,(0.971625462221033+0j),(0.028374537778966733+0j)
16.491649164916492,(0.9719170398338275+0j),(0.028082960166172694+0j)
16.501650165016503,(0.97220979659646+0j),(0.02779020340353976+0j)
16.51165116511651,(0.9725036597245322+0j),(0.027496340275469152+0j)
16.521652165216523,(0.9727985559631783+0j),(0.027201444036820947+0j)
16.531653165316534,(0.9730944116020485+0j),(0.026905588397952093+0j)
16.541654165416542,(0.9733911524902806+0j),(0.0266088475097199+0j)
16.551655165516554,(0.973688704051545+0j),(0.02631129594845631+0j)
16.56165616561656,(0.9739869912990834+0j),(0.026013008700917377+0j)
16.571657165716573,(0.9742859388507916+0j),(0.025714061149207712+0j)
16.58165816581658,(0.9745854709443128+0j),(0.02541452905568715+0j)
16.591659165916592,(0.9748855114521412+0j),(0.02511448854785905+0j)
16.601660166016604,(0.975185983896754+0j),(0.02481401610324634+0j)
16.611661166116612,(0.9754868114657446+0j),(0.02451318853425639+0j)
16.621662166216623,(0.9757879170269625+0j),(0.024212082973038465+0j)
16.63166316631663,(0.9760892231436628+0j),(0.023910776856337686+0j)
16.641664166416643,(0.9763906520896541+0j),(0.023609347910346353+0j)
16.651665166516654,(0.9766921258644414+0j),(0.023307874135558886+0j)
16.661666166616662,(0.9769935662083715+0j),(0.023006433791629876+0j)
16.671667166716674,(0.977294894617761+0j),(0.022705105382240246+0j)
16.68166816681668,(0.9775960323600259+0j),(0.02240396763997494+0j)
16.691669166916693,(0.9778969004887874+0j),(0.022103099511212965+0j)
16.7016701670167,(0.9781974198589649+0j),(0.0218025801410351+0j)
16.711671167116712,(0.9784975111418505+0j),(0.021502488858149742+0j)
16.721672167216724,(0.9787970948401584+0j),(0.02120290515984199+0j)
16.731673167316732,(0.9790960913030516+0j),(0.020903908696947603+0j)
16.741674167416743,(0.9793944207411462+0j),(0.02060557925885374+0j)
16.75167516751675,(0.979692003241468+0j),(0.02030799675853205+0j)
16.761676167616763,(0.9799887587823949+0j),(0.0200112412176034+0j)
16.771677167716774,(0.98028460724856+0j),(0.01971539275144013+0j)
16.781678167816782,(0.980579468445695+0j),(0.019420531554305922+0j)
16.791679167916794,(0.9808732621154622+0j),(0.019126737884537757+0j)
16.8016801680168,(0.9811659079502278+0j),(0.018834092049771996+0j)
16.811681168116813,(0.9814573256077838+0j),(0.018542674392216293+0j)
16.82168216821682,(0.9817474347260272+0j),(0.018252565273972378+0j)
16.831683168316832,(0.9820361549375917+0j),(0.017963845062409035+0j)
16.841684168416844,(0.9823234058844105+0j),(0.01767659411559034+0j)
16.851685168516852,(0.9826091072322389+0j),(0.01739089276776087+0j)
16.861686168616863,(0.9828931786851104+0j),(0.017106821314889487+0j)
16.87168716871687,(0.9831755399997248+0j),(0.01682446000027615+0j)
16.881688168816883,(0.9834561109997791+0j),(0.01654388900022138+0j)
16.891689168916894,(0.9837348115902357+0j),(0.016265188409764108+0j)
16.901690169016902,(0.9840115617715136+0j),(0.015988438228487094+0j)
16.911691169116914,(0.9842862816536057+0j),(0.015713718346393922+0j)
16.92169216921692,(0.9845588914701386+0j),(0.015441108529860635+0j)
16.931693169316933,(0.9848293115923378+0j),(0.015170688407661606+0j)
16.94169416941694,(0.9850974625429249+0j),(0.014902537457075258+0j)
16.951695169516952,(0.9853632650099315+0j),(0.014636734990068477+0j)
16.961696169616964,(0.985626639860435+0j),(0.014373360139564924+0j)
16.971697169716972,(0.9858875081542037+0j),(0.014112491845797501+0j)
16.981698169816983,(0.9861457911572536+0j),(0.013854208842746945+0j)
16.99169916991699,(0.9864014103553298+0j),(0.013598589644670986+0j)
17.001700170017003,(0.9866542874672775+0j),(0.013345712532722528+0j)
17.011701170117014,(0.9869043444583372+0j),(0.013095655541662457+0j)
17.021702170217022,(0.9871515035533335+0j),(0.012848496446666498+0j)
17.031703170317034,(0.987395687249771+0j),(0.012604312750229073+0j)
17.04170417041704,(0.9876368183308324+0j),(0.012363181669166928+0j)
17.051705170517053,(0.9878748198782773+0j),(0.012125180121722147+0j)
17.06170617061706,(0.9881096152852303+0j),(0.01189038471476944+0j)
17.071707170717072,(0.988341128268874+0j),(0.011658871731126553+0j)
17.081708170817084,(0.9885692828830291+0j),(0.011430717116972073+0j)
17.091709170917092,(0.9887940035306297+0j),(0.011205996469370727+0j)
17.101710171017103,(0.9890152149760911+0j),(0.010984785023908645+0j)
17.11171117111711,(0.9892328423575589+0j),(0.01076715764244061+0j)
17.121712171217123,(0.9894468111990514+0j),(0.010553188800949962+0j)
17.131713171317134,(0.989657047422477+0j),(0.010342952577523967+0j)
17.141714171417142,(0.9898634773595564+0j),(0.010136522640445476+0j)
17.151715171517154,(0.9900660277635979+0j),(0.009933972236402291+0j)
17.16171617161716,(0.990264625821184+0j),(0.009735374178817313+0j)
17.171717171717173,(0.9904591991637022+0j),(0.009540800836298425+0j)
17.18171817181718,(0.9906496758787886+0j),(0.009350324121212505+0j)
17.191719171917192,(0.9908359845216167+0j),(0.009164015478382146+0j)
17.201720172017204,(0.991018054126091+0j),(0.008981945873909249+0j)
17.211721172117212,(0.9911958142158768+0j),(0.008804185784124582+0j)
17.221722172217223,(0.9913691948153344+0j),(0.008630805184665864+0j)
17.23172317231723,(0.9915381264603144+0j),(0.008461873539685843+0j)
17.241724172417243,(0.9917025402088109+0j),(0.008297459791190644+0j)
17.251725172517254,(0.9918623676514897+0j),(0.00813763234851082+0j)
17.261726172617262,(0.9920175409220948+0j),(0.00798245907790526+0j)
17.271727172717274,(0.9921679927076994+0j),(0.007832007292299914+0j)
17.28172817281728,(0.992313656258837+0j),(0.007686343741162352+0j)
17.291729172917293,(0.992454465399488+0j),(0.007545534600512431+0j)
17.3017301730173,(0.9925903545369278+0j),(0.007409645463071974+0j)
17.311731173117312,(0.9927212586714489+0j),(0.007278741328552125+0j)
17.321732173217324,(0.992847113405919+0j),(0.007152886594081687+0j)
17.331733173317332,(0.9929678549552248+0j),(0.007032145044775762+0j)
17.341734173417343,(0.9930834201555544+0j),(0.00691657984444641+0j)
17.35173517351735,(0.9931937464735434+0j),(0.006806253526456247+0j)
17.361736173617363,(0.9932987720152842+0j),(0.006701227984715497+0j)
17.371737173717374,(0.9933984355351758+0j),(0.006601564464823732+0j)
17.381738173817382,(0.993492676444644+0j),(0.006507323555356735+0j)
17.391739173917394,(0.9935814348207012+0j),(0.006418565179299579+0j)
17.4017401740174,(0.9936646514143739+0j),(0.006335348585626465+0j)
17.411741174117413,(0.9937422676589729+0j),(0.006257732341028157+0j)
17.42174217421742,(0.9938142256782125+0j),(0.0061857743217876284+0j)
17.431743174317432,(0.9938804682941962+0j),(0.0061195317058043795+0j)
17.441744174417444,(0.9939409390352317+0j),(0.006059060964768565+0j)
17.451745174517452,(0.9939955821435164+0j),(0.006004417856484752+0j)
17.461746174617463,(0.9940443425826532+0j),(0.005955657417346438+0j)
17.47174717471747,(0.9940871660450397+0j),(0.005912833954961693+0j)
17.481748174817483,(0.9941239989590698+0j),(0.005876001040930038+0j)
17.491749174917494,(0.9941547884962286+0j),(0.005845211503771825+0j)
17.501750175017502,(0.9941794825779908+0j),(0.00582051742200931+0j)
17.511751175117514,(0.9941980298825996+0j),(0.005801970117401013+0j)
17.52175217521752,(0.9942103798516709+0j),(0.005789620148328805+0j)
17.531753175317533,(0.9942164826966636+0j),(0.0057835173033386296+0j)
17.54175417541754,(0.994216289405165+0j),(0.005783710594834515+0j)
17.551755175517552,(0.9942097517470727+0j),(0.005790248252926916+0j)
17.561756175617564,(0.9941968222805649+0j),(0.005803177719434683+0j)
17.571757175717572,(0.9941774543579595+0j),(0.005822545642041423+0j)
17.581758175817583,(0.9941516021313941+0j),(0.005848397868606457+0j)
17.59175917591759,(0.9941192205583712+0j),(0.005880779441629822+0j)
17.601760176017603,(0.9940802654071281+0j),(0.005919734592872261+0j)
17.611761176117614,(0.9940346932618709+0j),(0.0059653067381293+0j)
17.621762176217622,(0.9939824615278396+0j),(0.0060175384721604065+0j)
17.631763176317634,(0.9939235284362291+0j),(0.006076471563772346+0j)
17.64176417641764,(0.9938578530489444+0j),(0.006142146951057071+0j)
17.651765176517653,(0.9937853952632166+0j),(0.00621460473678424+0j)
17.66176617661766,(0.9937061158160526+0j),(0.006293884183947696+0j)
17.671767176717672,(0.9936199762885334+0j),(0.0063800237114661346+0j)
17.681768176817684,(0.993526939109963+0j),(0.006473060890037943+0j)
17.691769176917692,(0.9934269675618517+0j),(0.006573032438149268+0j)
17.701770177017703,(0.9933200257817638+0j),(0.006679974218236123+0j)
17.71177117711771,(0.9932060787670011+0j),(0.0067939212329990156+0j)
17.721772177217723,(0.9930850923781293+0j),(0.006914907621871096+0j)
17.731773177317734,(0.9929570333423616+0j),(0.007042966657638074+0j)
17.741774177417742,(0.9928218692567892+0j),(0.007178130743210976+0j)
17.751775177517754,(0.9926795685914498+0j),(0.0073204314085503625+0j)
17.76177617761776,(0.9925301006922591+0j),(0.007469899307741478+0j)
17.771777177717773,(0.9923734357837791+0j),(0.007626564216220949+0j)
17.78177817781778,(0.9922095449718472+0j),(0.007790455028153141+0j)
17.791779177917793,(0.9920384002460432+0j),(0.007961599753956834+0j)
17.801780178017804,(0.9918599744820191+0j),(0.008140025517980931+0j)
17.811781178117812,(0.9916742414436712+0j),(0.008325758556328673+0j)
17.821782178217823,(0.9914811757851704+0j),(0.008518824214830639+0j)
17.83178317831783,(0.9912807530528358+0j),(0.008719246947164042+0j)
17.841784178417843,(0.9910729496868802+0j),(0.008927050313120305+0j)
17.851785178517854,(0.9908577430229826+0j),(0.009142256977016976+0j)
17.861786178617862,(0.9906351112937435+0j),(0.009364888706256765+0j)
17.871787178717874,(0.990405033629971+0j),(0.009594966370029824+0j)
17.88178817881788,(0.9901674900618396+0j),(0.009832509938160735+0j)
17.891789178917893,(0.9899224615199025+0j),(0.010077538480098349+0j)
17.9017901790179,(0.9896699298359534+0j),(0.010330070164047415+0j)
17.911791179117913,(0.9894098777437575+0j),(0.010590122256242606+0j)
17.921792179217924,(0.9891422888796384+0j),(0.010857711120361895+0j)
17.931793179317932,(0.9888671477829213+0j),(0.01113285221708008+0j)
17.941794179417943,(0.9885844398962387+0j),(0.011415560103761801+0j)
17.95179517951795,(0.9882941515657091+0j),(0.01170584843429053+0j)
17.961796179617963,(0.9879962700409655+0j),(0.012003729959036273+0j)
17.971797179717974,(0.9876907834750432+0j),(0.012309216524957452+0j)
17.981798179817982,(0.9873776809241626+0j),(0.012622319075838672+0j)
17.991799179917994,(0.9870569523473388+0j),(0.01294304765266191+0j)
18.001800180018,(0.9867285886058907+0j),(0.013271411394109886+0j)
18.011801180118013,(0.9863925814627981+0j),(0.01360741853720203+0j)
18.02180218021802,(0.9860489235819407+0j),(0.013951076418059781+0j)
18.031803180318033,(0.9856976085271976+0j),(0.014302391472802347+0j)
18.041804180418044,(0.9853386307614306+0j),(0.014661369238570084+0j)
18.051805180518052,(0.9849719856453266+0j),(0.015028014354674558+0j)
18.061806180618063,(0.984597669436125+0j),(0.015402330563876071+0j)
18.07180718071807,(0.9842156792862164+0j),(0.01578432071378344+0j)
18.081808180818083,(0.9838260132416201+0j),(0.01617398675838016+0j)
18.091809180918094,(0.9834286702403304+0j),(0.016571329759669656+0j)
18.101810181018102,(0.9830236501105564+0j),(0.016976349889444072+0j)
18.111811181118114,(0.9826109535688305+0j),(0.01738904643117165+0j)
18.12181218121812,(0.9821905822179978+0j),(0.017809417782002252+0j)
18.131813181318133,(0.9817625385451099+0j),(0.018237461454890726+0j)
18.14181418141814,(0.9813268259191656+0j),(0.018673174080835242+0j)
18.151815181518153,(0.9808834485887694+0j),(0.019116551411231347+0j)
18.161816181618164,(0.9804324116796638+0j),(0.01956758832033707+0j)
18.171817181718172,(0.9799737211921489+0j),(0.020026278807851836+0j)
18.181818181818183,(0.9795073839983953+0j),(0.020492616001604836+0j)
18.19181918191819,(0.9790334078396495+0j),(0.020966592160351502+0j)
18.201820182018203,(0.9785518013233213+0j),(0.02144819867667945+0j)
18.211821182118214,(0.9780625739199813+0j),(0.021937426080018748+0j)
18.221822182218222,(0.9775657359602422+0j),(0.022434264039757373+0j)
18.231823182318234,(0.9770612986315391+0j),(0.022938701368461312+0j)
18.24182418241824,(0.9765492739748064+0j),(0.02345072602519357+0j)
18.251825182518253,(0.9760296748810638+0j),(0.02397032511893722+0j)
18.26182618261826,(0.9755025150878865+0j),(0.024497484912113097+0j)
18.271827182718273,(0.9749678091758022+0j),(0.025032190824199312+0j)
18.281828182818284,(0.9744255725645572+0j),(0.025574427435442578+0j)
18.291829182918292,(0.973875821509334+0j),(0.02612417849066698+0j)
18.301830183018303,(0.9733185730968269+0j),(0.026681426903174234+0j)
18.31183118311831,(0.9727538452412641+0j),(0.027246154758735+0j)
18.321832183218323,(0.9721816566803281+0j),(0.02781834331967158+0j)
18.331833183318334,(0.9716020269709751+0j),(0.028397973029026816+0j)
18.341834183418342,(0.9710149764851775+0j),(0.028985023514821538+0j)
18.351835183518354,(0.9704205264056027+0j),(0.029579473594397224+0j)
18.36183618361836,(0.9698186987211596+0j),(0.03018130127884032+0j)
18.371837183718373,(0.9692095162225088+0j),(0.030790483777492078+0j)
18.38183818381838,(0.9685930024974649+0j),(0.03140699750253527+0j)
18.391839183918393,(0.9679691819263371+0j),(0.032030818073664195+0j)
18.401840184018404,(0.9673380796771732+0j),(0.03266192032282722+0j)
18.411841184118412,(0.9666997217009503+0j),(0.033300278299049996+0j)
18.421842184218423,(0.9660541347266697+0j),(0.03394586527333067+0j)
18.43184318431843,(0.9654013462563926+0j),(0.0345986537436078+0j)
18.441844184418443,(0.9647413845602001+0j),(0.03525861543980084+0j)
18.451845184518454,(0.9640742786710816+0j),(0.03592572132891903+0j)
18.461846184618462,(0.9634000583797616+0j),(0.03659994162023913+0j)
