time(fs),0,1
19.01,(0.9165306142011366+0j),(0.08346938579886391+0j)
19.02,(0.9155189070993283+0j),(0.08448109290067216+0j)
19.03,(0.9145027156792485+0j),(0.08549728432075193+0j)
19.04,(0.913482103856888+0j),(0.086517896143112+0j)
19.05,(0.9124571359500984+0j),(0.08754286404990083+0j)
19.06,(0.911427876671614+0j),(0.0885721233283854+0j)
19.07,(0.9103943911220785+0j),(0.08960560887792257+0j)
19.080000000000002,(0.9093567447830803+0j),(0.09064325521691952+0j)
19.09,(0.9083150035102121+0j),(0.09168499648978652+0j)
19.1,(0.9072692335261237+0j),(0.09273076647387654+0j)
19.11,(0.9062195014135861+0j),(0.09378049858641306+0j)
19.12,(0.9051658741085928+0j),(0.0948341258914065+0j)
19.13,(0.904108418893444+0j),(0.09589158110655577+0j)
19.14,(0.9030472033898639+0j),(0.09695279661013648+0j)
19.150000000000002,(0.9019822955521273+0j),(0.09801770444787335+0j)
19.16,(0.9009137636602035+0j),(0.09908623633979684+0j)
19.17,(0.8998416763129152+0j),(0.10015832368708479+0j)
19.18,(0.8987661024211148+0j),(0.10123389757888467+0j)
19.19,(0.89768711120088+0j),(0.10231288879912007+0j)
19.2,(0.8966047721667222+0j),(0.10339522783327788+0j)
19.21,(0.8955191551248246+0j),(0.10448084487517587+0j)
19.22,(0.8944303301662881+0j),(0.10556966983371283+0j)
19.23,(0.8933383676604033+0j),(0.10666163233959682+0j)
19.240000000000002,(0.8922433382479467+0j),(0.10775666175205337+0j)
19.25,(0.891145312834487+0j),(0.10885468716551319+0j)
19.26,(0.890044362583723+0j),(0.10995563741627745+0j)
19.27,(0.8889405589108379+0j),(0.11105944108916212+0j)
19.28,(0.8878339734758801+0j),(0.11216602652411958+0j)
19.29,(0.8867246781771628+0j),(0.11327532182283731+0j)
19.3,(0.885612745144686+0j),(0.11438725485531386+0j)
19.31,(0.8844982467335881+0j),(0.11550175326641161+0j)
19.32,(0.8833812555176147+0j),(0.11661874448238528+0j)
19.330000000000002,(0.8822618442826137+0j),(0.11773815571738708+0j)
19.34,(0.8811400860200523+0j),(0.11885991397994689+0j)
19.35,(0.8800160539205697+0j),(0.11998394607943018+0j)
19.36,(0.8788898213675328+0j),(0.12111017863246698+0j)
19.37,(0.8777614619306389+0j),(0.1222385380693615+0j)
19.38,(0.8766310493595276+0j),(0.12336895064047218+0j)
19.39,(0.875498657577431+0j),(0.12450134242256948+0j)
19.400000000000002,(0.874364360674833+0j),(0.12563563932516705+0j)
19.41,(0.8732282329031713+0j),(0.1267717670968283+0j)
19.42,(0.8720903486685522+0j),(0.12790965133144805+0j)
19.43,(0.8709507825254934+0j),(0.12904921747450643+0j)
19.44,(0.8698096091706985+0j),(0.13019039082930148+0j)
19.45,(0.8686669034368472+0j),(0.1313330965631525+0j)
19.46,(0.8675227402864203+0j),(0.13247725971357988+0j)
19.47,(0.8663771948055402+0j),(0.13362280519445954+0j)
19.48,(0.8652303421978469+0j),(0.13476965780215258+0j)
19.490000000000002,(0.8640822577783918+0j),(0.13591774222160838+0j)
19.5,(0.8629330169675569+0j),(0.13706698303244327+0j)
19.51,(0.8617826952850042+0j),(0.13821730471499583+0j)
19.52,(0.860631368343645+0j),(0.13936863165635496+0j)
19.53,(0.8594791118436348+0j),(0.1405208881563649+0j)
19.54,(0.8583260015663936+0j),(0.14167399843360676+0j)
19.55,(0.8571721133686477+0j),(0.1428278866313521+0j)
19.56,(0.8560175231765019+0j),(0.14398247682349805+0j)
19.57,(0.854862306979526+0j),(0.14513769302047433+0j)
19.580000000000002,(0.853706540824872+0j),(0.14629345917512823+0j)
19.59,(0.8525503008114123+0j),(0.14744969918858714+0j)
19.6,(0.851393663083902+0j),(0.14860633691609795+0j)
19.61,(0.8502367038271584+0j),(0.14976329617284212+0j)
19.62,(0.8490794992602683+0j),(0.1509205007397312+0j)
19.63,(0.8479221256308209+0j),(0.15207787436917936+0j)
19.64,(0.8467646592091469+0j),(0.1532353407908526+0j)
19.650000000000002,(0.8456071762825995+0j),(0.15439282371740032+0j)
19.66,(0.8444497531498366+0j),(0.15555024685016244+0j)
19.67,(0.8432924661151411+0j),(0.15670753388485897+0j)
19.68,(0.8421353914827435+0j),(0.15786460851725628+0j)
19.69,(0.8409786055511816+0j),(0.15902139444881874+0j)
19.7,(0.839822184607665+0j),(0.16017781539233483+0j)
19.71,(0.8386662049224693+0j),(0.16133379507753018+0j)
19.72,(0.8375107427433415+0j),(0.16248925725665872+0j)
19.73,(0.8363558742899238+0j),(0.16364412571007636+0j)
19.740000000000002,(0.8352016757482007+0j),(0.16479832425179927+0j)
19.75,(0.8340482232649571+0j),(0.16595177673504258+0j)
19.76,(0.8328955929422566+0j),(0.16710440705774376+0j)
19.77,(0.8317438608319296+0j),(0.16825613916807042+0j)
19.78,(0.8305931029300895+0j),(0.16940689706991083+0j)
19.79,(0.8294433951716491+0j),(0.17055660482835108+0j)
19.8,(0.8282948134248628+0j),(0.17170518657513728+0j)
19.81,(0.8271474334858779+0j),(0.1728525665141222+0j)
19.82,(0.8260013310733005+0j),(0.17399866892669935+0j)
19.830000000000002,(0.8248565818227747+0j),(0.17514341817722542+0j)
19.84,(0.8237132612815742+0j),(0.17628673871842573+0j)
19.85,(0.822571444903207+0j),(0.1774285550967929+0j)
19.86,(0.8214312080420306+0j),(0.17856879195796957+0j)
19.87,(0.8202926259478788+0j),(0.17970737405212076+0j)
19.88,(0.8191557737607007+0j),(0.18084422623929938+0j)
19.89,(0.8180207265052054+0j),(0.18197927349479437+0j)
19.900000000000002,(0.8168875590855232+0j),(0.1831124409144765+0j)
19.91,(0.8157563462798706+0j),(0.1842436537201296+0j)
19.92,(0.8146271627352248+0j),(0.18537283726477527+0j)
19.93,(0.8135000829620097+0j),(0.18649991703799046+0j)
19.94,(0.8123751813287864+0j),(0.18762481867121378+0j)
19.95,(0.811252532056952+0j),(0.18874746794304814+0j)
19.96,(0.8101322092154459+0j),(0.18986779078455393+0j)
19.97,(0.8090142867154629+0j),(0.19098571328453728+0j)
19.98,(0.8078988383051688+0j),(0.19210116169483102+0j)
19.990000000000002,(0.8067859375644278+0j),(0.19321406243557224+0j)
20.0,(0.8056756578995288+0j),(0.1943243421004716+0j)
20.01,(0.8045680725379191+0j),(0.19543192746208085+0j)
20.02,(0.8034632545229458+0j),(0.1965367454770543+0j)
20.03,(0.8023612767085928+0j),(0.1976387232914075+0j)
20.04,(0.8012622117542293+0j),(0.19873778824577074+0j)
20.05,(0.8001661321193576+0j),(0.199833867880642+0j)
20.06,(0.799073110058366+0j),(0.2009268899416352+0j)
20.07,(0.7979832176152758+0j),(0.2020167823847244+0j)
20.080000000000002,(0.7968965266185093+0j),(0.2031034733814917+0j)
20.09,(0.7958131086756338+0j),(0.20418689132436638+0j)
20.1,(0.794733035168132+0j),(0.20526696483186793+0j)
20.11,(0.7936563772461555+0j),(0.2063436227538451+0j)
20.12,(0.7925832058232868+0j),(0.20741679417671383+0j)
20.13,(0.7915135915713032+0j),(0.20848640842869715+0j)
20.14,(0.7904476049149387+0j),(0.2095523950850621+0j)
20.150000000000002,(0.789385316026643+0j),(0.2106146839733576+0j)
20.16,(0.7883267948213475+0j),(0.21167320517865232+0j)
20.17,(0.787272110951227+0j),(0.21272788904877257+0j)
20.18,(0.786221333800459+0j),(0.21377866619954125+0j)
20.19,(0.7851745324799838+0j),(0.21482546752001502+0j)
20.2,(0.7841317758222731+0j),(0.2158682241777275+0j)
20.21,(0.7830931323760743+0j),(0.2169068676239252+0j)
20.22,(0.7820586704011859+0j),(0.21794132959881374+0j)
20.23,(0.7810284578632031+0j),(0.21897154213679623+0j)
20.240000000000002,(0.7800025624282798+0j),(0.21999743757171966+0j)
20.25,(0.7789810514578825+0j),(0.22101894854211765+0j)
20.26,(0.7779639920035426+0j),(0.22203600799645706+0j)
20.27,(0.7769514508016155+0j),(0.2230485491983847+0j)
20.28,(0.7759434942680258+0j),(0.22405650573197441+0j)
20.29,(0.7749401884930237+0j),(0.2250598115069771+0j)
20.3,(0.7739415992359306+0j),(0.2260584007640689+0j)
20.31,(0.7729477919198964+0j),(0.22705220808010365+0j)
20.32,(0.7719588316266376+0j),(0.2280411683733618+0j)
20.330000000000002,(0.7709747830911946+0j),(0.22902521690880492+0j)
20.34,(0.769995710696674+0j),(0.23000428930332525+0j)
20.35,(0.7690216784689995+0j),(0.2309783215309995+0j)
20.36,(0.7680527500716584+0j),(0.23194724992834134+0j)
20.37,(0.7670889888004482+0j),(0.23291101119955185+0j)
20.38,(0.766130457578227+0j),(0.23386954242177338+0j)
20.39,(0.7651772189496621+0j),(0.2348227810503378+0j)
20.400000000000002,(0.7642293350759821+0j),(0.23577066492401766+0j)
20.41,(0.7632868677297255+0j),(0.2367131322702738+0j)
20.42,(0.7623498782894994+0j),(0.23765012171050054+0j)
20.43,(0.761418427734729+0j),(0.23858157226527021+0j)
20.44,(0.7604925766404252+0j),(0.23950742335957564+0j)
20.45,(0.7595723851719361+0j),(0.2404276148280639+0j)
20.46,(0.7586579130797235+0j),(0.2413420869202769+0j)
20.47,(0.7577492196941237+0j),(0.24225078030587646+0j)
20.48,(0.7568463639201273+0j),(0.24315363607987264+0j)
20.490000000000002,(0.7559494042321558+0j),(0.24405059576784405+0j)
20.5,(0.7550583986688479+0j),(0.24494160133115245+0j)
20.51,(0.7541734048278498+0j),(0.24582659517215075+0j)
20.52,(0.7532944798606139+0j),(0.2467055201393862+0j)
20.53,(0.7524216804672069+0j),(0.24757831953279297+0j)
20.54,(0.751555062891121+0j),(0.2484449371088782+0j)
20.55,(0.7506946829140987+0j),(0.24930531708590115+0j)
20.56,(0.7498405958509632+0j),(0.2501594041490362+0j)
20.57,(0.7489928565444656+0j),(0.25100714345553443+0j)
20.580000000000002,(0.748151519360134+0j),(0.25184848063986554+0j)
20.59,(0.7473166381811468+0j),(0.252683361818854+0j)
20.6,(0.7464882664032015+0j),(0.25351173359679846+0j)
20.61,(0.7456664569294181+0j),(0.25433354307058187+0j)
20.62,(0.7448512621652386+0j),(0.2551487378347608+0j)
20.63,(0.744042734013354+0j),(0.25595726598664653+0j)
20.64,(0.7432409238686369+0j),(0.25675907613136384+0j)
20.650000000000002,(0.7424458826131026+0j),(0.25755411738689604+0j)
20.66,(0.741657660610885+0j),(0.25834233938911466+0j)
20.67,(0.7408763077032207+0j),(0.2591236922967799+0j)
20.68,(0.7401018732034664+0j),(0.259898126796532+0j)
20.69,(0.7393344058921405+0j),(0.26066559410785867+0j)
20.7,(0.7385739540119659+0j),(0.2614260459880343+0j)
20.71,(0.7378205652629573+0j),(0.26217943473704314+0j)
20.72,(0.7370742867975237+0j),(0.26292571320247704+0j)
20.73,(0.7363351652155966+0j),(0.26366483478440333+0j)
20.740000000000002,(0.735603246559787+0j),(0.264396753440213+0j)
20.75,(0.7348785763105647+0j),(0.2651214236894351+0j)
20.76,(0.7341611993814737+0j),(0.265838800618526+0j)
20.77,(0.7334511601143712+0j),(0.26654883988562844+0j)
20.78,(0.7327485022747019+0j),(0.26725149772529816+0j)
20.79,(0.7320532690468008+0j),(0.2679467309531997+0j)
20.8,(0.7313655030292334+0j),(0.26863449697076663+0j)
20.81,(0.730685246230168+0j),(0.2693147537698317+0j)
20.82,(0.7300125400627846+0j),(0.269987459937215+0j)
20.830000000000002,(0.7293474253407214+0j),(0.27065257465927856+0j)
20.84,(0.7286899422735574+0j),(0.27131005772644196+0j)
20.85,(0.728040130462341+0j),(0.27195986953765905+0j)
20.86,(0.7273980288951493+0j),(0.27260197110485096+0j)
20.87,(0.7267636759427017+0j),(0.2732363240572983+0j)
20.88,(0.726137109354008+0j),(0.27386289064599206+0j)
20.89,(0.7255183662520647+0j),(0.2744816337479351+0j)
20.900000000000002,(0.7249074831296003+0j),(0.275092516870399+0j)
20.91,(0.7243044958448632+0j),(0.2756955041551368+0j)
20.92,(0.7237094396174601+0j),(0.2762905603825392+0j)
20.93,(0.723122349024251+0j),(0.27687765097574896+0j)
20.94,(0.7225432579952836+0j),(0.2774567420047163+0j)
20.95,(0.7219721998097941+0j),(0.2780278001902054+0j)
20.96,(0.7214092070922539+0j),(0.27859079290774613+0j)
20.97,(0.7208543118084733+0j),(0.2791456881915259+0j)
20.98,(0.7203075452617687+0j),(0.27969245473823146+0j)
20.990000000000002,(0.7197689380891762+0j),(0.28023106191082325+0j)
21.0,(0.7192385202577423+0j),(0.2807614797422576+0j)
21.01,(0.7187163210608575+0j),(0.2812836789391426+0j)
21.02,(0.7182023691146678+0j),(0.2817976308853326+0j)
21.03,(0.7176966923545426+0j),(0.28230330764545714+0j)
21.04,(0.717199318031612+0j),(0.2828006819683891+0j)
21.05,(0.7167102727093637+0j),(0.283289727290636+0j)
21.06,(0.7162295822603244+0j),(0.2837704177396756+0j)
21.07,(0.7157572718627909+0j),(0.2842427281372097+0j)
21.080000000000002,(0.7152933659976476+0j),(0.28470663400235263+0j)
21.09,(0.7148378884452514+0j),(0.28516211155474924+0j)
21.1,(0.714390862282387+0j),(0.28560913771761226+0j)
21.11,(0.7139523098793098+0j),(0.28604769012069053+0j)
21.12,(0.7135222528968451+0j),(0.2864777471031548+0j)
21.13,(0.7131007122835885+0j),(0.28689928771641204+0j)
21.14,(0.7126877082731685+0j),(0.2873122917268322+0j)
21.150000000000002,(0.7122832603815973+0j),(0.287716739618402+0j)
21.16,(0.7118873874047085+0j),(0.2881126125952919+0j)
21.17,(0.7115001074156612+0j),(0.2884998925843393+0j)
21.18,(0.7111214377625509+0j),(0.2888785622374489+0j)
21.19,(0.7107513950660928+0j),(0.28924860493390736+0j)
21.2,(0.7103899952173911+0j),(0.2896100047826081+0j)
21.21,(0.7100372533758117+0j),(0.2899627466241885+0j)
21.22,(0.7096931839669227+0j),(0.29030681603307784+0j)
21.23,(0.7093578006805472+0j),(0.2906421993194521+0j)
21.240000000000002,(0.7090311164688983+0j),(0.29096888353110156+0j)
21.25,(0.7087131435448049+0j),(0.29128685645519564+0j)
21.26,(0.70840389338004+0j),(0.2915961066199603+0j)
21.27,(0.7081033767037408+0j),(0.29189662329625893+0j)
21.28,(0.7078116035009291+0j),(0.29218839649907086+0j)
21.29,(0.7075285830111228+0j),(0.29247141698887735+0j)
21.3,(0.7072543237270572+0j),(0.2927456762729441+0j)
21.31,(0.7069888333934958+0j),(0.2930111666065047+0j)
21.32,(0.706732119006156+0j),(0.29326788099384404+0j)
21.330000000000002,(0.7064841868107246+0j),(0.29351581318927583+0j)
21.34,(0.7062450423019829+0j),(0.29375495769801674+0j)
21.35,(0.7060146902230383+0j),(0.29398530977696047+0j)
21.36,(0.7057931345646616+0j),(0.2942068654353387+0j)
21.37,(0.7055803785647204+0j),(0.2944196214352803+0j)
21.38,(0.7053764247077385+0j),(0.2946235752922613+0j)
21.39,(0.7051812747245503+0j),(0.29481872527544967+0j)
21.400000000000002,(0.7049949295920678+0j),(0.2950050704079324+0j)
21.41,(0.7048173895331592+0j),(0.29518261046684036+0j)
21.42,(0.7046486540166392+0j),(0.29535134598336027+0j)
21.43,(0.7044887217573699+0j),(0.2955112782426301+0j)
21.44,(0.7043375907164731+0j),(0.2956624092835272+0j)
21.45,(0.7041952581016586+0j),(0.2958047418983415+0j)
21.46,(0.7040617203676679+0j),(0.29593827963233155+0j)
21.47,(0.7039369732168275+0j),(0.2960630267831717+0j)
21.48,(0.7038210115997235+0j),(0.296178988400277+0j)
21.490000000000002,(0.703713829715985+0j),(0.29628617028401544+0j)
21.5,(0.7036154210151954+0j),(0.2963845789848052+0j)
21.51,(0.703525778197909+0j),(0.2964742218020911+0j)
21.52,(0.7034448932167953+0j),(0.29655510678320507+0j)
21.53,(0.703372757277892+0j),(0.2966272427221087+0j)
21.54,(0.7033093608419847+0j),(0.2966906391580151+0j)
21.55,(0.7032546936261049+0j),(0.29674530637389557+0j)
21.56,(0.7032087446051393+0j),(0.29679125539486084+0j)
21.57,(0.7031715020135716+0j),(0.2968284979864284+0j)
21.580000000000002,(0.7031429533473325+0j),(0.2968570466526675+0j)
21.59,(0.7031230853657782+0j),(0.2968769146342219+0j)
21.6,(0.7031118840937874+0j),(0.2968881159062121+0j)
21.61,(0.7031093348239766+0j),(0.2968906651760232+0j)
21.62,(0.7031154221190391+0j),(0.2968845778809613+0j)
21.63,(0.7031301298142042+0j),(0.29686987018579575+0j)
21.64,(0.7031534410198186+0j),(0.29684655898018203+0j)
21.650000000000002,(0.7031853381240468+0j),(0.2968146618759539+0j)
21.66,(0.7032258027956959+0j),(0.29677419720430476+0j)
21.67,(0.703274815987158+0j),(0.2967251840128419+0j)
21.68,(0.7033323579374787+0j),(0.29666764206252155+0j)
21.69,(0.7033984081755386+0j),(0.29660159182446183+0j)
21.7,(0.7034729455233648+0j),(0.296527054476635+0j)
21.71,(0.7035559480995598+0j),(0.29644405190044026+0j)
21.72,(0.7036473933228448+0j),(0.2963526066771554+0j)
21.73,(0.703747257915733+0j),(0.2962527420842669+0j)
21.740000000000002,(0.7038555179083179+0j),(0.2961444820916822+0j)
21.75,(0.7039721486421782+0j),(0.2960278513578213+0j)
21.76,(0.7040971247744096+0j),(0.2959028752255903+0j)
21.77,(0.7042304202817677+0j),(0.29576957971823253+0j)
21.78,(0.704372008464931+0j),(0.295627991535069+0j)
21.79,(0.7045218619528884+0j),(0.29547813804711126+0j)
21.8,(0.7046799527074331+0j),(0.29532004729256706+0j)
21.81,(0.7048462520277788+0j),(0.2951537479722207+0j)
21.82,(0.7050207305552959+0j),(0.29497926944470426+0j)
21.830000000000002,(0.7052033582783521+0j),(0.29479664172164805+0j)
21.84,(0.7053941045372782+0j),(0.29460589546272187+0j)
21.85,(0.7055929380294425+0j),(0.29440706197055716+0j)
21.86,(0.7057998268144389+0j),(0.29420017318556074+0j)
21.87,(0.7060147383193865+0j),(0.2939852616806133+0j)
21.88,(0.7062376393443424+0j),(0.2937623606556574+0j)
21.89,(0.7064684960678252+0j),(0.2935315039321753+0j)
21.900000000000002,(0.706707274052442+0j),(0.2932927259475575+0j)
21.91,(0.7069539382506361+0j),(0.29304606174936454+0j)
21.92,(0.7072084530105252+0j),(0.2927915469894755+0j)
21.93,(0.7074707820818631+0j),(0.29252921791813724+0j)
21.94,(0.7077408886220952+0j),(0.29225911137790533+0j)
21.95,(0.7080187352025211+0j),(0.2919812647974787+0j)
21.96,(0.7083042838145637+0j),(0.2916957161854361+0j)
21.97,(0.7085974958761334+0j),(0.29140250412386703+0j)
21.98,(0.7088983322380978+0j),(0.29110166776190305+0j)
21.990000000000002,(0.7092067531908496+0j),(0.2907932468091509+0j)
22.0,(0.7095227184709704+0j),(0.2904772815290285+0j)
22.01,(0.7098461872679958+0j),(0.29015381273200375+0j)
22.02,(0.7101771182312655+0j),(0.28982288176873433+0j)
22.03,(0.7105154694768783+0j),(0.28948453052312195+0j)
22.04,(0.7108611985947326+0j),(0.2891388014052669+0j)
22.05,(0.711214262655661+0j),(0.2887857373443384+0j)
22.06,(0.7115746182186495+0j),(0.2884253817813498+0j)
22.07,(0.7119422213381481+0j),(0.2880577786618514+0j)
22.080000000000002,(0.7123170275714671+0j),(0.2876829724285336+0j)
22.09,(0.7126989919862516+0j),(0.28730100801374847+0j)
22.1,(0.7130880691680509+0j),(0.2869119308319485+0j)
22.11,(0.7134842132279576+0j),(0.28651578677204304+0j)
22.12,(0.7138873778103242+0j),(0.2861126221896756+0j)
22.13,(0.7142975161005723+0j),(0.2857024838994277+0j)
22.14,(0.7147145808330599+0j),(0.28528541916694083+0j)
22.150000000000002,(0.7151385242990301+0j),(0.2848614757009694+0j)
22.16,(0.7155692983546366+0j),(0.2844307016453636+0j)
22.17,(0.7160068544290256+0j),(0.28399314557097427+0j)
22.18,(0.7164511435325014+0j),(0.2835488564674984+0j)
22.19,(0.7169021162647458+0j),(0.2830978837352542+0j)
22.2,(0.7173597228231074+0j),(0.2826402771768921+0j)
22.21,(0.7178239130109532+0j),(0.28217608698904656+0j)
22.22,(0.7182946362460775+0j),(0.2817053637539224+0j)
22.23,(0.7187718415691694+0j),(0.2812281584308297+0j)
22.240000000000002,(0.7192554776523414+0j),(0.28074452234765834+0j)
22.25,(0.7197454928077024+0j),(0.2802545071922985+0j)
22.26,(0.7202418349959896+0j),(0.27975816500401035+0j)
22.27,(0.7207444518352514+0j),(0.2792555481647488+0j)
22.28,(0.7212532906095692+0j),(0.27874670939043067+0j)
22.29,(0.7217682982778338+0j),(0.27823170172216644+0j)
22.3,(0.7222894214825581+0j),(0.2777105785174413+0j)
22.31,(0.7228166065587373+0j),(0.2771833934412632+0j)
22.32,(0.7233497995427379+0j),(0.27665020045726196+0j)
22.330000000000002,(0.723888946181236+0j),(0.276111053818764+0j)
22.34,(0.7244339919401781+0j),(0.2755660080598223+0j)
22.35,(0.7249848820137803+0j),(0.27501511798622064+0j)
22.36,(0.7255415613335539+0j),(0.27445843866644615+0j)
22.37,(0.7261039745773634+0j),(0.27389602542263686+0j)
22.38,(0.7266720661785013+0j),(0.2733279338214991+0j)
22.39,(0.7272457803347913+0j),(0.27275421966520913+0j)
22.400000000000002,(0.7278250610177119+0j),(0.27217493898228856+0j)
22.41,(0.7284098519815336+0j),(0.2715901480184662+0j)
22.42,(0.7290000967724779+0j),(0.2709999032275225+0j)
22.43,(0.7295957387378809+0j),(0.270404261262119+0j)
22.44,(0.7301967210353777+0j),(0.2698032789646222+0j)
22.45,(0.7308029866420862+0j),(0.2691970133579137+0j)
22.46,(0.731414478363803+0j),(0.26858552163619664+0j)
22.47,(0.7320311388442006+0j),(0.26796886115579965+0j)
22.48,(0.7326529105740232+0j),(0.2673470894259766+0j)
22.490000000000002,(0.7332797359002878+0j),(0.26672026409971256+0j)
22.5,(0.7339115570354736+0j),(0.2660884429645266+0j)
22.51,(0.7345483160667123+0j),(0.265451683933287+0j)
22.52,(0.7351899549649668+0j),(0.264810045035033+0j)
22.53,(0.7358364155941965+0j),(0.26416358440580356+0j)
22.54,(0.7364876397205141+0j),(0.263512360279486+0j)
22.55,(0.7371435690213246+0j),(0.26285643097867567+0j)
22.56,(0.7378041450944443+0j),(0.2621958549055561+0j)
22.57,(0.7384693094672021+0j),(0.2615306905327977+0j)
22.580000000000002,(0.7391390036055177+0j),(0.2608609963944822+0j)
22.59,(0.7398131689229495+0j),(0.2601868310770503+0j)
22.6,(0.7404917467897228+0j),(0.25950825321027704+0j)
22.61,(0.7411746785417205+0j),(0.25882532145827936+0j)
22.62,(0.7418619054894464+0j),(0.25813809451055475+0j)
22.63,(0.742553368926947+0j),(0.2574466310730531+0j)
22.64,(0.7432490101407081+0j),(0.2567509898592916+0j)
22.650000000000002,(0.7439487704184975+0j),(0.2560512295815026+0j)
22.66,(0.7446525910581738+0j),(0.25534740894182634+0j)
22.67,(0.7453604133764514+0j),(0.25463958662354946+0j)
22.68,(0.7460721787176119+0j),(0.25392782128238794+0j)
22.69,(0.7467878284621796+0j),(0.25321217153782016+0j)
22.7,(0.747507304035529+0j),(0.2524926959644711+0j)
22.71,(0.7482305469164521+0j),(0.2517694530835482+0j)
22.72,(0.7489574986456634+0j),(0.2510425013543367+0j)
22.73,(0.7496881008342492+0j),(0.25031189916575003+0j)
22.740000000000002,(0.7504222951720582+0j),(0.2495777048279412+0j)
22.75,(0.7511600234360212+0j),(0.24883997656397816+0j)
22.76,(0.7519012274984194+0j),(0.2480987725015799+0j)
22.77,(0.752645849335076+0j),(0.2473541506649238+0j)
22.78,(0.7533938310334797+0j),(0.24660616896652013+0j)
22.79,(0.7541451148008427+0j),(0.24585488519915707+0j)
22.8,(0.7548996429720799+0j),(0.24510035702791974+0j)
22.81,(0.7556573580177159+0j),(0.24434264198228403+0j)
22.82,(0.7564182025517124+0j),(0.2435817974482876+0j)
22.830000000000002,(0.757182119339218+0j),(0.2428178806607811+0j)
22.84,(0.7579490513042382+0j),(0.2420509486957621+0j)
22.85,(0.7587189415372148+0j),(0.2412810584627848+0j)
22.86,(0.7594917333025317+0j),(0.24050826669746797+0j)
22.87,(0.7602673700459212+0j),(0.23973262995407804+0j)
22.88,(0.7610457954017928+0j),(0.238954204598208+0j)
22.89,(0.7618269532004558+0j),(0.23817304679954374+0j)
22.900000000000002,(0.7626107874752712+0j),(0.23738921252472875+0j)
22.91,(0.7633972424696855+0j),(0.2366027575303149+0j)
22.92,(0.7641862626441834+0j),(0.23581373735581726+0j)
22.93,(0.7649777926831367+0j),(0.2350222073168632+0j)
22.94,(0.7657717775015557+0j),(0.2342282224984434+0j)
22.95,(0.7665681622517383+0j),(0.23343183774826168+0j)
22.96,(0.76736689232981+0j),(0.23263310767019+0j)
22.97,(0.768167913382172+0j),(0.23183208661782825+0j)
22.98,(0.7689711713118297+0j),(0.23102882868817046+0j)
22.990000000000002,(0.7697766122846224+0j),(0.23022338771537784+0j)
23.0,(0.7705841827353391+0j),(0.22941581726466043+0j)
23.01,(0.7713938293737252+0j),(0.22860617062627514+0j)
23.02,(0.7722054991903734+0j),(0.2277945008096263+0j)
23.03,(0.7730191394625088+0j),(0.2269808605374914+0j)
23.04,(0.7738346977596494+0j),(0.22616530224035022+0j)
23.05,(0.7746521219491588+0j),(0.22534787805084167+0j)
23.06,(0.7754713602016722+0j),(0.22452863979832835+0j)
23.07,(0.7762923609964136+0j),(0.22370763900358717+0j)
23.080000000000002,(0.7771150731263853+0j),(0.22288492687361475+0j)
23.09,(0.7779394457034403+0j),(0.22206055429655958+0j)
23.1,(0.7787654281632301+0j),(0.2212345718367698+0j)
23.11,(0.779592970270029+0j),(0.22040702972997123+0j)
23.12,(0.7804220221214366+0j),(0.2195779778785634+0j)
23.13,(0.7812525341529529+0j),(0.21874746584704713+0j)
23.14,(0.7820844571424268+0j),(0.2179155428575734+0j)
23.150000000000002,(0.7829177422143782+0j),(0.21708225778562174+0j)
23.16,(0.7837523408441922+0j),(0.21624765915580776+0j)
23.17,(0.7845882048621835+0j),(0.21541179513781641+0j)
23.18,(0.7854252864575308+0j),(0.21457471354246901+0j)
23.19,(0.7862635381820835+0j),(0.21373646181791636+0j)
23.2,(0.7871029129540338+0j),(0.21289708704596666+0j)
23.21,(0.7879433640614572+0j),(0.21205663593854215+0j)
23.22,(0.7887848451657277+0j),(0.2112151548342715+0j)
23.23,(0.7896273103047884+0j),(0.21037268969521158+0j)
23.240000000000002,(0.7904707138962968+0j),(0.2095292861037033+0j)
23.25,(0.7913150107406356+0j),(0.2086849892593643+0j)
23.26,(0.7921601560237886+0j),(0.20783984397621152+0j)
23.27,(0.7930061053200796+0j),(0.20699389467992124+0j)
23.28,(0.7938528145947779+0j),(0.20614718540522253+0j)
23.29,(0.7947002402065729+0j),(0.205299759793427+0j)
23.3,(0.7955483389099055+0j),(0.20445166109009447+0j)
23.31,(0.7963970678571701+0j),(0.20360293214282937+0j)
23.32,(0.7972463846007795+0j),(0.20275361539922057+0j)
23.330000000000002,(0.7980962470950894+0j),(0.20190375290490994+0j)
23.34,(0.7989466136981972+0j),(0.20105338630180242+0j)
23.35,(0.799797443173595+0j),(0.20020255682640478+0j)
23.36,(0.8006486946916905+0j),(0.19935130530830933+0j)
23.37,(0.8015003278311973+0j),(0.19849967216880374+0j)
23.38,(0.8023523025803757+0j),(0.19764769741962399+0j)
23.39,(0.8032045793381617+0j),(0.19679542066183803+0j)
23.400000000000002,(0.8040571189151341+0j),(0.19594288108486527+0j)
23.41,(0.8049098825343678+0j),(0.1950901174656321+0j)
23.42,(0.8057628318321397+0j),(0.19423716816785977+0j)
23.43,(0.8066159288585113+0j),(0.19338407114148828+0j)
23.44,(0.807469136077768+0j),(0.19253086392223243+0j)
23.45,(0.8083224163687295+0j),(0.1916775836312708+0j)
23.46,(0.8091757330249317+0j),(0.1908242669750683+0j)
