time,Re,Im,Abs
13.57,0.08303174455507724,0.09170137609972327,0.12370696416306763
13.58,0.07072190556700103,0.07793125919171272,0.10523720390733364
13.59,0.057673016926933954,0.06486148250675551,0.08679394445713688
13.6,0.043918293493036345,0.052528829284025504,0.06846966050223101
13.61,0.029492801630877415,0.040968575139320736,0.050480189153612076
13.620000000000001,0.014433393359297225,0.030214391920784896,0.03348480734612336
13.63,-0.0012213647011515146,0.02029825424995882,0.020334966371479208
13.64,-0.017431267484379905,0.011250349042079395,0.020746552476992818
13.65,-0.03415455262924924,0.0030989882979368132,0.03429485666648726
13.66,-0.051347986496539204,-0.004129474543027193,0.05151376784171666
13.67,-0.06896695490693835,-0.010410724402531405,0.06974829067239663
13.68,-0.08696555843690627,-0.015722560235221856,0.08837537697001999
13.69,-0.10529671209171816,-0.020044966297462687,0.10718767770220884
13.700000000000001,-0.12391224915740087,-0.023360178745420592,0.12609497786297355
13.71,-0.14276302901608673,-0.025652747303117715,0.14504946017840134
13.72,-0.1617990486924105,-0.026909591750621055,0.16402151775286714
13.73,-0.18096955788175864,-0.027120052993253072,0.18299037721769976
13.74,-0.20022317719524035,-0.026275938484544598,0.20193995550509608
13.75,-0.2195080193405636,-0.02437156178869343,0.22085683955639077
13.76,-0.2387718129429873,-0.02140377608233152,0.23972922284665985
13.77,-0.25796202869633206,-0.017372001410702068,0.258546310517363
13.780000000000001,-0.27702600752046214,-0.012278245529521318,0.27729796998176953
13.790000000000001,-0.29591109038908747,-0.006127118181176273,0.2959745174714621
13.8,-0.3145647494801316,0.0010741613279491098,0.3145665834732869
13.81,-0.3329347202901431,0.009315763362923998,0.33306502581584546
13.82,-0.35096913434479593,0.018585254102490935,0.35146087254883657
13.83,-0.3686166521292456,0.028867608661172058,0.3697452840223765
13.84,-0.3858265958547721,0.04014523124284378,0.3879095276742027
13.85,-0.4025490816725379,0.0523979823551968,0.4059449614298706
13.86,-0.41873515094073444,0.0656032130917522,0.4238430230655231
13.870000000000001,-0.4343369001483498,0.07973580646491411,0.44159522377748583
13.88,-0.44930760909719586,0.09476822574987029,0.4591931447707129
13.89,-0.4636018669437745,0.11067056977545871,0.47662843604654753
13.9,-0.4771756957038912,0.12741063507383765,0.4938928168139431
13.91,-0.4899866708260085,0.14495398477683452,0.5109780771127446
13.92,-0.5019940384437616,0.16326402412274488,0.5278760803501414
13.93,-0.5131588289242579,0.18230208241322807,0.5445787665297971
13.94,-0.5234439663364404,0.20202750123651894,0.5610781560084979
13.950000000000001,-0.5328143734730109,0.2223977287494982,0.5773663536545687
13.96,-0.5412370720702748,0.24336841978851276,0.5934355533110243
13.97,-0.548681277882658,0.2648935415564911,0.6092780424874074
13.98,-0.5551184902823434,0.28692548461218215,0.6248862072195894
13.99,-0.5605225760699484,0.3094151788666509,0.640252537048603
14.0,-0.5648698471987479,0.33231221427223384,0.6553696300782115
14.01,-0.5681391321331045,0.3555649658701968,0.670230198077669
14.02,-0.570311840581056,0.3791207228456163,0.6848270716012433
14.030000000000001,-0.5713720213616053,0.40292582122133674,0.6991532051000948
14.040000000000001,-0.5713064131889934,0.4269257798076952,0.7132016820053648
14.05,-0.5701044881789115,0.45106543901051277,0.7269657197636523
14.06,-0.5677584879054093,0.4752891020876226,0.7404386748083162
14.07,-0.5642634518617384,0.4995406784331547,0.753614047451599
14.08,-0.5596172382037494,0.5237638284592617,0.7664854866839261
14.09,-0.5538205366803712,0.5479021096374749,0.7790467948680169
14.1,-0.5468768736822162,0.5718991232556012,0.7912919323163606
14.11,-0.5387926093662144,0.5956986614418455,0.8032150217415388
14.120000000000001,-0.5295769268414076,0.6192448540051763,0.8148103525696526
14.13,-0.5192418134283425,0.6424823146401468,0.8260723851078151
14.14,-0.5078020340318868,0.6653562860454099,0.8369957545573711
14.15,-0.49527509669465203,0.6878127835077311,0.8475752748650411
14.16,-0.4816812104252407,0.7097987365079999,0.857805942404853
14.17,-0.4670432354223625,0.7312621279118827,0.8676829394842351
14.18,-0.451386625842081,0.7521521303158585,0.8772016376682062
14.19,-0.4347393652813383,0.7724192391289386,0.8863576009161028
14.200000000000001,-0.4171318951757868,0.7920154019818634,0.8951465885258325
14.21,-0.3985970363343372,0.8108941440683957,0.9035645578811361
14.22,-0.3791699038560051,0.8290106890379076,0.9116076669978584
14.23,-0.35888781569712874,0.846322075074265,0.9192722768657098
14.24,-0.3377901951780589,0.8627872658134562,0.9265549535825119
14.25,-0.31591846773846416,0.8783672557710139,0.9334524702784395
14.26,-0.2933159522691354,0.8930251699700514,0.9399618088282039
14.27,-0.27002774736534274,0.906726357481822,0.9460801613496893
14.280000000000001,-0.24610061286287277,0.9194384786125258,0.9518049314879586
14.290000000000001,-0.22158284703208547,0.9311315854930855,0.9571337354840815
14.3,-0.1965241598181661,0.9417781958522616,0.9620644030287042
14.31,-0.17097554252708616,0.9513533597777708,0.9665949779007151
14.32,-0.1449891343662089,0.9598347192950845,0.9707237183918688
14.33,-0.11861808625647585,0.9672025606188778,0.9744490975186251
14.34,-0.09191642233933005,0.9734398589578985,0.9777698030229995
14.35,-0.06493889960606719,0.9785323157798007,0.9806847371645111
14.36,-0.037740866080140795,0.9824683884686723,0.9831930163059078
14.370000000000001,-0.010378117984162804,0.9852393123337924,0.9852939702955952
14.38,0.017093243677181263,0.9868391149541225,0.9869871416502056
14.39,0.04461695668928887,0.987264622868586,0.98827228454109
14.4,0.07213674092939584,0.9865154606473878,0.989149363588858
14.41,0.09959644097798301,0.984594042404431,0.9896185524704857
14.42,0.1269401676265081,0.9815055558350573,0.9896802323438266
14.43,0.15411243787661666,0.9772579388868312,0.9893349900946652
14.44,0.18105831303535638,0.9718618491938907,0.9885836164117722
14.450000000000001,0.20772353452221726,0.9653306264273037,0.9874271036957276
14.46,0.23405465701580505,0.9576802477347998,0.985866643807454
14.47,0.2599991785816307,0.9489292764633094,0.9839036256627488
14.48,0.28550566743667133,0.9390988043766779,0.9815396326792745
14.49,0.3105238850222166,0.9282123875986578,0.9787764400826635
14.5,0.3350049050726661,0.9162959765280141,0.9756160120786112
14.51,0.35890122838541666,0.9033778399878912,0.9720604988979591
14.52,0.3821668930147329,0.8894884838858913,0.9681122337219769
14.530000000000001,0.4047575796313078,0.8746605646740153,0.9637737294950832
14.540000000000001,0.4266307118082271,0.8589287979093554,0.95904767563245
14.55,0.4477455510138027,0.8423298622265226,0.9539369346299609
14.56,0.46806328611148984,0.8249022990418422,0.9484445385840984
14.57,0.48754711718749333,0.8066864083168065,0.9425736856293543
14.58,0.5061623335469468,0.7877241407146232,0.9363277363008542
14.59,0.5238763857399799,0.7680589864885539,0.9297102098298204
14.6,0.5406589514994876,0.7477358614444739,0.9227247803796291
14.61,0.5564819954926766,0.7268009903223277,0.9153752732300712
14.620000000000001,0.5713198228086633,0.705301787942383,0.9076656609175234
14.63,0.5851491261242726,0.6832867384621337,0.8996000593387153
14.64,0.5979490265098099,0.6608052730881944,0.891182723825587
14.65,0.6097011078556629,0.6379076465855787,0.8824180451989716
14.66,0.6203894449193857,0.6146448129228644,0.8733105458085151
14.67,0.6300006250110701,0.5910683003876266,0.8638648755664606
14.68,0.6385237633524691,0.5672300865007144,0.8540858079826685
14.69,0.6459505121622309,0.5431824730519894,0.8439782362084485
14.700000000000001,0.6522750635360687,0.5189779615725071,0.8335471690965888
14.71,0.6574941462061681,0.4946691295504678,0.8227977272851423
14.72,0.6616070162791287,0.47030850768914556,0.8117351393124251
14.73,0.6646154420657113,0.4459484584959653,0.8003647377709293
14.74,0.6665236831290948,0.42164105648158456,0.7886919555079035
14.75,0.6673384636907319,0.39743797023729127,0.776722321880506
14.76,0.667068940544615,0.3733903466481669,0.7644614590738721
14.77,0.6657266656415616,0.3495486974877435,0.7519150784906561
14.780000000000001,0.6633255435151156,0.3259627886281808,0.7390889772212027
14.790000000000001,0.65988178372977,0.3026815320878918,0.7259890346041437
14.8,0.6554138485405498,0.2797528811259787,0.7126212088880185
14.81,0.6499423959603957,0.25722372858059456,0.6989915340057011
14.82,0.6434902184384917,0.23513980863535308,0.6851061164747314
14.83,0.6360821773584191,0.21354560218536603,0.6709711324384513
14.84,0.627745133570116,0.19248424596161584,0.6565928248651325
14.85,0.6185078741738624,0.1719974455596127,0.6419775009251512
14.86,0.6084010357780015,0.15212539250563667,0.6271315295699453
14.870000000000001,0.5974570244548959,0.13290668548122395,0.6120613393411669
14.88,0.5857099326217626,0.1143782558141816,0.5967734164445364
14.89,0.573195453074312,0.09657529733207758,0.581274303130497
14.9,0.559950790402064,0.07953120066222051,0.5655705964339647
14.91,0.5460145700142677,0.06327749205028774,0.5496689473383409
14.92,0.5314267450049927,0.04784377675822709,0.5335760604460178
14.93,0.5162285010849792,0.03325768709088302,0.5172986942599792
14.94,0.5004621598064529,0.01954483508989747,0.5008436622109047
14.950000000000001,0.48417108030515565,0.006728769922831906,0.4842178346039475
14.96,0.46739955978136877,-0.00516906001475633,0.4674281417129841
14.97,0.45019273293916207,-0.016129340276346594,0.4504815783236667
14.98,0.4325964705997568,-0.026134918822182666,0.4333852101274435
14.99,0.41465727770143956,-0.03517082976841552,0.41614618250966523
15.0,0.39642219089482966,-0.043224312446991,0.3987717324740707
15.01,0.37793867593802505,-0.050284825804014215,0.3812692047306307
15.02,0.35925452509196915,-0.05634405817225401,0.36364607338781296
15.030000000000001,0.3404177547118514,-0.0613959324609756,0.34590997130150913
15.040000000000001,0.3214765032256037,-0.06543660681343523,0.3280687300512161
15.05,0.3024789296856552,-0.06846447078924571,0.31013043492090714
15.06,0.2834731130752313,-0.07048013713511124,0.29210350146334596
15.07,0.2645069525452215,-0.07148642921362451,0.2739967837520627
15.08,0.24562806875249,-0.07148836416539818,0.25581973022056476
15.09,0.22688370646527958,-0.07049313188524739,0.2375826127948214
15.1,0.20832063859596225,-0.06851006989814236,0.2192968721675662
15.11,0.18998507181610286,-0.0655506342253524,0.20097565315310137
15.120000000000001,0.17192255390341094,-0.06162836633564418,0.18263466285968719
15.13,0.15417788296483337,-0.056758856280481274,0.16429360109811392
15.14,0.13679501867462013,-0.05095970211605952,0.1459786572549124
15.15,0.11981699566099759,-0.04425046571855392,0.1277271160151063
15.16,0.10328583916974224,-0.036652625102361246,0.10959643926648394
15.17,0.0872424831276206,-0.028189523354127805,0.0916836958744906
15.18,0.07172669072370277,-0.01888631429837863,0.07417149742287027
15.19,0.056776977621240704,-0.008769905013170758,0.05745029522763922
15.200000000000001,0.042430537907742955,0.0021311046833040357,0.04248402234148283
15.21,0.02872317288605369,0.013786485651789148,0.031860443299946695
15.22,0.015689222804116488,0.02616444563125556,0.030507866647606432
15.23,0.0033615016162795294,0.039231698090927476,0.03937544702240132
15.24,-0.008228765135704069,0.052953533605496275,0.053589078150001815
15.25,-0.019051999238695376,0.06729389362235864,0.06993887898621604
15.26,-0.029080325442563847,0.08221544648792939,0.08720690895253086
15.27,-0.03828762373891907,0.09767966559847896,0.10491548600184682
15.280000000000001,-0.04664957821476959,0.11364690953950919,0.12284870042250057
15.290000000000001,-0.05414372241617116,0.1300765040761308,0.14089513685627006
15.3,-0.06074948116155255,0.14692682585572944,0.1589905393960209
15.31,-0.06644820874869105,0.16415538768265817,0.177094200218848
15.32,-0.07122322350395453,0.1817189252236883,0.19517816309911998
15.33,-0.07505983862672838,0.1995734850015904,0.21322184524656598
15.34,-0.07794538928642414,0.21767451353315634,0.23120916407640174
15.35,-0.07986925593392627,0.23597694746682973,0.24912691098956358
15.36,-0.08082288379371096,0.2544353045740628,0.2669637854811544
15.370000000000001,-0.08079979850740887,0.27300377544745924,0.2847097975964379
15.38,-0.07979561790406023,0.291636315757915,0.302355885184233
15.39,-0.07780805987680825,0.3102867389218022,0.31989366128843444
15.4,-0.07483694635044126,0.3289088090285553,0.3373152430526102
15.41,-0.07088420332876863,0.3474563338781499,0.3546131331939055
15.42,-0.06595385701559499,0.3658832579769966,0.371780136267519
15.43,-0.06005202600775082,0.38414375534034884,0.3888092984930033
15.44,-0.05318690956363338,0.4021923219483633,0.40569386387169576
15.450000000000001,-0.04536877195553476,0.41998386770258145,0.4224272417815555
15.46,-0.03660992291919901,0.4374738077289773,0.43900298279742916
15.47,-0.02692469421911034,0.45461815287342017,0.4554147604995177
15.48,-0.016329412353355846,0.471373599234953,0.4716563577049715
15.49,-0.004842367427215761,0.4876976165822273,0.48772165601117745
15.5,0.007516221769864681,0.503548535498314,0.5036046278502517
15.51,0.020724246443659784,0.5188856330992198,0.519299330470814
15.52,0.03475775018494283,0.5336692171716103,0.5347999014159205
15.530000000000001,0.049590975017876675,0.5478607085757383,0.5501005551754459
15.540000000000001,0.06519641104925468,0.5614227217600225,0.5651955807701746
15.55,0.08154484965484259,0.5743191432346975,0.5800793400829475
15.56,0.09860544013280646,0.5865152078526765,0.5947462667947171
15.57,0.11634574974805306,0.5979775727472383,0.6091908658155629
15.58,0.13473182708485842,0.6086743887774458,0.6234077131245823
15.59,0.15372826861876734,0.6185753693339748,0.6373914559508836
15.6,0.17329828841213335,0.6276518563599852,0.6511368132418182
15.610000000000001,0.19340379083122672,0.6358768834440026,0.6646385763754212
15.620000000000001,0.2140054461759036,0.6432252358442595,0.6778916100822098
15.63,0.2350627691064168,0.6496735073068705,0.6908908535480744
15.64,0.25653419974506836,0.655200153543508,0.7036313216751221
15.65,0.2783771873235807,0.6597855422376611,0.71610810648116
15.66,0.3005482762404913,0.6634119994525972,0.7283163786218345
15.67,0.32300319438611913,0.6660638523183898,0.740251389021899
15.68,0.3456969435857915,0.6677274678799945,0.7519084706039605
15.69,0.36858389200571884,0.6683912879934819,0.7632830401048284
15.700000000000001,0.3916178683591431,0.6680458601628914,0.7743705999706706
15.71,0.41475225774405694,0.6666838642160843,0.7851667403232787
15.72,0.43794009893767466,0.6643001347241602,0.7956671409905511
15.73,0.4611341829664386,0.6608916790757074,0.8058675735948386
15.74,0.48428715276473494,0.6564576911241912,0.8157639036933895
15.75,0.5073516037296826,0.6509995603342753,0.8253520929654814
15.76,0.5302801849739058,0.6445208763607898,0.8346282014411209
15.77,0.5530257010731306,0.6370274290022934,0.843588389766419
15.780000000000001,0.5755412141005927,0.628527203479934,0.8522289215009607
15.790000000000001,0.5977801457356472,0.6190303710013891,0.860546165442534
15.8,0.6196963792300788,0.6085492745790757,0.8685365979747709
15.81,0.6412443610116167,0.5970984100817781,0.8761968054332222
15.82,0.6623792017010718,0.5846944025089029,0.8835234864854428
15.83,0.6830567763166236,0.5713559774871977,0.8905134545207102
15.84,0.7032338234364378,0.5571039280005824,0.8971636400449525
15.85,0.722868043089081,0.5419610763748413,0.9034710930764824
15.860000000000001,0.7419181931397777,0.525952231550425,0.9094329855380573
15.870000000000001,0.7603441839400374,0.5091041416881907,0.9150466136408084
15.88,0.778107171008087,0.4914454421647631,0.9203094002555487
15.89,0.7951696455079649,0.4730065990263254,0.925218897266865
15.9,0.811495522296531,0.45381984798177133,0.929772787905474
15.91,0.8270502253093609,0.4339191290284776,0.9339688890541791
15.92,0.8418007700591994,0.41334001681627525,0.9378051535228092
15.93,0.8557158430238019,0.39211964686776307,0.941279672287485
15.94,0.8687658777040778,0.37029663778526284,0.9443906766894762
15.950000000000001,0.8809231271381499,0.3479110095872691,0.9471365405889953
15.96,0.8921617326624014,0.3250040983293736,0.9495157824691842
15.97,0.9024577887168802,0.3016184671766876,0.9515270674856159
15.98,0.9117894034992328,0.2777978141068321,0.9531692094565481
15.99,0.9201367552792807,0.2535868764340644,0.9544411727893283
16.0,0.9274821441946182,0.2290313323565011,0.9553420743382135
16.01,0.9338100393569638,0.2041776997394143,0.955871185189057
16.02,0.9391071211088109,0.17907323235820502,0.9560279323662538
16.03,0.9433623182806525,0.15376581383462726,0.9558119004574448
16.04,0.946566840310312,0.12830384950990256,0.9552228331515676
16.05,0.9487142040980061,0.10273615650685133,0.9542606346858878
16.06,0.9498002554833044,0.07711185224231515,0.9529253711977612
16.07,0.9498231852435329,0.05148024165849771,0.9512172719770116
16.080000000000002,0.9487835395269053,0.02589070344933677,0.9491367306148805
16.09,0.946684224648121,0.00039257556417492253,0.9466843060456782
16.1,0.9435305061890493,-0.024964959723091616,0.9438607234774309
16.11,0.9393300023624486,-0.0501329908865845,0.9406668752079409
16.12,0.9340926716124152,-0.07506299206601152,0.9371038213228678
16.13,0.9278307944414333,-0.09970693752920717,0.9331727902726668
16.14,0.9205589494702692,-0.12401741537779463,0.9288751793254
16.15,0.9122939837536033,-0.1479477401927294,0.924212554892626
16.16,0.9030549773912292,-0.17145206431641835,0.9191866527258948
16.17,0.8928632024915627,-0.19448548746881283,0.9137993779815518
16.18,0.8817420765612598,-0.2170041643968838,0.9080528051518548
16.19,0.8697171104118299,-0.23896541025951484,0.9019491778607047
16.2,0.8568158506910666,-0.2603278034539009,0.8954909085225762
16.21,0.8430678171639113,-0.28105128559459797,0.888680577863553
16.22,0.8285044348841231,-0.30109725836192464,0.8815209343037338
16.23,0.813158961414279,-0.3204286769440968,0.8740148932006212
16.240000000000002,0.7970664092678658,-0.3390101398047566,0.8661655359534974
16.25,0.780263463762545,-0.35680797451731505,0.8579761089691678
16.26,0.7627883964889777,-0.3737903194170755,0.8494500224899315
16.27,0.7446809746141286,-0.3899272008331726,0.8405908492850978
16.28,0.7259823662516381,-0.40519060567458354,0.8314023232077618
16.29,0.7067350421455924,-0.41955454915673934,0.8218883376193186
16.3,0.6869826739259036,-0.4329951374694447,0.8120529436844421
16.31,0.6667700292058039,-0.44549062520082117,0.8019003485402204
16.32,0.6461428638023575,-0.457021467347483,0.7914349133435791
16.330000000000002,0.6251478113711185,-0.46757036575684946,0.7806611512020395
16.34,0.6038322707548,-0.47712230986417425,0.7695837249935988
16.35,0.5822442913539806,-0.4856646116038143,0.7582074450825333
16.36,0.5604324568347382,-0.4931869343919965,0.7465372669390298
16.37,0.5384457674938121,-0.49968131609633293,0.7345782886716458
16.38,0.5163335216068702,-0.5051421859257206,0.7223357484831882
16.39,0.4941451960888572,-0.5095663751930244,0.7098150220621238
16.4,0.47193032679795327,-0.5129531219218116,0.6970216199236262
16.41,0.4497383888157835,-0.515304069287538,0.6839611847165837
16.42,0.4276186770370045,-0.5166232579026091,0.6706394885158372
16.43,0.4056201873996617,-0.5169171119739767,0.657062430121867
16.44,0.3837914990861215,-0.5161944193808399,0.6432360323945595
16.45,0.3621806580204931,-0.514466305738919,0.6291664396523453
16.46,0.34083506198387054,-0.5117462025363182,0.6148599151740918
16.47,0.31980134766340673,-0.5080498094443129,0.6003228388490095
16.48,0.29912527994363497,-0.5033950509241337,0.5855617050288289
16.490000000000002,0.2788516437413654,-0.49780202726833406,0.5705831206491518
16.5,0.25902413867570184,-0.4912929602320143,0.555393803701684
16.51,0.23968527685526278,-0.4838921334254376,0.5400005821591357
16.52,0.2208762840536032,-0.47562582765514716,0.5244103934801175
16.53,0.20263700453168032,-0.466522251415284,0.508630284854488
16.54,0.1850058097539445,-0.4566114667449883,0.49266741439405376
16.55,0.168019511230656,-0.4459253106807159,0.4765290535317669
16.56,0.15171327770512866,-0.43449731254457286,0.4602225909714664
16.57,0.13612055688927358,-0.42236260732096964,0.44375553863677414
16.580000000000002,0.12127300193572871,-0.40955784538429213,0.42713554021449324
16.59,0.10720040281828919,-0.39612109884930274,0.41037038309066914
16.6,0.09393062277614035,-0.3820917648243275,0.393468014763186
16.61,0.08148953996042417,-0.3675104658544692,0.3764365652211944
16.62,0.06990099440415667,-0.3524189478477895,0.3592843773681691
16.63,0.05918674041939497,-0.33685997578266397,0.3420200484266526
16.64,0.049366404507613065,-0.3208772274981061,0.3246524865465851
16.65,0.04045744885163537,-0.3045151858715948,0.3071909887903527
16.66,0.03247514043965244,-0.2878190296904191,0.28964534969253264
16.67,0.02543252585428087,-0.270834523523322,0.27202601438728896
16.68,0.019340411741855617,-0.25360790689814056,0.2543442980835238
16.69,0.014207350959977808,-0.2361857830898693,0.23661270666444514
16.7,0.01003963438421213,-0.21861500782076013,0.21884541554037557
16.71,0.006841288337984118,-0.200942578170063,0.20105900364757437
16.72,0.004614077593540006,-0.18321552198684388,0.1832736129641986
16.73,0.0033575138758221114,-0.16548078809304198,0.16551484564026453
16.740000000000002,0.003068869785848842,-0.14778513755793127,0.14781699782088378
16.75,0.003743198045321697,-0.13017503631745042,0.1302288432408736
16.76,0.005373355950070884,-0.11269654940368476,0.1128245771171482
16.77,0.007950034906394737,-0.09539523704100406,0.0957259332946002
16.78,0.011461794911592688,-0.07831605285552662,0.07915034350819364
16.79,0.015895103827887704,-0.0615032444344229,0.06352403798295336
16.8,0.021234381287692613,-0.04500025646051374,0.04975863774444713
16.81,0.02746204705759493,-0.028849636636592128,0.039830460236569665
16.82,0.034558573678919735,-0.013092944601444207,0.03695565197717138
16.830000000000002,0.04250254319369181,0.0022293359720370167,0.042560969406345246
16.84,0.05127070775704223,0.017077881919505294,0.0540401658469383
16.85,0.06083805392987411,0.031414611603940004,0.06847004182999067
16.86,0.07117787043927996,0.04520276225906402,0.08431831922020497
16.87,0.08226181918904216,0.05840696351950068,0.10088795906280862
16.88,0.09406000929775554,0.07099330701276844,0.11784453737744087
16.89,0.10654107393859458,0.08292941190192368,0.13501217646711722
16.9,0.11967224975183402,0.09418448628098332,0.15228973969600865
16.91,0.13341945859933452,0.10472938433874687,0.16961425611343078
16.92,0.14774739142870444,0.11453665921963402,0.18694367595396585
16.93,0.16261959401481857,0.12358061152365263,0.20424813316675472
16.94,0.17799855434639597,0.13183733340016585,0.22150523205439948
16.95,0.19384579142639308,0.13928474820288408,0.23869736474386455
16.96,0.21012194525705166,0.14590264568597988,0.25581011296814676
16.97,0.22678686778229587,0.15167271273300104,0.272831257714896
16.98,0.24379971456383184,0.1565785596221465,0.2897501443567405
16.990000000000002,0.2611190369704312,0.16060574184259063,0.30655726346177853
17.0,0.2787028746643242,0.16374177748737875,0.32324396675094225
17.01,0.29650884817338435,0.16597616025888948,0.3398022701798675
17.02,0.31449425134272296,0.16730036813267132,0.35622471461838123
17.03,0.33261614346517937,0.1677078677349083,0.3725042654706632
17.04,0.3508314408960633,0.16719411449772142,0.38863423915538514
17.05,0.369097007963999,0.1657565486648406,0.40460824844935633
17.06,0.387369746996138,0.16339458722808525,0.4204201612949697
17.07,0.405606687283439,0.16010961188240636,0.4360640693592861
17.080000000000002,0.42376507281827597,0.15590495309401742,0.4515342637496367
17.09,0.44180244864464413,0.15078587038242888,0.46682521604492405
17.1,0.45967674566839306,0.1447595289228517,0.4819315633181235
17.11,0.47734636378250705,0.13783497258068997,0.49684809618504233
17.12,0.4947702531706701,0.13002309349440475,0.5115697491685994
17.13,0.5119079936595784,0.12133659832727206,0.5260915928488201
17.14,0.5287198719986385,0.11178997131208052,0.5404088274003418
17.150000000000002,0.5451669569533505,0.10139943421605452,0.5545167772151824
17.16,0.5612111721065066,0.09018290335584597,0.5684108863796056
17.17,0.5768153662688477,0.07815994379474835,0.5820867148268059
17.18,0.5919433814085926,0.06535172085596767,0.5955399350272615
17.19,0.6065601180166683,0.05178094908709493,0.608766329108924
17.2,0.6206315978315838,0.037471838812027154,0.6217617863224946
17.21,0.6341250238554273,0.022450040406838085,0.6345223007853349
17.22,0.6470088375990447,0.0067425864366179485,0.6470439694511666
17.23,0.6592527735014699,-0.00962216821011715,0.6593229902638343
17.240000000000002,0.6708279104751633,-0.02661460805310441,0.6713556604619447
17.25,0.6817067205349829,-0.044203920482712725,0.6831383750080238
17.26,0.6918631144748334,-0.06235816081843791,0.6946676251211615
17.27,0.701272484561912,-0.08104431883033318,0.7059399968965564
17.28,0.7099117442240351,-0.10022838659175302,0.7169521699988067
17.29,0.7177593647108222,-0.11987542753313067,0.7277009164185064
17.3,0.7247954087147985,-0.13994964656893324,0.738183099284196
17.31,0.7310015609430612,-0.1604144611712407,0.7483956717232213
17.32,0.7363611556350848,-0.18123257326631778,0.7583356757669844
17.330000000000002,0.7408592010261875,-0.20236604183199772,0.768000241296779
17.34,0.744482400760638,-0.22377635607674978,0.7773865850278814
17.35,0.7472191722619738,-0.24542450908326424,0.7864920095300592
17.36,0.7490596620717515,-0.2672710718018655,0.7953139022833465
17.37,0.7499957581714162,-0.2892762672819364,0.8038497347686865
17.38,0.750021099304984,-0.3114000450315039,0.8120970615931813
17.39,0.7491310813232089,-0.333602155398085,0.8200535196502288
17.400000000000002,0.7473228605726412,-0.35584222386612885,0.827716827315035
17.41,0.7445953543554522,-0.37807982516901156,0.8350847836762155
17.42,0.7409492384882645,-0.40027455711581417,0.8421552678043404
17.43,0.7363869419903898,-0.4223861140355994,0.8489262380584381
17.44,0.7309126389338303,-0.44437435974427547,0.8553957314315699
17.45,0.7245322374893447,-0.46619939994103116,0.8615618629365472
17.46,0.7172533662044673,-0.4878216539440514,0.8674228250330686
17.47,0.7090853575511016,-0.5092019256767206,0.8729768870973927
17.48,0.7000392287817016,-0.5303014738179042,0.8782223949357707
17.490000000000002,0.6901276601345256,-0.5510820810315659,0.8831577703427835
17.5,0.6793649704296837,-0.5715061221929556,0.8877815107057335
17.51,0.6677670900990605,-0.5915366315300598,0.8920921886561369
17.52,0.6553515316943549,-0.6111373686007887,0.8960884517693737
17.53,0.6421373579185637,-0.6302728830278609,0.8997690223134409
17.54,0.6281451472276145,-0.6489085779144741,0.9031326970476634
17.55,0.6133969570496601,-0.6670107718656323,0.9061783470722357
17.56,0.5979162846710774,-0.684546759540577,0.908904917729225
17.57,0.5817280258389511,-0.701484870663533,0.9113114285557473
17.580000000000002,0.5648584311314049,-0.7177945274204286,0.9133969732897896
17.59,0.5473350601480947,-0.733446300170586,0.9151607199291499
17.6,0.5291867335744858,-0.7484119614031428,0.916601910843815
17.61,0.5104434831751182,-0.762664537868635,0.9177198629420231
17.62,0.49113649977200413,-0.7761783608172421,0.9185139678901115
17.63,0.47129807926630257,-0.7889291142755923,0.9189836923862015
17.64,0.45096156676255783,-0.8008938812949556,0.9191285784876018
17.650000000000002,0.4301612988567495,-0.8120511881041615,0.9189482439917419
17.66,0.40893254415092134,-0.8223810461013569,0.9184423828703177
17.67,0.3873114420592537,-0.8318649916192531,0.9176107657562211
17.68,0.36533493997228245,-0.8404861233992599,0.9164532404827139
17.69,0.34304072884800074,-0.8482291377106177,0.9149697326741828
17.7,0.3204671773010344,-0.8550803610512813,0.9131602463877203
17.71,0.2976532642631113,-0.8610277803681902,0.91102486480461
17.72,0.27463851029074804,-0.8660610707354077,0.9085637509707738
17.73,0.2514629075983561,-0.8701716204294975,0.9057771485849689
17.740000000000002,0.22816684889808128,-0.8733525533426261,0.9026653828336193
17.75,0.204791055129955,-0.8755987486749733,0.8992288612708221
17.76,0.1813765021692046,-0.8769068578493626,0.8954680747421305
17.77,0.15796434660065165,-0.8772753185923913,0.8913835983505376
17.78,0.1345958506526936,-0.8767043661279764,0.8869760924629136
17.79,0.11131230638738067,-0.8751960414309661,0.8822463037551994
17.8,0.08815495924549141,-0.8727541964903434,0.8771950662943101
17.81,0.06516493104973554,-0.8693844965338137,0.8718233026548841
17.82,0.042383142571823455,-0.8650944191677656,0.8661320250686252
17.830000000000002,0.019850235773264658,-0.8598932503892712,0.8601223366040903
17.84,-0.00239350416712468,-0.8537920774295833,0.8537954323745951
17.85,-0.024308226922479186,-0.8468037783915565,0.8471526007717447
17.86,-0.0458545950635211,-0.838943008646927,0.8401952247222054
17.87,-0.06699386195722408,-0.830226183962748,0.8329247829649989
17.88,-0.08768794939110022,-0.8206714603303236,0.8253428513467127
17.89,-0.10789952479263384,-0.8102987104740639,0.8174511041318661
17.900000000000002,-0.12759207790993,-0.7991294970221193,0.8092513153255909
17.91,-0.14672999681620952,-0.7871870423254536,0.8007453600057763
17.92,-0.16527864309783244,-0.7744961949170751,0.7919352156617919
