time(fs),0,1
20.09,(0.667299657558462+0j),(0.33270034244153796+0j)
20.1,(0.6665550271947055+0j),(0.3334449728052944+0j)
20.11,(0.6658220035783409+0j),(0.33417799642165896+0j)
20.12,(0.6651006660581551+0j),(0.334899333941845+0j)
20.13,(0.6643910929231053+0j),(0.3356089070768945+0j)
20.14,(0.6636933613916866+0j),(0.33630663860831345+0j)
20.150000000000002,(0.6630075476014238+0j),(0.33699245239857645+0j)
20.16,(0.6623337265984952+0j),(0.33766627340150485+0j)
20.17,(0.6616719723274884+0j),(0.33832802767251163+0j)
20.18,(0.6610223576212843+0j),(0.33897764237871564+0j)
20.19,(0.6603849541910782+0j),(0.3396150458089217+0j)
20.2,(0.6597598326165337+0j),(0.34024016738346635+0j)
20.21,(0.659147062336073+0j),(0.340852937663927+0j)
20.22,(0.6585467116373053+0j),(0.3414532883626949+0j)
20.23,(0.6579588476475924+0j),(0.34204115235240773+0j)
20.240000000000002,(0.657383536324756+0j),(0.34261646367524395+0j)
20.25,(0.6568208424479243+0j),(0.34317915755207584+0j)
20.26,(0.6562708296085213+0j),(0.34372917039147866+0j)
20.27,(0.6557335602014011+0j),(0.34426643979859883+0j)
20.28,(0.6552090954161246+0j),(0.34479090458387524+0j)
20.29,(0.6546974952283836+0j),(0.3453025047716163+0j)
20.3,(0.6541988183915719+0j),(0.34580118160842815+0j)
20.31,(0.6537131224285028+0j),(0.3462868775714974+0j)
20.32,(0.653240463623278+0j),(0.34675953637672186+0j)
20.330000000000002,(0.6527808970133068+0j),(0.3472191029866933+0j)
20.34,(0.6523344763814737+0j),(0.3476655236185264+0j)
20.35,(0.6519012542484626+0j),(0.3480987457515373+0j)
20.36,(0.6514812818652315+0j),(0.3485187181347685+0j)
20.37,(0.6510746092056433+0j),(0.3489253907943568+0j)
20.38,(0.6506812849592511+0j),(0.34931871504074863+0j)
20.39,(0.650301356524242+0j),(0.3496986434757581+0j)
20.400000000000002,(0.6499348700005345+0j),(0.3500651299994654+0j)
20.41,(0.6495818701830399+0j),(0.35041812981696013+0j)
20.42,(0.6492424005550778+0j),(0.35075759944492235+0j)
20.43,(0.648916503281955+0j),(0.35108349671804495+0j)
20.44,(0.6486042192047059+0j),(0.35139578079529427+0j)
20.45,(0.6483055878339916+0j),(0.3516944121660084+0j)
20.46,(0.6480206473441668+0j),(0.35197935265583324+0j)
20.47,(0.647749434567506+0j),(0.35225056543249406+0j)
20.48,(0.6474919849885975+0j),(0.35250801501140255+0j)
20.490000000000002,(0.647248332738901+0j),(0.3527516672610989+0j)
20.5,(0.6470185105914725+0j),(0.3529814894085276+0j)
20.51,(0.6468025499558548+0j),(0.3531974500441453+0j)
20.52,(0.6466004808731374+0j),(0.3533995191268627+0j)
20.53,(0.6464123320111832+0j),(0.3535876679888167+0j)
20.54,(0.6462381306600263+0j),(0.3537618693399737+0j)
20.55,(0.6460779027274366+0j),(0.3539220972725633+0j)
20.56,(0.6459316727346579+0j),(0.35406832726534215+0j)
20.57,(0.6457994638123155+0j),(0.35420053618768466+0j)
20.580000000000002,(0.6456812976964953+0j),(0.3543187023035047+0j)
20.59,(0.645577194724997+0j),(0.354422805275003+0j)
20.6,(0.6454871738337578+0j),(0.3545128261662423+0j)
20.61,(0.6454112525534507+0j),(0.3545887474465493+0j)
20.62,(0.645349447006258+0j),(0.35465055299374215+0j)
20.63,(0.6453017719028163+0j),(0.35469822809718365+0j)
20.64,(0.6452682405393404+0j),(0.35473175946065966+0j)
20.650000000000002,(0.6452488647949187+0j),(0.3547511352050814+0j)
20.66,(0.6452436551289876+0j),(0.3547563448710123+0j)
20.67,(0.645252620578981+0j),(0.35474737942101897+0j)
20.68,(0.6452757687581563+0j),(0.3547242312418437+0j)
20.69,(0.6453131058535981+0j),(0.3546868941464019+0j)
20.7,(0.6453646366243997+0j),(0.3546353633756003+0j)
20.71,(0.6454303644000214+0j),(0.3545696355999786+0j)
20.72,(0.6455102910788286+0j),(0.35448970892117126+0j)
20.73,(0.6456044171268072+0j),(0.35439558287319284+0j)
20.740000000000002,(0.6457127415764575+0j),(0.3542872584235425+0j)
20.75,(0.6458352620258693+0j),(0.3541647379741308+0j)
20.76,(0.6459719746379731+0j),(0.354028025362027+0j)
20.77,(0.6461228741399742+0j),(0.3538771258600259+0j)
20.78,(0.6462879538229638+0j),(0.35371204617703605+0j)
20.79,(0.6464672055417124+0j),(0.3535327944582876+0j)
20.8,(0.6466606197146402+0j),(0.35333938028535977+0j)
20.81,(0.6468681853239706+0j),(0.3531318146760293+0j)
20.82,(0.6470898899160635+0j),(0.3529101100839364+0j)
20.830000000000002,(0.647325719601927+0j),(0.352674280398073+0j)
20.84,(0.6475756590579116+0j),(0.35242434094208835+0j)
20.85,(0.6478396915265846+0j),(0.3521603084734154+0j)
20.86,(0.6481177988177843+0j),(0.35188220118221575+0j)
20.87,(0.6484099613098551+0j),(0.351590038690145+0j)
20.88,(0.6487161579510631+0j),(0.35128384204893703+0j)
20.89,(0.6490363662611925+0j),(0.35096363373880723+0j)
20.900000000000002,(0.6493705623333228+0j),(0.35062943766667715+0j)
20.91,(0.6497187208357836+0j),(0.35028127916421636+0j)
20.92,(0.6500808150142938+0j),(0.3499191849857062+0j)
20.93,(0.6504568166942776+0j),(0.3495431833057225+0j)
20.94,(0.6508466962833621+0j),(0.34915330371663805+0j)
20.95,(0.651250422774054+0j),(0.34874957722594596+0j)
20.96,(0.6516679637465962+0j),(0.3483320362534037+0j)
20.97,(0.6520992853720037+0j),(0.3479007146279965+0j)
20.98,(0.6525443524152776+0j),(0.3474556475847223+0j)
20.990000000000002,(0.653003128238801+0j),(0.346996871761199+0j)
21.0,(0.6534755748059089+0j),(0.346524425194091+0j)
21.01,(0.6539616526846407+0j),(0.3460383473153591+0j)
21.02,(0.6544613210516682+0j),(0.34553867894833185+0j)
21.03,(0.6549745376964015+0j),(0.3450254623035986+0j)
21.04,(0.6555012590252733+0j),(0.34449874097472666+0j)
21.05,(0.6560414400661989+0j),(0.3439585599338011+0j)
21.06,(0.6565950344732125+0j),(0.34340496552678734+0j)
21.07,(0.6571619945312814+0j),(0.34283800546871857+0j)
21.080000000000002,(0.6577422711612928+0j),(0.34225772883870725+0j)
21.09,(0.6583358139252182+0j),(0.3416641860747816+0j)
21.1,(0.658942571031452+0j),(0.34105742896854796+0j)
21.11,(0.6595624893403227+0j),(0.34043751065967737+0j)
21.12,(0.6601955143697791+0j),(0.3398044856302211+0j)
21.13,(0.660841590301249+0j),(0.33915840969875094+0j)
21.14,(0.6615006599856713+0j),(0.3384993400143286+0j)
21.150000000000002,(0.6621726649496975+0j),(0.33782733505030244+0j)
21.16,(0.662857545402067+0j),(0.33714245459793285+0j)
21.17,(0.6635552402401519+0j),(0.3364447597598482+0j)
21.18,(0.6642656870566707+0j),(0.3357343129433293+0j)
21.19,(0.6649888221465736+0j),(0.3350111778534264+0j)
21.2,(0.6657245805140943+0j),(0.33427541948590556+0j)
21.21,(0.6664728958799703+0j),(0.33352710412002967+0j)
21.22,(0.6672337006888303+0j),(0.33276629931116986+0j)
21.23,(0.6680069261167476+0j),(0.33199307388325244+0j)
21.240000000000002,(0.6687925020789601+0j),(0.33120749792104+0j)
21.25,(0.6695903572377531+0j),(0.33040964276224694+0j)
21.26,(0.6704004190105083+0j),(0.32959958098949166+0j)
21.27,(0.6712226135779137+0j),(0.3287773864220863+0j)
21.28,(0.672056865892337+0j),(0.3279431341076631+0j)
21.29,(0.6729030996863601+0j),(0.32709690031363986+0j)
21.3,(0.6737612374814742+0j),(0.3262387625185259+0j)
21.31,(0.6746312005969335+0j),(0.32536879940306657+0j)
21.32,(0.6755129091587685+0j),(0.3244870908412314+0j)
21.330000000000002,(0.6764062821089573+0j),(0.323593717891043+0j)
21.34,(0.6773112372147503+0j),(0.32268876278524966+0j)
21.35,(0.6782276910781566+0j),(0.3217723089218435+0j)
21.36,(0.6791555591455783+0j),(0.32084444085442154+0j)
21.37,(0.6800947557176039+0j),(0.31990524428239614+0j)
21.38,(0.6810451939589499+0j),(0.31895480604105025+0j)
21.39,(0.6820067859085575+0j),(0.3179932140914427+0j)
21.400000000000002,(0.6829794424898371+0j),(0.31702055751016284+0j)
21.41,(0.6839630735210642+0j),(0.3160369264789357+0j)
21.42,(0.6849575877259214+0j),(0.31504241227407875+0j)
21.43,(0.6859628927441881+0j),(0.31403710725581196+0j)
21.44,(0.6869788951425779+0j),(0.31302110485742207+0j)
21.45,(0.6880055004257181+0j),(0.31199449957428205+0j)
21.46,(0.6890426130472735+0j),(0.31095738695272657+0j)
21.47,(0.6900901364212139+0j),(0.30990986357878614+0j)
21.48,(0.6911479729332207+0j),(0.3088520270667792+0j)
21.490000000000002,(0.6922160239522345+0j),(0.3077839760477656+0j)
21.5,(0.6932941898421406+0j),(0.30670581015785925+0j)
21.51,(0.6943823699735931+0j),(0.3056176300264068+0j)
21.52,(0.6954804627359727+0j),(0.3045195372640273+0j)
21.53,(0.696588365549481+0j),(0.303411634450519+0j)
21.54,(0.6977059748773681+0j),(0.3022940251226318+0j)
21.55,(0.698833186238291+0j),(0.30116681376170895+0j)
21.56,(0.6999698942188041+0j),(0.300030105781196+0j)
21.57,(0.701115992485977+0j),(0.298884007514023+0j)
21.580000000000002,(0.7022713738001427+0j),(0.2977286261998573+0j)
21.59,(0.7034359300277703+0j),(0.2965640699722298+0j)
21.6,(0.7046095521544626+0j),(0.29539044784553725+0j)
21.61,(0.7057921302980797+0j),(0.29420786970192025+0j)
21.62,(0.7069835537219814+0j),(0.29301644627801865+0j)
21.63,(0.7081837108483926+0j),(0.2918162891516074+0j)
21.64,(0.709392489271887+0j),(0.29060751072811297+0j)
21.650000000000002,(0.7106097757729889+0j),(0.2893902242270112+0j)
21.66,(0.7118354563318898+0j),(0.2881645436681102+0j)
21.67,(0.713069416142282+0j),(0.28693058385771797+0j)
21.68,(0.7143115396253029+0j),(0.28568846037469714+0j)
21.69,(0.7155617104435916+0j),(0.2844382895564084+0j)
21.7,(0.7168198115154565+0j),(0.2831801884845435+0j)
21.71,(0.718085725029149+0j),(0.28191427497085114+0j)
21.72,(0.7193593324572459+0j),(0.28064066754275396+0j)
21.73,(0.7206405145711366+0j),(0.27935948542886346+0j)
21.740000000000002,(0.7219291514556117+0j),(0.2780708485443884+0j)
21.75,(0.723225122523556+0j),(0.276774877476444+0j)
21.76,(0.7245283065307407+0j),(0.27547169346925926+0j)
21.77,(0.7258385815907136+0j),(0.27416141840928654+0j)
21.78,(0.7271558251897855+0j),(0.27284417481021445+0j)
21.79,(0.7284799142021143+0j),(0.27152008579788584+0j)
21.8,(0.7298107249048783+0j),(0.2701892750951217+0j)
21.81,(0.7311481329935454+0j),(0.2688518670064546+0j)
21.82,(0.7324920135972288+0j),(0.26750798640277124+0j)
21.830000000000002,(0.7338422412941324+0j),(0.2661577587058677+0j)
21.84,(0.7351986901270822+0j),(0.26480130987291783+0j)
21.85,(0.7365612336191417+0j),(0.26343876638085817+0j)
21.86,(0.7379297447893114+0j),(0.26207025521068855+0j)
21.87,(0.7393040961683068+0j),(0.2606959038316933+0j)
21.88,(0.7406841598144176+0j),(0.25931584018558246+0j)
21.89,(0.7420698073294434+0j),(0.2579301926705564+0j)
21.900000000000002,(0.7434609098747047+0j),(0.25653909012529524+0j)
21.91,(0.7448573381871266+0j),(0.2551426618128734+0j)
21.92,(0.7462589625953957+0j),(0.2537410374046044+0j)
21.93,(0.7476656530361853+0j),(0.2523343469638148+0j)
21.94,(0.749077279070449+0j),(0.25092272092955087+0j)
21.95,(0.750493709899781+0j),(0.2495062901002188+0j)
21.96,(0.751914814382838+0j),(0.248085185617162+0j)
21.97,(0.7533404610518252+0j),(0.24665953894817477+0j)
21.98,(0.7547705181290421+0j),(0.245229481870958+0j)
21.990000000000002,(0.7562048535434853+0j),(0.2437951464565148+0j)
22.0,(0.7576433349475084+0j),(0.2423566650524918+0j)
22.01,(0.7590858297335354+0j),(0.2409141702664647+0j)
22.02,(0.760532205050827+0j),(0.23946779494917303+0j)
22.03,(0.7619823278222954+0j),(0.23801767217770448+0j)
22.04,(0.7634360647613693+0j),(0.23656393523863062+0j)
22.05,(0.7648932823889026+0j),(0.23510671761109736+0j)
22.06,(0.7663538470501289+0j),(0.23364615294987123+0j)
22.07,(0.7678176249316565+0j),(0.23218237506834352+0j)
22.080000000000002,(0.7692844820785047+0j),(0.2307155179214953+0j)
22.09,(0.7707542844111762+0j),(0.2292457155888238+0j)
22.1,(0.7722268977427658+0j),(0.22777310225723407+0j)
22.11,(0.7737021877961033+0j),(0.22629781220389664+0j)
22.12,(0.7751800202209261+0j),(0.22481997977907395+0j)
22.13,(0.7766602606110824+0j),(0.22333973938891746+0j)
22.14,(0.7781427745217617+0j),(0.22185722547823833+0j)
22.150000000000002,(0.779627427486748+0j),(0.2203725725132519+0j)
22.16,(0.781114085035699+0j),(0.21888591496430107+0j)
22.17,(0.7826026127114426+0j),(0.21739738728855754+0j)
22.18,(0.784092876087294+0j),(0.21590712391270583+0j)
22.19,(0.7855847407843891+0j),(0.2144152592156109+0j)
22.2,(0.7870780724890288+0j),(0.21292192751097122+0j)
22.21,(0.7885727369700389+0j),(0.21142726302996112+0j)
22.22,(0.7900686000961371+0j),(0.20993139990386292+0j)
22.23,(0.7915655278533077+0j),(0.2084344721466925+0j)
22.240000000000002,(0.7930633863621811+0j),(0.20693661363781907+0j)
22.25,(0.7945620418954169+0j),(0.20543795810458332+0j)
22.26,(0.7960613608950856+0j),(0.20393863910491455+0j)
22.27,(0.7975612099900505+0j),(0.2024387900099496+0j)
22.28,(0.7990614560133432+0j),(0.20093854398665664+0j)
22.29,(0.8005619660195347+0j),(0.19943803398046533+0j)
22.3,(0.8020626073020949+0j),(0.19793739269790508+0j)
22.31,(0.803563247410744+0j),(0.1964367525892559+0j)
22.32,(0.8050637541687884+0j),(0.1949362458312116+0j)
22.330000000000002,(0.80656399569044+0j),(0.19343600430956012+0j)
22.34,(0.8080638403981192+0j),(0.1919361596018809+0j)
22.35,(0.8095631570397359+0j),(0.19043684296026397+0j)
22.36,(0.8110618147059481+0j),(0.18893818529405207+0j)
22.37,(0.8125596828473924+0j),(0.18744031715260748+0j)
22.38,(0.814056631291892+0j),(0.1859433687081081+0j)
22.39,(0.8155525302616276+0j),(0.18444746973837248+0j)
22.400000000000002,(0.8170472503902809+0j),(0.1829527496097189+0j)
22.41,(0.8185406627401407+0j),(0.18145933725985922+0j)
22.42,(0.82003263881917+0j),(0.17996736118083+0j)
22.43,(0.8215230505980352+0j),(0.17847694940196468+0j)
22.44,(0.8230117705270918+0j),(0.17698822947290807+0j)
22.45,(0.8244986715533242+0j),(0.17550132844667576+0j)
22.46,(0.8259836271372386+0j),(0.17401637286276148+0j)
22.47,(0.8274665112697052+0j),(0.17253348873029495+0j)
22.48,(0.8289471984887481+0j),(0.17105280151125193+0j)
22.490000000000002,(0.8304255638962803+0j),(0.16957443610371964+0j)
22.5,(0.8319014831747799+0j),(0.16809851682522026+0j)
22.51,(0.8333748326039054+0j),(0.16662516739609448+0j)
22.52,(0.8348454890770518+0j),(0.16515451092294822+0j)
22.53,(0.8363133301178354+0j),(0.16368666988216454+0j)
22.54,(0.8377782338965162+0j),(0.16222176610348382+0j)
22.55,(0.8392400792463456+0j),(0.1607599207536545+0j)
22.56,(0.8406987456798427+0j),(0.15930125432015724+0j)
22.57,(0.8421541134049949+0j),(0.15784588659500504+0j)
22.580000000000002,(0.8436060633413791+0j),(0.15639393665862092+0j)
22.59,(0.8450544771362021+0j),(0.15494552286379792+0j)
22.6,(0.8464992371802574+0j),(0.15350076281974256+0j)
22.61,(0.8479402266237961+0j),(0.15205977337620386+0j)
22.62,(0.8493773293923075+0j),(0.15062267060769247+0j)
22.63,(0.8508104302022094+0j),(0.1491895697977907+0j)
22.64,(0.8522394145764426+0j),(0.1477605854235573+0j)
22.650000000000002,(0.8536641688599705+0j),(0.14633583114002952+0j)
22.66,(0.8550845802351761+0j),(0.144915419764824+0j)
22.67,(0.856500536737159+0j),(0.14349946326284094+0j)
22.68,(0.8579119272689266+0j),(0.14208807273107316+0j)
22.69,(0.8593186416164773+0j),(0.1406813583835226+0j)
22.7,(0.8607205704637723+0j),(0.13927942953622768+0j)
22.71,(0.8621176054075961+0j),(0.13788239459240376+0j)
22.72,(0.8635096389723004+0j),(0.13649036102769962+0j)
22.73,(0.8648965646244275+0j),(0.13510343537557243+0j)
22.740000000000002,(0.8662782767872156+0j),(0.13372172321278442+0j)
22.75,(0.8676546708549766+0j),(0.1323453291450234+0j)
22.76,(0.8690256432073498+0j),(0.13097435679265018+0j)
22.77,(0.8703910912234241+0j),(0.12960890877657602+0j)
22.78,(0.8717509132957285+0j),(0.12824908670427157+0j)
22.79,(0.8731050088440877+0j),(0.12689499115591232+0j)
22.8,(0.8744532783293396+0j),(0.12554672167066028+0j)
22.81,(0.8757956232669122+0j),(0.12420437673308778+0j)
22.82,(0.8771319462402564+0j),(0.12286805375974362+0j)
22.830000000000002,(0.8784621509141339+0j),(0.121537849085866+0j)
22.84,(0.8797861420477556+0j),(0.1202138579522443+0j)
22.85,(0.8811038255077677+0j),(0.11889617449223226+0j)
22.86,(0.8824151082810839+0j),(0.11758489171891592+0j)
22.87,(0.8837198984875612+0j),(0.11628010151243878+0j)
22.88,(0.8850181053925134+0j),(0.1149818946074867+0j)
22.89,(0.8863096394190639+0j),(0.11369036058093611+0j)
22.900000000000002,(0.8875944121603327+0j),(0.11240558783966724+0j)
22.91,(0.8888723363914541+0j),(0.11112766360854587+0j)
22.92,(0.8901433260814235+0j),(0.1098566739185763+0j)
22.93,(0.891407296404772+0j),(0.10859270359522799+0j)
22.94,(0.8926641637530612+0j),(0.10733583624693874+0j)
22.95,(0.8939138457462025+0j),(0.10608615425379737+0j)
22.96,(0.8951562612435915+0j),(0.10484373875640857+0j)
22.97,(0.8963913303550576+0j),(0.10360866964494239+0j)
22.98,(0.8976189744516286+0j),(0.10238102554837146+0j)
22.990000000000002,(0.8988391161761013+0j),(0.10116088382389854+0j)
23.0,(0.9000516794534229+0j),(0.09994832054657705+0j)
23.01,(0.9012565895008725+0j),(0.09874341049912745+0j)
23.02,(0.902453772838048+0j),(0.0975462271619521+0j)
23.03,(0.9036431572966486+0j),(0.0963568427033513+0j)
23.04,(0.9048246720300568+0j),(0.09517532796994324+0j)
23.05,(0.9059982475227094+0j),(0.09400175247729047+0j)
23.06,(0.9071638155992644+0j),(0.09283618440073566+0j)
23.07,(0.9083213094335506+0j),(0.0916786905664493+0j)
23.080000000000002,(0.909470663557308+0j),(0.09052933644269194+0j)
23.09,(0.9106118138687064+0j),(0.08938818613129361+0j)
23.1,(0.911744697640647+0j),(0.08825530235935282+0j)
23.11,(0.9128692535288412+0j),(0.08713074647115879+0j)
23.12,(0.9139854215796626+0j),(0.08601457842033745+0j)
23.13,(0.9150931432377739+0j),(0.08490685676222615+0j)
23.14,(0.9161923613535219+0j),(0.08380763864647803+0j)
23.150000000000002,(0.9172830201901009+0j),(0.082716979809899+0j)
23.16,(0.9183650654304799+0j),(0.08163493456952013+0j)
23.17,(0.9194384441840925+0j),(0.08056155581590764+0j)
23.18,(0.9205031049932868+0j),(0.07949689500671311+0j)
23.19,(0.9215589978395334+0j),(0.0784410021604664+0j)
23.2,(0.9226060741493863+0j),(0.0773939258506135+0j)
23.21,(0.923644286800198+0j),(0.07635571319980192+0j)
23.22,(0.9246735901255841+0j),(0.07532640987441594+0j)
23.23,(0.9256939399206358+0j),(0.07430606007936419+0j)
23.240000000000002,(0.9267052934468784+0j),(0.07329470655312173+0j)
23.25,(0.9277076094369713+0j),(0.07229239056302868+0j)
23.26,(0.9287008480991512+0j),(0.07129915190084862+0j)
23.27,(0.9296849711214122+0j),(0.07031502887858776+0j)
23.28,(0.9306599416754221+0j),(0.06934005832457792+0j)
23.29,(0.9316257244201748+0j),(0.06837427557982531+0j)
23.3,(0.9325822855053727+0j),(0.06741771449462718+0j)
23.31,(0.9335295925745416+0j),(0.06647040742545844+0j)
23.32,(0.9344676147678695+0j),(0.06553238523213036+0j)
23.330000000000002,(0.9353963227247766+0j),(0.06460367727522347+0j)
23.34,(0.9363156885862036+0j),(0.06368431141379642+0j)
23.35,(0.9372256859966269+0j),(0.062774314003373+0j)
23.36,(0.9381262901057906+0j),(0.06187370989420924+0j)
23.37,(0.9390174775701579+0j),(0.06098252242984209+0j)
23.38,(0.9398992265540779+0j),(0.06010077344592212+0j)
23.39,(0.9407715167306686+0j),(0.05922848326933136+0j)
23.400000000000002,(0.9416343292824114+0j),(0.05836567071758851+0j)
23.41,(0.942487646901457+0j),(0.05751235309854318+0j)
23.42,(0.9433314537896397+0j),(0.0566685462103603+0j)
23.43,(0.944165735658203+0j),(0.05583426434179702+0j)
23.44,(0.9449904797272272+0j),(0.055009520272772956+0j)
23.45,(0.9458056747247641+0j),(0.054194325275235884+0j)
23.46,(0.9466113108856762+0j),(0.05338868911432384+0j)
23.47,(0.9474073799501749+0j),(0.052592620049825144+0j)
23.48,(0.9481938751620621+0j),(0.05180612483793774+0j)
23.490000000000002,(0.9489707912666706+0j),(0.05102920873332927+0j)
23.5,(0.9497381245085015+0j),(0.0502618754914985+0j)
23.51,(0.9504958726285602+0j),(0.04950412737143995+0j)
23.52,(0.9512440348613875+0j),(0.048755965138612294+0j)
23.53,(0.9519826119317881+0j),(0.0480173880682119+0j)
23.54,(0.9527116060512478+0j),(0.04728839394875205+0j)
23.55,(0.9534310209140509+0j),(0.04656897908594919+0j)
23.56,(0.9541408616930833+0j),(0.04585913830691659+0j)
23.57,(0.9548411350353334+0j),(0.04515886496466655+0j)
23.580000000000002,(0.9555318490570788+0j),(0.044468150942921406+0j)
23.59,(0.9562130133387655+0j),(0.04378698666123435+0j)
23.6,(0.9568846389195796+0j),(0.04311536108042042+0j)
23.61,(0.9575467382917022+0j),(0.04245326170829779+0j)
23.62,(0.9581993253942597+0j),(0.04180067460574037+0j)
23.63,(0.9588424156069584+0j),(0.04115758439304151+0j)
23.64,(0.9594760257434106+0j),(0.04052397425658924+0j)
23.650000000000002,(0.960100174044147+0j),(0.039899825955852966+0j)
23.66,(0.9607148801693179+0j),(0.03928511983068209+0j)
23.67,(0.9613201651910839+0j),(0.03867983480891606+0j)
23.68,(0.9619160515856939+0j),(0.038083948414306006+0j)
23.69,(0.9625025632252523+0j),(0.03749743677474767+0j)
23.7,(0.9630797253691746+0j),(0.036920274630825346+0j)
23.71,(0.9636475646553335+0j),(0.03635243534466648+0j)
23.72,(0.9642061090908935+0j),(0.03579389090910638+0j)
23.73,(0.9647553880428376+0j),(0.03524461195716257+0j)
23.740000000000002,(0.9652954322281819+0j),(0.03470456777181798+0j)
23.75,(0.9658262737038875+0j),(0.034173726296112525+0j)
23.76,(0.9663479458564582+0j),(0.033652054143541665+0j)
23.77,(0.9668604833912384+0j),(0.033139516608761715+0j)
23.78,(0.9673639223213997+0j),(0.03263607767860017+0j)
23.79,(0.9678582999566294+0j),(0.032141700043370504+0j)
23.8,(0.9683436548915104+0j),(0.03165634510848962+0j)
23.81,(0.9688200269936028+0j),(0.031179973006397077+0j)
23.82,(0.9692874573912256+0j),(0.030712542608774342+0j)
23.830000000000002,(0.9697459884609374+0j),(0.03025401153906271+0j)
23.84,(0.970195663814722+0j),(0.029804336185277964+0j)
23.85,(0.9706365282868797+0j),(0.029363471713120398+0j)
23.86,(0.9710686279206223+0j),(0.028931372079377755+0j)
23.87,(0.9714920099543801+0j),(0.028507990045619786+0j)
23.88,(0.9719067228078182+0j),(0.02809327719218172+0j)
23.89,(0.9723128160675655+0j),(0.027687183932434686+0j)
23.900000000000002,(0.9727103404726591+0j),(0.027289659527340856+0j)
23.91,(0.9730993478997092+0j),(0.02690065210029073+0j)
23.92,(0.9734798913477801+0j),(0.026520108652219963+0j)
23.93,(0.9738520249229966+0j),(0.026147975077003203+0j)
23.94,(0.9742158038228779+0j),(0.025784196177122198+0j)
23.95,(0.974571284320395+0j),(0.025428715679604925+0j)
23.96,(0.9749185237477667+0j),(0.025081476252233253+0j)
23.97,(0.9752575804799843+0j),(0.024742419520015515+0j)
23.98,(0.975588513918079+0j),(0.02441148608192104+0j)
23.990000000000002,(0.9759113844721269+0j),(0.024088615527873124+0j)
24.0,(0.9762262535440029+0j),(0.02377374645599707+0j)
24.01,(0.9765331835098806+0j),(0.023466816490119457+0j)
24.02,(0.9768322377024846+0j),(0.02316776229751524+0j)
24.03,(0.9771234803931015+0j),(0.022876519606898463+0j)
24.04,(0.9774069767733472+0j),(0.02259302322665288+0j)
24.05,(0.9776827929367017+0j),(0.02231720706329824+0j)
24.060000000000002,(0.9779509958598119+0j),(0.022049004140188087+0j)
24.07,(0.9782116533835653+0j),(0.021788346616434605+0j)
24.080000000000002,(0.9784648341939438+0j),(0.02153516580605628+0j)
24.09,(0.9787106078026566+0j),(0.021289392197343486+0j)
24.1,(0.9789490445275625+0j),(0.021050955472437512+0j)
24.11,(0.9791802154728818+0j),(0.020819784527118135+0j)
24.12,(0.9794041925092054+0j),(0.020595807490794708+0j)
24.13,(0.9796210482533042+0j),(0.020378951746695722+0j)
24.14,(0.9798308560477482+0j),(0.020169143952251743+0j)
24.150000000000002,(0.9800336899403338+0j),(0.01996631005966621+0j)
24.16,(0.9802296246633312+0j),(0.019770375336668807+0j)
24.17,(0.9804187356125542+0j),(0.019581264387445715+0j)
24.18,(0.9806010988262589+0j),(0.019398901173741247+0j)
24.19,(0.9807767909638753+0j),(0.019223209036124737+0j)
24.2,(0.9809458892845827+0j),(0.019054110715417186+0j)
24.21,(0.9811084716257289+0j),(0.018891528374271205+0j)
24.22,(0.9812646163811016+0j),(0.018735383618898344+0j)
24.23,(0.9814144024790625+0j),(0.018585597520937493+0j)
24.240000000000002,(0.9815579093605422+0j),(0.018442090639457887+0j)
24.25,(0.9816952169569098+0j),(0.01830478304309022+0j)
24.26,(0.9818264056677206+0j),(0.018173594332279424+0j)
24.27,(0.9819515563383482+0j),(0.018048443661651974+0j)
24.28,(0.9820707502375087+0j),(0.0179292497624914+0j)
24.29,(0.9821840690346854+0j),(0.01781593096531464+0j)
24.3,(0.9822915947774576+0j),(0.017708405222542318+0j)
24.310000000000002,(0.9823934098687441+0j),(0.01760659013125584+0j)
24.32,(0.9824895970439662+0j),(0.017510402956033923+0j)
24.330000000000002,(0.9825802393481388+0j),(0.017419760651861245+0j)
24.34,(0.9826654201128981+0j),(0.01733457988710178+0j)
24.35,(0.9827452229334708+0j),(0.01725477706652915+0j)
24.36,(0.9828197316455937+0j),(0.01718026835440634+0j)
24.37,(0.982889030302393+0j),(0.017110969697607132+0j)
24.38,(0.9829532031512287+0j),(0.017046796848771195+0j)
24.39,(0.983012334610515+0j),(0.01698766538948514+0j)
24.400000000000002,(0.9830665092465187+0j),(0.01693349075348118+0j)
24.41,(0.9831158117501545+0j),(0.016884188249845625+0j)
24.42,(0.9831603269137713+0j),(0.016839673086228753+0j)
24.43,(0.9832001396079522+0j),(0.016799860392047863+0j)
24.44,(0.9832353347583249+0j),(0.016764665241675192+0j)
24.45,(0.9832659973223978+0j),(0.016734002677602184+0j)
24.46,(0.9832922122664284+0j),(0.01670778773357166+0j)
24.47,(0.9833140645423308+0j),(0.01668593545766929+0j)
24.48,(0.9833316390646343+0j),(0.016668360935365778+0j)
24.490000000000002,(0.9833450206874991+0j),(0.016654979312500977+0j)
24.5,(0.9833542941817988+0j),(0.01664570581820125+0j)
24.51,(0.9833595442122788+0j),(0.016640455787721258+0j)
24.52,(0.9833608553147988+0j),(0.016639144685201303+0j)
24.53,(0.9833583118736687+0j),(0.01664168812633126+0j)
24.54,(0.9833519980990878+0j),(0.016648001900912295+0j)
