time(fs),0,1
21.01,(0.6892448700643427+0j),(0.31075512993565735+0j)
21.02,(0.6908930051116057+0j),(0.3091069948883942+0j)
21.03,(0.6925392311401899+0j),(0.30746076885981005+0j)
21.04,(0.6941835138421507+0j),(0.30581648615784923+0j)
21.05,(0.6958258189937085+0j),(0.30417418100629146+0j)
21.06,(0.6974661124555755+0j),(0.30253388754442445+0j)
21.07,(0.6991043601732734+0j),(0.3008956398267267+0j)
21.080000000000002,(0.7007405281774419+0j),(0.299259471822558+0j)
21.09,(0.7023745825841406+0j),(0.2976254174158593+0j)
21.1,(0.7040064895951397+0j),(0.2959935104048604+0j)
21.11,(0.7056362154982038+0j),(0.2943637845017964+0j)
21.12,(0.707263726667367+0j),(0.2927362733326329+0j)
21.13,(0.7088889895632009+0j),(0.29111101043679904+0j)
21.14,(0.7105119707330708+0j),(0.28948802926692907+0j)
21.150000000000002,(0.7121326368113878+0j),(0.2878673631886121+0j)
21.16,(0.7137509545198497+0j),(0.28624904548015023+0j)
21.17,(0.7153668906676758+0j),(0.2846331093323243+0j)
21.18,(0.7169804121518321+0j),(0.283019587848168+0j)
21.19,(0.7185914859572502+0j),(0.2814085140427498+0j)
21.2,(0.7202000791570371+0j),(0.2797999208429628+0j)
21.21,(0.7218061589126777+0j),(0.2781938410873223+0j)
21.22,(0.723409692474229+0j),(0.2765903075257709+0j)
21.23,(0.7250106471805082+0j),(0.27498935281949183+0j)
21.240000000000002,(0.7266089904592713+0j),(0.27339100954072876+0j)
21.25,(0.728204689827386+0j),(0.27179531017261416+0j)
21.26,(0.7297977128909955+0j),(0.27020228710900457+0j)
21.27,(0.7313880273456773+0j),(0.2686119726543228+0j)
21.28,(0.7329756009765925+0j),(0.2670243990234076+0j)
21.29,(0.7345604016586291+0j),(0.2654395983413709+0j)
21.3,(0.7361423973565386+0j),(0.26385760264346136+0j)
21.31,(0.7377215561250653+0j),(0.2622784438749349+0j)
21.32,(0.7392978461090679+0j),(0.2607021538909322+0j)
21.330000000000002,(0.7408712355436364+0j),(0.25912876445636346+0j)
21.34,(0.7424416927542016+0j),(0.2575583072457986+0j)
21.35,(0.7440091861566354+0j),(0.25599081384336464+0j)
21.36,(0.7455736842573499+0j),(0.2544263157426502+0j)
21.37,(0.7471351556533857+0j),(0.25286484434661416+0j)
21.38,(0.7486935690324962+0j),(0.25130643096750377+0j)
21.39,(0.7502488931732249+0j),(0.2497511068267751+0j)
21.400000000000002,(0.7518010969449774+0j),(0.24819890305502249+0j)
21.41,(0.7533501493080873+0j),(0.2466498506919127+0j)
21.42,(0.7548960193138757+0j),(0.2451039806861242+0j)
21.43,(0.7564386761047062+0j),(0.24356132389529378+0j)
21.44,(0.7579780889140333+0j),(0.2420219110859668+0j)
21.45,(0.7595142270664459+0j),(0.24048577293355403+0j)
21.46,(0.7610470599777059+0j),(0.23895294002229384+0j)
21.47,(0.7625765571547809+0j),(0.2374234428452191+0j)
21.48,(0.7641026881958712+0j),(0.23589731180412896+0j)
21.490000000000002,(0.7656254227904337+0j),(0.23437457720956642+0j)
21.5,(0.7671447307192001+0j),(0.23285526928080008+0j)
21.51,(0.7686605818541894+0j),(0.23133941814581058+0j)
21.52,(0.7701729461587179+0j),(0.22982705384128224+0j)
21.53,(0.7716817936874018+0j),(0.22831820631259817+0j)
21.54,(0.7731870945861592+0j),(0.22681290541384078+0j)
21.55,(0.7746888190922044+0j),(0.22531118090779567+0j)
21.56,(0.7761869375340401+0j),(0.2238130624659598+0j)
21.57,(0.7776814203314457+0j),(0.22231857966855442+0j)
21.580000000000002,(0.77917223799546+0j),(0.2208277620045401+0j)
21.59,(0.7806593611283626+0j),(0.21934063887163732+0j)
21.6,(0.7821427604236505+0j),(0.2178572395763494+0j)
21.61,(0.7836224066660108+0j),(0.21637759333398918+0j)
21.62,(0.7850982707312908+0j),(0.21490172926870937+0j)
21.63,(0.7865703235864648+0j),(0.21342967641353525+0j)
21.64,(0.7880385362895989+0j),(0.21196146371040114+0j)
21.650000000000002,(0.7895028799898103+0j),(0.21049712001018975+0j)
21.66,(0.7909633259272266+0j),(0.20903667407277332+0j)
21.67,(0.7924198454329412+0j),(0.20758015456705883+0j)
21.68,(0.7938724099289658+0j),(0.2061275900710343+0j)
21.69,(0.7953209909281816+0j),(0.20467900907181835+0j)
21.7,(0.7967655600342883+0j),(0.2032344399657116+0j)
21.71,(0.7982060889417496+0j),(0.20179391105825029+0j)
21.72,(0.7996425494357385+0j),(0.20035745056426138+0j)
21.73,(0.8010749133920799+0j),(0.19892508660792+0j)
21.740000000000002,(0.802503152777192+0j),(0.19749684722280803+0j)
21.75,(0.8039272396480253+0j),(0.1960727603519747+0j)
21.76,(0.805347146152002+0j),(0.194652853847998+0j)
21.77,(0.8067628445269526+0j),(0.19323715547304748+0j)
21.78,(0.8081743071010518+0j),(0.19182569289894824+0j)
21.79,(0.8095815062927542+0j),(0.1904184937072459+0j)
21.8,(0.8109844146107285+0j),(0.1890155853892716+0j)
21.81,(0.8123830046537911+0j),(0.18761699534620874+0j)
21.82,(0.8137772491108407+0j),(0.18622275088915946+0j)
21.830000000000002,(0.8151671207607887+0j),(0.18483287923921132+0j)
21.84,(0.816552592472495+0j),(0.18344740752750496+0j)
21.85,(0.8179336372046992+0j),(0.1820663627953008+0j)
21.86,(0.8193102280059537+0j),(0.18068977199404626+0j)
21.87,(0.8206823380145573+0j),(0.17931766198544277+0j)
21.88,(0.8220499404584883+0j),(0.17795005954151172+0j)
21.89,(0.8234130086553392+0j),(0.1765869913446606+0j)
21.900000000000002,(0.8247715160122518+0j),(0.17522848398774818+0j)
21.91,(0.8261254360258518+0j),(0.1738745639741482+0j)
21.92,(0.8274747422821866+0j),(0.17252525771781338+0j)
21.93,(0.8288194084566632+0j),(0.17118059154333673+0j)
21.94,(0.8301594083139868+0j),(0.1698405916860131+0j)
21.95,(0.8314947157081019+0j),(0.16850528429189798+0j)
21.96,(0.8328253045821347+0j),(0.16717469541786528+0j)
21.97,(0.8341511489683365+0j),(0.16584885103166347+0j)
21.98,(0.8354722229880305+0j),(0.1645277770119694+0j)
21.990000000000002,(0.8367885008515591+0j),(0.16321149914844088+0j)
22.0,(0.8380999568582342+0j),(0.16190004314176568+0j)
22.01,(0.8394065653962901+0j),(0.16059343460370984+0j)
22.02,(0.8407083009428379+0j),(0.15929169905716198+0j)
22.03,(0.8420051380638239+0j),(0.15799486193617612+0j)
22.04,(0.843297051413989+0j),(0.156702948586011+0j)
22.05,(0.8445840157368333+0j),(0.15541598426316672+0j)
22.06,(0.8458660058645816+0j),(0.15413399413541845+0j)
22.07,(0.8471429967181535+0j),(0.15285700328184643+0j)
22.080000000000002,(0.848414963307137+0j),(0.15158503669286313+0j)
22.09,(0.8496818807297634+0j),(0.15031811927023664+0j)
22.1,(0.8509437241728898+0j),(0.1490562758271101+0j)
22.11,(0.8522004689119818+0j),(0.14779953108801822+0j)
22.12,(0.8534520903111017+0j),(0.14654790968889844+0j)
22.13,(0.8546985638229008+0j),(0.1453014361770994+0j)
22.14,(0.8559398649886159+0j),(0.14406013501138404+0j)
22.150000000000002,(0.8571759694380706+0j),(0.1428240305619295+0j)
22.16,(0.8584068528896793+0j),(0.1415931471103207+0j)
22.17,(0.8596324911504587+0j),(0.1403675088495412+0j)
22.18,(0.860852860116042+0j),(0.13914713988395802+0j)
22.19,(0.8620679357706984+0j),(0.13793206422930163+0j)
22.2,(0.8632776941873587+0j),(0.13672230581264133+0j)
22.21,(0.8644821115276453+0j),(0.13551788847235474+0j)
22.22,(0.8656811640419075+0j),(0.13431883595809244+0j)
22.23,(0.8668748280692632+0j),(0.13312517193073672+0j)
22.240000000000002,(0.8680630800376453+0j),(0.13193691996235485+0j)
22.25,(0.8692458964638536+0j),(0.13075410353614628+0j)
22.26,(0.8704232539536154+0j),(0.1295767460463846+0j)
22.27,(0.8715951292016476+0j),(0.12840487079835233+0j)
22.28,(0.8727614989917296+0j),(0.12723850100827042+0j)
22.29,(0.8739223401967792+0j),(0.1260776598032209+0j)
22.3,(0.8750776297789368+0j),(0.12492237022106328+0j)
22.31,(0.8762273447896557+0j),(0.12377265521034438+0j)
22.32,(0.877371462369799+0j),(0.12262853763020079+0j)
22.330000000000002,(0.8785099597497444+0j),(0.12149004025025578+0j)
22.34,(0.8796428142494926+0j),(0.12035718575050727+0j)
22.35,(0.8807700032787893+0j),(0.11922999672121071+0j)
22.36,(0.881891504337247+0j),(0.11810849566275311+0j)
22.37,(0.8830072950144793+0j),(0.11699270498552058+0j)
22.38,(0.8841173529902422+0j),(0.11588264700975782+0j)
22.39,(0.8852216560345796+0j),(0.11477834396542035+0j)
22.400000000000002,(0.8863201820079812+0j),(0.11367981799201868+0j)
22.41,(0.8874129088615452+0j),(0.11258709113845476+0j)
22.42,(0.8884998146371498+0j),(0.11150018536285024+0j)
22.43,(0.8895808774676333+0j),(0.11041912253236671+0j)
22.44,(0.8906560755769822+0j),(0.10934392442301777+0j)
22.45,(0.8917253872805276+0j),(0.10827461271947235+0j)
22.46,(0.8927887909851498+0j),(0.10721120901484998+0j)
22.47,(0.8938462651894928+0j),(0.1061537348105072+0j)
22.48,(0.8948977884841849+0j),(0.1051022115158151+0j)
22.490000000000002,(0.8959433395520717+0j),(0.10405666044792836+0j)
22.5,(0.896982897168455+0j),(0.10301710283154512+0j)
22.51,(0.8980164402013423+0j),(0.10198355979865775+0j)
22.52,(0.8990439476117055+0j),(0.10095605238829458+0j)
22.53,(0.9000653984537478+0j),(0.09993460154625211+0j)
22.54,(0.9010807718751817+0j),(0.09891922812481817+0j)
22.55,(0.9020900471175147+0j),(0.0979099528824852+0j)
22.56,(0.9030932035163458+0j),(0.09690679648365416+0j)
22.57,(0.9040902205016714+0j),(0.09590977949832867+0j)
22.580000000000002,(0.9050810775982008+0j),(0.09491892240179926+0j)
22.59,(0.9060657544256822+0j),(0.0939342455743179+0j)
22.6,(0.9070442306992378+0j),(0.09295576930076217+0j)
22.61,(0.9080164862297101+0j),(0.09198351377028975+0j)
22.62,(0.9089825009240177+0j),(0.09101749907598233+0j)
22.63,(0.9099422547855206+0j),(0.09005774521447933+0j)
22.64,(0.9108957279143985+0j),(0.0891042720856015+0j)
22.650000000000002,(0.9118429005080365+0j),(0.08815709949196347+0j)
22.66,(0.9127837528614237+0j),(0.08721624713857619+0j)
22.67,(0.9137182653675614+0j),(0.08628173463243863+0j)
22.68,(0.9146464185178815+0j),(0.08535358148211844+0j)
22.69,(0.9155681929026779+0j),(0.08443180709732212+0j)
22.7,(0.9164835692115457+0j),(0.08351643078845415+0j)
22.71,(0.9173925282338351+0j),(0.08260747176616488+0j)
22.72,(0.9182950508591122+0j),(0.0817049491408877+0j)
22.73,(0.9191911180776351+0j),(0.08080888192236488+0j)
22.740000000000002,(0.9200807109808378+0j),(0.07991928901916205+0j)
22.75,(0.9209638107618282+0j),(0.07903618923817168+0j)
22.76,(0.9218403987158953+0j),(0.07815960128410471+0j)
22.77,(0.922710456241029+0j),(0.07728954375897108+0j)
22.78,(0.9235739648384512+0j),(0.07642603516154872+0j)
22.79,(0.9244309061131593+0j),(0.07556909388684076+0j)
22.8,(0.9252812617744789+0j),(0.074718738225521+0j)
22.81,(0.9261250136366318+0j),(0.07387498636336809+0j)
22.82,(0.9269621436193127+0j),(0.07303785638068733+0j)
22.830000000000002,(0.9277926337482789+0j),(0.07220736625172106+0j)
22.84,(0.928616466155953+0j),(0.07138353384404693+0j)
22.85,(0.9294336230820358+0j),(0.07056637691796425+0j)
22.86,(0.9302440868741317+0j),(0.06975591312586825+0j)
22.87,(0.9310478399883877+0j),(0.06895216001161236+0j)
22.88,(0.9318448649901417+0j),(0.06815513500985829+0j)
22.89,(0.9326351445545861+0j),(0.06736485544541382+0j)
22.900000000000002,(0.9334186614674413+0j),(0.06658133853255865+0j)
22.91,(0.9341953986256424+0j),(0.06580460137435765+0j)
22.92,(0.934965339038038+0j),(0.06503466096196195+0j)
22.93,(0.9357284658261025+0j),(0.06427153417389773+0j)
22.94,(0.9364847622246576+0j),(0.0635152377753423+0j)
22.95,(0.9372342115826117+0j),(0.06276578841738828+0j)
22.96,(0.9379767973637053+0j),(0.0620232026362946+0j)
22.97,(0.9387125031472743+0j),(0.06128749685272565+0j)
22.98,(0.9394413126290226+0j),(0.060558687370977464+0j)
22.990000000000002,(0.9401632096218087+0j),(0.05983679037819134+0j)
23.0,(0.9408781780564447+0j),(0.05912182194355526+0j)
23.01,(0.9415862019825079+0j),(0.05841379801749217+0j)
23.02,(0.9422872655691642+0j),(0.057712734430835834+0j)
23.03,(0.9429813531060058+0j),(0.057018646893994177+0j)
23.04,(0.9436684490039005+0j),(0.05633155099609954+0j)
23.05,(0.9443485377958534+0j),(0.05565146220414663+0j)
23.06,(0.9450216041378825+0j),(0.05497839586211751+0j)
23.07,(0.9456876328099062+0j),(0.05431236719009382+0j)
23.080000000000002,(0.9463466087166436+0j),(0.053653391283356514+0j)
23.09,(0.9469985168885277+0j),(0.05300148311147245+0j)
23.1,(0.9476433424826315+0j),(0.05235665751736861+0j)
23.11,(0.9482810707836069+0j),(0.05171892921639318+0j)
23.12,(0.9489116872046358+0j),(0.05108831279536419+0j)
23.13,(0.9495351772883949+0j),(0.050464822711605205+0j)
23.14,(0.9501515267080318+0j),(0.0498484732919682+0j)
23.150000000000002,(0.9507607212681563+0j),(0.0492392787318438+0j)
23.16,(0.9513627469058413+0j),(0.048637253094158756+0j)
23.17,(0.9519575896916393+0j),(0.0480424103083605+0j)
23.18,(0.9525452358306106+0j),(0.04745476416938927+0j)
23.19,(0.9531256716633629+0j),(0.046874328336637204+0j)
23.2,(0.9536988836671053+0j),(0.04630111633289482+0j)
23.21,(0.954264858456715+0j),(0.04573514154328502+0j)
23.22,(0.9548235827858159+0j),(0.04517641721418409+0j)
23.23,(0.9553750435478695+0j),(0.04462495645213031+0j)
23.240000000000002,(0.9559192277772801+0j),(0.04408077222271984+0j)
23.25,(0.95645612265051+0j),(0.04354387734948999+0j)
23.26,(0.95698571548721+0j),(0.04301428451279003+0j)
23.27,(0.9575079937513606+0j),(0.04249200624863937+0j)
23.28,(0.9580229450524266+0j),(0.041977054947573346+0j)
23.29,(0.9585305571465235+0j),(0.04146944285347644+0j)
23.3,(0.9590308179375968+0j),(0.040969182062403166+0j)
23.31,(0.9595237154786135+0j),(0.04047628452138657+0j)
23.32,(0.9600092379727657+0j),(0.0399907620272344+0j)
23.330000000000002,(0.960487373774687+0j),(0.039512626225312944+0j)
23.34,(0.9609581113916814+0j),(0.03904188860831876+0j)
23.35,(0.961421439484962+0j),(0.038578560515038024+0j)
23.36,(0.9618773468709059+0j),(0.03812265312909403+0j)
23.37,(0.9623258225223175+0j),(0.037674177477682376+0j)
23.38,(0.9627668555697058+0j),(0.037233144430294296+0j)
23.39,(0.963200435302572+0j),(0.036799564697427845+0j)
23.400000000000002,(0.9636265511707124+0j),(0.03637344882928758+0j)
23.41,(0.9640451927855279+0j),(0.035954807214472015+0j)
23.42,(0.9644563499213503+0j),(0.03554365007864956+0j)
23.43,(0.9648600125167771+0j),(0.03513998748322281+0j)
23.44,(0.965256170676019+0j),(0.034743829323981075+0j)
23.45,(0.9656448146702584+0j),(0.034355185329741494+0j)
23.46,(0.9660259349390212+0j),(0.0339740650609788+0j)
23.47,(0.9663995220915564+0j),(0.03360047790844354+0j)
23.48,(0.9667655669082309+0j),(0.0332344330917691+0j)
23.490000000000002,(0.9671240603419324+0j),(0.032875939658067656+0j)
23.5,(0.9674749935194851+0j),(0.03252500648051484+0j)
23.51,(0.9678183577430765+0j),(0.032181642256923555+0j)
23.52,(0.9681541444916932+0j),(0.03184585550830685+0j)
23.53,(0.96848234542257+0j),(0.03151765457742991+0j)
23.54,(0.9688029523726485+0j),(0.031197047627351468+0j)
23.55,(0.9691159573600454+0j),(0.03088404263995451+0j)
23.56,(0.9694213525855334+0j),(0.03057864741446655+0j)
23.57,(0.9697191304340305+0j),(0.03028086956596948+0j)
23.580000000000002,(0.9700092834761008+0j),(0.029990716523899223+0j)
23.59,(0.970291804469465+0j),(0.029708195530535067+0j)
23.6,(0.9705666863605208+0j),(0.0294333136394791+0j)
23.61,(0.9708339222858743+0j),(0.029166077714125736+0j)
23.62,(0.9710935055738787+0j),(0.028906494426121282+0j)
23.63,(0.9713454297461858+0j),(0.02865457025381401+0j)
23.64,(0.9715896885193054+0j),(0.028410311480694544+0j)
23.650000000000002,(0.971826275806173+0j),(0.028173724193826907+0j)
23.66,(0.9720551857177298+0j),(0.027944814282270285+0j)
23.67,(0.9722764125645084+0j),(0.02772358743549162+0j)
23.68,(0.9724899508582309+0j),(0.027510049141769174+0j)
23.69,(0.9726957953134127+0j),(0.027304204686587258+0j)
23.7,(0.9728939408489777+0j),(0.027106059151022266+0j)
23.71,(0.9730843825898801+0j),(0.02691561741012006+0j)
23.72,(0.9732671158687352+0j),(0.026732884131265008+0j)
23.73,(0.9734421362274595+0j),(0.026557863772540678+0j)
23.740000000000002,(0.9736094394189176+0j),(0.02639056058108249+0j)
23.75,(0.9737690214085776+0j),(0.02623097859142236+0j)
23.76,(0.9739208783761744+0j),(0.026079121623825554+0j)
23.77,(0.9740650067173803+0j),(0.025934993282619938+0j)
23.78,(0.9742014030454823+0j),(0.02579859695451769+0j)
23.79,(0.9743300641930701+0j),(0.02566993580692985+0j)
23.8,(0.9744509872137265+0j),(0.0255490127862736+0j)
23.81,(0.9745641693837274+0j),(0.025435830616272696+0j)
23.82,(0.9746696082037489+0j),(0.025330391796251087+0j)
23.830000000000002,(0.97476730140058+0j),(0.025232698599419977+0j)
23.84,(0.9748572469288415+0j),(0.025142753071158416+0j)
23.85,(0.9749394429727122+0j),(0.025060557027287766+0j)
23.86,(0.97501388794766+0j),(0.024986112052340102+0j)
23.87,(0.9750805805021794+0j),(0.024919419497820706+0j)
23.88,(0.9751395195195349+0j),(0.024860480480465064+0j)
23.89,(0.9751907041195097+0j),(0.02480929588049031+0j)
23.900000000000002,(0.9752341336601587+0j),(0.024765866339841448+0j)
23.91,(0.9752698077395675+0j),(0.02473019226043258+0j)
23.92,(0.9752977261976168+0j),(0.024702273802383257+0j)
23.93,(0.9753178891177496+0j),(0.02468211088225028+0j)
23.94,(0.9753302968287452+0j),(0.02466970317125498+0j)
23.95,(0.9753349499064936+0j),(0.024665050093506422+0j)
23.96,(0.9753318491757794+0j),(0.024668150824220556+0j)
23.97,(0.9753209957120642+0j),(0.024679004287935697+0j)
23.98,(0.9753023908432755+0j),(0.024697609156724386+0j)
23.990000000000002,(0.975276036151598+0j),(0.024723963848402013+0j)
24.0,(0.9752419334752678+0j),(0.024758066524732333+0j)
24.01,(0.9752000849103699+0j),(0.0247999150896302+0j)
24.02,(0.9751504928126384+0j),(0.02484950718736163+0j)
24.03,(0.9750931597992584+0j),(0.02490684020074156+0j)
24.04,(0.9750280887506705+0j),(0.02497191124932944+0j)
24.05,(0.9749552828123771+0j),(0.025044717187622977+0j)
24.060000000000002,(0.9748747453967498+0j),(0.025125254603250255+0j)
24.07,(0.9747864801848396+0j),(0.02521351981516043+0j)
24.080000000000002,(0.9746904911281866+0j),(0.02530950887181336+0j)
24.09,(0.9745867824506316+0j),(0.025413217549368337+0j)
24.1,(0.9744753586501279+0j),(0.02552464134987218+0j)
24.11,(0.9743562245005529+0j),(0.025643775499447+0j)
24.12,(0.9742293850535221+0j),(0.025770614946477956+0j)
24.13,(0.9740948456401991+0j),(0.025905154359801008+0j)
24.14,(0.9739526118731087+0j),(0.02604738812689132+0j)
24.150000000000002,(0.9738026896479478+0j),(0.026197310352052278+0j)
24.16,(0.9736450851453946+0j),(0.026354914854605498+0j)
24.17,(0.9734798048329176+0j),(0.02652019516708223+0j)
24.18,(0.9733068554665837+0j),(0.02669314453341615+0j)
24.19,(0.9731262440928619+0j),(0.026873755907138162+0j)
24.2,(0.9729379780504267+0j),(0.027062021949573224+0j)
24.21,(0.9727420649719605+0j),(0.027257935028039647+0j)
24.22,(0.9725385127859488+0j),(0.027461487214051086+0j)
24.23,(0.9723273297184784+0j),(0.027672670281521577+0j)
24.240000000000002,(0.9721085242950263+0j),(0.027891475704973853+0j)
24.25,(0.9718821053422488+0j),(0.02811789465775123+0j)
24.26,(0.9716480819897666+0j),(0.02835191801023355+0j)
24.27,(0.9714064636719428+0j),(0.02859353632805716+0j)
24.28,(0.9711572601296604+0j),(0.028842739870339574+0j)
24.29,(0.9709004814120912+0j),(0.029099518587908886+0j)
24.3,(0.9706361378784617+0j),(0.029363862121538364+0j)
24.310000000000002,(0.9703642401998135+0j),(0.02963575980018655+0j)
24.32,(0.9700847993607568+0j),(0.029915200639243134+0j)
24.330000000000002,(0.969797826661219+0j),(0.030202173338780915+0j)
24.34,(0.9695033337181858+0j),(0.030496666281814248+0j)
24.35,(0.9692013324674359+0j),(0.030798667532564262+0j)
24.36,(0.9688918351652689+0j),(0.03110816483473112+0j)
24.37,(0.9685748543902261+0j),(0.03142514560977384+0j)
24.38,(0.9682504030448024+0j),(0.031749596955197704+0j)
24.39,(0.9679184943571502+0j),(0.03208150564284997+0j)
24.400000000000002,(0.9675791418827762+0j),(0.03242085811722391+0j)
24.41,(0.9672323595062284+0j),(0.03276764049377166+0j)
24.42,(0.9668781614427737+0j),(0.03312183855722627+0j)
24.43,(0.9665165622400669+0j),(0.03348343775993316+0j)
24.44,(0.9661475767798086+0j),(0.03385242322019149+0j)
24.45,(0.9657712202793944+0j),(0.03422877972060564+0j)
24.46,(0.9653875082935527+0j),(0.03461249170644735+0j)
24.47,(0.9649964567159713+0j),(0.035003543284028674+0j)
24.48,(0.9645980817809137+0j),(0.03540191821908625+0j)
24.490000000000002,(0.9641924000648229+0j),(0.035807599935177147+0j)
24.5,(0.9637794284879133+0j),(0.036220571512086776+0j)
24.51,(0.9633591843157508+0j),(0.03664081568424916+0j)
24.52,(0.9629316851608201+0j),(0.03706831483917984+0j)
24.53,(0.962496948984078+0j),(0.03750305101592206+0j)
24.54,(0.962054994096494+0j),(0.037945005903506177+0j)
24.55,(0.9616058391605768+0j),(0.03839416083942327+0j)
24.560000000000002,(0.9611495031918874+0j),(0.03885049680811264+0j)
24.57,(0.9606860055605358+0j),(0.03931399443946415+0j)
24.580000000000002,(0.9602153659926647+0j),(0.03978463400733549+0j)
24.59,(0.9597376045719153+0j),(0.04026239542808478+0j)
24.6,(0.959252741740881+0j),(0.040747258259119054+0j)
24.61,(0.9587607983025411+0j),(0.041239201697458795+0j)
24.62,(0.958261795421681+0j),(0.04173820457831905+0j)
24.63,(0.9577557546262925+0j),(0.04224424537370758+0j)
24.64,(0.9572426978089599+0j),(0.04275730219104011+0j)
24.650000000000002,(0.9567226472282263+0j),(0.04327735277177365+0j)
24.66,(0.9561956255099423+0j),(0.04380437449005762+0j)
24.67,(0.9556616556485962+0j),(0.04433834435140372+0j)
24.68,(0.9551207610086254+0j),(0.04487923899137466+0j)
24.69,(0.9545729653257078+0j),(0.04542703467429216+0j)
24.7,(0.9540182927080353+0j),(0.045981707291964824+0j)
24.71,(0.953456767637564+0j),(0.04654323236243608+0j)
24.72,(0.9528884149712474+0j),(0.04711158502875265+0j)
24.73,(0.952313259942246+0j),(0.047686740057754085+0j)
24.740000000000002,(0.9517313281611164+0j),(0.04826867183888353+0j)
24.75,(0.9511426456169795+0j),(0.048857354383020454+0j)
24.76,(0.9505472386786646+0j),(0.049452761321335414+0j)
24.77,(0.9499451340958326+0j),(0.05005486590416748+0j)
24.78,(0.9493363590000752+0j),(0.05066364099992484+0j)
24.79,(0.9487209409059914+0j),(0.0512790590940086+0j)
24.8,(0.9480989077122394+0j),(0.05190109228776066+0j)
24.810000000000002,(0.9474702877025641+0j),(0.05252971229743577+0j)
24.82,(0.9468351095468016+0j),(0.0531648904531984+0j)
24.830000000000002,(0.9461934023018556+0j),(0.05380659769814457+0j)
24.84,(0.9455451954126506+0j),(0.054454804587349324+0j)
24.85,(0.9448905187130596+0j),(0.05510948128694038+0j)
24.86,(0.9442294024268024+0j),(0.05577059757319768+0j)
24.87,(0.9435618771683196+0j),(0.056438122831680385+0j)
24.88,(0.9428879739436196+0j),(0.0571120260563806+0j)
24.89,(0.9422077241510948+0j),(0.05779227584890506+0j)
24.900000000000002,(0.9415211595823152+0j),(0.058478840417684946+0j)
24.91,(0.940828312422786+0j),(0.05917168757721389+0j)
24.92,(0.9401292152526846+0j),(0.05987078474731548+0j)
24.93,(0.9394239010475604+0j),(0.06057609895243968+0j)
24.94,(0.9387124031790107+0j),(0.0612875968209893+0j)
24.95,(0.9379947554153233+0j),(0.062005244584676676+0j)
24.96,(0.9372709919220891+0j),(0.06272900807791101+0j)
24.97,(0.9365411472627833+0j),(0.06345885273721678+0j)
24.98,(0.9358052563993162+0j),(0.06419474360068383+0j)
24.990000000000002,(0.9350633546925508+0j),(0.06493664530744915+0j)
25.0,(0.9343154779027887+0j),(0.06568452209721139+0j)
25.01,(0.9335616621902222+0j),(0.06643833780977787+0j)
25.02,(0.9328019441153549+0j),(0.06719805588464514+0j)
25.03,(0.932036360639387+0j),(0.06796363936061287+0j)
25.04,(0.9312649491245678+0j),(0.06873505087543227+0j)
25.05,(0.9304877473345113+0j),(0.06951225266548869+0j)
25.060000000000002,(0.9297047934344809+0j),(0.07029520656551928+0j)
25.07,(0.9289161259916338+0j),(0.07108387400836617+0j)
25.080000000000002,(0.9281217839752347+0j),(0.0718782160247653+0j)
25.09,(0.9273218067568285+0j),(0.07267819324317154+0j)
25.1,(0.9265162341103795+0j),(0.0734837658896205+0j)
25.11,(0.9257051062123726+0j),(0.07429489378762741+0j)
25.12,(0.9248884636418764+0j),(0.07511153635812352+0j)
25.13,(0.9240663473805695+0j),(0.07593365261943032+0j)
25.14,(0.9232387988127277+0j),(0.07676120118727224+0j)
25.150000000000002,(0.9224058597251719+0j),(0.07759414027482811+0j)
25.16,(0.9215675723071782+0j),(0.07843242769282173+0j)
25.17,(0.9207239791503481+0j),(0.07927602084965209+0j)
25.18,(0.9198751232484368+0j),(0.0801248767515634+0j)
25.19,(0.9190210479971439+0j),(0.08097895200285608+0j)
25.2,(0.918161797193862+0j),(0.08183820280613793+0j)
25.21,(0.9172974150373833+0j),(0.08270258496261687+0j)
25.22,(0.9164279461275646+0j),(0.08357205387243541+0j)
25.23,(0.9155534354649529+0j),(0.08444656453504697+0j)
25.240000000000002,(0.9146739284503652+0j),(0.08532607154963481+0j)
25.25,(0.9137894708844263+0j),(0.08621052911557368+0j)
25.26,(0.9129001089670652+0j),(0.08709989103293483+0j)
25.27,(0.9120058892969652+0j),(0.08799411070303462+0j)
25.28,(0.9111068588709729+0j),(0.0888931411290272+0j)
25.29,(0.9102030650834583+0j),(0.08979693491654162+0j)
25.3,(0.9092945557256364+0j),(0.09070544427436371+0j)
25.310000000000002,(0.9083813789848366+0j),(0.09161862101516319+0j)
25.32,(0.9074635834437333+0j),(0.09253641655626653+0j)
25.330000000000002,(0.9065412180795245+0j),(0.09345878192047541+0j)
25.34,(0.9056143322630681+0j),(0.0943856677369318+0j)
25.35,(0.9046829757579702+0j),(0.09531702424202981+0j)
25.36,(0.9037471987196256+0j),(0.0962528012803744+0j)
25.37,(0.9028070516942124+0j),(0.0971929483057876+0j)
25.38,(0.9018625856176373+0j),(0.09813741438236269+0j)
25.39,(0.9009138518144334+0j),(0.09908614818556641+0j)
25.400000000000002,(0.8999609019966104+0j),(0.10003909800338967+0j)
25.41,(0.8990037882624529+0j),(0.1009962117375472+0j)
25.42,(0.8980425630952736+0j),(0.1019574369047265+0j)
25.43,(0.8970772793621139+0j),(0.10292272063788607+0j)
25.44,(0.896107990312396+0j),(0.10389200968760406+0j)
25.45,(0.8951347495765235+0j),(0.1048652504234765+0j)
