#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     8.71000000      -0.52465604974666  -0.02357834582050   0.52518559474475
     8.72000000      -0.52532306836267  -0.02057742101118   0.52572593279146
     8.73000000      -0.52596894608215  -0.01757070650610   0.52626235089534
     8.74000000      -0.52659365908738  -0.01455837412042   0.52679486334632
     8.75000000      -0.52719718502982  -0.01154059541536   0.52732348444376
     8.76000000      -0.52777950302150  -0.00851754168595   0.52784822849565
     8.77000000      -0.52834059362627  -0.00548938394884   0.52836910981765
     8.78000000      -0.52888043885107  -0.00245629293039   0.52888614273231
     8.79000000      -0.52939902213704   0.00058156094522   0.52939934156815
     8.80000000      -0.52989632835056   0.00362400756759   0.52990872065881
     8.81000000      -0.53037234377417   0.00667087715165   0.53041429434215
     8.82000000      -0.53082705609750   0.00972200024896   0.53091607695942
     8.83000000      -0.53126045440801   0.01277720775892   0.53141408285434
     8.84000000      -0.53167252918170   0.01583633093982   0.53190832637223
     8.85000000      -0.53206327227381   0.01889920141963   0.53239882185915
     8.86000000      -0.53243267690930   0.02196565120677   0.53288558366102
     8.87000000      -0.53278073767341   0.02503551270063   0.53336862612269
     8.88000000      -0.53310745050202   0.02810861870194   0.53384796358710
     8.89000000      -0.53341281267210   0.03118480242300   0.53432361039441
     8.90000000      -0.53369682279189   0.03426389749775   0.53479558088105
     8.91000000      -0.53395948079125   0.03734573799164   0.53526388937888
     8.92000000      -0.53420078791175   0.04043015841136   0.53572855021428
     8.93000000      -0.53442074669681   0.04351699371446   0.53618957770729
     8.94000000      -0.53461936098180   0.04660607931871   0.53664698617065
     8.95000000      -0.53479663588400   0.04969725111136   0.53710078990900
     8.96000000      -0.53495257779260   0.05279034545824   0.53755100321788
     8.97000000      -0.53508719435861   0.05588519921265   0.53799764038293
     8.98000000      -0.53520049448470   0.05898164972417   0.53844071567894
     8.99000000      -0.53529248831507   0.06207953484721   0.53888024336895
     9.00000000      -0.53536318722520   0.06517869294947   0.53931623770338
     9.01000000      -0.53541260381165   0.06827896292022   0.53974871291910
     9.02000000      -0.53544075188170   0.07138018417838   0.54017768323856
     9.03000000      -0.53544764644311   0.07448219668052   0.54060316286887
     9.04000000      -0.53543330369371   0.07758484092860   0.54102516600088
     9.05000000      -0.53539774101104   0.08068795797763   0.54144370680831
     9.06000000      -0.53534097694196   0.08379138944313   0.54185879944685
     9.07000000      -0.53526303119219   0.08689497750843   0.54227045805321
     9.08000000      -0.53516392461588   0.08999856493182   0.54267869674427
     9.09000000      -0.53504367920512   0.09310199505354   0.54308352961612
     9.10000000      -0.53490231807948   0.09620511180262   0.54348497074321
     9.11000000      -0.53473986547545   0.09930775970350   0.54388303417741
     9.12000000      -0.53455634673597   0.10240978388262   0.54427773394710
     9.13000000      -0.53435178829989   0.10551103007469   0.54466908405629
     9.14000000      -0.53412621769141   0.10861134462893   0.54505709848367
     9.15000000      -0.53387966350956   0.11171057451512   0.54544179118177
     9.16000000      -0.53361215541762   0.11480856732942   0.54582317607598
     9.17000000      -0.53332372413259   0.11790517130016   0.54620126706369
     9.18000000      -0.53301440141464   0.12100023529339   0.54657607801335
     9.19000000      -0.53268422005653   0.12409360881828   0.54694762276362
     9.20000000      -0.53233321387309   0.12718514203239   0.54731591512238
     9.21000000      -0.53196141769067   0.13027468574679   0.54768096886590
     9.22000000      -0.53156886733660   0.13336209143099   0.54804279773788
     9.23000000      -0.53115559962867   0.13644721121778   0.54840141544857
     9.24000000      -0.53072165236461   0.13952989790786   0.54875683567387
     9.25000000      -0.53026706431162   0.14261000497435   0.54910907205441
     9.26000000      -0.52979187519586   0.14568738656715   0.54945813819463
     9.27000000      -0.52929612569198   0.14876189751711   0.54980404766192
     9.28000000      -0.52877985741270   0.15183339334017   0.55014681398568
     9.29000000      -0.52824311289840   0.15490173024118   0.55048645065642
     9.30000000      -0.52768593560668   0.15796676511772   0.55082297112489
     9.31000000      -0.52710836990201   0.16102835556373   0.55115638880114
     9.32000000      -0.52651046104541   0.16408635987294   0.55148671705364
     9.33000000      -0.52589225518408   0.16714063704225   0.55181396920836
     9.34000000      -0.52525379934118   0.17019104677493   0.55213815854793
     9.35000000      -0.52459514140555   0.17323744948363   0.55245929831065
     9.36000000      -0.52391633012147   0.17627970629331   0.55277740168969
     9.37000000      -0.52321741507855   0.17931767904407   0.55309248183213
     9.38000000      -0.52249844670152   0.18235123029371   0.55340455183810
     9.39000000      -0.52175947624018   0.18538022332027   0.55371362475986
     9.40000000      -0.52100055575934   0.18840452212443   0.55401971360095
     9.41000000      -0.52022173812879   0.19142399143168   0.55432283131527
     9.42000000      -0.51942307701334   0.19443849669447   0.55462299080619
     9.43000000      -0.51860462686291   0.19744790409418   0.55492020492572
     9.44000000      -0.51776644290267   0.20045208054293   0.55521448647353
     9.45000000      -0.51690858112319   0.20345089368533   0.55550584819617
     9.46000000      -0.51603109827072   0.20644421190005   0.55579430278612
     9.47000000      -0.51513405183743   0.20943190430126   0.55607986288095
     9.48000000      -0.51421750005179   0.21241384074002   0.55636254106243
     9.49000000      -0.51328150186897   0.21538989180543   0.55664234985565
     9.50000000      -0.51232611696127   0.21835992882577   0.55691930172819
     9.51000000      -0.51135140570868   0.22132382386944   0.55719340908919
     9.52000000      -0.51035742918941   0.22428144974581   0.55746468428853
     9.53000000      -0.50934424917061   0.22723268000600   0.55773313961596
     9.54000000      -0.50831192809900   0.23017738894343   0.55799878730024
     9.55000000      -0.50726052909170   0.23311545159436   0.55826163950825
     9.56000000      -0.50619011592706   0.23604674373830   0.55852170834418
     9.57000000      -0.50510075303555   0.23897114189825   0.55877900584867
     9.58000000      -0.50399250549078   0.24188852334086   0.55903354399794
     9.59000000      -0.50286543900050   0.24479876607656   0.55928533470293
     9.60000000      -0.50171961989780   0.24770174885943   0.55953438980853
     9.61000000      -0.50055511513223   0.25059735118709   0.55978072109267
     9.62000000      -0.49937199226113   0.25348545330046   0.56002434026548
     9.63000000      -0.49817031944097   0.25636593618334   0.56026525896854
     9.64000000      -0.49695016541877   0.25923868156202   0.56050348877394
     9.65000000      -0.49571159952360   0.26210357190469   0.56073904118355
     9.66000000      -0.49445469165819   0.26496049042077   0.56097192762812
     9.67000000      -0.49317951229058   0.26780932106018   0.56120215946652
     9.68000000      -0.49188613244588   0.27064994851250   0.56142974798490
     9.69000000      -0.49057462369812   0.27348225820603   0.56165470439588
     9.70000000      -0.48924505816213   0.27630613630674   0.56187703983774
     9.71000000      -0.48789750848557   0.27912146971716   0.56209676537363
     9.72000000      -0.48653204784101   0.28192814607522   0.56231389199074
     9.73000000      -0.48514874991812   0.28472605375290   0.56252843059957
     9.74000000      -0.48374768891593   0.28751508185490   0.56274039203307
     9.75000000      -0.48232893953516   0.29029512021715   0.56294978704587
     9.76000000      -0.48089257697069   0.29306605940530   0.56315662631355
     9.77000000      -0.47943867690409   0.29582779071312   0.56336092043179
     9.78000000      -0.47796731549625   0.29858020616077   0.56356267991565
     9.79000000      -0.47647856938008   0.30132319849307   0.56376191519877
     9.80000000      -0.47497251565333   0.30405666117764   0.56395863663264
     9.81000000      -0.47344923187149   0.30678048840300   0.56415285448581
     9.82000000      -0.47190879604081   0.30949457507660   0.56434457894316
     9.83000000      -0.47035128661137   0.31219881682276   0.56453382010514
     9.84000000      -0.46877678247028   0.31489310998055   0.56472058798702
     9.85000000      -0.46718536293496   0.31757735160166   0.56490489251820
     9.86000000      -0.46557710774653   0.32025143944811   0.56508674354139
     9.87000000      -0.46395209706330   0.32291527198997   0.56526615081198
     9.88000000      -0.46231041145432   0.32556874840301   0.56544312399725
     9.89000000      -0.46065213189308   0.32821176856630   0.56561767267568
     9.90000000      -0.45897733975128   0.33084423305969   0.56578980633626
     9.91000000      -0.45728611679272   0.33346604316137   0.56595953437774
     9.92000000      -0.45557854516724   0.33607710084521   0.56612686610796
     9.93000000      -0.45385470740482   0.33867730877822   0.56629181074317
     9.94000000      -0.45211468640978   0.34126657031782   0.56645437740730
     9.95000000      -0.45035856545500   0.34384478950916   0.56661457513135
     9.96000000      -0.44858642817634   0.34641187108237   0.56677241285263
     9.97000000      -0.44679835856713   0.34896772044972   0.56692789941416
     9.98000000      -0.44499444097270   0.35151224370284   0.56708104356398
     9.99000000      -0.44317476008511   0.35404534760980   0.56723185395448
    10.00000000      -0.44133940093793   0.35656693961220   0.56738033914180
    10.01000000      -0.43948844890112   0.35907692782226   0.56752650758514
    10.02000000      -0.43762198967600   0.36157522101980   0.56767036764613
    10.03000000      -0.43574010929039   0.36406172864925   0.56781192758825
    10.04000000      -0.43384289409376   0.36653636081664   0.56795119557613
    10.05000000      -0.43193043075256   0.36899902828646   0.56808817967499
    10.06000000      -0.43000280624562   0.37144964247867   0.56822288785004
    10.07000000      -0.42806010785962   0.37388811546552   0.56835532796583
    10.08000000      -0.42610242318474   0.37631435996842   0.56848550778568
    10.09000000      -0.42412984011034   0.37872828935482   0.56861343497112
    10.10000000      -0.42214244682078   0.38112981763505   0.56873911708126
    10.11000000      -0.42014033179136   0.38351885945908   0.56886256157225
    10.12000000      -0.41812358378426   0.38589533011336   0.56898377579672
    10.13000000      -0.41609229184476   0.38825914551762   0.56910276700320
    10.14000000      -0.41404654529738   0.39061022222163   0.56921954233558
    10.15000000      -0.41198643374225   0.39294847740198   0.56933410883258
    10.16000000      -0.40991204705148   0.39527382885885   0.56944647342719
    10.17000000      -0.40782347536575   0.39758619501274   0.56955664294616
    10.18000000      -0.40572080909088   0.39988549490129   0.56966462410949
    10.19000000      -0.40360413889457   0.40217164817599   0.56977042352988
    10.20000000      -0.40147355570326   0.40444457509895   0.56987404771229
    10.21000000      -0.39932915069898   0.40670419653967   0.56997550305337
    10.22000000      -0.39717101531644   0.40895043397180   0.57007479584105
    10.23000000      -0.39499924124011   0.41118320946992   0.57017193225399
    10.24000000      -0.39281392040147   0.41340244570631   0.57026691836116
    10.25000000      -0.39061514497631   0.41560806594774   0.57035976012135
    10.26000000      -0.38840300738214   0.41779999405229   0.57045046338274
    10.27000000      -0.38617760027569   0.41997815446615   0.57053903388242
    10.28000000      -0.38393901655058   0.42214247222045   0.57062547724600
    10.29000000      -0.38168734933492   0.42429287292812   0.57070979898711
    10.30000000      -0.37942269198919   0.42642928278073   0.57079200450708
    10.31000000      -0.37714513810411   0.42855162854541   0.57087209909444
    10.32000000      -0.37485478149860   0.43065983756172   0.57095008792455
    10.33000000      -0.37255171621786   0.43275383773863   0.57102597605922
    10.34000000      -0.37023603653156   0.43483355755141   0.57109976844630
    10.35000000      -0.36790783693210   0.43689892603868   0.57117146991933
    10.36000000      -0.36556721213292   0.43894987279937   0.57124108519715
    10.37000000      -0.36321425706699   0.44098632798978   0.57130861888356
    10.38000000      -0.36084906688530   0.44300822232066   0.57137407546694
    10.39000000      -0.35847173695547   0.44501548705431   0.57143745931997
    10.40000000      -0.35608236286050   0.44700805400171   0.57149877469922
    10.41000000      -0.35368104039751   0.44898585551970   0.57155802574491
    10.42000000      -0.35126786557661   0.45094882450820   0.57161521648052
    10.43000000      -0.34884293461990   0.45289689440746   0.57167035081255
    10.44000000      -0.34640634396048   0.45482999919536   0.57172343253020
    10.45000000      -0.34395819024155   0.45674807338474   0.57177446530508
    10.46000000      -0.34149857031566   0.45865105202076   0.57182345269094
    10.47000000      -0.33902758124396   0.46053887067836   0.57187039812341
    10.48000000      -0.33654532029556   0.46241146545972   0.57191530491975
    10.49000000      -0.33405188494700   0.46426877299175   0.57195817627858
    10.50000000      -0.33154737288172   0.46611073042372   0.57199901527966
    10.51000000      -0.32903188198968   0.46793727542480   0.57203782488368
    10.52000000      -0.32650551036702   0.46974834618180   0.57207460793201
    10.53000000      -0.32396835631579   0.47154388139686   0.57210936714650
    10.54000000      -0.32142051834376   0.47332382028524   0.57214210512930
    10.55000000      -0.31886209516433   0.47508810257315   0.57217282436266
    10.56000000      -0.31629318569643   0.47683666849563   0.57220152720873
    10.57000000      -0.31371388906456   0.47856945879455   0.57222821590946
    10.58000000      -0.31112430459891   0.48028641471656   0.57225289258635
    10.59000000      -0.30852453183545   0.48198747801120   0.57227555924037
    10.60000000      -0.30591467051618   0.48367259092901   0.57229621775179
    10.61000000      -0.30329482058941   0.48534169621976   0.57231486988006
    10.62000000      -0.30066508221007   0.48699473713068   0.57233151726370
    10.63000000      -0.29802555574015   0.48863165740479   0.57234616142015
    10.64000000      -0.29537634174914   0.49025240127934   0.57235880374575
    10.65000000      -0.29271754101451   0.49185691348420   0.57236944551556
    10.66000000      -0.29004925452237   0.49344513924045   0.57237808788335
    10.67000000      -0.28737158346798   0.49501702425893   0.57238473188151
    10.68000000      -0.28468462925654   0.49657251473898   0.57238937842096
    10.69000000      -0.28198849350385   0.49811155736711   0.57239202829116
    10.70000000      -0.27928327803711   0.49963409931587   0.57239268216002
    10.71000000      -0.27656908489576   0.50114008824271   0.57239134057390
    10.72000000      -0.27384601633233   0.50262947228896   0.57238800395760
    10.73000000      -0.27111417481341   0.50410220007887   0.57238267261432
    10.74000000      -0.26837366302056   0.50555822071872   0.57237534672568
    10.75000000      -0.26562458385136   0.50699748379600   0.57236602635174
    10.76000000      -0.26286704042044   0.50841993937874   0.57235471143102
    10.77000000      -0.26010113606057   0.50982553801479   0.57234140178050
    10.78000000      -0.25732697432379   0.51121423073129   0.57232609709572
    10.79000000      -0.25454465898258   0.51258596903419   0.57230879695081
    10.80000000      -0.25175429403104   0.51394070490782   0.57228950079851
    10.81000000      -0.24895598368613   0.51527839081456   0.57226820797033
    10.82000000      -0.24614983238894   0.51659897969463   0.57224491767655
    10.83000000      -0.24333594480596   0.51790242496591   0.57221962900636
    10.84000000      -0.24051442583042   0.51918868052385   0.57219234092797
    10.85000000      -0.23768538058360   0.52045770074151   0.57216305228869
    10.86000000      -0.23484891441624   0.52170944046963   0.57213176181507
    10.87000000      -0.23200513290992   0.52294385503682   0.57209846811307
    10.88000000      -0.22915414187845   0.52416090024982   0.57206316966814
    10.89000000      -0.22629604736934   0.52536053239387   0.57202586484543
    10.90000000      -0.22343095566520   0.52654270823311   0.57198655188992
    10.91000000      -0.22055897328527   0.52770738501114   0.57194522892664
    10.92000000      -0.21768020698683   0.52885452045161   0.57190189396079
    10.93000000      -0.21479476376676   0.52998407275896   0.57185654487799
    10.94000000      -0.21190275086299   0.53109600061916   0.57180917944448
    10.95000000      -0.20900427575603   0.53219026320062   0.57175979530730
    10.96000000      -0.20609944617051   0.53326682015515   0.57170838999456
    10.97000000      -0.20318837007668   0.53432563161902   0.57165496091565
    10.98000000      -0.20027115569193   0.53536665821410   0.57159950536150
    10.99000000      -0.19734791148235   0.53638986104911   0.57154202050482
    11.00000000      -0.19441874616426   0.53739520172093   0.57148250340037
    11.01000000      -0.19148376870568   0.53838264231602   0.57142095098527
    11.02000000      -0.18854308832795   0.53935214541194   0.57135736007923
    11.03000000      -0.18559681450716   0.54030367407895   0.57129172738489
    11.04000000      -0.18264505697573   0.54123719188164   0.57122404948811
    11.05000000      -0.17968792572387   0.54215266288081   0.57115432285828
    11.06000000      -0.17672553100108   0.54305005163524   0.57108254384865
    11.07000000      -0.17375798331767   0.54392932320369   0.57100870869668
    11.08000000      -0.17078539344616   0.54479044314698   0.57093281352437
    11.09000000      -0.16780787242280   0.54563337753007   0.57085485433860
    11.10000000      -0.16482553154895   0.54645809292432   0.57077482703154
    11.11000000      -0.16183848239251   0.54726455640981   0.57069272738097
    11.12000000      -0.15884683678932   0.54805273557773   0.57060855105072
    11.13000000      -0.15585070684452   0.54882259853291   0.57052229359101
    11.14000000      -0.15285020493390   0.54957411389638   0.57043395043890
    11.15000000      -0.14984544370520   0.55030725080806   0.57034351691865
    11.16000000      -0.14683653607942   0.55102197892951   0.57025098824219
    11.17000000      -0.14382359525206   0.55171826844682   0.57015635950955
    11.18000000      -0.14080673469435   0.55239609007351   0.57005962570926
    11.19000000      -0.13778606815445   0.55305541505358   0.56996078171884
    11.20000000      -0.13476170965858   0.55369621516464   0.56985982230524
    11.21000000      -0.13173377351217   0.55431846272110   0.56975674212530
    11.22000000      -0.12870237430093   0.55492213057745   0.56965153572628
    11.23000000      -0.12566762689185   0.55550719213166   0.56954419754627
    11.24000000      -0.12262964643426   0.55607362132863   0.56943472191475
    11.25000000      -0.11958854836072   0.55662139266375   0.56932310305305
    11.26000000      -0.11654444838797   0.55715048118653   0.56920933507492
    11.27000000      -0.11349746251773   0.55766086250429   0.56909341198699
    11.28000000      -0.11044770703759   0.55815251278600   0.56897532768933
    11.29000000      -0.10739529852166   0.55862540876613   0.56885507597602
    11.30000000      -0.10434035383136   0.55907952774865   0.56873265053565
    11.31000000      -0.10128299011603   0.55951484761102   0.56860804495191
    11.32000000      -0.09822332481349   0.55993134680839   0.56848125270414
    11.33000000      -0.09516147565064   0.56032900437773   0.56835226716795
    11.34000000      -0.09209756064387   0.56070779994217   0.56822108161572
    11.35000000      -0.08903169809950   0.56106771371535   0.56808768921729
    11.36000000      -0.08596400661409   0.56140872650582   0.56795208304049
    11.37000000      -0.08289460507480   0.56173081972163   0.56781425605179
    11.38000000      -0.07982361265950   0.56203397537487   0.56767420111689
    11.39000000      -0.07675114883701   0.56231817608634   0.56753191100137
    11.40000000      -0.07367733336711   0.56258340509031   0.56738737837133
    11.41000000      -0.07060228630057   0.56282964623932   0.56724059579401
    11.42000000      -0.06752612797910   0.56305688400908   0.56709155573845
    11.43000000      -0.06444897903517   0.56326510350339   0.56694025057616
    11.44000000      -0.06137096039181   0.56345429045923   0.56678667258178
    11.45000000      -0.05829219326234   0.56362443125177   0.56663081393374
    11.46000000      -0.05521279914992   0.56377551289961   0.56647266671498
    11.47000000      -0.05213289984718   0.56390752306995   0.56631222291362
    11.48000000      -0.04905261743563   0.56402045008394   0.56614947442365
    11.49000000      -0.04597207428503   0.56411428292196   0.56598441304565
    11.50000000      -0.04289139305272   0.56418901122911   0.56581703048749
    11.51000000      -0.03981069668280   0.56424462532067   0.56564731836510
    11.52000000      -0.03673010840524   0.56428111618761   0.56547526820313
    11.53000000      -0.03364975173494   0.56429847550224   0.56530087143572
    11.54000000      -0.03056975047062   0.56429669562384   0.56512411940725
    11.55000000      -0.02749022869371   0.56427576960438   0.56494500337311
    11.56000000      -0.02441131076707   0.56423569119428   0.56476351450041
    11.57000000      -0.02133312133366   0.56417645484825   0.56457964386876
    11.58000000      -0.01825578531508   0.56409805573116   0.56439338247108
    11.59000000      -0.01517942791008   0.56400048972397   0.56420472121434
    11.60000000      -0.01210417459283   0.56388375342969   0.56401365092037
    11.61000000      -0.00903015111131   0.56374784417942   0.56382016232664
    11.62000000      -0.00595748348533   0.56359276003843   0.56362424608707
    11.63000000      -0.00288629800470   0.56341849981225   0.56342589277282
    11.64000000       0.00018327877287   0.56322506305282   0.56322509287315
    11.65000000       0.00325112002391   0.56301245006475   0.56302183679616
    11.66000000       0.00631709866147   0.56278066191151   0.56281611486973
    11.67000000       0.00938108733742   0.56252970042170   0.56260791734222
    11.68000000       0.01244295844502   0.56225956819541   0.56239723438345
    11.69000000       0.01550258412142   0.56197026861056   0.56218405608543
    11.70000000       0.01855983625040   0.56166180582925   0.56196837246327
    11.71000000       0.02161458646517   0.56133418480424   0.56175017345605
    11.72000000       0.02466670615126   0.56098741128535   0.56152944892765
    11.73000000       0.02771606644962   0.56062149182593   0.56130618866762
    11.74000000       0.03076253825968   0.56023643378944   0.56108038239212
    11.75000000       0.03380599224270   0.55983224535588   0.56085201974471
    11.76000000       0.03684629882509   0.55940893552841   0.56062109029730
    11.77000000       0.03988332820193   0.55896651413992   0.56038758355106
    11.78000000       0.04291695034060   0.55850499185959   0.56015148893725
    11.79000000       0.04594703498450   0.55802438019955   0.55991279581820
    11.80000000       0.04897345165692   0.55752469152145   0.55967149348818
    11.81000000       0.05199606966500   0.55700593904318   0.55942757117431
    11.82000000       0.05501475810385   0.55646813684546   0.55918101803752
    11.83000000       0.05802938586078   0.55591129987853   0.55893182317346
    11.84000000       0.06103982161959   0.55533544396884   0.55867997561343
    11.85000000       0.06404593386514   0.55474058582574   0.55842546432531
    11.86000000       0.06704759088785   0.55412674304811   0.55816827821453
    11.87000000       0.07004466078848   0.55349393413111   0.55790840612498
    11.88000000       0.07303701148295   0.55284217847287   0.55764583684001
    11.89000000       0.07602451070734   0.55217149638114   0.55738055908336
    11.90000000       0.07900702602294   0.55148190908001   0.55711256152013
    11.91000000       0.08198442482156   0.55077343871658   0.55684183275775
    11.92000000       0.08495657433081   0.55004610836764   0.55656836134694
    11.93000000       0.08792334161963   0.54929994204636   0.55629213578272
    11.94000000       0.09088459360391   0.54853496470890   0.55601314450536
    11.95000000       0.09384019705218   0.54775120226108   0.55573137590139
    11.96000000       0.09679001859159   0.54694868156502   0.55544681830457
    11.97000000       0.09973392471379   0.54612743044572   0.55515945999691
    11.98000000       0.10267178178118   0.54528747769768   0.55486928920965
    11.99000000       0.10560345603311   0.54442885309145   0.55457629412427
    12.00000000       0.10852881359230   0.54355158738020   0.55428046287353
    12.01000000       0.11144772047139   0.54265571230622   0.55398178354242
    12.02000000       0.11436004257956   0.54174126060741   0.55368024416924
    12.03000000       0.11726564572938   0.54080826602378   0.55337583274658
    12.04000000       0.12016439564371   0.53985676330383   0.55306853722238
    12.05000000       0.12305615796273   0.53888678821099   0.55275834550091
    12.06000000       0.12594079825121   0.53789837752998   0.55244524544387
    12.07000000       0.12881818200577   0.53689156907309   0.55212922487135
    12.08000000       0.13168817466236   0.53586640168653   0.55181027156295
    12.09000000       0.13455064160386   0.53482291525661   0.55148837325875
    12.10000000       0.13740544816781   0.53376115071596   0.55116351766044
    12.11000000       0.14025245965421   0.53268115004971   0.55083569243227
    12.12000000       0.14309154133361   0.53158295630153   0.55050488520221
    12.13000000       0.14592255845514   0.53046661357971   0.55017108356294
    12.14000000       0.14874537625481   0.52933216706316   0.54983427507292
    12.15000000       0.15155985996387   0.52817966300734   0.54949444725749
    12.16000000       0.15436587481737   0.52700914875015   0.54915158760991
    12.17000000       0.15716328606276   0.52582067271772   0.54880568359243
    12.18000000       0.15995195896870   0.52461428443020   0.54845672263738
    12.19000000       0.16273175883397   0.52339003450747   0.54810469214826
    12.20000000       0.16550255099651   0.52214797467472   0.54774957950076
    12.21000000       0.16826420084258   0.52088815776801   0.54739137204394
    12.22000000       0.17101657381607   0.51961063773983   0.54703005710123
    12.23000000       0.17375953542795   0.51831546966442   0.54666562197159
    12.24000000       0.17649295126581   0.51700270974317   0.54629805393054
    12.25000000       0.17921668700355   0.51567241530984   0.54592734023130
    12.26000000       0.18193060841123   0.51432464483580   0.54555346810588
    12.27000000       0.18463458136494   0.51295945793505   0.54517642476618
    12.28000000       0.18732847185697   0.51157691536930   0.54479619740508
    12.29000000       0.19001214600594   0.51017707905286   0.54441277319759
    12.30000000       0.19268547006712   0.50876001205750   0.54402613930190
    12.31000000       0.19534831044294   0.50732577861717   0.54363628286054
    12.32000000       0.19800053369349   0.50587444413270   0.54324319100149
    12.33000000       0.20064200654727   0.50440607517632   0.54284685083926
    12.34000000       0.20327259591196   0.50292073949614   0.54244724947605
    12.35000000       0.20589216888540   0.50141850602051   0.54204437400288
    12.36000000       0.20850059276665   0.49989944486227   0.54163821150067
    12.37000000       0.21109773506712   0.49836362732293   0.54122874904142
    12.38000000       0.21368346352193   0.49681112589671   0.54081597368928
    12.39000000       0.21625764610129   0.49524201427447   0.54039987250175
    12.40000000       0.21882015102206   0.49365636734756   0.53998043253076
    12.41000000       0.22137084675935   0.49205426121154   0.53955764082384
    12.42000000       0.22390960205837   0.49043577316976   0.53913148442524
    12.43000000       0.22643628594621   0.48880098173691   0.53870195037709
    12.44000000       0.22895076774390   0.48714996664231   0.53826902572053
    12.45000000       0.23145291707850   0.48548280883321   0.53783269749684
    12.46000000       0.23394260389530   0.48379959047791   0.53739295274865
    12.47000000       0.23641969847013   0.48210039496877   0.53694977852100
    12.48000000       0.23888407142182   0.48038530692504   0.53650316186256
    12.49000000       0.24133559372474   0.47865441219566   0.53605308982678
    12.50000000       0.24377413672138   0.47690779786185   0.53559954947301
    12.51000000       0.24619957213520   0.47514555223959   0.53514252786769
    12.52000000       0.24861177208336   0.47336776488197   0.53468201208548
    12.53000000       0.25101060908978   0.47157452658140   0.53421798921048
    12.54000000       0.25339595609808   0.46976592937167   0.53375044633732
    12.55000000       0.25576768648484   0.46794206652990   0.53327937057239
    12.56000000       0.25812567407275   0.46610303257831   0.53280474903496
    12.57000000       0.26046979314400   0.46424892328586   0.53232656885840
    12.58000000       0.26279991845368   0.46237983566976   0.53184481719130
    12.59000000       0.26511592524335   0.46049586799679   0.53135948119870
    12.60000000       0.26741768925460   0.45859711978453   0.53087054806321
    12.61000000       0.26970508674279   0.45668369180236   0.53037800498623
    12.62000000       0.27197799449083   0.45475568607240   0.52988183918911
    12.63000000       0.27423628982305   0.45281320587019   0.52938203791435
    12.64000000       0.27647985061916   0.45085635572530   0.52887858842677
    12.65000000       0.27870855532829   0.44888524142172   0.52837147801469
    12.66000000       0.28092228298313   0.44689996999815   0.52786069399113
    12.67000000       0.28312091321408   0.44490064974805   0.52734622369503
    12.68000000       0.28530432626358   0.44288739021958   0.52682805449238
    12.69000000       0.28747240300043   0.44086030221536   0.52630617377744
    12.70000000       0.28962502493420   0.43881949779206   0.52578056897399
    12.71000000       0.29176207422975   0.43676509025983   0.52525122753643
    12.72000000       0.29388343372176   0.43469719418153   0.52471813695106
    12.73000000       0.29598898692940   0.43261592537181   0.52418128473725
    12.74000000       0.29807861807095   0.43052140089601   0.52364065844866
    12.75000000       0.30015221207862   0.42841373906890   0.52309624567443
    12.76000000       0.30220965461333   0.42629305945320   0.52254803404039
    12.77000000       0.30425083207959   0.42415948285796   0.52199601121029
    12.78000000       0.30627563164042   0.42201313133675   0.52144016488701
    12.79000000       0.30828394123233   0.41985412818565   0.52088048281374
    12.80000000       0.31027564958035   0.41768259794108   0.52031695277525
    12.81000000       0.31225064621314   0.41549866637742   0.51974956259908
    12.82000000       0.31420882147807   0.41330246050447   0.51917830015678
    12.83000000       0.31615006655642   0.41109410856470   0.51860315336511
    12.84000000       0.31807427347861   0.40887374003032   0.51802411018728
    12.85000000       0.31998133513943   0.40664148560016   0.51744115863421
    12.86000000       0.32187114531332   0.40439747719636   0.51685428676571
    12.87000000       0.32374359866974   0.40214184796085   0.51626348269174
    12.88000000       0.32559859078852   0.39987473225166   0.51566873457366
    12.89000000       0.32743601817521   0.39759626563900   0.51507003062547
    12.90000000       0.32925577827657   0.39530658490121   0.51446735911501
    12.91000000       0.33105776949594   0.39300582802042   0.51386070836526
    12.92000000       0.33284189120878   0.39069413417808   0.51325006675557
    12.93000000       0.33460804377811   0.38837164375025   0.51263542272290
    12.94000000       0.33635612857004   0.38603849830273   0.51201676476308
    12.95000000       0.33808604796927   0.38369484058597   0.51139408143209
    12.96000000       0.33979770539466   0.38134081452970   0.51076736134727
    12.97000000       0.34149100531476   0.37897656523754   0.51013659318865
    12.98000000       0.34316585326335   0.37660223898117   0.50950176570017
    12.99000000       0.34482215585503   0.37421798319449   0.50886286769095
    13.00000000       0.34645982080073   0.37182394646750   0.50821988803661
    13.01000000       0.34807875692334   0.36942027853991   0.50757281568047
    13.02000000       0.34967887417321   0.36700713029465   0.50692163963492
    13.03000000       0.35126008364373   0.36458465375111   0.50626634898264
    13.04000000       0.35282229758687   0.36215300205816   0.50560693287792
    13.05000000       0.35436542942871   0.35971232948702   0.50494338054793
    13.06000000       0.35588939378496   0.35726279142381   0.50427568129403
    13.07000000       0.35739410647645   0.35480454436205   0.50360382449308
    13.08000000       0.35887948454464   0.35233774589476   0.50292779959874
    13.09000000       0.36034544626706   0.34986255470649   0.50224759614274
    13.10000000       0.36179191117273   0.34737913056509   0.50156320373626
