time,Re,Im,Abs
31.29,0.15327489914978457,0.0023621212948841,0.15329309940890481
31.3,0.1527567617256826,0.0019838559032630465,0.1527696433757763
31.310000000000002,0.15224103844946635,0.0016131633753765295,0.15224958484096943
31.32,0.1517278160538147,0.001249965399397082,0.15173296470431175
31.330000000000002,0.15121718003407159,0.0008941826303767631,0.1512198237667049
31.34,0.15070921463597703,0.0005457347083744814,0.1507102027155591
31.35,0.15020400284363486,0.00020454027673309902,0.15020414210991478
31.36,0.14970162636773615,-0.00012948299947522813,0.1497016823652708
31.37,0.14920216563400787,-0.00045641841485943944,0.14920286373809097
31.38,0.14870569977192316,-0.0007763502049609172,0.14870772631002765
31.39,0.14821230660365087,-0.0010893635273626382,0.14821630997184268
31.400000000000002,0.14772206263326101,-0.001395544442650864,0.14772865440704624
31.41,0.14723504303618018,-0.0016949798952360549,0.14724479907525115
31.42,0.14675132164889895,-0.001987757694034432,0.1467647831952502
31.43,0.14627097095894237,-0.0022739664930175865,0.14628864572783196
31.44,0.14579406209509466,-0.002553695771628825,0.14581642535833317
31.45,0.14532066481787878,-0.0028270358150656516,0.14534816047893395
31.46,0.14485084751031047,-0.0030940776944505845,0.1448838891707236
31.470000000000002,0.1443846771689056,-0.003354913246863501,0.14442364918552317
31.48,0.14392221939495684,-0.003609635055269407,0.14396747792748998
31.490000000000002,0.14346353838607714,-0.003858336428325166,0.14351541243451021
31.5,0.1430086969280118,-0.004101111380071244,0.1430674893593918
31.51,0.14255775638672202,-0.0043380546095281225,0.14262374495087146
31.52,0.1421107767007412,-0.004569261480171194,0.14218421503444786
31.53,0.1416678163738013,-0.004794827999319049,0.14174893499305077
31.54,0.14122893246773668,-0.005014850797415719,0.14131793974756662
31.55,0.14079418059566698,-0.005229427107223908,0.1408912637372348
31.560000000000002,0.1403636149154529,-0.005438654742924267,0.1404689408999238
31.57,0.13993728812343598,-0.005642632079132028,0.14005100465231224
31.580000000000002,0.13951525144845314,-0.005841458029826337,0.13963748786998187
31.59,0.13909755464614257,-0.006035232027202031,0.13922842286745468
31.6,0.13868424599352375,-0.006224054000448795,0.13882384137817505
31.61,0.13827537228386427,-0.00640802435445374,0.13842377453446547
31.62,0.13787097882183671,-0.006587243948435089,0.13802825284747883
31.63,0.13747110941895646,-0.006761814074519853,0.1376373061871565
31.64,0.1370758063893086,-0.006931836436248939,0.13725096376221962
31.650000000000002,0.13668511054556715,-0.0070974131270345004,0.1368692541002168
31.66,0.1362990611952978,-0.007258646608559048,0.13649220502764062
31.67,0.13591769613755625,-0.007415639689128085,0.13611984365014546
31.68,0.13554105165977523,-0.007568495501975575,0.1357521963328818
31.69,0.13516916253494532,-0.00771731748352746,0.13538928868097366
31.7,0.13480206201908834,-0.007862209351630239,0.1350311455201614
31.71,0.13443978184902194,-0.008003275083742357,0.13467779087763007
31.720000000000002,0.13408235224042186,-0.0081406188950955,0.13432924796305437
31.73,0.13372980188617944,-0.008274345216834093,0.13398553914988046
31.740000000000002,0.13338215795505068,-0.008404558674128199,0.1336466859568652
31.75,0.1330394460906069,-0.008531364064270646,0.1333127090299069
31.76,0.13270169041047405,-0.008654866334756421,0.1329836281241785
31.77,0.13236891350587995,-0.008775170561358611,0.13265946208660756
31.78,0.13204113644148754,-0.008892381926190898,0.1323402288387049
31.79,0.1317183787555349,-0.009006605695771793,0.13202594535978773
31.8,0.1314006584602667,-0.009117947199090896,0.13171662767060607
31.810000000000002,0.13108799204266539,-0.009226511805674709,0.13141229081740474
31.82,0.13078039446548712,-0.009332404903674246,0.13111294885645175
31.830000000000002,0.13047787916858344,-0.009435731877955232,0.13081861483903628
31.84,0.13018045807053352,-0.009536598088208838,0.13052930079698566
31.85,0.12988814157056724,-0.009635108847087253,0.130245017728706
31.86,0.1296009385507914,-0.009731369398367135,0.12996577558578062
31.87,0.12931885637871063,-0.009825484895133149,0.12969158326014096
31.88,0.12904190091004764,-0.009917560378006403,0.12942244857183763
31.89,0.12877007649186478,-0.010007700753405813,0.1291583782574341
31.900000000000002,0.12850338596597677,-0.010096010771850364,0.12889937795903483
31.91,0.12824183067266473,-0.010182595006313655,0.12864545221397847
31.92,0.12798541045469106,-0.010267557830622416,0.12839660444521467
31.93,0.12773412366160156,-0.010351003397914055,0.12815283695237084
31.94,0.12748796715433133,-0.01043303561914821,0.12791415090354263
31.95,0.12724693631010323,-0.010513758141685859,0.1276805463278151
31.96,0.12701102502762143,-0.010593274327934025,0.12745202210853282
31.970000000000002,0.12678022573256328,-0.0106716872340593,0.12722857597733808
31.98,0.12655452938335485,-0.010749099588775082,0.12701020450897568
31.990000000000002,0.1263339254772511,-0.010825613772216202,0.12679690311690123
32.0,0.12611840205670172,-0.010901331794885056,0.12658866604968247
32.01,0.12590794571600777,-0.010976355276695993,0.12638548638821395
32.02,0.1257025416082724,-0.011050785426101217,0.1261873560437542
32.03,0.12550217345263745,-0.011124723019320598,0.12599426575678951
32.04,0.12530682354181077,-0.011198268379663446,0.1258062050967339
32.05,0.1251164727498769,-0.011271521356962763,0.1256231624624661
32.06,0.12493110054039978,-0.011344581307106378,0.1254451250837155
32.07,0.12475068497480818,-0.011417547071690844,0.12527207902329277
32.08,0.12457520272105735,-0.01149051695778176,0.1251040091801602
32.09,0.12440462906258658,-0.011563588717799026,0.12494089929336258
32.1,0.12423893790754485,-0.011636859529525295,0.12478273194679097
32.11,0.12407810179830557,-0.011710425976242252,0.1246294885747981
32.12,0.12392209192125324,-0.011784384026997876,0.12448114946864565
32.13,0.12377087811684835,-0.011858829017007582,0.12433769378378526
32.14,0.12362442888996693,-0.01193385562819937,0.1241990995479645
32.15,0.1234827114205162,-0.012009557869905213,0.12406534367015265
32.160000000000004,0.12334569157431811,-0.01208602905968836,0.1239364019502682
32.17,0.12321333391425923,-0.012163361804333386,0.12381224908969976
32.18,0.1230856017117209,-0.012241647980992889,0.1236928587026225
32.19,0.12296245695826141,-0.012320978718481479,0.123578203328069
32.2,0.12284386037756982,-0.012401444378748107,0.12346825444276376
32.21,0.12272977143768109,-0.01248313453850402,0.12336298247469471
32.22,0.1226201483634482,-0.012566137971030915,0.12326235681740405
32.230000000000004,0.12251494814927562,-0.012650542628156366,0.12316634584498516
32.24,0.12241412657210804,-0.01273643562241389,0.12307491692776389
32.25,0.12231763820466807,-0.012823903209381458,0.12298803644863861
32.26,0.12222543642895098,-0.012913030770213097,0.12290566982006976
32.27,0.12213747344996555,-0.013003902794350687,0.12282778150168618
32.28,0.12205370030971995,-0.01309660286243627,0.12275433501848848
32.29,0.12197406690145489,-0.013191213629423104,0.12268529297963009
32.3,0.12189852198411431,-0.013287816807885025,0.12262061709774384
32.31,0.12182701319705953,-0.013386493151529634,0.12256026820879787
32.32,0.12175948707501247,-0.013487322438920904,0.12250420629244348
32.33,0.12169588906324232,-0.013590383457419464,0.12245239049284698
32.34,0.12163616353297296,-0.013695753987331203,0.12240477913995694
32.35,0.12158025379702635,-0.013803510786274247,0.12236132977119908
32.36,0.121528102125683,-0.01391372957377931,0.12232199915355658
32.37,0.12147964976277492,-0.014026485016102968,0.12228674330602407
32.38,0.12143483694198612,-0.01414185071128091,0.12225551752238797
32.39,0.12139360290338025,-0.014259899174408008,0.12222827639432642
32.4,0.12135588591013192,-0.01438070182315716,0.12220497383478102
32.410000000000004,0.12132162326547648,-0.01450432896353931,0.12218556310159057
32.42,0.12129075132985839,-0.014630849775901367,0.12216999682134128
32.43,0.12126320553828952,-0.014760332301178928,0.12215822701342172
32.44,0.12123892041790635,-0.01489284342738771,0.12215020511424496
32.45,0.12121782960572042,-0.015028448876377817,0.12214588200161056
32.46,0.12119986586656659,-0.015167213190840323,0.12214520801918564
32.47,0.12118496111124068,-0.015309199721565926,0.12214813300107255
32.480000000000004,0.12117304641481841,-0.015454470614976077,0.12215460629643442
32.49,0.1211640520351685,-0.015603086800917897,0.1221645767941673
32.5,0.12115790743163168,-0.01575510798071524,0.1221779929475674
32.51,0.12115454128388774,-0.015910592615506702,0.12219480279899744
32.52,0.12115388151098128,-0.016069597914846665,0.12221495400449871
32.53,0.12115585529053359,-0.01623217982558619,0.1222383938583573
32.54,0.12116038907809887,-0.016398393021034994,0.12226506931756359
32.55,0.1211674086266966,-0.01656829089040267,0.12229492702617664
32.56,0.12117683900649369,-0.016741925528526536,0.12232791333954986
32.57,0.121188604624638,-0.01691934772588517,0.12236397434840145
32.58,0.12120262924524658,-0.017100606958905164,0.12240305590271698
32.59,0.12121883600953305,-0.01728575138055543,0.12244510363545143
32.6,0.1212371474560763,-0.017474827811243855,0.12249006298601944
32.61,0.12125748554122966,-0.017667881730004102,0.12253787922355655
32.62,0.12127977165965617,-0.01786495726598577,0.12258849746992512
32.63,0.12130392666499834,-0.018066097190243702,0.12264186272245961
32.64,0.12132987089066484,-0.018271342907842124,0.12269791987642395
32.65,0.12135752417074128,-0.018480734450247865,0.12275661374717303
32.660000000000004,0.1213868058610169,-0.018694310468047176,0.12281788909200461
32.67,0.12141763486011663,-0.01891210822396832,0.12288169063167913
32.68,0.12144992963074352,-0.019134163586215586,0.12294796307160445
32.69,0.12148360822102204,-0.01936051102211823,0.12301665112266849
32.7,0.12151858828593758,-0.019591183592098976,0.12308769952170905
32.71,0.12155478710886984,-0.019826212943960274,0.12316105305161176
32.72,0.12159212162321244,-0.020065629307485976,0.12323665656102296
32.730000000000004,0.12163050843407774,-0.020309461489373834,0.12331445498367423
32.74,0.12166986384007733,-0.020557736868482127,0.12339439335730253
32.75,0.12171010385518453,-0.020810481391411596,0.12347641684217311
32.76,0.12175114423065167,-0.02106771956840278,0.1235604707391721
32.77,0.12179290047700607,-0.02132947446957386,0.1236465005074956
32.78,0.1218352878860994,-0.021595767721473164,0.12373445178190487
32.79,0.12187822155320856,-0.021866619503981537,0.12382427038955206
32.8,0.12192161639919412,-0.022142048547529398,0.12391590236637665
32.81,0.12196538719269648,-0.022422072130655505,0.12400929397305949
32.82,0.12200944857237819,-0.022706706077897713,0.12410439171054276
32.83,0.1220537150691949,-0.02299596475802465,0.12420114233510304
32.84,0.12209810112870269,-0.023289861082593337,0.12429949287298563
32.85,0.1221425211333852,-0.023588406504850338,0.1243993906345908
32.86,0.12218688942500495,-0.023891611018976463,0.12450078322822096
32.87,0.12223112032696616,-0.024199483159657777,0.12460361857337787
32.88,0.12227512816669019,-0.02451203000200406,0.12470784491362065
32.89,0.12231882729799265,-0.024829257161803585,0.12481341082897753
32.9,0.12236213212346482,-0.02515116879612681,0.12492026524792334
32.910000000000004,0.12240495711684418,-0.02547776760425518,0.1250283574589097
32.92,0.12244721684537582,-0.025809054828966685,0.12513763712146356
32.93,0.1224888259921613,-0.0261450302581534,0.12524805427685384
32.94,0.12252969937848347,-0.026485692226784277,0.12535955935832527
32.95,0.12256975198610197,-0.0268310376192102,0.12547210320090288
32.96,0.1226088989795244,-0.02718106187180697,0.12558563705077988
32.97,0.12264705572823482,-0.027535758975965562,0.12570011257428215
32.980000000000004,0.12268413782888204,-0.027895121481417748,0.1258154818664189
32.99,0.1227200611274209,-0.028259140499909574,0.12593169745902558
33.0,0.12275474174119977,-0.028627805709208143,0.1260487123284995
33.01,0.12278809608099293,-0.029001105357458458,0.1261664799031405
33.02,0.12282004087296475,-0.029379026267873077,0.12628495407009144
33.03,0.12285049318057172,-0.029761553843761567,0.12640408918189638
33.04,0.12287937042638555,-0.030148672073900207,0.12652384006267137
33.05,0.12290659041383777,-0.030540363538250084,0.12664416201390158
33.06,0.12293207134888383,-0.030936609413990214,0.12676501081986644
33.07,0.12295573186157598,-0.0313373894819065,0.1268863427527032
33.08,0.12297749102753348,-0.03174268213311007,0.12700811457710387
33.09,0.12299726838932742,-0.03215246437608944,0.1271302835546745
33.1,0.12301498397774714,-0.032566711844094466,0.12725280744793677
33.11,0.12303055833296057,-0.03298539880285562,0.12737564452399622
33.12,0.12304391252556068,-0.033408498158633435,0.1274987535578809
33.13,0.12305496817748651,-0.03383598146659408,0.12762209383554995
33.14,0.12306364748281905,-0.03426781893951657,0.12774562515658627
33.15,0.12306987322844769,-0.03470397945682621,0.12786930783657977
33.160000000000004,0.12307356881459561,-0.03514443057394913,0.1279931027092012
33.17,0.12307465827520474,-0.03558913853199196,0.1281169711279803
33.18,0.12307306629817481,-0.03603806826774341,0.12824087496779438
33.19,0.12306871824544836,-0.036491183423990214,0.12836477662607004
33.2,0.12306154017293655,-0.03694844636016012,0.12848863902370866
33.21,0.12305145885028224,-0.03740981816326761,0.12861242560573785
33.22,0.12303840178046024,-0.03787525865917997,0.12873610034170582
33.230000000000004,0.12302229721919762,-0.038344726424189596,0.12885962772581078
33.24,0.12300307419421824,-0.03881817879690245,0.12898297277678417
33.25,0.12298066252430505,-0.03929557189042088,0.12910610103752743
33.26,0.12295499283817482,-0.039776860604834645,0.1292289785745135
33.27,0.12292599659315641,-0.0402619986400175,0.1293515719769554
33.28,0.12289360609367467,-0.04075093850871074,0.12947384835575096
33.29,0.12285775450952774,-0.04124363154991355,0.1295957753422094
33.3,0.12281837589396027,-0.04174002794255262,0.12971732108656575
33.31,0.12277540520152044,-0.042240076719456024,0.12983845425629137
33.32,0.1227287783057012,-0.04274372578159713,0.12995914403420147
33.33,0.12267843201635927,-0.04325092191263399,0.13007936011637375
33.34,0.12262430409690764,-0.04376161079371971,0.13019907270987718
33.35,0.12256633328127228,-0.0442757370185967,0.13031825253031845
33.36,0.12250445929062012,-0.04479324410895956,0.1304368707992186
33.37,0.12243862284983835,-0.04531407453008585,0.13055489924121244
33.38,0.12236876570377542,-0.04583816970673437,0.13067231008109126
33.39,0.12229483063322298,-0.04636547003931292,0.1307890760406813
33.4,0.122216761470654,-0.04689591492029112,0.13090517033557506
33.410000000000004,0.12213450311569653,-0.04742944275087809,0.13102056667171344
33.42,0.12204800155034232,-0.04796599095794741,0.13113523924182338
33.43,0.12195720385389325,-0.04850549601121222,0.13124916272172482
33.44,0.12186205821763303,-0.0490478934406382,0.131362312266502
33.45,0.12176251395922315,-0.04959311785409774,0.1314746635065496
33.46,0.12165852153682331,-0.050141102955262556,0.13158619254350337
33.47,0.12155003256291964,-0.05069178156171824,0.1316968759460443
33.480000000000004,0.1214369998178735,-0.05124508562331678,0.13180669074560394
33.49,0.12131937726317651,-0.051800946240733566,0.1319156144319554
33.5,0.12119712005440421,-0.05235929368426429,0.13202362494870645
33.51,0.1210701845538773,-0.05292005741281398,0.13213070068869476
33.52,0.12093852834301919,-0.05348316609310314,0.1322368204892938
33.53,0.12080211023440471,-0.054048547619074995,0.13234196362762904
33.54,0.1206608902834949,-0.05461612913151049,0.13244610981571117
33.55,0.12051482980006877,-0.05518583703781713,0.13254923919549313
33.56,0.12036389135932594,-0.05575759703202795,0.1326513323338504
33.57,0.12020803881267869,-0.05633133411496749,0.13275237021749392
33.58,0.12004723729821355,-0.05690697261461102,0.13285233424781698
33.59,0.11988145325082723,-0.057484436206604705,0.13295120623567686
33.6,0.11971065441204007,-0.058063647934961986,0.1330489683961289
33.61,0.11953480983946,-0.05864453023292132,0.13314560334309158
33.62,0.11935388991592942,-0.05922700494396182,0.1332410940839795
33.63,0.11916786635832159,-0.059810993342971616,0.13333542401427984
33.64,0.11897671222599755,-0.0603964161575606,0.13342857691208837
33.65,0.11878040192891948,-0.0609831935895245,0.1335205369326123
33.660000000000004,0.11857891123541792,-0.06157124533643383,0.13361128860263435
33.67,0.11837221727961098,-0.062160490613355913,0.13370081681494897
33.68,0.11816029856846572,-0.06275084817471278,0.13378910682277095
33.69,0.1179431349885121,-0.063342236336243,0.1338761442341198
33.7,0.11772070781219644,-0.06393457299709149,0.1339619150061873
33.71,0.11749299970388045,-0.0645277756619917,0.13404640543968488
33.72,0.11725999472547474,-0.06512176146356746,0.1341296021731823
33.730000000000004,0.11702167834171136,-0.0657164471847211,0.13421149217743314
33.74,0.11677803742505381,-0.06631174928110974,0.13429206274969502
33.75,0.11652906026024511,-0.06690758390371082,0.13437130150805246
33.76,0.11627473654847213,-0.06750386692147259,0.13444919638572958
33.77,0.11601505741118046,-0.06810051394402171,0.13452573562541625
33.78,0.11575001539350557,-0.06869744034444808,0.13460090777359482
33.79,0.11547960446733824,-0.06929456128215088,0.13467470167488269
33.8,0.11520382003400934,-0.0698917917257335,0.13474710646637916
33.81,0.11492265892660922,-0.07048904647594945,0.13481811157203735
33.82,0.11463611941192697,-0.07108624018868968,0.13488770669705102
33.83,0.11434420119200846,-0.0716832873980052,0.13495588182225893
33.84,0.11404690540534868,-0.07228010253916456,0.13502262719858732
33.85,0.11374423462769144,-0.07287659997172484,0.13508793334150215
33.86,0.11343619287246581,-0.07347269400262671,0.13515179102550912
33.87,0.11312278559082772,-0.07406829890930157,0.13521419127867468
33.88,0.11280401967133527,-0.07466332896277734,0.13527512537719158
33.89,0.11247990343923485,-0.0752576984507863,0.13533458483997754
33.9,0.11215044665537327,-0.07585132170086184,0.13539256142331957
33.910000000000004,0.11181566051472444,-0.07644411310342897,0.13544904711556277
33.92,0.11147555764453988,-0.07703598713486015,0.13550403413184225
33.93,0.11113015210211606,-0.07762685838051658,0.13555751490886894
33.94,0.11077945937218427,-0.07821664155774803,0.13560948209976564
33.95,0.1104234963639214,-0.07880525153885798,0.13565992856896114
33.96,0.11006228140757843,-0.0793926033740155,0.1357088473871351
33.97,0.10969583425073094,-0.07997861231412379,0.1357562318262287
33.980000000000004,0.10932417605415765,-0.08056319383362039,0.13580207535451713
33.99,0.10894732938733588,-0.08114626365321843,0.13584637163174548
34.0,0.10856531822355679,-0.0817277377625706,0.1358891145043254
34.01,0.10817816793468343,-0.08230753244286149,0.13593029800061968
34.02,0.10778590528551263,-0.0828855642893084,0.13596991632627628
34.03,0.10738855842777732,-0.08346175023357494,0.13600796385964975
34.04,0.10698615689378013,-0.0840360075660878,0.1360444351473007
34.05,0.10657873158964506,-0.08460825395824755,0.13607932489956334
34.06,0.10616631478820954,-0.085178407484534,0.13611262798620308
34.07,0.10574894012155188,-0.08574638664448571,0.13614433943215268
34.08,0.10532664257314549,-0.08631211038457078,0.1361744544133351
34.09,0.10489945846966134,-0.0868754981199174,0.13620296825257508
34.1,0.10446742547239662,-0.08743646975591561,0.13622987641559353
34.11,0.10403058256835757,-0.08799494570967804,0.13625517450710284
34.12,0.10358897006097757,-0.08855084693134732,0.1362788582669851
34.13,0.10314262956048459,-0.08910409492525978,0.13630092356657403
34.14,0.10269160397391701,-0.0896546117709432,0.13632136640502968
34.15,0.10223593749479076,-0.090202320143951,0.13634018290581318
34.160000000000004,0.10177567559241633,-0.09074714333652438,0.13635736931325887
34.17,0.1013108650008827,-0.09128900527807735,0.13637292198925677
34.18,0.10084155370768604,-0.09182783055550392,0.13638683741003185
34.19,0.10036779094203181,-0.09236354443328468,0.1363991121630297
34.2,0.09988962716280331,-0.09289607287340922,0.13640974294391733
34.21,0.09940711404619174,-0.09342534255509397,0.1364187265536855
34.22,0.09892030447300025,-0.09395128089429143,0.13642605989586126
34.230000000000004,0.09842925251562845,-0.09447381606299358,0.13643173997384075
34.24,0.09793401342473844,-0.09499287700830661,0.13643576388832995
34.25,0.09743464361558582,-0.09550839347131983,0.1364381288348996
34.26,0.09693120065406428,-0.09602029600572629,0.13643883210166294
34.27,0.09642374324241555,-0.09652851599622454,0.13643787106706354
34.28,0.0959123312046531,-0.09703298567666993,0.13643524319778927
34.29,0.09539702547167268,-0.09753363814799486,0.13643094604680775
34.300000000000004,0.09487788806606788,-0.09803040739586172,0.1364249772515133
34.31,0.0943549820866561,-0.09852322830807345,0.13641733453200863
34.32,0.09382837169271468,-0.0990120366917213,0.13640801568950775
34.33,0.09329812208792615,-0.09949676929006575,0.13639701860485862
34.34,0.09276429950405532,-0.09997736379914493,0.13638434123719867
34.35,0.09222697118434234,-0.1004537588841133,0.136369981622735
34.36,0.09168620536662818,-0.10092589419529786,0.13635393787365283
34.37,0.09114207126621449,-0.10139371038397028,0.13633620817715358
34.38,0.09059463905845996,-0.10185714911782756,0.13631679079461928
34.39,0.09004397986113243,-0.10231615309618382,0.13629568406091863
34.4,0.0894901657164893,-0.10277066606486017,0.1362728863838281
34.410000000000004,0.08893326957312951,-0.10322063283077364,0.13624839624359733
34.42,0.08837336526760807,-0.10366599927621867,0.13622221219264885
34.43,0.08781052750579316,-0.10410671237283733,0.13619433285539578
34.44,0.08724483184401798,-0.10454272019527815,0.13616475692821248
34.45,0.08667635466999678,-0.10497397193453063,0.1361334831795275
34.46,0.0861051731835219,-0.10540041791094047,0.13610051045005378
34.47,0.08553136537694991,-0.10582200958689432,0.13606583765315253
34.480000000000004,0.08495501001548283,-0.10623869957918364,0.13602946377534103
34.49,0.08437618661724262,-0.10665044167101922,0.1359913878769212
34.5,0.08379497543315147,-0.10705719082372359,0.13595160909275633
34.51,0.08321145742662818,-0.10745890318807164,0.13591012663317958
34.52,0.08262571425308814,-0.10785553611529575,0.1358669397850369
34.53,0.08203782823927923,-0.10824704816773197,0.13582204791286562
34.54,0.08144788236243511,-0.1086333991291287,0.1357754504602126
34.550000000000004,0.08085596022926801,-0.10901455001459806,0.13572714695108815
34.56,0.08026214605480002,-0.10939046308019931,0.13567713699154513
34.57,0.07966652464104586,-0.10976110183218386,0.135625420271413
34.58,0.07906918135553886,-0.11012643103586102,0.1355719965661469
34.59,0.07847020210972225,-0.11048641672410914,0.13551686573882293
34.6,0.07786967333721155,-0.110841026205516,0.13546002774226765
34.61,0.07726768197191977,-0.11119022807215423,0.1354014826213192
34.62,0.07666431542606088,-0.11153399220697781,0.13534123051521565
34.63,0.07605966156804694,-0.11187228979085809,0.13527927166013118
34.64,0.07545380870027368,-0.11220509330923142,0.13521560639183197
34.65,0.07484684553679755,-0.11253237655837875,0.13515023514846722
34.660000000000004,0.07423886118092705,-0.11285411465132163,0.1350831584734922
34.67,0.07362994510271877,-0.11317028402334471,0.13501437701872304
34.68,0.0730201871163976,-0.11348086243712545,0.13494389154751507
34.69,0.0724096773576959,-0.11378582898749239,0.1348717029380755
34.7,0.07179850626112826,-0.11408516410579447,0.1347978121869021
34.71,0.0711867645372044,-0.11437884956387864,0.13472222041234239
34.72,0.07057454314958721,-0.11466686847769512,0.13464492885829002
34.730000000000004,0.06996193329220167,-0.11494920531050268,0.1345659388979937
34.74,0.06934902636630304,-0.11522584587569301,0.13448525203799544
34.75,0.06873591395751015,-0.11549677733922184,0.13440286992218592
34.76,0.06812268781281988,-0.11576198822166014,0.1343187943359927
34.77,0.06750943981758256,-0.11602146839984187,0.13423302721066566
34.78,0.06689626197248495,-0.11627520910813444,0.13414557062770177
34.79,0.06628324637050968,-0.11652320293931451,0.134056426823373
34.800000000000004,0.06567048517390708,-0.1167654438450558,0.1339655981933766
34.81,0.0650580705911637,-0.11700192713602206,0.1338730872975889
34.82,0.0644460948539943,-0.11723264948157963,0.13377889686494257
34.83,0.06383465019434759,-0.11745760890911541,0.1336830297984057
34.84,0.063223828821441,-0.11767680480296597,0.1335854891800686
34.85,0.06261372289883453,-0.11789023790296245,0.1334862782763424
34.86,0.062004424521539384,-0.11809791030258658,0.13338540054325684
34.87,0.06139602569317856,-0.11829982544674192,0.1332828596318636
34.88,0.06078861830320157,-0.11849598812913567,0.13317865939373544
34.89,0.060182294104162294,-0.11868640448928618,0.13307280388657305
34.9,0.05957714468906147,-0.11887108200913585,0.13296529737989557
34.910000000000004,0.058973261468770063,-0.11905002950929572,0.13285614436083903
34.92,0.05837073564952933,-0.11922325714489701,0.13274534954003273
34.93,0.05776965821054218,-0.11939077640107743,0.1326329178575776
34.94,0.05717011988165981,-0.11955260008808029,0.13251885448910208
34.95,0.056572211121170786,-0.11970874233599173,0.13240316485191422
34.96,0.055976022093696565,-0.11985921858908986,0.1322858546112215
34.97,0.055381642648202424,-0.12000404559983843,0.13216692968644347
34.980000000000004,0.05478916229613377,-0.1201432414225054,0.13204639625759768
34.99,0.05419867018967685,-0.12027682540641339,0.13192426077175576
35.0,0.053610255100151105,-0.12040481818883783,0.13180052994958089
35.01,0.053024005396551034,-0.12052724168753182,0.13167521079192612
35.02,0.05244000902422627,-0.12064411909290103,0.13154831058650285
35.03,0.05185835348372262,-0.12075547485982156,0.13141983691461392
35.04,0.051279125809774125,-0.12086133469910776,0.13128979765794596
35.050000000000004,0.05070241255046925,-0.12096172556862929,0.1311582010054208
35.06,0.05012829974658618,-0.12105667566407913,0.13102505546009754
35.07,0.049556872911102695,-0.12114621440940987,0.13089036984613456
35.08,0.04898821700889206,-0.12123037244691694,0.13075415331578763
35.09,0.04842241643661234,-0.12130918162699929,0.13061641535646662
35.1,0.04785955500278755,-0.12138267499758022,0.1304771657978247
35.11,0.04729971590808618,-0.12145088679320003,0.13033641481888456
35.12,0.046742981725817506,-0.12151385242379116,0.13019417295520952
35.13,0.0461894343826304,-0.12157160846312484,0.1300504511060944
35.14,0.045639155139437386,-0.12162419263694726,0.1299052605417921
35.15,0.045092224572555725,-0.1216716438108007,0.12975861291075885
35.160000000000004,0.04454872255508404,-0.12171400197753603,0.1296105202469209
35.17,0.04400872823851185,-0.1217513082445251,0.12946099497696037
35.18,0.0434723200345637,-0.12178360482056723,0.12931004992760467
35.19,0.042939575597293035,-0.12181093500251214,0.1291576983329367
35.2,0.0424105718054277,-0.121833343161579,0.1290039538416959
35.21,0.04188538474496373,-0.12185087472940051,0.12884883052458682
35.22,0.04136408969202395,-0.12186357618378273,0.12869234288158102
35.230000000000004,0.040846761095978304,-0.1218714950341878,0.12853450584920761
35.24,0.04033347256283551,-0.1218746798069487,0.12837533480783322
35.25,0.03982429683890605,-0.12187318003021413,0.1282148455889188
35.26,0.03931930579474727,-0.12186704621863832,0.12805305448225973
35.27,0.03881857040938153,-0.12185632985781043,0.12788997824319
35.28,0.0383221607548178,-0.12184108338843662,0.12772563409976115
35.29,0.037830145980848606,-0.12182136019027674,0.12756003975987723
35.300000000000004,0.03734259430014645,-0.12179721456583803,0.12739321341838472
35.31,0.036859572973667626,-0.12176870172384267,0.127225173764123
35.32,0.03638114829634588,-0.12173587776246006,0.1270559399869102
35.33,0.035907385583104606,-0.12169879965231782,0.12688553178447393
35.34,0.0354383491551712,-0.12165752521929656,0.12671396936931462
35.35,0.03497410232671252,-0.12161211312711767,0.12654127347550373
35.36,0.034514707391778685,-0.12156262285971535,0.12636746536539178
35.37,0.034060225611579516,-0.12150911470341887,0.12619256683624555
35.38,0.03361071720207385,-0.12145164972893692,0.12601660022678823
35.39,0.03316624132189402,-0.12139028977315496,0.12583958842364606
35.4,0.032726856060595486,-0.12132509742074785,0.1256615548676877
35.410000000000004,0.032292618427242445,-0.12125613598562437,0.12548252356026202
35.42,0.031863584339328364,-0.12118346949219426,0.12530251906931109
35.43,0.03143980861203519,-0.12110716265647951,0.12512156653536746
35.44,0.031021344947832857,-0.12102728086706001,0.12493969167741156
35.45,0.030608245926423437,-0.12094389016587681,0.12475692079859975
35.46,0.030200562995029302,-0.12085705722888468,0.12457328079184012
35.47,0.02979834645903215,-0.12076684934657314,0.1243887991452221
35.480000000000004,0.029401645472958773,-0.1206733344043464,0.12420350394727504
35.49,0.02901050803182009,-0.12057658086278783,0.12401742389206732
35.5,0.028624980962804768,-0.1204766577377984,0.12383058828412129
35.51,0.028245109917329016,-0.12037363458062719,0.12364302704314693
35.52,0.027870939363437226,-0.12026758145779147,0.1234547707085753
35.53,0.027502512578571024,-0.1201585689309035,0.12326585044389685
35.54,0.027139871642690033,-0.12004666803639527,0.12307629804077704
35.550000000000004,0.026783057431757018,-0.11993195026516726,0.12288614592296133
35.56,0.02643210961158548,-0.11981448754214924,0.12269542714994192
35.57,0.0260870666320479,-0.11969435220579047,0.12250417542038608
35.58,0.02574796572164997,-0.11957161698748558,0.12231242507531773
35.59,0.02541484288247119,-0.11944635499093417,0.1221202111010334
