#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    14.33000000      -0.11861808625648   0.96720256061888   0.97444909751863
    14.34000000      -0.09191642233933   0.97343985895790   0.97776980302300
    14.35000000      -0.06493889960607   0.97853231577980   0.98068473716451
    14.36000000      -0.03774086608014   0.98246838846867   0.98319301630591
    14.37000000      -0.01037811798416   0.98523931233379   0.98529397029560
    14.38000000       0.01709324367718   0.98683911495412   0.98698714165021
    14.39000000       0.04461695668929   0.98726462286859   0.98827228454109
    14.40000000       0.07213674092940   0.98651546064739   0.98914936358886
    14.41000000       0.09959644097798   0.98459404240443   0.98961855247049
    14.42000000       0.12694016762651   0.98150555583506   0.98968023234383
    14.43000000       0.15411243787662   0.97725793888683   0.98933499009467
    14.44000000       0.18105831303536   0.97186184919389   0.98858361641177
    14.45000000       0.20772353452222   0.96533062642730   0.98742710369573
    14.46000000       0.23405465701581   0.95768024773480   0.98586664380745
    14.47000000       0.25999917858163   0.94892927646331   0.98390362566275
    14.48000000       0.28550566743667   0.93909880437668   0.98153963267927
    14.49000000       0.31052388502222   0.92821238759866   0.97877644008266
    14.50000000       0.33500490507267   0.91629597652801   0.97561601207861
    14.51000000       0.35890122838542   0.90337783998789   0.97206049889796
    14.52000000       0.38216689301473   0.88948848388589   0.96811223372198
    14.53000000       0.40475757963131   0.87466056467402   0.96377372949508
    14.54000000       0.42663071180823   0.85892879790936   0.95904767563245
    14.55000000       0.44774555101380   0.84232986222652   0.95393693462996
    14.56000000       0.46806328611149   0.82490229904184   0.94844453858410
    14.57000000       0.48754711718749   0.80668640831681   0.94257368562935
    14.58000000       0.50616233354695   0.78772414071462   0.93632773630085
    14.59000000       0.52387638573998   0.76805898648855   0.92971020982982
    14.60000000       0.54065895149949   0.74773586144447   0.92272478037963
    14.61000000       0.55648199549268   0.72680099032233   0.91537527323007
    14.62000000       0.57131982280866   0.70530178794238   0.90766566091752
    14.63000000       0.58514912612427   0.68328673846213   0.89960005933872
    14.64000000       0.59794902650981   0.66080527308819   0.89118272382559
    14.65000000       0.60970110785566   0.63790764658558   0.88241804519897
    14.66000000       0.62038944491939   0.61464481292286   0.87331054580852
    14.67000000       0.63000062501107   0.59106830038763   0.86386487556646
    14.68000000       0.63852376335247   0.56723008650071   0.85408580798267
    14.69000000       0.64595051216223   0.54318247305199   0.84397823620845
    14.70000000       0.65227506353607   0.51897796157251   0.83354716909659
    14.71000000       0.65749414620617   0.49466912955047   0.82279772728514
    14.72000000       0.66160701627913   0.47030850768915   0.81173513931243
    14.73000000       0.66461544206571   0.44594845849597   0.80036473777093
    14.74000000       0.66652368312909   0.42164105648158   0.78869195550790
    14.75000000       0.66733846369073   0.39743797023729   0.77672232188051
    14.76000000       0.66706894054461   0.37339034664817   0.76446145907387
    14.77000000       0.66572666564156   0.34954869748774   0.75191507849066
    14.78000000       0.66332554351512   0.32596278862818   0.73908897722120
    14.79000000       0.65988178372977   0.30268153208789   0.72598903460414
    14.80000000       0.65541384854055   0.27975288112598   0.71262120888802
    14.81000000       0.64994239596040   0.25722372858059   0.69899153400570
    14.82000000       0.64349021843849   0.23513980863535   0.68510611647473
    14.83000000       0.63608217735842   0.21354560218537   0.67097113243845
    14.84000000       0.62774513357012   0.19248424596162   0.65659282486513
    14.85000000       0.61850787417386   0.17199744555961   0.64197750092515
    14.86000000       0.60840103577800   0.15212539250564   0.62713152956995
    14.87000000       0.59745702445490   0.13290668548122   0.61206133934117
    14.88000000       0.58570993262176   0.11437825581418   0.59677341644454
    14.89000000       0.57319545307431   0.09657529733208   0.58127430313050
    14.90000000       0.55995079040206   0.07953120066222   0.56557059643396
    14.91000000       0.54601457001427   0.06327749205029   0.54966894733834
    14.92000000       0.53142674500499   0.04784377675823   0.53357606044602
    14.93000000       0.51622850108498   0.03325768709088   0.51729869425998
    14.94000000       0.50046215980645   0.01954483508990   0.50084366221090
    14.95000000       0.48417108030516   0.00672876992283   0.48421783460395
    14.96000000       0.46739955978137  -0.00516906001476   0.46742814171298
    14.97000000       0.45019273293916  -0.01612934027635   0.45048157832367
    14.98000000       0.43259647059976  -0.02613491882218   0.43338521012744
    14.99000000       0.41465727770144  -0.03517082976842   0.41614618250967
    15.00000000       0.39642219089483  -0.04322431244699   0.39877173247407
    15.01000000       0.37793867593803  -0.05028482580401   0.38126920473063
    15.02000000       0.35925452509197  -0.05634405817225   0.36364607338781
    15.03000000       0.34041775471185  -0.06139593246098   0.34590997130151
    15.04000000       0.32147650322560  -0.06543660681344   0.32806873005122
    15.05000000       0.30247892968566  -0.06846447078925   0.31013043492091
    15.06000000       0.28347311307523  -0.07048013713511   0.29210350146335
    15.07000000       0.26450695254522  -0.07148642921362   0.27399678375206
    15.08000000       0.24562806875249  -0.07148836416540   0.25581973022056
    15.09000000       0.22688370646528  -0.07049313188525   0.23758261279482
    15.10000000       0.20832063859596  -0.06851006989814   0.21929687216757
    15.11000000       0.18998507181610  -0.06555063422535   0.20097565315310
    15.12000000       0.17192255390341  -0.06162836633564   0.18263466285969
    15.13000000       0.15417788296483  -0.05675885628048   0.16429360109811
    15.14000000       0.13679501867462  -0.05095970211606   0.14597865725491
    15.15000000       0.11981699566100  -0.04425046571855   0.12772711601511
    15.16000000       0.10328583916974  -0.03665262510236   0.10959643926648
    15.17000000       0.08724248312762  -0.02818952335413   0.09168369587449
    15.18000000       0.07172669072370  -0.01888631429838   0.07417149742287
    15.19000000       0.05677697762124  -0.00876990501317   0.05745029522764
    15.20000000       0.04243053790774   0.00213110468330   0.04248402234148
    15.21000000       0.02872317288605   0.01378648565179   0.03186044329995
    15.22000000       0.01568922280412   0.02616444563126   0.03050786664761
    15.23000000       0.00336150161628   0.03923169809093   0.03937544702240
    15.24000000      -0.00822876513570   0.05295353360550   0.05358907815000
    15.25000000      -0.01905199923870   0.06729389362236   0.06993887898622
    15.26000000      -0.02908032544256   0.08221544648793   0.08720690895253
    15.27000000      -0.03828762373892   0.09767966559848   0.10491548600185
    15.28000000      -0.04664957821477   0.11364690953951   0.12284870042250
    15.29000000      -0.05414372241617   0.13007650407613   0.14089513685627
    15.30000000      -0.06074948116155   0.14692682585573   0.15899053939602
    15.31000000      -0.06644820874869   0.16415538768266   0.17709420021885
    15.32000000      -0.07122322350395   0.18171892522369   0.19517816309912
    15.33000000      -0.07505983862673   0.19957348500159   0.21322184524657
    15.34000000      -0.07794538928642   0.21767451353316   0.23120916407640
    15.35000000      -0.07986925593393   0.23597694746683   0.24912691098956
    15.36000000      -0.08082288379371   0.25443530457406   0.26696378548115
    15.37000000      -0.08079979850741   0.27300377544746   0.28470979759644
    15.38000000      -0.07979561790406   0.29163631575791   0.30235588518423
    15.39000000      -0.07780805987681   0.31028673892180   0.31989366128843
    15.40000000      -0.07483694635044   0.32890880902856   0.33731524305261
    15.41000000      -0.07088420332877   0.34745633387815   0.35461313319391
    15.42000000      -0.06595385701559   0.36588325797700   0.37178013626752
    15.43000000      -0.06005202600775   0.38414375534035   0.38880929849300
    15.44000000      -0.05318690956363   0.40219232194836   0.40569386387170
    15.45000000      -0.04536877195553   0.41998386770258   0.42242724178156
    15.46000000      -0.03660992291920   0.43747380772898   0.43900298279743
    15.47000000      -0.02692469421911   0.45461815287342   0.45541476049952
    15.48000000      -0.01632941235336   0.47137359923495   0.47165635770497
    15.49000000      -0.00484236742722   0.48769761658223   0.48772165601118
    15.50000000       0.00751622176986   0.50354853549831   0.50360462785025
    15.51000000       0.02072424644366   0.51888563309922   0.51929933047081
    15.52000000       0.03475775018494   0.53366921717161   0.53479990141592
    15.53000000       0.04959097501788   0.54786070857574   0.55010055517545
    15.54000000       0.06519641104925   0.56142272176002   0.56519558077017
    15.55000000       0.08154484965484   0.57431914323470   0.58007934008295
    15.56000000       0.09860544013281   0.58651520785268   0.59474626679472
    15.57000000       0.11634574974805   0.59797757274724   0.60919086581556
    15.58000000       0.13473182708486   0.60867438877745   0.62340771312458
    15.59000000       0.15372826861877   0.61857536933397   0.63739145595088
    15.60000000       0.17329828841213   0.62765185635999   0.65113681324182
    15.61000000       0.19340379083123   0.63587688344400   0.66463857637542
    15.62000000       0.21400544617590   0.64322523584426   0.67789161008221
    15.63000000       0.23506276910642   0.64967350730687   0.69089085354807
    15.64000000       0.25653419974507   0.65520015354351   0.70363132167512
    15.65000000       0.27837718732358   0.65978554223766   0.71610810648116
    15.66000000       0.30054827624049   0.66341199945260   0.72831637862183
    15.67000000       0.32300319438612   0.66606385231839   0.74025138902190
    15.68000000       0.34569694358579   0.66772746787999   0.75190847060396
    15.69000000       0.36858389200572   0.66839128799348   0.76328304010483
    15.70000000       0.39161786835914   0.66804586016289   0.77437059997067
    15.71000000       0.41475225774406   0.66668386421608   0.78516674032328
    15.72000000       0.43794009893767   0.66430013472416   0.79566714099055
    15.73000000       0.46113418296644   0.66089167907571   0.80586757359484
    15.74000000       0.48428715276473   0.65645769112419   0.81576390369339
    15.75000000       0.50735160372968   0.65099956033428   0.82535209296548
    15.76000000       0.53028018497391   0.64452087636079   0.83462820144112
    15.77000000       0.55302570107313   0.63702742900229   0.84358838976642
    15.78000000       0.57554121410059   0.62852720347993   0.85222892150096
    15.79000000       0.59778014573565   0.61903037100139   0.86054616544253
    15.80000000       0.61969637923008   0.60854927457908   0.86853659797477
    15.81000000       0.64124436101162   0.59709841008178   0.87619680543322
    15.82000000       0.66237920170107   0.58469440250890   0.88352348648544
    15.83000000       0.68305677631662   0.57135597748720   0.89051345452071
    15.84000000       0.70323382343644   0.55710392800058   0.89716364004495
    15.85000000       0.72286804308908   0.54196107637484   0.90347109307648
    15.86000000       0.74191819313978   0.52595223155043   0.90943298553806
    15.87000000       0.76034418394004   0.50910414168819   0.91504661364081
    15.88000000       0.77810717100809   0.49144544216476   0.92030940025555
    15.89000000       0.79516964550796   0.47300659902633   0.92521889726687
    15.90000000       0.81149552229653   0.45381984798177   0.92977278790547
    15.91000000       0.82705022530936   0.43391912902848   0.93396888905418
    15.92000000       0.84180077005920   0.41334001681628   0.93780515352281
    15.93000000       0.85571584302380   0.39211964686776   0.94127967228748
    15.94000000       0.86876587770408   0.37029663778526   0.94439067668948
    15.95000000       0.88092312713815   0.34791100958727   0.94713654058900
    15.96000000       0.89216173266240   0.32500409832937   0.94951578246918
    15.97000000       0.90245778871688   0.30161846717669   0.95152706748562
    15.98000000       0.91178940349923   0.27779781410683   0.95316920945655
    15.99000000       0.92013675527928   0.25358687643406   0.95444117278933
    16.00000000       0.92748214419462   0.22903133235650   0.95534207433821
    16.01000000       0.93381003935696   0.20417769973941   0.95587118518906
    16.02000000       0.93910712110881   0.17907323235821   0.95602793236625
    16.03000000       0.94336231828065   0.15376581383463   0.95581190045744
    16.04000000       0.94656684031031   0.12830384950990   0.95522283315157
    16.05000000       0.94871420409801   0.10273615650685   0.95426063468589
    16.06000000       0.94980025548330   0.07711185224232   0.95292537119776
    16.07000000       0.94982318524353   0.05148024165850   0.95121727197701
    16.08000000       0.94878353952691   0.02589070344934   0.94913673061488
    16.09000000       0.94668422464812   0.00039257556417   0.94668430604568
    16.10000000       0.94353050618905  -0.02496495972309   0.94386072347743
    16.11000000       0.93933000236245  -0.05013299088658   0.94066687520794
    16.12000000       0.93409267161242  -0.07506299206601   0.93710382132287
    16.13000000       0.92783079444143  -0.09970693752921   0.93317279027267
    16.14000000       0.92055894947027  -0.12401741537779   0.92887517932540
    16.15000000       0.91229398375360  -0.14794774019273   0.92421255489263
    16.16000000       0.90305497739123  -0.17145206431642   0.91918665272589
    16.17000000       0.89286320249156  -0.19448548746881   0.91379937798155
    16.18000000       0.88174207656126  -0.21700416439688   0.90805280515185
    16.19000000       0.86971711041183  -0.23896541025951   0.90194917786070
    16.20000000       0.85681585069107  -0.26032780345390   0.89549090852258
    16.21000000       0.84306781716391  -0.28105128559460   0.88868057786355
    16.22000000       0.82850443488412  -0.30109725836192   0.88152093430373
    16.23000000       0.81315896141428  -0.32042867694410   0.87401489320062
    16.24000000       0.79706640926787  -0.33901013980476   0.86616553595350
    16.25000000       0.78026346376254  -0.35680797451732   0.85797610896917
    16.26000000       0.76278839648898  -0.37379031941708   0.84945002248993
    16.27000000       0.74468097461413  -0.38992720083317   0.84059084928510
    16.28000000       0.72598236625164  -0.40519060567458   0.83140232320776
    16.29000000       0.70673504214559  -0.41955454915674   0.82188833761932
    16.30000000       0.68698267392590  -0.43299513746944   0.81205294368444
    16.31000000       0.66677002920580  -0.44549062520082   0.80190034854022
    16.32000000       0.64614286380236  -0.45702146734748   0.79143491334358
    16.33000000       0.62514781137112  -0.46757036575685   0.78066115120204
    16.34000000       0.60383227075480  -0.47712230986417   0.76958372499360
    16.35000000       0.58224429135398  -0.48566461160381   0.75820744508253
    16.36000000       0.56043245683474  -0.49318693439200   0.74653726693903
    16.37000000       0.53844576749381  -0.49968131609633   0.73457828867165
    16.38000000       0.51633352160687  -0.50514218592572   0.72233574848319
    16.39000000       0.49414519608886  -0.50956637519302   0.70981502206212
    16.40000000       0.47193032679795  -0.51295312192181   0.69702161992363
    16.41000000       0.44973838881578  -0.51530406928754   0.68396118471658
    16.42000000       0.42761867703700  -0.51662325790261   0.67063948851584
    16.43000000       0.40562018739966  -0.51691711197398   0.65706243012187
    16.44000000       0.38379149908612  -0.51619441938084   0.64323603239456
    16.45000000       0.36218065802049  -0.51446630573892   0.62916643965235
    16.46000000       0.34083506198387  -0.51174620253632   0.61485991517409
    16.47000000       0.31980134766341  -0.50804980944431   0.60032283884901
    16.48000000       0.29912527994363  -0.50339505092413   0.58556170502883
    16.49000000       0.27885164374137  -0.49780202726833   0.57058312064915
    16.50000000       0.25902413867570  -0.49129296023201   0.55539380370168
    16.51000000       0.23968527685526  -0.48389213342544   0.54000058215914
    16.52000000       0.22087628405360  -0.47562582765515   0.52441039348012
    16.53000000       0.20263700453168  -0.46652225141528   0.50863028485449
    16.54000000       0.18500580975394  -0.45661146674499   0.49266741439405
    16.55000000       0.16801951123066  -0.44592531068072   0.47652905353177
    16.56000000       0.15171327770513  -0.43449731254457   0.46022259097147
    16.57000000       0.13612055688927  -0.42236260732097   0.44375553863677
    16.58000000       0.12127300193573  -0.40955784538429   0.42713554021449
    16.59000000       0.10720040281829  -0.39612109884930   0.41037038309067
    16.60000000       0.09393062277614  -0.38209176482433   0.39346801476319
    16.61000000       0.08148953996042  -0.36751046585447   0.37643656522119
    16.62000000       0.06990099440416  -0.35241894784779   0.35928437736817
    16.63000000       0.05918674041939  -0.33685997578266   0.34202004842665
    16.64000000       0.04936640450761  -0.32087722749811   0.32465248654659
    16.65000000       0.04045744885164  -0.30451518587159   0.30719098879035
    16.66000000       0.03247514043965  -0.28781902969042   0.28964534969253
    16.67000000       0.02543252585428  -0.27083452352332   0.27202601438729
    16.68000000       0.01934041174186  -0.25360790689814   0.25434429808352
    16.69000000       0.01420735095998  -0.23618578308987   0.23661270666445
    16.70000000       0.01003963438421  -0.21861500782076   0.21884541554038
    16.71000000       0.00684128833798  -0.20094257817006   0.20105900364757
    16.72000000       0.00461407759354  -0.18321552198684   0.18327361296420
    16.73000000       0.00335751387582  -0.16548078809304   0.16551484564026
    16.74000000       0.00306886978585  -0.14778513755793   0.14781699782088
    16.75000000       0.00374319804532  -0.13017503631745   0.13022884324087
    16.76000000       0.00537335595007  -0.11269654940368   0.11282457711715
    16.77000000       0.00795003490639  -0.09539523704100   0.09572593329460
    16.78000000       0.01146179491159  -0.07831605285553   0.07915034350819
    16.79000000       0.01589510382789  -0.06150324443442   0.06352403798295
    16.80000000       0.02123438128769  -0.04500025646051   0.04975863774445
    16.81000000       0.02746204705759  -0.02884963663659   0.03983046023657
    16.82000000       0.03455857367892  -0.01309294460144   0.03695565197717
    16.83000000       0.04250254319369   0.00222933597204   0.04256096940635
    16.84000000       0.05127070775704   0.01707788191951   0.05404016584694
    16.85000000       0.06083805392987   0.03141461160394   0.06847004182999
    16.86000000       0.07117787043928   0.04520276225906   0.08431831922020
    16.87000000       0.08226181918904   0.05840696351950   0.10088795906281
    16.88000000       0.09406000929776   0.07099330701277   0.11784453737744
    16.89000000       0.10654107393859   0.08292941190192   0.13501217646712
    16.90000000       0.11967224975183   0.09418448628098   0.15228973969601
    16.91000000       0.13341945859933   0.10472938433875   0.16961425611343
    16.92000000       0.14774739142870   0.11453665921963   0.18694367595397
    16.93000000       0.16261959401482   0.12358061152365   0.20424813316675
    16.94000000       0.17799855434640   0.13183733340017   0.22150523205440
    16.95000000       0.19384579142639   0.13928474820288   0.23869736474386
    16.96000000       0.21012194525705   0.14590264568598   0.25581011296815
    16.97000000       0.22678686778230   0.15167271273300   0.27283125771490
    16.98000000       0.24379971456383   0.15657855962215   0.28975014435674
    16.99000000       0.26111903697043   0.16060574184259   0.30655726346178
    17.00000000       0.27870287466432   0.16374177748738   0.32324396675094
    17.01000000       0.29650884817338   0.16597616025889   0.33980227017987
    17.02000000       0.31449425134272   0.16730036813267   0.35622471461838
    17.03000000       0.33261614346518   0.16770786773491   0.37250426547066
    17.04000000       0.35083144089606   0.16719411449772   0.38863423915539
    17.05000000       0.36909700796400   0.16575654866484   0.40460824844936
    17.06000000       0.38736974699614   0.16339458722809   0.42042016129497
    17.07000000       0.40560668728344   0.16010961188241   0.43606406935929
    17.08000000       0.42376507281828   0.15590495309402   0.45153426374964
    17.09000000       0.44180244864464   0.15078587038243   0.46682521604492
    17.10000000       0.45967674566839   0.14475952892285   0.48193156331812
    17.11000000       0.47734636378251   0.13783497258069   0.49684809618504
    17.12000000       0.49477025317067   0.13002309349440   0.51156974916860
    17.13000000       0.51190799365958   0.12133659832727   0.52609159284882
    17.14000000       0.52871987199864   0.11178997131208   0.54040882740034
    17.15000000       0.54516695695335   0.10139943421605   0.55451677721518
    17.16000000       0.56121117210651   0.09018290335585   0.56841088637961
    17.17000000       0.57681536626885   0.07815994379475   0.58208671482681
    17.18000000       0.59194338140859   0.06535172085597   0.59553993502726
    17.19000000       0.60656011801667   0.05178094908709   0.60876632910892
    17.20000000       0.62063159783158   0.03747183881203   0.62176178632249
    17.21000000       0.63412502385543   0.02245004040684   0.63452230078533
    17.22000000       0.64700883759904   0.00674258643662   0.64704396945117
    17.23000000       0.65925277350147  -0.00962216821012   0.65932299026383
    17.24000000       0.67082791047516  -0.02661460805310   0.67135566046194
    17.25000000       0.68170672053498  -0.04420392048271   0.68313837500802
    17.26000000       0.69186311447483  -0.06235816081844   0.69466762512116
    17.27000000       0.70127248456191  -0.08104431883033   0.70593999689656
    17.28000000       0.70991174422404  -0.10022838659175   0.71695216999881
    17.29000000       0.71775936471082  -0.11987542753313   0.72770091641851
    17.30000000       0.72479540871480  -0.13994964656893   0.73818309928420
    17.31000000       0.73100156094306  -0.16041446117124   0.74839567172322
    17.32000000       0.73636115563508  -0.18123257326632   0.75833567576698
    17.33000000       0.74085920102619  -0.20236604183200   0.76800024129678
    17.34000000       0.74448240076064  -0.22377635607675   0.77738658502788
    17.35000000       0.74721917226197  -0.24542450908326   0.78649200953006
    17.36000000       0.74905966207175  -0.26727107180187   0.79531390228335
    17.37000000       0.74999575817142  -0.28927626728194   0.80384973476869
    17.38000000       0.75002109930498  -0.31140004503150   0.81209706159318
    17.39000000       0.74913108132321  -0.33360215539809   0.82005351965023
    17.40000000       0.74732286057264  -0.35584222386613   0.82771682731504
    17.41000000       0.74459535435545  -0.37807982516901   0.83508478367622
    17.42000000       0.74094923848826  -0.40027455711581   0.84215526780434
    17.43000000       0.73638694199039  -0.42238611403560   0.84892623805844
    17.44000000       0.73091263893383  -0.44437435974428   0.85539573143157
    17.45000000       0.72453223748934  -0.46619939994103   0.86156186293655
    17.46000000       0.71725336620447  -0.48782165394405   0.86742282503307
    17.47000000       0.70908535755110  -0.50920192567672   0.87297688709739
    17.48000000       0.70003922878170  -0.53030147381790   0.87822239493577
    17.49000000       0.69012766013453  -0.55108208103157   0.88315777034278
    17.50000000       0.67936497042968  -0.57150612219296   0.88778151070573
    17.51000000       0.66776709009906  -0.59153663153006   0.89209218865614
    17.52000000       0.65535153169435  -0.61113736860079   0.89608845176937
    17.53000000       0.64213735791856  -0.63027288302786   0.89976902231344
    17.54000000       0.62814514722761  -0.64890857791447   0.90313269704766
    17.55000000       0.61339695704966  -0.66701077186563   0.90617834707224
    17.56000000       0.59791628467108  -0.68454675954058   0.90890491772922
    17.57000000       0.58172802583895  -0.70148487066353   0.91131142855575
    17.58000000       0.56485843113140  -0.71779452742043   0.91339697328979
    17.59000000       0.54733506014809  -0.73344630017059   0.91516071992915
    17.60000000       0.52918673357449  -0.74841196140314   0.91660191084382
    17.61000000       0.51044348317512  -0.76266453786863   0.91771986294202
    17.62000000       0.49113649977200  -0.77617836081724   0.91851396789011
    17.63000000       0.47129807926630  -0.78892911427559   0.91898369238620
    17.64000000       0.45096156676256  -0.80089388129496   0.91912857848760
    17.65000000       0.43016129885675  -0.81205118810416   0.91894824399174
    17.66000000       0.40893254415092  -0.82238104610136   0.91844238287032
    17.67000000       0.38731144205925  -0.83186499161925   0.91761076575622
    17.68000000       0.36533493997228  -0.84048612339926   0.91645324048271
    17.69000000       0.34304072884800  -0.84822913771062   0.91496973267418
    17.70000000       0.32046717730103  -0.85508036105128   0.91316024638772
    17.71000000       0.29765326426311  -0.86102778036819   0.91102486480461
    17.72000000       0.27463851029075  -0.86606107073541   0.90856375097077
    17.73000000       0.25146290759836  -0.87017162042950   0.90577714858497
    17.74000000       0.22816684889808  -0.87335255334263   0.90266538283362
    17.75000000       0.20479105512995  -0.87559874867497   0.89922886127082
    17.76000000       0.18137650216920  -0.87690685784936   0.89546807474213
    17.77000000       0.15796434660065  -0.87727531859239   0.89138359835054
    17.78000000       0.13459585065269  -0.87670436612798   0.88697609246291
    17.79000000       0.11131230638738  -0.87519604143097   0.88224630375520
    17.80000000       0.08815495924549  -0.87275419649034   0.87719506629431
    17.81000000       0.06516493104974  -0.86938449653381   0.87182330265488
    17.82000000       0.04238314257182  -0.86509441916777   0.86613202506863
    17.83000000       0.01985023577326  -0.85989325038927   0.86012233660409
    17.84000000      -0.00239350416712  -0.85379207742958   0.85379543237460
    17.85000000      -0.02430822692248  -0.84680377839156   0.84715260077174
    17.86000000      -0.04585459506352  -0.83894300864693   0.84019522472221
    17.87000000      -0.06699386195722  -0.83022618396275   0.83292478296500
    17.88000000      -0.08768794939110  -0.82067146033032   0.82534285134671
    17.89000000      -0.10789952479263  -0.81029871047406   0.81745110413187
    17.90000000      -0.12759207790993  -0.79912949702212   0.80925131532559
    17.91000000      -0.14672999681621  -0.78718704232545   0.80074536000578
    17.92000000      -0.16527864309783  -0.77449619491708   0.79193521566179
    17.93000000      -0.18320442608236  -0.76108339260837   0.78282296353673
    17.94000000      -0.20047487596027  -0.74697662222543   0.77341078997038
    17.95000000      -0.21705871565134  -0.73220537599396   0.76370098773975
    17.96000000      -0.23292593126414  -0.71680060458777   0.75369595739440
    17.97000000      -0.24804784099478  -0.70079466686265   0.74339820858360
    17.98000000      -0.26239716230922  -0.68422127630375   0.73281036137234
    17.99000000      -0.27594807725155  -0.66711544422262   0.72193514754385
    18.00000000      -0.28867629571933  -0.64951341974672   0.71077541188572
    18.01000000      -0.30055911654600  -0.63145262665244   0.69933411345735
    18.02000000      -0.31157548622963  -0.61297159710071   0.68761432683694
    18.03000000      -0.32170605514713  -0.59410990234201   0.67561924334581
    18.04000000      -0.33093323109274  -0.57490808046704   0.66335217224924
    18.05000000      -0.33924122998077  -0.55540756128671   0.65081654193276
    18.06000000      -0.34661612355292  -0.53565058843541   0.63801590105424
    18.07000000      -0.35304588393255  -0.51568013879930   0.62495391967231
    18.08000000      -0.35852042486993  -0.49553983938150   0.61163439035355
    18.09000000      -0.36303163952526  -0.47527388172474   0.59806122926177
    18.10000000      -0.36657343463915  -0.45492693402178   0.58423847723477
    18.11000000      -0.36914176094424  -0.43454405105309   0.57017030085637
    18.12000000      -0.37073463967554  -0.41417058210097   0.55586099353454
    18.13000000      -0.37135218504231  -0.39385207699844   0.54131497660020
    18.14000000      -0.37099662252949  -0.37363419048073   0.52653680044654
    18.15000000      -0.36967230290311  -0.35356258501659   0.51153114573533
    18.16000000      -0.36738571180053  -0.33368283230545   0.49630282470541
    18.17000000      -0.36414547479434  -0.31404031363559   0.48085678263027
    18.18000000      -0.35996235782605  -0.29468011930725   0.46519809948733
    18.19000000      -0.35484926291523  -0.27564694733278   0.44933199192286
    18.20000000      -0.34882121905852  -0.25698500163433   0.43326381562561
    18.21000000      -0.34189536824315  -0.23873788996691   0.41699906826271
    18.22000000      -0.33409094651051  -0.22094852180263   0.40054339318863
    18.23000000      -0.32542926001592  -0.20365900641789   0.38390258421849
    18.24000000      -0.31593365604338  -0.18691055143240   0.36708259187505
    18.25000000      -0.30562948894592  -0.17074336205426   0.35008953169002
    18.26000000      -0.29454408099540  -0.15519654129044   0.33292969539820
    18.27000000      -0.28270667813920  -0.14030799138698   0.31560956625481
    18.28000000      -0.27014840067510  -0.12611431676612   0.29813584031562
    18.29000000      -0.25690218887020  -0.11265072873165   0.28051545649050
    18.30000000      -0.24300274356458  -0.09995095221511   0.26275563976558
    18.31000000      -0.22848646181583  -0.08804713483736   0.24486396465422
    18.32000000      -0.21339136765589  -0.07696975856044   0.22684845056315
    18.33000000      -0.19775703804778  -0.06674755420410   0.20871770909451
    18.34000000      -0.18162452414584  -0.05740741910029   0.19048117896254
    18.35000000      -0.16503626797919  -0.04897433815620   0.17214951509179
    18.36000000      -0.14803601469474  -0.04147130859355   0.15373526297881
    18.37000000      -0.13066872051237  -0.03491926862701   0.13525409362302
    18.38000000      -0.11298045656119  -0.02933703033959   0.11672722439055
    18.39000000      -0.09501830878228  -0.02474121700598   0.09818659186865
    18.40000000      -0.07683027409926  -0.02114620510763   0.07968721985753
    18.41000000      -0.05846515307392  -0.01856407127451   0.06134165685928
    18.42000000      -0.03997243927979  -0.01700454437865   0.04343904270932
    18.43000000      -0.02140220564176  -0.01647496299414   0.02700886543323
    18.44000000      -0.00280498800403  -0.01698023842593   0.01721035893595
    18.45000000       0.01576833379616  -0.01852282349728   0.02432561080464
    18.46000000       0.03426665705940  -0.02110268727155   0.04024334971281
    18.47000000       0.05263877925575  -0.02471729586905   0.05815312370470
    18.48000000       0.07083352264254  -0.02936159952395   0.07667784201812
    18.49000000       0.08879986014151  -0.03502802600926   0.09545877522395
    18.50000000       0.10648704213898  -0.04170648054037   0.11436310883573
    18.51000000       0.12384472386308  -0.04938435224885   0.13332790359021
    18.52000000       0.14082309298378  -0.05804652729928   0.15231724409608
    18.53000000       0.15737299707495  -0.06767540870154   0.17130738790628
    18.54000000       0.17344607057096  -0.07825094285063   0.19028071224777
    18.55000000       0.18899486084657  -0.08975065280477   0.20922293637480
    18.56000000       0.20397295304484  -0.10214967829089   0.22812172704230
    18.57000000       0.21833509327606  -0.11542082240457   0.24696594745109
    18.58000000       0.23203730981009  -0.12953460494911   0.26574522953992
    18.59000000       0.24503703188525  -0.14445932233582   0.28444971929123
    18.60000000       0.25729320575897  -0.16016111394490   0.30306991957270
    18.61000000       0.26876640762939  -0.17660403482352   0.32159659044516
    18.62000000       0.27941895306194  -0.19375013457506   0.34002068463269
    18.63000000       0.28921500256178  -0.21155954227104   0.35833330522398
    18.64000000       0.29812066294103  -0.22999055719483   0.37652567783776
    18.65000000       0.30610408413920  -0.24899974520471   0.39458913243868
    18.66000000       0.31313555116651  -0.26854204048227   0.41251509173694
    18.67000000       0.31918757085194  -0.28857085241147   0.43029506416858
    18.68000000       0.32423495309198  -0.30903817731354   0.44792064011812
    18.69000000       0.32825488631115  -0.32989471474390   0.46538349047114
    18.70000000       0.33122700686188  -0.35108998803839   0.48267536686211
    18.71000000       0.33313346210909  -0.37257246877933   0.49978810316884
