time,0,1
27.872787278727873,(0.17442555435210433+0j),(0.8255744456478948+0j)
27.882788278827885,(0.1744782296059161+0j),(0.8255217703940833+0j)
27.892789278927893,(0.1745275264927905+0j),(0.8254724735072081+0j)
27.902790279027904,(0.17457342436449597+0j),(0.8254265756355035+0j)
27.912791279127916,(0.17461590297527652+0j),(0.8253840970247223+0j)
27.922792279227924,(0.1746549424964417+0j),(0.8253450575035575+0j)
27.932793279327935,(0.17469052353084222+0j),(0.8253094764691566+0j)
27.942794279427943,(0.17472262712721692+0j),(0.8252773728727827+0j)
27.952795279527955,(0.17475123479441257+0j),(0.8252487652055868+0j)
27.962796279627963,(0.17477632851545866+0j),(0.8252236714845401+0j)
27.972797279727974,(0.17479789076149785+0j),(0.8252021092385018+0j)
27.982798279827986,(0.17481590450555723+0j),(0.8251840954944419+0j)
27.992799279927993,(0.17483035323615367+0j),(0.8251696467638455+0j)
28.002800280028005,(0.1748412209707345+0j),(0.8251587790292646+0j)
28.012801280128013,(0.17484849226892984+0j),(0.8251515077310695+0j)
28.022802280228024,(0.1748521522456274+0j),(0.8251478477543722+0j)
28.032803280328036,(0.17485218658384655+0j),(0.8251478134161527+0j)
28.042804280428044,(0.17484858154741525+0j),(0.825151418452584+0j)
28.052805280528055,(0.17484132399343782+0j),(0.8251586760065612+0j)
28.062806280628063,(0.1748304013845491+0j),(0.8251695986154503+0j)
28.072807280728075,(0.17481580180093842+0j),(0.8251841981990605+0j)
28.082808280828083,(0.174797513952158+0j),(0.8252024860478412+0j)
28.092809280928094,(0.17477552718867942+0j),(0.8252244728113198+0j)
28.102810281028106,(0.17474983151321488+0j),(0.8252501684867843+0j)
28.112811281128113,(0.17472041759178478+0j),(0.8252795824082152+0j)
28.122812281228125,(0.17468727676452614+0j),(0.8253127232354731+0j)
28.132813281328133,(0.17465040105623417+0j),(0.8253495989437648+0j)
28.142814281428144,(0.17460978318663242+0j),(0.8253902168133673+0j)
28.152815281528156,(0.1745654165803558+0j),(0.8254345834196437+0j)
28.162816281628164,(0.17451729537665497+0j),(0.8254827046233439+0j)
28.172817281728175,(0.17446541443879302+0j),(0.8255345855612064+0j)
28.182818281828183,(0.1744097693631433+0j),(0.8255902306368558+0j)
28.192819281928195,(0.1743503564879755+0j),(0.8256496435120237+0j)
28.202820282028203,(0.17428717290191856+0j),(0.8257128270980808+0j)
28.212821282128214,(0.17422021645209707+0j),(0.8257797835479025+0j)
28.222822282228226,(0.1741494857519289+0j),(0.8258505142480707+0j)
28.232823282328233,(0.17407498018858375+0j),(0.8259250198114148+0j)
28.242824282428245,(0.17399669993007805+0j),(0.8260033000699215+0j)
28.252825282528253,(0.17391464593202224+0j),(0.8260853540679778+0j)
28.262826282628264,(0.1738288199439863+0j),(0.8261711800560134+0j)
28.272827282728276,(0.1737392245154922+0j),(0.8262607754845067+0j)
28.282828282828284,(0.17364586300162363+0j),(0.8263541369983757+0j)
28.292829282928295,(0.17354873956823338+0j),(0.8264512604317661+0j)
28.302830283028303,(0.17344785919675315+0j),(0.8265521408032461+0j)
28.312831283128315,(0.17334322768859023+0j),(0.8266567723114094+0j)
28.322832283228323,(0.17323485166910274+0j),(0.8267651483308968+0j)
28.332833283328334,(0.17312273859115013+0j),(0.8268772614088494+0j)
28.342834283428346,(0.1730068967382067+0j),(0.8269931032617929+0j)
28.352835283528353,(0.17288733522702673+0j),(0.8271126647729726+0j)
28.362836283628365,(0.17276406400986608+0j),(0.8272359359901335+0j)
28.372837283728373,(0.17263709387623594+0j),(0.8273629061237635+0j)
28.382838283828384,(0.17250643645419608+0j),(0.8274935635458032+0j)
28.392839283928396,(0.1723721042111682+0j),(0.8276278957888311+0j)
28.402840284028404,(0.17223411045427353+0j),(0.8277658895457257+0j)
28.412841284128415,(0.1720924693301782+0j),(0.8279075306698213+0j)
28.422842284228423,(0.1719471958244475+0j),(0.8280528041755523+0j)
28.432843284328435,(0.17179830576039226+0j),(0.8282016942396072+0j)
28.442844284428443,(0.1716458157974213+0j),(0.8283541842025782+0j)
28.452845284528454,(0.17148974342887097+0j),(0.8285102565711283+0j)
28.462846284628466,(0.17133010697931905+0j),(0.8286698930206805+0j)
28.472847284728473,(0.17116692560138447+0j),(0.8288330743986145+0j)
28.482848284828485,(0.1710002192719942+0j),(0.8289997807280051+0j)
28.492849284928493,(0.17083000878812238+0j),(0.829169991211877+0j)
28.502850285028504,(0.17065631576199952+0j),(0.8293436842379999+0j)
28.512851285128516,(0.17047916261578144+0j),(0.8295208373842186+0j)
28.522852285228524,(0.17029857257568984+0j),(0.8297014274243099+0j)
28.532853285328535,(0.17011456966560193+0j),(0.8298854303343977+0j)
28.542854285428543,(0.16992717870011298+0j),(0.8300728212998861+0j)
28.552855285528555,(0.16973642527704955+0j),(0.8302635747229495+0j)
28.562856285628563,(0.16954233576944977+0j),(0.8304576642305497+0j)
28.572857285728574,(0.16934493731700087+0j),(0.8306550626829982+0j)
28.582858285828586,(0.16914425781694317+0j),(0.8308557421830562+0j)
28.592859285928593,(0.16894032591443986+0j),(0.8310596740855593+0j)
28.602860286028605,(0.16873317099241406+0j),(0.8312668290075852+0j)
28.612861286128613,(0.16852282316086298+0j),(0.8314771768391364+0j)
28.622862286228624,(0.1683093132456436+0j),(0.831690686754356+0j)
28.632863286328636,(0.16809267277675166+0j),(0.8319073272232482+0j)
28.642864286428644,(0.16787293397608116+0j),(0.8321270660239185+0j)
28.652865286528655,(0.1676501297446879+0j),(0.8323498702553114+0j)
28.662866286628663,(0.16742429364955438+0j),(0.832575706350445+0j)
28.672867286728675,(0.16719545990987153+0j),(0.8328045400901278+0j)
28.682868286828683,(0.16696366338284102+0j),(0.8330363366171584+0j)
28.692869286928694,(0.16672893954901516+0j),(0.8332710604509841+0j)
28.702870287028706,(0.16649132449718107+0j),(0.833508675502818+0j)
28.712871287128714,(0.16625085490880112+0j),(0.8337491450911984+0j)
28.722872287228725,(0.1660075680420269+0j),(0.8339924319579722+0j)
28.732873287328733,(0.16576150171529705+0j),(0.8342384982847023+0j)
28.742874287428744,(0.1655126942905329+0j),(0.834487305709466+0j)
28.752875287528756,(0.16526118465595063+0j),(0.8347388153440485+0j)
28.762876287628764,(0.16500701220850617+0j),(0.8349929877914928+0j)
28.772877287728775,(0.16475021683598462+0j),(0.8352497831640147+0j)
28.782878287828783,(0.16449083889876176+0j),(0.8355091611012376+0j)
28.792879287928795,(0.16422891921124244+0j),(0.8357710807887562+0j)
28.802880288028803,(0.16396449902301427+0j),(0.8360355009769853+0j)
28.812881288128814,(0.16369761999971638+0j),(0.8363023800002832+0j)
28.822882288228826,(0.1634283242036584+0j),(0.8365716757963407+0j)
28.832883288328834,(0.16315665407420857+0j),(0.836843345925791+0j)
28.842884288428845,(0.1628826524079658+0j),(0.8371173475920334+0j)
28.852885288528853,(0.16260636233874934+0j),(0.8373936376612499+0j)
28.862886288628864,(0.16232782731742162+0j),(0.8376721726825774+0j)
28.872887288728876,(0.1620470910915683+0j),(0.8379529089084307+0j)
28.882888288828884,(0.16176419768507042+0j),(0.8382358023149287+0j)
28.892889288928895,(0.16147919137757485+0j),(0.8385208086224247+0j)
28.902890289028903,(0.16119211668390723+0j),(0.8388078833160925+0j)
28.912891289128915,(0.1609030183334408+0j),(0.8390969816665582+0j)
28.922892289228923,(0.16061194124945294+0j),(0.8393880587505461+0j)
28.932893289328934,(0.16031893052849366+0j),(0.8396810694715052+0j)
28.942894289428946,(0.16002403141979113+0j),(0.8399759685802083+0j)
28.952895289528954,(0.15972728930472516+0j),(0.8402727106952743+0j)
28.962896289628965,(0.15942874967639065+0j),(0.8405712503236086+0j)
28.972897289728973,(0.1591284581192835+0j),(0.8408715418807158+0j)
28.982898289828984,(0.15882646028912356+0j),(0.841173539710876+0j)
28.992899289928996,(0.15852280189286239+0j),(0.8414771981071365+0j)
29.002900290029004,(0.15821752866888+0j),(0.8417824713311189+0j)
29.012901290129015,(0.15791068636741074+0j),(0.8420893136325888+0j)
29.022902290229023,(0.15760232073122052+0j),(0.8423976792687787+0j)
29.032903290329035,(0.1572924774765606+0j),(0.8427075225234394+0j)
29.042904290429043,(0.1569812022744248+0j),(0.8430187977255744+0j)
29.052905290529054,(0.15666854073213193+0j),(0.8433314592678671+0j)
29.062906290629066,(0.15635453837526164+0j),(0.8436454616247372+0j)
29.072907290729074,(0.1560392406299678+0j),(0.8439607593700312+0j)
29.082908290829085,(0.15572269280568554+0j),(0.8442773071943137+0j)
29.092909290929093,(0.15540494007826197+0j),(0.8445950599217371+0j)
29.102910291029104,(0.1550860274735311+0j),(0.8449139725264686+0j)
29.112911291129116,(0.15476599985134806+0j),(0.8452340001486516+0j)
29.122912291229124,(0.15444490189011076+0j),(0.8455550981098889+0j)
29.132913291329135,(0.1541227780717783+0j),(0.8458772219282213+0j)
29.142914291429143,(0.15379967266741568+0j),(0.8462003273325839+0j)
29.152915291529155,(0.15347562972326437+0j),(0.8465243702767349+0j)
29.162916291629163,(0.15315069304737833+0j),(0.846849306952621+0j)
29.172917291729174,(0.15282490619681277+0j),(0.8471750938031866+0j)
29.182918291829186,(0.1524983124653994+0j),(0.8475016875346+0j)
29.192919291929194,(0.15217095487211174+0j),(0.8478290451278879+0j)
29.202920292029205,(0.15184287615002864+0j),(0.8481571238499709+0j)
29.212921292129213,(0.15151411873591067+0j),(0.8484858812640885+0j)
29.222922292229224,(0.15118472476039194+0j),(0.8488152752396072+0j)
29.232923292329236,(0.1508547360387949+0j),(0.8491452639612047+0j)
29.242924292429244,(0.15052419406257844+0j),(0.8494758059374206+0j)
29.252925292529255,(0.15019313999140962+0j),(0.8498068600085893+0j)
29.262926292629263,(0.1498616146458726+0j),(0.8501383853541268+0j)
29.272927292729275,(0.14952965850080877+0j),(0.8504703414991904+0j)
29.282928292829283,(0.1491973116792891+0j),(0.8508026883207105+0j)
29.292929292929294,(0.1488646139472111+0j),(0.8511353860527879+0j)
29.302930293029306,(0.14853160470852153+0j),(0.8514683952914781+0j)
29.312931293129314,(0.14819832300105404+0j),(0.8518016769989454+0j)
29.322932293229325,(0.14786480749297432+0j),(0.8521351925070253+0j)
29.332933293329333,(0.1475310964798274+0j),(0.8524689035201716+0j)
29.342934293429344,(0.1471972278821664+0j),(0.8528027721178333+0j)
29.352935293529356,(0.14686323924376285+0j),(0.8531367607562361+0j)
29.362936293629364,(0.14652916773037403+0j),(0.8534708322696258+0j)
29.372937293729375,(0.14619505012905634+0j),(0.8538049498709428+0j)
29.382938293829383,(0.14586092284800736+0j),(0.8541390771519923+0j)
29.392939293929395,(0.14552682191691732+0j),(0.8544731780830823+0j)
29.402940294029403,(0.14519278298780938+0j),(0.85480721701219+0j)
29.412941294129414,(0.14485884133635213+0j),(0.8551411586636473+0j)
29.422942294229426,(0.14452503186361565+0j),(0.855474968136384+0j)
29.432943294329434,(0.14419138909825321+0j),(0.8558086109017461+0j)
29.442944294429445,(0.14385794719907838+0j),(0.8561420528009211+0j)
29.452945294529453,(0.14352473995801912+0j),(0.8564752600419803+0j)
29.462946294629464,(0.14319180080341773+0j),(0.8568081991965816+0j)
29.472947294729476,(0.1428591628036472+0j),(0.8571408371963523+0j)
29.482948294829484,(0.14252685867102388+0j),(0.8574731413289753+0j)
29.492949294929495,(0.1421949207659785+0j),(0.8578050792340209+0j)
29.502950295029503,(0.14186338110146143+0j),(0.858136618898538+0j)
29.512951295129515,(0.14153227134755123+0j),(0.8584677286524485+0j)
29.522952295229523,(0.14120162283623577+0j),(0.8587983771637633+0j)
29.532953295329534,(0.14087146656633365+0j),(0.8591285334336658+0j)
29.542954295429546,(0.14054183320853028+0j),(0.8594581667914695+0j)
29.552955295529554,(0.14021275311048895+0j),(0.8597872468895106+0j)
29.562956295629565,(0.13988425630201462+0j),(0.8601157436979846+0j)
29.572957295729573,(0.1395563725002332+0j),(0.8604436274997662+0j)
29.582958295829584,(0.13922913111475796+0j),(0.860770868885241+0j)
29.592959295929596,(0.13890256125281272+0j),(0.8610974387471866+0j)
29.602960296029604,(0.13857669172428316+0j),(0.8614233082757167+0j)
29.612961296129615,(0.1382515510466582+0j),(0.8617484489533415+0j)
29.622962296229623,(0.13792716744984693+0j),(0.8620728325501524+0j)
29.632963296329635,(0.13760356888082728+0j),(0.8623964311191723+0j)
29.642964296429643,(0.1372807830081098+0j),(0.8627192169918899+0j)
29.652965296529654,(0.1369588372259856+0j),(0.8630411627740134+0j)
29.662966296629666,(0.13663775865853126+0j),(0.8633622413414682+0j)
29.672967296729674,(0.13631757416334792+0j),(0.8636824258366514+0j)
29.682968296829685,(0.13599831033501059+0j),(0.8640016896649881+0j)
29.692969296929693,(0.1356799935082075+0j),(0.8643200064917922+0j)
29.702970297029704,(0.13536264976053922+0j),(0.8646373502394602+0j)
29.712971297129716,(0.13504630491497305+0j),(0.8649536950850258+0j)
29.722972297229724,(0.13473098454191942+0j),(0.8652690154580802+0j)
29.732973297329735,(0.1344167139609221+0j),(0.865583286039077+0j)
29.742974297429743,(0.13410351824194502+0j),(0.8658964817580542+0j)
29.752975297529755,(0.1337914222062402+0j),(0.8662085777937594+0j)
29.762976297629763,(0.1334804504267856+0j),(0.8665195495732139+0j)
29.772977297729774,(0.1331706272282857+0j),(0.8668293727717136+0j)
29.782978297829786,(0.13286197668671978+0j),(0.8671380233132795+0j)
29.792979297929794,(0.13255452262843848+0j),(0.8674454773715607+0j)
29.802980298029805,(0.13224828862879354+0j),(0.8677517113712059+0j)
29.812981298129813,(0.13194329801030988+0j),(0.8680567019896894+0j)
29.822982298229824,(0.1316395738403883+0j),(0.8683604261596116+0j)
29.832983298329836,(0.13133713892854104+0j),(0.8686628610714586+0j)
29.842984298429844,(0.13103601582316898+0j),(0.8689639841768305+0j)
29.852985298529855,(0.13073622680787284+0j),(0.8692637731921266+0j)
29.862986298629863,(0.130437793897314+0j),(0.8695622061026855+0j)
29.872987298729875,(0.13014073883262636+0j),(0.8698592611673734+0j)
29.882988298829883,(0.12984508307639012+0j),(0.8701549169236098+0j)
29.892989298929894,(0.12955084780717666+0j),(0.8704491521928224+0j)
29.902990299029906,(0.12925805391368236+0j),(0.870741946086317+0j)
29.912991299129914,(0.12896672198845466+0j),(0.8710332780115448+0j)
29.922992299229925,(0.12867687232123456+0j),(0.8713231276787647+0j)
29.932993299329933,(0.12838852489192987+0j),(0.871611475108069+0j)
29.942994299429945,(0.1281016993632355+0j),(0.8718983006367635+0j)
29.952995299529956,(0.12781641507292063+0j),(0.872183584927079+0j)
29.962996299629964,(0.12753269102580936+0j),(0.8724673089741899+0j)
29.972997299729975,(0.12725054588546167+0j),(0.8727494541145379+0j)
29.982998299829983,(0.12696999796559905+0j),(0.8730300020344004+0j)
29.992999299929995,(0.12669106522127774+0j),(0.8733089347787216+0j)
30.003000300030003,(0.12641376523984754+0j),(0.8735862347601518+0j)
30.013001300130014,(0.1261381152317193+0j),(0.87386188476828+0j)
30.023002300230026,(0.12586413202096278+0j),(0.8741358679790366+0j)
30.033003300330034,(0.12559183203576565+0j),(0.8744081679642338+0j)
30.043004300430045,(0.12532123129878206+0j),(0.8746787687012173+0j)
30.053005300530053,(0.12505234541739596+0j),(0.8749476545826033+0j)
30.063006300630065,(0.1247851895739245+0j),(0.8752148104260747+0j)
30.073007300730076,(0.1245197785157997+0j),(0.8754802214842+0j)
30.083008300830084,(0.12425612654574658+0j),(0.8757438734542525+0j)
30.093009300930095,(0.1239942475119897+0j),(0.876005752488009+0j)
30.103010301030103,(0.12373415479851858+0j),(0.8762658452014808+0j)
30.113011301130115,(0.12347586131543785+0j),(0.8765241386845612+0j)
30.123012301230123,(0.12321937948942828+0j),(0.8767806205105712+0j)
30.133013301330134,(0.12296472125435233+0j),(0.8770352787456474+0j)
30.143014301430146,(0.12271189804202251+0j),(0.877288101957977+0j)
30.153015301530154,(0.1224609207731677+0j),(0.8775390792268319+0j)
30.163016301630165,(0.12221179984861433+0j),(0.8777882001513854+0j)
30.173017301730173,(0.12196454514071432+0j),(0.8780354548592847+0j)
30.183018301830185,(0.1217191659850429+0j),(0.8782808340149569+0j)
30.193019301930196,(0.12147567117238259+0j),(0.8785243288276169+0j)
30.203020302030204,(0.12123406894102857+0j),(0.8787659310589714+0j)
30.213021302130215,(0.12099436696942079+0j),(0.8790056330305783+0j)
30.223022302230223,(0.12075657236913781+0j),(0.8792434276308622+0j)
30.233023302330235,(0.12052069167825936+0j),(0.87947930832174+0j)
30.243024302430243,(0.12028673085512435+0j),(0.8797132691448748+0j)
30.253025302530254,(0.12005469527249268+0j),(0.8799453047275063+0j)
30.263026302630266,(0.11982458971213583+0j),(0.8801754102878631+0j)
30.273027302730274,(0.11959641835985749+0j),(0.880403581640142+0j)
30.283028302830285,(0.11937018480096817+0j),(0.880629815199031+0j)
30.293029302930293,(0.11914589201621843+0j),(0.8808541079837806+0j)
30.303030303030305,(0.11892354237820192+0j),(0.8810764576217972+0j)
30.313031303130316,(0.11870313764823497+0j),(0.8812968623517642+0j)
30.323032303230324,(0.11848467897372619+0j),(0.8815153210262731+0j)
30.333033303330335,(0.11826816688602744+0j),(0.8817318331139719+0j)
30.343034303430343,(0.11805360129878852+0j),(0.8819463987012109+0j)
30.353035303530355,(0.11784098150680018+0j),(0.8821590184931992+0j)
30.363036303630363,(0.11763030618533905+0j),(0.8823696938146601+0j)
30.373037303730374,(0.11742157339000985+0j),(0.8825784266099899+0j)
30.383038303830386,(0.1172147805570828+0j),(0.8827852194429162+0j)
30.393039303930394,(0.11700992450432289+0j),(0.8829900754956768+0j)
30.403040304030405,(0.11680700143230927+0j),(0.8831929985676898+0j)
30.413041304130413,(0.11660600692623763+0j),(0.8833939930737615+0j)
30.423042304230425,(0.11640693595819927+0j),(0.8835930640417999+0j)
30.433043304330436,(0.11620978288992889+0j),(0.8837902171100709+0j)
30.443044304430444,(0.11601454147601387+0j),(0.8839854585239855+0j)
30.453045304530455,(0.11582120486755199+0j),(0.884178795132447+0j)
30.463046304630463,(0.1156297656162511+0j),(0.884370234383748+0j)
30.473047304730475,(0.11544021567895583+0j),(0.8845597843210437+0j)
30.483048304830483,(0.11525254642258731+0j),(0.8847474535774121+0j)
30.493049304930494,(0.11506674862949096+0j),(0.8849332513705079+0j)
30.503050305030506,(0.11488281250316675+0j),(0.8851171874968325+0j)
30.513051305130514,(0.11470072767437764+0j),(0.8852992723256217+0j)
30.523052305230525,(0.11452048320761161+0j),(0.885479516792388+0j)
30.533053305330533,(0.11434206760789059+0j),(0.8856579323921085+0j)
30.543054305430545,(0.11416546882790742+0j),(0.8858345311720918+0j)
30.553055305530556,(0.11399067427546684+0j),(0.8860093257245323+0j)
30.563056305630564,(0.11381767082122832+0j),(0.8861823291787708+0j)
30.573057305730575,(0.11364644480671952+0j),(0.88635355519328+0j)
30.583058305830583,(0.11347698205261428+0j),(0.8865230179473848+0j)
30.593059305930595,(0.1133092678672508+0j),(0.8866907321327488+0j)
30.603060306030603,(0.11314328705537816+0j),(0.8868567129446208+0j)
30.613061306130614,(0.11297902392711029+0j),(0.8870209760728888+0j)
30.623062306230626,(0.11281646230707464+0j),(0.8871835376929249+0j)
30.633063306330634,(0.11265558554373463+0j),(0.8873444144562646+0j)
30.643064306430645,(0.1124963765188746+0j),(0.8875036234811251+0j)
30.653065306530653,(0.11233881765722498+0j),(0.8876611823427742+0j)
30.663066306630665,(0.11218289093622034+0j),(0.8878171090637788+0j)
30.673067306730676,(0.11202857789586786+0j),(0.8879714221041317+0j)
30.683068306830684,(0.11187585964871641+0j),(0.8881241403512827+0j)
30.693069306930695,(0.11172471688990693+0j),(0.8882752831100924+0j)
30.703070307030703,(0.11157512990729991+0j),(0.8884248700926998+0j)
30.713071307130715,(0.11142707859165521+0j),(0.8885729214083443+0j)
30.723072307230723,(0.11128054244686167+0j),(0.8887194575531376+0j)
30.733073307330734,(0.11113550060020032+0j),(0.8888644993997988+0j)
30.743074307430746,(0.1109919318126313+0j),(0.889008068187368+0j)
30.753075307530754,(0.11084981448909322+0j),(0.8891501855109063+0j)
30.763076307630765,(0.11070912668880789+0j),(0.8892908733111915+0j)
30.773077307730773,(0.11056984613557876+0j),(0.8894301538644207+0j)
30.783078307830785,(0.11043195022807867+0j),(0.8895680497719208+0j)
30.793079307930796,(0.11029541605011557+0j),(0.8897045839498837+0j)
30.803080308030804,(0.110160220380872+0j),(0.8898397796191273+0j)
30.813081308130815,(0.11002633970511368+0j),(0.8899736602948856+0j)
30.823082308230823,(0.10989375022335954+0j),(0.8901062497766398+0j)
30.833083308330835,(0.10976242786201021+0j),(0.8902375721379887+0j)
30.843084308430846,(0.10963234828343144+0j),(0.890367651716568+0j)
30.853085308530854,(0.10950348689599082+0j),(0.8904965131040078+0j)
30.863086308630866,(0.10937581886404198+0j),(0.8906241811359579+0j)
30.873087308730874,(0.10924931911785929+0j),(0.89075068088214+0j)
30.883088308830885,(0.10912396236351657+0j),(0.8908760376364829+0j)
30.893089308930893,(0.10899972309271672+0j),(0.8910002769072821+0j)
30.903090309030905,(0.10887657559256494+0j),(0.8911234244074342+0j)
30.913091309130916,(0.10875449395529235+0j),(0.8912455060447073+0j)
30.923092309230924,(0.10863345208792652+0j),(0.8913665479120723+0j)
30.933093309330935,(0.10851342372191339+0j),(0.8914865762780858+0j)
30.943094309430943,(0.10839438242269286+0j),(0.8916056175773065+0j)
30.953095309530955,(0.1082763015992283+0j),(0.8917236984007708+0j)
30.963096309630966,(0.10815915451349378+0j),(0.8918408454865052+0j)
30.973097309730974,(0.10804291428992419+0j),(0.891957085710075+0j)
30.983098309830986,(0.10792755392482702+0j),(0.8920724460751719+0j)
30.993099309930994,(0.10781304629576435+0j),(0.8921869537042352+0j)
31.003100310031005,(0.107699364170904+0j),(0.8923006358290948+0j)
31.013101310131013,(0.10758648021834734+0j),(0.8924135197816518+0j)
31.023102310231025,(0.10747436701543588+0j),(0.8925256329845633+0j)
31.033103310331036,(0.1073629970580398+0j),(0.8926370029419597+0j)
31.043104310431044,(0.10725234276983488+0j),(0.8927476572301639+0j)
31.053105310531055,(0.10714237651156602+0j),(0.8928576234884326+0j)
31.063106310631063,(0.10703307059031061+0j),(0.8929669294096889+0j)
31.073107310731075,(0.1069243972687338+0j),(0.8930756027312647+0j)
31.083108310831086,(0.10681632877434727+0j),(0.893183671225652+0j)
31.093109310931094,(0.10670883730877342+0j),(0.8932911626912259+0j)
31.103110311031106,(0.10660189505701376+0j),(0.8933981049429855+0j)
31.113111311131114,(0.10649547419672739+0j),(0.8935045258032718+0j)
31.123112311231125,(0.10638954690752365+0j),(0.8936104530924753+0j)
31.133113311331133,(0.10628408538026453+0j),(0.8937159146197345+0j)
31.143114311431145,(0.10617906182638673+0j),(0.8938209381736119+0j)
31.153115311531156,(0.10607444848723806+0j),(0.893925551512761+0j)
31.163116311631164,(0.10597021764343115+0j),(0.8940297823565675+0j)
31.173117311731176,(0.10586634162421515+0j),(0.894133658375784+0j)
31.183118311831183,(0.10576279281686712+0j),(0.8942372071831326+0j)
31.193119311931195,(0.10565954367609796+0j),(0.8943404563239014+0j)
31.203120312031206,(0.1055565667334762+0j),(0.8944434332665226+0j)
31.213121312131214,(0.10545383460686764+0j),(0.8945461653931317+0j)
31.223122312231226,(0.10535132000988594+0j),(0.8946486799901128+0j)
31.233123312331234,(0.10524899576135602+0j),(0.8947510042386424+0j)
31.243124312431245,(0.10514683479478372+0j),(0.8948531652052155+0j)
31.253125312531253,(0.10504481016783009+0j),(0.894955189832169+0j)
31.263126312631265,(0.10494289507178893+0j),(0.89505710492821+0j)
31.273127312731276,(0.10484106284105767+0j),(0.8951589371589418+0j)
31.283128312831284,(0.10473928696260172+0j),(0.895260713037397+0j)
31.293129312931296,(0.10463754108540502+0j),(0.8953624589145943+0j)
31.303130313031303,(0.10453579902990283+0j),(0.8954642009700965+0j)
31.313131313131315,(0.10443403479738822+0j),(0.8955659652026112+0j)
31.323132313231326,(0.10433222257938757+0j),(0.8956677774206117+0j)
31.333133313331334,(0.10423033676700053+0j),(0.8957696632329982+0j)
31.343134313431346,(0.10412835196019096+0j),(0.8958716480398081+0j)
31.353135313531354,(0.1040262429770297+0j),(0.8959737570229686+0j)
31.363136313631365,(0.10392398486287399+0j),(0.8960760151371252+0j)
31.373137313731373,(0.10382155289948054+0j),(0.8961784471005185+0j)
31.383138313831385,(0.10371892261404264+0j),(0.8962810773859563+0j)
31.393139313931396,(0.10361606978814131+0j),(0.8963839302118584+0j)
31.403140314031404,(0.10351297046660451+0j),(0.896487029533395+0j)
31.413141314131416,(0.10340960096626321+0j),(0.8965903990337354+0j)
31.423142314231423,(0.10330593788459681+0j),(0.8966940621154018+0j)
31.433143314331435,(0.10320195810825963+0j),(0.8967980418917396+0j)
31.443144314431446,(0.1030976388214756+0j),(0.8969023611785232+0j)
31.453145314531454,(0.10299295751429972+0j),(0.8970070424856994+0j)
31.463146314631466,(0.10288789199072622+0j),(0.8971121080092731+0j)
31.473147314731474,(0.10278242037664632+0j),(0.8972175796233534+0j)
31.483148314831485,(0.102676521127636+0j),(0.8973234788723633+0j)
31.493149314931493,(0.10257017303657252+0j),(0.897429826963427+0j)
31.503150315031505,(0.10246335524106795+0j),(0.897536644758931+0j)
31.513151315131516,(0.10235604723070933+0j),(0.8976439527692902+0j)
31.523152315231524,(0.10224822885410137+0j),(0.8977517711458979+0j)
31.533153315331536,(0.10213988032569854+0j),(0.8978601196743001+0j)
31.543154315431543,(0.10203098223242427+0j),(0.8979690177675744+0j)
31.553155315531555,(0.10192151554006322+0j),(0.898078484459936+0j)
31.563156315631566,(0.10181146159942386+0j),(0.8981885384005748+0j)
31.573157315731574,(0.10170080215226505+0j),(0.8982991978477339+0j)
31.583158315831586,(0.10158951933697373+0j),(0.8984104806630252+0j)
31.593159315931594,(0.10147759569399521+0j),(0.8985224043060042+0j)
31.603160316031605,(0.10136501417100408+0j),(0.8986349858289953+0j)
31.613161316131613,(0.10125175812781326+0j),(0.8987482418721856+0j)
31.623162316231625,(0.10113781134101656+0j),(0.8988621886589824+0j)
31.633163316331636,(0.10102315800835757+0j),(0.8989768419916411+0j)
31.643164316431644,(0.100907782752822+0j),(0.8990922172471775+0j)
31.653165316531656,(0.10079167062645099+0j),(0.899208329373548+0j)
31.663166316631663,(0.10067480711387052+0j),(0.8993251928861279+0j)
31.673167316731675,(0.1005571781355343+0j),(0.8994428218644648+0j)
31.683168316831686,(0.10043877005067843+0j),(0.8995612299493198+0j)
31.693169316931694,(0.10031956965998694+0j),(0.8996804303400124+0j)
31.703170317031706,(0.10019956420796458+0j),(0.8998004357920337+0j)
31.713171317131714,(0.100078741385019+0j),(0.8999212586149795+0j)
31.723172317231725,(0.09995708932924936+0j),(0.9000429106707503+0j)
31.733173317331733,(0.0998345966279437+0j),(0.9001654033720552+0j)
31.743174317431745,(0.09971125231878605+0j),(0.9002887476812135+0j)
31.753175317531756,(0.09958704589077208+0j),(0.9004129541092267+0j)
31.763176317631764,(0.09946196728483907+0j),(0.9005380327151605+0j)
31.773177317731776,(0.09933600689420717+0j),(0.9006639931057915+0j)
31.783178317831783,(0.09920915556444071+0j),(0.9007908444355581+0j)
31.793179317931795,(0.0990814045932286+0j),(0.9009185954067699+0j)
31.803180318031806,(0.09895274572988931+0j),(0.9010472542701105+0j)
31.813181318131814,(0.09882317117460324+0j),(0.9011768288253956+0j)
31.823182318231826,(0.09869267357737796+0j),(0.9013073264226205+0j)
31.833183318331834,(0.09856124603675295+0j),(0.9014387539632464+0j)
31.843184318431845,(0.09842888209824499+0j),(0.9015711179017545+0j)
31.853185318531853,(0.09829557575254343+0j),(0.9017044242474557+0j)
31.863186318631865,(0.09816132143346057+0j),(0.9018386785665387+0j)
31.873187318731876,(0.09802611401564286+0j),(0.9019738859843565+0j)
