time(fs),0,1
10.66,(0.6301699473836053+0j),(0.36983005261639496+0j)
10.67,(0.6302585257119037+0j),(0.3697414742880963+0j)
10.68,(0.630345694415116+0j),(0.3696543055848842+0j)
10.69,(0.6304314287857685+0j),(0.3695685712142314+0j)
10.700000000000001,(0.6305157045796388+0j),(0.3694842954203613+0j)
10.71,(0.6305984980252554+0j),(0.36940150197474464+0j)
10.72,(0.6306797858332441+0j),(0.3693202141667558+0j)
10.73,(0.6307595452055107+0j),(0.369240454794489+0j)
10.74,(0.6308377538442574+0j),(0.3691622461557427+0j)
10.75,(0.6309143899608283+0j),(0.36908561003917184+0j)
10.76,(0.6309894322843818+0j),(0.3690105677156182+0j)
10.77,(0.6310628600703818+0j),(0.36893713992961846+0j)
10.78,(0.6311346531089065+0j),(0.3688653468910933+0j)
10.790000000000001,(0.6312047917327713+0j),(0.36879520826722867+0j)
10.8,(0.6312732568254573+0j),(0.3687267431745425+0j)
10.81,(0.6313400298288492+0j),(0.3686599701711509+0j)
10.82,(0.6314050927507707+0j),(0.3685949072492294+0j)
10.83,(0.6314684281723214+0j),(0.36853157182767887+0j)
10.84,(0.6315300192550046+0j),(0.3684699807449953+0j)
10.85,(0.6315898497476499+0j),(0.3684101502523501+0j)
10.86,(0.6316479039931192+0j),(0.36835209600688057+0j)
10.870000000000001,(0.6317041669348025+0j),(0.36829583306519725+0j)
10.88,(0.6317586241228902+0j),(0.36824137587711003+0j)
10.89,(0.6318112617204276+0j),(0.36818873827957244+0j)
10.9,(0.6318620665091451+0j),(0.3681379334908549+0j)
10.91,(0.6319110258950598+0j),(0.36808897410494046+0j)
10.92,(0.631958127913849+0j),(0.3680418720861511+0j)
10.93,(0.632003361235993+0j),(0.36799663876400707+0j)
10.94,(0.6320467151716821+0j),(0.36795328482831785+0j)
10.950000000000001,(0.6320881796754882+0j),(0.3679118203245117+0j)
10.96,(0.6321277453507989+0j),(0.36787225464920104+0j)
10.97,(0.6321654034540098+0j),(0.36783459654599027+0j)
10.98,(0.6322011458984761+0j),(0.36779885410152385+0j)
10.99,(0.6322349652582209+0j),(0.3677650347417791+0j)
11.0,(0.6322668547713971+0j),(0.36773314522860295+0j)
11.01,(0.6322968083435028+0j),(0.36770319165649723+0j)
11.02,(0.6323248205503501+0j),(0.3676751794496498+0j)
11.03,(0.6323508866407843+0j),(0.36764911335921596+0j)
11.040000000000001,(0.6323750025391501+0j),(0.36762499746084976+0j)
11.05,(0.632397164847514+0j),(0.3676028351524863+0j)
11.06,(0.6324173708476251+0j),(0.36758262915237505+0j)
11.07,(0.6324356185026325+0j),(0.36756438149736725+0j)
11.08,(0.6324519064585449+0j),(0.367548093541455+0j)
11.09,(0.6324662340454369+0j),(0.36753376595456294+0j)
11.1,(0.632478601278404+0j),(0.367521398721596+0j)
11.11,(0.6324890088582621+0j),(0.3675109911417378+0j)
11.120000000000001,(0.6324974581719943+0j),(0.3675025418280056+0j)
11.13,(0.6325039512929433+0j),(0.36749604870705666+0j)
11.14,(0.6325084909807512+0j),(0.3674915090192487+0j)
11.15,(0.6325110806810462+0j),(0.36748891931895367+0j)
11.16,(0.6325117245248767+0j),(0.3674882754751231+0j)
11.17,(0.6325104273278941+0j),(0.36748957267210597+0j)
11.18,(0.6325071945892838+0j),(0.3674928054107161+0j)
11.19,(0.632502032490448+0j),(0.36749796750955194+0j)
11.200000000000001,(0.6324949478934367+0j),(0.36750505210656353+0j)
11.21,(0.6324859483391325+0j),(0.3675140516608672+0j)
11.22,(0.6324750420451906+0j),(0.3675249579548094+0j)
11.23,(0.632462237903728+0j),(0.36753776209627187+0j)
11.24,(0.6324475454787757+0j),(0.3675524545212243+0j)
11.25,(0.6324309750034836+0j),(0.3675690249965166+0j)
11.26,(0.6324125373770876+0j),(0.3675874626229125+0j)
11.27,(0.6323922441616381+0j),(0.3676077558383618+0j)
11.28,(0.6323701075784907+0j),(0.3676298924215093+0j)
11.290000000000001,(0.6323461405045635+0j),(0.36765385949543644+0j)
11.3,(0.6323203564683619+0j),(0.36767964353163785+0j)
11.31,(0.632292769645774+0j),(0.3677072303542261+0j)
11.32,(0.6322633948556364+0j),(0.3677366051443636+0j)
11.33,(0.6322322475550785+0j),(0.36776775244492166+0j)
11.34,(0.6321993438346409+0j),(0.36780065616535906+0j)
11.35,(0.6321647004131771+0j),(0.36783529958682293+0j)
11.36,(0.6321283346325358+0j),(0.36787166536746413+0j)
11.370000000000001,(0.6320902644520315+0j),(0.36790973554796835+0j)
11.38,(0.6320505084427033+0j),(0.3679494915572968+0j)
11.39,(0.6320090857813653+0j),(0.36799091421863483+0j)
11.4,(0.6319660162444544+0j),(0.3680339837555457+0j)
11.41,(0.6319213202016749+0j),(0.3680786797983251+0j)
11.42,(0.6318750186094467+0j),(0.3681249813905534+0j)
11.43,(0.6318271330041585+0j),(0.36817286699584123+0j)
11.44,(0.631777685495231+0j),(0.3682223145047691+0j)
11.450000000000001,(0.6317266987579911+0j),(0.3682733012420088+0j)
11.46,(0.6316741960263662+0j),(0.36832580397363407+0j)
11.47,(0.6316202010853943+0j),(0.36837979891460554+0j)
11.48,(0.6315647382635639+0j),(0.36843526173643604+0j)
11.49,(0.631507832424977+0j),(0.36849216757502296+0j)
11.5,(0.6314495089613478+0j),(0.3685504910386524+0j)
11.51,(0.6313897937838358+0j),(0.36861020621616425+0j)
11.52,(0.6313287133147216+0j),(0.3686712866852786+0j)
11.53,(0.631266294478925+0j),(0.36873370552107493+0j)
11.540000000000001,(0.6312025646953742+0j),(0.36879743530462566+0j)
11.55,(0.6311375518682264+0j),(0.36886244813177355+0j)
11.56,(0.6310712843779483+0j),(0.3689287156220513+0j)
11.57,(0.6310037910722577+0j),(0.3689962089277424+0j)
11.58,(0.6309351012569301+0j),(0.36906489874306986+0j)
11.59,(0.6308652446864806+0j),(0.3691347553135191+0j)
11.6,(0.630794251554718+0j),(0.36920574844528214+0j)
11.61,(0.63072215248518+0j),(0.3692778475148198+0j)
11.620000000000001,(0.6306489785214553+0j),(0.36935102147854454+0j)
11.63,(0.6305747611173932+0j),(0.3694252388826071+0j)
11.64,(0.6304995321272083+0j),(0.36950046787279195+0j)
11.65,(0.6304233237954859+0j),(0.3695766762045142+0j)
11.66,(0.6303461687470896+0j),(0.3696538312529102+0j)
11.67,(0.6302680999769785+0j),(0.36973190002302125+0j)
11.68,(0.6301891508399379+0j),(0.369810849160062+0j)
11.69,(0.6301093550402282+0j),(0.3698906449597717+0j)
11.700000000000001,(0.6300287466211586+0j),(0.36997125337884157+0j)
11.71,(0.6299473599545862+0j),(0.37005264004541377+0j)
11.72,(0.6298652297303523+0j),(0.37013477026964775+0j)
11.73,(0.6297823909456524+0j),(0.37021760905434775+0j)
11.74,(0.629698878894352+0j),(0.37030112110564817+0j)
11.75,(0.6296147291562496+0j),(0.3703852708437503+0j)
11.76,(0.6295299775862921+0j),(0.37047002241370786+0j)
11.77,(0.6294446603037477+0j),(0.37055533969625226+0j)
11.78,(0.6293588136813418+0j),(0.37064118631865844+0j)
11.790000000000001,(0.62927247433436+0j),(0.37072752566563977+0j)
11.8,(0.6291856791097247+0j),(0.3708143208902754+0j)
11.81,(0.6290984650750461+0j),(0.3709015349249541+0j)
11.82,(0.6290108695076576+0j),(0.3709891304923421+0j)
11.83,(0.6289229298836386+0j),(0.3710770701163613+0j)
11.84,(0.6288346838668262+0j),(0.3711653161331739+0j)
11.85,(0.6287461692978249+0j),(0.371253830702175+0j)
11.86,(0.6286574241830194+0j),(0.3713425758169808+0j)
11.870000000000001,(0.6285684866835893+0j),(0.3714315133164108+0j)
11.88,(0.628479395104539+0j),(0.3715206048954611+0j)
11.89,(0.6283901878837391+0j),(0.371609812116261+0j)
11.9,(0.6283009035809902+0j),(0.3716990964190098+0j)
11.91,(0.6282115808671108+0j),(0.37178841913288924+0j)
11.92,(0.6281222585130535+0j),(0.3718777414869466+0j)
11.93,(0.628032975379056+0j),(0.37196702462094416+0j)
11.94,(0.6279437704038299+0j),(0.37205622959617024+0j)
11.950000000000001,(0.6278546825937916+0j),(0.3721453174062083+0j)
11.96,(0.6277657510123417+0j),(0.37223424898765833+0j)
11.97,(0.627677014769193+0j),(0.3723229852308068+0j)
11.98,(0.6275885130097577+0j),(0.37241148699024207+0j)
11.99,(0.6275002849045911+0j),(0.3724997150954088+0j)
12.0,(0.6274123696389011+0j),(0.37258763036109876+0j)
12.01,(0.6273248064021264+0j),(0.3726751935978738+0j)
12.02,(0.627237634377584+0j),(0.37276236562241577+0j)
12.030000000000001,(0.6271508927321976+0j),(0.3728491072678024+0j)
12.040000000000001,(0.6270646206063007+0j),(0.37293537939369936+0j)
12.05,(0.6269788571035282+0j),(0.37302114289647187+0j)
12.06,(0.6268936412807925+0j),(0.37310635871920755+0j)
12.07,(0.6268090121383537+0j),(0.3731909878616462+0j)
12.08,(0.6267250086099836+0j),(0.37327499139001635+0j)
12.09,(0.6266416695532274+0j),(0.3733583304467724+0j)
12.1,(0.6265590337397707+0j),(0.3734409662602294+0j)
12.11,(0.6264771398459086+0j),(0.3735228601540913+0j)
12.120000000000001,(0.6263960264431273+0j),(0.37360397355687275+0j)
12.13,(0.6263157319887953+0j),(0.3736842680112047+0j)
12.14,(0.6262362948169717+0j),(0.3737637051830283+0j)
12.15,(0.626157753129333+0j),(0.373842246870667+0j)
12.16,(0.6260801449862209+0j),(0.3739198550137791+0j)
12.17,(0.6260035082978158+0j),(0.37399649170218385+0j)
12.18,(0.6259278808154383+0j),(0.3740721191845616+0j)
12.19,(0.625853300122978+0j),(0.3741466998770222+0j)
12.200000000000001,(0.6257798036284598+0j),(0.37422019637154025+0j)
12.21,(0.6257074285557436+0j),(0.3742925714442566+0j)
12.22,(0.6256362119363619+0j),(0.37436378806363807+0j)
12.23,(0.6255661906014991+0j),(0.3744338093985009+0j)
12.24,(0.6254974011741143+0j),(0.37450259882588566+0j)
12.25,(0.6254298800612083+0j),(0.37457011993879175+0j)
12.26,(0.6253636634462386+0j),(0.3746363365537615+0j)
12.27,(0.6252987872816852+0j),(0.3747012127183147+0j)
12.280000000000001,(0.625235287281767+0j),(0.37476471271823303+0j)
12.290000000000001,(0.6251731989153116+0j),(0.37482680108468847+0j)
12.3,(0.6251125573987816+0j),(0.37488744260121837+0j)
12.31,(0.6250533976894578+0j),(0.3749466023105422+0j)
12.32,(0.6249957544787808+0j),(0.3750042455212194+0j)
12.33,(0.6249396621858531+0j),(0.375060337814147+0j)
12.34,(0.6248851549511039+0j),(0.3751148450488961+0j)
12.35,(0.6248322666301164+0j),(0.37516773336988346+0j)
12.36,(0.6247810307876198+0j),(0.37521896921238035+0j)
12.370000000000001,(0.6247314806916466+0j),(0.37526851930835337+0j)
12.38,(0.6246836493078581+0j),(0.375316350692142+0j)
12.39,(0.6246375692940361+0j),(0.37536243070596403+0j)
12.4,(0.6245932729947441+0j),(0.3754067270052558+0j)
12.41,(0.6245507924361583+0j),(0.3754492075638417+0j)
12.42,(0.6245101593210681+0j),(0.37548984067893176+0j)
12.43,(0.6244714050240489+0j),(0.3755285949759511+0j)
12.44,(0.6244345605868038+0j),(0.3755654394131961+0j)
12.450000000000001,(0.6243996567136806+0j),(0.3756003432863192+0j)
12.46,(0.624366723767358+0j),(0.37563327623264214+0j)
12.47,(0.624335791764706+0j),(0.37566420823529423+0j)
12.48,(0.6243068903728187+0j),(0.3756931096271813+0j)
12.49,(0.6242800489052203+0j),(0.37571995109477985+0j)
12.5,(0.624255296318242+0j),(0.375744703681758+0j)
12.51,(0.6242326612075749+0j),(0.37576733879242497+0j)
12.52,(0.6242121718049928+0j),(0.3757878281950073+0j)
12.530000000000001,(0.6241938559752468+0j),(0.375806144024753+0j)
12.540000000000001,(0.6241777412131361+0j),(0.37582225878686404+0j)
12.55,(0.6241638546407444+0j),(0.3758361453592558+0j)
12.56,(0.6241522230048522+0j),(0.3758477769951479+0j)
12.57,(0.624142872674517+0j),(0.375857127325483+0j)
12.58,(0.6241358296388243+0j),(0.3758641703611759+0j)
12.59,(0.6241311195048058+0j),(0.37586888049519396+0j)
12.6,(0.6241287674955294+0j),(0.37587123250447074+0j)
12.61,(0.6241287984483513+0j),(0.3758712015516489+0j)
12.620000000000001,(0.6241312368133397+0j),(0.37586876318666035+0j)
12.63,(0.6241361066518595+0j),(0.3758638933481406+0j)
12.64,(0.6241434316353229+0j),(0.3758565683646769+0j)
12.65,(0.6241532350441032+0j),(0.37584676495589664+0j)
12.66,(0.6241655397666084+0j),(0.37583446023339157+0j)
12.67,(0.6241803682985158+0j),(0.3758196317014843+0j)
12.68,(0.6241977427421658+0j),(0.37580225725783395+0j)
12.69,(0.6242176848061133+0j),(0.37578231519388655+0j)
12.700000000000001,(0.6242402158048315+0j),(0.37575978419516887+0j)
12.71,(0.6242653566585726+0j),(0.3757346433414273+0j)
12.72,(0.6242931278933823+0j),(0.37570687210661774+0j)
12.73,(0.6243235496412587+0j),(0.3756764503587414+0j)
12.74,(0.6243566416404661+0j),(0.37564335835953416+0j)
12.75,(0.6243924232359915+0j),(0.3756075767640084+0j)
12.76,(0.6244309133801483+0j),(0.37556908661985167+0j)
12.77,(0.6244721306333209+0j),(0.375527869366679+0j)
12.780000000000001,(0.6245160931648506+0j),(0.3754839068351493+0j)
12.790000000000001,(0.6245628187540603+0j),(0.3754371812459398+0j)
12.8,(0.6246123247914147+0j),(0.3753876752085851+0j)
12.81,(0.6246646282798164+0j),(0.37533537172018333+0j)
12.82,(0.6247197458360312+0j),(0.3752802541639692+0j)
12.83,(0.6247776936922432+0j),(0.37522230630775666+0j)
12.84,(0.6248384876977409+0j),(0.375161512302259+0j)
12.85,(0.6249021433207221+0j),(0.37509785667927786+0j)
12.86,(0.6249686756502243+0j),(0.3750313243497756+0j)
12.870000000000001,(0.6250380993981747+0j),(0.37496190060182544+0j)
12.88,(0.6251104289015552+0j),(0.37488957109844473+0j)
12.89,(0.6251856781246852+0j),(0.3748143218753149+0j)
12.9,(0.625263860661612+0j),(0.3747361393383879+0j)
12.91,(0.6253449897386143+0j),(0.3746550102613856+0j)
12.92,(0.6254290782168088+0j),(0.37457092178319096+0j)
12.93,(0.6255161385948633+0j),(0.3744838614051369+0j)
12.94,(0.6256061830118071+0j),(0.3743938169881929+0j)
12.950000000000001,(0.6256992232499445+0j),(0.3743007767500552+0j)
12.96,(0.6257952707378586+0j),(0.3742047292621413+0j)
12.97,(0.6258943365535098+0j),(0.3741056634464902+0j)
12.98,(0.6259964314274237+0j),(0.37400356857257644+0j)
12.99,(0.6261015657459654+0j),(0.3738984342540347+0j)
13.0,(0.6262097495546974+0j),(0.3737902504453029+0j)
13.01,(0.626320992561817+0j),(0.373679007438183+0j)
13.02,(0.6264353041416745+0j),(0.3735646958583257+0j)
13.030000000000001,(0.6265526933383622+0j),(0.37344730666163806+0j)
13.040000000000001,(0.6266731688693776+0j),(0.3733268311306223+0j)
13.05,(0.6267967391293559+0j),(0.37320326087064426+0j)
13.06,(0.6269234121938647+0j),(0.37307658780613545+0j)
13.07,(0.6270531958232652+0j),(0.3729468041767347+0j)
13.08,(0.6271860974666317+0j),(0.3728139025333683+0j)
13.09,(0.6273221242657258+0j),(0.3726778757342739+0j)
13.1,(0.6274612830590272+0j),(0.3725387169409728+0j)
13.11,(0.6276035803858119+0j),(0.3723964196141879+0j)
13.120000000000001,(0.6277490224902808+0j),(0.3722509775097192+0j)
13.13,(0.6278976153257293+0j),(0.3721023846742706+0j)
13.14,(0.6280493645587616+0j),(0.37195063544123835+0j)
13.15,(0.6282042755735401+0j),(0.3717957244264596+0j)
13.16,(0.628362353476072+0j),(0.3716376465239276+0j)
13.17,(0.6285236030985276+0j),(0.37147639690147244+0j)
13.18,(0.6286880290035857+0j),(0.37131197099641416+0j)
13.19,(0.628855635488809+0j),(0.37114436451119087+0j)
13.200000000000001,(0.6290264265910388+0j),(0.3709735734089616+0j)
13.21,(0.6292004060908104+0j),(0.37079959390918943+0j)
13.22,(0.6293775775167892+0j),(0.37062242248321087+0j)
13.23,(0.6295579441502138+0j),(0.37044205584978623+0j)
13.24,(0.6297415090293572+0j),(0.3702584909706425+0j)
13.25,(0.6299282749539927+0j),(0.3700717250460075+0j)
13.26,(0.6301182444898633+0j),(0.3698817555101365+0j)
13.27,(0.6303114199731589+0j),(0.36968858002684085+0j)
13.280000000000001,(0.6305078035149873+0j),(0.369492196485013+0j)
13.290000000000001,(0.6307073970058433+0j),(0.3692926029941567+0j)
13.3,(0.6309102021200756+0j),(0.36908979787992435+0j)
13.31,(0.6311162203203381+0j),(0.3688837796796622+0j)
13.32,(0.6313254528620327+0j),(0.36867454713796716+0j)
13.33,(0.6315379007977397+0j),(0.3684620992022603+0j)
13.34,(0.6317535649816256+0j),(0.3682464350183743+0j)
13.35,(0.6319724460738353+0j),(0.36802755392616476+0j)
13.36,(0.6321945445448589+0j),(0.367805455455141+0j)
13.370000000000001,(0.632419860679875+0j),(0.36758013932012495+0j)
13.38,(0.6326483945830649+0j),(0.36735160541693523+0j)
13.39,(0.6328801461818957+0j),(0.3671198538181042+0j)
13.4,(0.6331151152313733+0j),(0.3668848847686267+0j)
13.41,(0.6333533013182557+0j),(0.3666466986817444+0j)
13.42,(0.6335947038652313+0j),(0.36640529613476863+0j)
13.43,(0.6338393221350566+0j),(0.3661606778649434+0j)
13.44,(0.6340871552346486+0j),(0.3659128447653515+0j)
13.450000000000001,(0.6343382021191359+0j),(0.36566179788086406+0j)
13.46,(0.6345924615958594+0j),(0.36540753840414086+0j)
13.47,(0.6348499323283235+0j),(0.36515006767167674+0j)
13.48,(0.6351106128400981+0j),(0.36488938715990205+0j)
13.49,(0.6353745015186634+0j),(0.3646254984813367+0j)
13.5,(0.6356415966191997+0j),(0.3643584033808+0j)
13.51,(0.6359118962683208+0j),(0.3640881037316794+0j)
13.52,(0.636185398467742+0j),(0.36381460153225786+0j)
13.530000000000001,(0.6364621010978934+0j),(0.3635378989021067+0j)
13.540000000000001,(0.636742001921461+0j),(0.36325799807853876+0j)
13.55,(0.637025098586869+0j),(0.362974901413131+0j)
13.56,(0.6373113886316875+0j),(0.3626886113683124+0j)
13.57,(0.637600869485976+0j),(0.3623991305140239+0j)
13.58,(0.6378935384755526+0j),(0.36210646152444764+0j)
13.59,(0.6381893928251894+0j),(0.3618106071748108+0j)
13.6,(0.638488429661736+0j),(0.3615115703382641+0j)
13.61,(0.6387906460171638+0j),(0.36120935398283627+0j)
13.620000000000001,(0.6390960388315339+0j),(0.36090396116846624+0j)
13.63,(0.6394046049558847+0j),(0.36059539504411564+0j)
13.64,(0.6397163411550393+0j),(0.3602836588449608+0j)
13.65,(0.6400312441103312+0j),(0.3599687558896688+0j)
13.66,(0.6403493104222439+0j),(0.35965068957775576+0j)
13.67,(0.6406705366129697+0j),(0.3593294633870304+0j)
13.68,(0.6409949191288775+0j),(0.3590050808711227+0j)
13.69,(0.6413224543428983+0j),(0.3586775456571017+0j)
13.700000000000001,(0.6416531385568189+0j),(0.35834686144318084+0j)
13.71,(0.6419869680034875+0j),(0.35801303199651224+0j)
13.72,(0.6423239388489287+0j),(0.3576760611510711+0j)
13.73,(0.642664047194367+0j),(0.3573359528056331+0j)
13.74,(0.6430072890781575+0j),(0.3569927109218425+0j)
13.75,(0.643353660477625+0j),(0.3566463395223746+0j)
13.76,(0.6437031573108083+0j),(0.3562968426891919+0j)
13.77,(0.6440557754381074+0j),(0.3559442245618925+0j)
13.780000000000001,(0.6444115106638406+0j),(0.3555884893361593+0j)
13.790000000000001,(0.644770358737701+0j),(0.35522964126229895+0j)
13.8,(0.6451323153561178+0j),(0.35486768464388246+0j)
13.81,(0.6454973761635213+0j),(0.3545026238364789+0j)
13.82,(0.6458655367535096+0j),(0.35413446324649017+0j)
13.83,(0.6462367926699177+0j),(0.3537632073300822+0j)
13.84,(0.6466111394077875+0j),(0.35338886059221264+0j)
13.85,(0.6469885724142395+0j),(0.3530114275857606+0j)
13.86,(0.6473690870892467+0j),(0.3526309129107534+0j)
13.870000000000001,(0.6477526787863069+0j),(0.35224732121369284+0j)
13.88,(0.6481393428130194+0j),(0.35186065718698056+0j)
13.89,(0.6485290744315577+0j),(0.35147092556844245+0j)
13.9,(0.6489218688590466+0j),(0.3510781311409535+0j)
13.91,(0.6493177212678385+0j),(0.35068227873216146+0j)
13.92,(0.6497166267856902+0j),(0.35028337321430963+0j)
13.93,(0.6501185804958409+0j),(0.34988141950415913+0j)
13.94,(0.6505235774369899+0j),(0.34947642256301037+0j)
13.950000000000001,(0.6509316126031773+0j),(0.3490683873968226+0j)
13.96,(0.6513426809435656+0j),(0.34865731905643454+0j)
13.97,(0.651756777362121+0j),(0.34824322263787927+0j)
13.98,(0.6521738967171996+0j),(0.3478261032828006+0j)
13.99,(0.6525940338210344+0j),(0.3474059661789654+0j)
14.0,(0.6530171834391257+0j),(0.34698281656087426+0j)
14.01,(0.6534433402895343+0j),(0.3465566597104658+0j)
14.02,(0.6538724990420794+0j),(0.3461275009579206+0j)
14.030000000000001,(0.6543046543174413+0j),(0.34569534568255866+0j)
14.040000000000001,(0.654739800686168+0j),(0.345260199313832+0j)
14.05,(0.655177932667589+0j),(0.344822067332411+0j)
14.06,(0.6556190447286349+0j),(0.3443809552713651+0j)
14.07,(0.6560631312825651+0j),(0.34393686871743506+0j)
14.08,(0.6565101866876023+0j),(0.3434898133123978+0j)
14.09,(0.6569602052454786+0j),(0.34303979475452145+0j)
14.1,(0.6574131811998882+0j),(0.3425868188001117+0j)
14.11,(0.6578691087348547+0j),(0.3421308912651454+0j)
14.120000000000001,(0.6583279819730065+0j),(0.3416720180269938+0j)
14.13,(0.658789794973768+0j),(0.34121020502623206+0j)
14.14,(0.6592545417314641+0j),(0.3407454582685358+0j)
14.15,(0.6597222161733394+0j),(0.3402777838266606+0j)
14.16,(0.6601928121574923+0j),(0.3398071878425076+0j)
14.17,(0.6606663234707302+0j),(0.33933367652926977+0j)
14.18,(0.6611427438263391+0j),(0.3388572561736609+0j)
14.19,(0.661622066861776+0j),(0.3383779331382241+0j)
14.200000000000001,(0.662104286136281+0j),(0.3378957138637188+0j)
14.21,(0.662589395128413+0j),(0.337410604871587+0j)
14.22,(0.6630773872335076+0j),(0.3369226127664925+0j)
14.23,(0.6635682557610613+0j),(0.3364317442389386+0j)
14.24,(0.6640619939320433+0j),(0.33593800606795665+0j)
14.25,(0.6645585948761329+0j),(0.33544140512386694+0j)
14.26,(0.6650580516288884+0j),(0.3349419483711118+0j)
14.27,(0.665560357128846+0j),(0.3344396428711542+0j)
14.280000000000001,(0.6660655042145524+0j),(0.33393449578544776+0j)
14.290000000000001,(0.6665734856215303+0j),(0.33342651437846954+0j)
14.3,(0.6670842939791812+0j),(0.3329157060208186+0j)
14.31,(0.6675979218076231+0j),(0.33240207819237677+0j)
14.32,(0.6681143615144698+0j),(0.3318856384855302+0j)
14.33,(0.6686336053915494+0j),(0.33136639460845063+0j)
14.34,(0.6691556456115656+0j),(0.3308443543884344+0j)
14.35,(0.6696804742247029+0j),(0.33031952577529705+0j)
14.36,(0.6702080831551779+0j),(0.3297919168448222+0j)
14.370000000000001,(0.6707384641977379+0j),(0.32926153580226236+0j)
14.38,(0.6712716090141079+0j),(0.328728390985892+0j)
14.39,(0.671807509129392+0j),(0.3281924908706081+0j)
14.4,(0.6723461559284232+0j),(0.32765384407157705+0j)
14.41,(0.6728875406520707+0j),(0.32711245934792926+0j)
14.42,(0.6734316543935045+0j),(0.3265683456064952+0j)
14.43,(0.6739784880944163+0j),(0.32602151190558376+0j)
14.44,(0.674528032541201+0j),(0.325471967458799+0j)
14.450000000000001,(0.675080278361103+0j),(0.32491972163889676+0j)
14.46,(0.6756352160183235+0j),(0.3243647839816763+0j)
14.47,(0.6761928358100961+0j),(0.3238071641899038+0j)
14.48,(0.6767531278627285+0j),(0.32324687213727166+0j)
14.49,(0.6773160821276151+0j),(0.3226839178723846+0j)
14.5,(0.6778816883772237+0j),(0.32211831162277627+0j)
14.51,(0.6784499362010508+0j),(0.32155006379894946+0j)
14.52,(0.6790208150015569+0j),(0.32097918499844297+0j)
14.530000000000001,(0.6795943139900797+0j),(0.32040568600992025+0j)
14.540000000000001,(0.6801704221827242+0j),(0.31982957781727567+0j)
14.55,(0.6807491283962366+0j),(0.3192508716037634+0j)
14.56,(0.6813304212438612+0j),(0.31866957875613866+0j)
14.57,(0.6819142891311842+0j),(0.31808571086881593+0j)
14.58,(0.6825007202519627+0j),(0.31749927974803704+0j)
14.59,(0.6830897025839473+0j),(0.3169102974160527+0j)
14.6,(0.6836812238846917+0j),(0.3163187761153084+0j)
14.61,(0.6842752716873594+0j),(0.3157247283126404+0j)
14.620000000000001,(0.6848718332965269+0j),(0.3151281667034733+0j)
14.63,(0.6854708957839797+0j),(0.3145291042160203+0j)
14.64,(0.6860724459845139+0j),(0.31392755401548605+0j)
14.65,(0.6866764704917362+0j),(0.31332352950826375+0j)
14.66,(0.6872829556538675+0j),(0.3127170443461323+0j)
14.67,(0.6878918875695543+0j),(0.31210811243044567+0j)
14.68,(0.688503252083685+0j),(0.3114967479163149+0j)
14.69,(0.6891170347832192+0j),(0.3108829652167805+0j)
14.700000000000001,(0.6897332209930261+0j),(0.3102667790069741+0j)
14.71,(0.6903517957717358+0j),(0.3096482042282641+0j)
14.72,(0.6909727439076112+0j),(0.3090272560923888+0j)
14.73,(0.6915960499144301+0j),(0.30840395008557+0j)
14.74,(0.6922216980273933+0j),(0.30777830197260686+0j)
14.75,(0.69284967219905+0j),(0.30715032780095+0j)
14.76,(0.6934799560952493+0j),(0.3065200439047509+0j)
14.77,(0.6941125330911136+0j),(0.3058874669088863+0j)
14.780000000000001,(0.6947473862670439+0j),(0.3052526137329559+0j)
14.790000000000001,(0.695384498404749+0j),(0.30461550159525086+0j)
14.8,(0.6960238519833098+0j),(0.3039761480166903+0j)
14.81,(0.6966654291752729+0j),(0.3033345708247271+0j)
14.82,(0.6973092118427828+0j),(0.3026907881572171+0j)
14.83,(0.6979551815337471+0j),(0.30204481846625314+0j)
14.84,(0.6986033194780409+0j),(0.3013966805219592+0j)
14.85,(0.6992536065837528+0j),(0.30074639341624715+0j)
14.86,(0.6999060234334711+0j),(0.3000939765665288+0j)
14.870000000000001,(0.7005605502806144+0j),(0.2994394497193856+0j)
14.88,(0.7012171670458072+0j),(0.29878283295419283+0j)
14.89,(0.701875853313303+0j),(0.29812414668669707+0j)
14.9,(0.7025365883274566+0j),(0.2974634116725435+0j)
14.91,(0.7031993509892459+0j),(0.296800649010754+0j)
14.92,(0.7038641198528476+0j),(0.29613588014715286+0j)
14.93,(0.7045308731222635+0j),(0.2954691268777365+0j)
14.94,(0.7051995886480084+0j),(0.29480041135199153+0j)
14.950000000000001,(0.7058702439238478+0j),(0.29412975607615205+0j)
14.96,(0.7065428160835999+0j),(0.29345718391639997+0j)
14.97,(0.7072172818979955+0j),(0.2927827181020044+0j)
14.98,(0.7078936177715999+0j),(0.29210638222839996+0j)
14.99,(0.7085717997397997+0j),(0.2914282002602006+0j)
15.0,(0.7092518034658513+0j),(0.2907481965341487+0j)
15.01,(0.7099336042380007+0j),(0.2900663957619994+0j)
15.02,(0.7106171769666658+0j),(0.28938282303333435+0j)
15.030000000000001,(0.7113024961816917+0j),(0.2886975038183079+0j)
15.040000000000001,(0.7119895360296766+0j),(0.2880104639703234+0j)
15.05,(0.7126782702713657+0j),(0.28732172972863435+0j)
15.06,(0.7133686722791246+0j),(0.2866313277208756+0j)
15.07,(0.7140607150344825+0j),(0.28593928496551746+0j)
15.08,(0.714754371125755+0j),(0.28524562887424476+0j)
15.09,(0.7154496127457415+0j),(0.2845503872542586+0j)
15.1,(0.716146411689502+0j),(0.28385358831049806+0j)
