#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    17.56000000       0.10549165520526   0.07913346004937   0.13187340071951
    17.57000000       0.10688469732329   0.07905911696965   0.13294616390823
    17.58000000       0.10828914732942   0.07897266302806   0.13402694107931
    17.59000000       0.10970496538225   0.07887393159843   0.13511578928946
    17.60000000       0.11113210870382   0.07876275669015   0.13621276528428
    17.61000000       0.11257053155442   0.07863897301574   0.13731792545555
    17.62000000       0.11402018520840   0.07850241605881   0.13843132579741
    17.63000000       0.11548101793090   0.07835292214261   0.13955302186138
    17.64000000       0.11695297495574   0.07819032849889   0.14068306871035
    17.65000000       0.11843599846415   0.07801447333715   0.14182152087138
    17.66000000       0.11993002756462   0.07782519591426   0.14296843228749
    17.67000000       0.12143499827377   0.07762233660431   0.14412385626836
    17.68000000       0.12295084349812   0.07740573696878   0.14528784543993
    17.69000000       0.12447749301697   0.07717523982690   0.14646045169304
    17.70000000       0.12601487346627   0.07693068932616   0.14764172613092
    17.71000000       0.12756290832341   0.07667193101307   0.14883171901581
    17.72000000       0.12912151789311   0.07639881190392   0.15003047971447
    17.73000000       0.13069061929422   0.07611118055572   0.15123805664280
    17.74000000       0.13227012644749   0.07580888713715   0.15245449720952
    17.75000000       0.13385995006441   0.07549178349953   0.15367984775886
    17.76000000       0.13545999763690   0.07515972324787   0.15491415351247
    17.77000000       0.13707017342799   0.07481256181177   0.15615745851037
    17.78000000       0.13869037846351   0.07445015651637   0.15740980555119
    17.79000000       0.14032051052462   0.07407236665318   0.15867123613149
    17.80000000       0.14196046414136   0.07367905355083   0.15994179038443
    17.81000000       0.14361013058705   0.07327008064570   0.16122150701770
    17.82000000       0.14526939787364   0.07284531355239   0.16251042325069
    17.83000000       0.14693815074800   0.07240462013411   0.16380857475116
    17.84000000       0.14861627068902   0.07194787057278   0.16511599557120
    17.85000000       0.15030363590571   0.07147493743906   0.16643271808269
    17.86000000       0.15200012133611   0.07098569576211   0.16775877291225
    17.87000000       0.15370559864714   0.07048002309917   0.16909418887571
    17.88000000       0.15541993623528   0.06995779960489   0.17043899291224
    17.89000000       0.15714299922818   0.06941890810047   0.17179321001800
    17.90000000       0.15887464948708   0.06886323414246   0.17315686317961
    17.91000000       0.16061474561023   0.06829066609144   0.17452997330732
    17.92000000       0.16236314293704   0.06770109518031   0.17591255916792
    17.93000000       0.16411969355319   0.06709441558240   0.17730463731763
    17.94000000       0.16588424629667   0.06647052447924   0.17870622203483
    17.95000000       0.16765664676462   0.06582932212810   0.18011732525274
    17.96000000       0.16943673732112   0.06517071192919   0.18153795649225
    17.97000000       0.17122435710588   0.06449460049261   0.18296812279472
    17.98000000       0.17301934204389   0.06380089770497   0.18440782865503
    17.99000000       0.17482152485593   0.06308951679572   0.18585707595480
    18.00000000       0.17663073507007   0.06236037440311   0.18731586389596
    18.01000000       0.17844679903415   0.06161339063994   0.18878418893458
    18.02000000       0.18026953992924   0.06084848915888   0.19026204471522
    18.03000000       0.18209877778404   0.06006559721752   0.19174942200575
    18.04000000       0.18393432949041   0.05926464574301   0.19324630863261
    18.05000000       0.18577600881987   0.05844556939644   0.19475268941690
    18.06000000       0.18762362644121   0.05760830663679   0.19626854611096
    18.07000000       0.18947698993920   0.05675279978450   0.19779385733586
    18.08000000       0.19133590383440   0.05587899508473   0.19932859851964
    18.09000000       0.19320016960420   0.05498684277011   0.20087274183651
    18.10000000       0.19506958570500   0.05407629712318   0.20242625614696
    18.11000000       0.19694394759562   0.05314731653831   0.20398910693899
    18.12000000       0.19882304776197   0.05219986358321   0.20556125627040
    18.13000000       0.20070667574310   0.05123390505999   0.20714266271230
    18.14000000       0.20259461815843   0.05024941206564   0.20873328129387
    18.15000000       0.20448665873653   0.04924636005204   0.21033306344844
    18.16000000       0.20638257834515   0.04822472888543   0.21194195696101
    18.17000000       0.20828215502283   0.04718450290524   0.21355990591722
    18.18000000       0.21018516401196   0.04612567098234   0.21518685065381
    18.19000000       0.21209137779331   0.04504822657662   0.21682272771083
    18.20000000       0.21400056612225   0.04395216779388   0.21846746978537
    18.21000000       0.21591249606648   0.04283749744197   0.22012100568721
    18.22000000       0.21782693204550   0.04170422308616   0.22178326029611
    18.23000000       0.21974363587171   0.04055235710367   0.22345415452119
    18.24000000       0.22166236679328   0.03938191673731   0.22513360526208
    18.25000000       0.22358288153879   0.03819292414823   0.22682152537222
    18.26000000       0.22550493436368   0.03698540646759   0.22851782362420
    18.27000000       0.22742827709854   0.03575939584723   0.23022240467723
    18.28000000       0.22935265919928   0.03451492950925   0.23193516904689
    18.29000000       0.23127782779926   0.03325204979433   0.23365601307707
    18.30000000       0.23320352776333   0.03197080420884   0.23538482891432
    18.31000000       0.23512950174383   0.03067124547063   0.23712150448456
    18.32000000       0.23705549023865   0.02935343155338   0.23886592347224
    18.33000000       0.23898123165129   0.02801742572951   0.24061796530200
    18.34000000       0.24090646235295   0.02666329661146   0.24237750512291
    18.35000000       0.24283091674676   0.02529111819142   0.24414441379529
    18.36000000       0.24475432733403   0.02390096987923   0.24591855788024
    18.37000000       0.24667642478260   0.02249293653850   0.24769979963183
    18.38000000       0.24859693799737   0.02106710852083   0.24948799699203
    18.39000000       0.25051559419286   0.01962358169799   0.25128300358850
    18.40000000       0.25243211896790   0.01816245749198   0.25308466873514
    18.41000000       0.25434623638249   0.01668384290295   0.25489283743556
    18.42000000       0.25625766903666   0.01518785053476   0.25670735038944
    18.43000000       0.25816613815150   0.01367459861815   0.25852804400186
    18.44000000       0.26007136365221   0.01214421103144   0.26035475039549
    18.45000000       0.26197306425324   0.01059681731858   0.26218729742593
    18.46000000       0.26387095754538   0.00903255270448   0.26402550869996
    18.47000000       0.26576476008491   0.00745155810763   0.26586920359684
    18.48000000       0.26765418748464   0.00585398014964   0.26771819729271
    18.49000000       0.26953895450689   0.00423997116188   0.26957230078798
    18.50000000       0.27141877515829   0.00260968918898   0.27143132093789
    18.51000000       0.27329336278636   0.00096329798903   0.27329506048609
    18.52000000       0.27516243017792  -0.00069903296945   0.27516331810129
    18.53000000       0.27702568965900  -0.00237712851408   0.27703588841704
    18.54000000       0.27888285319653  -0.00407080777859   0.27891256207458
    18.55000000       0.28073363250138  -0.00577988421658   0.28079312576873
    18.56000000       0.28257773913292  -0.00750416561880   0.28267736229686
    18.57000000       0.28441488460491  -0.00924345413448   0.28456505061085
    18.58000000       0.28624478049255  -0.01099754629632   0.28645596587219
    18.59000000       0.28806713854079  -0.01276623304969   0.28834987950987
    18.60000000       0.28988167077354  -0.01454929978572   0.29024655928144
    18.61000000       0.29168808960387  -0.01634652637868   0.29214576933683
    18.62000000       0.29348610794498  -0.01815768722751   0.29404727028515
    18.63000000       0.29527543932180  -0.01998255130162   0.29595081926429
    18.64000000       0.29705579798317  -0.02182088219117   0.29785617001334
    18.65000000       0.29882689901436  -0.02367243816163   0.29976307294771
    18.66000000       0.30058845844993  -0.02553697221287   0.30167127523698
    18.67000000       0.30234019338656  -0.02741423214282   0.30358052088532
    18.68000000       0.30408182209596  -0.02930396061559   0.30549055081452
    18.69000000       0.30581306413750  -0.03120589523428   0.30740110294946
    18.70000000       0.30753364047053  -0.03311976861836   0.30931191230599
    18.71000000       0.30924327356607  -0.03504530848571   0.31122271108118
    18.72000000       0.31094168751796  -0.03698223773932   0.31313322874573
    18.73000000       0.31262860815299  -0.03893027455868   0.31504319213862
    18.74000000       0.31430376314010  -0.04088913249578   0.31695232556377
    18.75000000       0.31596688209824  -0.04285852057581   0.31886035088865
    18.76000000       0.31761769670299  -0.04483814340250   0.32076698764477
    18.77000000       0.31925594079143  -0.04682770126800   0.32267195312991
    18.78000000       0.32088135046536  -0.04882689026744   0.32457496251199
    18.79000000       0.32249366419252  -0.05083540241789   0.32647572893449
    18.80000000       0.32409262290567  -0.05285292578191   0.32837396362316
    18.81000000       0.32567797009939  -0.05487914459544   0.33026937599419
    18.82000000       0.32724945192433  -0.05691373940005   0.33216167376335
    18.83000000       0.32880681727875  -0.05895638717941   0.33405056305630
    18.84000000       0.33034981789725  -0.06100676150000   0.33593574851966
    18.85000000       0.33187820843636  -0.06306453265581   0.33781693343292
    18.86000000       0.33339174655695  -0.06512936781697   0.33969381982093
    18.87000000       0.33489019300316  -0.06720093118234   0.34156610856680
    18.88000000       0.33637331167777  -0.06927888413561   0.34343349952523
    18.89000000       0.33784086971376  -0.07136288540515   0.34529569163588
    18.90000000       0.33929263754196  -0.07345259122711   0.34715238303684
    18.91000000       0.34072838895457  -0.07554765551185   0.34900327117796
    18.92000000       0.34214790116440  -0.07764773001348   0.35084805293381
    18.93000000       0.34355095485967  -0.07975246450221   0.35268642471630
    18.94000000       0.34493733425429  -0.08186150693950   0.35451808258657
    18.95000000       0.34630682713334  -0.08397450365569   0.35634272236624
    18.96000000       0.34765922489374  -0.08609109952997   0.35816003974759
    18.97000000       0.34899432257986  -0.08821093817242   0.35996973040275
    18.98000000       0.35031191891410  -0.09033366210801   0.36177149009164
    18.99000000       0.35161181632218  -0.09245891296213   0.36356501476837
    19.00000000       0.35289382095307  -0.09458633164767   0.36535000068622
    19.01000000       0.35415774269352  -0.09671555855320   0.36712614450081
    19.02000000       0.35540339517703  -0.09884623373208   0.36889314337133
    19.03000000       0.35663059578721  -0.10097799709228   0.37065069505980
    19.04000000       0.35783916565547  -0.10311048858653   0.37239849802806
    19.05000000       0.35902892965294  -0.10524334840267   0.37413625153243
    19.06000000       0.36019971637660  -0.10737621715388   0.37586365571582
    19.07000000       0.36135135812959  -0.10950873606837   0.37758041169715
    19.08000000       0.36248369089566  -0.11164054717852   0.37928622165808
    19.09000000       0.36359655430769  -0.11377129350893   0.38098078892658
    19.10000000       0.36468979161038  -0.11590061926323   0.38266381805761
    19.11000000       0.36576324961706  -0.11802817000930   0.38433501491040
    19.12000000       0.36681677866060  -0.12015359286265   0.38599408672251
    19.13000000       0.36785023253852  -0.12227653666758   0.38764074218026
    19.14000000       0.36886346845233  -0.12439665217595   0.38927469148567
    19.15000000       0.36985634694113  -0.12651359222311   0.39089564641965
    19.16000000       0.37082873180956  -0.12862701190080   0.39250332040126
    19.17000000       0.37178049005016  -0.13073656872673   0.39409742854322
    19.18000000       0.37271149176029  -0.13284192281040   0.39567768770319
    19.19000000       0.37362161005366  -0.13494273701506   0.39724381653112
    19.20000000       0.37451072096662  -0.13703867711539   0.39879553551222
    19.21000000       0.37537870335935  -0.13912941195061   0.40033256700583
    19.22000000       0.37622543881209  -0.14121461357284   0.40185463527982
    19.23000000       0.37705081151653  -0.14329395739026   0.40336146654067
    19.24000000       0.37785470816268  -0.14536712230498   0.40485278895907
    19.25000000       0.37863701782118  -0.14743379084519   0.40632833269107
    19.26000000       0.37939763182146  -0.14949364929144   0.40778782989467
    19.27000000       0.38013644362583  -0.15154638779672   0.40923101474195
    19.28000000       0.38085334869978  -0.15359170050012   0.41065762342656
    19.29000000       0.38154824437873  -0.15562928563381   0.41206739416676
    19.30000000       0.38222102973145  -0.15765884562318   0.41346006720384
    19.31000000       0.38287160542042  -0.15968008717978   0.41483538479613
    19.32000000       0.38349987355938  -0.16169272138694   0.41619309120837
    19.33000000       0.38410573756843  -0.16369646377793   0.41753293269679
    19.34000000       0.38468910202682  -0.16569103440626   0.41885465748971
    19.35000000       0.38524987252394  -0.16767615790819   0.42015801576379
    19.36000000       0.38578795550856  -0.16965156355707   0.42144275961610
    19.37000000       0.38630325813693  -0.17161698530949   0.42270864303197
    19.38000000       0.38679568811976  -0.17357216184304   0.42395542184869
    19.39000000       0.38726515356868  -0.17551683658560   0.42518285371542
    19.40000000       0.38771156284239  -0.17745075773590   0.42639069804903
    19.41000000       0.38813482439283  -0.17937367827553   0.42757871598636
    19.42000000       0.38853484661175  -0.18128535597197   0.42874667033285
    19.43000000       0.38891153767817  -0.18318555337289   0.42989432550771
    19.44000000       0.38926480540678  -0.18507403779139   0.43102144748584
    19.45000000       0.38959455709803  -0.18695058128238   0.43212780373662
    19.46000000       0.38990069938996  -0.18881496060995   0.43321316315980
    19.47000000       0.39018313811236  -0.19066695720563   0.43427729601864
    19.48000000       0.39044177814349  -0.19250635711788   0.43531997387054
    19.49000000       0.39067652326986  -0.19433295095240   0.43634096949529
    19.50000000       0.39088727604933  -0.19614653380368   0.43734005682130
    19.51000000       0.39107393767801  -0.19794690517765   0.43831701084990
    19.52000000       0.39123640786127  -0.19973386890556   0.43927160757801
    19.53000000       0.39137458468927  -0.20150723304918   0.44020362391947
    19.54000000       0.39148836451733  -0.20326680979747   0.44111283762514
    19.55000000       0.39157764185165  -0.20501241535483   0.44199902720223
    19.56000000       0.39164230924046  -0.20674386982100   0.44286197183294
    19.57000000       0.39168225717136  -0.20846099706295   0.44370145129280
    19.58000000       0.39169737397484  -0.21016362457880   0.44451724586891
    19.59000000       0.39168754573451  -0.21185158335397   0.44530913627850
    19.60000000       0.39165265620437  -0.21352470770993   0.44607690358788
    19.61000000       0.39159258673343  -0.21518283514557   0.44682032913227
    19.62000000       0.39150721619798  -0.21682580617160   0.44753919443671
    19.63000000       0.39139642094188  -0.21845346413819   0.44823328113839
    19.64000000       0.39126007472510  -0.22006565505613   0.44890237091062
    19.65000000       0.39109804868094  -0.22166222741184   0.44954624538886
    19.66000000       0.39091021128205  -0.22324303197641   0.45016468609899
    19.67000000       0.39069642831557  -0.22480792160932   0.45075747438822
    19.68000000       0.39045656286781  -0.22635675105671   0.45132439135891
    19.69000000       0.39019047531839  -0.22788937674499   0.45186521780550
    19.70000000       0.38989802334443  -0.22940565656995   0.45237973415504
    19.71000000       0.38957906193473  -0.23090544968170   0.45286772041144
    19.72000000       0.38923344341429  -0.23238861626602   0.45332895610382
    19.73000000       0.38886101747926  -0.23385501732232   0.45376322023918
    19.74000000       0.38846163124261  -0.23530451443882   0.45417029125975
    19.75000000       0.38803512929055  -0.23673696956522   0.45454994700523
    19.76000000       0.38758135374985  -0.23815224478334   0.45490196468020
    19.77000000       0.38710014436629  -0.23955020207624   0.45522612082697
    19.78000000       0.38659133859419  -0.24093070309618   0.45552219130407
    19.79000000       0.38605477169715  -0.24229360893195   0.45578995127077
    19.80000000       0.38549027686016  -0.24363877987596   0.45602917517761
    19.81000000       0.38489768531289  -0.24496607519166   0.45623963676343
    19.82000000       0.38427682646445  -0.24627535288163   0.45642110905890
    19.83000000       0.38362752804942  -0.24756646945700   0.45657336439690
    19.84000000       0.38294961628520  -0.24883927970851   0.45669617442982
    19.85000000       0.38224291604067  -0.25009363647980   0.45678931015400
    19.86000000       0.38150725101605  -0.25132939044336   0.45685254194155
    19.87000000       0.38074244393388  -0.25254638987972   0.45688563957955
    19.88000000       0.37994831674103  -0.25374448046017   0.45688837231685
    19.89000000       0.37912469082166  -0.25492350503381   0.45686050891858
    19.90000000       0.37827138722092  -0.25608330341906   0.45680181772849
    19.91000000       0.37738822687918  -0.25722371220038   0.45671206673916
    19.92000000       0.37647503087681  -0.25834456453059   0.45659102367020
    19.93000000       0.37553162068902  -0.25944568993917   0.45643845605441
    19.94000000       0.37455781845077  -0.26052691414718   0.45625413133215
    19.95000000       0.37355344723138  -0.26158805888912   0.45603781695363
    19.96000000       0.37251833131860  -0.26262894174229   0.45578928048942
    19.97000000       0.37145229651182  -0.26364937596396   0.45550828974904
    19.98000000       0.37035517042425  -0.26464917033694   0.45519461290750
    19.99000000       0.36922678279350  -0.26562812902389   0.45484801864004
    20.00000000       0.36806696580045  -0.26658605143079   0.45446827626470
    20.01000000       0.36687555439596  -0.26752273207998   0.45405515589285
    20.02000000       0.36565238663495  -0.26843796049317   0.45360842858744
    20.03000000       0.36439730401762  -0.26933152108484   0.45312786652907
    20.04000000       0.36311015183724  -0.27020319306628   0.45261324318946
    20.05000000       0.36179077953421  -0.27105275036076   0.45206433351250
    20.06000000       0.36043904105580  -0.27187996153005   0.45148091410247
    20.07000000       0.35905479522127  -0.27268458971266   0.45086276341936
    20.08000000       0.35763790609175  -0.27346639257414   0.45020966198118
    20.09000000       0.35618824334449  -0.27422512226966   0.44952139257286
    20.10000000       0.35470568265086  -0.27496052541911   0.44879774046175
    20.11000000       0.35319010605777  -0.27567234309514   0.44803849361932
    20.12000000       0.35164140237177  -0.27636031082410   0.44724344294890
    20.13000000       0.35005946754547  -0.27702415860037   0.44641238251919
    20.14000000       0.34844420506556  -0.27766361091402   0.44554510980324
    20.15000000       0.34679552634209  -0.27827838679222   0.44464142592270
    20.16000000       0.34511335109823  -0.27886819985428   0.44370113589692
    20.17000000       0.34339760776002  -0.27943275838064   0.44272404889673
    20.18000000       0.34164823384562  -0.27997176539588   0.44170997850254
    20.19000000       0.33986517635330  -0.28048491876578   0.44065874296638
    20.20000000       0.33804839214777  -0.28097191130846   0.43957016547761
    20.21000000       0.33619784834401  -0.28143243091981   0.43844407443205
    20.22000000       0.33431352268836  -0.28186616071300   0.43728030370391
    20.23000000       0.33239540393584  -0.28227277917226   0.43607869292056
    20.24000000       0.33044349222351  -0.28265196032070   0.43483908773936
    20.25000000       0.32845779943897  -0.28300337390231   0.43356134012661
    20.26000000       0.32643834958353  -0.28332668557797   0.43224530863784
    20.27000000       0.32438517912953  -0.28362155713530   0.43089085869945
    20.28000000       0.32229833737096  -0.28388764671238   0.42949786289105
    20.29000000       0.32017788676714  -0.28412460903506   0.42806620122826
    20.30000000       0.31802390327855  -0.28433209566773   0.42659576144558
    20.31000000       0.31583647669444  -0.28450975527743   0.42508643927886
    20.32000000       0.31361571095157  -0.28465723391091   0.42353813874723
    20.33000000       0.31136172444350  -0.28477417528463   0.42195077243379
    20.34000000       0.30907465031994  -0.28486022108721   0.42032426176495
    20.35000000       0.30675463677555  -0.28491501129421   0.41865853728794
    20.36000000       0.30440184732768  -0.28493818449486   0.41695353894616
    20.37000000       0.30201646108249  -0.28492937823046   0.41520921635193
    20.38000000       0.29959867298907  -0.28488822934399   0.41342552905641
    20.39000000       0.29714869408083  -0.28481437434080   0.41160244681621
    20.40000000       0.29466675170392  -0.28470744975966   0.40973994985648
    20.41000000       0.29215308973201  -0.28456709255406   0.40783802912999
    20.42000000       0.28960796876713  -0.28439294048324   0.40589668657199
    20.43000000       0.28703166632601  -0.28418463251236   0.40391593535050
    20.44000000       0.28442447701159  -0.28394180922162   0.40189580011163
    20.45000000       0.28178671266925  -0.28366411322361   0.39983631721978
    20.46000000       0.27911870252735  -0.28335118958852   0.39773753499233
    20.47000000       0.27642079332177  -0.28300268627673   0.39559951392852
    20.48000000       0.27369334940412  -0.28261825457811   0.39342232693230
    20.49000000       0.27093675283318  -0.28219754955766   0.39120605952891
    20.50000000       0.26815140344940  -0.28174023050683   0.38895081007491
    20.51000000       0.26533771893208  -0.28124596140000   0.38665668996138
    20.52000000       0.26249613483901  -0.28071441135555   0.38432382381023
    20.53000000       0.25962710462838  -0.28014525510088   0.38195234966321
    20.54000000       0.25673109966258  -0.27953817344089   0.37954241916369
    20.55000000       0.25380860919393  -0.27889285372922   0.37709419773073
    20.56000000       0.25086014033196  -0.27820899034164   0.37460786472562
    20.57000000       0.24788621799223  -0.27748628515107   0.37208361361048
    20.58000000       0.24488738482650  -0.27672444800350   0.36952165209904
    20.59000000       0.24186420113418  -0.27592319719420   0.36692220229927
    20.60000000       0.23881724475499  -0.27508225994368   0.36428550084801
    20.61000000       0.23574711094277  -0.27420137287257   0.36161179903740
    20.62000000       0.23265441222045  -0.27328028247501   0.35890136293314
    20.63000000       0.22953977821611  -0.27231874558973   0.35615447348456
    20.64000000       0.22640385548023  -0.27131652986824   0.35337142662651
    20.65000000       0.22324730728420  -0.27027341423956   0.35055253337318
    20.66000000       0.22007081340005  -0.26918918937066   0.34769811990374
    20.67000000       0.21687506986165  -0.26806365812225   0.34480852764017
    20.68000000       0.21366078870742  -0.26689663599899   0.34188411331715
    20.69000000       0.21042869770467  -0.26568795159369   0.33892524904429
    20.70000000       0.20717954005590  -0.26443744702487   0.33593232236093
    20.71000000       0.20391407408709  -0.26314497836690   0.33290573628358
    20.72000000       0.20063307291828  -0.26181041607229   0.32984590934644
    20.73000000       0.19733732411672  -0.26043364538547   0.32675327563517
    20.74000000       0.19402762933284  -0.25901456674738   0.32362828481431
    20.75000000       0.19070480391927  -0.25755309619040   0.32047140214869
    20.76000000       0.18736967653333  -0.25604916572306   0.31728310851932
    20.77000000       0.18402308872330  -0.25450272370379   0.31406390043415
    20.78000000       0.18066589449877  -0.25291373520338   0.31081429003437
    20.79000000       0.17729895988559  -0.25128218235549   0.30753480509668
    20.80000000       0.17392316246560  -0.24960806469471   0.30422598903229
    20.81000000       0.17053939090187  -0.24789139948167   0.30088840088338
    20.82000000       0.16714854444962  -0.24613222201467   0.29752261531774
    20.83000000       0.16375153245340  -0.24433058592752   0.29412922262251
    20.84000000       0.16034927383105  -0.24248656347279   0.29070882869804
    20.85000000       0.15694269654487  -0.24060024579045   0.28726205505287
    20.86000000       0.15353273706052  -0.23867174316111   0.28378953880095
    20.87000000       0.15012033979423  -0.23670118524371   0.28029193266256
    20.88000000       0.14670645654881  -0.23468872129712   0.27676990497015
    20.89000000       0.14329204593907  -0.23263452038538   0.27322413968085
    20.90000000       0.13987807280724  -0.23053877156615   0.26965533639721
    20.91000000       0.13646550762883  -0.22840168406212   0.26606421039818
    20.92000000       0.13305532590980  -0.22622348741507   0.26245149268236
    20.93000000       0.12964850757538  -0.22400443162222   0.25881793002594
    20.94000000       0.12624603635131  -0.22174478725471   0.25516428505779
    20.95000000       0.12284889913815  -0.21944484555793   0.25149133635455
    20.96000000       0.11945808537920  -0.21710491853344   0.24779987855904
    20.97000000       0.11607458642276  -0.21472533900240   0.24409072252527
    20.98000000       0.11269939487934  -0.21230646065021   0.24036469549414
    20.99000000       0.10933350397455  -0.20984865805235   0.23662264130409
    21.00000000       0.10597790689818  -0.20735232668116   0.23286542064164
    21.01000000       0.10263359615041  -0.20481788289357   0.22909391133718
    21.02000000       0.09930156288552  -0.20224576389966   0.22530900871217
    21.03000000       0.09598279625400  -0.19963642771200   0.22151162598461
    21.04000000       0.09267828274362  -0.19699035307579   0.21770269474039
    21.05000000       0.08938900552022  -0.19430803937965   0.21388316547933
    21.06000000       0.08611594376883  -0.19159000654733   0.21005400824550
    21.07000000       0.08286007203583  -0.18883679491013   0.20621621335316
    21.08000000       0.07962235957279  -0.18604896506028   0.20237079222047
    21.09000000       0.07640376968280  -0.18322709768523   0.19851877832562
    21.10000000       0.07320525906970  -0.18037179338313   0.19466122830114
    21.11000000       0.07002777719113  -0.17748367245944   0.19079922318505
    21.12000000       0.06687226561593  -0.17456337470502   0.18693386984978
    21.13000000       0.06373965738658  -0.17161155915576   0.18306630263276
    21.14000000       0.06063087638725  -0.16862890383395   0.17919768519633
    21.15000000       0.05754683671819  -0.16561610547172   0.17532921264835
    21.16000000       0.05448844207712  -0.16257387921673   0.17146211395982
    21.17000000       0.05145658514805  -0.15950295832031   0.16759765472115
    21.18000000       0.04845214699833  -0.15640409380849   0.16373714028528
    21.19000000       0.04547599648445  -0.15327805413608   0.15988191935299
    21.20000000       0.04252898966716  -0.15012562482430   0.15603338806485
    21.21000000       0.03961196923651  -0.14694760808205   0.15219299467397
    21.22000000       0.03672576394737  -0.14374482241151   0.14836224488607
    21.23000000       0.03387118806591  -0.14051810219813   0.14454270796675
    21.24000000       0.03104904082769  -0.13726829728568   0.14073602373248
    21.25000000       0.02826010590777  -0.13399627253659   0.13694391056056
    21.26000000       0.02550515090339  -0.13070290737813   0.13316817457523
    21.27000000       0.02278492682964  -0.12738909533478   0.12941072019290
    21.28000000       0.02010016762873  -0.12405574354739   0.12567356223883
    21.29000000       0.01745158969310  -0.12070377227944   0.12195883988175
    21.30000000       0.01483989140303  -0.11733411441103   0.11826883267148
    21.31000000       0.01226575267893  -0.11394771492105   0.11460597900856
    21.32000000       0.00972983454891  -0.11054553035800   0.11097289742312
    21.33000000       0.00723277873188  -0.10712852830010   0.10737241109303
    21.34000000       0.00477520723656  -0.10369768680512   0.10380757608616
    21.35000000       0.00235772197677  -0.10025399385050   0.10028171386597
    21.36000000      -0.00001909559672  -0.09679844676442   0.09679844864793
    21.37000000      -0.00235468484743  -0.09333205164819   0.09336175022777
    21.38000000      -0.00464850628738  -0.08985582279073   0.08997598290712
    21.39000000      -0.00690004189371  -0.08637078207557   0.08664596109733
    21.40000000      -0.00910879540787  -0.08287795838106   0.08337701205485
    21.41000000      -0.01127429261680  -0.07937838697429   0.08017504594728
    21.42000000      -0.01339608161616  -0.07587310889941   0.07704663300060
    21.43000000      -0.01547373305531  -0.07236317036085   0.07399908674667
    21.44000000      -0.01750684036395  -0.06884962210211   0.07104055125864
    21.45000000      -0.01949501996023  -0.06533351878067   0.06818008858540
    21.46000000      -0.02143791144033  -0.06181591833969   0.06542776021768
    21.47000000      -0.02333517774925  -0.05829788137704   0.06279469319648
    21.48000000      -0.02518650533295  -0.05478047051230   0.06029311735543
    21.49000000      -0.02699160427162  -0.05126474975231   0.05793635532481
    21.50000000      -0.02875020839419  -0.04775178385584   0.05573874185990
    21.51000000      -0.03046207537394  -0.04424263769816   0.05371544495374
    21.52000000      -0.03212698680536  -0.04073837563575   0.05188216004207
    21.53000000      -0.03374474826222  -0.03724006087216   0.05025465320786
    21.54000000      -0.03531518933691  -0.03374875482526   0.04884814275034
    21.55000000      -0.03683816366118  -0.03026551649667   0.04767653291440
    21.56000000      -0.03831354890829  -0.02679140184385   0.04675154802471
    21.57000000      -0.03974124677676  -0.02332746315545   0.04608185361550
    21.58000000      -0.04112118295584  -0.01987474843046   0.04567228166910
    21.59000000      -0.04245330707280  -0.01643430076177   0.04552328550254
    21.60000000      -0.04373759262230  -0.01300715772457   0.04563072605675
    21.61000000      -0.04497403687793  -0.00959435077026   0.04598603657416
    21.62000000      -0.04616266078622  -0.00619690462629   0.04657674181188
    21.63000000      -0.04730350884325  -0.00281583670253   0.04738724390824
    21.64000000      -0.04839664895420   0.00054784349544   0.04839974961187
    21.65000000      -0.04944217227600   0.00389313494551   0.04959521044490
    21.66000000      -0.05044019304340   0.00721904568022   0.05095417249635
    21.67000000      -0.05139084837872   0.01052459334963   0.05245747193927
    21.68000000      -0.05229429808568   0.01380880577513   0.05408675188259
    21.69000000      -0.05315072442741   0.01707072149411   0.05582480666771
    21.70000000      -0.05396033188918   0.02030939029471   0.05765577812963
    21.71000000      -0.05472334692612   0.02352387374045   0.05956523595649
    21.72000000      -0.05544001769619   0.02671324568434   0.06154017433470
    21.73000000      -0.05611061377892   0.02987659277194   0.06356895291184
    21.74000000      -0.05673542588018   0.03301301493311   0.06564120432152
    21.75000000      -0.05731476552341   0.03612162586211   0.06774772469925
    21.76000000      -0.05784896472767   0.03920155348560   0.06988035858342
    21.77000000      -0.05833837567300   0.04225194041833   0.07203188561518
    21.78000000      -0.05878337035341   0.04527194440615   0.07419591350215
    21.79000000      -0.05918434021794   0.04826073875603   0.07636677963821
    21.80000000      -0.05954169580028   0.05121751275290   0.07853946238272
    21.81000000      -0.05985586633732   0.05414147206288   0.08070950211794
    21.82000000      -0.06012729937706   0.05703183912292   0.08287293167326
    21.83000000      -0.06035646037645   0.05988785351632   0.08502621541599
    21.84000000      -0.06054383228943   0.06270877233414   0.08716619617688
    21.85000000      -0.06068991514582   0.06549387052223   0.08929004914540
    21.86000000      -0.06079522562130   0.06824244121365   0.09139524189553
    21.87000000      -0.06086029659922   0.07095379604646   0.09347949976089
    21.88000000      -0.06088567672444   0.07362726546652   0.09554077585131
    21.89000000      -0.06087192994985   0.07626219901545   0.09757722508091
    21.90000000      -0.06081963507594   0.07885796560331   0.09958718165439
    21.91000000      -0.06072938528399   0.08141395376627   0.10156913952982
    21.92000000      -0.06060178766320   0.08392957190883   0.10352173544129
    21.93000000      -0.06043746273246   0.08640424853082   0.10544373412258
