time(fs),0,1
17.09,(0.9882912922148978+0j),(0.011708707785102338+0j)
17.1,(0.9885229414024612+0j),(0.011477058597539254+0j)
17.11,(0.9887511798391216+0j),(0.011248820160878512+0j)
17.12,(0.9889759311261096+0j),(0.011024068873890477+0j)
17.13,(0.9891971191506909+0j),(0.010802880849309587+0j)
17.14,(0.9894146680989672+0j),(0.010585331901032488+0j)
17.150000000000002,(0.9896285024686228+0j),(0.010371497531377392+0j)
17.16,(0.9898385470815927+0j),(0.010161452918406871+0j)
17.17,(0.9900447270966835+0j),(0.0099552729033167+0j)
17.18,(0.9902469680221075+0j),(0.009753031977892733+0j)
17.19,(0.9904451957279614+0j),(0.009554804272038525+0j)
17.2,(0.9906393364586236+0j),(0.009360663541375738+0j)
17.21,(0.9908293168450798+0j),(0.009170683154919895+0j)
17.22,(0.9910150639171668+0j),(0.008984936082833418+0j)
17.23,(0.991196505115741+0j),(0.008803494884258781+0j)
17.240000000000002,(0.9913735683047665+0j),(0.008626431695233503+0j)
17.25,(0.9915461817833104+0j),(0.008453818216689637+0j)
17.26,(0.9917142742974601+0j),(0.00828572570253976+0j)
17.27,(0.991877775052148+0j),(0.008122224947851855+0j)
17.28,(0.9920366137228852+0j),(0.007963386277115203+0j)
17.29,(0.9921907204674005+0j),(0.007809279532599524+0j)
17.3,(0.9923400259371902+0j),(0.0076599740628095+0j)
17.31,(0.9924844612889631+0j),(0.007515538711036922+0j)
17.32,(0.992623958195987+0j),(0.0073760418040124875+0j)
17.330000000000002,(0.9927584488593407+0j),(0.007241551140659469+0j)
17.34,(0.992887866019049+0j),(0.007112133980951266+0j)
17.35,(0.9930121429651253+0j),(0.0069878570348750274+0j)
17.36,(0.9931312135484968+0j),(0.006868786451503175+0j)
17.37,(0.9932450121918246+0j),(0.006754987808175195+0j)
17.38,(0.9933534739002089+0j),(0.006646526099791336+0j)
17.39,(0.9934565342717796+0j),(0.006543465728220436+0j)
17.400000000000002,(0.9935541295081761+0j),(0.0064458704918237625+0j)
17.41,(0.9936461964249035+0j),(0.006353803575096763+0j)
17.42,(0.9937326724615694+0j),(0.006267327538430629+0j)
17.43,(0.9938134956920051+0j),(0.006186504307995582+0j)
17.44,(0.9938886048342523+0j),(0.006111395165747694+0j)
17.45,(0.993957939260439+0j),(0.006042060739561059+0j)
17.46,(0.9940214390065132+0j),(0.0059785609934870825+0j)
17.47,(0.9940790447818575+0j),(0.005920955218142655+0j)
17.48,(0.9941306979787711+0j),(0.005869302021228981+0j)
17.490000000000002,(0.9941763406818177+0j),(0.005823659318182615+0j)
17.5,(0.9942159156770396+0j),(0.0057840843229604935+0j)
17.51,(0.9942493664610393+0j),(0.005750633538960593+0j)
17.52,(0.99427663724992+0j),(0.005723362750079629+0j)
17.53,(0.9942976729880908+0j),(0.005702327011909578+0j)
17.54,(0.9943124193569259+0j),(0.005687580643074347+0j)
17.55,(0.994320822783292+0j),(0.005679177216708271+0j)
17.56,(0.9943228304479224+0j),(0.005677169552077675+0j)
17.57,(0.9943183902936532+0j),(0.005681609706347092+0j)
17.580000000000002,(0.9943074510335085+0j),(0.005692548966491392+0j)
17.59,(0.994289962158645+0j),(0.005710037841355257+0j)
17.6,(0.9942658739461391+0j),(0.00573412605386121+0j)
17.61,(0.994235137466633+0j),(0.0057648625333675185+0j)
17.62,(0.9941977045918229+0j),(0.005802295408177195+0j)
17.63,(0.9941535280018008+0j),(0.005846471998199276+0j)
17.64,(0.9941025611922367+0j),(0.005897438807763447+0j)
17.650000000000002,(0.994044758481411+0j),(0.005955241518589275+0j)
17.66,(0.9939800750170892+0j),(0.006019924982910952+0j)
17.67,(0.9939084667832413+0j),(0.006091533216758679+0j)
17.68,(0.9938298906066021+0j),(0.006170109393397636+0j)
17.69,(0.9937443041630744+0j),(0.006255695836925449+0j)
17.7,(0.9936516659839705+0j),(0.006348334016029105+0j)
17.71,(0.9935519354620982+0j),(0.006448064537902178+0j)
17.72,(0.9934450728576767+0j),(0.006554927142323068+0j)
17.73,(0.9933310393041048+0j),(0.006668960695895208+0j)
17.740000000000002,(0.9932097968135503+0j),(0.006790203186449763+0j)
17.75,(0.9930813082823885+0j),(0.006918691717611726+0j)
17.76,(0.9929455374964697+0j),(0.007054462503529831+0j)
17.77,(0.9928024491362292+0j),(0.00719755086377104+0j)
17.78,(0.9926520087816197+0j),(0.007347991218380112+0j)
17.79,(0.9924941829168956+0j),(0.0075058170831047094+0j)
17.8,(0.9923289389352136+0j),(0.007671061064786624+0j)
17.81,(0.9921562451430804+0j),(0.007843754856919424+0j)
17.82,(0.9919760707646269+0j),(0.00802392923537299+0j)
17.830000000000002,(0.991788385945715+0j),(0.00821161405428517+0j)
17.84,(0.991593161757879+0j),(0.008406838242121017+0j)
17.85,(0.9913903702021004+0j),(0.008609629797899662+0j)
17.86,(0.9911799842124115+0j),(0.008820015787589095+0j)
17.87,(0.9909619776593306+0j),(0.009038022340669142+0j)
17.88,(0.9907363253531382+0j),(0.009263674646862423+0j)
17.89,(0.9905030030469663+0j),(0.009496996953033765+0j)
17.900000000000002,(0.990261987439742+0j),(0.00973801256025777+0j)
17.91,(0.9900132561789453+0j),(0.009986743821054673+0j)
17.92,(0.9897567878632055+0j),(0.010243212136794324+0j)
17.93,(0.9894925620447316+0j),(0.010507437955268345+0j)
17.94,(0.9892205592315699+0j),(0.010779440768430097+0j)
17.95,(0.9889407608896977+0j),(0.011059239110302438+0j)
17.96,(0.988653149444947+0j),(0.011346850555052907+0j)
17.97,(0.9883577082847643+0j),(0.01164229171523614+0j)
17.98,(0.9880544217597971+0j),(0.01194557824020303+0j)
17.990000000000002,(0.9877432751853232+0j),(0.01225672481467652+0j)
18.0,(0.9874242548425066+0j),(0.012575745157493361+0j)
18.01,(0.9870973479794882+0j),(0.012902652020511468+0j)
18.02,(0.9867625428123172+0j),(0.013237457187682437+0j)
18.03,(0.9864198285257115+0j),(0.01358017147428853+0j)
18.04,(0.9860691952736561+0j),(0.013930804726343718+0j)
18.05,(0.9857106341798416+0j),(0.014289365820158044+0j)
18.06,(0.9853441373379356+0j),(0.014655862662064596+0j)
18.07,(0.9849696978116915+0j),(0.015030302188308442+0j)
18.080000000000002,(0.9845873096349029+0j),(0.015412690365096954+0j)
18.09,(0.9841969678111899+0j),(0.015803032188810212+0j)
18.1,(0.9837986683136289+0j),(0.016201331686371386+0j)
18.11,(0.9833924080842247+0j),(0.01660759191577544+0j)
18.12,(0.9829781850332235+0j),(0.017021814966776027+0j)
18.13,(0.9825559980382712+0j),(0.01744400196172896+0j)
18.14,(0.9821258469434083+0j),(0.017874153056591537+0j)
18.150000000000002,(0.9816877325579227+0j),(0.018312267442077087+0j)
18.16,(0.9812416566550372+0j),(0.018758343344962774+0j)
18.17,(0.9807876219704497+0j),(0.01921237802955051+0j)
18.18,(0.9803256322007207+0j),(0.019674367799279207+0j)
18.19,(0.9798556920015121+0j),(0.020144307998487557+0j)
18.2,(0.9793778069856738+0j),(0.020622193014325867+0j)
18.21,(0.9788919837211844+0j),(0.021108016278815887+0j)
18.22,(0.9783982297289427+0j),(0.02160177027105734+0j)
18.23,(0.97789655348042+0j),(0.02210344651957982+0j)
18.240000000000002,(0.9773869643951614+0j),(0.02261303560483873+0j)
18.25,(0.9768694728381462+0j),(0.0231305271618539+0j)
18.26,(0.9763440901170105+0j),(0.023655909882989278+0j)
18.27,(0.9758108284791271+0j),(0.024189171520872868+0j)
18.28,(0.9752697011085455+0j),(0.024730298891454606+0j)
18.29,(0.9747207221227985+0j),(0.025279277877201363+0j)
18.3,(0.9741639065695723+0j),(0.025836093430427334+0j)
18.31,(0.9735992704232419+0j),(0.02640072957675808+0j)
18.32,(0.9730268305812731+0j),(0.026973169418726982+0j)
18.330000000000002,(0.9724466048604978+0j),(0.027553395139502213+0j)
18.34,(0.9718586119932574+0j),(0.028141388006742877+0j)
18.35,(0.9712628716234175+0j),(0.028737128376582384+0j)
18.36,(0.970659404302262+0j),(0.029340595697737597+0j)
18.37,(0.9700482314842579+0j),(0.029951768515741932+0j)
18.38,(0.9694293755226991+0j),(0.030570624477300877+0j)
18.39,(0.9688028596652324+0j),(0.03119714033476773+0j)
18.400000000000002,(0.9681687080492624+0j),(0.031831291950738576+0j)
18.41,(0.9675269456972361+0j),(0.032473054302763635+0j)
18.42,(0.9668775985118252+0j),(0.033122401488174726+0j)
18.43,(0.9662206932709756+0j),(0.03377930672902486+0j)
18.44,(0.9655562576228598+0j),(0.034443742377140533+0j)
18.45,(0.9648843200807168+0j),(0.035115679919282924+0j)
18.46,(0.9642049100175829+0j),(0.03579508998241738+0j)
18.47,(0.9635180576609115+0j),(0.03648194233908806+0j)
18.48,(0.9628237940871018+0j),(0.03717620591289768+0j)
18.490000000000002,(0.9621221512159117+0j),(0.03787784878408842+0j)
18.5,(0.9614131618047765+0j),(0.0385868381952234+0j)
18.51,(0.960696859443034+0j),(0.03930314055696617+0j)
18.52,(0.959973278546043+0j),(0.04002672145395683+0j)
18.53,(0.9592424543492176+0j),(0.04075754565078187+0j)
18.54,(0.9585044229019631+0j),(0.04149557709803695+0j)
18.55,(0.9577592210615203+0j),(0.04224077893847929+0j)
18.56,(0.957006886486731+0j),(0.04299311351326945+0j)
18.57,(0.9562474576317017+0j),(0.043752542368298085+0j)
18.580000000000002,(0.955480973739401+0j),(0.04451902626059857+0j)
18.59,(0.9547074748351596+0j),(0.04529252516484064+0j)
18.6,(0.9539270017200949+0j),(0.04607299827990509+0j)
18.61,(0.9531395959644635+0j),(0.04686040403553666+0j)
18.62,(0.9523452999009268+0j),(0.047654700099073063+0j)
18.63,(0.9515441566177517+0j),(0.04845584338224857+0j)
18.64,(0.9507362099519305+0j),(0.049263790048069106+0j)
18.650000000000002,(0.9499215044822414+0j),(0.05007849551775904+0j)
18.66,(0.9491000855222258+0j),(0.05089991447777399+0j)
18.67,(0.9482719991131177+0j),(0.05172800088688221+0j)
18.68,(0.9474372920166915+0j),(0.05256270798330828+0j)
18.69,(0.94659601170806+0j),(0.05340398829193987+0j)
18.7,(0.9457482063684055+0j),(0.05425179363159431+0j)
18.71,(0.9448939248776567+0j),(0.0551060751223433+0j)
18.72,(0.944033216807106+0j),(0.05596678319289403+0j)
18.73,(0.9431661324119761+0j),(0.056833867588023924+0j)
18.740000000000002,(0.9422927226239317+0j),(0.05770727737606801+0j)
18.75,(0.9414130390435438+0j),(0.058586960956456165+0j)
18.76,(0.9405271339327016+0j),(0.059472866067298444+0j)
18.77,(0.9396350602069836+0j),(0.06036493979301698+0j)
18.78,(0.9387368714279786+0j),(0.06126312857202179+0j)
18.79,(0.9378326217955705+0j),(0.06216737820442919+0j)
18.8,(0.9369223661401792+0j),(0.0630776338598206+0j)
18.81,(0.9360061599149604+0j),(0.06399384008503925+0j)
18.82,(0.9350840591879757+0j),(0.06491594081202448+0j)
18.830000000000002,(0.9341561206343203+0j),(0.06584387936567959+0j)
18.84,(0.9332224015282266+0j),(0.06677759847177378+0j)
18.85,(0.9322829597351269+0j),(0.06771704026487328+0j)
18.86,(0.9313378537036964+0j),(0.06866214629630348+0j)
18.87,(0.9303871424578628+0j),(0.06961285754213736+0j)
18.88,(0.9294308855887911+0j),(0.0705691144112088+0j)
18.89,(0.9284691432468494+0j),(0.07153085675315085+0j)
18.900000000000002,(0.9275019761335449+0j),(0.0724980238664551+0j)
18.91,(0.926529445493449+0j),(0.07347055450655114+0j)
18.92,(0.9255516131060955+0j),(0.07444838689390461+0j)
18.93,(0.924568541277868+0j),(0.07543145872213229+0j)
18.94,(0.9235802928338689+0j),(0.07641970716613113+0j)
18.95,(0.9225869311097782+0j),(0.07741306889022181+0j)
18.96,(0.921588519943697+0j),(0.07841148005630312+0j)
18.97,(0.9205851236679833+0j),(0.07941487633201662+0j)
18.98,(0.9195768071010799+0j),(0.08042319289891978+0j)
18.990000000000002,(0.9185636355393343+0j),(0.0814363644606658+0j)
19.0,(0.9175456747488109+0j),(0.08245432525118895+0j)
19.01,(0.9165229909571074+0j),(0.08347700904289326+0j)
19.02,(0.915495650845156+0j),(0.08450434915484374+0j)
19.03,(0.9144637215390407+0j),(0.08553627846095849+0j)
19.04,(0.9134272706018002+0j),(0.08657272939819988+0j)
19.05,(0.912386366025238+0j),(0.08761363397476268+0j)
19.06,(0.911341076221739+0j),(0.08865892377826075+0j)
19.07,(0.9102914700160925+0j),(0.08970852998390705+0j)
19.080000000000002,(0.909237616637312+0j),(0.09076238336268785+0j)
19.09,(0.9081795857104705+0j),(0.09182041428952925+0j)
19.1,(0.9071174472485448+0j),(0.0928825527514554+0j)
19.11,(0.9060512716442647+0j),(0.09394872835573534+0j)
19.12,(0.90498112966198+0j),(0.09501887033802005+0j)
19.13,(0.9039070924295346+0j),(0.09609290757046494+0j)
19.14,(0.9028292314301595+0j),(0.09717076856984089+0j)
19.150000000000002,(0.9017476184943723+0j),(0.09825238150562754+0j)
19.16,(0.900662325791907+0j),(0.09933767420809314+0j)
19.17,(0.8995734258236446+0j),(0.10042657417635574+0j)
19.18,(0.8984809914135734+0j),(0.10151900858642614+0j)
19.19,(0.8973850957007674+0j),(0.10261490429923259+0j)
19.2,(0.8962858121313764+0j),(0.10371418786862388+0j)
19.21,(0.8951832144506476+0j),(0.10481678554935232+0j)
19.22,(0.894077376694966+0j),(0.1059226233050341+0j)
19.23,(0.892968373183914+0j),(0.10703162681608633+0j)
19.240000000000002,(0.8918562785123593+0j),(0.1081437214876405+0j)
19.25,(0.8907411675425693+0j),(0.10925883245743069+0j)
19.26,(0.889623115396343+0j),(0.1103768846036571+0j)
19.27,(0.8885021974471781+0j),(0.1114978025528214+0j)
19.28,(0.8873784893124627+0j),(0.11262151068753742+0j)
19.29,(0.8862520668456894+0j),(0.11374793315431064+0j)
19.3,(0.8851230061287074+0j),(0.11487699387129241+0j)
19.31,(0.8839913834639971+0j),(0.11600861653600308+0j)
19.32,(0.882857275366975+0j),(0.11714272463302501+0j)
19.330000000000002,(0.8817207585583344+0j),(0.11827924144166581+0j)
19.34,(0.8805819099564095+0j),(0.11941809004359068+0j)
19.35,(0.879440806669578+0j),(0.12055919333042224+0j)
19.36,(0.8782975259886907+0j),(0.12170247401130875+0j)
19.37,(0.8771521453795397+0j),(0.12284785462046033+0j)
19.38,(0.8760047424753498+0j),(0.12399525752465007+0j)
19.39,(0.8748553950693154+0j),(0.12514460493068427+0j)
19.400000000000002,(0.8737041811071632+0j),(0.12629581889283642+0j)
19.41,(0.8725511786797514+0j),(0.12744882132024918+0j)
19.42,(0.8713964660157012+0j),(0.1286035339842988+0j)
19.43,(0.8702401214740718+0j),(0.12975987852592802+0j)
19.44,(0.869082223537059+0j),(0.13091777646294134+0j)
19.45,(0.8679228508027349+0j),(0.13207714919726493+0j)
19.46,(0.8667620819778267+0j),(0.1332379180221731+0j)
19.47,(0.865599995870525+0j),(0.13440000412947506+0j)
19.48,(0.86443667138333+0j),(0.13556332861666995+0j)
19.490000000000002,(0.8632721875059375+0j),(0.1367278124940624+0j)
19.5,(0.8621066233081576+0j),(0.13789337669184265+0j)
19.51,(0.8609400579328689+0j),(0.13905994206713126+0j)
19.52,(0.859772570589014+0j),(0.14022742941098618+0j)
19.53,(0.8586042405446268+0j),(0.14139575945537308+0j)
19.54,(0.8574351471198987+0j),(0.14256485288010104+0j)
19.55,(0.8562653696802808+0j),(0.1437346303197188+0j)
19.56,(0.8550949876296229+0j),(0.14490501237037712+0j)
19.57,(0.8539240804033473+0j),(0.14607591959665242+0j)
19.580000000000002,(0.8527527274616638+0j),(0.1472472725383362+0j)
19.59,(0.8515810082828136+0j),(0.14841899171718662+0j)
19.6,(0.8504090023563562+0j),(0.14959099764364367+0j)
19.61,(0.8492367891764896+0j),(0.15076321082351002+0j)
19.62,(0.8480644482354059+0j),(0.151935551764594+0j)
19.63,(0.8468920590166819+0j),(0.153107940983318+0j)
19.64,(0.8457197009887094+0j),(0.1542802990112906+0j)
19.650000000000002,(0.8445474535981554+0j),(0.15545254640184428+0j)
19.66,(0.8433753962634629+0j),(0.15662460373653744+0j)
19.67,(0.8422036083683788+0j),(0.1577963916316204+0j)
19.68,(0.8410321692555289+0j),(0.15896783074447077+0j)
19.69,(0.8398611582200115+0j),(0.16013884177998833+0j)
19.7,(0.8386906545030373+0j),(0.16130934549696205+0j)
19.71,(0.8375207372856005+0j),(0.16247926271439952+0j)
19.72,(0.836351485682176+0j),(0.16364851431782376+0j)
19.73,(0.8351829787344609+0j),(0.1648170212655389+0j)
19.740000000000002,(0.8340152954051399+0j),(0.16598470459486028+0j)
19.75,(0.8328485145716865+0j),(0.16715148542831354+0j)
19.76,(0.8316827150201963+0j),(0.16831728497980356+0j)
19.77,(0.8305179754392515+0j),(0.16948202456074854+0j)
19.78,(0.8293543744138152+0j),(0.17064562558618437+0j)
19.79,(0.8281919904191603+0j),(0.17180800958084003+0j)
19.8,(0.8270309018148209+0j),(0.1729690981851791+0j)
19.81,(0.8258711868385852+0j),(0.1741288131614146+0j)
19.82,(0.8247129236005075+0j),(0.17528707639949248+0j)
19.830000000000002,(0.8235561900769542+0j),(0.17644380992304629+0j)
19.84,(0.8224010641046758+0j),(0.17759893589532433+0j)
19.85,(0.8212476233749129+0j),(0.17875237662508683+0j)
19.86,(0.820095945427522+0j),(0.17990405457247807+0j)
19.87,(0.818946107645133+0j),(0.18105389235486682+0j)
19.88,(0.8177981872473337+0j),(0.18220181275266625+0j)
19.89,(0.8166522612848784+0j),(0.18334773871512128+0j)
19.900000000000002,(0.8155084066339259+0j),(0.1844915933660743+0j)
19.91,(0.8143666999902965+0j),(0.18563330000970354+0j)
19.92,(0.8132272178637628+0j),(0.18677278213623716+0j)
19.93,(0.8120900365723572+0j),(0.18790996342764285+0j)
19.94,(0.810955232236707+0j),(0.18904476776329282+0j)
19.95,(0.8098228807743935+0j),(0.19017711922560684+0j)
19.96,(0.8086930578943304+0j),(0.19130694210566937+0j)
19.97,(0.8075658390911721+0j),(0.19243416090882792+0j)
19.98,(0.8064412996397349+0j),(0.1935587003602653+0j)
19.990000000000002,(0.8053195145894468+0j),(0.19468048541055313+0j)
20.0,(0.8042005587588175+0j),(0.19579944124118256+0j)
20.01,(0.8030845067299254+0j),(0.19691549327007435+0j)
20.02,(0.8019714328429299+0j),(0.1980285671570698+0j)
20.03,(0.8008614111906014+0j),(0.19913858880939878+0j)
20.04,(0.7997545156128681+0j),(0.2002454843871315+0j)
20.05,(0.7986508196913898+0j),(0.20134918030861+0j)
20.06,(0.7975503967441419+0j),(0.2024496032558589+0j)
20.07,(0.7964533198200194+0j),(0.2035466801799804+0j)
20.080000000000002,(0.7953596616934687+0j),(0.20464033830653178+0j)
20.09,(0.794269494859119+0j),(0.20573050514088043+0j)
20.1,(0.7931828915264509+0j),(0.2068171084735492+0j)
20.11,(0.792099923614464+0j),(0.2079000763855365+0j)
20.12,(0.7910206627463724+0j),(0.20897933725362702+0j)
20.13,(0.7899451802443171+0j),(0.21005481975568208+0j)
20.14,(0.7888735471240853+0j),(0.211126452875915+0j)
20.150000000000002,(0.78780583408985+0j),(0.21219416591015017+0j)
20.16,(0.7867421115289313+0j),(0.2132578884710688+0j)
20.17,(0.785682449506563+0j),(0.21431755049343706+0j)
20.18,(0.784626917760679+0j),(0.21537308223932064+0j)
20.19,(0.7835755856967156+0j),(0.21642441430328435+0j)
20.2,(0.7825285223824227+0j),(0.21747147761757682+0j)
20.21,(0.7814857965426976+0j),(0.21851420345730263+0j)
20.22,(0.7804474765544233+0j),(0.21955252344557663+0j)
20.23,(0.779413630441331+0j),(0.2205863695586694+0j)
20.240000000000002,(0.778384325868866+0j),(0.22161567413113384+0j)
20.25,(0.7773596301390775+0j),(0.22264036986092245+0j)
20.26,(0.7763396101855126+0j),(0.22366038981448702+0j)
20.27,(0.7753243325681319+0j),(0.22467566743186834+0j)
20.28,(0.7743138634682308+0j),(0.22568613653176928+0j)
20.29,(0.7733082686833829+0j),(0.22669173131661702+0j)
20.3,(0.772307613622389+0j),(0.22769238637761102+0j)
20.31,(0.7713119633002441+0j),(0.22868803669975607+0j)
20.32,(0.7703213823331165+0j),(0.2296786176668838+0j)
20.330000000000002,(0.7693359349333396+0j),(0.2306640650666602+0j)
20.34,(0.7683556849044213+0j),(0.23164431509557884+0j)
20.35,(0.7673806956360586+0j),(0.23261930436394188+0j)
20.36,(0.7664110300991763+0j),(0.2335889699008243+0j)
20.37,(0.7654467508409719+0j),(0.23455324915902812+0j)
20.38,(0.76448791997998+0j),(0.2355120800200202+0j)
20.39,(0.7635345992011453+0j),(0.2364654007988547+0j)
20.400000000000002,(0.7625868497509153+0j),(0.23741315024908427+0j)
20.41,(0.7616447324323471+0j),(0.2383552675676531+0j)
20.42,(0.7607083076002232+0j),(0.23929169239977735+0j)
20.43,(0.759777635156191+0j),(0.24022236484380846+0j)
20.44,(0.7588527745439165+0j),(0.24114722545608416+0j)
20.45,(0.757933784744243+0j),(0.2420662152557566+0j)
20.46,(0.7570207242703851+0j),(0.24297927572961442+0j)
20.47,(0.7561136511631222+0j),(0.24388634883687818+0j)
20.48,(0.755212622986016+0j),(0.24478737701398348+0j)
20.490000000000002,(0.754317696820651+0j),(0.24568230317934903+0j)
20.5,(0.7534289292618801+0j),(0.2465710707381198+0j)
20.51,(0.7525463764131017+0j),(0.24745362358689849+0j)
20.52,(0.7516700938815466+0j),(0.24832990611845351+0j)
20.53,(0.7508001367735885+0j),(0.24919986322641166+0j)
20.54,(0.7499365596900748+0j),(0.2500634403099248+0j)
20.55,(0.7490794167216773+0j),(0.25092058327832256+0j)
20.56,(0.7482287614442613+0j),(0.2517712385557388+0j)
20.57,(0.7473846469142805+0j),(0.25261535308571936+0j)
20.580000000000002,(0.746547125664194+0j),(0.25345287433580627+0j)
20.59,(0.7457162496979033+0j),(0.25428375030209655+0j)
20.6,(0.7448920704862176+0j),(0.2551079295137825+0j)
20.61,(0.7440746389623378+0j),(0.25592536103766267+0j)
20.62,(0.7432640055173717+0j),(0.2567359944826284+0j)
20.63,(0.7424602199958724+0j),(0.25753978000412764+0j)
20.64,(0.7416633316914036+0j),(0.25833666830859675+0j)
20.650000000000002,(0.7408733893421312+0j),(0.2591266106578687+0j)
20.66,(0.7400904411264483+0j),(0.2599095588735516+0j)
20.67,(0.7393145346586218+0j),(0.26068546534137876+0j)
20.68,(0.7385457169844757+0j),(0.2614542830155242+0j)
20.69,(0.7377840345771042+0j),(0.26221596542289577+0j)
20.7,(0.7370295333326131+0j),(0.2629704666673872+0j)
20.71,(0.7362822585658968+0j),(0.2637177414341033+0j)
20.72,(0.7355422550064515+0j),(0.2644577449935486+0j)
20.73,(0.7348095667942165+0j),(0.2651904332057831+0j)
20.740000000000002,(0.7340842374754604+0j),(0.26591576252453997+0j)
20.75,(0.733366309998691+0j),(0.2666336900013089+0j)
20.76,(0.7326558267106198+0j),(0.26734417328938026+0j)
20.77,(0.7319528293521493+0j),(0.2680471706478508+0j)
20.78,(0.73125735905441+0j),(0.26874264094558964+0j)
20.79,(0.7305694563348352+0j),(0.2694305436651649+0j)
20.8,(0.7298891610932763+0j),(0.2701108389067236+0j)
20.81,(0.7292165126081642+0j),(0.2707834873918357+0j)
20.82,(0.7285515495327125+0j),(0.2714484504672878+0j)
20.830000000000002,(0.7278943098911652+0j),(0.27210569010883434+0j)
20.84,(0.7272448310750963+0j),(0.2727551689249036+0j)
20.85,(0.7266031498397469+0j),(0.27339685016025284+0j)
20.86,(0.7259693023004218+0j),(0.2740306976995781+0j)
20.87,(0.7253433239289282+0j),(0.27465667607107175+0j)
20.88,(0.7247252495500691+0j),(0.27527475044993116+0j)
20.89,(0.7241151133381867+0j),(0.27588488666181366+0j)
20.900000000000002,(0.7235129488137615+0j),(0.2764870511862387+0j)
20.91,(0.7229187888400639+0j),(0.27708121115993634+0j)
20.92,(0.7223326656198621+0j),(0.2776673343801377+0j)
20.93,(0.7217546106921878+0j),(0.2782453893078122+0j)
20.94,(0.7211846549291577+0j),(0.2788153450708423+0j)
20.95,(0.7206228285328578+0j),(0.2793771714671423+0j)
20.96,(0.7200691610322842+0j),(0.2799308389677149+0j)
20.97,(0.719523681280352+0j),(0.28047631871964823+0j)
20.98,(0.7189864174509558+0j),(0.28101358254904446+0j)
20.990000000000002,(0.7184573970361086+0j),(0.281542602963891+0j)
21.0,(0.7179366468431368+0j),(0.2820633531568627+0j)
21.01,(0.7174241929919438+0j),(0.28257580700805623+0j)
21.02,(0.7169200609123407+0j),(0.28307993908765927+0j)
21.03,(0.716424275341451+0j),(0.28357572465854886+0j)
21.04,(0.7159368603211796+0j),(0.28406313967882013+0j)
21.05,(0.7154578391957563+0j),(0.28454216080424394+0j)
21.06,(0.714987234609351+0j),(0.2850127653906492+0j)
21.07,(0.7145250685037653+0j),(0.28547493149623476+0j)
21.080000000000002,(0.7140713621161962+0j),(0.2859286378838035+0j)
21.09,(0.7136261359770778+0j),(0.28637386402292203+0j)
21.1,(0.7131894099080005+0j),(0.2868105900919998+0j)
21.11,(0.7127612030197069+0j),(0.28723879698029264+0j)
21.12,(0.712341533710174+0j),(0.2876584662898259+0j)
21.13,(0.7119304196627669+0j),(0.2880695803372335+0j)
21.14,(0.7115278778444816+0j),(0.2884721221555187+0j)
21.150000000000002,(0.7111339245042715+0j),(0.2888660754957286+0j)
21.16,(0.7107485751714532+0j),(0.289251424828547+0j)
21.17,(0.710371844654203+0j),(0.28962815534579683+0j)
21.18,(0.7100037470381377+0j),(0.2899962529618629+0j)
21.19,(0.7096442956849814+0j),(0.2903557043150187+0j)
21.2,(0.7092935032313279+0j),(0.2907064967686718+0j)
21.21,(0.7089513815874853+0j),(0.2910486184125145+0j)
21.22,(0.7086179419364154+0j),(0.2913820580635847+0j)
21.23,(0.7082931947327643+0j),(0.2917068052672359+0j)
21.240000000000002,(0.7079771497019868+0j),(0.29202285029801317+0j)
21.25,(0.707669815839565+0j),(0.2923301841604352+0j)
21.26,(0.7073712014103181+0j),(0.2926287985896818+0j)
21.27,(0.7070813139478147+0j),(0.2929186860521854+0j)
21.28,(0.7068001602538752+0j),(0.2931998397461252+0j)
21.29,(0.7065277463981757+0j),(0.2934722536018251+0j)
21.3,(0.7062640777179494+0j),(0.29373592228205064+0j)
21.31,(0.7060091588177893+0j),(0.29399084118221014+0j)
21.32,(0.7057629935695481+0j),(0.2942370064304517+0j)
21.330000000000002,(0.7055255851123384+0j),(0.29447441488766196+0j)
21.34,(0.7052969358526395+0j),(0.29470306414736064+0j)
21.35,(0.705077047464504+0j),(0.29492295253549644+0j)
21.36,(0.7048659208898651+0j),(0.2951340791101352+0j)
21.37,(0.7046635563389533+0j),(0.2953364436610471+0j)
21.38,(0.7044699532908125+0j),(0.29553004670918726+0j)
21.39,(0.7042851104939253+0j),(0.29571488950607433+0j)
21.400000000000002,(0.7041090259669418+0j),(0.2958909740330585+0j)
21.41,(0.703941696999513+0j),(0.29605830300048674+0j)
21.42,(0.7037831201532386+0j),(0.29621687984676115+0j)
21.43,(0.7036332912627142+0j),(0.29636670873728566+0j)
21.44,(0.7034922054366884+0j),(0.2965077945633113+0j)
21.45,(0.7033598570593327+0j),(0.2966401429406675+0j)
21.46,(0.7032362397916139+0j),(0.2967637602083864+0j)
21.47,(0.7031213465727802+0j),(0.29687865342722025+0j)
21.48,(0.7030151696219556+0j),(0.29698483037804463+0j)
21.490000000000002,(0.7029177004398428+0j),(0.2970822995601573+0j)
21.5,(0.702828929810538+0j),(0.29717107018946193+0j)
21.51,(0.7027488478034549+0j),(0.297251152196545+0j)
21.52,(0.7026774437753595+0j),(0.2973225562246405+0j)
21.53,(0.7026147063725161+0j),(0.29738529362748384+0j)
21.54,(0.7025606235329436+0j),(0.2974393764670564+0j)
