#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    22.90000000       0.54616399502800  -0.29224484951907   0.61943697139852
    22.91000000       0.54409734212068  -0.29440637683803   0.61864127927716
    22.92000000       0.54200974328491  -0.29655665532920   0.61783526253834
    22.93000000       0.53990128481797  -0.29869548260556   0.61701895325594
    22.94000000       0.53777205562542  -0.30082265659353   0.61619238435052
    22.95000000       0.53562214722398  -0.30293797557146   0.61535558959041
    22.96000000       0.53345165374372  -0.30504123820825   0.61450860359276
    22.97000000       0.53126067192959  -0.30713224360213   0.61365146182434
    22.98000000       0.52904930114237  -0.30921079131947   0.61278420060218
    22.99000000       0.52681764335893  -0.31127668143367   0.61190685709396
    23.00000000       0.52456580317177  -0.31332971456416   0.61101946931837
    23.01000000       0.52229388778806  -0.31536969191541   0.61012207614508
    23.02000000       0.52000200702787  -0.31739641531605   0.60921471729472
    23.03000000       0.51769027332185  -0.31940968725796   0.60829743333857
    23.04000000       0.51535880170824  -0.32140931093541   0.60737026569806
    23.05000000       0.51300770982915  -0.32339509028422   0.60643325664420
    23.06000000       0.51063711792631  -0.32536683002091   0.60548644929672
    23.07000000       0.50824714883605  -0.32732433568189   0.60452988762308
    23.08000000       0.50583792798374  -0.32926741366250   0.60356361643730
    23.09000000       0.50340958337745  -0.33119587125621   0.60258768139866
    23.10000000       0.50096224560108  -0.33310951669359   0.60160212901013
    23.11000000       0.49849604780677  -0.33500815918136   0.60060700661669
    23.12000000       0.49601112570668  -0.33689160894133   0.59960236240352
    23.13000000       0.49350761756410  -0.33875967724924   0.59858824539395
    23.14000000       0.49098566418397  -0.34061217647356   0.59756470544723
    23.15000000       0.48844540890271  -0.34244892011418   0.59653179325623
    23.16000000       0.48588699757738  -0.34426972284095   0.59548956034489
    23.17000000       0.48331057857430  -0.34607440053222   0.59443805906550
    23.18000000       0.48071630275690  -0.34786277031311   0.59337734259590
    23.19000000       0.47810432347304  -0.34963465059373   0.59230746493642
    23.20000000       0.47547479654165  -0.35138986110723   0.59122848090674
    23.21000000       0.47282788023874  -0.35312822294771   0.59014044614250
    23.22000000       0.47016373528275  -0.35484955860792   0.58904341709187
    23.23000000       0.46748252481936  -0.35655369201681   0.58793745101184
    23.24000000       0.46478441440559  -0.35824044857691   0.58682260596447
    23.25000000       0.46206957199329  -0.35990965520148   0.58569894081286
    23.26000000       0.45933816791208  -0.36156114035141   0.58456651521708
    23.27000000       0.45659037485158  -0.36319473407203   0.58342538962987
    23.28000000       0.45382636784311  -0.36481026802956   0.58227562529224
    23.29000000       0.45104632424072  -0.36640757554738   0.58111728422890
    23.30000000       0.44825042370164  -0.36798649164203   0.57995042924349
    23.31000000       0.44543884816618  -0.36954685305899   0.57877512391378
    23.32000000       0.44261178183691  -0.37108849830815   0.57759143258660
    23.33000000       0.43976941115739  -0.37261126769900   0.57639942037269
    23.34000000       0.43691192479019  -0.37411500337559   0.57519915314140
    23.35000000       0.43403951359442  -0.37559954935108   0.57399069751523
    23.36000000       0.43115237060263  -0.37706475154213   0.57277412086424
    23.37000000       0.42825069099711  -0.37851045780284   0.57154949130029
    23.38000000       0.42533467208572  -0.37993651795843   0.57031687767121
    23.39000000       0.42240451327702  -0.38134278383857   0.56907634955474
    23.40000000       0.41946041605495  -0.38272910931039   0.56782797725237
    23.41000000       0.41650258395292  -0.38409535031108   0.56657183178310
    23.42000000       0.41353122252731  -0.38544136488018   0.56530798487694
    23.43000000       0.41054653933047  -0.38676701319146   0.56403650896841
    23.44000000       0.40754874388319  -0.38807215758443   0.56275747718978
    23.45000000       0.40453804764659  -0.38935666259549   0.56147096336428
    23.46000000       0.40151466399353  -0.39062039498860   0.56017704199913
    23.47000000       0.39847880817945  -0.39186322378565   0.55887578827840
    23.48000000       0.39543069731275  -0.39308502029631   0.55756727805584
    23.49000000       0.39237055032462  -0.39428565814750   0.55625158784748
    23.50000000       0.38929858793837  -0.39546501331244   0.55492879482418
    23.51000000       0.38621503263829  -0.39662296413925   0.55359897680396
    23.52000000       0.38312010863799  -0.39775939137901   0.55226221224432
    23.53000000       0.38001404184830  -0.39887417821354   0.55091858023433
    23.54000000       0.37689705984462  -0.39996721028249   0.54956816048665
    23.55000000       0.37376939183387  -0.40103837571016   0.54821103332942
    23.56000000       0.37063126862098  -0.40208756513169   0.54684727969802
    23.57000000       0.36748292257485  -0.40311467171879   0.54547698112670
    23.58000000       0.36432458759396  -0.40411959120502   0.54410021974010
    23.59000000       0.36115649907148  -0.40510222191050   0.54271707824463
    23.60000000       0.35797889385995  -0.40606246476611   0.54132763991979
    23.61000000       0.35479201023560  -0.40700022333721   0.53993198860927
    23.62000000       0.35159608786216  -0.40791540384677   0.53853020871205
    23.63000000       0.34839136775431  -0.40880791519796   0.53712238517327
    23.64000000       0.34517809224080  -0.40967766899626   0.53570860347507
    23.65000000       0.34195650492705  -0.41052457957093   0.53428894962727
    23.66000000       0.33872685065744  -0.41134856399596   0.53286351015795
    23.67000000       0.33548937547727  -0.41214954211045   0.53143237210390
    23.68000000       0.33224432659427  -0.41292743653839   0.52999562300102
    23.69000000       0.32899195233979  -0.41368217270789   0.52855335087450
    23.70000000       0.32573250212969  -0.41441367886978   0.52710564422899
    23.71000000       0.32246622642484  -0.41512188611566   0.52565259203860
    23.72000000       0.31919337669131  -0.41580672839526   0.52419428373683
    23.73000000       0.31591420536026  -0.41646814253331   0.52273080920637
    23.74000000       0.31262896578748  -0.41710606824571   0.52126225876879
    23.75000000       0.30933791221272  -0.41772044815508   0.51978872317414
    23.76000000       0.30604129971866  -0.41831122780572   0.51831029359044
    23.77000000       0.30273938418959  -0.41887835567790   0.51682706159305
    23.78000000       0.29943242226992  -0.41942178320155   0.51533911915398
    23.79000000       0.29612067132237  -0.41994146476925   0.51384655863104
    23.80000000       0.29280438938588  -0.42043735774865   0.51234947275693
    23.81000000       0.28948383513339  -0.42090942249410   0.51084795462823
    23.82000000       0.28615926782930  -0.42135762235781   0.50934209769429
    23.83000000       0.28283094728679  -0.42178192370016   0.50783199574599
    23.84000000       0.27949913382491  -0.42218229589947   0.50631774290442
    23.85000000       0.27616408822547  -0.42255871136102   0.50479943360952
    23.86000000       0.27282607168976  -0.42291114552545   0.50327716260855
    23.87000000       0.26948534579516  -0.42323957687639   0.50175102494449
    23.88000000       0.26614217245149  -0.42354398694756   0.50022111594437
    23.89000000       0.26279681385732  -0.42382436032899   0.49868753120750
    23.90000000       0.25944953245609  -0.42408068467269   0.49715036659359
    23.91000000       0.25610059089214  -0.42431295069761   0.49560971821082
    23.92000000       0.25275025196662  -0.42452115219377   0.49406568240378
    23.93000000       0.24939877859331  -0.42470528602591   0.49251835574137
    23.94000000       0.24604643375435  -0.42486535213623   0.49096783500457
    23.95000000       0.24269348045594  -0.42500135354654   0.48941421717418
    23.96000000       0.23934018168392  -0.42511329635969   0.48785759941841
    23.97000000       0.23598680035935  -0.42520118976025   0.48629807908049
    23.98000000       0.23263359929406  -0.42526504601451   0.48473575366609
    23.99000000       0.22928084114615  -0.42530488046977   0.48317072083074
    24.00000000       0.22592878837549  -0.42532071155293   0.48160307836714
    24.01000000       0.22257770319928  -0.42531256076827   0.48003292419243
    24.02000000       0.21922784754754  -0.42528045269471   0.47846035633535
    24.03000000       0.21587948301869  -0.42522441498212   0.47688547292332
    24.04000000       0.21253287083517  -0.42514447834710   0.47530837216955
    24.05000000       0.20918827179908  -0.42504067656799   0.47372915235993
    24.06000000       0.20584594624795  -0.42491304647908   0.47214791183997
    24.07000000       0.20250615401054  -0.42476162796426   0.47056474900165
    24.08000000       0.19916915436275  -0.42458646394985   0.46897976227019
    24.09000000       0.19583520598365  -0.42438760039671   0.46739305009076
    24.10000000       0.19250456691163  -0.42416508629176   0.46580471091513
    24.11000000       0.18917749450064  -0.42391897363862   0.46421484318833
    24.12000000       0.18585424537667  -0.42364931744770   0.46262354533511
    24.13000000       0.18253507539429  -0.42335617572547   0.46103091574654
    24.14000000       0.17922023959343  -0.42303960946313   0.45943705276637
    24.15000000       0.17590999215632  -0.42269968262448   0.45784205467745
    24.16000000       0.17260458636460  -0.42233646213318   0.45624601968813
    24.17000000       0.16930427455670  -0.42195001785927   0.45464904591850
    24.18000000       0.16600930808542  -0.42154042260499   0.45305123138669
    24.19000000       0.16271993727571  -0.42110775209000   0.45145267399507
    24.20000000       0.15943641138275  -0.42065208493578   0.44985347151648
    24.21000000       0.15615897855027  -0.42017350264949   0.44825372158032
    24.22000000       0.15288788576913  -0.41967208960708   0.44665352165871
    24.23000000       0.14962337883621  -0.41914793303574   0.44505296905256
    24.24000000       0.14636570231357  -0.41860112299573   0.44345216087762
    24.25000000       0.14311509948796  -0.41803175236149   0.44185119405051
    24.26000000       0.13987181233064  -0.41743991680214   0.44025016527474
    24.27000000       0.13663608145746  -0.41682571476137   0.43864917102666
    24.28000000       0.13340814608944  -0.41618924743659   0.43704830754146
    24.29000000       0.13018824401355  -0.41553061875753   0.43544767079908
    24.30000000       0.12697661154394  -0.41484993536421   0.43384735651018
    24.31000000       0.12377348348358  -0.41414730658424   0.43224746010201
    24.32000000       0.12057909308620  -0.41342284440955   0.43064807670437
    24.33000000       0.11739367201871  -0.41267666347253   0.42904930113550
    24.34000000       0.11421745032400  -0.41190888102151   0.42745122788794
    24.35000000       0.11105065638420  -0.41111961689570   0.42585395111449
    24.36000000       0.10789351688432  -0.41030899349954   0.42425756461409
    24.37000000       0.10474625677638  -0.40947713577651   0.42266216181768
    24.38000000       0.10160909924398  -0.40862417118226   0.42106783577419
    24.39000000       0.09848226566736  -0.40775022965734   0.41947467913640
    24.40000000       0.09536597558892  -0.40685544359927   0.41788278414693
    24.41000000       0.09226044667920  -0.40593994783413   0.41629224262412
    24.42000000       0.08916589470341  -0.40500387958757   0.41470314594809
    24.43000000       0.08608253348844  -0.40404737845537   0.41311558504667
    24.44000000       0.08301057489039  -0.40307058637344   0.41152965038143
    24.45000000       0.07995022876262  -0.40207364758733   0.40994543193378
    24.46000000       0.07690170292433  -0.40105670862124   0.40836301919097
    24.47000000       0.07386520312969  -0.40001991824662   0.40678250113226
    24.48000000       0.07084093303755  -0.39896342745019   0.40520396621508
    24.49000000       0.06782909418165  -0.39788738940161   0.40362750236118
    24.50000000       0.06482988594141  -0.39679195942061   0.40205319694292
    24.51000000       0.06184350551339  -0.39567729494378   0.40048113676952
    24.52000000       0.05887014788315  -0.39454355549084   0.39891140807344
    24.53000000       0.05591000579788  -0.39339090263056   0.39734409649674
    24.54000000       0.05296326973955  -0.39221949994628   0.39577928707755
    24.55000000       0.05003012789862  -0.39102951300098   0.39421706423661
    24.56000000       0.04711076614843  -0.38982110930203   0.39265751176383
    24.57000000       0.04420536802019  -0.38859445826559   0.39110071280493
    24.58000000       0.04131411467859  -0.38734973118054   0.38954674984822
    24.59000000       0.03843718489799  -0.38608710117222   0.38799570471135
    24.60000000       0.03557475503933  -0.38480674316575   0.38644765852822
    24.61000000       0.03272699902763  -0.38350883384902   0.38490269173596
    24.62000000       0.02989408833012  -0.38219355163543   0.38336088406199
    24.63000000       0.02707619193504  -0.38086107662629   0.38182231451113
    24.64000000       0.02427347633112  -0.37951159057298   0.38028706135291
    24.65000000       0.02148610548765  -0.37814527683882   0.37875520210887
    24.66000000       0.01871424083526  -0.37676232036065   0.37722681354005
    24.67000000       0.01595804124738  -0.37536290761024   0.37570197163452
    24.68000000       0.01321766302232  -0.37394722655541   0.37418075159508
    24.69000000       0.01049325986604  -0.37251546662098   0.37266322782703
    24.70000000       0.00778498287560  -0.37106781864945   0.37114947392611
    24.71000000       0.00509298052331  -0.36960447486155   0.36963956266651
    24.72000000       0.00241739864150  -0.36812562881661   0.36813356598905
    24.73000000      -0.00024161959198  -0.36663147537272   0.36663155498948
    24.74000000      -0.00288393366760  -0.36512221064675   0.36513359990689
    24.75000000      -0.00550940575729  -0.36359803197428   0.36363977011236
    24.76000000      -0.00811790072691  -0.36205913786935   0.36215013409760
    24.77000000      -0.01070928614802  -0.36050572798410   0.36066475946390
    24.78000000      -0.01328343230900  -0.35893800306835   0.35918371291110
    24.79000000      -0.01584021222539  -0.35735616492902   0.35770706022683
    24.80000000      -0.01837950164971  -0.35576041638957   0.35623486627585
    24.81000000      -0.02090117908038  -0.35415096124932   0.35476719498957
    24.82000000      -0.02340512577015  -0.35252800424270   0.35330410935575
    24.83000000      -0.02589122573372  -0.35089175099851   0.35184567140836
    24.84000000      -0.02835936575470  -0.34924240799917   0.35039194221767
    24.85000000      -0.03080943539196  -0.34758018253988   0.34894298188046
    24.86000000      -0.03324132698517  -0.34590528268787   0.34749884951049
    24.87000000      -0.03565493565979  -0.34421791724162   0.34605960322907
    24.88000000      -0.03805015933129  -0.34251829569011   0.34462530015597
    24.89000000      -0.04042689870874  -0.34080662817211   0.34319599640038
    24.90000000      -0.04278505729769  -0.33908312543555   0.34177174705220
    24.91000000      -0.04512454140246  -0.33734799879691   0.34035260617346
    24.92000000      -0.04744526012764  -0.33560146010072   0.33893862679003
    24.93000000      -0.04974712537907  -0.33384372167912   0.33752986088352
    24.94000000      -0.05203005186402  -0.33207499631157   0.33612635938334
    24.95000000      -0.05429395709080  -0.33029549718462   0.33472817215916
    24.96000000      -0.05653876136772  -0.32850543785182   0.33333534801340
    24.97000000      -0.05876438780136  -0.32670503219380   0.33194793467413
    24.98000000      -0.06097076229420  -0.32489449437842   0.33056597878811
    24.99000000      -0.06315781354166  -0.32307403882117   0.32918952591416
    25.00000000      -0.06532547302848  -0.32124388014569   0.32781862051667
    25.01000000      -0.06747367502440  -0.31940423314447   0.32645330595953
    25.02000000      -0.06960235657938  -0.31755531273973   0.32509362450013
    25.03000000      -0.07171145751803  -0.31569733394458   0.32373961728382
    25.04000000      -0.07380092043353  -0.31383051182427   0.32239132433848
    25.05000000      -0.07587069068093  -0.31195506145778   0.32104878456946
    25.06000000      -0.07792071636983  -0.31007119789958   0.31971203575478
    25.07000000      -0.07995094835645  -0.30817913614163   0.31838111454057
    25.08000000      -0.08196134023521  -0.30627909107568   0.31705605643686
    25.09000000      -0.08395184832957  -0.30437127745579   0.31573689581362
    25.10000000      -0.08592243168246  -0.30245590986116   0.31442366589710
    25.11000000      -0.08787305204604  -0.30053320265920   0.31311639876647
    25.12000000      -0.08980367387094  -0.29860336996893   0.31181512535077
    25.13000000      -0.09171426429492  -0.29666662562465   0.31051987542615
    25.14000000      -0.09360479313105  -0.29472318313997   0.30923067761344
    25.15000000      -0.09547523285528  -0.29277325567212   0.30794755937598
    25.16000000      -0.09732555859354  -0.29081705598655   0.30667054701785
    25.17000000      -0.09915574810826  -0.28885479642196   0.30539966568233
    25.18000000      -0.10096578178446  -0.28688668885561   0.30413493935075
    25.19000000      -0.10275564261523  -0.28491294466900   0.30287639084159
    25.20000000      -0.10452531618684  -0.28293377471386   0.30162404180998
    25.21000000      -0.10627479066324  -0.28094938927862   0.30037791274751
    25.22000000      -0.10800405677020  -0.27895999805515   0.29913802298229
    25.23000000      -0.10971310777885  -0.27696581010590   0.29790439067948
    25.24000000      -0.11140193948889  -0.27496703383148   0.29667703284206
    25.25000000      -0.11307055021125  -0.27296387693857   0.29545596531194
    25.26000000      -0.11471894075037  -0.27095654640828   0.29424120277145
    25.27000000      -0.11634711438603  -0.26894524846488   0.29303275874514
    25.28000000      -0.11795507685469  -0.26693018854496   0.29183064560194
    25.29000000      -0.11954283633057  -0.26491157126705   0.29063487455764
    25.30000000      -0.12111040340614  -0.26288960040155   0.28944545567773
    25.31000000      -0.12265779107234  -0.26086447884124   0.28826239788057
    25.32000000      -0.12418501469838  -0.25883640857208   0.28708570894095
    25.33000000      -0.12569209201114  -0.25680559064457   0.28591539549392
    25.34000000      -0.12717904307426  -0.25477222514547   0.28475146303901
    25.35000000      -0.12864589026676  -0.25273651117003   0.28359391594484
    25.36000000      -0.13009265826147  -0.25069864679463   0.28244275745395
    25.37000000      -0.13151937400295  -0.24865882904987   0.28129798968812
    25.38000000      -0.13292606668525  -0.24661725389418   0.28015961365393
    25.39000000      -0.13431276772920  -0.24457411618785   0.27902762924869
    25.40000000      -0.13567951075951  -0.24252960966752   0.27790203526678
    25.41000000      -0.13702633158146  -0.24048392692116   0.27678282940619
    25.42000000      -0.13835326815744  -0.23843725936356   0.27567000827557
    25.43000000      -0.13966036058305  -0.23638979721220   0.27456356740145
    25.44000000      -0.14094765106303  -0.23434172946371   0.27346350123596
    25.45000000      -0.14221518388697  -0.23229324387070   0.27236980316470
    25.46000000      -0.14346300540460  -0.23024452691923   0.27128246551516
    25.47000000      -0.14469116400105  -0.22819576380657   0.27020147956524
    25.48000000      -0.14589971007170  -0.22614713841962   0.26912683555229
    25.49000000      -0.14708869599693  -0.22409883331369   0.26805852268233
    25.50000000      -0.14825817611661  -0.22205102969189   0.26699652913971
    25.51000000      -0.14940820670435  -0.22000390738491   0.26594084209695
    25.52000000      -0.15053884594164  -0.21795764483134   0.26489144772504
    25.53000000      -0.15165015389178  -0.21591241905847   0.26384833120389
    25.54000000      -0.15274219247357  -0.21386840566360   0.26281147673328
    25.55000000      -0.15381502543492  -0.21182577879586   0.26178086754387
    25.56000000      -0.15486871832630  -0.20978471113843   0.26075648590872
    25.57000000      -0.15590333847395  -0.20774537389139   0.25973831315498
    25.58000000      -0.15691895495312  -0.20570793675495   0.25872632967589
    25.59000000      -0.15791563856100  -0.20367256791326   0.25772051494305
    25.60000000      -0.15889346178969  -0.20163943401864   0.25672084751899
    25.61000000      -0.15985249879896  -0.19960870017635   0.25572730507000
    25.62000000      -0.16079282538896  -0.19758052992986   0.25473986437919
    25.63000000      -0.16171451897280  -0.19555508524652   0.25375850135981
    25.64000000      -0.16261765854913  -0.19353252650388   0.25278319106890
    25.65000000      -0.16350232467455  -0.19151301247632   0.25181390772103
    25.66000000      -0.16436859943602  -0.18949670032230   0.25085062470243
    25.67000000      -0.16521656642319  -0.18748374557204   0.24989331458523
    25.68000000      -0.16604631070071  -0.18547430211565   0.24894194914198
    25.69000000      -0.16685791878046  -0.18346852219184   0.24799649936038
    25.70000000      -0.16765147859379  -0.18146655637698   0.24705693545821
    25.71000000      -0.16842707946372  -0.17946855357474   0.24612322689841
    25.72000000      -0.16918481207716  -0.17747466100616   0.24519534240445
    25.73000000      -0.16992476845706  -0.17548502420019   0.24427324997577
    25.74000000      -0.17064704193462  -0.17349978698470   0.24335691690349
    25.75000000      -0.17135172712150  -0.17151909147795   0.24244630978620
    25.76000000      -0.17203891988206  -0.16954307808055   0.24154139454598
    25.77000000      -0.17270871730558  -0.16757188546784   0.24064213644453
    25.78000000      -0.17336121767854  -0.16560565058276   0.23974850009943
    25.79000000      -0.17399652045702  -0.16364450862912   0.23886044950057
    25.80000000      -0.17461472623899  -0.16168859306540   0.23797794802667
    25.81000000      -0.17521593673680  -0.15973803559891   0.23710095846190
    25.82000000      -0.17580025474966  -0.15779296618046   0.23622944301267
    25.83000000      -0.17636778413624  -0.15585351299941   0.23536336332442
    25.84000000      -0.17691862978726  -0.15391980247917   0.23450268049860
    25.85000000      -0.17745289759828  -0.15199195927320   0.23364735510964
    25.86000000      -0.17797069444249  -0.15007010626128   0.23279734722203
    25.87000000      -0.17847212814367  -0.14815436454638   0.23195261640747
    25.88000000      -0.17895730744915  -0.14624485345181   0.23111312176203
    25.89000000      -0.17942634200301  -0.14434169051884   0.23027882192338
    25.90000000      -0.17987934231930  -0.14244499150473   0.22944967508804
    25.91000000      -0.18031641975543  -0.14055487038112   0.22862563902867
    25.92000000      -0.18073768648564  -0.13867143933290   0.22780667111136
    25.93000000      -0.18114325547469  -0.13679480875738   0.22699272831291
    25.94000000      -0.18153324045157  -0.13492508726392   0.22618376723811
    25.95000000      -0.18190775588349  -0.13306238167386   0.22537974413707
    25.96000000      -0.18226691694990  -0.13120679702097   0.22458061492240
    25.97000000      -0.18261083951671  -0.12935843655211   0.22378633518650
    25.98000000      -0.18293964011073  -0.12751740172835   0.22299686021869
    25.99000000      -0.18325343589417  -0.12568379222647   0.22221214502237
    26.00000000      -0.18355234463938  -0.12385770594075   0.22143214433212
    26.01000000      -0.18383648470376  -0.12203923898517   0.22065681263064
    26.02000000      -0.18410597500480  -0.12022848569591   0.21988610416577
    26.03000000      -0.18436093499537  -0.11842553863425   0.21911997296728
    26.04000000      -0.18460148463916  -0.11663048858976   0.21835837286366
    26.05000000      -0.18482774438631  -0.11484342458380   0.21760125749882
    26.06000000      -0.18503983514926  -0.11306443387347   0.21684858034857
    26.07000000      -0.18523787827876  -0.11129360195569   0.21610029473716
    26.08000000      -0.18542199554015  -0.10953101257176   0.21535635385353
    26.09000000      -0.18559230908975  -0.10777674771216   0.21461671076754
    26.10000000      -0.18574894145159  -0.10603088762165   0.21388131844605
    26.11000000      -0.18589201549419  -0.10429351080466   0.21315012976880
    26.12000000      -0.18602165440774  -0.10256469403104   0.21242309754420
    26.13000000      -0.18613798168135  -0.10084451234199   0.21170017452496
    26.14000000      -0.18624112108059  -0.09913303905639   0.21098131342352
    26.15000000      -0.18633119662529  -0.09743034577729   0.21026646692731
    26.16000000      -0.18640833256746  -0.09573650239878   0.20955558771393
    26.17000000      -0.18647265336956  -0.09405157711303   0.20884862846601
    26.18000000      -0.18652428368296  -0.09237563641763   0.20814554188597
    26.19000000      -0.18656334832658  -0.09070874512323   0.20744628071059
    26.20000000      -0.18658997226587  -0.08905096636133   0.20675079772534
    26.21000000      -0.18660428059196  -0.08740236159240   0.20605904577856
    26.22000000      -0.18660639850107  -0.08576299061416   0.20537097779536
    26.23000000      -0.18659645127416  -0.08413291157019   0.20468654679140
    26.24000000      -0.18657456425687  -0.08251218095865   0.20400570588637
    26.25000000      -0.18654086283964  -0.08090085364132   0.20332840831731
    26.26000000      -0.18649547243811  -0.07929898285278   0.20265460745169
    26.27000000      -0.18643851847381  -0.07770662020985   0.20198425680024
    26.28000000      -0.18637012635503  -0.07612381572121   0.20131731002958
    26.29000000      -0.18629042145800  -0.07455061779722   0.20065372097458
    26.30000000      -0.18619952910830  -0.07298707325995   0.19999344365055
    26.31000000      -0.18609757456254  -0.07143322735333   0.19933643226509
    26.32000000      -0.18598468299028  -0.06988912375361   0.19868264122978
    26.33000000      -0.18586097945622  -0.06835480457984   0.19803202517162
    26.34000000      -0.18572658890265  -0.06683031040468   0.19738453894416
    26.35000000      -0.18558163613214  -0.06531568026523   0.19674013763844
    26.36000000      -0.18542624579053  -0.06381095167411   0.19609877659365
    26.37000000      -0.18526054235013  -0.06231616063067   0.19546041140756
    26.38000000      -0.18508465009323  -0.06083134163238   0.19482499794669
    26.39000000      -0.18489869309581  -0.05935652768628   0.19419249235619
    26.40000000      -0.18470279521158  -0.05789175032066   0.19356285106951
    26.41000000      -0.18449708005624  -0.05643703959684   0.19293603081782
    26.42000000      -0.18428167099200  -0.05499242412109   0.19231198863907
    26.43000000      -0.18405669111237  -0.05355793105661   0.19169068188699
    26.44000000      -0.18382226322722  -0.05213358613577   0.19107206823959
    26.45000000      -0.18357850984809  -0.05071941367229   0.19045610570761
    26.46000000      -0.18332555317374  -0.04931543657370   0.18984275264258
    26.47000000      -0.18306351507601  -0.04792167635374   0.18923196774472
    26.48000000      -0.18279251708589  -0.04653815314502   0.18862371007046
    26.49000000      -0.18251268037986  -0.04516488571166   0.18801793903983
    26.50000000      -0.18222412576651  -0.04380189146206   0.18741461444355
    26.51000000      -0.18192697367342  -0.04244918646179   0.18681369644980
    26.52000000      -0.18162134413424  -0.04110678544647   0.18621514561085
    26.53000000      -0.18130735677609  -0.03977470183485   0.18561892286936
    26.54000000      -0.18098513080716  -0.03845294774187   0.18502498956445
    26.55000000      -0.18065478500464  -0.03714153399179   0.18443330743750
    26.56000000      -0.18031643770282  -0.03584047013149   0.18384383863780
    26.57000000      -0.17997020678148  -0.03454976444367   0.18325654572779
    26.58000000      -0.17961620965452  -0.03326942396024   0.18267139168819
    26.59000000      -0.17925456325887  -0.03199945447569   0.18208833992287
    26.60000000      -0.17888538404359  -0.03073986056054   0.18150735426342
    26.61000000      -0.17850878795930  -0.02949064557481   0.18092839897350
    26.62000000      -0.17812489044771  -0.02825181168155   0.18035143875306
    26.63000000      -0.17773380643161  -0.02702335986041   0.17977643874216
    26.64000000      -0.17733565030486  -0.02580528992118   0.17920336452468
    26.65000000      -0.17693053592283  -0.02459760051749   0.17863218213177
    26.66000000      -0.17651857659293  -0.02340028916038   0.17806285804508
    26.67000000      -0.17609988506546  -0.02221335223199   0.17749535919976
    26.68000000      -0.17567457352467  -0.02103678499924   0.17692965298723
    26.69000000      -0.17524275358005  -0.01987058162755   0.17636570725777
    26.70000000      -0.17480453625784  -0.01871473519448   0.17580349032291
    26.71000000      -0.17436003199282  -0.01756923770353   0.17524297095752
    26.72000000      -0.17390935062025  -0.01643408009776   0.17468411840181
    26.73000000      -0.17345260136813  -0.01530925227359   0.17412690236304
    26.74000000      -0.17298989284960  -0.01419474309447   0.17357129301712
    26.75000000      -0.17252133305559  -0.01309054040457   0.17301726100988
    26.76000000      -0.17204702934773  -0.01199663104254   0.17246477745832
    26.77000000      -0.17156708845141  -0.01091300085513   0.17191381395152
    26.78000000      -0.17108161644914  -0.00983963471089   0.17136434255146
    26.79000000      -0.17059071877401  -0.00877651651382   0.17081633579359
    26.80000000      -0.17009450020348  -0.00772362921700   0.17026976668732
    26.81000000      -0.16959306485334  -0.00668095483622   0.16972460871621
    26.82000000      -0.16908651617179  -0.00564847446349   0.16918083583809
    26.83000000      -0.16857495693388  -0.00462616828070   0.16863842248498
    26.84000000      -0.16805848923607  -0.00361401557303   0.16809734356281
    26.85000000      -0.16753721449093  -0.00261199474251   0.16755757445104
    26.86000000      -0.16701123342219  -0.00162008332145   0.16701909100211
    26.87000000      -0.16648064605985  -0.00063825798583   0.16648186954069
    26.88000000      -0.16594555173556   0.00033350543130   0.16594588686283
    26.89000000      -0.16540604907815   0.00129523192652   0.16541112023497
    26.90000000      -0.16486223600942   0.00224694731276   0.16487754739276
    26.91000000      -0.16431420973999   0.00318867820604   0.16434514653977
    26.92000000      -0.16376206676550   0.00412045201233   0.16381389634611
    26.93000000      -0.16320590286285   0.00504229691441   0.16328377594682
    26.94000000      -0.16264581308668   0.00595424185878   0.16275476494020
    26.95000000      -0.16208189176608   0.00685631654267   0.16222684338605
    26.96000000      -0.16151423250133   0.00774855140106   0.16169999180368
    26.97000000      -0.16094292816102   0.00863097759380   0.16117419116989
    26.98000000      -0.16036807087913   0.00950362699275   0.16064942291684
    26.99000000      -0.15978975205244   0.01036653216905   0.16012566892973
    27.00000000      -0.15920806233802   0.01121972638037   0.15960291154448
    27.01000000      -0.15862309165089   0.01206324355831   0.15908113354522
    27.02000000      -0.15803492916191   0.01289711829579   0.15856031816172
    27.03000000      -0.15744366329576   0.01372138583458   0.15804044906672
    27.04000000      -0.15684938172907   0.01453608205287   0.15752151037315
    27.05000000      -0.15625217138877   0.01534124345291   0.15700348663130
    27.06000000      -0.15565211845054   0.01613690714871   0.15648636282586
    27.07000000      -0.15504930833744   0.01692311085386   0.15597012437287
    27.08000000      -0.15444382571865   0.01769989286943   0.15545475711667
    27.09000000      -0.15383575450842   0.01846729207184   0.15494024732664
    27.10000000      -0.15322517786508   0.01922534790098   0.15442658169401
    27.11000000      -0.15261217819026   0.01997410034826   0.15391374732849
    27.12000000      -0.15199683712823   0.02071358994484   0.15340173175485
    27.13000000      -0.15137923556535   0.02144385774990   0.15289052290952
    27.14000000      -0.15075945362970   0.02216494533896   0.15238010913700
    27.15000000      -0.15013757069078   0.02287689479241   0.15187047918629
    27.16000000      -0.14951366535942   0.02357974868397   0.15136162220724
    27.17000000      -0.14888781548775   0.02427355006932   0.15085352774689
    27.18000000      -0.14826009816929   0.02495834247484   0.15034618574563
