time,Re,Im,Abs
30.54,0.7496001710262264,-0.38764046091114146,0.8438990125233884
30.55,0.7471262206409791,-0.393121254541253,0.8442404339649704
30.560000000000002,0.7446059041680938,-0.3985829817902883,0.8445746538316324
30.57,0.7420393907233029,-0.4040252164709631,0.8449016705684865
30.580000000000002,0.7394268534698796,-0.4094475340123111,0.845221482654771
30.59,0.7367684696027725,-0.41484951149817434,0.8455340886038157
30.6,0.7340644203323659,-0.4202307277055735,0.84583948696301
30.61,0.7313148908678864,-0.42559076314290395,0.846137676313771
30.62,0.7285200704004505,-0.4309292000879777,0.846428655271513
30.63,0.7256801520857656,-0.43624562262588096,0.8467124224856173
30.64,0.722795333026459,-0.4415396166866954,0.8469889766394033
30.650000000000002,0.7198658142540745,-0.44681077008301195,0.8472583164500989
30.66,0.7168918007107087,-0.45205867254728427,0.8475204406688108
30.67,0.7138735012302939,-0.4572829157690216,0.847775348080502
30.68,0.7108111285195418,-0.462483093431771,0.8480230375039611
30.69,0.70770489913854,-0.46765880124992854,0.8482635077917776
30.7,0.7045550334810015,-0.4728096370053641,0.8484967578303169
30.71,0.7013617557541767,-0.4779352005838487,0.8487227865396954
30.72,0.6981252939584208,-0.48303509401129613,0.8489415928737578
30.73,0.6948458798664193,-0.48810892148980844,0.8491531758200535
30.740000000000002,0.6915237490020928,-0.4931562894335049,0.8493575343998147
30.75,0.6881591406191558,-0.49817680650415447,0.8495546676679334
30.76,0.6847522976793267,-0.5031700836466367,0.8497445747129431
30.77,0.6813034668302448,-0.5081357341241308,0.8499272546569969
30.78,0.6778128983830293,-0.5130733735531366,0.8501027066558483
30.79,0.6742808462895183,-0.517982619938274,0.8502709298988337
30.8,0.6707075681191805,-0.5228630937068607,0.8504319236088533
30.810000000000002,0.6670933250357198,-0.527714417743254,0.8505856870423544
30.82,0.6634383817733404,-0.532536217422992,0.8507322194893153
30.830000000000002,0.6597430066126905,-0.5373281206467093,0.8508715202732298
30.84,0.6560074713565207,-0.5420897578737853,0.8510035887510907
30.85,0.6522320513049829,-0.5468207621558161,0.8511284243133779
30.86,0.6484170252306604,-0.5515207691697953,0.8512460263840422
30.87,0.6445626753532504,-0.5561894172511086,0.8513563944204963
30.88,0.6406692873139734,-0.5608263474262358,0.8514595279135982
30.89,0.6367371501496395,-0.5654312034452624,0.8515554263876441
30.900000000000002,0.6327665562664522,-0.5700036318140926,0.8516440894003556
30.91,0.6287578014134789,-0.5745432818264491,0.8517255165428698
30.92,0.6247111846558242,-0.5790498055956227,0.8517997074397312
30.93,0.6206270083475454,-0.5835228580859211,0.8518666617488831
30.94,0.6165055781042158,-0.5879620971439258,0.8519263791616599
30.95,0.612347202775235,-0.5923671835294458,0.8519788594027806
30.96,0.6081521944158498,-0.5967377809462091,0.8520241022303415
30.970000000000002,0.6039208682588677,-0.6010735560723106,0.8520621074358123
30.98,0.599653542686096,-0.6053741785903822,0.8520928748440311
30.990000000000002,0.5953505391995091,-0.6096393212174805,0.8521164043131999
31.0,0.5910121823921166,-0.6138686597347218,0.8521326957348815
31.01,0.5866387999185656,-0.6180618730166324,0.8521417490339989
31.02,0.5822307224654791,-0.6222186430602058,0.8521435641688304
31.03,0.5777882837214915,-0.6263386550137142,0.8521381411310112
31.04,0.5733118203470514,-0.6304215972052001,0.8521254799455332
31.05,0.568801671943931,-0.6344671611707051,0.8521055806707435
31.060000000000002,0.5642581810244757,-0.6384750416822117,0.8520784433983482
31.07,0.559681692980609,-0.6424449367752729,0.852044068253412
31.080000000000002,0.5550725560525567,-0.6463765477763761,0.8520024553943636
31.09,0.5504311212973281,-0.6502695793299944,0.8519536050129971
31.1,0.5457577425569307,-0.6541237394253538,0.8518975173344768
31.11,0.5410527764263637,-0.6579387394228765,0.851834192617343
31.12,0.5363165822213174,-0.6617142940803596,0.8517636311535166
31.13,0.5315495219456755,-0.6654501215788103,0.8516858332683066
31.14,0.5267519602587304,-0.6691459435480098,0.851600799320416
31.150000000000002,0.5219242644422001,-0.6728014850917376,0.8515085297019516
31.16,0.5170668043669786,-0.6764164748127063,0.851409024838431
31.17,0.512179952459652,-0.6799906448371835,0.8513022851887924
31.18,0.5072640836688178,-0.6835237308392743,0.8511883112454058
31.19,0.5023195754311257,-0.6870154720649223,0.8510671035340834
31.2,0.4973468076371301,-0.6904656113555621,0.8509386626140891
31.21,0.4923461625969109,-0.6938738951714634,0.8508029890781548
31.220000000000002,0.48731802500547156,-0.6972400736147464,0.8506600835524907
31.23,0.48226278190790134,-0.7005639004520889,0.8505099466967992
31.240000000000002,0.47718082266437595,-0.7038451331370705,0.8503525792042917
31.25,0.4720725389148842,-0.707083532832228,0.8501879818017009
31.26,0.46693832454378864,-0.7102788644307525,0.8500161552492986
31.27,0.46177857564418495,-0.7134308965778535,0.8498371003409136
31.28,0.45659369048201665,-0.7165394016918106,0.8496508179039467
31.29,0.45138406946002846,-0.719604155984667,0.8494573087993892
31.3,0.4461501150815288,-0.7226249394825841,0.8492565739218448
31.310000000000002,0.4408922319139224,-0.7256015360458714,0.849048614199545
31.32,0.4356108265520956,-0.7285337333886558,0.8488334305943734
31.330000000000002,0.4303063075815852,-0.731421323098221,0.848611024101885
31.34,0.42497908554157243,-0.7342641006539949,0.8483813957513279
31.35,0.4196295728876992,-0.7370618654461897,0.8481445466056656
31.36,0.41425818395472214,-0.7398144207940868,0.8479004777616028
31.37,0.40886533491895183,-0.7425215739639868,0.8476491903496061
31.38,0.4034514437605712,-0.7451831361867878,0.8473906855339313
31.39,0.3980169302257503,-0.7477989226752237,0.847124964512648
31.400000000000002,0.3925622157886031,-0.7503687526407438,0.8468520285176647
31.41,0.3870877236130092,-0.7528924493100249,0.8465718788147584
31.42,0.3815938785142298,-0.7553698399411451,0.8462845167035988
31.43,0.37608110692043084,-0.7578007558393715,0.8459899435177816
31.44,0.37054983683398357,-0.7601850323726136,0.8456881606248507
31.45,0.3650004977926921,-0.7625225089864871,0.8453791694263352
31.46,0.359433520830805,-0.7648130292190389,0.8450629713577748
31.470000000000002,0.35384933843995087,-0.7670564407150804,0.8447395678887538
31.48,0.34824838452987317,-0.7692525952401787,0.8444089605229309
31.490000000000002,0.3426310943890921,-0.7714013486942567,0.8440711507980742
31.5,0.3369979046453839,-0.7735025611248418,0.8437261402860936
31.51,0.3313492532261564,-0.7755560967399318,0.8433739305930732
31.52,0.32568557931870756,-0.7775618239204914,0.8430145233593094
31.53,0.32000732333033594,-0.77951961523258,0.8426479202593427
31.54,0.31431492684836543,-0.7814293474390955,0.8422741230019976
31.55,0.30860883260002314,-0.783290901511154,0.8418931333304158
31.560000000000002,0.30288948441223884,-0.7851041626390797,0.8415049530220974
31.57,0.2971573271713023,-0.7868690202430293,0.8411095838889349
31.580000000000002,0.291412806782456,-0.7885853679832276,0.8407070277772583
31.59,0.28565637012934353,-0.7902531037698292,0.8402972865678675
31.6,0.2798884650333999,-0.791872129772394,0.8398803621760779
31.61,0.2741095402131327,-0.7934423524289853,0.8394562565517617
31.62,0.2683200452432788,-0.794963682454887,0.8390249716793831
31.63,0.26252043051395546,-0.7964360348509248,0.8385865095780495
31.64,0.2567111471896497,-0.7978593289114164,0.8381408723015491
31.650000000000002,0.2508926471681552,-0.7992334882317319,0.8376880619383962
31.66,0.24506538303945338,-0.8005584407154619,0.8372280806118759
31.67,0.23922980804449206,-0.8018341185812062,0.836760930480089
31.68,0.23338637603390053,-0.8030604583689712,0.8362866137359962
31.69,0.22753554142666207,-0.8042374009461792,0.8358051326074696
31.7,0.22167775916869023,-0.8053648915132864,0.835316489357333
31.71,0.21581348469136813,-0.8064428796090147,0.8348206862834147
31.720000000000002,0.2099431738700368,-0.8074713191151901,0.8343177257185955
31.73,0.20406728298241622,-0.8084501682611877,0.8338076100308561
31.740000000000002,0.19818626866697173,-0.8093793896279945,0.8332903416233275
31.75,0.19230058788127954,-0.810258950151865,0.8327659229343432
31.76,0.1864106978602854,-0.8110888211276,0.8322343564374871
31.77,0.18051705607459567,-0.811868978211416,0.8316956446416485
31.78,0.17462012018868137,-0.8125994014234381,0.8311497900910758
31.79,0.16872034801907307,-0.8132800751497803,0.8305967953654224
31.8,0.16281819749252832,-0.8139109881442492,0.8300366630798088
31.810000000000002,0.156914126604191,-0.8144921335296363,0.8294693958848723
31.82,0.15100859337569708,-0.8150235087986311,0.8288949964668255
31.830000000000002,0.14510205581329658,-0.8155051158143214,0.828313467547507
31.84,0.13919497186593713,-0.8159369608103171,0.8277248118844426
31.85,0.1332877993833773,-0.8163190543904584,0.8271290322709
31.86,0.12738099607425446,-0.8166514115281455,0.8265261315359496
31.87,0.1214750194641649,-0.8169340515652557,0.8259161125445146
31.88,0.11557032685376713,-0.8171669982106798,0.8252989781974408
31.89,0.10966737527686106,-0.8173502795384503,0.8246747314315497
31.900000000000002,0.10376662145848344,-0.8174839279854751,0.8240433752196965
31.91,0.09786852177306073,-0.8175679803488816,0.8234049125708403
31.92,0.09197353220249455,-0.8176024777829548,0.822759346530096
31.93,0.08608210829434272,-0.8175874657956816,0.8221066801787976
31.94,0.08019470511999975,-0.817522994244907,0.8214469166345698
31.95,0.07431177723289155,-0.8174091173340764,0.8207800590513786
31.96,0.06843377862671039,-0.8172458936075989,0.820106110619603
31.970000000000002,0.06256116269372054,-0.8170333859458077,0.8194250745661016
31.98,0.05669438218302835,-0.8167716615595171,0.8187369541542691
31.990000000000002,0.05083388915895934,-0.8164607919841966,0.8180417526841077
32.0,0.044980134959470494,-0.8161008530737429,0.8173394734922957
32.01,0.03913357015457666,-0.8156919249938531,0.8166301199522467
32.02,0.033294644504876326,-0.8152340922150138,0.8159136954741866
32.03,0.027463806920118378,-0.8147274435050816,0.8151902035052135
32.04,0.021641505417800255,-0.8141720719214808,0.8144596475293698
32.05,0.01582818708187868,-0.8135680748030025,0.8137220310677122
32.06,0.010024298021525564,-0.8129155537612128,0.8129773576783819
32.07,0.0042302833299561185,-0.8122146146714626,0.8122256309566722
32.08,-0.001553412956680201,-0.8114653676635093,0.8114668545350995
32.09,-0.007326347900297933,-0.8106679271117515,0.8107010320834803
32.1,-0.013088079701812357,-0.8098224116250629,0.8099281673089987
32.11,-0.01883816774199791,-0.8089289440362378,0.8091482639562779
32.12,-0.024576172622229695,-0.8079876513910536,0.8083613258074562
32.13,-0.03030165620516203,-0.8069986649369345,0.8075673566822588
32.14,-0.036014181655262954,-0.8059621201112405,0.8067663604380787
32.15,-0.04171331347932131,-0.8048781565291474,0.8059583409700423
32.160000000000004,-0.04739861756678089,-0.8037469179711552,0.8051433022110864
32.17,-0.053069661229972545,-0.8025685523702184,0.8043212481320459
32.18,-0.05872601324431174,-0.8013432117984562,0.8034921827417094
32.19,-0.06436724388825968,-0.8000710524535273,0.8026561100869197
32.2,-0.06999292498326783,-0.7987522346445726,0.8018130342526316
32.21,-0.07560262993354042,-0.7973869227778113,0.8009629593620015
32.22,-0.08119593376569743,-0.7959752853417391,0.800105889576465
32.230000000000004,-0.08677241316830987,-0.7945174948919417,0.7992418290958117
32.24,-0.0923316465312666,-0.7930137280355412,0.7983707821582664
32.25,-0.0978732139850534,-0.791464165415258,0.7974927530405747
32.26,-0.10339669743986137,-0.7898689916930883,0.7966077460580748
32.27,-0.1089016806245635,-0.7882283955336142,0.795715765564784
32.28,-0.11438774912550222,-0.7865425695869478,0.7948168159534857
32.29,-0.11985449042522378,-0.7848117104712624,0.7939109016557959
32.3,-0.12530149394093892,-0.7830360187550075,0.7929980271422645
32.31,-0.13072835106291628,-0.781215698938702,0.7920781969224464
32.32,-0.13613465519265305,-0.7793509594363875,0.7911514155449894
32.33,-0.1415200017809356,-0.7774420125566963,0.7902176875977165
32.34,-0.14688398836567815,-0.775489074483565,0.7892770177077152
32.35,-0.15222621460962266,-0.7734923652565715,0.7883294105414185
32.36,-0.15754628233785958,-0.7714521087509054,0.7873748708046882
32.37,-0.16284379557515002,-0.7693685326569956,0.7864134032429125
32.38,-0.16811836058310436,-0.7672418684597337,0.7854450126410721
32.39,-0.17336958589710558,-0.7650723514174018,0.7844697038238546
32.4,-0.17859708236313032,-0.7628602205401681,0.7834874816557164
32.410000000000004,-0.1838004631743182,-0.7606057185682764,0.7824983510409834
32.42,-0.1889793439073383,-0.7583090919498746,0.7815023169239432
32.43,-0.19413334255861703,-0.7559705908184576,0.7804993842889238
32.44,-0.1992620795802941,-0.7535904689699899,0.7794895581603855
32.45,-0.20436517791600617,-0.7511689838396752,0.7784728436030195
32.46,-0.2094422630364663,-0.7487063964783488,0.7774492457218225
32.47,-0.21449296297480364,-0.7462029715285663,0.7764187696622054
32.480000000000004,-0.21951690836171756,-0.7436589772003019,0.7753814206100672
32.49,-0.22451373246038195,-0.7410746852463407,0.7743372037918976
32.5,-0.22948307120115066,-0.7384503709373096,0.773286124474869
32.51,-0.23442456321602595,-0.7357863130363657,0.7722281879669203
32.52,-0.23933784987289577,-0.7330827937735553,0.7711633996168528
32.53,-0.24422257530952443,-0.730340098819856,0.7700917648144365
32.54,-0.2490783864673587,-0.7275585172608231,0.7690132889904766
32.55,-0.25390493312502016,-0.7247383415699888,0.767927977616937
32.56,-0.2587018679316184,-0.7218798675818565,0.766835836207012
32.57,-0.2634688464397689,-0.7189833944646168,0.7657368703152312
32.58,-0.26820552713840734,-0.7160492246925166,0.7646310855375585
32.59,-0.2729115714853215,-0.7130776640178982,0.7635184875114749
32.6,-0.2775866439394252,-0.7100690214429396,0.7623990819160836
32.61,-0.2822304119927939,-0.7070236091910607,0.7612728744722065
32.62,-0.28684254620243155,-0.703941742678007,0.7601398709424756
32.63,-0.29142272022176335,-0.7008237404826333,0.7590000771314331
32.64,-0.29597061083185344,-0.6976699243173715,0.7578534988856271
32.65,-0.30048589797239234,-0.6944806189983761,0.7567001420937112
32.660000000000004,-0.3049682647723645,-0.6912561524153737,0.7555400126865376
32.67,-0.30941739758044745,-0.6879968555012216,0.7543731166372682
32.68,-0.3138329859951614,-0.6847030622011165,0.7531994599614537
32.69,-0.3182147228947026,-0.6813751094415524,0.7520190487171451
32.7,-0.3225623044665008,-0.6780133370989616,0.7508318890049954
32.71,-0.32687543023648696,-0.6746180879680539,0.7496379869683508
32.72,-0.3311538030980791,-0.6711897077298631,0.748437348793351
32.730000000000004,-0.3353971293408555,-0.667728544919522,0.7472299807090376
32.74,-0.33960511867894033,-0.6642349508937294,0.746015888987448
32.75,-0.3437774842790949,-0.6607092797979288,0.7447950799437125
32.76,-0.34791394278848575,-0.6571518885332388,0.7435675599361715
32.77,-0.35201421436217284,-0.6535631367230392,0.7423333353664483
32.78,-0.3560780226902491,-0.6499433866793721,0.7410924126795857
32.79,-0.3601050950247203,-0.6462930033689693,0.7398447983641201
32.8,-0.3640951622060266,-0.6426123543790775,0.7385904989521961
32.81,-0.36804795868926365,-0.6389018098829851,0.7373295210196645
32.82,-0.37196322257007963,-0.635161742605295,0.7360618711861888
32.83,-0.37584069561025824,-0.6313925277869284,0.7347875561153508
32.84,-0.3796801232629675,-0.6275945431498537,0.7335065825147419
32.85,-0.383481254697669,-0.623768168861591,0.7322189571360748
32.86,-0.38724384282472707,-0.6199137874994387,0.7309246867752937
32.87,-0.39096764431965536,-0.6160317840144399,0.7296237782726617
32.88,-0.3946524196470468,-0.6121225456951224,0.7283162385128769
32.89,-0.39829793308413003,-0.6081864621309999,0.7270020744251782
32.9,-0.401903952744048,-0.6042239251757815,0.7256812929834408
32.910000000000004,-0.40547025059873054,-0.6002353289103922,0.7243539012062847
32.92,-0.4089966025014466,-0.5962210696057463,0.7230199061571863
32.93,-0.41248278820901246,-0.5921815456852614,0.7216793149445717
32.94,-0.4159285914036416,-0.588117157687169,0.7203321347219294
32.95,-0.41933379971444024,-0.5840283082265948,0.7189783726879194
32.96,-0.4226982047385445,-0.5799154019574035,0.7176180360864723
32.97,-0.4260216020619082,-0.5757788455338192,0.7162511322068905
32.980000000000004,-0.4293037912797264,-0.571619047571856,0.7148776683839709
32.99,-0.4325445760164859,-0.567436418610505,0.7134976519980971
33.0,-0.4357437639456704,-0.563231371072713,0.7121110904753473
33.01,-0.4389011668090722,-0.5590043192261853,0.7107179912876104
33.02,-0.44201660043576696,-0.5547556791439178,0.7093183619526721
33.03,-0.445089884760676,-0.5504858686646291,0.7079122100343538
33.04,-0.4481208438427988,-0.5461953073528789,0.7064995431425898
33.05,-0.4511093058830301,-0.5418844164590773,0.705080368933545
33.06,-0.45405510324162535,-0.5375536188792748,0.7036546951097303
33.07,-0.4569580724552688,-0.5332033391147575,0.702222529420099
33.08,-0.45981805425377437,-0.5288340032314627,0.7007838796601572
33.09,-0.46263489357638776,-0.5244460388192193,0.699338753672071
33.1,-0.4654084395877076,-0.5200398749508148,0.6978871593447783
33.11,-0.468138545693225,-0.5156159421408769,0.6964291046140962
33.12,-0.470825069554462,-0.5111746723045832,0.6949645974628219
33.13,-0.4734678731037227,-0.5067164987162145,0.6934936459208421
33.14,-0.4760668225584465,-0.5022418559675642,0.6920162580652559
33.15,-0.478621788435176,-0.4977511799261288,0.6905324420204599
33.160000000000004,-0.4811326455631198,-0.4932449076931995,0.6890422059582704
33.17,-0.48359927309729955,-0.4887234775618016,0.6875455580980342
33.18,-0.4860215545313365,-0.4841873289744291,0.6860425067067265
33.19,-0.48839937770979286,-0.4796369024806963,0.6845330600990649
33.2,-0.4907326348401334,-0.4750726396948176,0.6830172266376169
33.21,-0.4930212225042662,-0.47049498325296424,0.6814950147329093
33.22,-0.49526504166969154,-0.4659043767704768,0.6799664328435394
33.230000000000004,-0.49746399770023075,-0.4613012647989398,0.6784314894762747
33.24,-0.49961800036633947,-0.45668609278316546,0.6768901931861723
33.25,-0.5017269638550159,-0.45205930701801034,0.6753425525766729
33.26,-0.503790806779302,-0.44742135460511695,0.6737885762997304
33.27,-0.5058094521873516,-0.44277268340949666,0.672228273055898
33.28,-0.5077828275710922,-0.4381137420160487,0.6706616515944521
33.29,-0.509710864874468,-0.4334449796859428,0.6690887207134982
33.3,-0.5115935005012668,-0.4287668463128821,0.6675094892600661
33.31,-0.5134306753225145,-0.42407979237933147,0.665923966130241
33.32,-0.5152223346834551,-0.41938426891258607,0.6643321602692547
33.33,-0.5169684284101106,-0.4146807274407711,0.662734080671597
33.34,-0.5186689108154102,-0.4099696199487705,0.6611297363811307
33.35,-0.5203237407048915,-0.40525139883405464,0.6595191364911932
33.36,-0.5219328813819871,-0.4005265168624221,0.6579022901447049
33.37,-0.5234963006528686,-0.3957954271237006,0.6562792065342853
33.38,-0.5250139708308663,-0.3910585829873301,0.6546498949023457
33.39,-0.5264858687404648,-0.3863164380579279,0.653014364541215
33.4,-0.5279119757208607,-0.38156944613074595,0.6513726247932338
33.410000000000004,-0.5292922776290933,-0.3768180611470925,0.6497246850508661
33.42,-0.5306267648427305,-0.37206273714972593,0.648070554756817
33.43,-0.5319154322621394,-0.36730392823812474,0.646410243404122
33.44,-0.5331582793123104,-0.36254208852378184,0.6447437605362686
33.45,-0.5343553099442427,-0.35777767208541894,0.6430711157472937
33.46,-0.5355065326359028,-0.3530111329241984,0.6413923186819073
33.47,-0.5366119603927417,-0.3482429249188375,0.6397073790355778
33.480000000000004,-0.5376716107477743,-0.34347350178075364,0.6380163065546518
33.49,-0.5386855057612168,-0.33870331700916817,0.6363191110364602
33.5,-0.5396536720196967,-0.333932823846172,0.6346158023294258
33.51,-0.5405761406350096,-0.32916247523177916,0.6329063903331623
33.52,-0.5414529472424424,-0.3243927237589815,0.6311908849985859
33.53,-0.5422841319986575,-0.31962402162878756,0.6294692963280235
33.54,-0.5430697395791331,-0.31485682060525194,0.6277416343753178
33.55,-0.5438098191751611,-0.31009157197049786,0.6260079092459263
33.56,-0.5445044244904084,-0.30532872647975695,0.624268131097032
33.57,-0.545153613737032,-0.3005687343164366,0.6225223101376606
33.58,-0.5457574496313435,-0.29581204504712516,0.6207704566287533
33.59,-0.5463159993890555,-0.2910591075767128,0.6190125808833088
33.6,-0.5468293347200559,-0.2863103701034649,0.6172486932664677
33.61,-0.5472975318227566,-0.28156628007412804,0.6154788041956145
33.62,-0.5477206713779962,-0.27682728413910634,0.6137029241404969
33.63,-0.5480988385424959,-0.2720938281076104,0.6119210636233131
33.64,-0.5484321229418728,-0.2673663569029042,0.610133233218828
33.65,-0.5487206186632162,-0.2626453145175541,0.6083394435544744
33.660000000000004,-0.5489644242472045,-0.2579311439687303,0.606539705310446
33.67,-0.5491636426798007,-0.2532242872535843,0.6047340292198162
33.68,-0.5493183813834838,-0.24852518530464468,0.6029224260686266
33.69,-0.5494287522080562,-0.24383427794530127,0.601104906696001
33.7,-0.5494948714209854,-0.23915200384533616,0.5992814819942336
33.71,-0.54951685969733,-0.2344788004765527,0.5974521629089128
33.72,-0.5494948421091999,-0.2298151040684167,0.5956169604389986
33.730000000000004,-0.5494289481147856,-0.22516134956383585,0.593775885636936
33.74,-0.5493193115469429,-0.22051797057499947,0.5919289496087546
33.75,-0.5491660706013436,-0.21588539933929216,0.5900761635141735
33.76,-0.5489693678241683,-0.21126406667530026,0.5882175385666877
33.77,-0.5487293500993807,-0.20665440193893553,0.5863530860336866
33.78,-0.548446168635536,-0.20205683297963348,0.5844828172365363
33.79,-0.5481199789521785,-0.19747178609665264,0.5826067435506893
33.8,-0.5477509408657772,-0.19289968599550303,0.5807248764057795
33.81,-0.5473392184752348,-0.18834095574446147,0.5788372272857181
33.82,-0.5468849801469589,-0.18379601673124277,0.5769438077288037
33.83,-0.5463883984994884,-0.17926528861972593,0.5750446293278021
33.84,-0.5458496503876942,-0.1747491893068641,0.5731397037300541
33.85,-0.5452689168865407,-0.17024813487970847,0.5712290426375751
33.86,-0.5446463832744046,-0.16576253957254142,0.5693126578071385
33.87,-0.5439822390159825,-0.16129281572418605,0.5673905610503913
33.88,-0.5432766777447349,-0.15683937373541626,0.5654627642339274
33.89,-0.5425298972449273,-0.15240262202655522,0.5635292792794003
33.9,-0.5417420994332252,-0.14798296699519475,0.5615901181636117
33.910000000000004,-0.540913490339862,-0.14358081297407066,0.5596452929186013
33.92,-0.5400442800893803,-0.13919656218912393,0.5576948156317465
33.93,-0.5391346828809539,-0.1348306147177015,0.5557386984458612
33.94,-0.5381849169682521,-0.1304833684469145,0.5537769535592626
33.95,-0.5371952046389364,-0.126155219032214,0.5518095932259014
33.96,-0.536165772193674,-0.12184655985610228,0.549836629755426
33.97,-0.5350968499247662,-0.11755778198702745,0.5478580755132822
33.980000000000004,-0.533988672094347,-0.11328927413849386,0.5458739429208092
33.99,-0.532841476912152,-0.10904142262833526,0.5438842444553204
34.0,-0.5316555065128878,-0.10481461133817851,0.5418889926502002
34.01,-0.5304310069331664,-0.1006092216731272,0.5398882000949875
34.02,-0.5291682280880472,-0.09642563252163452,0.5378818794354767
34.03,-0.5278674237471355,-0.09226422021558867,0.5358700433737908
34.04,-0.5265288515102973,-0.08812535849058804,0.5338527046684763
34.05,-0.5251527727829562,-0.08400941844647226,0.5318298761345979
34.06,-0.5237394527509585,-0.07991676850801822,0.5298015706438002
34.07,-0.5222891603550844,-0.07584777438593167,0.5277678011244322
34.08,-0.5208021682650927,-0.07180279903798295,0.5257285805615964
34.09,-0.5192787528534081,-0.06778220263043415,0.5236839219972522
34.1,-0.5177191941683937,-0.06378634249970085,0.5216338385303049
34.11,-0.5161237759072089,-0.05981557311420678,0.5195783433166704
34.12,-0.5144927853882952,-0.05587024603652885,0.5175174495693732
34.13,-0.51282651352346,-0.05195070988578346,0.5154511705586324
34.14,-0.5111252547895417,-0.04805731030024256,0.513379519611922
34.15,-0.509389307199734,-0.04419038990023321,0.5113025101140807
34.160000000000004,-0.5076189722744693,-0.04035028825127394,0.5092201555073692
34.17,-0.5058145550119504,-0.03653734182750232,0.5071324692915621
34.18,-0.503976363858291,-0.032751883975347146,0.5050394650240307
34.19,-0.502104710677253,-0.028994244877484164,0.502941156319806
34.2,-0.5001999107196309,-0.025264751517067408,0.5008375568516661
34.21,-0.4982622825922631,-0.021563727642259063,0.4987286803502299
34.22,-0.49629214822661616,-0.01789149373099292,0.4966145406039936
34.230000000000004,-0.494289832847073,-0.014248366956096367,0.49449515145944856
34.24,-0.49225566493879175,-0.010634661150653596,0.49237052682113414
34.25,-0.49018997621521615,-0.007050686773677284,0.49024068065171283
34.26,-0.4880931015852364,-0.003496750876100303,0.4881056269720576
34.27,-0.4859653791199514,2.6842932955540342e-05,0.48596537986130367
34.28,-0.4838071500191165,0.0035197945195767225,0.4838199534569445
34.29,-0.48161875857718744,0.006981807258169115,0.4816693619548802
34.300000000000004,-0.4794005521490598,0.010412588064229013,0.4795136196095151
34.31,-0.4771528811154042,0.013811847426800045,0.4773527407338019
34.32,-0.474876098847694,0.017179299440626596,0.47518673969932657
34.33,-0.47257056167286676,0.020514661837949404,0.47301563093637206
34.34,-0.4702366288376449,0.023817656019992303,0.47083942893398345
34.35,-0.4678746624725366,0.027088007088089495,0.4686581482400519
34.36,-0.4654850275554538,0.030325443874513726,0.4664718034613538
34.37,-0.4630680918750435,0.033529698972924814,0.4642804092636353
34.38,-0.460624225993669,0.03670050876848471,0.46208398037167686
34.39,-0.4581538032100525,0.03983761346762248,0.4598825315693467
34.4,-0.45565719952160916,0.04294075712746037,0.4576760776996708
34.410000000000004,-0.45313479358645864,0.046009687684855256,0.4554646336648987
34.42,-0.4505869666851064,0.0490441569850996,0.4532482144265593
34.43,-0.4480141026818134,0.05204392081025499,0.45102683500551777
34.44,-0.4454165879856682,0.05500873890711665,0.44880051048204683
34.45,-0.44279481151132455,0.05793837501480644,0.44656925599587105
34.46,-0.4401491646394755,0.06083259689198382,0.44433308674625016
34.47,-0.43748004117696193,0.06369117634370072,0.44209201799200204
34.480000000000004,-0.4347878373166407,0.06651388924785538,0.43984606505157875
34.49,-0.4320729515969526,0.06930051558126087,0.4375952433031363
34.5,-0.42933578486113894,0.07205083944535201,0.43533956818454955
34.51,-0.42657674021625885,0.0747646490914571,0.43307905519350426
34.52,-0.42379622299185155,0.07744173694572452,0.43081371988752865
34.53,-0.42099464069835574,0.08008189963360832,0.42854357788405245
34.54,-0.4181724029852428,0.08268493800398341,0.4262686448604622
34.550000000000004,-0.4153299215988587,0.08525065715284286,0.4239889365541342
34.56,-0.4124676103400319,0.08777886644658743,0.4217044687625022
34.57,-0.4095858850213916,0.09026937954491218,0.4194152573431015
34.58,-0.40668516342442007,0.0927220144232757,0.41712131821360726
34.59,-0.4037658652562606,0.09513659339495271,0.4148226673518859
34.6,-0.4008284121062745,0.09751294313266046,0.4125193207960458
34.61,-0.39787322740232794,0.09985089468978238,0.4102112946444729
34.62,-0.39490073636684725,0.10215028352114493,0.4078986050558747
34.63,-0.3919113659726423,0.10441094950338257,0.40558126824933655
34.64,-0.3889055448984611,0.10663273695485213,0.40325930050434255
34.65,-0.38588370348433204,0.10881549465514218,0.40093271816082454
34.660000000000004,-0.3828462736866836,0.11095907586412047,0.39860153761921024
34.67,-0.37979368903321403,0.11306333834054547,0.39626577534044793
34.68,-0.3767263845775494,0.11512814436025463,0.3939254478460452
34.69,-0.37364479685370755,0.11715336073388301,0.39158057171812255
34.7,-0.3705493638302889,0.11913885882415591,0.3892311635994143
34.71,-0.367440524864546,0.12108451456270537,0.38687724019334485
34.72,-0.3643187206561573,0.12299020846646973,0.3845188182640283
34.730000000000004,-0.361184393200856,0.12485582565360599,0.38215591463630944
34.74,-0.35803798574386964,0.12668125585895887,0.37978854619581465
34.75,-0.3548799427331096,0.12846639344906813,0.37741672988894637
34.76,-0.35171070977223706,0.13021113743671625,0.3750404827229377
34.77,-0.34853073357351294,0.131915391495007,0.3726598217658727
34.78,-0.34534046191047796,0.13357906397097252,0.37027476414671234
34.79,-0.34214034357046064,0.1352020678987227,0.3678853270553253
