#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     7.32000000      -0.75323809583260   0.23278276158981   0.78838787605271
     7.33000000      -0.74998304483423   0.23879129221667   0.78708058594869
     7.34000000      -0.74666495564520   0.24475420802971   0.78575643703179
     7.35000000      -0.74328446960393   0.25067074528469   0.78441546727227
     7.36000000      -0.73984223778359   0.25654014925963   0.78305771498069
     7.37000000      -0.73633892086546   0.26236167438024   0.78168321880728
     7.38000000      -0.73277518901068   0.26813458434341   0.78029201774121
     7.39000000      -0.72915172173035   0.27385815223913   0.77888415110988
     7.40000000      -0.72546920775416   0.27953166067036   0.77745965857823
     7.41000000      -0.72172834489748   0.28515440187129   0.77601858014807
     7.42000000      -0.71792983992685   0.29072567782360   0.77456095615735
     7.43000000      -0.71407440842411   0.29624480037091   0.77308682727947
     7.44000000      -0.71016277464900   0.30171109133134   0.77159623452263
     7.45000000      -0.70619567140034   0.30712388260814   0.77008921922910
     7.46000000      -0.70217383987586   0.31248251629848   0.76856582307454
     7.47000000      -0.69809802953056   0.31778634480015   0.76702608806734
     7.48000000      -0.69396899793381   0.32303473091645   0.76547005654795
     7.49000000      -0.68978751062507   0.32822704795900   0.76389777118814
     7.50000000      -0.68555434096834   0.33336267984863   0.76230927499041
     7.51000000      -0.68127027000536   0.33844102121425   0.76070461128727
     7.52000000      -0.67693608630748   0.34346147748961   0.75908382374059
     7.53000000      -0.67255258582645   0.34842346500818   0.75744695634093
     7.54000000      -0.66812057174392   0.35332641109581   0.75579405340693
     7.55000000      -0.66364085431983   0.35816975416147   0.75412515958457
     7.56000000      -0.65911425073967   0.36295294378578   0.75244031984661
     7.57000000      -0.65454158496058   0.36767544080752   0.75073957949192
     7.58000000      -0.64992368755650   0.37233671740803   0.74902298414483
     7.59000000      -0.64526139556213   0.37693625719346   0.74729057975449
     7.60000000      -0.64055555231602   0.38147355527487   0.74554241259430
     7.61000000      -0.63580700730255   0.38594811834624   0.74377852926125
     7.62000000      -0.63101661599302   0.39035946476026   0.74199897667531
     7.63000000      -0.62618523968582   0.39470712460199   0.74020380207883
     7.64000000      -0.62131374534566   0.39899063976031   0.73839305303598
     7.65000000      -0.61640300544196   0.40320956399721   0.73656677743209
     7.66000000      -0.61145389778641   0.40736346301483   0.73472502347315
     7.67000000      -0.60646730536969   0.41145191452032   0.73286783968517
     7.68000000      -0.60144411619744   0.41547450828850   0.73099527491365
     7.69000000      -0.59638522312547   0.41943084622221   0.72910737832304
     7.70000000      -0.59129152369427   0.42332054241049   0.72720419939616
     7.71000000      -0.58616391996278   0.42714322318451   0.72528578793368
     7.72000000      -0.58100331834155   0.43089852717118   0.72335219405362
     7.73000000      -0.57581062942530   0.43458610534456   0.72140346819080
     7.74000000      -0.57058676782478   0.43820562107498   0.71943966109635
     7.75000000      -0.56533265199818   0.44175675017585   0.71746082383725
     7.76000000      -0.56004920408193   0.44523918094827   0.71546700779581
     7.77000000      -0.55473734972103   0.44865261422322   0.71345826466924
     7.78000000      -0.54939801789887   0.45199676340157   0.71143464646916
     7.79000000      -0.54403214076667   0.45527135449174   0.70939620552122
     7.80000000      -0.53864065347243   0.45847612614505   0.70734299446462
     7.81000000      -0.53322449398957   0.46161082968880   0.70527506625175
     7.82000000      -0.52778460294519   0.46467522915694   0.70319247414777
     7.83000000      -0.52232192344796   0.46766910131858   0.70109527173024
     7.84000000      -0.51683740091584   0.47059223570401   0.69898351288878
     7.85000000      -0.51133198290344   0.47344443462852   0.69685725182470
     7.86000000      -0.50580661892917   0.47622551321383   0.69471654305072
     7.87000000      -0.50026226030227   0.47893529940725   0.69256144139062
     7.88000000      -0.49469985994956   0.48157363399844   0.69039200197900
     7.89000000      -0.48912037224215   0.48414037063389   0.68820828026101
     7.90000000      -0.48352475282203   0.48663537582906   0.68601033199209
     7.91000000      -0.47791395842854   0.48905852897820   0.68379821323776
     7.92000000      -0.47228894672487   0.49140972236182   0.68157198037346
     7.93000000      -0.46665067612448   0.49368886115185   0.67933169008434
     7.94000000      -0.46100010561765   0.49589586341445   0.67707739936513
     7.95000000      -0.45533819459794   0.49803066011052   0.67480916552002
     7.96000000      -0.44966590268885   0.50009319509388   0.67252704616260
     7.97000000      -0.44398418957057   0.50208342510712   0.67023109921574
     7.98000000      -0.43829401480684   0.50400131977511   0.66792138291161
     7.99000000      -0.43259633767200   0.50584686159628   0.66559795579166
     8.00000000      -0.42689211697830   0.50762004593144   0.66326087670663
     8.01000000      -0.42118231090337   0.50932088099047   0.66091020481667
     8.02000000      -0.41546787681802   0.51094938781654   0.65854599959135
     8.03000000      -0.40974977111432   0.51250560026817   0.65616832080989
     8.04000000      -0.40402894903398   0.51398956499887   0.65377722856125
     8.05000000      -0.39830636449718   0.51540134143461   0.65137278324440
     8.06000000      -0.39258296993167   0.51674100174891   0.64895504556852
     8.07000000      -0.38685971610238   0.51800863083573   0.64652407655332
     8.08000000      -0.38113755194145   0.51920432628004   0.64407993752937
     8.09000000      -0.37541742437878   0.52032819832614   0.64162269013847
     8.10000000      -0.36970027817301   0.52138036984375   0.63915239633409
     8.11000000      -0.36398705574312   0.52236097629182   0.63666911838182
     8.12000000      -0.35827869700057   0.52327016568012   0.63417291885993
     8.13000000      -0.35257613918202   0.52410809852862   0.63166386065991
     8.14000000      -0.34688031668275   0.52487494782458   0.62914200698712
     8.15000000      -0.34119216089066   0.52557089897753   0.62660742136148
     8.16000000      -0.33551260002098   0.52619614977198   0.62406016761823
     8.17000000      -0.32984255895174   0.52675091031793   0.62150030990869
     8.18000000      -0.32418295905995   0.52723540299927   0.61892791270121
     8.19000000      -0.31853471805855   0.52764986241995   0.61634304078202
     8.20000000      -0.31289874983416   0.52799453534798   0.61374575925631
     8.21000000      -0.30727596428573   0.52826968065738   0.61113613354929
     8.22000000      -0.30166726716393   0.52847556926790   0.60851422940732
     8.23000000      -0.29607355991157   0.52861248408263   0.60588011289917
     8.24000000      -0.29049573950477   0.52868071992355   0.60323385041732
     8.25000000      -0.28493469829528   0.52868058346498   0.60057550867938
     8.26000000      -0.27939132385353   0.52861239316489   0.59790515472953
     8.27000000      -0.27386649881293   0.52847647919419   0.59522285594014
     8.28000000      -0.26836110071497   0.52827318336399   0.59252868001345
     8.29000000      -0.26287600185554   0.52800285905076   0.58982269498327
     8.30000000      -0.25741206913224   0.52766587111949   0.58710496921695
     8.31000000      -0.25197016389280   0.52726259584491   0.58437557141729
     8.32000000      -0.24655114178470   0.52679342083059   0.58163457062466
     8.33000000      -0.24115585260586   0.52625874492616   0.57888203621923
     8.34000000      -0.23578514015656   0.52565897814258   0.57611803792327
     8.35000000      -0.23043984209256   0.52499454156538   0.57334264580361
     8.36000000      -0.22512078977948   0.52426586726603   0.57055593027428
     8.37000000      -0.21982880814840   0.52347339821145   0.56775796209916
     8.38000000      -0.21456471555275   0.52261758817153   0.56494881239495
     8.39000000      -0.20932932362655   0.52169890162483   0.56212855263410
     8.40000000      -0.20412343714392   0.52071781366245   0.55929725464805
     8.41000000      -0.19894785388001   0.51967480989000   0.55645499063057
     8.42000000      -0.19380336447329   0.51857038632781   0.55360183314124
     8.43000000      -0.18869075228919   0.51740504930935   0.55073785510919
     8.44000000      -0.18361079328530   0.51617931537779   0.54786312983695
     8.45000000      -0.17856425587784   0.51489371118088   0.54497773100451
     8.46000000      -0.17355190080979   0.51354877336411   0.54208173267366
     8.47000000      -0.16857448102038   0.51214504846207   0.53917520929240
     8.48000000      -0.16363274151617   0.51068309278815   0.53625823569971
     8.49000000      -0.15872741924365   0.50916347232261   0.53333088713047
     8.50000000      -0.15385924296338   0.50758676259897   0.53039323922064
     8.51000000      -0.14902893312577   0.50595354858869   0.52744536801274
     8.52000000      -0.14423720174842   0.50426442458439   0.52448734996150
     8.53000000      -0.13948475229507   0.50251999408133   0.52151926193988
     8.54000000      -0.13477227955626   0.50072086965746   0.51854118124534
     8.55000000      -0.13010046953162   0.49886767285180   0.51555318560641
     8.56000000      -0.12546999931380   0.49696103404141   0.51255535318959
     8.57000000      -0.12088153697423   0.49500159231679   0.50954776260662
     8.58000000      -0.11633574145043   0.49298999535586   0.50653049292199
     8.59000000      -0.11183326243524   0.49092689929642   0.50350362366095
     8.60000000      -0.10737474026768   0.48881296860728   0.50046723481784
     8.61000000      -0.10296080582570   0.48664887595789   0.49742140686480
     8.62000000      -0.09859208042059   0.48443530208667   0.49436622076095
     8.63000000      -0.09426917569337   0.48217293566796   0.49130175796201
     8.64000000      -0.08999269351285   0.47986247317762   0.48822810043037
     8.65000000      -0.08576322587570   0.47750461875738   0.48514533064561
     8.66000000      -0.08158135480824   0.47510008407783   0.48205353161564
     8.67000000      -0.07744765227022   0.47264958820027   0.47895278688828
     8.68000000      -0.07336268006043   0.47015385743724   0.47584318056348
     8.69000000      -0.06932698972427   0.46761362521191   0.47272479730606
     8.70000000      -0.06534112246321   0.46502963191623   0.46959772235914
     8.71000000      -0.06140560904626   0.46240262476802   0.46646204155826
     8.72000000      -0.05752096972330   0.45973335766687   0.46331784134605
     8.73000000      -0.05368771414046   0.45702259104898   0.46016520878783
     8.74000000      -0.04990634125745   0.45427109174091   0.45700423158783
     8.75000000      -0.04617733926692   0.45147963281230   0.45383499810625
     8.76000000      -0.04250118551583   0.44864899342761   0.45065759737728
     8.77000000      -0.03887834642875   0.44577995869681   0.44747211912785
     8.78000000      -0.03530927743338   0.44287331952515   0.44427865379747
     8.79000000      -0.03179442288794   0.43992987246201   0.44107729255905
     8.80000000      -0.02833421601073   0.43695041954881   0.43786812734067
     8.81000000      -0.02492907881173   0.43393576816609   0.43465125084865
     8.82000000      -0.02157942202628   0.43088673087970   0.43142675659164
     8.83000000      -0.01828564505083   0.42780412528620   0.42819473890605
     8.84000000      -0.01504813588086   0.42468877385747   0.42495529298274
     8.85000000      -0.01186727105083   0.42154150378451   0.42170851489519
     8.86000000      -0.00874341557634   0.41836314682061   0.41845450162902
     8.87000000      -0.00567692289832   0.41515453912370   0.41519335111320
     8.88000000      -0.00266813482946   0.41191652109808   0.41192516225282
     8.89000000       0.00028261849728   0.40864993723553   0.40865003496368
     8.90000000       0.00317501867799   0.40535563595574   0.40536807020865
     8.91000000       0.00600875908495   0.40203446944619   0.40207937003609
     8.92000000       0.00878354491162   0.39868729350148   0.39878403762030
     8.93000000       0.01149909321543   0.39531496736207   0.39548217730417
     8.94000000       0.01415513295843   0.39191835355261   0.39217389464427
     8.95000000       0.01675140504570   0.38849831771972   0.38885929645831
     8.96000000       0.01928766236162   0.38505572846936   0.38553849087535
     8.97000000       0.02176366980390   0.38159145720379   0.38221158738878
     8.98000000       0.02417920431540   0.37810637795815   0.37887869691229
     8.99000000       0.02653405491383   0.37460136723663   0.37553993183911
     9.00000000       0.02882802271911   0.37107730384844   0.37219540610454
     9.01000000       0.03106092097862   0.36753506874334   0.36884523525215
     9.02000000       0.03323257509017   0.36397554484701   0.36548953650385
     9.03000000       0.03534282262280   0.36039961689615   0.36212842883407
     9.04000000       0.03739151333532   0.35680817127334   0.35876203304827
     9.05000000       0.03937850919266   0.35320209584182   0.35539047186621
     9.06000000       0.04130368437993   0.34958227978001   0.35201387001018
     9.07000000       0.04316692531434   0.34594961341598   0.34863235429857
     9.08000000       0.04496813065487   0.34230498806186   0.34524605374519
     9.09000000       0.04670721130965   0.33864929584811   0.34185509966467
     9.10000000       0.04838409044117   0.33498342955781   0.33845962578443
     9.11000000       0.04999870346931   0.33130828246101   0.33505976836361
     9.12000000       0.05155099807202   0.32762474814899   0.33165566631962
     9.13000000       0.05304093418389   0.32393372036869   0.32824746136262
     9.14000000       0.05446848399245   0.32023609285719   0.32483529813872
     9.15000000       0.05583363193225   0.31653275917629   0.32141932438250
     9.16000000       0.05713637467674   0.31282461254730   0.31799969107936
     9.17000000       0.05837672112793   0.30911254568597   0.31457655263880
     9.18000000       0.05955469240382   0.30539745063762   0.31115006707901
     9.19000000       0.06067032182367   0.30168021861255   0.30772039622408
     9.20000000       0.06172365489099   0.29796173982171   0.30428770591445
     9.21000000       0.06271474927446   0.29424290331263   0.30085216623186
     9.22000000       0.06364367478650   0.29052459680574   0.29741395173977
     9.23000000       0.06451051335977   0.28680770653099   0.29397324174065
     9.24000000       0.06531535902144   0.28309311706491   0.29053022055137
     9.25000000       0.06605831786532   0.27938171116804   0.28708507779816
     9.26000000       0.06673950802176   0.27567436962282   0.28363800873283
     9.27000000       0.06735905962542   0.27197197107197   0.28018921457186
     9.28000000       0.06791711478092   0.26827539185737   0.27673890286042
     9.29000000       0.06841382752630   0.26458550585943   0.27328728786332
     9.30000000       0.06884936379435   0.26090318433708   0.26983459098513
     9.31000000       0.06922390137178   0.25722929576830   0.26638104122213
     9.32000000       0.06953762985637   0.25356470569129   0.26292687564863
     9.33000000       0.06979075061185   0.24991027654628   0.25947233994090
     9.34000000       0.06998347672084   0.24626686751801   0.25601768894174
     9.35000000       0.07011603293557   0.24263533437890   0.25256318726961
     9.36000000       0.07018865562658   0.23901652933298   0.24910910997603
     9.37000000       0.07020159272933   0.23541130086052   0.24565574325584
     9.38000000       0.07015510368877   0.23182049356352   0.24220338521502
     9.39000000       0.07004945940182   0.22824494801192   0.23875234670145
     9.40000000       0.06988494215785   0.22468550059071   0.23530295220440
     9.41000000       0.06966184557708   0.22114298334792   0.23185554082925
     9.42000000       0.06938047454707   0.21761822384341   0.22841046735458
     9.43000000       0.06904114515706   0.21411204499867   0.22496810337937
     9.44000000       0.06864418463047   0.21062526494750   0.22152883856913
     9.45000000       0.06818993125533   0.20715869688775   0.21809308201049
     9.46000000       0.06767873431277   0.20371314893389   0.21466126368476
     9.47000000       0.06711095400358   0.20028942397081   0.21123383607233
     9.48000000       0.06648696137285   0.19688831950850   0.20781127590070
     9.49000000       0.06580713823261   0.19351062753787   0.20439408605061
     9.50000000       0.06507187708269   0.19015713438768   0.20098279763601
     9.51000000       0.06428158102963   0.18682862058255   0.19757797227537
     9.52000000       0.06343666370367   0.18352586070219   0.19418020457382
     9.53000000       0.06253754917397   0.18024962324169   0.19079012483736
     9.54000000       0.06158467186197   0.17700067047311   0.18740840204291
     9.55000000       0.06057847645290   0.17377975830824   0.18403574709014
     9.56000000       0.05951941780549   0.17058763616262   0.18067291636395
     9.57000000       0.05840796085993   0.16742504682083   0.17732071563913
     9.58000000       0.05724458054401   0.16429272630303   0.17398000436183
     9.59000000       0.05602976167756   0.16119140373288   0.17065170034612
     9.60000000       0.05476399887513   0.15812180120676   0.16733678492688
     9.61000000       0.05344779644691   0.15508463366436   0.16403630861440
     9.62000000       0.05208166829806   0.15208060876061   0.16075139729940
     9.63000000       0.05066613782630   0.14911042673911   0.15748325906125
     9.64000000       0.04920173781778   0.14617478030688   0.15423319163544
     9.65000000       0.04768901034149   0.14327435451062   0.15100259059959
     9.66000000       0.04612850664185   0.14040982661445   0.14779295834006
     9.67000000       0.04452078702983   0.13758186597905   0.14460591386258
     9.68000000       0.04286642077249   0.13479113394244   0.14144320351058
     9.69000000       0.04116598598090   0.13203828370221   0.13830671265273
     9.70000000       0.03942006949657   0.12932396019928   0.13519847839654
     9.71000000       0.03762926677639   0.12664880000331   0.13212070337539
     9.72000000       0.03579418177598   0.12401343119964   0.12907577064237
     9.73000000       0.03391542683173   0.12141847327786   0.12606625968238
     9.74000000       0.03199362254124   0.11886453702200   0.12309496352315
     9.75000000       0.03002939764242   0.11635222440239   0.12016490688280
     9.76000000       0.02802338889115   0.11388212846917   0.11727936523367
     9.77000000       0.02597624093761   0.11145483324746   0.11444188458545
     9.78000000       0.02388860620121   0.10907091363429   0.11165630169075
     9.79000000       0.02176114474416   0.10673093529718   0.10892676425006
     9.80000000       0.01959452414385   0.10443545457453   0.10625775053432
     9.81000000       0.01738941936378   0.10218501837769   0.10365408765050
     9.82000000       0.01514651262339   0.09998016409484   0.10112096744534
     9.83000000       0.01286649326650   0.09782141949667   0.09866395877584
     9.84000000       0.01055005762870   0.09570930264383   0.09628901457870
     9.85000000       0.00819790890338   0.09364432179619   0.09400247185609
     9.86000000       0.00581075700676   0.09162697532395   0.09181104238602
     9.87000000       0.00338931844165   0.08965775162065   0.08972179169616
     9.88000000       0.00093431616017   0.08773712901790   0.08774210366175
     9.89000000      -0.00155352057462   0.08586557570213   0.08587962806646
     9.90000000      -0.00407345632821   0.08404354963315   0.08414220867911
     9.91000000      -0.00662474963506   0.08227149846466   0.08253778993497
     9.92000000      -0.00920665314016   0.08054985946661   0.08107430124357
     9.93000000      -0.01181841374148   0.07887905944953   0.07975951932533
     9.94000000      -0.01445927273341   0.07725951469083   0.07860091079779
     9.95000000      -0.01712846595114   0.07569163086298   0.07760545939905
     9.96000000      -0.01982522391590   0.07417580296373   0.07677948455564
     9.97000000      -0.02254877198119   0.07271241524824   0.07612846017812
     9.98000000      -0.02529833047971   0.07130184116322   0.07565684422658
     9.99000000      -0.02807311487123   0.06994444328310   0.07536793034678
    10.00000000      -0.03087233589122   0.06864057324817   0.07526373242949
    10.01000000      -0.03369519970026   0.06739057170473   0.07534491115882
    10.02000000      -0.03654090803414   0.06619476824727   0.07561074859614
    10.03000000      -0.03940865835480   0.06505348136275   0.07605917295592
    10.04000000      -0.04229764400181   0.06396701837681   0.07668683151704
    10.05000000      -0.04520705434462   0.06293567540213   0.07748920570531
    10.06000000      -0.04813607493537   0.06195973728881   0.07846075933282
    10.07000000      -0.05108388766242   0.06103947757681   0.07959510915601
    10.08000000      -0.05404967090430   0.06017515845047   0.08088520643110
    10.09000000      -0.05703259968430   0.05936703069514   0.08232351887710
    10.10000000      -0.06003184582562   0.05861533365588   0.08390220409990
    10.11000000      -0.06304657810693   0.05792029519820   0.08561326770332
    10.12000000      -0.06607596241843   0.05728213167104   0.08744870163873
    10.13000000      -0.06911916191836   0.05670104787167   0.08940060052395
    10.14000000      -0.07217533718991   0.05617723701289   0.09146125549586
    10.15000000      -0.07524364639849   0.05571088069217   0.09362322655644
    10.16000000      -0.07832324544938   0.05530214886307   0.09587939531827
    10.17000000      -0.08141328814572   0.05495119980864   0.09822300060121
    10.18000000      -0.08451292634672   0.05465818011705   0.10064765955249
    10.19000000      -0.08762131012623   0.05442322465932   0.10314737694462
    10.20000000      -0.09073758793147   0.05424645656914   0.10571654512861
    10.21000000      -0.09386090674206   0.05412798722487   0.10834993685027
    10.22000000      -0.09699041222908   0.05406791623370   0.11104269282677
    10.23000000      -0.10012524891449   0.05406633141786   0.11379030566430
    10.24000000      -0.10326456033046   0.05412330880308   0.11658860139841
    10.25000000      -0.10640748917898   0.05423891260907   0.11943371967074
    10.26000000      -0.10955317749140   0.05441319524226   0.12232209332305
    10.27000000      -0.11270076678807   0.05464619729059   0.12525042799504
    10.28000000      -0.11584939823800   0.05493794752049   0.12821568215266
    10.29000000      -0.11899821281847   0.05528846287597   0.13121504784581
    10.30000000      -0.12214635147461   0.05569774847987   0.13424593239382
    10.31000000      -0.12529295527888   0.05616579763722   0.13730594111961
    10.32000000      -0.12843716559048   0.05669259184079   0.14039286119508
    10.33000000      -0.13157812421460   0.05727810077869   0.14350464661691
    10.34000000      -0.13471497356153   0.05792228234416   0.14663940430062
    10.35000000      -0.13784685680556   0.05862508264749   0.14979538125923
    10.36000000      -0.14097291804368   0.05938643603001   0.15297095281816
    10.37000000      -0.14409230245401   0.06020626508025   0.15616461180885
    10.38000000      -0.14720415645396   0.06108448065218   0.15937495867880
    10.39000000      -0.15030762785814   0.06202098188563   0.16260069245362
    10.40000000      -0.15340186603584   0.06301565622870   0.16584060248688
    10.41000000      -0.15648602206825   0.06406837946235   0.16909356093500
    10.42000000      -0.15955924890524   0.06517901572709   0.17235851589741
    10.43000000      -0.16262070152173   0.06634741755174   0.17563448516508
    10.44000000      -0.16566953707360   0.06757342588423   0.17892055052428
    10.45000000      -0.16870491505321   0.06885687012456   0.18221585256630
    10.46000000      -0.17172599744434   0.07019756815975   0.18551958595737
    10.47000000      -0.17473194887659   0.07159532640090   0.18883099512702
    10.48000000      -0.17772193677936   0.07304993982229   0.19214937033633
    10.49000000      -0.18069513153509   0.07456119200252   0.19547404409107
    10.50000000      -0.18365070663198   0.07612885516767   0.19880438786799
    10.51000000      -0.18658783881611   0.07775269023654   0.20213980912499
    10.52000000      -0.18950570824279   0.07943244686785   0.20547974856909
    10.53000000      -0.19240349862732   0.08116786350946   0.20882367765827
    10.54000000      -0.19528039739501   0.08295866744963   0.21217109631562
    10.55000000      -0.19813559583045   0.08480457487024   0.21552153083627
    10.56000000      -0.20096828922600   0.08670529090195   0.21887453196938
    10.57000000      -0.20377767702955   0.08866050968138   0.22222967315938
    10.58000000      -0.20656296299141   0.09066991441026   0.22558654893179
    10.59000000      -0.20932335531033   0.09273317741644   0.22894477341080
    10.60000000      -0.21205806677875   0.09484996021690   0.23230397895664
    10.61000000      -0.21476631492706   0.09701991358269   0.23566381491214
    10.62000000      -0.21744732216701   0.09924267760569   0.23902394644878
    10.63000000      -0.22010031593410   0.10151788176739   0.24238405350359
    10.64000000      -0.22272452882910   0.10384514500940   0.24574382979877
    10.65000000      -0.22531919875847   0.10622407580599   0.24910298193718
    10.66000000      -0.22788356907385   0.10865427223833   0.25246122856684
    10.67000000      -0.23041688871049   0.11113532207068   0.25581829960887
    10.68000000      -0.23291841232452   0.11366680282833   0.25917393554328
    10.69000000      -0.23538740042932   0.11624828187741   0.26252788674791
    10.70000000      -0.23782311953055   0.11887931650643   0.26587991288602
    10.71000000      -0.24022484226023   0.12155945400964   0.26922978233857
    10.72000000      -0.24259184750957   0.12428823177215   0.27257727167751
    10.73000000      -0.24492342056063   0.12706517735677   0.27592216517676
    10.74000000      -0.24721885321677   0.12988980859259   0.27926425435783
    10.75000000      -0.24947744393188   0.13276163366532   0.28260333756746
    10.76000000      -0.25169849793836   0.13568015120920   0.28593921958448
    10.77000000      -0.25388132737386   0.13864485040077   0.28927171125391
    10.78000000      -0.25602525140662   0.14165521105410   0.29260062914595
    10.79000000      -0.25812959635963   0.14471070371785   0.29592579523810
    10.80000000      -0.26019369583336   0.14781078977380   0.29924703661854
    10.81000000      -0.26221689082715   0.15095492153707   0.30256418520923
    10.82000000      -0.26419852985927   0.15414254235795   0.30587707750724
    10.83000000      -0.26613796908547   0.15737308672519   0.30918555434295
    10.84000000      -0.26803457241627   0.16064598037095   0.31248946065382
    10.85000000      -0.26988771163263   0.16396064037722   0.31578864527276
    10.86000000      -0.27169676650032   0.16731647528376   0.31908296072983
    10.87000000      -0.27346112488271   0.17071288519755   0.32237226306646
    10.88000000      -0.27518018285208   0.17414926190366   0.32565641166127
    10.89000000      -0.27685334479947   0.17762498897765   0.32893526906667
    10.90000000      -0.27848002354290   0.18113944189929   0.33220870085541
    10.91000000      -0.28005964043410   0.18469198816780   0.33547657547651
    10.92000000      -0.28159162546367   0.18828198741837   0.33873876411991
    10.93000000      -0.28307541736462   0.19190879154016   0.34199514058910
    10.94000000      -0.28451046371430   0.19557174479550   0.34524558118140
    10.95000000      -0.28589622103475   0.19927018394055   0.34848996457524
    10.96000000      -0.28723215489135   0.20300343834717   0.35172817172399
    10.97000000      -0.28851773998984   0.20677083012609   0.35496008575596
    10.98000000      -0.28975246027168   0.21057167425136   0.35818559188012
    10.99000000      -0.29093580900771   0.21440527868599   0.36140457729722
    11.00000000      -0.29206728889006   0.21827094450880   0.36461693111586
    11.01000000      -0.29314641212241   0.22216796604250   0.36782254427333
    11.02000000      -0.29417270050849   0.22609563098288   0.37102130946079
    11.03000000      -0.29514568553875   0.23005322052919   0.37421312105268
    11.04000000      -0.29606490847541   0.23404000951556   0.37739787503985
    11.05000000      -0.29692992043561   0.23805526654359   0.38057546896646
    11.06000000      -0.29774028247283   0.24209825411595   0.38374580187018
    11.07000000      -0.29849556565644   0.24616822877104   0.38690877422569
    11.08000000      -0.29919535114951   0.25026444121871   0.39006428789110
    11.09000000      -0.29983923028475   0.25438613647686   0.39321224605724
    11.10000000      -0.30042680463858   0.25853255400916   0.39635255319961
    11.11000000      -0.30095768610335   0.26270292786359   0.39948511503282
    11.12000000      -0.30143149695775   0.26689648681195   0.40260983846740
    11.13000000      -0.30184786993527   0.27111245449024   0.40572663156882
    11.14000000      -0.30220644829078   0.27535004954000   0.40883540351858
    11.15000000      -0.30250688586523   0.27960848575030   0.41193606457733
    11.16000000      -0.30274884714846   0.28388697220078   0.41502852604977
    11.17000000      -0.30293200733998   0.28818471340528   0.41811270025139
    11.18000000      -0.30305605240795   0.29250090945638   0.42118850047680
    11.19000000      -0.30312067914614   0.29683475617058   0.42425584096965
    11.20000000      -0.30312559522895   0.30118544523427   0.42731463689402
    11.21000000      -0.30307051926448   0.30555216435032   0.43036480430724
    11.22000000      -0.30295518084563   0.30993409738541   0.43340626013397
    11.23000000      -0.30277932059922   0.31433042451788   0.43643892214160
    11.24000000      -0.30254269023313   0.31874032238633   0.43946270891675
    11.25000000      -0.30224505258143   0.32316296423869   0.44247753984298
    11.26000000      -0.30188618164755   0.32759752008189   0.44548333507949
    11.27000000      -0.30146586264540   0.33204315683204   0.44848001554086
    11.28000000      -0.30098389203852   0.33649903846518   0.45146750287772
    11.29000000      -0.30044007757718   0.34096432616837   0.45444571945836
    11.30000000      -0.29983423833347   0.34543817849138   0.45741458835115
    11.31000000      -0.29916620473439   0.34991975149869   0.46037403330779
    11.32000000      -0.29843581859284   0.35440819892195   0.46332397874735
    11.33000000      -0.29764293313664   0.35890267231275   0.46626434974102
    11.34000000      -0.29678741303548   0.36340232119580   0.46919507199755
    11.35000000      -0.29586913442582   0.36790629322235   0.47211607184939
    11.36000000      -0.29488798493375   0.37241373432396   0.47502727623938
    11.37000000      -0.29384386369582   0.37692378886648   0.47792861270816
    11.38000000      -0.29273668137775   0.38143559980428   0.48082000938201
    11.39000000      -0.29156636019118   0.38594830883471   0.48370139496130
    11.40000000      -0.29033283390826   0.39046105655269   0.48657269870949
    11.41000000      -0.28903604787428   0.39497298260545   0.48943385044256
    11.42000000      -0.28767595901814   0.39948322584748   0.49228478051887
    11.43000000      -0.28625253586084   0.40399092449543   0.49512541982960
    11.44000000      -0.28476575852188   0.40849521628324   0.49795569978948
    11.45000000      -0.28321561872357   0.41299523861713   0.50077555232798
    11.46000000      -0.28160211979330   0.41749012873079   0.50358490988088
    11.47000000      -0.27992527666377   0.42197902384042   0.50638370538219
    11.48000000      -0.27818511587114   0.42646106129976   0.50917187225646
    11.49000000      -0.27638167555108   0.43093537875511   0.51194934441137
    11.50000000      -0.27451500543284   0.43540111430018   0.51471605623065
    11.51000000      -0.27258516683123   0.43985740663086   0.51747194256736
    11.52000000      -0.27059223263651   0.44430339519982   0.52021693873739
    11.53000000      -0.26853628730228   0.44873822037092   0.52295098051324
    11.54000000      -0.26641742683129   0.45316102357350   0.52567400411813
    11.55000000      -0.26423575875926   0.45757094745629   0.52838594622031
    11.56000000      -0.26199140213658   0.46196713604122   0.53108674392760
    11.57000000      -0.25968448750801   0.46634873487681   0.53377633478218
    11.58000000      -0.25731515689038   0.47071489119137   0.53645465675565
    11.59000000      -0.25488356374823   0.47506475404575   0.53912164824421
    11.60000000      -0.25238987296741   0.47939747448582   0.54177724806408
    11.61000000      -0.24983426082670   0.48371220569446   0.54442139544715
    11.62000000      -0.24721691496742   0.48800810314326   0.54705403003679
    11.63000000      -0.24453803436101   0.49228432474364   0.54967509188379
    11.64000000      -0.24179782927463   0.49654003099759   0.55228452144254
    11.65000000      -0.23899652123474   0.50077438514789   0.55488225956733
    11.66000000      -0.23613434298875   0.50498655332777   0.55746824750885
    11.67000000      -0.23321153846468   0.50917570471009   0.56004242691075
    11.68000000      -0.23022836272878   0.51334101165591   0.56260473980645
    11.69000000      -0.22718508194130   0.51748164986242   0.56515512861604
    11.70000000      -0.22408197331023   0.52159679851031   0.56769353614324
