time(fs),0,1
23.12,(0.9747797183429072+0j),(0.025220281657092822+0j)
23.13,(0.975369087536892+0j),(0.02463091246310806+0j)
23.14,(0.9759533523003824+0j),(0.02404664769961762+0j)
23.150000000000002,(0.9765323910341351+0j),(0.023467608965864868+0j)
23.16,(0.97710608301421+0j),(0.022893916985790096+0j)
23.17,(0.9776743084158669+0j),(0.022325691584133098+0j)
23.18,(0.9782369483372882+0j),(0.02176305166271189+0j)
23.19,(0.9787938848231184+0j),(0.02120611517688176+0j)
23.2,(0.9793450008878208+0j),(0.02065499911217924+0j)
23.21,(0.9798901805388446+0j),(0.020109819461155313+0j)
23.22,(0.9804293087995977+0j),(0.01957069120040219+0j)
23.23,(0.9809622717322221+0j),(0.01903772826777789+0j)
23.240000000000002,(0.981488956460167+0j),(0.018511043539833037+0j)
23.25,(0.9820092511905562+0j),(0.017990748809443867+0j)
23.26,(0.982523045236344+0j),(0.01747695476365592+0j)
23.27,(0.9830302290382577+0j),(0.016969770961742278+0j)
23.28,(0.9835306941865193+0j),(0.016469305813480675+0j)
23.29,(0.9840243334423466+0j),(0.015975666557653367+0j)
23.3,(0.984511040759226+0j),(0.01548895924077397+0j)
23.31,(0.984990711303955+0j),(0.015009288696045078+0j)
23.32,(0.9854632414774492+0j),(0.014536758522550701+0j)
23.330000000000002,(0.9859285289353125+0j),(0.014071471064687415+0j)
23.34,(0.9863864726081619+0j),(0.01361352739183803+0j)
23.35,(0.9868369727217084+0j),(0.01316302727829159+0j)
23.36,(0.9872799308165864+0j),(0.012720069183413563+0j)
23.37,(0.9877152497679302+0j),(0.012284750232069782+0j)
23.38,(0.988142833804692+0j),(0.011857166195307913+0j)
23.39,(0.9885625885286998+0j),(0.011437411471300068+0j)
23.400000000000002,(0.98897442093345+0j),(0.011025579066550092+0j)
23.41,(0.9893782394226309+0j),(0.010621760577369055+0j)
23.42,(0.9897739538283775+0j),(0.010226046171622483+0j)
23.43,(0.9901614754292473+0j),(0.00983852457075268+0j)
23.44,(0.9905407169679206+0j),(0.009459283032079541+0j)
23.45,(0.9909115926686168+0j),(0.00908840733138322+0j)
23.46,(0.9912740182542281+0j),(0.008725981745771863+0j)
23.47,(0.9916279109631624+0j),(0.008372089036837647+0j)
23.48,(0.9919731895658956+0j),(0.00802681043410433+0j)
23.490000000000002,(0.9923097743812307+0j),(0.007690225618769348+0j)
23.5,(0.9926375872922564+0j),(0.007362412707743599+0j)
23.51,(0.9929565517620081+0j),(0.007043448237991859+0j)
23.52,(0.9932665928488232+0j),(0.006733407151176793+0j)
23.53,(0.9935676372213906+0j),(0.006432362778609479+0j)
23.54,(0.9938596131734907+0j),(0.006140386826509245+0j)
23.55,(0.9941424506384243+0j),(0.005857549361575616+0j)
23.56,(0.994416081203125+0j),(0.005583918796875093+0j)
23.57,(0.9946804381219545+0j),(0.005319561878045422+0j)
23.580000000000002,(0.9949354563301799+0j),(0.0050645436698199715+0j)
23.59,(0.9951810724571253+0j),(0.004818927542874744+0j)
23.6,(0.9954172248389995+0j),(0.00458277516100052+0j)
23.61,(0.9956438535313974+0j),(0.004356146468602572+0j)
23.62,(0.9958609003214696+0j),(0.0041390996785302895+0j)
23.63,(0.996068308739761+0j),(0.003931691260239066+0j)
23.64,(0.9962660240717134+0j),(0.0037339759282866286+0j)
23.650000000000002,(0.9964539933688341+0j),(0.0035460066311660604+0j)
23.66,(0.9966321654595223+0j),(0.0033678345404775964+0j)
23.67,(0.9968004909595586+0j),(0.0031995090404412646+0j)
23.68,(0.9969589222822476+0j),(0.0030410777177523746+0j)
23.69,(0.9971074136482183+0j),(0.0028925863517817807+0j)
23.7,(0.9972459210948773+0j),(0.0027540789051227915+0j)
23.71,(0.9973744024855135+0j),(0.0026255975144865414+0j)
23.72,(0.9974928175180524+0j),(0.0025071824819475536+0j)
23.73,(0.9976011277334588+0j),(0.0023988722665411843+0j)
23.740000000000002,(0.9976992965237854+0j),(0.0023007034762145538+0j)
23.75,(0.9977872891398675+0j),(0.0022127108601325313+0j)
23.76,(0.9978650726986598+0j),(0.002134927301340224+0j)
23.77,(0.9979326161902164+0j),(0.0020673838097834307+0j)
23.78,(0.9979898904843117+0j),(0.0020101095156883743+0j)
23.79,(0.9980368683366979+0j),(0.001963131663302025+0j)
23.8,(0.9980735243950057+0j),(0.0019264756049942296+0j)
23.81,(0.9980998352042773+0j),(0.001900164795722785+0j)
23.82,(0.9981157792121373+0j),(0.0018842207878625673+0j)
23.830000000000002,(0.9981213367736002+0j),(0.00187866322639972+0j)
23.84,(0.9981164901555081+0j),(0.001883509844491859+0j)
23.85,(0.9981012235406048+0j),(0.00189877645939518+0j)
23.86,(0.9980755230312406+0j),(0.0019244769687592866+0j)
23.87,(0.9980393766527095+0j),(0.0019606233472904953+0j)
23.88,(0.9979927743562157+0j),(0.0020072256437842864+0j)
23.89,(0.9979357080214726+0j),(0.0020642919785275305+0j)
23.900000000000002,(0.9978681714589289+0j),(0.0021318285410710305+0j)
23.91,(0.9977901604116272+0j),(0.0022098395883728634+0j)
23.92,(0.9977016725566871+0j),(0.0022983274433129148+0j)
23.93,(0.9976027075064211+0j),(0.002397292493578985+0j)
23.94,(0.9974932668090752+0j),(0.0025067331909246937+0j)
23.95,(0.9973733539492006+0j),(0.002626646050799435+0j)
23.96,(0.9972429743476494+0j),(0.002757025652350483+0j)
23.97,(0.9971021353612026+0j),(0.002897864638797337+0j)
23.98,(0.9969508462818216+0j),(0.003049153718178312+0j)
23.990000000000002,(0.9967891183355309+0j),(0.0032108816644692787+0j)
24.0,(0.9966169646809256+0j),(0.0033830353190744383+0j)
24.01,(0.9964344004073111+0j),(0.0035655995926889396+0j)
24.02,(0.996241442532467+0j),(0.0037585574675330206+0j)
24.03,(0.9960381100000426+0j),(0.003961889999957379+0j)
24.04,(0.9958244236765806+0j),(0.004175576323419328+0j)
24.05,(0.9956004063481706+0j),(0.0043995936518292835+0j)
24.060000000000002,(0.995366082716733+0j),(0.004633917283267013+0j)
24.07,(0.9951214793959331+0j),(0.004878520604067046+0j)
24.080000000000002,(0.9948666249067273+0j),(0.005133375093272561+0j)
24.09,(0.9946015496725429+0j),(0.005398450327456989+0j)
24.1,(0.9943262860140876+0j),(0.005673713985912534+0j)
24.11,(0.9940408681437954+0j),(0.005959131856204683+0j)
24.12,(0.9937453321599082+0j),(0.006254667840091811+0j)
24.13,(0.9934397160401911+0j),(0.006560283959808811+0j)
24.14,(0.9931240596352865+0j),(0.006875940364713673+0j)
24.150000000000002,(0.9927984046617041+0j),(0.00720159533829587+0j)
24.16,(0.9924627946944546+0j),(0.00753720530554531+0j)
24.17,(0.9921172751593195+0j),(0.007882724840680588+0j)
24.18,(0.9917618933247648+0j),(0.008238106675235135+0j)
24.19,(0.9913966982935+0j),(0.008603301706499936+0j)
24.2,(0.9910217409936788+0j),(0.008978259006321189+0j)
24.21,(0.9906370741697486+0j),(0.009362925830251502+0j)
24.22,(0.990242752372947+0j),(0.009757247627052913+0j)
24.23,(0.9898388319514498+0j),(0.010161168048550058+0j)
24.240000000000002,(0.9894253710401683+0j),(0.010574628959831802+0j)
24.25,(0.9890024295502007+0j),(0.01099757044979942+0j)
24.26,(0.9885700691579405+0j),(0.011429930842059566+0j)
24.27,(0.98812835329384+0j),(0.011871646706159984+0j)
24.28,(0.987677347130834+0j),(0.012322652869166038+0j)
24.29,(0.9872171175724241+0j),(0.012782882427575913+0j)
24.3,(0.9867477332404275+0j),(0.013252266759572471+0j)
24.310000000000002,(0.9862692644623906+0j),(0.013730735537609444+0j)
24.32,(0.9857817832586702+0j),(0.014218216741329781+0j)
24.330000000000002,(0.985285363329186+0j),(0.014714636670813871+0j)
24.34,(0.984780080039845+0j),(0.01521991996015511+0j)
24.35,(0.9842660104086393+0j),(0.015733989591360593+0j)
24.36,(0.9837432330914258+0j),(0.016256766908574246+0j)
24.37,(0.98321182836738+0j),(0.01678817163261992+0j)
24.38,(0.9826718781241381+0j),(0.017328121875861864+0j)
24.39,(0.9821234658426203+0j),(0.017876534157379793+0j)
24.400000000000002,(0.9815666765815441+0j),(0.01843332341845594+0j)
24.41,(0.9810015969616288+0j),(0.018998403038371216+0j)
24.42,(0.9804283151494922+0j),(0.019571684850507646+0j)
24.43,(0.9798469208412458+0j),(0.02015307915875418+0j)
24.44,(0.9792575052457871+0j),(0.020742494754212925+0j)
24.45,(0.9786601610677973+0j),(0.02133983893220276+0j)
24.46,(0.9780549824904428+0j),(0.021945017509557265+0j)
24.47,(0.9774420651577862+0j),(0.022557934842213828+0j)
24.48,(0.9768215061569091+0j),(0.023178493843090786+0j)
24.490000000000002,(0.9761934039997509+0j),(0.023806596000249244+0j)
24.5,(0.9755578586046635+0j),(0.02444214139533646+0j)
24.51,(0.9749149712776927+0j),(0.02508502872230729+0j)
24.52,(0.9742648446935795+0j),(0.02573515530642039+0j)
24.53,(0.9736075828764942+0j),(0.02639241712350568+0j)
24.54,(0.9729432911805005+0j),(0.02705670881949958+0j)
24.55,(0.9722720762697555+0j),(0.027727923730244502+0j)
24.560000000000002,(0.971594046098451+0j),(0.028405953901548986+0j)
24.57,(0.9709093098904952+0j),(0.02909069010950477+0j)
24.580000000000002,(0.9702179781189427+0j),(0.029782021881057188+0j)
24.59,(0.9695201624851749+0j),(0.030479837514825085+0j)
24.6,(0.9688159758978335+0j),(0.031184024102166582+0j)
24.61,(0.9681055324515133+0j),(0.03189446754848658+0j)
24.62,(0.9673889474052175+0j),(0.03261105259478243+0j)
24.63,(0.9666663371605763+0j),(0.0333336628394238+0j)
24.64,(0.9659378192398376+0j),(0.03406218076016242+0j)
24.650000000000002,(0.9652035122636318+0j),(0.034796487736368134+0j)
24.66,(0.964463535928513+0j),(0.03553646407148704+0j)
24.67,(0.9637180109842824+0j),(0.036281989015717483+0j)
24.68,(0.9629670592111+0j),(0.03703294078889993+0j)
24.69,(0.9622108033963835+0j),(0.03778919660361649+0j)
24.7,(0.9614493673115042+0j),(0.03855063268849583+0j)
24.71,(0.9606828756882806+0j),(0.03931712431171928+0j)
24.72,(0.9599114541952761+0j),(0.040088545804723784+0j)
24.73,(0.9591352294139026+0j),(0.04086477058609741+0j)
24.740000000000002,(0.958354328814337+0j),(0.04164567118566288+0j)
24.75,(0.9575688807312549+0j),(0.04243111926874506+0j)
24.76,(0.9567790143393824+0j),(0.04322098566061754+0j)
24.77,(0.9559848596288759+0j),(0.04401514037112414+0j)
24.78,(0.9551865473805292+0j),(0.04481345261947069+0j)
24.79,(0.9543842091408175+0j),(0.04561579085918263+0j)
24.8,(0.9535779771967764+0j),(0.04642202280322367+0j)
24.810000000000002,(0.9527679845507289+0j),(0.047232015449271116+0j)
24.82,(0.9519543648948567+0j),(0.04804563510514313+0j)
24.830000000000002,(0.9511372525856269+0j),(0.04886274741437321+0j)
24.84,(0.9503167826180728+0j),(0.04968321738192723+0j)
24.85,(0.9494930905999416+0j),(0.05050690940005838+0j)
24.86,(0.9486663127257048+0j),(0.05133368727429519+0j)
24.87,(0.9478365857504422+0j),(0.05216341424955781+0j)
24.88,(0.9470040469636022+0j),(0.052995953036397814+0j)
24.89,(0.9461688341626432+0j),(0.05383116583735672+0j)
24.900000000000002,(0.9453310856265617+0j),(0.05466891437343833+0j)
24.91,(0.94449094008931+0j),(0.05550905991068997+0j)
24.92,(0.9436485367131121+0j),(0.056351463286887865+0j)
24.93,(0.9428040150616784+0j),(0.05719598493832158+0j)
24.94,(0.9419575150733274+0j),(0.0580424849266727+0j)
24.95,(0.9411091770340172+0j),(0.058890822965982796+0j)
24.96,(0.9402591415502946+0j),(0.059740858449705565+0j)
24.97,(0.9394075495221617+0j),(0.060592450477838254+0j)
24.98,(0.9385545421158724+0j),(0.06144545788412754+0j)
24.990000000000002,(0.9377002607366556+0j),(0.06229973926334434+0j)
25.0,(0.9368448470013768+0j),(0.06315515299862312+0j)
25.01,(0.9359884427111399+0j),(0.06401155728886021+0j)
25.02,(0.9351311898238339+0j),(0.06486881017616611+0j)
25.03,(0.9342732304266329+0j),(0.06572676957336712+0j)
25.04,(0.9334147067084495+0j),(0.06658529329155048+0j)
25.05,(0.9325557609323513+0j),(0.06744423906764868+0j)
25.060000000000002,(0.9316965354079426+0j),(0.06830346459205729+0j)
25.07,(0.9308371724637186+0j),(0.06916282753628138+0j)
25.080000000000002,(0.9299778144193946+0j),(0.0700221855806055+0j)
25.09,(0.929118603558218+0j),(0.07088139644178199+0j)
25.1,(0.9282596820992676+0j),(0.07174031790073243+0j)
25.11,(0.9274011921697429+0j),(0.07259880783025713+0j)
25.12,(0.9265432757772524+0j),(0.0734567242227476+0j)
25.13,(0.9256860747821032+0j),(0.0743139252178969+0j)
25.14,(0.9248297308695979+0j),(0.07517026913040228+0j)
25.150000000000002,(0.9239743855223445+0j),(0.07602561447765559+0j)
25.16,(0.923120179992584+0j),(0.07687982000741597+0j)
25.17,(0.9222672552745403+0j),(0.0777327447254596+0j)
25.18,(0.9214157520767986+0j),(0.07858424792320146+0j)
25.19,(0.920565810794716+0j),(0.07943418920528404+0j)
25.2,(0.919717571482872+0j),(0.08028242851712784+0j)
25.21,(0.9188711738275614+0j),(0.08112882617243844+0j)
25.22,(0.9180267571193353+0j),(0.0819732428806648+0j)
25.23,(0.9171844602255956+0j),(0.08281553977440431+0j)
25.240000000000002,(0.9163444215632514+0j),(0.08365557843674877+0j)
25.25,(0.9155067790714335+0j),(0.08449322092856651+0j)
25.26,(0.9146716701842842+0j),(0.08532832981571575+0j)
25.27,(0.9138392318038163+0j),(0.08616076819618367+0j)
25.28,(0.9130096002728536+0j),(0.08699039972714633+0j)
25.29,(0.9121829113480556+0j),(0.08781708865194447+0j)
25.3,(0.9113593001730299+0j),(0.0886406998269701+0j)
25.310000000000002,(0.9105389012515414+0j),(0.08946109874845867+0j)
25.32,(0.9097218484208182+0j),(0.09027815157918175+0j)
25.330000000000002,(0.9089082748249642+0j),(0.09109172517503587+0j)
25.34,(0.9080983128884786+0j),(0.0919016871115214+0j)
25.35,(0.9072920942898922+0j),(0.09270790571010773+0j)
25.36,(0.9064897499355214+0j),(0.09351025006447859+0j)
25.37,(0.9056914099333463+0j),(0.09430859006665374+0j)
25.38,(0.904897203567019+0j),(0.09510279643298106+0j)
25.39,(0.904107259270005+0j),(0.09589274072999503+0j)
25.400000000000002,(0.903321704599864+0j),(0.09667829540013588+0j)
25.41,(0.9025406662126745+0j),(0.09745933378732552+0j)
25.42,(0.9017642698376055+0j),(0.09823573016239448+0j)
25.43,(0.9009926402516444+0j),(0.09900735974835562+0j)
25.44,(0.9002259012544801+0j),(0.0997740987455198+0j)
25.45,(0.8994641756435514+0j),(0.10053582435644856+0j)
25.46,(0.8987075851892607+0j),(0.10129241481073908+0j)
25.47,(0.897956250610363+0j),(0.10204374938963709+0j)
25.48,(0.8972102915495276+0j),(0.10278970845047246+0j)
25.490000000000002,(0.8964698265490866+0j),(0.10353017345091348+0j)
25.5,(0.8957349730269653+0j),(0.10426502697303483+0j)
25.51,(0.8950058472528054+0j),(0.10499415274719445+0j)
25.52,(0.8942825643242842+0j),(0.1057174356757157+0j)
25.53,(0.8935652381436311+0j),(0.10643476185636894+0j)
25.54,(0.8928539813943506+0j),(0.10714601860564935+0j)
25.55,(0.8921489055181542+0j),(0.10785109448184588+0j)
25.560000000000002,(0.8914501206921034+0j),(0.10854987930789645+0j)
25.57,(0.8907577358059733+0j),(0.10924226419402673+0j)
25.580000000000002,(0.890071858439834+0j),(0.1099281415601659+0j)
25.59,(0.8893925948418631+0j),(0.11060740515813695+0j)
25.6,(0.8887200499063836+0j),(0.11127995009361649+0j)
25.61,(0.8880543271521405+0j),(0.11194567284785947+0j)
25.62,(0.8873955287008142+0j),(0.11260447129918578+0j)
25.63,(0.8867437552557765+0j),(0.11325624474422337+0j)
25.64,(0.8860991060810954+0j),(0.11390089391890454+0j)
25.650000000000002,(0.8854616789807889+0j),(0.11453832101921106+0j)
25.66,(0.8848315702783354+0j),(0.1151684297216646+0j)
25.67,(0.8842088747964425+0j),(0.11579112520355747+0j)
25.68,(0.8835936858370792+0j),(0.11640631416292074+0j)
25.69,(0.8829860951617744+0j),(0.11701390483822575+0j)
25.7,(0.8823861929721855+0j),(0.11761380702781445+0j)
25.71,(0.8817940678909442+0j),(0.11820593210905579+0j)
25.72,(0.8812098069427764+0j),(0.11879019305722355+0j)
25.73,(0.8806334955359073+0j),(0.11936650446409253+0j)
25.740000000000002,(0.8800652174437507+0j),(0.11993478255624947+0j)
25.75,(0.8795050547868858+0j),(0.1204949452131142+0j)
25.76,(0.8789530880153307+0j),(0.12104691198466927+0j)
25.77,(0.8784093958911078+0j),(0.1215906041088922+0j)
25.78,(0.8778740554711105+0j),(0.12212594452888952+0j)
25.79,(0.8773471420902731+0j),(0.12265285790972692+0j)
25.8,(0.8768287293450462+0j),(0.12317127065495385+0j)
25.810000000000002,(0.8763188890771818+0j),(0.12368111092281832+0j)
25.82,(0.8758176913578313+0j),(0.12418230864216877+0j)
25.830000000000002,(0.875325204471959+0j),(0.12467479552804091+0j)
25.84,(0.8748414949030751+0j),(0.12515850509692478+0j)
25.85,(0.8743666273182902+0j),(0.12563337268170988+0j)
25.86,(0.8739006645536942+0j),(0.12609933544630592+0j)
25.87,(0.8734436676000651+0j),(0.12655633239993486+0j)
25.88,(0.8729956955889072+0j),(0.1270043044110927+0j)
25.89,(0.8725568057788228+0j),(0.12744319422117717+0j)
25.900000000000002,(0.8721270535422206+0j),(0.1278729464577794+0j)
25.91,(0.8717064923523637+0j),(0.1282935076476363+0j)
25.92,(0.871295173770759+0j),(0.128704826229241+0j)
25.93,(0.8708931474348905+0j),(0.12910685256510934+0j)
25.94,(0.8705004610463006+0j),(0.1294995389536994+0j)
25.95,(0.8701171603590188+0j),(0.12988283964098118+0j)
25.96,(0.8697432891683444+0j),(0.13025671083165566+0j)
25.97,(0.8693788892999816+0j),(0.13062111070001842+0j)
25.98,(0.8690240005995318+0j),(0.13097599940046828+0j)
25.990000000000002,(0.8686786609223437+0j),(0.13132133907765642+0j)
26.0,(0.868342906123725+0j),(0.1316570938762752+0j)
26.01,(0.8680167700495158+0j),(0.1319832299504842+0j)
26.02,(0.8677002845270285+0j),(0.1322997154729715+0j)
26.03,(0.8673934793563519+0j),(0.13260652064364806+0j)
26.04,(0.8670963823020265+0j),(0.13290361769797357+0j)
26.05,(0.8668090190850883+0j),(0.13319098091491174+0j)
26.060000000000002,(0.8665314133754863+0j),(0.1334685866245135+0j)
26.07,(0.8662635867848737+0j),(0.13373641321512636+0j)
26.080000000000002,(0.8660055588597723+0j),(0.1339944411402277+0j)
26.09,(0.8657573470751181+0j),(0.13424265292488186+0j)
26.1,(0.8655189668281823+0j),(0.13448103317181775+0j)
26.11,(0.8652904314328731+0j),(0.13470956856712685+0j)
26.12,(0.8650717521144201+0j),(0.13492824788557994+0j)
26.13,(0.864862938004439+0j),(0.13513706199556105+0j)
26.14,(0.8646639961363827+0j),(0.13533600386361733+0j)
26.150000000000002,(0.8644749314413758+0j),(0.13552506855862417+0j)
26.16,(0.8642957467444359+0j),(0.13570425325556418+0j)
26.17,(0.8641264427610814+0j),(0.1358735572389187+0j)
26.18,(0.8639670180943284+0j),(0.13603298190567162+0j)
26.19,(0.8638174692320759+0j),(0.13618253076792408+0j)
26.2,(0.8636777905448806+0j),(0.1363222094551195+0j)
26.21,(0.8635479742841222+0j),(0.13645202571587778+0j)
26.22,(0.8634280105805612+0j),(0.13657198941943885+0j)
26.23,(0.8633178874432859+0j),(0.136682112556714+0j)
26.240000000000002,(0.8632175907590548+0j),(0.1367824092409452+0j)
26.25,(0.8631271042920285+0j),(0.13687289570797154+0j)
26.26,(0.8630464096838975+0j),(0.13695359031610252+0j)
26.27,(0.8629754864544019+0j),(0.13702451354559803+0j)
26.28,(0.8629143120022454+0j),(0.13708568799775456+0j)
26.29,(0.8628628616064026+0j),(0.13713713839359737+0j)
26.3,(0.862821108427821+0j),(0.13717889157217897+0j)
26.310000000000002,(0.8627890235115165+0j),(0.13721097648848354+0j)
26.32,(0.8627665757890628+0j),(0.1372334242109372+0j)
26.330000000000002,(0.8627537320814755+0j),(0.1372462679185245+0j)
26.34,(0.8627504571024884+0j),(0.13724954289751157+0j)
26.35,(0.8627567134622247+0j),(0.1372432865377752+0j)
26.36,(0.8627724616712606+0j),(0.13722753832873938+0j)
26.37,(0.862797660145081+0j),(0.13720233985491886+0j)
26.38,(0.8628322652089292+0j),(0.13716773479107075+0j)
26.39,(0.8628762311030461+0j),(0.13712376889695382+0j)
26.400000000000002,(0.8629295099883026+0j),(0.1370704900116974+0j)
26.41,(0.8629920519522206+0j),(0.13700794804777935+0j)
26.42,(0.8630638050153854+0j),(0.13693619498461468+0j)
26.43,(0.8631447151382449+0j),(0.13685528486175508+0j)
26.44,(0.8632347262282992+0j),(0.1367652737717007+0j)
26.45,(0.8633337801476755+0j),(0.13666621985232447+0j)
26.46,(0.8634418167210889+0j),(0.13655818327891114+0j)
26.47,(0.8635587737441892+0j),(0.1364412262558108+0j)
26.48,(0.8636845869922911+0j),(0.1363154130077089+0j)
26.490000000000002,(0.863819190229486+0j),(0.13618080977051406+0j)
26.5,(0.8639625152181357+0j),(0.13603748478186425+0j)
26.51,(0.8641144917287467+0j),(0.13588550827125345+0j)
26.52,(0.8642750475502202+0j),(0.1357249524497798+0j)
26.53,(0.8644441085004826+0j),(0.13555589149951744+0j)
26.54,(0.864621598437488+0j),(0.13537840156251207+0j)
26.55,(0.864807439270596+0j),(0.13519256072940397+0j)
26.560000000000002,(0.8650015509723215+0j),(0.13499844902767857+0j)
26.57,(0.8652038515904528+0j),(0.13479614840954712+0j)
26.580000000000002,(0.8654142572605411+0j),(0.13458574273945895+0j)
26.59,(0.8656326822187523+0j),(0.13436731778124758+0j)
26.6,(0.8658590388150874+0j),(0.13414096118491262+0j)
26.61,(0.866093237526961+0j),(0.13390676247303904+0j)
26.62,(0.8663351869731433+0j),(0.13366481302685673+0j)
26.63,(0.8665847939280582+0j),(0.13341520607194188+0j)
26.64,(0.8668419633364375+0j),(0.13315803666356252+0j)
26.650000000000002,(0.8671065983283289+0j),(0.13289340167167096+0j)
26.66,(0.8673786002344546+0j),(0.13262139976554538+0j)
26.67,(0.8676578686019177+0j),(0.13234213139808215+0j)
26.68,(0.8679443012102569+0j),(0.13205569878974324+0j)
26.69,(0.8682377940878412+0j),(0.1317622059121589+0j)
26.7,(0.8685382415286094+0j),(0.13146175847139072+0j)
26.71,(0.8688455361091442+0j),(0.13115446389085583+0j)
26.72,(0.8691595687060839+0j),(0.1308404312939161+0j)
26.73,(0.8694802285138653+0j),(0.13051977148613464+0j)
26.740000000000002,(0.8698074030627971+0j),(0.13019259693720286+0j)
26.75,(0.8701409782374592+0j),(0.12985902176254074+0j)
26.76,(0.8704808382954264+0j),(0.12951916170457353+0j)
26.77,(0.8708268658863122+0j),(0.12917313411368775+0j)
26.78,(0.8711789420711302+0j),(0.12882105792886991+0j)
26.79,(0.8715369463419692+0j),(0.12846305365803076+0j)
26.8,(0.8719007566419812+0j),(0.1280992433580188+0j)
26.810000000000002,(0.8722702493856741+0j),(0.12772975061432573+0j)
26.82,(0.8726452994795122+0j),(0.12735470052048786+0j)
26.830000000000002,(0.8730257803428136+0j),(0.1269742196571864+0j)
26.84,(0.8734115639289496+0j),(0.12658843607105053+0j)
26.85,(0.873802520746834+0j),(0.12619747925316618+0j)
26.86,(0.874198519882705+0j),(0.12580148011729503+0j)
26.87,(0.8745994290221938+0j),(0.1254005709778062+0j)
26.88,(0.8750051144726746+0j),(0.12499488552732542+0j)
26.89,(0.8754154411858952+0j),(0.12458455881410478+0j)
26.900000000000002,(0.8758302727808829+0j),(0.12416972721911713+0j)
26.91,(0.8762494715671213+0j),(0.12375052843287862+0j)
26.92,(0.876672898567996+0j),(0.12332710143200411+0j)
26.93,(0.8771004135445019+0j),(0.12289958645549809+0j)
26.94,(0.8775318750192133+0j),(0.12246812498078681+0j)
26.95,(0.8779671403005063+0j),(0.12203285969949376+0j)
26.96,(0.8784060655070356+0j),(0.1215939344929644+0j)
26.97,(0.8788485055924569+0j),(0.12115149440754307+0j)
26.98,(0.8792943143703932+0j),(0.12070568562960675+0j)
26.990000000000002,(0.87974334453964+0j),(0.12025665546035996+0j)
27.0,(0.8801954477096051+0j),(0.11980455229039479+0j)
27.01,(0.8806504744259793+0j),(0.11934952557402072+0j)
27.02,(0.8811082741966312+0j),(0.11889172580336874+0j)
27.03,(0.8815686955177268+0j),(0.11843130448227328+0j)
27.04,(0.8820315859000624+0j),(0.11796841409993768+0j)
27.05,(0.8824967918956131+0j),(0.11750320810438686+0j)
27.060000000000002,(0.8829641591242879+0j),(0.11703584087571202+0j)
27.07,(0.8834335323008883+0j),(0.1165664676991118+0j)
27.080000000000002,(0.8839047552622652+0j),(0.11609524473773476+0j)
27.09,(0.8843776709946721+0j),(0.11562232900532789+0j)
27.1,(0.8848521216613046+0j),(0.11514787833869529+0j)
27.11,(0.8853279486300274+0j),(0.11467205136997265+0j)
27.12,(0.8858049925012788+0j),(0.11419500749872137+0j)
27.13,(0.886283093136152+0j),(0.1137169068638481+0j)
27.14,(0.8867620896846464+0j),(0.11323791031535363+0j)
27.150000000000002,(0.8872418206140833+0j),(0.11275817938591669+0j)
27.16,(0.8877221237376829+0j),(0.1122778762623171+0j)
27.17,(0.8882028362432961+0j),(0.11179716375670387+0j)
27.18,(0.8886837947222879+0j),(0.11131620527771227+0j)
27.19,(0.8891648351985643+0j),(0.11083516480143574+0j)
27.2,(0.8896457931577427+0j),(0.11035420684225739+0j)
27.21,(0.8901265035764542+0j),(0.10987349642354595+0j)
27.22,(0.8906068009517786+0j),(0.10939319904822155+0j)
27.23,(0.8910865193308035+0j),(0.1089134806691965+0j)
27.240000000000002,(0.8915654923403045+0j),(0.10843450765969562+0j)
27.25,(0.8920435532165377+0j),(0.10795644678346233+0j)
27.26,(0.8925205348351453+0j),(0.10747946516485472+0j)
27.27,(0.8929962697411625+0j),(0.10700373025883751+0j)
27.28,(0.8934705901791254+0j),(0.10652940982087447+0j)
27.29,(0.8939433281232725+0j),(0.10605667187672745+0j)
27.3,(0.8944143153078337+0j),(0.10558568469216642+0j)
27.310000000000002,(0.8948833832574035+0j),(0.10511661674259659+0j)
27.32,(0.8953503633173927+0j),(0.10464963668260725+0j)
27.330000000000002,(0.8958150866845518+0j),(0.10418491331544817+0j)
27.34,(0.8962773844375611+0j),(0.10372261556243882+0j)
27.35,(0.8967370875676842+0j),(0.10326291243231561+0j)
27.36,(0.8971940270094771+0j),(0.10280597299052287+0j)
27.37,(0.8976480336715478+0j),(0.10235196632845228+0j)
27.38,(0.8980989384673628+0j),(0.10190106153263732+0j)
27.39,(0.8985465723460929+0j),(0.10145342765390714+0j)
27.400000000000002,(0.8989907663234943+0j),(0.10100923367650569+0j)
27.41,(0.8994313515128183+0j),(0.1005686484871817+0j)
27.42,(0.8998681591557453+0j),(0.1001318408442546+0j)
27.43,(0.9003010206533375+0j),(0.09969897934666247+0j)
27.44,(0.9007297675970034+0j),(0.09927023240299652+0j)
27.45,(0.9011542317994711+0j),(0.09884576820052886+0j)
27.46,(0.901574245325762+0j),(0.09842575467423786+0j)
27.47,(0.9019896405241626+0j),(0.09801035947583736+0j)
27.48,(0.9024002500571849+0j),(0.0975997499428149+0j)
27.490000000000002,(0.9028059069325153+0j),(0.09719409306748468+0j)
27.5,(0.9032064445339396+0j),(0.09679355546606043+0j)
27.51,(0.9036016966522459+0j),(0.09639830334775405+0j)
27.52,(0.9039914975160946+0j),(0.09600850248390548+0j)
27.53,(0.904375681822851+0j),(0.09562431817714895+0j)
27.54,(0.9047540847693785+0j),(0.09524591523062155+0j)
