time(fs),0,1
25.87,(1+0j),0j
25.88,(1+0j),0j
25.89,(1+0j),0j
25.900000000000002,(1+0j),0j
25.91,(1+0j),0j
25.92,(1+0j),0j
25.93,(1+0j),0j
25.94,(0.9999999999999999+0j),0j
25.95,(1+0j),0j
25.96,(1+0j),0j
25.97,(1+0j),0j
25.98,(0.9999999999999999+0j),0j
25.990000000000002,(1+0j),0j
26.0,(1+0j),0j
26.01,(1+0j),0j
26.02,(1+0j),0j
26.03,(1+0j),0j
26.04,(1+0j),0j
26.05,(1+0j),0j
26.060000000000002,(0.9999999999999999+0j),0j
26.07,(1+0j),0j
26.080000000000002,(1+0j),0j
26.09,(1+0j),0j
26.1,(1+0j),0j
26.11,(1+0j),0j
26.12,(1+0j),0j
26.13,(1+0j),0j
26.14,(1+0j),0j
26.150000000000002,(1+0j),0j
26.16,(1+0j),0j
26.17,(1+0j),0j
26.18,(1+0j),0j
26.19,(1+0j),0j
26.2,(1+0j),0j
26.21,(1+0j),0j
26.22,(1+0j),0j
26.23,(0.9999999999999999+0j),0j
26.240000000000002,(1+0j),0j
26.25,(0.9999999999999999+0j),0j
26.26,(1+0j),0j
26.27,(1+0j),0j
26.28,(1+0j),0j
26.29,(1+0j),0j
26.3,(1+0j),0j
26.310000000000002,(1+0j),0j
26.32,(0.9999999999999999+0j),0j
26.330000000000002,(1+0j),0j
26.34,(1+0j),0j
26.35,(1+0j),0j
26.36,(1+0j),0j
26.37,(1+0j),0j
26.38,(1+0j),0j
26.39,(0.9999999999999999+0j),0j
26.400000000000002,(1+0j),0j
26.41,(1+0j),0j
26.42,(1+0j),0j
26.43,(1+0j),0j
26.44,(1+0j),0j
26.45,(1+0j),0j
26.46,(1+0j),0j
26.47,(1+0j),0j
26.48,(1+0j),0j
26.490000000000002,(1+0j),0j
26.5,(1+0j),0j
26.51,(1+0j),0j
26.52,(1+0j),0j
26.53,(1+0j),0j
26.54,(1+0j),0j
26.55,(1+0j),0j
26.560000000000002,(1+0j),0j
26.57,(1+0j),0j
26.580000000000002,(1+0j),0j
26.59,(1+0j),0j
26.6,(1+0j),0j
26.61,(1+0j),0j
26.62,(1+0j),0j
26.63,(1+0j),0j
26.64,(1+0j),0j
26.650000000000002,(1+0j),0j
26.66,(1+0j),0j
26.67,(1+0j),0j
26.68,(1+0j),0j
26.69,(1+0j),0j
26.7,(1+0j),0j
26.71,(1+0j),0j
26.72,(1+0j),0j
26.73,(1+0j),0j
26.740000000000002,(1+0j),0j
26.75,(1+0j),0j
26.76,(1+0j),0j
26.77,(1+0j),0j
26.78,(1+0j),0j
26.79,(1+0j),0j
26.8,(1+0j),0j
26.810000000000002,(1+0j),0j
26.82,(1+0j),0j
26.830000000000002,(1+0j),0j
26.84,(1+0j),0j
26.85,(1+0j),0j
26.86,(1+0j),0j
26.87,(1+0j),0j
26.88,(1+0j),0j
26.89,(1+0j),0j
26.900000000000002,(1+0j),0j
26.91,(1+0j),0j
26.92,(1+0j),0j
26.93,(1+0j),0j
26.94,(1+0j),0j
26.95,(1+0j),0j
26.96,(1+0j),0j
26.97,(1+0j),0j
26.98,(1+0j),0j
26.990000000000002,(1+0j),0j
27.0,(1+0j),0j
27.01,(1+0j),0j
27.02,(1+0j),0j
27.03,(1+0j),0j
27.04,(1+0j),0j
27.05,(1+0j),0j
27.060000000000002,(1+0j),0j
27.07,(1+0j),0j
27.080000000000002,(1+0j),0j
27.09,(1+0j),0j
27.1,(1+0j),0j
27.11,(1+0j),0j
27.12,(1+0j),0j
27.13,(1+0j),0j
27.14,(1+0j),0j
27.150000000000002,(1+0j),0j
27.16,(1+0j),0j
27.17,(1+0j),0j
27.18,(1+0j),0j
27.19,(1+0j),0j
27.2,(1+0j),0j
27.21,(1+0j),0j
27.22,(1+0j),0j
27.23,(1+0j),0j
27.240000000000002,(1+0j),0j
27.25,(1+0j),0j
27.26,(1+0j),0j
27.27,(1+0j),0j
27.28,(1+0j),0j
27.29,(1+0j),0j
27.3,(1+0j),0j
27.310000000000002,(1+0j),0j
27.32,(1+0j),0j
27.330000000000002,(1+0j),0j
27.34,(1+0j),0j
27.35,(1+0j),0j
27.36,(1+0j),0j
27.37,(1+0j),0j
27.38,(0.9999999999999999+0j),0j
27.39,(1+0j),0j
27.400000000000002,(1+0j),0j
27.41,(1+0j),0j
27.42,(1+0j),0j
27.43,(1+0j),0j
27.44,(1+0j),0j
27.45,(1+0j),0j
27.46,(1+0j),0j
27.47,(1+0j),0j
27.48,(1+0j),0j
27.490000000000002,(1+0j),0j
27.5,(1+0j),0j
27.51,(1+0j),0j
27.52,(1+0j),0j
27.53,(1+0j),0j
27.54,(1+0j),0j
27.55,(1+0j),0j
27.560000000000002,(1+0j),0j
27.57,(1+0j),0j
27.580000000000002,(1+0j),0j
27.59,(1+0j),0j
27.6,(1+0j),0j
27.61,(1+0j),0j
27.62,(1+0j),0j
27.63,(1+0j),0j
27.64,(1+0j),0j
27.650000000000002,(1+0j),0j
27.66,(1+0j),0j
27.67,(0.9999999999999999+0j),0j
27.68,(1+0j),0j
27.69,(1+0j),0j
27.7,(1+0j),0j
27.71,(1+0j),0j
27.72,(1+0j),0j
27.73,(1+0j),0j
27.740000000000002,(1+0j),0j
27.75,(1+0j),0j
27.76,(1+0j),0j
27.77,(1+0j),0j
27.78,(1+0j),0j
27.79,(1+0j),0j
27.8,(1+0j),0j
27.810000000000002,(1+0j),0j
27.82,(1+0j),0j
27.830000000000002,(1+0j),0j
27.84,(1+0j),0j
27.85,(1+0j),0j
27.86,(1+0j),0j
27.87,(1+0j),0j
27.88,(1+0j),0j
27.89,(1+0j),0j
27.900000000000002,(1+0j),0j
27.91,(1+0j),0j
27.92,(1+0j),0j
27.93,(1+0j),0j
27.94,(1+0j),0j
27.95,(1+0j),0j
27.96,(1+0j),0j
27.97,(1+0j),0j
27.98,(1+0j),0j
27.990000000000002,(1+0j),0j
28.0,(1+0j),0j
28.01,(1+0j),0j
28.02,(1+0j),0j
28.03,(1+0j),0j
28.04,(1+0j),0j
28.05,(1+0j),0j
28.060000000000002,(1+0j),0j
28.07,(1+0j),0j
28.080000000000002,(1+0j),0j
28.09,(1+0j),0j
28.1,(1+0j),0j
28.11,(1+0j),0j
28.12,(1+0j),0j
28.13,(1+0j),0j
28.14,(1+0j),0j
28.150000000000002,(1+0j),0j
28.16,(1+0j),0j
28.17,(1+0j),0j
28.18,(1+0j),0j
28.19,(1+0j),0j
28.2,(1+0j),0j
28.21,(1+0j),0j
28.22,(1+0j),0j
28.23,(1+0j),0j
28.240000000000002,(1+0j),0j
28.25,(1+0j),0j
28.26,(1+0j),0j
28.27,(1+0j),0j
28.28,(1+0j),0j
28.29,(1+0j),0j
28.3,(1+0j),0j
28.310000000000002,(1+0j),0j
28.32,(1+0j),0j
28.330000000000002,(1+0j),0j
28.34,(1+0j),0j
28.35,(1+0j),0j
28.36,(1+0j),0j
28.37,(1+0j),0j
28.38,(1+0j),0j
28.39,(1+0j),0j
28.400000000000002,(1+0j),0j
28.41,(1+0j),0j
28.42,(1+0j),0j
28.43,(1+0j),0j
28.44,(1+0j),0j
28.45,(1+0j),0j
28.46,(1+0j),0j
28.47,(1+0j),0j
28.48,(1+0j),0j
28.490000000000002,(1+0j),0j
28.5,(1+0j),0j
28.51,(1+0j),0j
28.52,(1+0j),0j
28.53,(1+0j),0j
28.54,(1+0j),0j
28.55,(1+0j),0j
28.560000000000002,(1+0j),0j
28.57,(1+0j),0j
28.580000000000002,(1+0j),0j
28.59,(1+0j),0j
28.6,(1+0j),0j
28.61,(1+0j),0j
28.62,(1+0j),0j
28.63,(1+0j),0j
28.64,(1+0j),0j
28.650000000000002,(1+0j),0j
28.66,(1+0j),0j
28.67,(1+0j),0j
28.68,(1+0j),0j
28.69,(1+0j),0j
28.7,(1+0j),0j
28.71,(1+0j),0j
28.72,(1+0j),0j
28.73,(1+0j),0j
28.740000000000002,(1+0j),0j
28.75,(1+0j),0j
28.76,(1+0j),0j
28.77,(1+0j),0j
28.78,(1+0j),0j
28.79,(1+0j),0j
28.8,(1+0j),0j
28.810000000000002,(1+0j),0j
28.82,(1+0j),0j
28.830000000000002,(1+0j),0j
28.84,(1+0j),0j
28.85,(1+0j),0j
28.86,(1+0j),0j
28.87,(1+0j),0j
28.88,(1+0j),0j
28.89,(1+0j),0j
28.900000000000002,(1+0j),0j
28.91,(1+0j),0j
28.92,(1+0j),0j
28.93,(1+0j),0j
28.94,(1+0j),0j
28.95,(1+0j),0j
28.96,(1+0j),0j
28.97,(1+0j),0j
28.98,(1+0j),0j
28.990000000000002,(1+0j),0j
29.0,(1+0j),0j
29.01,(1+0j),0j
29.02,(0.9999999999999999+0j),0j
29.03,(1+0j),0j
29.04,(1+0j),0j
29.05,(1+0j),0j
29.060000000000002,(1+0j),0j
29.07,(1+0j),0j
29.080000000000002,(1+0j),0j
29.09,(1+0j),0j
29.1,(1+0j),0j
29.11,(1+0j),0j
29.12,(1+0j),0j
29.13,(1+0j),0j
29.14,(1+0j),0j
29.150000000000002,(1+0j),0j
29.16,(1+0j),0j
29.17,(1+0j),0j
29.18,(1+0j),0j
29.19,(1+0j),0j
29.2,(1+0j),0j
29.21,(1+0j),0j
29.22,(1+0j),0j
29.23,(1+0j),0j
29.240000000000002,(1+0j),0j
29.25,(1+0j),0j
29.26,(1+0j),0j
29.27,(1+0j),0j
29.28,(1+0j),0j
29.29,(1+0j),0j
29.3,(1+0j),0j
29.310000000000002,(1+0j),0j
29.32,(1+0j),0j
29.330000000000002,(1+0j),0j
29.34,(1+0j),0j
29.35,(1+0j),0j
29.36,(1+0j),0j
29.37,(1+0j),0j
29.38,(1+0j),0j
29.39,(1+0j),0j
29.400000000000002,(1+0j),0j
29.41,(1+0j),0j
29.42,(1+0j),0j
29.43,(1+0j),0j
29.44,(1+0j),0j
29.45,(1+0j),0j
29.46,(1+0j),0j
29.47,(1+0j),0j
29.48,(1+0j),0j
29.490000000000002,(1+0j),0j
29.5,(1+0j),0j
29.51,(1+0j),0j
29.52,(1+0j),0j
29.53,(1+0j),0j
29.54,(1+0j),0j
29.55,(1+0j),0j
29.560000000000002,(1+0j),0j
29.57,(1+0j),0j
29.580000000000002,(1+0j),0j
29.59,(1+0j),0j
29.6,(1+0j),0j
29.61,(1+0j),0j
29.62,(1+0j),0j
29.63,(1+0j),0j
29.64,(1+0j),0j
29.650000000000002,(1+0j),0j
29.66,(1+0j),0j
29.67,(1+0j),0j
29.68,(1+0j),0j
29.69,(1+0j),0j
29.7,(1+0j),0j
29.71,(1+0j),0j
29.72,(0.9999999999999999+0j),0j
29.73,(1+0j),0j
29.740000000000002,(1+0j),0j
29.75,(1+0j),0j
29.76,(1+0j),0j
29.77,(1+0j),0j
29.78,(1+0j),0j
29.79,(1+0j),0j
29.8,(1+0j),0j
29.810000000000002,(1+0j),0j
29.82,(1+0j),0j
29.830000000000002,(1+0j),0j
29.84,(1+0j),0j
29.85,(1+0j),0j
29.86,(1+0j),0j
29.87,(1+0j),0j
29.88,(1+0j),0j
29.89,(1+0j),0j
29.900000000000002,(1+0j),0j
29.91,(1+0j),0j
29.92,(1+0j),0j
29.93,(1+0j),0j
29.94,(1+0j),0j
29.95,(1+0j),0j
29.96,(1+0j),0j
29.97,(1+0j),0j
29.98,(1+0j),0j
29.990000000000002,(1+0j),0j
30.0,(1+0j),0j
30.01,(1+0j),0j
30.02,(1+0j),0j
30.03,(1+0j),0j
30.04,(0.9999999999999999+0j),0j
30.05,(1+0j),0j
30.060000000000002,(1+0j),0j
30.07,(1+0j),0j
30.080000000000002,(1+0j),0j
30.09,(1+0j),0j
30.1,(1+0j),0j
30.11,(1+0j),0j
30.12,(1+0j),0j
30.13,(1+0j),0j
30.14,(1+0j),0j
30.150000000000002,(1+0j),0j
30.16,(1+0j),0j
30.17,(1+0j),0j
30.18,(1+0j),0j
30.19,(1+0j),0j
30.2,(1+0j),0j
30.21,(1+0j),0j
30.22,(1+0j),0j
30.23,(1+0j),0j
30.240000000000002,(1+0j),0j
30.25,(1+0j),0j
30.26,(1+0j),0j
30.27,(1+0j),0j
30.28,(0.9999999999999999+0j),0j
30.29,(1+0j),0j
30.3,(1+0j),0j
30.310000000000002,(1+0j),0j
30.32,(1+0j),0j
30.330000000000002,(1+0j),0j
30.34,(1+0j),0j
30.35,(1+0j),0j
30.36,(1+0j),0j
30.37,(1+0j),0j
30.38,(1+0j),0j
30.39,(1+0j),0j
30.400000000000002,(1+0j),0j
30.41,(1+0j),0j
30.42,(1+0j),0j
30.43,(1+0j),0j
30.44,(1+0j),0j
30.45,(1+0j),0j
30.46,(1+0j),0j
30.47,(1+0j),0j
30.48,(1+0j),0j
30.490000000000002,(1+0j),0j
30.5,(1+0j),0j
30.51,(1+0j),0j
30.52,(1+0j),0j
30.53,(1+0j),0j
30.54,(1+0j),0j
30.55,(1+0j),0j
30.560000000000002,(1+0j),0j
30.57,(1+0j),0j
30.580000000000002,(1+0j),0j
30.59,(1+0j),0j
30.6,(1+0j),0j
30.61,(1+0j),0j
30.62,(1+0j),0j
30.63,(1+0j),0j
30.64,(1+0j),0j
30.650000000000002,(1+0j),0j
30.66,(0.9999999999999999+0j),0j
30.67,(1+0j),0j
30.68,(1+0j),0j
30.69,(1+0j),0j
30.7,(1+0j),0j
30.71,(1+0j),0j
30.72,(1+0j),0j
30.73,(1+0j),0j
30.740000000000002,(1+0j),0j
30.75,(1+0j),0j
30.76,(1+0j),0j
30.77,(1+0j),0j
30.78,(1+0j),0j
30.79,(1+0j),0j
30.8,(1+0j),0j
30.810000000000002,(1+0j),0j
30.82,(1+0j),0j
30.830000000000002,(1+0j),0j
30.84,(1+0j),0j
30.85,(1+0j),0j
30.86,(1+0j),0j
30.87,(1+0j),0j
30.88,(1+0j),0j
30.89,(1+0j),0j
30.900000000000002,(1+0j),0j
30.91,(1+0j),0j
30.92,(1+0j),0j
30.93,(1+0j),0j
30.94,(1+0j),0j
30.95,(1+0j),0j
30.96,(1+0j),0j
30.970000000000002,(1+0j),0j
30.98,(1+0j),0j
30.990000000000002,(1+0j),0j
31.0,(1+0j),0j
31.01,(1+0j),0j
31.02,(1+0j),0j
31.03,(1+0j),0j
31.04,(1+0j),0j
31.05,(1+0j),0j
31.060000000000002,(1+0j),0j
31.07,(1+0j),0j
31.080000000000002,(1+0j),0j
31.09,(1+0j),0j
31.1,(1+0j),0j
31.11,(1+0j),0j
31.12,(1+0j),0j
31.13,(1+0j),0j
31.14,(1+0j),0j
31.150000000000002,(1+0j),0j
31.16,(1+0j),0j
31.17,(1+0j),0j
31.18,(1+0j),0j
31.19,(1+0j),0j
31.2,(1+0j),0j
31.21,(1+0j),0j
31.220000000000002,(1+0j),0j
31.23,(1+0j),0j
31.240000000000002,(1+0j),0j
31.25,(1+0j),0j
31.26,(1+0j),0j
31.27,(1+0j),0j
31.28,(1+0j),0j
31.29,(1+0j),0j
31.3,(1+0j),0j
31.310000000000002,(1+0j),0j
31.32,(1+0j),0j
31.330000000000002,(1+0j),0j
31.34,(1+0j),0j
31.35,(1+0j),0j
31.36,(1+0j),0j
31.37,(1+0j),0j
31.38,(1+0j),0j
31.39,(1+0j),0j
31.400000000000002,(1+0j),0j
31.41,(1+0j),0j
31.42,(1+0j),0j
31.43,(1+0j),0j
31.44,(1+0j),0j
31.45,(1+0j),0j
31.46,(1+0j),0j
31.470000000000002,(1+0j),0j
31.48,(1+0j),0j
31.490000000000002,(1+0j),0j
31.5,(1+0j),0j
31.51,(1+0j),0j
31.52,(1+0j),0j
31.53,(1+0j),0j
31.54,(1+0j),0j
31.55,(1+0j),0j
31.560000000000002,(1+0j),0j
31.57,(1+0j),0j
31.580000000000002,(1+0j),0j
31.59,(1+0j),0j
31.6,(1+0j),0j
31.61,(1+0j),0j
31.62,(1+0j),0j
31.63,(1+0j),0j
31.64,(1+0j),0j
31.650000000000002,(1+0j),0j
31.66,(1+0j),0j
31.67,(1+0j),0j
31.68,(1+0j),0j
31.69,(1+0j),0j
31.7,(1+0j),0j
31.71,(1+0j),0j
31.720000000000002,(1+0j),0j
31.73,(1+0j),0j
31.740000000000002,(1+0j),0j
31.75,(1+0j),0j
31.76,(1+0j),0j
31.77,(1+0j),0j
31.78,(1+0j),0j
31.79,(1+0j),0j
31.8,(1+0j),0j
31.810000000000002,(1+0j),0j
31.82,(1+0j),0j
31.830000000000002,(1+0j),0j
31.84,(1+0j),0j
31.85,(1+0j),0j
31.86,(1+0j),0j
31.87,(1+0j),0j
31.88,(1+0j),0j
31.89,(1+0j),0j
31.900000000000002,(1+0j),0j
31.91,(0.9999999999999999+0j),0j
31.92,(1+0j),0j
31.93,(1+0j),0j
31.94,(1+0j),0j
31.95,(1+0j),0j
31.96,(1+0j),0j
31.970000000000002,(1+0j),0j
31.98,(1+0j),0j
31.990000000000002,(1+0j),0j
32.0,(1+0j),0j
32.01,(1+0j),0j
32.02,(1+0j),0j
32.03,(1+0j),0j
32.04,(1+0j),0j
32.05,(1+0j),0j
32.06,(1+0j),0j
32.07,(1+0j),0j
32.08,(1+0j),0j
32.09,(1+0j),0j
32.1,(1+0j),0j
32.11,(1+0j),0j
32.12,(1+0j),0j
32.13,(1+0j),0j
32.14,(1+0j),0j
32.15,(1+0j),0j
32.160000000000004,(1+0j),0j
32.17,(1+0j),0j
32.18,(1+0j),0j
32.19,(1+0j),0j
32.2,(1+0j),0j
32.21,(1+0j),0j
32.22,(1+0j),0j
32.230000000000004,(1+0j),0j
32.24,(1+0j),0j
32.25,(1+0j),0j
32.26,(1+0j),0j
32.27,(1+0j),0j
32.28,(1+0j),0j
32.29,(0.9999999999999999+0j),0j
32.3,(1+0j),0j
32.31,(1+0j),0j
32.32,(1+0j),0j
32.33,(1+0j),0j
32.34,(1+0j),0j
32.35,(1+0j),0j
32.36,(1+0j),0j
32.37,(1+0j),0j
32.38,(1+0j),0j
32.39,(1+0j),0j
32.4,(1+0j),0j
32.410000000000004,(1+0j),0j
32.42,(1+0j),0j
32.43,(1+0j),0j
32.44,(1+0j),0j
32.45,(1+0j),0j
32.46,(1+0j),0j
32.47,(1+0j),0j
32.480000000000004,(1+0j),0j
32.49,(1+0j),0j
32.5,(1+0j),0j
32.51,(1+0j),0j
32.52,(1+0j),0j
32.53,(1+0j),0j
32.54,(1+0j),0j
32.55,(1+0j),0j
32.56,(1+0j),0j
32.57,(1+0j),0j
32.58,(1+0j),0j
32.59,(1+0j),0j
32.6,(1+0j),0j
32.61,(1+0j),0j
32.62,(1+0j),0j
32.63,(1+0j),0j
32.64,(1+0j),0j
32.65,(1+0j),0j
32.660000000000004,(1+0j),0j
32.67,(0.9999999999999999+0j),0j
32.68,(1+0j),0j
32.69,(1+0j),0j
32.7,(1+0j),0j
32.71,(1+0j),0j
32.72,(1+0j),0j
32.730000000000004,(1+0j),0j
32.74,(1+0j),0j
32.75,(1+0j),0j
32.76,(1+0j),0j
32.77,(1+0j),0j
32.78,(1+0j),0j
32.79,(1+0j),0j
32.8,(1+0j),0j
32.81,(1+0j),0j
32.82,(1+0j),0j
32.83,(1+0j),0j
32.84,(1+0j),0j
32.85,(1+0j),0j
32.86,(1+0j),0j
32.87,(1+0j),0j
32.88,(1+0j),0j
32.89,(1+0j),0j
32.9,(1+0j),0j
32.910000000000004,(1+0j),0j
32.92,(1+0j),0j
32.93,(1+0j),0j
32.94,(1+0j),0j
32.95,(1+0j),0j
32.96,(1+0j),0j
32.97,(1+0j),0j
32.980000000000004,(1+0j),0j
32.99,(1+0j),0j
33.0,(1+0j),0j
33.01,(1+0j),0j
33.02,(1+0j),0j
33.03,(1+0j),0j
33.04,(1+0j),0j
33.05,(1+0j),0j
33.06,(1+0j),0j
33.07,(1+0j),0j
33.08,(1+0j),0j
33.09,(1+0j),0j
33.1,(1+0j),0j
33.11,(1+0j),0j
33.12,(1+0j),0j
33.13,(1+0j),0j
33.14,(1+0j),0j
33.15,(1+0j),0j
33.160000000000004,(1+0j),0j
33.17,(1+0j),0j
33.18,(1+0j),0j
33.19,(1+0j),0j
33.2,(1+0j),0j
33.21,(1+0j),0j
33.22,(1+0j),0j
33.230000000000004,(1+0j),0j
33.24,(1+0j),0j
33.25,(1+0j),0j
33.26,(1+0j),0j
33.27,(1+0j),0j
33.28,(1+0j),0j
33.29,(1+0j),0j
33.3,(1+0j),0j
33.31,(1+0j),0j
33.32,(1+0j),0j
33.33,(1+0j),0j
33.34,(1+0j),0j
33.35,(1+0j),0j
33.36,(1+0j),0j
33.37,(1+0j),0j
33.38,(1+0j),0j
33.39,(1+0j),0j
33.4,(1+0j),0j
33.410000000000004,(1+0j),0j
33.42,(1+0j),0j
33.43,(1+0j),0j
33.44,(1+0j),0j
33.45,(1+0j),0j
33.46,(1+0j),0j
33.47,(1+0j),0j
33.480000000000004,(1+0j),0j
33.49,(1+0j),0j
33.5,(1+0j),0j
33.51,(1+0j),0j
33.52,(1+0j),0j
33.53,(1+0j),0j
33.54,(1+0j),0j
33.55,(1+0j),0j
33.56,(1+0j),0j
33.57,(1+0j),0j
33.58,(1+0j),0j
33.59,(1+0j),0j
33.6,(1+0j),0j
33.61,(1+0j),0j
33.62,(1+0j),0j
33.63,(1+0j),0j
33.64,(1+0j),0j
33.65,(1+0j),0j
33.660000000000004,(1+0j),0j
33.67,(1+0j),0j
33.68,(1+0j),0j
33.69,(1+0j),0j
33.7,(1+0j),0j
33.71,(1+0j),0j
33.72,(1+0j),0j
33.730000000000004,(1+0j),0j
33.74,(1+0j),0j
33.75,(1+0j),0j
33.76,(1+0j),0j
33.77,(1+0j),0j
33.78,(1+0j),0j
33.79,(1+0j),0j
33.8,(1+0j),0j
33.81,(1+0j),0j
33.82,(1+0j),0j
33.83,(1+0j),0j
33.84,(1+0j),0j
33.85,(1+0j),0j
33.86,(1+0j),0j
33.87,(1+0j),0j
33.88,(1+0j),0j
33.89,(1+0j),0j
33.9,(1+0j),0j
33.910000000000004,(1+0j),0j
33.92,(1+0j),0j
33.93,(1+0j),0j
33.94,(1+0j),0j
33.95,(1+0j),0j
33.96,(1+0j),0j
33.97,(1+0j),0j
33.980000000000004,(1+0j),0j
33.99,(1+0j),0j
34.0,(1+0j),0j
34.01,(1+0j),0j
34.02,(1+0j),0j
34.03,(1+0j),0j
34.04,(1+0j),0j
34.05,(1+0j),0j
34.06,(1+0j),0j
34.07,(1+0j),0j
34.08,(1+0j),0j
34.09,(1+0j),0j
34.1,(1+0j),0j
34.11,(1+0j),0j
34.12,(1+0j),0j
34.13,(1+0j),0j
34.14,(1+0j),0j
34.15,(1+0j),0j
34.160000000000004,(1+0j),0j
34.17,(1+0j),0j
34.18,(1+0j),0j
34.19,(0.9999999999999999+0j),0j
34.2,(1+0j),0j
34.21,(1+0j),0j
34.22,(1+0j),0j
34.230000000000004,(1+0j),0j
34.24,(1+0j),0j
34.25,(1+0j),0j
34.26,(1+0j),0j
34.27,(1+0j),0j
34.28,(1+0j),0j
34.29,(1+0j),0j
34.300000000000004,(1+0j),0j
34.31,(1+0j),0j
34.32,(1+0j),0j
34.33,(1+0j),0j
34.34,(1+0j),0j
34.35,(1+0j),0j
34.36,(1+0j),0j
34.37,(1+0j),0j
34.38,(1+0j),0j
34.39,(1+0j),0j
34.4,(1+0j),0j
34.410000000000004,(1+0j),0j
34.42,(1+0j),0j
34.43,(1+0j),0j
34.44,(1+0j),0j
34.45,(1+0j),0j
34.46,(1+0j),0j
34.47,(1+0j),0j
34.480000000000004,(1+0j),0j
34.49,(1+0j),0j
34.5,(1+0j),0j
34.51,(1+0j),0j
34.52,(1+0j),0j
34.53,(1+0j),0j
34.54,(1+0j),0j
34.550000000000004,(1+0j),0j
34.56,(1+0j),0j
34.57,(1+0j),0j
34.58,(1+0j),0j
34.59,(1+0j),0j
34.6,(1+0j),0j
34.61,(1+0j),0j
34.62,(1+0j),0j
34.63,(1+0j),0j
34.64,(1+0j),0j
34.65,(1+0j),0j
34.660000000000004,(1+0j),0j
34.67,(1+0j),0j
34.68,(1+0j),0j
34.69,(1+0j),0j
34.7,(1+0j),0j
34.71,(1+0j),0j
34.72,(0.9999999999999999+0j),0j
34.730000000000004,(1+0j),0j
34.74,(1+0j),0j
34.75,(1+0j),0j
34.76,(1+0j),0j
34.77,(1+0j),0j
34.78,(1+0j),0j
34.79,(1+0j),0j
34.800000000000004,(1+0j),0j
34.81,(1+0j),0j
34.82,(1+0j),0j
34.83,(1+0j),0j
34.84,(1+0j),0j
34.85,(1+0j),0j
34.86,(1+0j),0j
34.87,(1+0j),0j
34.88,(1+0j),0j
34.89,(1+0j),0j
34.9,(1+0j),0j
34.910000000000004,(1+0j),0j
34.92,(1+0j),0j
34.93,(1+0j),0j
34.94,(1+0j),0j
34.95,(1+0j),0j
34.96,(1+0j),0j
34.97,(1+0j),0j
34.980000000000004,(1+0j),0j
34.99,(1+0j),0j
35.0,(1+0j),0j
35.01,(1+0j),0j
35.02,(1+0j),0j
35.03,(1+0j),0j
35.04,(1+0j),0j
35.050000000000004,(1+0j),0j
35.06,(1+0j),0j
35.07,(1+0j),0j
35.08,(1+0j),0j
35.09,(1+0j),0j
35.1,(0.9999999999999999+0j),0j
35.11,(1+0j),0j
35.12,(1+0j),0j
35.13,(1+0j),0j
35.14,(1+0j),0j
35.15,(1+0j),0j
35.160000000000004,(1+0j),0j
35.17,(1+0j),0j
35.18,(1+0j),0j
35.19,(1+0j),0j
35.2,(1+0j),0j
35.21,(1+0j),0j
35.22,(1+0j),0j
35.230000000000004,(1+0j),0j
35.24,(1+0j),0j
35.25,(1+0j),0j
35.26,(1+0j),0j
35.27,(1+0j),0j
35.28,(1+0j),0j
35.29,(1+0j),0j
35.300000000000004,(1+0j),0j
35.31,(1+0j),0j
35.32,(1+0j),0j
35.33,(1+0j),0j
35.34,(1+0j),0j
35.35,(1+0j),0j
35.36,(1+0j),0j
35.37,(1+0j),0j
35.38,(1+0j),0j
35.39,(1+0j),0j
35.4,(1+0j),0j
35.410000000000004,(1+0j),0j
35.42,(1+0j),0j
35.43,(1+0j),0j
35.44,(1+0j),0j
35.45,(0.9999999999999999+0j),0j
35.46,(1+0j),0j
35.47,(1+0j),0j
35.480000000000004,(1+0j),0j
35.49,(1+0j),0j
35.5,(1+0j),0j
35.51,(1+0j),0j
35.52,(1+0j),0j
35.53,(1+0j),0j
35.54,(1+0j),0j
35.550000000000004,(1+0j),0j
35.56,(1+0j),0j
35.57,(1+0j),0j
35.58,(1+0j),0j
35.59,(1+0j),0j
35.6,(1+0j),0j
35.61,(1+0j),0j
35.62,(1+0j),0j
35.63,(1+0j),0j
35.64,(1+0j),0j
35.65,(1+0j),0j
35.660000000000004,(0.9999999999999999+0j),0j
35.67,(1+0j),0j
35.68,(1+0j),0j
35.69,(1+0j),0j
35.7,(1+0j),0j
35.71,(1+0j),0j
35.72,(1+0j),0j
35.730000000000004,(1+0j),0j
35.74,(1+0j),0j
35.75,(1+0j),0j
35.76,(1+0j),0j
35.77,(1+0j),0j
35.78,(1+0j),0j
35.79,(1+0j),0j
35.800000000000004,(1+0j),0j
35.81,(1+0j),0j
35.82,(1+0j),0j
35.83,(1+0j),0j
35.84,(1+0j),0j
35.85,(1+0j),0j
35.86,(1+0j),0j
35.87,(1+0j),0j
35.88,(1+0j),0j
35.89,(1+0j),0j
35.9,(1+0j),0j
35.910000000000004,(1+0j),0j
35.92,(1+0j),0j
35.93,(1+0j),0j
35.94,(1+0j),0j
35.95,(1+0j),0j
35.96,(1+0j),0j
35.97,(1+0j),0j
35.980000000000004,(1+0j),0j
35.99,(1+0j),0j
36.0,(1+0j),0j
36.01,(1+0j),0j
36.02,(1+0j),0j
36.03,(1+0j),0j
36.04,(1+0j),0j
36.050000000000004,(1+0j),0j
36.06,(1+0j),0j
