#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    18.18000000      -0.59201796577937   0.76112749572796   0.96426154987050
    18.19000000      -0.58766420961990   0.76483876973863   0.96453489670591
    18.20000000      -0.58328588258026   0.76852532887922   0.96480754658447
    18.21000000      -0.57888312219353   0.77218699760388   0.96507949332116
    18.22000000      -0.57445606737043   0.77582360109255   0.96535073074552
    18.23000000      -0.57000485839600   0.77943496526290   0.96562125270181
    18.24000000      -0.56552963692629   0.78302091678222   0.96589105304918
    18.25000000      -0.56103054598486   0.78658128307942   0.96616012566185
    18.26000000      -0.55650772995916   0.79011589235686   0.96642846442930
    18.27000000      -0.55196133459687   0.79362457360232   0.96669606325640
    18.28000000      -0.54739150700204   0.79710715660087   0.96696291606363
    18.29000000      -0.54279839563119   0.80056347194675   0.96722901678725
    18.30000000      -0.53818215028921   0.80399335105527   0.96749435937942
    18.31000000      -0.53354292212528   0.80739662617463   0.96775893780846
    18.32000000      -0.52888086362852   0.81077313039779   0.96802274605894
    18.33000000      -0.52419612862361   0.81412269767432   0.96828577813189
    18.34000000      -0.51948887226633   0.81744516282213   0.96854802804500
    18.35000000      -0.51475925103892   0.82074036153937   0.96880948983272
    18.36000000      -0.51000742274532   0.82400813041612   0.96907015754650
    18.37000000      -0.50523354650637   0.82724830694618   0.96933002525493
    18.38000000      -0.50043778275481   0.83046072953879   0.96958908704391
    18.39000000      -0.49562029323024   0.83364523753033   0.96984733701683
    18.40000000      -0.49078124097391   0.83680167119603   0.97010476929472
    18.41000000      -0.48592079032344   0.83992987176159   0.97036137801646
    18.42000000      -0.48103910690735   0.84302968141484   0.97061715733889
    18.43000000      -0.47613635763963   0.84610094331733   0.97087210143705
    18.44000000      -0.47121271071398   0.84914350161589   0.97112620450430
    18.45000000      -0.46626833559815   0.85215720145422   0.97137946075247
    18.46000000      -0.46130340302800   0.85514188898435   0.97163186441210
    18.47000000      -0.45631808500157   0.85809741137814   0.97188340973254
    18.48000000      -0.45131255477294   0.86102361683872   0.97213409098216
    18.49000000      -0.44628698684604   0.86392035461192   0.97238390244847
    18.50000000      -0.44124155696835   0.86678747499763   0.97263283843834
    18.51000000      -0.43617644212440   0.86962482936113   0.97288089327814
    18.52000000      -0.43109182052928   0.87243227014439   0.97312806131390
    18.53000000      -0.42598787162196   0.87520965087734   0.97337433691147
    18.54000000      -0.42086477605851   0.87795682618907   0.97361971445671
    18.55000000      -0.41572271570521   0.88067365181904   0.97386418835565
    18.56000000      -0.41056187363159   0.88335998462817   0.97410775303462
    18.57000000      -0.40538243410325   0.88601568260994   0.97435040294046
    18.58000000      -0.40018458257473   0.88864060490144   0.97459213254064
    18.59000000      -0.39496850568210   0.89123461179437   0.97483293632346
    18.60000000      -0.38973439123556   0.89379756474596   0.97507280879818
    18.61000000      -0.38448242821189   0.89632932638990   0.97531174449521
    18.62000000      -0.37921280674675   0.89882976054715   0.97554973796624
    18.63000000      -0.37392571812699   0.90129873223677   0.97578678378445
    18.64000000      -0.36862135478264   0.90373610768664   0.97602287654460
    18.65000000      -0.36329991027906   0.90614175434415   0.97625801086325
    18.66000000      -0.35796157930875   0.90851554088684   0.97649218137890
    18.67000000      -0.35260655768316   0.91085733723296   0.97672538275213
    18.68000000      -0.34723504232441   0.91316701455202   0.97695760966578
    18.69000000      -0.34184723125683   0.91544444527520   0.97718885682512
    18.70000000      -0.33644332359845   0.91768950310580   0.97741911895795
    18.71000000      -0.33102351955235   0.91990206302956   0.97764839081485
    18.72000000      -0.32558802039794   0.92208200132490   0.97787666716922
    18.73000000      -0.32013702848209   0.92422919557320   0.97810394281754
    18.74000000      -0.31467074721021   0.92634352466889   0.97833021257948
    18.75000000      -0.30918938103716   0.92842486882957   0.97855547129805
    18.76000000      -0.30369313545810   0.93047310960599   0.97877971383974
    18.77000000      -0.29818221699923   0.93248812989203   0.97900293509474
    18.78000000      -0.29265683320841   0.93446981393456   0.97922512997700
    18.79000000      -0.28711719264574   0.93641804734326   0.97944629342447
    18.80000000      -0.28156350487389   0.93833271710034   0.97966642039919
    18.81000000      -0.27599598044854   0.94021371157020   0.97988550588748
    18.82000000      -0.27041483090851   0.94206092050905   0.98010354490005
    18.83000000      -0.26482026876596   0.94387423507440   0.98032053247219
    18.84000000      -0.25921250749637   0.94565354783450   0.98053646366391
    18.85000000      -0.25359176152846   0.94739875277771   0.98075133356007
    18.86000000      -0.24795824623409   0.94910974532177   0.98096513727056
    18.87000000      -0.24231217791789   0.95078642232303   0.98117786993039
    18.88000000      -0.23665377380698   0.95242868208555   0.98138952669993
    18.89000000      -0.23098325204046   0.95403642437016   0.98160010276496
    18.90000000      -0.22530083165888   0.95560955040338   0.98180959333688
    18.91000000      -0.21960673259356   0.95714796288637   0.98201799365284
    18.92000000      -0.21390117565587   0.95865156600364   0.98222529897585
    18.93000000      -0.20818438252637   0.96012026543182   0.98243150459498
    18.94000000      -0.20245657574388   0.96155396834824   0.98263660582547
    18.95000000      -0.19671797869450   0.96295258343949   0.98284059800887
    18.96000000      -0.19096881560040   0.96431602090982   0.98304347651321
    18.97000000      -0.18520931150871   0.96564419248955   0.98324523673310
    18.98000000      -0.17943969228017   0.96693701144329   0.98344587408992
    18.99000000      -0.17366018457777   0.96819439257811   0.98364538403191
    19.00000000      -0.16787101585525   0.96941625225164   0.98384376203434
    19.01000000      -0.16207241434557   0.97060250838003   0.98404100359965
    19.02000000      -0.15626460904926   0.97175308044587   0.98423710425758
    19.03000000      -0.15044782972266   0.97286788950593   0.98443205956530
    19.04000000      -0.14462230686613   0.97394685819891   0.98462586510756
    19.05000000      -0.13878827171217   0.97498991075299   0.98481851649680
    19.06000000      -0.13294595621338   0.97599697299336   0.98501000937335
    19.07000000      -0.12709559303044   0.97696797234961   0.98520033940547
    19.08000000      -0.12123741551996   0.97790283786302   0.98538950228958
    19.09000000      -0.11537165772224   0.97880150019376   0.98557749375031
    19.10000000      -0.10949855434898   0.97966389162799   0.98576430954068
    19.11000000      -0.10361834077088   0.98048994608484   0.98594994544224
    19.12000000      -0.09773125300520   0.98127959912328   0.98613439726516
    19.13000000      -0.09183752770321   0.98203278794895   0.98631766084838
    19.14000000      -0.08593740213757   0.98274945142078   0.98649973205977
    19.15000000      -0.08003111418967   0.98342953005758   0.98668060679620
    19.16000000      -0.07411890233687   0.98407296604450   0.98686028098371
    19.17000000      -0.06820100563963   0.98467970323937   0.98703875057762
    19.18000000      -0.06227766372864   0.98524968717894   0.98721601156267
    19.19000000      -0.05634911679184   0.98578286508504   0.98739205995313
    19.20000000      -0.05041560556138   0.98627918587053   0.98756689179294
    19.21000000      -0.04447737130051   0.98673860014529   0.98774050315581
    19.22000000      -0.03853465579040   0.98716106022193   0.98791289014537
    19.23000000      -0.03258770131688   0.98754652012154   0.98808404889528
    19.24000000      -0.02663675065717   0.98789493557920   0.98825397556934
    19.25000000      -0.02068204706647   0.98820626404947   0.98842266636165
    19.26000000      -0.01472383426454   0.98848046471168   0.98859011749667
    19.27000000      -0.00876235642221   0.98871749847520   0.98875632522939
    19.28000000      -0.00279785814783   0.98891732798448   0.98892128584543
    19.29000000       0.00316941552638   0.98907991762407   0.98908499566115
    19.30000000       0.00913921915798   0.98920523352347   0.98924745102377
    19.31000000       0.01511130690804   0.98929324356186   0.98940864831151
    19.32000000       0.02108543255494   0.98934391737274   0.98956858393366
    19.33000000       0.02706134950820   0.98935722634841   0.98972725433072
    19.34000000       0.03303881082236   0.98933314364436   0.98988465597452
    19.35000000       0.03901756921100   0.98927164418353   0.99004078536832
    19.36000000       0.04499737706064   0.98917270466041   0.99019563904691
    19.37000000       0.05097798644487   0.98903630354510   0.99034921357677
    19.38000000       0.05695914913839   0.98886242108714   0.99050150555609
    19.39000000       0.06294061663121   0.98865103931931   0.99065251161498
    19.40000000       0.06892214014278   0.98840214206125   0.99080222841550
    19.41000000       0.07490347063630   0.98811571492294   0.99095065265181
    19.42000000       0.08088435883293   0.98779174530814   0.99109778105024
    19.43000000       0.08686455522616   0.98743022241758   0.99124361036945
    19.44000000       0.09284381009615   0.98703113725212   0.99138813740047
    19.45000000       0.09882187352417   0.98659448261575   0.99153135896686
    19.46000000       0.10479849540698   0.98612025311844   0.99167327192475
    19.47000000       0.11077342547138   0.98560844517889   0.99181387316301
    19.48000000       0.11674641328870   0.98505905702713   0.99195315960329
    19.49000000       0.12271720828932   0.98447208870702   0.99209112820017
    19.50000000       0.12868555977733   0.98384754207856   0.99222777594121
    19.51000000       0.13465121694506   0.98318542082016   0.99236309984708
    19.52000000       0.14061392888781   0.98248573043067   0.99249709697165
    19.53000000       0.14657344461848   0.98174847823137   0.99262976440208
    19.54000000       0.15252951308229   0.98097367336777   0.99276109925892
    19.55000000       0.15848188317152   0.98016132681131   0.99289109869618
    19.56000000       0.16443030374028   0.97931145136092   0.99301975990146
    19.57000000       0.17037452361926   0.97842406164441   0.99314708009601
    19.58000000       0.17631429163059   0.97749917411981   0.99327305653486
    19.59000000       0.18224935660260   0.97653680707646   0.99339768650684
    19.60000000       0.18817946738476   0.97553698063608   0.99352096733475
    19.61000000       0.19410437286247   0.97449971675364   0.99364289637538
    19.62000000       0.20002382197200   0.97342503921807   0.99376347101963
    19.63000000       0.20593756371534   0.97231297365294   0.99388268869260
    19.64000000       0.21184534717519   0.97116354751688   0.99400054685365
    19.65000000       0.21774692152982   0.96997679010395   0.99411704299649
    19.66000000       0.22364203606807   0.96875273254385   0.99423217464929
    19.67000000       0.22953044020427   0.96749140780196   0.99434593937471
    19.68000000       0.23541188349323   0.96619285067929   0.99445833477004
    19.69000000       0.24128611564519   0.96485709781229   0.99456935846722
    19.70000000       0.24715288654080   0.96348418767249   0.99467900813296
    19.71000000       0.25301194624614   0.96207416056601   0.99478728146878
    19.72000000       0.25886304502766   0.96062705863298   0.99489417621114
    19.73000000       0.26470593336720   0.95914292584676   0.99499969013146
    19.74000000       0.27054036197700   0.95762180801307   0.99510382103621
    19.75000000       0.27636608181463   0.95606375276892   0.99520656676700
    19.76000000       0.28218284409804   0.95446880958150   0.99530792520063
    19.77000000       0.28799040032053   0.95283702974685   0.99540789424918
    19.78000000       0.29378850226573   0.95116846638842   0.99550647186005
    19.79000000       0.29957690202256   0.94946317445549   0.99560365601605
    19.80000000       0.30535535200023   0.94772121072146   0.99569944473547
    19.81000000       0.31112360494319   0.94594263378200   0.99579383607214
    19.82000000       0.31688141394607   0.94412750405305   0.99588682811547
    19.83000000       0.32262853246863   0.94227588376869   0.99597841899056
    19.84000000       0.32836471435069   0.94038783697891   0.99606860685822
    19.85000000       0.33408971382703   0.93846342954713   0.99615738991506
    19.86000000       0.33980328554230   0.93650272914774   0.99624476639353
    19.87000000       0.34550518456589   0.93450580526337   0.99633073456199
    19.88000000       0.35119516640679   0.93247272918210   0.99641529272478
    19.89000000       0.35687298702844   0.93040357399451   0.99649843922224
    19.90000000       0.36253840286355   0.92829841459055   0.99658017243079
    19.91000000       0.36819117082888   0.92615732765637   0.99666049076299
    19.92000000       0.37383104834003   0.92398039167092   0.99673939266759
    19.93000000       0.37945779332619   0.92176768690246   0.99681687662955
    19.94000000       0.38507116424484   0.91951929540495   0.99689294117016
    19.95000000       0.39067092009645   0.91723530101422   0.99696758484699
    19.96000000       0.39625682043916   0.91491578934412   0.99704080625405
    19.97000000       0.40182862540340   0.91256084778247   0.99711260402176
    19.98000000       0.40738609570647   0.91017056548684   0.99718297681699
    19.99000000       0.41292899266714   0.90774503338029   0.99725192334318
    20.00000000       0.41845707822014   0.90528434414689   0.99731944234032
    20.01000000       0.42397011493068   0.90278859222717   0.99738553258499
    20.02000000       0.42946786600891   0.90025787381335   0.99745019289044
    20.03000000       0.43495009532431   0.89769228684456   0.99751342210661
    20.04000000       0.44041656742008   0.89509193100181   0.99757521912016
    20.05000000       0.44586704752748   0.89245690770289   0.99763558285452
    20.06000000       0.45130130158009   0.88978732009714   0.99769451226993
    20.07000000       0.45671909622809   0.88708327306004   0.99775200636346
    20.08000000       0.46212019885243   0.88434487318771   0.99780806416905
    20.09000000       0.46750437757899   0.88157222879130   0.99786268475757
    20.10000000       0.47287140129269   0.87876544989117   0.99791586723678
    20.11000000       0.47822103965151   0.87592464821101   0.99796761075145
    20.12000000       0.48355306310056   0.87304993717183   0.99801791448334
    20.13000000       0.48886724288591   0.87014143188575   0.99806677765120
    20.14000000       0.49416335106861   0.86719924914974   0.99811419951088
    20.15000000       0.49944116053843   0.86422350743923   0.99816017935527
    20.16000000       0.50470044502768   0.86121432690149   0.99820471651437
    20.17000000       0.50994097912494   0.85817182934904   0.99824781035531
    20.18000000       0.51516253828869   0.85509613825278   0.99828946028236
    20.19000000       0.52036489886093   0.85198737873511   0.99832966573696
    20.20000000       0.52554783808075   0.84884567756288   0.99836842619773
    20.21000000       0.53071113409771   0.84567116314019   0.99840574118049
    20.22000000       0.53585456598537   0.84246396550110   0.99844161023828
    20.23000000       0.54097791375456   0.83922421630221   0.99847603296138
    20.24000000       0.54608095836665   0.83595204881514   0.99850900897732
    20.25000000       0.55116348174681   0.83264759791883   0.99854053795089
    20.26000000       0.55622526679712   0.82931100009174   0.99857061958415
    20.27000000       0.56126609740963   0.82594239340399   0.99859925361645
    20.28000000       0.56628575847937   0.82254191750930   0.99862643982443
    20.29000000       0.57128403591727   0.81910971363684   0.99865217802203
    20.30000000       0.57626071666301   0.81564592458299   0.99867646806051
    20.31000000       0.58121558869778   0.81215069470293   0.99869930982841
    20.32000000       0.58614844105699   0.80862416990213   0.99872070325164
    20.33000000       0.59105906384288   0.80506649762779   0.99874064829338
    20.34000000       0.59594724823705   0.80147782686003   0.99875914495417
    20.35000000       0.60081278651293   0.79785830810312   0.99877619327185
    20.36000000       0.60565547204815   0.79420809337646   0.99879179332158
    20.37000000       0.61047509933684   0.79052733620554   0.99880594521586
    20.38000000       0.61527146400179   0.78681619161276   0.99881864910449
    20.39000000       0.62004436280667   0.78307481610811   0.99882990517459
    20.40000000       0.62479359366795   0.77930336767977   0.99883971365057
    20.41000000       0.62951895566694   0.77550200578463   0.99884807479415
    20.42000000       0.63422024906161   0.77167089133861   0.99885498890435
    20.43000000       0.63889727529837   0.76781018670697   0.99886045631744
    20.44000000       0.64354983702374   0.76392005569447   0.99886447740698
    20.45000000       0.64817773809594   0.76000066353541   0.99886705258379
    20.46000000       0.65278078359641   0.75605217688359   0.99886818229592
    20.47000000       0.65735877984118   0.75207476380217   0.99886786702865
    20.48000000       0.66191153439218   0.74806859375340   0.99886610730448
    20.49000000       0.66643885606848   0.74403383758828   0.99886290368308
    20.50000000       0.67094055495736   0.73997066753608   0.99885825676133
    20.51000000       0.67541644242537   0.73587925719383   0.99885216717325
    20.52000000       0.67986633112920   0.73175978151561   0.99884463558997
    20.53000000       0.68429003502654   0.72761241680184   0.99883566271977
    20.54000000       0.68868736938675   0.72343734068841   0.99882524930799
    20.55000000       0.69305815080154   0.71923473213574   0.99881339613705
    20.56000000       0.69740219719539   0.71500477141776   0.99880010402639
    20.57000000       0.70171932783604   0.71074764011075   0.99878537383247
    20.58000000       0.70600936334475   0.70646352108213   0.99876920644873
    20.59000000       0.71027212570649   0.70215259847915   0.99875160280554
    20.60000000       0.71450743828007   0.69781505771747   0.99873256387022
    20.61000000       0.71871512580807   0.69345108546968   0.99871209064694
    20.62000000       0.72289501442674   0.68906086965373   0.99869018417675
    20.63000000       0.72704693167578   0.68464459942121   0.99866684553749
    20.64000000       0.73117070650798   0.68020246514566   0.99864207584380
    20.65000000       0.73526616929875   0.67573465841068   0.99861587624705
    20.66000000       0.73933315185555   0.67124137199806   0.99858824793531
    20.67000000       0.74337148742727   0.66672279987571   0.99855919213331
    20.68000000       0.74738101071333   0.66217913718565   0.99852871010242
    20.69000000       0.75136155787289   0.65761058023176   0.99849680314057
    20.70000000       0.75531296653374   0.65301732646763   0.99846347258221
    20.71000000       0.75923507580118   0.64839957448417   0.99842871979830
    20.72000000       0.76312772626680   0.64375752399725   0.99839254619624
    20.73000000       0.76699076001708   0.63909137583520   0.99835495321980
    20.74000000       0.77082402064189   0.63440133192631   0.99831594234911
    20.75000000       0.77462735324291   0.62968759528616   0.99827551510060
    20.76000000       0.77840060444189   0.62495037000496   0.99823367302693
    20.77000000       0.78214362238880   0.62018986123481   0.99819041771695
    20.78000000       0.78585625676987   0.61540627517684   0.99814575079563
    20.79000000       0.78953835881548   0.61059981906832   0.99809967392405
    20.80000000       0.79318978130798   0.60577070116971   0.99805218879929
    20.81000000       0.79681037858935   0.60091913075166   0.99800329715439
    20.82000000       0.80040000656871   0.59604531808187   0.99795300075831
    20.83000000       0.80395852272981   0.59114947441196   0.99790130141584
    20.84000000       0.80748578613824   0.58623181196428   0.99784820096757
    20.85000000       0.81098165744868   0.58129254391861   0.99779370128979
    20.86000000       0.81444599891189   0.57633188439886   0.99773780429445
    20.87000000       0.81787867438166   0.57135004845964   0.99768051192911
    20.88000000       0.82127954932160   0.56634725207286   0.99762182617682
    20.89000000       0.82464849081182   0.56132371211421   0.99756174905611
    20.90000000       0.82798536755543   0.55627964634963   0.99750028262090
    20.91000000       0.83129004988499   0.55121527342167   0.99743742896039
    20.92000000       0.83456240976879   0.54613081283589   0.99737319019907
    20.93000000       0.83780232081699   0.54102648494711   0.99730756849658
    20.94000000       0.84100965828767   0.53590251094570   0.99724056604766
    20.95000000       0.84418429909271   0.53075911284376   0.99717218508207
    20.96000000       0.84732612180355   0.52559651346130   0.99710242786452
    20.97000000       0.85043500665685   0.52041493641234   0.99703129669459
    20.98000000       0.85351083556000   0.51521460609098   0.99695879390665
    20.99000000       0.85655349209646   0.50999574765745   0.99688492186978
    21.00000000       0.85956286153106   0.50475858702410   0.99680968298770
    21.01000000       0.86253883081506   0.49950335084135   0.99673307969865
    21.02000000       0.86548128859116   0.49423026648362   0.99665511447536
    21.03000000       0.86839012519835   0.48893956203519   0.99657578982492
    21.04000000       0.87126523267662   0.48363146627606   0.99649510828874
    21.05000000       0.87410650477156   0.47830620866778   0.99641307244240
    21.06000000       0.87691383693878   0.47296401933924   0.99632968489563
    21.07000000       0.87968712634827   0.46760512907237   0.99624494829217
    21.08000000       0.88242627188854   0.46222976928795   0.99615886530970
    21.09000000       0.88513117417073   0.45683817203123   0.99607143865975
    21.10000000       0.88780173553248   0.45143056995767   0.99598267108760
    21.11000000       0.89043786004174   0.44600719631854   0.99589256537221
    21.12000000       0.89303945350040   0.44056828494656   0.99580112432606
    21.13000000       0.89560642344784   0.43511407024155   0.99570835079515
    21.14000000       0.89813867916428   0.42964478715592   0.99561424765881
    21.15000000       0.90063613167406   0.42416067118033   0.99551881782966
    21.16000000       0.90309869374872   0.41866195832919   0.99542206425349
    21.17000000       0.90552627991003   0.41314888512618   0.99532398990916
    21.18000000       0.90791880643277   0.40762168858982   0.99522459780851
    21.19000000       0.91027619134751   0.40208060621892   0.99512389099624
    21.20000000       0.91259835444313   0.39652587597810   0.99502187254980
    21.21000000       0.91488521726931   0.39095773628325   0.99491854557931
    21.22000000       0.91713670313881   0.38537642598706   0.99481391322744
    21.23000000       0.91935273712965   0.37978218436440   0.99470797866930
    21.24000000       0.92153324608714   0.37417525109783   0.99460074511234
    21.25000000       0.92367815862583   0.36855586626305   0.99449221579624
    21.26000000       0.92578740513122   0.36292427031435   0.99438239399278
    21.27000000       0.92786091776145   0.35728070407003   0.99427128300574
    21.28000000       0.92989863044875   0.35162540869787   0.99415888617082
    21.29000000       0.93190047890086   0.34595862570059   0.99404520685545
    21.30000000       0.93386640060226   0.34028059690127   0.99393024845877
    21.31000000       0.93579633481524   0.33459156442880   0.99381401441142
    21.32000000       0.93769022258089   0.32889177070336   0.99369650817551
    21.33000000       0.93954800671994   0.32318145842188   0.99357773324441
    21.34000000       0.94136963183345   0.31746087054349   0.99345769314273
    21.35000000       0.94315504430340   0.31173025027499   0.99333639142611
    21.36000000       0.94490419229310   0.30598984105638   0.99321383168117
    21.37000000       0.94661702574754   0.30023988654633   0.99309001752533
    21.38000000       0.94829349639349   0.29448063060768   0.99296495260673
    21.39000000       0.94993355773963   0.28871231729300   0.99283864060409
    21.40000000       0.95153716507639   0.28293519083010   0.99271108522656
    21.41000000       0.95310427547577   0.27714949560760   0.99258229021363
    21.42000000       0.95463484779096   0.27135547616050   0.99245225933501
    21.43000000       0.95612884265589   0.26555337715579   0.99232099639045
    21.44000000       0.95758622248458   0.25974344337805   0.99218850520965
    21.45000000       0.95900695147042   0.25392591971507   0.99205478965213
    21.46000000       0.96039099558532   0.24810105114356   0.99191985360708
    21.47000000       0.96173832257866   0.24226908271477   0.99178370099325
    21.48000000       0.96304890197618   0.23643025954027   0.99164633575878
    21.49000000       0.96432270507876   0.23058482677763   0.99150776188111
    21.50000000       0.96555970496097   0.22473302961620   0.99136798336682
    21.51000000       0.96675987646961   0.21887511326292   0.99122700425149
    21.52000000       0.96792319622204   0.21301132292814   0.99108482859959
    21.53000000       0.96904964260443   0.20714190381145   0.99094146050430
    21.54000000       0.97013919576986   0.20126710108762   0.99079690408741
    21.55000000       0.97119183763631   0.19538715989247   0.99065116349916
    21.56000000       0.97220755188451   0.18950232530889   0.99050424291809
    21.57000000       0.97318632395568   0.18361284235278   0.99035614655094
    21.58000000       0.97412814104913   0.17771895595913   0.99020687863246
    21.59000000       0.97503299211975   0.17182091096807   0.99005644342527
    21.60000000       0.97590086787540   0.16591895211100   0.98990484521977
    21.61000000       0.97673176077410   0.16001332399672   0.98975208833392
    21.62000000       0.97752566502119   0.15410427109767   0.98959817711315
    21.63000000       0.97828257656632   0.14819203773616   0.98944311593018
    21.64000000       0.97900249310030   0.14227686807065   0.98928690918490
    21.65000000       0.97968541405193   0.13635900608209   0.98912956130417
    21.66000000       0.98033134058454   0.13043869556031   0.98897107674176
    21.67000000       0.98094027559261   0.12451618009045   0.98881145997810
    21.68000000       0.98151222369809   0.11859170303944   0.98865071552018
    21.69000000       0.98204719124676   0.11266550754254   0.98848884790141
    21.70000000       0.98254518630433   0.10673783648994   0.98832586168144
    21.71000000       0.98300621865256   0.10080893251333   0.98816176144601
    21.72000000       0.98343029978515   0.09487903797271   0.98799655180681
    21.73000000       0.98381744290358   0.08894839494303   0.98783023740128
    21.74000000       0.98416766291282   0.08301724520106   0.98766282289254
    21.75000000       0.98448097641696   0.07708583021222   0.98749431296914
    21.76000000       0.98475740171463   0.07115439111754   0.98732471234496
    21.77000000       0.98499695879445   0.06522316872057   0.98715402575904
    21.78000000       0.98519966933023   0.05929240347453   0.98698225797539
    21.79000000       0.98536555667618   0.05336233546930   0.98680941378287
    21.80000000       0.98549464586190   0.04743320441867   0.98663549799502
    21.81000000       0.98558696358736   0.04150524964753   0.98646051544989
    21.82000000       0.98564253821773   0.03557871007918   0.98628447100985
    21.83000000       0.98566139977807   0.02965382422269   0.98610736956150
    21.84000000       0.98564357994799   0.02373083016030   0.98592921601542
    21.85000000       0.98558911205613   0.01780996553498   0.98575001530608
    21.86000000       0.98549803107458   0.01189146753793   0.98556977239162
    21.87000000       0.98537037361319   0.00597557289625   0.98538849225371
    21.88000000       0.98520617791380   0.00006251786063   0.98520617989738
    21.89000000       0.98500548384427  -0.00584746180687   0.98502284035085
    21.90000000       0.98476833289256  -0.01175413084498   0.98483847866536
    21.91000000       0.98449476816059  -0.01765725450527   0.98465309991501
    21.92000000       0.98418483435806  -0.02355659856418   0.98446670919656
    21.93000000       0.98383857779615  -0.02945192933494   0.98427931162932
    21.94000000       0.98345604638112  -0.03534301367944   0.98409091235491
    21.95000000       0.98303728960785  -0.04122961901997   0.98390151653714
    21.96000000       0.98258235855323  -0.04711151335095   0.98371112936179
    21.97000000       0.98209130586952  -0.05298846525054   0.98351975603651
    21.98000000       0.98156418577753  -0.05886024389218   0.98332740179055
    21.99000000       0.98100105405981  -0.06472661905604   0.98313407187467
    22.00000000       0.98040196805366  -0.07058736114041   0.98293977156093
    22.01000000       0.97976698664413  -0.07644224117303   0.98274450614250
    22.02000000       0.97909617025684  -0.08229103082222   0.98254828093351
    22.03000000       0.97838958085080  -0.08813350240811   0.98235110126885
    22.04000000       0.97764728191110  -0.09396942891363   0.98215297250404
    22.05000000       0.97686933844149  -0.09979858399548   0.98195390001497
    22.06000000       0.97605581695692  -0.10562074199502   0.98175388919781
    22.07000000       0.97520678547600  -0.11143567794908   0.98155294546876
    22.08000000       0.97432231351331  -0.11724316760060   0.98135107426392
    22.09000000       0.97340247207172  -0.12304298740933   0.98114828103909
    22.10000000       0.97244733363455  -0.12883491456231   0.98094457126956
    22.11000000       0.97145697215769  -0.13461872698432   0.98073995045000
    22.12000000       0.97043146306165  -0.14039420334823   0.98053442409421
    22.13000000       0.96937088322349  -0.14616112308528   0.98032799773496
    22.14000000       0.96827531096871  -0.15191926639521   0.98012067692382
    22.15000000       0.96714482606307  -0.15766841425640   0.97991246723097
    22.16000000       0.96597950970428  -0.16340834843578   0.97970337424500
    22.17000000       0.96477944451371  -0.16913885149881   0.97949340357275
    22.18000000       0.96354471452792  -0.17485970681922   0.97928256083910
    22.19000000       0.96227540519017  -0.18057069858873   0.97907085168681
    22.20000000       0.96097160334194  -0.18627161182668   0.97885828177632
    22.21000000       0.95963339721417  -0.19196223238955   0.97864485678554
    22.22000000       0.95826087641871  -0.19764234698035   0.97843058240973
    22.23000000       0.95685413193942  -0.20331174315799   0.97821546436124
    22.24000000       0.95541325612343  -0.20897020934651   0.97799950836935
    22.25000000       0.95393834267222  -0.21461753484416   0.97778272018011
    22.26000000       0.95242948663265  -0.22025350983253   0.97756510555609
    22.27000000       0.95088678438795  -0.22587792538539   0.97734667027625
    22.28000000       0.94931033364863  -0.23149057347763   0.97712742013572
    22.29000000       0.94770023344336  -0.23709124699393   0.97690736094561
    22.30000000       0.94605658410970  -0.24267973973742   0.97668649853284
    22.31000000       0.94437948728495  -0.24825584643828   0.97646483873992
    22.32000000       0.94266904589673  -0.25381936276210   0.97624238742477
    22.33000000       0.94092536415365  -0.25937008531832   0.97601915046054
    22.34000000       0.93914854753588  -0.26490781166837   0.97579513373540
    22.35000000       0.93733870278568  -0.27043234033394   0.97557034315237
    22.36000000       0.93549593789783  -0.27594347080490   0.97534478462910
    22.37000000       0.93362036211006  -0.28144100354733   0.97511846409770
    22.38000000       0.93171208589345  -0.28692474001133   0.97489138750452
    22.39000000       0.92977122094268  -0.29239448263876   0.97466356081000
    22.40000000       0.92779788016633  -0.29785003487087   0.97443498998841
    22.41000000       0.92579217767712  -0.30329120115586   0.97420568102773
    22.42000000       0.92375422878203  -0.30871778695627   0.97397563992939
    22.43000000       0.92168414997249  -0.31412959875637   0.97374487270812
    22.44000000       0.91958205891442  -0.31952644406931   0.97351338539173
    22.45000000       0.91744807443829  -0.32490813144432   0.97328118402092
    22.46000000       0.91528231652913  -0.33027447047365   0.97304827464909
    22.47000000       0.91308490631646  -0.33562527179955   0.97281466334213
    22.48000000       0.91085596606427  -0.34096034712107   0.97258035617824
    22.49000000       0.90859561916085  -0.34627950920071   0.97234535924772
    22.50000000       0.90630399010866  -0.35158257187110   0.97210967865276
    22.51000000       0.90398120451415  -0.35686935004145   0.97187332050729
    22.52000000       0.90162738907753  -0.36213965970395   0.97163629093672
    22.53000000       0.89924267158254  -0.36739331794007   0.97139859607779
    22.54000000       0.89682718088610  -0.37263014292673   0.97116024207836
    22.55000000       0.89438104690807  -0.37784995394240   0.97092123509719
    22.56000000       0.89190440062086  -0.38305257137305   0.97068158130375
    22.57000000       0.88939737403904  -0.38823781671803   0.97044128687804
    22.58000000       0.88686010020899  -0.39340551259583   0.97020035801038
    22.59000000       0.88429271319841  -0.39855548274974   0.96995880090120
    22.60000000       0.88169534808592  -0.40368755205343   0.96971662176084
    22.61000000       0.87906814095054  -0.40880154651635   0.96947382680937
