time,0,1
25.182518251825183,(0.8761904304178856+0j),(0.12380956958211614+0j)
25.192519251925194,(0.8760364228236359+0j),(0.12396357717636515+0j)
25.202520252025202,(0.8758813319881334+0j),(0.12411866801186854+0j)
25.212521252125214,(0.8757251859837824+0j),(0.12427481401622005+0j)
25.222522252225225,(0.8755680132700592+0j),(0.12443198672994296+0j)
25.232523252325233,(0.8754098426680874+0j),(0.12459015733191528+0j)
25.242524252425245,(0.8752507033338818+0j),(0.12474929666612025+0j)
25.252525252525253,(0.8750906247303287+0j),(0.12490937526967284+0j)
25.262526252625264,(0.8749296365979112+0j),(0.12507036340209116+0j)
25.272527252725272,(0.874767768924257+0j),(0.12523223107574544+0j)
25.282528252825283,(0.8746050519125705+0j),(0.12539494808743148+0j)
25.292529252925295,(0.8744415159490095+0j),(0.12555848405099243+0j)
25.302530253025303,(0.874277191569088+0j),(0.12572280843091374+0j)
25.312531253125314,(0.8741121094231982+0j),(0.12588789057680314+0j)
25.322532253225322,(0.8739463002413472+0j),(0.12605369975865516+0j)
25.332533253325334,(0.873779794797189+0j),(0.1262202052028131+0j)
25.342534253425345,(0.8736126238714981+0j),(0.1263873761285042+0j)
25.352535253525353,(0.8734448182151552+0j),(0.12655518178484665+0j)
25.362536253625365,(0.8732764085118008+0j),(0.12672359148820242+0j)
25.372537253725373,(0.8731074253402484+0j),(0.12689257465975312+0j)
25.382538253825384,(0.8729378991368328+0j),(0.12706210086316988+0j)
25.392539253925392,(0.8727678601577536+0j),(0.12723213984224935+0j)
25.402540254025403,(0.8725973384416316+0j),(0.12740266155837074+0j)
25.412541254125415,(0.8724263637723523+0j),(0.1275736362276504+0j)
25.422542254225423,(0.8722549656423618+0j),(0.12774503435764056+0j)
25.432543254325434,(0.8720831732165574+0j),(0.12791682678344496+0j)
25.442544254425442,(0.8719110152968934+0j),(0.12808898470310923+0j)
25.452545254525454,(0.8717385202878636+0j),(0.12826147971213828+0j)
25.462546254625465,(0.8715657161629808+0j),(0.1284342838370212+0j)
25.472547254725473,(0.8713926304323902+0j),(0.1286073695676116+0j)
25.482548254825485,(0.8712192901117551+0j),(0.12878070988824672+0j)
25.492549254925493,(0.8710457216925324+0j),(0.12895427830746897+0j)
25.502550255025504,(0.8708719511137726+0j),(0.12912804888622917+0j)
25.512551255125512,(0.8706980037355427+0j),(0.1293019962644589+0j)
25.522552255225524,(0.8705239043141068+0j),(0.12947609568589508+0j)
25.532553255325535,(0.8703496769789496+0j),(0.1296503230210519+0j)
25.542554255425543,(0.8701753452117531+0j),(0.12982465478824845+0j)
25.552555255525554,(0.8700009318274031+0j),(0.12999906817259915+0j)
25.562556255625562,(0.8698264589571235+0j),(0.13017354104287887+0j)
25.572557255725574,(0.8696519480337972+0j),(0.13034805196620466+0j)
25.582558255825585,(0.8694774197795451+0j),(0.1305225802204566+0j)
25.592559255925593,(0.869302894195612+0j),(0.13069710580439026+0j)
25.602560256025605,(0.8691283905546022+0j),(0.13087160944539994+0j)
25.612561256125613,(0.868953927395113+0j),(0.13104607260488926+0j)
25.622562256225624,(0.8687795225187679+0j),(0.13122047748123433+0j)
25.632563256325636,(0.8686051929896788+0j),(0.13139480701032302+0j)
25.642564256425644,(0.8684309551363371+0j),(0.1315690448636656+0j)
25.652565256525655,(0.8682568245559121+0j),(0.13174317544408964+0j)
25.662566256625663,(0.8680828161209672+0j),(0.13191718387903445+0j)
25.672567256725674,(0.8679089439885302+0j),(0.13209105601147125+0j)
25.682568256825682,(0.8677352216115038+0j),(0.13226477838849932+0j)
25.692569256925694,(0.8675616617523514+0j),(0.1324383382476508+0j)
25.702570257025705,(0.8673882764990175+0j),(0.13261172350098513+0j)
25.712571257125713,(0.8672150772829837+0j),(0.13278492271701844+0j)
25.722572257225725,(0.8670420748994134+0j),(0.13295792510058801+0j)
25.732573257325733,(0.8668692795292775+0j),(0.1331307204707243+0j)
25.742574257425744,(0.8666967007633669+0j),(0.1333032992366347+0j)
25.752575257525756,(0.8665243476281042+0j),(0.13347565237189735+0j)
25.762576257625764,(0.8663522286130226+0j),(0.13364777138698+0j)
25.772577257725775,(0.8661803516997975+0j),(0.13381964830020412+0j)
25.782578257825783,(0.8660087243927318+0j),(0.13399127560727045+0j)
25.792579257925794,(0.8658373537505165+0j),(0.1341626462494854+0j)
25.802580258025802,(0.8656662464191824+0j),(0.13433375358081973+0j)
25.812581258125814,(0.8654954086660624+0j),(0.13450459133394013+0j)
25.822582258225825,(0.8653248464146441+0j),(0.13467515358535775+0j)
25.832583258325833,(0.8651545652801609+0j),(0.13484543471984148+0j)
25.842584258425845,(0.8649845706057598+0j),(0.13501542939424313+0j)
25.852585258525853,(0.8648148674991112+0j),(0.13518513250089054+0j)
25.862586258625864,(0.8646454608693053+0j),(0.13535453913069767+0j)
25.872587258725876,(0.8644763554638573+0j),(0.1355236445361443+0j)
25.882588258825884,(0.86430755590572+0j),(0.13569244409428283+0j)
25.892589258925895,(0.8641390667300815+0j),(0.13586093326992044+0j)
25.902590259025903,(0.8639708924208754+0j),(0.13602910757912717+0j)
25.912591259125914,(0.8638030374467809+0j),(0.1361969625532216+0j)
25.922592259225922,(0.8636355062966223+0j),(0.1363644937033789+0j)
25.932593259325934,(0.8634683035140018+0j),(0.13653169648600058+0j)
25.942594259425945,(0.8633014337310089+0j),(0.13669856626899304+0j)
25.952595259525953,(0.8631349017009248+0j),(0.13686509829907756+0j)
25.962596259625965,(0.8629687123297253+0j),(0.13703128767027628+0j)
25.972597259725973,(0.8628028707063193+0j),(0.13719712929368305+0j)
25.982598259825984,(0.8626373821313503+0j),(0.13736261786865234+0j)
25.992599259925996,(0.8624722521444949+0j),(0.13752774785550673+0j)
26.002600260026004,(0.8623074865501216+0j),(0.13769251344988034+0j)
26.012601260126015,(0.8621430914412157+0j),(0.137856908558786+0j)
26.022602260226023,(0.8619790732214918+0j),(0.1380209267785092+0j)
26.032603260326034,(0.8618154386255926+0j),(0.13818456137440835+0j)
26.042604260426042,(0.8616521947373043+0j),(0.13834780526269672+0j)
26.052605260526054,(0.8614893490057185+0j),(0.1385106509942826+0j)
26.062606260626065,(0.8613269092592777+0j),(0.13867309074072368+0j)
26.072607260726073,(0.8611648837176495+0j),(0.13883511628235223+0j)
26.082608260826085,(0.8610032810013861+0j),(0.13899671899861568+0j)
26.092609260926093,(0.86084211013933+0j),(0.13915788986067168+0j)
26.102610261026104,(0.8606813805737343+0j),(0.13931861942626664+0j)
26.112611261126116,(0.8605211021630833+0j),(0.13947889783691966+0j)
26.122612261226124,(0.8603612851825783+0j),(0.1396387148174241+0j)
26.132613261326135,(0.8602019403223259+0j),(0.139798059677676+0j)
26.142614261426143,(0.8600430786831793+0j),(0.1399569213168235+0j)
26.152615261526154,(0.8598847117702717+0j),(0.1401152882297294+0j)
26.162616261626162,(0.8597268514842717+0j),(0.14027314851573+0j)
26.172617261726174,(0.8595695101103373+0j),(0.14043048988966428+0j)
26.182618261826185,(0.8594127003048588+0j),(0.14058729969514466+0j)
26.192619261926193,(0.8592564350799768+0j),(0.14074356492002496+0j)
26.202620262026205,(0.8591007277859717+0j),(0.1408992722140303+0j)
26.212621262126213,(0.8589455920915181+0j),(0.14105440790848386+0j)
26.222622262226224,(0.8587910419619116+0j),(0.1412089580380903+0j)
26.232623262326236,(0.8586370916353112+0j),(0.14136290836469081+0j)
26.242624262426244,(0.8584837555970578+0j),(0.14151624440294325+0j)
26.252625262526255,(0.858331048552166+0j),(0.1416689514478362+0j)
26.262626262626263,(0.8581789853960379+0j),(0.14182101460396485+0j)
26.272627262726274,(0.8580275811835155+0j),(0.1419724188164852+0j)
26.282628262826282,(0.8578768510963465+0j),(0.14212314890365638+0j)
26.292629262926294,(0.8577268104091235+0j),(0.1422731895908781+0j)
26.302630263026305,(0.8575774744538699+0j),(0.1424225255461323+0j)
26.312631263126313,(0.8574288585832817+0j),(0.14257114141671984+0j)
26.322632263226325,(0.8572809781327974+0j),(0.14271902186720478+0j)
26.332633263326333,(0.8571338483815594+0j),(0.1428661516184426+0j)
26.342634263426344,(0.8569874845123993+0j),(0.14301251548760333+0j)
26.352635263526356,(0.856841901570935+0j),(0.14315809842906518+0j)
26.362636263626364,(0.8566971144239254+0j),(0.14330288557607632+0j)
26.372637263726375,(0.8565531377169344+0j),(0.14344686228306744+0j)
26.382638263826383,(0.8564099858315011+0j),(0.14359001416850137+0j)
26.392639263926394,(0.8562676728418573+0j),(0.14373232715814513+0j)
26.402640264026402,(0.8561262124713537+0j),(0.14387378752864866+0j)
26.412641264126414,(0.8559856180486872+0j),(0.14401438195131508+0j)
26.422642264226425,(0.8558459024640622+0j),(0.14415409753593922+0j)
26.432643264326433,(0.8557070781253916+0j),(0.14429292187461057+0j)
26.442644264426445,(0.8555691569146521+0j),(0.1444308430853503+0j)
26.452645264526453,(0.8554321501445211+0j),(0.14456784985548055+0j)
26.462646264626464,(0.8552960685154022+0j),(0.14470393148460003+0j)
26.472647264726476,(0.8551609220729414+0j),(0.14483907792706108+0j)
26.482648264826484,(0.8550267201661683+0j),(0.1449732798338333+0j)
26.492649264926495,(0.8548934714063601+0j),(0.14510652859364198+0j)
26.502650265026503,(0.8547611836267285+0j),(0.14523881637327332+0j)
26.512651265126514,(0.8546298638430571+0j),(0.14537013615694502+0j)
26.522652265226522,(0.8544995182153752+0j),(0.1455004817846273+0j)
26.532653265326534,(0.8543701520107759+0j),(0.14562984798922615+0j)
26.542654265426545,(0.8542417695674852+0j),(0.145758230432517+0j)
26.552655265526553,(0.854114374260261+0j),(0.1458856257397406+0j)
26.562656265626565,(0.8539879684672391+0j),(0.1460120315327627+0j)
26.572657265726573,(0.8538625535382889+0j),(0.14613744646171292+0j)
26.582658265826584,(0.8537381297649941+0j),(0.14626187023500756+0j)
26.592659265926596,(0.8536146963523188+0j),(0.1463853036476824+0j)
26.602660266026604,(0.8534922513920573+0j),(0.14650774860794546+0j)
26.612661266126615,(0.8533707918381167+0j),(0.14662920816188582+0j)
26.622662266226623,(0.853250313483753+0j),(0.1467496865162493+0j)
26.632663266326634,(0.853130810940767+0j),(0.14686918905923438+0j)
26.642664266426642,(0.8530122776207789+0j),(0.1469877223792224+0j)
26.652665266526654,(0.8528947057186023+0j),(0.14710529428139998+0j)
26.662666266626665,(0.8527780861977946+0j),(0.1472219138022072+0j)
26.672667266726673,(0.8526624087784374+0j),(0.1473375912215639+0j)
26.682668266826685,(0.8525476619271699+0j),(0.14745233807283142+0j)
26.692669266926693,(0.8524338328495373+0j),(0.14756616715046453+0j)
26.702670267026704,(0.8523209074846879+0j),(0.1476790925153134+0j)
26.712671267126716,(0.8522088705024481+0j),(0.1477911294975526+0j)
26.722672267226724,(0.8520977053027982+0j),(0.14790229469720412+0j)
26.732673267326735,(0.8519873940177717+0j),(0.14801260598222957+0j)
26.742674267426743,(0.85187791751582+0j),(0.14812208248418174+0j)
26.752675267526755,(0.8517692554086026+0j),(0.14823074459139887+0j)
26.762676267626762,(0.851661386060267+0j),(0.14833861393973344+0j)
26.772677267726774,(0.851554286599183+0j),(0.1484457134008185+0j)
26.782678267826785,(0.851447932932135+0j),(0.14855206706786692+0j)
26.792679267926793,(0.8513422997609809+0j),(0.14865770023902+0j)
26.802680268026805,(0.8512373606017496+0j),(0.1487626393982524+0j)
26.812681268126813,(0.8511330878061476+0j),(0.14886691219385412+0j)
26.822682268226824,(0.8510294525854887+0j),(0.14897054741451232+0j)
26.832683268326836,(0.8509264250369796+0j),(0.149073574963021+0j)
26.842684268426844,(0.8508239741723497+0j),(0.14917602582765194+0j)
26.852685268526855,(0.8507220679487825+0j),(0.14927793205122022+0j)
26.862686268626863,(0.8506206733021026+0j),(0.1493793266978982+0j)
26.872687268726875,(0.8505197561821907+0j),(0.1494802438178104+0j)
26.882688268826882,(0.8504192815905295+0j),(0.14958071840947093+0j)
26.892689268926894,(0.8503192136198823+0j),(0.14968078638011934+0j)
26.902690269026905,(0.850219515495995+0j),(0.14978048450400694+0j)
26.912691269126913,(0.8501201496212888+0j),(0.14987985037871224+0j)
26.922692269226925,(0.8500210776204636+0j),(0.14997892237953825+0j)
26.932693269326933,(0.8499222603879226+0j),(0.150077739612079+0j)
26.942694269426944,(0.8498236581369808+0j),(0.1501763418630211+0j)
26.952695269526956,(0.8497252304507333+0j),(0.15027476954926844+0j)
26.962696269626964,(0.8496269363345373+0j),(0.1503730636654654+0j)
26.972697269726975,(0.8495287342699869+0j),(0.15047126573001537+0j)
26.982698269826983,(0.8494305822703272+0j),(0.1505694177296744+0j)
26.992699269926995,(0.8493324379371778+0j),(0.1506675620628221+0j)
27.002700270027002,(0.8492342585185034+0j),(0.15076574148149685+0j)
27.012701270127014,(0.8491360009676971+0j),(0.15086399903230455+0j)
27.022702270227025,(0.8490376220037149+0j),(0.1509623779962861+0j)
27.032703270327033,(0.8489390781721394+0j),(0.1510609218278623+0j)
27.042704270427045,(0.8488403259070498+0j),(0.15115967409295086+0j)
27.052705270527053,(0.8487413215936358+0j),(0.1512586784063653+0j)
27.062706270627064,(0.8486420216314029+0j),(0.15135797836859918+0j)
27.072707270727076,(0.8485423824978884+0j),(0.1514576175021127+0j)
27.082708270827084,(0.8484423608127756+0j),(0.15155763918722567+0j)
27.092709270927095,(0.8483419134022738+0j),(0.15165808659772703+0j)
27.102710271027103,(0.8482409973636867+0j),(0.1517590026363157+0j)
27.112711271127115,(0.8481395701300188+0j),(0.15186042986998308+0j)
27.122712271227122,(0.8480375895345533+0j),(0.15196241046544834+0j)
27.132713271327134,(0.8479350138752411+0j),(0.15206498612476013+0j)
27.142714271427145,(0.8478318019788302+0j),(0.152168198021171+0j)
27.152715271527153,(0.8477279132645993+0j),(0.15227208673540266+0j)
27.162716271627165,(0.8476233078075962+0j),(0.1523766921924061+0j)
27.172717271727173,(0.8475179464012743+0j),(0.15248205359872696+0j)
27.182718271827184,(0.8474117906194152+0j),(0.1525882093805868+0j)
27.192719271927196,(0.8473048028772228+0j),(0.1526951971227795+0j)
27.202720272027204,(0.847196946491506+0j),(0.1528030535084965+0j)
27.212721272127215,(0.8470881857398278+0j),(0.1529118142601738+0j)
27.222722272227223,(0.8469784859185284+0j),(0.153021514081473+0j)
27.232723272327235,(0.8468678133995262+0j),(0.15313218660047573+0j)
27.242724272427242,(0.8467561356857893+0j),(0.1532438643142129+0j)
27.252725272527254,(0.8466434214654048+0j),(0.15335657853459683+0j)
27.262726272627265,(0.8465296406641383+0j),(0.15347035933586295+0j)
27.272727272727273,(0.8464147644963995+0j),(0.15358523550360248+0j)
27.282728272827285,(0.8462987655145341+0j),(0.15370123448546721+0j)
27.292729272927293,(0.8461816176563696+0j),(0.1538183823436323+0j)
27.302730273027304,(0.8460632962909089+0j),(0.1539367037090924+0j)
27.312731273127316,(0.8459437782621395+0j),(0.1540562217378615+0j)
27.322732273227324,(0.8458230419308519+0j),(0.1541769580691503+0j)
27.332733273327335,(0.8457010672144153+0j),(0.15429893278558507+0j)
27.342734273427343,(0.8455778356244729+0j),(0.15442216437552858+0j)
27.352735273527355,(0.8454533303024412+0j),(0.15454666969756026+0j)
27.362736273627362,(0.8453275360528264+0j),(0.1546724639471749+0j)
27.372737273727374,(0.845200439374262+0j),(0.15479956062574+0j)
27.382738273827385,(0.8450720284882411+0j),(0.15492797151175994+0j)
27.392739273927393,(0.8449422933655121+0j),(0.15505770663449145+0j)
27.402740274027405,(0.8448112257500631+0j),(0.15518877424993896+0j)
27.412741274127413,(0.8446788191807381+0j),(0.15532118081926466+0j)
27.422742274227424,(0.8445450690103641+0j),(0.15545493098963767+0j)
27.432743274327436,(0.844409972422453+0j),(0.155590027577549+0j)
27.442744274427444,(0.844273528445401+0j),(0.15572647155460076+0j)
27.452745274527455,(0.8441357379642099+0j),(0.1558642620357913+0j)
27.462746274627463,(0.8439966037297055+0j),(0.15600339627029675+0j)
27.472747274727475,(0.8438561303652458+0j),(0.15614386963475718+0j)
27.482748274827483,(0.8437143243709381+0j),(0.156285675629064+0j)
27.492749274927494,(0.8435711941253587+0j),(0.15642880587464292+0j)
27.502750275027505,(0.8434267498847794+0j),(0.15657325011522247+0j)
27.512751275127513,(0.8432810037799281+0j),(0.15671899622007313+0j)
27.522752275227525,(0.8431339698103011+0j),(0.15686603018970083+0j)
27.532753275327533,(0.842985663836037+0j),(0.15701433616396532+0j)
27.542754275427544,(0.8428361035673996+0j),(0.15716389643260273+0j)
27.552755275527556,(0.8426853085518798+0j),(0.15731469144812196+0j)
27.562756275627564,(0.8425333001589718+0j),(0.15746669984102987+0j)
27.572757275727575,(0.8423801015626433+0j),(0.1576198984373583+0j)
27.582758275827583,(0.8422257377215568+0j),(0.15777426227844477+0j)
27.592759275927595,(0.8420702353570791+0j),(0.15792976464292255+0j)
27.602760276027603,(0.8419136229291339+0j),(0.15808637707086878+0j)
27.612761276127614,(0.8417559306099391+0j),(0.15824406939006308+0j)
27.622762276227625,(0.8415971902557028+0j),(0.15840280974429857+0j)
27.632763276327633,(0.8414374353763125+0j),(0.15856256462368853+0j)
27.642764276427645,(0.8412767011030942+0j),(0.1587232988969073+0j)
27.652765276527653,(0.8411150241546934+0j),(0.15888497584530828+0j)
27.662766276627664,(0.8409524428011572+0j),(0.15904755719884434+0j)
27.672767276727676,(0.8407889968262653+0j),(0.15921100317373718+0j)
27.682768276827684,(0.8406247274881836+0j),(0.1593752725118182+0j)
27.692769276927695,(0.8404596774785291+0j),(0.15954032252147335+0j)
27.702770277027703,(0.8402938908798802+0j),(0.1597061091201221+0j)
27.712771277127715,(0.8401274131218378+0j),(0.15987258687816364+0j)
27.722772277227723,(0.8399602909356965+0j),(0.16003970906430612+0j)
27.732773277327734,(0.839792572307783+0j),(0.1602074276922187+0j)
27.742774277427745,(0.8396243064315774+0j),(0.16037569356842463+0j)
27.752775277527753,(0.8394555436586366+0j),(0.160544456341365+0j)
27.762776277627765,(0.8392863354484403+0j),(0.1607136645515604+0j)
27.772777277727773,(0.8391167343172056+0j),(0.16088326568279568+0j)
27.782778277827784,(0.8389467937857452+0j),(0.1610532062142561+0j)
27.792779277927796,(0.8387765683264592+0j),(0.16122343167354308+0j)
27.802780278027804,(0.8386061133095022+0j),(0.16139388669049962+0j)
27.812781278127815,(0.8384354849482293+0j),(0.16156451505177327+0j)
27.822782278227823,(0.8382647402439508+0j),(0.1617352597560518+0j)
27.832783278327835,(0.8380939369301011+0j),(0.16190606306990096+0j)
27.842784278427843,(0.8379231334158631+0j),(0.16207686658413942+0j)
27.852785278527854,(0.8377523887293105+0j),(0.1622476112706919+0j)
27.862786278627865,(0.8375817624601495+0j),(0.16241823753985227+0j)
27.872787278727873,(0.8374113147021002+0j),(0.16258868529790163+0j)
27.882788278827885,(0.8372411059949798+0j),(0.16275889400502241+0j)
27.892789278927893,(0.8370711972665495+0j),(0.16292880273345267+0j)
27.902790279027904,(0.8369016497741733+0j),(0.16309835022582994+0j)
27.912791279127916,(0.8367325250463316+0j),(0.16326747495367147+0j)
27.922792279227924,(0.8365638848240551+0j),(0.16343611517594614+0j)
27.932793279327935,(0.8363957910023122+0j),(0.1636042089976899+0j)
27.942794279427943,(0.8362283055713777+0j),(0.1637716944286238+0j)
27.952795279527955,(0.8360614905582684+0j),(0.16393850944173347+0j)
27.962796279627963,(0.8358954079682256+0j),(0.16410459203177657+0j)
27.972797279727974,(0.8357301197263309+0j),(0.16426988027367234+0j)
27.982798279827986,(0.8355656876192445+0j),(0.1644343123807577+0j)
27.992799279927993,(0.8354021732371378+0j),(0.1645978267628651+0j)
28.002800280028005,(0.8352396379157995+0j),(0.16476036208420172+0j)
28.012801280128013,(0.8350781426789963+0j),(0.1649218573210058+0j)
28.022802280228024,(0.8349177481810472+0j),(0.16508225181895525+0j)
28.032803280328036,(0.834758514649698+0j),(0.1652414853503045+0j)
28.042804280428044,(0.8346005018292588+0j),(0.16539949817074368+0j)
28.052805280528055,(0.8344437689240531+0j),(0.16555623107594825+0j)
28.062806280628063,(0.8342883745421857+0j),(0.1657116254578165+0j)
28.072807280728075,(0.8341343766396279+0j),(0.165865623360375+0j)
28.082808280828083,(0.8339818324646563+0j),(0.16601816753534576+0j)
28.092809280928094,(0.833830798502644+0j),(0.16616920149735848+0j)
28.102810281028106,(0.833681330421192+0j),(0.16631866957881017+0j)
28.112811281128113,(0.8335334830156494+0j),(0.16646651698435302+0j)
28.122812281228125,(0.8333873101549948+0j),(0.16661268984500682+0j)
28.132813281328133,(0.8332428647281064+0j),(0.16675713527189664+0j)
28.142814281428144,(0.8331001985904035+0j),(0.16689980140959898+0j)
28.152815281528156,(0.8329593625109056+0j),(0.1670406374890972+0j)
28.162816281628164,(0.8328204061196628+0j),(0.167179593880339+0j)
28.172817281728175,(0.8326833778556122+0j),(0.16731662214439066+0j)
28.182818281828183,(0.8325483249148296+0j),(0.16745167508517353+0j)
28.192819281928195,(0.8324152931992106+0j),(0.16758470680079235+0j)
28.202820282028203,(0.8322843272655758+0j),(0.16771567273442634+0j)
28.212821282128214,(0.8321554702752109+0j),(0.1678445297247908+0j)
28.222822282228226,(0.8320287639438579+0j),(0.1679712360561436+0j)
28.232823282328233,(0.8319042484921645+0j),(0.16809575150783765+0j)
28.242824282428245,(0.8317819625966059+0j),(0.16821803740339553+0j)
28.252825282528253,(0.8316619433409119+0j),(0.16833805665908996+0j)
28.262826282628264,(0.8315442261679803+0j),(0.1684557738320215+0j)
28.272827282728276,(0.8314288448323491+0j),(0.16857115516765334+0j)
28.282828282828284,(0.8313158313531985+0j),(0.1686841686468035+0j)
28.292829282928295,(0.8312052159679585+0j),(0.16879478403204473+0j)
28.302830283028303,(0.8310970270865023+0j),(0.16890297291349896+0j)
28.312831283128315,(0.8309912912460138+0j),(0.16900870875398802+0j)
28.322832283228323,(0.8308880330665+0j),(0.16911196693350208+0j)
28.332833283328334,(0.8307872752070494+0j),(0.16921272479295282+0j)
28.342834283428346,(0.8306890383228387+0j),(0.16931096167716395+0j)
28.352835283528353,(0.8305933410229459+0j),(0.1694066589770567+0j)
28.362836283628365,(0.8305001998290223+0j),(0.1694998001709796+0j)
28.372837283728373,(0.8304096291348733+0j),(0.16959037086512901+0j)
28.382838283828384,(0.8303216411669989+0j),(0.1696783588330032+0j)
28.392839283928396,(0.8302362459461694+0j),(0.1697637540538342+0j)
28.402840284028404,(0.8301534512500734+0j),(0.16984654874992872+0j)
28.412841284128415,(0.8300732625771514+0j),(0.1699267374228504+0j)
28.422842284228423,(0.8299956831116211+0j),(0.17000431688838027+0j)
28.432843284328435,(0.829920713689831+0j),(0.17007928631017089+0j)
28.442844284428443,(0.829848352767981+0j),(0.17015164723202+0j)
28.452845284528454,(0.8297785963913097+0j),(0.1702214036086925+0j)
28.462846284628466,(0.8297114381648147+0j),(0.17028856183518729+0j)
28.472847284728473,(0.8296468692256201+0j),(0.1703531307743813+0j)
28.482848284828485,(0.8295848782170525+0j),(0.17041512178294974+0j)
28.492849284928493,(0.8295254512645296+0j),(0.170474548735473+0j)
28.502850285028504,(0.8294685719533612+0j),(0.1705314280466402+0j)
28.512851285128516,(0.8294142213085584+0j),(0.1705857786914443+0j)
28.522852285228524,(0.829362377776726+0j),(0.1706376222232771+0j)
28.532853285328535,(0.8293130172101785+0j),(0.1706869827898239+0j)
28.542854285428543,(0.8292661128533466+0j),(0.17073388714665594+0j)
28.552855285528555,(0.8292216353315898+0j),(0.17077836466841345+0j)
28.562856285628563,(0.8291795526425151+0j),(0.17082044735748658+0j)
28.572857285728574,(0.8291398301499191+0j),(0.17086016985008445+0j)
28.582858285828586,(0.8291024305804106+0j),(0.17089756941959264+0j)
28.592859285928593,(0.8290673140228869+0j),(0.17093268597711564+0j)
28.602860286028605,(0.8290344379308954+0j),(0.17096556206910637+0j)
28.612861286128613,(0.8290037571280234+0j),(0.17099624287197795+0j)
28.622862286228624,(0.8289752238163935+0j),(0.17102477618360948+0j)
28.632863286328636,(0.8289487875883647+0j),(0.1710512124116368+0j)
28.642864286428644,(0.8289243954415534+0j),(0.17107560455844942+0j)
28.652865286528655,(0.8289019917972089+0j),(0.17109800820279342+0j)
28.662866286628663,(0.8288815185221038+0j),(0.17111848147789918+0j)
28.672867286728675,(0.8288629149539483+0j),(0.17113708504605446+0j)
28.682868286828683,(0.8288461179304659+0j),(0.17115388206953605+0j)
28.692869286928694,(0.8288310618221657+0j),(0.1711689381778383+0j)
28.702870287028706,(0.8288176785688834+0j),(0.17118232143111883+0j)
28.712871287128714,(0.8288058977201858+0j),(0.17119410227981544+0j)
28.722872287228725,(0.8287956464796403+0j),(0.17120435352036253+0j)
28.732873287328733,(0.828786849753034+0j),(0.17121315024696834+0j)
28.742874287428744,(0.8287794302005911+0j),(0.17122056979940953+0j)
28.752875287528756,(0.8287733082931986+0j),(0.1712266917068034+0j)
28.762876287628764,(0.8287684023726624+0j),(0.17123159762734066+0j)
28.772877287728775,(0.8287646287160546+0j),(0.17123537128394742+0j)
28.782878287828783,(0.8287619016041221+0j),(0.17123809839588036+0j)
28.792879287928795,(0.8287601333937603+0j),(0.17123986660624294+0j)
28.802880288028803,(0.8287592345945689+0j),(0.17124076540543356+0j)
28.812881288128814,(0.8287591139494563+0j),(0.17124088605054708+0j)
28.822882288228826,(0.8287596785192539+0j),(0.1712403214807487+0j)
28.832883288328834,(0.8287608337713368+0j),(0.1712391662286646+0j)
28.842884288428845,(0.828762483672176+0j),(0.17123751632782674+0j)
28.852885288528853,(0.8287645307837606+0j),(0.17123546921624197+0j)
28.862886288628864,(0.8287668763638671+0j),(0.17123312363613516+0j)
28.872887288728876,(0.828769420470044+0j),(0.1712305795299581+0j)
28.882888288828884,(0.8287720620672574+0j),(0.1712279379327457+0j)
28.892889288928895,(0.8287746991390856+0j),(0.171225300860917+0j)
28.902890289028903,(0.8287772288023731+0j),(0.17122277119762944+0j)
28.912891289128915,(0.8287795474251888+0j),(0.17122045257481328+0j)
28.922892289228923,(0.8287815507480025+0j),(0.17121844925199942+0j)
28.932893289328934,(0.8287831340079046+0j),(0.17121686599209737+0j)
28.942894289428946,(0.8287841920657414+0j),(0.17121580793425992+0j)
28.952895289528954,(0.8287846195359997+0j),(0.17121538046400245+0j)
28.962896289628965,(0.8287843109192652+0j),(0.1712156890807372+0j)
28.972897289728973,(0.8287831607370926+0j),(0.17121683926291045+0j)
28.982898289828984,(0.8287810636690803+0j),(0.17121893633092158+0j)
28.992899289928996,(0.8287779146919785+0j),(0.17122208530802366+0j)
29.002900290029004,(0.8287736092205923+0j),(0.1712263907794103+0j)
29.012901290129015,(0.8287680432503078+0j),(0.17123195674969557+0j)
29.022902290229023,(0.828761113500986+0j),(0.17123888649901592+0j)
29.032903290329035,(0.8287527175620302+0j),(0.1712472824379721+0j)
29.042904290429043,(0.8287427540383562+0j),(0.17125724596164604+0j)
29.052905290529054,(0.8287311226970665+0j),(0.17126887730293638+0j)
29.062906290629066,(0.8287177246145514+0j),(0.17128227538545046+0j)
29.072907290729074,(0.8287024623237939+0j),(0.17129753767620823+0j)
29.082908290829085,(0.8286852399615955+0j),(0.17131476003840526+0j)
29.092909290929093,(0.8286659634155012+0j),(0.17133403658450078+0j)
29.102910291029104,(0.8286445404701231+0j),(0.17135545952987918+0j)
29.112911291129116,(0.8286208809526392+0j),(0.17137911904736272+0j)
29.122912291229124,(0.8285948968771765+0j),(0.17140510312282561+0j)
29.132913291329135,(0.828566502587819+0j),(0.17143349741218322+0j)
29.142914291429143,(0.8285356148999798+0j),(0.17146438510002351+0j)
29.152915291529155,(0.8285021532398649+0j),(0.17149784676013824+0j)
29.162916291629163,(0.8284660397817769+0j),(0.17153396021822595+0j)
29.172917291729174,(0.8284271995829702+0j),(0.17157280041703254+0j)
29.182918291829186,(0.8283855607158275+0j),(0.17161443928417555+0j)
