#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    27.53000000       0.12831384316537   0.36138787421303   0.38349137927218
    27.54000000       0.13053244651268   0.36207310322250   0.38488394571579
    27.55000000       0.13276615546136   0.36273998112461   0.38627340827745
    27.56000000       0.13501477940705   0.36338832578658   0.38765972962936
    27.57000000       0.13727812586413   0.36401795727432   0.38904287303450
    27.58000000       0.13955600049195   0.36462869787042   0.39042280233612
    27.59000000       0.14184820712115   0.36522037209175   0.39179948194749
    27.60000000       0.14415454778015   0.36579280670678   0.39317287684189
    27.61000000       0.14647482272185   0.36634583075257   0.39454295254280
    27.62000000       0.14880883045038   0.36687927555148   0.39590967511440
    27.63000000       0.15115636774810   0.36739297472750   0.39727301115218
    27.64000000       0.15351722970262   0.36788676422234   0.39863292777385
    27.65000000       0.15589120973411   0.36836048231111   0.39998939261040
    27.66000000       0.15827809962256   0.36881396961775   0.40134237379740
    27.67000000       0.16067768953536   0.36924706913014   0.40269183996652
    27.68000000       0.16308976805484   0.36965962621481   0.40403776023715
    27.69000000       0.16551412220605   0.37005148863139   0.40538010420832
    27.70000000       0.16795053748458   0.37042250654677   0.40671884195074
    27.71000000       0.17039879788455   0.37077253254883   0.40805394399905
    27.72000000       0.17285868592668   0.37110142165993   0.40938538134418
    27.73000000       0.17532998268646   0.37140903135003   0.41071312542601
    27.74000000       0.17781246782244   0.37169522154952   0.41203714812606
    27.75000000       0.18030591960465   0.37195985466169   0.41335742176042
    27.76000000       0.18281011494304   0.37220279557484   0.41467391907282
    27.77000000       0.18532482941604   0.37242391167419   0.41598661322787
    27.78000000       0.18784983729929   0.37262307285328   0.41729547780439
    27.79000000       0.19038491159430   0.37280015152519   0.41860048678899
    27.80000000       0.19292982405734   0.37295502263335   0.41990161456970
    27.81000000       0.19548434522830   0.37308756366204   0.42119883592980
    27.82000000       0.19804824445969   0.37319765464656   0.42249212604173
    27.83000000       0.20062128994564   0.37328517818308   0.42378146046120
    27.84000000       0.20320324875108   0.37335001943812   0.42506681512138
    27.85000000       0.20579388684083   0.37339206615775   0.42634816632725
    27.86000000       0.20839296910888   0.37341120867643   0.42762549075004
    27.87000000       0.21100025940765   0.37340733992550   0.42889876542178
    27.88000000       0.21361552057731   0.37338035544135   0.43016796773008
    27.89000000       0.21623851447519   0.37333015337333   0.43143307541285
    27.90000000       0.21886900200516   0.37325663449118   0.43269406655328
    27.91000000       0.22150674314711   0.37315970219226   0.43395091957485
    27.92000000       0.22415149698643   0.37303926250838   0.43520361323645
    27.93000000       0.22680302174356   0.37289522411235   0.43645212662766
    27.94000000       0.22946107480351   0.37272749832409   0.43769643916408
    27.95000000       0.23212541274544   0.37253599911659   0.43893653058277
    27.96000000       0.23479579137229   0.37232064312133   0.44017238093776
    27.97000000       0.23747196574034   0.37208134963354   0.44140397059576
    27.98000000       0.24015369018890   0.37181804061703   0.44263128023179
    27.99000000       0.24284071836987   0.37153064070872   0.44385429082507
    28.00000000       0.24553280327745   0.37121907722286   0.44507298365490
    28.01000000       0.24822969727771   0.37088328015490   0.44628734029663
    28.02000000       0.25093115213830   0.37052318218500   0.44749734261776
    28.03000000       0.25363691905807   0.37013871868128   0.44870297277407
    28.04000000       0.25634674869664   0.36972982770269   0.44990421320587
    28.05000000       0.25906039120408   0.36929645000158   0.45110104663432
    28.06000000       0.26177759625047   0.36883852902593   0.45229345605778
    28.07000000       0.26449811305550   0.36835601092126   0.45348142474830
    28.08000000       0.26722169041801   0.36784884453219   0.45466493624814
    28.09000000       0.26994807674552   0.36731698140373   0.45584397436640
    28.10000000       0.27267702008371   0.36676037578221   0.45701852317564
    28.11000000       0.27540826814592   0.36617898461588   0.45818856700867
    28.12000000       0.27814156834255   0.36557276755522   0.45935409045532
    28.13000000       0.28087666781046   0.36494168695287   0.46051507835934
    28.14000000       0.28361331344227   0.36428570786334   0.46167151581530
    28.15000000       0.28635125191571   0.36360479804231   0.46282338816560
    28.16000000       0.28909022972282   0.36289892794564   0.46397068099750
    28.17000000       0.29182999319915   0.36216807072808   0.46511338014028
    28.18000000       0.29457028855291   0.36141220224167   0.46625147166236
    28.19000000       0.29731086189397   0.36063130103375   0.46738494186852
    28.20000000       0.30005145926296   0.35982534834480   0.46851377729720
    28.21000000       0.30279182666011   0.35899432810583   0.46963796471785
    28.22000000       0.30553171007417   0.35813822693550   0.47075749112824
    28.23000000       0.30827085551119   0.35725703413700   0.47187234375196
    28.24000000       0.31100900902320   0.35635074169452   0.47298251003587
    28.25000000       0.31374591673687   0.35541934426950   0.47408797764763
    28.26000000       0.31648132488204   0.35446283919648   0.47518873447329
    28.27000000       0.31921497982018   0.35348122647876   0.47628476861488
    28.28000000       0.32194662807276   0.35247450878366   0.47737606838813
    28.29000000       0.32467601634951   0.35144269143754   0.47846262232012
    28.30000000       0.32740289157657   0.35038578242048   0.47954441914708
    28.31000000       0.33012700092463   0.34930379236069   0.48062144781216
    28.32000000       0.33284809183684   0.34819673452865   0.48169369746328
    28.33000000       0.33556591205669   0.34706462483085   0.48276115745099
    28.34000000       0.33828020965576   0.34590748180338   0.48382381732641
    28.35000000       0.34099073306137   0.34472532660511   0.48488166683917
    28.36000000       0.34369723108410   0.34351818301063   0.48593469593537
    28.37000000       0.34639945294518   0.34228607740296   0.48698289475568
    28.38000000       0.34909714830380   0.34102903876582   0.48802625363334
    28.39000000       0.35179006728426   0.33974709867580   0.48906476309226
    28.40000000       0.35447796050296   0.33844029129410   0.49009841384519
    28.41000000       0.35716057909538   0.33710865335807   0.49112719679187
    28.42000000       0.35983767474278   0.33575222417247   0.49215110301720
    28.43000000       0.36250899969885   0.33437104560038   0.49317012378950
    28.44000000       0.36517430681622   0.33296516205396   0.49418425055876
    28.45000000       0.36783334957279   0.33153462048480   0.49519347495493
    28.46000000       0.37048588209794   0.33007947037412   0.49619778878623
    28.47000000       0.37313165919859   0.32859976372262   0.49719718403753
    28.48000000       0.37577043638510   0.32709555504009   0.49819165286869
    28.49000000       0.37840196989706   0.32556690133479   0.49918118761298
    28.50000000       0.38102601672881   0.32401386210248   0.50016578077553
    28.51000000       0.38364233465500   0.32243649931531   0.50114542503174
    28.52000000       0.38625068225574   0.32083487741034   0.50212011322584
    28.53000000       0.38885081894182   0.31920906327789   0.50308983836932
    28.54000000       0.39144250497962   0.31755912624955   0.50405459363952
    28.55000000       0.39402550151590   0.31588513808605   0.50501437237815
    28.56000000       0.39659957060240   0.31418717296478   0.50596916808992
    28.57000000       0.39916447522031   0.31246530746710   0.50691897444110
    28.58000000       0.40171997930451   0.31071962056544   0.50786378525816
    28.59000000       0.40426584776767   0.30895019361009   0.50880359452644
    28.60000000       0.40680184652412   0.30715711031583   0.50973839638879
    28.61000000       0.40932774251367   0.30534045674825   0.51066818514429
    28.62000000       0.41184330372501   0.30350032130988   0.51159295524697
    28.63000000       0.41434829921919   0.30163679472604   0.51251270130450
    28.64000000       0.41684249915271   0.29974997003058   0.51342741807699
    28.65000000       0.41932567480049   0.29783994255120   0.51433710047574
    28.66000000       0.42179759857871   0.29590680989473   0.51524174356203
    28.67000000       0.42425804406730   0.29395067193209   0.51614134254595
    28.68000000       0.42670678603240   0.29197163078302   0.51703589278521
    28.69000000       0.42914360044851   0.28996979080069   0.51792538978400
    28.70000000       0.43156826452046   0.28794525855594   0.51880982919183
    28.71000000       0.43398055670522   0.28589814282149   0.51968920680244
    28.72000000       0.43638025673343   0.28382855455578   0.52056351855269
    28.73000000       0.43876714563080   0.28173660688669   0.52143276052145
    28.74000000       0.44114100573924   0.27962241509506   0.52229692892858
    28.75000000       0.44350162073781   0.27748609659795   0.52315602013379
    28.76000000       0.44584877566344   0.27532777093176   0.52401003063571
    28.77000000       0.44818225693144   0.27314755973514   0.52485895707077
    28.78000000       0.45050185235581   0.27094558673166   0.52570279621225
    28.79000000       0.45280735116930   0.26872197771235   0.52654154496924
    28.80000000       0.45509854404327   0.26647686051804   0.52737520038570
    28.81000000       0.45737522310730   0.26421036502149   0.52820375963945
    28.82000000       0.45963718196866   0.26192262310935   0.52902722004125
    28.83000000       0.46188421573140   0.25961376866394   0.52984557903384
    28.84000000       0.46411612101540   0.25728393754487   0.53065883419102
    28.85000000       0.46633269597501   0.25493326757045   0.53146698321670
    28.86000000       0.46853374031760   0.25256189849898   0.53227002394406
    28.87000000       0.47071905532183   0.25016997200981   0.53306795433459
    28.88000000       0.47288844385563   0.24775763168429   0.53386077247725
    28.89000000       0.47504171039404   0.24532502298651   0.53464847658759
    28.90000000       0.47717866103676   0.24287229324392   0.53543106500687
    28.91000000       0.47929910352544   0.24039959162779   0.53620853620126
    28.92000000       0.48140284726082   0.23790706913348   0.53698088876096
    28.93000000       0.48348970331954   0.23539487856058   0.53774812139939
    28.94000000       0.48555948447074   0.23286317449294   0.53851023295238
    28.95000000       0.48761200519243   0.23031211327846   0.53926722237734
    28.96000000       0.48964708168761   0.22774185300885   0.54001908875251
    28.97000000       0.49166453190012   0.22515255349918   0.54076583127613
    28.98000000       0.49366417553029   0.22254437626729   0.54150744926566
    28.99000000       0.49564583405034   0.21991748451312   0.54224394215706
    29.00000000       0.49760933071943   0.21727204309784   0.54297530950399
    29.01000000       0.49955449059865   0.21460821852293   0.54370155097706
    29.02000000       0.50148114056556   0.21192617890907   0.54442266636312
    29.03000000       0.50338910932863   0.20922609397491   0.54513865556450
    29.04000000       0.50527822744135   0.20650813501579   0.54584951859828
    29.05000000       0.50714832731611   0.20377247488229   0.54655525559560
    29.06000000       0.50899924323782   0.20101928795862   0.54725586680095
    29.07000000       0.51083081137729   0.19824875014103   0.54795135257143
    29.08000000       0.51264286980436   0.19546103881599   0.54864171337611
    29.09000000       0.51443525850071   0.19265633283835   0.54932694979530
    29.10000000       0.51620781937252   0.18983481250930   0.55000706251990
    29.11000000       0.51796039626279   0.18699665955439   0.55068205235072
    29.12000000       0.51969283496343   0.18414205710127   0.55135192019781
    29.13000000       0.52140498322711   0.18127118965750   0.55201666707981
    29.14000000       0.52309669077881   0.17838424308814   0.55267629412331
    29.15000000       0.52476780932716   0.17548140459337   0.55333080256216
    29.16000000       0.52641819257546   0.17256286268593   0.55398019373690
    29.17000000       0.52804769623251   0.16962880716856   0.55462446909408
    29.18000000       0.52965617802314   0.16667942911128   0.55526363018565
    29.19000000       0.53124349769847   0.16371492082867   0.55589767866833
    29.20000000       0.53280951704591   0.16073547585706   0.55652661630302
    29.21000000       0.53435409989895   0.15774128893162   0.55715044495416
    29.22000000       0.53587711214663   0.15473255596340   0.55776916658917
    29.23000000       0.53737842174277   0.15170947401635   0.55838278327781
    29.24000000       0.53885789871494   0.14867224128424   0.55899129719161
    29.25000000       0.54031541517314   0.14562105706749   0.55959471060329
    29.26000000       0.54175084531829   0.14255612175004   0.56019302588616
    29.27000000       0.54316406545036   0.13947763677608   0.56078624551357
    29.28000000       0.54455495397633   0.13638580462681   0.56137437205831
    29.29000000       0.54592339141780   0.13328082879708   0.56195740819207
    29.30000000       0.54726926041843   0.13016291377205   0.56253535668486
    29.31000000       0.54859244575104   0.12703226500376   0.56310822040447
    29.32000000       0.54989283432447   0.12388908888774   0.56367600231590
    29.33000000       0.55117031519021   0.12073359273950   0.56423870548082
    29.34000000       0.55242477954875   0.11756598477104   0.56479633305703
    29.35000000       0.55365612075561   0.11438647406735   0.56534888829793
    29.36000000       0.55486423432721   0.11119527056282   0.56589637455197
    29.37000000       0.55604901794643   0.10799258501770   0.56643879526211
    29.38000000       0.55721037146784   0.10477862899453   0.56697615396532
    29.39000000       0.55834819692284   0.10155361483449   0.56750845429204
    29.40000000       0.55946239852435   0.09831775563382   0.56803569996567
    29.41000000       0.56055288267135   0.09507126522021   0.56855789480205
    29.42000000       0.56161955795316   0.09181435812913   0.56907504270892
    29.43000000       0.56266233515339   0.08854724958024   0.56958714768549
    29.44000000       0.56368112725374   0.08527015545374   0.57009421382185
    29.45000000       0.56467584943740   0.08198329226675   0.57059624529850
    29.46000000       0.56564641909235   0.07868687714967   0.57109324638589
    29.47000000       0.56659275581427   0.07538112782258   0.57158522144385
    29.48000000       0.56751478140925   0.07206626257164   0.57207217492117
    29.49000000       0.56841241989628   0.06874250022548   0.57255411135508
    29.50000000       0.56928559750941   0.06541006013164   0.57303103537074
    29.51000000       0.57013424269967   0.06206916213303   0.57350295168083
    29.52000000       0.57095828613682   0.05872002654435   0.57396986508498
    29.53000000       0.57175766071074   0.05536287412862   0.57443178046936
    29.54000000       0.57253230153261   0.05199792607372   0.57488870280620
    29.55000000       0.57328214593584   0.04862540396888   0.57534063715328
    29.56000000       0.57400713347677   0.04524552978130   0.57578758865350
    29.57000000       0.57470720593506   0.04185852583278   0.57622956253439
    29.58000000       0.57538230731389   0.03846461477632   0.57666656410767
    29.59000000       0.57603238383990   0.03506401957291   0.57709859876878
    29.60000000       0.57665738396285   0.03165696346817   0.57752567199641
    29.61000000       0.57725725835505   0.02824366996922   0.57794778935205
    29.62000000       0.57783195991060   0.02482436282147   0.57836495647957
    29.63000000       0.57838144374425   0.02139926598550   0.57877717910471
    29.64000000       0.57890566719019   0.01796860361405   0.57918446303467
    29.65000000       0.57940458980044   0.01453260002897   0.57958681415766
    29.66000000       0.57987817334314   0.01109147969830   0.57998423844245
    29.67000000       0.58032638180043   0.00764546721340   0.58037674193793
    29.68000000       0.58074918136630   0.00419478726609   0.58076433077267
    29.69000000       0.58114654044400   0.00073966462595   0.58114701115448
    29.70000000       0.58151842964336  -0.00271967588240   0.58152478936997
    29.71000000       0.58186482177781  -0.00618300940189   0.58189767178412
    29.72000000       0.58218569186114  -0.00965011106552   0.58226566483986
    29.73000000       0.58248101710411  -0.01312075601889   0.58262877505762
    29.74000000       0.58275077691076  -0.01659471944247   0.58298700903490
    29.75000000       0.58299495287450  -0.02007177657400   0.58334037344588
    29.76000000       0.58321352877402  -0.02355170273066   0.58368887504094
    29.77000000       0.58340649056888  -0.02703427333120   0.58403252064627
    29.78000000       0.58357382639496  -0.03051926391799   0.58437131716346
    29.79000000       0.58371552655967  -0.03400645017899   0.58470527156903
    29.80000000       0.58383158353689  -0.03749560796956   0.58503439091407
    29.81000000       0.58392199196172  -0.04098651333427   0.58535868232379
    29.82000000       0.58398674862503  -0.04447894252856   0.58567815299710
    29.83000000       0.58402585246776  -0.04797267204029   0.58599281020622
    29.84000000       0.58403930457502  -0.05146747861121   0.58630266129625
    29.85000000       0.58402710816992  -0.05496313925834   0.58660771368475
    29.86000000       0.58398926860732  -0.05845943129519   0.58690797486136
    29.87000000       0.58392579336720  -0.06195613235297   0.58720345238737
    29.88000000       0.58383669204795  -0.06545302040156   0.58749415389532
    29.89000000       0.58372197635936  -0.06894987377047   0.58778008708857
    29.90000000       0.58358166011550  -0.07244647116965   0.58806125974094
    29.91000000       0.58341575922727  -0.07594259171019   0.58833767969627
    29.92000000       0.58322429169485  -0.07943801492488   0.58860935486804
    29.93000000       0.58300727759994  -0.08293252078869   0.58887629323896
    29.94000000       0.58276473909768  -0.08642588973907   0.58913850286056
    29.95000000       0.58249670040857  -0.08991790269619   0.58939599185281
    29.96000000       0.58220318781000  -0.09340834108302   0.58964876840370
    29.97000000       0.58188422962770  -0.09689698684528   0.58989684076889
    29.98000000       0.58153985622697  -0.10038362247128   0.59014021727124
    29.99000000       0.58117010000372  -0.10386803101156   0.59037890630048
    30.00000000       0.58077499537527  -0.10734999609854   0.59061291631279
    30.01000000       0.58035457877106  -0.11082930196588   0.59084225583042
    30.02000000       0.57990888862309  -0.11430573346779   0.59106693344127
    30.03000000       0.57943796535619  -0.11777907609816   0.59128695779854
    30.04000000       0.57894185137817  -0.12124911600962   0.59150233762031
    30.05000000       0.57842059106968  -0.12471564003235   0.59171308168916
    30.06000000       0.57787423077402  -0.12817843569283   0.59191919885178
    30.07000000       0.57730281878665  -0.13163729123241   0.59212069801859
    30.08000000       0.57670640534462  -0.13509199562577   0.59231758816336
    30.09000000       0.57608504261575  -0.13854233859913   0.59250987832281
    30.10000000       0.57543878468774  -0.14198811064848   0.59269757759622
    30.11000000       0.57476768755698  -0.14542910305747   0.59288069514507
    30.12000000       0.57407180911733  -0.14886510791527   0.59305924019263
    30.13000000       0.57335120914860  -0.15229591813428   0.59323322202362
    30.14000000       0.57260594930502  -0.15572132746758   0.59340264998378
    30.15000000       0.57183609310340  -0.15914113052631   0.59356753347951
    30.16000000       0.57104170591120  -0.16255512279689   0.59372788197750
    30.17000000       0.57022285493449  -0.16596310065804   0.59388370500433
    30.18000000       0.56937960920567  -0.16936486139765   0.59403501214612
    30.19000000       0.56851203957108  -0.17276020322950   0.59418181304814
    30.20000000       0.56762021867847  -0.17614892530980   0.59432411741439
    30.21000000       0.56670422096430  -0.17953082775361   0.59446193500732
    30.22000000       0.56576412264088  -0.18290571165097   0.59459527564736
    30.23000000       0.56480000168344  -0.18627337908304   0.59472414921258
    30.24000000       0.56381193781695  -0.18963363313792   0.59484856563834
    30.25000000       0.56280001250290  -0.19298627792638   0.59496853491688
    30.26000000       0.56176430892589  -0.19633111859738   0.59508406709697
    30.27000000       0.56070491198007  -0.19966796135344   0.59519517228352
    30.28000000       0.55962190825552  -0.20299661346584   0.59530186063723
    30.29000000       0.55851538602442  -0.20631688328960   0.59540414237419
    30.30000000       0.55738543522713  -0.20962858027835   0.59550202776553
    30.31000000       0.55623214745814  -0.21293151499898   0.59559552713705
    30.32000000       0.55505561595191  -0.21622549914610   0.59568465086885
    30.33000000       0.55385593556855  -0.21951034555637   0.59576940939494
    30.34000000       0.55263320277941  -0.22278586822262   0.59584981320291
    30.35000000       0.55138751565255  -0.22605188230777   0.59592587283351
    30.36000000       0.55011897383811  -0.22930820415862   0.59599759888035
    30.37000000       0.54882767855349  -0.23255465131940   0.59606500198947
    30.38000000       0.54751373256857  -0.23579104254518   0.59612809285900
    30.39000000       0.54617724019064  -0.23901719781509   0.59618688223881
    30.40000000       0.54481830724936  -0.24223293834530   0.59624138093012
    30.41000000       0.54343704108157  -0.24543808660194   0.59629159978514
    30.42000000       0.54203355051600  -0.24863246631366   0.59633754970671
    30.43000000       0.54060794585786  -0.25181590248417   0.59637924164794
    30.44000000       0.53916033887336  -0.25498822140448   0.59641668661185
    30.45000000       0.53769084277414  -0.25814925066501   0.59644989565099
    30.46000000       0.53619957220160  -0.26129881916747   0.59647887986709
    30.47000000       0.53468664321111  -0.26443675713660   0.59650365041069
    30.48000000       0.53315217325616  -0.26756289613167   0.59652421848081
    30.49000000       0.53159628117248  -0.27067706905783   0.59654059532453
    30.50000000       0.53001908716192  -0.27377911017721   0.59655279223668
    30.51000000       0.52842071277645  -0.27686885511995   0.59656082055948
    30.52000000       0.52680128090190  -0.27994614089486   0.59656469168214
    30.53000000       0.52516091574174  -0.28301080590007   0.59656441704054
    30.54000000       0.52349974280076  -0.28606268993335   0.59656000811684
    30.55000000       0.52181788886863  -0.28910163420232   0.59655147643918
    30.56000000       0.52011548200346  -0.29212748133439   0.59653883358124
    30.57000000       0.51839265151523  -0.29514007538663   0.59652209116194
    30.58000000       0.51664952794923  -0.29813926185529   0.59650126084509
    30.59000000       0.51488624306934  -0.30112488768527   0.59647635433899
    30.60000000       0.51310292984132  -0.30409680127928   0.59644738339609
    30.61000000       0.51129972241606  -0.30705485250689   0.59641435981268
    30.62000000       0.50947675611267  -0.30999889271332   0.59637729542846
    30.63000000       0.50763416740162  -0.31292877472811   0.59633620212626
    30.64000000       0.50577209388781  -0.31584435287351   0.59629109183162
    30.65000000       0.50389067429354  -0.31874548297275   0.59624197651250
    30.66000000       0.50199004844146  -0.32163202235804   0.59618886817885
    30.67000000       0.50007035723752  -0.32450382987847   0.59613177888237
    30.68000000       0.49813174265379  -0.32736076590762   0.59607072071603
    30.69000000       0.49617434771133  -0.33020269235103   0.59600570581382
    30.70000000       0.49419831646294  -0.33302947265345   0.59593674635035
    30.71000000       0.49220379397595  -0.33584097180594   0.59586385454051
    30.72000000       0.49019092631490  -0.33863705635270   0.59578704263913
    30.73000000       0.48815986052426  -0.34141759439777   0.59570632294061
    30.74000000       0.48611074461108  -0.34418245561149   0.59562170777860
    30.75000000       0.48404372752761  -0.34693151123683   0.59553320952563
    30.76000000       0.48195895915390  -0.34966463409544   0.59544084059276
    30.77000000       0.47985659028043  -0.35238169859356   0.59534461342927
    30.78000000       0.47773677259061  -0.35508258072773   0.59524454052226
    30.79000000       0.47559965864336  -0.35776715809030   0.59514063439635
    30.80000000       0.47344540185564  -0.36043530987475   0.59503290761331
    30.81000000       0.47127415648492  -0.36308691688081   0.59492137277172
    30.82000000       0.46908607761176  -0.36572186151938   0.59480604250662
    30.83000000       0.46688132112223  -0.36834002781731   0.59468692948920
    30.84000000       0.46466004369041  -0.37094130142190   0.59456404642641
    30.85000000       0.46242240276090  -0.37352556960528   0.59443740606065
    30.86000000       0.46016855653125  -0.37609272126858   0.59430702116941
    30.87000000       0.45789866393447  -0.37864264694587   0.59417290456495
    30.88000000       0.45561288462146  -0.38117523880800   0.59403506909393
    30.89000000       0.45331137894353  -0.38369039066615   0.59389352763709
    30.90000000       0.45099430793487  -0.38618799797524   0.59374829310894
    30.91000000       0.44866183329500  -0.38866795783717   0.59359937845734
    30.92000000       0.44631411737130  -0.39113016900382   0.59344679666326
    30.93000000       0.44395132314152  -0.39357453187991   0.59329056074035
    30.94000000       0.44157361419627  -0.39600094852565   0.59313068373468
    30.95000000       0.43918115472158  -0.39840932265918   0.59296717872436
    30.96000000       0.43677410948143  -0.40079955965892   0.59280005881923
    30.97000000       0.43435264380033  -0.40317156656557   0.59262933716048
    30.98000000       0.43191692354591  -0.40552525208411   0.59245502692039
    30.99000000       0.42946711511151  -0.40786052658549   0.59227714130194
    31.00000000       0.42700338539886  -0.41017730210816   0.59209569353848
    31.01000000       0.42452590180068  -0.41247549235945   0.59191069689342
    31.02000000       0.42203483218345  -0.41475501271679   0.59172216465991
    31.03000000       0.41953034487003  -0.41701578022864   0.59153011016047
    31.04000000       0.41701260862251  -0.41925771361534   0.59133454674669
    31.05000000       0.41448179262494  -0.42148073326980   0.59113548779889
    31.06000000       0.41193806646616  -0.42368476125789   0.59093294672580
    31.07000000       0.40938160012267  -0.42586972131876   0.59072693696421
    31.08000000       0.40681256394153  -0.42803553886498   0.59051747197870
    31.09000000       0.40423112862328  -0.43018214098242   0.59030456526125
    31.10000000       0.40163746520494  -0.43230945643005   0.59008823033093
    31.11000000       0.39903174504304  -0.43441741563951   0.58986848073363
    31.12000000       0.39641413979668  -0.43650595071453   0.58964533004166
    31.13000000       0.39378482141067  -0.43857499543017   0.58941879185347
    31.14000000       0.39114396209868  -0.44062448523190   0.58918887979334
    31.15000000       0.38849173432649  -0.44265435723449   0.58895560751103
    31.16000000       0.38582831079523  -0.44466455022076   0.58871898868147
    31.17000000       0.38315386442474  -0.44665500464012   0.58847903700445
    31.18000000       0.38046856833698  -0.44862566260699   0.58823576620429
    31.19000000       0.37777259583941  -0.45057646789902   0.58798919002955
    31.20000000       0.37506612040856  -0.45250736595519   0.58773932225267
    31.21000000       0.37234931567356  -0.45441830387367   0.58748617666971
    31.22000000       0.36962235539980  -0.45630923040959   0.58722976709997
    31.23000000       0.36688541347259  -0.45818009597263   0.58697010738575
    31.24000000       0.36413866388096  -0.46003085262440   0.58670721139197
    31.25000000       0.36138228070146  -0.46186145407578   0.58644109300592
    31.26000000       0.35861643808209  -0.46367185568393   0.58617176613691
    31.27000000       0.35584131022623  -0.46546201444933   0.58589924471597
    31.28000000       0.35305707137671  -0.46723188901251   0.58562354269556
    31.29000000       0.35026389579992  -0.46898143965071   0.58534467404923
    31.30000000       0.34746195777001  -0.47071062827439   0.58506265277134
    31.31000000       0.34465143155311  -0.47241941842354   0.58477749287677
    31.32000000       0.34183249139177  -0.47410777526384   0.58448920840058
    31.33000000       0.33900531148927  -0.47577566558279   0.58419781339772
    31.34000000       0.33617006599423  -0.47742305778546   0.58390332194276
    31.35000000       0.33332692898512  -0.47904992189038   0.58360574812953
    31.36000000       0.33047607445496  -0.48065622952500   0.58330510607087
    31.37000000       0.32761767629610  -0.48224195392127   0.58300140989835
    31.38000000       0.32475190828503  -0.48380706991083   0.58269467376189
    31.39000000       0.32187894406732  -0.48535155392028   0.58238491182956
    31.40000000       0.31899895714262  -0.48687538396615   0.58207213828723
    31.41000000       0.31611212084982  -0.48837853964979   0.58175636733828
    31.42000000       0.31321860835218  -0.48986100215218   0.58143761320335
    31.43000000       0.31031859262267  -0.49132275422847   0.58111589012000
    31.44000000       0.30741224642933  -0.49276378020253   0.58079121234246
    31.45000000       0.30449974232079  -0.49418406596126   0.58046359414130
    31.46000000       0.30158125261177  -0.49558359894882   0.58013304980319
    31.47000000       0.29865694936883  -0.49696236816073   0.57979959363060
    31.48000000       0.29572700439609  -0.49832036413780   0.57946323994151
    31.49000000       0.29279158922110  -0.49965757896002   0.57912400306913
    31.50000000       0.28985087508087  -0.50097400624020   0.57878189736161
    31.51000000       0.28690503290785  -0.50226964111759   0.57843693718179
    31.52000000       0.28395423331617  -0.50354448025134   0.57808913690690
    31.53000000       0.28099864658788  -0.50479852181382   0.57773851092829
    31.54000000       0.27803844265935  -0.50603176548386   0.57738507365116
    31.55000000       0.27507379110775  -0.50724421243983   0.57702883949427
    31.56000000       0.27210486113764  -0.50843586535264   0.57666982288969
    31.57000000       0.26913182156766  -0.50960672837858   0.57630803828252
    31.58000000       0.26615484081735  -0.51075680715210   0.57594350013063
    31.59000000       0.26317408689406  -0.51188610877845   0.57557622290438
    31.60000000       0.26018972737997  -0.51299464182619   0.57520622108635
    31.61000000       0.25720192941923  -0.51408241631961   0.57483350917112
    31.62000000       0.25421085970522  -0.51514944373107   0.57445810166495
    31.63000000       0.25121668446788  -0.51619573697316   0.57408001308555
    31.64000000       0.24821956946121  -0.51722131039086   0.57369925796182
    31.65000000       0.24521967995082  -0.51822617975347   0.57331585083360
    31.66000000       0.24221718070170  -0.51921036224654   0.57292980625139
    31.67000000       0.23921223596594  -0.52017387646367   0.57254113877613
    31.68000000       0.23620500947074  -0.52111674239820   0.57214986297891
    31.69000000       0.23319566440643  -0.52203898143479   0.57175599344076
    31.70000000       0.23018436341461  -0.52294061634093   0.57135954475236
    31.71000000       0.22717126857650  -0.52382167125838   0.57096053151385
    31.72000000       0.22415654140126  -0.52468217169442   0.57055896833452
    31.73000000       0.22114034281456  -0.52552214451314   0.57015486983261
    31.74000000       0.21812283314724  -0.52634161792654   0.56974825063506
    31.75000000       0.21510417212401  -0.52714062148558   0.56933912537727
    31.76000000       0.21208451885238  -0.52791918607113   0.56892750870287
    31.77000000       0.20906403181164  -0.52867734388488   0.56851341526345
    31.78000000       0.20604286884201  -0.52941512844008   0.56809685971837
    31.79000000       0.20302118713385  -0.53013257455231   0.56767785673453
    31.80000000       0.19999914321708  -0.53082971833007   0.56725642098609
    31.81000000       0.19697689295061  -0.53150659716532   0.56683256715430
    31.82000000       0.19395459151202  -0.53216324972398   0.56640630992723
    31.83000000       0.19093239338728  -0.53279971593634   0.56597766399959
    31.84000000       0.18791045236058  -0.53341603698734   0.56554664407247
    31.85000000       0.18488892150439  -0.53401225530686   0.56511326485314
    31.86000000       0.18186795316953  -0.53458841455989   0.56467754105483
    31.87000000       0.17884769897539  -0.53514455963663   0.56423948739651
    31.88000000       0.17582830980038  -0.53568073664256   0.56379911860269
    31.89000000       0.17280993577234  -0.53619699288837   0.56335644940319
    31.90000000       0.16979272625920  -0.53669337687994   0.56291149453295
    31.91000000       0.16677682985974  -0.53716993830812   0.56246426873181
    31.92000000       0.16376239439443  -0.53762672803858   0.56201478674432
    31.93000000       0.16074956689645  -0.53806379810149   0.56156306331951
    31.94000000       0.15773849360283  -0.53848120168122   0.56110911321074
    31.95000000       0.15472931994569  -0.53887899310595   0.56065295117544
