time(fs),0,1
30.34,(0.4024957541542674+0j),(0.5975042458457327+0j)
30.35,(0.40267879266886547+0j),(0.5973212073311343+0j)
30.36,(0.4028654738363214+0j),(0.5971345261636783+0j)
30.37,(0.40305579987353685+0j),(0.5969442001264633+0j)
30.38,(0.4032497727882035+0j),(0.5967502272117966+0j)
30.39,(0.40344739437122185+0j),(0.596552605628778+0j)
30.400000000000002,(0.4036486661890493+0j),(0.5963513338109505+0j)
30.41,(0.4038535895759855+0j),(0.5961464104240144+0j)
30.42,(0.40406216562639924+0j),(0.5959378343736007+0j)
30.43,(0.4042743951869021+0j),(0.5957256048130981+0j)
30.44,(0.4044902788484747+0j),(0.5955097211515255+0j)
30.45,(0.4047098169385495+0j),(0.5952901830614503+0j)
30.46,(0.4049330095130584+0j),(0.5950669904869417+0j)
30.47,(0.4051598563484454+0j),(0.5948401436515546+0j)
30.48,(0.4053903569336569+0j),(0.594609643066343+0j)
30.490000000000002,(0.4056245104621081+0j),(0.5943754895378915+0j)
30.5,(0.40586231582363635+0j),(0.5941376841763637+0j)
30.51,(0.40610377159644245+0j),(0.5938962284035575+0j)
30.52,(0.4063488760390309+0j),(0.5936511239609692+0j)
30.53,(0.406597627082149+0j),(0.593402372917851+0j)
30.54,(0.40685002232073425+0j),(0.5931499776792658+0j)
30.55,(0.4071060590058744+0j),(0.5928939409941256+0j)
30.560000000000002,(0.40736573403678566+0j),(0.592634265963214+0j)
30.57,(0.40762904395281546+0j),(0.5923709560471847+0j)
30.580000000000002,(0.40789598492547363+0j),(0.5921040150745264+0j)
30.59,(0.40816655275050046+0j),(0.5918334472494995+0j)
30.6,(0.408440742839975+0j),(0.591559257160025+0j)
30.61,(0.40871855021446973+0j),(0.5912814497855302+0j)
30.62,(0.40899996949525874+0j),(0.5910000305047414+0j)
30.63,(0.40928499489658193+0j),(0.5907150051034179+0j)
30.64,(0.4095736202179751+0j),(0.5904263797820248+0j)
30.650000000000002,(0.40986583883666733+0j),(0.5901341611633326+0j)
30.66,(0.41016164370005437+0j),(0.5898383562999457+0j)
30.67,(0.4104610273182517+0j),(0.5895389726817486+0j)
30.68,(0.410763981756734+0j),(0.5892360182432658+0j)
30.69,(0.4110704986290666+0j),(0.5889295013709335+0j)
30.7,(0.411380569089732+0j),(0.5886194309102679+0j)
30.71,(0.4116941838270611+0j),(0.5883058161729385+0j)
30.72,(0.4120113330562715+0j),(0.5879886669437284+0j)
30.73,(0.41233200651261787+0j),(0.5876679934873822+0j)
30.740000000000002,(0.4126561934446623+0j),(0.5873438065553375+0j)
30.75,(0.4129838826076696+0j),(0.5870161173923306+0j)
30.76,(0.41331506225712794+0j),(0.5866849377428721+0j)
30.77,(0.41364972014240886+0j),(0.5863502798575911+0j)
30.78,(0.41398784350056245+0j),(0.5860121564994376+0j)
30.79,(0.41432941905026016+0j),(0.5856705809497398+0j)
30.8,(0.41467443298588597+0j),(0.585325567014114+0j)
30.810000000000002,(0.4150228709717821+0j),(0.584977129028218+0j)
30.82,(0.41537471813665505+0j),(0.5846252818633448+0j)
30.830000000000002,(0.4157299590681456+0j),(0.5842700409318542+0j)
30.84,(0.4160885778075684+0j),(0.5839114221924315+0j)
30.85,(0.41645055784482454+0j),(0.5835494421551753+0j)
30.86,(0.4168158821134943+0j),(0.5831841178865058+0j)
30.87,(0.41718453298611147+0j),(0.5828154670138884+0j)
30.88,(0.41755649226962643+0j),(0.5824435077303736+0j)
30.89,(0.4179317412010602+0j),(0.58206825879894+0j)
30.900000000000002,(0.4183102604433561+0j),(0.581689739556644+0j)
30.91,(0.41869203008143085+0j),(0.581307969918569+0j)
30.92,(0.41907702961843096+0j),(0.580922970381569+0j)
30.93,(0.41946523797219737+0j),(0.5805347620278024+0j)
30.94,(0.4198566334719442+0j),(0.5801433665280556+0j)
30.95,(0.42025119385515164+0j),(0.5797488061448481+0j)
30.96,(0.42064889626468205+0j),(0.579351103735318+0j)
30.970000000000002,(0.4210497172461175+0j),(0.5789502827538823+0j)
30.98,(0.4214536327453273+0j),(0.5785463672546728+0j)
30.990000000000002,(0.4218606181062637+0j),(0.5781393818937361+0j)
31.0,(0.42227064806899584+0j),(0.5777293519310044+0j)
31.01,(0.4226836967679768+0j),(0.5773163032320232+0j)
31.02,(0.4230997377305563+0j),(0.5769002622694436+0j)
31.03,(0.4235187438757332+0j),(0.576481256124267+0j)
31.04,(0.42394068751315656+0j),(0.5760593124868435+0j)
31.05,(0.42436554034237667+0j),(0.575634459657623+0j)
31.060000000000002,(0.42479327345234796+0j),(0.575206726547652+0j)
31.07,(0.4252238573211855+0j),(0.5747761426788146+0j)
31.080000000000002,(0.42565726181618097+0j),(0.5743427381838192+0j)
31.09,(0.4260934561940764+0j),(0.5739065438059235+0j)
31.1,(0.42653240910160134+0j),(0.5734675908983987+0j)
31.11,(0.4269740885762723+0j),(0.5730259114237275+0j)
31.12,(0.4274184620474596+0j),(0.5725815379525402+0j)
31.13,(0.42786549633772064+0j),(0.5721345036622792+0j)
31.14,(0.4283151576644036+0j),(0.5716848423355964+0j)
31.150000000000002,(0.42876741164152216+0j),(0.5712325883584779+0j)
31.16,(0.42922222328190146+0j),(0.5707777767180985+0j)
31.17,(0.42967955699959964+0j),(0.5703204430004004+0j)
31.18,(0.43013937661260326+0j),(0.569860623387397+0j)
31.19,(0.4306016453457983+0j),(0.5693983546542017+0j)
31.2,(0.43106632583422005+0j),(0.5689336741657799+0j)
31.21,(0.43153338012657894+0j),(0.5684666198734212+0j)
31.220000000000002,(0.4320027696890653+0j),(0.5679972303109349+0j)
31.23,(0.4324744554094333+0j),(0.5675255445905668+0j)
31.240000000000002,(0.4329483976013646+0j),(0.5670516023986353+0j)
31.25,(0.43342455600911056+0j),(0.5665754439908893+0j)
31.26,(0.4339028898124152+0j),(0.566097110187585+0j)
31.27,(0.4343833576317164+0j),(0.5656166423682835+0j)
31.28,(0.43486591753362935+0j),(0.5651340824663706+0j)
31.29,(0.4353505270367054+0j),(0.5646494729632946+0j)
31.3,(0.43583714311747296+0j),(0.5641628568825268+0j)
31.310000000000002,(0.4363257222167555+0j),(0.5636742777832445+0j)
31.32,(0.4368162202462651+0j),(0.5631837797537351+0j)
31.330000000000002,(0.4373085925954762+0j),(0.5626914074045238+0j)
31.34,(0.43780279413877243+0j),(0.5621972058612278+0j)
31.35,(0.438298779242868+0j),(0.561701220757132+0j)
31.36,(0.4387965017745035+0j),(0.5612034982254968+0j)
31.37,(0.43929591510841215+0j),(0.5607040848915879+0j)
31.38,(0.43979697213555735+0j),(0.5602030278644428+0j)
31.39,(0.44029962527163785+0j),(0.5597003747283624+0j)
31.400000000000002,(0.44080382646585997+0j),(0.5591961735341402+0j)
31.41,(0.44130952720997474+0j),(0.5586904727900251+0j)
31.42,(0.44181667854757745+0j),(0.5581833214524224+0j)
31.43,(0.44232523108366684+0j),(0.5576747689163332+0j)
31.44,(0.4428351349944633+0j),(0.5571648650055366+0j)
31.45,(0.44334634003748236+0j),(0.5566536599625178+0j)
31.46,(0.4438587955618595+0j),(0.5561412044381407+0j)
31.470000000000002,(0.44437245051892743+0j),(0.5556275494810727+0j)
31.48,(0.44488725347303776+0j),(0.5551127465269623+0j)
31.490000000000002,(0.4454031526126289+0j),(0.5545968473873709+0j)
31.5,(0.44592009576153324+0j),(0.5540799042384668+0j)
31.51,(0.44643803039052193+0j),(0.5535619696094779+0j)
31.52,(0.44695690362908524+0j),(0.5530430963709149+0j)
31.53,(0.44747666227744065+0j),(0.5525233377225593+0j)
31.54,(0.44799725281876995+0j),(0.5520027471812299+0j)
31.55,(0.44851862143167864+0j),(0.5514813785683216+0j)
31.560000000000002,(0.44904071400287265+0j),(0.5509592859971273+0j)
31.57,(0.4495634761400534+0j),(0.5504365238599465+0j)
31.580000000000002,(0.45008685318501873+0j),(0.5499131468149812+0j)
31.59,(0.4506107902269747+0j),(0.5493892097730254+0j)
31.6,(0.45113523211604545+0j),(0.5488647678839543+0j)
31.61,(0.4516601234769837+0j),(0.5483398765230165+0j)
31.62,(0.4521854087230699+0j),(0.5478145912769303+0j)
31.63,(0.4527110320702033+0j),(0.547288967929797+0j)
31.64,(0.45323693755117267+0j),(0.5467630624488276+0j)
31.650000000000002,(0.4537630690301062+0j),(0.546236930969894+0j)
31.66,(0.4542893702170938+0j),(0.5457106297829062+0j)
31.67,(0.45481578468297706+0j),(0.5451842153170229+0j)
31.68,(0.45534225587430066+0j),(0.5446577441256997+0j)
31.69,(0.4558687271284204+0j),(0.5441312728715798+0j)
31.7,(0.4563951416887634+0j),(0.5436048583112364+0j)
31.71,(0.45692144272023255+0j),(0.5430785572797676+0j)
31.720000000000002,(0.45744757332475006+0j),(0.5425524266752499+0j)
31.73,(0.4579734765569371+0j),(0.5420265234430631+0j)
31.740000000000002,(0.45849909543991785+0j),(0.5415009045600822+0j)
31.75,(0.45902437298124893+0j),(0.5409756270187512+0j)
31.76,(0.45954925218896114+0j),(0.5404507478110389+0j)
31.77,(0.4600736760877141+0j),(0.5399263239122859+0j)
31.78,(0.46059758773504994+0j),(0.5394024122649503+0j)
31.79,(0.4611209302377477+0j),(0.5388790697622525+0j)
31.8,(0.46164364676826525+0j),(0.5383563532317347+0j)
31.810000000000002,(0.4621656805812668+0j),(0.5378343194187333+0j)
31.82,(0.46268697503022604+0j),(0.5373130249697741+0j)
31.830000000000002,(0.4632074735841011+0j),(0.5367925264158991+0j)
31.84,(0.46372711984407183+0j),(0.5362728801559282+0j)
31.85,(0.46424585756033626+0j),(0.5357541424396638+0j)
31.86,(0.4647636306489543+0j),(0.5352363693510456+0j)
31.87,(0.46528038320873705+0j),(0.534719616791263+0j)
31.88,(0.46579605953816994+0j),(0.53420394046183+0j)
31.89,(0.46631060415236797+0j),(0.5336893958476321+0j)
31.900000000000002,(0.4668239618000497+0j),(0.5331760381999505+0j)
31.91,(0.46733607748052813+0j),(0.532663922519472+0j)
31.92,(0.46784689646070926+0j),(0.5321531035392907+0j)
31.93,(0.46835636429209004+0j),(0.53164363570791+0j)
31.94,(0.46886442682775065+0j),(0.5311355731722496+0j)
31.95,(0.46937103023933135+0j),(0.5306289697606689+0j)
31.96,(0.46987612103398924+0j),(0.5301238789660105+0j)
31.970000000000002,(0.4703796460713265+0j),(0.5296203539286735+0j)
31.98,(0.4708815525802802+0j),(0.5291184474197196+0j)
31.990000000000002,(0.4713817881759709+0j),(0.5286182118240288+0j)
32.0,(0.47188030087649935+0j),(0.5281196991235004+0j)
32.01,(0.47237703911968454+0j),(0.5276229608803152+0j)
32.02,(0.4728719517797365+0j),(0.5271280482202635+0j)
32.03,(0.4733649881838547+0j),(0.5266350118161451+0j)
32.04,(0.4738560981287471+0j),(0.5261439018712527+0j)
32.05,(0.47434523189705996+0j),(0.52565476810294+0j)
32.06,(0.47483234027371146+0j),(0.5251676597262885+0j)
32.07,(0.47531737456212353+0j),(0.5246826254378767+0j)
32.08,(0.47580028660034157+0j),(0.5241997133996584+0j)
32.09,(0.47628102877703765+0j),(0.5237189712229624+0j)
32.1,(0.47675955404738635+0j),(0.5232404459526137+0j)
32.11,(0.47723581594880904+0j),(0.5227641840511908+0j)
32.12,(0.47770976861657766+0j),(0.5222902313834223+0j)
32.13,(0.47818136679927+0j),(0.5218186332007301+0j)
32.14,(0.478650565874071+0j),(0.5213494341259287+0j)
32.15,(0.4791173218619119+0j),(0.5208826781380881+0j)
32.160000000000004,(0.4795815914424383+0j),(0.5204184085575617+0j)
32.17,(0.480043331968803+0j),(0.5199566680311969+0j)
32.18,(0.4805025014822751+0j),(0.5194974985177251+0j)
32.19,(0.480959058726656+0j),(0.5190409412733438+0j)
32.2,(0.48141296316250026+0j),(0.5185870368374996+0j)
32.21,(0.4818641749811289+0j),(0.5181358250188712+0j)
32.22,(0.48231265511843113+0j),(0.5176873448815689+0j)
32.230000000000004,(0.4827583652684486+0j),(0.5172416347315514+0j)
32.24,(0.4832012678967322+0j),(0.5167987321032679+0j)
32.25,(0.4836413262534663+0j),(0.5163586737465338+0j)
32.26,(0.4840785043863549+0j),(0.5159214956136452+0j)
32.27,(0.484512767153261+0j),(0.5154872328467387+0j)
32.28,(0.48494408023459445+0j),(0.5150559197654055+0j)
32.29,(0.48537241014543897+0j),(0.5146275898545613+0j)
32.3,(0.48579772424741663+0j),(0.5142022757525836+0j)
32.31,(0.4862199907602786+0j),(0.5137800092397211+0j)
32.32,(0.4866391787732201+0j),(0.51336082122678+0j)
32.33,(0.48705525825590973+0j),(0.51294474174409+0j)
32.34,(0.4874682000692307+0j),(0.5125317999307695+0j)
32.35,(0.48787797597572485+0j),(0.5121220240242752+0j)
32.36,(0.48828455864973713+0j),(0.5117154413502628+0j)
32.37,(0.48868792168725195+0j),(0.5113120783127482+0j)
32.38,(0.48908803961541586+0j),(0.5109119603845841+0j)
32.39,(0.4894848879017452+0j),(0.5105151120982548+0j)
32.4,(0.4898784429630068+0j),(0.5101215570369931+0j)
32.410000000000004,(0.4902686821737732+0j),(0.5097313178262269+0j)
32.42,(0.4906555838746421+0j),(0.5093444161253577+0j)
32.43,(0.4910391273801188+0j),(0.5089608726198813+0j)
32.44,(0.49141929298615344+0j),(0.5085807070138463+0j)
32.45,(0.4917960619773333+0j),(0.5082039380226667+0j)
32.46,(0.4921694166337181+0j),(0.5078305833662817+0j)
32.47,(0.4925393402373231+0j),(0.5074606597626771+0j)
32.480000000000004,(0.49290581707823683+0j),(0.5070941829217631+0j)
32.49,(0.49326883246037667+0j),(0.5067311675396234+0j)
32.5,(0.49362837270687326+0j),(0.5063716272931266+0j)
32.51,(0.4939844251650826+0j),(0.5060155748349173+0j)
32.52,(0.49433697821122063+0j),(0.5056630217887791+0j)
32.53,(0.49468602125461886+0j),(0.5053139787453813+0j)
32.54,(0.4950315447415948+0j),(0.5049684552584052+0j)
32.55,(0.4953735401589375+0j),(0.5046264598410624+0j)
32.56,(0.49571200003700155+0j),(0.5042879999629982+0j)
32.57,(0.49604691795240935+0j),(0.5039530820475906+0j)
32.58,(0.4963782885303575+0j),(0.5036217114696426+0j)
32.59,(0.49670610744652616+0j),(0.5032938925534737+0j)
32.6,(0.4970303714285879+0j),(0.5029696285714123+0j)
32.61,(0.4973510782573132+0j),(0.5026489217426868+0j)
32.62,(0.49766822676727285+0j),(0.502331773232727+0j)
32.63,(0.4979818168471345+0j),(0.5020181831528655+0j)
32.64,(0.49829184943954885+0j),(0.5017081505604511+0j)
32.65,(0.4985983265406298+0j),(0.5014016734593703+0j)
32.660000000000004,(0.4989012511990214+0j),(0.5010987488009785+0j)
32.67,(0.4992006275145553+0j),(0.5007993724854448+0j)
32.68,(0.4994964606364931+0j),(0.5005035393635069+0j)
32.69,(0.49978875676135814+0j),(0.5002112432386419+0j)
32.7,(0.5000775231303507+0j),(0.49992247686964925+0j)
32.71,(0.5003627680263514+0j),(0.49963723197364857+0j)
32.72,(0.5006445007705084+0j),(0.4993554992294916+0j)
32.730000000000004,(0.5009227317184107+0j),(0.49907726828158916+0j)
32.74,(0.5011974722558484+0j),(0.4988025277441516+0j)
32.75,(0.5014687347941568+0j),(0.4985312652058432+0j)
32.76,(0.5017365327651495+0j),(0.4982634672348502+0j)
32.77,(0.502000880615639+0j),(0.4979991193843611+0j)
32.78,(0.5022617938015432+0j),(0.49773820619845716+0j)
32.79,(0.5025192887815851+0j),(0.4974807112184148+0j)
32.8,(0.5027733830105822+0j),(0.4972266169894176+0j)
32.81,(0.5030240949323276+0j),(0.4969759050676725+0j)
32.82,(0.5032714439720664+0j),(0.49672855602793353+0j)
32.83,(0.5035154505285689+0j),(0.4964845494714309+0j)
32.84,(0.5037561359658017+0j),(0.49624386403419823+0j)
32.85,(0.5039935226041987+0j),(0.4960064773958013+0j)
32.86,(0.5042276337115372+0j),(0.4957723662884628+0j)
32.87,(0.504458493493419+0j),(0.4955415065065811+0j)
32.88,(0.5046861270833601+0j),(0.4953138729166399+0j)
32.89,(0.5049105605324936+0j),(0.4950894394675062+0j)
32.9,(0.5051318207988862+0j),(0.49486817920111364+0j)
32.910000000000004,(0.505349935736475+0j),(0.494650064263525+0j)
32.92,(0.5055649340836256+0j),(0.49443506591637426+0j)
32.93,(0.5057768454513176+0j),(0.4942231545486823+0j)
32.94,(0.5059857003109587+0j),(0.4940142996890413+0j)
32.95,(0.5061915299818348+0j),(0.493808470018165+0j)
32.96,(0.506394366618199+0j),(0.4936056333818011+0j)
32.97,(0.5065942431960019+0j),(0.4934057568039981+0j)
32.980000000000004,(0.5067911934992726+0j),(0.4932088065007273+0j)
32.99,(0.5069852521061524+0j),(0.4930147478938474+0j)
33.0,(0.507176454374585+0j),(0.49282354562541464+0j)
33.01,(0.5073648364276728+0j),(0.49263516357232745+0j)
33.02,(0.5075504351386986+0j),(0.4924495648613017+0j)
33.03,(0.5077332881158265+0j),(0.49226671188417337+0j)
33.04,(0.5079134336864797+0j),(0.4920865663135201+0j)
33.05,(0.5080909108814056+0j),(0.4919090891185946+0j)
33.06,(0.508265759418433+0j),(0.4917342405815667+0j)
33.07,(0.5084380196859303+0j),(0.49156198031406956+0j)
33.08,(0.5086077327259649+0j),(0.4913922672740351+0j)
33.09,(0.5087749402171778+0j),(0.4912250597828222+0j)
33.1,(0.5089396844573754+0j),(0.49106031554262486+0j)
33.11,(0.5091020083458464+0j),(0.49089799165415365+0j)
33.12,(0.5092619553654122+0j),(0.4907380446345878+0j)
33.13,(0.5094195695642156+0j),(0.49058043043578453+0j)
33.14,(0.5095748955372575+0j),(0.4904251044627422+0j)
33.15,(0.5097279784076886+0j),(0.4902720215923115+0j)
33.160000000000004,(0.50987886380786+0j),(0.49012113619213976+0j)
33.17,(0.5100275978601491+0j),(0.48997240213985127+0j)
33.18,(0.5101742271575567+0j),(0.48982577284244333+0j)
33.19,(0.5103187987440958+0j),(0.4896812012559043+0j)
33.2,(0.5104613600949689+0j),(0.489538639905031+0j)
33.21,(0.5106019590965517+0j),(0.4893980409034485+0j)
33.22,(0.510740644026183+0j),(0.48925935597381687+0j)
33.230000000000004,(0.5108774635317773+0j),(0.4891225364682227+0j)
33.24,(0.5110124666112613+0j),(0.4889875333887389+0j)
33.25,(0.5111457025918481+0j),(0.48885429740815195+0j)
33.26,(0.5112772211091565+0j),(0.4887227788908434+0j)
33.27,(0.5114070720861824+0j),(0.4885929279138178+0j)
33.28,(0.5115353057121328+0j),(0.4884646942878672+0j)
33.29,(0.5116619724211326+0j),(0.48833802757886724+0j)
33.3,(0.5117871228708114+0j),(0.48821287712918854+0j)
33.31,(0.5119108079207786+0j),(0.48808919207922147+0j)
33.32,(0.5120330786109991+0j),(0.4879669213890008+0j)
33.33,(0.5121539861400781+0j),(0.4878460138599219+0j)
33.34,(0.5122735818434601+0j),(0.4877264181565401+0j)
33.35,(0.5123919171715583+0j),(0.48760808282844165+0j)
33.36,(0.5125090436678202+0j),(0.48749095633217965+0j)
33.37,(0.5126250129467378+0j),(0.4873749870532622+0j)
33.38,(0.5127398766718136+0j),(0.4872601233281862+0j)
33.39,(0.5128536865334945+0j),(0.4871463134665056+0j)
33.4,(0.5129664942270771+0j),(0.4870335057729231+0j)
33.410000000000004,(0.5130783514306002+0j),(0.48692164856939996+0j)
33.42,(0.5131893097827315+0j),(0.4868106902172686+0j)
33.43,(0.5132994208606564+0j),(0.4867005791393436+0j)
33.44,(0.5134087361579838+0j),(0.4865912638420161+0j)
33.45,(0.5135173070626725+0j),(0.4864826929373274+0j)
33.46,(0.5136251848349932+0j),(0.4863748151650065+0j)
33.47,(0.5137324205855331+0j),(0.4862675794144668+0j)
33.480000000000004,(0.5138390652532524+0j),(0.48616093474674754+0j)
33.49,(0.5139451695836056+0j),(0.4860548304163946+0j)
33.5,(0.5140507841067328+0j),(0.48594921589326723+0j)
33.51,(0.5141559591157358+0j),(0.4858440408842642+0j)
33.52,(0.5142607446450443+0j),(0.4857392553549557+0j)
33.53,(0.5143651904488838+0j),(0.48563480955111593+0j)
33.54,(0.5144693459798566+0j),(0.4855306540201433+0j)
33.55,(0.5145732603676407+0j),(0.4854267396323592+0j)
33.56,(0.5146769823978218+0j),(0.4853230176021782+0j)
33.57,(0.5147805604908637+0j),(0.4852194395091361+0j)
33.58,(0.5148840426812294+0j),(0.48511595731877055+0j)
33.59,(0.5149874765966594+0j),(0.4850125234033407+0j)
33.6,(0.5150909094376198+0j),(0.48490909056238+0j)
33.61,(0.5151943879569274+0j),(0.48480561204307243+0j)
33.62,(0.5152979584395608+0j),(0.4847020415604391+0j)
33.63,(0.5154016666826685+0j),(0.4845983333173315+0j)
33.64,(0.5155055579757811+0j),(0.48449444202421904+0j)
33.65,(0.515609677081238+0j),(0.4843903229187622+0j)
33.660000000000004,(0.5157140682148359+0j),(0.484285931785164+0j)
33.67,(0.5158187750267115+0j),(0.4841812249732881+0j)
33.68,(0.5159238405824608+0j),(0.4840761594175392+0j)
33.69,(0.5160293073445092+0j),(0.4839706926554906+0j)
33.7,(0.5161352171537404+0j),(0.48386478284625967+0j)
33.71,(0.5162416112113878+0j),(0.4837583887886121+0j)
33.72,(0.5163485300612033+0j),(0.48365146993879654+0j)
33.730000000000004,(0.5164560135719054+0j),(0.4835439864280942+0j)
33.74,(0.5165641009199197+0j),(0.48343589908007994+0j)
33.75,(0.5166728305724155+0j),(0.4833271694275844+0j)
33.76,(0.5167822402706501+0j),(0.4832177597293498+0j)
33.77,(0.516892367013625+0j),(0.483107632986375+0j)
33.78,(0.517003247042064+0j),(0.48299675295793615+0j)
33.79,(0.517114915822719+0j),(0.48288508417728115+0j)
33.8,(0.5172274080330113+0j),(0.48277259196698863+0j)
33.81,(0.5173407575460159+0j),(0.48265924245398417+0j)
33.82,(0.5174549974157943+0j),(0.4825450025842059+0j)
33.83,(0.5175701598630833+0j),(0.4824298401369167+0j)
33.84,(0.517686276261348+0j),(0.48231372373865194+0j)
33.85,(0.5178033771232015+0j),(0.48219662287679826+0j)
33.86,(0.5179214920872014+0j),(0.48207850791279844+0j)
33.87,(0.5180406499050274+0j),(0.4819593500949724+0j)
33.88,(0.5181608784290451+0j),(0.4818391215709547+0j)
33.89,(0.5182822046002638+0j),(0.4817177953997362+0j)
33.9,(0.5184046544366914+0j),(0.4815953455633086+0j)
33.910000000000004,(0.5185282530220944+0j),(0.4814717469779053+0j)
33.92,(0.5186530244951665+0j),(0.4813469755048339+0j)
33.93,(0.5187789920391076+0j),(0.4812210079608927+0j)
33.94,(0.518906177871628+0j),(0.481093822128372+0j)
33.95,(0.5190346032353692+0j),(0.48096539676463085+0j)
33.96,(0.5191642883887554+0j),(0.48083571161124455+0j)
33.97,(0.519295252597276+0j),(0.48070474740272384+0j)
33.980000000000004,(0.519427514125204+0j),(0.480572485874796+0j)
33.99,(0.5195610902277527+0j),(0.48043890977224746+0j)
34.0,(0.519695997143676+0j),(0.4803040028563239+0j)
34.01,(0.5198322500883158+0j),(0.480167749911684+0j)
34.02,(0.5199698632470972+0j),(0.48003013675290296+0j)
34.03,(0.5201088497694759+0j),(0.47989115023052414+0j)
34.04,(0.5202492217633433+0j),(0.4797507782366566+0j)
34.05,(0.5203909902898857+0j),(0.47960900971011433+0j)
34.06,(0.5205341653589053+0j),(0.4794658346410947+0j)
34.07,(0.5206787559246032+0j),(0.47932124407539656+0j)
34.08,(0.5208247698818252+0j),(0.4791752301181748+0j)
34.09,(0.5209722140627733+0j),(0.479027785937227+0j)
34.1,(0.5211210942341838+0j),(0.4788789057658162+0j)
34.11,(0.5212714150949757+0j),(0.4787285849050242+0j)
34.12,(0.5214231802743641+0j),(0.47857681972563615+0j)
34.13,(0.5215763923304455+0j),(0.4784236076695544+0j)
34.14,(0.5217310527492556+0j),(0.4782689472507444+0j)
34.15,(0.5218871619442927+0j),(0.47811283805570715+0j)
34.160000000000004,(0.5220447192565171+0j),(0.4779552807434828+0j)
34.17,(0.5222037229548163+0j),(0.47779627704518335+0j)
34.18,(0.5223641702369455+0j),(0.4776358297630544+0j)
34.19,(0.5225260572309328+0j),(0.4774739427690673+0j)
34.2,(0.5226893789969572+0j),(0.477310621003043+0j)
34.21,(0.5228541295296923+0j),(0.47714587047030754+0j)
34.22,(0.5230203017611186+0j),(0.4769796982388814+0j)
34.230000000000004,(0.5231878875637985+0j),(0.4768121124362016+0j)
34.24,(0.5233568777546176+0j),(0.47664312224538247+0j)
34.25,(0.5235272620989863+0j),(0.47647273790101363+0j)
34.26,(0.5236990293155014+0j),(0.4763009706844988+0j)
34.27,(0.523872167081065+0j),(0.4761278329189351+0j)
34.28,(0.5240466620364587+0j),(0.47595333796354117+0j)
34.29,(0.52422249979237+0j),(0.47577750020762993+0j)
34.300000000000004,(0.5243996649358668+0j),(0.47560033506413335+0j)
34.31,(0.5245781410373193+0j),(0.4754218589626808+0j)
34.32,(0.5247579106577646+0j),(0.47524208934223555+0j)
34.33,(0.5249389553567096+0j),(0.4750610446432906+0j)
34.34,(0.5251212557003702+0j),(0.4748787442996296+0j)
34.35,(0.5253047912703421+0j),(0.4746952087296579+0j)
34.36,(0.5254895406726974+0j),(0.47451045932730285+0j)
34.37,(0.5256754815475065+0j),(0.47432451845249346+0j)
34.38,(0.5258625905787779+0j),(0.474137409421222+0j)
34.39,(0.5260508435048099+0j),(0.47394915649519015+0j)
34.4,(0.5262402151289532+0j),(0.4737597848710469+0j)
34.410000000000004,(0.5264306793307768+0j),(0.473569320669223+0j)
34.42,(0.5266222090776321+0j),(0.4733777909223677+0j)
34.43,(0.5268147764366097+0j),(0.47318522356339027+0j)
34.44,(0.5270083525868842+0j),(0.4729916474131159+0j)
34.45,(0.5272029078324397+0j),(0.4727970921675601+0j)
34.46,(0.5273984116151729+0j),(0.47260158838482735+0j)
34.47,(0.5275948325283614+0j),(0.47240516747163885+0j)
34.480000000000004,(0.5277921383305002+0j),(0.4722078616694996+0j)
34.49,(0.5279902959594918+0j),(0.4720097040405083+0j)
34.5,(0.5281892715471852+0j),(0.4718107284528151+0j)
34.51,(0.528389030434261+0j),(0.4716109695657388+0j)
34.52,(0.528589537185452+0j),(0.471410462814548+0j)
34.53,(0.5287907556050897+0j),(0.47120924439491+0j)
34.54,(0.5289926487529779+0j),(0.4710073512470221+0j)
34.550000000000004,(0.5291951789605763+0j),(0.47080482103942395+0j)
34.56,(0.5293983078474933+0j),(0.47060169215250686+0j)
34.57,(0.5296019963382782+0j),(0.47039800366172174+0j)
34.58,(0.529806204679504+0j),(0.4701937953204959+0j)
34.59,(0.5300108924571346+0j),(0.4699891075428653+0j)
34.6,(0.530216018614167+0j),(0.4697839813858328+0j)
34.61,(0.5304215414685419+0j),(0.4695784585314579+0j)
34.62,(0.530627418731313+0j),(0.46937258126868703+0j)
34.63,(0.5308336075250671+0j),(0.4691663924749328+0j)
34.64,(0.5310400644025874+0j),(0.4689599355974124+0j)
34.65,(0.5312467453657501+0j),(0.4687532546342498+0j)
34.660000000000004,(0.5314536058846461+0j),(0.46854639411535426+0j)
34.67,(0.53166060091692+0j),(0.46833939908308+0j)
34.68,(0.5318676849273168+0j),(0.46813231507268327+0j)
34.69,(0.5320748119074266+0j),(0.4679251880925734+0j)
34.7,(0.5322819353956195+0j),(0.4677180646043803+0j)
34.71,(0.5324890084971622+0j),(0.46751099150283754+0j)
34.72,(0.5326959839045049+0j),(0.46730401609549516+0j)
34.730000000000004,(0.5329028139177315+0j),(0.46709718608226874+0j)
34.74,(0.5331094504651629+0j),(0.46689054953483694+0j)
34.75,(0.5333158451241053+0j),(0.46668415487589465+0j)
34.76,(0.5335219491417308+0j),(0.4664780508582692+0j)
34.77,(0.533727713456085+0j),(0.4662722865439149+0j)
34.78,(0.5339330887172113+0j),(0.4660669112827889+0j)
34.79,(0.5341380253083784+0j),(0.4658619746916214+0j)
