time,0,1
24.132413241324134,(0.7035504654761668+0j),(0.2964495345238321+0j)
24.142414241424145,(0.7035974810392782+0j),(0.296402518960721+0j)
24.152415241524153,(0.7036413516875203+0j),(0.2963586483124788+0j)
24.162416241624165,(0.7036821336758153+0j),(0.2963178663241837+0j)
24.172417241724172,(0.7037198797390506+0j),(0.29628012026094885+0j)
24.182418241824184,(0.7037546389838146+0j),(0.29624536101618476+0j)
24.192419241924192,(0.7037864567914163+0j),(0.2962135432085826+0j)
24.202420242024203,(0.7038153747322747+0j),(0.2961846252677241+0j)
24.212421242124215,(0.7038414304917416+0j),(0.2961585695082576+0j)
24.222422242224223,(0.7038646578073912+0j),(0.29613534219260806+0j)
24.232423242324234,(0.703885086417802+0j),(0.2961149135821969+0j)
24.242424242424242,(0.7039027420227969+0j),(0.2960972579772023+0j)
24.252425242524254,(0.7039176462551141+0j),(0.2960823537448847+0j)
24.262426242624265,(0.7039298166634487+0j),(0.2960701833365504+0j)
24.272427242724273,(0.7039392667067551+0j),(0.29606073329324417+0j)
24.282428242824285,(0.7039460057597232+0j),(0.29605399424027584+0j)
24.292429242924293,(0.7039500391292769+0j),(0.2960499608707225+0j)
24.302430243024304,(0.7039513680819343+0j),(0.29604863191806513+0j)
24.312431243124312,(0.7039499898818607+0j),(0.2960500101181381+0j)
24.322432243224323,(0.7039458978394071+0j),(0.29605410216059225+0j)
24.332433243324335,(0.7039390813699034+0j),(0.2960609186300959+0j)
24.342434243424343,(0.7039295260624893+0j),(0.29607047393751+0j)
24.352435243524354,(0.7039172137586951+0j),(0.29608278624130396+0j)
24.362436243624362,(0.7039021226405193+0j),(0.29609787735947984+0j)
24.372437243724374,(0.703884227327696+0j),(0.296115772672303+0j)
24.382438243824385,(0.7038634989838526+0j),(0.2961365010161468+0j)
24.392439243924393,(0.7038399054312263+0j),(0.29616009456877274+0j)
24.402440244024405,(0.7038134112736171+0j),(0.29618658872638215+0j)
24.412441244124413,(0.7037839780272115+0j),(0.29621602197278746+0j)
24.422442244224424,(0.7037515642589389+0j),(0.2962484357410602+0j)
24.432443244324432,(0.703716125731971+0j),(0.29628387426802777+0j)
24.442444244424443,(0.7036776155580073+0j),(0.29632238444199205+0j)
24.452445244524455,(0.7036359843559383+0j),(0.29636401564406034+0j)
24.462446244624463,(0.7035911804165261+0j),(0.29640881958347287+0j)
24.472447244724474,(0.7035431498726681+0j),(0.2964568501273307+0j)
24.482448244824482,(0.7034918368748767+0j),(0.2965081631251227+0j)
24.492449244924494,(0.7034371837715473+0j),(0.2965628162284524+0j)
24.502450245024505,(0.7033791312936216+0j),(0.29662086870637816+0j)
24.512451245124513,(0.7033176187432311+0j),(0.29668238125676827+0j)
24.522452245224525,(0.703252584185921+0j),(0.29674741581407843+0j)
24.532453245324533,(0.7031839646460343+0j),(0.2968160353539652+0j)
24.542454245424544,(0.7031116963048719+0j),(0.2968883036951276+0j)
24.552455245524552,(0.703035714701211+0j),(0.2969642852987883+0j)
24.562456245624563,(0.702955954933789+0j),(0.29704404506621+0j)
24.572457245724575,(0.7028723518653652+0j),(0.2971276481346333+0j)
24.582458245824583,(0.702784840327967+0j),(0.29721515967203205+0j)
24.592459245924594,(0.7026933553289376+0j),(0.29730664467106116+0j)
24.602460246024602,(0.7025978322574308+0j),(0.29740216774256845+0j)
24.612461246124614,(0.7024982070909537+0j),(0.29750179290904544+0j)
24.622462246224625,(0.7023944166016349+0j),(0.29760558339836435+0j)
24.632463246324633,(0.7022863985618464+0j),(0.29771360143815256+0j)
24.642464246424645,(0.7021740919488516+0j),(0.2978259080511475+0j)
24.652465246524653,(0.7020574371481465+0j),(0.29794256285185255+0j)
24.662466246624664,(0.7019363761551812+0j),(0.29806362384481827+0j)
24.672467246724672,(0.7018108527751467+0j),(0.2981891472248517+0j)
24.682468246824683,(0.7016808128205485+0j),(0.29831918717945055+0j)
24.692469246924695,(0.701546204306253+0j),(0.29845379569374636+0j)
24.702470247024703,(0.7014069776417701+0j),(0.298593022358229+0j)
24.712471247124714,(0.7012630858204882+0j),(0.29873691417951126+0j)
24.722472247224722,(0.701114484605619+0j),(0.2988855153943802+0j)
24.732473247324734,(0.7009611327126225+0j),(0.2990388672873766+0j)
24.742474247424745,(0.7008029919878809+0j),(0.2991970080121185+0j)
24.752475247524753,(0.7006400275834156+0j),(0.29935997241658363+0j)
24.762476247624765,(0.7004722081274464+0j),(0.29952779187255235+0j)
24.772477247724773,(0.7002995058906085+0j),(0.29970049410939076+0j)
24.782478247824784,(0.7001218969476426+0j),(0.29987810305235696+0j)
24.792479247924792,(0.6999393613344127+0j),(0.30006063866558635+0j)
24.802480248024803,(0.6997518832000831+0j),(0.300248116799916+0j)
24.812481248124815,(0.6995594509543236+0j),(0.3004405490456763+0j)
24.822482248224823,(0.699362057409406+0j),(0.3006379425905934+0j)
24.832483248324834,(0.6991596999170859+0j),(0.30084030008291307+0j)
24.842484248424842,(0.6989523805001482+0j),(0.30104761949985087+0j)
24.852485248524854,(0.6987401059785195+0j),(0.3012598940214796+0j)
24.862486248624865,(0.6985228880898704+0j),(0.30147711191012855+0j)
24.872487248724873,(0.6983007436046117+0j),(0.3016992563953877+0j)
24.882488248824885,(0.6980736944352207+0j),(0.3019263055647787+0j)
24.892489248924893,(0.6978417677398432+0j),(0.30215823226015603+0j)
24.902490249024904,(0.6976049960200943+0j),(0.3023950039799046+0j)
24.912491249124912,(0.6973634172130339+0j),(0.30263658278696565+0j)
24.922492249224923,(0.6971170747772572+0j),(0.30288292522274235+0j)
24.932493249324935,(0.6968660177730788+0j),(0.3031339822269203+0j)
24.942494249424943,(0.6966103009367758+0j),(0.3033896990632232+0j)
24.952495249524954,(0.6963499847488618+0j),(0.30365001525113744+0j)
24.962496249624962,(0.6960851354963833+0j),(0.3039148645036164+0j)
24.972497249724974,(0.6958158253292189+0j),(0.3041841746707804+0j)
24.982498249824985,(0.6955421323103735+0j),(0.30445786768962535+0j)
24.992499249924993,(0.6952641404602595+0j),(0.3047358595397393+0j)
25.002500250025005,(0.6949819397949618+0j),(0.305018060205037+0j)
25.012501250125013,(0.694695626358491+0j),(0.30530437364150775+0j)
25.022502250225024,(0.6944053022490262+0j),(0.3055946977509729+0j)
25.032503250325032,(0.6941110756391453+0j),(0.30588892436085396+0j)
25.042504250425043,(0.6938130607900574+0j),(0.3061869392099418+0j)
25.052505250525055,(0.6935113780598454+0j),(0.30648862194015447+0j)
25.062506250625063,(0.6932061539057163+0j),(0.30679384609428306+0j)
25.072507250725074,(0.6928975208802912+0j),(0.3071024791197079+0j)
25.082508250825082,(0.6925856176219186+0j),(0.3074143823780806+0j)
25.092509250925094,(0.6922705888390436+0j),(0.30772941116095576+0j)
25.102510251025105,(0.6919525852886386+0j),(0.3080474147113608+0j)
25.112511251125113,(0.6916317637487005+0j),(0.30836823625129883+0j)
25.122512251225125,(0.6913082869848347+0j),(0.308691713015164+0j)
25.132513251325133,(0.6909823237109369+0j),(0.3090176762890623+0j)
25.142514251425144,(0.6906540485439729+0j),(0.3093459514560264+0j)
25.152515251525152,(0.6903236419528894+0j),(0.3096763580471099+0j)
25.162516251625163,(0.6899912902016417+0j),(0.3100087097983577+0j)
25.172517251725175,(0.6896571852863724+0j),(0.31034281471362685+0j)
25.182518251825183,(0.6893215248667367+0j),(0.31067847513326174+0j)
25.192519251925194,(0.6889845121913902+0j),(0.31101548780860894+0j)
25.202520252025202,(0.6886463560176517+0j),(0.31135364398234766+0j)
25.212521252125214,(0.6883072705253503+0j),(0.311692729474649+0j)
25.222522252225225,(0.6879674752248707+0j),(0.31203252477512905+0j)
25.232523252325233,(0.6876271948594029+0j),(0.31237280514059607+0j)
25.242524252425245,(0.6872866593014186+0j),(0.31271334069858037+0j)
25.252525252525253,(0.686946103443373+0j),(0.3130538965566261+0j)
25.262526252625264,(0.6866057670826665+0j),(0.3133942329173325+0j)
25.272527252725272,(0.6862658948008605+0j),(0.31373410519913913+0j)
25.282528252825283,(0.6859267358371829+0j),(0.3140732641628166+0j)
25.292529252925295,(0.6855885439563323+0j),(0.31441145604366666+0j)
25.302530253025303,(0.6852515773106035+0j),(0.31474842268939596+0j)
25.312531253125314,(0.68491609829636+0j),(0.315083901703639+0j)
25.322532253225322,(0.6845823734048823+0j),(0.3154176265951168+0j)
25.332533253325334,(0.6842506730676109+0j),(0.3157493269323884+0j)
25.342534253425345,(0.6839212714958325+0j),(0.31607872850416663+0j)
25.352535253525353,(0.683594446514832+0j),(0.3164055534851675+0j)
25.362536253625365,(0.6832704793925535+0j),(0.3167295206074458+0j)
25.372537253725373,(0.6829496546628241+0j),(0.3170503453371751+0j)
25.382538253825384,(0.6826322599431723+0j),(0.31736774005682666+0j)
25.392539253925392,(0.6823185857473119+0j),(0.3176814142526877+0j)
25.402540254025403,(0.6820089252923356+0j),(0.31799107470766347+0j)
25.412541254125415,(0.6817035743006977+0j),(0.31829642569930183+0j)
25.422542254225423,(0.6814028307970363+0j),(0.3185971692029625+0j)
25.432543254325434,(0.6811069948999336+0j),(0.31889300510006524+0j)
25.442544254425442,(0.6808163686086756+0j),(0.31918363139132366+0j)
25.452545254525454,(0.6805312555851141+0j),(0.3194687444148853+0j)
25.462546254625465,(0.6802519609307203+0j),(0.3197480390692793+0j)
25.472547254725473,(0.6799787909589375+0j),(0.32002120904106207+0j)
25.482548254825485,(0.6797120529629308+0j),(0.3202879470370682+0j)
25.492549254925493,(0.6794520549788742+0j),(0.32054794502112505+0j)
25.502550255025504,(0.6791991055448681+0j),(0.32080089445513055+0j)
25.512551255125512,(0.6789535134556549+0j),(0.3210464865443441+0j)
25.522552255225524,(0.6787155875132469+0j),(0.3212844124867521+0j)
25.532553255325535,(0.6784856362736282+0j),(0.32151436372637077+0j)
25.542554255425543,(0.6782639677896917+0j),(0.3217360322103082+0j)
25.552555255525554,(0.6780508893505607+0j),(0.3219491106494382+0j)
25.562556255625562,(0.6778467072174955+0j),(0.3221532927825036+0j)
25.572557255725574,(0.6776517263565421+0j),(0.32234827364345664+0j)
25.582558255825585,(0.6774662501681352+0j),(0.3225337498318639+0j)
25.592559255925593,(0.677290580213842+0j),(0.32270941978615647+0j)
25.602560256025605,(0.6771250159404776+0j),(0.3228749840595214+0j)
25.612561256125613,(0.6769698544017759+0j),(0.3230301455982233+0j)
25.622562256225624,(0.6768253899778852+0j),(0.32317461002211345+0j)
25.632563256325636,(0.6766919140928956+0j),(0.32330808590710364+0j)
25.642564256425644,(0.6765697149306462+0j),(0.32343028506935245+0j)
25.652565256525655,(0.6764590771490906+0j),(0.3235409228509091+0j)
25.662566256625663,(0.676360281593442+0j),(0.32363971840655764+0j)
25.672567256725674,(0.6762736050084125+0j),(0.3237263949915867+0j)
25.682568256825682,(0.6761993197497961+0j),(0.32380068025020303+0j)
25.692569256925694,(0.6761376934956912+0j),(0.32386230650430786+0j)
25.702570257025705,(0.6760889889576646+0j),(0.32391101104233455+0j)
25.712571257125713,(0.6760534635921547+0j),(0.32394653640784393+0j)
25.722572257225725,(0.6760313693124258+0j),(0.32396863068757276+0j)
25.732573257325733,(0.6760229522013923+0j),(0.3239770477986066+0j)
25.742574257425744,(0.676028452225637+0j),(0.32397154777436177+0j)
25.752575257525756,(0.6760481029509685+0j),(0.32395189704903105+0j)
25.762576257625764,(0.6760821312598285+0j),(0.3239178687401707+0j)
25.772577257725775,(0.6761307570709316+0j),(0.32386924292906716+0j)
25.782578257825783,(0.6761941930614597+0j),(0.32380580693853916+0j)
25.792579257925794,(0.6762726443921744+0j),(0.3237273556078246+0j)
25.802580258025802,(0.6763663084358242+0j),(0.3236336915641745+0j)
25.812581258125814,(0.6764753745091974+0j),(0.32352462549080213+0j)
25.822582258225825,(0.6766000236091853+0j),(0.3233999763908136+0j)
25.832583258325833,(0.6767404281532652+0j),(0.3232595718467338+0j)
25.842584258425845,(0.6768967517247343+0j),(0.32310324827526515+0j)
25.852585258525853,(0.6770691488231072+0j),(0.32293085117689174+0j)
25.862586258625864,(0.6772577646200609+0j),(0.3227422353799385+0j)
25.872587258725876,(0.677462734721285+0j),(0.32253726527871457+0j)
25.882588258825884,(0.677684184934657+0j),(0.3223158150653417+0j)
25.892589258925895,(0.6779222310451071+0j),(0.32207776895489226+0j)
25.902590259025903,(0.678176978596559+0j),(0.32182302140343994+0j)
25.912591259125914,(0.6784485226813552+0j),(0.3215514773186439+0j)
25.922592259225922,(0.6787369477375194+0j),(0.3212630522624798+0j)
25.932593259325934,(0.6790423273542631+0j),(0.32095767264573544+0j)
25.942594259425945,(0.6793647240861087+0j),(0.32063527591389096+0j)
25.952595259525953,(0.6797041892759932+0j),(0.3202958107240055+0j)
25.962596259625965,(0.6800607628877546+0j),(0.3199392371122441+0j)
25.972597259725973,(0.6804344733483331+0j),(0.3195655266516652+0j)
25.982598259825984,(0.680825337400071+0j),(0.3191746625999275+0j)
25.992599259925996,(0.6812333599634625+0j),(0.31876664003653693+0j)
26.002600260026004,(0.6816585340106945+0j),(0.31834146598930485+0j)
26.012601260126015,(0.682100840450329+0j),(0.31789915954966874+0j)
26.022602260226023,(0.6825602480234492+0j),(0.31743975197654994+0j)
26.032603260326034,(0.6830367132115809+0j),(0.3169632867884183+0j)
26.042604260426042,(0.6835301801567331+0j),(0.31646981984326567+0j)
26.052605260526054,(0.6840405805938187+0j),(0.3159594194061812+0j)
26.062606260626065,(0.6845678337957567+0j),(0.31543216620424264+0j)
26.072607260726073,(0.6851118465315447+0j),(0.3148881534684539+0j)
26.082608260826085,(0.6856725130375325+0j),(0.3143274869624665+0j)
26.092609260926093,(0.6862497150021603+0j),(0.31375028499783864+0j)
26.102610261026104,(0.6868433215643888+0j),(0.31315667843561046+0j)
26.112611261126116,(0.6874531893260254+0j),(0.31254681067397355+0j)
26.122612261226124,(0.6880791623781515+0j),(0.3119208376218471+0j)
26.132613261326135,(0.6887210723418173+0j),(0.31127892765818216+0j)
26.142614261426143,(0.6893787384231661+0j),(0.3106212615768323+0j)
26.152615261526154,(0.6900519674831389+0j),(0.3099480325168606+0j)
26.162616261626162,(0.6907405541218411+0j),(0.3092594458781576+0j)
26.172617261726174,(0.6914442807777196+0j),(0.30855571922227926+0j)
26.182618261826185,(0.6921629178415737+0j),(0.30783708215842537+0j)
26.192619261926193,(0.6928962237854783+0j),(0.3071037762145208+0j)
26.202620262026205,(0.6936439453066541+0j),(0.30635605469334415+0j)
26.212621262126213,(0.6944058174862642+0j),(0.30559418251373494+0j)
26.222622262226224,(0.6951815639631328+0j),(0.3048184360368666+0j)
26.232623262326236,(0.6959708971223475+0j),(0.30402910287765106+0j)
26.242624262426244,(0.6967735182986579+0j),(0.3032264817013401+0j)
26.252625262526255,(0.6975891179945851+0j),(0.30241088200541355+0j)
26.262626262626263,(0.6984173761131102+0j),(0.30158262388688917+0j)
26.272627262726274,(0.6992579622048091+0j),(0.3007420377951901+0j)
26.282628262826282,(0.7001105357292399+0j),(0.29988946427075924+0j)
26.292629262926294,(0.7009747463303879+0j),(0.29902525366961075+0j)
26.302630263026305,(0.7018502341259378+0j),(0.2981497658740625+0j)
26.312631263126313,(0.7027366300101036+0j),(0.29726336998989517+0j)
26.322632263226325,(0.7036335559697691+0j),(0.29636644403023055+0j)
26.332633263326333,(0.7045406254135588+0j),(0.29545937458644034+0j)
26.342634263426344,(0.7054574435135746+0j),(0.2945425564864236+0j)
26.352635263526356,(0.70638360755938+0j),(0.2936163924406185+0j)
26.362636263626364,(0.7073187073238537+0j),(0.292681292676145+0j)
26.372637263726375,(0.7082623254405054+0j),(0.29173767455949406+0j)
26.382638263826383,(0.7092140377917869+0j),(0.2907859622082123+0j)
26.392639263926394,(0.7101734139079453+0j),(0.2898265860920538+0j)
26.402640264026402,(0.71114001737591+0j),(0.2888599826240882+0j)
26.412641264126414,(0.7121134062577068+0j),(0.2878865937422916+0j)
26.422642264226425,(0.7130931335178312+0j),(0.2869068664821678+0j)
26.432643264326433,(0.7140787474590432+0j),(0.28592125254095524+0j)
26.442644264426445,(0.7150697921659861+0j),(0.2849302078340123+0j)
26.452645264526453,(0.7160658079559956+0j),(0.2839341920440033+0j)
26.462646264626464,(0.7170663318365095+0j),(0.2829336681634884+0j)
26.472647264726476,(0.7180708979684026+0j),(0.2819291020315963+0j)
26.482648264826484,(0.7190790381345787+0j),(0.28092096186541965+0j)
26.492649264926495,(0.720090282213172+0j),(0.2799097177868278+0j)
26.502650265026503,(0.7211041586545942+0j),(0.2788958413454048+0j)
26.512651265126514,(0.7221201949617988+0j),(0.2778798050381996+0j)
26.522652265226522,(0.7231379181729627+0j),(0.276862081827036+0j)
26.532653265326534,(0.7241568553458901+0j),(0.27584314465410903+0j)
26.542654265426545,(0.7251765340433892+0j),(0.2748234659566095+0j)
26.552655265526553,(0.7261964828188577+0j),(0.2738035171811411+0j)
26.562656265626565,(0.7272162317013223+0j),(0.2727837682986763+0j)
26.572657265726573,(0.7282353126791717+0j),(0.271764687320827+0j)
26.582658265826584,(0.729253260181803+0j),(0.27074673981819564+0j)
26.592659265926596,(0.7302696115584248+0j),(0.2697303884415745+0j)
26.602660266026604,(0.7312839075532377+0j),(0.268716092446761+0j)
26.612661266126615,(0.7322956927762371+0j),(0.2677043072237623+0j)
26.622662266226623,(0.7333045161688455+0j),(0.26669548383115316+0j)
26.632663266326634,(0.7343099314636592+0j),(0.2656900685363396+0j)
26.642664266426642,(0.7353114976375106+0j),(0.26468850236248775+0j)
26.652665266526654,(0.7363087793571461+0j),(0.26369122064285294+0j)
26.662666266626665,(0.7373013474167455+0j),(0.2626986525832537+0j)
26.672667266726673,(0.7382887791666015+0j),(0.261711220833397+0j)
26.682668266826685,(0.7392706589322302+0j),(0.26072934106776824+0j)
26.692669266926693,(0.7402465784232224+0j),(0.259753421576776+0j)
26.702670267026704,(0.741216137131176+0j),(0.25878386286882243+0j)
26.712671267126716,(0.7421789427160427+0j),(0.2578210572839571+0j)
26.722672267226724,(0.7431346113802617+0j),(0.2568653886197366+0j)
26.732673267326735,(0.7440827682300811+0j),(0.2559172317699179+0j)
26.742674267426743,(0.7450230476234412+0j),(0.2549769523765569+0j)
26.752675267526755,(0.745955093503916+0j),(0.2540449064960821+0j)
26.762676267626762,(0.7468785597201173+0j),(0.25312144027988087+0j)
26.772677267726774,(0.7477931103301018+0j),(0.25220688966989574+0j)
26.782678267826785,(0.7486984198902777+0j),(0.251301580109721+0j)
26.792679267926793,(0.7495941737283552+0j),(0.25040582627164404+0j)
26.802680268026805,(0.7504800681999608+0j),(0.2495199318000372+0j)
26.812681268126813,(0.7513558109284906+0j),(0.24864418907150876+0j)
26.822682268226824,(0.7522211210278662+0j),(0.24777887897213302+0j)
26.832683268326836,(0.7530757293078965+0j),(0.24692427069210246+0j)
26.842684268426844,(0.7539193784619291+0j),(0.24608062153807003+0j)
26.852685268526855,(0.7547518232365734+0j),(0.24524817676342509+0j)
26.862686268626863,(0.7555728305832768+0j),(0.2444271694167217+0j)
26.872687268726875,(0.7563821797915729+0j),(0.2436178202084255+0j)
26.882688268826882,(0.7571796626038866+0j),(0.24282033739611242+0j)
26.892689268926894,(0.7579650833117764+0j),(0.2420349166882217+0j)
26.902690269026905,(0.7587382588335783+0j),(0.24126174116642052+0j)
26.912691269126913,(0.7594990187734005+0j),(0.2405009812265987+0j)
26.922692269226925,(0.7602472054615153+0j),(0.23975279453848386+0j)
26.932693269326933,(0.7609826739761802+0j),(0.239017326023818+0j)
26.942694269426944,(0.7617052921469953+0j),(0.23829470785300363+0j)
26.952695269526956,(0.7624149405399027+0j),(0.2375850594600958+0j)
26.962696269626964,(0.7631115124240327+0j),(0.2368884875759652+0j)
26.972697269726975,(0.7637949137205613+0j),(0.23620508627943793+0j)
26.982698269826983,(0.7644650629338265+0j),(0.235534937066172+0j)
26.992699269926995,(0.7651218910650084+0j),(0.23487810893498956+0j)
27.002700270027002,(0.7657653415086284+0j),(0.23423465849136985+0j)
27.012701270127014,(0.7663953699322532+0j),(0.23360463006774537+0j)
27.022702270227025,(0.7670119441397522+0j),(0.23298805586024646+0j)
27.032703270327033,(0.7676150439185321+0j),(0.2323849560814672+0j)
27.042704270427045,(0.768204660871172+0j),(0.23179533912882683+0j)
27.052705270527053,(0.7687807982319292+0j),(0.2312192017680691+0j)
27.062706270627064,(0.7693434706686169+0j),(0.23065652933138203+0j)
27.072707270727076,(0.7698927040703564+0j),(0.230107295929642+0j)
27.082708270827084,(0.7704285353217822+0j),(0.2295714646782172+0j)
27.092709270927095,(0.7709510120642311+0j),(0.229048987935768+0j)
27.102710271027103,(0.7714601924445459+0j),(0.2285398075554531+0j)
27.112711271127115,(0.771956144852081+0j),(0.22804385514791736+0j)
27.122712271227122,(0.7724389476445629+0j),(0.22756105235543547+0j)
27.132713271327134,(0.7729086888634391+0j),(0.227091311136561+0j)
27.142714271427145,(0.773365465939398+0j),(0.22663453406060016+0j)
27.152715271527153,(0.7738093853887531+0j),(0.2261906146112451+0j)
27.162716271627165,(0.7742405625013415+0j),(0.22575943749865723+0j)
27.172717271727173,(0.7746591210207007+0j),(0.22534087897929808+0j)
27.182718271827184,(0.775065192817204+0j),(0.22493480718279393+0j)
27.192719271927196,(0.7754589175548867+0j),(0.22454108244511195+0j)
27.202720272027204,(0.7758404423526951+0j),(0.22415955764730314+0j)
27.212721272127215,(0.7762099214408951+0j),(0.2237900785591034+0j)
27.222722272227223,(0.776567515813366+0j),(0.22343248418663328+0j)
27.232723272327235,(0.7769133928765282+0j),(0.2230866071234707+0j)
27.242724272427242,(0.7772477260956369+0j),(0.2227522739043612+0j)
27.252725272527254,(0.7775706946391755+0j),(0.22242930536082356+0j)
27.262726272627265,(0.7778824830220619+0j),(0.22211751697793602+0j)
27.272727272727273,(0.7781832807484309+0j),(0.22181671925156743+0j)
27.282728272827285,(0.7784732819546553+0j),(0.22152671804534363+0j)
27.292729272927293,(0.778752685053351+0j),(0.221247314946647+0j)
27.302730273027304,(0.7790216923790505+0j),(0.22097830762094794+0j)
27.312731273127316,(0.7792805098362096+0j),(0.2207194901637901+0j)
27.322732273227324,(0.7795293465502371+0j),(0.22047065344976166+0j)
27.332733273327335,(0.779768414522203+0j),(0.22023158547779537+0j)
27.342734273427343,(0.7799979282878325+0j),(0.22000207171216585+0j)
27.352735273527355,(0.780218104581434+0j),(0.2197818954185642+0j)
27.362736273627362,(0.7804291620053507+0j),(0.21957083799464858+0j)
27.372737273727374,(0.780631320705502+0j),(0.2193686792944963+0j)
27.382738273827385,(0.7808248020536029+0j),(0.2191751979463953+0j)
27.392739273927393,(0.7810098283365482+0j),(0.21899017166345036+0j)
27.402740274027405,(0.7811866224535204+0j),(0.2188133775464775+0j)
27.412741274127413,(0.7813554076212792+0j),(0.21864459237871894+0j)
27.422742274227424,(0.7815164070880939+0j),(0.21848359291190494+0j)
27.432743274327436,(0.7816698438567646+0j),(0.2183301561432342+0j)
27.442744274427444,(0.7818159404171325+0j),(0.2181840595828663+0j)
27.452745274527455,(0.7819549184884534+0j),(0.21804508151154464+0j)
27.462746274627463,(0.7820869987719997+0j),(0.21791300122799914+0j)
27.472747274727475,(0.7822124007141877+0j),(0.21778759928581062+0j)
27.482748274827483,(0.7823313422805569+0j),(0.21766865771944163+0j)
27.492749274927494,(0.7824440397408321+0j),(0.21755596025916588+0j)
27.502750275027505,(0.782550707465321+0j),(0.21744929253467823+0j)
27.512751275127513,(0.7826515577328372+0j),(0.2173484422671616+0j)
27.522752275227525,(0.7827468005503372+0j),(0.21725319944966118+0j)
27.532753275327533,(0.7828366434843906+0j),(0.21716335651560784+0j)
27.542754275427544,(0.7829212915046151+0j),(0.21707870849538397+0j)
27.552755275527556,(0.7830009468391411+0j),(0.2169990531608578+0j)
27.562756275627564,(0.7830758088421687+0j),(0.21692419115782968+0j)
27.572757275727575,(0.78314607387363+0j),(0.21685392612636908+0j)
27.582758275827583,(0.7832119351909379+0j),(0.21678806480906138+0j)
27.592759275927595,(0.7832735828528082+0j),(0.21672641714719043+0j)
27.602760276027603,(0.7833312036350546+0j),(0.21666879636494418+0j)
27.612761276127614,(0.7833849809582754+0j),(0.2166150190417232+0j)
27.622762276227625,(0.7834350948273084+0j),(0.2165649051726903+0j)
27.632763276327633,(0.7834817217822863+0j),(0.21651827821771252+0j)
27.642764276427645,(0.7835250348611253+0j),(0.21647496513887282+0j)
27.652765276527653,(0.7835652035732297+0j),(0.21643479642676933+0j)
27.662766276627664,(0.7836023938841767+0j),(0.21639760611582218+0j)
27.672767276727676,(0.7836367682111394+0j),(0.21636323178886002+0j)
27.682768276827684,(0.7836684854287373+0j),(0.2163315145712612+0j)
27.692769276927695,(0.7836977008850404+0j),(0.2163022991149581+0j)
27.702770277027703,(0.783724566427363+0j),(0.21627543357263557+0j)
27.712771277127715,(0.783749230437528+0j),(0.21625076956247088+0j)
27.722772277227723,(0.7837718378762126+0j),(0.21622816212378654+0j)
27.732773277327734,(0.7837925303359871+0j),(0.21620746966401191+0j)
27.742774277427745,(0.7838114461026482+0j),(0.21618855389735114+0j)
27.752775277527753,(0.783828720224405+0j),(0.2161712797755936+0j)
27.762776277627765,(0.7838444845884899+0j),(0.21615551541150935+0j)
27.772777277727773,(0.7838588680047257+0j),(0.216141131995273+0j)
27.782778277827784,(0.7838719962955915+0j),(0.21612800370440743+0j)
27.792779277927796,(0.783883992392284+0j),(0.21611600760771452+0j)
27.802780278027804,(0.7838949764363057+0j),(0.2161050235636933+0j)
27.812781278127815,(0.7839050658860446+0j),(0.2160949341139537+0j)
27.822782278227823,(0.783914375627862+0j),(0.2160856243721363+0j)
27.832783278327835,(0.7839230180911451+0j),(0.21607698190885383+0j)
27.842784278427843,(0.7839311033668023+0j),(0.21606889663319606+0j)
27.852785278527854,(0.7839387393286852+0j),(0.21606126067131348+0j)
27.862786278627865,(0.7839460317573703+0j),(0.21605396824262854+0j)
27.872787278727873,(0.7839530844657947+0j),(0.21604691553420424+0j)
27.882788278827885,(0.7839599994261864+0j),(0.2160400005738123+0j)
27.892789278927893,(0.7839668768977601+0j),(0.2160331231022387+0j)
27.902790279027904,(0.7839738155546356+0j),(0.2160261844453635+0j)
27.912791279127916,(0.7839809126134565+0j),(0.21601908738654216+0j)
27.922792279227924,(0.783988263960169+0j),(0.21601173603982995+0j)
27.932793279327935,(0.7839959642754404+0j),(0.21600403572455806+0j)
27.942794279427943,(0.7840041071582123+0j),(0.21599589284178708+0j)
27.952795279527955,(0.7840127852468582+0j),(0.2159872147531406+0j)
27.962796279627963,(0.7840220903374797+0j),(0.21597790966251934+0j)
27.972797279727974,(0.7840321134988169+0j),(0.2159678865011815+0j)
27.982798279827986,(0.7840429451833362+0j),(0.215957054816663+0j)
27.992799279927993,(0.7840546753339944+0j),(0.21594532466600525+0j)
28.002800280028005,(0.7840673934862707+0j),(0.21593260651372798+0j)
28.012801280128013,(0.7840811888650109+0j),(0.21591881113498887+0j)
28.022802280228024,(0.7840961504756618+0j),(0.21590384952433725+0j)
28.032803280328036,(0.7841123671895325+0j),(0.21588763281046597+0j)
28.042804280428044,(0.7841299278226673+0j),(0.2158700721773312+0j)
28.052805280528055,(0.7841489212079868+0j),(0.21585107879201224+0j)
28.062806280628063,(0.7841694362603668+0j),(0.2158305637396323+0j)
28.072807280728075,(0.7841915620343226+0j),(0.21580843796567564+0j)
28.082808280828083,(0.7842153877740194+0j),(0.21578461222597964+0j)
28.092809280928094,(0.7842410029553183+0j),(0.2157589970446807+0j)
28.102810281028106,(0.7842684973196347+0j),(0.21573150268036398+0j)
28.112811281128113,(0.7842979608993716+0j),(0.2157020391006272+0j)
28.122812281228125,(0.7843294840347259+0j),(0.21567051596527348+0j)
28.132813281328133,(0.784363157381711+0j),(0.21563684261828783+0j)
