time(fs),population
2.5925925925925926,"[[0.6389868+0.j 0.       +0.j]
 [0.       +0.j 0.3610132+0.j]]"
2.6026026026026026,"[[0.64131686+0.j 0.        +0.j]
 [0.        +0.j 0.35868314+0.j]]"
2.6126126126126126,"[[0.6435518+0.j 0.       +0.j]
 [0.       +0.j 0.3564482+0.j]]"
2.6226226226226226,"[[0.64569207+0.j 0.        +0.j]
 [0.        +0.j 0.35430793+0.j]]"
2.6326326326326326,"[[0.64773823+0.j 0.        +0.j]
 [0.        +0.j 0.35226177+0.j]]"
2.6426426426426426,"[[0.64969085+0.j 0.        +0.j]
 [0.        +0.j 0.35030915+0.j]]"
2.6526526526526526,"[[0.65155055+0.j 0.        +0.j]
 [0.        +0.j 0.34844945+0.j]]"
2.6626626626626626,"[[0.653318+0.j 0.      +0.j]
 [0.      +0.j 0.346682+0.j]]"
2.6726726726726726,"[[0.65499389+0.j 0.        +0.j]
 [0.        +0.j 0.34500611+0.j]]"
2.6826826826826826,"[[0.65657896+0.j 0.        +0.j]
 [0.        +0.j 0.34342104+0.j]]"
2.6926926926926926,"[[0.65807398+0.j 0.        +0.j]
 [0.        +0.j 0.34192602+0.j]]"
2.7027027027027026,"[[0.65947975+0.j 0.        +0.j]
 [0.        +0.j 0.34052025+0.j]]"
2.7127127127127126,"[[0.66079709+0.j 0.        +0.j]
 [0.        +0.j 0.33920291+0.j]]"
2.7227227227227226,"[[0.66202687+0.j 0.        +0.j]
 [0.        +0.j 0.33797313+0.j]]"
2.7327327327327327,"[[0.66316996+0.j 0.        +0.j]
 [0.        +0.j 0.33683004+0.j]]"
2.7427427427427427,"[[0.66422727+0.j 0.        +0.j]
 [0.        +0.j 0.33577273+0.j]]"
2.7527527527527527,"[[0.66519972+0.j 0.        +0.j]
 [0.        +0.j 0.33480028+0.j]]"
2.7627627627627627,"[[0.66608827+0.j 0.        +0.j]
 [0.        +0.j 0.33391173+0.j]]"
2.7727727727727727,"[[0.66689389+0.j 0.        +0.j]
 [0.        +0.j 0.33310611+0.j]]"
2.7827827827827827,"[[0.66761755+0.j 0.        +0.j]
 [0.        +0.j 0.33238245+0.j]]"
2.7927927927927927,"[[0.66826025+0.j 0.        +0.j]
 [0.        +0.j 0.33173975+0.j]]"
2.8028028028028027,"[[0.66882303+0.j 0.        +0.j]
 [0.        +0.j 0.33117697+0.j]]"
2.8128128128128127,"[[0.6693069+0.j 0.       +0.j]
 [0.       +0.j 0.3306931+0.j]]"
2.8228228228228227,"[[0.66971292+0.j 0.        +0.j]
 [0.        +0.j 0.33028708+0.j]]"
2.8328328328328327,"[[0.67004214+0.j 0.        +0.j]
 [0.        +0.j 0.32995786+0.j]]"
2.8428428428428427,"[[0.67029563+0.j 0.        +0.j]
 [0.        +0.j 0.32970437+0.j]]"
2.8528528528528527,"[[0.67047447+0.j 0.        +0.j]
 [0.        +0.j 0.32952553+0.j]]"
2.8628628628628627,"[[0.67057977+0.j 0.        +0.j]
 [0.        +0.j 0.32942023+0.j]]"
2.8728728728728727,"[[0.67061261+0.j 0.        +0.j]
 [0.        +0.j 0.32938739+0.j]]"
2.8828828828828827,"[[0.67057411+0.j 0.        +0.j]
 [0.        +0.j 0.32942589+0.j]]"
2.8928928928928928,"[[0.67046539+0.j 0.        +0.j]
 [0.        +0.j 0.32953461+0.j]]"
2.9029029029029028,"[[0.67028759+0.j 0.        +0.j]
 [0.        +0.j 0.32971241+0.j]]"
2.9129129129129128,"[[0.67004182+0.j 0.        +0.j]
 [0.        +0.j 0.32995818+0.j]]"
2.9229229229229228,"[[0.66972924+0.j 0.        +0.j]
 [0.        +0.j 0.33027076+0.j]]"
2.932932932932933,"[[0.669351+0.j 0.      +0.j]
 [0.      +0.j 0.330649+0.j]]"
2.942942942942943,"[[0.66890825+0.j 0.        +0.j]
 [0.        +0.j 0.33109175+0.j]]"
2.952952952952953,"[[0.66840215+0.j 0.        +0.j]
 [0.        +0.j 0.33159785+0.j]]"
2.962962962962963,"[[0.66783388+0.j 0.        +0.j]
 [0.        +0.j 0.33216612+0.j]]"
2.972972972972973,"[[0.66720461+0.j 0.        +0.j]
 [0.        +0.j 0.33279539+0.j]]"
2.982982982982983,"[[0.66651551+0.j 0.        +0.j]
 [0.        +0.j 0.33348449+0.j]]"
2.992992992992993,"[[0.66576777+0.j 0.        +0.j]
 [0.        +0.j 0.33423223+0.j]]"
3.003003003003003,"[[0.66496257+0.j 0.        +0.j]
 [0.        +0.j 0.33503743+0.j]]"
3.013013013013013,"[[0.66410111+0.j 0.        +0.j]
 [0.        +0.j 0.33589889+0.j]]"
3.023023023023023,"[[0.66318457+0.j 0.        +0.j]
 [0.        +0.j 0.33681543+0.j]]"
3.033033033033033,"[[0.66221417+0.j 0.        +0.j]
 [0.        +0.j 0.33778583+0.j]]"
3.043043043043043,"[[0.6611911+0.j 0.       +0.j]
 [0.       +0.j 0.3388089+0.j]]"
3.053053053053053,"[[0.66011656+0.j 0.        +0.j]
 [0.        +0.j 0.33988344+0.j]]"
3.063063063063063,"[[0.65899175+0.j 0.        +0.j]
 [0.        +0.j 0.34100825+0.j]]"
3.073073073073073,"[[0.6578179+0.j 0.       +0.j]
 [0.       +0.j 0.3421821+0.j]]"
3.083083083083083,"[[0.65659619+0.j 0.        +0.j]
 [0.        +0.j 0.34340381+0.j]]"
3.093093093093093,"[[0.65532786+0.j 0.        +0.j]
 [0.        +0.j 0.34467214+0.j]]"
3.103103103103103,"[[0.65401409+0.j 0.        +0.j]
 [0.        +0.j 0.34598591+0.j]]"
3.113113113113113,"[[0.65265612+0.j 0.        +0.j]
 [0.        +0.j 0.34734388+0.j]]"
3.123123123123123,"[[0.65125513+0.j 0.        +0.j]
 [0.        +0.j 0.34874487+0.j]]"
3.133133133133133,"[[0.64981235+0.j 0.        +0.j]
 [0.        +0.j 0.35018765+0.j]]"
3.143143143143143,"[[0.64832899+0.j 0.        +0.j]
 [0.        +0.j 0.35167101+0.j]]"
3.153153153153153,"[[0.64680624+0.j 0.        +0.j]
 [0.        +0.j 0.35319376+0.j]]"
3.163163163163163,"[[0.64524531+0.j 0.        +0.j]
 [0.        +0.j 0.35475469+0.j]]"
3.173173173173173,"[[0.64364741+0.j 0.        +0.j]
 [0.        +0.j 0.35635259+0.j]]"
3.183183183183183,"[[0.64201373+0.j 0.        +0.j]
 [0.        +0.j 0.35798627+0.j]]"
3.193193193193193,"[[0.64034546+0.j 0.        +0.j]
 [0.        +0.j 0.35965454+0.j]]"
3.203203203203203,"[[0.63864379+0.j 0.        +0.j]
 [0.        +0.j 0.36135621+0.j]]"
3.2132132132132134,"[[0.63690991+0.j 0.        +0.j]
 [0.        +0.j 0.36309009+0.j]]"
3.2232232232232234,"[[0.635145+0.j 0.      +0.j]
 [0.      +0.j 0.364855+0.j]]"
3.2332332332332334,"[[0.63335022+0.j 0.        +0.j]
 [0.        +0.j 0.36664978+0.j]]"
3.2432432432432434,"[[0.63152674+0.j 0.        +0.j]
 [0.        +0.j 0.36847326+0.j]]"
3.2532532532532534,"[[0.62967573+0.j 0.        +0.j]
 [0.        +0.j 0.37032427+0.j]]"
3.2632632632632634,"[[0.62779832+0.j 0.        +0.j]
 [0.        +0.j 0.37220168+0.j]]"
3.2732732732732734,"[[0.62589566+0.j 0.        +0.j]
 [0.        +0.j 0.37410434+0.j]]"
3.2832832832832834,"[[0.62396889+0.j 0.        +0.j]
 [0.        +0.j 0.37603111+0.j]]"
3.2932932932932935,"[[0.62201911+0.j 0.        +0.j]
 [0.        +0.j 0.37798089+0.j]]"
3.3033033033033035,"[[0.62004745+0.j 0.        +0.j]
 [0.        +0.j 0.37995255+0.j]]"
3.3133133133133135,"[[0.618055+0.j 0.      +0.j]
 [0.      +0.j 0.381945+0.j]]"
3.3233233233233235,"[[0.61604286+0.j 0.        +0.j]
 [0.        +0.j 0.38395714+0.j]]"
3.3333333333333335,"[[0.61401209+0.j 0.        +0.j]
 [0.        +0.j 0.38598791+0.j]]"
3.3433433433433435,"[[0.61196376+0.j 0.        +0.j]
 [0.        +0.j 0.38803624+0.j]]"
3.3533533533533535,"[[0.60989892+0.j 0.        +0.j]
 [0.        +0.j 0.39010108+0.j]]"
3.3633633633633635,"[[0.6078186+0.j 0.       +0.j]
 [0.       +0.j 0.3921814+0.j]]"
3.3733733733733735,"[[0.60572383+0.j 0.        +0.j]
 [0.        +0.j 0.39427617+0.j]]"
3.3833833833833835,"[[0.60361561+0.j 0.        +0.j]
 [0.        +0.j 0.39638439+0.j]]"
3.3933933933933935,"[[0.60149493+0.j 0.        +0.j]
 [0.        +0.j 0.39850507+0.j]]"
3.4034034034034035,"[[0.59936275+0.j 0.        +0.j]
 [0.        +0.j 0.40063725+0.j]]"
3.4134134134134135,"[[0.59722005+0.j 0.        +0.j]
 [0.        +0.j 0.40277995+0.j]]"
3.4234234234234235,"[[0.59506775+0.j 0.        +0.j]
 [0.        +0.j 0.40493225+0.j]]"
3.4334334334334335,"[[0.59290678+0.j 0.        +0.j]
 [0.        +0.j 0.40709322+0.j]]"
3.4434434434434436,"[[0.59073804+0.j 0.        +0.j]
 [0.        +0.j 0.40926196+0.j]]"
3.4534534534534536,"[[0.58856241+0.j 0.        +0.j]
 [0.        +0.j 0.41143759+0.j]]"
3.4634634634634636,"[[0.58638075+0.j 0.        +0.j]
 [0.        +0.j 0.41361925+0.j]]"
3.4734734734734736,"[[0.58419392+0.j 0.        +0.j]
 [0.        +0.j 0.41580608+0.j]]"
3.4834834834834836,"[[0.58200274+0.j 0.        +0.j]
 [0.        +0.j 0.41799726+0.j]]"
3.4934934934934936,"[[0.57980801+0.j 0.        +0.j]
 [0.        +0.j 0.42019199+0.j]]"
3.5035035035035036,"[[0.57761051+0.j 0.        +0.j]
 [0.        +0.j 0.42238949+0.j]]"
3.5135135135135136,"[[0.57541101+0.j 0.        +0.j]
 [0.        +0.j 0.42458899+0.j]]"
3.5235235235235236,"[[0.57321024+0.j 0.        +0.j]
 [0.        +0.j 0.42678976+0.j]]"
3.5335335335335336,"[[0.57100894+0.j 0.        +0.j]
 [0.        +0.j 0.42899106+0.j]]"
3.5435435435435436,"[[0.56880778+0.j 0.        +0.j]
 [0.        +0.j 0.43119222+0.j]]"
3.5535535535535536,"[[0.56660746+0.j 0.        +0.j]
 [0.        +0.j 0.43339254+0.j]]"
3.5635635635635636,"[[0.56440861+0.j 0.        +0.j]
 [0.        +0.j 0.43559139+0.j]]"
3.5735735735735736,"[[0.56221188+0.j 0.        +0.j]
 [0.        +0.j 0.43778812+0.j]]"
3.5835835835835836,"[[0.56001787+0.j 0.        +0.j]
 [0.        +0.j 0.43998213+0.j]]"
3.5935935935935936,"[[0.55782716+0.j 0.        +0.j]
 [0.        +0.j 0.44217284+0.j]]"
3.6036036036036037,"[[0.55564032+0.j 0.        +0.j]
 [0.        +0.j 0.44435968+0.j]]"
3.6136136136136137,"[[0.55345788+0.j 0.        +0.j]
 [0.        +0.j 0.44654212+0.j]]"
3.6236236236236237,"[[0.55128037+0.j 0.        +0.j]
 [0.        +0.j 0.44871963+0.j]]"
3.6336336336336337,"[[0.54910827+0.j 0.        +0.j]
 [0.        +0.j 0.45089173+0.j]]"
3.6436436436436437,"[[0.54694205+0.j 0.        +0.j]
 [0.        +0.j 0.45305795+0.j]]"
3.6536536536536537,"[[0.54478217+0.j 0.        +0.j]
 [0.        +0.j 0.45521783+0.j]]"
3.6636636636636637,"[[0.54262905+0.j 0.        +0.j]
 [0.        +0.j 0.45737095+0.j]]"
3.6736736736736737,"[[0.5404831+0.j 0.       +0.j]
 [0.       +0.j 0.4595169+0.j]]"
3.6836836836836837,"[[0.53834469+0.j 0.        +0.j]
 [0.        +0.j 0.46165531+0.j]]"
3.6936936936936937,"[[0.53621418+0.j 0.        +0.j]
 [0.        +0.j 0.46378582+0.j]]"
3.7037037037037037,"[[0.53409192+0.j 0.        +0.j]
 [0.        +0.j 0.46590808+0.j]]"
3.7137137137137137,"[[0.53197823+0.j 0.        +0.j]
 [0.        +0.j 0.46802177+0.j]]"
3.7237237237237237,"[[0.52987339+0.j 0.        +0.j]
 [0.        +0.j 0.47012661+0.j]]"
3.7337337337337337,"[[0.52777768+0.j 0.        +0.j]
 [0.        +0.j 0.47222232+0.j]]"
3.7437437437437437,"[[0.52569136+0.j 0.        +0.j]
 [0.        +0.j 0.47430864+0.j]]"
3.7537537537537538,"[[0.52361468+0.j 0.        +0.j]
 [0.        +0.j 0.47638532+0.j]]"
3.7637637637637638,"[[0.52154783+0.j 0.        +0.j]
 [0.        +0.j 0.47845217+0.j]]"
3.7737737737737738,"[[0.51949104+0.j 0.        +0.j]
 [0.        +0.j 0.48050896+0.j]]"
3.7837837837837838,"[[0.51744447+0.j 0.        +0.j]
 [0.        +0.j 0.48255553+0.j]]"
3.793793793793794,"[[0.51540829+0.j 0.        +0.j]
 [0.        +0.j 0.48459171+0.j]]"
3.803803803803804,"[[0.51338265+0.j 0.        +0.j]
 [0.        +0.j 0.48661735+0.j]]"
3.813813813813814,"[[0.51136768+0.j 0.        +0.j]
 [0.        +0.j 0.48863232+0.j]]"
3.823823823823824,"[[0.50936349+0.j 0.        +0.j]
 [0.        +0.j 0.49063651+0.j]]"
3.833833833833834,"[[0.5073702+0.j 0.       +0.j]
 [0.       +0.j 0.4926298+0.j]]"
3.843843843843844,"[[0.50538788+0.j 0.        +0.j]
 [0.        +0.j 0.49461212+0.j]]"
3.853853853853854,"[[0.50341661+0.j 0.        +0.j]
 [0.        +0.j 0.49658339+0.j]]"
3.863863863863864,"[[0.50145645+0.j 0.        +0.j]
 [0.        +0.j 0.49854355+0.j]]"
3.873873873873874,"[[0.49950745+0.j 0.        +0.j]
 [0.        +0.j 0.50049255+0.j]]"
3.883883883883884,"[[0.49756965+0.j 0.        +0.j]
 [0.        +0.j 0.50243035+0.j]]"
3.893893893893894,"[[0.49564308+0.j 0.        +0.j]
 [0.        +0.j 0.50435692+0.j]]"
3.903903903903904,"[[0.49372775+0.j 0.        +0.j]
 [0.        +0.j 0.50627225+0.j]]"
3.913913913913914,"[[0.49182366+0.j 0.        +0.j]
 [0.        +0.j 0.50817634+0.j]]"
3.923923923923924,"[[0.48993083+0.j 0.        +0.j]
 [0.        +0.j 0.51006917+0.j]]"
3.933933933933934,"[[0.48804924+0.j 0.        +0.j]
 [0.        +0.j 0.51195076+0.j]]"
3.943943943943944,"[[0.48617887+0.j 0.        +0.j]
 [0.        +0.j 0.51382113+0.j]]"
3.953953953953954,"[[0.4843197+0.j 0.       +0.j]
 [0.       +0.j 0.5156803+0.j]]"
3.963963963963964,"[[0.48247171+0.j 0.        +0.j]
 [0.        +0.j 0.51752829+0.j]]"
3.973973973973974,"[[0.48063486+0.j 0.        +0.j]
 [0.        +0.j 0.51936514+0.j]]"
3.983983983983984,"[[0.47880911+0.j 0.        +0.j]
 [0.        +0.j 0.52119089+0.j]]"
3.993993993993994,"[[0.47699441+0.j 0.        +0.j]
 [0.        +0.j 0.52300559+0.j]]"
4.004004004004004,"[[0.47519073+0.j 0.        +0.j]
 [0.        +0.j 0.52480927+0.j]]"
4.014014014014014,"[[0.473398+0.j 0.      +0.j]
 [0.      +0.j 0.526602+0.j]]"
4.024024024024024,"[[0.47161617+0.j 0.        +0.j]
 [0.        +0.j 0.52838383+0.j]]"
4.034034034034034,"[[0.4698452+0.j 0.       +0.j]
 [0.       +0.j 0.5301548+0.j]]"
4.044044044044044,"[[0.46808501+0.j 0.        +0.j]
 [0.        +0.j 0.53191499+0.j]]"
4.054054054054054,"[[0.46633555+0.j 0.        +0.j]
 [0.        +0.j 0.53366445+0.j]]"
4.064064064064064,"[[0.46459677+0.j 0.        +0.j]
 [0.        +0.j 0.53540323+0.j]]"
4.074074074074074,"[[0.46286858+0.j 0.        +0.j]
 [0.        +0.j 0.53713142+0.j]]"
4.084084084084084,"[[0.46115094+0.j 0.        +0.j]
 [0.        +0.j 0.53884906+0.j]]"
4.094094094094094,"[[0.45944378+0.j 0.        +0.j]
 [0.        +0.j 0.54055622+0.j]]"
4.104104104104104,"[[0.45774703+0.j 0.        +0.j]
 [0.        +0.j 0.54225297+0.j]]"
4.114114114114114,"[[0.45606063+0.j 0.        +0.j]
 [0.        +0.j 0.54393937+0.j]]"
4.124124124124124,"[[0.45438451+0.j 0.        +0.j]
 [0.        +0.j 0.54561549+0.j]]"
4.134134134134134,"[[0.45271861+0.j 0.        +0.j]
 [0.        +0.j 0.54728139+0.j]]"
4.1441441441441444,"[[0.45106287+0.j 0.        +0.j]
 [0.        +0.j 0.54893713+0.j]]"
4.1541541541541545,"[[0.44941722+0.j 0.        +0.j]
 [0.        +0.j 0.55058278+0.j]]"
4.1641641641641645,"[[0.44778159+0.j 0.        +0.j]
 [0.        +0.j 0.55221841+0.j]]"
4.1741741741741745,"[[0.44615592+0.j 0.        +0.j]
 [0.        +0.j 0.55384408+0.j]]"
4.1841841841841845,"[[0.44454016+0.j 0.        +0.j]
 [0.        +0.j 0.55545984+0.j]]"
4.1941941941941945,"[[0.44293423+0.j 0.        +0.j]
 [0.        +0.j 0.55706577+0.j]]"
4.2042042042042045,"[[0.44133808+0.j 0.        +0.j]
 [0.        +0.j 0.55866192+0.j]]"
4.2142142142142145,"[[0.43975163+0.j 0.        +0.j]
 [0.        +0.j 0.56024837+0.j]]"
4.2242242242242245,"[[0.43817484+0.j 0.        +0.j]
 [0.        +0.j 0.56182516+0.j]]"
4.2342342342342345,"[[0.43660763+0.j 0.        +0.j]
 [0.        +0.j 0.56339237+0.j]]"
4.2442442442442445,"[[0.43504995+0.j 0.        +0.j]
 [0.        +0.j 0.56495005+0.j]]"
4.2542542542542545,"[[0.43350173+0.j 0.        +0.j]
 [0.        +0.j 0.56649827+0.j]]"
4.2642642642642645,"[[0.43196292+0.j 0.        +0.j]
 [0.        +0.j 0.56803708+0.j]]"
4.2742742742742745,"[[0.43043344+0.j 0.        +0.j]
 [0.        +0.j 0.56956656+0.j]]"
4.2842842842842845,"[[0.42891325+0.j 0.        +0.j]
 [0.        +0.j 0.57108675+0.j]]"
4.2942942942942945,"[[0.42740227+0.j 0.        +0.j]
 [0.        +0.j 0.57259773+0.j]]"
4.3043043043043046,"[[0.42590044+0.j 0.        +0.j]
 [0.        +0.j 0.57409956+0.j]]"
4.314314314314315,"[[0.42440771+0.j 0.        +0.j]
 [0.        +0.j 0.57559229+0.j]]"
4.324324324324325,"[[0.422924+0.j 0.      +0.j]
 [0.      +0.j 0.577076+0.j]]"
4.334334334334335,"[[0.42144927+0.j 0.        +0.j]
 [0.        +0.j 0.57855073+0.j]]"
4.344344344344345,"[[0.41998343+0.j 0.        +0.j]
 [0.        +0.j 0.58001657+0.j]]"
4.354354354354355,"[[0.41852644+0.j 0.        +0.j]
 [0.        +0.j 0.58147356+0.j]]"
4.364364364364365,"[[0.41707821+0.j 0.        +0.j]
 [0.        +0.j 0.58292179+0.j]]"
4.374374374374375,"[[0.4156387+0.j 0.       +0.j]
 [0.       +0.j 0.5843613+0.j]]"
4.384384384384385,"[[0.41420784+0.j 0.        +0.j]
 [0.        +0.j 0.58579216+0.j]]"
4.394394394394395,"[[0.41278555+0.j 0.        +0.j]
 [0.        +0.j 0.58721445+0.j]]"
4.404404404404405,"[[0.41137178+0.j 0.        +0.j]
 [0.        +0.j 0.58862822+0.j]]"
4.414414414414415,"[[0.40996646+0.j 0.        +0.j]
 [0.        +0.j 0.59003354+0.j]]"
4.424424424424425,"[[0.40856953+0.j 0.        +0.j]
 [0.        +0.j 0.59143047+0.j]]"
4.434434434434435,"[[0.40718091+0.j 0.        +0.j]
 [0.        +0.j 0.59281909+0.j]]"
4.444444444444445,"[[0.40580054+0.j 0.        +0.j]
 [0.        +0.j 0.59419946+0.j]]"
4.454454454454455,"[[0.40442836+0.j 0.        +0.j]
 [0.        +0.j 0.59557164+0.j]]"
4.464464464464465,"[[0.40306429+0.j 0.        +0.j]
 [0.        +0.j 0.59693571+0.j]]"
4.474474474474475,"[[0.40170829+0.j 0.        +0.j]
 [0.        +0.j 0.59829171+0.j]]"
4.484484484484485,"[[0.40036027+0.j 0.        +0.j]
 [0.        +0.j 0.59963973+0.j]]"
4.494494494494495,"[[0.39902018+0.j 0.        +0.j]
 [0.        +0.j 0.60097982+0.j]]"
4.504504504504505,"[[0.39768796+0.j 0.        +0.j]
 [0.        +0.j 0.60231204+0.j]]"
4.514514514514515,"[[0.39636354+0.j 0.        +0.j]
 [0.        +0.j 0.60363646+0.j]]"
4.524524524524525,"[[0.39504685+0.j 0.        +0.j]
 [0.        +0.j 0.60495315+0.j]]"
4.534534534534535,"[[0.39373785+0.j 0.        +0.j]
 [0.        +0.j 0.60626215+0.j]]"
4.544544544544545,"[[0.39243646+0.j 0.        +0.j]
 [0.        +0.j 0.60756354+0.j]]"
4.554554554554555,"[[0.39114264+0.j 0.        +0.j]
 [0.        +0.j 0.60885736+0.j]]"
4.564564564564565,"[[0.38985633+0.j 0.        +0.j]
 [0.        +0.j 0.61014367+0.j]]"
4.574574574574575,"[[0.38857747+0.j 0.        +0.j]
 [0.        +0.j 0.61142253+0.j]]"
4.584584584584585,"[[0.38730601+0.j 0.        +0.j]
 [0.        +0.j 0.61269399+0.j]]"
4.594594594594595,"[[0.3860419+0.j 0.       +0.j]
 [0.       +0.j 0.6139581+0.j]]"
4.604604604604605,"[[0.38478509+0.j 0.        +0.j]
 [0.        +0.j 0.61521491+0.j]]"
4.614614614614615,"[[0.38353554+0.j 0.        +0.j]
 [0.        +0.j 0.61646446+0.j]]"
4.624624624624625,"[[0.3822932+0.j 0.       +0.j]
 [0.       +0.j 0.6177068+0.j]]"
4.634634634634635,"[[0.38105803+0.j 0.        +0.j]
 [0.        +0.j 0.61894197+0.j]]"
4.644644644644645,"[[0.37982999+0.j 0.        +0.j]
 [0.        +0.j 0.62017001+0.j]]"
4.654654654654655,"[[0.37860905+0.j 0.        +0.j]
 [0.        +0.j 0.62139095+0.j]]"
4.664664664664665,"[[0.37739516+0.j 0.        +0.j]
 [0.        +0.j 0.62260484+0.j]]"
4.674674674674675,"[[0.37618831+0.j 0.        +0.j]
 [0.        +0.j 0.62381169+0.j]]"
4.684684684684685,"[[0.37498845+0.j 0.        +0.j]
 [0.        +0.j 0.62501155+0.j]]"
4.694694694694695,"[[0.37379557+0.j 0.        +0.j]
 [0.        +0.j 0.62620443+0.j]]"
4.704704704704705,"[[0.37260964+0.j 0.        +0.j]
 [0.        +0.j 0.62739036+0.j]]"
4.714714714714715,"[[0.37143064+0.j 0.        +0.j]
 [0.        +0.j 0.62856936+0.j]]"
4.724724724724725,"[[0.37025855+0.j 0.        +0.j]
 [0.        +0.j 0.62974145+0.j]]"
4.734734734734735,"[[0.36909335+0.j 0.        +0.j]
 [0.        +0.j 0.63090665+0.j]]"
4.744744744744745,"[[0.36793504+0.j 0.        +0.j]
 [0.        +0.j 0.63206496+0.j]]"
4.754754754754755,"[[0.36678359+0.j 0.        +0.j]
 [0.        +0.j 0.63321641+0.j]]"
4.764764764764765,"[[0.36563901+0.j 0.        +0.j]
 [0.        +0.j 0.63436099+0.j]]"
4.774774774774775,"[[0.36450128+0.j 0.        +0.j]
 [0.        +0.j 0.63549872+0.j]]"
4.784784784784785,"[[0.3633704+0.j 0.       +0.j]
 [0.       +0.j 0.6366296+0.j]]"
4.794794794794795,"[[0.36224638+0.j 0.        +0.j]
 [0.        +0.j 0.63775362+0.j]]"
4.804804804804805,"[[0.3611292+0.j 0.       +0.j]
 [0.       +0.j 0.6388708+0.j]]"
4.814814814814815,"[[0.36001888+0.j 0.        +0.j]
 [0.        +0.j 0.63998112+0.j]]"
4.824824824824825,"[[0.35891542+0.j 0.        +0.j]
 [0.        +0.j 0.64108458+0.j]]"
4.834834834834835,"[[0.35781882+0.j 0.        +0.j]
 [0.        +0.j 0.64218118+0.j]]"
4.844844844844845,"[[0.35672909+0.j 0.        +0.j]
 [0.        +0.j 0.64327091+0.j]]"
4.854854854854855,"[[0.35564624+0.j 0.        +0.j]
 [0.        +0.j 0.64435376+0.j]]"
4.864864864864865,"[[0.35457029+0.j 0.        +0.j]
 [0.        +0.j 0.64542971+0.j]]"
4.874874874874875,"[[0.35350124+0.j 0.        +0.j]
 [0.        +0.j 0.64649876+0.j]]"
4.884884884884885,"[[0.3524391+0.j 0.       +0.j]
 [0.       +0.j 0.6475609+0.j]]"
4.894894894894895,"[[0.3513839+0.j 0.       +0.j]
 [0.       +0.j 0.6486161+0.j]]"
4.904904904904905,"[[0.35033565+0.j 0.        +0.j]
 [0.        +0.j 0.64966435+0.j]]"
4.914914914914915,"[[0.34929436+0.j 0.        +0.j]
 [0.        +0.j 0.65070564+0.j]]"
4.924924924924925,"[[0.34826005+0.j 0.        +0.j]
 [0.        +0.j 0.65173995+0.j]]"
4.934934934934935,"[[0.34723274+0.j 0.        +0.j]
 [0.        +0.j 0.65276726+0.j]]"
4.944944944944945,"[[0.34621245+0.j 0.        +0.j]
 [0.        +0.j 0.65378755+0.j]]"
4.954954954954955,"[[0.3451992+0.j 0.       +0.j]
 [0.       +0.j 0.6548008+0.j]]"
4.964964964964965,"[[0.34419301+0.j 0.        +0.j]
 [0.        +0.j 0.65580699+0.j]]"
4.974974974974975,"[[0.3431939+0.j 0.       +0.j]
 [0.       +0.j 0.6568061+0.j]]"
4.984984984984985,"[[0.34220189+0.j 0.        +0.j]
 [0.        +0.j 0.65779811+0.j]]"
4.994994994994995,"[[0.341217+0.j 0.      +0.j]
 [0.      +0.j 0.658783+0.j]]"
5.005005005005005,"[[0.34023926+0.j 0.        +0.j]
 [0.        +0.j 0.65976074+0.j]]"
5.015015015015015,"[[0.33926869+0.j 0.        +0.j]
 [0.        +0.j 0.66073131+0.j]]"
5.025025025025025,"[[0.33830531+0.j 0.        +0.j]
 [0.        +0.j 0.66169469+0.j]]"
5.035035035035035,"[[0.33734914+0.j 0.        +0.j]
 [0.        +0.j 0.66265086+0.j]]"
5.045045045045045,"[[0.33640021+0.j 0.        +0.j]
 [0.        +0.j 0.66359979+0.j]]"
5.055055055055055,"[[0.33545855+0.j 0.        +0.j]
 [0.        +0.j 0.66454145+0.j]]"
5.065065065065065,"[[0.33452417+0.j 0.        +0.j]
 [0.        +0.j 0.66547583+0.j]]"
5.075075075075075,"[[0.33359711+0.j 0.        +0.j]
 [0.        +0.j 0.66640289+0.j]]"
5.085085085085085,"[[0.33267738+0.j 0.        +0.j]
 [0.        +0.j 0.66732262+0.j]]"
5.095095095095095,"[[0.33176503+0.j 0.        +0.j]
 [0.        +0.j 0.66823497+0.j]]"
5.105105105105105,"[[0.33086006+0.j 0.        +0.j]
 [0.        +0.j 0.66913994+0.j]]"
5.115115115115115,"[[0.32996252+0.j 0.        +0.j]
 [0.        +0.j 0.67003748+0.j]]"
5.125125125125125,"[[0.32907244+0.j 0.        +0.j]
 [0.        +0.j 0.67092756+0.j]]"
5.135135135135135,"[[0.32818983+0.j 0.        +0.j]
 [0.        +0.j 0.67181017+0.j]]"
5.145145145145145,"[[0.32731473+0.j 0.        +0.j]
 [0.        +0.j 0.67268527+0.j]]"
5.155155155155155,"[[0.32644718+0.j 0.        +0.j]
 [0.        +0.j 0.67355282+0.j]]"
5.165165165165165,"[[0.32558721+0.j 0.        +0.j]
 [0.        +0.j 0.67441279+0.j]]"
5.175175175175175,"[[0.32473486+0.j 0.        +0.j]
 [0.        +0.j 0.67526514+0.j]]"
5.185185185185185,"[[0.32389015+0.j 0.        +0.j]
 [0.        +0.j 0.67610985+0.j]]"
5.195195195195195,"[[0.32305312+0.j 0.        +0.j]
 [0.        +0.j 0.67694688+0.j]]"
5.205205205205205,"[[0.32222383+0.j 0.        +0.j]
 [0.        +0.j 0.67777617+0.j]]"
