#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    24.16000000       0.19029735264422  -0.42274728564567   0.46360365609449
    24.17000000       0.18710510520148  -0.42255719213603   0.46212866284006
    24.18000000       0.18391627240580  -0.42234617631788   0.46065332724944
    24.19000000       0.18073106592398  -0.42211429413359   0.45917773846509
    24.20000000       0.17754969655822  -0.42186160373248   0.45770198541371
    24.21000000       0.17437237421813  -0.42158816545637   0.45622615679434
    24.22000000       0.17119930789281  -0.42129404182491   0.45475034106655
    24.23000000       0.16803070562338  -0.42097929752036   0.45327462643857
    24.24000000       0.16486677447572  -0.42064399937219   0.45179910085552
    24.25000000       0.16170772051347  -0.42028821634113   0.45032385198751
    24.26000000       0.15855374877139  -0.41991201950304   0.44884896721791
    24.27000000       0.15540506322900  -0.41951548203231   0.44737453363151
    24.28000000       0.15226186678447  -0.41909867918497   0.44590063800277
    24.29000000       0.14912436122888  -0.41866168828142   0.44442736678401
    24.30000000       0.14599274722080  -0.41820458868892   0.44295480609374
    24.31000000       0.14286722426110  -0.41772746180363   0.44148304170486
    24.32000000       0.13974799066818  -0.41723039103244   0.44001215903299
    24.33000000       0.13663524355349  -0.41671346177441   0.43854224312480
    24.34000000       0.13352917879732  -0.41617676140197   0.43707337864633
    24.35000000       0.13042999102505  -0.41562037924175   0.43560564987136
    24.36000000       0.12733787358358  -0.41504440655516   0.43413914066980
    24.37000000       0.12425301851823  -0.41444893651870   0.43267393449614
    24.38000000       0.12117561654994  -0.41383406420392   0.43121011437788
    24.39000000       0.11810585705275  -0.41319988655717   0.42974776290404
    24.40000000       0.11504392803176  -0.41254650237907   0.42828696221363
    24.41000000       0.11199001610133  -0.41187401230368   0.42682779398430
    24.42000000       0.10894430646366  -0.41118251877744   0.42537033942085
    24.43000000       0.10590698288780  -0.41047212603788   0.42391467924390
    24.44000000       0.10287822768890  -0.40974294009208   0.42246089367859
    24.45000000       0.09985822170794  -0.40899506869482   0.42100906244326
    24.46000000       0.09684714429175  -0.40822862132663   0.41955926473826
    24.47000000       0.09384517327341  -0.40744370917152   0.41811157923473
    24.48000000       0.09085248495306  -0.40664044509451   0.41666608406349
    24.49000000       0.08786925407904  -0.40581894361899   0.41522285680395
    24.50000000       0.08489565382942  -0.40497932090382   0.41378197447308
    24.51000000       0.08193185579391  -0.40412169472028   0.41234351351443
    24.52000000       0.07897802995613  -0.40324618442880   0.41090754978722
    24.53000000       0.07603434467627  -0.40235291095554   0.40947415855552
    24.54000000       0.07310096667419  -0.40144199676872   0.40804341447738
    24.55000000       0.07017806101274  -0.40051356585489   0.40661539159420
    24.56000000       0.06726579108169  -0.39956774369491   0.40519016332000
    24.57000000       0.06436431858181  -0.39860465723990   0.40376780243085
    24.58000000       0.06147380350955  -0.39762443488691   0.40234838105436
    24.59000000       0.05859440414193  -0.39662720645458   0.40093197065926
    24.60000000       0.05572627702194  -0.39561310315853   0.39951864204496
    24.61000000       0.05286957694427  -0.39458225758671   0.39810846533136
    24.62000000       0.05002445694144  -0.39353480367458   0.39670150994857
    24.63000000       0.04719106827030  -0.39247087668020   0.39529784462683
    24.64000000       0.04436956039900  -0.39139061315920   0.39389753738648
    24.65000000       0.04156008099422  -0.39029415093958   0.39250065552798
    24.66000000       0.03876277590889  -0.38918162909656   0.39110726562213
    24.67000000       0.03597778917030  -0.38805318792714   0.38971743350022
    24.68000000       0.03320526296851  -0.38690896892476   0.38833122424450
    24.69000000       0.03044533764526  -0.38574911475373   0.38694870217850
    24.70000000       0.02769815168321  -0.38457376922370   0.38556993085767
    24.71000000       0.02496384169555  -0.38338307726396   0.38419497306002
    24.72000000       0.02224254241607  -0.38217718489779   0.38282389077685
    24.73000000       0.01953438668956  -0.38095623921661   0.38145674520370
    24.74000000       0.01683950546260  -0.37972038835425   0.38009359673129
    24.75000000       0.01415802777476  -0.37846978146100   0.37873450493665
    24.76000000       0.01149008075021  -0.37720456867779   0.37737952857441
    24.77000000       0.00883578958963  -0.37592490111019   0.37602872556811
    24.78000000       0.00619527756259  -0.37463093080248   0.37468215300173
    24.79000000       0.00356866600027  -0.37332281071166   0.37333986711129
    24.80000000       0.00095607428858  -0.37200069468145   0.37200192327665
    24.81000000      -0.00164238013835  -0.37066473741632   0.37066837601342
    24.82000000      -0.00422658180431  -0.36931509445541   0.36933927896496
    24.83000000      -0.00679641719673  -0.36795192214659   0.36801468489461
    24.84000000      -0.00935177477209  -0.36657537762043   0.36669464567805
    24.85000000      -0.01189254496091  -0.36518561876422   0.36537921229574
    24.86000000      -0.01441862017233  -0.36378280419601   0.36406843482563
    24.87000000      -0.01692989479844  -0.36236709323865   0.36276236243595
    24.88000000      -0.01942626521810  -0.36093864589389   0.36146104337817
    24.89000000      -0.02190762980051  -0.35949762281652   0.36016452498019
    24.90000000      -0.02437388890830  -0.35804418528850   0.35887285363958
    24.91000000      -0.02682494490040  -0.35657849519318   0.35758607481716
    24.92000000      -0.02926070213437  -0.35510071498960   0.35630423303059
    24.93000000      -0.03168106696856  -0.35361100768673   0.35502737184827
    24.94000000      -0.03408594776377  -0.35210953681791   0.35375553388333
    24.95000000      -0.03647525488461  -0.35059646641527   0.35248876078787
    24.96000000      -0.03884890070053  -0.34907196098424   0.35122709324741
    24.97000000      -0.04120679958643  -0.34753618547816   0.34997057097543
    24.98000000      -0.04354886792302  -0.34598930527292   0.34871923270822
    24.99000000      -0.04587502409675  -0.34443148614173   0.34747311619991
    25.00000000      -0.04818518849946  -0.34286289422997   0.34623225821763
    25.01000000      -0.05047928352763  -0.34128369603014   0.34499669453700
    25.02000000      -0.05275723358134  -0.33969405835687   0.34376645993773
    25.03000000      -0.05501896506290  -0.33809414832208   0.34254158819949
    25.04000000      -0.05726440637511  -0.33648413331024   0.34132211209799
    25.05000000      -0.05949348791923  -0.33486418095370   0.34010806340131
    25.06000000      -0.06170614209260  -0.33323445910822   0.33889947286637
    25.07000000      -0.06390230328597  -0.33159513582853   0.33769637023574
    25.08000000      -0.06608190788045  -0.32994637934406   0.33649878423462
    25.09000000      -0.06824489424426  -0.32828835803482   0.33530674256807
    25.10000000      -0.07039120272899  -0.32662124040735   0.33412027191846
    25.11000000      -0.07252077566576  -0.32494519507087   0.33293939794324
    25.12000000      -0.07463355736088  -0.32326039071355   0.33176414527284
    25.13000000      -0.07672949409138  -0.32156699607889   0.33059453750890
    25.14000000      -0.07880853410009  -0.31986517994232   0.32943059722275
    25.15000000      -0.08087062759052  -0.31815511108786   0.32827234595411
    25.16000000      -0.08291572672143  -0.31643695828503   0.32711980421005
    25.17000000      -0.08494378560110  -0.31471089026584   0.32597299146427
    25.18000000      -0.08695476028129  -0.31297707570200   0.32483192615651
    25.19000000      -0.08894860875099  -0.31123568318226   0.32369662569243
    25.20000000      -0.09092529092980  -0.30948688118994   0.32256710644352
    25.21000000      -0.09288476866113  -0.30773083808062   0.32144338374748
    25.22000000      -0.09482700570506  -0.30596772205999   0.32032547190875
    25.23000000      -0.09675196773094  -0.30419770116192   0.31921338419936
    25.24000000      -0.09865962230979  -0.30242094322671   0.31810713286005
    25.25000000      -0.10054993890633  -0.30063761587944   0.31700672910167
    25.26000000      -0.10242288887089  -0.29884788650862   0.31591218310684
    25.27000000      -0.10427844543093  -0.29705192224498   0.31482350403191
    25.28000000      -0.10611658368241  -0.29524988994042   0.31374070000919
    25.29000000      -0.10793728058089  -0.29344195614721   0.31266377814947
    25.30000000      -0.10974051493236  -0.29162828709739   0.31159274454483
    25.31000000      -0.11152626738387  -0.28980904868230   0.31052760427170
    25.32000000      -0.11329452041392  -0.28798440643239   0.30946836139424
    25.33000000      -0.11504525832258  -0.28615452549719   0.30841501896800
    25.34000000      -0.11677846722146  -0.28431957062552   0.30736757904385
    25.35000000      -0.11849413502340  -0.28247970614588   0.30632604267219
    25.36000000      -0.12019225143194  -0.28063509594707   0.30529040990751
    25.37000000      -0.12187280793065  -0.27878590345900   0.30426067981313
    25.38000000      -0.12353579777214  -0.27693229163377   0.30323685046632
    25.39000000      -0.12518121596696  -0.27507442292691   0.30221891896362
    25.40000000      -0.12680905927224  -0.27321245927885   0.30120688142655
    25.41000000      -0.12841932618016  -0.27134656209666   0.30020073300750
    25.42000000      -0.13001201690624  -0.26947689223593   0.29920046789596
    25.43000000      -0.13158713337739  -0.26760360998297   0.29820607932502
    25.44000000      -0.13314467921982  -0.26572687503716   0.29721755957810
    25.45000000      -0.13468465974675  -0.26384684649356   0.29623489999609
    25.46000000      -0.13620708194596  -0.26196368282574   0.29525809098458
    25.47000000      -0.13771195446712  -0.26007754186889   0.29428712202153
    25.48000000      -0.13919928760902  -0.25818858080305   0.29332198166512
    25.49000000      -0.14066909330658  -0.25629695613670   0.29236265756186
    25.50000000      -0.14212138511772  -0.25440282369052   0.29140913645507
    25.51000000      -0.14355617821006  -0.25250633858136   0.29046140419347
    25.52000000      -0.14497348934748  -0.25060765520652   0.28951944574017
    25.53000000      -0.14637333687653  -0.24870692722821   0.28858324518182
    25.54000000      -0.14775574071270  -0.24680430755827   0.28765278573808
    25.55000000      -0.14912072232649  -0.24489994834314   0.28672804977129
    25.56000000      -0.15046830472946  -0.24299400094904   0.28580901879644
    25.57000000      -0.15179851246003  -0.24108661594743   0.28489567349130
    25.58000000      -0.15311137156920  -0.23917794310067   0.28398799370690
    25.59000000      -0.15440690960616  -0.23726813134796   0.28308595847813
    25.60000000      -0.15568515560374  -0.23535732879153   0.28218954603465
    25.61000000      -0.15694614006377  -0.23344568268298   0.28129873381201
    25.62000000      -0.15818989494232  -0.23153333941004   0.28041349846294
    25.63000000      -0.15941645363481  -0.22962044448337   0.27953381586892
    25.64000000      -0.16062585096106  -0.22770714252379   0.27865966115194
    25.65000000      -0.16181812315017  -0.22579357724960   0.27779100868641
    25.66000000      -0.16299330782536  -0.22387989146428   0.27692783211139
    25.67000000      -0.16415144398870  -0.22196622704433   0.27607010434285
    25.68000000      -0.16529257200572  -0.22005272492742   0.27521779758629
    25.69000000      -0.16641673358996  -0.21813952510075   0.27437088334940
    25.70000000      -0.16752397178745  -0.21622676658968   0.27352933245499
    25.71000000      -0.16861433096107  -0.21431458744661   0.27269311505401
    25.72000000      -0.16968785677487  -0.21240312474006   0.27186220063883
    25.73000000      -0.17074459617828  -0.21049251454404   0.27103655805658
    25.74000000      -0.17178459739031  -0.20858289192768   0.27021615552269
    25.75000000      -0.17280790988359  -0.20667439094503   0.26940096063458
    25.76000000      -0.17381458436849  -0.20476714462519   0.26859094038546
    25.77000000      -0.17480467277700  -0.20286128496264   0.26778606117826
    25.78000000      -0.17577822824673  -0.20095694290781   0.26698628883973
    25.79000000      -0.17673530510476  -0.19905424835791   0.26619158863458
    25.80000000      -0.17767595885146  -0.19715333014799   0.26540192527980
    25.81000000      -0.17860024614426  -0.19525431604227   0.26461726295902
    25.82000000      -0.17950822478142  -0.19335733272568   0.26383756533702
    25.83000000      -0.18039995368572  -0.19146250579565   0.26306279557429
    25.84000000      -0.18127549288812  -0.18956995975415   0.26229291634167
    25.85000000      -0.18213490351143  -0.18767981799994   0.26152788983512
    25.86000000      -0.18297824775390  -0.18579220282113   0.26076767779044
    25.87000000      -0.18380558887280  -0.18390723538789   0.26001224149815
    25.88000000      -0.18461699116803  -0.18202503574545   0.25926154181843
    25.89000000      -0.18541251996564  -0.18014572280731   0.25851553919596
    25.90000000      -0.18619224160138  -0.17826941434874   0.25777419367498
    25.91000000      -0.18695622340423  -0.17639622700042   0.25703746491427
    25.92000000      -0.18770453367993  -0.17452627624241   0.25630531220215
    25.93000000      -0.18843724169448  -0.17265967639828   0.25557769447153
    25.94000000      -0.18915441765769  -0.17079654062952   0.25485457031498
    25.95000000      -0.18985613270664  -0.16893698093016   0.25413589799971
    25.96000000      -0.19054245888928  -0.16708110812159   0.25342163548267
    25.97000000      -0.19121346914791  -0.16522903184767   0.25271174042552
    25.98000000      -0.19186923730272  -0.16338086057002   0.25200617020964
    25.99000000      -0.19250983803540  -0.16153670156356   0.25130488195108
    26.00000000      -0.19313534687265  -0.15969666091222   0.25060783251553
    26.01000000      -0.19374584016983  -0.15786084350496   0.24991497853312
    26.02000000      -0.19434139509454  -0.15602935303196   0.24922627641335
    26.03000000      -0.19492208961029  -0.15420229198100   0.24854168235979
    26.04000000      -0.19548800246013  -0.15237976163411   0.24786115238480
    26.05000000      -0.19603921315042  -0.15056186206445   0.24718464232422
    26.06000000      -0.19657580193449  -0.14874869213331   0.24651210785185
    26.07000000      -0.19709784979647  -0.14694034948745   0.24584350449399
    26.08000000      -0.19760543843508  -0.14513693055652   0.24517878764381
    26.09000000      -0.19809865024748  -0.14333853055084   0.24451791257564
    26.10000000      -0.19857756831316  -0.14154524345924   0.24386083445913
    26.11000000      -0.19904227637791  -0.13975716204720   0.24320750837339
    26.12000000      -0.19949285883781  -0.13797437785517   0.24255788932089
    26.13000000      -0.19992940072324  -0.13619698119708   0.24191193224137
    26.14000000      -0.20035198768301  -0.13442506115907   0.24126959202551
    26.15000000      -0.20076070596853  -0.13265870559844   0.24063082352856
    26.16000000      -0.20115564241796  -0.13089800114272   0.23999558158379
    26.17000000      -0.20153688444057  -0.12914303318902   0.23936382101577
    26.18000000      -0.20190452000101  -0.12739388590355   0.23873549665361
    26.19000000      -0.20225863760376  -0.12565064222131   0.23811056334391
    26.20000000      -0.20259932627756  -0.12391338384597   0.23748897596369
    26.21000000      -0.20292667556000  -0.12218219124999   0.23687068943304
    26.22000000      -0.20324077548207  -0.12045714367488   0.23625565872771
    26.23000000      -0.20354171655293  -0.11873831913163   0.23564383889149
    26.24000000      -0.20382958974459  -0.11702579440138   0.23503518504837
    26.25000000      -0.20410448647680  -0.11531964503624   0.23442965241462
    26.26000000      -0.20436649860197  -0.11361994536024   0.23382719631064
    26.27000000      -0.20461571839015  -0.11192676847060   0.23322777217259
    26.28000000      -0.20485223851413  -0.11024018623898   0.23263133556393
    26.29000000      -0.20507615203463  -0.10856026931306   0.23203784218669
    26.30000000      -0.20528755238552  -0.10688708711824   0.23144724789260
    26.31000000      -0.20548653335919  -0.10522070785947   0.23085950869398
    26.32000000      -0.20567318909200  -0.10356119852329   0.23027458077446
    26.33000000      -0.20584761404981  -0.10190862488006   0.22969242049955
    26.34000000      -0.20600990301357  -0.10026305148626   0.22911298442689
    26.35000000      -0.20616015106509  -0.09862454168705   0.22853622931641
    26.36000000      -0.20629845357284  -0.09699315761894   0.22796211214024
    26.37000000      -0.20642490617785  -0.09536896021259   0.22739059009238
    26.38000000      -0.20653960477974  -0.09375200919583   0.22682162059827
    26.39000000      -0.20664264552287  -0.09214236309681   0.22625516132401
    26.40000000      -0.20673412478251  -0.09054007924723   0.22569117018546
    26.41000000      -0.20681413915119  -0.08894521378584   0.22512960535713
    26.42000000      -0.20688278542517  -0.08735782166197   0.22457042528080
    26.43000000      -0.20694016059090  -0.08577795663927   0.22401358867398
    26.44000000      -0.20698636181174  -0.08420567129961   0.22345905453814
    26.45000000      -0.20702148641469  -0.08264101704701   0.22290678216670
    26.46000000      -0.20704563187726  -0.08108404411185   0.22235673115286
    26.47000000      -0.20705889581444  -0.07953480155511   0.22180886139716
    26.48000000      -0.20706137596581  -0.07799333727276   0.22126313311484
    26.49000000      -0.20705317018274  -0.07645969800035   0.22071950684302
    26.50000000      -0.20703437641573  -0.07493392931761   0.22017794344762
    26.51000000      -0.20700509270180  -0.07341607565330   0.21963840413009
    26.52000000      -0.20696541715212  -0.07190618029008   0.21910085043390
    26.53000000      -0.20691544793960  -0.07040428536955   0.21856524425087
    26.54000000      -0.20685528328675  -0.06891043189742   0.21803154782722
    26.55000000      -0.20678502145357  -0.06742465974878   0.21749972376947
    26.56000000      -0.20670476072557  -0.06594700767347   0.21696973505007
    26.57000000      -0.20661459940192  -0.06447751330157   0.21644154501290
    26.58000000      -0.20651463578377  -0.06301621314904   0.21591511737845
    26.59000000      -0.20640496816260  -0.06156314262340   0.21539041624890
    26.60000000      -0.20628569480876  -0.06011833602957   0.21486740611293
    26.61000000      -0.20615691396012  -0.05868182657578   0.21434605185035
    26.62000000      -0.20601872381084  -0.05725364637963   0.21382631873652
    26.63000000      -0.20587122250026  -0.05583382647417   0.21330817244658
    26.64000000      -0.20571450810194  -0.05442239681415   0.21279157905946
    26.65000000      -0.20554867861277  -0.05301938628231   0.21227650506169
    26.66000000      -0.20537383194228  -0.05162482269584   0.21176291735107
    26.67000000      -0.20519006590206  -0.05023873281283   0.21125078324004
    26.68000000      -0.20499747819521  -0.04886114233887   0.21074007045898
    26.69000000      -0.20479616640609  -0.04749207593374   0.21023074715923
    26.70000000      -0.20458622799006  -0.04613155721817   0.20972278191597
    26.71000000      -0.20436776026338  -0.04477960878065   0.20921614373088
    26.72000000      -0.20414086039331  -0.04343625218439   0.20871080203465
    26.73000000      -0.20390562538823  -0.04210150797430   0.20820672668930
    26.74000000      -0.20366215208794  -0.04077539568404   0.20770388799029
    26.75000000      -0.20341053715417  -0.03945793384322   0.20720225666851
    26.76000000      -0.20315087706102  -0.03814913998459   0.20670180389205
    26.77000000      -0.20288326808578  -0.03684903065131   0.20620250126783
    26.78000000      -0.20260780629966  -0.03555762140434   0.20570432084303
    26.79000000      -0.20232458755876  -0.03427492682985   0.20520723510640
    26.80000000      -0.20203370749520  -0.03300096054669   0.20471121698935
    26.81000000      -0.20173526150827  -0.03173573521398   0.20421623986692
    26.82000000      -0.20142934475582  -0.03047926253865   0.20372227755859
    26.83000000      -0.20111605214572  -0.02923155328314   0.20322930432894
    26.84000000      -0.20079547832743  -0.02799261727315   0.20273729488809
    26.85000000      -0.20046771768379  -0.02676246340533   0.20224622439212
    26.86000000      -0.20013286432284  -0.02554109965519   0.20175606844321
    26.87000000      -0.19979101206984  -0.02432853308490   0.20126680308972
    26.88000000      -0.19944225445938  -0.02312476985127   0.20077840482610
    26.89000000      -0.19908668472761  -0.02192981521366   0.20029085059268
    26.90000000      -0.19872439580469  -0.02074367354204   0.19980411777528
    26.91000000      -0.19835548030722  -0.01956634832500   0.19931818420476
    26.92000000      -0.19798003053093  -0.01839784217787   0.19883302815637
    26.93000000      -0.19759813844343  -0.01723815685083   0.19834862834898
    26.94000000      -0.19720989567710  -0.01608729323709   0.19786496394427
    26.95000000      -0.19681539352214  -0.01494525138107   0.19738201454570
    26.96000000      -0.19641472291970  -0.01381203048666   0.19689976019738
    26.97000000      -0.19600797445516  -0.01268762892545   0.19641818138289
    26.98000000      -0.19559523835153  -0.01157204424507   0.19593725902391
    26.99000000      -0.19517660446300  -0.01046527317745   0.19545697447875
    27.00000000      -0.19475216226860  -0.00936731164721   0.19497730954086
    27.01000000      -0.19432200086594  -0.00827815478003   0.19449824643709
    27.02000000      -0.19388620896517  -0.00719779691100   0.19401976782601
    27.03000000      -0.19344487488299  -0.00612623159307   0.19354185679596
    27.04000000      -0.19299808653680  -0.00506345160548   0.19306449686316
    27.05000000      -0.19254593143898  -0.00400944896218   0.19258767196964
    27.06000000      -0.19208849669133  -0.00296421492034   0.19211136648108
    27.07000000      -0.19162586897953  -0.00192773998877   0.19163556518461
    27.08000000      -0.19115813456784  -0.00090001393645   0.19116025328646
    27.09000000      -0.19068537929385   0.00011897419897   0.19068541640959
    27.10000000      -0.19020768856337   0.00112923610268   0.19021104059122
    27.11000000      -0.18972514734542   0.00213078417417   0.18973711228022
    27.12000000      -0.18923784016739   0.00312363151875   0.18926361833454
    27.13000000      -0.18874585111028   0.00410779193895   0.18879054601848
    27.14000000      -0.18824926380403   0.00508327992604   0.18831788299990
    27.15000000      -0.18774816142305   0.00605011065150   0.18784561734741
    27.16000000      -0.18724262668178   0.00700829995846   0.18737373752743
    27.17000000      -0.18673274183043   0.00795786435317   0.18690223240125
    27.18000000      -0.18621858865078   0.00889882099648   0.18643109122197
    27.19000000      -0.18570024845216   0.00983118769534   0.18596030363144
    27.20000000      -0.18517780206749   0.01075498289421   0.18548985965707
    27.21000000      -0.18465132984941   0.01167022566661   0.18501974970869
    27.22000000      -0.18412091166665   0.01257693570660   0.18454996457525
    27.23000000      -0.18358662690032   0.01347513332025   0.18408049542153
    27.24000000      -0.18304855444051   0.01436483941719   0.18361133378483
    27.25000000      -0.18250677268283   0.01524607550214   0.18314247157150
    27.26000000      -0.18196135952516   0.01611886366640   0.18267390105360
    27.27000000      -0.18141239236447   0.01698322657947   0.18220561486532
    27.28000000      -0.18085994809379   0.01783918748055   0.18173760599957
    27.29000000      -0.18030410309920   0.01868677017020   0.18126986780433
    27.30000000      -0.17974493325701   0.01952599900188   0.18080239397914
    27.31000000      -0.17918251393100   0.02035689887358   0.18033517857141
    27.32000000      -0.17861691996980   0.02117949521952   0.17986821597284
    27.33000000      -0.17804822570431   0.02199381400173   0.17940150091567
    27.34000000      -0.17747650494529   0.02279988170182   0.17893502846903
    27.35000000      -0.17690183098100   0.02359772531262   0.17846879403515
    27.36000000      -0.17632427657497   0.02438737232995   0.17800279334563
    27.37000000      -0.17574391396388   0.02516885074438   0.17753702245768
    27.38000000      -0.17516081485548   0.02594218903301   0.17707147775026
    27.39000000      -0.17457505042666   0.02670741615129   0.17660615592031
    27.40000000      -0.17398669132162   0.02746456152484   0.17614105397890
    27.41000000      -0.17339580765008   0.02821365504135   0.17567616924733
    27.42000000      -0.17280246898567   0.02895472704248   0.17521149935335
    27.43000000      -0.17220674436430   0.02968780831580   0.17474704222717
    27.44000000      -0.17160870228273   0.03041293008671   0.17428279609767
    27.45000000      -0.17100841069721   0.03113012401050   0.17381875948842
    27.46000000      -0.17040593702210   0.03183942216436   0.17335493121380
    27.47000000      -0.16980134812877   0.03254085703944   0.17289131037507
    27.48000000      -0.16919471034442   0.03323446153297   0.17242789635647
    27.49000000      -0.16858608945106   0.03392026894039   0.17196468882125
    27.50000000      -0.16797555068460   0.03459831294754   0.17150168770776
    27.51000000      -0.16736315873396   0.03526862762287   0.17103889322552
    27.52000000      -0.16674897774033   0.03593124740970   0.17057630585126
    27.53000000      -0.16613307129646   0.03658620711850   0.17011392632502
    27.54000000      -0.16551550244606   0.03723354191926   0.16965175564616
    27.55000000      -0.16489633368328   0.03787328733383   0.16918979506950
    27.56000000      -0.16427562695227   0.03850547922837   0.16872804610132
    27.57000000      -0.16365344364682   0.03913015380579   0.16826651049549
    27.58000000      -0.16302984461005   0.03974734759825   0.16780519024951
    27.59000000      -0.16240489013424   0.04035709745974   0.16734408760064
    27.60000000      -0.16177863996067   0.04095944055865   0.16688320502196
    27.61000000      -0.16115115327958   0.04155441437041   0.16642254521851
    27.62000000      -0.16052248873017   0.04214205667016   0.16596211112335
    27.63000000      -0.15989270440073   0.04272240552551   0.16550190589375
    27.64000000      -0.15926185782875   0.04329549928929   0.16504193290729
    27.65000000      -0.15863000600121   0.04386137659240   0.16458219575800
    27.66000000      -0.15799720535485   0.04442007633665   0.16412269825255
    27.67000000      -0.15736351177656   0.04497163768769   0.16366344440640
    27.68000000      -0.15672898060383   0.04551610006800   0.16320443844000
    27.69000000      -0.15609366662525   0.04605350314988   0.16274568477502
    27.70000000      -0.15545762408108   0.04658388684852   0.16228718803051
    27.71000000      -0.15482090666392   0.04710729131512   0.16182895301918
    27.72000000      -0.15418356751940   0.04762375693009   0.16137098474368
    27.73000000      -0.15354565924696   0.04813332429621   0.16091328839281
    27.74000000      -0.15290723390066   0.04863603423193   0.16045586933784
    27.75000000      -0.15226834299012   0.04913192776473   0.15999873312885
    27.76000000      -0.15162903748143   0.04962104612440   0.15954188549100
    27.77000000      -0.15098936779818   0.05010343073656   0.15908533232095
    27.78000000      -0.15034938382255   0.05057912321609   0.15862907968317
    27.79000000      -0.14970913489643   0.05104816536067   0.15817313380637
    27.80000000      -0.14906866982259   0.05151059914437   0.15771750107990
    27.81000000      -0.14842803686596   0.05196646671128   0.15726218805020
    27.82000000      -0.14778728375488   0.05241581036923   0.15680720141725
    27.83000000      -0.14714645768251   0.05285867258350   0.15635254803104
    27.84000000      -0.14650560530817   0.05329509597063   0.15589823488813
    27.85000000      -0.14586477275886   0.05372512329232   0.15544426912810
    27.86000000      -0.14522400563070   0.05414879744928   0.15499065803018
    27.87000000      -0.14458334899054   0.05456616147523   0.15453740900980
    27.88000000      -0.14394284737755   0.05497725853092   0.15408452961518
    27.89000000      -0.14330254480485   0.05538213189821   0.15363202752401
    27.90000000      -0.14266248476124   0.05578082497419   0.15317991054004
    27.91000000      -0.14202271021294   0.05617338126538   0.15272818658982
    27.92000000      -0.14138326360537   0.05655984438196   0.15227686371941
    27.93000000      -0.14074418686499   0.05694025803212   0.15182595009105
    27.94000000      -0.14010552140117   0.05731466601633   0.15137545398002
    27.95000000      -0.13946730810815   0.05768311222186   0.15092538377137
    27.96000000      -0.13882958736695   0.05804564061716   0.15047574795672
    27.97000000      -0.13819239904741   0.05840229524644   0.15002655513119
    27.98000000      -0.13755578251022   0.05875312022424   0.14957781399019
    27.99000000      -0.13691977660899   0.05909815973007   0.14912953332636
    28.00000000      -0.13628441969241   0.05943745800310   0.14868172202651
    28.01000000      -0.13564974960636   0.05977105933693   0.14823438906855
    28.02000000      -0.13501580369612   0.06009900807440   0.14778754351851
    28.03000000      -0.13438261880863   0.06042134860245   0.14734119452754
    28.04000000      -0.13375023129469   0.06073812534703   0.14689535132895
    28.05000000      -0.13311867701132   0.06104938276813   0.14645002323528
    28.06000000      -0.13248799132406   0.06135516535478   0.14600521963545
    28.07000000      -0.13185820910931   0.06165551762015   0.14556094999183
    28.08000000      -0.13122936475678   0.06195048409673   0.14511722383745
    28.09000000      -0.13060149217185   0.06224010933150   0.14467405077315
    28.10000000      -0.12997462477808   0.06252443788123   0.14423144046485
    28.11000000      -0.12934879551963   0.06280351430779   0.14378940264076
    28.12000000      -0.12872403686384   0.06307738317353   0.14334794708869
    28.13000000      -0.12810038080370   0.06334608903673   0.14290708365334
    28.14000000      -0.12747785886046   0.06360967644708   0.14246682223363
    28.15000000      -0.12685650208619   0.06386818994123   0.14202717278011
    28.16000000      -0.12623634106640   0.06412167403840   0.14158814529232
    28.17000000      -0.12561740592270   0.06437017323606   0.14114974981624
    28.18000000      -0.12499972631541   0.06461373200563   0.14071199644175
    28.19000000      -0.12438333144629   0.06485239478825   0.14027489530008
    28.20000000      -0.12376825006122   0.06508620599062   0.13983845656138
    28.21000000      -0.12315451045293   0.06531520998091   0.13940269043225
    28.22000000      -0.12254214046375   0.06553945108466   0.13896760715331
    28.23000000      -0.12193116748838   0.06575897358081   0.13853321699679
    28.24000000      -0.12132161847663   0.06597382169773   0.13809953026420
    28.25000000      -0.12071351993629   0.06618403960938   0.13766655728399
    28.26000000      -0.12010689793590   0.06638967143139   0.13723430840921
    28.27000000      -0.11950177810761   0.06659076121735   0.13680279401528
    28.28000000      -0.11889818565000   0.06678735295507   0.13637202449772
    28.29000000      -0.11829614533099   0.06697949056286   0.13594201026993
    28.30000000      -0.11769568149069   0.06716721788598   0.13551276176103
    28.31000000      -0.11709681804429   0.06735057869305   0.13508428941364
    28.32000000      -0.11649957848501   0.06752961667251   0.13465660368182
    28.33000000      -0.11590398588698   0.06770437542920   0.13422971502893
    28.34000000      -0.11531006290818   0.06787489848095   0.13380363392557
    28.35000000      -0.11471783179339   0.06804122925522   0.13337837084752
    28.36000000      -0.11412731437716   0.06820341108582   0.13295393627375
    28.37000000      -0.11353853208675   0.06836148720964   0.13253034068442
    28.38000000      -0.11295150594511   0.06851550076349   0.13210759455890
    28.39000000      -0.11236625657386   0.06866549478094   0.13168570837389
    28.40000000      -0.11178280419632   0.06881151218922   0.13126469260147
    28.41000000      -0.11120116864044   0.06895359580622   0.13084455770725
    28.42000000      -0.11062136934185   0.06909178833748   0.13042531414851
    28.43000000      -0.11004342534689   0.06922613237326   0.13000697237240
    28.44000000      -0.10946735531557   0.06935667038567   0.12958954281412
