time,Re,Im,Abs
18.34,-0.09223146918495112,-0.09464548030039854,0.13215298274843335
18.35,-0.09177817398750968,-0.09261271730247239,0.13038538501929298
18.36,-0.09130776042025802,-0.09057728311426007,0.1286131848968995
18.37,-0.09082019654925273,-0.08853935286855738,0.12683660791596338
18.38,-0.09031545221740069,-0.08649910232811107,0.12505588995646155
18.39,-0.08979349905130837,-0.08445670786565078,0.12327127798226639
18.400000000000002,-0.0892543104678755,-0.08241234644387892,0.12148303084580098
18.41,-0.08869786168063568,-0.08036619559542317,0.11969142016535267
18.42,-0.08812412970584385,-0.07831843340275618,0.11789673128239961
18.43,-0.0875330933683129,-0.07626923847808585,0.11609926430711315
18.44,-0.08692473330700055,-0.07421878994322122,0.11429933526109924
18.45,-0.08629903198034693,-0.07216726740941745,0.1124972773274416
18.46,-0.08565597367136624,-0.07011485095720382,0.11069344221922404
18.47,-0.08499554449249283,-0.06806172111619925,0.10888820167894506
18.48,-0.08431773239018316,-0.06600805884491853,0.10708194912260782
18.490000000000002,-0.08362252714927763,-0.06395404551057357,0.1052751014437896
18.5,-0.08290992039712056,-0.06189986286887309,0.10346810099466483
18.51,-0.08217990560744434,-0.059845693043824005,0.10166141776280747
18.52,-0.08143247810401669,-0.057791718507539225,0.09985555176461551
18.53,-0.08066763506405465,-0.05573812206005373,0.0980510356784106
18.54,-0.07988537552140704,-0.05368508680915353,0.09624843774265933
18.55,-0.07908570036950847,-0.05163279615022029,0.09444836494733976
18.56,-0.07826861236410582,-0.04958143374609456,0.09265146654921885
18.57,-0.07743411612576048,-0.0475311835069613,0.09085843794469609
18.580000000000002,-0.07658221814212965,-0.045482229570260234,0.08907002493684722
18.59,-0.07571292677002668,-0.04343475628062383,0.08728702843630669
18.6,-0.07482625223726688,-0.04138894816984619,0.08551030963855354
18.61,-0.07392220664429637,-0.03934498993688509,0.08374079572284732
18.62,-0.07300080396561262,-0.037303066427900024,0.08197948612031015
18.63,-0.07206206005097351,-0.03526336261632846,0.08022745940013795
18.64,-0.07110599262640298,-0.03322606358300301,0.07848588082329097
18.650000000000002,-0.07013262129499119,-0.03119135449631152,0.07675601061168581
18.66,-0.06914196753749632,-0.029159420592402317,0.07503921297722153
18.67,-0.06813405471274794,-0.02713044715543695,0.07333696594796985
18.68,-0.06710890805785608,-0.025104619497891664,0.07165087201738514
18.69,-0.06606655468822932,-0.023082122940910308,0.06998266962492995
18.7,-0.06500702359740314,-0.021063142794709763,0.06833424545119132
18.71,-0.06393034565668401,-0.019047864339039607,0.06670764747509504
18.72,-0.06283655361460906,-0.017036472803697963,0.06510509869244328
18.73,-0.061725682096228425,-0.015029153349104254,0.06352901133053737
18.740000000000002,-0.060597767602208606,-0.013026091046930527,0.061982001309526996
18.75,-0.059452848507763334,-0.011027470860792497,0.06046690259367256
18.76,-0.058290965061413624,-0.009033477627001274,0.058986780941398025
18.77,-0.057112159383580156,-0.007044296035376589,0.05754494639922333
18.78,-0.05591647546501023,-0.005060110610122735,0.05614496369057306
18.79,-0.05470395916504378,-0.003081105690767231,0.054790659428487036
18.8,-0.05347465820972054,-0.0011074654131637007,0.05348612483895039
18.81,-0.05222862218973028,0.0008606263094413854,0.0522357124339478
18.82,-0.050965902558211616,0.002822985805277114,0.05104402484551857
18.830000000000002,-0.04968655262839894,0.004779429662851914,0.0499158938615428
18.84,-0.04839062757112381,0.006729774749692114,0.048856347641926756
18.85,-0.04707818441217039,0.008673838231015557,0.04787056420394635
18.86,-0.04574928202948978,0.010611437588340277,0.04696380961873768
18.87,-0.044403981150275794,0.012542390638028185,0.04614136002450454
18.88,-0.04304234434790313,0.014466515549764402,0.045408407581801896
18.89,-0.04166443603873335,0.016383630864972163,0.0447699518733868
18.900000000000002,-0.04027032247878852,0.018293555515164355,0.044230679917134676
18.91,-0.03886007176029646,0.0201961088402316,0.04379483975883314
18.92,-0.03743375380811067,0.02209111060666809,0.04346611429610753
18.93,-0.035991440376005074,0.02397838102573565,0.04324750324533068
18.94,-0.034533205042848326,0.02585774077156705,0.043141221683454516
18.95,-0.03305912320865789,0.027729010999209255,0.04314862313353105
18.96,-0.031569272090538725,0.02959201336260808,0.043270153630178415
18.97,-0.030063730718504416,0.03144657003253498,0.04350534072416711
18.98,-0.028542579931187768,0.033292503714457314,0.04385281829831918
18.990000000000002,-0.027005902371439024,0.03512963766635358,0.044310384848983024
19.0,-0.02545378248181482,0.03695779571647442,0.04487509004840211
19.01,-0.02388630649996005,0.038776802281051716,0.04554334236036933
19.02,-0.022303562453883978,0.04058648238195638,0.04631102946680368
19.03,-0.020705640157131628,0.04238666166430691,0.04717364329115409
19.04,-0.019092631203852444,0.044177166414030494,0.04812640230330191
19.05,-0.017464628963767718,0.04595782357537784,0.04916436527229482
19.06,-0.015821728577037564,0.047728460768394,0.05028253237940162
19.07,-0.014164026949028614,0.04948890630634675,0.05147593133505382
19.080000000000002,-0.012491622744984549,0.05123898921311457,0.05273968765914989
19.09,-0.010804616384598113,0.05297853924053581,0.05406907947505042
19.1,-0.009103110036487795,0.054707386885721423,0.05545957800236501
19.11,-0.0073872076125790125,0.05642536340833312,0.056906875437628825
19.12,-0.005657014762389241,0.05813230084782878,0.058406902142506795
19.13,-0.0039126388672198155,0.059828032040677444,0.0599558350852159
19.14,-0.002154189034252315,0.06151239063754592,0.06155009936906145
19.150000000000002,-0.00038177609055197245,0.06318521112045918,0.06318636448886987
19.16,0.001404487423023676,0.06484632881993635,0.06486153672512501
19.17,0.003204487258009255,0.06649557993210513,0.0665727488473604
19.18,0.00501810746461116,0.06813280153579605,0.0683173480723788
19.19,0.006845230398080199,0.06975783160961935,0.07009288302016696
19.2,0.008685736725180325,0.07137050904902614,0.07189709023581045
19.21,0.010539505430751885,0.07297067368335668,0.07372788070009724
19.22,0.012406413824370782,0.07455816629287719,0.07558332663317927
19.23,0.014286337547105095,0.07613282862580788,0.07746164880169061
19.240000000000002,0.016179150578368193,0.07769450341534416,0.07936120446663117
19.25,0.018084725242871857,0.07924303439667323,0.08128047605361635
19.26,0.020002932217678134,0.08077826632398796,0.08321806058551325
19.27,0.021933640539352914,0.08230004498750036,0.08517265988716172
19.28,0.023876717611222155,0.08380821723045659,0.08714307155037311
19.29,0.02583202921073216,0.08530263096615526,0.08912818063268312
19.3,0.0277994394969153,0.08678313519497155,0.09112695205377695
19.31,0.02977881101796386,0.08824958002138844,0.09313842364778914
19.32,0.031770004718913385,0.08970181667103713,0.09516169982679025
19.330000000000002,0.03377287994943706,0.09113969750774865,0.09719594580991027
19.34,0.035787294471755104,0.09256307605061807,0.09924038237310766
19.35,0.03781310446865876,0.09397180699108305,0.10129428107611538
19.36,0.0398501645516535,0.09536574621001857,0.10335695992523936
19.37,0.04189832776922376,0.09674475079484889,0.10542777943319645
19.38,0.04395744561522061,0.09810867905667862,0.10750613903987738
19.39,0.04602736803737596,0.09945739054744408,0.10959147386067439
19.400000000000002,0.04810794344594633,0.10079074607708594,0.11168325173173453
19.41,0.05019901872248891,0.1021086077307449,0.11378097052412556
19.42,0.05230043922877305,0.10341083888598089,0.11588415570139379
19.43,0.05441204881582984,0.10469730423001698,0.1179923580973318
19.44,0.05653368983314443,0.10596786977700906,0.12010515189294475
19.45,0.058665203137992984,0.10722240288534166,0.12222213277360408
19.46,0.06080642810492855,0.10846077227495068,0.12434291624921202
19.47,0.0629572026354194,0.10968284804467393,0.12646713612187277
19.48,0.06511736316764326,0.11088850168962894,0.12859444308708515
19.490000000000002,0.06728674468644162,0.11207760611861939,0.1307245034558509
19.5,0.06946518073343717,0.11325003567156962,0.13285699798633446
19.51,0.07165250341731894,0.11440566613698715,0.13499162081483676
19.52,0.07384854342429949,0.11554437476945371,0.13712807847685543
19.53,0.07605313002874659,0.11666604030714373,0.13926608900991483
19.54,0.07826609110399588,0.11777054298937031,0.14140538113067022
19.55,0.08048725313334622,0.11885776457415817,0.14354569347952364
19.56,0.08271644122124382,0.11992758835584236,0.14568677392665355
19.57,0.08495347910465917,0.12097989918269257,0.1478283789339524
19.580000000000002,0.0871981891646594,0.12201458347456128,0.1499702729678999
19.59,0.08945039243818323,0.12303152924055502,0.15211222795888082
19.6,0.09170990863002053,0.12403062609672741,0.15425402280288483
19.61,0.09397655612500241,0.12501176528379201,0.15639544290191335
19.62,0.09625015200040546,0.12597483968485368,0.15853627973976725
19.63,0.09853051203857544,0.12691974384315688,0.16067633049020139
19.64,0.10081745073977405,0.12784637397984783,0.16281539765471162
19.650000000000002,0.10311078133525386,0.12875462801174975,0.1649532887274776
19.66,0.1054103158005662,0.12964440556914741,0.16708981588520794
19.67,0.10771586486910595,0.13051560801357973,0.16922479569984386
19.68,0.11002723804589781,0.13136813845563666,0.1713580488722604
19.69,0.11234424362162952,0.13220190177275795,0.17348939998527282
19.7,0.11466668868693493,0.13301680462703103,0.17561867727440664
19.71,0.11699437914693275,0.1338127554829837,0.17774571241502574
19.72,0.11932711973602574,0.1345896646253696,0.17987034032453847
19.73,0.12166471403296271,0.1353474441769415,0.18199239897850925
19.740000000000002,0.12400696447616968,0.1360860081162097,0.184111729239609
19.75,0.12635367237935458,0.13680527229518058,0.18622817469842678
19.76,0.12870463794738823,0.13750515445707226,0.18834158152524788
19.77,0.13105966029246724,0.13818557425400174,0.19045179833197992
19.78,0.13341853745056262,0.13884645326464018,0.19255867604347796
19.79,0.1357810663981581,0.13948771501183096,0.19466206777757908
19.8,0.13814704306928163,0.14010928498016542,0.19676182873321535
19.81,0.1405162623728365,0.1407110906335123,0.1988578160860275
19.82,0.14288851821023169,0.14129306143249415,0.20094988889094284
19.830000000000002,0.14526360349331952,0.14185512885190674,0.20303790799123056
19.84,0.14764131016264204,0.1423972263980747,0.20512173593358166
19.85,0.15002142920598918,0.1429192896261383,0.20720123688879763
19.86,0.15240375067727452,0.14342125615726573,0.20927627657770695
19.87,0.15478806371573,0.14390306569578343,0.21134672220195386
19.88,0.157174156565423,0.14436466004622006,0.21341244237933454
19.89,0.1595618165951001,0.1448059831302561,0.21547330708337956
19.900000000000002,0.1619508303183596,0.14522698100357345,0.21752918758690382
19.91,0.16434098341415518,0.14562760187259774,0.2195799564092667
19.92,0.1667320607476348,0.146007796111127,0.22162548726710432
19.93,0.16912384639131608,0.14636751627683883,0.22366565502831265
19.94,0.17151612364660115,0.14670671712767003,0.22570033566907774
19.95,0.1739086750656333,0.14702535563805977,0.22772940623376237
19.96,0.17630128247349744,0.14732339101505063,0.22975274479747446
19.97,0.17869372699076547,0.14760078471423813,0.23177023043115155
19.98,0.18108578905638947,0.1478575004555626,0.23378174316901199
19.990000000000002,0.18347724845094393,0.14809350423893392,0.23578716397822963
20.0,0.18586788432021725,0.14830876435968263,0.23778637473070136
20.01,0.18825747519915606,0.14850325142382806,0.2397792581767855
20.02,0.1906457990361597,0.1486769383631561,0.2417656979208951
20.03,0.19303263321773048,0.14882980045009742,0.24374557839884334
20.04,0.19541775459347477,0.14896181531239874,0.24571878485683735
20.05,0.19780093950146055,0.14907296294757758,0.24768520333203253
20.06,0.20018196379392664,0.14916322573715216,0.2496447206345561
20.07,0.20256060286334843,0.14923258846063814,0.2515972243309241
20.080000000000002,0.20493663166885548,0.1492810383093029,0.25354260272877155
20.09,0.20730982476300297,0.14930856489966823,0.25548074486282807
20.1,0.20967995631889594,0.14931516028675312,0.25741154048207104
20.11,0.212046800157664,0.14930081897704722,0.2593348800379951
20.12,0.2144101297762873,0.14926553794120584,0.2612506546739394
20.13,0.21676971837577108,0.14920931662645714,0.2631587562154173
20.14,0.21912533888966626,0.14913215696871313,0.2650590771613981
20.150000000000002,0.22147676401293656,0.1490340634043738,0.2669515106764914
20.16,0.22382376623116787,0.14891504288181706,0.26883595058399073
20.17,0.22616611785011792,0.1487751048725629,0.27071229135973035
20.18,0.22850359102560364,0.1486142613821042,0.2725804281267177
20.19,0.2308359577937244,0.14843252696039433,0.2744402566505036
20.2,0.23316299010141509,0.14822991871198177,0.27629167333525145
20.21,0.23548445983732985,0.1480064563057828,0.27813457522047597
20.22,0.2378001388630475,0.14776216198448305,0.27996885997841486
20.23,0.24010979904459936,0.14749706057355805,0.28179442591200726
20.240000000000002,0.24241321228431276,0.14721117948990392,0.28361117195344754
20.25,0.24471015055296622,0.14690454875006873,0.2854189976632892
20.26,0.24700038592225157,0.14657720097807553,0.287217803230072
20.27,0.2492836905975383,0.14622917141282726,0.2890074894704482
20.28,0.25155983695093465,0.14586049791508504,0.29078795782978595
20.29,0.25382859755463905,0.14547122097401052,0.29255911038322546
20.3,0.2560897452145788,0.1450613837132629,0.29432084983717066
20.31,0.25834305300432503,0.14463103189664236,0.2960730795311912
20.32,0.260588294299284,0.14418021393327046,0.2978157034403221
20.330000000000002,0.26282524281115216,0.14370898088229878,0.29954862617773764
20.34,0.26505367262263213,0.14321738645713755,0.30127175299778525
20.35,0.2672733582224005,0.14270548702919503,0.3029849897993618
20.36,0.2694840745403208,0.14217334163111978,0.30468824312961645
20.37,0.27168559698289446,0.14162101195953689,0.30638142018796616
20.38,0.2738777014689404,0.14104856237727068,0.3080644288304069
20.39,0.276060164465497,0.14045605991504456,0.3097371775741101
20.400000000000002,0.27823276302393657,0.13984357427265162,0.31139957560228737
20.41,0.28039527481628473,0.13921117781958697,0.3130515327693134
20.42,0.282547478171735,0.1385589455951343,0.31469295960609356
20.43,0.2846891521133509,0.13788695530789982,0.3163237673256649
20.44,0.286820076394944,0.13719528733478573,0.3179438678290178
20.45,0.2889400315381211,0.136484024719396,0.3195531737111292
20.46,0.2910487988694877,0.1357532531698676,0.3211515982671948
20.47,0.29314616055800136,0.13500306105612073,0.322739055499052
20.48,0.29523189965246094,0.13423353940652066,0.32431546012178125
20.490000000000002,0.29730580011912433,0.13344478190394604,0.3258807275704785
20.5,0.29936764687944195,0.13263688488125572,0.3274347740071871
20.51,0.3014172258478969,0.13180994731615006,0.32897751632798305
20.52,0.3034543239699387,0.13096407082541958,0.33050887217020064
20.53,0.3054787292600015,0.13009935965857616,0.332028759919795
20.54,0.3074902308395939,0.1292159206908607,0.3335370987188286
20.55,0.3094886189754484,0.1283138634156236,0.33503380847307573
20.56,0.31147368511772044,0.12739329993607162,0.3365188098597384
20.57,0.31344522193822355,0.12645434495637822,0.3379920243352629
20.580000000000002,0.3154030233686885,0.12549711577215097,0.3394533741432512
20.59,0.3173468846390354,0.12452173226025474,0.3409027823224618
20.6,0.3192766023156441,0.12352831686798416,0.34234017271488754
20.61,0.3211919743396125,0.12251699460158401,0.3437654699739095
20.62,0.32309280006498914,0.12148789301411286,0.34517859957251634
20.63,0.3249788802969658,0.12044114219264802,0.3465794878115831
20.64,0.3268500173300198,0.11937687474482832,0.3479680618282038
20.650000000000002,0.32870601498599017,0.11829522578473316,0.3493442496040703
20.66,0.3305466786520761,0.11719633291809514,0.350707979973892
20.67,0.3323718153187443,0.11608033622684485,0.3520591826338504
20.68,0.3341812336175301,0.11494737825298629,0.35339778815008077
20.69,0.3359747438587198,0.11379760398180146,0.35472372796717627
20.7,0.3377521580689023,0.11263116082438385,0.3560369344167104
20.71,0.33951329002837277,0.11144819859949978,0.35733734072576784
20.72,0.34125795530837744,0.11024886951477778,0.3586248810254819
20.73,0.34298597130818376,0.10903332814722541,0.3598994903595708
20.740000000000002,0.34469715729196343,0.10780173142307486,0.3611611046928688
20.75,0.34639133442547343,0.10655423859695748,0.36240966091984567
20.76,0.3480683258125209,0.10529101123040824,0.3636450968731095
20.77,0.34972795653119926,0.10401221316970195,0.36486735133188875
20.78,0.35137005366987845,0.1027180105230224,0.36607636403048616
20.79,0.35299444636293925,0.1014085716369671,0.3672720756667022
20.8,0.35460096582623407,0.1000840670723892,0.36845442791022137
20.81,0.3561894453922624,0.09874466957958022,0.3696233634109564
20.82,0.3577597205450448,0.09739055407279562,0.3707788258073466
20.830000000000002,0.35931162895468377,0.09602189760412749,0.3719207597346052
20.84,0.3608450105115959,0.09463887933672764,0.3730491108329109
20.85,0.36235970736040046,0.09324168051738466,0.37416382575553864
20.86,0.36385556393345353,0.09183048444846043,0.3752648521769264
20.87,0.36533242698401003,0.09040547645918966,0.3763521388006718
20.88,0.36679014561900297,0.08896684387634828,0.3774256353674561
20.89,0.3682285713314242,0.08751477599429548,0.37848529266289
20.900000000000002,0.3696475580322932,0.08604946404439538,0.3795310625252764
20.91,0.37104696208220195,0.0845711011638244,0.3805628978532889
20.92,0.37242664232241934,0.08307988236377037,0.38158075261355784
20.93,0.3737864601055452,0.08157600449703047,0.38258458184816324
20.94,0.37512627932569775,0.08005966622501437,0.38357434168202925
20.95,0.3764459664482232,0.07853106798416061,0.38454998933021645
20.96,0.37774539053891276,0.07699041195177338,0.38551148310510736
20.97,0.37902442329271646,0.0754379020112876,0.3864587824234829
20.98,0.3802829390619389,0.07387374371697082,0.3873918478134859
20.990000000000002,0.38152081488390477,0.07229814425807038,0.3883106409214658
21.0,0.3827379305080829,0.07071131242241462,0.3892151245187042
21.01,0.3839341684226552,0.0691134585594773,0.3901052625080163
21.02,0.38510941388051895,0.06750479454291507,0.3909810199302237
21.03,0.38626355492471,0.06588553373258713,0.3918423629704965
21.04,0.38739648241323693,0.06425589093606747,0.39268925896456247
21.05,0.3885080900433117,0.06261608236966032,0.3935216764047771
21.06,0.3895982743749685,0.06096632561892857,0.3943395849460545
21.07,0.39066693485405674,0.05930683959874716,0.3951429554116527
21.080000000000002,0.39171397383460044,0.05763784451289168,0.39593175979881473
21.09,0.39273929660051105,0.05595956181317395,0.39670597128425805
21.1,0.3937428113866438,0.05427221415813647,0.3974655642295125
21.11,0.39472442939918756,0.052576025371317385,0.39821051418610187
21.12,0.39568406483537943,0.050871220399098235,0.3989407979005687
21.13,0.39662163490253105,0.04915802526814709,0.3996563933193368
21.14,0.3975370598363623,0.04743666704246947,0.40035727959341216
21.150000000000002,0.39843026291862765,0.04570737378008015,0.40104343708291595
21.16,0.3993011704940306,0.043970374489309,0.4017148473614498
21.17,0.4001497119864159,0.04222589908475411,0.402371493220292
21.18,0.40097581991423076,0.04047417834289574,0.4030133586724169
21.19,0.40177942990524773,0.03871544385738501,0.4036404289563425
21.2,0.40256048071054185,0.036949927994021116,0.40425269053979823
21.21,0.4033189142177138,0.03517786384543136,0.40485013112321366
21.22,0.4040546754633525,0.033399485185468335,0.4054327396430256
21.23,0.40476771264472994,0.031615026423338584,0.40600050627480144
21.240000000000002,0.4054579771307221,0.02982472255747781,0.4065534224361759
21.25,0.40612542347194924,0.028028809129186927,0.40709148078960156
21.26,0.4067700094101311,0.02622752217604461,0.40761467524490946
21.27,0.4073916958866492,0.024421098185110755,0.40812300096167936
21.28,0.40799044705031223,0.022609774045936934,0.4086164543514149
21.29,0.40856623026432193,0.020793787003398533,0.4090950330795298
21.3,0.40911901611242873,0.01897337461036454,0.40955873606713233
21.31,0.4096487784042812,0.01714877468022049,0.41000756349261763
21.32,0.4101554941799573,0.015320225239260448,0.4104415167930587
21.330000000000002,0.4106391437136806,0.013487964478963537,0.4108605986653997
21.34,0.4110997105167139,0.011652230708171462,0.41126481306744733
21.35,0.4115371813394291,0.009813262305182736,0.41165416521866083
21.36,0.41195154617255136,0.007971297669779458,0.41202866160073864
21.37,0.41234279824757414,0.006126575175203628,0.41238830995800185
21.38,0.4127109340363444,0.004279333120098098,0.41273311929757295
21.39,0.4130559532498154,0.0024298096804295766,0.41306309988934714
21.400000000000002,0.4133778588359683,0.0005782428614089173,0.4133782632657606
21.41,0.413676656976898,-0.0012751295505740833,0.41367862222134816
21.42,0.41395235708506795,-0.003130070035985729,0.41396419081209646
21.43,0.4142049717987287,-0.004986341390136406,0.41423498435458667
21.44,0.41443451697650485,-0.006843706771105471,0.41449101942493005
21.45,0.4146410116911484,-0.008701929747586601,0.41473231385749415
21.46,0.4148244782224609,-0.010560774346637164,0.4149588867434188
21.47,0.4149849420493854,-0.012420005101315298,0.41517075842892454
21.48,0.41512243184127046,-0.014279387098188632,0.4153679505134094
21.490000000000002,0.41523697944830695,-0.01613868602469801,0.41555048584733656
21.5,0.4153286198911427,-0.017997668216360257,0.4157183885299128
21.51,0.4153973913496757,-0.019856100703793757,0.4158716839065565
21.52,0.41544333515102866,-0.02171375125955086,0.41601039856615557
21.53,0.41546649575671213,-0.023570388444740697,0.4161345603381172
21.54,0.4154669207489751,-0.025425781655427103,0.41624419828920695
21.55,0.4154446608163513,-0.027279701168785222,0.41633934272017986
21.56,0.41539976973840376,-0.02913191818900124,0.41642002516220267
21.57,0.4153323043696731,-0.03098220489289976,0.4164862783730677
21.580000000000002,0.4152423246228354,-0.032830334475282844,0.4165381363331995
21.59,0.4151298934510741,-0.034676081193965966,0.4165756342414552
21.6,0.41499507682967296,-0.03651922041449477,0.4165988085107165
21.61,0.41483794373683613,-0.03835952865452814,0.4166076967632787
21.62,0.4146585661337409,-0.04019678362787223,0.4166023378260328
21.63,0.41445701894383186,-0.042030764288150856,0.4165827717254446
21.64,0.41423338003136245,-0.04386125087209693,0.41654903968233103
21.650000000000002,0.41398773017919166,-0.045688024942451375,0.41650118410643355
21.66,0.4137201530658442,-0.047510869430454156,0.4164392485907917
21.67,0.4134307352418414,-0.04932956867791401,0.41636327790591543
21.68,0.4131195661053128,-0.05114390847884231,0.4162733179937601
21.69,0.41278673787689524,-0.052953676120637665,0.41616941596150236
21.7,0.41243234557393105,-0.05475866042480738,0.41605162007512225
21.71,0.41205648698397146,-0.05655865178721248,0.4159199797527873
21.72,0.41165926263759817,-0.05835344221782315,0.4157745455580462
21.73,0.4112407757805705,-0.06014282537997157,0.4156153691928286
21.740000000000002,0.41080113234531024,-0.06192659662908926,0.41544250349025563
21.75,0.410340440921732,-0.06370455305091673,0.4152560024072602
21.76,0.40985881272743324,-0.06547649349917284,0.41505592101702204
21.77,0.4093563615772518,-0.0672422186326722,0.41484231550121525
21.78,0.4088332038522039,-0.06900153095187829,0.41461524314207354
21.79,0.40828945846781406,-0.07075423483488123,0.4143747623142732
21.8,0.4077252468418466,-0.07250013657278892,0.4141209324766351
21.81,0.40714069286145393,-0.07423904440452003,0.41385381416365014
21.82,0.40653592284975104,-0.07597076855098886,0.4135734689768272
21.830000000000002,0.40591106553182915,-0.07769512124867076,0.4132799595758674
21.84,0.40526625200022165,-0.07941191678253874,0.4129733496696657
21.85,0.4046016156798356,-0.0811209715183606,0.4126537040071445
21.86,0.40391729229235906,-0.08282210393434764,0.4123210883679161
21.87,0.40321341982016123,-0.08451513465214495,0.41197556955278275
21.88,0.40249013846969467,-0.0861998864671549,0.4116172153740711
21.89,0.40174759063441695,-0.08787618437818427,0.4112460946458065
21.900000000000002,0.4009859208572424,-0.08954385561640764,0.4108622771737297
21.91,0.40020527579253884,-0.09120272967363781,0.41046583374515444
21.92,0.3994058041676838,-0.09285263832989593,0.41005683611867344
21.93,0.39858765674419344,-0.09449341568027415,0.40963535701371295
21.94,0.39775098627843875,-0.09612489816108269,0.4092014700999365
21.95,0.39689594748196383,-0.09774692457527526,0.4087552499865052
21.96,0.39602269698141934,-0.09935933611714569,0.40829677221119076
21.97,0.395131393278128,-0.10096197639628991,0.4078261132293513
21.98,0.39422219670729447,-0.10255469146082696,0.40734335040276554
21.990000000000002,0.39329526939687554,-0.10413732981987348,0.40684856198833247
22.0,0.39235077522612655,-0.10570974246526682,0.4063418271266392
22.01,0.39138887978383635,-0.10727178289253098,0.40582322583039604
22.02,0.3904097503262686,-0.10882330712108146,0.4052928389727465
22.03,0.38941355573482345,-0.11036417371366422,0.40475074827545193
22.04,0.3884004664734332,-0.11189424379502516,0.4041970362969538
22.05,0.38737065454571107,-0.11341338106980592,0.4036317864203185
22.06,0.38632429345186364,-0.11492145183966301,0.40305508284106484
22.07,0.38526155814538693,-0.11641832501960749,0.4024670105548806
22.080000000000002,0.38418262498955674,-0.11790387215356166,0.40186765534522656
22.09,0.3830876717137337,-0.11937796742913141,0.40125710377083684
22.1,0.38197687736949354,-0.1208404876915916,0.4006354431531124
22.11,0.3808504222866019,-0.12229131245708269,0.4000027615634157
22.12,0.37970848802884666,-0.12373032392501787,0.39935914781026693
22.13,0.37855125734974454,-0.1251574069896986,0.39870469142644605
22.14,0.37737891414813607,-0.1265724492511391,0.3980394826560029
22.150000000000002,0.376191643423686,-0.12797534102509853,0.39736361244117957
22.16,0.37498963123230294,-0.1293659753523205,0.3966771724092473
22.17,0.37377306464149435,-0.1307442480069814,0.39598025485926164
22.18,0.3725421316856722,-0.13211005750434696,0.3952729527487387
22.19,0.3712970213214239,-0.133463305107638,0.3945553596802563
22.2,0.37003792338276437,-0.13480389483410768,0.3938275698879825
22.21,0.3687650285363839,-0.13613173346033006,0.3930896782241355
22.22,0.3674785282369072,-0.13744673052670328,0.39234178014537724
22.23,0.3661786146821782,-0.13874879834116852,0.3915839716991457
22.240000000000002,0.3648654807685853,-0.14003785198214766,0.39081634950992616
22.25,0.3635393200464431,-0.14131380930070236,0.39003901076546876
22.26,0.36220032667544355,-0.14257659092191707,0.3892520532029519
22.27,0.3608486953801929,-0.1438261202455102,0.38845557509509776
22.28,0.3594846214058465,-0.14506232344567604,0.3876496752362405
22.29,0.3581083004738594,-0.1462851294701624,0.38683445292835295
22.3,0.3567199287378627,-0.1474944700385871,0.3860100079670338
22.31,0.355319702739684,-0.14869027963999884,0.38517644062745904
22.32,0.35390781936552257,-0.14987249552968634,0.3843338516503005
22.330000000000002,0.352484475802295,-0.1510410577252411,0.3834823422276159
22.34,0.35104986949416433,-0.15219590900187968,0.3826220139887122
22.35,0.34960419809926657,-0.15333699488702984,0.3817529689859873
22.36,0.3481476594466472,-0.15446426365418747,0.38087530968075234
22.37,0.34668045149342286,-0.15557766631605002,0.37998913892903796
22.38,0.34520277228217827,-0.15667715661693257,0.37909455996738894
22.39,0.3437148198986138,-0.15776269102447338,0.37819167639864837
22.400000000000002,0.34221679242945624,-0.15883422872063627,0.37728059217773835
22.41,0.34070888792064347,-0.1598917315920152,0.37636141159743597
22.42,0.3391913043357969,-0.16093516421945095,0.3754342392741515
22.43,0.3376642395149944,-0.16196449386696515,0.374499180133711
22.44,0.33612789113385383,-0.16297969047002048,0.37355633939714583
22.45,0.33458245666294084,-0.16398072662311527,0.37260582256649394
22.46,0.3330281333275107,-0.16496757756672017,0.3716477354106144
22.47,0.33146511806759754,-0.16594022117356522,0.37068218395102037
22.48,0.3298936074984606,-0.16689863793428678,0.3697092744477321
22.490000000000002,0.32831379787139925,-0.16784281094244236,0.3687291133851549
22.5,0.3267258850349471,-0.16877272587890263,0.3677418074579836
22.51,0.3251300643964556,-0.16968837099562967,0.36674746355713744
22.52,0.323526530884079,-0.1705897370988516,0.3657461887557302
22.53,0.32191547890916755,-0.171476817531642,0.3647380902950757
22.54,0.3202971023290825,-0.17234960815591474,0.363723275570734
22.55,0.31867159441043963,-0.17320810733384376,0.3627018521186018
22.56,0.3170391477927923,-0.17405231590871814,0.3616739276010481
22.57,0.31539995445276187,-0.17488223718524262,0.36063960979310045
22.580000000000002,0.31375420566862655,-0.17569787690929342,0.35959900656868343
22.59,0.31210209198537464,-0.1764992432471408,0.35855222588691404
22.6,0.3104438031802322,-0.17728634676414856,0.3574993757784546
22.61,0.3087795282286733,-0.1780592004029607,0.3564405643319286
22.62,0.3071094552709203,-0.17881781946118755,0.3553758996804022
22.63,0.3054337715789417,-0.17956222156860124,0.354305489987932
22.64,0.30375266352395563,-0.18029242666385187,0.3532294434361861
22.650000000000002,0.30206631654444543,-0.18100845697071594,0.35214786821113747
22.66,0.3003749151146949,-0.1817103369738885,0.35106087248983514
22.67,0.2986786427138488,-0.18239809339432994,0.3499685644272549
22.68,0.296977681795507,-0.18307175516417945,0.3488710521432334
22.69,0.2952722137578556,-0.18373135340124663,0.3477684437094869
