time(fs),0,1
23.252325232523255,(0.4239095368051897+0j),(0.5760904631948105+0j)
23.262326232623263,(0.4248351686146312+0j),(0.5751648313853689+0j)
23.272327232723274,(0.4257544351932361+0j),(0.5742455648067639+0j)
23.282328232823282,(0.42666748348214717+0j),(0.5733325165178524+0j)
23.292329232923294,(0.4275744522239005+0j),(0.5724255477760997+0j)
23.302330233023305,(0.4284754708396665+0j),(0.571524529160333+0j)
23.312331233123313,(0.4293706583635917+0j),(0.5706293416364083+0j)
23.322332233223324,(0.43026012244100964+0j),(0.5697398775589897+0j)
23.332333233323332,(0.43114395839688846+0j),(0.5688560416031117+0j)
23.342334233423344,(0.43202224838038755+0j),(0.5679777516196127+0j)
23.352335233523352,(0.4328950605909141+0j),(0.5671049394090865+0j)
23.362336233623363,(0.4337624485904847+0j),(0.5662375514095158+0j)
23.372337233723375,(0.4346244507066189+0j),(0.5653755492933806+0j)
23.382338233823383,(0.43548108952935444+0j),(0.5645189104706453+0j)
23.392339233923394,(0.43633237150530907+0j),(0.5636676284946915+0j)
23.402340234023402,(0.43717828663104197+0j),(0.5628217133689583+0j)
23.412341234123414,(0.4380188082472503+0j),(0.5619811917527499+0j)
23.422342234223425,(0.43885389293462507+0j),(0.5611461070653744+0j)
23.432343234323433,(0.4396834805114716+0j),(0.5603165194885289+0j)
23.442344234423445,(0.44050749413246265+0j),(0.5594925058675376+0j)
23.452345234523452,(0.4413258404871949+0j),(0.5586741595128046+0j)
23.462346234623464,(0.4421384100964838+0j),(0.5578615899035164+0j)
23.472347234723472,(0.44294507770366653+0j),(0.557054922296333+0j)
23.482348234823483,(0.4437457027575085+0j),(0.5562542972424919+0j)
23.492349234923495,(0.4445401299826639+0j),(0.5554598700173367+0j)
23.502350235023503,(0.44532819003305857+0j),(0.5546718099669419+0j)
23.512351235123514,(0.4461097002229829+0j),(0.5538902997770174+0j)
23.522352235223522,(0.4468844653301765+0j),(0.553115534669824+0j)
23.532353235323534,(0.4476522784647174+0j),(0.5523477215352821+0j)
23.542354235423545,(0.44841292199711025+0j),(0.5515870780028896+0j)
23.552355235523553,(0.44916616853860786+0j),(0.5508338314613922+0j)
23.562356235623565,(0.4499117819664989+0j),(0.5500882180335014+0j)
23.572357235723572,(0.450649518486857+0j),(0.5493504815131423+0j)
23.582358235823584,(0.451379127727054+0j),(0.5486208722729463+0j)
23.592359235923592,(0.4521003538502277+0j),(0.5478996461497718+0j)
23.602360236023603,(0.45281293668384465+0j),(0.5471870633161552+0j)
23.612361236123615,(0.45351661285448114+0j),(0.5464833871455188+0j)
23.622362236223623,(0.45421111692103266+0j),(0.545788883078967+0j)
23.632363236323634,(0.45489618249867264+0j),(0.5451038175013272+0j)
23.642364236423642,(0.45557154336606237+0j),(0.5444284566339374+0j)
23.652365236523654,(0.4562369345485543+0j),(0.5437630654514451+0j)
23.662366236623665,(0.4568920933704119+0j),(0.5431079066295882+0j)
23.672367236723673,(0.45753676046940434+0j),(0.5424632395305952+0j)
23.682368236823685,(0.4581706807675218+0j),(0.5418293192324779+0j)
23.692369236923692,(0.4587936043919609+0j),(0.5412063956080393+0j)
23.702370237023704,(0.45940528754100746+0j),(0.5405947124589927+0j)
23.712371237123712,(0.46000549328992063+0j),(0.5399945067100793+0j)
23.722372237223723,(0.46059399233244314+0j),(0.5394060076675569+0j)
23.732373237323735,(0.4611705636541126+0j),(0.5388294363458875+0j)
23.742374237423743,(0.4617349951341043+0j),(0.5382650048658953+0j)
23.752375237523754,(0.46228708407291697+0j),(0.5377129159270833+0j)
23.762376237623762,(0.46282663764380183+0j),(0.5371733623561982+0j)
23.772377237723774,(0.4633534732664308+0j),(0.5366465267335694+0j)
23.782378237823785,(0.4638674189018974+0j),(0.5361325810981025+0j)
23.792379237923793,(0.4643683132687348+0j),(0.5356316867312647+0j)
23.802380238023805,(0.4648560059802321+0j),(0.5351439940197678+0j)
23.812381238123812,(0.46533035760389824+0j),(0.5346696423961015+0j)
23.822382238223824,(0.4657912396444989+0j),(0.5342087603555009+0j)
23.832383238323832,(0.46623853445262303+0j),(0.533761465547377+0j)
23.842384238423843,(0.4666721350612741+0j),(0.533327864938726+0j)
23.852385238523855,(0.46709194495347095+0j),(0.532908055046529+0j)
23.862386238623863,(0.46749787776431706+0j),(0.5325021222356829+0j)
23.872387238723874,(0.4678898569214381+0j),(0.5321101430785617+0j)
23.882388238823882,(0.46826781522809086+0j),(0.5317321847719093+0j)
23.892389238923894,(0.46863169439361657+0j),(0.5313683056063834+0j)
23.902390239023905,(0.4689814445162419+0j),(0.5310185554837575+0j)
23.912391239123913,(0.4693170235235189+0j),(0.5306829764764812+0j)
23.922392239223925,(0.46963839657593665+0j),(0.530361603424063+0j)
23.932393239323932,(0.4699455354394527+0j),(0.5300544645605472+0j)
23.942394239423944,(0.4702384178328215+0j),(0.5297615821671786+0j)
23.952395239523952,(0.47051702675573487+0j),(0.5294829732442654+0j)
23.962396239623963,(0.4707813498038254+0j),(0.5292186501961743+0j)
23.972397239723975,(0.47103137847661153+0j),(0.5289686215233879+0j)
23.982398239823983,(0.47126710748441764+0j),(0.5287328925155821+0j)
23.992399239923994,(0.4714885340602264+0j),(0.5285114659397738+0j)
24.002400240024002,(0.4716956572822898+0j),(0.52830434271771+0j)
24.012401240124014,(0.4718884774131446+0j),(0.5281115225868552+0j)
24.022402240224025,(0.4720669952604638+0j),(0.5279330047395365+0j)
24.032403240324033,(0.4722312115649119+0j),(0.5277687884350882+0j)
24.042404240424045,(0.47238112641987445+0j),(0.5276188735801255+0j)
24.052405240524052,(0.4725167387275813+0j),(0.5274832612724186+0j)
24.062406240624064,(0.4726380456957867+0j),(0.5273619543042134+0j)
24.072407240724072,(0.47274504237874965+0j),(0.5272549576212503+0j)
24.082408240824083,(0.47283772126583934+0j),(0.5271622787341612+0j)
24.092409240924095,(0.47291607192062085+0j),(0.527083928079379+0j)
24.102410241024103,(0.4729800806728202+0j),(0.5270199193271793+0j)
24.112411241124114,(0.47302973036505885+0j),(0.5269702696349415+0j)
24.122412241224122,(0.47306500015576025+0j),(0.5269349998442394+0j)
24.132413241324134,(0.473085865379128+0j),(0.5269141346208721+0j)
24.142414241424145,(0.4730922974625681+0j),(0.5269077025374324+0j)
24.152415241524153,(0.47308426390145053+0j),(0.5269157360985494+0j)
24.162416241624165,(0.4730617282905904+0j),(0.5269382717094101+0j)
24.172417241724172,(0.4730246504113452+0j),(0.5269753495886551+0j)
24.182418241824184,(0.47297298637277885+0j),(0.5270270136272216+0j)
24.192419241924192,(0.47290668880486453+0j),(0.5270933111951354+0j)
24.202420242024203,(0.4728257071013118+0j),(0.5271742928986883+0j)
24.212421242124215,(0.4727299877091814+0j),(0.5272700122908185+0j)
24.222422242224223,(0.4726194744621183+0j),(0.5273805255378816+0j)
24.232423242324234,(0.47249410895368327+0j),(0.5275058910463171+0j)
24.242424242424242,(0.47235383094699607+0j),(0.5276461690530045+0j)
24.252425242524254,(0.472198578816643+0j),(0.5278014211833574+0j)
24.262426242624265,(0.4720282900186023+0j),(0.5279717099813981+0j)
24.272427242724273,(0.47184290158376885+0j),(0.5281570984162319+0j)
24.282428242824285,(0.47164235063054905+0j),(0.5283576493694508+0j)
24.292429242924293,(0.47142657489191775+0j),(0.528573425108082+0j)
24.302430243024304,(0.47119551325228537+0j),(0.5288044867477144+0j)
24.312431243124312,(0.470949106289554+0j),(0.5290508937104459+0j)
24.322432243224323,(0.4706872968177772+0j),(0.5293127031822227+0j)
24.332433243324335,(0.47041003042593776+0j),(0.5295899695740622+0j)
24.342434243424343,(0.47011725600849474+0j),(0.529882743991505+0j)
24.352435243524354,(0.46980892628351456+0j),(0.5301910737164854+0j)
24.362436243624362,(0.469484998294408+0j),(0.5305150017055923+0j)
24.372437243724374,(0.469145433891533+0j),(0.5308545661084673+0j)
24.382438243824385,(0.46879020019018713+0j),(0.5312097998098131+0j)
24.392439243924393,(0.46841927000180245+0j),(0.5315807299981975+0j)
24.402440244024405,(0.46803262223547426+0j),(0.5319673777645251+0j)
24.412441244124413,(0.4676302422672792+0j),(0.5323697577327208+0j)
24.422442244224424,(0.4672121222751933+0j),(0.5327878777248068+0j)
24.432443244324432,(0.4667782615377779+0j),(0.5332217384622222+0j)
24.442444244424443,(0.46632866669515854+0j),(0.5336713333048416+0j)
24.452445244524455,(0.46586335197120843+0j),(0.5341366480287919+0j)
24.462446244624463,(0.46538233935620354+0j),(0.5346176606437966+0j)
24.472447244724474,(0.4648856587495953+0j),(0.5351143412504042+0j)
24.482448244824482,(0.464373348062901+0j),(0.5356266519370988+0j)
24.492449244924494,(0.4638454532830659+0j),(0.536154546716934+0j)
24.502450245024505,(0.46330202849699276+0j),(0.5366979715030074+0j)
24.512451245124513,(0.4627431358782482+0j),(0.5372568641217521+0j)
24.522452245224525,(0.46216884563726807+0j),(0.5378311543627328+0j)
24.532453245324533,(0.46157923593665745+0j),(0.5384207640633424+0j)
24.542454245424544,(0.4609743927734527+0j),(0.5390256072265477+0j)
24.552455245524552,(0.46035440983042514+0j),(0.5396455901695746+0j)
24.562456245624563,(0.45971938829874226+0j),(0.5402806117012575+0j)
24.572457245724575,(0.45906943667444816+0j),(0.5409305633255519+0j)
24.582458245824583,(0.45840467053140144+0j),(0.541595329468599+0j)
24.592459245924594,(0.45772521227341023+0j),(0.5422747877265898+0j)
24.602460246024602,(0.45703119086840016+0j),(0.5429688091315995+0j)
24.612461246124614,(0.4563227415675057+0j),(0.5436772584324947+0j)
24.622462246224625,(0.45560000561200104+0j),(0.5443999943879988+0j)
24.632463246324633,(0.45486312993099604+0j),(0.5451368700690048+0j)
24.642464246424645,(0.4541122668327653+0j),(0.5458877331672348+0j)
24.652465246524653,(0.45334757369255296+0j),(0.5466524263074469+0j)
24.662466246624664,(0.45256921263957656+0j),(0.5474307873604232+0j)
24.672467246724672,(0.45177735024586624+0j),(0.5482226497541343+0j)
24.682468246824683,(0.45097215721942563+0j),(0.5490278427805739+0j)
24.692469246924695,(0.45015380810405814+0j),(0.5498461918959421+0j)
24.702470247024703,(0.4493224809880105+0j),(0.5506775190119896+0j)
24.712471247124714,(0.44847835722341617+0j),(0.5515216427765834+0j)
24.722472247224722,(0.44762162115829623+0j),(0.552378378841704+0j)
24.732473247324734,(0.4467524598826684+0j),(0.5532475401173316+0j)
24.742474247424745,(0.4458710629900947+0j),(0.5541289370099055+0j)
24.752475247524753,(0.44497762235575133+0j),(0.5550223776442484+0j)
24.762476247624765,(0.444072331931888+0j),(0.5559276680681118+0j)
24.772477247724773,(0.4431553875612944+0j),(0.5568446124387054+0j)
24.782478247824784,(0.44222698680916733+0j),(0.5577730131908324+0j)
24.792479247924792,(0.4412873288135401+0j),(0.5587126711864605+0j)
24.802480248024803,(0.4403366141542126+0j),(0.5596633858457875+0j)
24.812481248124815,(0.43937504473991573+0j),(0.560624955260084+0j)
24.822482248224823,(0.4384028237132317+0j),(0.5615971762867684+0j)
24.832483248324834,(0.4374201553726137+0j),(0.5625798446273862+0j)
24.842484248424842,(0.43642724511067593+0j),(0.5635727548893241+0j)
24.852485248524854,(0.43542429936776034+0j),(0.5645757006322402+0j)
24.862486248624865,(0.4344115255996607+0j),(0.5655884744003391+0j)
24.872487248724873,(0.4333891322582588+0j),(0.5666108677417416+0j)
24.882488248824885,(0.4323573287837248+0j),(0.5676426712162753+0j)
24.892489248924893,(0.43131632560687044+0j),(0.56868367439313+0j)
24.902490249024904,(0.4302663341601614+0j),(0.5697336658398385+0j)
24.912491249124912,(0.4292075668958821+0j),(0.5707924331041179+0j)
24.922492249224923,(0.4281402373099093+0j),(0.5718597626900905+0j)
24.932493249324935,(0.4270645599695622+0j),(0.572935440030438+0j)
24.942494249424943,(0.42598075054401596+0j),(0.5740192494559839+0j)
24.952495249524954,(0.42488902583580385+0j),(0.5751109741641965+0j)
24.962496249624962,(0.42378960381198694+0j),(0.5762103961880131+0j)
24.972497249724974,(0.4226827036336491+0j),(0.5773172963663504+0j)
24.982498249824985,(0.42156854568245045+0j),(0.5784314543175495+0j)
24.992499249924993,(0.4204473515830796+0j),(0.5795526484169203+0j)
25.002500250025005,(0.4193193442205518+0j),(0.5806806557794487+0j)
25.012501250125013,(0.41818474775141695+0j),(0.5818152522485835+0j)
25.022502250225024,(0.4170437876080704+0j),(0.5829562123919295+0j)
25.032503250325032,(0.4158966904954886+0j),(0.5841033095045115+0j)
25.042504250425043,(0.41474368437984815+0j),(0.5852563156201521+0j)
25.052505250525055,(0.4135849984686261+0j),(0.586415001531374+0j)
25.062506250625063,(0.41242086318191196+0j),(0.5875791368180886+0j)
25.072507250725074,(0.41125151011480027+0j),(0.5887484898851998+0j)
25.082508250825082,(0.4100771719908662+0j),(0.5899228280091341+0j)
25.092509250925094,(0.4088980826068444+0j),(0.5911019173931554+0j)
25.102510251025105,(0.40771447676876904+0j),(0.5922855232312312+0j)
25.112511251125113,(0.4065265902199223+0j),(0.5934734097800775+0j)
25.122512251225125,(0.4053346595610675+0j),(0.5946653404389323+0j)
25.132513251325133,(0.40413892216351127+0j),(0.5958610778364888+0j)
25.142514251425144,(0.40293961607564305+0j),(0.5970603839243563+0j)
25.152515251525152,(0.40173697992365837+0j),(0.5982630200763425+0j)
25.162516251625163,(0.40053125280723106+0j),(0.5994687471927693+0j)
25.172517251725175,(0.3993226741909583+0j),(0.6006773258090417+0j)
25.182518251825183,(0.3981114837924165+0j),(0.6018885162075835+0j)
25.192519251925194,(0.3968979214677019+0j),(0.6031020785322982+0j)
25.202520252025202,(0.39568222709533496+0j),(0.604317772904665+0j)
25.212521252125214,(0.3944646404593974+0j),(0.605535359540602+0j)
25.222522252225225,(0.3932454011327629+0j),(0.6067545988672368+0j)
25.232523252325233,(0.39202474836124884+0j),(0.6079752516387504+0j)
25.242524252425245,(0.39080292094949026+0j),(0.6091970790505106+0j)
25.252525252525253,(0.3895801571492711+0j),(0.6104198428507289+0j)
25.262526252625264,(0.3883566945510218+0j),(0.611643305448978+0j)
25.272527252725272,(0.38713276997909707+0j),(0.6128672300209033+0j)
25.282528252825283,(0.3859086193914064+0j),(0.6140913806085935+0j)
25.292529252925295,(0.3846844777838824+0j),(0.6153155222161178+0j)
25.302530253025303,(0.38346057910019343+0j),(0.6165394208998067+0j)
25.312531253125314,(0.3822371561470372+0j),(0.6177628438529624+0j)
25.322532253225322,(0.3810144405152574+0j),(0.6189855594847424+0j)
25.332533253325334,(0.37979266250695265+0j),(0.6202073374930477+0j)
25.342534253425345,(0.3785720510686606+0j),(0.6214279489313396+0j)
25.352535253525353,(0.377352833730628+0j),(0.6226471662693728+0j)
25.362536253625365,(0.37613523655208736+0j),(0.6238647634479126+0j)
25.372537253725373,(0.3749194840724095+0j),(0.6250805159275907+0j)
25.382538253825384,(0.3737057992679118+0j),(0.6262942007320883+0j)
25.392539253925392,(0.37249440351406143+0j),(0.6275055964859387+0j)
25.402540254025403,(0.3712855165527411+0j),(0.6287144834472589+0j)
25.412541254125415,(0.3700793564642101+0j),(0.6299206435357898+0j)
25.422542254225423,(0.3688761396433433+0j),(0.6311238603566566+0j)
25.432543254325434,(0.3676760807797048+0j),(0.6323239192202952+0j)
25.442544254425442,(0.36647939284098574+0j),(0.6335206071590143+0j)
25.452545254525454,(0.3652862870593195+0j),(0.6347137129406806+0j)
25.462546254625465,(0.3640969729199778+0j),(0.635903027080022+0j)
25.472547254725473,(0.362911658151956+0j),(0.6370883418480439+0j)
25.482548254825485,(0.3617305487199549+0j),(0.6382694512800455+0j)
25.492549254925493,(0.3605538488172869+0j),(0.6394461511827128+0j)
25.502550255025504,(0.35938176085925727+0j),(0.6406182391407427+0j)
25.512551255125512,(0.35821448547658646+0j),(0.641785514523414+0j)
25.522552255225524,(0.3570522215084916+0j),(0.6429477784915083+0j)
25.532553255325535,(0.35589516599506654+0j),(0.6441048340049335+0j)
25.542554255425543,(0.3547435141686497+0j),(0.6452564858313504+0j)
25.552555255525554,(0.3535974594439139+0j),(0.646402540556086+0j)
25.562556255625562,(0.3524571934064617+0j),(0.6475428065935381+0j)
25.572557255725574,(0.35132290579975484+0j),(0.6486770942002454+0j)
25.582558255825585,(0.35019478451026254+0j),(0.6498052154897377+0j)
25.592559255925593,(0.34907301555076464+0j),(0.6509269844492354+0j)
25.602560256025605,(0.34795778304178954+0j),(0.6520422169582106+0j)
25.612561256125613,(0.3468492691912227+0j),(0.6531507308087773+0j)
25.622562256225624,(0.3457476542721679+0j),(0.6542523457278323+0j)
25.632563256325636,(0.3446531165991807+0j),(0.6553468834008195+0j)
25.642564256425644,(0.3435658325030436+0j),(0.6564341674969564+0j)
25.652565256525655,(0.3424859763042815+0j),(0.6575140236957185+0j)
25.662566256625663,(0.3414137202856525+0j),(0.6585862797143476+0j)
25.672567256725674,(0.3403492346638746+0j),(0.6596507653361259+0j)
25.682568256825682,(0.3392926875608736+0j),(0.6607073124391263+0j)
25.692569256925694,(0.3382442449748514+0j),(0.6617557550251487+0j)
25.702570257025705,(0.3372040707514884+0j),(0.6627959292485116+0j)
25.712571257125713,(0.3361723265556002+0j),(0.6638276734443995+0j)
25.722572257225725,(0.3351491718435674+0j),(0.6648508281564324+0j)
25.732573257325733,(0.33413476383685614+0j),(0.6658652361631435+0j)
25.742574257425744,(0.3331292574969364+0j),(0.6668707425030633+0j)
25.752575257525756,(0.33213280550189256+0j),(0.6678671944981076+0j)
25.762576257625764,(0.33114555822499886+0j),(0.6688544417750012+0j)
25.772577257725775,(0.33016766371552+0j),(0.6698323362844799+0j)
25.782578257825783,(0.3291992676819576+0j),(0.670800732318042+0j)
25.792579257925794,(0.32824051347794836+0j),(0.6717594865220516+0j)
25.802580258025802,(0.3272915420909814+0j),(0.6727084579090186+0j)
25.812581258125814,(0.32635249213407314+0j),(0.6736475078659268+0j)
25.822582258225825,(0.32542349984050095+0j),(0.6745765001594987+0j)
25.832583258325833,(0.3245046990616689+0j),(0.6754953009383305+0j)
25.842584258425845,(0.3235962212681361+0j),(0.676403778731864+0j)
25.852585258525853,(0.32269819555381096+0j),(0.6773018044461893+0j)
25.862586258625864,(0.3218107486432808+0j),(0.6781892513567196+0j)
25.872587258725876,(0.3209340049022105+0j),(0.6790659950977898+0j)
25.882588258825884,(0.3200680863507194+0j),(0.6799319136492804+0j)
25.892589258925895,(0.3192131126796161+0j),(0.6807868873203838+0j)
25.902590259025903,(0.3183692012693473+0j),(0.6816307987306522+0j)
25.912591259125914,(0.3175364672114966+0j),(0.6824635327885037+0j)
25.922592259225922,(0.31671502333264573+0j),(0.6832849766673544+0j)
25.932593259325934,(0.31590498022040625+0j),(0.6840950197795942+0j)
25.942594259425945,(0.3151064462514075+0j),(0.6848935537485924+0j)
25.952595259525953,(0.3143195276210273+0j),(0.6856804723789729+0j)
25.962596259625965,(0.31354432837464186+0j),(0.6864556716253577+0j)
25.972597259725973,(0.3127809504401789+0j),(0.6872190495598207+0j)
25.982598259825984,(0.3120294936617488+0j),(0.6879705063382515+0j)
25.992599259925996,(0.3112900558341467+0j),(0.6887099441658533+0j)
26.002600260026004,(0.31056273273801904+0j),(0.6894372672619811+0j)
26.012601260126015,(0.30984761817550094+0j),(0.690152381824499+0j)
26.022602260226023,(0.3091448040061464+0j),(0.6908551959938537+0j)
26.032603260326034,(0.308454380182984+0j),(0.6915456198170161+0j)
26.042604260426042,(0.30777643478855066+0j),(0.6922235652114496+0j)
26.052605260526054,(0.3071110540707699+0j),(0.6928889459292299+0j)
26.062606260626065,(0.3064583224785623+0j),(0.6935416775214376+0j)
26.072607260726073,(0.30581832269708725+0j),(0.6941816773029131+0j)
26.082608260826085,(0.30519113568253725+0j),(0.6948088643174627+0j)
26.092609260926093,(0.3045768406964215+0j),(0.6954231593035788+0j)
26.102610261026104,(0.30397551533928374+0j),(0.6960244846607162+0j)
26.112611261126116,(0.303387235583822+0j),(0.6966127644161779+0j)
26.122612261226124,(0.3028120758073786+0j),(0.6971879241926212+0j)
26.132613261326135,(0.30225010882378456+0j),(0.6977498911762154+0j)
26.142614261426143,(0.30170140591454336+0j),(0.6982985940854568+0j)
26.152615261526154,(0.3011660368593441+0j),(0.6988339631406558+0j)
26.162616261626162,(0.3006440699658926+0j),(0.6993559300341071+0j)
26.172617261726174,(0.300135572099045+0j),(0.6998644279009548+0j)
26.182618261826185,(0.2996406087092224+0j),(0.7003593912907777+0j)
26.192619261926193,(0.2991592438600752+0j),(0.7008407561399244+0j)
26.202620262026205,(0.298691540255353+0j),(0.7013084597446473+0j)
26.212621262126213,(0.2982375592649134+0j),(0.7017624407350863+0j)
26.222622262226224,(0.29779736094979864+0j),(0.7022026390502016+0j)
26.232623262326236,(0.29737100408626727+0j),(0.7026289959137327+0j)
26.242624262426244,(0.29695854618866346+0j),(0.7030414538113368+0j)
26.252625262526255,(0.29656004353096405+0j),(0.7034399564690357+0j)
26.262626262626263,(0.29617555116683036+0j),(0.7038244488331704+0j)
26.272627262726274,(0.2958051229479451+0j),(0.7041948770520552+0j)
26.282628262826282,(0.2954488115404066+0j),(0.7045511884595936+0j)
26.292629262926294,(0.2951066684388986+0j),(0.7048933315611012+0j)
26.302630263026305,(0.2947787439783427+0j),(0.7052212560216579+0j)
26.312631263126313,(0.29446508734269633+0j),(0.7055349126573033+0j)
26.322632263226325,(0.2941657465705397+0j),(0.7058342534294605+0j)
26.332633263326333,(0.2938807685570588+0j),(0.7061192314429411+0j)
26.342634263426344,(0.2936101990520124+0j),(0.7063898009479881+0j)
26.352635263526356,(0.29335408265323826+0j),(0.7066459173467621+0j)
26.362636263626364,(0.2931124627952417+0j),(0.7068875372047582+0j)
26.372637263726375,(0.2928853817323796+0j),(0.7071146182676205+0j)
26.382638263826383,(0.2926728805161439+0j),(0.7073271194838558+0j)
26.392639263926394,(0.29247499896603535+0j),(0.7075250010339641+0j)
26.402640264026402,(0.29229177563350284+0j),(0.7077082243664969+0j)
26.412641264126414,(0.29212324775842324+0j),(0.7078767522415769+0j)
26.422642264226425,(0.29196945121759643+0j),(0.7080305487824033+0j)
26.432643264326433,(0.29183042046472213+0j),(0.708169579535278+0j)
26.442644264426445,(0.29170618846134294+0j),(0.7082938115386573+0j)
26.452645264526453,(0.2915967865982383+0j),(0.7084032134017614+0j)
26.462646264626464,(0.29150224460677326+0j),(0.7084977553932273+0j)
26.472647264726476,(0.2914225904597172+0j),(0.7085774095402833+0j)
26.482648264826484,(0.2913578502610773+0j),(0.7086421497389226+0j)
26.492649264926495,(0.29130804812450395+0j),(0.7086919518754958+0j)
26.502650265026503,(0.2912732060398634+0j),(0.7087267939601373+0j)
26.512651265126514,(0.29125334372759304+0j),(0.7087466562724078+0j)
26.522652265226522,(0.29124847848050106+0j),(0.7087515215194987+0j)
26.532653265326534,(0.2912586249926916+0j),(0.7087413750073088+0j)
26.542654265426545,(0.29128379517534536+0j),(0.7087162048246545+0j)
26.552655265526553,(0.2913239979591254+0j),(0.7086760020408741+0j)
26.562656265626565,(0.29137923908301083+0j),(0.7086207609169893+0j)
26.572657265726573,(0.2914495208694127+0j),(0.7085504791305873+0j)
26.582658265826584,(0.29153484198546864+0j),(0.7084651580145314+0j)
26.592659265926596,(0.291635197190452+0j),(0.7083648028095477+0j)
26.602660266026604,(0.29175057706928587+0j),(0.7082494229307142+0j)
26.612661266126615,(0.29188096775219385+0j),(0.7081190322478063+0j)
26.622662266226623,(0.2920263506205686+0j),(0.7079736493794315+0j)
26.632663266326634,(0.29218670199918345+0j),(0.7078132980008166+0j)
26.642664266426642,(0.29236199283492725+0j),(0.7076380071650729+0j)
26.652665266526654,(0.2925521883622807+0j),(0.7074478116377196+0j)
26.662666266626665,(0.29275724775581374+0j),(0.7072427522441861+0j)
26.672667266726673,(0.2929771237700179+0j),(0.7070228762299817+0j)
26.682668266826685,(0.2932117623668477+0j),(0.7067882376331523+0j)
26.692669266926693,(0.2934611023313896+0j),(0.7065388976686101+0j)
26.702670267026704,(0.29372507487612654+0j),(0.7062749251238735+0j)
26.712671267126716,(0.29400360323431896+0j),(0.7059963967656813+0j)
26.722672267226724,(0.2942966022430697+0j),(0.7057033977569301+0j)
26.732673267326735,(0.2946039779166991+0j),(0.7053960220833013+0j)
26.742674267426743,(0.2949256270110987+0j),(0.7050743729889013+0j)
26.752675267526755,(0.29526143657980025+0j),(0.7047385634201997+0j)
26.762676267626762,(0.29561128352253535+0j),(0.7043887164774647+0j)
26.772677267726774,(0.2959750341271327+0j),(0.7040249658728673+0j)
26.782678267826785,(0.2963525436056461+0j),(0.7036474563943537+0j)
26.792679267926793,(0.29674365562567706+0j),(0.7032563443743226+0j)
26.802680268026805,(0.29714820183790375+0j),(0.7028517981620961+0j)
26.812681268126813,(0.29756600140090733+0j),(0.7024339985990928+0j)
26.822682268226824,(0.29799686050443713+0j),(0.7020031394955624+0j)
26.832683268326836,(0.2984405718923347+0j),(0.7015594281076653+0j)
26.842684268426844,(0.2988969143863945+0j),(0.7011030856136057+0j)
26.852685268526855,(0.29936565241252183+0j),(0.7006343475874786+0j)
26.862686268626863,(0.2998465355306084+0j),(0.7001534644693919+0j)
26.872687268726875,(0.3003392979696296+0j),(0.6996607020303701+0j)
26.882688268826882,(0.30084365816953335+0j),(0.6991563418304665+0j)
26.892689268926894,(0.3013593183315734+0j),(0.6986406816684269+0j)
26.902690269026905,(0.3018859639788114+0j),(0.6981140360211888+0j)
26.912691269126913,(0.3024232635285909+0j),(0.6975767364714087+0j)
26.922692269226925,(0.3029708678788596+0j),(0.6970291321211401+0j)
26.932693269326933,(0.30352841001029485+0j),(0.6964715899897053+0j)
26.942694269426944,(0.30409550460626067+0j),(0.6959044953937392+0j)
26.952695269526956,(0.30467174769269817+0j),(0.695328252307302+0j)
26.962696269626964,(0.3052567163001176+0j),(0.694743283699883+0j)
26.972697269726975,(0.3058499681499329+0j),(0.6941500318500673+0j)
26.982698269826983,(0.3064510413674445+0j),(0.6935489586325557+0j)
26.992699269926995,(0.3070594542238272+0j),(0.6929405457761729+0j)
27.002700270027002,(0.30767470490954724+0j),(0.6923252950904526+0j)
27.012701270127014,(0.3082962713416739+0j),(0.6917037286583256+0j)
27.022702270227025,(0.3089236110075966+0j),(0.6910763889924031+0j)
27.032703270327033,(0.3095561608476964+0j),(0.6904438391523038+0j)
27.042704270427045,(0.3101933371795471+0j),(0.6898066628204526+0j)
27.052705270527053,(0.310834535666247+0j),(0.6891654643337535+0j)
27.062706270627064,(0.31147913133148236+0j),(0.688520868668518+0j)
27.072707270727076,(0.3121264786239421+0j),(0.6878735213760576+0j)
27.082708270827084,(0.3127759115336781+0j),(0.6872240884663214+0j)
27.092709270927095,(0.3134267437629963+0j),(0.6865732562370039+0j)
27.102710271027103,(0.3140782689544275+0j),(0.6859217310455726+0j)
27.112711271127115,(0.3147297609782882+0j),(0.6852702390217119+0j)
27.122712271227122,(0.31538047428227683+0j),(0.6846195257177229+0j)
27.132713271327134,(0.3160296443054898+0j),(0.6839703556945101+0j)
27.142714271427145,(0.31667648795915343+0j),(0.6833235120408468+0j)
27.152715271527153,(0.3173202041762715+0j),(0.6826797958237283+0j)
27.162716271627165,(0.3179599745322764+0j),(0.6820400254677235+0j)
27.172717271727173,(0.31859496393864434+0j),(0.6814050360613559+0j)
27.182718271827184,(0.31922432141129164+0j),(0.6807756785887081+0j)
27.192719271927196,(0.3198471809154188+0j),(0.6801528190845815+0j)
27.202720272027204,(0.32046266228828196+0j),(0.6795373377117176+0j)
27.212721272127215,(0.3210698722412044+0j),(0.6789301277587956+0j)
27.222722272227223,(0.3216679054419137+0j),(0.6783320945580862+0j)
27.232723272327235,(0.3222558456780934+0j),(0.6777441543219067+0j)
27.242724272427242,(0.32283276710278913+0j),(0.6771672328972106+0j)
27.252725272527254,(0.32339773556206747+0j),(0.6766022644379327+0j)
