time,0,1
28.572857285728574,(0.47196378595277383+0j),(0.5280362140472354+0j)
28.582858285828586,(0.47279960746606015+0j),(0.5272003925339488+0j)
28.592859285928593,(0.4736358271769773+0j),(0.5263641728230318+0j)
28.602860286028605,(0.47447240035563515+0j),(0.5255275996443737+0j)
28.612861286128613,(0.47530928187331306+0j),(0.524690718126695+0j)
28.622862286228624,(0.4761464262080587+0j),(0.5238535737919502+0j)
28.632863286328636,(0.47698378745044795+0j),(0.5230162125495602+0j)
28.642864286428644,(0.47782131930951+0j),(0.5221786806904981+0j)
28.652865286528655,(0.4786589751188128+0j),(0.5213410248811964+0j)
28.662866286628663,(0.4794967078427011+0j),(0.5205032921573073+0j)
28.672867286728675,(0.48033447008271346+0j),(0.5196655299172946+0j)
28.682868286828683,(0.4811722140841321+0j),(0.5188277859158776+0j)
28.692869286928694,(0.4820098917427093+0j),(0.5179901082572989+0j)
28.702870287028706,(0.4828474546115388+0j),(0.5171525453884699+0j)
28.712871287128714,(0.4836848539080842+0j),(0.5163151460919241+0j)
28.722872287228725,(0.4845220405213603+0j),(0.5154779594786479+0j)
28.732873287328733,(0.4853589650192665+0j),(0.514641034980742+0j)
28.742874287428744,(0.48619557765606225+0j),(0.5138044223439464+0j)
28.752875287528756,(0.4870318283800032+0j),(0.512968171620004+0j)
28.762876287628764,(0.4878676668411089+0j),(0.5121323331589006+0j)
28.772877287728775,(0.4887030423990865+0j),(0.5112969576009218+0j)
28.782878287828783,(0.48953790413138726+0j),(0.5104620958686203+0j)
28.792879287928795,(0.49037220084141026+0j),(0.5096277991585976+0j)
28.802880288028803,(0.4912058810668399+0j),(0.5087941189331684+0j)
28.812881288128814,(0.49203889308812054+0j),(0.5079611069118876+0j)
28.822882288228826,(0.492871184937066+0j),(0.5071288150629432+0j)
28.832883288328834,(0.4937027044055972+0j),(0.5062972955944111+0j)
28.842884288428845,(0.4945333990546176+0j),(0.5054666009453913+0j)
28.852885288528853,(0.49536321622300233+0j),(0.5046367837770063+0j)
28.862886288628864,(0.49619210303672334+0j),(0.5038078969632855+0j)
28.872887288728876,(0.49702000641809196+0j),(0.5029799935819164+0j)
28.882888288828884,(0.49784687309512005+0j),(0.5021531269048883+0j)
28.892889288928895,(0.49867264961099766+0j),(0.5013273503890113+0j)
28.902890289028903,(0.49949728233368856+0j),(0.5005027176663198+0j)
28.912891289128915,(0.5003207174656354+0j),(0.4996792825343735+0j)
28.922892289228923,(0.5011429010535684+0j),(0.49885709894644+0j)
28.932893289328934,(0.5019637789984296+0j),(0.4980362210015789+0j)
28.942894289428946,(0.5027832970653887+0j),(0.497216702934619+0j)
28.952895289528954,(0.5036014008939688+0j),(0.49639859910604+0j)
28.962896289628965,(0.5044180360082632+0j),(0.49558196399174587+0j)
28.972897289728973,(0.5052331478272427+0j),(0.4947668521727649+0j)
28.982898289828984,(0.5060466816751712+0j),(0.4939533183248363+0j)
28.992899289928996,(0.5068585827920785+0j),(0.49314141720792937+0j)
29.002900290029004,(0.5076687963443475+0j),(0.49233120365566085+0j)
29.012901290129015,(0.5084772674353626+0j),(0.49152273256464546+0j)
29.022902290229023,(0.5092839411162466+0j),(0.490716058883763+0j)
29.032903290329035,(0.510088762396663+0j),(0.4899112376033447+0j)
29.042904290429043,(0.5108916762557025+0j),(0.4891083237443059+0j)
29.052905290529054,(0.5116926276528182+0j),(0.48830737234718924+0j)
29.062906290629066,(0.5124915615388447+0j),(0.4875084384611638+0j)
29.072907290729074,(0.5132884228670589+0j),(0.48671157713294994+0j)
29.082908290829085,(0.5140831566043161+0j),(0.4859168433956919+0j)
29.092909290929093,(0.5148757077422246+0j),(0.4851242922577838+0j)
29.102910291029104,(0.5156660213083768+0j),(0.4843339786916309+0j)
29.112911291129116,(0.5164540423776309+0j),(0.48354595762237795+0j)
29.122912291229124,(0.5172397160834171+0j),(0.4827602839165907+0j)
29.132913291329135,(0.5180229876291095+0j),(0.4819770123708981+0j)
29.142914291429143,(0.5188038022994114+0j),(0.4811961977005978+0j)
29.152915291529155,(0.5195821054717735+0j),(0.48041789452823463+0j)
29.162916291629163,(0.5203578426278571+0j),(0.4796421573721507+0j)
29.172917291729174,(0.5211309593650029+0j),(0.4788690406350055+0j)
29.182918291829186,(0.52190140140772+0j),(0.4780985985922885+0j)
29.192919291929194,(0.5226691146192061+0j),(0.47733088538080287+0j)
29.202920292029205,(0.5234340450128647+0j),(0.4765659549871448+0j)
29.212921292129213,(0.5241961387638365+0j),(0.4758038612361723+0j)
29.222922292229224,(0.5249553422205389+0j),(0.4750446577794708+0j)
29.232923292329236,(0.5257116019161934+0j),(0.4742883980838154+0j)
29.242924292429244,(0.5264648645803652+0j),(0.47353513541964226+0j)
29.252925292529255,(0.5272150771504936+0j),(0.47278492284951534+0j)
29.262926292629263,(0.5279621867833859+0j),(0.4720378132166221+0j)
29.272927292729275,(0.5287061408667416+0j),(0.47129385913326705+0j)
29.282928292829283,(0.5294468870306116+0j),(0.47055311296939734+0j)
29.292929292929294,(0.5301843731588686+0j),(0.4698156268411397+0j)
29.302930293029306,(0.5309185474006327+0j),(0.46908145259937617+0j)
29.312931293129314,(0.5316493581816673+0j),(0.46835064181834085+0j)
29.322932293229325,(0.5323767542157491+0j),(0.467623245784259+0j)
29.332933293329333,(0.5331006845159955+0j),(0.4668993154840126+0j)
29.342934293429344,(0.5338210984061397+0j),(0.46617890159386816+0j)
29.352935293529356,(0.5345379455317799+0j),(0.46546205446822825+0j)
29.362936293629364,(0.5352511758715573+0j),(0.4647488241284502+0j)
29.372937293729375,(0.5359607397482984+0j),(0.4640392602517096+0j)
29.382938293829383,(0.5366665878400814+0j),(0.46333341215992596+0j)
29.392939293929395,(0.5373686711912596+0j),(0.46263132880874785+0j)
29.402940294029403,(0.5380669412234029+0j),(0.46193305877660473+0j)
29.412941294129414,(0.5387613497461848+0j),(0.4612386502538235+0j)
29.422942294229426,(0.539451848968185+0j),(0.4605481510318236+0j)
29.432943294329434,(0.5401383915076192+0j),(0.45986160849238844+0j)
29.442944294429445,(0.5408209304029952+0j),(0.4591790695970135+0j)
29.452945294529453,(0.5414994191236765+0j),(0.4585005808763322+0j)
29.462946294629464,(0.5421738115803588+0j),(0.45782618841964945+0j)
29.472947294729476,(0.5428440621354654+0j),(0.45715593786454267+0j)
29.482948294829484,(0.5435101256134348+0j),(0.45648987438657407+0j)
29.492949294929495,(0.5441719573109187+0j),(0.4558280426890886+0j)
29.502950295029503,(0.5448295130068816+0j),(0.4551704869931268+0j)
29.512951295129515,(0.5454827489725823+0j),(0.454517251027426+0j)
29.522952295229523,(0.5461316219814618+0j),(0.45386837801854624+0j)
29.532953295329534,(0.5467760893189093+0j),(0.453223910681099+0j)
29.542954295429546,(0.5474161087919217+0j),(0.4525838912080883+0j)
29.552955295529554,(0.5480516387386345+0j),(0.4519483612613737+0j)
29.562956295629565,(0.5486826380377463+0j),(0.4513173619622624+0j)
29.572957295729573,(0.549309066117802+0j),(0.4506909338822064+0j)
29.582958295829584,(0.5499308829663637+0j),(0.45006911703364566+0j)
29.592959295929596,(0.5505480491390372+0j),(0.4494519508609719+0j)
29.602960296029604,(0.5511605257683794+0j),(0.44883947423162956+0j)
29.612961296129615,(0.5517682745726579+0j),(0.4482317254273503+0j)
29.622962296229623,(0.5523712578644768+0j),(0.44762874213553194+0j)
29.632963296329635,(0.5529694385592585+0j),(0.4470305614407502+0j)
29.642964296429643,(0.5535627801835841+0j),(0.44643721981642387+0j)
29.652965296529654,(0.5541512468833792+0j),(0.44584875311662914+0j)
29.662966296629666,(0.5547348034319578+0j),(0.4452651965680498+0j)
29.672967296729674,(0.5553134152379127+0j),(0.4446865847620967+0j)
29.682968296829685,(0.5558870483528386+0j),(0.44411295164716946+0j)
29.692969296929693,(0.5564556694789191+0j),(0.44354433052108916+0j)
29.702970297029704,(0.5570192459763355+0j),(0.44298075402367326+0j)
29.712971297129716,(0.5575777458705173+0j),(0.4424222541294905+0j)
29.722972297229724,(0.5581311378592415+0j),(0.4418688621407674+0j)
29.732973297329735,(0.5586793913195437+0j),(0.4413206086804649+0j)
29.742974297429743,(0.5592224763144799+0j),(0.4407775236855285+0j)
29.752975297529755,(0.559760363599704+0j),(0.44023963640030395+0j)
29.762976297629763,(0.5602930246298887+0j),(0.43970697537011977+0j)
29.772977297729774,(0.5608204315649493+0j),(0.43917956843505973+0j)
29.782978297829786,(0.561342557276114+0j),(0.4386574427238955+0j)
29.792979297929794,(0.5618593753518021+0j),(0.43814062464820597+0j)
29.802980298029805,(0.5623708601033336+0j),(0.4376291398966754+0j)
29.812981298129813,(0.5628769865704404+0j),(0.43712301342956733+0j)
29.822982298229824,(0.5633777305266204+0j),(0.4366222694733874+0j)
29.832983298329836,(0.563873068484285+0j),(0.4361269315157226+0j)
29.842984298429844,(0.5643629776997332+0j),(0.4356370223002755+0j)
29.852985298529855,(0.5648474361779344+0j),(0.4351525638220744+0j)
29.862986298629863,(0.5653264226771323+0j),(0.4346735773228772+0j)
29.872987298729875,(0.5657999167132461+0j),(0.43420008328676357+0j)
29.882988298829883,(0.5662678985640967+0j),(0.4337321014359118+0j)
29.892989298929894,(0.5667303492734329+0j),(0.433269650726575+0j)
29.902990299029906,(0.5671872506547688+0j),(0.4328127493452392+0j)
29.912991299129914,(0.5676385852950316+0j),(0.4323614147049774+0j)
29.922992299229925,(0.5680843365580129+0j),(0.431915663441996+0j)
29.932993299329933,(0.5685244885876288+0j),(0.4314755114123796+0j)
29.942994299429945,(0.5689590263109894+0j),(0.43104097368901867+0j)
29.952995299529956,(0.5693879354412664+0j),(0.43061206455874346+0j)
29.962996299629964,(0.5698112024803699+0j),(0.43018879751964034+0j)
29.972997299729975,(0.5702288147214378+0j),(0.4297711852785718+0j)
29.982998299829983,(0.5706407602511139+0j),(0.42935923974889434+0j)
29.992999299929995,(0.5710470279516506+0j),(0.4289529720483577+0j)
30.003000300030003,(0.5714476075027946+0j),(0.4285523924972131+0j)
30.013001300130014,(0.5718424893834987+0j),(0.42815751061650925+0j)
30.023002300230026,(0.5722316648734236+0j),(0.4277683351265851+0j)
30.033003300330034,(0.5726151260542507+0j),(0.4273848739457567+0j)
30.043004300430045,(0.5729928658108048+0j),(0.4270071341892036+0j)
30.053005300530053,(0.573364877831968+0j),(0.42663512216804006+0j)
30.063006300630065,(0.5737311566114228+0j),(0.426268843388587+0j)
30.073007300730076,(0.5740916974481736+0j),(0.4259083025518356+0j)
30.083008300830084,(0.5744464964469073+0j),(0.42555350355310123+0j)
30.093009300930095,(0.5747955505181335+0j),(0.4252044494818741+0j)
30.103010301030103,(0.5751388573781523+0j),(0.42486114262185637+0j)
30.113011301130115,(0.5754764155488193+0j),(0.424523584451189+0j)
30.123012301230123,(0.575808224357134+0j),(0.4241917756428742+0j)
30.133013301330134,(0.5761342839346311+0j),(0.42386571606537726+0j)
30.143014301430146,(0.5764545952165803+0j),(0.42354540478342856+0j)
30.153015301530154,(0.5767691599410131+0j),(0.42323084005899586+0j)
30.163016301630165,(0.5770779806475514+0j),(0.422922019352457+0j)
30.173017301730173,(0.5773810606760634+0j),(0.4226189393239457+0j)
30.183018301830185,(0.5776784041651238+0j),(0.42232159583488577+0j)
30.193019301930196,(0.5779700160503064+0j),(0.4220299839497031+0j)
30.203020302030204,(0.578255902062287+0j),(0.4217440979377213+0j)
30.213021302130215,(0.5785360687247759+0j),(0.4214639312752339+0j)
30.223022302230223,(0.5788105233522609+0j),(0.421189476647748+0j)
30.233023302330235,(0.5790792740475965+0j),(0.42092072595241337+0j)
30.243024302430243,(0.5793423296993906+0j),(0.4206576703006174+0j)
30.253025302530254,(0.5795996999792541+0j),(0.4204003000207533+0j)
30.263026302630266,(0.5798513953388497+0j),(0.4201486046611598+0j)
30.273027302730274,(0.5800974270067865+0j),(0.41990257299322253+0j)
30.283028302830285,(0.5803378069853524+0j),(0.41966219301465585+0j)
30.293029302930293,(0.5805725480470795+0j),(0.4194274519529299+0j)
30.303030303030305,(0.5808016637311332+0j),(0.4191983362688752+0j)
30.313031303130316,(0.5810251683395701+0j),(0.4189748316604388+0j)
30.323032303230324,(0.581243076933406+0j),(0.4187569230666018+0j)
30.333033303330335,(0.5814554053285611+0j),(0.4185445946714468+0j)
30.343034303430343,(0.5816621700916147+0j),(0.41833782990839463+0j)
30.353035303530355,(0.5818633885354442+0j),(0.41813661146456405+0j)
30.363036303630363,(0.5820590787146959+0j),(0.41794092128531307+0j)
30.373037303730374,(0.5822492594211061+0j),(0.41775074057890316+0j)
30.383038303830386,(0.5824339501786947+0j),(0.4175660498213128+0j)
30.393039303930394,(0.5826131712388041+0j),(0.4173868287612045+0j)
30.403040304030405,(0.5827869435749976+0j),(0.41721305642501094+0j)
30.413041304130413,(0.5829552888778335+0j),(0.4170447111221753+0j)
30.423042304230425,(0.5831182295494923+0j),(0.4168817704505168+0j)
30.433043304330436,(0.5832757886982782+0j),(0.41672421130173043+0j)
30.443044304430444,(0.5834279901329947+0j),(0.4165720098670147+0j)
30.453045304530455,(0.5835748583571839+0j),(0.4164251416428247+0j)
30.463046304630463,(0.5837164185632551+0j),(0.41628358143675326+0j)
30.473047304730475,(0.5838526966264811+0j),(0.4161473033735268+0j)
30.483048304830483,(0.5839837190988829+0j),(0.4160162809011254+0j)
30.493049304930494,(0.5841095132029952+0j),(0.4158904867970126+0j)
30.503050305030506,(0.5842301068255266+0j),(0.41576989317448165+0j)
30.513051305130514,(0.5843455285108938+0j),(0.4156544714891148+0j)
30.523052305230525,(0.58445580745467+0j),(0.41554419254533853+0j)
30.533053305330533,(0.5845609734969119+0j),(0.415439026503096+0j)
30.543054305430545,(0.5846610571153932+0j),(0.4153389428846151+0j)
30.553055305530556,(0.5847560894187354+0j),(0.415243910581272+0j)
30.563056305630564,(0.5848461021394508+0j),(0.415153897860558+0j)
30.573057305730575,(0.5849311276268779+0j),(0.4150688723731306+0j)
30.583058305830583,(0.585011198840044+0j),(0.41498880115996484+0j)
30.593059305930595,(0.5850863493404258+0j),(0.4149136506595824+0j)
30.603060306030603,(0.5851566132846381+0j),(0.4148433867153695+0j)
30.613061306130614,(0.5852220254170306+0j),(0.41477797458297705+0j)
30.623062306230626,(0.5852826210622112+0j),(0.4147173789377974+0j)
30.633063306330634,(0.5853384361174921+0j),(0.41466156388251546+0j)
30.643064306430645,(0.5853895070452699+0j),(0.4146104929547389+0j)
30.653065306530653,(0.5854358708653205+0j),(0.414564129134687+0j)
30.663066306630665,(0.5854775651470494+0j),(0.41452243485296+0j)
30.673067306730676,(0.5855146280016477+0j),(0.41448537199836044+0j)
30.683068306830684,(0.5855470980742216+0j),(0.4144529019257859+0j)
30.693069306930695,(0.5855750145358354+0j),(0.414424985464173+0j)
30.703070307030703,(0.5855984170755094+0j),(0.4144015829244986+0j)
30.713071307130715,(0.5856173458921722+0j),(0.4143826541078365+0j)
30.723072307230723,(0.5856318416865471+0j),(0.4143681583134613+0j)
30.733073307330734,(0.5856419456530103+0j),(0.4143580543469976+0j)
30.743074307430746,(0.5856476994713841+0j),(0.4143523005286242+0j)
30.753075307530754,(0.585649145298705+0j),(0.414350854701303+0j)
30.763076307630765,(0.5856463257609484+0j),(0.4143536742390603+0j)
30.773077307730773,(0.5856392839447098+0j),(0.4143607160552998+0j)
30.783078307830785,(0.585628063388863+0j),(0.41437193661114513+0j)
30.793079307930796,(0.5856127080761858+0j),(0.41438729192382195+0j)
30.803080308030804,(0.5855932624249472+0j),(0.4144067375750599+0j)
30.813081308130815,(0.5855697712804837+0j),(0.41443022871952434+0j)
30.823082308230823,(0.5855422799067406+0j),(0.41445772009326787+0j)
30.833083308330835,(0.5855108339778032+0j),(0.4144891660222045+0j)
30.843084308430846,(0.5854754795694027+0j),(0.41452452043060584+0j)
30.853085308530854,(0.5854362631504089+0j),(0.4145637368495991+0j)
30.863086308630866,(0.5853932315743137+0j),(0.41460676842569505+0j)
30.873087308730874,(0.5853464320706966+0j),(0.4146535679293114+0j)
30.883088308830885,(0.5852959122366941+0j),(0.41470408776331363+0j)
30.893089308930893,(0.5852417200284508+0j),(0.41475827997155906+0j)
30.903090309030905,(0.5851839037525693+0j),(0.4148160962474385+0j)
30.913091309130916,(0.5851225120575793+0j),(0.41487748794242874+0j)
30.923092309230924,(0.585057593925374+0j),(0.4149424060746344+0j)
30.933093309330935,(0.5849891986626747+0j),(0.41501080133733353+0j)
30.943094309430943,(0.5849173758925001+0j),(0.41508262410750807+0j)
30.953095309530955,(0.5848421755456288+0j),(0.41515782445438+0j)
30.963096309630966,(0.5847636478520852+0j),(0.41523635214792404+0j)
30.973097309730974,(0.5846818433326362+0j),(0.4153181566673731+0j)
30.983098309830986,(0.5845968127902937+0j),(0.41540318720971486+0j)
30.993099309930994,(0.584508607301846+0j),(0.4154913926981633+0j)
31.003100310031005,(0.5844172782093926+0j),(0.4155827217906164+0j)
31.013101310131013,(0.5843228771119117+0j),(0.41567712288809666+0j)
31.023102310231025,(0.5842254558568447+0j),(0.415774544143164+0j)
31.033103310331036,(0.5841250665317015+0j),(0.41587493346830684+0j)
31.043104310431044,(0.5840217614556955+0j),(0.41597823854431343+0j)
31.053105310531055,(0.5839155931714037+0j),(0.41608440682860426+0j)
31.063106310631063,(0.5838066144364588+0j),(0.4161933855635503+0j)
31.073107310731075,(0.583694878215265+0j),(0.4163051217847435+0j)
31.083108310831086,(0.5835804376707525+0j),(0.41641956232925614+0j)
31.093109310931094,(0.5834633461561636+0j),(0.4165366538438461+0j)
31.103110311031106,(0.5833436572068694+0j),(0.4166563427931391+0j)
31.113111311131114,(0.5832214245322342+0j),(0.4167785754677752+0j)
31.123112311231125,(0.5830967020075015+0j),(0.41690329799250675+0j)
31.133113311331133,(0.5829695436657351+0j),(0.4170304563342732+0j)
31.143114311431145,(0.5828400036897919+0j),(0.4171599963102169+0j)
31.153115311531156,(0.5827081364043345+0j),(0.41729186359567444+0j)
31.163116311631164,(0.5825739962678951+0j),(0.4174260037321125+0j)
31.173117311731176,(0.5824376378649792+0j),(0.41756236213503+0j)
31.183118311831183,(0.5822991158982068+0j),(0.4177008841018011+0j)
31.193119311931195,(0.5821584851805202+0j),(0.41784151481948834+0j)
31.203120312031206,(0.5820158006274079+0j),(0.41798419937259984+0j)
31.213121312131214,(0.5818711172492166+0j),(0.4181288827507917+0j)
31.223122312231226,(0.5817244901434692+0j),(0.41827550985653933+0j)
31.233123312331234,(0.5815759744872683+0j),(0.41842402551274044+0j)
31.243124312431245,(0.581425625529729+0j),(0.41857437447027934+0j)
31.253125312531253,(0.5812734985844753+0j),(0.4187265014155339+0j)
31.263126312631265,(0.5811196490221775+0j),(0.418880350977832+0j)
31.273127312731276,(0.5809641322631521+0j),(0.419035867736856+0j)
31.283128312831284,(0.5808070037700162+0j),(0.41919299622999245+0j)
31.293129312931296,(0.5806483190403819+0j),(0.4193516809596253+0j)
31.303130313031303,(0.5804881335996241+0j),(0.4195118664003845+0j)
31.313131313131315,(0.5803265029936855+0j),(0.4196734970063234+0j)
31.323132313231326,(0.5801634827819562+0j),(0.4198365172180532+0j)
31.333133313331334,(0.5799991285301891+0j),(0.42000087146981907+0j)
31.343134313431346,(0.5798334958034901+0j),(0.42016650419651763+0j)
31.353135313531354,(0.5796666401593528+0j),(0.42033335984065656+0j)
31.363136313631365,(0.5794986171407467+0j),(0.42050138285926164+0j)
31.373137313731373,(0.5793294822692853+0j),(0.42067051773072356+0j)
31.383138313831385,(0.5791592910384183+0j),(0.4208407089615902+0j)
31.393139313931396,(0.5789880989067148+0j),(0.42101190109329406+0j)
31.403140314031404,(0.5788159612911742+0j),(0.42118403870883403+0j)
31.413141314131416,(0.5786429335606176+0j),(0.42135706643939+0j)
31.423142314231423,(0.578469071029125+0j),(0.42153092897088335+0j)
31.433143314331435,(0.5782944289495316+0j),(0.4217055710504765+0j)
31.443144314431446,(0.5781190625069852+0j),(0.42188093749302424+0j)
31.453145314531454,(0.5779430268125573+0j),(0.4220569731874515+0j)
31.463146314631466,(0.5777663768969173+0j),(0.4222336231030922+0j)
31.473147314731474,(0.577589167704055+0j),(0.42241083229595444+0j)
31.483148314831485,(0.5774114540850666+0j),(0.4225885459149415+0j)
31.493149314931493,(0.5772332907920024+0j),(0.4227667092080059+0j)
31.503150315031505,(0.5770547324717573+0j),(0.42294526752825085+0j)
31.513151315131516,(0.5768758336600288+0j),(0.42312416633998073+0j)
31.523152315231524,(0.5766966487753268+0j),(0.42330335122468155+0j)
31.533153315331536,(0.5765172321130441+0j),(0.4234827678869652+0j)
31.543154315431543,(0.5763376378395717+0j),(0.4236623621604366+0j)
31.553155315531555,(0.5761579199864845+0j),(0.4238420800135243+0j)
31.563156315631566,(0.5759781324447624+0j),(0.4240218675552459+0j)
31.573157315731574,(0.5757983289590852+0j),(0.4242016710409234+0j)
31.583158315831586,(0.5756185631221675+0j),(0.42438143687784163+0j)
31.593159315931594,(0.57543888836915+0j),(0.42456111163085863+0j)
31.603160316031605,(0.5752593579720506+0j),(0.4247406420279586+0j)
31.613161316131613,(0.5750800250342546+0j),(0.4249199749657542+0j)
31.623162316231625,(0.574900942485069+0j),(0.42509905751493937+0j)
31.633163316331636,(0.5747221630743197+0j),(0.42527783692568827+0j)
31.643164316431644,(0.5745437393670053+0j),(0.42545626063300385+0j)
31.653165316531656,(0.5743657237379907+0j),(0.42563427626201733+0j)
31.663166316631663,(0.574188168366764+0j),(0.42581183163324354+0j)
31.673167316731675,(0.5740111252322306+0j),(0.4259888747677778+0j)
31.683168316831686,(0.5738346461075596+0j),(0.42616535389244975+0j)
31.693169316931694,(0.5736587825550762+0j),(0.42634121744493275+0j)
31.703170317031706,(0.573483585921204+0j),(0.42651641407880464+0j)
31.713171317131714,(0.5733091073314481+0j),(0.4266908926685607+0j)
31.723172317231725,(0.5731353976854267+0j),(0.42686460231458123+0j)
31.733173317331733,(0.5729625076519492+0j),(0.4270374923480608+0j)
31.743174317431745,(0.572790487664123+0j),(0.42720951233588594+0j)
31.753175317531756,(0.5726193879145368+0j),(0.4273806120854716+0j)
31.763176317631764,(0.5724492583504444+0j),(0.42755074164956475+0j)
31.773177317731776,(0.5722801486690205+0j),(0.4277198513309882+0j)
31.783178317831783,(0.5721121083126469+0j),(0.42788789168736174+0j)
31.793179317931795,(0.5719451864642356+0j),(0.42805481353577246+0j)
31.803180318031806,(0.5717794320425956+0j),(0.4282205679574119+0j)
31.813181318131814,(0.5716148936978442+0j),(0.42838510630216564+0j)
31.823182318231826,(0.5714516198068328+0j),(0.42854838019317526+0j)
31.833183318331834,(0.5712896584686463+0j),(0.428710341531362+0j)
31.843184318431845,(0.571129057500105+0j),(0.42887094249990415+0j)
31.853185318531853,(0.5709698644313163+0j),(0.42903013556869235+0j)
31.863186318631865,(0.5708121265012694+0j),(0.42918787349873805+0j)
31.873187318731876,(0.5706558906534485+0j),(0.4293441093465599+0j)
31.883188318831884,(0.5705012035314849+0j),(0.42949879646852374+0j)
31.893189318931896,(0.5703481114748458+0j),(0.4296518885251628+0j)
31.903190319031903,(0.570196660514552+0j),(0.4298033394854558+0j)
31.913191319131915,(0.5700468963689284+0j),(0.42995310363108047+0j)
31.923192319231926,(0.5698988644393789+0j),(0.4301011355606299+0j)
31.933193319331934,(0.5697526098061984+0j),(0.4302473901938108+0j)
31.943194319431946,(0.569608177224411+0j),(0.43039182277559823+0j)
31.953195319531954,(0.5694656111196371+0j),(0.430534388880372+0j)
31.963196319631965,(0.5693249555839878+0j),(0.43067504441602034+0j)
31.973197319731973,(0.5691862543719829+0j),(0.43081374562802527+0j)
31.983198319831985,(0.5690495508965047+0j),(0.4309504491035048+0j)
31.993199319931996,(0.5689148882247664+0j),(0.43108511177524145+0j)
32.00320032003201,(0.5687823090743177+0j),(0.4312176909256916+0j)
32.01320132013201,(0.5686518558090576+0j),(0.43134814419095024+0j)
32.02320232023202,(0.5685235704352953+0j),(0.4314764295647124+0j)
32.033203320332035,(0.5683974945978127+0j),(0.4316025054021969+0j)
32.04320432043205,(0.5682736695759577+0j),(0.4317263304240511+0j)
32.05320532053206,(0.5681521362797671+0j),(0.4318478637202418+0j)
32.06320632063206,(0.5680329352460995+0j),(0.43196706475390856+0j)
32.073207320732074,(0.5679161066348047+0j),(0.4320838933652049+0j)
32.083208320832085,(0.5678016902248837+0j),(0.4321983097751251+0j)
32.0932093209321,(0.5676897254107136+0j),(0.4323102745892951+0j)
32.10321032103211,(0.5675802511982576+0j),(0.43241974880175055+0j)
32.11321132113211,(0.5674733062013045+0j),(0.4325266937987043+0j)
32.123212321232124,(0.5673689286377348+0j),(0.4326310713622739+0j)
32.133213321332136,(0.5672671563257938+0j),(0.4327328436742142+0j)
32.14321432143215,(0.5671680266803967+0j),(0.4328319733196113+0j)
32.15321532153215,(0.5670715767094391+0j),(0.43292842329056963+0j)
32.16321632163216,(0.5669778430101321+0j),(0.4330221569898761+0j)
32.173217321732174,(0.5668868617653544+0j),(0.4331131382346539+0j)
32.183218321832186,(0.566798668740025+0j),(0.43320133125998345+0j)
32.1932193219322,(0.5667132992774815+0j),(0.4332867007225268+0j)
32.2032203220322,(0.5666307882958954+0j),(0.433369211704113+0j)
32.21322132213221,(0.5665511702846793+0j),(0.4334488297153277+0j)
32.223222322232225,(0.5664744793009346+0j),(0.43352552069907313+0j)
32.233223322332236,(0.5664007489659006+0j),(0.433599251034108+0j)
32.24322432243225,(0.5663300124614233+0j),(0.4336699875385847+0j)
32.25322532253225,(0.5662623025264457+0j),(0.4337376974735626+0j)
32.26322632263226,(0.5661976514535098+0j),(0.4338023485464986+0j)
32.273227322732275,(0.566136091085273+0j),(0.43386390891473553+0j)
32.28322832283229,(0.5660776528110496+0j),(0.43392234718895883+0j)
32.2932293229323,(0.5660223675633547+0j),(0.4339776324366523+0j)
32.3032303230323,(0.5659702658144863+0j),(0.43402973418552293+0j)
32.313231323132314,(0.5659213775730927+0j),(0.4340786224269162+0j)
32.323232323232325,(0.5658757323807913+0j),(0.4341242676192172+0j)
32.33323332333234,(0.5658333593087779+0j),(0.43416664069123073+0j)
32.34323432343235,(0.5657942869544665+0j),(0.43420571304554206+0j)
32.35323532353235,(0.5657585434381401+0j),(0.4342414565618689+0j)
32.363236323632364,(0.5657261563996221+0j),(0.4342738436003858+0j)
32.373237323732376,(0.5656971529949675+0j),(0.43430284700504157+0j)
32.38323832383239,(0.5656715598931636+0j),(0.4343284401068439+0j)
32.39323932393239,(0.5656494032728615+0j),(0.43435059672714615+0j)
32.4032403240324,(0.5656307088191156+0j),(0.43436929118089257+0j)
32.413241324132414,(0.5656155017201412+0j),(0.43438449827986697+0j)
32.423242324232426,(0.5656038066641084+0j),(0.4343961933359002+0j)
32.43324332433244,(0.5655956478359304+0j),(0.4344043521640777+0j)
32.44324432443244,(0.5655910489140976+0j),(0.434408951085911+0j)
32.45324532453245,(0.5655900330675083+0j),(0.4344099669325003+0j)
32.463246324632465,(0.5655926229523406+0j),(0.4344073770476679+0j)
32.473247324732476,(0.565598840708936+0j),(0.4344011592910718+0j)
32.48324832483249,(0.5656087079587073+0j),(0.43439129204130134+0j)
32.49324932493249,(0.5656222458010642+0j),(0.4343777541989454+0j)
32.503250325032504,(0.565639474810377+0j),(0.43436052518963136+0j)
32.513251325132515,(0.565660415032945+0j),(0.4343395849670623+0j)
32.52325232523253,(0.5656850859840094+0j),(0.4343149140159994+0j)
32.53325332533254,(0.5657135066447684+0j),(0.4342864933552386+0j)
32.54325432543254,(0.5657456954594465+0j),(0.4342543045405623+0j)
32.553255325532554,(0.565781670332363+0j),(0.4342183296676458+0j)
32.563256325632565,(0.5658214486250472+0j),(0.4341785513749615+0j)
32.57325732573258,(0.5658650471533748+0j),(0.4341349528466333+0j)
