time(fs),0,1
26.36,(0.3222124266387572+0j),(0.677787573361243+0j)
26.37,(0.3226026399682174+0j),(0.6773973600317829+0j)
26.38,(0.32299570307399816+0j),(0.677004296926002+0j)
26.39,(0.3233916150414627+0j),(0.6766083849585374+0j)
26.400000000000002,(0.3237903749936499+0j),(0.6762096250063496+0j)
26.41,(0.32419198209238753+0j),(0.6758080179076126+0j)
26.42,(0.3245964355393907+0j),(0.6754035644606088+0j)
26.43,(0.32500373457735077+0j),(0.6749962654226493+0j)
26.44,(0.32541387849100517+0j),(0.6745861215089951+0j)
26.45,(0.32582686660819354+0j),(0.6741731333918066+0j)
26.46,(0.3262426983008949+0j),(0.6737573016991053+0j)
26.47,(0.3266613729862445+0j),(0.6733386270137552+0j)
26.48,(0.3270828901275318+0j),(0.6729171098724681+0j)
26.490000000000002,(0.32750724923517316+0j),(0.672492750764827+0j)
26.5,(0.32793444986766285+0j),(0.6720655501323369+0j)
26.51,(0.32836449163249637+0j),(0.6716355083675035+0j)
26.52,(0.32879737418706784+0j),(0.6712026258129321+0j)
26.53,(0.32923309723953786+0j),(0.6707669027604621+0j)
26.54,(0.3296716605496711+0j),(0.6703283394503293+0j)
26.55,(0.3301130639296407+0j),(0.6698869360703591+0j)
26.560000000000002,(0.33055730724480165+0j),(0.6694426927551982+0j)
26.57,(0.3310043904144253+0j),(0.6689956095855749+0j)
26.580000000000002,(0.33145431341239895+0j),(0.6685456865876012+0j)
26.59,(0.33190707626788657+0j),(0.6680929237321133+0j)
26.6,(0.33236267906594874+0j),(0.6676373209340508+0j)
26.61,(0.3328211219481205+0j),(0.6671788780518785+0j)
26.62,(0.333282405112947+0j),(0.6667175948870525+0j)
26.63,(0.3337465288164703+0j),(0.66625347118353+0j)
26.64,(0.33421349337267364+0j),(0.6657865066273263+0j)
26.650000000000002,(0.33468329915387485+0j),(0.6653167008461254+0j)
26.66,(0.33515594659106834+0j),(0.6648440534089316+0j)
26.67,(0.3356314361742186+0j),(0.6643685638257817+0j)
26.68,(0.33610976845249585+0j),(0.6638902315475045+0j)
26.69,(0.33659094403446055+0j),(0.66340905596554+0j)
26.7,(0.33707496358818795+0j),(0.6629250364118121+0j)
26.71,(0.3375618278413367+0j),(0.6624381721586632+0j)
26.72,(0.3380515375811554+0j),(0.6619484624188443+0j)
26.73,(0.33854409365442883+0j),(0.6614559063455709+0j)
26.740000000000002,(0.33903949696736+0j),(0.6609605030326396+0j)
26.75,(0.33953774848538826+0j),(0.6604622515146116+0j)
26.76,(0.3400388492329405+0j),(0.6599611507670594+0j)
26.77,(0.3405428002931148+0j),(0.6594571997068848+0j)
26.78,(0.3410496028072945+0j),(0.6589503971927058+0j)
26.79,(0.34155925797469067+0j),(0.6584407420253097+0j)
26.8,(0.3420717670518135+0j),(0.6579282329481866+0j)
26.810000000000002,(0.34258713135186913+0j),(0.6574128686481311+0j)
26.82,(0.34310535224408106+0j),(0.656894647755919+0j)
26.830000000000002,(0.34362643115293434+0j),(0.6563735688470652+0j)
26.84,(0.34415036955734335+0j),(0.6558496304426567+0j)
26.85,(0.3446771689897379+0j),(0.6553228310102623+0j)
26.86,(0.3452068310350705+0j),(0.65479316896493+0j)
26.87,(0.3457393573297395+0j),(0.65426064267026+0j)
26.88,(0.34627474956043186+0j),(0.6537252504395678+0j)
26.89,(0.34681300946287746+0j),(0.6531869905371226+0j)
26.900000000000002,(0.34735413882051974+0j),(0.6526458611794803+0j)
26.91,(0.34789813946310044+0j),(0.6521018605368999+0j)
26.92,(0.3484450132651525+0j),(0.651554986734848+0j)
26.93,(0.3489947621444083+0j),(0.6510052378555922+0j)
26.94,(0.34954738806011315+0j),(0.6504526119398867+0j)
26.95,(0.3501028930112512+0j),(0.6498971069887487+0j)
26.96,(0.35066127903467564+0j),(0.6493387209653242+0j)
26.97,(0.3512225482031482+0j),(0.6487774517968515+0j)
26.98,(0.3517867026232829+0j),(0.6482132973767174+0j)
26.990000000000002,(0.3523537444333952+0j),(0.6476462555666047+0j)
27.0,(0.35292367580125633+0j),(0.6470763241987438+0j)
27.01,(0.3534964989217485+0j),(0.6465035010782515+0j)
27.02,(0.35407221601442473+0j),(0.6459277839855753+0j)
27.03,(0.3546508293209706+0j),(0.6453491706790294+0j)
27.04,(0.35523234110256563+0j),(0.6447676588974346+0j)
27.05,(0.35581675363714776+0j),(0.6441832463628526+0j)
27.060000000000002,(0.3564040692165758+0j),(0.6435959307834241+0j)
27.07,(0.3569942901436944+0j),(0.6430057098563066+0j)
27.080000000000002,(0.35758741872929356+0j),(0.6424125812707062+0j)
27.09,(0.35818345728897427+0j),(0.641816542711026+0j)
27.1,(0.35878240813990486+0j),(0.6412175918600952+0j)
27.11,(0.3593842735974823+0j),(0.6406157264025182+0j)
27.12,(0.3599890559718878+0j),(0.6400109440281119+0j)
27.13,(0.3605967575645428+0j),(0.6394032424354572+0j)
27.14,(0.3612073806644603+0j),(0.6387926193355395+0j)
27.150000000000002,(0.3618209275444978+0j),(0.6381790724555021+0j)
27.16,(0.36243740045750467+0j),(0.6375625995424956+0j)
27.17,(0.3630568016323702+0j),(0.6369431983676299+0j)
27.18,(0.3636791332699685+0j),(0.6363208667300316+0j)
27.19,(0.3643043975390028+0j),(0.6356956024609973+0j)
27.2,(0.3649325965717482+0j),(0.6350674034282519+0j)
27.21,(0.3655637324596931+0j),(0.6344362675403068+0j)
27.22,(0.36619780724908135+0j),(0.6338021927509188+0j)
27.23,(0.366834822936353+0j),(0.6331651770636471+0j)
27.240000000000002,(0.3674747814634871+0j),(0.6325252185365129+0j)
27.25,(0.3681176847132449+0j),(0.631882315286755+0j)
27.26,(0.36876353450431554+0j),(0.6312364654956846+0j)
27.27,(0.36941233258636247+0j),(0.6305876674136375+0j)
27.28,(0.37006408063497637+0j),(0.6299359193650237+0j)
27.29,(0.37071878024653065+0j),(0.6292812197534693+0j)
27.3,(0.37137643293294126+0j),(0.6286235670670585+0j)
27.310000000000002,(0.37203704011633576+0j),(0.6279629598836642+0j)
27.32,(0.37270060312362613+0j),(0.6272993968763738+0j)
27.330000000000002,(0.3733671231809928+0j),(0.626632876819007+0j)
27.34,(0.37403660140827816+0j),(0.6259633985917218+0j)
27.35,(0.37470903881328915+0j),(0.6252909611867107+0j)
27.36,(0.37538443628601487+0j),(0.6246155637139853+0j)
27.37,(0.37606279459275527+0j),(0.6239372054072445+0j)
27.38,(0.37674411437016847+0j),(0.6232558856298316+0j)
27.39,(0.37742839611923074+0j),(0.6225716038807693+0j)
27.400000000000002,(0.3781156401991194+0j),(0.6218843598008805+0j)
27.41,(0.37880584682101226+0j),(0.6211941531789876+0j)
27.42,(0.3794990160418114+0j),(0.6205009839581886+0j)
27.43,(0.3801951477577894+0j),(0.6198048522422105+0j)
27.44,(0.3808942416981618+0j),(0.6191057583018386+0j)
27.45,(0.38159629741858686+0j),(0.6184037025814133+0j)
27.46,(0.38230131429459563+0j),(0.6176986857054043+0j)
27.47,(0.3830092915149533+0j),(0.6169907084850466+0j)
27.48,(0.38372022807495426+0j),(0.6162797719250457+0j)
27.490000000000002,(0.3844341227696539+0j),(0.6155658772303461+0j)
27.5,(0.3851509741870383+0j),(0.6148490258129617+0j)
27.51,(0.38587078070113573+0j),(0.6141292192988641+0j)
27.52,(0.3865935404650703+0j),(0.6134064595349297+0j)
27.53,(0.3873192514040616+0j),(0.6126807485959386+0j)
27.54,(0.38804791120837284+0j),(0.611952088791627+0j)
27.55,(0.38877951732621063+0j),(0.6112204826737895+0j)
27.560000000000002,(0.38951406695657614+0j),(0.6104859330434235+0j)
27.57,(0.3902515570420756+0j),(0.6097484429579244+0j)
27.580000000000002,(0.390991984261687+0j),(0.6090080157383128+0j)
27.59,(0.39173534502349033+0j),(0.6082646549765096+0j)
27.6,(0.3924816354573624+0j),(0.6075183645426375+0j)
27.61,(0.3932308514076397+0j),(0.6067691485923605+0j)
27.62,(0.39398298842575064+0j),(0.6060170115742494+0j)
27.63,(0.39473804176282457+0j),(0.6052619582371757+0j)
27.64,(0.3954960063622742+0j),(0.6045039936377254+0j)
27.650000000000002,(0.39625687685236227+0j),(0.6037431231476378+0j)
27.66,(0.3970206475387464+0j),(0.6029793524612536+0j)
27.67,(0.3977873123970169+0j),(0.602212687602983+0j)
27.68,(0.3985568650652199+0j),(0.6014431349347803+0j)
27.69,(0.3993292988363748+0j),(0.600670701163625+0j)
27.7,(0.40010460665099096+0j),(0.5998953933490091+0j)
27.71,(0.4008827810895812+0j),(0.5991172189104189+0j)
27.72,(0.4016638143651818+0j),(0.5983361856348182+0j)
27.73,(0.40244769831587895+0j),(0.597552301684121+0j)
27.740000000000002,(0.40323442439734497+0j),(0.5967655756026546+0j)
27.75,(0.4040239836753924+0j),(0.5959760163246076+0j)
27.76,(0.4048163668185414+0j),(0.5951836331814588+0j)
27.77,(0.40561156409061383+0j),(0.5943884359093865+0j)
27.78,(0.4064095653433502+0j),(0.5935904346566497+0j)
27.79,(0.4072103600090576+0j),(0.5927896399909424+0j)
27.8,(0.4080139370932897+0j),(0.5919860629067104+0j)
27.810000000000002,(0.40882028516756375+0j),(0.5911797148324364+0j)
27.82,(0.40962939236212054+0j),(0.5903706076378794+0j)
27.830000000000002,(0.41044124635872636+0j),(0.5895587536412735+0j)
27.84,(0.41125583438352636+0j),(0.5887441656164738+0j)
27.85,(0.4120731431999479+0j),(0.5879268568000523+0j)
27.86,(0.41289315910166313+0j),(0.5871068408983368+0j)
27.87,(0.41371586790561043+0j),(0.5862841320943896+0j)
27.88,(0.414541254945081+0j),(0.5854587450549195+0j)
27.89,(0.41536930506287356+0j),(0.5846306949371269+0j)
27.900000000000002,(0.4162000026045227+0j),(0.5837999973954773+0j)
27.91,(0.4170333314116027+0j),(0.582966668588397+0j)
27.92,(0.4178692748151133+0j),(0.5821307251848868+0j)
27.93,(0.4187078156289471+0j),(0.5812921843710527+0j)
27.94,(0.4195489361434512+0j),(0.5804510638565495+0j)
27.95,(0.42039261811907447+0j),(0.5796073818809252+0j)
27.96,(0.4212388427801199+0j),(0.5787611572198803+0j)
27.97,(0.42208759080858915+0j),(0.5779124091914108+0j)
27.98,(0.4229388423381391+0j),(0.5770611576618607+0j)
27.990000000000002,(0.4237925769481437+0j),(0.5762074230518566+0j)
28.0,(0.4246487736578693+0j),(0.5753512263421305+0j)
28.01,(0.4255074109207685+0j),(0.5744925890792311+0j)
28.02,(0.4263684666188927+0j),(0.5736315333811072+0j)
28.03,(0.4272319180574322+0j),(0.5727680819425679+0j)
28.04,(0.4280977419593827+0j),(0.5719022580406175+0j)
28.05,(0.4289659144603476+0j),(0.5710340855396525+0j)
28.060000000000002,(0.42983641110347526+0j),(0.5701635888965243+0j)
28.07,(0.43070920683453773+0j),(0.5692907931654623+0j)
28.080000000000002,(0.4315842759971544+0j),(0.5684157240028457+0j)
28.09,(0.43246159232816356+0j),(0.5675384076718365+0j)
28.1,(0.4333411289531485+0j),(0.5666588710468513+0j)
28.11,(0.43422285838211777+0j),(0.5657771416178825+0j)
28.12,(0.43510675250534553+0j),(0.5648932474946547+0j)
28.13,(0.43599278258937824+0j),(0.5640072174106218+0j)
28.14,(0.4368809192732062+0j),(0.5631190807267935+0j)
28.150000000000002,(0.43777113256460837+0j),(0.5622288674353912+0j)
28.16,(0.4386633918366702+0j),(0.5613366081633301+0j)
28.17,(0.4395576658244802+0j),(0.5604423341755193+0j)
28.18,(0.44045392262201283+0j),(0.5595460773779873+0j)
28.19,(0.4413521296791891+0j),(0.558647870320811+0j)
28.2,(0.4422522537991332+0j),(0.557747746200867+0j)
28.21,(0.4431542611356175+0j),(0.5568457388643823+0j)
28.22,(0.44405811719070565+0j),(0.5559418828092942+0j)
28.23,(0.44496378681259247+0j),(0.5550362131874073+0j)
28.240000000000002,(0.4458712341936481+0j),(0.5541287658063518+0j)
28.25,(0.4467804228686663+0j),(0.5532195771313336+0j)
28.26,(0.4476913157133222+0j),(0.5523086842866779+0j)
28.27,(0.44860387494283993+0j),(0.5513961250571601+0j)
28.28,(0.4495180621108781+0j),(0.5504819378891221+0j)
28.29,(0.45043383810862847+0j),(0.5495661618913712+0j)
28.3,(0.45135116316413926+0j),(0.5486488368358605+0j)
28.310000000000002,(0.452269996841858+0j),(0.547730003158142+0j)
28.32,(0.4531902980424017+0j),(0.5468097019575979+0j)
28.330000000000002,(0.45411202500255676+0j),(0.5458879749974435+0j)
28.34,(0.4550351352955062+0j),(0.544964864704494+0j)
28.35,(0.4559595858312945+0j),(0.5440404141687053+0j)
28.36,(0.4568853328575259+0j),(0.5431146671424741+0j)
28.37,(0.45781233196029986+0j),(0.5421876680397005+0j)
28.38,(0.4587405380653898+0j),(0.5412594619346102+0j)
28.39,(0.45966990543966174+0j),(0.5403300945603381+0j)
28.400000000000002,(0.46060038769273864+0j),(0.5393996123072617+0j)
28.41,(0.4615319377789103+0j),(0.5384680622210897+0j)
28.42,(0.46246450799929256+0j),(0.537535492000707+0j)
28.43,(0.46339805000423684+0j),(0.536601949995763+0j)
28.44,(0.4643325147959883+0j),(0.5356674852040115+0j)
28.45,(0.4652678527316023+0j),(0.5347321472683974+0j)
28.46,(0.4662040135261117+0j),(0.5337959864738889+0j)
28.47,(0.4671409462559507+0j),(0.5328590537440496+0j)
28.48,(0.4680785993626385+0j),(0.5319214006373609+0j)
28.490000000000002,(0.46901692065672124+0j),(0.5309830793432792+0j)
28.5,(0.46995585732196715+0j),(0.5300441426780321+0j)
28.51,(0.4708953559198345+0j),(0.5291046440801653+0j)
28.52,(0.4718353623941889+0j),(0.5281646376058112+0j)
28.53,(0.4727758220762901+0j),(0.5272241779237096+0j)
28.54,(0.47371667969004017+0j),(0.5262833203099597+0j)
28.55,(0.4746578793574937+0j),(0.5253421206425065+0j)
28.560000000000002,(0.47559936460463237+0j),(0.5244006353953681+0j)
28.57,(0.47654107836740484+0j),(0.5234589216325957+0j)
28.580000000000002,(0.4774829629980296+0j),(0.5225170370019699+0j)
28.59,(0.4784249602715646+0j),(0.5215750397284351+0j)
28.6,(0.47936701139273596+0j),(0.5206329886072641+0j)
28.61,(0.4803090570030368+0j),(0.5196909429969631+0j)
28.62,(0.4812510371880879+0j),(0.518748962811912+0j)
28.63,(0.4821928914852606+0j),(0.5178071085147393+0j)
28.64,(0.4831345588915644+0j),(0.5168654411084356+0j)
28.650000000000002,(0.4840759778717964+0j),(0.5159240221282034+0j)
28.66,(0.4850170863669527+0j),(0.5149829136330472+0j)
28.67,(0.48595782180290065+0j),(0.5140421781970992+0j)
28.68,(0.48689812109931074+0j),(0.5131018789006895+0j)
28.69,(0.4878379206788471+0j),(0.5121620793211533+0j)
28.7,(0.4887771564766164+0j),(0.5112228435233834+0j)
28.71,(0.4897157639498729+0j),(0.5102842360501271+0j)
28.72,(0.4906536780879762+0j),(0.5093463219120239+0j)
28.73,(0.4915908334226051+0j),(0.5084091665773945+0j)
28.740000000000002,(0.49252716403822105+0j),(0.5074728359617782+0j)
28.75,(0.49346260358278227+0j),(0.5065373964172176+0j)
28.76,(0.4943970852787028+0j),(0.5056029147212969+0j)
28.77,(0.4953305419340625+0j),(0.5046694580659379+0j)
28.78,(0.49626290595405415+0j),(0.5037370940459458+0j)
28.79,(0.49719410935267644+0j),(0.5028058906473238+0j)
28.8,(0.49812408376466216+0j),(0.5018759162353378+0j)
28.810000000000002,(0.4990527604576461+0j),(0.5009472395423539+0j)
28.82,(0.4999800703445608+0j),(0.5000199296554392+0j)
28.830000000000002,(0.5009059439962695+0j),(0.49909405600373075+0j)
28.84,(0.5018303116544197+0j),(0.49816968834557973+0j)
28.85,(0.5027531032445282+0j),(0.4972468967554719+0j)
28.86,(0.50367424838928+0j),(0.49632575161071973+0j)
28.87,(0.5045936764220535+0j),(0.4954063235779471+0j)
28.88,(0.5055113164006512+0j),(0.4944886835993492+0j)
28.89,(0.5064270971212506+0j),(0.4935729028787497+0j)
28.900000000000002,(0.5073409471325544+0j),(0.4926590528674459+0j)
28.91,(0.5082527947501505+0j),(0.49174720524984933+0j)
28.92,(0.5091625680710684+0j),(0.4908374319289314+0j)
28.93,(0.5100701949885317+0j),(0.48992980501146877+0j)
28.94,(0.5109756032069023+0j),(0.4890243967930974+0j)
28.95,(0.5118787202568152+0j),(0.4881212797431849+0j)
28.96,(0.5127794735104892+0j),(0.48722052648951064+0j)
28.97,(0.5136777901972246+0j),(0.4863222098027753+0j)
28.98,(0.5145735974190684+0j),(0.4854264025809317+0j)
28.990000000000002,(0.5154668221666517+0j),(0.4845331778333484+0j)
29.0,(0.516357391335193+0j),(0.48364260866480707+0j)
29.01,(0.5172452317406575+0j),(0.482754768259343+0j)
29.02,(0.5181302701360742+0j),(0.48186972986392584+0j)
29.03,(0.5190124332280023+0j),(0.48098756677199767+0j)
29.04,(0.5198916476931411+0j),(0.48010835230685883+0j)
29.05,(0.5207678401950785+0j),(0.47923215980492107+0j)
29.060000000000002,(0.5216409374011767+0j),(0.47835906259882316+0j)
29.07,(0.5225108659995811+0j),(0.47748913400041865+0j)
29.080000000000002,(0.5233775527163573+0j),(0.47662244728364245+0j)
29.09,(0.5242409243327418+0j),(0.4757590756672585+0j)
29.1,(0.5251009077025041+0j),(0.47489909229749616+0j)
29.11,(0.5259574297694172+0j),(0.4740425702305828+0j)
29.12,(0.5268104175848247+0j),(0.47318958241517495+0j)
29.13,(0.5276597983253035+0j),(0.4723402016746963+0j)
29.14,(0.5285054993104135+0j),(0.4714945006895866+0j)
29.150000000000002,(0.5293474480205265+0j),(0.47065255197947353+0j)
29.16,(0.530185572114736+0j),(0.4698144278852638+0j)
29.17,(0.5310197994488304+0j),(0.46898020055116957+0j)
29.18,(0.5318500580933301+0j),(0.46814994190667014+0j)
29.19,(0.5326762763515827+0j),(0.4673237236484173+0j)
29.2,(0.5334983827779065+0j),(0.46650161722209327+0j)
29.21,(0.5343163061957769+0j),(0.46568369380422325+0j)
29.22,(0.535129975716048+0j),(0.46487002428395163+0j)
29.23,(0.5359393207552084+0j),(0.4640606792447916+0j)
29.240000000000002,(0.5367442710536539+0j),(0.4632557289463463+0j)
29.25,(0.5375447566939812+0j),(0.46245524330601856+0j)
29.26,(0.5383407081192904+0j),(0.46165929188070975+0j)
29.27,(0.5391320561514865+0j),(0.4608679438485136+0j)
29.28,(0.5399187320095812+0j),(0.46008126799041865+0j)
29.29,(0.5407006673279814+0j),(0.45929933267201883+0j)
29.3,(0.5414777941747576+0j),(0.4585222058252426+0j)
29.310000000000002,(0.5422500450698899+0j),(0.4577499549301097+0j)
29.32,(0.543017353003482+0j),(0.4569826469965181+0j)
29.330000000000002,(0.54377965145393+0j),(0.45622034854606947+0j)
29.34,(0.5445368744060539+0j),(0.45546312559394575+0j)
29.35,(0.5452889563691665+0j),(0.4547110436308331+0j)
29.36,(0.5460358323950877+0j),(0.4539641676049123+0j)
29.37,(0.546777438096087+0j),(0.45322256190391247+0j)
29.38,(0.5475137096627545+0j),(0.45248629033724475+0j)
29.39,(0.5482445838817862+0j),(0.4517554161182136+0j)
29.400000000000002,(0.5489699981536809+0j),(0.451030001846319+0j)
29.41,(0.5496898905103423+0j),(0.45031010948965766+0j)
29.42,(0.5504041996325756+0j),(0.4495958003674243+0j)
29.43,(0.5511128648674736+0j),(0.44888713513252654+0j)
29.44,(0.5518158262456843+0j),(0.4481841737543154+0j)
29.45,(0.5525130244985552+0j),(0.4474869755014449+0j)
29.46,(0.5532044010751423+0j),(0.4467955989248575+0j)
29.47,(0.5538898981590835+0j),(0.4461101018409163+0j)
29.48,(0.5545694586853226+0j),(0.44543054131467724+0j)
29.490000000000002,(0.5552430263566804+0j),(0.44475697364331923+0j)
29.5,(0.5559105456602682+0j),(0.44408945433973174+0j)
29.51,(0.5565719618837289+0j),(0.44342803811627096+0j)
29.52,(0.5572272211313093+0j),(0.442772778868691+0j)
29.53,(0.5578762703397472+0j),(0.44212372966025304+0j)
29.54,(0.5585190572939731+0j),(0.4414809427060269+0j)
29.55,(0.5591555306426161+0j),(0.44084446935738414+0j)
29.560000000000002,(0.5597856399133075+0j),(0.4402143600866927+0j)
29.57,(0.560409335527779+0j),(0.4395906644722207+0j)
29.580000000000002,(0.5610265688167443+0j),(0.43897343118325566+0j)
29.59,(0.561637292034559+0j),(0.4383627079654411+0j)
29.6,(0.5622414583736547+0j),(0.4377585416263451+0j)
29.61,(0.562839021978739+0j),(0.437160978021261+0j)
29.62,(0.5634299379607529+0j),(0.43657006203924764+0j)
29.63,(0.5640141624105842+0j),(0.435985837589416+0j)
29.64,(0.5645916524125283+0j),(0.43540834758747177+0j)
29.650000000000002,(0.5651623660574882+0j),(0.43483763394251157+0j)
29.66,(0.5657262624559122+0j),(0.4342737375440879+0j)
29.67,(0.5662833017504589+0j),(0.43371669824954107+0j)
29.68,(0.5668334451283888+0j),(0.4331665548716108+0j)
29.69,(0.5673766548336721+0j),(0.432623345166328+0j)
29.7,(0.5679128941788079+0j),(0.4320871058211925+0j)
29.71,(0.5684421275563538+0j),(0.43155787244364635+0j)
29.72,(0.5689643204501555+0j),(0.4310356795498444+0j)
29.73,(0.569479439446273+0j),(0.4305205605537272+0j)
29.740000000000002,(0.5699874522435975+0j),(0.43001254775640263+0j)
29.75,(0.5704883276641564+0j),(0.42951167233584325+0j)
29.76,(0.570982035663101+0j),(0.4290179643368991+0j)
29.77,(0.5714685473383663+0j),(0.428531452661634+0j)
29.78,(0.5719478349400086+0j),(0.428052165059991+0j)
29.79,(0.5724198718792097+0j),(0.42758012812078994+0j)
29.8,(0.5728846327369419+0j),(0.4271153672630585+0j)
29.810000000000002,(0.5733420932722947+0j),(0.4266579067277055+0j)
29.82,(0.5737922304304586+0j),(0.4262077695695416+0j)
29.830000000000002,(0.5742350223503564+0j),(0.42576497764964333+0j)
29.84,(0.5746704483719256+0j),(0.425329551628074+0j)
29.85,(0.5750984890430442+0j),(0.42490151095695583+0j)
29.86,(0.5755191261260947+0j),(0.4244808738739052+0j)
29.87,(0.5759323426041703+0j),(0.4240676573958295+0j)
29.88,(0.5763381226869118+0j),(0.42366187731308813+0j)
29.89,(0.5767364518159773+0j),(0.42326354818402256+0j)
29.900000000000002,(0.5771273166701396+0j),(0.4228726833298604+0j)
29.91,(0.5775107051700112+0j),(0.4224892948299887+0j)
29.92,(0.5778866064823918+0j),(0.4221133935176084+0j)
29.93,(0.578255011024235+0j),(0.4217449889757646+0j)
29.94,(0.57861591046624+0j),(0.4213840895337599+0j)
29.95,(0.5789692977360523+0j),(0.42103070226394756+0j)
29.96,(0.5793151670210867+0j),(0.4206848329789133+0j)
29.97,(0.5796535137709603+0j),(0.42034648622904+0j)
29.98,(0.5799843346995387+0j),(0.4200156653004613+0j)
29.990000000000002,(0.5803076277865935+0j),(0.4196923722134068+0j)
30.0,(0.5806233922790695+0j),(0.419376607720931+0j)
30.01,(0.5809316286919604+0j),(0.41906837130803953+0j)
30.02,(0.5812323388087948+0j),(0.41876766119120507+0j)
30.03,(0.5815255256817272+0j),(0.41847447431827295+0j)
30.04,(0.5818111936312382+0j),(0.4181888063687619+0j)
30.05,(0.582089348245443+0j),(0.4179106517545567+0j)
30.060000000000002,(0.5823599963790043+0j),(0.41764000362099596+0j)
30.07,(0.5826231461516544+0j),(0.41737685384834555+0j)
30.080000000000002,(0.5828788069463277+0j),(0.4171211930536726+0j)
30.09,(0.5831269894068951+0j),(0.41687301059310433+0j)
30.1,(0.5833677054355166+0j),(0.4166322945644831+0j)
30.11,(0.5836009681895951+0j),(0.41639903181040483+0j)
30.12,(0.5838267920783473+0j),(0.4161732079216526+0j)
30.13,(0.5840451927589873+0j),(0.41595480724101236+0j)
30.14,(0.5842561871325206+0j),(0.4157438128674792+0j)
30.150000000000002,(0.5844597933391573+0j),(0.41554020666084285+0j)
30.16,(0.5846560307533419+0j),(0.4153439692466581+0j)
30.17,(0.5848449199784033+0j),(0.4151550800215968+0j)
30.18,(0.585026482840826+0j),(0.4149735171591737+0j)
30.19,(0.5852007423841479+0j),(0.414799257615852+0j)
30.2,(0.5853677228624815+0j),(0.4146322771375183+0j)
30.21,(0.5855274497336699+0j),(0.41447255026633006+0j)
30.22,(0.585679949652071+0j),(0.41432005034792874+0j)
30.23,(0.585825250460982+0j),(0.4141747495390181+0j)
30.240000000000002,(0.5859633811846987+0j),(0.41403661881530107+0j)
30.25,(0.5860943720202233+0j),(0.41390562797977704+0j)
30.26,(0.5862182543286125+0j),(0.4137817456713873+0j)
30.27,(0.5863350606259828+0j),(0.41366493937401766+0j)
30.28,(0.5864448245741625+0j),(0.41355517542583775+0j)
30.29,(0.5865475809710105+0j),(0.41345241902898955+0j)
30.3,(0.5866433657403926+0j),(0.41335663425960784+0j)
30.310000000000002,(0.5867322159218258+0j),(0.4132677840781742+0j)
30.32,(0.5868141696597989+0j),(0.41318583034020134+0j)
30.330000000000002,(0.5868892661927643+0j),(0.41311073380723606+0j)
30.34,(0.5869575458418161+0j),(0.4130424541581839+0j)
30.35,(0.5870190499990555+0j),(0.41298095000094504+0j)
30.36,(0.5870738211156442+0j),(0.4129261788843558+0j)
30.37,(0.5871219026895632+0j),(0.4128780973104371+0j)
30.38,(0.5871633392530674+0j),(0.4128366607469326+0j)
30.39,(0.5871981763598552+0j),(0.4128018236401445+0j)
30.400000000000002,(0.5872264605719515+0j),(0.41277353942804823+0j)
30.41,(0.5872482394463103+0j),(0.4127517605536893+0j)
30.42,(0.5872635615211483+0j),(0.41273643847885166+0j)
30.43,(0.5872724763020085+0j),(0.4127275236979915+0j)
30.44,(0.5872750342475666+0j),(0.4127249657524336+0j)
30.45,(0.5872712867551825+0j),(0.4127287132448173+0j)
30.46,(0.587261286146207+0j),(0.41273871385379307+0j)
30.47,(0.5872450856510454+0j),(0.4127549143489547+0j)
30.48,(0.5872227393939912+0j),(0.41277726060600856+0j)
30.490000000000002,(0.587194302377833+0j),(0.4128056976221667+0j)
30.5,(0.587159830468241+0j),(0.41284016953175895+0j)
30.51,(0.5871193803779428+0j),(0.4128806196220572+0j)
30.52,(0.5870730096506954+0j),(0.41292699034930447+0j)
30.53,(0.5870207766450589+0j),(0.41297922335494075+0j)
30.54,(0.5869627405179817+0j),(0.4130372594820182+0j)
30.55,(0.5868989612082025+0j),(0.4131010387917975+0j)
30.560000000000002,(0.5868294994194779+0j),(0.41317050058052196+0j)
30.57,(0.5867544166036454+0j),(0.41324558339635425+0j)
30.580000000000002,(0.5866737749435244+0j),(0.41332622505647537+0j)
30.59,(0.5865876373356674+0j),(0.4134123626643323+0j)
30.6,(0.5864960673729692+0j),(0.41350393262703095+0j)
30.61,(0.5863991293271382+0j),(0.4136008706728617+0j)
30.62,(0.5862968881310427+0j),(0.4137031118689574+0j)
30.63,(0.5861894093609364+0j),(0.41381059063906356+0j)
30.64,(0.5860767592185746+0j),(0.413923240781426+0j)
30.650000000000002,(0.5859590045132232+0j),(0.41404099548677686+0j)
30.66,(0.5858362126435802+0j),(0.41416378735641973+0j)
30.67,(0.5857084515796009+0j),(0.4142915484203987+0j)
30.68,(0.5855757898442543+0j),(0.4144242101557459+0j)
30.69,(0.5854382964952004+0j),(0.4145617035047998+0j)
30.7,(0.5852960411064122+0j),(0.41470395889358774+0j)
30.71,(0.5851490937497412+0j),(0.4148509062502592+0j)
30.72,(0.5849975249764339+0j),(0.41500247502356574+0j)
30.73,(0.5848414057986198+0j),(0.4151585942013804+0j)
30.740000000000002,(0.5846808076707589+0j),(0.41531919232924125+0j)
30.75,(0.5845158024710777+0j),(0.41548419752892224+0j)
30.76,(0.5843464624829879+0j),(0.41565353751701206+0j)
30.77,(0.5841728603765003+0j),(0.4158271396235+0j)
30.78,(0.5839950691896436+0j),(0.41600493081035633+0j)
30.79,(0.5838131623098957+0j),(0.4161868376901045+0j)
