time(fs),0,1
26.63,0j,(1+0j)
26.64,0j,(1+0j)
26.650000000000002,0j,(1+0j)
26.66,0j,(0.9999999999999999+0j)
26.67,0j,(1+0j)
26.68,0j,(1+0j)
26.69,0j,(1+0j)
26.7,0j,(1+0j)
26.71,0j,(1+0j)
26.72,0j,(1+0j)
26.73,0j,(1+0j)
26.740000000000002,0j,(1+0j)
26.75,0j,(1+0j)
26.76,0j,(1+0j)
26.77,0j,(1+0j)
26.78,0j,(1+0j)
26.79,0j,(1+0j)
26.8,0j,(1+0j)
26.810000000000002,0j,(1+0j)
26.82,0j,(0.9999999999999999+0j)
26.830000000000002,0j,(0.9999999999999999+0j)
26.84,0j,(1+0j)
26.85,0j,(1+0j)
26.86,0j,(1+0j)
26.87,0j,(1+0j)
26.88,0j,(1+0j)
26.89,0j,(1+0j)
26.900000000000002,0j,(1+0j)
26.91,0j,(1+0j)
26.92,0j,(1+0j)
26.93,0j,(1+0j)
26.94,0j,(1+0j)
26.95,0j,(1+0j)
26.96,0j,(1+0j)
26.97,0j,(1+0j)
26.98,0j,(1+0j)
26.990000000000002,0j,(1+0j)
27.0,0j,(1+0j)
27.01,0j,(1+0j)
27.02,0j,(1+0j)
27.03,0j,(1+0j)
27.04,0j,(1+0j)
27.05,0j,(1+0j)
27.060000000000002,0j,(1+0j)
27.07,0j,(1+0j)
27.080000000000002,0j,(1+0j)
27.09,0j,(1+0j)
27.1,0j,(1+0j)
27.11,0j,(1+0j)
27.12,0j,(1+0j)
27.13,0j,(1+0j)
27.14,0j,(1+0j)
27.150000000000002,0j,(1+0j)
27.16,0j,(1+0j)
27.17,0j,(1+0j)
27.18,0j,(1+0j)
27.19,0j,(1+0j)
27.2,0j,(1+0j)
27.21,0j,(1+0j)
27.22,0j,(1+0j)
27.23,0j,(1+0j)
27.240000000000002,0j,(1+0j)
27.25,0j,(1+0j)
27.26,0j,(1+0j)
27.27,0j,(1+0j)
27.28,0j,(1+0j)
27.29,0j,(1+0j)
27.3,0j,(0.9999999999999999+0j)
27.310000000000002,0j,(1+0j)
27.32,0j,(1+0j)
27.330000000000002,0j,(1+0j)
27.34,0j,(1+0j)
27.35,0j,(1+0j)
27.36,0j,(1+0j)
27.37,0j,(1+0j)
27.38,0j,(1+0j)
27.39,0j,(1+0j)
27.400000000000002,0j,(1+0j)
27.41,0j,(1+0j)
27.42,0j,(1+0j)
27.43,0j,(1+0j)
27.44,0j,(1+0j)
27.45,0j,(1+0j)
27.46,0j,(0.9999999999999999+0j)
27.47,0j,(1+0j)
27.48,0j,(1+0j)
27.490000000000002,0j,(1+0j)
27.5,0j,(1+0j)
27.51,0j,(1+0j)
27.52,0j,(1+0j)
27.53,0j,(1+0j)
27.54,0j,(1+0j)
27.55,0j,(1+0j)
27.560000000000002,0j,(1+0j)
27.57,0j,(1+0j)
27.580000000000002,0j,(1+0j)
27.59,0j,(1+0j)
27.6,0j,(1+0j)
27.61,0j,(1+0j)
27.62,0j,(1+0j)
27.63,0j,(1+0j)
27.64,0j,(1+0j)
27.650000000000002,0j,(1+0j)
27.66,0j,(1+0j)
27.67,0j,(1+0j)
27.68,0j,(1+0j)
27.69,0j,(1+0j)
27.7,0j,(1+0j)
27.71,0j,(1+0j)
27.72,0j,(1+0j)
27.73,0j,(1+0j)
27.740000000000002,0j,(1+0j)
27.75,0j,(1+0j)
27.76,0j,(1+0j)
27.77,0j,(1+0j)
27.78,0j,(1+0j)
27.79,0j,(1+0j)
27.8,0j,(1+0j)
27.810000000000002,0j,(1+0j)
27.82,0j,(1+0j)
27.830000000000002,0j,(1+0j)
27.84,0j,(1+0j)
27.85,0j,(1+0j)
27.86,0j,(1+0j)
27.87,0j,(1+0j)
27.88,0j,(1+0j)
27.89,0j,(1+0j)
27.900000000000002,0j,(1+0j)
27.91,0j,(1+0j)
27.92,0j,(1+0j)
27.93,0j,(1+0j)
27.94,0j,(1+0j)
27.95,0j,(1+0j)
27.96,0j,(1+0j)
27.97,0j,(1+0j)
27.98,0j,(1+0j)
27.990000000000002,0j,(1+0j)
28.0,0j,(1+0j)
28.01,0j,(1+0j)
28.02,0j,(1+0j)
28.03,0j,(1+0j)
28.04,0j,(1+0j)
28.05,0j,(1+0j)
28.060000000000002,0j,(1+0j)
28.07,0j,(1+0j)
28.080000000000002,0j,(1+0j)
28.09,0j,(1+0j)
28.1,0j,(1+0j)
28.11,0j,(1+0j)
28.12,0j,(1+0j)
28.13,0j,(1+0j)
28.14,0j,(0.9999999999999999+0j)
28.150000000000002,0j,(1+0j)
28.16,0j,(1+0j)
28.17,0j,(1+0j)
28.18,0j,(1+0j)
28.19,0j,(1+0j)
28.2,0j,(1+0j)
28.21,0j,(1+0j)
28.22,0j,(1+0j)
28.23,0j,(1+0j)
28.240000000000002,0j,(1+0j)
28.25,0j,(1+0j)
28.26,0j,(1+0j)
28.27,0j,(1+0j)
28.28,0j,(1+0j)
28.29,0j,(1+0j)
28.3,0j,(0.9999999999999999+0j)
28.310000000000002,0j,(1+0j)
28.32,0j,(1+0j)
28.330000000000002,0j,(1+0j)
28.34,0j,(1+0j)
28.35,0j,(1+0j)
28.36,0j,(1+0j)
28.37,0j,(1+0j)
28.38,0j,(0.9999999999999999+0j)
28.39,0j,(1+0j)
28.400000000000002,0j,(1+0j)
28.41,0j,(1+0j)
28.42,0j,(1+0j)
28.43,0j,(1+0j)
28.44,0j,(1+0j)
28.45,0j,(1+0j)
28.46,0j,(1+0j)
28.47,0j,(1+0j)
28.48,0j,(1+0j)
28.490000000000002,0j,(1+0j)
28.5,0j,(1+0j)
28.51,0j,(1+0j)
28.52,0j,(1+0j)
28.53,0j,(1+0j)
28.54,0j,(1+0j)
28.55,0j,(1+0j)
28.560000000000002,0j,(1+0j)
28.57,0j,(1+0j)
28.580000000000002,0j,(1+0j)
28.59,0j,(1+0j)
28.6,0j,(1+0j)
28.61,0j,(1+0j)
28.62,0j,(1+0j)
28.63,0j,(1+0j)
28.64,0j,(1+0j)
28.650000000000002,0j,(1+0j)
28.66,0j,(1+0j)
28.67,0j,(1+0j)
28.68,0j,(0.9999999999999999+0j)
28.69,0j,(1+0j)
28.7,0j,(1+0j)
28.71,0j,(1+0j)
28.72,0j,(1+0j)
28.73,0j,(1+0j)
28.740000000000002,0j,(1+0j)
28.75,0j,(1+0j)
28.76,0j,(1+0j)
28.77,0j,(1+0j)
28.78,0j,(1+0j)
28.79,0j,(1+0j)
28.8,0j,(1+0j)
28.810000000000002,0j,(1+0j)
28.82,0j,(1+0j)
28.830000000000002,0j,(1+0j)
28.84,0j,(1+0j)
28.85,0j,(1+0j)
28.86,0j,(1+0j)
28.87,0j,(1+0j)
28.88,0j,(1+0j)
28.89,0j,(1+0j)
28.900000000000002,0j,(1+0j)
28.91,0j,(1+0j)
28.92,0j,(0.9999999999999999+0j)
28.93,0j,(1+0j)
28.94,0j,(1+0j)
28.95,0j,(1+0j)
28.96,0j,(1+0j)
28.97,0j,(1+0j)
28.98,0j,(1+0j)
28.990000000000002,0j,(1+0j)
29.0,0j,(1+0j)
29.01,0j,(1+0j)
29.02,0j,(1+0j)
29.03,0j,(1+0j)
29.04,0j,(1+0j)
29.05,0j,(1+0j)
29.060000000000002,0j,(1+0j)
29.07,0j,(1+0j)
29.080000000000002,0j,(1+0j)
29.09,0j,(1+0j)
29.1,0j,(1+0j)
29.11,0j,(1+0j)
29.12,0j,(1+0j)
29.13,0j,(1+0j)
29.14,0j,(1+0j)
29.150000000000002,0j,(1+0j)
29.16,0j,(1+0j)
29.17,0j,(0.9999999999999999+0j)
29.18,0j,(1+0j)
29.19,0j,(1+0j)
29.2,0j,(1+0j)
29.21,0j,(1+0j)
29.22,0j,(1+0j)
29.23,0j,(1+0j)
29.240000000000002,0j,(1+0j)
29.25,0j,(1+0j)
29.26,0j,(1+0j)
29.27,0j,(1+0j)
29.28,0j,(1+0j)
29.29,0j,(1+0j)
29.3,0j,(1+0j)
29.310000000000002,0j,(1+0j)
29.32,0j,(1+0j)
29.330000000000002,0j,(1+0j)
29.34,0j,(1+0j)
29.35,0j,(1+0j)
29.36,0j,(1+0j)
29.37,0j,(1+0j)
29.38,0j,(1+0j)
29.39,0j,(1+0j)
29.400000000000002,0j,(1+0j)
29.41,0j,(1+0j)
29.42,0j,(1+0j)
29.43,0j,(1+0j)
29.44,0j,(1+0j)
29.45,0j,(1+0j)
29.46,0j,(1+0j)
29.47,0j,(1+0j)
29.48,0j,(1+0j)
29.490000000000002,0j,(1+0j)
29.5,0j,(1+0j)
29.51,0j,(1+0j)
29.52,0j,(1+0j)
29.53,0j,(1+0j)
29.54,0j,(1+0j)
29.55,0j,(1+0j)
29.560000000000002,0j,(1+0j)
29.57,0j,(1+0j)
29.580000000000002,0j,(1+0j)
29.59,0j,(1+0j)
29.6,0j,(1+0j)
29.61,0j,(1+0j)
29.62,0j,(1+0j)
29.63,0j,(1+0j)
29.64,0j,(1+0j)
29.650000000000002,0j,(1+0j)
29.66,0j,(1+0j)
29.67,0j,(1+0j)
29.68,0j,(1+0j)
29.69,0j,(1+0j)
29.7,0j,(1+0j)
29.71,0j,(1+0j)
29.72,0j,(1+0j)
29.73,0j,(1+0j)
29.740000000000002,0j,(1+0j)
29.75,0j,(1+0j)
29.76,0j,(1+0j)
29.77,0j,(0.9999999999999999+0j)
29.78,0j,(1+0j)
29.79,0j,(1+0j)
29.8,0j,(1+0j)
29.810000000000002,0j,(1+0j)
29.82,0j,(1+0j)
29.830000000000002,0j,(1+0j)
29.84,0j,(1+0j)
29.85,0j,(1+0j)
29.86,0j,(1+0j)
29.87,0j,(1+0j)
29.88,0j,(0.9999999999999999+0j)
29.89,0j,(1+0j)
29.900000000000002,0j,(1+0j)
29.91,0j,(1+0j)
29.92,0j,(0.9999999999999999+0j)
29.93,0j,(1+0j)
29.94,0j,(1+0j)
29.95,0j,(1+0j)
29.96,0j,(1+0j)
29.97,0j,(1+0j)
29.98,0j,(1+0j)
29.990000000000002,0j,(1+0j)
30.0,0j,(1+0j)
30.01,0j,(1+0j)
30.02,0j,(1+0j)
30.03,0j,(1+0j)
30.04,0j,(1+0j)
30.05,0j,(0.9999999999999999+0j)
30.060000000000002,0j,(1+0j)
30.07,0j,(1+0j)
30.080000000000002,0j,(1+0j)
30.09,0j,(1+0j)
30.1,0j,(1+0j)
30.11,0j,(1+0j)
30.12,0j,(1+0j)
30.13,0j,(1+0j)
30.14,0j,(1+0j)
30.150000000000002,0j,(1+0j)
30.16,0j,(1+0j)
30.17,0j,(1+0j)
30.18,0j,(1+0j)
30.19,0j,(1+0j)
30.2,0j,(1+0j)
30.21,0j,(1+0j)
30.22,0j,(1+0j)
30.23,0j,(1+0j)
30.240000000000002,0j,(1+0j)
30.25,0j,(1+0j)
30.26,0j,(1+0j)
30.27,0j,(1+0j)
30.28,0j,(1+0j)
30.29,0j,(1+0j)
30.3,0j,(1+0j)
30.310000000000002,0j,(1+0j)
30.32,0j,(1+0j)
30.330000000000002,0j,(0.9999999999999999+0j)
30.34,0j,(1+0j)
30.35,0j,(1+0j)
30.36,0j,(1+0j)
30.37,0j,(1+0j)
30.38,0j,(1+0j)
30.39,0j,(1+0j)
30.400000000000002,0j,(1+0j)
30.41,0j,(1+0j)
30.42,0j,(1+0j)
30.43,0j,(1+0j)
30.44,0j,(1+0j)
30.45,0j,(1+0j)
30.46,0j,(1+0j)
30.47,0j,(1+0j)
30.48,0j,(1+0j)
30.490000000000002,0j,(0.9999999999999999+0j)
30.5,0j,(1+0j)
30.51,0j,(1+0j)
30.52,0j,(1+0j)
30.53,0j,(1+0j)
30.54,0j,(1+0j)
30.55,0j,(1+0j)
30.560000000000002,0j,(1+0j)
30.57,0j,(1+0j)
30.580000000000002,0j,(1+0j)
30.59,0j,(1+0j)
30.6,0j,(0.9999999999999999+0j)
30.61,0j,(1+0j)
30.62,0j,(1+0j)
30.63,0j,(1+0j)
30.64,0j,(1+0j)
30.650000000000002,0j,(1+0j)
30.66,0j,(1+0j)
30.67,0j,(1+0j)
30.68,0j,(1+0j)
30.69,0j,(1+0j)
30.7,0j,(1+0j)
30.71,0j,(1+0j)
30.72,0j,(1+0j)
30.73,0j,(1+0j)
30.740000000000002,0j,(1+0j)
30.75,0j,(1+0j)
30.76,0j,(1+0j)
30.77,0j,(1+0j)
30.78,0j,(1+0j)
30.79,0j,(1+0j)
30.8,0j,(1+0j)
30.810000000000002,0j,(1+0j)
30.82,0j,(1+0j)
30.830000000000002,0j,(1+0j)
30.84,0j,(1+0j)
30.85,0j,(1+0j)
30.86,0j,(1+0j)
30.87,0j,(1+0j)
30.88,0j,(1+0j)
30.89,0j,(1+0j)
30.900000000000002,0j,(0.9999999999999999+0j)
30.91,0j,(1+0j)
30.92,0j,(1+0j)
30.93,0j,(1+0j)
30.94,0j,(1+0j)
30.95,0j,(1+0j)
30.96,0j,(1+0j)
30.970000000000002,0j,(1+0j)
30.98,0j,(0.9999999999999999+0j)
30.990000000000002,0j,(1+0j)
31.0,0j,(1+0j)
31.01,0j,(1+0j)
31.02,0j,(1+0j)
31.03,0j,(1+0j)
31.04,0j,(1+0j)
31.05,0j,(0.9999999999999999+0j)
31.060000000000002,0j,(1+0j)
31.07,0j,(0.9999999999999999+0j)
31.080000000000002,0j,(1+0j)
31.09,0j,(1+0j)
31.1,0j,(0.9999999999999999+0j)
31.11,0j,(1+0j)
31.12,0j,(1+0j)
31.13,0j,(1+0j)
31.14,0j,(1+0j)
31.150000000000002,0j,(1+0j)
31.16,0j,(1+0j)
31.17,0j,(1+0j)
31.18,0j,(1+0j)
31.19,0j,(1+0j)
31.2,0j,(1+0j)
31.21,0j,(1+0j)
31.220000000000002,0j,(1+0j)
31.23,0j,(1+0j)
31.240000000000002,0j,(1+0j)
31.25,0j,(1+0j)
31.26,0j,(1+0j)
31.27,0j,(0.9999999999999999+0j)
31.28,0j,(1+0j)
31.29,0j,(1+0j)
31.3,0j,(1+0j)
31.310000000000002,0j,(1+0j)
31.32,0j,(1+0j)
31.330000000000002,0j,(1+0j)
31.34,0j,(1+0j)
31.35,0j,(1+0j)
31.36,0j,(1+0j)
31.37,0j,(1+0j)
31.38,0j,(1+0j)
31.39,0j,(1+0j)
31.400000000000002,0j,(1+0j)
31.41,0j,(1+0j)
31.42,0j,(0.9999999999999999+0j)
31.43,0j,(1+0j)
31.44,0j,(1+0j)
31.45,0j,(1+0j)
31.46,0j,(1+0j)
31.470000000000002,0j,(1+0j)
31.48,0j,(1+0j)
31.490000000000002,0j,(1+0j)
31.5,0j,(1+0j)
31.51,0j,(1+0j)
31.52,0j,(1+0j)
31.53,0j,(1+0j)
31.54,0j,(1+0j)
31.55,0j,(1+0j)
31.560000000000002,0j,(1+0j)
31.57,0j,(1+0j)
31.580000000000002,0j,(1+0j)
31.59,0j,(1+0j)
31.6,0j,(1+0j)
31.61,0j,(1+0j)
31.62,0j,(1+0j)
31.63,0j,(0.9999999999999999+0j)
31.64,0j,(1+0j)
31.650000000000002,0j,(0.9999999999999999+0j)
31.66,0j,(1+0j)
31.67,0j,(1+0j)
31.68,0j,(1+0j)
31.69,0j,(1+0j)
31.7,0j,(1+0j)
31.71,0j,(1+0j)
31.720000000000002,0j,(1+0j)
31.73,0j,(1+0j)
31.740000000000002,0j,(1+0j)
31.75,0j,(0.9999999999999999+0j)
31.76,0j,(1+0j)
31.77,0j,(1+0j)
31.78,0j,(1+0j)
31.79,0j,(0.9999999999999999+0j)
31.8,0j,(1+0j)
31.810000000000002,0j,(1+0j)
31.82,0j,(1+0j)
31.830000000000002,0j,(1+0j)
31.84,0j,(1+0j)
31.85,0j,(1+0j)
31.86,0j,(1+0j)
31.87,0j,(1+0j)
31.88,0j,(1+0j)
31.89,0j,(1+0j)
31.900000000000002,0j,(1+0j)
31.91,0j,(1+0j)
31.92,0j,(1+0j)
31.93,0j,(0.9999999999999999+0j)
31.94,0j,(1+0j)
31.95,0j,(1+0j)
31.96,0j,(1+0j)
31.970000000000002,0j,(1+0j)
31.98,0j,(1+0j)
31.990000000000002,0j,(1+0j)
32.0,0j,(1+0j)
32.01,0j,(1+0j)
32.02,0j,(1+0j)
32.03,0j,(1+0j)
32.04,0j,(1+0j)
32.05,0j,(1+0j)
32.06,0j,(1+0j)
32.07,0j,(1+0j)
32.08,0j,(1+0j)
32.09,0j,(1+0j)
32.1,0j,(1+0j)
32.11,0j,(1+0j)
32.12,0j,(1+0j)
32.13,0j,(1+0j)
32.14,0j,(1+0j)
32.15,0j,(1+0j)
32.160000000000004,0j,(1+0j)
32.17,0j,(1+0j)
32.18,0j,(1+0j)
32.19,0j,(1+0j)
32.2,0j,(1+0j)
32.21,0j,(1+0j)
32.22,0j,(1+0j)
32.230000000000004,0j,(1+0j)
32.24,0j,(1+0j)
32.25,0j,(1+0j)
32.26,0j,(1+0j)
32.27,0j,(1+0j)
32.28,0j,(1+0j)
32.29,0j,(1+0j)
32.3,0j,(1+0j)
32.31,0j,(1+0j)
32.32,0j,(1+0j)
32.33,0j,(1+0j)
32.34,0j,(1+0j)
32.35,0j,(1+0j)
32.36,0j,(1+0j)
32.37,0j,(1+0j)
32.38,0j,(1+0j)
32.39,0j,(1+0j)
32.4,0j,(1+0j)
32.410000000000004,0j,(1+0j)
32.42,0j,(1+0j)
32.43,0j,(1+0j)
32.44,0j,(1+0j)
32.45,0j,(0.9999999999999999+0j)
32.46,0j,(1+0j)
32.47,0j,(1+0j)
32.480000000000004,0j,(1+0j)
32.49,0j,(1+0j)
32.5,0j,(1+0j)
32.51,0j,(1+0j)
32.52,0j,(1+0j)
32.53,0j,(1+0j)
32.54,0j,(1+0j)
32.55,0j,(1+0j)
32.56,0j,(1+0j)
32.57,0j,(1+0j)
32.58,0j,(1+0j)
32.59,0j,(1+0j)
32.6,0j,(1+0j)
32.61,0j,(1+0j)
32.62,0j,(1+0j)
32.63,0j,(1+0j)
32.64,0j,(1+0j)
32.65,0j,(1+0j)
32.660000000000004,0j,(1+0j)
32.67,0j,(1+0j)
32.68,0j,(1+0j)
32.69,0j,(1+0j)
32.7,0j,(1+0j)
32.71,0j,(1+0j)
32.72,0j,(1+0j)
32.730000000000004,0j,(0.9999999999999999+0j)
32.74,0j,(1+0j)
32.75,0j,(1+0j)
32.76,0j,(1+0j)
32.77,0j,(1+0j)
32.78,0j,(1+0j)
32.79,0j,(1+0j)
32.8,0j,(1+0j)
32.81,0j,(1+0j)
32.82,0j,(1+0j)
32.83,0j,(1+0j)
32.84,0j,(1+0j)
32.85,0j,(1+0j)
32.86,0j,(0.9999999999999999+0j)
32.87,0j,(1+0j)
32.88,0j,(1+0j)
32.89,0j,(1+0j)
32.9,0j,(1+0j)
32.910000000000004,0j,(1+0j)
32.92,0j,(1+0j)
32.93,0j,(1+0j)
32.94,0j,(1+0j)
32.95,0j,(1+0j)
32.96,0j,(0.9999999999999999+0j)
32.97,0j,(1+0j)
32.980000000000004,0j,(1+0j)
32.99,0j,(1+0j)
33.0,0j,(1+0j)
33.01,0j,(1+0j)
33.02,0j,(1+0j)
33.03,0j,(1+0j)
33.04,0j,(1+0j)
33.05,0j,(1+0j)
33.06,0j,(1+0j)
33.07,0j,(1+0j)
33.08,0j,(0.9999999999999999+0j)
33.09,0j,(1+0j)
33.1,0j,(1+0j)
33.11,0j,(1+0j)
33.12,0j,(1+0j)
33.13,0j,(1+0j)
33.14,0j,(1+0j)
33.15,0j,(1+0j)
33.160000000000004,0j,(1+0j)
33.17,0j,(1+0j)
33.18,0j,(1+0j)
33.19,0j,(0.9999999999999999+0j)
33.2,0j,(1+0j)
33.21,0j,(1+0j)
33.22,0j,(1+0j)
33.230000000000004,0j,(1+0j)
33.24,0j,(1+0j)
33.25,0j,(1+0j)
33.26,0j,(1+0j)
33.27,0j,(1+0j)
33.28,0j,(1+0j)
33.29,0j,(1+0j)
33.3,0j,(0.9999999999999999+0j)
33.31,0j,(1+0j)
33.32,0j,(1+0j)
33.33,0j,(1+0j)
33.34,0j,(1+0j)
33.35,0j,(1+0j)
33.36,0j,(1+0j)
33.37,0j,(1+0j)
33.38,0j,(1+0j)
33.39,0j,(1+0j)
33.4,0j,(1+0j)
33.410000000000004,0j,(1+0j)
33.42,0j,(1+0j)
33.43,0j,(1+0j)
33.44,0j,(0.9999999999999999+0j)
33.45,0j,(0.9999999999999999+0j)
33.46,0j,(1+0j)
33.47,0j,(1+0j)
33.480000000000004,0j,(1+0j)
33.49,0j,(1+0j)
33.5,0j,(1+0j)
33.51,0j,(1+0j)
33.52,0j,(1+0j)
33.53,0j,(1+0j)
33.54,0j,(1+0j)
33.55,0j,(1+0j)
33.56,0j,(1+0j)
33.57,0j,(0.9999999999999999+0j)
33.58,0j,(1+0j)
33.59,0j,(1+0j)
33.6,0j,(1+0j)
33.61,0j,(1+0j)
33.62,0j,(1+0j)
33.63,0j,(1+0j)
33.64,0j,(1+0j)
33.65,0j,(0.9999999999999999+0j)
33.660000000000004,0j,(0.9999999999999999+0j)
33.67,0j,(0.9999999999999999+0j)
33.68,0j,(1+0j)
33.69,0j,(1+0j)
33.7,0j,(1+0j)
33.71,0j,(1+0j)
33.72,0j,(1+0j)
33.730000000000004,0j,(0.9999999999999999+0j)
33.74,0j,(1+0j)
33.75,0j,(1+0j)
33.76,0j,(1+0j)
33.77,0j,(1+0j)
33.78,0j,(1+0j)
33.79,0j,(1+0j)
33.8,0j,(1+0j)
33.81,0j,(1+0j)
33.82,0j,(0.9999999999999999+0j)
33.83,0j,(1+0j)
33.84,0j,(1+0j)
33.85,0j,(1+0j)
33.86,0j,(0.9999999999999999+0j)
33.87,0j,(1+0j)
33.88,0j,(1+0j)
33.89,0j,(1+0j)
33.9,0j,(1+0j)
33.910000000000004,0j,(1+0j)
33.92,0j,(1+0j)
33.93,0j,(1+0j)
33.94,0j,(1+0j)
33.95,0j,(1+0j)
33.96,0j,(1+0j)
33.97,0j,(1+0j)
33.980000000000004,0j,(1+0j)
33.99,0j,(1+0j)
34.0,0j,(1+0j)
34.01,0j,(1+0j)
34.02,0j,(1+0j)
34.03,0j,(1+0j)
34.04,0j,(1+0j)
34.05,0j,(1+0j)
34.06,0j,(1+0j)
34.07,0j,(1+0j)
34.08,0j,(1+0j)
34.09,0j,(1+0j)
34.1,0j,(1+0j)
34.11,0j,(0.9999999999999999+0j)
34.12,0j,(1+0j)
34.13,0j,(1+0j)
34.14,0j,(1+0j)
34.15,0j,(1+0j)
34.160000000000004,0j,(1+0j)
34.17,0j,(1+0j)
34.18,0j,(1+0j)
34.19,0j,(1+0j)
34.2,0j,(1+0j)
34.21,0j,(1+0j)
34.22,0j,(1+0j)
34.230000000000004,0j,(1+0j)
34.24,0j,(1+0j)
34.25,0j,(1+0j)
34.26,0j,(1+0j)
34.27,0j,(1+0j)
34.28,0j,(1+0j)
34.29,0j,(1+0j)
34.300000000000004,0j,(1+0j)
34.31,0j,(1+0j)
34.32,0j,(1+0j)
34.33,0j,(1+0j)
34.34,0j,(1+0j)
34.35,0j,(1+0j)
34.36,0j,(1+0j)
34.37,0j,(0.9999999999999999+0j)
34.38,0j,(1+0j)
34.39,0j,(1+0j)
34.4,0j,(1+0j)
34.410000000000004,0j,(1+0j)
34.42,0j,(1+0j)
34.43,0j,(1+0j)
34.44,0j,(1+0j)
34.45,0j,(1+0j)
34.46,0j,(1+0j)
34.47,0j,(1+0j)
34.480000000000004,0j,(1+0j)
34.49,0j,(1+0j)
34.5,0j,(1+0j)
34.51,0j,(1+0j)
34.52,0j,(1+0j)
34.53,0j,(1+0j)
34.54,0j,(1+0j)
34.550000000000004,0j,(1+0j)
34.56,0j,(1+0j)
34.57,0j,(1+0j)
34.58,0j,(1+0j)
34.59,0j,(1+0j)
34.6,0j,(0.9999999999999999+0j)
34.61,0j,(1+0j)
34.62,0j,(1+0j)
34.63,0j,(1+0j)
34.64,0j,(1+0j)
34.65,0j,(1+0j)
34.660000000000004,0j,(0.9999999999999999+0j)
34.67,0j,(0.9999999999999999+0j)
34.68,0j,(1+0j)
34.69,0j,(1+0j)
34.7,0j,(1+0j)
34.71,0j,(1+0j)
34.72,0j,(1+0j)
34.730000000000004,0j,(1+0j)
34.74,0j,(1+0j)
34.75,0j,(1+0j)
34.76,0j,(1+0j)
34.77,0j,(1+0j)
34.78,0j,(1+0j)
34.79,0j,(1+0j)
34.800000000000004,0j,(1+0j)
34.81,0j,(1+0j)
34.82,0j,(1+0j)
34.83,0j,(1+0j)
34.84,0j,(1+0j)
34.85,0j,(1+0j)
34.86,0j,(1+0j)
34.87,0j,(1+0j)
34.88,0j,(0.9999999999999999+0j)
34.89,0j,(1+0j)
34.9,0j,(1+0j)
34.910000000000004,0j,(1+0j)
34.92,0j,(0.9999999999999999+0j)
34.93,0j,(1+0j)
34.94,0j,(1+0j)
34.95,0j,(1+0j)
34.96,0j,(1+0j)
34.97,0j,(0.9999999999999999+0j)
34.980000000000004,0j,(1+0j)
34.99,0j,(1+0j)
35.0,0j,(1+0j)
35.01,0j,(1+0j)
35.02,0j,(1+0j)
35.03,0j,(1+0j)
35.04,0j,(1+0j)
35.050000000000004,0j,(1+0j)
35.06,0j,(1+0j)
35.07,0j,(1+0j)
35.08,0j,(1+0j)
35.09,0j,(1+0j)
35.1,0j,(1+0j)
35.11,0j,(0.9999999999999999+0j)
35.12,0j,(1+0j)
35.13,0j,(1+0j)
35.14,0j,(1+0j)
35.15,0j,(1+0j)
35.160000000000004,0j,(1+0j)
35.17,0j,(1+0j)
35.18,0j,(1+0j)
35.19,0j,(1+0j)
35.2,0j,(0.9999999999999999+0j)
35.21,0j,(1+0j)
35.22,0j,(1+0j)
35.230000000000004,0j,(1+0j)
35.24,0j,(1+0j)
35.25,0j,(1+0j)
35.26,0j,(1+0j)
35.27,0j,(1+0j)
35.28,0j,(1+0j)
35.29,0j,(1+0j)
35.300000000000004,0j,(1+0j)
35.31,0j,(1+0j)
35.32,0j,(1+0j)
35.33,0j,(1+0j)
35.34,0j,(1+0j)
35.35,0j,(1+0j)
35.36,0j,(1+0j)
35.37,0j,(1+0j)
35.38,0j,(1+0j)
35.39,0j,(1+0j)
35.4,0j,(1+0j)
35.410000000000004,0j,(1+0j)
35.42,0j,(1+0j)
35.43,0j,(1+0j)
35.44,0j,(1+0j)
35.45,0j,(1+0j)
35.46,0j,(1+0j)
35.47,0j,(1+0j)
35.480000000000004,0j,(1+0j)
35.49,0j,(1+0j)
35.5,0j,(1+0j)
35.51,0j,(1+0j)
35.52,0j,(1+0j)
35.53,0j,(1+0j)
35.54,0j,(1+0j)
35.550000000000004,0j,(0.9999999999999999+0j)
35.56,0j,(1+0j)
35.57,0j,(0.9999999999999999+0j)
35.58,0j,(1+0j)
35.59,0j,(1+0j)
35.6,0j,(1+0j)
35.61,0j,(1+0j)
35.62,0j,(1+0j)
35.63,0j,(1+0j)
35.64,0j,(1+0j)
35.65,0j,(1+0j)
35.660000000000004,0j,(1+0j)
35.67,0j,(0.9999999999999999+0j)
35.68,0j,(1+0j)
35.69,0j,(1+0j)
35.7,0j,(1+0j)
35.71,0j,(1+0j)
35.72,0j,(1+0j)
35.730000000000004,0j,(1+0j)
35.74,0j,(1+0j)
35.75,0j,(1+0j)
35.76,0j,(1+0j)
35.77,0j,(0.9999999999999999+0j)
35.78,0j,(1+0j)
35.79,0j,(1+0j)
35.800000000000004,0j,(1+0j)
35.81,0j,(1+0j)
35.82,0j,(1+0j)
35.83,0j,(1+0j)
35.84,0j,(1+0j)
35.85,0j,(1+0j)
35.86,0j,(1+0j)
35.87,0j,(1+0j)
35.88,0j,(1+0j)
35.89,0j,(1+0j)
35.9,0j,(1+0j)
35.910000000000004,0j,(1+0j)
35.92,0j,(1+0j)
35.93,0j,(1+0j)
35.94,0j,(1+0j)
