time(fs),0,1
11.46,(0.9729606196045253+0j),(0.0270393803954748+0j)
11.47,(0.9727067029125015+0j),(0.027293297087498475+0j)
11.48,(0.9724471950659003+0j),(0.02755280493409959+0j)
11.49,(0.9721821380006526+0j),(0.02781786199934755+0j)
11.5,(0.9719115769875804+0j),(0.02808842301241995+0j)
11.51,(0.9716355606586661+0j),(0.028364439341334077+0j)
11.52,(0.9713541410311377+0j),(0.02864585896886222+0j)
11.53,(0.9710673735293129+0j),(0.02893262647068685+0j)
11.540000000000001,(0.9707753170041491+0j),(0.029224682995850872+0j)
11.55,(0.970478033750445+0j),(0.029521966249555023+0j)
11.56,(0.970175589521646+0j),(0.029824410478354005+0j)
11.57,(0.9698680535422004+0j),(0.030131946457799492+0j)
11.58,(0.9695554985174228+0j),(0.030444501482577286+0j)
11.59,(0.969238000640817+0j),(0.030761999359182893+0j)
11.6,(0.9689156395988218+0j),(0.031084360401178217+0j)
11.61,(0.9685884985729305+0j),(0.03141150142706913+0j)
11.620000000000001,(0.9682566642391579+0j),(0.03174333576084223+0j)
11.63,(0.9679202267648045+0j),(0.032079773235195536+0j)
11.64,(0.9675792798025031+0j),(0.032420720197497005+0j)
11.65,(0.9672339204814996+0j),(0.03276607951850043+0j)
11.66,(0.9668842493961528+0j),(0.03311575060384723+0j)
11.67,(0.9665303705916206+0j),(0.03346962940837941+0j)
11.68,(0.9661723915467135+0j),(0.03382760845328631+0j)
11.69,(0.9658104231538946+0j),(0.03418957684610525+0j)
11.700000000000001,(0.9654445796964065+0j),(0.03455542030359337+0j)
11.71,(0.9650749788225148+0j),(0.03492502117748544+0j)
11.72,(0.964701741516851+0j),(0.035298258483149034+0j)
11.73,(0.964324992068853+0j),(0.03567500793114688+0j)
11.74,(0.9639448580382887+0j),(0.03605514196171145+0j)
11.75,(0.9635614702178639+0j),(0.036438529782136186+0j)
11.76,(0.9631749625929169+0j),(0.0368250374070831+0j)
11.77,(0.9627854722981954+0j),(0.037214527701804695+0j)
11.78,(0.9623931395717253+0j),(0.03760686042827453+0j)
11.790000000000001,(0.9619981077057814+0j),(0.03800189229421865+0j)
11.8,(0.9616005229949641+0j),(0.03839947700503601+0j)
11.81,(0.9612005346814056+0j),(0.038799465318594496+0j)
11.82,(0.9607982948971149+0j),(0.0392017051028851+0j)
11.83,(0.9603939586034855+0j),(0.03960604139651427+0j)
11.84,(0.959987683527988+0j),(0.040012316472011804+0j)
11.85,(0.9595796300980717+0j),(0.04042036990192829+0j)
11.86,(0.9591699613723064+0j),(0.04083003862769355+0j)
11.870000000000001,(0.9587588429687955+0j),(0.041241157031204526+0j)
11.88,(0.9583464429908919+0j),(0.041653557009108035+0j)
11.89,(0.9579329319502585+0j),(0.04206706804974151+0j)
11.9,(0.9575184826873089+0j),(0.04248151731269115+0j)
11.91,(0.957103270289075+0j),(0.04289672971092515+0j)
11.92,(0.9566874720045442+0j),(0.04331252799545611+0j)
11.93,(0.9562712671575154+0j),(0.0437287328424844+0j)
11.94,(0.9558548370570282+0j),(0.044145162942971654+0j)
11.950000000000001,(0.9554383649054098+0j),(0.0445616350945902+0j)
11.96,(0.9550220357040067+0j),(0.04497796429599317+0j)
11.97,(0.9546060361566543+0j),(0.045393963843345694+0j)
11.98,(0.9541905545709435+0j),(0.045809445429056045+0j)
11.99,(0.9537757807573564+0j),(0.046224219242643715+0j)
12.0,(0.953361905926323+0j),(0.04663809407367699+0j)
12.01,(0.9529491225832868+0j),(0.0470508774167134+0j)
12.02,(0.9525376244218293+0j),(0.04746237557817032+0j)
12.030000000000001,(0.9521276062149457+0j),(0.047872393785054666+0j)
12.040000000000001,(0.9517192637045251+0j),(0.04828073629547504+0j)
12.05,(0.9513127934891392+0j),(0.04868720651086063+0j)
12.06,(0.9509083929101937+0j),(0.049091607089806324+0j)
12.07,(0.9505062599365358+0j),(0.04949374006346402+0j)
12.08,(0.950106593047603+0j),(0.04989340695239678+0j)
12.09,(0.9497095911151894+0j),(0.05029040888481074+0j)
12.1,(0.9493154532839208+0j),(0.05068454671607901+0j)
12.11,(0.9489243788505308+0j),(0.05107562114946903+0j)
12.120000000000001,(0.9485365671420161+0j),(0.05146343285798378+0j)
12.13,(0.9481522173927741+0j),(0.05184778260722586+0j)
12.14,(0.947771528620808+0j),(0.05222847137919189+0j)
12.15,(0.9473946995030962+0j),(0.05260530049690365+0j)
12.16,(0.9470219282502195+0j),(0.05297807174978073+0j)
12.17,(0.9466534124803416+0j),(0.05334658751965845+0j)
12.18,(0.9462893490926451+0j),(0.0537106509073547+0j)
12.19,(0.9459299341403133+0j),(0.05407006585968684+0j)
12.200000000000001,(0.9455753627031603+0j),(0.05442463729683974+0j)
12.21,(0.9452258287600136+0j),(0.05477417123998625+0j)
12.22,(0.9448815250609414+0j),(0.05511847493905866+0j)
12.23,(0.9445426429994288+0j),(0.055457357000571035+0j)
12.24,(0.9442093724846093+0j),(0.05579062751539089+0j)
12.25,(0.9438819018136418+0j),(0.056118098186358+0j)
12.26,(0.9435604175443503+0j),(0.05643958245564972+0j)
12.27,(0.9432451043682113+0j),(0.05675489563178888+0j)
12.280000000000001,(0.9429361449838064+0j),(0.05706385501619343+0j)
12.290000000000001,(0.9426337199708349+0j),(0.05736628002916507+0j)
12.3,(0.9423380076647854+0j),(0.05766199233521468+0j)
12.31,(0.9420491840323771+0j),(0.05795081596762287+0j)
12.32,(0.9417674225478659+0j),(0.05823257745213407+0j)
12.33,(0.9414928940703174+0j),(0.058507105929682716+0j)
12.34,(0.9412257667219489+0j),(0.05877423327805111+0j)
12.35,(0.9409662057676409+0j),(0.05903379423235911+0j)
12.36,(0.9407143734957149+0j),(0.05928562650428511+0j)
12.370000000000001,(0.9404704291000785+0j),(0.05952957089992143+0j)
12.38,(0.9402345285638352+0j),(0.05976547143616476+0j)
12.39,(0.9400068245444542+0j),(0.059993175455545784+0j)
12.4,(0.939787466260598+0j),(0.06021253373940212+0j)
12.41,(0.9395765993807003+0j),(0.060423400619299565+0j)
12.42,(0.9393743659133907+0j),(0.06062563408660901+0j)
12.43,(0.9391809040998539+0j),(0.0608190959001462+0j)
12.44,(0.9389963483082157+0j),(0.06100365169178432+0j)
12.450000000000001,(0.9388208289300499+0j),(0.06117917106995014+0j)
12.46,(0.938654472279084+0j),(0.06134552772091586+0j)
12.47,(0.9384974004921989+0j),(0.061502599507801244+0j)
12.48,(0.9383497314327987+0j),(0.061650268567201315+0j)
12.49,(0.9382115785966423+0j),(0.06178842140335786+0j)
12.5,(0.9380830510202062+0j),(0.06191694897979371+0j)
12.51,(0.9379642531916681+0j),(0.06203574680833172+0j)
12.52,(0.9378552849645784+0j),(0.062144715035421697+0j)
12.530000000000001,(0.9377562414742989+0j),(0.06224375852570106+0j)
12.540000000000001,(0.9376672130572831+0j),(0.06233278694271691+0j)
12.55,(0.9375882851732602+0j),(0.06241171482673967+0j)
12.56,(0.9375195383303994+0j),(0.062480461669600584+0j)
12.57,(0.9374610480135123+0j),(0.06253895198648761+0j)
12.58,(0.937412884615363+0j),(0.0625871153846371+0j)
12.59,(0.9373751133711397+0j),(0.06262488662886057+0j)
12.6,(0.9373477942961512+0j),(0.06265220570384865+0j)
12.61,(0.9373309821268024+0j),(0.06266901787319755+0j)
12.620000000000001,(0.9373247262648957+0j),(0.06267527373510415+0j)
12.63,(0.9373290707253191+0j),(0.0626709292746809+0j)
12.64,(0.9373440540871579+0j),(0.06265594591284203+0j)
12.65,(0.9373697094482819+0j),(0.06263029055171798+0j)
12.66,(0.9374060643834454+0j),(0.06259393561655485+0j)
12.67,(0.9374531409059393+0j),(0.06254685909406064+0j)
12.68,(0.9375109554328378+0j),(0.062489044567162255+0j)
12.69,(0.93757951875386+0j),(0.06242048124613984+0j)
12.700000000000001,(0.937658836003892+0j),(0.06234116399610798+0j)
12.71,(0.9377489066391831+0j),(0.062251093360817134+0j)
12.72,(0.9378497244172503+0j),(0.06215027558274985+0j)
12.73,(0.9379612773805086+0j),(0.06203872261949153+0j)
12.74,(0.9380835478436438+0j),(0.061916452156356244+0j)
12.75,(0.938216512384747+0j),(0.06178348761525294+0j)
12.76,(0.938360141840221+0j),(0.061639858159779064+0j)
12.77,(0.9385144013034673+0j),(0.06148559869653279+0j)
12.780000000000001,(0.9386792501273631+0j),(0.0613207498726369+0j)
12.790000000000001,(0.9388546419305286+0j),(0.06114535806947141+0j)
12.8,(0.9390405246073857+0j),(0.06095947539261424+0j)
12.81,(0.939236840342007+0j),(0.06076315965799304+0j)
12.82,(0.9394435256257464+0j),(0.06055647437425355+0j)
12.83,(0.9396605112786468+0j),(0.0603394887213531+0j)
12.84,(0.9398877224746084+0j),(0.06011227752539145+0j)
12.85,(0.940125078770307+0j),(0.05987492122969295+0j)
12.86,(0.9403724941378417+0j),(0.05962750586215805+0j)
12.870000000000001,(0.9406298770010951+0j),(0.0593701229989048+0j)
12.88,(0.9408971302757768+0j),(0.059102869724223156+0j)
12.89,(0.941174151413131+0j),(0.058825848586869206+0j)
12.9,(0.9414608324472724+0j),(0.05853916755272768+0j)
12.91,(0.9417570600461247+0j),(0.05824293995387564+0j)
12.92,(0.942062715565919+0j),(0.05793728443408105+0j)
12.93,(0.9423776751092252+0j),(0.05762232489077493+0j)
12.94,(0.942701809586464+0j),(0.057298190413535996+0j)
12.950000000000001,(0.9430349847808679+0j),(0.05696501521913216+0j)
12.96,(0.9433770614168366+0j),(0.056622938583163036+0j)
12.97,(0.9437278952316474+0j),(0.056272104768352676+0j)
12.98,(0.9440873370504578+0j),(0.05591266294954223+0j)
12.99,(0.9444552328645635+0j),(0.055544767135436636+0j)
13.0,(0.9448314239128403+0j),(0.05516857608715988+0j)
13.01,(0.9452157467663223+0j),(0.05478425323367779+0j)
13.02,(0.9456080334158523+0j),(0.05439196658414778+0j)
13.030000000000001,(0.9460081113627415+0j),(0.053991888637258435+0j)
13.040000000000001,(0.9464158037123762+0j),(0.05358419628762397+0j)
13.05,(0.9468309292707003+0j),(0.053169070729299765+0j)
13.06,(0.9472533026435114+0j),(0.052746697356488695+0j)
13.07,(0.9476827343384914+0j),(0.05231726566150859+0j)
13.08,(0.9481190308699057+0j),(0.05188096913009437+0j)
13.09,(0.9485619948658911+0j),(0.05143800513410911+0j)
13.1,(0.9490114251782586+0j),(0.050988574821741184+0j)
13.11,(0.9494671169947342+0j),(0.05053288300526579+0j)
13.120000000000001,(0.9499288619535494+0j),(0.05007113804645052+0j)
13.13,(0.9503964482603127+0j),(0.049603551739687404+0j)
13.14,(0.9508696608070661+0j),(0.04913033919293391+0j)
13.15,(0.9513482812934518+0j),(0.04865171870654828+0j)
13.16,(0.9518320883498953+0j),(0.04816791165010467+0j)
13.17,(0.9523208576627242+0j),(0.04767914233727606+0j)
13.18,(0.9528143621011272+0j),(0.047185637898872916+0j)
13.19,(0.9533123718458718+0j),(0.04668762815412813+0j)
13.200000000000001,(0.9538146545196815+0j),(0.04618534548031842+0j)
13.21,(0.9543209753191854+0j),(0.0456790246808145+0j)
13.22,(0.9548310971483475+0j),(0.045168902851652606+0j)
13.23,(0.9553447807532788+0j),(0.04465521924672109+0j)
13.24,(0.9558617848583437+0j),(0.04413821514165647+0j)
13.25,(0.9563818663034562+0j),(0.043618133696543944+0j)
13.26,(0.9569047801824817+0j),(0.04309521981751824+0j)
13.27,(0.9574302799826394+0j),(0.04256972001736073+0j)
13.280000000000001,(0.9579581177248103+0j),(0.04204188227518985+0j)
13.290000000000001,(0.9584880441046585+0j),(0.04151195589534148+0j)
13.3,(0.9590198086344633+0j),(0.04098019136553682+0j)
13.31,(0.9595531597855645+0j),(0.04044684021443538+0j)
13.32,(0.9600878451313296+0j),(0.039912154868670356+0j)
13.33,(0.9606236114905355+0j),(0.03937638850946454+0j)
13.34,(0.9611602050710758+0j),(0.03883979492892423+0j)
13.35,(0.9616973716138911+0j),(0.038302628386108734+0j)
13.36,(0.9622348565370271+0j),(0.037765143462972835+0j)
13.370000000000001,(0.9627724050797205+0j),(0.03722759492027947+0j)
13.38,(0.9633097624464209+0j),(0.03669023755357934+0j)
13.39,(0.9638466739506463+0j),(0.03615332604935391+0j)
13.4,(0.9643828851585825+0j),(0.035617114841417614+0j)
13.41,(0.9649181420323253+0j),(0.03508185796767479+0j)
13.42,(0.9654521910726741+0j),(0.03454780892732594+0j)
13.43,(0.9659847794613824+0j),(0.03401522053861742+0j)
13.44,(0.9665156552027723+0j),(0.033484344797227845+0j)
13.450000000000001,(0.9670445672646163+0j),(0.032955432735383546+0j)
13.46,(0.9675712657182052+0j),(0.03242873428179485+0j)
13.47,(0.9680955018774967+0j),(0.031904498122503365+0j)
13.48,(0.9686170284372697+0j),(0.03138297156273019+0j)
13.49,(0.9691355996101868+0j),(0.030864400389813154+0j)
13.5,(0.9696509712626791+0j),(0.030349028737320576+0j)
13.51,(0.9701629010495727+0j),(0.029837098950427424+0j)
13.52,(0.9706711485473614+0j),(0.029328851452638673+0j)
13.530000000000001,(0.9711754753860565+0j),(0.028824524613943386+0j)
13.540000000000001,(0.9716756453795189+0j),(0.028324354620481322+0j)
13.55,(0.9721714246541973+0j),(0.027828575345802742+0j)
13.56,(0.9726625817761996+0j),(0.02733741822380058+0j)
13.57,(0.9731488878766077+0j),(0.026851112123392137+0j)
13.58,(0.9736301167749736+0j),(0.02636988322502666+0j)
13.59,(0.9741060451009074+0j),(0.025893954899092533+0j)
13.6,(0.9745764524137027+0j),(0.025423547586297023+0j)
13.61,(0.975041121319911+0j),(0.02495887868008902+0j)
13.620000000000001,(0.975499837588806+0j),(0.024500162411194015+0j)
13.63,(0.9759523902656716+0j),(0.024047609734328356+0j)
13.64,(0.976398571782842+0j),(0.02360142821715794+0j)
13.65,(0.976838178068435+0j),(0.023161821931565057+0j)
13.66,(0.9772710086527158+0j),(0.022728991347284275+0j)
13.67,(0.9776968667720327+0j),(0.022303133227967405+0j)
13.68,(0.9781155594702655+0j),(0.021884440529734435+0j)
13.69,(0.9785268976977337+0j),(0.02147310230226629+0j)
13.700000000000001,(0.9789306964075076+0j),(0.021069303592492334+0j)
13.71,(0.979326774649076+0j),(0.020673225350924022+0j)
13.72,(0.9797149556593162+0j),(0.020285044340683928+0j)
13.73,(0.9800950669507235+0j),(0.019904933049276794+0j)
13.74,(0.9804669403968522+0j),(0.01953305960314764+0j)
13.75,(0.9808304123149305+0j),(0.01916958768506951+0j)
13.76,(0.9811853235455991+0j),(0.01881467645440109+0j)
13.77,(0.9815315195297473+0j),(0.018468480470252634+0j)
13.780000000000001,(0.9818688503824039+0j),(0.018131149617596033+0j)
13.790000000000001,(0.9821971709636473+0j),(0.01780282903635275+0j)
13.8,(0.9825163409465086+0j),(0.017483659053491148+0j)
13.81,(0.9828262248818377+0j),(0.017173775118162427+0j)
13.82,(0.9831266922600977+0j),(0.016873307739902185+0j)
13.83,(0.9834176175700777+0j),(0.016582382429922205+0j)
13.84,(0.9836988803544848+0j),(0.016301119645515057+0j)
13.85,(0.9839703652624086+0j),(0.016029634737591524+0j)
13.86,(0.9842319620986311+0j),(0.015768037901368957+0j)
13.870000000000001,(0.9844835658697738+0j),(0.015516434130226119+0j)
13.88,(0.9847250768272621+0j),(0.015274923172737839+0j)
13.89,(0.984956400507099+0j),(0.015043599492900867+0j)
13.9,(0.9851774477664402+0j),(0.01482255223355963+0j)
13.91,(0.9853881348169613+0j),(0.014611865183038739+0j)
13.92,(0.9855883832550133+0j),(0.014411616744986675+0j)
13.93,(0.9857781200885671+0j),(0.014221879911432938+0j)
13.94,(0.9859572777609411+0j),(0.01404272223905878+0j)
13.950000000000001,(0.9861257941713206+0j),(0.013874205828679492+0j)
13.96,(0.986283612692066+0j),(0.013716387307933944+0j)
13.97,(0.9864306821828247+0j),(0.013569317817175231+0j)
13.98,(0.986566957001446+0j),(0.013433042998553697+0j)
13.99,(0.9866923970117177+0j),(0.013307602988282128+0j)
14.0,(0.98680696758793+0j),(0.013193032412070328+0j)
14.01,(0.9869106396162857+0j),(0.01308936038371449+0j)
14.02,(0.9870033894931752+0j),(0.012996610506824926+0j)
14.030000000000001,(0.9870851991203268+0j),(0.012914800879673262+0j)
14.040000000000001,(0.9871560558968611+0j),(0.012843944103138868+0j)
14.05,(0.9872159527082682+0j),(0.012784047291731876+0j)
14.06,(0.9872648879123315+0j),(0.012735112087668508+0j)
14.07,(0.9873028653220274+0j),(0.0126971346779726+0j)
14.08,(0.9873298941854248+0j),(0.012670105814575259+0j)
14.09,(0.9873459891626173+0j),(0.01265401083738288+0j)
14.1,(0.987351170299718+0j),(0.012648829700282032+0j)
14.11,(0.9873454629999522+0j),(0.012654537000048056+0j)
14.120000000000001,(0.9873288979918776+0j),(0.012671102008122348+0j)
14.13,(0.987301511294778+0j),(0.012698488705222007+0j)
14.14,(0.9872633441812562+0j),(0.012736655818743567+0j)
14.15,(0.9872144431370787+0j),(0.012785556862921349+0j)
14.16,(0.9871548598183012+0j),(0.012845140181699126+0j)
14.17,(0.9870846510057277+0j),(0.012915348994272689+0j)
14.18,(0.9870038785567409+0j),(0.01299612144325915+0j)
14.19,(0.9869126093545524+0j),(0.013087390645447646+0j)
14.200000000000001,(0.9868109152549153+0j),(0.013189084745084725+0j)
14.21,(0.9866988730303536+0j),(0.013301126969646462+0j)
14.22,(0.9865765643119518+0j),(0.013423435688048+0j)
14.23,(0.9864440755287599+0j),(0.013555924471240153+0j)
14.24,(0.9863014978448587+0j),(0.013698502155141408+0j)
14.25,(0.9861489270941471+0j),(0.0138510729058528+0j)
14.26,(0.9859864637128983+0j),(0.014013536287101818+0j)
14.27,(0.985814212670139+0j),(0.014185787329860677+0j)
14.280000000000001,(0.9856322833959167+0j),(0.014367716604083302+0j)
14.290000000000001,(0.9854407897074956+0j),(0.014559210292504305+0j)
14.3,(0.9852398497335573+0j),(0.014760150266442772+0j)
14.31,(0.9850295858364478+0j),(0.014970414163552333+0j)
14.32,(0.9848101245325414+0j),(0.01518987546745863+0j)
14.33,(0.9845815964107753+0j),(0.015418403589224514+0j)
14.34,(0.9843441360494176+0j),(0.015655863950582414+0j)
14.35,(0.984097881931127+0j),(0.015902118068872963+0j)
14.36,(0.9838429763563719+0j),(0.016157023643628362+0j)
14.370000000000001,(0.9835795653552618+0j),(0.016420434644738188+0j)
14.38,(0.983307798597865+0j),(0.01669220140213529+0j)
14.39,(0.9830278293030618+0j),(0.01697217069693857+0j)
14.4,(0.9827398141460106+0j),(0.017260185853989418+0j)
14.41,(0.9824439131642819+0j),(0.017556086835717997+0j)
14.42,(0.9821402896627245+0j),(0.017859710337275497+0j)
14.43,(0.9818291101171319+0j),(0.01817088988286789+0j)
14.44,(0.9815105440767729+0j),(0.01848945592322713+0j)
14.450000000000001,(0.9811847640658453+0j),(0.018815235934154854+0j)
14.46,(0.9808519454839257+0j),(0.019148054516074185+0j)
14.47,(0.9805122665054752+0j),(0.019487733494524807+0j)
14.48,(0.9801659079784636+0j),(0.019834092021536635+0j)
14.49,(0.979813053322183+0j),(0.020186946677817265+0j)
14.5,(0.979453888424311+0j),(0.020546111575688825+0j)
14.51,(0.9790886015372903+0j),(0.020911398462709483+0j)
14.52,(0.9787173831740846+0j),(0.02128261682591548+0j)
14.530000000000001,(0.9783404260033807+0j),(0.021659573996619375+0j)
14.540000000000001,(0.9779579247442992+0j),(0.022042075255700906+0j)
14.55,(0.9775700760606733+0j),(0.02242992393932652+0j)
14.56,(0.9771770784549655+0j),(0.022822921545034697+0j)
14.57,(0.9767791321618764+0j),(0.023220867838123792+0j)
14.58,(0.9763764390417198+0j),(0.023623560958280235+0j)
14.59,(0.975969202473615+0j),(0.024030797526384862+0j)
14.6,(0.9755576272485641+0j),(0.024442372751435786+0j)
14.61,(0.975141919462473+0j),(0.024858080537526937+0j)
14.620000000000001,(0.9747222864091787+0j),(0.025277713590821472+0j)
14.63,(0.9742989364735395+0j),(0.025701063526460476+0j)
14.64,(0.9738720790246529+0j),(0.02612792097534743+0j)
14.65,(0.9734419243092503+0j),(0.02655807569074975+0j)
14.66,(0.9730086833453402+0j),(0.02699131665465971+0j)
14.67,(0.9725725678161428+0j),(0.02742743218385715+0j)
14.68,(0.9721337899643823+0j),(0.02786621003561763+0j)
14.69,(0.9716925624869897+0j),(0.02830743751301037+0j)
14.700000000000001,(0.971249098430269+0j),(0.028750901569730886+0j)
14.71,(0.9708036110855861+0j),(0.029196388914414142+0j)
14.72,(0.9703563138856246+0j),(0.029643686114375276+0j)
14.73,(0.9699074203012749+0j),(0.03009257969872522+0j)
14.74,(0.9694571437391902+0j),(0.030542856260809725+0j)
14.75,(0.9690056974400784+0j),(0.030994302559921513+0j)
14.76,(0.9685532943777643+0j),(0.03144670562223571+0j)
14.77,(0.9681001471590798+0j),(0.03189985284092005+0j)
14.780000000000001,(0.9676464679246279+0j),(0.03235353207537202+0j)
14.790000000000001,(0.9671924682504635+0j),(0.032807531749536684+0j)
14.8,(0.9667383590507405+0j),(0.03326164094925912+0j)
14.81,(0.9662843504813726+0j),(0.03371564951862749+0j)
14.82,(0.9658306518447376+0j),(0.03416934815526247+0j)
14.83,(0.9653774714954884+0j),(0.034622528504511536+0j)
14.84,(0.9649250167474939+0j),(0.03507498325250603+0j)
14.85,(0.9644734937819588+0j),(0.03552650621804132+0j)
14.86,(0.9640231075567594+0j),(0.035976892443240455+0j)
14.870000000000001,(0.9635740617170359+0j),(0.03642593828296416+0j)
14.88,(0.9631265585070706+0j),(0.036873441492929274+0j)
14.89,(0.9626807986834989+0j),(0.03731920131650105+0j)
14.9,(0.9622369814298759+0j),(0.03776301857012398+0j)
14.91,(0.9617953042726416+0j),(0.03820469572735845+0j)
14.92,(0.9613559629985097+0j),(0.03864403700149054+0j)
14.93,(0.9609191515733156+0j),(0.03908084842668447+0j)
14.94,(0.9604850620623525+0j),(0.03951493793764765+0j)
14.950000000000001,(0.9600538845522202+0j),(0.039946115447779686+0j)
14.96,(0.9596258070742217+0j),(0.04037419292577835+0j)
14.97,(0.9592010155293241+0j),(0.04079898447067573+0j)
14.98,(0.9587796936147199+0j),(0.041220306385280195+0j)
14.99,(0.9583620227520001+0j),(0.041637977248+0j)
15.0,(0.9579481820169741+0j),(0.042051817983025964+0j)
15.01,(0.9575383480711478+0j),(0.042461651928852095+0j)
15.02,(0.9571326950948862+0j),(0.04286730490511372+0j)
15.030000000000001,(0.9567313947222756+0j),(0.04326860527772432+0j)
15.040000000000001,(0.956334615977707+0j),(0.04366538402229312+0j)
15.05,(0.955942525214193+0j),(0.04405747478580698+0j)
15.06,(0.9555552860534388+0j),(0.04444471394656116+0j)
15.07,(0.9551730593276754+0j),(0.04482694067232459+0j)
15.08,(0.9547960030232734+0j),(0.04520399697672676+0j)
15.09,(0.9544242722261458+0j),(0.04557572777385428+0j)
15.1,(0.9540580190689537+0j),(0.04594198093104633+0j)
15.11,(0.9536973926801205+0j),(0.04630260731987946+0j)
15.120000000000001,(0.9533425391346665+0j),(0.046657460865333296+0j)
15.13,(0.95299360140687+0j),(0.047006398593129994+0j)
15.14,(0.952650719324759+0j),(0.04734928067524082+0j)
15.15,(0.9523140295264444+0j),(0.04768597047355548+0j)
15.16,(0.9519836654182906+0j),(0.04801633458170943+0j)
15.17,(0.951659757134933+0j),(0.04834024286506691+0j)
15.18,(0.9513424315011418+0j),(0.04865756849885791+0j)
15.19,(0.9510318119955328+0j),(0.048968188004467415+0j)
15.200000000000001,(0.9507280187161214+0j),(0.04927198128387854+0j)
15.21,(0.9504311683477299+0j),(0.04956883165227001+0j)
15.22,(0.9501413741312293+0j),(0.04985862586877056+0j)
15.23,(0.949858745834626+0j),(0.050141254165373635+0j)
15.24,(0.949583389725983+0j),(0.050416610274016845+0j)
15.25,(0.9493154085481688+0j),(0.050684591451831275+0j)
15.26,(0.9490549014954328+0j),(0.05094509850456717+0j)
15.27,(0.948801964191797+0j),(0.05119803580820295+0j)
15.280000000000001,(0.9485566886712538+0j),(0.051443311328746064+0j)
15.290000000000001,(0.9483191633597657+0j),(0.05168083664023426+0j)
15.3,(0.9480894730590524+0j),(0.051910526940947534+0j)
15.31,(0.9478676989321586+0j),(0.05213230106784165+0j)
15.32,(0.9476539184907858+0j),(0.05234608150921435+0j)
15.33,(0.9474482055843825+0j),(0.05255179441561757+0j)
15.34,(0.9472506303909722+0j),(0.05274936960902789+0j)
15.35,(0.9470612594097096+0j),(0.05293874059029044+0j)
15.36,(0.9468801554551497+0j),(0.0531198445448503+0j)
15.370000000000001,(0.9467073776532127+0j),(0.05329262234678736+0j)
15.38,(0.9465429814388291+0j),(0.053457018561170765+0j)
15.39,(0.9463870185552495+0j),(0.05361298144475051+0j)
15.4,(0.9462395370549971+0j),(0.053760462945003036+0j)
15.41,(0.9461005813024495+0j),(0.053899418697550466+0j)
15.42,(0.9459701919780286+0j),(0.05402980802197142+0j)
15.43,(0.9458484060839766+0j),(0.054151593916023574+0j)
15.44,(0.9457352569517014+0j),(0.05426474304829867+0j)
15.450000000000001,(0.9456307742506698+0j),(0.054369225749330174+0j)
15.46,(0.9455349839988242+0j),(0.05446501600117565+0j)
15.47,(0.9454479085745047+0j),(0.054552091425495365+0j)
15.48,(0.9453695667298498+0j),(0.054630433270150255+0j)
15.49,(0.9452999736056582+0j),(0.054700026394341766+0j)
15.5,(0.9452391407476827+0j),(0.05476085925231743+0j)
15.51,(0.9451870761243338+0j),(0.05481292387566621+0j)
15.52,(0.9451437841457722+0j),(0.054856215854227654+0j)
15.530000000000001,(0.9451092656843596+0j),(0.05489073431564042+0j)
15.540000000000001,(0.9450835180964451+0j),(0.05491648190355487+0j)
15.55,(0.9450665352454646+0j),(0.05493346475453536+0j)
15.56,(0.9450583075263209+0j),(0.05494169247367891+0j)
15.57,(0.945058821891024+0j),(0.05494117810897585+0j)
15.58,(0.9450680618755605+0j),(0.054931938124439306+0j)
15.59,(0.9450860076279688+0j),(0.05491399237203102+0j)
15.6,(0.9451126359375902+0j),(0.05488736406240976+0j)
15.610000000000001,(0.9451479202654689+0j),(0.05485207973453091+0j)
15.620000000000001,(0.9451918307758757+0j),(0.05480816922412424+0j)
15.63,(0.945244334368922+0j),(0.05475566563107783+0j)
15.64,(0.9453053947142431+0j),(0.054694605285757016+0j)
15.65,(0.9453749722857143+0j),(0.05462502771428556+0j)
15.66,(0.9454530243971813+0j),(0.05454697560281886+0j)
15.67,(0.9455395052391636+0j),(0.0544604947608364+0j)
15.68,(0.9456343659165164+0j),(0.05436563408348371+0j)
15.69,(0.9457375544870089+0j),(0.054262445512991274+0j)
15.700000000000001,(0.9458490160007995+0j),(0.0541509839992004+0j)
15.71,(0.9459686925407754+0j),(0.054031307459224596+0j)
15.72,(0.9460965232637245+0j),(0.05390347673627538+0j)
15.73,(0.946232444442318+0j),(0.053767555557682124+0j)
15.74,(0.9463763895078656+0j),(0.05362361049213456+0j)
15.75,(0.9465282890938228+0j),(0.05347171090617714+0j)
15.76,(0.9466880710800152+0j),(0.05331192891998492+0j)
15.77,(0.9468556606375512+0j),(0.053144339362448896+0j)
15.780000000000001,(0.947030980274399+0j),(0.052969019725600884+0j)
15.790000000000001,(0.9472139498815935+0j),(0.05278605011840644+0j)
15.8,(0.9474044867800454+0j),(0.05259551321995441+0j)
15.81,(0.9476025057679275+0j),(0.052397494232072524+0j)
15.82,(0.9478079191686032+0j),(0.05219208083139677+0j)
15.83,(0.9480206368790759+0j),(0.05197936312092423+0j)
15.84,(0.9482405664189234+0j),(0.05175943358107657+0j)
15.85,(0.9484676129796967+0j),(0.051532387020303244+0j)
15.860000000000001,(0.9487016794747478+0j),(0.051298320525252+0j)
15.870000000000001,(0.9489426665894649+0j),(0.051057333410534984+0j)
15.88,(0.9491904728318824+0j),(0.05080952716811744+0j)
15.89,(0.9494449945836425+0j),(0.050555005416357324+0j)
