#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    17.28000000       0.25435421362456  -0.23784981885534   0.34823641727724
    17.29000000       0.25428450305955  -0.23914721972004   0.34907305996893
    17.30000000       0.25420706135343  -0.24045395296482   0.34991332289348
    17.31000000       0.25412174825545  -0.24176996548673   0.35075715124266
    17.32000000       0.25402842388442  -0.24309520250787   0.35160449033472
    17.33000000       0.25392694874774  -0.24442960757718   0.35245528561885
    17.34000000       0.25381718376048  -0.24577312257254   0.35330948267936
    17.35000000       0.25369899026443  -0.24712568770302   0.35416702723980
    17.36000000       0.25357223004716  -0.24848724151135   0.35502786516697
    17.37000000       0.25343676536111  -0.24985772087667   0.35589194247466
    17.38000000       0.25329245894260  -0.25123706101740   0.35675920532742
    17.39000000       0.25313917403099  -0.25262519549441   0.35762960004407
    17.40000000       0.25297677438767  -0.25402205621439   0.35850307310116
    17.41000000       0.25280512431511  -0.25542757343342   0.35937957113623
    17.42000000       0.25262408867595  -0.25684167576078   0.36025904095104
    17.43000000       0.25243353291200  -0.25826429016297   0.36114142951455
    17.44000000       0.25223332306323  -0.25969534196797   0.36202668396595
    17.45000000       0.25202332578682  -0.26113475486970   0.36291475161738
    17.46000000       0.25180340837608  -0.26258245093268   0.36380557995669
    17.47000000       0.25157343877942  -0.26403835059699   0.36469911664999
    17.48000000       0.25133328561929  -0.26550237268338   0.36559530954416
    17.49000000       0.25108281821105  -0.26697443439860   0.36649410666920
    17.50000000       0.25082190658184  -0.26845445134102   0.36739545624049
    17.51000000       0.25055042148939  -0.26994233750640   0.36829930666094
    17.52000000       0.25026823444085  -0.27143800529391   0.36920560652308
    17.53000000       0.24997521771152  -0.27294136551238   0.37011430461100
    17.54000000       0.24967124436354  -0.27445232738678   0.37102534990221
    17.55000000       0.24935618826459  -0.27597079856488   0.37193869156943
    17.56000000       0.24902992410646  -0.27749668512414   0.37285427898223
    17.57000000       0.24869232742368  -0.27902989157890   0.37377206170866
    17.58000000       0.24834327461195  -0.28057032088769   0.37469198951673
    17.59000000       0.24798264294667  -0.28211787446080   0.37561401237586
    17.60000000       0.24761031060129  -0.28367245216808   0.37653808045816
    17.61000000       0.24722615666566  -0.28523395234695   0.37746414413973
    17.62000000       0.24683006116431  -0.28680227181066   0.37839215400182
    17.63000000       0.24642190507464  -0.28837730585671   0.37932206083193
    17.64000000       0.24600157034506  -0.28995894827551   0.38025381562487
    17.65000000       0.24556893991307  -0.29154709135933   0.38118736958366
    17.66000000       0.24512389772321  -0.29314162591136   0.38212267412046
    17.67000000       0.24466632874500  -0.29474244125505   0.38305968085736
    17.68000000       0.24419611899076  -0.29634942524367   0.38399834162715
    17.69000000       0.24371315553338  -0.29796246427006   0.38493860847403
    17.70000000       0.24321732652392  -0.29958144327662   0.38588043365418
    17.71000000       0.24270852120924  -0.30120624576548   0.38682376963640
    17.72000000       0.24218662994947  -0.30283675380895   0.38776856910253
    17.73000000       0.24165154423537  -0.30447284806011   0.38871478494800
    17.74000000       0.24110315670564  -0.30611440776367   0.38966237028218
    17.75000000       0.24054136116412  -0.30776131076699   0.39061127842870
    17.76000000       0.23996605259685  -0.30941343353140   0.39156146292581
    17.77000000       0.23937712718909  -0.31107065114360   0.39251287752659
    17.78000000       0.23877448234215  -0.31273283732741   0.39346547619914
    17.79000000       0.23815801669020  -0.31439986445562   0.39441921312675
    17.80000000       0.23752763011691  -0.31607160356212   0.39537404270803
    17.81000000       0.23688322377196  -0.31774792435419   0.39632991955692
    17.82000000       0.23622470008749  -0.31942869522502   0.39728679850277
    17.83000000       0.23555196279442  -0.32111378326642   0.39824463459032
    17.84000000       0.23486491693854  -0.32280305428178   0.39920338307960
    17.85000000       0.23416346889668  -0.32449637279917   0.40016299944590
    17.86000000       0.23344752639251  -0.32619360208465   0.40112343937963
    17.87000000       0.23271699851241  -0.32789460415586   0.40208465878612
    17.88000000       0.23197179572111  -0.32959923979569   0.40304661378552
    17.89000000       0.23121182987718  -0.33130736856623   0.40400926071247
    17.90000000       0.23043701424844  -0.33301884882291   0.40497255611593
    17.91000000       0.22964726352719  -0.33473353772879   0.40593645675889
    17.92000000       0.22884249384528  -0.33645129126911   0.40690091961801
    17.93000000       0.22802262278911  -0.33817196426596   0.40786590188336
    17.94000000       0.22718756941437  -0.33989541039320   0.40883136095800
    17.95000000       0.22633725426073  -0.34162148219153   0.40979725445764
    17.96000000       0.22547159936630  -0.34335003108380   0.41076354021023
    17.97000000       0.22459052828198  -0.34508090739043   0.41173017625550
    17.98000000       0.22369396608565  -0.34681396034510   0.41269712084455
    17.99000000       0.22278183939616  -0.34854903811053   0.41366433243937
    18.00000000       0.22185407638719  -0.35028598779455   0.41463176971237
    18.01000000       0.22091060680091  -0.35202465546624   0.41559939154584
    18.02000000       0.21995136196156  -0.35376488617235   0.41656715703147
    18.03000000       0.21897627478872  -0.35550652395382   0.41753502546981
    18.04000000       0.21798527981050  -0.35724941186249   0.41850295636968
    18.05000000       0.21697831317657  -0.35899339197804   0.41947090944767
    18.06000000       0.21595531267093  -0.36073830542502   0.42043884462751
    18.07000000       0.21491621772456  -0.36248399239009   0.42140672203951
    18.08000000       0.21386096942787  -0.36423029213944   0.42237450201997
    18.09000000       0.21278951054298  -0.36597704303637   0.42334214511051
    18.10000000       0.21170178551575  -0.36772408255898   0.42430961205752
    18.11000000       0.21059774048774  -0.36947124731811   0.42527686381149
    18.12000000       0.20947732330784  -0.37121837307536   0.42624386152640
    18.13000000       0.20834048354383  -0.37296529476133   0.42721056655903
    18.14000000       0.20718717249361  -0.37471184649398   0.42817694046833
    18.15000000       0.20601734319639  -0.37645786159712   0.42914294501480
    18.16000000       0.20483095044354  -0.37820317261914   0.43010854215975
    18.17000000       0.20362795078931  -0.37994761135176   0.43107369406467
    18.18000000       0.20240830256133  -0.38169100884905   0.43203836309056
    18.19000000       0.20117196587090  -0.38343319544655   0.43300251179724
    18.20000000       0.19991890262308  -0.38517400078045   0.43396610294265
    18.21000000       0.19864907652652  -0.38691325380707   0.43492909948222
    18.22000000       0.19736245310320  -0.38865078282232   0.43589146456809
    18.23000000       0.19605899969779  -0.39038641548142   0.43685316154851
    18.24000000       0.19473868548692  -0.39211997881867   0.43781415396710
    18.25000000       0.19340148148818  -0.39385129926737   0.43877440556215
    18.26000000       0.19204736056891  -0.39558020267991   0.43973388026596
    18.27000000       0.19067629745475  -0.39730651434791   0.44069254220413
    18.28000000       0.18928826873802  -0.39903005902256   0.44165035569484
    18.29000000       0.18788325288576  -0.40075066093503   0.44260728524822
    18.30000000       0.18646123024770  -0.40246814381700   0.44356329556557
    18.31000000       0.18502218306388  -0.40418233092136   0.44451835153877
    18.32000000       0.18356609547206  -0.40589304504290   0.44547241824950
    18.33000000       0.18209295351493  -0.40760010853929   0.44642546096861
    18.34000000       0.18060274514707  -0.40930334335200   0.44737744515541
    18.35000000       0.17909546024169  -0.41100257102740   0.44832833645702
    18.36000000       0.17757109059708  -0.41269761273797   0.44927810070763
    18.37000000       0.17602962994285  -0.41438828930359   0.45022670392789
    18.38000000       0.17447107394599  -0.41607442121293   0.45117411232421
    18.39000000       0.17289542021658  -0.41775582864491   0.45212029228809
    18.40000000       0.17130266831332  -0.41943233149032   0.45306521039544
    18.41000000       0.16969281974882  -0.42110374937342   0.45400883340598
    18.42000000       0.16806587799462  -0.42276990167375   0.45495112826251
    18.43000000       0.16642184848596  -0.42443060754791   0.45589206209032
    18.44000000       0.16476073862630  -0.42608568595149   0.45683160219652
    18.45000000       0.16308255779165  -0.42773495566108   0.45776971606939
    18.46000000       0.16138731733453  -0.42937823529625   0.45870637137777
    18.47000000       0.15967503058780  -0.43101534334178   0.45964153597042
    18.48000000       0.15794571286813  -0.43264609816977   0.46057517787539
    18.49000000       0.15619938147934  -0.43427031806195   0.46150726529943
    18.50000000       0.15443605571532  -0.43588782123200   0.46243776662734
    18.51000000       0.15265575686285  -0.43749842584791   0.46336665042142
    18.52000000       0.15085850820405  -0.43910195005443   0.46429388542082
    18.53000000       0.14904433501867  -0.44069821199557   0.46521944054096
    18.54000000       0.14721326458597  -0.44228702983709   0.46614328487299
    18.55000000       0.14536532618655  -0.44386822178917   0.46706538768314
    18.56000000       0.14350055110369  -0.44544160612896   0.46798571841223
    18.57000000       0.14161897262461  -0.44700700122329   0.46890424667504
    18.58000000       0.13972062604138  -0.44856422555135   0.46982094225979
    18.59000000       0.13780554865154  -0.45011309772746   0.47073577512758
    18.60000000       0.13587377975856  -0.45165343652382   0.47164871541185
    18.61000000       0.13392536067188  -0.45318506089329   0.47255973341785
    18.62000000       0.13196033470687  -0.45470778999227   0.47346879962211
    18.63000000       0.12997874718434  -0.45622144320346   0.47437588467191
    18.64000000       0.12798064542993  -0.45772584015880   0.47528095938481
    18.65000000       0.12596607877310  -0.45922080076230   0.47618399474808
    18.66000000       0.12393509854600  -0.46070614521292   0.47708496191827
    18.67000000       0.12188775808190  -0.46218169402751   0.47798383222068
    18.68000000       0.11982411271352  -0.46364726806364   0.47888057714890
    18.69000000       0.11774421977096  -0.46510268854258   0.47977516836432
    18.70000000       0.11564813857941  -0.46654777707214   0.48066757769569
    18.71000000       0.11353593045662  -0.46798235566959   0.48155777713864
    18.72000000       0.11140765871004  -0.46940624678453   0.48244573885525
    18.73000000       0.10926338863372  -0.47081927332178   0.48333143517360
    18.74000000       0.10710318750496  -0.47222125866425   0.48421483858734
    18.75000000       0.10492712458061  -0.47361202669573   0.48509592175526
    18.76000000       0.10273527109320  -0.47499140182377   0.48597465750089
    18.77000000       0.10052770024673  -0.47635920900245   0.48685101881206
    18.78000000       0.09830448721222  -0.47771527375513   0.48772497884053
    18.79000000       0.09606570912296  -0.47905942219721   0.48859651090161
    18.80000000       0.09381144506951  -0.48039148105882   0.48946558847371
    18.81000000       0.09154177609445  -0.48171127770748   0.49033218519805
    18.82000000       0.08925678518678  -0.48301864017071   0.49119627487822
    18.83000000       0.08695655727615  -0.48431339715865   0.49205783147987
    18.84000000       0.08464117922675  -0.48559537808651   0.49291682913031
    18.85000000       0.08231073983097  -0.48686441309713   0.49377324211822
    18.86000000       0.07996532980274  -0.48812033308334   0.49462704489328
    18.87000000       0.07760504177063  -0.48936296971034   0.49547821206583
    18.88000000       0.07522997027075  -0.49059215543802   0.49632671840659
    18.89000000       0.07284021173920  -0.49180772354314   0.49717253884632
    18.90000000       0.07043586450448  -0.49300950814157   0.49801564847551
    18.91000000       0.06801702877943  -0.49419734421033   0.49885602254411
    18.92000000       0.06558380665303  -0.49537106760965   0.49969363646121
    18.93000000       0.06313630208190  -0.49653051510486   0.50052846579478
    18.94000000       0.06067462088150  -0.49767552438830   0.50136048627138
    18.95000000       0.05819887071710  -0.49880593410106   0.50218967377593
    18.96000000       0.05570916109452  -0.49992158385470   0.50301600435140
    18.97000000       0.05320560335048  -0.50102231425281   0.50383945419859
    18.98000000       0.05068831064287  -0.50210796691253   0.50465999967588
    18.99000000       0.04815739794057  -0.50317838448594   0.50547761729901
    19.00000000       0.04561298201319  -0.50423341068137   0.50629228374083
    19.01000000       0.04305518142036  -0.50527289028458   0.50710397583107
    19.02000000       0.04048411650094  -0.50629666917987   0.50791267055616
    19.03000000       0.03789990936187  -0.50730459437102   0.50871834505902
    19.04000000       0.03530268386677  -0.50829651400219   0.50952097663882
    19.05000000       0.03269256562431  -0.50927227737861   0.51032054275083
    19.06000000       0.03006968197635  -0.51023173498727   0.51111702100623
    19.07000000       0.02743416198573  -0.51117473851734   0.51191038917191
    19.08000000       0.02478613642391  -0.51210114088060   0.51270062517032
    19.09000000       0.02212573775834  -0.51301079623164   0.51348770707932
    19.10000000       0.01945310013953  -0.51390355998798   0.51427161313197
    19.11000000       0.01676835938792  -0.51477928885001   0.51505232171643
    19.12000000       0.01407165298046  -0.51563784082088   0.51582981137582
    19.13000000       0.01136312003703  -0.51647907522608   0.51660406080805
    19.14000000       0.00864290130653  -0.51730285273309   0.51737504886570
    19.15000000       0.00591113915274  -0.51810903537066   0.51814275455592
    19.16000000       0.00316797753999  -0.51889748654811   0.51890715704029
    19.17000000       0.00041356201855  -0.51966807107438   0.51966823563473
    19.18000000      -0.00235196029019  -0.52042065517695   0.52042596980936
    19.19000000      -0.00512844070884  -0.52115510652061   0.52118033918847
    19.20000000      -0.00791572901925  -0.52187129422600   0.52193132355035
    19.21000000      -0.01071367347807  -0.52256908888809   0.52267890282727
    19.22000000      -0.01352212083253  -0.52324836259441   0.52342305710538
    19.23000000      -0.01634091633641  -0.52390898894310   0.52416376662460
    19.24000000      -0.01916990376628  -0.52455084306084   0.52490101177864
    19.25000000      -0.02200892543790  -0.52517380162055   0.52563477311487
    19.26000000      -0.02485782222294  -0.52577774285895   0.52636503133426
    19.27000000      -0.02771643356579  -0.52636254659386   0.52709176729140
    19.28000000      -0.03058459750072  -0.52692809424141   0.52781496199441
    19.29000000      -0.03346215066919  -0.52747426883298   0.52853459660489
    19.30000000      -0.03634892833732  -0.52800095503201   0.52925065243794
    19.31000000      -0.03924476441369  -0.52850803915052   0.52996311096209
    19.32000000      -0.04214949146728  -0.52899540916553   0.53067195379929
    19.33000000      -0.04506294074558  -0.52946295473522   0.53137716272492
    19.34000000      -0.04798494219298  -0.52991056721492   0.53207871966778
    19.35000000      -0.05091532446934  -0.53033813967283   0.53277660671003
    19.36000000      -0.05385391496872  -0.53074556690560   0.53347080608728
    19.37000000      -0.05680053983835  -0.53113274545368   0.53416130018852
    19.38000000      -0.05975502399778  -0.53149957361640   0.53484807155620
    19.39000000      -0.06271719115820  -0.53184595146689   0.53553110288619
    19.40000000      -0.06568686384201  -0.53217178086679   0.53621037702784
    19.41000000      -0.06866386340250  -0.53247696548067   0.53688587698398
    19.42000000      -0.07164801004378  -0.53276141079026   0.53755758591100
    19.43000000      -0.07463912284084  -0.53302502410850   0.53822548711884
    19.44000000      -0.07763701975980  -0.53326771459324   0.53888956407105
    19.45000000      -0.08064151767841  -0.53348939326086   0.53954980038484
    19.46000000      -0.08365243240659  -0.53368997299950   0.54020617983113
    19.47000000      -0.08666957870723  -0.53386936858217   0.54085868633462
    19.48000000      -0.08969277031719  -0.53402749667956   0.54150730397383
    19.49000000      -0.09272181996833  -0.53416427587262   0.54215201698118
    19.50000000      -0.09575653940884  -0.53427962666490   0.54279280974304
    19.51000000      -0.09879673942469  -0.53437347149465   0.54342966679985
    19.52000000      -0.10184222986116  -0.53444573474664   0.54406257284614
    19.53000000      -0.10489281964464  -0.53449634276376   0.54469151273068
    19.54000000      -0.10794831680450  -0.53452522385836   0.54531647145649
    19.55000000      -0.11100852849514  -0.53453230832335   0.54593743418101
    19.56000000      -0.11407326101816  -0.53451752844297   0.54655438621614
    19.57000000      -0.11714231984471  -0.53448081850341   0.54716731302836
    19.58000000      -0.12021550963795  -0.53442211480306   0.54777620023883
    19.59000000      -0.12329263427563  -0.53434135566263   0.54838103362352
    19.60000000      -0.12637349687286  -0.53423848143482   0.54898179911328
    19.61000000      -0.12945789980491  -0.53411343451391   0.54957848279399
    19.62000000      -0.13254564473026  -0.53396615934498   0.55017107090667
    19.63000000      -0.13563653261368  -0.53379660243285   0.55075954984759
    19.64000000      -0.13873036374943  -0.53360471235080   0.55134390616840
    19.65000000      -0.14182693778466  -0.53339043974900   0.55192412657629
    19.66000000      -0.14492605374279  -0.53315373736263   0.55250019793408
    19.67000000      -0.14802751004714  -0.53289456001978   0.55307210726038
    19.68000000      -0.15113110454457  -0.53261286464903   0.55363984172972
    19.69000000      -0.15423663452923  -0.53230861028676   0.55420338867272
    19.70000000      -0.15734389676646  -0.53198175808417   0.55476273557619
    19.71000000      -0.16045268751674  -0.53163227131406   0.55531787008333
    19.72000000      -0.16356280255975  -0.53126011537725   0.55586877999385
    19.73000000      -0.16667403721849  -0.53086525780880   0.55641545326412
    19.74000000      -0.16978618638356  -0.53044766828388   0.55695787800738
    19.75000000      -0.17289904453740  -0.53000731862337   0.55749604249383
    19.76000000      -0.17601240577874  -0.52954418279918   0.55802993515085
    19.77000000      -0.17912606384704  -0.52905823693926   0.55855954456317
    19.78000000      -0.18223981214699  -0.52854945933238   0.55908485947298
    19.79000000      -0.18535344377316  -0.52801783043249   0.55960586878017
    19.80000000      -0.18846675153464  -0.52746333286295   0.56012256154248
    19.81000000      -0.19157952797974  -0.52688595142031   0.56063492697568
    19.82000000      -0.19469156542082  -0.52628567307790   0.56114295445374
    19.83000000      -0.19780265595908  -0.52566248698911   0.56164663350904
    19.84000000      -0.20091259150943  -0.52501638449030   0.56214595383254
    19.85000000      -0.20402116382546  -0.52434735910350   0.56264090527397
    19.86000000      -0.20712816452439  -0.52365540653878   0.56313147784202
    19.87000000      -0.21023338511205  -0.52294052469628   0.56361766170454
    19.88000000      -0.21333661700794  -0.52220271366802   0.56409944718874
    19.89000000      -0.21643765157031  -0.52144197573933   0.56457682478136
    19.90000000      -0.21953628012122  -0.52065831539003   0.56504978512893
    19.91000000      -0.22263229397169  -0.51985173929530   0.56551831903789
    19.92000000      -0.22572548444684  -0.51902225632622   0.56598241747489
    19.93000000      -0.22881564291102  -0.51816987755004   0.56644207156691
    19.94000000      -0.23190256079298  -0.51729461623014   0.56689727260151
    19.95000000      -0.23498602961107  -0.51639648782567   0.56734801202707
    19.96000000      -0.23806584099837  -0.51547550999090   0.56779428145292
    19.97000000      -0.24114178672793  -0.51453170257426   0.56823607264966
    19.98000000      -0.24421365873787  -0.51356508761710   0.56867337754927
    19.99000000      -0.24728124915662  -0.51257568935210   0.56910618824543
    20.00000000      -0.25034435032800  -0.51156353420143   0.56953449699364
    20.01000000      -0.25340275483644  -0.51052865077453   0.56995829621154
    20.02000000      -0.25645625553205  -0.50947106986571   0.57037757847906
    20.03000000      -0.25950464555572  -0.50839082445129   0.57079233653866
    20.04000000      -0.26254771836422  -0.50728794968658   0.57120256329560
    20.05000000      -0.26558526775522  -0.50616248290243   0.57160825181812
    20.06000000      -0.26861708789231  -0.50501446360161   0.57200939533767
    20.07000000      -0.27164297332999  -0.50384393345475   0.57240598724918
    20.08000000      -0.27466271903854  -0.50265093629610   0.57279802111127
    20.09000000      -0.27767612042897  -0.50143551811886   0.57318549064645
    20.10000000      -0.28068297337783  -0.50019772707036   0.57356838974143
    20.11000000      -0.28368307425198  -0.49893761344680   0.57394671244728
    20.12000000      -0.28667621993333  -0.49765522968776   0.57432045297973
    20.13000000      -0.28966220784351  -0.49635063037039   0.57468960571935
    20.14000000      -0.29264083596846  -0.49502387220333   0.57505416521185
    20.15000000      -0.29561190288295  -0.49367501402027   0.57541412616827
    20.16000000      -0.29857520777507  -0.49230411677327   0.57576948346525
    20.17000000      -0.30153055047060  -0.49091124352576   0.57612023214526
    20.18000000      -0.30447773145732  -0.48949645944521   0.57646636741686
    20.19000000      -0.30741655190921  -0.48805983179560   0.57680788465493
    20.20000000      -0.31034681371061  -0.48660142992947   0.57714477940092
    20.21000000      -0.31326831948027  -0.48512132527975   0.57747704736308
    20.22000000      -0.31618087259527  -0.48361959135133   0.57780468441675
    20.23000000      -0.31908427721490  -0.48209630371223   0.57812768660456
    20.24000000      -0.32197833830438  -0.48055153998456   0.57844605013673
    20.25000000      -0.32486286165854  -0.47898537983520   0.57875977139124
    20.26000000      -0.32773765392534  -0.47739790496612   0.57906884691418
    20.27000000      -0.33060252262926  -0.47578919910448   0.57937327341992
    20.28000000      -0.33345727619468  -0.47415934799243   0.57967304779141
    20.29000000      -0.33630172396897  -0.47250843937657   0.57996816708039
    20.30000000      -0.33913567624565  -0.47083656299721   0.58025862850769
    20.31000000      -0.34195894428722  -0.46914381057730   0.58054442946343
    20.32000000      -0.34477134034807  -0.46743027581108   0.58082556750734
    20.33000000      -0.34757267769705  -0.46569605435246   0.58110204036894
    20.34000000      -0.35036277064009  -0.46394124380312   0.58137384594784
    20.35000000      -0.35314143454249  -0.46216594370037   0.58164098231399
    20.36000000      -0.35590848585127  -0.46037025550464   0.58190344770791
    20.37000000      -0.35866374211716  -0.45855428258682   0.58216124054097
    20.38000000      -0.36140702201663  -0.45671813021523   0.58241435939563
    20.39000000      -0.36413814537362  -0.45486190554238   0.58266280302572
    20.40000000      -0.36685693318119  -0.45298571759145   0.58290657035664
    20.41000000      -0.36956320762296  -0.45108967724247   0.58314566048569
    20.42000000      -0.37225679209446  -0.44917389721831   0.58338007268224
    20.43000000      -0.37493751122420  -0.44723849207032   0.58360980638807
    20.44000000      -0.37760519089465  -0.44528357816379   0.58383486121757
    20.45000000      -0.38025965826306  -0.44330927366312   0.58405523695799
    20.46000000      -0.38290074178198  -0.44131569851670   0.58427093356975
    20.47000000      -0.38552827121974  -0.43930297444162   0.58448195118663
    20.48000000      -0.38814207768067  -0.43727122490804   0.58468829011606
    20.49000000      -0.39074199362513  -0.43522057512340   0.58488995083937
    20.50000000      -0.39332785288939  -0.43315115201629   0.58508693401205
    20.51000000      -0.39589949070524  -0.43106308422017   0.58527924046396
    20.52000000      -0.39845674371949  -0.42895650205678   0.58546687119967
    20.53000000      -0.40099945001321  -0.42683153751933   0.58564982739860
    20.54000000      -0.40352744912078  -0.42468832425548   0.58582811041538
    20.55000000      -0.40604058204874  -0.42252699755008   0.58600172178003
    20.56000000      -0.40853869129441  -0.42034769430761   0.58617066319824
    20.57000000      -0.41102162086432  -0.41815055303450   0.58633493655163
    20.58000000      -0.41348921629243  -0.41593571382117   0.58649454389795
    20.59000000      -0.41594132465808  -0.41370331832381   0.58664948747139
    20.60000000      -0.41837779460375  -0.41145350974602   0.58679976968282
    20.61000000      -0.42079847635264  -0.40918643282016   0.58694539312000
    20.62000000      -0.42320322172593  -0.40690223378855   0.58708636054785
    20.63000000      -0.42559188415988  -0.40460106038438   0.58722267490870
    20.64000000      -0.42796431872268  -0.40228306181252   0.58735433932254
    20.65000000      -0.43032038213102  -0.39994838872997   0.58748135708726
    20.66000000      -0.43265993276651  -0.39759719322630   0.58760373167888
    20.67000000      -0.43498283069175  -0.39522962880368   0.58772146675182
    20.68000000      -0.43728893766627  -0.39284585035692   0.58783456613910
    20.69000000      -0.43957811716212  -0.39044601415313   0.58794303385266
    20.70000000      -0.44185023437928  -0.38803027781133   0.58804687408349
    20.71000000      -0.44410515626078  -0.38559880028179   0.58814609120198
    20.72000000      -0.44634275150760  -0.38315174182520   0.58824068975807
    20.73000000      -0.44856289059326  -0.38068926399170   0.58833067448155
    20.74000000      -0.45076544577822  -0.37821152959969   0.58841605028226
    20.75000000      -0.45295029112397  -0.37571870271445   0.58849682225032
    20.76000000      -0.45511730250688  -0.37321094862666   0.58857299565640
    20.77000000      -0.45726635763173  -0.37068843383066   0.58864457595192
    20.78000000      -0.45939733604508  -0.36815132600261   0.58871156876929
    20.79000000      -0.46151011914828  -0.36559979397846   0.58877397992214
    20.80000000      -0.46360459021020  -0.36303400773180   0.58883181540554
    20.81000000      -0.46568063437978  -0.36045413835148   0.58888508139624
    20.82000000      -0.46773813869820  -0.35786035801913   0.58893378425290
    20.83000000      -0.46977699211083  -0.35525283998657   0.58897793051627
    20.84000000      -0.47179708547890  -0.35263175855296   0.58901752690946
    20.85000000      -0.47379831159084  -0.34999728904194   0.58905258033816
    20.86000000      -0.47578056517340  -0.34734960777854   0.58908309789080
    20.87000000      -0.47774374290242  -0.34468889206599   0.58910908683884
    20.88000000      -0.47968774341341  -0.34201532016239   0.58913055463694
    20.89000000      -0.48161246731168  -0.33932907125728   0.58914750892317
    20.90000000      -0.48351781718239  -0.33663032544808   0.58915995751926
    20.91000000      -0.48540369760009  -0.33391926371632   0.58916790843077
    20.92000000      -0.48727001513813  -0.33119606790394   0.58917136984730
    20.93000000      -0.48911667837771  -0.32846092068929   0.58917035014273
    20.94000000      -0.49094359791662  -0.32571400556313   0.58916485787536
    20.95000000      -0.49275068637770  -0.32295550680451   0.58915490178819
    20.96000000      -0.49453785841702  -0.32018560945650   0.58914049080905
    20.97000000      -0.49630503073172  -0.31740449930192   0.58912163405083
    20.98000000      -0.49805212206758  -0.31461236283883   0.58909834081166
    20.99000000      -0.49977905322625  -0.31180938725612   0.58907062057512
    21.00000000      -0.50148574707222  -0.30899576040883   0.58903848301042
    21.01000000      -0.50317212853948  -0.30617167079350   0.58900193797256
    21.02000000      -0.50483812463778  -0.30333730752343   0.58896099550255
    21.03000000      -0.50648366445877  -0.30049286030384   0.58891566582760
    21.04000000      -0.50810867918161  -0.29763851940693   0.58886595936124
    21.05000000      -0.50971310207846  -0.29477447564700   0.58881188670356
    21.06000000      -0.51129686851953  -0.29190092035532   0.58875345864136
    21.07000000      -0.51285991597789  -0.28901804535515   0.58869068614830
    21.08000000      -0.51440218403394  -0.28612604293649   0.58862358038510
    21.09000000      -0.51592361437956  -0.28322510583099   0.58855215269970
    21.10000000      -0.51742415082200  -0.28031542718666   0.58847641462738
    21.11000000      -0.51890373928734  -0.27739720054259   0.58839637789100
    21.12000000      -0.52036232782379  -0.27447061980367   0.58831205440107
    21.13000000      -0.52179986660454  -0.27153587921522   0.58822345625595
    21.14000000      -0.52321630793037  -0.26859317333758   0.58813059574200
    21.15000000      -0.52461160623193  -0.26564269702077   0.58803348533371
    21.16000000      -0.52598571807167  -0.26268464537902   0.58793213769386
    21.17000000      -0.52733860214550  -0.25971921376532   0.58782656567363
    21.18000000      -0.52867021928412  -0.25674659774599   0.58771678231276
    21.19000000      -0.52998053245400  -0.25376699307518   0.58760280083969
    21.20000000      -0.53126950675808  -0.25078059566944   0.58748463467166
    21.21000000      -0.53253710943615  -0.24778760158219   0.58736229741486
    21.22000000      -0.53378330986489  -0.24478820697829   0.58723580286455
    21.23000000      -0.53500807955762  -0.24178260810854   0.58710516500513
    21.24000000      -0.53621139216370  -0.23877100128427   0.58697039801035
    21.25000000      -0.53739322346765  -0.23575358285184   0.58683151624331
    21.26000000      -0.53855355138790  -0.23273054916726   0.58668853425665
    21.27000000      -0.53969235597533  -0.22970209657078   0.58654146679260
    21.28000000      -0.54080961941134  -0.22666842136150   0.58639032878310
    21.29000000      -0.54190532600573  -0.22362971977207   0.58623513534990
    21.30000000      -0.54297946219421  -0.22058618794331   0.58607590180460
    21.31000000      -0.54403201653560  -0.21753802189902   0.58591264364881
    21.32000000      -0.54506297970874  -0.21448541752070   0.58574537657415
    21.33000000      -0.54607234450902  -0.21142857052240   0.58557411646240
    21.34000000      -0.54706010584469  -0.20836767642559   0.58539887938550
    21.35000000      -0.54802626073278  -0.20530293053407   0.58521968160566
    21.36000000      -0.54897080829476  -0.20223452790895   0.58503653957540
    21.37000000      -0.54989374975183  -0.19916266334375   0.58484946993761
    21.38000000      -0.55079508841997  -0.19608753133947   0.58465848952561
    21.39000000      -0.55167482970461  -0.19300932607977   0.58446361536316
    21.40000000      -0.55253298109506  -0.18992824140628   0.58426486466454
    21.41000000      -0.55336955215858  -0.18684447079391   0.58406225483457
    21.42000000      -0.55418455453415  -0.18375820732628   0.58385580346861
    21.43000000      -0.55497800192597  -0.18066964367122   0.58364552835263
    21.44000000      -0.55574991009662  -0.17757897205638   0.58343144746320
    21.45000000      -0.55650029685991  -0.17448638424495   0.58321357896747
    21.46000000      -0.55722918207347  -0.17139207151142   0.58299194122325
    21.47000000      -0.55793658763100  -0.16829622461751   0.58276655277893
    21.48000000      -0.55862253745424  -0.16519903378812   0.58253743237353
    21.49000000      -0.55928705748462  -0.16210068868753   0.58230459893666
    21.50000000      -0.55993017567466  -0.15900137839555   0.58206807158849
    21.51000000      -0.56055192197900  -0.15590129138389   0.58182786963974
    21.52000000      -0.56115232834523  -0.15280061549266   0.58158401259165
    21.53000000      -0.56173142870433  -0.14969953790692   0.58133652013593
    21.54000000      -0.56228925896090  -0.14659824513341   0.58108541215470
    21.55000000      -0.56282585698307  -0.14349692297743   0.58083070872046
