#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    24.90000000      -0.42242082933280   0.40597334422209   0.58587858236419
    24.91000000      -0.42094601365695   0.40852542628351   0.58659063266796
    24.92000000      -0.41945434232873   0.41107560646421   0.58730324324692
    24.93000000      -0.41794575949865   0.41362377191531   0.58801639651999
    24.94000000      -0.41642020999156   0.41616980869138   0.58873007478439
    24.95000000      -0.41487763932239   0.41871360175288   0.58944426021685
    24.96000000      -0.41331799371176   0.42125503496880   0.59015893487473
    24.97000000      -0.41174122010168   0.42379399111950   0.59087408069724
    24.98000000      -0.41014726617122   0.42633035189972   0.59158967950655
    24.99000000      -0.40853608035226   0.42886399792185   0.59230571300900
    25.00000000      -0.40690761184515   0.43139480871938   0.59302216279626
    25.01000000      -0.40526181063446   0.43392266275055   0.59373901034650
    25.02000000      -0.40359862750468   0.43644743740217   0.59445623702556
    25.03000000      -0.40191801405599   0.43896900899375   0.59517382408811
    25.04000000      -0.40021992271990   0.44148725278174   0.59589175267886
    25.05000000      -0.39850430677504   0.44400204296398   0.59661000383369
    25.06000000      -0.39677112036281   0.44651325268444   0.59732855848084
    25.07000000      -0.39502031850313   0.44902075403807   0.59804739744207
    25.08000000      -0.39325185711010   0.45152441807591   0.59876650143385
    25.09000000      -0.39146569300765   0.45402411481042   0.59948585106852
    25.10000000      -0.38966178394525   0.45651971322093   0.60020542685544
    25.11000000      -0.38784008861349   0.45901108125946   0.60092520920219
    25.12000000      -0.38600056665971   0.46149808585656   0.60164517841572
    25.13000000      -0.38414317870360   0.46398059292750   0.60236531470351
    25.14000000      -0.38226788635275   0.46645846737860   0.60308559817475
    25.15000000      -0.38037465221816   0.46893157311381   0.60380600884148
    25.16000000      -0.37846343992977   0.47139977304141   0.60452652661977
    25.17000000      -0.37653421415186   0.47386292908106   0.60524713133087
    25.18000000      -0.37458694059856   0.47632090217094   0.60596780270236
    25.19000000      -0.37262158604915   0.47877355227514   0.60668852036934
    25.20000000      -0.37063811836341   0.48122073839125   0.60740926387551
    25.21000000      -0.36863650649697   0.48366231855818   0.60813001267440
    25.22000000      -0.36661672051647   0.48609814986418   0.60885074613047
    25.23000000      -0.36457873161480   0.48852808845502   0.60957144352026
    25.24000000      -0.36252251212621   0.49095198954245   0.61029208403353
    25.25000000      -0.36044803554144   0.49336970741283   0.61101264677444
    25.26000000      -0.35835527652265   0.49578109543594   0.61173311076260
    25.27000000      -0.35624421091848   0.49818600607407   0.61245345493430
    25.28000000      -0.35411481577885   0.50058429089123   0.61317365814357
    25.29000000      -0.35196706936986   0.50297580056264   0.61389369916333
    25.30000000      -0.34980095118852   0.50536038488436   0.61461355668652
    25.31000000      -0.34761644197741   0.50773789278317   0.61533320932721
    25.32000000      -0.34541352373933   0.51010817232665   0.61605263562171
    25.33000000      -0.34319217975182   0.51247107073344   0.61677181402970
    25.34000000      -0.34095239458159   0.51482643438372   0.61749072293531
    25.35000000      -0.33869415409892   0.51717410882986   0.61820934064825
    25.36000000      -0.33641744549192   0.51951393880737   0.61892764540490
    25.37000000      -0.33412225728076   0.52184576824590   0.61964561536942
    25.38000000      -0.33180857933174   0.52416944028055   0.62036322863479
    25.39000000      -0.32947640287131   0.52648479726340   0.62108046322397
    25.40000000      -0.32712572050001   0.52879168077509   0.62179729709093
    25.41000000      -0.32475652620627   0.53108993163677   0.62251370812176
    25.42000000      -0.32236881538013   0.53337938992215   0.62322967413572
    25.43000000      -0.31996258482686   0.53565989496979   0.62394517288632
    25.44000000      -0.31753783278049   0.53793128539552   0.62466018206238
    25.45000000      -0.31509455891716   0.54019339910514   0.62537467928911
    25.46000000      -0.31263276436847   0.54244607330724   0.62608864212914
    25.47000000      -0.31015245173462   0.54468914452628   0.62680204808358
    25.48000000      -0.30765362509748   0.54692244861582   0.62751487459306
    25.49000000      -0.30513629003355   0.54914582077190   0.62822709903879
    25.50000000      -0.30260045362677   0.55135909554674   0.62893869874356
    25.51000000      -0.30004612448122   0.55356210686246   0.62964965097283
    25.52000000      -0.29747331273369   0.55575468802512   0.63035993293567
    25.53000000      -0.29488203006614   0.55793667173891   0.63106952178585
    25.54000000      -0.29227228971802   0.56010789012047   0.63177839462284
    25.55000000      -0.28964410649842   0.56226817471346   0.63248652849280
    25.56000000      -0.28699749679816   0.56441735650328   0.63319390038958
    25.57000000      -0.28433247860168   0.56655526593202   0.63390048725575
    25.58000000      -0.28164907149880   0.56868173291349   0.63460626598358
    25.59000000      -0.27894729669638   0.57079658684851   0.63531121341601
    25.60000000      -0.27622717702976   0.57289965664038   0.63601530634765
    25.61000000      -0.27348873697414   0.57499077071048   0.63671852152575
    25.62000000      -0.27073200265573   0.57706975701406   0.63742083565118
    25.63000000      -0.26795700186280   0.57913644305623   0.63812222537938
    25.64000000      -0.26516376405658   0.58119065590809   0.63882266732132
    25.65000000      -0.26235232038193   0.58323222222302   0.63952213804448
    25.66000000      -0.25952270367797   0.58526096825319   0.64022061407377
    25.67000000      -0.25667494848844   0.58727671986621   0.64091807189246
    25.68000000      -0.25380909107195   0.58927930256188   0.64161448794318
    25.69000000      -0.25092516941208   0.59126854148926   0.64230983862877
    25.70000000      -0.24802322322725   0.59324426146371   0.64300410031325
    25.71000000      -0.24510329398047   0.59520628698427   0.64369724932276
    25.72000000      -0.24216542488895   0.59715444225106   0.64438926194640
    25.73000000      -0.23920966093341   0.59908855118292   0.64508011443721
    25.74000000      -0.23623604886738   0.60100843743516   0.64576978301305
    25.75000000      -0.23324463722619   0.60291392441749   0.64645824385747
    25.76000000      -0.23023547633581   0.60480483531212   0.64714547312061
    25.77000000      -0.22720861832159   0.60668099309192   0.64783144692011
    25.78000000      -0.22416411711669   0.60854222053888   0.64851614134198
    25.79000000      -0.22110202847039   0.61038834026252   0.64919953244142
    25.80000000      -0.21802240995626   0.61221917471867   0.64988159624376
    25.81000000      -0.21492532097999   0.61403454622816   0.65056230874527
    25.82000000      -0.21181082278722   0.61583427699587   0.65124164591403
    25.83000000      -0.20867897847099   0.61761818912972   0.65191958369079
    25.84000000      -0.20552985297914   0.61938610465996   0.65259609798977
    25.85000000      -0.20236351312143   0.62113784555849   0.65327116469954
    25.86000000      -0.19918002757646   0.62287323375836   0.65394475968384
    25.87000000      -0.19597946689844   0.62459209117337   0.65461685878239
    25.88000000      -0.19276190352372   0.62629423971783   0.65528743781170
    25.89000000      -0.18952741177708   0.62797950132645   0.65595647256593
    25.90000000      -0.18627606787789   0.62964769797429   0.65662393881762
    25.91000000      -0.18300794994602   0.63129865169691   0.65728981231857
    25.92000000      -0.17972313800751   0.63293218461061   0.65795406880057
    25.93000000      -0.17642171400006   0.63454811893276   0.65861668397622
    25.94000000      -0.17310376177833   0.63614627700232   0.65927763353971
    25.95000000      -0.16976936711896   0.63772648130034   0.65993689316759
    25.96000000      -0.16641861772541   0.63928855447075   0.66059443851953
    25.97000000      -0.16305160323259   0.64083231934110   0.66125024523913
    25.98000000      -0.15966841521126   0.64235759894348   0.66190428895461
    25.99000000      -0.15626914717214   0.64386421653555   0.66255654527960
    26.00000000      -0.15285389456994   0.64535199562163   0.66320698981391
    26.01000000      -0.14942275480702   0.64682075997397   0.66385559814422
    26.02000000      -0.14597582723687   0.64827033365396   0.66450234584485
    26.03000000      -0.14251321316743   0.64970054103364   0.66514720847848
    26.04000000      -0.13903501586407   0.65111120681714   0.66579016159687
    26.05000000      -0.13554134055239   0.65250215606226   0.66643118074160
    26.06000000      -0.13203229442082   0.65387321420219   0.66707024144473
    26.07000000      -0.12850798662289   0.65522420706723   0.66770731922958
    26.08000000      -0.12496852827935   0.65655496090663   0.66834238961136
    26.09000000      -0.12141403248005   0.65786530241054   0.66897542809791
    26.10000000      -0.11784461428550   0.65915505873198   0.66960641019039
    26.11000000      -0.11426039072827   0.66042405750891   0.67023531138393
    26.12000000      -0.11066148081410   0.66167212688640   0.67086210716834
    26.13000000      -0.10704800552283   0.66289909553883   0.67148677302878
    26.14000000      -0.10342008780899   0.66410479269214   0.67210928444642
    26.15000000      -0.09977785260223   0.66528904814622   0.67272961689910
    26.16000000      -0.09612142680743   0.66645169229729   0.67334774586199
    26.17000000      -0.09245093930465   0.66759255616038   0.67396364680824
    26.18000000      -0.08876652094875   0.66871147139182   0.67457729520965
    26.19000000      -0.08506830456878   0.66980827031186   0.67518866653726
    26.20000000      -0.08135642496717   0.67088278592723   0.67579773626205
    26.21000000      -0.07763101891858   0.67193485195387   0.67640447985551
    26.22000000      -0.07389222516857   0.67296430283965   0.67700887279032
    26.23000000      -0.07014018443197   0.67397097378706   0.67761089054090
    26.24000000      -0.06637503939104   0.67495470077610   0.67821050858411
    26.25000000      -0.06259693469333   0.67591532058706   0.67880770239981
    26.26000000      -0.05880601694928   0.67685267082340   0.67940244747146
    26.27000000      -0.05500243472961   0.67776658993468   0.67999471928675
    26.28000000      -0.05118633856241   0.67865691723944   0.68058449333817
    26.29000000      -0.04735788092998   0.67952349294822   0.68117174512360
    26.30000000      -0.04351721626540   0.68036615818650   0.68175645014693
    26.31000000      -0.03966450094888   0.68118475501769   0.68233858391860
    26.32000000      -0.03579989330378   0.68197912646621   0.68291812195619
    26.33000000      -0.03192355359245   0.68274911654044   0.68349503978501
    26.34000000      -0.02803564401169   0.68349457025582   0.68406931293864
    26.35000000      -0.02413632868809   0.68421533365790   0.68464091695949
    26.36000000      -0.02022577367299   0.68491125384537   0.68520982739939
    26.37000000      -0.01630414693724   0.68558217899312   0.68577601982011
    26.38000000      -0.01237161836563   0.68622795837536   0.68633946979392
    26.39000000      -0.00842835975116   0.68684844238860   0.68690015290415
    26.40000000      -0.00447454478890   0.68744348257475   0.68745804474569
    26.41000000      -0.00051034906973   0.68801293164415   0.68801312092557
    26.42000000       0.00346404992632   0.68855664349859   0.68856535706347
    26.43000000       0.00744847283688   0.68907447325436   0.68911472879223
    26.44000000       0.01144273842441   0.68956627726522   0.68966121175840
    26.45000000       0.01544666358361   0.69003191314535   0.69020478162274
    26.46000000       0.01946006334905   0.69047123979239   0.69074541406077
    26.47000000       0.02348275090315   0.69088411741028   0.69128308476322
    26.48000000       0.02751453758441   0.69127040753220   0.69181776943658
    26.49000000       0.03155523289582   0.69162997304342   0.69234944380360
    26.50000000       0.03560464451368   0.69196267820416   0.69287808360376
    26.51000000       0.03966257829660   0.69226838867232   0.69340366459379
    26.52000000       0.04372883829479   0.69254697152628   0.69392616254817
    26.53000000       0.04780322675963   0.69279829528758   0.69444555325959
    26.54000000       0.05188554415347   0.69302222994359   0.69496181253943
    26.55000000       0.05597558915980   0.69321864697008   0.69547491621828
    26.56000000       0.06007315869356   0.69338741935382   0.69598484014637
    26.57000000       0.06417804791183   0.69352842161501   0.69649156019407
    26.58000000       0.06829005022471   0.69364152982977   0.69699505225237
    26.59000000       0.07240895730654   0.69372662165249   0.69749529223329
    26.60000000       0.07653455910733   0.69378357633811   0.69799225607041
    26.61000000       0.08066664386450   0.69381227476438   0.69848591971928
    26.62000000       0.08480499811486   0.69381259945401   0.69897625915791
    26.63000000       0.08894940670688   0.69378443459674   0.69946325038720
    26.64000000       0.09309965281326   0.69372766607139   0.69994686943139
    26.65000000       0.09725551794367   0.69364218146773   0.70042709233853
    26.66000000       0.10141678195787   0.69352787010836   0.70090389518088
    26.67000000       0.10558322307902   0.69338462307044   0.70137725405539
    26.68000000       0.10975461790731   0.69321233320735   0.70184714508414
    26.69000000       0.11393074143384   0.69301089517027   0.70231354441472
    26.70000000       0.11811136705472   0.69278020542965   0.70277642822072
    26.71000000       0.12229626658552   0.69252016229655   0.70323577270216
    26.72000000       0.12648521027593   0.69223066594395   0.70369155408584
    26.73000000       0.13067796682470   0.69191161842785   0.70414374862587
    26.74000000       0.13487430339485   0.69156292370839   0.70459233260400
    26.75000000       0.13907398562912   0.69118448767073   0.70503728233010
    26.76000000       0.14327677766573   0.69077621814589   0.70547857414255
    26.77000000       0.14748244215433   0.69033802493145   0.70591618440865
    26.78000000       0.15169074027232   0.68986981981214   0.70635008952502
    26.79000000       0.15590143174131   0.68937151658029   0.70678026591805
    26.80000000       0.16011427484393   0.68884303105613   0.70720669004428
    26.81000000       0.16432902644085   0.68828428110803   0.70762933839079
    26.82000000       0.16854544198810   0.68769518667253   0.70804818747563
    26.83000000       0.17276327555458   0.68707566977427   0.70846321384820
    26.84000000       0.17698227983993   0.68642565454580   0.70887439408965
    26.85000000       0.18120220619256   0.68574506724716   0.70928170481330
    26.86000000       0.18542280462796   0.68503383628543   0.70968512266500
    26.87000000       0.18964382384732   0.68429189223406   0.71008462432354
    26.88000000       0.19386501125631   0.68351916785203   0.71048018650103
    26.89000000       0.19808611298421   0.68271559810293   0.71087178594331
    26.90000000       0.20230687390320   0.68188112017381   0.71125939943032
    26.91000000       0.20652703764795   0.68101567349390   0.71164300377646
    26.92000000       0.21074634663546   0.68011919975315   0.71202257583104
    26.93000000       0.21496454208514   0.67919164292066   0.71239809247859
    26.94000000       0.21918136403911   0.67823294926280   0.71276953063929
    26.95000000       0.22339655138280   0.67724306736133   0.71313686726933
    26.96000000       0.22760984186570   0.67622194813125   0.71350007936128
    26.97000000       0.23182097212249   0.67516954483843   0.71385914394448
    26.98000000       0.23602967769427   0.67408581311715   0.71421403808541
    26.99000000       0.24023569305010   0.67297071098741   0.71456473888806
    27.00000000       0.24443875160881   0.67182419887203   0.71491122349430
    27.01000000       0.24863858576096   0.67064623961362   0.71525346908428
    27.02000000       0.25283492689107   0.66943679849126   0.71559145287674
    27.03000000       0.25702750540016   0.66819584323711   0.71592515212945
    27.04000000       0.26121605072836   0.66692334405267   0.71625454413953
    27.05000000       0.26540029137792   0.66561927362500   0.71657960624383
    27.06000000       0.26957995493633   0.66428360714255   0.71690031581929
    27.07000000       0.27375476809971   0.66291632231098   0.71721665028333
    27.08000000       0.27792445669644   0.66151739936859   0.71752858709420
    27.09000000       0.28208874571096   0.66008682110165   0.71783610375131
    27.10000000       0.28624735930788   0.65862457285946   0.71813917779567
    27.11000000       0.29040002085621   0.65713064256921   0.71843778681018
    27.12000000       0.29454645295384   0.65560502075060   0.71873190842002
    27.13000000       0.29868637745231   0.65404770053025   0.71902152029302
    27.14000000       0.30281951548166   0.65245867765587   0.71930660014002
    27.15000000       0.30694558747562   0.65083795051021   0.71958712571522
    27.16000000       0.31106431319692   0.64918552012475   0.71986307481653
    27.17000000       0.31517541176283   0.64750139019317   0.72013442528597
    27.18000000       0.31927860167096   0.64578556708459   0.72040115500999
    27.19000000       0.32337360082516   0.64403805985654   0.72066324191983
    27.20000000       0.32746012656174   0.64225888026772   0.72092066399194
    27.21000000       0.33153789567579   0.64044804279046   0.72117339924824
    27.22000000       0.33560662444773   0.63860556462298   0.72142142575656
    27.23000000       0.33966602867009   0.63673146570137   0.72166472163098
    27.24000000       0.34371582367444   0.63482576871131   0.72190326503217
    27.25000000       0.34775572435851   0.63288849909955   0.72213703416775
    27.26000000       0.35178544521354   0.63091968508509   0.72236600729268
    27.27000000       0.35580470035175   0.62891935767017   0.72259016270958
    27.28000000       0.35981320353407   0.62688755065088   0.72280947876913
    27.29000000       0.36381066819796   0.62482430062762   0.72302393387041
    27.30000000       0.36779680748551   0.62272964701519   0.72323350646122
    27.31000000       0.37177133427164   0.62060363205268   0.72343817503854
    27.32000000       0.37573396119249   0.61844630081302   0.72363791814879
    27.33000000       0.37968440067399   0.61625770121230   0.72383271438823
    27.34000000       0.38362236496062   0.61403788401877   0.72402254240336
    27.35000000       0.38754756614428   0.61178690286159   0.72420738089122
    27.36000000       0.39145971619336   0.60950481423924   0.72438720859979
    27.37000000       0.39535852698199   0.60719167752772   0.72456200432833
    27.38000000       0.39924371031939   0.60484755498836   0.72473174692778
    27.39000000       0.40311497797944   0.60247251177543   0.72489641530108
    27.40000000       0.40697204173030   0.60006661594340   0.72505598840358
    27.41000000       0.41081461336435   0.59762993845387   0.72521044524336
    27.42000000       0.41464240472809   0.59516255318230   0.72535976488165
    27.43000000       0.41845512775228   0.59266453692432   0.72550392643314
    27.44000000       0.42225249448227   0.59013596940184   0.72564290906640
    27.45000000       0.42603421710830   0.58757693326874   0.72577669200421
    27.46000000       0.42980000799614   0.58498751411635   0.72590525452397
    27.47000000       0.43354957971769   0.58236780047857   0.72602857595802
    27.48000000       0.43728264508183   0.57971788383667   0.72614663569408
    27.49000000       0.44099891716531   0.57703785862378   0.72625941317554
    27.50000000       0.44469810934379   0.57432782222907   0.72636688790192
    27.51000000       0.44837993532306   0.57158787500160   0.72646903942918
    27.52000000       0.45204410917028   0.56881812025386   0.72656584737014
    27.53000000       0.45569034534537   0.56601866426496   0.72665729139482
    27.54000000       0.45931835873253   0.56318961628347   0.72674335123087
    27.55000000       0.46292786467187   0.56033108853005   0.72682400666387
    27.56000000       0.46651857899110   0.55744319619957   0.72689923753783
    27.57000000       0.47009021803735   0.55452605746306   0.72696902375543
    27.58000000       0.47364249870909   0.55157979346920   0.72703334527855
    27.59000000       0.47717513848811   0.54860452834558   0.72709218212853
    27.60000000       0.48068785547166   0.54560038919950   0.72714551438663
    27.61000000       0.48418036840460   0.54256750611857   0.72719332219441
    27.62000000       0.48765239671167   0.53950601217084   0.72723558575410
    27.63000000       0.49110366052982   0.53641604340464   0.72727228532901
    27.64000000       0.49453388074066   0.53329773884812   0.72730340124389
    27.65000000       0.49794277900294   0.53015124050831   0.72732891388537
    27.66000000       0.50133007778509   0.52697669337002   0.72734880370233
    27.67000000       0.50469550039790   0.52377424539419   0.72736305120630
    27.68000000       0.50803877102714   0.52054404751601   0.72737163697186
    27.69000000       0.51135961476636   0.51728625364269   0.72737454163703
    27.70000000       0.51465775764966   0.51400102065077   0.72737174590371
    27.71000000       0.51793292668457   0.51068850838322   0.72736323053803
    27.72000000       0.52118484988493   0.50734887964603   0.72734897637080
    27.73000000       0.52441325630381   0.50398230020455   0.72732896429789
    27.74000000       0.52761787606657   0.50058893877943   0.72730317528065
    27.75000000       0.53079844040377   0.49716896704218   0.72727159034632
    27.76000000       0.53395468168430   0.49372255961041   0.72723419058845
    27.77000000       0.53708633344844   0.49024989404261   0.72719095716729
    27.78000000       0.54019313044094   0.48675115083273   0.72714187131025
    27.79000000       0.54327480864415   0.48322651340419   0.72708691431225
    27.80000000       0.54633110531118   0.47967616810370   0.72702606753622
    27.81000000       0.54936175899902   0.47610030419456   0.72695931241346
    27.82000000       0.55236650960171   0.47249911384972   0.72688663044407
    27.83000000       0.55534509838351   0.46887279214436   0.72680800319743
    27.84000000       0.55829726801206   0.46522153704819   0.72672341231256
    27.85000000       0.56122276259154   0.46154554941725   0.72663283949857
    27.86000000       0.56412132769580   0.45784503298550   0.72653626653511
    27.87000000       0.56699271040156   0.45412019435587   0.72643367527278
    27.88000000       0.56983665932144   0.45037124299107   0.72632504763359
    27.89000000       0.57265292463717   0.44659839120388   0.72621036561137
    27.90000000       0.57544125813257   0.44280185414723   0.72608961127221
    27.91000000       0.57820141322669   0.43898184980375   0.72596276675492
    27.92000000       0.58093314500676   0.43513859897499   0.72582981427147
    27.93000000       0.58363621026120   0.43127232527031   0.72569073610741
    27.94000000       0.58631036751257   0.42738325509532   0.72554551462234
    27.95000000       0.58895537705044   0.42347161763998   0.72539413225035
    27.96000000       0.59157100096425   0.41953764486626   0.72523657150048
    27.97000000       0.59415700317610   0.41558157149550   0.72507281495714
    27.98000000       0.59671314947349   0.41160363499533   0.72490284528062
    27.99000000       0.59923920754196   0.40760407556621   0.72472664520749
    28.00000000       0.60173494699774   0.40358313612758   0.72454419755109
    28.01000000       0.60420013942023   0.39954106230370   0.72435548520198
    28.02000000       0.60663455838450   0.39547810240895   0.72416049112841
    28.03000000       0.60903797949364   0.39139450743293   0.72395919837678
    28.04000000       0.61141018041104   0.38729053102502   0.72375159007210
    28.05000000       0.61375094089263   0.38316642947865   0.72353764941847
    28.06000000       0.61606004281896   0.37902246171514   0.72331735969953
    28.07000000       0.61833727022720   0.37485888926716   0.72309070427895
    28.08000000       0.62058240934309   0.37067597626183   0.72285766660092
    28.09000000       0.62279524861268   0.36647398940339   0.72261823019058
    28.10000000       0.62497557873407   0.36225319795554   0.72237237865453
    28.11000000       0.62712319268896   0.35801387372333   0.72212009568131
    28.12000000       0.62923788577409   0.35375629103474   0.72186136504187
    28.13000000       0.63131945563261   0.34948072672179   0.72159617059006
    28.14000000       0.63336770228521   0.34518746010133   0.72132449626312
    28.15000000       0.63538242816124   0.34087677295545   0.72104632608217
    28.16000000       0.63736343812960   0.33654894951145   0.72076164415266
    28.17000000       0.63931053952954   0.33220427642148   0.72047043466493
    28.18000000       0.64122354220128   0.32784304274176   0.72017268189465
    28.19000000       0.64310225851647   0.32346553991146   0.71986837020333
    28.20000000       0.64494650340856   0.31907206173115   0.71955748403883
    28.21000000       0.64675609440290   0.31466290434092   0.71924000793585
    28.22000000       0.64853085164678   0.31023836619807   0.71891592651641
    28.23000000       0.65027059793922   0.30579874805446   0.71858522449039
    28.24000000       0.65197515876062   0.30134435293347   0.71824788665601
    28.25000000       0.65364436230224   0.29687548610658   0.71790389790036
    28.26000000       0.65527803949546   0.29239245506957   0.71755324319985
    28.27000000       0.65687602404086   0.28789556951833   0.71719590762080
    28.28000000       0.65843815243715   0.28338514132438   0.71683187631989
    28.29000000       0.65996426400983   0.27886148450988   0.71646113454471
    28.30000000       0.66145420093967   0.27432491522238   0.71608366763424
    28.31000000       0.66290780829103   0.26977575170917   0.71569946101940
    28.32000000       0.66432493403991   0.26521431429122   0.71530850022357
    28.33000000       0.66570542910177   0.26064092533681   0.71491077086305
    28.34000000       0.66704914735922   0.25605590923476   0.71450625864767
    28.35000000       0.66835594568933   0.25145959236732   0.71409494938125
    28.36000000       0.66962568399088   0.24685230308264   0.71367682896214
    28.37000000       0.67085822521123   0.24223437166698   0.71325188338375
    28.38000000       0.67205343537306   0.23760613031645   0.71282009873508
    28.39000000       0.67321118360076   0.23296791310846   0.71238146120126
    28.40000000       0.67433134214662   0.22832005597280   0.71193595706404
    28.41000000       0.67541378641683   0.22366289666236   0.71148357270236
    28.42000000       0.67645839499706   0.21899677472349   0.71102429459287
    28.43000000       0.67746504967796   0.21432203146603   0.71055810931049
    28.44000000       0.67843363548023   0.20963900993298   0.71008500352888
    28.45000000       0.67936404067951   0.20494805486980   0.70960496402104
    28.46000000       0.68025615683097   0.20024951269342   0.70911797765985
    28.47000000       0.68110987879359   0.19554373146088   0.70862403141854
    28.48000000       0.68192510475423   0.19083106083759   0.70812311237133
    28.49000000       0.68270173625126   0.18611185206530   0.70761520769389
    28.50000000       0.68343967819808   0.18138645792980   0.70710030466392
    28.51000000       0.68413883890616   0.17665523272807   0.70657839066170
    28.52000000       0.68479913010791   0.17191853223538   0.70604945317061
    28.53000000       0.68542046697916   0.16717671367185   0.70551347977771
    28.54000000       0.68600276816134   0.16243013566878   0.70497045817424
    28.55000000       0.68654595578337   0.15767915823462   0.70442037615623
    28.56000000       0.68704995548321   0.15292414272068   0.70386322162500
    28.57000000       0.68751469642900   0.14816545178645   0.70329898258774
    28.58000000       0.68794011134007   0.14340344936464   0.70272764715803
    28.59000000       0.68832613650734   0.13863850062591   0.70214920355642
    28.60000000       0.68867271181363   0.13387097194330   0.70156364011099
    28.61000000       0.68897978075346   0.12910123085633   0.70097094525786
    28.62000000       0.68924729045255   0.12432964603484   0.70037110754180
    28.63000000       0.68947519168698   0.11955658724247   0.69976411561673
    28.64000000       0.68966343890198   0.11478242529990   0.69914995824632
    28.65000000       0.68981199023033   0.11000753204779   0.69852862430453
    28.66000000       0.68992080751043   0.10523228030939   0.69790010277615
    28.67000000       0.68998985630398   0.10045704385292   0.69726438275739
    28.68000000       0.69001910591324   0.09568219735366   0.69662145345642
    28.69000000       0.69000852939804   0.09090811635568   0.69597130419391
    28.70000000       0.68995810359221   0.08613517723343   0.69531392440364
    28.71000000       0.68986780911979   0.08136375715297   0.69464930363298
    28.72000000       0.68973763041077   0.07659423403294   0.69397743154353
    28.73000000       0.68956755571644   0.07182698650530   0.69329829791164
    28.74000000       0.68935757712433   0.06706239387578   0.69261189262897
    28.75000000       0.68910769057277   0.06230083608410   0.69191820570304
    28.76000000       0.68881789586500   0.05754269366392   0.69121722725782
    28.77000000       0.68848819668293   0.05278834770254   0.69050894753426
    28.78000000       0.68811860060041   0.04803817980037   0.68979335689088
    28.79000000       0.68770911909611   0.04329257203018   0.68907044580430
    28.80000000       0.68725976756600   0.03855190689606   0.68834020486980
    28.81000000       0.68677056533535   0.03381656729221   0.68760262480191
    28.82000000       0.68624153567034   0.02908693646144   0.68685769643493
    28.83000000       0.68567270578919   0.02436339795354   0.68610541072354
    28.84000000       0.68506410687291   0.01964633558331   0.68534575874330
    28.85000000       0.68441577407551   0.01493613338851   0.68457873169124
    28.86000000       0.68372774653390   0.01023317558750   0.68380432088641
    28.87000000       0.68300006737719   0.00553784653672   0.68302251777047
    28.88000000       0.68223278373564   0.00085053068797   0.68223331390818
    28.89000000       0.68142594674911  -0.00382838745451   0.68143670098801
    28.90000000       0.68057961157504  -0.00849852337716   0.68063267082268
    28.91000000       0.67969383739599  -0.01315949260036   0.67982121534973
    28.92000000       0.67876868742670  -0.01781091072193   0.67900232663203
    28.93000000       0.67780422892066  -0.02245239346076   0.67817599685837
    28.94000000       0.67680053317625  -0.02708355670065   0.67734221834403
    28.95000000       0.67575767554235  -0.03170401653424   0.67650098353129
    28.96000000       0.67467573542348  -0.03631338930718   0.67565228498999
    28.97000000       0.67355479628451  -0.04091129166244   0.67479611541810
    28.98000000       0.67239494565479  -0.04549734058470   0.67393246764226
    28.99000000       0.67119627513186  -0.05007115344497   0.67306133461832
    29.00000000       0.66995888038466  -0.05463234804529   0.67218270943190
    29.01000000       0.66868286115619  -0.05918054266360   0.67129658529891
    29.02000000       0.66736832126573  -0.06371535609871   0.67040295556614
    29.03000000       0.66601536861054  -0.06823640771539   0.66950181371176
    29.04000000       0.66462411516704  -0.07274331748961   0.66859315334587
    29.05000000       0.66319467699150  -0.07723570605386   0.66767696821105
    29.06000000       0.66172717422021  -0.08171319474257   0.66675325218292
    29.07000000       0.66022173106913  -0.08617540563764   0.66582199927062
    29.08000000       0.65867847583306  -0.09062196161408   0.66488320361741
    29.09000000       0.65709754088426  -0.09505248638571   0.66393685950115
    29.10000000       0.65547906267054  -0.09946660455096   0.66298296133486
    29.11000000       0.65382318171287  -0.10386394163871   0.66202150366727
    29.12000000       0.65213004260244  -0.10824412415428   0.66105248118329
    29.13000000       0.65039979399718  -0.11260677962536   0.66007588870460
    29.14000000       0.64863258861780  -0.11695153664814   0.65909172119015
    29.15000000       0.64682858324322  -0.12127802493337   0.65809997373665
    29.16000000       0.64498793870558  -0.12558587535251   0.65710064157915
    29.17000000       0.64311081988459  -0.12987471998398   0.65609372009153
    29.18000000       0.64119739570144  -0.13414419215932   0.65507920478702
    29.19000000       0.63924783911215  -0.13839392650950   0.65405709131869
    29.20000000       0.63726232710033  -0.14262355901113   0.65302737548002
    29.21000000       0.63524104066947  -0.14683272703281   0.65199005320536
    29.22000000       0.63318416483467  -0.15102106938140   0.65094512057045
    29.23000000       0.63109188861375  -0.15518822634830   0.64989257379294
    29.24000000       0.62896440501798  -0.15933383975575   0.64883240923287
    29.25000000       0.62680191104207  -0.16345755300313   0.64776462339322
    29.26000000       0.62460460765374  -0.16755901111322   0.64668921292033
    29.27000000       0.62237269978272  -0.17163786077838   0.64560617460446
    29.28000000       0.62010639630918  -0.17569375040683   0.64451550538026
    29.29000000       0.61780591005161  -0.17972633016878   0.64341720232726
    29.30000000       0.61547145775417  -0.18373525204256   0.64231126267035
    29.31000000       0.61310326007345  -0.18772016986068   0.64119768378029
    29.32000000       0.61070154156474  -0.19168073935586   0.64007646317417
    29.33000000       0.60826653066768  -0.19561661820697   0.63894759851589
