time(fs),0,1
26.5,(0.9801815433990717+0j),(0.019818456600928732+0j)
26.51,(0.980239691909989+0j),(0.01976030809001085+0j)
26.52,(0.9802943962835754+0j),(0.01970560371642472+0j)
26.53,(0.9803456859966205+0j),(0.019654314003379483+0j)
26.54,(0.9803935911222125+0j),(0.01960640887778785+0j)
26.55,(0.9804381423283403+0j),(0.01956185767165999+0j)
26.560000000000002,(0.9804793708762763+0j),(0.019520629123723165+0j)
26.57,(0.9805173086187298+0j),(0.019482691381270463+0j)
26.580000000000002,(0.9805519879977574+0j),(0.019448012002242613+0j)
26.59,(0.9805834420424527+0j),(0.019416557957547435+0j)
26.6,(0.9806117043663793+0j),(0.019388295633620177+0j)
26.61,(0.9806368091647711+0j),(0.01936319083522899+0j)
26.62,(0.9806587912114707+0j),(0.019341208788529064+0j)
26.63,(0.9806776858556303+0j),(0.01932231414436947+0j)
26.64,(0.980693529018144+0j),(0.019306470981856033+0j)
26.650000000000002,(0.9807063571878261+0j),(0.019293642812173835+0j)
26.66,(0.9807162074173273+0j),(0.019283792582673022+0j)
26.67,(0.980723117318779+0j),(0.019276882681221092+0j)
26.68,(0.9807271250591751+0j),(0.019272874940824924+0j)
26.69,(0.9807282693554742+0j),(0.019271730644525926+0j)
26.7,(0.9807265894694291+0j),(0.019273410530571095+0j)
26.71,(0.9807221252021369+0j),(0.019277874797863165+0j)
26.72,(0.9807149168883075+0j),(0.01928508311169254+0j)
26.73,(0.980705005390246+0j),(0.019294994609753726+0j)
26.740000000000002,(0.9806924320915513+0j),(0.019307567908448908+0j)
26.75,(0.9806772388905194+0j),(0.019322761109480998+0j)
26.76,(0.9806594681932618+0j),(0.019340531806738497+0j)
26.77,(0.9806391629065256+0j),(0.019360837093474453+0j)
26.78,(0.9806163664302185+0j),(0.019383633569781164+0j)
26.79,(0.9805911226496374+0j),(0.019408877350362782+0j)
26.8,(0.9805634759273926+0j),(0.01943652407260728+0j)
26.810000000000002,(0.9805334710950405+0j),(0.019466528904959594+0j)
26.82,(0.9805011534444035+0j),(0.019498846555596652+0j)
26.830000000000002,(0.9804665687185937+0j),(0.01953343128140617+0j)
26.84,(0.9804297631027302+0j),(0.019570236897269624+0j)
26.85,(0.9803907832143497+0j),(0.019609216785650398+0j)
26.86,(0.9803496760935118+0j),(0.019650323906487657+0j)
26.87,(0.9803064891926035+0j),(0.019693510807396373+0j)
26.88,(0.9802612703658269+0j),(0.019738729634173408+0j)
26.89,(0.98021406785839+0j),(0.019785932141610073+0j)
26.900000000000002,(0.9801649302953892+0j),(0.019835069704610454+0j)
26.91,(0.9801139066703842+0j),(0.019886093329615336+0j)
26.92,(0.9800610463336692+0j),(0.019938953666330916+0j)
26.93,(0.9800063989802383+0j),(0.01999360101976121+0j)
26.94,(0.9799500146374561+0j),(0.020049985362543692+0j)
26.95,(0.9798919436524146+0j),(0.020108056347585567+0j)
26.96,(0.9798322366789997+0j),(0.02016776332100045+0j)
26.97,(0.9797709446646575+0j),(0.020229055335342517+0j)
26.98,(0.9797081188368632+0j),(0.02029188116313647+0j)
26.990000000000002,(0.9796438106892992+0j),(0.020356189310701073+0j)
27.0,(0.9795780719677367+0j),(0.02042192803226325+0j)
27.01,(0.9795109546556399+0j),(0.020489045344360385+0j)
27.02,(0.9794425109594729+0j),(0.02055748904052723+0j)
27.03,(0.9793727932937353+0j),(0.020627206706264455+0j)
27.04,(0.9793018542657151+0j),(0.020698145734284887+0j)
27.05,(0.9792297466599664+0j),(0.020770253340033754+0j)
27.060000000000002,(0.9791565234225215+0j),(0.02084347657747869+0j)
27.07,(0.9790822376448352+0j),(0.020917762355165136+0j)
27.080000000000002,(0.9790069425474679+0j),(0.020993057452532337+0j)
27.09,(0.9789306914635154+0j),(0.021069308536485074+0j)
27.1,(0.9788535378217845+0j),(0.02114646217821592+0j)
27.11,(0.9787755351297274+0j),(0.0212244648702724+0j)
27.12,(0.9786967369561361+0j),(0.021303263043863506+0j)
27.13,(0.9786171969136006+0j),(0.02138280308639923+0j)
27.14,(0.9785369686407429+0j),(0.021463031359257114+0j)
27.150000000000002,(0.9784561057842309+0j),(0.021543894215769157+0j)
27.16,(0.9783746619805777+0j),(0.02162533801942201+0j)
27.17,(0.9782926908377361+0j),(0.02170730916226385+0j)
27.18,(0.9782102459164896+0j),(0.021789754083509933+0j)
27.19,(0.9781273807116599+0j),(0.02187261928833985+0j)
27.2,(0.9780441486331221+0j),(0.021955851366878058+0j)
27.21,(0.9779606029866503+0j),(0.022039397013349806+0j)
27.22,(0.977876796954596+0j),(0.022123203045404025+0j)
27.23,(0.9777927835764051+0j),(0.022207216423594505+0j)
27.240000000000002,(0.9777086157289896+0j),(0.02229138427101038+0j)
27.25,(0.9776243461069529+0j),(0.022375653893046722+0j)
27.26,(0.9775400272026937+0j),(0.022459972797306174+0j)
27.27,(0.9774557112863781+0j),(0.022544288713621463+0j)
27.28,(0.9773714503858106+0j),(0.022628549614189357+0j)
27.29,(0.9772872962661944+0j),(0.022712703733805694+0j)
27.3,(0.9772033004098086+0j),(0.0227966995901912+0j)
27.310000000000002,(0.9771195139956025+0j),(0.022880486004397717+0j)
27.32,(0.9770359878787168+0j),(0.022964012121283683+0j)
27.330000000000002,(0.9769527725699517+0j),(0.023047227430048278+0j)
27.34,(0.9768699182151871+0j),(0.023130081784812892+0j)
27.35,(0.9767874745747618+0j),(0.02321252542523833+0j)
27.36,(0.9767054910028331+0j),(0.023294508997166518+0j)
27.37,(0.9766240164267251+0j),(0.023375983573274802+0j)
27.38,(0.9765430993262696+0j),(0.023456900673730706+0j)
27.39,(0.9764627877131646+0j),(0.02353721228683537+0j)
27.400000000000002,(0.9763831291103566+0j),(0.023616870889643152+0j)
27.41,(0.9763041705314549+0j),(0.02369582946854515+0j)
27.42,(0.9762259584601962+0j),(0.023774041539803715+0j)
27.43,(0.976148538829974+0j),(0.023851461170025765+0j)
27.44,(0.9760719570034384+0j),(0.023928042996561677+0j)
27.45,(0.9759962577521832+0j),(0.02400374224781668+0j)
27.46,(0.9759214852365375+0j),(0.024078514763462226+0j)
27.47,(0.9758476829854665+0j),(0.024152317014533544+0j)
27.48,(0.9757748938765994+0j),(0.024225106123400498+0j)
27.490000000000002,(0.9757031601164018+0j),(0.024296839883598084+0j)
27.5,(0.9756325232204968+0j),(0.02436747677950359+0j)
27.51,(0.9755630239941535+0j),(0.024436976005846225+0j)
27.52,(0.9754947025129633+0j),(0.024505297487036632+0j)
27.53,(0.9754275981036985+0j),(0.02457240189630156+0j)
27.54,(0.9753617493253891+0j),(0.024638250674610996+0j)
27.55,(0.9752971939506161+0j),(0.02470280604938374+0j)
27.560000000000002,(0.9752339689470423+0j),(0.024766031052957733+0j)
27.57,(0.9751721104591883+0j),(0.024827889540811506+0j)
27.580000000000002,(0.9751116537904768+0j),(0.02488834620952324+0j)
27.59,(0.9750526333855467+0j),(0.02494736661445371+0j)
27.6,(0.9749950828128602+0j),(0.025004917187139482+0j)
27.61,(0.974939034747617+0j),(0.025060965252383008+0j)
27.62,(0.9748845209549744+0j),(0.02511547904502588+0j)
27.63,(0.9748315722736084+0j),(0.025168427726392214+0j)
27.64,(0.9747802185996115+0j),(0.02521978140038824+0j)
27.650000000000002,(0.9747304888707546+0j),(0.02526951112924587+0j)
27.66,(0.9746824110511048+0j),(0.025317588948895523+0j)
27.67,(0.9746360121160427+0j),(0.025363987883957297+0j)
27.68,(0.9745913180376642+0j),(0.025408681962335578+0j)
27.69,(0.974548353770594+0j),(0.025451646229405774+0j)
27.7,(0.9745071432382199+0j),(0.02549285676177985+0j)
27.71,(0.9744677093193618+0j),(0.025532290680638583+0j)
27.72,(0.9744300738353814+0j),(0.02556992616461813+0j)
27.73,(0.9743942575377607+0j),(0.025605742462239213+0j)
27.740000000000002,(0.974360280096134+0j),(0.02563971990386626+0j)
27.75,(0.9743281600868134+0j),(0.025671839913186004+0j)
27.76,(0.9742979149818067+0j),(0.025702085018193325+0j)
27.77,(0.9742695611383269+0j),(0.02573043886167323+0j)
27.78,(0.9742431137888309+0j),(0.02575688621116871+0j)
27.79,(0.974218587031577+0j),(0.025781412968422894+0j)
27.8,(0.9741959938217143+0j),(0.02580400617828576+0j)
27.810000000000002,(0.9741753459629249+0j),(0.025824654037075272+0j)
27.82,(0.9741566540996172+0j),(0.0258433459003828+0j)
27.830000000000002,(0.9741399277096864+0j),(0.02586007229031367+0j)
27.84,(0.9741251750978467+0j),(0.025874824902153405+0j)
27.85,(0.974112403389549+0j),(0.025887596610451133+0j)
27.86,(0.9741016185254888+0j),(0.025898381474511168+0j)
27.87,(0.9740928252567148+0j),(0.025907174743285234+0j)
27.88,(0.9740860271403428+0j),(0.025913972859656808+0j)
27.89,(0.9740812265358889+0j),(0.025918773464110822+0j)
27.900000000000002,(0.9740784246022192+0j),(0.02592157539778106+0j)
27.91,(0.9740776212951308+0j),(0.025922378704869083+0j)
27.92,(0.9740788153655717+0j),(0.025921184634428125+0j)
27.93,(0.9740820043584937+0j),(0.025917995641505952+0j)
27.94,(0.9740871846123582+0j),(0.025912815387641647+0j)
27.95,(0.9740943512592893+0j),(0.025905648740710843+0j)
27.96,(0.9741034982258848+0j),(0.0258965017741149+0j)
27.97,(0.9741146182346897+0j),(0.025885381765310217+0j)
27.98,(0.9741277028063265+0j),(0.025872297193673156+0j)
27.990000000000002,(0.974142742262302+0j),(0.025857257737698067+0j)
28.0,(0.9741597257284749+0j),(0.025840274271525018+0j)
28.01,(0.9741786411392045+0j),(0.025821358860795365+0j)
28.02,(0.9741994752421674+0j),(0.02580052475783255+0j)
28.03,(0.9742222136038531+0j),(0.025777786396147372+0j)
28.04,(0.9742468406157336+0j),(0.025753159384266307+0j)
28.05,(0.9742733395011172+0j),(0.025726660498882642+0j)
28.060000000000002,(0.9743016923226699+0j),(0.025698307677330366+0j)
28.07,(0.9743318799906188+0j),(0.025668120009380957+0j)
28.080000000000002,(0.9743638822716353+0j),(0.02563611772836474+0j)
28.09,(0.9743976777983824+0j),(0.025602322201617546+0j)
28.1,(0.974433244079745+0j),(0.02556675592025517+0j)
28.11,(0.9744705575117227+0j),(0.025529442488277806+0j)
28.12,(0.9745095933889925+0j),(0.025490406611007415+0j)
28.13,(0.9745503259171385+0j),(0.025449674082861782+0j)
28.14,(0.9745927282255316+0j),(0.02540727177446866+0j)
28.150000000000002,(0.9746367723808749+0j),(0.02536322761912507+0j)
28.16,(0.9746824294013936+0j),(0.025317570598606388+0j)
28.17,(0.9747296692716694+0j),(0.02527033072833064+0j)
28.18,(0.974778460958116+0j),(0.02522153904188396+0j)
28.19,(0.9748287724250865+0j),(0.025171227574914048+0j)
28.2,(0.974880570651602+0j),(0.025119429348397834+0j)
28.21,(0.9749338216487085+0j),(0.025066178351291726+0j)
28.22,(0.9749884904774289+0j),(0.025011509522571144+0j)
28.23,(0.9750445412673312+0j),(0.0249554587326691+0j)
28.240000000000002,(0.9751019372356783+0j),(0.024898062764321525+0j)
28.25,(0.9751606407071702+0j),(0.024839359292829568+0j)
28.26,(0.9752206131342522+0j),(0.024779386865747967+0j)
28.27,(0.9752818151179898+0j),(0.024718184882010365+0j)
28.28,(0.9753442064294978+0j),(0.024655793570501964+0j)
28.29,(0.9754077460319093+0j),(0.024592253968090807+0j)
28.3,(0.9754723921028706+0j),(0.024527607897129294+0j)
28.310000000000002,(0.9755381020575618+0j),(0.024461897942438075+0j)
28.32,(0.9756048325722154+0j),(0.02439516742778462+0j)
28.330000000000002,(0.9756725396081302+0j),(0.024327460391869844+0j)
28.34,(0.9757411784361648+0j),(0.02425882156383527+0j)
28.35,(0.9758107036616944+0j),(0.02418929633830547+0j)
28.36,(0.9758810692500209+0j),(0.024118930749979058+0j)
28.37,(0.9759522285522169+0j),(0.024047771447783247+0j)
28.38,(0.9760241343313931+0j),(0.02397586566860664+0j)
28.39,(0.9760967387893745+0j),(0.023903261210625467+0j)
28.400000000000002,(0.9761699935937616+0j),(0.023830006406238877+0j)
28.41,(0.9762438499053705+0j),(0.023756150094629284+0j)
28.42,(0.976318258406036+0j),(0.02368174159396403+0j)
28.43,(0.9763931693267451+0j),(0.023606830673254496+0j)
28.44,(0.9764685324761098+0j),(0.02353146752389031+0j)
28.45,(0.976544297269135+0j),(0.023455702730864923+0j)
28.46,(0.9766204127562893+0j),(0.02337958724371073+0j)
28.47,(0.9766968276528392+0j),(0.023303172347160884+0j)
28.48,(0.9767734903684442+0j),(0.023226509631555977+0j)
28.490000000000002,(0.9768503490369864+0j),(0.023149650963013694+0j)
28.5,(0.9769273515466201+0j),(0.0230726484533799+0j)
28.51,(0.9770044455700204+0j),(0.022995554429979543+0j)
28.52,(0.9770815785948131+0j),(0.022918421405186434+0j)
28.53,(0.9771586979541693+0j),(0.022841302045830587+0j)
28.54,(0.9772357508575376+0j),(0.022764249142462337+0j)
28.55,(0.9773126844215076+0j),(0.022687315578492625+0j)
28.560000000000002,(0.9773894457007715+0j),(0.022610554299228564+0j)
28.57,(0.9774659817191758+0j),(0.022534018280824027+0j)
28.580000000000002,(0.977542239500835+0j),(0.022457760499164613+0j)
28.59,(0.9776181661012928+0j),(0.022381833898707036+0j)
28.6,(0.977693708638708+0j),(0.02230629136129216+0j)
28.61,(0.9777688143250486+0j),(0.022231185674951946+0j)
28.62,(0.9778434304972703+0j),(0.022156569502729855+0j)
28.63,(0.9779175046484654+0j),(0.02208249535153477+0j)
28.64,(0.9779909844589522+0j),(0.022009015541047863+0j)
28.650000000000002,(0.9780638178272973+0j),(0.021936182172702816+0j)
28.66,(0.9781359529012421+0j),(0.021864047098758728+0j)
28.67,(0.9782073381085143+0j),(0.021792661891485498+0j)
28.68,(0.9782779221875182+0j),(0.021722077812481894+0j)
28.69,(0.9783476542178546+0j),(0.021652345782144942+0j)
28.7,(0.9784164836506885+0j),(0.021583516349311195+0j)
28.71,(0.978484360338912+0j),(0.02151563966108843+0j)
28.72,(0.9785512345671022+0j),(0.021448765432897553+0j)
28.73,(0.9786170570812565+0j),(0.0213829429187438+0j)
28.740000000000002,(0.9786817791182644+0j),(0.02131822088173572+0j)
28.75,(0.978745352435129+0j),(0.02125464756487153+0j)
28.76,(0.9788077293378894+0j),(0.021192270662110557+0j)
28.77,(0.9788688627102509+0j),(0.021131137289749087+0j)
28.78,(0.9789287060418821+0j),(0.02107129395811798+0j)
28.79,(0.9789872134563797+0j),(0.021012786543620453+0j)
28.8,(0.9790443397388724+0j),(0.02095566026112776+0j)
28.810000000000002,(0.9791000403632502+0j),(0.020899959636749964+0j)
28.82,(0.979154271519001+0j),(0.02084572848099907+0j)
28.830000000000002,(0.9792069901376383+0j),(0.020793009862361562+0j)
28.84,(0.9792581539187036+0j),(0.020741846081296648+0j)
28.85,(0.9793077213553233+0j),(0.02069227864467666+0j)
28.86,(0.9793556517593142+0j),(0.020644348240685548+0j)
28.87,(0.9794019052858091+0j),(0.020598094714190936+0j)
28.88,(0.9794464429573949+0j),(0.0205535570426051+0j)
28.89,(0.9794892266877502+0j),(0.020510773312249812+0j)
28.900000000000002,(0.9795302193047606+0j),(0.02046978069523941+0j)
28.91,(0.9795693845731036+0j),(0.02043061542689632+0j)
28.92,(0.9796066872162873+0j),(0.020393312783712793+0j)
28.93,(0.9796420929381281+0j),(0.02035790706187223+0j)
28.94,(0.979675568443657+0j),(0.02032443155634278+0j)
28.95,(0.9797070814594439+0j),(0.02029291854055624+0j)
28.96,(0.979736600753316+0j),(0.0202633992466837+0j)
28.97,(0.9797640961534798+0j),(0.020235903846520062+0j)
28.98,(0.9797895385670116+0j),(0.020210461432988477+0j)
28.990000000000002,(0.9798128999977245+0j),(0.02018710000227541+0j)
29.0,(0.9798341535633935+0j),(0.020165846436606738+0j)
29.01,(0.9798532735123253+0j),(0.02014672648767457+0j)
29.02,(0.9798702352392756+0j),(0.0201297647607244+0j)
29.03,(0.979885015300689+0j),(0.020114984699311153+0j)
29.04,(0.9798975914292671+0j),(0.020102408570732828+0j)
29.05,(0.9799079425478503+0j),(0.020092057452149672+0j)
29.060000000000002,(0.979916048782604+0j),(0.020083951217396066+0j)
29.07,(0.9799218914755078+0j),(0.02007810852449235+0j)
29.080000000000002,(0.9799254531961371+0j),(0.02007454680386299+0j)
29.09,(0.9799267177527329+0j),(0.020073282247267107+0j)
29.1,(0.9799256702025533+0j),(0.02007432979744672+0j)
29.11,(0.9799222968615018+0j),(0.020077703138497847+0j)
29.12,(0.9799165853130312+0j),(0.020083414686968948+0j)
29.13,(0.9799085244163095+0j),(0.020091475583690576+0j)
29.14,(0.9798981043136599+0j),(0.020101895686340018+0j)
29.150000000000002,(0.9798853164372563+0j),(0.02011468356274365+0j)
29.16,(0.9798701535150802+0j),(0.02012984648491964+0j)
29.17,(0.9798526095761366+0j),(0.020147390423863324+0j)
29.18,(0.9798326799549238+0j),(0.020167320045076143+0j)
29.19,(0.9798103612951597+0j),(0.020189638704839898+0j)
29.2,(0.9797856515527634+0j),(0.02021434844723661+0j)
29.21,(0.9797585499980862+0j),(0.020241450001913838+0j)
29.22,(0.9797290572174046+0j),(0.020270942782595714+0j)
29.23,(0.9796971751136623+0j),(0.020302824886338066+0j)
29.240000000000002,(0.9796629069064728+0j),(0.0203370930935272+0j)
29.25,(0.9796262571313804+0j),(0.020373742868619673+0j)
29.26,(0.9795872316383784+0j),(0.020412768361621658+0j)
29.27,(0.9795458375896952+0j),(0.020454162410304566+0j)
29.28,(0.9795020834568454+0j),(0.02049791654315448+0j)
29.29,(0.9794559790169493+0j),(0.02054402098305111+0j)
29.3,(0.9794075353483267+0j),(0.020592464651672956+0j)
29.310000000000002,(0.9793567648253758+0j),(0.02064323517462415+0j)
29.32,(0.9793036811127223+0j),(0.020696318887277687+0j)
29.330000000000002,(0.9792482991586694+0j),(0.020751700841330645+0j)
29.34,(0.979190635187935+0j),(0.020809364812065106+0j)
29.35,(0.9791307066936912+0j),(0.02086929330630924+0j)
29.36,(0.979068532428908+0j),(0.020931467571091905+0j)
29.37,(0.9790041323970157+0j),(0.020995867602984296+0j)
29.38,(0.9789375278418784+0j),(0.021062472158121234+0j)
29.39,(0.9788687412371048+0j),(0.02113125876289504+0j)
29.400000000000002,(0.9787977962746862+0j),(0.021202203725313756+0j)
29.41,(0.9787247178529839+0j),(0.021275282147016027+0j)
29.42,(0.9786495320640661+0j),(0.02135046793593398+0j)
29.43,(0.9785722661804046+0j),(0.02142773381959529+0j)
29.44,(0.9784929486409443+0j),(0.021507051359055625+0j)
29.45,(0.978411609036548+0j),(0.021588390963451852+0j)
29.46,(0.9783282780948334+0j),(0.021671721905166568+0j)
29.47,(0.9782429876644062+0j),(0.02175701233559395+0j)
29.48,(0.9781557706985029+0j),(0.02184422930149687+0j)
29.490000000000002,(0.9780666612380554+0j),(0.02193333876194469+0j)
29.5,(0.9779756943941786+0j),(0.022024305605821366+0j)
29.51,(0.9778829063301078+0j),(0.022117093669892493+0j)
29.52,(0.977788334242579+0j),(0.022211665757420784+0j)
29.53,(0.9776920163426817+0j),(0.022307983657318342+0j)
29.54,(0.9775939918361761+0j),(0.02240600816382392+0j)
29.55,(0.9774943009033058+0j),(0.022505699096694216+0j)
29.560000000000002,(0.9773929846781034+0j),(0.022607015321896504+0j)
29.57,(0.9772900852272091+0j),(0.022709914772791124+0j)
29.580000000000002,(0.9771856455282087+0j),(0.02281435447179118+0j)
29.59,(0.9770797094475125+0j),(0.022920290552487534+0j)
29.6,(0.9769723217177739+0j),(0.023027678282225992+0j)
29.61,(0.9768635279148755+0j),(0.02313647208512457+0j)
29.62,(0.9767533744344822+0j),(0.023246625565517758+0j)
29.63,(0.976641908468185+0j),(0.023358091531814864+0j)
29.64,(0.9765291779792403+0j),(0.023470822020759622+0j)
29.650000000000002,(0.9764152316779222+0j),(0.023584768322077815+0j)
29.66,(0.9763001189965005+0j),(0.023699881003499634+0j)
29.67,(0.9761838900638564+0j),(0.023816109936143824+0j)
29.68,(0.9760665956797502+0j),(0.023933404320249742+0j)
29.69,(0.9759482872887557+0j),(0.02405171271124435+0j)
29.7,(0.9758290169538697+0j),(0.024170983046130464+0j)
29.71,(0.9757088373298173+0j),(0.024291162670182626+0j)
29.72,(0.9755878016360627+0j),(0.02441219836393715+0j)
29.73,(0.9754659636295374+0j),(0.02453403637046261+0j)
29.740000000000002,(0.9753433775771031+0j),(0.024656622422897078+0j)
29.75,(0.9752200982277616+0j),(0.024779901772238423+0j)
29.76,(0.9750961807846259+0j),(0.024903819215374125+0j)
29.77,(0.9749716808766641+0j),(0.02502831912333629+0j)
29.78,(0.9748466545302316+0j),(0.02515334546976858+0j)
29.79,(0.9747211581404087+0j),(0.02527884185959148+0j)
29.8,(0.9745952484421488+0j),(0.0254047515578512+0j)
29.810000000000002,(0.9744689824812606+0j),(0.025531017518739305+0j)
29.82,(0.9743424175852312+0j),(0.02565758241476882+0j)
29.830000000000002,(0.974215611333907+0j),(0.02578438866609315+0j)
29.84,(0.9740886215300463+0j),(0.02591137846995392+0j)
29.85,(0.9739615061697559+0j),(0.026038493830244126+0j)
29.86,(0.9738343234128275+0j),(0.02616567658717256+0j)
29.87,(0.9737071315529838+0j),(0.02629286844701602+0j)
29.88,(0.9735799889880546+0j),(0.026420011011945393+0j)
29.89,(0.9734529541900881+0j),(0.026547045809911875+0j)
29.900000000000002,(0.9733260856754204+0j),(0.026673914324579728+0j)
29.91,(0.9731994419747082+0j),(0.02680055802529181+0j)
29.92,(0.9730730816029457+0j),(0.02692691839705434+0j)
29.93,(0.9729470630294729+0j),(0.02705293697052681+0j)
29.94,(0.9728214446479962+0j),(0.027178555352004266+0j)
29.95,(0.972696284746623+0j),(0.027303715253377235+0j)
29.96,(0.9725716414779425+0j),(0.027428358522057137+0j)
29.97,(0.9724475728291481+0j),(0.027552427170851965+0j)
29.98,(0.9723241365922196+0j),(0.02767586340778031+0j)
29.990000000000002,(0.9722013903341908+0j),(0.027798609665809115+0j)
30.0,(0.9720793913674977+0j),(0.027920608632502297+0j)
30.01,(0.9719581967204333+0j),(0.02804180327956641+0j)
30.02,(0.9718378631077199+0j),(0.02816213689228049+0j)
30.03,(0.9717184469012046+0j),(0.02828155309879559+0j)
30.04,(0.9716000041007076+0j),(0.02839999589929225+0j)
30.05,(0.9714825903050189+0j),(0.028517409694980976+0j)
30.060000000000002,(0.971366260683067+0j),(0.028633739316933377+0j)
30.07,(0.9712510699452693+0j),(0.028748930054730375+0j)
30.080000000000002,(0.971137072315086+0j),(0.02886292768491419+0j)
30.09,(0.9710243215007691+0j),(0.028975678499230814+0j)
30.1,(0.97091287066735+0j),(0.02908712933265+0j)
30.11,(0.9708027724088512+0j),(0.029197227591149132+0j)
30.12,(0.9706940787207519+0j),(0.029305921279248276+0j)
30.13,(0.9705868409727165+0j),(0.02941315902728287+0j)
30.14,(0.9704811098815983+0j),(0.029518890118401333+0j)
30.150000000000002,(0.9703769354847267+0j),(0.029623064515273738+0j)
30.16,(0.9702743671135005+0j),(0.029725632886499515+0j)
30.17,(0.9701734533672993+0j),(0.029826546632700398+0j)
30.18,(0.9700742420877148+0j),(0.029925757912285664+0j)
30.19,(0.9699767803331233+0j),(0.03002321966687681+0j)
30.2,(0.9698811143536207+0j),(0.030118885646378945+0j)
30.21,(0.969787289566315+0j),(0.030212710433685397+0j)
30.22,(0.9696953505309968+0j),(0.030304649469002985+0j)
30.23,(0.9696053409262144+0j),(0.030394659073785427+0j)
30.240000000000002,(0.9695173035257387+0j),(0.030482696474261013+0j)
30.25,(0.969431280175457+0j),(0.03056871982454317+0j)
30.26,(0.9693473117706901+0j),(0.030652688229309923+0j)
30.27,(0.9692654382339595+0j),(0.030734561766040475+0j)
30.28,(0.9691856984932046+0j),(0.030814301506795757+0j)
30.29,(0.9691081304604696+0j),(0.03089186953953042+0j)
30.3,(0.9690327710110759+0j),(0.030967228988924313+0j)
30.310000000000002,(0.9689596559632802+0j),(0.031040344036719986+0j)
30.32,(0.9688888200584448+0j),(0.031111179941555055+0j)
30.330000000000002,(0.968820296941724+0j),(0.03117970305827612+0j)
30.34,(0.9687541191432777+0j),(0.031245880856722585+0j)
30.35,(0.9686903180600317+0j),(0.03130968193996826+0j)
30.36,(0.9686289239379918+0j),(0.0313710760620085+0j)
30.37,(0.9685699658551193+0j),(0.03143003414488105+0j)
30.38,(0.968513471704791+0j),(0.03148652829520908+0j)
30.39,(0.9684594681798451+0j),(0.03154053182015446+0j)
30.400000000000002,(0.9684079807572304+0j),(0.031592019242769595+0j)
30.41,(0.9683590336832625+0j),(0.031640966316736845+0j)
30.42,(0.9683126499595159+0j),(0.0316873500404843+0j)
30.43,(0.968268851329334+0j),(0.031731148670666+0j)
30.44,(0.9682276582650029+0j),(0.03177234173499697+0j)
30.45,(0.9681890899555685+0j),(0.03181091004443128+0j)
30.46,(0.9681531642953267+0j),(0.031846835704672984+0j)
30.47,(0.9681198978729904+0j),(0.031880102127009716+0j)
30.48,(0.9680893059615416+0j),(0.03191069403845851+0j)
30.490000000000002,(0.968061402508786+0j),(0.031938597491214325+0j)
30.5,(0.9680362001286091+0j),(0.03196379987139111+0j)
30.51,(0.9680137100929537+0j),(0.03198628990704638+0j)
30.52,(0.9679939423245204+0j),(0.03200605767548013+0j)
30.53,(0.9679769053902014+0j),(0.03202309460979874+0j)
30.54,(0.9679626064952642+0j),(0.03203739350473615+0j)
30.55,(0.9679510514782774+0j),(0.032048948521722936+0j)
30.560000000000002,(0.9679422448068039+0j),(0.03205775519319615+0j)
30.57,(0.9679361895738581+0j),(0.032063810426142+0j)
30.580000000000002,(0.9679328874951357+0j),(0.03206711250486384+0j)
30.59,(0.9679323389070313+0j),(0.03206766109296874+0j)
30.6,(0.9679345427654342+0j),(0.03206545723456615+0j)
30.61,(0.9679394966453279+0j),(0.032060503354672185+0j)
30.62,(0.9679471967411862+0j),(0.03205280325881384+0j)
30.63,(0.967957637868172+0j),(0.032042362131827845+0j)
30.64,(0.9679708134641508+0j),(0.03202918653584907+0j)
30.650000000000002,(0.967986715592516+0j),(0.03201328440748392+0j)
30.66,(0.968005334945836+0j),(0.031994665054164886+0j)
30.67,(0.9680266608503179+0j),(0.031973339149682346+0j)
30.68,(0.9680506812711096+0j),(0.03194931872889079+0j)
30.69,(0.9680773828184138+0j),(0.031922617181586635+0j)
30.7,(0.9681067507544446+0j),(0.03189324924555545+0j)
30.71,(0.9681387690012124+0j),(0.03186123099878755+0j)
30.72,(0.9681734201491394+0j),(0.03182657985086021+0j)
30.73,(0.9682106854665133+0j),(0.03178931453348641+0j)
30.740000000000002,(0.9682505449097698+0j),(0.03174945509023004+0j)
30.75,(0.9682929771346118+0j),(0.03170702286538841+0j)
30.76,(0.968337959507957+0j),(0.031662040492042944+0j)
30.77,(0.9683854681207196+0j),(0.031614531879280316+0j)
30.78,(0.9684354778014137+0j),(0.03156452219858609+0j)
30.79,(0.9684879621305862+0j),(0.03151203786941402+0j)
30.8,(0.9685428934560647+0j),(0.03145710654393492+0j)
30.810000000000002,(0.968600242909031+0j),(0.03139975709096922+0j)
30.82,(0.9686599804208919+0j),(0.0313400195791081+0j)
30.830000000000002,(0.9687220747409707+0j),(0.03127792525902927+0j)
30.84,(0.968786493454987+0j),(0.031213506545013016+0j)
30.85,(0.9688532030043339+0j),(0.031146796995666238+0j)
30.86,(0.9689221687061385+0j),(0.031077831293861508+0j)
30.87,(0.9689933547741001+0j),(0.03100664522589998+0j)
30.88,(0.9690667243400933+0j),(0.03093327565990664+0j)
30.89,(0.9691422394765318+0j),(0.030857760523468253+0j)
30.900000000000002,(0.9692198612194761+0j),(0.03078013878052389+0j)
30.91,(0.9692995495924805+0j),(0.030700450407519366+0j)
30.92,(0.9693812636311625+0j),(0.030618736368837565+0j)
