time(fs),0,1
13.26,(0.9421206626843225+0j),(0.05787933731567754+0j)
13.27,(0.9411883867891547+0j),(0.058811613210845236+0j)
13.280000000000001,(0.9402400757836616+0j),(0.059759924216338293+0j)
13.290000000000001,(0.9392762535941391+0j),(0.06072374640586076+0j)
13.3,(0.9382974510298457+0j),(0.0617025489701542+0j)
13.31,(0.9373042054525506+0j),(0.06269579454744954+0j)
13.32,(0.9362970604444526+0j),(0.0637029395555475+0j)
13.33,(0.9352765654746895+0j),(0.06472343452531065+0j)
13.34,(0.934243275564648+0j),(0.06575672443535195+0j)
13.35,(0.9331977509522951+0j),(0.06680224904770497+0j)
13.36,(0.9321405567557365+0j),(0.06785944324426355+0j)
13.370000000000001,(0.9310722626362206+0j),(0.06892773736377945+0j)
13.38,(0.9299934424607915+0j),(0.07000655753920858+0j)
13.39,(0.9289046739648019+0j),(0.07109532603519814+0j)
13.4,(0.9278065384144909+0j),(0.07219346158550917+0j)
13.41,(0.9266996202698291+0j),(0.07330037973017083+0j)
13.42,(0.925584506847835+0j),(0.07441549315216496+0j)
13.43,(0.9244617879865579+0j),(0.07553821201344209+0j)
13.44,(0.9233320557099279+0j),(0.0766679442900721+0j)
13.450000000000001,(0.9221959038936647+0j),(0.07780409610633536+0j)
13.46,(0.9210539279324367+0j),(0.07894607206756322+0j)
13.47,(0.9199067244084616+0j),(0.08009327559153856+0j)
13.48,(0.918754890761729+0j),(0.08124510923827086+0j)
13.49,(0.9175990249620369+0j),(0.08240097503796298+0j)
13.5,(0.916439725183011+0j),(0.08356027481698909+0j)
13.51,(0.9152775894782929+0j),(0.08472241052170713+0j)
13.52,(0.9141132154600676+0j),(0.0858867845399325+0j)
13.530000000000001,(0.9129471999800984+0j),(0.08705280001990173+0j)
13.540000000000001,(0.91178013881344+0j),(0.08821986118655997+0j)
13.55,(0.9106126263449924+0j),(0.08938737365500753+0j)
13.56,(0.9094452552590536+0j),(0.09055474474094645+0j)
13.57,(0.9082786162320307+0j),(0.09172138376796929+0j)
13.58,(0.9071132976284619+0j),(0.092886702371538+0j)
13.59,(0.9059498852004967+0j),(0.09405011479950316+0j)
13.6,(0.9047889617909824+0j),(0.09521103820901759+0j)
13.61,(0.9036311070402969+0j),(0.09636889295970315+0j)
13.620000000000001,(0.9024768970970677+0j),(0.09752310290293223+0j)
13.63,(0.9013269043329101+0j),(0.0986730956670898+0j)
13.64,(0.9001816970613139+0j),(0.09981830293868622+0j)
13.65,(0.8990418392608065+0j),(0.10095816073919368+0j)
13.66,(0.8979078903025149+0j),(0.1020921096974851+0j)
13.67,(0.8967804046822437+0j),(0.10321959531775633+0j)
13.68,(0.8956599317571821+0j),(0.10434006824281797+0j)
13.69,(0.8945470154873537+0j),(0.10545298451264634+0j)
13.700000000000001,(0.8934421941819117+0j),(0.10655780581808817+0j)
13.71,(0.8923460002503835+0j),(0.10765399974961651+0j)
13.72,(0.8912589599589593+0j),(0.10874104004104064+0j)
13.73,(0.8901815931919239+0j),(0.10981840680807602+0j)
13.74,(0.8891144132183147+0j),(0.11088558678168532+0j)
13.75,(0.8880579264638949+0j),(0.11194207353610496+0j)
13.76,(0.8870126322885238+0j),(0.11298736771147634+0j)
13.77,(0.8859790227689952+0j),(0.11402097723100477+0j)
13.780000000000001,(0.8849575824874264+0j),(0.11504241751257357+0j)
13.790000000000001,(0.8839487883252549+0j),(0.11605121167474491+0j)
13.8,(0.8829531092629171+0j),(0.11704689073708273+0j)
13.81,(0.8819710061852621+0j),(0.11802899381473782+0j)
13.82,(0.8810029316927606+0j),(0.11899706830723948+0j)
13.83,(0.8800493299185594+0j),(0.11995067008144053+0j)
13.84,(0.8791106363514302+0j),(0.12088936364857002+0j)
13.85,(0.8781872776646525+0j),(0.12181272233534755+0j)
13.86,(0.8772796715508784+0j),(0.1227203284491217+0j)
13.870000000000001,(0.8763882265630044+0j),(0.1236117734369956+0j)
13.88,(0.8755133419610915+0j),(0.12448665803890856+0j)
13.89,(0.8746554075653534+0j),(0.12534459243464652+0j)
13.9,(0.8738148036152427+0j),(0.12618519638475725+0j)
13.91,(0.8729919006346494+0j),(0.12700809936535062+0j)
13.92,(0.8721870593032319+0j),(0.12781294069676807+0j)
13.93,(0.8714006303338897+0j),(0.12859936966611016+0j)
13.94,(0.8706329543563877+0j),(0.1293670456436123+0j)
13.950000000000001,(0.8698843618071341+0j),(0.1301156381928659+0j)
13.96,(0.8691551728251168+0j),(0.13084482717488327+0j)
13.97,(0.8684456971539906+0j),(0.1315543028460094+0j)
13.98,(0.8677562340503128+0j),(0.13224376594968734+0j)
13.99,(0.8670870721979135+0j),(0.1329129278020865+0j)
14.0,(0.8664384896283908+0j),(0.13356151037160904+0j)
14.01,(0.8658107536477102+0j),(0.13418924635228974+0j)
14.02,(0.8652041207688899+0j),(0.13479587923111028+0j)
14.030000000000001,(0.8646188366507476+0j),(0.13538116334925254+0j)
14.040000000000001,(0.8640551360426832+0j),(0.1359448639573168+0j)
14.05,(0.8635132427354639+0j),(0.136486757264536+0j)
14.06,(0.8629933695179816+0j),(0.13700663048201855+0j)
14.07,(0.8624957181399426+0j),(0.1375042818600573+0j)
14.08,(0.8620204792804562+0j),(0.13797952071954367+0j)
14.09,(0.8615678325224712+0j),(0.13843216747752887+0j)
14.1,(0.8611379463330211+0j),(0.13886205366697885+0j)
14.11,(0.8607309780492297+0j),(0.13926902195077032+0j)
14.120000000000001,(0.8603470738700212+0j),(0.13965292612997898+0j)
14.13,(0.8599863688534861+0j),(0.14001363114651394+0j)
14.14,(0.8596489869198458+0j),(0.14035101308015435+0j)
14.15,(0.8593350408599528+0j),(0.14066495914004717+0j)
14.16,(0.8590446323492722+0j),(0.14095536765072772+0j)
14.17,(0.8587778519672739+0j),(0.14122214803272626+0j)
14.18,(0.8585347792221731+0j),(0.14146522077782686+0j)
14.19,(0.8583154825809526+0j),(0.14168451741904742+0j)
14.200000000000001,(0.8581200195045893+0j),(0.1418799804954107+0j)
14.21,(0.8579484364884208+0j),(0.14205156351157916+0j)
14.22,(0.8578007691075712+0j),(0.142199230892429+0j)
14.23,(0.8576770420673613+0j),(0.14232295793263872+0j)
14.24,(0.8575772692586273+0j),(0.14242273074137252+0j)
14.25,(0.8575014538178626+0j),(0.14249854618213745+0j)
14.26,(0.857449588192103+0j),(0.14255041180789696+0j)
14.27,(0.8574216542084749+0j),(0.14257834579152526+0j)
14.280000000000001,(0.8574176231483134+0j),(0.14258237685168668+0j)
14.290000000000001,(0.8574374558257717+0j),(0.14256254417422834+0j)
14.3,(0.8574811026708267+0j),(0.14251889732917333+0j)
14.31,(0.8575485038165951+0j),(0.14245149618340497+0j)
14.32,(0.8576395891908674+0j),(0.1423604108091325+0j)
14.33,(0.8577542786117683+0j),(0.14224572138823172+0j)
14.34,(0.8578924818874479+0j),(0.14210751811255212+0j)
14.35,(0.8580540989197128+0j),(0.14194590108028707+0j)
14.36,(0.8582390198114987+0j),(0.14176098018850108+0j)
14.370000000000001,(0.8584471249780886+0j),(0.1415528750219114+0j)
14.38,(0.8586782852619791+0j),(0.14132171473802094+0j)
14.39,(0.8589323620512992+0j),(0.1410676379487008+0j)
14.4,(0.8592092074016783+0j),(0.14079079259832167+0j)
14.41,(0.8595086641614678+0j),(0.14049133583853224+0j)
14.42,(0.8598305661002132+0j),(0.14016943389978673+0j)
14.43,(0.8601747380402796+0j),(0.13982526195972045+0j)
14.44,(0.8605409959915248+0j),(0.13945900400847527+0j)
14.450000000000001,(0.8609291472889236+0j),(0.13907085271107641+0j)
14.46,(0.8613389907330379+0j),(0.1386610092669621+0j)
14.47,(0.8617703167332316+0j),(0.1382296832667684+0j)
14.48,(0.8622229074535289+0j),(0.137777092546471+0j)
14.49,(0.862696536961013+0j),(0.13730346303898688+0j)
14.5,(0.8631909713766621+0j),(0.1368090286233379+0j)
14.51,(0.8637059690285216+0j),(0.1362940309714783+0j)
14.52,(0.8642412806071101+0j),(0.1357587193928899+0j)
14.530000000000001,(0.8647966493229547+0j),(0.13520335067704536+0j)
14.540000000000001,(0.865371811066157+0j),(0.13462818893384293+0j)
14.55,(0.865966494567886+0j),(0.13403350543211406+0j)
14.56,(0.8665804215636951+0j),(0.133419578436305+0j)
14.57,(0.8672133069585655+0j),(0.13278669304143448+0j)
14.58,(0.8678648589935724+0j),(0.1321351410064276+0j)
14.59,(0.8685347794140738+0j),(0.13146522058592613+0j)
14.6,(0.8692227636393243+0j),(0.13077723636067579+0j)
14.61,(0.8699285009334111+0j),(0.13007149906658894+0j)
14.620000000000001,(0.870651674577418+0j),(0.12934832542258215+0j)
14.63,(0.871391962042714+0j),(0.128608037957286+0j)
14.64,(0.8721490351652752+0j),(0.12785096483472488+0j)
14.65,(0.8729225603209367+0j),(0.12707743967906324+0j)
14.66,(0.8737121986014862+0j),(0.1262878013985139+0j)
14.67,(0.8745176059914961+0j),(0.12548239400850386+0j)
14.68,(0.8753384335458091+0j),(0.12466156645419106+0j)
14.69,(0.8761743275675742+0j),(0.12382567243242586+0j)
14.700000000000001,(0.8770249297867507+0j),(0.12297507021324917+0j)
14.71,(0.8778898775389817+0j),(0.12211012246101832+0j)
14.72,(0.8787688039447489+0j),(0.12123119605525108+0j)
14.73,(0.8796613380887228+0j),(0.12033866191127716+0j)
14.74,(0.8805671051992152+0j),(0.11943289480078467+0j)
14.75,(0.881485726827651+0j),(0.11851427317234901+0j)
14.76,(0.8824168210279708+0j),(0.11758317897202912+0j)
14.77,(0.8833600025358828+0j),(0.11663999746411709+0j)
14.780000000000001,(0.8843148829478774+0j),(0.1156851170521225+0j)
14.790000000000001,(0.8852810708999248+0j),(0.11471892910007525+0j)
14.8,(0.8862581722457734+0j),(0.11374182775422653+0j)
14.81,(0.8872457902347716+0j),(0.11275420976522824+0j)
14.82,(0.8882435256891319+0j),(0.11175647431086803+0j)
14.83,(0.8892509771805625+0j),(0.11074902281943749+0j)
14.84,(0.8902677412061909+0j),(0.10973225879380914+0j)
14.85,(0.8912934123637051+0j),(0.10870658763629484+0j)
14.86,(0.89232758352564+0j),(0.10767241647435993+0j)
14.870000000000001,(0.893369846012737+0j),(0.1066301539872629+0j)
14.88,(0.8944197897663089+0j),(0.10558021023369114+0j)
14.89,(0.8954770035195394+0j),(0.1045229964804605+0j)
14.9,(0.8965410749676544+0j),(0.10345892503234558+0j)
14.91,(0.897611590936894+0j),(0.10238840906310609+0j)
14.92,(0.8986881375522274+0j),(0.1013118624477726+0j)
14.93,(0.8997703004037455+0j),(0.10022969959625459+0j)
14.94,(0.9008576647116693+0j),(0.09914233528833073+0j)
14.950000000000001,(0.901949815489919+0j),(0.09805018451008098+0j)
14.96,(0.9030463377081819+0j),(0.09695366229181795+0j)
14.97,(0.9041468164524264+0j),(0.0958531835475736+0j)
14.98,(0.9052508370838045+0j),(0.09474916291619565+0j)
14.99,(0.9063579853958937+0j),(0.09364201460410633+0j)
15.0,(0.9074678477702242+0j),(0.09253215222977586+0j)
15.01,(0.9085800113300413+0j),(0.0914199886699587+0j)
15.02,(0.9096940640922577+0j),(0.09030593590774234+0j)
15.030000000000001,(0.910809595117546+0j),(0.08919040488245408+0j)
15.040000000000001,(0.9119261946585285+0j),(0.08807380534147155+0j)
15.05,(0.91304345430602+0j),(0.08695654569398001+0j)
15.06,(0.9141609671332818+0j),(0.08583903286671822+0j)
15.07,(0.9152783278382465+0j),(0.08472167216175354+0j)
15.08,(0.9163951328836758+0j),(0.08360486711632432+0j)
15.09,(0.9175109806352123+0j),(0.0824890193647877+0j)
15.1,(0.9186254714972927+0j),(0.0813745285027073+0j)
15.11,(0.9197382080468846+0j),(0.08026179195311546+0j)
15.120000000000001,(0.9208487951650173+0j),(0.07915120483498268+0j)
15.13,(0.9219568401660756+0j),(0.07804315983392435+0j)
15.14,(0.9230619529248248+0j),(0.07693804707517524+0j)
15.15,(0.9241637460011414+0j),(0.0758362539988586+0j)
15.16,(0.9252618347624226+0j),(0.07473816523757722+0j)
15.17,(0.9263558375036494+0j),(0.07364416249635053+0j)
15.18,(0.9274453755650787+0j),(0.07255462443492135+0j)
15.19,(0.9285300734475456+0j),(0.07146992655245452+0j)
15.200000000000001,(0.9296095589253528+0j),(0.07039044107464718+0j)
15.21,(0.9306834631567295+0j),(0.06931653684327065+0j)
15.22,(0.93175142079184+0j),(0.06824857920815995+0j)
15.23,(0.9328130700783313+0j),(0.06718692992166875+0j)
15.24,(0.9338680529643966+0j),(0.06613194703560343+0j)
15.25,(0.9349160151993506+0j),(0.0650839848006494+0j)
15.26,(0.9359566064316975+0j),(0.06404339356830259+0j)
15.27,(0.9369894803046844+0j),(0.06301051969531553+0j)
15.280000000000001,(0.9380142945493318+0j),(0.06198570545066815+0j)
15.290000000000001,(0.9390307110749295+0j),(0.060969288925070426+0j)
15.3,(0.9400383960569957+0j),(0.059961603943004295+0j)
15.31,(0.9410370200226909+0j),(0.05896297997730913+0j)
15.32,(0.9420262579336842+0j),(0.05797374206631576+0j)
15.33,(0.943005789266469+0j),(0.05699421073353096+0j)
15.34,(0.9439752980901255+0j),(0.056024701909874665+0j)
15.35,(0.9449344731415303+0j),(0.05506552685846949+0j)
15.36,(0.9458830078980176+0j),(0.054116992101982425+0j)
15.370000000000001,(0.9468206006474841+0j),(0.0531793993525159+0j)
15.38,(0.9477469545559544+0j),(0.05225304544404564+0j)
15.39,(0.9486617777325995+0j),(0.051338222267400445+0j)
15.4,(0.949564783292221+0j),(0.050435216707778924+0j)
15.41,(0.950455689415204+0j),(0.04954431058479607+0j)
15.42,(0.9513342194049474+0j),(0.04866578059505261+0j)
15.43,(0.952200101742782+0j),(0.0477998982572181+0j)
15.44,(0.9530530701403817+0j),(0.046946929859618174+0j)
15.450000000000001,(0.9538928635896847+0j),(0.04610713641031535+0j)
15.46,(0.9547192264103286+0j),(0.045280773589671454+0j)
15.47,(0.9555319082946205+0j),(0.04446809170537943+0j)
15.48,(0.9563306643500493+0j),(0.043669335649950555+0j)
15.49,(0.9571152551393571+0j),(0.042884744860642844+0j)
15.5,(0.9578854467181849+0j),(0.04211455328181517+0j)
15.51,(0.9586410106703092+0j),(0.041358989329690884+0j)
15.52,(0.9593817241404862+0j),(0.04061827585951386+0j)
15.530000000000001,(0.960107369864921+0j),(0.03989263013507903+0j)
15.540000000000001,(0.9608177361993812+0j),(0.039182263800618754+0j)
15.55,(0.9615126171449745+0j),(0.03848738285502548+0j)
15.56,(0.9621918123716094+0j),(0.037808187628390486+0j)
15.57,(0.9628551272391621+0j),(0.03714487276083788+0j)
15.58,(0.9635023728163681+0j),(0.036497627183631885+0j)
15.59,(0.9641333658974646+0j),(0.03586663410253543+0j)
15.6,(0.9647479290166032+0j),(0.03525207098339664+0j)
15.610000000000001,(0.96534589046006+0j),(0.034654109539940005+0j)
15.620000000000001,(0.9659270842762625+0j),(0.03407291572373756+0j)
15.63,(0.9664913502836645+0j),(0.03350864971633548+0j)
15.64,(0.9670385340764894+0j),(0.032961465923510506+0j)
15.65,(0.9675684870283695+0j),(0.03243151297163041+0j)
15.66,(0.9680810662939083+0j),(0.031918933706091654+0j)
15.67,(0.9685761348081923+0j),(0.031423865191807704+0j)
15.68,(0.96905356128428+0j),(0.030946438715720077+0j)
15.69,(0.9695132202086958+0j),(0.03048677979130437+0j)
15.700000000000001,(0.969954991834957+0j),(0.030045008165042856+0j)
15.71,(0.9703787621751649+0j),(0.029621237824834896+0j)
15.72,(0.9707844229896843+0j),(0.02921557701031579+0j)
15.73,(0.9711718717749455+0j),(0.028828128225054594+0j)
15.74,(0.9715410117493988+0j),(0.028458988250601065+0j)
15.75,(0.9718917518376488+0j),(0.028108248162351218+0j)
15.76,(0.972224006652799+0j),(0.027775993347201128+0j)
15.77,(0.972537696477042+0j),(0.02746230352295798+0j)
15.780000000000001,(0.9728327472405226+0j),(0.027167252759477283+0j)
15.790000000000001,(0.9731090904985054+0j),(0.026890909501494756+0j)
15.8,(0.9733666634068787+0j),(0.026633336593121337+0j)
15.81,(0.9736054086960305+0j),(0.026394591303969414+0j)
15.82,(0.9738252746431219+0j),(0.026174725356878176+0j)
15.83,(0.9740262150427941+0j),(0.025973784957206016+0j)
15.84,(0.9742081891763427+0j),(0.02579181082365734+0j)
15.85,(0.9743711617793884+0j),(0.02562883822061152+0j)
15.860000000000001,(0.974515103008079+0j),(0.02548489699192117+0j)
15.870000000000001,(0.9746399884038531+0j),(0.025360011596146946+0j)
15.88,(0.9747457988568037+0j),(0.02525420114319626+0j)
15.89,(0.9748325205676672+0j),(0.025167479432332728+0j)
15.9,(0.9749001450084765+0j),(0.02509985499152349+0j)
15.91,(0.9749486688819087+0j),(0.025051331118091345+0j)
15.92,(0.974978094079361+0j),(0.02502190592063885+0j)
15.93,(0.974988427637789+0j),(0.025011572362210997+0j)
15.94,(0.9749796816953363+0j),(0.025020318304663763+0j)
15.950000000000001,(0.9749518734457946+0j),(0.025048126554205363+0j)
15.96,(0.9749050250919228+0j),(0.02509497490807722+0j)
15.97,(0.974839163797658+0j),(0.025160836202341896+0j)
15.98,(0.9747543216392551+0j),(0.02524567836074492+0j)
15.99,(0.9746505355553822+0j),(0.02534946444461788+0j)
16.0,(0.9745278472962099+0j),(0.025472152703790173+0j)
16.01,(0.9743863033715233+0j),(0.02561369662847667+0j)
16.02,(0.974225954997891+0j),(0.025774045002109017+0j)
16.03,(0.9740468580449219+0j),(0.02595314195507819+0j)
16.04,(0.9738490729806439+0j),(0.026150927019356198+0j)
16.05,(0.973632664816035+0j),(0.026367335183964887+0j)
16.06,(0.97339770304874+0j),(0.026602296951260068+0j)
16.07,(0.9731442616060008+0j),(0.026855738393999306+0j)
16.080000000000002,(0.972872418786838+0j),(0.027127581213161917+0j)
16.09,(0.9725822572035101+0j),(0.02741774279648997+0j)
16.1,(0.9722738637222809+0j),(0.02772613627771916+0j)
16.11,(0.9719473294035312+0j),(0.02805267059646887+0j)
16.12,(0.971602749441239+0j),(0.02839725055876088+0j)
16.13,(0.971240223101864+0j),(0.028759776898136163+0j)
16.14,(0.97085985366266+0j),(0.02914014633733995+0j)
16.15,(0.9704617483494548+0j),(0.02953825165054522+0j)
16.16,(0.9700460182739151+0j),(0.029953981726084898+0j)
16.17,(0.9696127783703361+0j),(0.03038722162966371+0j)
16.18,(0.9691621473319795+0j),(0.030837852668020634+0j)
16.19,(0.9686942475469867+0j),(0.03130575245301328+0j)
16.2,(0.9682092050339042+0j),(0.0317907949660958+0j)
16.21,(0.9677071493768377+0j),(0.032292850623162346+0j)
16.22,(0.9671882136602717+0j),(0.03281178633972824+0j)
16.23,(0.9666525344035783+0j),(0.033347465596421516+0j)
16.240000000000002,(0.9661002514952423+0j),(0.033899748504757646+0j)
16.25,(0.9655315081268292+0j),(0.03446849187317079+0j)
16.26,(0.9649464507267249+0j),(0.03505354927327504+0j)
16.27,(0.9643452288936702+0j),(0.035654771106329794+0j)
16.28,(0.9637279953301168+0j),(0.036272004669883236+0j)
16.29,(0.9630949057754311+0j),(0.03690509422456887+0j)
16.3,(0.9624461189389703+0j),(0.03755388106102977+0j)
16.31,(0.9617817964330536+0j),(0.03821820356694636+0j)
16.32,(0.9611021027058572+0j),(0.038897897294142926+0j)
16.330000000000002,(0.9604072049742506+0j),(0.039592795025749465+0j)
16.34,(0.9596972731566051+0j),(0.040302726843394886+0j)
16.35,(0.9589724798055911+0j),(0.04102752019440885+0j)
16.36,(0.9582330000409908+0j),(0.04176699995900923+0j)
16.37,(0.9574790114825472+0j),(0.04252098851745281+0j)
16.38,(0.9567106941828726+0j),(0.04328930581712745+0j)
16.39,(0.9559282305604362+0j),(0.04407176943956385+0j)
16.4,(0.955131805332654+0j),(0.044868194667345984+0j)
16.41,(0.9543216054491008+0j),(0.045678394550899136+0j)
16.42,(0.9534978200248646+0j),(0.04650217997513532+0j)
16.43,(0.9526606402740639+0j),(0.04733935972593603+0j)
16.44,(0.9518102594435476+0j),(0.04818974055645255+0j)
16.45,(0.9509468727467951+0j),(0.04905312725320483+0j)
16.46,(0.95007067729804+0j),(0.04992932270196007+0j)
16.47,(0.9491818720466275+0j),(0.050818127953372344+0j)
16.48,(0.9482806577116345+0j),(0.051719342288365576+0j)
16.490000000000002,(0.9473672367167578+0j),(0.052632763283242096+0j)
16.5,(0.9464418131255005+0j),(0.05355818687449953+0j)
16.51,(0.9455045925766605+0j),(0.054495407423339345+0j)
16.52,(0.9445557822201497+0j),(0.05544421777985044+0j)
16.53,(0.9435955906531481+0j),(0.056404409346851835+0j)
16.54,(0.9426242278566208+0j),(0.057375772143379175+0j)
16.55,(0.9416419051322009+0j),(0.058358094867799144+0j)
16.56,(0.9406488350394624+0j),(0.05935116496053761+0j)
16.57,(0.9396452313335933+0j),(0.06035476866640676+0j)
16.580000000000002,(0.9386313089034828+0j),(0.061368691096517144+0j)
16.59,(0.9376072837102387+0j),(0.062392716289761424+0j)
16.6,(0.9365733727261443+0j),(0.06342662727385574+0j)
16.61,(0.9355297938740731+0j),(0.06447020612592691+0j)
16.62,(0.9344767659673682+0j),(0.06552323403263192+0j)
16.63,(0.9334145086502016+0j),(0.06658549134979844+0j)
16.64,(0.9323432423384258+0j),(0.0676567576615743+0j)
16.65,(0.9312631881609256+0j),(0.06873681183907436+0j)
16.66,(0.9301745679014853+0j),(0.06982543209851455+0j)
16.67,(0.9290776039411784+0j),(0.07092239605882165+0j)
16.68,(0.9279725192012908+0j),(0.07202748079870913+0j)
16.69,(0.9268595370867908+0j),(0.07314046291320919+0j)
16.7,(0.9257388814303487+0j),(0.0742611185696513+0j)
16.71,(0.9246107764369217+0j),(0.07538922356307828+0j)
16.72,(0.9234754466289089+0j),(0.07652455337109121+0j)
16.73,(0.9223331167918853+0j),(0.07766688320811463+0j)
16.740000000000002,(0.9211840119209258+0j),(0.07881598807907421+0j)
16.75,(0.9200283571675212+0j),(0.07997164283247879+0j)
16.76,(0.9188663777870998+0j),(0.08113362221290005+0j)
16.77,(0.9176982990871576+0j),(0.08230170091284242+0j)
16.78,(0.9165243463760038+0j),(0.08347565362399624+0j)
16.79,(0.915344744912131+0j),(0.08465525508786884+0j)
16.8,(0.9141597198542136+0j),(0.08584028014578633+0j)
16.81,(0.9129694962117387+0j),(0.08703050378826144+0j)
16.82,(0.9117742987962785+0j),(0.08822570120372146+0j)
16.830000000000002,(0.9105743521734087+0j),(0.08942564782659145+0j)
16.84,(0.9093698806152722+0j),(0.09063011938472781+0j)
16.85,(0.9081611080538016+0j),(0.09183889194619844+0j)
16.86,(0.9069482580345958+0j),(0.09305174196540421+0j)
16.87,(0.9057315536714607+0j),(0.09426844632853937+0j)
16.88,(0.9045112176016139+0j),(0.09548878239838612+0j)
16.89,(0.9032874719415591+0j),(0.09671252805844088+0j)
16.9,(0.9020605382436307+0j),(0.09793946175636924+0j)
16.91,(0.9008306374532133+0j),(0.09916936254678664+0j)
16.92,(0.8995979898666372+0j),(0.10040201013336274+0j)
16.93,(0.8983628150897529+0j),(0.10163718491024726+0j)
16.94,(0.8971253319971847+0j),(0.10287466800281533+0j)
16.95,(0.8958857586922686+0j),(0.10411424130773149+0j)
16.96,(0.8946443124676703+0j),(0.10535568753232971+0j)
16.97,(0.8934012097666901+0j),(0.10659879023330986+0j)
16.98,(0.8921566661452509+0j),(0.10784333385474902+0j)
16.990000000000002,(0.8909108962345726+0j),(0.10908910376542728+0j)
17.0,(0.8896641137045326+0j),(0.11033588629546746+0j)
17.01,(0.8884165312277105+0j),(0.11158346877228958+0j)
17.02,(0.8871683604441208+0j),(0.11283163955587908+0j)
17.03,(0.8859198119266298+0j),(0.1140801880733702+0j)
17.04,(0.8846710951470557+0j),(0.1153289048529444+0j)
17.05,(0.8834224184429547+0j),(0.1165775815570452+0j)
17.06,(0.8821739889850895+0j),(0.1178260110149106+0j)
17.07,(0.8809260127455768+0j),(0.11907398725442318+0j)
17.080000000000002,(0.8796786944667185+0j),(0.12032130553328145+0j)
17.09,(0.8784322376305083+0j),(0.12156776236949192+0j)
17.1,(0.8771868444288144+0j),(0.12281315557118555+0j)
17.11,(0.8759427157342404+0j),(0.12405728426575954+0j)
17.12,(0.874700051071653+0j),(0.12529994892834695+0j)
17.13,(0.8734590485903828+0j),(0.12654095140961716+0j)
17.14,(0.8722199050370911+0j),(0.1277800949629089+0j)
17.150000000000002,(0.8709828157293007+0j),(0.12901718427069947+0j)
17.16,(0.8697479745295874+0j),(0.1302520254704125+0j)
17.17,(0.8685155738204322+0j),(0.13148442617956785+0j)
17.18,(0.8672858044797237+0j),(0.1327141955202763+0j)
17.19,(0.8660588558569166+0j),(0.1339411441430834+0j)
17.2,(0.8648349157498348+0j),(0.13516508425016524+0j)
17.21,(0.8636141703821199+0j),(0.1363858296178802+0j)
17.22,(0.8623968043813194+0j),(0.13760319561868067+0j)
17.23,(0.8611830007576114+0j),(0.13881699924238852+0j)
17.240000000000002,(0.8599729408831613+0j),(0.14002705911683874+0j)
17.25,(0.8587668044721046+0j),(0.14123319552789532+0j)
17.26,(0.8575647695611561+0j),(0.14243523043884393+0j)
17.27,(0.8563670124908345+0j),(0.14363298750916564+0j)
17.28,(0.8551737078873032+0j),(0.1448262921126968+0j)
17.29,(0.8539850286448204+0j),(0.14601497135517963+0j)
17.3,(0.8528011459087922+0j),(0.14719885409120786+0j)
17.31,(0.8516222290594263+0j),(0.14837777094057364+0j)
17.32,(0.8504484456959805+0j),(0.14955155430401934+0j)
17.330000000000002,(0.8492799616215995+0j),(0.1507200383784007+0j)
17.34,(0.8481169408287349+0j),(0.1518830591712652+0j)
17.35,(0.8469595454851471+0j),(0.153040454514853+0j)
17.36,(0.8458079359204764+0j),(0.15419206407952354+0j)
17.37,(0.8446622706133847+0j),(0.15533772938661528+0j)
17.38,(0.8435227061792571+0j),(0.1564772938207429+0j)
17.39,(0.8423893973584613+0j),(0.15761060264153862+0j)
17.400000000000002,(0.8412624970051575+0j),(0.15873750299484238+0j)
17.41,(0.8401421560766524+0j),(0.15985784392334765+0j)
17.42,(0.839028523623292+0j),(0.16097147637670794+0j)
17.43,(0.8379217467788892+0j),(0.1620782532211108+0j)
17.44,(0.8368219707516756+0j),(0.1631780292483243+0j)
17.45,(0.8357293388157772+0j),(0.16427066118422304+0j)
17.46,(0.8346439923032011+0j),(0.1653560076967988+0j)
17.47,(0.8335660705963365+0j),(0.16643392940366344+0j)
17.48,(0.8324957111209518+0j),(0.1675042888790481+0j)
17.490000000000002,(0.8314330493396926+0j),(0.16856695066030722+0j)
17.5,(0.8303782187460682+0j),(0.16962178125393165+0j)
17.51,(0.8293313508589208+0j),(0.1706686491410791+0j)
17.52,(0.8282925752173734+0j),(0.17170742478262646+0j)
17.53,(0.8272620193762485+0j),(0.1727379806237514+0j)
17.54,(0.8262398089019505+0j),(0.17376019109804947+0j)
17.55,(0.8252260673688067+0j),(0.17477393263119315+0j)
17.56,(0.824220916355861+0j),(0.17577908364413902+0j)
17.57,(0.8232244754441104+0j),(0.17677552455588963+0j)
17.580000000000002,(0.8222368622141831+0j),(0.17776313778581684+0j)
17.59,(0.8212581922444473+0j),(0.17874180775555265+0j)
17.6,(0.8202885791095454+0j),(0.1797114208904546+0j)
17.61,(0.8193281343793489+0j),(0.1806718656206511+0j)
17.62,(0.8183769676183251+0j),(0.181623032381675+0j)
17.63,(0.8174351863853099+0j),(0.1825648136146901+0j)
17.64,(0.8165028962336817+0j),(0.18349710376631836+0j)
17.650000000000002,(0.8155802007119263+0j),(0.1844197992880738+0j)
17.66,(0.8146672013645908+0j),(0.18533279863540914+0j)
17.67,(0.8137639977336169+0j),(0.18623600226638318+0j)
17.68,(0.8128706873600464+0j),(0.18712931263995364+0j)
17.69,(0.8119873657860972+0j),(0.18801263421390277+0j)
17.7,(0.8111141265575972+0j),(0.18888587344240299+0j)
