time,0,1
19.611961196119612,(0.7868598963599085+0j),(0.21314010364009242+0j)
19.621962196219624,(0.7871441646379684+0j),(0.21285583536203267+0j)
19.63196319631963,(0.7874361399132642+0j),(0.21256386008673667+0j)
19.641964196419643,(0.7877357706752097+0j),(0.21226422932479122+0j)
19.651965196519654,(0.7880430044210163+0j),(0.21195699557898473+0j)
19.661966196619662,(0.788357787662856+0j),(0.21164221233714492+0j)
19.671967196719674,(0.7886800659350941+0j),(0.21131993406490698+0j)
19.681968196819682,(0.789009783801601+0j),(0.21099021619839992+0j)
19.691969196919693,(0.7893468848631318+0j),(0.21065311513686935+0j)
19.7019701970197,(0.7896913117647705+0j),(0.21030868823523044+0j)
19.711971197119713,(0.7900430062034608+0j),(0.20995699379654004+0j)
19.721972197219724,(0.7904019089355853+0j),(0.20959809106441596+0j)
19.731973197319732,(0.790767959784622+0j),(0.20923204021537894+0j)
19.741974197419744,(0.791141097648872+0j),(0.20885890235112914+0j)
19.75197519751975,(0.7915212605092412+0j),(0.20847873949075957+0j)
19.761976197619763,(0.7919083854370935+0j),(0.20809161456290756+0j)
19.771977197719774,(0.7923024086021666+0j),(0.20769759139783453+0j)
19.781978197819782,(0.7927032652805487+0j),(0.2072967347194523+0j)
19.791979197919794,(0.7931108898627168+0j),(0.20688911013728417+0j)
19.801980198019802,(0.793525215861637+0j),(0.2064747841383641+0j)
19.811981198119813,(0.7939461759209234+0j),(0.20605382407907738+0j)
19.82198219821982,(0.7943737018230522+0j),(0.20562629817694852+0j)
19.831983198319833,(0.7948077244976425+0j),(0.20519227550235847+0j)
19.841984198419844,(0.7952481740297813+0j),(0.2047518259702198+0j)
19.851985198519852,(0.7956949796684151+0j),(0.20430502033158585+0j)
19.861986198619864,(0.7961480698347915+0j),(0.20385193016520947+0j)
19.87198719871987,(0.7966073721309567+0j),(0.20339262786904422+0j)
19.881988198819883,(0.7970728133483003+0j),(0.20292718665170076+0j)
19.891989198919894,(0.7975443194761638+0j),(0.20245568052383717+0j)
19.901990199019902,(0.7980218157104899+0j),(0.2019781842895111+0j)
19.911991199119914,(0.798505226462526+0j),(0.20149477353747505+0j)
19.921992199219922,(0.798994475367581+0j),(0.20100552463241997+0j)
19.931993199319933,(0.7994894852938274+0j),(0.2005105147061736+0j)
19.94199419941994,(0.7999901783511483+0j),(0.20000982164885267+0j)
19.951995199519953,(0.8004964759000424+0j),(0.1995035240999587+0j)
19.961996199619964,(0.8010082985605648+0j),(0.19899170143943629+0j)
19.971997199719972,(0.8015255662213163+0j),(0.19847443377868473+0j)
19.981998199819984,(0.8020481980484864+0j),(0.19795180195151443+0j)
19.99199919991999,(0.8025761124949269+0j),(0.19742388750507386+0j)
20.002000200020003,(0.8031092273092794+0j),(0.1968907726907216+0j)
20.012001200120014,(0.8036474595451403+0j),(0.19635254045486072+0j)
20.022002200220022,(0.8041907255702743+0j),(0.1958092744297268+0j)
20.032003200320034,(0.8047389410758581+0j),(0.1952610589241427+0j)
20.042004200420042,(0.805292021085781+0j),(0.19470797891422018+0j)
20.052005200520053,(0.8058498799659687+0j),(0.19415012003403226+0j)
20.06200620062006,(0.8064124314337595+0j),(0.19358756856624176+0j)
20.072007200720073,(0.8069795885673119+0j),(0.193020411432689+0j)
20.082008200820084,(0.807551263815058+0j),(0.1924487361849431+0j)
20.092009200920092,(0.8081273690051801+0j),(0.19187263099482083+0j)
20.102010201020104,(0.8087078153551449+0j),(0.19129218464485614+0j)
20.11201120112011,(0.8092925134812554+0j),(0.1907074865187453+0j)
20.122012201220123,(0.8098813734082491+0j),(0.19011862659175183+0j)
20.132013201320134,(0.8104743045789278+0j),(0.18952569542107298+0j)
20.142014201420142,(0.8110712158638231+0j),(0.18892878413617784+0j)
20.152015201520154,(0.8116720155708951+0j),(0.1883279844291056+0j)
20.162016201620162,(0.8122766114552659+0j),(0.187723388544735+0j)
20.172017201720173,(0.8128849107289866+0j),(0.18711508927101445+0j)
20.18201820182018,(0.8134968200708295+0j),(0.18650317992917143+0j)
20.192019201920193,(0.8141122456361277+0j),(0.1858877543638732+0j)
20.202020202020204,(0.8147310930666289+0j),(0.18526890693337184+0j)
20.212021202120212,(0.8153532675003912+0j),(0.18464673249960978+0j)
20.222022202220224,(0.815978673581705+0j),(0.18402132641829608+0j)
20.23202320232023,(0.816607215471048+0j),(0.18339278452895283+0j)
20.242024202420243,(0.8172387968550635+0j),(0.18276120314493718+0j)
20.252025202520255,(0.8178733209565773+0j),(0.1821266790434235+0j)
20.262026202620262,(0.8185106905446329+0j),(0.18148930945536834+0j)
20.272027202720274,(0.8191508079445594+0j),(0.18084919205544156+0j)
20.282028202820282,(0.8197935750480729+0j),(0.18020642495192804+0j)
20.292029202920293,(0.8204388933233944+0j),(0.17956110667660657+0j)
20.3020302030203,(0.8210866638253993+0j),(0.17891333617460164+0j)
20.312031203120313,(0.8217367872057968+0j),(0.178263212794204+0j)
20.322032203220324,(0.822389163723332+0j),(0.17761083627666885+0j)
20.332033203320332,(0.8230436932540083+0j),(0.1769563067459927+0j)
20.342034203420344,(0.8237002753013485+0j),(0.17629972469865238+0j)
20.35203520352035,(0.8243588090066671+0j),(0.17564119099333383+0j)
20.362036203620363,(0.8250191931593741+0j),(0.1749808068406269+0j)
20.372037203720375,(0.8256813262073015+0j),(0.17431867379269939+0j)
20.382038203820382,(0.8263451062670542+0j),(0.17365489373294657+0j)
20.392039203920394,(0.8270104311343823+0j),(0.17298956886561861+0j)
20.402040204020402,(0.8276771982945775+0j),(0.17232280170542336+0j)
20.412041204120413,(0.828345304932895+0j),(0.1716546950671058+0j)
20.42204220422042,(0.8290146479449894+0j),(0.17098535205501147+0j)
20.432043204320433,(0.8296851239473844+0j),(0.17031487605261642+0j)
20.442044204420444,(0.8303566292879544+0j),(0.16964337071204647+0j)
20.452045204520452,(0.8310290600564292+0j),(0.16897093994357132+0j)
20.462046204620464,(0.8317023120949272+0j),(0.16829768790507374+0j)
20.47204720472047,(0.8323762810084978+0j),(0.16762371899150322+0j)
20.482048204820483,(0.8330508621756909+0j),(0.1669491378243101+0j)
20.492049204920495,(0.8337259507591486+0j),(0.16627404924085218+0j)
20.502050205020502,(0.8344014417162101+0j),(0.1655985582837908+0j)
20.512051205120514,(0.8350772298095397+0j),(0.1649227701904612+0j)
20.522052205220522,(0.8357532096177739+0j),(0.164246790382227+0j)
20.532053205320533,(0.8364292755461895+0j),(0.16357072445381135+0j)
20.542054205420545,(0.8371053218373814+0j),(0.1628946781626195+0j)
20.552055205520553,(0.8377812425819703+0j),(0.16221875741803038+0j)
20.562056205620564,(0.8384569317293236+0j),(0.16154306827067735+0j)
20.572057205720572,(0.8391322830982855+0j),(0.16086771690171536+0j)
20.582058205820584,(0.8398071903879422+0j),(0.16019280961205862+0j)
20.59205920592059,(0.8404815471883867+0j),(0.15951845281161398+0j)
20.602060206020603,(0.8411552469915109+0j),(0.15884475300848988+0j)
20.612061206120615,(0.8418281832018093+0j),(0.15817181679819148+0j)
20.622062206220622,(0.8425002491472032+0j),(0.15749975085279752+0j)
20.632063206320634,(0.8431713380898738+0j),(0.15682866191012723+0j)
20.642064206420642,(0.8438413432371188+0j),(0.1561586567628821+0j)
20.652065206520653,(0.8445101577522196+0j),(0.15548984224778123+0j)
20.662066206620665,(0.8451776747653228+0j),(0.15482232523467815+0j)
20.672067206720673,(0.8458437873843391+0j),(0.15415621261566193+0j)
20.682068206820684,(0.8465083887058574+0j),(0.1534916112941435+0j)
20.692069206920692,(0.847171371826066+0j),(0.15282862817393478+0j)
20.702070207020704,(0.8478326298516977+0j),(0.15216737014830323+0j)
20.71207120712071,(0.8484920559109809+0j),(0.15150794408902002+0j)
20.722072207220723,(0.8491495431646043+0j),(0.15085045683539675+0j)
20.732073207320735,(0.8498049848167+0j),(0.15019501518330125+0j)
20.742074207420742,(0.8504582741258314+0j),(0.14954172587416945+0j)
20.752075207520754,(0.8511093044160007+0j),(0.148890695584+0j)
20.762076207620762,(0.8517579690876612+0j),(0.14824203091233978+0j)
20.772077207720773,(0.8524041616287477+0j),(0.14759583837125315+0j)
20.782078207820785,(0.8530477756257109+0j),(0.14695222437429015+0j)
20.792079207920793,(0.8536887047745707+0j),(0.14631129522543024+0j)
20.802080208020804,(0.854326842891974+0j),(0.14567315710802675+0j)
20.812081208120812,(0.8549620839262619+0j),(0.14503791607373862+0j)
20.822082208220824,(0.8555943219685554+0j),(0.14440567803144533+0j)
20.83208320832083,(0.8562234512638369+0j),(0.14377654873616372+0j)
20.842084208420843,(0.8568493662220531+0j),(0.1431506337779477+0j)
20.852085208520855,(0.8574719614292181+0j),(0.1425280385707828+0j)
20.862086208620862,(0.8580911316585312+0j),(0.14190886834146935+0j)
20.872087208720874,(0.858706771881496+0j),(0.14129322811850487+0j)
20.882088208820882,(0.859318777279052+0j),(0.14068122272094885+0j)
20.892089208920893,(0.8599270432527115+0j),(0.1400729567472894+0j)
20.902090209020905,(0.860531465435701+0j),(0.13946853456429967+0j)
20.912091209120913,(0.8611319397041131+0j),(0.13886806029588794+0j)
20.922092209220924,(0.86172836218806+0j),(0.13827163781194077+0j)
20.932093209320932,(0.8623206292828344+0j),(0.13767937071716627+0j)
20.942094209420944,(0.8629086376600748+0j),(0.13709136233992605+0j)
20.95209520952095,(0.8634922842789339+0j),(0.13650771572106707+0j)
20.962096209620963,(0.8640714663972531+0j),(0.1359285336027478+0j)
20.972097209720975,(0.8646460815827386+0j),(0.13535391841726213+0j)
20.982098209820983,(0.865216027724141+0j),(0.13478397227586003+0j)
20.992099209920994,(0.8657812030424378+0j),(0.1342187969575631+0j)
21.002100210021002,(0.8663415061020139+0j),(0.13365849389798712+0j)
21.012101210121013,(0.8668968358218513+0j),(0.13310316417814938+0j)
21.022102210221025,(0.8674470914867117+0j),(0.13255290851328905+0j)
21.032103210321033,(0.8679921727583214+0j),(0.13200782724167923+0j)
21.042104210421044,(0.8685319796865597+0j),(0.13146802031344113+0j)
21.052105210521052,(0.8690664127206417+0j),(0.13093358727935905+0j)
21.062106210621064,(0.8695953727202995+0j),(0.1304046272797011+0j)
21.07210721072107,(0.8701187609669679+0j),(0.1298812390330331+0j)
21.082108210821083,(0.8706364791749559+0j),(0.12936352082504468+0j)
21.092109210921095,(0.8711484295026275+0j),(0.1288515704973734+0j)
21.102110211021103,(0.8716545145635664+0j),(0.1283454854364344+0j)
21.112111211121114,(0.8721546374377485+0j),(0.12784536256225237+0j)
21.122112211221122,(0.8726487016826945+0j),(0.12735129831730632+0j)
21.132113211321133,(0.8731366113446313+0j),(0.1268633886553697+0j)
21.142114211421145,(0.8736182709696365+0j),(0.1263817290303643+0j)
21.152115211521153,(0.8740935856147773+0j),(0.12590641438522338+0j)
21.162116211621164,(0.874562460859247+0j),(0.12543753914075378+0j)
21.172117211721172,(0.8750248028154834+0j),(0.12497519718451747+0j)
21.182118211821184,(0.8754805181402849+0j),(0.12451948185971579+0j)
21.19211921192119,(0.8759295140459133+0j),(0.12407048595408744+0j)
21.202120212021203,(0.8763716983111869+0j),(0.12362830168881411+0j)
21.212121212121215,(0.8768069792925554+0j),(0.1231930207074454+0j)
21.222122212221223,(0.877235265935175+0j),(0.12276473406482583+0j)
21.232123212321234,(0.8776564677839559+0j),(0.12234353221604502+0j)
21.242124212421242,(0.8780704949946013+0j),(0.12192950500539951+0j)
21.252125212521253,(0.8784772583446367+0j),(0.12152274165536409+0j)
21.262126212621265,(0.8788766692444112+0j),(0.1211233307555895+0j)
21.272127212721273,(0.8792686397480918+0j),(0.12073136025190878+0j)
21.282128212821284,(0.8796530825646343+0j),(0.12034691743536616+0j)
21.292129212921292,(0.88002991106874+0j),(0.11997008893126089+0j)
21.302130213021304,(0.880399039311783+0j),(0.11960096068821802+0j)
21.31213121312131,(0.8807603820327318+0j),(0.11923961796726898+0j)
21.322132213221323,(0.8811138546690356+0j),(0.11888614533096499+0j)
21.332133213321335,(0.8814593733674949+0j),(0.11854062663250577+0j)
21.342134213421343,(0.8817968549951051+0j),(0.11820314500489532+0j)
21.352135213521354,(0.8821262171498823+0j),(0.11787378285011879+0j)
21.362136213621362,(0.8824473781716482+0j),(0.11755262182835258+0j)
21.372137213721373,(0.8827602571528108+0j),(0.11723974284718988+0j)
21.382138213821385,(0.8830647739490962+0j),(0.11693522605090437+0j)
21.392139213921393,(0.8833608491902618+0j),(0.11663915080973866+0j)
21.402140214021404,(0.8836484042907824+0j),(0.11635159570921816+0j)
21.412141214121412,(0.8839273614604954+0j),(0.11607263853950522+0j)
21.422142214221424,(0.8841976437152232+0j),(0.1158023562847772+0j)
21.43214321432143,(0.8844591748873577+0j),(0.11554082511264298+0j)
21.442144214421443,(0.8847118796364122+0j),(0.11528812036358843+0j)
21.452145214521455,(0.8849556834595343+0j),(0.11504431654046628+0j)
21.462146214621463,(0.8851905127019903+0j),(0.11480948729801055+0j)
21.472147214721474,(0.8854162945676001+0j),(0.11458370543240054+0j)
21.482148214821482,(0.8856329571291445+0j),(0.11436704287085621+0j)
21.492149214921493,(0.8858404293387233+0j),(0.11415957066127758+0j)
21.502150215021505,(0.8860386410380787+0j),(0.11396135896192192+0j)
21.512151215121513,(0.8862275229688694+0j),(0.1137724770311313+0j)
21.522152215221524,(0.886407006782908+0j),(0.11359299321709278+0j)
21.532153215321532,(0.8865770250523455+0j),(0.11342297494765517+0j)
21.542154215421544,(0.886737511279816+0j),(0.11326248872018463+0j)
21.55215521552155,(0.8868883999085289+0j),(0.11311160009147195+0j)
21.562156215621563,(0.887029626332313+0j),(0.11297037366768782+0j)
21.572157215721575,(0.8871611269056128+0j),(0.11283887309438803+0j)
21.582158215821583,(0.8872828389534277+0j),(0.11271716104657276+0j)
21.592159215921594,(0.8873947007812062+0j),(0.11260529921879467+0j)
21.602160216021602,(0.8874966516846715+0j),(0.11250334831532899+0j)
21.612161216121613,(0.8875886319596108+0j),(0.11241136804038979+0j)
21.622162216221625,(0.8876705829115876+0j),(0.11232941708841317+0j)
21.632163216321633,(0.8877424468656083+0j),(0.11225755313439231+0j)
21.642164216421644,(0.8878041671757236+0j),(0.11219583282427706+0j)
21.652165216521652,(0.8878556882345703+0j),(0.11214431176543053+0j)
21.662166216621664,(0.8878969554828446+0j),(0.11210304451715619+0j)
21.67216721672167,(0.8879279154187197+0j),(0.11207208458128085+0j)
21.682168216821683,(0.8879485156071927+0j),(0.11205148439280824+0j)
21.692169216921695,(0.887958704689358+0j),(0.11204129531064265+0j)
21.702170217021703,(0.8879584323916272+0j),(0.1120415676083736+0j)
21.712171217121714,(0.887947649534861+0j),(0.11205235046513992+0j)
21.722172217221722,(0.8879263080434419+0j),(0.11207369195655906+0j)
21.732173217321733,(0.8878943609542665+0j),(0.11210563904573412+0j)
21.742174217421745,(0.8878517624256688+0j),(0.11214823757433182+0j)
21.752175217521753,(0.8877984677462571+0j),(0.11220153225374335+0j)
21.762176217621764,(0.8877344333436856+0j),(0.11226556665631504+0j)
21.772177217721772,(0.8876596167933342+0j),(0.11234038320666631+0j)
21.782178217821784,(0.8875739768269162+0j),(0.1124260231730844+0j)
21.79217921792179,(0.8874774733409969+0j),(0.11252252665900361+0j)
21.802180218021803,(0.8873700674054336+0j),(0.1126299325945671+0j)
21.812181218121815,(0.8872517212717214+0j),(0.11274827872827917+0j)
21.822182218221823,(0.8871223983812615+0j),(0.11287760161873939+0j)
21.832183218321834,(0.886982063373532+0j),(0.11301793662646857+0j)
21.842184218421842,(0.8868306820941719+0j),(0.11316931790582885+0j)
21.852185218521853,(0.886668221602972+0j),(0.11333177839702871+0j)
21.862186218621865,(0.8864946501817706+0j),(0.11350534981822999+0j)
21.872187218721873,(0.8863099373422559+0j),(0.11369006265774473+0j)
21.882188218821884,(0.8861140538336669+0j),(0.11388594616633388+0j)
21.892189218921892,(0.8859069716504016+0j),(0.11409302834959922+0j)
21.902190219021904,(0.8856886640395155+0j),(0.11431133596048511+0j)
21.91219121912191,(0.88545910550813+0j),(0.11454089449187056+0j)
21.922192219221923,(0.8852182718307235+0j),(0.11478172816927712+0j)
21.932193219321935,(0.8849661400563273+0j),(0.11503385994367349+0j)
21.942194219421943,(0.8847026885156077+0j),(0.11529731148439293+0j)
21.952195219521954,(0.8844278968278451+0j),(0.1155721031721556+0j)
21.962196219621962,(0.884141745907794+0j),(0.11585825409220654+0j)
21.972197219721973,(0.8838442179724411+0j),(0.11615578202755941+0j)
21.982198219821985,(0.8835352965476406+0j),(0.11646470345235986+0j)
21.992199219921993,(0.8832149664746373+0j),(0.11678503352536326+0j)
22.002200220022004,(0.8828832139164751+0j),(0.11711678608352563+0j)
22.012201220122012,(0.8825400263642806+0j),(0.1174599736357202+0j)
22.022202220222024,(0.8821853926434312+0j),(0.1178146073565695+0j)
22.03220322032203,(0.8818193029195984+0j),(0.11818069708040241+0j)
22.042204220422043,(0.8814417487046676+0j),(0.1185582512953329+0j)
22.052205220522055,(0.8810527228625313+0j),(0.11894727713746919+0j)
22.062206220622063,(0.8806522196147585+0j),(0.11934778038524217+0j)
22.072207220722074,(0.8802402345461275+0j),(0.11975976545387298+0j)
22.082208220822082,(0.8798167646100392+0j),(0.12018323538996167+0j)
22.092209220922093,(0.8793818081337847+0j),(0.12061819186621582+0j)
22.102210221022105,(0.8789353648236933+0j),(0.12106463517630736+0j)
22.112211221122113,(0.8784774357701317+0j),(0.12152256422986901+0j)
22.122212221222124,(0.8780080234523739+0j),(0.12199197654762664+0j)
22.132213221322132,(0.8775271317433323+0j),(0.12247286825666848+0j)
22.142214221422144,(0.877034765914139+0j),(0.12296523408586145+0j)
22.15221522152215,(0.8765309326386017+0j),(0.12346906736139884+0j)
22.162216221622163,(0.8760156399974963+0j),(0.12398436000250433+0j)
22.172217221722175,(0.8754888974827297+0j),(0.12451110251727077+0j)
22.182218221822183,(0.8749507160013477+0j),(0.12504928399865323+0j)
22.192219221922194,(0.8744011078793945+0j),(0.12559889212060582+0j)
22.202220222022202,(0.8738400868656268+0j),(0.126159913134374+0j)
22.212221222122214,(0.8732676681350693+0j),(0.12673233186493152+0j)
22.222222222222225,(0.8726838682924225+0j),(0.12731613170757797+0j)
22.232223222322233,(0.8720887053753135+0j),(0.12791129462468723+0j)
22.242224222422244,(0.871482198857388+0j),(0.1285178011426128+0j)
22.252225222522252,(0.8708643696512492+0j),(0.1291356303487515+0j)
22.262226222622264,(0.870235240111232+0j),(0.12976475988876862+0j)
22.27222722272227,(0.869594834036021+0j),(0.13040516596397986+0j)
22.282228222822283,(0.8689431766711007+0j),(0.13105682332889998+0j)
22.292229222922295,(0.8682802947110466+0j),(0.1317197052889541+0j)
22.302230223022303,(0.8676062163016481+0j),(0.1323937836983525+0j)
22.312231223122314,(0.8669209710418644+0j),(0.1330790289581365+0j)
22.322232223222322,(0.8662245899856119+0j),(0.13377541001438853+0j)
22.332233223322334,(0.8655171056433849+0j),(0.1344828943566156+0j)
22.342234223422345,(0.8647985519837001+0j),(0.1352014480163004+0j)
22.352235223522353,(0.8640689644343713+0j),(0.13593103556562924+0j)
22.362236223622364,(0.8633283798836101+0j),(0.13667162011639045+0j)
22.372237223722372,(0.862576836680951+0j),(0.1374231633190497+0j)
22.382238223822384,(0.8618143746379983+0j),(0.13818562536200238+0j)
22.39223922392239,(0.8610410350289971+0j),(0.13895896497100343+0j)
22.402240224022403,(0.8602568605912252+0j),(0.13974313940877547+0j)
22.412241224122415,(0.8594618955251991+0j),(0.14053810447480164+0j)
22.422242224222423,(0.858656185494707+0j),(0.14134381450529374+0j)
22.432243224322434,(0.8578397776266505+0j),(0.14216022237335013+0j)
22.442244224422442,(0.8570127205107066+0j),(0.14298727948929385+0j)
22.452245224522454,(0.8561750641988022+0j),(0.14382493580119826+0j)
22.462246224622465,(0.8553268602044034+0j),(0.14467313979559726+0j)
22.472247224722473,(0.8544681615016138+0j),(0.14553183849838675+0j)
22.482248224822484,(0.8535990225240879+0j),(0.14640097747591274+0j)
22.492249224922492,(0.8527194991637522+0j),(0.14728050083624855+0j)
22.502250225022504,(0.8518296487693324+0j),(0.1481703512306683+0j)
22.51225122512251,(0.8509295301446956+0j),(0.14907046985530498+0j)
22.522252225222523,(0.8500192035469912+0j),(0.14998079645300932+0j)
22.532253225322535,(0.849098730684601+0j),(0.1509012693153998+0j)
22.542254225422543,(0.8481681747148965+0j),(0.1518318252851038+0j)
22.552255225522554,(0.8472276002417953+0j),(0.15277239975820556+0j)
22.562256225622562,(0.8462770733131206+0j),(0.15372292668687987+0j)
22.572257225722574,(0.845316661417769+0j),(0.1546833385822318+0j)
22.582258225822585,(0.84434643348267+0j),(0.15565356651733048+0j)
22.592259225922593,(0.8433664598695537+0j),(0.1566335401304469+0j)
22.602260226022604,(0.8423768123715112+0j),(0.1576231876284896+0j)
22.612261226122612,(0.8413775642093599+0j),(0.15862243579064092+0j)
22.622262226222624,(0.8403687900278001+0j),(0.15963120997220068+0j)
22.63226322632263,(0.8393505658913761+0j),(0.16064943410862437+0j)
22.642264226422643,(0.8383229692802263+0j),(0.1616770307197741+0j)
22.652265226522655,(0.8372860790856339+0j),(0.16271392091436662+0j)
22.662266226622663,(0.83623997560537+0j),(0.16376002439463072+0j)
22.672267226722674,(0.8351847405388338+0j),(0.16481525946116682+0j)
22.682268226822682,(0.8341204569819832+0j),(0.16587954301801733+0j)
22.692269226922694,(0.8330472094220635+0j),(0.16695279057793694+0j)
22.702270227022705,(0.8319650837321233+0j),(0.16803491626787753+0j)
22.712271227122713,(0.8308741671653275+0j),(0.16912583283467308+0j)
22.722272227222724,(0.8297745483490585+0j),(0.17022545165094208+0j)
22.732273227322732,(0.8286663172788156+0j),(0.17133368272118524+0j)
22.742274227422744,(0.8275495653118916+0j),(0.17245043468810897+0j)
22.752275227522752,(0.8264243851608619+0j),(0.17357561483913872+0j)
22.762276227622763,(0.8252908708868397+0j),(0.17470912911316092+0j)
22.772277227722775,(0.8241491178925411+0j),(0.1758508821074597+0j)
22.782278227822783,(0.8229992229151301+0j),(0.17700077708487033+0j)
22.792279227922794,(0.8218412840188561+0j),(0.1781587159811447+0j)
22.802280228022802,(0.8206754005874802+0j),(0.17932459941252035+0j)
22.812281228122814,(0.8195016733164928+0j),(0.18049832668350776+0j)
22.822282228222825,(0.8183202042051207+0j),(0.18167979579487975+0j)
22.832283228322833,(0.8171310965481191+0j),(0.18286890345188125+0j)
22.842284228422844,(0.8159344549273614+0j),(0.1840655450726392+0j)
22.852285228522852,(0.8147303852032095+0j),(0.18526961479679133+0j)
22.862286228622864,(0.8135189945056795+0j),(0.186481005494321+0j)
22.872287228722872,(0.812300391225397+0j),(0.18769960877460368+0j)
22.882288228822883,(0.8110746850043383+0j),(0.18892531499566234+0j)
22.892289228922895,(0.8098419867263636+0j),(0.190158013273637+0j)
22.902290229022903,(0.8086024085075454+0j),(0.19139759149245544+0j)
22.912291229122914,(0.8073560636862745+0j),(0.19264393631372623+0j)
22.922292229222922,(0.8061030668131742+0j),(0.19389693318682627+0j)
22.932293229322934,(0.8048435336407891+0j),(0.1951564663592116+0j)
22.942294229422945,(0.8035775811130785+0j),(0.19642241888692208+0j)
22.952295229522953,(0.8023053273546918+0j),(0.1976946726453089+0j)
22.962296229622964,(0.8010268916600427+0j),(0.19897310833995793+0j)
22.972297229722972,(0.7997423944821759+0j),(0.20025760551782468+0j)
22.982298229822984,(0.7984519574214202+0j),(0.20154804257858053+0j)
22.992299229922992,(0.7971557032138497+0j),(0.202844296786151+0j)
23.002300230023003,(0.7958537557195222+0j),(0.20414624428047834+0j)
23.012301230123015,(0.7945462399105303+0j),(0.20545376008947036+0j)
23.022302230223023,(0.7932332818588335+0j),(0.20676671814116726+0j)
23.032303230323034,(0.7919150087238995+0j),(0.2080849912761013+0j)
23.042304230423042,(0.790591548740133+0j),(0.20940845125986762+0j)
23.052305230523054,(0.7892630312041126+0j),(0.21073696879588782+0j)
23.062306230623065,(0.7879295864616191+0j),(0.2120704135383815+0j)
23.072307230723073,(0.7865913458944687+0j),(0.21340865410553217+0j)
23.082308230823084,(0.7852484419071434+0j),(0.214751558092857+0j)
23.092309230923092,(0.7839010079132345+0j),(0.21609899208676608+0j)
23.102310231023104,(0.7825491783216696+0j),(0.21745082167833107+0j)
23.112311231123112,(0.7811930885227677+0j),(0.2188069114772329+0j)
23.122312231223123,(0.7798328748740799+0j),(0.22016712512592085+0j)
23.132313231323135,(0.7784686746860503+0j),(0.22153132531395048+0j)
23.142314231423143,(0.7771006262074772+0j),(0.22289937379252336+0j)
23.152315231523154,(0.7757288686107885+0j),(0.22427113138921212+0j)
23.162316231623162,(0.7743535419771239+0j),(0.225646458022877+0j)
23.172317231723174,(0.7729747872812285+0j),(0.22702521271877202+0j)
23.182318231823185,(0.7715927463761709+0j),(0.22840725362382958+0j)
23.192319231923193,(0.7702075619778559+0j),(0.2297924380221447+0j)
23.202320232023204,(0.7688193776493731+0j),(0.23118062235062764+0j)
23.212321232123212,(0.7674283377851507+0j),(0.23257166221484998+0j)
23.222322232223224,(0.7660345875949356+0j),(0.23396541240506508+0j)
23.232323232323232,(0.7646382730875906+0j),(0.23536172691241036+0j)
23.242324232423243,(0.7632395410547164+0j),(0.23676045894528444+0j)
23.252325232523255,(0.7618385390540955+0j),(0.2381614609459051+0j)
23.262326232623263,(0.7604354153929689+0j),(0.23956458460703178+0j)
23.272327232723274,(0.7590303191111275+0j),(0.24096968088887333+0j)
23.282328232823282,(0.7576233999638493+0j),(0.24237660003615136+0j)
23.292329232923294,(0.7562148084046537+0j),(0.24378519159534673+0j)
23.302330233023305,(0.7548046955679031+0j),(0.24519530443209764+0j)
23.312331233123313,(0.7533932132512233+0j),(0.24660678674877723+0j)
23.322332233223324,(0.7519805138977786+0j),(0.24801948610222196+0j)
23.332333233323332,(0.7505667505783743+0j),(0.24943324942162667+0j)
23.342334233423344,(0.7491520769734028+0j),(0.25084792302659786+0j)
23.352335233523352,(0.7477366473546402+0j),(0.25226335264536026+0j)
23.362336233623363,(0.7463206165668803+0j),(0.2536793834331206+0j)
23.372337233723375,(0.7449041400094162+0j),(0.2550958599905845+0j)
23.382338233823383,(0.7434873736173847+0j),(0.2565126263826161+0j)
23.392339233923394,(0.7420704738429429+0j),(0.2579295261570579+0j)
23.402340234023402,(0.7406535976363174+0j),(0.2593464023636832+0j)
23.412341234123414,(0.7392369024267026+0j),(0.26076309757329774+0j)
23.422342234223425,(0.7378205461030178+0j),(0.26217945389698283+0j)
23.432343234323433,(0.7364046869945288+0j),(0.2635953130054719+0j)
23.442344234423445,(0.7349894838513293+0j),(0.2650105161486714+0j)
23.452345234523452,(0.7335750958247006+0j),(0.26642490417529996+0j)
23.462346234623464,(0.732161682447321+0j),(0.26783831755267934+0j)
23.472347234723472,(0.7307494036133714+0j),(0.2692505963866294+0j)
23.482348234823483,(0.7293384195584892+0j),(0.27066158044151156+0j)
23.492349234923495,(0.7279288908396242+0j),(0.27207110916037647+0j)
23.502350235023503,(0.7265209783147559+0j),(0.2734790216852449+0j)
23.512351235123514,(0.7251148431225032+0j),(0.27488515687749737+0j)
23.522352235223522,(0.7237106466616146+0j),(0.27628935333838633+0j)
23.532353235323534,(0.7223085505703495+0j),(0.2776914494296512+0j)
23.542354235423545,(0.7209087167057491+0j),(0.2790912832942517+0j)
23.552355235523553,(0.719511307122801+0j),(0.2804886928771995+0j)
23.562356235623565,(0.7181164840534984+0j),(0.28188351594650213+0j)
23.572357235723572,(0.7167244098858068+0j),(0.28327559011419395+0j)
23.582358235823584,(0.7153352471425176+0j),(0.2846647528574833+0j)
23.592359235923592,(0.7139491584600255+0j),(0.2860508415399753+0j)
23.602360236023603,(0.7125663065670035+0j),(0.2874336934329972+0j)
23.612361236123615,(0.7111868542629879+0j),(0.288813145737013+0j)
