#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    11.94000000      -0.24513574125496   0.00643363866583   0.24522015281600
    11.95000000      -0.24659984377806   0.00783831334995   0.24672438490659
    11.96000000      -0.24805537341453   0.00925872404889   0.24822810527987
    11.97000000      -0.24950220084126   0.01069481606802   0.24973131024235
    11.98000000      -0.25094019709422   0.01214653374609   0.25123399610668
    11.99000000      -0.25236923357531   0.01361382045755   0.25273615919144
    12.00000000      -0.25378918205934   0.01509661861505   0.25423779582107
    12.01000000      -0.25519991470085   0.01659486967192   0.25573890232569
    12.02000000      -0.25660130404102   0.01810851412469   0.25723947504097
    12.03000000      -0.25799322301453   0.01963749151572   0.25873951030806
    12.04000000      -0.25937554495639   0.02118174043582   0.26023900447342
    12.05000000      -0.26074814360873   0.02274119852693   0.26173795388870
    12.06000000      -0.26211089312766   0.02431580248487   0.26323635491069
    12.07000000      -0.26346366809000   0.02590548806212   0.26473420390115
    12.08000000      -0.26480634350007   0.02751019007063   0.26623149722675
    12.09000000      -0.26613879479643   0.02912984238475   0.26772823125897
    12.10000000      -0.26746089785860   0.03076437794409   0.26922440237396
    12.11000000      -0.26877252901380   0.03241372875652   0.27072000695252
    12.12000000      -0.27007356504356   0.03407782590121   0.27221504137995
    12.13000000      -0.27136388319046   0.03575659953169   0.27370950204601
    12.14000000      -0.27264336116476   0.03744997887891   0.27520338534481
    12.15000000      -0.27391187715097   0.03915789225447   0.27669668767476
    12.16000000      -0.27516930981453   0.04088026705381   0.27818940543844
    12.17000000      -0.27641553830832   0.04261702975942   0.27968153504261
    12.18000000      -0.27765044227927   0.04436810594418   0.28117307289808
    12.19000000      -0.27887390187486   0.04613342027471   0.28266401541963
    12.20000000      -0.28008579774965   0.04791289651472   0.28415435902602
    12.21000000      -0.28128601107178   0.04970645752849   0.28564410013985
    12.22000000      -0.28247442352939   0.05151402528432   0.28713323518753
    12.23000000      -0.28365091733713   0.05333552085807   0.28862176059923
    12.24000000      -0.28481537524253   0.05517086443674   0.29010967280882
    12.25000000      -0.28596768053239   0.05701997532209   0.29159696825379
    12.26000000      -0.28710771703918   0.05888277193426   0.29308364337525
    12.27000000      -0.28823536914738   0.06075917181554   0.29456969461783
    12.28000000      -0.28935052179979   0.06264909163409   0.29605511842964
    12.29000000      -0.29045306050380   0.06455244718772   0.29753991126225
    12.30000000      -0.29154287133770   0.06646915340776   0.29902406957062
    12.31000000      -0.29261984095692   0.06839912436294   0.30050758981308
    12.32000000      -0.29368385660019   0.07034227326330   0.30199046845126
    12.33000000      -0.29473480609579   0.07229851246419   0.30347270195004
    12.34000000      -0.29577257786770   0.07426775347025   0.30495428677758
    12.35000000      -0.29679706094170   0.07624990693951   0.30643521940521
    12.36000000      -0.29780814495151   0.07824488268745   0.30791549630740
    12.37000000      -0.29880572014486   0.08025258969118   0.30939511396179
    12.38000000      -0.29978967738952   0.08227293609361   0.31087406884907
    12.39000000      -0.30075990817935   0.08430582920769   0.31235235745300
    12.40000000      -0.30171630464029   0.08635117552067   0.31382997626039
    12.41000000      -0.30265875953629   0.08840888069843   0.31530692176100
    12.42000000      -0.30358716627530   0.09047884958982   0.31678319044761
    12.43000000      -0.30450141891511   0.09256098623108   0.31825877881589
    12.44000000      -0.30540141216926   0.09465519385025   0.31973368336446
    12.45000000      -0.30628704141290   0.09676137487169   0.32120790059481
    12.46000000      -0.30715820268857   0.09887943092057   0.32268142701130
    12.47000000      -0.30801479271199   0.10100926282746   0.32415425912111
    12.48000000      -0.30885670887781   0.10315077063291   0.32562639343425
    12.49000000      -0.30968384926535   0.10530385359211   0.32709782646351
    12.50000000      -0.31049611264427   0.10746841017957   0.32856855472447
    12.51000000      -0.31129339848021   0.10964433809386   0.33003857473544
    12.52000000      -0.31207560694045   0.11183153426233   0.33150788301746
    12.53000000      -0.31284263889947   0.11402989484598   0.33297647609429
    12.54000000      -0.31359439594453   0.11623931524426   0.33444435049237
    12.55000000      -0.31433078038116   0.11845969009997   0.33591150274084
    12.56000000      -0.31505169523870   0.12069091330417   0.33737792937146
    12.57000000      -0.31575704427573   0.12293287800115   0.33884362691866
    12.58000000      -0.31644673198548   0.12518547659345   0.34030859191948
    12.59000000      -0.31712066360125   0.12744860074684   0.34177282091358
    12.60000000      -0.31777874510174   0.12972214139547   0.34323631044320
    12.61000000      -0.31842088321637   0.13200598874692   0.34469905705317
    12.62000000      -0.31904698543061   0.13430003228740   0.34616105729090
    12.63000000      -0.31965695999116   0.13660416078690   0.34762230770634
    12.64000000      -0.32025071591120   0.13891826230445   0.34908280485198
    12.65000000      -0.32082816297560   0.14124222419336   0.35054254528286
    12.66000000      -0.32138921174599   0.14357593310652   0.35200152555652
    12.67000000      -0.32193377356592   0.14591927500176   0.35345974223302
    12.68000000      -0.32246176056591   0.14827213514719   0.35491719187491
    12.69000000      -0.32297308566851   0.15063439812661   0.35637387104725
    12.70000000      -0.32346766259324   0.15300594784500   0.35782977631757
    12.71000000      -0.32394540586159   0.15538666753394   0.35928490425584
    12.72000000      -0.32440623080194   0.15777643975714   0.36073925143455
    12.73000000      -0.32485005355443   0.16017514641602   0.36219281442860
    12.74000000      -0.32527679107581   0.16258266875526   0.36364558981535
    12.75000000      -0.32568636114423   0.16499888736842   0.36509757417461
    12.76000000      -0.32607868236404   0.16742368220361   0.36654876408860
    12.77000000      -0.32645367417049   0.16985693256916   0.36799915614199
    12.78000000      -0.32681125683444   0.17229851713935   0.36944874692185
    12.79000000      -0.32715135146700   0.17474831396014   0.37089753301767
    12.80000000      -0.32747388002414   0.17720620045499   0.37234551102136
    12.81000000      -0.32777876531128   0.17967205343065   0.37379267752722
    12.82000000      -0.32806593098778   0.18214574908301   0.37523902913195
    12.83000000      -0.32833530157148   0.18462716300302   0.37668456243464
    12.84000000      -0.32858680244312   0.18711617018254   0.37812927403678
    12.85000000      -0.32882035985078   0.18961264502036   0.37957316054223
    12.86000000      -0.32903590091420   0.19211646132812   0.38101621855724
    12.87000000      -0.32923335362916   0.19462749233633   0.38245844469045
    12.88000000      -0.32941264687174   0.19714561070045   0.38389983555284
    12.89000000      -0.32957371040257   0.19967068850689   0.38534038775780
    12.90000000      -0.32971647487105   0.20220259727917   0.38678009792107
    12.91000000      -0.32984087181947   0.20474120798403   0.38821896266075
    12.92000000      -0.32994683368720   0.20728639103758   0.38965697859732
    12.93000000      -0.33003429381468   0.20983801631151   0.39109414235361
    12.94000000      -0.33010318644755   0.21239595313926   0.39253045055481
    12.95000000      -0.33015344674056   0.21496007032235   0.39396589982848
    12.96000000      -0.33018501076156   0.21753023613658   0.39540048680452
    12.97000000      -0.33019781549543   0.22010631833835   0.39683420811520
    12.98000000      -0.33019179884788   0.22268818417103   0.39826706039514
    12.99000000      -0.33016689964932   0.22527570037128   0.39969904028133
    13.00000000      -0.33012305765862   0.22786873317543   0.40113014441307
    13.01000000      -0.33006021356684   0.23046714832594   0.40256036943206
    13.02000000      -0.32997830900093   0.23307081107780   0.40398971198234
    13.03000000      -0.32987728652734   0.23567958620498   0.40541816871028
    13.04000000      -0.32975708965569   0.23829333800700   0.40684573626463
    13.05000000      -0.32961766284223   0.24091193031537   0.40827241129649
    13.06000000      -0.32945895149342   0.24353522650014   0.40969819045929
    13.07000000      -0.32928090196938   0.24616308947654   0.41112307040885
    13.08000000      -0.32908346158729   0.24879538171149   0.41254704780332
    13.09000000      -0.32886657862478   0.25143196523026   0.41397011930322
    13.10000000      -0.32863020232327   0.25407270162311   0.41539228157141
    13.11000000      -0.32837428289121   0.25671745205196   0.41681353127312
    13.12000000      -0.32809877150738   0.25936607725704   0.41823386507594
    13.13000000      -0.32780362032403   0.26201843756367   0.41965327964982
    13.14000000      -0.32748878247004   0.26467439288896   0.42107177166707
    13.15000000      -0.32715421205402   0.26733380274854   0.42248933780237
    13.16000000      -0.32679986416737   0.26999652626342   0.42390597473275
    13.17000000      -0.32642569488729   0.27266242216670   0.42532167913764
    13.18000000      -0.32603166127970   0.27533134881046   0.42673644769880
    13.19000000      -0.32561772140219   0.27800316417261   0.42815027710039
    13.20000000      -0.32518383430688   0.28067772586370   0.42956316402893
    13.21000000      -0.32472996004323   0.28335489113387   0.43097510517333
    13.22000000      -0.32425605966080   0.28603451687972   0.43238609722488
    13.23000000      -0.32376209521199   0.28871645965125   0.43379613687723
    13.24000000      -0.32324802975470   0.29140057565882   0.43520522082644
    13.25000000      -0.32271382735497   0.29408672078011   0.43661334577094
    13.26000000      -0.32215945308955   0.29677475056709   0.43802050841156
    13.27000000      -0.32158487304843   0.29946452025307   0.43942670545152
    13.28000000      -0.32099005433732   0.30215588475966   0.44083193359643
    13.29000000      -0.32037496508010   0.30484869870388   0.44223618955433
    13.30000000      -0.31973957442119   0.30754281640519   0.44363947003561
    13.31000000      -0.31908385252787   0.31023809189253   0.44504177175311
    13.32000000      -0.31840777059263   0.31293437891151   0.44644309142207
    13.33000000      -0.31771130083532   0.31563153093141   0.44784342576013
    13.34000000      -0.31699441650541   0.31832940115239   0.44924277148736
    13.35000000      -0.31625709188412   0.32102784251261   0.45064112532624
    13.36000000      -0.31549930228647   0.32372670769538   0.45203848400168
    13.37000000      -0.31472102406338   0.32642584913634   0.45343484424102
    13.38000000      -0.31392223460362   0.32912511903065   0.45483020277403
    13.39000000      -0.31310291233576   0.33182436934021   0.45622455633292
    13.40000000      -0.31226303673009   0.33452345180087   0.45761790165231
    13.41000000      -0.31140258830043   0.33722221792965   0.45901023546931
    13.42000000      -0.31052154860594   0.33992051903200   0.46040155452345
    13.43000000      -0.30961990025287   0.34261820620907   0.46179185555672
    13.44000000      -0.30869762689625   0.34531513036497   0.46318113531356
    13.45000000      -0.30775471324151   0.34801114221408   0.46456939054086
    13.46000000      -0.30679114504611   0.35070609228829   0.46595661798802
    13.47000000      -0.30580690912107   0.35339983094440   0.46734281440685
    13.48000000      -0.30480199333245   0.35609220837136   0.46872797655167
    13.49000000      -0.30377638660280   0.35878307459765   0.47011210117928
    13.50000000      -0.30273007891256   0.36147227949863   0.47149518504894
    13.51000000      -0.30166306130138   0.36415967280386   0.47287722492242
    13.52000000      -0.30057532586944   0.36684510410449   0.47425821756397
    13.53000000      -0.29946686577867   0.36952842286064   0.47563815974034
    13.54000000      -0.29833767525394   0.37220947840878   0.47701704822078
    13.55000000      -0.29718774958418   0.37488811996912   0.47839487977704
    13.56000000      -0.29601708512352   0.37756419665300   0.47977165118340
    13.57000000      -0.29482567929226   0.38023755747034   0.48114735921665
    13.58000000      -0.29361353057790   0.38290805133704   0.48252200065608
    13.59000000      -0.29238063853605   0.38557552708239   0.48389557228353
    13.60000000      -0.29112700379132   0.38823983345654   0.48526807088337
    13.61000000      -0.28985262803815   0.39090081913792   0.48663949324250
    13.62000000      -0.28855751404159   0.39355833274069   0.48800983615036
    13.63000000      -0.28724166563803   0.39621222282222   0.48937909639893
    13.64000000      -0.28590508773584   0.39886233789051   0.49074727078275
    13.65000000      -0.28454778631607   0.40150852641169   0.49211435609893
    13.66000000      -0.28316976843295   0.40415063681751   0.49348034914712
    13.67000000      -0.28177104221444   0.40678851751275   0.49484524672955
    13.68000000      -0.28035161686271   0.40942201688278   0.49620904565102
    13.69000000      -0.27891150265453   0.41205098330101   0.49757174271891
    13.70000000      -0.27745071094168   0.41467526513635   0.49893333474318
    13.71000000      -0.27596925415120   0.41729471076079   0.50029381853637
    13.72000000      -0.27446714578571   0.41990916855681   0.50165319091363
    13.73000000      -0.27294440042361   0.42251848692494   0.50301144869272
    13.74000000      -0.27140103371921   0.42512251429122   0.50436858869397
    13.75000000      -0.26983706240286   0.42772109911474   0.50572460774035
    13.76000000      -0.26825250428100   0.43031408989514   0.50707950265743
    13.77000000      -0.26664737823618   0.43290133518009   0.50843327027342
    13.78000000      -0.26502170422697   0.43548268357284   0.50978590741915
    13.79000000      -0.26337550328789   0.43805798373971   0.51113741092807
    13.80000000      -0.26170879752927   0.44062708441760   0.51248777763628
    13.81000000      -0.26002161013702   0.44318983442150   0.51383700438253
    13.82000000      -0.25831396537237   0.44574608265203   0.51518508800821
    13.83000000      -0.25658588857158   0.44829567810288   0.51653202535737
    13.84000000      -0.25483740614557   0.45083846986841   0.51787781327673
    13.85000000      -0.25306854557952   0.45337430715108   0.51922244861567
    13.86000000      -0.25127933543239   0.45590303926899   0.52056592822623
    13.87000000      -0.24946980533640   0.45842451566339   0.52190824896316
    13.88000000      -0.24763998599649   0.46093858590617   0.52324940768387
    13.89000000      -0.24578990918968   0.46344509970736   0.52458940124847
    13.90000000      -0.24391960776437   0.46594390692261   0.52592822651977
    13.91000000      -0.24202911563970   0.46843485756071   0.52726588036327
    13.92000000      -0.24011846780467   0.47091780179105   0.52860235964719
    13.93000000      -0.23818770031740   0.47339258995114   0.52993766124247
    13.94000000      -0.23623685030419   0.47585907255403   0.53127178202275
    13.95000000      -0.23426595595863   0.47831710029585   0.53260471886442
    13.96000000      -0.23227505654059   0.48076652406323   0.53393646864658
    13.97000000      -0.23026419237521   0.48320719494078   0.53526702825108
    13.98000000      -0.22823340485179   0.48563896421855   0.53659639456253
    13.99000000      -0.22618273642267   0.48806168339946   0.53792456446826
    14.00000000      -0.22411223060202   0.49047520420679   0.53925153485837
    14.01000000      -0.22202193196464   0.49287937859155   0.54057730262573
    14.02000000      -0.21991188614461   0.49527405873998   0.54190186466597
    14.03000000      -0.21778213983399   0.49765909708090   0.54322521787749
    14.04000000      -0.21563274078143   0.50003434629317   0.54454735916149
    14.05000000      -0.21346373779068   0.50239965931309   0.54586828542193
    14.06000000      -0.21127518071912   0.50475488934179   0.54718799356559
    14.07000000      -0.20906712047623   0.50709988985259   0.54850648050203
    14.08000000      -0.20683960902194   0.50943451459842   0.54982374314363
    14.09000000      -0.20459269936502   0.51175861761915   0.55113977840556
    14.10000000      -0.20232644556137   0.51407205324898   0.55245458320582
    14.11000000      -0.20004090271226   0.51637467612375   0.55376815446525
    14.12000000      -0.19773612696251   0.51866634118831   0.55508048910749
    14.13000000      -0.19541217549867   0.52094690370381   0.55639158405903
    14.14000000      -0.19306910654709   0.52321621925504   0.55770143624921
    14.15000000      -0.19070697937196   0.52547414375770   0.55901004261020
    14.16000000      -0.18832585427332   0.52772053346571   0.56031740007705
    14.17000000      -0.18592579258499   0.52995524497848   0.56162350558765
    14.18000000      -0.18350685667248   0.53217813524818   0.56292835608276
    14.19000000      -0.18106910993078   0.53438906158695   0.56423194850602
    14.20000000      -0.17861261678222   0.53658788167417   0.56553427980395
    14.21000000      -0.17613744267417   0.53877445356369   0.56683534692594
    14.22000000      -0.17364365407674   0.54094863569099   0.56813514682430
    14.23000000      -0.17113131848040   0.54311028688041   0.56943367645421
    14.24000000      -0.16860050439362   0.54525926635230   0.57073093277378
    14.25000000      -0.16605128134036   0.54739543373019   0.57202691274401
    14.26000000      -0.16348371985759   0.54951864904795   0.57332161332882
    14.27000000      -0.16089789149272   0.55162877275690   0.57461503149508
    14.28000000      -0.15829386880101   0.55372566573290   0.57590716421255
    14.29000000      -0.15567172534288   0.55580918928350   0.57719800845395
    14.30000000      -0.15303153568122   0.55787920515495   0.57848756119494
    14.31000000      -0.15037337537867   0.55993557553932   0.57977581941413
    14.32000000      -0.14769732099474   0.56197816308151   0.58106278009307
    14.33000000      -0.14500345008303   0.56400683088627   0.58234844021630
    14.34000000      -0.14229184118827   0.56602144252523   0.58363279677130
    14.35000000      -0.13956257384342   0.56802186204384   0.58491584674853
    14.36000000      -0.13681572856664   0.57000795396840   0.58619758714145
    14.37000000      -0.13405138685822   0.57197958331294   0.58747801494648
    14.38000000      -0.13126963119755   0.57393661558621   0.58875712716305
    14.39000000      -0.12847054503991   0.57587891679852   0.59003492079359
    14.40000000      -0.12565421281332   0.57780635346871   0.59131139284351
    14.41000000      -0.12282071991526   0.57971879263091   0.59258654032128
    14.42000000      -0.11997015270943   0.58161610184149   0.59386036023834
    14.43000000      -0.11710259852237   0.58349814918580   0.59513284960918
    14.44000000      -0.11421814564012   0.58536480328503   0.59640400545133
    14.45000000      -0.11131688330474   0.58721593330294   0.59767382478533
    14.46000000      -0.10839890171087   0.58905140895265   0.59894230463478
    14.47000000      -0.10546429200220   0.59087110050335   0.60020944202634
    14.48000000      -0.10251314626786   0.59267487878704   0.60147523398970
    14.49000000      -0.09954555753887   0.59446261520516   0.60273967755764
    14.50000000      -0.09656161978443   0.59623418173533   0.60400276976599
    14.51000000      -0.09356142790819   0.59798945093791   0.60526450765367
    14.52000000      -0.09054507774455   0.59972829596267   0.60652488826267
    14.53000000      -0.08751266605481   0.60145059055534   0.60778390863809
    14.54000000      -0.08446429052335   0.60315620906421   0.60904156582808
    14.55000000      -0.08140004975370   0.60484502644664   0.61029785688395
    14.56000000      -0.07832004326463   0.60651691827558   0.61155277886007
    14.57000000      -0.07522437148617   0.60817176074605   0.61280632881395
    14.58000000      -0.07211313575553   0.60980943068161   0.61405850380622
    14.59000000      -0.06898643831308   0.61142980554081   0.61530930090061
    14.60000000      -0.06584438229820   0.61303276342354   0.61655871716401
    14.61000000      -0.06268707174512   0.61461818307747   0.61780674966645
    14.62000000      -0.05951461157870   0.61618594390436   0.61905339548110
    14.63000000      -0.05632710761020   0.61773592596642   0.62029865168427
    14.64000000      -0.05312466653294   0.61926800999254   0.62154251535544
    14.65000000      -0.04990739591802   0.62078207738465   0.62278498357725
    14.66000000      -0.04667540420985   0.62227801022387   0.62402605343553
    14.67000000      -0.04342880072180   0.62375569127675   0.62526572201927
    14.68000000      -0.04016769563169   0.62521500400149   0.62650398642064
    14.69000000      -0.03689219997725   0.62665583255402   0.62774084373501
    14.70000000      -0.03360242565162   0.62807806179416   0.62897629106094
    14.71000000      -0.03029848539868   0.62948157729169   0.63021032550021
    14.72000000      -0.02698049280848   0.63086626533242   0.63144294415780
    14.73000000      -0.02364856231248   0.63223201292423   0.63267414414189
    14.74000000      -0.02030280917886   0.63357870780302   0.63390392256390
    14.75000000      -0.01694334950775   0.63490623843872   0.63513227653848
    14.76000000      -0.01357030022641   0.63621449404121   0.63635920318351
    14.77000000      -0.01018377908436   0.63750336456619   0.63758469962010
    14.78000000      -0.00678390464852   0.63877274072111   0.63880876297264
    14.79000000      -0.00337079629825   0.64002251397092   0.64003139036874
    14.80000000       0.00005542577965   0.64125257654396   0.64125257893929
    14.81000000       0.00349464059591   0.64246282143767   0.64247232581843
    14.82000000       0.00694672636386   0.64365314242434   0.64369062814360
    14.83000000       0.01041156050456   0.64482343405682   0.64490748305549
    14.84000000       0.01388901965191   0.64597359167418   0.64612288769810
    14.85000000       0.01737897965784   0.64710351140734   0.64733683921870
    14.86000000       0.02088131559752   0.64821309018469   0.64854933476789
    14.87000000       0.02439590177461   0.64930222573762   0.64976037149954
    14.88000000       0.02792261172659   0.65037081660605   0.65096994657085
    14.89000000       0.03146131823006   0.65141876214397   0.65217805714234
    14.90000000       0.03501189330611   0.65244596252484   0.65338470037784
    14.91000000       0.03857420822576   0.65345231874703   0.65458987344452
    14.92000000       0.04214813351539   0.65443773263924   0.65579357351290
    14.93000000       0.04573353896224   0.65540210686577   0.65699579775681
    14.94000000       0.04933029361991   0.65634534493192   0.65819654335345
    14.95000000       0.05293826581396   0.65726735118920   0.65939580748338
    14.96000000       0.05655732314747   0.65816803084059   0.66059358733051
    14.97000000       0.06018733250671   0.65904728994575   0.66178988008212
    14.98000000       0.06382816006677   0.65990503542615   0.66298468292888
    14.99000000       0.06747967129732   0.66074117507024   0.66417799306481
    15.00000000       0.07114173096832   0.66155561753849   0.66536980768735
    15.01000000       0.07481420315582   0.66234827236845   0.66656012399731
    15.02000000       0.07849695124774   0.66311904997978   0.66774893919891
    15.03000000       0.08218983794976   0.66386786167918   0.66893625049977
    15.04000000       0.08589272529122   0.66459461966537   0.67012205511094
    15.05000000       0.08960547463097   0.66529923703392   0.67130635024685
    15.06000000       0.09332794666339   0.66598162778214   0.67248913312540
    15.07000000       0.09706000142437   0.66664170681390   0.67367040096789
    15.08000000       0.10080149829730   0.66727938994434   0.67485015099907
    15.09000000       0.10455229601916   0.66789459390468   0.67602838044713
    15.10000000       0.10831225268661   0.66848723634683   0.67720508654371
    15.11000000       0.11208122576207   0.66905723584811   0.67838026652391
    15.12000000       0.11585907207995   0.66960451191579   0.67955391762627
    15.13000000       0.11964564785277   0.67012898499171   0.68072603709284
    15.14000000       0.12344080867742   0.67063057645675   0.68189662216911
    15.15000000       0.12724440954139   0.67110920863536   0.68306567010406
    15.16000000       0.13105630482908   0.67156480479997   0.68423317815017
    15.17000000       0.13487634832809   0.67199728917541   0.68539914356339
    15.18000000       0.13870439323559   0.67240658694323   0.68656356360318
    15.19000000       0.14254029216469   0.67279262424604   0.68772643553252
    15.20000000       0.14638389715082   0.67315532819177   0.68888775661789
    15.21000000       0.15023505965822   0.67349462685788   0.69004752412927
    15.22000000       0.15409363058638   0.67381044929557   0.69120573534020
    15.23000000       0.15795946027653   0.67410272553391   0.69236238752773
    15.24000000       0.16183239851817   0.67437138658391   0.69351747797244
    15.25000000       0.16571229455566   0.67461636444261   0.69467100395847
    15.26000000       0.16959899709476   0.67483759209704   0.69582296277350
    15.27000000       0.17349235430928   0.67503500352823   0.69697335170876
    15.28000000       0.17739221384769   0.67520853371509   0.69812216805905
    15.29000000       0.18129842283980   0.67535811863830   0.69926940912274
    15.30000000       0.18521082790349   0.67548369528413   0.70041507220176
    15.31000000       0.18912927515139   0.67558520164823   0.70155915460164
    15.32000000       0.19305361019763   0.67566257673936   0.70270165363147
    15.33000000       0.19698367816468   0.67571576058307   0.70384256660396
    15.34000000       0.20091932369008   0.67574469422540   0.70498189083540
    15.35000000       0.20486039093330   0.67574931973638   0.70611962364568
    15.36000000       0.20880672358261   0.67572958021367   0.70725576235832
    15.37000000       0.21275816486194   0.67568541978605   0.70839030430044
    15.38000000       0.21671455753780   0.67561678361684   0.70952324680279
    15.39000000       0.22067574392622   0.67552361790736   0.71065458719975
    15.40000000       0.22464156589966   0.67540586990027   0.71178432282932
    15.41000000       0.22861186489404   0.67526348788290   0.71291245103316
    15.42000000       0.23258648191574   0.67509642119052   0.71403896915658
    15.43000000       0.23656525754858   0.67490462020957   0.71516387454851
    15.44000000       0.24054803196093   0.67468803638081   0.71628716456158
    15.45000000       0.24453464491274   0.67444662220252   0.71740883655206
    15.46000000       0.24852493576265   0.67418033123349   0.71852888787990
    15.47000000       0.25251874347513   0.67388911809612   0.71964731590872
    15.48000000       0.25651590662757   0.67357293847938   0.72076411800583
    15.49000000       0.26051626341748   0.67323174914177   0.72187929154222
    15.50000000       0.26451965166967   0.67286550791418   0.72299283389260
    15.51000000       0.26852590884344   0.67247417370273   0.72410474243535
    15.52000000       0.27253487203979   0.67205770649160   0.72521501455258
    15.53000000       0.27654637800870   0.67161606734574   0.72632364763010
    15.54000000       0.28056026315638   0.67114921841357   0.72743063905744
    15.55000000       0.28457636355253   0.67065712292962   0.72853598622787
    15.56000000       0.28859451493767   0.67013974521715   0.72963968653837
    15.57000000       0.29261455273046   0.66959705069066   0.73074173738967
    15.58000000       0.29663631203502   0.66902900585843   0.73184213618625
    15.59000000       0.30065962764830   0.66843557832492   0.73294088033633
    15.60000000       0.30468433406746   0.66781673679320   0.73403796725187
    15.61000000       0.30871026549727   0.66717245106728   0.73513339434862
    15.62000000       0.31273725585748   0.66650269205442   0.73622715904608
    15.63000000       0.31676513879031   0.66580743176736   0.73731925876752
    15.64000000       0.32079374766783   0.66508664332653   0.73840969094001
    15.65000000       0.32482291559948   0.66434030096220   0.73949845299439
    15.66000000       0.32885247543949   0.66356838001655   0.74058554236528
    15.67000000       0.33288225979442   0.66277085694575   0.74167095649111
    15.68000000       0.33691210103063   0.66194770932191   0.74275469281412
    15.69000000       0.34094183128181   0.66109891583508   0.74383674878034
    15.70000000       0.34497128245654   0.66022445629507   0.74491712183963
    15.71000000       0.34900028624581   0.65932431163338   0.74599580944566
    15.72000000       0.35302867413058   0.65839846390489   0.74707280905593
    15.73000000       0.35705627738939   0.65744689628968   0.74814811813177
    15.74000000       0.36108292710593   0.65646959309468   0.74922173413836
    15.75000000       0.36510845417663   0.65546653975530   0.75029365454470
    15.76000000       0.36913268931830   0.65443772283703   0.75136387682366
    15.77000000       0.37315546307573   0.65338313003697   0.75243239845196
    15.78000000       0.37717660582935   0.65230275018530   0.75349921691018
    15.79000000       0.38119594780287   0.65119657324672   0.75456432968276
    15.80000000       0.38521331907095   0.65006459032181   0.75562773425803
    15.81000000       0.38922854956687   0.64890679364838   0.75668942812818
    15.82000000       0.39324146909017   0.64772317660272   0.75774940878929
    15.83000000       0.39725190731442   0.64651373370084   0.75880767374134
    15.84000000       0.40125969379485   0.64527846059961   0.75986422048820
    15.85000000       0.40526465797609   0.64401735409790   0.76091904653763
    15.86000000       0.40926662919991   0.64273041213764   0.76197214940133
    15.87000000       0.41326543671288   0.64141763380482   0.76302352659487
    15.88000000       0.41726090967420   0.64007901933046   0.76407317563776
    15.89000000       0.42125287716333   0.63871457009150   0.76512109405346
    15.90000000       0.42524116818786   0.63732428861168   0.76616727936931
    15.91000000       0.42922561169118   0.63590817856232   0.76721172911662
    15.92000000       0.43320603656027   0.63446624476307   0.76825444083065
    15.93000000       0.43718227163348   0.63299849318260   0.76929541205057
    15.94000000       0.44115414570830   0.63150493093926   0.77033464031953
    15.95000000       0.44512148754913   0.62998556630167   0.77137212318465
    15.96000000       0.44908412589510   0.62844040868923   0.77240785819698
    15.97000000       0.45304188946782   0.62686946867261   0.77344184291158
    15.98000000       0.45699460697920   0.62527275797423   0.77447407488745
    15.99000000       0.46094210713924   0.62365028946855   0.77550455168759
    16.00000000       0.46488421866386   0.62200207718248   0.77653327087899
    16.01000000       0.46882077028267   0.62032813629560   0.77756023003263
    16.02000000       0.47275159074680   0.61862848314038   0.77858542672349
    16.03000000       0.47667650883672   0.61690313520239   0.77960885853054
    16.04000000       0.48059535337004   0.61515211112035   0.78063052303679
    16.05000000       0.48450795320933   0.61337543068623   0.78165041782923
    16.06000000       0.48841413726996   0.61157311484524   0.78266854049890
    16.07000000       0.49231373452789   0.60974518569581   0.78368488864085
    16.08000000       0.49620657402751   0.60789166648943   0.78469945985417
    16.09000000       0.50009248488947   0.60601258163056   0.78571225174199
    16.10000000       0.50397129631845   0.60410795667639   0.78672326191147
    16.11000000       0.50784283761107   0.60217781833657   0.78773248797384
    16.12000000       0.51170693816362   0.60022219447294   0.78873992754437
    16.13000000       0.51556342747996   0.59824111409910   0.78974557824240
    16.14000000       0.51941213517927   0.59623460738006   0.79074943769132
    16.15000000       0.52325289100390   0.59420270563170   0.79175150351861
    16.16000000       0.52708552482720   0.59214544132029   0.79275177335581
    16.17000000       0.53090986666132   0.59006284806191   0.79375024483855
    16.18000000       0.53472574666497   0.58795496062176   0.79474691560657
    16.19000000       0.53853299515133   0.58582181491356   0.79574178330365
    16.20000000       0.54233144259577   0.58366344799873   0.79673484557773
    16.21000000       0.54612091964366   0.58147989808566   0.79772610008081
    16.22000000       0.54990125711819   0.57927120452882   0.79871554446902
    16.23000000       0.55367228602818   0.57703740782790   0.79970317640260
    16.24000000       0.55743383757579   0.57477854962681   0.80068899354591
    16.25000000       0.56118574316437   0.57249467271272   0.80167299356744
    16.26000000       0.56492783440622   0.57018582101497   0.80265517413981
    16.27000000       0.56865994313033   0.56785203960399   0.80363553293978
    16.28000000       0.57238190139018   0.56549337469011   0.80461406764824
    16.29000000       0.57609354147147   0.56310987362235   0.80559077595025
    16.30000000       0.57979469589987   0.56070158488716   0.80656565553499
    16.31000000       0.58348519744878   0.55826855810708   0.80753870409585
    16.32000000       0.58716487914704   0.55581084403938   0.80850991933032
    16.33000000       0.59083357428668   0.55332849457462   0.80947929894012
    16.34000000       0.59449111643060   0.55082156273519   0.81044684063111
